id,0,1,2,3,4,5
Y11688,2956.0421052631596,3004.0421052631596,3247.0421052631596,3243.0421052631596,3256.0421052631596,3071.042105263159
Y11689,1557.5785137085138,1575.4570274170276,1593.3355411255413,1611.2140548340549,1629.0925685425686,1546.512712842713
Y1169,3823.465675341737,3839.7695706834734,3856.0734660252106,3872.377361366947,3888.681256708683,3904.9851520504203
Y11690,9207.255472871573,9316.855945743146,9426.456418614718,9536.056891486292,9645.657364357865,9755.257837229437
Y11691,3808.3160552869226,4024.698609721537,3430.3183807215382,3380.4119627215377,3494.0507787215374,3544.040741721538
Y11692,10579.547917072288,10714.022710193478,10671.584140118457,10982.972296435857,11117.447089557047,11251.921882678236
Y11693,3848.855647627005,3850.0137452540102,3851.171842881016,3852.329940508021,3853.4880381350263,3854.6461357620315
Y11694,1036.4975485493505,1028.191243848701,1019.8849391480519,1011.5786344474026,1003.2723297467531,994.9660250461038
Y11695,9097.916701435453,9256.999754529497,9416.082807623545,9575.165860717589,9734.248913811633,9893.331966905676
Y11696,999.7343817452977,994.4687634905952,958.3752698119031,953.1096515572006,947.8440333024982,935.8440333024982
Y11697,9993.032890171813,10381.448049623235,10687.418315657946,10970.317266219616,11291.377705741355,11513.378558169035
Y11698,11026.983040394696,11253.966080789392,11480.949121184089,11707.932161578785,12330.77952513105,12450.77952513105
Y11699,9933.332683834024,10076.159079020497,10355.366789748246,9969.663073189507,9809.400749358416,10283.647892750538
Y117,2202.047458558371,2240.673126116742,2727.861976426245,2895.830990867873,2934.4566584262448,3253.923453426245
Y1170,1245.4025671036416,1247.665594207283,1249.9286213109244,1252.1916484145659,1254.4546755182073,1256.7177026218487
Y11700,3436.83475580844,3276.7036510194393,3214.70365101944,3290.7036510194393,3375.7036510194393,3450.70365101944
Y11701,10898.8163354892,10965.22549335426,11719.612721466841,12065.08918686986,12011.227285330162,12308.200558785451
Y11702,1269.6540187492324,1279.8214602133053,1289.9889016773777,1300.1563431414506,1310.3237846055233,1296.6943402632414
Y11703,10489.515862857143,10571.181725714285,5698.178748571428,5222.690748571427,4845.2887485714255,4728.560748571427
Y11704,10773.493478145483,10506.808576562198,10800.8457758033,10944.44533809225,11090.780130163568,11516.792165180768
Y11705,11014.641181725066,9949.954564763357,10379.887867444279,10667.029049169347,10850.24459518939,11137.385776914456
Y11706,9960.716678058787,10121.43335611757,10282.150034176353,10442.866712235136,11778.600136705401,11848.600136705401
Y11707,11523.700615174299,11697.401230348598,11871.101845522897,12044.802460697198,12218.503075871497,12392.203691045795
Y11708,11386.974025974027,11563.948051948053,11740.92207792208,11917.896103896104,12094.87012987013,12271.844155844157
Y11709,8117.124466571837,7920.613798008533,7559.23613086771,7560.236130867708,7532.360597439545,7790.236130867708
Y1171,15605.602361584635,18108.562361584634,20260.772361584637,20753.47236158463,17734.35236158463,11235.432361584635
Y11710,10856.446796176791,11233.07045242407,11124.88045903054,10744.684491680651,11131.51475107826,11291.248090380963
Y11711,933.2363636363636,916.4727272727272,899.7090909090908,882.9454545454545,866.1818181818181,849.4181818181818
Y11712,1494.1142307692305,1518.3642307692305,1515.1142307692305,1512.3642307692305,1495.1142307692305,1500.1142307692305
Y11713,10153.920964301287,10761.330195672177,11444.041841089047,12052.848369027517,12759.011775840007,12807.208250530117
Y11714,10836.069938477674,11088.46785732195,11477.449961860139,11598.70726748043,11851.105186324701,12068.451534240152
Y11715,10928.265589326598,11504.472228949082,11828.17452218528,11967.258883473462,11943.250273489191,11873.7080928451
Y11716,975.0190704032809,971.0381408065618,967.0572112098428,969.762816131237,965.7818865345179,945.7818865345179
Y11717,6623.853722143193,6454.853722143193,6135.853722143193,5989.853722143193,5916.853722143193,5810.853722143193
Y11718,11748.045428938205,11940.387166517312,12132.728904096417,13506.573604543988,13698.915342123091,13891.257079702198
Y11719,970.7094326725908,971.4188653451813,972.1282980177718,972.8377306903624,973.5471633629529,974.2565960355435
Y1172,1590.0445505714285,1608.2446605714288,1662.9871505714286,1696.6200005714284,1492.6877905714289,1611.8646005714284
Y11720,1011.2544771018453,997.2544771018454,974.2544771018453,941.2544771018454,919.2544771018453,922.2544771018454
Y11721,1805.92697961119,1860.0284495021317,1835.9554291133218,1795.955429113322,1693.3428165007106,1663.3428165007108
Y11722,9899.754800221352,10234.93546353474,10566.179733890614,10807.316495287392,11150.086726139962,11134.177067001703
Y11723,2372.7969924812032,3030.3458646616546,3043.1428571428573,3163.142857142858,3156.3609022556393,3346.3609022556393
Y11724,6717.609022556391,7037.6766917293235,7187.609022556389,7077.60902255639,7067.60902255639,6947.609022556391
Y11725,9898.382173382173,9926.764346764347,10215.439560439561,10465.439560439561,10395.439560439561,10255.439560439561
Y11726,9610.299145299145,9630.598290598291,10062.692307692309,10392.692307692309,10352.692307692309,10182.692307692309
Y11727,2421.3714285714286,2377.7428571428572,2334.114285714286,2290.4857142857145,2246.857142857143,2203.2285714285717
Y11728,9992.987020647044,10110.253216294088,10227.519411941134,8605.38746977946,8907.5719608234,9121.7345858234
Y11729,12460.29077540107,12750.581550802139,13040.872326203209,13331.163101604277,11858.432486631016,12148.723262032086
Y1173,1891.5066402236057,1925.3778802236066,1955.7826902236063,2039.995770223606,2042.570340223606,2078.8209702236063
Y11730,3101.4184041184044,2960.836808236808,2820.2552123552123,2588.092020592021,2539.092020592021,2398.5104247104246
Y11731,10764.191002992697,12473.42458003039,12879.57596008345,13574.616785610751,14098.601156697252,13998.385758210054
Y11732,17326.240891330453,17678.725239607502,18031.20958788455,18383.693936161602,18736.178284438654,19088.662632715703
Y11733,4342.168795244252,4435.311769470554,3551.6381430521556,3644.781117278458,3737.9240915047603,3831.0670657310625
Y11734,4367.959067642139,3603.6132815579554,3783.8556825334235,3964.0980835088912,4010.5059482588913,4145.995226625559
Y11735,2806.386348353329,2884.4074272998214,3081.9154347599115,3035.9628506479016,3153.433979146524,3240.1958868448232
Y11736,4977.071421052631,4473.135578947366,4635.586999999999,4670.046999999999,4928.758473684209,5112.2469999999985
Y11737,1380.1163265306122,1360.2326530612245,1340.3489795918367,1320.465306122449,1300.5816326530612,1280.6979591836734
Y11738,1178.4857142857143,1166.9714285714285,1155.4571428571428,973.371428571428,961.8571428571423,951.8571428571423
Y11739,3934.654040816327,3925.4080816326527,4004.885877551018,3995.6399183673448,4016.639918367344,3976.9944489795907
Y1174,10885.269215542523,8990.459215542523,11430.668431085047,9535.858431085046,11976.067646627569,10081.257646627568
Y11740,3561.2631224489796,3533.426244897959,3505.589367346938,3477.7524897959183,3449.9156122448976,3422.078734693877
Y11741,2217.8655204081633,2171.2310408163266,2124.59656122449,2077.9620816326533,2031.3276020408166,2630.362173469389
Y11742,1154.5228163265306,1131.0456326530611,1107.568448979592,1289.0073061224487,1265.5301224489792,1286.6301224489794
Y11743,2262.3980612244895,1952.1321428571428,1915.932142857143,1889.034081632653,1821.534081632653,1743.3340816326531
Y11744,1814.0122857142853,1790.1122857142852,1761.8122857142855,1727.7122857142856,1687.0122857142856,1640.012285714285
Y11745,2420.915397959184,2369.0307959183674,2317.146193877551,2265.2615918367346,2213.3769897959187,2161.4923877551023
Y11746,2926.9640102040817,3010.4282755102026,3027.428275510203,3038.8282755102027,3043.728275510203,3041.0282755102025
Y11747,2208.2991938775513,2138.498387755102,1886.3717857142842,1816.570979591835,1685.3709795918357,1615.5701734693866
Y11748,3591.3837653061223,3567.867530612245,3544.3512959183677,3520.83506122449,3497.318826530612,3473.802591836735
Y11749,2189.005132653061,2120.4102653061223,2051.8153979591834,1598.0899081632642,1529.4950408163254,1460.9001734693866
Y1175,1871.0786140029327,1924.8205991568916,1978.5625843108505,2032.3045694648094,2086.0465546187684,2009.5655694648094
Y11750,1269.372530612245,1218.7450612244897,1168.1175918367348,1117.4901224489795,1066.8626530612246,1016.2351836734697
Y11751,1259.084693877551,1189.016326530612,1199.016326530612,1189.0163265306123,1129.016326530612,1089.0163265306123
Y11752,1197.2605013172663,1095.1524491346868,1121.188295182077,1089.684662513427,1077.2354002063769,1065.8553450242166
Y11753,2267.6240816326513,2254.8240816326525,2237.124081632652,2212.824081632652,2181.3240816326525,2143.2240816326516
Y11754,3877.542408163265,3924.869102040816,3918.069102040816,3904.3691020408164,3882.669102040816,3852.6115102040812
Y11755,1591.718020541549,1551.7180205415493,1511.7180205415493,1471.7180205415495,1431.718020541549,1391.7180205415493
Y11756,2562.8412857142853,2512.982571428571,2463.1238571428567,2413.2651428571426,2360.1128571428567,2310.254142857142
Y11757,1692.4433673469384,1614.8867346938773,1186.727551020408,1087.4275510204088,986.1275510204086,883.7275510204081
Y11758,2314.2474949920042,2262.0770166700186,2209.906538348033,2169.2266069844004,2117.0561286624147,2064.885650340429
Y11759,1989.5858743763326,1957.9575934065351,1926.3293124367376,1894.70103146694,1790.484084906692,1758.8558039368945
Y1176,4102.238434468524,3864.6859514963858,3911.293951496386,3992.89338596491,4020.545951496386,4097.075951496386
Y11760,2161.317,2117.534,2119.477999999999,2075.6949999999993,2036.6949999999993,1992.911999999999
Y11761,9783.501505168088,9955.182235336173,10126.86296550426,10298.543695672348,7762.701920933526,7934.382651101613
Y11762,9287.863819485052,9500.513816423843,9713.163813362635,9577.382016768406,8385.281991551345,7827.543124330325
Y11763,9368.236212209637,9399.228281214426,9313.811115420755,9248.927944730705,9113.691239538264,9111.898739538265
Y11764,910.9675324675325,902.9350649350649,894.9025974025974,886.8701298701299,878.8376623376623,919.6428571428572
Y11765,13391.331168831168,13552.662337662337,13713.993506493507,13875.324675324675,14036.655844155845,14197.987012987012
Y11766,936.4038277511963,937.8076555023924,939.2114832535885,940.6153110047849,942.019138755981,943.4229665071771
Y11767,1050.7193621013134,1093.919362101313,1123.2193621013134,1121.8193621013131,1108.0193621013132,1123.619362101313
Y11768,4861.024737335835,4889.84947467167,4741.421585365853,4728.321585365854,4731.4215853658525,4742.221585365854
Y11769,2665.3684210526317,2695.3684210526317,2772.375939849624,2855.3684210526317,2855.3684210526317,2705.3684210526317
Y1177,10021.627195353381,10133.373705353382,10346.633625353381,10269.370515353383,10339.552845353383,10354.306575353381
Y11770,3368.624060150376,3581.744360902256,3761.744360902256,3881.744360902256,3751.744360902256,3211.7443609022557
Y11771,2698.345864661654,2850.0751879699255,2970.0751879699255,3020.0751879699255,2920.0751879699255,2490.075187969925
Y11772,4745.6992481203,4735.6992481203,4725.6992481203,4745.699248120301,4815.699248120301,4925.6992481203
Y11773,2745.2030075187977,2795.203007518797,2895.203007518797,2925.2030075187977,2885.203007518797,2945.2030075187977
Y11774,1543.0751879699249,1566.1503759398495,1589.2255639097743,1629.9774436090222,1653.0526315789468,1743.0526315789468
Y11775,2861.4887218045114,3648.9323308270673,3778.8195488721803,3963.8195488721803,4090.81954887218,4309.819548872179
Y11776,4911.458646616541,5548.751879699248,5700.210526315788,6090.210526315789,6380.21052631579,6317.714285714284
Y11777,2473.5037593984966,2460.18045112782,2640.1804511278197,2730.1804511278197,2660.18045112782,2690.18045112782
Y11778,2013.8045112781954,1962.120300751879,2042.1203007518789,2129.1578947368416,2222.120300751879,2189.1578947368416
Y11779,4243.443609022556,4346.8872180451135,4450.330827067669,5138.54135338346,5241.984962406016,5345.4285714285725
Y1178,9981.890168654061,10108.21038865406,10405.655938654061,10649.571358654062,10958.285498654062,11352.922528654062
Y11780,1669.5187969924812,1795.6691729323309,1885.669172932331,1905.6691729323309,1855.6691729323309,1845.669172932331
Y11781,2254.4812030075186,2384.481203007519,2594.481203007519,2584.481203007519,2554.481203007519,2434.481203007519
Y11782,6352.473684210527,7087.421052631579,6979.894736842105,6724.8421052631575,6764.8421052631575,5814.842105263158
Y11783,2111.9443609022555,2049.888721804511,1987.8330827067666,1925.7774436090226,1863.7218045112786,1801.6661654135341
Y11784,5054.127819548873,5364.127819548873,5834.127819548872,6184.127819548872,6184.127819548872,5874.127819548872
Y11785,4011.7278195488725,4076.727819548873,4187.932330827068,4256.7278195488725,4308.7278195488725,4379.932330827067
Y11786,8807.820433436533,8662.640866873064,8517.461300309596,8372.281733746127,8227.10216718266,8081.922600619191
Y11787,2850.773993808049,2721.5479876160985,2592.321981424148,2463.095975232197,2333.8699690402464,2204.643962848296
Y11788,4521.4241486068095,4801.4241486068095,5141.424148606809,5671.4241486068095,5631.424148606809,5221.4241486068095
Y11789,8507.20330237358,8504.406604747162,8501.609907120743,8193.642930856548,8190.846233230128,8410.846233230128
Y1179,10988.809333236733,11194.761056473468,11400.712779710204,13345.555362995918,13818.716732995917,14190.667752995916
Y11790,4689.040247678016,5039.040247678016,5339.0402476780155,5819.040247678016,6169.040247678016,6179.040247678016
Y11791,4063.191950464396,4135.383900928792,4207.575851393189,4279.767801857584,4351.959752321981,4424.1517027863765
Y11792,1630.4285714285716,1650.8571428571431,1671.2857142857147,1691.7142857142858,1712.1428571428573,1732.571428571429
Y11793,1377.1684210526314,1425.894736842105,1480.8947368421054,1583.1684210526314,1654.4421052631578,1704.4421052631578
Y11794,6388.330827067669,6688.330827067669,6808.330827067669,6978.33082706767,7138.33082706767,7348.330827067669
Y11795,7408.721804511279,7337.443609022556,7266.165413533835,7194.887218045113,7392.33082706767,7052.33082706767
Y11796,2643.233082706767,2626.466165413534,2522.33082706767,2412.3308270676694,2392.3308270676694,2542.3308270676694
Y11797,2100.136222910216,2335.136222910216,2350.136222910216,2169.136222910216,2073.136222910216,2119.1362229102165
Y11798,2004.7398496240603,2122.1383458646615,2143.8781954887218,2154.699248120301,2091.699248120301,2113.439097744361
Y11799,3047.4436090225568,2807.4436090225568,3167.4436090225568,3007.4436090225568,2467.4436090225568,2197.4436090225568
Y118,1796.6452405132757,1922.809662725686,1769.124625725686,1799.2601777256857,1902.5649227256856,2079.8323447256857
Y1180,10595.2348201548,11374.146040464397,11141.323280464396,11414.367510619195,12193.27873092879,11960.455970928791
Y11800,1267.5939849624062,1287.5939849624062,1322.7443609022557,1352.744360902256,1412.744360902256,1452.744360902256
Y11801,2187.105263157894,2277.1052631578946,2367.1052631578946,2427.1052631578946,2397.1052631578946,2287.1052631578946
Y11802,2062.3007518796994,2094.6015037593984,2126.902255639098,2159.2030075187968,2296.812030075188,2329.1127819548874
Y11803,1497.2556390977443,1651.578947368421,1671.5789473684213,1711.5789473684213,1751.5789473684213,1751.5789473684213
Y11804,1904.421052631579,1934.4210526315792,1954.4210526315792,2034.4210526315787,2054.421052631579,1984.421052631579
Y11805,2049.816636141637,2086.816636141637,2138.3304029304036,2127.816636141637,2184.816636141637,2203.816636141637
Y11806,2235.774358974359,2274.712087912088,2326.7120879120885,2395.7120879120876,2458.712087912088,2496.782087912088
Y11807,1266.8935531135533,1263.373553113553,1268.2053296703295,1273.0371062271063,1277.8688827838828,1282.7006593406593
Y11808,2565.7993772893774,2637.967509157509,2725.3475091575087,2734.187509157509,2790.316886446886,2862.485018315018
Y11809,3698.1113369963373,3832.813369963371,3976.16935897436,4033.729358974359,4141.6893589743595,4331.77935897436
Y1181,9855.71090884803,10048.43370769606,10241.156506544092,11584.710464288932,11777.433263136962,11970.156061984993
Y11810,2053.912380952381,2085.912380952381,2123.8630952380963,2208.8630952380963,2292.863095238096,2321.863095238096
Y11811,3056.8310378510378,3129.0420757020756,3201.2531135531135,2859.7986813186817,2932.0097191697196,3004.2207570207574
Y11812,3360.0509768009765,3466.710512820513,3548.60148962149,3589.60148962149,3609.60148962149,3615.60148962149
Y11813,1779.5967032967035,1826.5967032967033,1811.0294871794872,1906.0294871794874,1914.885225885226,1908.8852258852262
Y11814,4513.729323308271,5215.939849624061,5159.669172932332,5103.398496240603,5213.398496240603,5173.398496240603
Y11815,3708.8135338345865,3524.6270676691734,3573.0676691729327,3388.8812030075196,3241.8812030075196,2787.8812030075196
Y11816,1660.5443609022557,1604.0887218045114,1547.6330827067668,1491.1774436090225,1434.7218045112782,1378.2661654135336
Y11817,4740.526315789474,4408.42105263158,4338.947368421054,4238.947368421053,4338.947368421053,4348.947368421053
Y11818,4661.178947368421,4722.178947368422,4768.178947368422,4941.178947368422,5107.178947368422,5290.178947368421
Y11819,1699.5112781954886,2122.669172932331,2162.1804511278197,2332.1804511278197,2492.1804511278197,2642.1804511278197
Y1182,8939.745789855522,11696.406629855519,8263.757729855519,8937.16867985552,10048.30840971104,12804.969249711039
Y11820,1691.0827067669175,1806.4962406015038,1866.4962406015043,1756.496240601504,1466.4962406015038,1296.496240601504
Y11821,1314.4436090225563,1334.4436090225563,1354.4436090225563,1324.4436090225565,1354.4436090225563,1394.4436090225565
Y11822,1095.0390977443608,1117.9165413533833,1137.9165413533833,1189.9165413533835,1254.9165413533833,1298.9165413533833
Y11823,9407.030075187971,9514.06015037594,9621.09022556391,9889.210526315788,10249.21052631579,10489.21052631579
Y11824,1787.4520123839009,1770.9040247678017,1754.3560371517026,1737.8080495356035,1721.2600619195043,1704.7120743034052
Y11825,1360.7265221878226,1401.453044375645,1590.2652218782246,1630.991744066047,1592.991744066047,1627.991744066047
Y11826,11663.642930856553,11917.285861713104,12170.928792569657,12424.57172342621,12678.214654282763,12931.857585139316
Y11827,2134.4511278195487,2177.6541353383454,2287.6541353383454,2447.6541353383454,2537.6541353383454,2527.654135338346
Y11828,2121.428571428571,2255.714285714285,2277.142857142856,2557.1428571428564,2787.1428571428564,2917.142857142856
Y11829,2271.2466165413534,2313.433834586466,2414.433834586466,2529.433834586466,2488.433834586466,2370.433834586466
Y1183,3733.0825428571425,3765.7540857142853,3798.425628571428,3831.097171428571,3863.768714285714,3187.2164857142866
Y11830,2169.8864224664217,2276.9970695970696,2357.99706959707,2392.9970695970696,2412.9970695970696,2414.99706959707
Y11831,1420.4888095238096,1424.4888095238096,1463.252380952381,1483.2523809523811,1507.252380952381,1553.252380952381
Y11832,2031.0453479853486,2071.459780219781,2121.459780219781,2167.0453479853486,2203.0453479853486,2243.4597802197814
Y11833,1652.828528693529,1652.0471733821737,1703.4223137973142,1711.0471733821737,1673.0471733821737,1666.0471733821737
Y11834,2629.73057997558,2668.38217948718,2739.3821794871797,2817.38217948718,2881.35275946276,2972.35275946276
Y11835,2143.3965995116005,2228.3965995116,2325.3965995116005,2416.3965995116005,2502.3965995116005,2562.3965995116005
Y11836,1490.0902808302817,1424.0902808302815,1475.0902808302817,1447.0902808302815,1462.0902808302815,1524.0902808302817
Y11837,1314.0500854700854,1505.8300854700856,1295.6911111111117,1527.960170940171,1317.821196581197,1550.0902564102566
Y11838,2226.1182967032964,1901.972747252747,1955.221043956044,2008.469340659341,2112.214230769231,2165.4625274725277
Y11839,2214.913522588523,1902.2963614163616,1955.6898840048846,2009.083406593407,2114.263974358975,2167.6574969474973
Y1184,5935.420000000002,6221.721000000001,6611.000000000001,6888.887000000001,6991.808,7237.676
Y11840,4508.1578947368425,4448.1578947368425,4438.157894736842,4428.1578947368425,4408.157894736843,4258.1578947368425
Y11841,3465.6992481203006,3291.3984962406016,3117.097744360902,2942.7969924812032,2768.4962406015043,2594.195488721805
Y11842,2454.8721804511283,2674.8721804511288,2854.8721804511288,2864.8721804511288,2984.8721804511288,3054.8721804511288
Y11843,6594.766917293233,6254.766917293233,6739.533834586466,6734.3007518796985,6884.3007518796985,6544.3007518796985
Y11844,3647.7593984962405,4014.315789473684,4158.63157894737,4076.3909774436106,4016.3909774436106,3946.3909774436106
Y11845,2671.075187969925,2592.15037593985,2513.225563909775,2434.3007518797,2355.375939849625,2276.4511278195496
Y11846,3110.248120300752,3240.7443609022557,3120.9924812030076,2961.4887218045114,2881.488721804512,2511.488721804512
Y11847,2606.4436090225568,2696.443609022557,2756.443609022557,2746.4436090225568,2786.4436090225568,2876.443609022557
Y11848,9498.39097744361,10278.390977443609,10948.39097744361,11728.39097744361,12438.39097744361,13058.39097744361
Y11849,2273.0601503759394,2436.06015037594,2600.0601503759394,2547.06015037594,2225.0601503759394,1772.0601503759399
Y1185,3226.5179422084616,3395.6949422084617,3642.498942208462,3607.425942208462,3497.626942208462,3775.6829422084616
Y11850,1572.870272346965,1783.940621531632,1816.9406215316317,1861.940621531632,1861.940621531632,1878.9406215316317
Y11851,1283.5112781954888,1443.0902255639096,1486.0902255639096,1527.6917293233082,1548.203007518797,1564.2030075187972
Y11852,2065.2082706766923,2228.2082706766923,2313.2082706766923,2427.2082706766923,2671.2082706766923,2794.2082706766923
Y11853,1935.2303304347822,1953.2303304347822,1977.2303304347822,2022.2303304347824,2052.2303304347824,2092.2303304347824
Y11854,2134.742695652173,2184.179830434782,2221.1798304347817,2258.179830434782,2298.179830434782,2349.179830434782
Y11855,1799.8341565217393,1821.8341565217393,1882.8341565217393,1906.8341565217393,1953.2601739130434,1977.2601739130434
Y11856,2025.7555086956522,1982.1146652173911,2001.1146652173913,2028.1146652173913,2062.114665217391,2102.9101739130438
Y11857,2030.0835652173914,2070.8577391304343,2117.2713043478257,2163.684869565217,2172.857739130434,2208.8577391304343
Y11858,1712.381204347826,1614.9228826086955,1644.0240869565216,1673.125291304348,1702.2264956521738,1731.3277
Y11859,8043.736842105263,8103.736842105263,8453.736842105263,8963.736842105263,9103.736842105263,8043.736842105264
Y1186,4108.000753752345,4177.090753752345,4383.458753752346,4437.498753752345,4462.166753752346,4630.37350750469
Y11860,1290.2556390977443,1280.5112781954888,1270.766917293233,1261.0225563909773,1954.0902255639096,1944.3458646616539
Y11861,2606.165413533835,3162.481203007519,3208.6466165413535,3254.8120300751884,3578.6466165413535,3688.6466165413535
Y11862,2262.5533834586467,2300.254135338346,2375.254135338346,2450.254135338346,2509.254135338346,2486.254135338346
Y11863,2595.203007518797,3243.6541353383464,3258.8571428571436,3438.857142857144,3408.8571428571436,3468.8571428571436
Y11864,1688.8571428571427,2199.4285714285716,2238.2857142857147,2338.2857142857147,2371.714285714286,2408.2857142857147
Y11865,3793.921568627451,3088.823529411763,3052.7450980392136,3016.6666666666642,2746.6666666666642,2496.6666666666647
Y11866,5909.616541353384,6115.015037593987,6224.63157894737,6304.631578947369,6554.631578947369,6774.631578947369
Y11867,2281.7925274725276,2286.7925274725276,2324.792527472527,2320.792527472527,2349.7925274725276,2345.792527472527
Y11868,1940.4201709401714,1942.8314102564104,1942.8314102564107,1976.4201709401711,2013.8965384615392,2052.896538461539
Y11869,2757.368205128206,2751.368205128206,2776.368205128206,2809.368205128206,2825.368205128206,2857.368205128206
Y1187,4255.197342307692,4355.229684615384,4250.085134615383,4350.1174769230765,4450.149819230768,4452.552819230768
Y11870,2121.8402197802197,2486.4102197802204,2122.852527472528,2178.802637362638,2234.752747252748,2247.752747252748
Y11871,2695.9842857142858,2758.6285714285714,2383.9528571428573,2446.5971428571434,2546.53,2609.1742857142863
Y11872,2949.0484737484744,3020.656947496948,2631.344053724054,2702.9525274725283,2820.777948717949,2892.386422466423
Y11873,2595.187969924812,3040.7518796992476,2945.9398496240597,2851.1278195488717,2215.93984962406,2121.1278195488717
Y11874,2142.2631578947367,2618.1052631578946,2568.1052631578946,2518.1052631578946,2410.3684210526317,2260.368421052631
Y11875,2684.421052631579,2634.4210526315796,2694.4210526315796,2694.4210526315796,2644.4210526315796,2584.4210526315796
Y11876,1546.1052631578955,1486.1052631578953,1496.1052631578957,1396.1052631578957,1296.1052631578955,1206.1052631578955
Y11877,1225.9872180451127,1185.9744360902255,1145.9616541353382,1105.948872180451,1065.9360902255637,1025.9233082706767
Y11878,4053.518796992481,4115.744360902256,4049.2631578947367,3979.2631578947367,3919.263157894736,3879.2631578947367
Y11879,1787.1353383458647,1771.3007518796994,1751.300751879699,1551.3007518796992,1381.3007518796994,1301.300751879699
Y1188,4209.824777660324,4302.6085553206485,4395.392332980973,4488.176110641296,4580.959888301621,4673.743665961945
Y11880,6943.353383458646,7023.413533834587,6903.413533834587,6713.413533834586,6636.766917293233,6716.827067669174
Y11881,1655.187969924812,1645.1879699248118,1615.1879699248118,1625.187969924812,1735.187969924812,1835.1879699248118
Y11882,1905.0375939849623,2115.0375939849623,2245.037593984962,2235.0375939849623,2215.0375939849623,2185.0375939849628
Y11883,2873.0375939849628,2976.0751879699246,3079.1127819548865,3182.1503759398493,3285.187969924812,3388.225563909774
Y11884,6170.240601503761,6030.255639097746,6200.105263157895,6250.255639097746,6340.255639097747,6390.255639097746
Y11885,2508.9849624060153,2566.917293233083,2626.917293233083,2736.917293233083,2826.917293233083,2936.917293233083
Y11886,1230.796992481203,1234.2631578947369,1314.263157894737,1354.263157894737,1394.263157894737,1424.2631578947369
Y11887,4242.857142857143,6241.428571428573,6671.428571428573,6704.2857142857165,6601.428571428573,6691.4285714285725
Y11888,3909.2781954887223,5807.007518796992,6217.007518796992,6246.285714285714,6117.0075187969915,6177.007518796992
Y11889,1998.751879699248,2027.5037593984966,2056.2556390977447,2331.263157894737,2113.759398496241,2142.511278195489
Y1189,1905.03097626419,2178.876620227037,2142.023620227037,2463.5026202270374,2556.0786202270374,2458.491620227038
Y11890,7201.458646616542,7844.796992481203,7986.255639097744,8266.255639097744,8426.255639097744,8406.255639097744
Y11891,1395.6862745098038,1445.6862745098038,1495.6862745098038,1545.6862745098038,1575.6862745098035,1595.6862745098035
Y11892,1066.6917293233082,1063.3834586466164,1060.0751879699246,1056.766917293233,1270.1503759398497,1050.1503759398495
Y11893,5028.052631578949,4798.052631578949,4878.052631578948,4938.052631578949,4998.052631578948,4958.052631578949
Y11894,1796.0225563909773,1782.045112781955,1768.0676691729325,1754.0902255639098,1740.1127819548874,1726.1353383458647
Y11895,7389.714285714286,7409.4285714285725,7848.0,8108.000000000001,7468.571428571429,7488.285714285716
Y11896,3448.142857142857,3492.2857142857138,3702.2857142857138,3922.285714285714,4142.285714285714,3532.285714285714
Y11897,1802.932330827068,1792.9323308270677,1692.932330827068,1803.6090225563912,1693.3834586466169,1693.6090225563912
Y11898,4650.443609022556,5296.654135338346,5367.097744360903,5587.097744360904,5807.097744360904,5947.097744360904
Y11899,2526.6766917293235,2523.3533834586465,2520.03007518797,2516.7067669172934,2513.3834586466164,2510.06015037594
Y119,2489.323778928139,2489.147726856277,2328.7791467125544,2488.795622712554,2488.619570640693,2488.4435185688317
Y1190,14807.347280788175,15648.82184236453,16075.359123152708,16086.959123152708,16513.496403940888,16940.033684729067
Y11900,4332.52837977296,4452.528379772959,4652.52837977296,4992.528379772961,5212.52837977296,5662.528379772959
Y11901,1942.0375939849632,2092.0375939849628,2162.037593984963,2222.037593984963,2312.037593984963,2352.037593984963
Y11902,1290.1473684210528,1350.147368421053,1404.1473684210528,1492.147368421053,1555.1473684210528,1586.147368421053
Y11903,3870.7443609022557,3921.4887218045114,4035.2105263157896,4175.21052631579,4255.21052631579,4265.21052631579
Y11904,10064.345864661655,9544.766917293231,9524.766917293233,9534.766917293233,9564.766917293233,9794.766917293231
Y11905,4748.21052631579,4788.21052631579,4868.210526315789,4898.21052631579,5068.21052631579,5178.210526315789
Y11906,6476.060150375941,6212.781954887218,5532.7819548872185,4982.781954887219,4662.7819548872185,4562.781954887218
Y11907,3155.804511278195,2815.8045112781956,2715.8045112781956,2665.804511278196,2555.8045112781956,2495.804511278196
Y11908,1632.2330827067672,1632.233082706767,1631.187969924812,1672.233082706767,1671.187969924812,1691.187969924812
Y11909,1512.048503611971,1568.533539731681,1483.533539731681,1528.533539731681,1457.533539731681,1200.533539731681
Y1191,6163.94936507143,6151.371899321431,6199.066179321432,6088.094842607145,6038.220252607145,5920.355962607145
Y11910,1252.6625386996902,1115.3250773993805,977.9876160990707,840.6501547987614,703.3126934984516,565.9752321981418
Y11911,1725.283797729618,1543.9731682146528,1641.1351909184723,1626.4189886480901,1666.4189886480901,1651.7027863777082
Y11912,3264.582043343652,3404.582043343652,3554.582043343652,3714.5820433436515,3944.582043343652,4094.5820433436515
Y11913,6749.8968008255915,7219.8968008255915,7799.8968008255915,8359.89680082559,8769.89680082559,8769.89680082559
