id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
D1470,13892.335921263044,13356.995064683544,12870.895064683544,13133.495064683544,13241.395064683544,13376.195064683543,13590.295064683542,13549.995064683544,13667.795064683545,13803.095064683544,13773.695064683543,13839.995064683546,13991.995064683546,14068.895064683544
D1471,13965.555035768077,14062.355035768074,14148.246477415647,14144.046477415646,14292.141799328323,14365.44179932832,14238.34179932832,14297.741799328322,14270.141799328321,14085.341799328322,14184.641799328321,14074.94179932832,13949.84179932832,14049.441799328322
D1472,13270.929402458105,13187.371394449034,13272.580292168515,13292.449004096841,13295.24602931531,13276.846029315313,13223.64602931531,12962.14602931531,12838.346029315313,12781.94602931531,12808.346029315311,12579.246029315313,12851.646029315309,12862.74602931531
D1473,14099.974337150637,14005.074337150636,14025.074337150636,13955.974337150637,13698.574337150636,13721.574337150636,13682.174337150636,13838.174337150638,13830.574337150636,14115.874337150637,13941.074337150636,13913.574337150636,13836.574337150636,13812.374337150637
D1474,12840.897701508495,12906.197701508494,12891.697701508494,13130.097701508494,13070.397701508495,13143.597701508494,13185.597701508494,13245.897701508495,13351.697701508494,13201.097701508494,13402.397701508495,13419.697701508494,13362.197701508494,13446.197701508494
D1475,13446.111609407064,13378.211609407066,13322.911609407067,13260.8651359382,13300.0651359382,13227.387957315623,13082.987957315621,12925.587957315622,13001.487957315621,12909.687957315618,12834.287957315622,13100.387957315621,13111.187957315622,13250.88795731562
D1476,13814.17502629545,13910.07502629545,13953.434693953663,13983.659984174203,14144.615541977459,14150.415541977458,14162.615541977459,14122.415541977458,14070.015541977456,14033.515541977458,14069.31554197746,14054.915541977458,14090.615541977459,14077.115541977459
D1477,13964.16267736664,14113.062677366639,14274.162677366641,14346.162677366643,14390.362677366642,14353.362677366642,14660.26267736664,14497.762677366642,14325.06267736664,14308.262677366642,14415.56267736664,14545.662677366641,14648.16267736664,14344.862677366642
D1478,11124.671849397475,11106.845864173647,11039.645864173646,11065.645864173646,11074.345864173645,11092.745864173648,11096.845864173647,11134.245864173645,11170.745864173645,11199.645864173648,11218.945864173647,11242.645864173646,11236.845864173645,11188.445864173647
D1479,13832.80120190686,13652.901201906858,13747.401201906858,13781.901201906858,13794.50120190686,13815.901201906858,13802.00120190686,13798.901201906858,13838.60120190686,13949.901201906858,13980.80120190686,14129.70120190686,14062.901201906858,14006.401201906858
D148,12418.618394324396,12558.635803387107,12648.835803387108,12596.235803387108,12621.335803387108,12736.635803387107,12519.835803387108,12663.935803387107,12693.035803387109,12754.135803387107,12515.735803387108,12353.035803387109,12227.135803387107,12359.835803387108
D1480,13303.665853829645,13365.388242402194,13392.32238857255,13301.92238857255,13206.22238857255,13256.822388572551,13206.122388572552,13179.322388572551,13188.22238857255,13186.72238857255,13322.52238857255,13534.22238857255,13564.92238857255,13486.122388572549
D1481,13464.719600228085,13187.868018246772,13190.587618474856,13005.843928669994,12899.743928669996,12912.043928669993,12838.743928669994,12732.043928669995,12910.443928669993,12808.743928669994,12684.843928669994,12741.943928669993,12803.643928669995,12901.643928669995
D1482,12761.014803361206,12688.518146085538,12819.718146085539,12745.118146085539,12920.618146085539,13052.018146085538,13027.918146085538,13061.91814608554,13013.118146085539,12931.518146085538,12922.518146085538,13000.418146085538,12932.118146085539,12996.61814608554
D1483,13244.781574402457,13111.456725125612,13184.156725125613,13184.156725125613,13206.256725125611,13020.656725125613,12839.956725125612,12908.956725125612,13032.856725125612,12995.456725125612,13005.356725125612,13021.95672512561,12816.656725125613,12794.55672512561
D1484,12147.041754535672,12235.641754535674,12329.141754535674,12328.541754535676,12330.341754535675,12396.341754535675,12565.841754535675,12598.241754535673,12595.941754535674,12581.141754535674,12624.641754535674,12891.941754535674,12889.841754535673,12970.741754535673
D1485,12872.199597332647,12959.59959733265,12919.699597332648,13048.674826510343,12922.47480937556,13068.274809375564,13063.674809375563,13104.574809375563,12963.474809375562,13002.97480937556,12935.674809375563,13070.074809375563,12892.074809375563,12991.87480937556
D1486,12744.786763085987,12708.286763085987,12762.386763085986,12753.386763085986,12763.386763085986,12771.986763085986,12808.486763085988,12901.286763085986,12886.286763085986,12877.086763085987,12905.186763085985,12956.186763085987,12913.486763085984,12899.786763085987
D1487,11936.071100704708,11860.571100704707,11866.671100704705,11942.571100704707,11931.971100704708,11950.37110070471,11967.57110070471,12038.671100704705,12252.771100704707,12232.171100704707,12265.871100704708,12247.971100704708,12203.571100704705,12208.671100704705
D1488,13734.217304631522,13623.617304631523,13731.117304631523,13890.617304631523,13889.217304631526,13761.117304631522,13839.617304631523,13862.91730463152,13883.517304631523,13899.917304631525,13911.217304631522,13924.517304631525,13971.517304631521,14053.217304631522
D1489,13042.217323712895,12808.99145314262,12811.208776855512,12852.308776855514,12884.708776855514,12832.908776855515,12784.908776855513,12681.308776855514,12865.89756001873,12769.997560018732,12712.797560018731,12742.49756001873,12702.897560018731,12613.997560018734
D149,10037.13740486943,10068.037404869432,9956.47982120267,9964.579821202671,9660.07982120267,9810.479821202669,9778.479821202669,9861.179821202672,9750.279821202672,9805.279821202668,9822.57982120267,9809.779821202672,9908.37982120267,10012.879821202669
D1490,14118.921152804349,14280.521152804351,14343.42115280435,14220.021152804351,14302.721152804352,13955.321152804354,13799.92115280435,13430.02115280435,13790.821152804352,13722.521152804351,13862.521152804351,13977.02115280435,14014.321152804354,14027.92115280435
D1491,14053.17494208037,13612.081575635726,13832.675503511518,13835.350445591888,13737.075503511518,13833.675503511517,13743.897086253308,13726.997086253308,13746.797086253307,13797.097086253307,13762.597086253309,13715.297086253307,13813.097086253307,13736.773003530388
D1492,13514.301092565744,13565.501092565744,13477.601092565743,13427.601092565743,13546.801092565744,13368.701092565745,13166.301092565744,13047.001092565744,13124.901092565744,13023.701092565743,12943.401092565744,13229.401092565744,13172.901092565744,13308.701092565743
D1493,12547.923612483906,12520.605436267797,12608.105436267797,12376.905436267796,12327.68182378389,12329.605436267795,12155.605436267795,12202.005436267795,12295.505436267795,12301.205436267795,12296.905436267796,12397.805436267796,12396.405436267796,12383.705436267795
D1494,11804.82387848699,11738.62387848699,11984.02387848699,11949.423878486989,12065.02387848699,11919.92387848699,12092.12387848699,12051.32387848699,12032.223878486988,12210.62387848699,12109.72387848699,11981.423878486989,11949.02387848699,11937.42387848699
D1495,11305.722932443972,11289.222644874651,11446.62264487465,11482.822644874652,11402.52264487465,11518.42264487465,11474.122644874651,11596.82264487465,11434.322644874652,11622.222644874651,11780.422644874649,11607.92264487465,11580.92264487465,11478.422644874649
D1496,14106.037243380777,14105.872801066618,14104.472801066619,14361.172801066617,14346.372801066616,14376.772801066618,14420.572801066617,14543.572801066617,14646.972801066619,14625.672801066617,14490.372801066616,14353.072801066617,14717.372801066618,15222.572801066617
D1497,14680.419868208903,14649.211558878951,14383.711558878953,14406.61155887895,14156.411558878954,13863.211558878951,14033.811558878953,14305.51155887895,14292.211558878953,14188.01155887895,14195.911558878954,14075.11155887895,13873.111558878953,14016.61155887895
D1498,1346.5456871713372,1348.0656871713375,1334.3256871713377,1324.9856871713373,1331.0456871713375,1323.5456871713375,1321.2956871713372,1334.1856871713376,1306.6456871713374,1295.3056871713375,1293.0956871713377,1304.1056871713374,1282.8956871713376,1249.5156871713375
D1499,1652.8217224495475,1665.1417224495474,1658.701722449547,1679.0217224495473,1700.9317224495471,1705.0517224495475,1705.1617224495474,1717.221722449547,1752.1017224495472,1758.8117224495472,1752.4417224495473,1758.6517224495474,1760.1917224495471,1758.8717224495472
D15,7951.727259151813,6971.709036607254,7884.809036607256,7957.209036607254,7959.036295759068,7960.863554910882,7962.690814062696,7964.518073214509,7966.3453323663225,7968.172591518136,7969.99985066995,7971.827109821764,7973.654368973577,7975.481628125392
D150,1514.1491173528868,1531.9491173528868,1527.8982347057738,1531.7982347057737,1514.6982347057738,1510.3982347057738,1516.4982347057737,1534.2982347057737,1524.8982347057738,1522.5982347057738,1518.0982347057738,1517.2982347057737,1518.8473520586606,1536.6473520586605
D1500,1312.9693520222152,1320.0903954135067,1331.4010433912918,1312.491043391292,1315.691043391292,1328.5110433912917,1321.9310433912917,1329.9210433912917,1315.0210433912919,1333.921043391292,1330.931043391292,1324.5810433912918,1305.6910433912917,1304.7010433912917
D1501,1630.6177703825956,1633.5365058064663,1633.654276189062,1637.704276189062,1608.066505806466,1634.7965058064663,1633.3265058064662,1627.0565058064662,1647.2265058064663,1642.4965058064663,1607.5165058064663,1601.3865058064662,1624.2365058064663,1604.9465058064663
D1502,1209.2071088541907,1141.5171088541906,1172.1071088541905,1191.4571088541907,1195.6671088541905,1211.6771088541905,1212.3471088541905,1150.5271088541904,1145.2271088541906,1141.3671088541905,1151.9971088541906,1135.9671088541907,1109.7371088541906,1113.7771088541906
D1503,11141.4628448992,10995.406563468845,10652.606563468846,10675.206563468846,10876.706563468846,10709.706563468846,10716.506563468845,10387.306563468845,10313.806563468845,10151.606563468844,10471.206563468844,10408.706563468844,10454.406563468843,10351.706563468844
D1504,1529.2721976121493,1502.7363367569883,1504.6963367569883,1531.8841391448386,1543.7641391448387,1536.2441391448385,1510.9341391448388,1514.7141391448388,1496.1041391448387,1499.4541391448386,1496.0941391448387,1468.5841391448387,1478.4041391448388,1507.6741391448388
D1505,1209.1620111830553,1227.9720111830554,1225.8520111830553,1180.1720111830552,1169.5320111830554,1164.0620111830553,1171.7620111830554,1158.3820111830553,1132.4320111830552,1138.8120111830553,1097.9720111830554,1019.9020111830553,1035.9120111830553,1033.5520111830554
D1506,1596.596353975206,1563.012671189932,1573.9744514287947,1536.9833088263467,1534.4833088263467,1529.303308826347,1517.7333088263467,1540.503308826347,1498.0633088263469,1498.613308826347,1505.3133088263469,1515.6933088263468,1530.7133088263467,1549.9733088263467
D1507,1568.8828959897803,1569.0957919795605,1569.3086879693408,1569.521583959121,1569.7344799489013,1553.12521425242,1544.30521425242,1560.37521425242,1559.07521425242,1523.39521425242,1520.79521425242,1546.58521425242,1533.5152142524198,1533.28521425242
D1508,16197.576739493177,16158.376739493177,16270.776739493178,15399.876739493177,15149.576739493175,14818.976739493175,14825.176739493176,14405.276739493176,14737.776739493176,14688.876739493175,15231.976739493175,15420.176739493176,15509.576739493177,15325.576739493175
D1509,1502.6704878001162,1502.8409756002322,1503.0114634003482,1492.1939016199683,1479.1739016199683,1492.3139016199684,1485.9134138198522,1501.4334138198521,1500.1734138198524,1465.7134138198521,1463.1934138198524,1488.1134138198522,1475.483413819852,1475.273413819852
D151,6358.585678452823,6360.263413656647,6361.94114886047,6363.6188840642935,6365.296619268117,6366.9743544719395,6368.652089675764,6370.329824879586,6372.00756008341,6373.685295287233,6261.730216953753,6218.770164863754,6190.202603906753,6069.030276201754
D1510,1149.8314178286075,1175.6214178286077,1182.3014178286076,1164.9914178286076,1162.4514178286076,1167.7814178286076,1126.3914178286077,1117.2914178286078,1073.3514178286077,1074.5714178286075,1051.0214178286076,1025.7714178286078,1041.8614178286077,1059.661417828608
D1511,1486.5890196414105,1489.8090196414105,1498.4790196414106,1494.5890196414107,1499.2990196414107,1523.9590196414106,1494.9390196414108,1500.1890196414106,1486.7190196414106,1495.8190196414105,1506.7190196414108,1507.2990196414107,1506.3290196414105,1506.0090196414108
D1512,1228.31954499951,1237.4695449995102,1247.88954499951,1243.11954499951,1232.80954499951,1242.93954499951,1208.2095449995102,1194.7695449995101,1206.7595449995101,1186.85954499951,1206.78954499951,1229.64954499951,1180.98954499951,1177.67954499951
D1513,1570.843542377022,1571.047084754044,1575.6114479032008,1598.7514479032009,1598.8214479032008,1601.7614479032009,1587.681447903201,1579.5214479032006,1622.2714479032006,1669.161447903201,1667.5514479032006,1670.5214479032009,1695.7314479032007,1683.451447903201
D1514,1049.6933287304778,1116.1333287304778,1084.813328730478,1067.7133287304778,1065.543328730478,1054.1333287304778,1013.5333287304779,1012.8233287304778,1043.6233287304779,1053.2233287304775,1049.1733287304778,1020.1633287304778,1056.293328730478,1040.6033287304779
D1515,15824.090474859026,16017.006889870841,15970.006889870841,16040.606889870842,16127.906889870841,16055.506889870841,16324.606889870842,16448.60688987084,16564.706889870842,16546.40688987084,16843.40688987084,16975.90688987084,16854.00688987084,16816.706889870842
D1516,16450.485000985565,16437.407947571308,16269.407947571306,16473.507947571306,16576.507947571306,16499.507947571306,16897.407947571308,17058.60794757131,17252.60794757131,17223.70794757131,17636.60794757131,17824.507947571306,17695.007947571306,17698.407947571308
D1517,1166.7902778618839,1161.4702778618837,1182.2502778618837,1190.8502778618838,1174.7702778618839,1190.7002778618835,1206.6602778618837,1249.0902778618838,1273.2602778618834,1286.9002778618838,1316.2302778618837,1294.4302778618837,1298.1902778618837,1308.3002778618838
D1518,12089.093387422308,12115.193387422307,11883.89338742231,11920.293387422309,11912.193387422309,11683.49338742231,11732.693387422309,11713.693387422307,11673.693387422307,11665.493387422308,11591.193387422307,11192.393387422308,11325.693387422307,11440.893387422308
D1519,16375.1050693372,16325.886115868783,15959.186115868783,15896.586115868782,15700.286115868783,16090.386115868783,15971.786115868783,16039.88611586878,15979.586115868782,15637.086115868782,15603.986115868782,15098.486115868782,15133.786115868783,15325.786115868783
D152,6964.425127956287,7139.725127956285,7340.025127956287,7490.225127956288,7585.325127956285,7595.425127956287,7380.025127956289,7309.925127956287,7465.225127956285,7590.425127956287,7565.325127956286,7600.425127956285,7725.625127956287,7770.625127956288
D1520,16203.90676574759,16119.40676574759,16272.308867754959,16241.90886775496,16224.80886775496,16210.008867754961,16051.90886775496,15893.008867754961,15600.80886775496,15630.708867754962,15708.40886775496,15857.408867754959,15998.508867754961,16085.70886775496
D1521,15218.435498096214,15010.435498096214,14925.235498096215,14945.535498096215,14946.235498096214,15292.235498096215,15523.635498096215,15549.535498096215,15692.735498096215,15663.935498096214,15576.235498096215,15674.635498096215,15474.335498096214,15816.335498096214
D1522,1772.126269108002,1767.437857418152,1773.387857418152,1771.692802239543,1807.872802239543,1802.7228022395432,1805.152802239543,1808.222802239543,1802.3128022395429,1794.1628022395432,1802.3028022395429,1805.3428022395428,1816.172802239543,1802.1728022395432
D1523,1605.7423714556307,1605.9547429112615,1586.9664481116597,1563.4564481116595,1559.1064481116596,1572.8764481116598,1584.5864481116596,1578.1864481116595,1572.74644811166,1590.5664481116596,1597.8664481116596,1582.1364481116598,1597.7164481116595,1611.3764481116596
D1524,1253.5192676298232,1253.568535259646,1286.5093391586877,1265.6693391586875,1294.7893391586874,1287.4093391586875,1269.7193391586875,1294.1893391586875,1297.5893391586874,1284.1193391586878,1288.0193391586874,1293.0993391586876,1256.1993391586875,1243.9193391586875
D1525,1239.6732503867943,1240.3932503867943,1209.4532503867943,1222.3232503867944,1229.4632503867942,1226.6432503867943,1218.2832503867942,1234.6832503867943,1223.8632503867943,1258.4332503867943,1240.2932503867944,1244.4732503867942,1243.0332503867942,1226.3232503867944
D1526,1281.3114344609994,1285.0314344609997,1271.4314344609995,1267.1314344609996,1272.3714344609996,1258.5714344609994,1266.7114344609995,1258.4814344609995,1254.9414344609995,1284.5414344609994,1271.5414344609994,1285.8014344609996,1274.1814344609995,1271.9214344609995
D1527,1699.387435568754,1726.597435568754,1707.097435568754,1710.4174355687542,1718.347435568754,1715.9374355687537,1719.197435568754,1746.027435568754,1716.187435568754,1720.8874355687537,1705.627435568754,1714.997435568754,1726.657435568754,1727.187435568754
D1528,1654.7554457967733,1660.5154457967733,1654.3054457967733,1642.8254457967732,1654.2654457967733,1657.485445796773,1648.7054457967733,1664.555445796773,1666.0854457967735,1630.045445796773,1627.8554457967734,1655.575445796773,1643.7054457967733,1642.135445796773
D1529,13008.45066821534,12949.542504263087,13041.642504263085,12995.042504263087,13047.242504263086,13148.842504263086,13127.742504263086,13020.942504263086,13166.642504263085,13108.942504263086,13250.042504263085,13189.842504263084,13105.142504263084,13134.542504263085
D153,10559.316256196422,10510.707427834148,10632.807427834148,10930.207427834148,11041.707427834148,10946.107427834148,10871.807427834148,10903.607427834148,10855.907427834149,11163.807427834148,11142.607427834148,11190.407427834149,11195.707427834148,11052.307427834148
D1530,12377.495947435089,12526.441855889736,12615.141855889735,12629.49449061754,12568.009458671098,12562.8094586711,12565.1094586711,12694.309458671101,12646.9094586711,12536.1094586711,12462.4094586711,12508.2094586711,12492.509458671098,12396.6094586711
D1531,12166.847420260656,12198.247420260657,12231.147420260657,12293.747420260657,12307.847420260658,12391.247420260657,12529.647420260659,12677.547420260657,12692.047420260658,12574.847420260656,12569.547420260658,12571.847420260656,12706.247420260657,12656.947420260658
D1532,10922.934296482183,10823.189321348673,10794.489321348674,10731.289321348675,10660.189321348675,10586.489321348672,10388.189321348675,10348.489321348676,10230.289321348673,10298.389321348672,10282.789321348673,10251.289321348673,10194.489321348672,9925.889321348674
D1533,11066.232966738111,11073.83296673811,11119.03296673811,11120.838153090117,11125.538153090116,11138.038153090116,11115.138153090116,11134.838153090115,11148.738153090118,11164.438153090116,11161.638153090116,11202.438153090117,11233.422594034097,11236.538153090116
D1534,13311.592994184843,13239.49299418484,13284.492994184839,13557.79299418484,13519.89299418484,13415.09299418484,13135.392994184842,13245.392994184844,13278.692994184841,13137.892994184842,13084.79299418484,13177.39299418484,13130.59299418484,13182.99299418484
D1535,11672.416219577379,11612.61621957738,11609.016219577381,11541.657949329869,11561.157949329869,11680.15794932987,11727.65794932987,11692.45794932987,11745.157949329869,11790.55794932987,11798.057949329868,11884.057949329868,11960.85794932987,11936.85794932987
D1536,1097.5618607260021,1101.4180402915804,1090.3280402915802,1087.2580402915805,1090.0480402915805,1081.4280402915804,1064.79804029158,1061.1080402915802,1066.2480402915803,1081.7380402915805,1073.3680402915807,1072.6780402915806,1056.8380402915805,1062.4880402915805
D1537,15224.723001635013,15488.923001635012,15691.423001635012,15393.337789095063,15446.937789095062,15401.937789095062,15282.937789095064,15328.537789095062,15116.693164389839,15119.306809603871,15222.406809603874,15016.10680960387,14931.206809603873,14955.506809603872
D1538,1306.0427069926084,1325.8227069926083,1311.6527069926085,1292.8127069926084,1302.3627069926083,1292.2727069926084,1277.7027069926085,1267.2227069926082,1262.7927069926084,1283.7327069926084,1273.1227069926083,1281.0627069926084,1262.8827069926085,1270.8627069926083
D1539,15359.556742075189,15367.856742075188,15165.156742075193,14692.956742075188,14954.056742075189,14967.756742075188,15097.756742075188,15134.956742075188,15103.856742075188,15008.556742075189,15266.356742075192,15465.656742075189,15504.156742075189,15431.456742075188
D154,10149.670084771114,10120.770084771113,10064.870084771115,10074.870084771115,10156.170084771116,10116.470084771114,10263.470084771114,10302.870084771113,10337.970084771114,10495.670084771116,10399.970084771114,10293.470084771114,10263.870084771115,10232.670084771114
D1540,14385.89828597352,14323.505162626774,14327.905162626776,14216.205162626773,14285.105162626773,14362.305162626773,14297.505162626774,14420.405162626772,14504.405162626776,14587.305162626775,14741.105162626773,14837.105162626773,14892.305162626773,14888.205162626773
D1541,1359.307568545882,1368.6675685458822,1377.137568545882,1365.137568545882,1372.987568545882,1376.8875685458818,1383.427568545882,1402.587568545882,1399.017568545882,1372.5675685458818,1368.6675685458822,1382.407568545882,1395.657568545882,1383.717568545882
D1542,14171.787017851293,14191.787017851293,14162.687017851295,14191.487017851296,14186.987017851294,14259.687017851295,14304.387017851293,14324.487017851294,14274.887017851293,14279.287017851293,14164.787017851293,14235.487017851294,14314.587017851292,14248.187017851295
D1543,14068.769472059119,14083.769472059119,14059.796660334438,14075.096660334437,14058.296660334436,14071.89666033444,14278.496660334438,14469.496660334438,14514.79666033444,14654.996660334436,14772.996660334436,14654.896660334438,14728.196660334439,14596.696660334439
D1544,13947.66872798905,13889.16872798905,13865.46872798905,13830.66872798905,13782.66872798905,13657.668727989048,13784.368727989051,13885.368727989051,13959.76872798905,13928.26872798905,13909.568727989052,13727.968727989051,13785.66872798905,13645.468727989051
D1545,13909.912870134482,13649.137213394615,13651.150083529097,13560.450083529095,13557.150083529095,13622.724343260134,13713.724343260134,13752.424343260132,13746.524343260135,13714.224343260132,13831.324343260134,13614.624343260135,13796.789065110283,13618.650083529097
D1546,1239.0667955535355,1226.2167955535356,1227.5267955535353,1235.9267955535354,1226.5587925966292,1234.5267955535355,1232.2367955535353,1220.1967955535356,1228.3467955535355,1218.9667955535356,1212.9767955535353,1219.0867955535355,1214.1967955535356,1217.2867955535355
D1547,13983.295874878453,13875.095874878454,13816.195874878453,13792.395874878453,13757.295874878453,13709.095874878454,13583.295874878453,13808.522483294206,13883.422483294205,13885.195874878453,13832.922483294204,13650.222483294205,13708.322483294207,13567.322483294207
D1548,1246.574587788377,1245.9617126433477,1250.7717126433479,1245.601712643348,1245.001712643348,1248.4017126433478,1233.2517126433481,1212.251712643348,1192.2017126433477,1192.991712643348,1203.631712643348,1203.371712643348,1201.0617126433478,1200.3217126433478
D1549,13971.945042031195,14026.745042031194,14092.823361064813,14032.623361064814,13928.723361064813,13980.823361064811,13852.22336106481,13819.623361064814,13926.323361064813,13906.323361064813,14011.72336106481,14111.823361064811,13761.723361064813,13785.023361064812
D155,13434.924599801454,13241.424599801454,13046.124599801456,12961.024599801454,12957.024599801454,12757.424599801456,12805.824599801455,12659.824599801455,12856.524599801454,12877.624599801455,12924.324599801455,12890.024599801454,12880.524599801454,12965.424599801456
D1550,1548.354132288192,1567.5887595728204,1561.5387595728207,1553.6287595728206,1550.5987595728204,1538.2187595728203,1508.5687595728205,1499.5287595728207,1491.2887595728205,1519.2987595728205,1504.3287595728204,1485.4587595728203,1503.1287595728204,1496.1187595728204
D1551,1575.3340162679403,1577.6576708101607,1597.9076708101604,1605.2376708101604,1594.9376708101606,1580.9996535855344,1604.9635827693724,1593.8735827693724,1591.2135827693724,1587.2935827693723,1597.5935827693725,1605.7435827693726,1623.5635827693723,1626.9035827693724
D1552,9610.696760408451,9602.957596197928,9613.157596197927,9630.357596197928,9621.457596197928,9625.057596197928,9668.357596197928,9593.057596197928,9524.357596197928,9280.957596197928,9286.557596197927,9333.557596197927,9285.45759619793,9295.95759619793
D1553,1363.6318952675617,1361.5318952675618,1368.4618952675617,1379.3218952675618,1373.871895267562,1385.6018952675618,1390.7318952675619,1384.3418952675618,1379.0418952675616,1383.8418952675615,1408.401895267562,1402.9818952675616,1390.5318952675616,1361.0618952675616
D1554,15528.211361918724,15499.711361918724,15446.011361918723,15297.111361918725,15225.011361918725,15083.811361918724,15150.311361918722,15146.211361918724,15333.911361918725,15262.011361918725,15268.411361918723,15378.011361918725,15149.811361918724,15138.311361918724
D1555,1562.8155258494514,1538.2940730582852,1550.5840730582854,1563.5440730582854,1548.0840730582856,1537.2016967723973,1537.4445458420087,1581.8040730582852,1595.2340730582855,1592.7240730582855,1597.1340730582854,1601.8540730582854,1604.6340730582854,1608.5440730582854
D1556,1683.827227909448,1676.627227909448,1682.447227909448,1702.807227909448,1720.147227909448,1725.6672279094482,1744.147227909448,1765.807227909448,1762.097227909448,1784.077227909448,1795.697227909448,1786.6272279094483,1791.3272279094479,1792.1872279094482
D1557,15825.319251020843,16120.674484194338,16087.374484194339,16084.074484194336,16055.374484194337,16310.474484194336,16010.07448419434,16050.47448419434,15924.374484194339,15801.074484194336,15841.674484194336,15953.574484194336,16003.574484194336,15637.17448419434
D1558,1317.3233329984623,1324.6533329984622,1352.2733329984621,1347.7533329984622,1336.4033329984622,1358.8333329984623,1357.8233329984623,1365.6033329984623,1357.4333329984622,1338.8633329984623,1337.2533329984622,1345.2133329984622,1311.8533329984623,1293.3333329984623
D1559,1443.6207543796988,1442.0107543796987,1453.2207543796985,1469.0307543796987,1461.5907543796986,1468.4107543796986,1475.0607543796987,1480.8207543796989,1492.6807543796988,1481.8707543796988,1468.6007543796989,1477.2107543796988,1496.490754379699,1520.700754379699
D156,20090.6399662654,20081.639966265404,19900.16910022196,19922.56910022196,19954.06910022196,20115.66910022196,20016.86910022196,20331.26910022196,20322.26910022196,20506.36910022196,20456.969100221962,20515.369100221964,20623.06910022196,20663.469100221962
D1560,1519.1530845422094,1499.2166752647738,1498.8766752647737,1493.8166752647737,1494.4666752647738,1485.3866752647737,1465.2366752647736,1435.7066752647736,1425.4466752647736,1425.3766752647734,1440.9066752647734,1444.2166752647736,1436.7366752647733,1428.2466752647733
D1561,1643.101224273599,1643.3324485471983,1685.988757541581,1683.6187575415806,1626.238757541581,1581.498757541581,1622.068757541581,1578.8987575415808,1572.6787575415808,1527.9287575415808,1543.3087575415807,1537.8587575415809,1515.9487575415808,1534.9287575415806
D1562,1407.326054011194,1409.7960540111937,1421.2660540111938,1425.3760540111937,1417.3560540111937,1417.286054011194,1428.776054011194,1417.6460540111937,1422.036054011194,1428.3860540111937,1426.9260540111939,1414.3960540111939,1428.7160540111938,1424.3160540111937
D1563,1615.403182652877,1592.2031826528769,1580.2131826528769,1578.1257047176116,1572.5857047176112,1572.7931826528766,1564.073182652877,1548.0131826528768,1524.563182652877,1556.7731826528768,1554.183182652877,1541.853182652877,1558.4731826528769,1554.323182652877
D1564,1598.7154560516071,1602.2254560516071,1609.6154560516072,1615.525456051607,1617.7454560516069,1608.385456051607,1611.525456051607,1621.315456051607,1611.555456051607,1608.045456051607,1621.7454560516069,1629.4954560516069,1634.745456051607,1642.1254560516072
D1565,1372.6209611472173,1376.8309611472173,1367.8309611472175,1373.0009611472174,1360.9509611472174,1359.2709611472173,1364.9309611472172,1371.0009611472174,1373.6209611472173,1375.7709611472173,1369.9709611472176,1375.2409611472176,1371.2309611472174,1377.8409611472175
D1566,11879.544074244342,12017.341260776284,11930.658300197065,11909.158300197067,11964.658300197067,12044.658300197068,11969.658300197067,12081.258300197065,12023.658300197067,11966.55830019707,11813.158300197067,11878.958300197066,11912.558300197068,11940.35830019707
D1567,1179.9037119938137,1205.9792366854508,1210.7492366854508,1217.359236685451,1220.7592366854506,1229.5192366854506,1238.9192366854509,1236.6792366854509,1244.9792366854508,1234.8392366854507,1227.0592366854507,1224.109236685451,1202.8192366854507,1222.8992366854507
D1568,1317.3615695152032,1330.5915695152034,1327.6815695152034,1335.1415695152036,1335.8415695152034,1340.2915695152033,1348.6515695152036,1352.4615695152033,1350.2815695152035,1354.3215695152035,1343.2215695152033,1351.3015695152035,1351.0215695152033,1351.9315695152036
D1569,12206.57996379803,12462.328250872322,12455.528250872321,12423.128250872322,12405.92825087232,12512.628250872322,12596.028250872321,12563.728250872322,12550.228250872322,12635.628250872322,12760.028250872323,12767.728250872322,12748.628250872322,12600.828250872322
D157,24761.02023391992,24806.92023391992,24961.720233919918,24824.12023391992,24984.62023391992,24892.92023391992,25053.42023391992,25105.02023391992,25082.12023391992,25064.92023391992,25024.720233919918,24933.02023391992,24984.62023391992,25116.52023391992
D1570,14105.32416992298,14098.852364242292,13923.92655114488,13973.226551144879,13932.926551144883,13899.42655114488,13842.526551144878,13765.92655114488,13919.42655114488,14026.226551144882,14125.050721067859,14118.57891538717,13943.653102289758,13992.953102289757
D1571,13598.52908084149,13629.04097745548,13514.519391240281,13538.41939124028,13429.019391240281,13304.119391240281,13357.41939124028,13370.819391240278,13491.219391240282,13508.91939124028,13449.919391240279,13618.619391240281,13660.719391240282,13621.41939124028
D1572,1028.16709100844,1028.1241820168798,1028.0812730253197,1029.9215844842647,1035.2915844842648,1046.204493475825,1051.2844934758252,1069.1044934758252,1069.3644934758252,1051.694493475825,1050.634493475825,1032.8144934758252,1043.3544934758252,1064.4244934758249
D1573,13048.53896329578,13133.33896329578,13103.238963295778,13152.038963295778,13111.138963295778,13169.43896329578,13224.838963295777,13221.93896329578,13185.63896329578,13328.93896329578,13279.43896329578,13409.93896329578,13460.738963295778,13499.438963295777
D1574,12778.818257010196,12833.618257010194,12838.718257010194,12827.618257010194,12744.918257010195,12764.718257010196,12675.818257010193,12528.518257010197,12479.018257010193,12549.018257010197,12563.418257010195,12568.518257010195,12570.318257010194,12447.218257010194
