id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
H200,18.269653781091343,17.780507560093927,17.38050756009392,16.980507560093926,16.780507560093923,17.280507560093923,18.980507560093923,20.680507560093925,22.280507560093923,23.58050756009392,24.680507560093922,25.480507560093923,26.08050756009392,26.480507560093926,26.58050756009392,26.58050756009392,26.480507560093926,25.88050756009392,24.88050756009392,23.280507560093923,21.480507560093926,20.38050756009392,19.580507560093924,18.780507560093923,18.280507560093923,17.780507560093923,17.380507560093925,16.980507560093923,16.780507560093923,17.280507560093923,18.980507560093923,20.780507560093923,22.280507560093927,23.680507560093922,24.780507560093927,25.480507560093923,26.08050756009392,26.480507560093923,26.680507560093925,26.680507560093922,26.480507560093923,25.880507560093925,24.980507560093923,23.38050756009392,21.58050756009392,20.480507560093923,19.58050756009392,18.880507560093925
H201,19.162088999662544,18.910372374535996,18.410372374535996,18.010372374535994,17.610372374536,17.310372374535994,17.410372374535992,18.810372374535994,20.510372374535997,22.110372374535995,23.510372374535997,24.510372374535997,25.410372374535996,26.010372374535994,26.410372374535996,26.810372374535998,26.710372374535996,26.410372374535992,25.810372374535998,24.810372374535998,23.11037237453599,21.810372374535998,20.910372374535996,20.11037237453599,19.310372374535994,19.010372374535997,18.510372374535994,18.110372374536,17.710372374535996,17.410372374535996,17.510372374535997,18.910372374535996,20.610372374535995,22.310372374535998,23.61037237453599,24.610372374535995,25.410372374535996,26.11037237453599,26.510372374535997,26.910372374535996,26.910372374535992,26.510372374535997,25.910372374535996,24.910372374535992,23.310372374535998,22.010372374535997,21.010372374535997,20.310372374535998
H202,20.932361435803422,20.332361435803424,19.432361435803422,18.832361435803424,18.532361435803423,18.032361435803423,17.632361435803425,18.232361435803423,19.332361435803424,20.432361435803422,21.732361435803423,22.832361435803424,23.932361435803422,24.832361435803424,25.332361435803424,25.832361435803424,25.932361435803422,25.732361435803423,25.432361435803422,24.832361435803424,23.832361435803424,22.732361435803423,21.832361435803424,21.132361435803425,20.432361435803426,19.632361435803425,19.032361435803423,18.632361435803425,18.232361435803423,17.832361435803424,18.432361435803422,19.432361435803422,20.632361435803425,21.832361435803424,22.932361435803422,24.032361435803423,24.832361435803424,25.432361435803422,25.932361435803422,26.132361435803425,25.832361435803424,25.532361435803427,24.932361435803422,23.932361435803422,22.732361435803423,21.932361435803422,21.232361435803423,20.632361435803425
H203,18.06799443684292,17.56799443684292,16.96799443684292,16.56799443684292,16.267994436842923,15.967994436842925,16.36799443684292,18.267994436842923,20.06799443684292,21.767994436842923,23.067994436842923,24.16799443684292,24.967994436842922,25.56799443684292,26.06799443684292,26.367994436842924,26.36799443684292,26.06799443684292,25.467994436842922,24.56799443684292,22.867994436842924,20.767994436842923,19.56799443684292,18.96799443684292,18.23598887368584,17.73598887368584,17.135988873685843,16.73598887368584,16.435988873685844,16.135988873685847,16.53598887368584,18.435988873685847,20.23598887368584,21.935988873685844,23.235988873685844,24.335988873685842,25.135988873685847,25.73598887368584,26.23598887368584,26.535988873685845,26.53598887368584,26.235988873685844,25.635988873685843,24.73598887368584,23.03598887368584,20.935988873685844,19.73598887368584,19.135988873685843
H204,18.54458905662875,18.14458905662875,17.74458905662875,17.34458905662875,17.04458905662875,16.74458905662875,16.74458905662875,17.84458905662875,19.64458905662875,21.64458905662875,23.24458905662875,24.34458905662875,25.24458905662875,25.84458905662875,26.24458905662875,26.34458905662875,26.24458905662875,25.74458905662875,25.14458905662875,24.04458905662875,22.54458905662875,21.24458905662875,20.24458905662875,19.44458905662875,18.64458905662875,18.24458905662875,17.84458905662875,17.54458905662875,17.14458905662875,16.84458905662875,16.94458905662875,18.04458905662875,19.84458905662875,21.74458905662875,23.34458905662875,24.54458905662875,25.44458905662875,26.04458905662875,26.34458905662875,26.54458905662875,26.34458905662875,25.94458905662875,25.24458905662875,24.14458905662875,22.54458905662875,21.244589056628755,20.34458905662875,19.54458905662875
H205,17.384334748627115,16.992167374313556,16.592167374313558,16.292167374313557,15.992167374313556,15.792167374313557,16.192167374313556,18.092167374313558,20.492167374313553,22.592167374313558,24.092167374313558,25.192167374313556,25.992167374313556,26.592167374313558,26.992167374313556,26.992167374313556,26.692167374313556,26.092167374313558,24.692167374313556,22.092167374313558,20.292167374313557,19.192167374313552,18.592167374313558,17.992167374313556,17.492167374313556,17.092167374313558,16.692167374313556,16.392167374313555,16.092167374313558,15.992167374313556,16.39216737431356,18.292167374313557,20.692167374313556,22.692167374313556,24.192167374313552,25.39216737431356,26.192167374313556,26.792167374313557,27.092167374313558,27.192167374313556,26.992167374313553,26.192167374313556,24.89216737431356,22.192167374313556,20.492167374313556,19.39216737431356,18.692167374313556,18.092167374313554
H206,18.65868824184922,18.25868824184922,17.75868824184922,17.358688241849222,16.958688241849224,16.65868824184922,17.25868824184922,18.358688241849222,19.55868824184922,20.85868824184922,21.95868824184922,23.058688241849218,23.958688241849224,24.45868824184922,24.85868824184922,24.95868824184922,24.758688241849224,24.35868824184922,23.558688241849218,22.558688241849218,21.458688241849224,20.558688241849218,19.958688241849224,19.35868824184922,18.817376483698443,18.41737648369844,17.917376483698444,17.517376483698442,17.117376483698443,16.81737648369844,17.417376483698444,18.517376483698442,19.71737648369844,21.01737648369844,22.117376483698443,23.217376483698438,24.117376483698443,24.61737648369844,25.017376483698442,25.117376483698443,24.917376483698444,24.51737648369844,23.71737648369844,22.71737648369844,21.617376483698443,20.717376483698438,20.117376483698443,19.517376483698442
H207,20.078718813713987,19.478718813713993,18.878718813713988,18.47871881371399,17.978718813713993,17.57871881371399,17.57871881371399,18.97871881371399,20.978718813713993,22.878718813713988,24.578718813713987,26.07871881371399,27.478718813713993,28.47871881371399,29.27871881371399,29.57871881371399,29.578718813713987,29.07871881371399,28.278718813713994,26.778718813713994,24.378718813713988,22.578718813713987,21.478718813713993,20.77871881371399,20.25743762742798,19.65743762742798,19.05743762742798,18.657437627427978,18.15743762742798,17.757437627427983,17.75743762742798,19.15743762742798,21.15743762742798,23.05743762742798,24.757437627427976,26.25743762742798,27.657437627427985,28.65743762742798,29.457437627427982,29.75743762742798,29.75743762742798,29.25743762742798,28.457437627427982,26.957437627427986,24.55743762742798,22.757437627427976,21.65743762742798,20.957437627427982
H208,17.735117822393473,17.535117822393467,17.03511782239347,16.73511782239347,16.435117822393472,16.235117822393473,16.435117822393472,17.835117822393467,19.335117822393467,20.83511782239347,22.13511782239347,23.23511782239347,24.23511782239347,24.735117822393473,25.235117822393473,25.13511782239347,24.835117822393467,24.435117822393472,23.73511782239347,22.53511782239347,21.23511782239347,20.33511782239347,19.53511782239347,18.83511782239347,17.87023564478694,17.67023564478694,17.170235644786942,16.87023564478694,16.57023564478694,16.37023564478694,16.570235644786944,17.97023564478694,19.47023564478694,20.97023564478694,22.270235644786943,23.37023564478694,24.37023564478694,24.87023564478694,25.370235644786945,25.27023564478694,24.97023564478694,24.57023564478694,23.87023564478694,22.670235644786942,21.37023564478694,20.47023564478694,19.67023564478694,18.970235644786943
H209,17.2446309349294,16.36779638975303,15.667796389753025,15.167796389753029,14.867796389753028,17.26779638975303,20.16779638975303,22.66779638975303,24.86779638975303,26.96779638975303,28.567796389753028,29.96779638975303,30.86779638975303,31.36779638975303,31.46779638975303,31.167796389753033,30.46779638975303,29.16779638975303,27.16779638975303,24.267796389753027,22.167796389753033,20.66779638975303,19.46779638975303,18.367796389753025,17.36779638975303,16.467796389753026,15.867796389753028,15.267796389753029,14.967796389753028,17.467796389753026,20.267796389753027,22.767796389753027,24.96779638975303,27.067796389753028,28.66779638975303,29.96779638975303,30.967796389753033,31.46779638975303,31.567796389753028,31.16779638975303,30.46779638975303,29.167796389753033,27.16779638975303,24.36779638975303,22.267796389753023,20.767796389753027,19.66779638975303,18.467796389753026
H21,15052.296005618668,13497.444008428001,12614.444008428003,11985.444008428001,11620.444008428001,11517.444008428003,11721.296005618668,12397.296005618668,13156.29600561867,14611.296005618668,16489.296005618668,18210.29600561867,19630.296005618668,20734.296005618668,21301.29600561867,21656.296005618668,21844.296005618668,21889.29600561867,21690.296005618668,21060.296005618668,20018.29600561867,19263.296005618668,18365.296005618668,17007.29600561867,15620.296005618668,13933.296005618668,12894.29600561867,12205.296005618668,11827.296005618668,11676.29600561867,11909.296005618668,12588.296005618668,13309.29600561867,14761.296005618668,16557.296005618668,18319.29600561867,19845.296005618668,21026.296005618668,21646.296005618668,22131.296005618668,22134.296005618668,21987.296005618668,21549.296005618668,20716.296005618668,19752.296005618668,19118.296005618668,18347.296005618668,16981.296005618668
H210,18.5821644880257,18.0821644880257,17.5821644880257,17.182164488025702,16.782164488025707,16.782164488025707,18.182164488025705,19.982164488025706,21.482164488025706,22.782164488025707,23.882164488025705,24.782164488025707,25.482164488025706,26.082164488025704,26.382164488025705,26.482164488025706,26.382164488025705,25.882164488025705,25.182164488025705,23.782164488025707,21.882164488025705,20.682164488025705,19.882164488025705,19.182164488025705,18.764328976051402,18.264328976051402,17.764328976051402,17.364328976051404,16.96432897605141,16.96432897605141,18.364328976051407,20.164328976051408,21.664328976051408,22.96432897605141,24.064328976051407,24.96432897605141,25.664328976051408,26.264328976051406,26.564328976051407,26.664328976051408,26.564328976051407,26.064328976051407,25.364328976051407,23.96432897605141,22.064328976051407,20.864328976051407,20.064328976051407,19.364328976051407
H211,18.07518329555479,17.823382858217077,17.443800469347295,17.16498378090688,17.464983780906877,18.964983780906884,20.56498378090688,22.06498378090688,23.264983780906878,24.164983780906883,24.66498378090688,25.16498378090688,25.36498378090688,25.56498378090688,25.56498378090688,25.264983780906878,24.864983780906883,24.264983780906878,22.86498378090688,21.264983780906878,20.464983780906884,19.76498378090688,18.964983780906877,18.76498378090688,18.364983780906883,18.06498378090688,17.66498378090688,17.464983780906877,17.66498378090688,19.16498378090688,20.764983780906878,22.26498378090688,23.46498378090688,24.264983780906878,24.96498378090688,25.464983780906884,25.56498378090688,25.664983780906876,25.66498378090688,25.464983780906884,25.06498378090688,24.46498378090688,23.06498378090688,21.46498378090688,20.56498378090688,19.964983780906877,19.064983780906882,18.964983780906877
H212,18.756424931016635,18.256424931016635,17.756424931016635,17.356424931016633,16.956424931016635,16.756424931016635,17.856424931016637,19.356424931016633,20.856424931016637,22.256424931016635,23.356424931016637,24.25642493101664,25.056424931016636,25.556424931016632,25.956424931016638,26.056424931016632,25.956424931016635,25.556424931016632,24.856424931016633,23.556424931016632,21.856424931016633,20.856424931016637,20.056424931016632,19.456424931016638,18.956424931016638,18.356424931016637,17.856424931016633,17.456424931016638,17.056424931016632,16.856424931016637,17.956424931016635,19.456424931016635,20.956424931016635,22.356424931016633,23.456424931016635,24.356424931016633,25.25642493101664,25.756424931016635,26.056424931016636,26.25642493101664,26.056424931016636,25.656424931016634,24.956424931016638,23.656424931016634,21.956424931016638,20.956424931016635,20.256424931016635,19.556424931016632
H213,14.69136684718625,14.391366847186251,14.191366847186247,13.991366847186248,14.291366847186247,15.79136684718625,17.49136684718625,19.191366847186252,20.69136684718625,21.891366847186248,22.691366847186252,23.191366847186252,23.49136684718625,23.391366847186248,23.19136684718625,22.691366847186252,21.79136684718625,20.691366847186252,18.891366847186248,17.291366847186247,16.39136684718625,15.79136684718625,15.19136684718625,14.991366847186248,14.782733694372498,14.482733694372499,14.282733694372498,14.082733694372498,14.382733694372497,15.882733694372497,17.582733694372497,19.2827336943725,20.7827336943725,21.9827336943725,22.782733694372503,23.2827336943725,23.582733694372497,23.4827336943725,23.2827336943725,22.782733694372503,21.882733694372497,20.7827336943725,18.9827336943725,17.382733694372497,16.482733694372502,15.882733694372497,15.282733694372498,15.082733694372498
H214,18.275438048435376,17.681423471596645,17.081423471596644,16.781423471596646,16.38142347159664,15.981423471596646,15.981423471596646,17.481423471596646,19.281423471596646,21.181423471596645,22.781423471596646,24.18142347159664,25.381423471596644,26.081423471596644,26.581423471596644,26.881423471596644,26.781423471596646,26.381423471596644,25.38142347159664,23.981423471596646,22.281423471596646,20.981423471596646,19.981423471596646,19.081423471596644,18.381423471596644,17.88142347159664,17.381423471596644,16.881423471596644,16.481423471596646,16.281423471596646,16.281423471596646,17.581423471596644,19.38142347159664,21.381423471596644,22.981423471596646,24.381423471596644,25.481423471596646,26.181423471596645,26.681423471596645,26.88142347159664,26.781423471596646,26.381423471596644,25.481423471596646,24.081423471596644,22.381423471596644,20.981423471596646,19.981423471596642,19.181423471596645
H215,16.996293680874217,16.89629368087422,16.59629368087422,16.296293680874218,15.89629368087422,15.796293680874218,16.59629368087422,18.69629368087422,20.39629368087422,21.89629368087422,23.19629368087422,24.19629368087422,24.89629368087422,25.39629368087422,25.796293680874218,25.796293680874218,25.496293680874217,24.89629368087422,23.69629368087422,21.496293680874217,20.09629368087422,19.09629368087422,18.496293680874217,17.796293680874218,17.19629368087422,17.09629368087422,16.796293680874218,16.496293680874217,16.19629368087422,15.996293680874219,16.796293680874218,18.89629368087422,20.59629368087422,21.996293680874217,23.296293680874218,24.296293680874218,24.996293680874217,25.59629368087422,25.89629368087422,25.89629368087422,25.69629368087422,24.996293680874217,23.796293680874218,21.69629368087422,20.296293680874218,19.296293680874218,18.59629368087422,17.996293680874217
H216,18.776474784586355,18.276474784586355,17.776474784586355,17.476474784586355,17.176474784586354,16.876474784586353,17.176474784586354,18.476474784586355,20.076474784586356,21.676474784586354,22.876474784586353,23.976474784586355,24.776474784586355,25.476474784586358,25.876474784586353,26.176474784586354,26.176474784586357,25.876474784586353,25.27647478458636,24.076474784586352,22.376474784586353,21.076474784586356,20.276474784586355,19.576474784586356,18.95294956917271,18.45294956917271,17.952949569172713,17.65294956917271,17.35294956917271,17.052949569172707,17.352949569172708,18.652949569172712,20.25294956917271,21.85294956917271,23.052949569172707,24.15294956917271,24.952949569172713,25.652949569172712,26.052949569172707,26.352949569172708,26.35294956917271,26.05294956917271,25.452949569172713,24.252949569172706,22.552949569172707,21.25294956917271,20.45294956917271,19.75294956917271
H217,17.6567918367967,17.213583673593394,16.956791836796697,16.556791836796695,16.356791836796695,16.2567918367967,16.6567918367967,18.056791836796698,19.6567918367967,21.056791836796698,22.2567918367967,23.256791836796697,23.856791836796695,24.456791836796697,24.8567918367967,24.8567918367967,24.856791836796695,24.356791836796695,23.656791836796696,22.1567918367967,20.4567918367967,19.4567918367967,18.8567918367967,18.2567918367967,17.813583673593396,17.37037551039009,17.113583673593393,16.71358367359339,16.513583673593395,16.413583673593397,16.813583673593396,18.213583673593394,19.813583673593396,21.213583673593398,22.4135836735934,23.413583673593397,24.013583673593395,24.613583673593396,25.013583673593395,25.013583673593395,25.01358367359339,24.513583673593395,23.813583673593396,22.313583673593396,20.613583673593396,19.613583673593396,19.013583673593395,18.4135836735934
H218,18.448973859563647,17.648973859563647,17.1979477191273,16.697947719127296,16.2979477191273,15.8979477191273,15.597947719127301,16.6979477191273,18.797947719127297,20.897947719127302,22.597947719127298,23.897947719127302,24.897947719127302,25.6979477191273,26.0979477191273,26.3979477191273,26.2979477191273,25.8979477191273,24.9979477191273,23.5979477191273,21.6979477191273,20.5979477191273,19.697947719127296,19.0979477191273,18.597947719127298,17.7979477191273,17.2979477191273,16.7979477191273,16.397947719127302,15.997947719127296,15.697947719127301,16.8979477191273,18.9979477191273,21.0979477191273,22.7979477191273,24.0979477191273,25.097947719127298,25.897947719127302,26.297947719127297,26.5979477191273,26.4979477191273,26.0979477191273,25.1979477191273,23.797947719127297,21.897947719127302,20.697947719127296,19.897947719127302,19.1979477191273
H219,14.467012008476571,13.467012008476571,12.767012008476572,12.16701200847657,11.66701200847657,11.267012008476572,10.867012008476571,10.56701200847657,10.56701200847657,10.967012008476571,11.867012008476571,13.06701200847657,14.16701200847657,15.16701200847657,16.067012008476574,16.76701200847657,17.26701200847657,17.66701200847657,17.76701200847657,17.76701200847657,17.567012008476574,17.16701200847657,16.567012008476574,15.56701200847657,14.434024016953144,13.434024016953144,12.734024016953144,12.134024016953143,11.634024016953143,11.234024016953144,10.834024016953144,10.534024016953143,10.534024016953143,10.934024016953144,11.834024016953144,13.034024016953142,14.134024016953143,15.134024016953141,16.034024016953147,16.734024016953143,17.234024016953143,17.63402401695314,17.734024016953143,17.734024016953143,17.534024016953147,17.13402401695314,16.534024016953147,15.534024016953142
H22,682.9395581157162,660.1451572641693,653.1451572641693,633.1451572641693,615.1451572641693,598.1451572641693,587.1451572641693,582.1451572641693,576.1451572641693,572.1451572641693,570.1451572641693,578.1451572641693,593.1451572641693,612.1451572641693,631.1451572641693,652.1451572641693,676.1451572641693,695.1451572641693,704.1451572641693,709.1451572641693,715.1451572641693,719.1451572641693,715.1451572641693,696.1451572641693,680.1451572641693,666.1451572641693,658.1451572641693,640.1451572641693,618.1451572641693,604.1451572641693,594.1451572641693,589.1451572641693,588.1451572641693,583.1451572641693,580.1451572641693,600.1451572641693,617.1451572641693,637.1451572641693,652.1451572641693,668.1451572641693,691.1451572641693,703.1451572641693,717.1451572641693,721.1451572641693,718.1451572641693,722.1451572641693,716.1451572641693,696.1451572641693
H220,18.665984197031463,17.765984197031464,16.865984197031462,15.965984197031464,15.265984197031463,14.765984197031461,15.665984197031463,17.56598419703146,19.765984197031464,21.865984197031462,23.56598419703146,25.265984197031464,26.765984197031464,27.965984197031464,28.865984197031466,29.365984197031462,29.465984197031464,29.06598419703146,28.06598419703146,26.265984197031464,24.465984197031467,22.865984197031462,21.365984197031466,19.965984197031464,18.831968394062926,17.931968394062928,17.03196839406293,16.131968394062927,15.43196839406293,14.931968394062924,15.831968394062926,17.731968394062925,19.93196839406293,22.031968394062925,23.73196839406293,25.431968394062928,26.931968394062928,28.131968394062927,29.03196839406293,29.531968394062925,29.63196839406293,29.231968394062925,28.231968394062925,26.431968394062928,24.63196839406293,23.031968394062925,21.53196839406293,20.131968394062927
H221,17.63344553935606,17.233445539356058,16.833445539356056,16.433445539356057,16.233445539356058,16.733445539356058,17.63344553935606,19.233445539356055,20.633445539356057,21.83344553935606,22.83344553935606,23.53344553935606,24.133445539356053,24.333445539356056,24.33344553935606,24.133445539356053,23.833445539356063,23.03344553935606,22.03344553935606,20.733445539356058,19.933445539356054,19.33344553935606,18.833445539356056,18.03344553935606,17.833445539356056,17.433445539356054,16.933445539356057,16.633445539356057,16.433445539356057,16.933445539356057,17.833445539356056,19.433445539356057,20.833445539356056,21.933445539356057,23.03344553935606,23.633445539356053,24.233445539356055,24.433445539356057,24.433445539356057,24.233445539356058,23.833445539356056,23.03344553935606,22.133445539356053,20.833445539356056,20.03344553935606,19.433445539356057,18.833445539356056,18.03344553935606
H222,28.681222828475292,29.281222828475293,29.781222828475293,29.48122282847529,29.08122282847529,18.481222828475293,19.481222828475293,21.08122282847529,22.78122282847529,24.281222828475293,25.781222828475293,27.08122282847529,28.181222828475292,28.981222828475293,29.481222828475293,29.981222828475293,29.78122282847529,29.281222828475293,22.38122282847529,18.681222828475292,19.681222828475292,21.381222828475288,22.981222828475293,24.481222828475293,25.981222828475293,27.281222828475293,28.38122282847529,28.862445656950584,29.462445656950585,29.96244565695058,29.66244565695058,29.262445656950582,18.662445656950585,19.662445656950585,21.26244565695058,22.96244565695058,24.462445656950585,25.962445656950585,27.262445656950582,28.362445656950584,29.162445656950585,29.662445656950585,30.16244565695058,29.96244565695058,29.462445656950585,22.562445656950583,18.862445656950584,19.86244565695058
H223,15.355457753317875,16.055457753317874,16.655457753317876,17.155457753317876,17.655457753317876,17.955457753317873,18.055457753317874,17.955457753317873,17.755457753317874,13.655457753317874,13.455457753317877,13.255457753317875,13.155457753317874,13.155457753317874,13.955457753317875,14.655457753317874,15.41091550663575,16.11091550663575,16.71091550663575,17.21091550663575,17.71091550663575,18.010915506635747,18.11091550663575,18.010915506635747,17.810915506635748,13.710915506635748,13.510915506635751,13.31091550663575,13.210915506635748,13.210915506635748,14.01091550663575,14.710915506635748,15.466373259953626,16.166373259953623,16.766373259953625,17.266373259953625,17.766373259953625,18.06637325995362,18.166373259953623,18.06637325995362,17.866373259953626,13.766373259953623,13.566373259953627,13.366373259953624,13.266373259953623,13.266373259953625,14.066373259953624,14.766373259953623
H224,22.155633003074,24.25563300307401,26.31126600614801,28.055633003074004,29.455633003074006,30.555633003074004,31.155633003074005,31.355633003074004,31.355633003074004,30.955633003074006,30.055633003074004,27.855633003074,25.355633003074008,23.655633003074,22.355633003074004,21.355633003074004,19.855633003074004,18.955633003074006,18.255633003074006,17.355633003074004,16.855633003074004,17.755633003074006,19.955633003074006,22.31126600614801,24.41126600614801,26.46689900922202,28.21126600614801,29.61126600614801,30.71126600614801,31.31126600614801,31.51126600614801,31.51126600614801,31.11126600614801,30.21126600614801,28.01126600614801,25.51126600614801,23.81126600614801,22.51126600614801,21.51126600614801,20.01126600614801,19.11126600614801,18.41126600614801,17.51126600614801,17.01126600614801,17.91126600614801,20.11126600614801,22.46689900922201,24.56689900922202
H225,18.11870982932924,17.618709829329244,17.11870982932924,16.71870982932924,16.418709829329245,16.11870982932924,16.01870982932924,17.51870982932924,19.41870982932924,21.31870982932924,22.718709829329242,23.918709829329238,24.918709829329238,25.618709829329244,26.218709829329242,26.31870982932924,26.31870982932924,25.818709829329244,25.01870982932924,23.518709829329243,21.418709829329238,20.31870982932924,19.618709829329244,18.818709829329244,18.21870982932924,17.71870982932924,17.218709829329242,16.81870982932924,16.518709829329243,16.21870982932924,16.218709829329242,17.71870982932924,19.618709829329244,21.418709829329238,22.918709829329238,24.118709829329244,25.11870982932924,25.818709829329244,26.31870982932924,26.518709829329243,26.418709829329238,26.018709829329243,25.21870982932924,23.71870982932924,21.618709829329244,20.518709829329243,19.71870982932924,18.918709829329238
H226,17.06664135377751,16.466641353777508,16.06664135377751,15.766641353777509,15.46664135377751,15.26664135377751,15.466641353777511,16.96664135377751,18.466641353777508,19.86664135377751,20.966641353777508,21.86664135377751,22.566641353777506,23.166641353777507,23.566641353777506,23.76664135377751,23.566641353777506,23.166641353777507,22.36664135377751,21.26664135377751,19.666641353777507,18.46664135377751,17.86664135377751,17.26664135377751,17.166641353777507,16.566641353777513,16.26664135377751,15.86664135377751,15.566641353777511,15.366641353777506,15.566641353777511,17.066641353777506,18.566641353777513,19.966641353777508,21.066641353777506,21.966641353777508,22.76664135377751,23.26664135377751,23.76664135377751,23.86664135377751,23.76664135377751,23.36664135377751,22.46664135377751,21.36664135377751,19.86664135377751,18.566641353777513,17.96664135377751,17.36664135377751
H227,18.382193231546474,17.782193231546476,17.382193231546477,17.082193231546473,16.782193231546476,16.48219323154648,16.882193231546474,18.382193231546474,19.98219323154648,21.482193231546475,22.782193231546476,23.782193231546476,24.482193231546475,24.982193231546475,25.482193231546475,25.48219323154648,25.482193231546475,25.082193231546473,24.382193231546477,23.282193231546476,21.582193231546473,20.382193231546477,19.582193231546473,18.982193231546475,18.56438646309295,17.96438646309295,17.56438646309295,17.26438646309295,16.96438646309295,16.664386463092953,17.06438646309295,18.564386463092948,20.164386463092953,21.66438646309295,22.96438646309295,23.96438646309295,24.66438646309295,25.164386463092953,25.66438646309295,25.664386463092953,25.664386463092953,25.264386463092947,24.56438646309295,23.464386463092954,21.764386463092947,20.56438646309295,19.76438646309295,19.16438646309295
H228,17.187373145749937,18.28737314574994,19.91058026253826,21.410580262538264,22.71058026253826,23.71058026253826,24.510580262538262,25.11058026253826,25.410580262538264,25.510580262538262,25.21058026253826,24.910580262538264,24.210580262538258,23.110580262538264,21.41058026253826,20.410580262538264,19.610580262538264,18.910580262538264,17.910580262538264,17.41058026253826,17.010580262538262,16.71058026253826,16.510580262538262,17.310580262538263,18.41058026253826,20.010580262538262,21.410580262538264,22.71058026253826,23.71058026253826,24.51058026253826,25.110580262538264,25.410580262538264,25.410580262538264,25.21058026253826,24.91058026253826,24.110580262538264,23.11058026253826,21.410580262538264,20.410580262538264,19.61058026253826,18.910580262538264,17.91058026253826,17.510580262538262,17.010580262538262,16.71058026253826,17.4979534082882,18.5979534082882,20.221160525076524
H229,17.563004831819477,17.063004831819477,16.663004831819478,16.498377245689287,16.598377245689285,18.098377245689285,19.761382077508763,21.36138207750876,22.66138207750876,23.798377245689288,24.698377245689283,25.371237122924395,25.771237122924397,26.071237122924394,26.071237122924398,25.871237122924395,25.471237122924393,24.671237122924396,23.171237122924396,21.37123712292439,20.171237122924396,19.371237122924395,18.771237122924394,18.271237122924397,17.771237122924397,17.271237122924397,16.971237122924396,16.671237122924396,16.771237122924397,18.171237122924396,19.771237122924397,21.371237122924395,22.771237122924394,23.871237122924395,24.671237122924396,25.371237122924395,25.871237122924395,26.171237122924396,26.171237122924396,25.971237122924393,25.571237122924398,24.671237122924396,23.271237122924394,21.371237122924395,20.071237122924398,19.271237122924394,18.771237122924397,18.271237122924397
H23,238.73750385496413,220.73750385496413,208.73750385496413,200.73750385496413,199.73750385496413,208.73750385496413,221.73750385496413,234.73750385496413,250.73750385496413,266.73750385496413,293.0462326832737,318.0462326832737,339.04623268327373,363.0462326832737,385.0462326832737,399.04623268327373,393.0462326832737,374.0462326832737,361.04623268327373,341.0462326832737,327.04623268327373,315.04623268327373,290.0462326832737,262.04623268327373,240.04623268327373,222.04623268327367,210.04623268327373,202.04623268327373,201.04623268327367,210.04623268327373,223.04623268327367,236.04623268327367,252.04623268327373,268.0462326832737,288.0462326832737,313.04623268327373,336.0462326832737,358.0462326832737,376.04623268327373,397.0462326832737,413.0462326832737,416.04623268327373,411.0462326832737,395.0462326832737,375.04623268327373,359.0462326832737,326.0462326832737,294.04623268327373
H230,22.95512112711168,24.35512112711168,25.355121127111683,26.15512112711168,26.555121127111683,26.755121127111682,26.655121127111684,26.255121127111682,25.455121127111685,24.255121127111686,22.555121127111683,21.155121127111684,20.055121127111683,19.255121127111686,17.855121127111683,17.355121127111683,16.955121127111685,16.555121127111683,16.455121127111685,17.055121127111683,18.255121127111686,19.755121127111686,21.455121127111685,23.110242254223365,24.510242254223364,25.510242254223364,26.310242254223365,26.710242254223363,26.910242254223366,26.810242254223365,26.410242254223366,25.610242254223365,24.410242254223366,22.710242254223363,21.310242254223365,20.210242254223367,19.410242254223366,18.010242254223368,17.510242254223364,17.11024225422337,16.710242254223363,16.61024225422337,17.210242254223363,18.41024225422337,19.91024225422337,21.61024225422337,23.26536338133505,24.665363381335048
H231,18.694653433868744,18.294653433868746,17.89465343386874,17.494653433868745,17.294653433868746,16.99465343386874,17.294653433868746,18.794653433868746,20.594653433868743,22.294653433868746,23.69465343386874,24.794653433868746,25.594653433868743,26.294653433868742,26.594653433868743,26.794653433868746,26.794653433868746,26.494653433868745,25.794653433868742,24.794653433868746,22.994653433868745,21.19465343386874,20.094653433868743,19.394653433868744,18.88930686773749,18.48930686773749,18.089306867737484,17.689306867737486,17.48930686773749,17.189306867737486,17.48930686773749,18.98930686773749,20.789306867737487,22.48930686773749,23.889306867737485,24.989306867737486,25.789306867737487,26.489306867737486,26.789306867737487,26.98930686773749,26.98930686773749,26.68930686773749,25.989306867737486,24.989306867737486,23.189306867737486,21.389306867737485,20.289306867737483,19.589306867737488
