id,0,1,2,3,4,5,6,7
Q11101,5829.27086531257,5979.07086531257,6024.206297968855,5964.677163281425,6114.477163281425,6054.9480285939935,6100.083461250279,6249.883461250279
Q11102,2938.6284955752217,2961.0008849557526,2998.200884955753,2967.400884955753,3043.8008849557527,3040.400884955753,3057.8008849557527,3059.4008849557526
Q11103,4120.452125311354,4173.978526153784,4237.52640084243,4232.526400842429,4234.526400842429,4231.526400842429,4239.526400842429,4245.52640084243
Q11104,4808.203705473765,4868.9037054737655,4965.503705473766,5013.803705473765,4960.203705473766,5193.603705473764,5227.003705473766,5275.9037054737655
Q11105,3021.371183248618,3125.4711832486178,3027.827958121545,3088.5279581215445,3192.627958121545,3094.984732994472,3155.6847329944712,3259.7847329944716
Q11106,1714.425143678743,1748.525143678743,1765.325143678743,1789.425143678743,1801.2251436787428,1819.925143678743,1841.325143678743,1849.425143678743
Q11107,10072.589741512033,10367.692245360993,10467.692245360993,10477.692245360993,10447.692245360993,10547.692245360995,10597.692245360993,10657.692245360993
Q11108,2635.6330161273604,2535.2310644057748,2518.7530644057747,2436.4911612736023,2527.6321612736024,2572.847161273602,2670.014161273602,2856.6351612736025
Q11109,1552.7661306017253,1568.2322612034504,1583.6983918051758,1599.164522406901,1614.6306530086263,1630.0967836103514,1645.5629142120765,1714.817884756996
Q1111,3811.213033929244,3967.1269609292444,3923.078355929244,3881.2886829292443,3926.065063858488,4081.9789908584885,4037.930385858488,3996.1407128584883
Q11110,3339.3920814513144,3373.4641629026287,3407.5362443539434,3441.6083258052577,3475.680407256572,3509.752488707886,3543.8245701592004,3577.8966516105147
Q11111,3101.1397630507213,3060.339763050721,3122.1397630507213,3148.6397630507217,3113.739763050721,3182.0397630507214,3140.1397630507213,3116.0397630507214
Q11112,3073.0750092558305,3053.175009255831,3118.4750092558306,3170.975009255831,3082.8750092558303,3171.8750092558307,3141.6750092558304,3138.7750092558304
Q11113,5481.875009255831,5452.500111069974,5442.500111069974,5402.500111069974,5412.500111069974,5412.500111069974,5442.500111069974,5382.500111069973
Q11114,7290.327730470195,7870.327730470195,8242.796741947423,8562.796741947424,8772.796741947423,8822.796741947423,8712.796741947424,8452.796741947424
Q11115,3271.5362100111065,3156.946650721953,3179.1198607330602,3068.6701001110696,3231.278150166604,3335.5801501666047,3213.787150166605,3253.8951501666043
Q11116,1578.1953158089586,1367.5953158089585,996.5953158089585,1424.6953158089586,1537.6953158089584,1645.7953158089585,1361.0953158089585,1580.5953158089587
Q11117,1446.046788596816,1389.546788596816,1307.546788596816,1265.4467885968158,1318.7467885968158,1385.1467885968157,1480.9467885968156,1601.9467885968156
Q11118,4325.24232506479,4600.24232506479,5317.24232506479,5252.24232506479,4990.24232506479,4626.24232506479,4493.242325064791,4193.242325064791
Q11119,8175.945854276194,8859.912965124026,8922.542965124028,8439.072965124027,8092.142965124026,8055.602965124026,7209.192965124026,7602.742965124026
Q1112,11120.822638333684,10570.822638333684,11080.822638333684,11030.822638333684,11460.822638333684,11220.822638333684,11620.822638333684,11280.822638333684
Q11120,2424.2113711958536,2239.0295293594954,2215.849529359495,2164.479529359496,2162.6995293594955,2125.0295293594954,2090.3495293594956,2043.7495293594955
Q11121,4142.900685671973,4164.201371343947,4185.50205701592,4206.802742687893,4228.1034283598665,4249.40411403184,4270.7047997038135,4292.005485375787
Q11122,4707.740955201777,4841.740955201777,6137.740955201777,6540.740955201777,4719.481910403554,4853.481910403554,6149.481910403554,6552.481910403554
Q11123,7055.253791928916,7088.407583857831,7121.561375786746,7154.715167715661,6848.797180303588,6881.397180303588,6955.897180303588,6943.29718030359
Q11124,5781.261118104402,5512.744450203625,5965.744450203625,6265.744450203625,6109.744450203625,6070.744450203624,6004.744450203625,6040.744450203625
Q11125,9807.286960385041,9262.286960385041,9237.286960385041,9127.28696038504,9425.286960385041,7748.286960385041,8838.28696038504,8723.286960385041
Q11126,19412.369107737875,16791.811447611995,16551.811447611995,15944.811447611995,15838.811447611994,16303.811447611995,17330.811447611995,17965.811447611995
Q11127,9258.434387263977,9295.868774527951,9333.303161791928,9370.737549055904,9408.17193631988,9445.606323583857,9483.040710847832,9520.475098111809
Q11128,1681.1755250647905,1693.4910501295815,1705.806575194372,1718.122100259163,1730.4376253239539,1742.7531503887446,1755.0686754535354,1767.3842005183262
Q11129,2733.189633469085,2834.189633469085,2390.1896334690855,3421.1896334690855,3856.189633469085,3845.1896334690846,3712.1896334690855,2865.189633469085
Q1113,7119.786291273773,7159.572582547546,7199.358873821318,7239.145165095091,7278.931456368864,7318.717747642638,7358.5040389164105,7398.290330190183
Q11130,11052.652112550908,11121.304225101814,11189.956337652722,8699.933800814513,8443.233800814513,8165.233800814513,8236.733800814513,8301.633800814514
Q11131,2617.3170040725654,2616.5340081451313,2615.7510122176973,2614.9680162902628,2614.1850203628283,2613.402024435394,2612.61902850796,2611.8360325805256
Q11132,2524.0604131803034,2516.920826360607,2509.7812395409105,2502.641652721214,2495.5020659015177,2488.362479081821,2481.222892262125,2474.0833054424284
Q11133,1845.5564427989634,1869.8128855979269,1923.4141547574973,1984.8141547574971,2046.9141547574973,2112.614154757497,2184.0141547574976,2263.314154757497
Q11134,2830.8330559052197,2321.157788967049,2358.2577889670492,2291.057788967049,2344.257788967049,2459.0577889670485,2571.2577889670492,2587.0577889670485
Q11135,2395.2479378008147,2541.3324546464264,2564.7010144390965,2552.501014439096,2663.9010144390963,2664.401014439096,2788.101014439096,2856.401014439096
Q11136,7014.3281155127725,7326.437082562012,6819.437082562013,7432.437082562013,7089.437082562013,6113.437082562012,6570.437082562012,7002.437082562013
Q11137,1663.6656467974822,1699.9656467974821,1614.9656467974821,1765.8656467974822,1703.265646797482,1785.4656467974821,1858.665646797482,1941.9656467974821
Q11138,1207.2259266938172,1219.4518533876342,1231.6777800814514,1298.5296334690856,1277.1814868567196,1289.4074135505368,1335.207413550537,1292.8074135505367
Q11139,7258.019021103295,7329.738042206591,7507.37608441318,7579.095105516475,7650.81412661977,7616.614126619771,7688.333147723066,7760.05216882636
Q1114,8267.589847560392,8567.589847560394,8447.589847560394,8517.589847560394,8347.589847560394,8707.589847560394,8567.589847560394,8677.589847560394
Q11140,3977.679149944464,4099.879149944464,4009.919149944464,4128.579149944464,4111.319149944464,4260.749149944464,4188.279149944465,4340.969149944463
Q11141,6547.544479822287,6509.088959644576,6470.633439466863,6432.177919289152,6453.0353498704135,6812.035349870415,7098.0353498704135,7087.035349870415
Q11142,3415.2001788967045,3481.6001788967046,3718.550178896705,3611.4101788967046,3659.081788967049,3743.2517889670485,3939.1417889670483,3806.781788967048
Q11143,3625.5215389855603,3677.4615389855603,3792.51153898556,3739.72153898556,3759.30153898556,3793.68153898556,3957.12153898556,3843.09153898556
Q11144,1508.664389485376,1521.628778970752,1619.0263058126616,1570.1263058126613,1489.8263058126613,1553.0263058126611,1629.1263058126613,1574.0263058126613
Q11145,2309.548715290633,2467.584583487597,2332.584583487597,2585.5845834875972,2496.584583487597,2684.584583487597,2518.584583487597,2768.5845834875963
Q11146,1253.8121584598296,922.8121584598298,1277.8121584598298,1310.8121584598296,1309.6243169196593,978.6243169196593,1333.6243169196593,1366.6243169196593
Q11147,5692.1057830433165,4423.105783043317,4716.1057830433165,4233.1057830433165,4276.382228804146,4596.211566086634,4889.211566086634,4406.211566086633
Q11148,1693.355721584598,1574.855721584598,1618.6557215845985,1585.4557215845985,1600.019651980748,1633.1114431691965,1676.9114431691967,1643.7114431691966
Q11149,5941.191438726397,5962.682877452795,5712.757549055905,5921.757549055904,6095.957549055904,6513.366110329505,6534.857549055903,6760.557549055904
Q1115,12172.14231522037,11332.142315220372,10332.142315220372,11492.142315220372,11522.134728305567,12026.599149500476,12996.599149500475,12016.599149500476
Q11150,2868.8499962976675,2418.199911144021,2289.2999111440204,2261.699911144021,2128.2999111440204,2115.2999111440204,2048.199911144021,2228.799911144021
Q11151,4306.891243243243,3719.891243243242,6128.422810810811,3769.7140540540536,4428.214054054053,3841.2140540540527,5940.314054054054,3719.6140540540537
Q11152,8714.273575712697,8865.26218141429,8495.662181414289,8690.26218141429,8871.76218141429,9239.162181414289,8743.762181414288,9131.362181414286
Q11153,3813.559485671973,3928.6094856719733,3835.8894856719726,3996.6594856719726,3954.6894856719728,4093.5439872639763,3950.0194856719722,4141.379485671972
Q11154,3166.2663065531283,3300.8063065531283,3145.4741458718995,3325.8478393187706,3226.57783931877,3341.7278393187703,3195.357839318771,3355.6078393187704
Q11155,9174.950329507588,9993.665486856718,10006.665486856717,9436.665486856717,8562.665486856718,9089.665486856717,9868.665486856718,9288.665486856717
Q11156,3624.664082932247,3647.2481658644947,3646.7408930025904,3663.14089300259,3649.1108930025907,3680.29089300259,3719.8808930025907,3724.71089300259
Q11157,5976.963804516845,5905.463804516845,5940.3638045168445,5808.963804516845,5897.8638045168445,6062.663804516845,6201.663804516845,6648.063804516844
Q11158,2323.047931136616,2361.917931136616,2399.387931136616,2403.4579311366156,2413.7579311366153,2448.287931136616,2469.807931136616,2482.2079311366156
Q11159,6618.517719363201,6580.035438726398,6541.553158089597,6599.992284339129,6561.510003702328,6779.510003702328,6991.510003702328,7102.510003702328
Q1116,1686.2480538607197,1518.2480538607197,1509.2480538607197,1664.2480538607197,1706.2480538607194,1531.2480538607194,1537.2480538607197,1618.2480538607197
Q11160,3541.8640410218427,3599.074041021843,3625.7840410218428,3648.574041021843,3670.9040410218427,3706.1540410218427,3749.7440410218433,3818.2540410218426
Q11161,3147.6616808589415,3216.661680858941,3180.661680858941,3206.661680858941,3191.661680858941,3267.6616808589406,3282.323361717882,3351.3233617178817
Q11162,831.246308774528,869.246308774528,827.4926175490559,902.8818807848938,911.8818807848941,892.881880784894,902.881880784894,856.881880784894
Q11163,3145.6241620140686,3091.1006984079963,3108.8906984079968,3097.800698407996,3157.9606984079965,3154.8106984079964,3165.960698407996,3146.7806984079966
Q11164,9300.549914846353,9363.099829692706,8768.19625323954,9376.19625323954,9052.19625323954,8166.196253239539,8784.19625323954,9427.19625323954
Q11165,1521.2243480192521,1533.5226168085892,1504.0226168085892,1419.0226168085892,1483.3226168085891,1545.622616808589,1558.6469648278412,1538.6469648278412
Q11166,4528.51357941503,4551.2835794150305,4591.21357941503,4581.85357941503,4606.56357941503,4626.2835794150305,4648.07357941503,4695.78357941503
Q11167,4286.891067012217,4317.582134024434,4348.273201036652,4378.96426804887,4409.6553350610875,4440.346402073305,4471.037469085523,4501.728536097741
Q11168,1372.0852380599777,1249.9852380599775,1296.2852380599777,1253.8852380599778,1266.1815475749725,1333.174166604961,1290.7741666049612,1303.0704761199556
Q11169,1693.4590921880783,1574.6590921880784,1618.5590921880782,1585.6590921880784,1600.223865235098,1632.9181843761571,1676.818184376157,1643.9181843761571
Q1117,13025.19346632749,11435.19346632749,11565.19346632749,11755.193466327488,12205.19346632749,11405.193466327488,11405.19346632749,12265.193466327488
Q11170,7297.643890410959,7443.343890410959,7515.115835616438,7586.887780821918,7658.659726027397,8031.056986301366,8102.828931506845,8174.600876712326
Q11171,4039.083302480562,4139.0833024805615,4039.083302480562,4139.0833024805615,4239.0833024805615,4339.0833024805615,4339.083302480562,4539.0833024805615
Q11172,3870.953409107738,3893.556122176971,3915.3088352462046,3948.798835246205,3981.438835246205,4002.188835246205,4038.4888352462044,4089.3988352462047
Q11173,3174.8916697519435,3139.783339503888,3104.6750092558314,3069.566679007775,3034.4583487597192,2999.3500185116627,2964.241688263606,2929.1333580155497
Q11174,3267.5963613476492,3323.4862858200668,3310.389924472417,3342.8999244724173,3366.5899244724174,3349.849924472417,3366.4399244724173,3337.8399244724174
Q11175,4004.753555868197,4033.268678859681,4064.698678859681,4113.09867885968,4178.468678859681,4219.208678859681,4271.288678859681,4298.368678859681
Q11176,2820.2245242502777,2749.2245242502777,2278.3245242502776,2741.9245242502775,2945.7245242502777,3048.9245242502775,2936.649048500555,2865.649048500555
Q11177,2725.155275823769,3048.155275823769,3108.6794964827836,3144.3105516475384,3527.3105516475375,2903.3105516475375,3226.3105516475375,3454.310551647538
Q11178,9992.92262125139,9503.666790077745,9731.97630507219,10331.976305072192,10331.976305072192,10331.97630507219,10231.976305072192,10631.976305072192
Q11179,2549.0040429470564,3746.0040429470564,3115.0040429470573,2621.008085894113,3818.008085894113,3187.0080858941137,2693.012128841169,3890.01212884117
Q1118,7610.775204177266,7450.7752041772665,7320.775204177266,8300.775204177266,7781.550408354531,7621.550408354532,7491.550408354533,8471.550408354531
Q11180,2119.061414291003,2194.0614142910035,2943.061414291003,2756.7983857830422,2421.7983857830422,2685.7983857830422,2819.7983857830427,2418.7983857830422
Q11181,1425.1806175490558,1439.3612350981118,1453.5418526471676,1547.775817845242,1567.7758178452423,1585.6758178452421,1599.8564353942982,1615.756435394298
Q11182,6158.927360236949,6218.954720473898,6278.982080710847,6339.009440947797,6399.036801184746,6459.064161421696,6519.0915216586445,6579.118881895594
Q11183,12068.666434653835,12118.666434653835,11360.666434653835,11341.666434653835,12938.580259163271,13053.580259163271,13188.580259163271,12629.246693817102
Q11184,11253.03084016129,11500.197760645162,11586.27446064516,11877.537360645161,12085.706200806451,12293.875040967741,12418.949821290324,12710.212721290321
Q11185,4958.756442970071,5158.033742970071,5059.720642970071,5088.83234297007,5000.782642970072,5234.292442970071,5158.934642970071,5401.59804297007
Q11186,2861.6210646374634,2774.523193912389,2903.0545939123895,2815.9567231873157,2836.673487824779,2965.2048878247792,2878.1070170997054,3006.6384170997053
Q11187,2490.230664874386,2589.282664874386,2501.186164874386,2657.7904648743865,2665.442664874386,2694.019764874386,2631.1796648743857,2721.991464874386
Q11188,4292.111348666391,4869.440498645754,4613.057498645752,4680.560498645753,4712.941847312144,4858.717498645752,5318.250597989268,5187.883597989267
Q11189,1975.592454173287,2517.0984541732873,2573.570454173287,2318.248454173287,2047.3179083465743,2588.8239083465746,2645.2959083465744,2389.9739083465743
Q1119,3254.4178137651816,3231.4178137651816,3613.417813765181,3529.4178137651816,3531.4178137651816,3554.4178137651816,3654.4178137651816,3708.4178137651816
Q11190,6319.862260094656,6919.237461987776,6828.627461987776,6561.757461987776,6553.347461987775,6625.707461987775,6696.9874619877755,6706.617461987775
Q11191,2021.8649407986165,1623.634940798616,2078.2149407986167,1798.384940798616,2006.049881597233,1607.8198815972326,2062.3998815972327,1782.5698815972326
Q11192,843.3714997332768,856.2629994665526,869.1544991998294,882.0459989331057,894.937498666382,907.8289983996588,920.7204981329351,933.6119978662114
Q11193,2211.930860781109,2237.5217215622188,2263.1125823433285,2288.7034431244374,4893.714558583214,3628.9345585832143,4014.0445585832144,3963.414558583214
Q11194,1712.0071762500638,2166.3371762500637,1797.2291762500638,1561.1091762500637,1544.8151762500638,1869.9301762500638,1607.0381762500638,1609.2681762500638
Q11195,5431.536949974838,5506.026112999079,5207.686112999078,5211.876112999079,5297.814513517029,5791.924513517029,5539.954513517029,5869.514513517029
Q11196,12043.65747289408,11941.057472894081,12141.905848342089,12115.83747289408,11537.26747289408,11096.317472894081,11270.53747289408,12467.567472894081
Q11197,6049.333631531629,5501.963631531629,6884.643631531629,5759.8436315316285,6720.203631531629,6214.583631531629,6502.663631531629,5437.143631531629
Q11198,10528.972713514293,9577.78271351429,8608.052713514291,8141.852713514292,8532.35271351429,8908.60271351429,6731.587135142919,7915.837135142919
Q11199,3128.6906673979793,3481.4638480415715,3404.423848041572,3672.943848041572,3441.353848041572,3768.313848041572,3844.4638480415715,4186.613848041572
Q112,3907.1795314900155,3920.2692972350233,3923.2244143625194,3955.2244143625194,3960.2244143625194,3957.403945852535,3970.4937115975426,3973.4488287250388
Q1120,1157.085536437247,1224.180728744939,1227.2207287449392,1166.290728744939,1119.2307287449391,1071.5007287449391,1092.630728744939,1094.2007287449392
Q11200,1457.8869939101282,1305.3849508343183,1850.0449508343181,1882.554950834318,1959.054950834318,1402.144950834318,1649.2149508343182,1635.824950834318
Q11201,5218.868763874674,5410.268763874675,5163.898763874674,5164.538763874674,5240.588763874674,5254.128763874674,5229.638763874674,5123.928763874675
Q11202,2884.302022907985,3027.8775229079847,3048.905084361977,3069.9326458159694,3090.9602072699618,3111.987768723954,3133.0153301779465,3154.042891631939
Q11203,3511.618531170307,3504.7445245206422,3548.5845245206415,3502.943524520642,3707.4725245206423,3777.219524520642,3786.063524520642,3726.1475245206416
Q11204,3571.107814431358,6443.737814431358,7064.457814431357,5799.497814431358,5208.827814431358,6985.367814431357,6361.327814431357,3915.447814431358
Q11205,2605.328781284162,2599.377911284162,1915.9679224806548,1868.2168724806552,1539.4787024806553,1083.5206024806548,1001.5244624806551,1246.4701224806552
Q11206,2256.534540332761,2295.283250332761,2358.9671703327613,2547.3866203327607,2698.4804203327612,2759.6979003327606,2993.4208603327606,3141.3665703327606
Q11207,7742.028148739355,7508.883218113496,7970.842755097596,8084.776847722496,8110.595796135296,7998.146296800496,8025.268383651196,7766.4488209430965
Q11208,5393.885240853182,5116.456787900781,5536.8837834023825,5713.064483149581,5770.912430605881,5526.423654668582,5569.263391972182,5189.328489796081
Q11209,2298.0567724846333,2238.0927724846333,2233.4117724846333,2346.175772484633,2479.148284883533,2710.6190221799334,2747.777392086833,2786.6534440188334
Q1121,9798.344028340078,9900.444028340076,9860.644028340077,9969.944028340078,10075.24402834008,10099.144028340077,10187.744028340077,10290.544028340077
Q11210,2528.489141660341,2684.7737595211115,2765.331469216312,2865.8332711003122,2847.9748201803122,2867.4793737984123,2859.018671055612,3051.3251581462123
Q11211,2808.071232090211,2812.636642076981,2652.947871676981,2551.6575668769806,1777.4594508769812,1817.008530876981,1816.5621489769808,2215.859406176981
Q11212,1733.2448995616544,1800.2216855345907,1850.101685534591,1869.491685534591,1937.3516855345908,1914.171685534591,2011.141685534591,2001.2116855345907
Q11213,7031.391878828677,7096.655785165693,7049.911878828679,7115.175785165694,7302.491878828678,7227.001878828678,7054.131878828678,7051.611878828677
Q11214,2726.9819166143325,2712.5413698486655,3106.3953675459966,3091.954820780329,3077.514274014662,2868.091849514662,2688.648700744662,2625.898089254662
Q11215,4433.314109126288,4483.288302908875,4533.262496691463,4583.23669047405,4633.210884256638,4683.185078039225,4733.159271821813,4783.1334656044
Q11216,3696.4976342488135,3740.364264470627,3784.2308946924404,3828.097524914253,3871.9641551360664,3915.83078535788,3959.6974155796934,4003.564045801506
Q11217,9705.701345376136,9806.935639944833,9831.226579237135,9912.323518529434,10020.805457821834,10233.937397114134,10329.031170795835,10382.414944477534
Q11218,7028.171436513414,7147.187540033282,7189.383084601981,7204.132523894282,7228.790963186581,7289.027402478981,7400.862841771281,7482.098115452982
Q11219,9119.561843976366,8906.545523976365,9631.977933976366,10243.260893976365,10320.032543976366,10733.151013976365,10463.455903976366,9973.342513976368
Q1122,8898.726315789472,9040.401315789473,9266.060526315789,9192.160526315789,9271.760526315791,9221.060526315789,9335.26052631579,9263.060526315789
Q11220,7504.143055692775,7949.1197354964725,8367.661355496472,8371.421585496473,8808.632695496475,8558.356345496475,8064.910615496475,7074.238185496474
Q11221,9976.964797015435,10312.779797015435,9445.615366335049,9766.779376230224,9501.914076230225,9740.441076230227,9073.661876230224,8976.309776230226
Q11222,6198.915355271034,6316.876710542067,6434.8380658131,6552.799421084133,6670.760776355166,6788.722131626199,6906.683486897233,7024.644842168265
Q11223,2531.890031268864,2532.451031268864,2625.523379239798,2927.3023792397976,2995.4433792397977,2978.937379239798,3069.455379239798,3034.123379239798
Q11224,2518.520847411422,2518.9978474114214,2610.8904855291057,2911.6984855291057,2979.5764855291063,2964.3534855291064,3054.8224855291055,3013.3364855291056
Q11225,8100.079913777864,8154.6115372777285,7775.869222997556,8465.524502157556,8614.253275060555,8686.799841248554,8757.773081641557,8804.358950195556
Q11226,6851.863883906883,6782.553667813765,6713.2434517206475,6643.93323562753,6574.623019534412,6505.312803441296,6436.002587348178,6366.692371255061
Q11227,2009.2634045748987,2116.6358645748987,1876.542319149797,1983.9147791497971,1743.8212337246955,1851.193693724696,1611.1001482995944,1718.4726082995944
Q11228,801.2156448202959,821.6067653276957,804.0380549682875,795.2536997885835,795.2536997885836,785.2536997885836,785.2536997885836,785.2536997885836
Q11229,1749.1717250323886,1762.7907200647774,1776.409715097166,2064.9558807773274,2078.574875809716,2092.1938708421044,2105.812865874493,2119.431860906882
Q1123,10313.2670242915,10415.534048582997,10517.801072874496,10620.068097165993,10722.33512145749,11332.040485829959,11460.240485829958,11536.574534412955
Q11230,1182.590906821862,1176.5328136437245,1170.4747204655869,1164.416627287449,1158.3585341093114,1152.3004409311739,1146.242347753036,1140.1842545748984
Q11231,7282.647486639674,6629.547486639675,6374.588891983805,6714.247486639675,7391.454994655869,5734.74549465587,4884.19479465587,4280.63289465587
Q11232,9692.15234868421,10133.418460526313,10637.518460526313,11207.718460526312,11535.518460526315,12156.818460526312,12168.618460526313,10808.418460526313
Q11233,2613.6013855971655,2564.9262811943318,2516.2511767914975,2467.5760723886633,2803.456867914978,2645.4268679149786,2770.626867914978,2144.4968679149783
Q11234,1328.9386595141698,1386.5551595141699,1502.57345951417,1508.38435951417,1184.7839190283398,1242.40041902834,1358.4187190283399,1364.2296190283398
Q11235,1537.9157769635626,2247.6679769635616,2227.3197769635626,2064.099035951417,1900.8782949392707,1737.6575539271253,1574.4368129149789,1411.2160719028334
Q11236,502.7848979757083,532.1714979757083,451.0143775708499,521.0933979757086,473.58787757084997,469.3228775708502,1366.91757757085,1498.8020775708499
Q11237,2949.325001720648,2942.5232034412957,2935.7214051619435,2928.9196068825913,4263.955043016194,4257.153244736842,4250.351446457489,4243.549648178137
Q11238,10097.194470242914,9475.885470242914,9720.555470242916,9823.624960323888,9785.093940485829,10029.763940485831,10132.833430566801,10235.902920647773
Q11239,5821.537228137652,5537.994684412955,5809.185684412956,5803.009912550608,5796.834140688259,5790.658368825912,5784.482596963563,5778.306825101215
Q1124,1219.9868259109312,1270.7852550607288,1283.4920809716598,1296.198906882591,1354.778906882591,1368.2889068825907,1385.298906882591,1369.838906882591
Q11240,2960.384245182187,2896.4166903643722,2832.4491355465593,2768.4815807287446,2704.5140259109317,2640.546471093117,2576.578916275303,2512.6113614574892
Q11241,1463.2805602631581,1486.7678205263157,1510.2550807894738,1533.7423410526314,1557.2296013157895,1580.7168615789476,1604.2041218421052,1627.6913821052633
Q11242,7791.368386154837,7755.473544619348,7685.473544619347,7825.473544619347,7708.210316929021,7848.210316929021,7803.683861548368,7823.683861548368
Q11243,4826.570721339663,4818.546367009495,4827.322897009495,4802.497658349158,4794.47330401899,4803.24983401899,4778.424595358653,4770.400241028486
Q11244,3075.7361450623544,4091.1378422776547,3144.7949245380087,4160.196621753309,3213.853704013663,4229.255401228964,3282.9124834893178,4298.314180704618
Q11245,6245.478830299878,6308.008970249854,6392.708245032609,6433.069250149809,6495.5993900997855,6558.129530049763,6620.65966999974,6683.189809949717
Q11246,7004.721294007779,7101.551478015558,7198.3816620233365,7295.211846031117,7392.042030038895,7071.802382256706,6754.953902256707,6793.554552256706
Q11247,2092.6313235173457,2126.022647034691,2159.4139705520365,2192.805294069382,2226.1966175867274,2259.5879411040733,2292.9792646214187,2326.3705881387646
Q11248,4459.87828868201,4605.2885886820095,4712.270088682009,4656.84148868201,4753.36998868201,4742.39758868201,4811.940188682011,4700.840888682011
Q11249,5051.533292592476,5286.325992592477,5209.486192592476,5452.870892592477,5361.771992592476,5659.945092592476,5471.053992592477,5582.781492592476
Q1125,9583.305668016194,10066.030364372466,10236.030364372466,11209.253036437241,10429.253036437243,9919.253036437241,10089.253036437241,9279.253036437243
Q11250,2864.7388497707116,2861.464619541423,2858.1903893121344,2854.9161590828458,2851.641928853557,2848.3676986242685,2845.09346839498,2100.4478517456105
Q11251,8165.653757197018,8287.212891455038,8408.772025713057,8530.331159971076,8651.890294229095,8773.44942848711,9254.859006720073,9376.418140978092
Q11252,7681.693539313627,7157.300285169412,7832.515396569412,8637.810132769411,8259.417056669412,8253.493501769412,8846.33572326941,9124.177835269411
Q11253,5554.553710553147,5396.903710553146,5674.593710553145,5821.273710553146,5907.033710553146,5859.753710553146,6296.363710553145,6361.283710553146
Q11254,2020.0919168311957,2101.0305761110058,2244.1805833355957,2123.780074123113,2127.661541356196,2357.851436229356,2227.4682314150305,2080.936282836136
Q11255,4456.0164287836915,4451.478567189128,4531.775725438842,4576.543749438842,5011.393355438841,5039.365449438841,5047.872771438841,5036.915320438842
Q11256,5844.172627032988,5900.745919593476,6010.5242610688065,6086.624261068808,6146.3242610688085,6172.824261068808,6085.724261068808,6122.024261068807
Q11257,7289.461033430526,7309.293766658853,7770.335505097962,7904.764512885462,7770.592252595463,7388.624699572161,7408.457432800488,7869.499171239597
Q11258,2109.361922205445,2045.6619222054446,2168.062389742913,2075.361922205445,2117.862389742913,2134.062389742913,2127.562389742913,2152.162389742913
Q11259,8673.615487317144,8993.465479477141,9483.384971980968,8334.870657034768,8640.011882154766,10062.372120034768,10662.165468994768,9826.968135949268
Q1126,2480.3006882591094,2475.3013765182186,2470.302064777328,2465.302753036437,2460.3034412955462,2455.304129554656,2450.304817813765,2445.3055060728743
Q11260,1674.8854909801028,1700.8854909801028,1719.8854909801028,1722.5264704670028,1765.526470466973,1718.526470467003,1686.5264704670028,1835.014778080973
Q11261,3821.35070899797,3855.8604179959398,3890.3701269939097,3924.87983599188,3959.38954498985,3993.89925398782,4028.40896298579,4062.9186719837603
Q11262,2184.4660055299537,2213.0660055299536,2246.2473400921654,2347.6660055299535,2349.766005529954,2426.266005529954,2450.8660055299542,2549.3660055299542
Q11263,3885.5447862324777,3920.613572464956,3955.682358697434,3990.7511449299122,4025.8199311623907,4060.8887173948688,4095.957503627347,4131.026289859825
Q11264,1870.5311053763428,1779.7234236559136,1685.6134236559142,1714.1334236559137,1702.763423655914,1653.7034236559136,1665.043423655914,1724.9834236559136
Q11265,12483.575001536097,12559.650003072196,13030.725084485404,13106.800086021503,13282.400086021506,13115.200086021503,13294.100086021504,13024.700086021503
Q11266,17361.77121119452,18123.713633583542,17673.513633583545,17928.327267167082,18591.327267167082,18141.127267167085,18903.069689556112,18452.869689556115
Q11267,9166.971276653578,9340.447076653578,10012.816176653578,9954.421976653577,10612.268476653579,11819.523476653578,13219.45147665358,11968.227076653578
Q11268,7754.407373678647,7881.835047357294,8009.262721035941,8136.6903947145875,8264.118068393234,9323.621015750528,8518.973415750528,9880.217815644817
Q11269,3334.1928833690727,3454.073563369072,3736.8077033690724,3715.8662333690722,3876.9498233690724,4326.702303369073,4977.087343369072,4490.745743369072
Q1127,1237.0560196356273,1245.513039271255,1253.9700589068825,1262.4270785425101,1270.8840981781377,1279.341117813765,1287.7981374493927,1296.25515708502
Q11270,4344.478679377829,4422.82816937783,4599.78496937783,4764.71693937783,4972.38096937783,5157.96498937783,5346.715219377829,5506.006039377829
Q11271,4669.295148551795,4657.807898551795,4879.120822378434,4993.5481623784335,4995.317751638476,5301.264582378433,5277.099402378433,5516.955892378434
Q11272,1743.5277339920951,1430.318933992095,1522.1727339920953,1646.5618339920952,1418.366133992095,1566.6275339920953,1674.9203339920953,1639.346333992095
Q11273,7456.501709003323,7272.377319003321,7878.678559003323,7670.489149003322,7938.912728006644,7754.788338006643,8361.089578006646,8152.900168006643
Q11274,6559.964740607068,6685.571381214135,6877.710603035336,7213.900803035336,7062.391303035337,9299.90210910601,9041.730609106009,8899.76900910601
Q11275,1422.6970628964057,1449.5252528964058,1497.421712896406,1505.8734628964057,1772.0036828964057,1620.8792928964058,1798.926552896406,2016.3060328964057
Q11276,3653.073494071146,3064.6387110671935,2934.032511067194,2905.484311067194,2828.746911067194,2637.484711067194,2447.8720110671943,1945.203711067194
Q11277,8404.188003952568,6293.830343873518,6837.513343873517,7163.171177865611,11535.802173913042,10032.477173913041,12249.127173913042,10034.20717391304
