id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
D1364,13747.073478219738,13749.260411228028,13751.447473494873,13753.634665015014,13755.821985783154,13758.009435794014,13760.197015042326,13762.384723522808,13764.572561230174,13766.760528159146,13768.94862430449,13771.136849660883,13773.325204223067,13775.513687985775
D1365,12703.031970400287,12704.748037967214,12706.464160440144,12708.180337815178,12709.896570088387,12711.6128572559,12713.329199313786,12715.04559625818,12716.762048085151,12718.47855479081,12720.195116371277,12721.911732822635,12723.628404140985,12725.34513032244
D1366,12643.965784568363,12645.54877439755,12647.131829252981,12648.714949131927,12650.298134031531,12651.881383948985,12653.464698881557,12655.048078826383,12656.631523780701,12658.215033741728,12659.79860870664,12661.382248672646,12662.965953636958,12664.549723596798
D1367,12406.010126570414,12407.61524263543,12409.22039388296,12410.825580310016,12412.430801913571,12414.036058690634,12415.641350638181,12417.246677753226,12418.85204003277,12420.457437473766,12422.062870073238,12423.668337828181,12425.273840735585,12426.879378792444
D1368,13418.132098203432,13419.998271658713,13421.86452801079,13423.730867255523,13425.597289388748,13427.463794406274,13429.33038230396,13431.197053077656,13433.06380672317,13434.930643236396,13436.79756261314,13438.664564849241,13440.531649940553,13442.39881788291
D1369,13425.649515954396,13427.724436754308,13429.799466095523,13431.87460397256,13433.94985038007,13436.025205312602,13438.100668764744,13440.176240731069,13442.251921206194,13444.3277101847,13446.403607661154,13448.479613630168,13450.555728086318,13452.631951024188
D137,2933.4947187745684,2949.057476172069,2964.7027965157004,2980.4311178126245,2996.2428803936823,3012.138526925698,3028.1185024238985,3044.183254264367,3060.333232196529,3076.568888355812,3092.8906772762434,3109.299055903205,3125.794483606222,3142.377422191803
D1370,14521.74935583238,14524.174319714659,14526.599474238488,14529.02481940208,14531.450355203555,14533.876081641014,14536.301998712624,14538.728106416536,14541.154404750936,14543.580893713888,14546.007573303601,14548.434443518163,14550.861504355771,14553.288755814512
D1371,13802.286883319188,13804.548618064562,13806.810564784817,13809.072723484847,13811.335094169752,13813.597676844489,13815.860471514063,13818.123478183488,13820.38669685771,13822.650127541798,13824.913770240682,13827.17762495944,13829.441691703012,13831.705970476412
D1372,14343.156970386628,14345.485710402263,14347.814620295736,14350.143700064214,14352.472949704932,14354.802369215107,14357.131958591914,14359.46171783259,14361.791646934333,14364.121745894323,14366.452014709805,14368.782453377977,14371.113061896054,14373.443840261232
D1373,13260.686289014944,13262.679574618713,13264.67295427962,13266.666427992435,13268.659995751894,13270.65365755272,13272.647413389705,13274.641263257547,13276.635207150995,13278.629245064805,13280.623376993748,13282.617602932518,13284.611922875885,13286.60633681862
D1374,13974.04153708056,13976.401524473145,13978.76174780222,13981.122207075161,13983.482902299294,13985.843833481928,13988.20500063037,13990.566403752013,13992.928042854153,13995.289917944112,13997.652029029221,14000.014376116837,14002.376959214245,14004.739778328816
D1375,12912.170834946244,12913.959100874827,12915.747477733445,12917.53596552054,12919.324564234515,12921.113273873734,12922.902094436655,12924.691025921598,12926.48006832706,12928.269221651371,12930.058485892945,12931.847861050215,12933.637347121557,12935.426944105391
D1376,9804.941480307865,9806.062306996535,9807.183191374153,9808.304133440077,9809.42513319362,9810.546190634162,9811.667305761019,9812.788478573557,9813.90970907113,9815.03099725304,9816.152343118674,9817.273746667324,9818.395207898417,9819.516726811225
D1377,10755.90161729687,10756.90247537464,10757.903366404118,10758.904290384377,10759.905247314564,10760.906237193738,10761.907260021033,10762.908315795527,10763.909404516355,10764.9105261826,10765.91168079338,10766.912868347783,10767.914088844927,10768.915342283903
D1378,10610.256158947539,10611.234290573066,10612.212456965455,10613.190658123976,10614.16889404792,10615.147164736481,10616.125470189005,10617.103810404731,10618.082185382893,10619.060595122803,10620.039039623704,10621.01751888487,10621.996032905563,10622.974581685061
D1379,12343.250912112013,12344.72646931837,12346.202093955795,12347.677786022356,12349.153545516167,12350.629372435325,12352.105266777953,12353.581228542136,12355.057257726005,12356.533354327647,12358.009518345136,12359.485749776613,12360.962048620182,12362.438414873925
D138,3014.119010985262,3021.0295481114836,3027.955929083922,3034.898190227662,3041.8563679510926,3048.8304987460756,3055.820619188126,3062.8267659366143,3069.8489757349707,3076.887285410872,3083.9417318764017,3091.0123521282867,3098.099183248087,3105.202262402362
D1380,9939.502596173836,9940.65398026642,9941.805421694871,9942.956920458251,9944.108476555637,9945.260089986112,9946.4117607487,9947.563488842545,9948.715274266642,9949.8671170201,9951.019017101973,9952.170974511337,9953.32298924727,9954.475061308833
D1381,876.8360966991902,876.9141523211207,876.9922127915012,877.0702781105031,877.1483482782978,877.2264232950546,877.3045031609465,877.3825878761411,877.4606774408115,877.5387718551277,877.6168711192619,877.6949752333811,877.77308419766,877.8511980122669
D1382,9489.163706321648,9489.845616119781,9490.527563678053,9491.209548997982,9491.891572080985,9492.573632928552,9493.255731542164,9493.93786792329,9494.620042073368,9495.302253993897,9495.984503686333,9496.666791152142,9497.349116392794,9498.031479409776
D1383,11578.959392519837,11580.13914419076,11581.318932800394,11582.498758347307,11583.67862083005,11584.85852024717,11586.038456597205,11587.218429878732,11588.39844009027,11589.5784872304,11590.758571297667,11591.9386922906,11593.118850207766,11594.29904504772
D1384,12176.189991084406,12177.635089377183,12179.080256168187,12180.525491455748,12181.970795238241,12183.416167514046,12184.8616082815,12186.307117539016,12187.752695284915,12189.198341517567,12190.644056235347,12192.089839436634,12193.535691119787,12194.981611283145
D1385,11422.302604540959,11423.453965215114,11424.605364823361,11425.756803364393,11426.908280836918,11428.059797239652,11429.211352571288,11430.362946830566,11431.514580016166,11432.666252126828,11433.817963161218,11434.969713118062,11436.12150199611,11437.273329794029
D1386,1088.9438475078173,1089.055782343198,1089.1677245665148,1089.2796741779846,1089.3916311778219,1089.5035955662413,1089.615567343459,1089.7275465096943,1089.8395330651585,1089.9515270100712,1090.0635283446466,1090.175537069099,1090.2875531836469,1090.3995766885043
D1387,11373.935759151555,11374.95367015891,11375.971602119305,11376.989555031703,11378.007528895108,11379.025523708504,11380.043539470882,11381.061576181228,11382.079633838555,11383.097712441779,11384.115811989974,11385.13393248208,11386.152073917116,11387.170236294025
D1388,11219.988723722068,11220.983120241543,11221.97753986531,11222.971982592422,11223.96644842192,11224.9609373528,11225.955449384104,11226.949984514853,11227.944542744075,11228.93912407081,11229.93372849407,11230.928356012884,11231.923006626284,11232.91768033328
D1389,1021.4605334570621,1021.5408070654754,1021.6210852606944,1021.7013680428823,1021.7816554122044,1021.861947368824,1021.9422439129046,1022.0225450446095,1022.102850764104,1022.1831610715496,1022.2634759671108,1022.3437954509519,1022.4241195232371,1022.5044481841281
D139,7027.33132742231,7040.996991371235,7054.662655478258,7068.328319743075,7081.9939841654,7095.659648744897,7109.325313481272,7122.990978374243,7136.6566434234865,7150.32230862871,7163.987973989628,7177.6536395059275,7191.319305177313,7204.984971003508
D1390,11389.329843103535,11390.244796335568,11391.159770686852,11392.074766156638,11392.989782744236,11393.904820448863,11394.819879269871,11395.734959206477,11396.650060258014,11397.565182423703,11398.480325702882,11399.39549009477,11400.310675598708,11401.22588221392
D1391,1003.3965329822327,1003.4648043144805,1003.5330788742654,1003.6013566616684,1003.6696376767796,1003.7379219196837,1003.8062093904659,1003.8745000892094,1003.942794016004,1004.0110911709318,1004.0793915540818,1004.1476951655343,1004.2160020053801,1004.2843120737024
D1392,11235.282597724143,11236.17393193182,11237.065289702405,11237.956671035256,11238.848075929796,11239.739504385345,11240.630956401303,11241.522431977057,11242.413931111987,11243.305453805458,11244.197000056856,11245.08856986553,11245.980163230903,11246.871780152303
D1393,1004.8385000651581,1004.8927541571173,1004.9470109554959,1005.0012704604165,1005.0555326720051,1005.1097975903828,1005.1640652156749,1005.2183355480074,1005.2726085874987,1005.3268843342788,1005.3811627884683,1005.4354439501908,1005.4897278195731,1005.5440143967379
D1394,671.0384887761334,670.9127649970405,670.7870624355909,670.6613810886003,670.5357209528794,670.410082025247,670.2844643025151,670.1588677815007,670.0332924590188,669.9077383318859,669.7822053969188,669.6566936509346,669.5312030907497,669.4057337131844
D1395,703.2707954475295,703.1512221219014,703.0316680927458,702.9121333571175,702.79261791207,702.6731217546555,702.5536448819294,702.4341872909445,702.314748978758,702.195329942424,702.0759301789991,701.9565496855378,701.837188459098,701.7178464967375
D1396,951.6294946188962,951.4442960048891,951.2591334325595,951.0740068948913,950.8889163848729,950.7038618954939,950.5188434197423,950.3338609506108,950.1489144810909,949.9640040041778,949.779129512866,949.5942910001559,949.4094884590404,949.2247218825211
D1397,776.9059785534595,776.6790672794383,776.4522222790993,776.2254435330846,775.9987310220455,775.7720847266351,775.5455046275144,775.318990705352,775.0925429408163,774.8661613145861,774.6398458073454,774.4135963997828,774.1874130725918,773.9612958064728
D1398,891.3835394748108,891.0654795255642,890.7475330645368,890.4297000512331,890.1119804451711,889.7943742058874,889.4768812929323,889.1595016658686,888.8422352842763,888.5250821077457,888.2080420958839,887.8911152083156,887.5743014046719,887.2576006446071
D1399,1045.7499701032505,1045.460075741987,1045.1702617424203,1044.8805280822692,1044.5908747392662,1044.3013016911461,1044.0118089156492,1043.7223963905237,1043.433064093523,1043.1438120024097,1042.854640094948,1042.565548348909,1042.2765367420755,1041.9876052522275
D14,5680.700189686949,5683.502356527909,5686.305905609082,5689.110837612269,5691.917153219637,5694.724853113681,5697.53393797722,5700.344408493454,5703.156265345854,5705.969509218274,5708.784140794883,5711.600160760205,5714.417569799107,5717.236368596748
D140,4776.537634429265,4787.075029415618,4797.635670535081,4808.21960906977,4818.826896414848,4829.457584078951,4840.111723684242,4850.789366966857,4861.490565776989,4872.215372079272,4882.963837952926,4893.736015592102,4904.531957306084,4915.351715519527
D1400,911.4325522060306,911.2388900504799,911.0452690442241,910.8516891785202,910.6581504446241,910.464652833801,910.2711963373099,910.0777809464158,909.8844066523845,909.6910734464832,909.497781319983,909.3045302641546,909.1113202702714,908.9181513296087
D1401,965.478376516486,965.2676337951629,965.0569370740739,964.8462863431776,964.6356815924327,964.4251228118056,964.2146099912621,964.0041431207685,963.7937221902969,963.5833471898178,963.3730181093084,963.162734938743,962.9524976681016,962.7423062873643
D1402,1024.6377912416904,1024.3867791301998,1024.1358285103952,1023.884939367211,1023.6341116855899,1023.3833454504736,1023.1326406468074,1022.8819972595451,1022.6314152736403,1022.3808946740514,1022.1304354457412,1021.8800375736736,1021.6297010428187,1021.3794258381506
D1403,1006.8981540571419,1006.6823005154683,1006.4664932470697,1006.2507322420237,1006.0350174904153,1005.8193489823263,1005.6037267078464,1005.3881506570597,1005.1726208200624,1004.957137186945,1004.7416997478053,1004.5263084927363,1004.310963411839,1004.0956644952167
D1404,964.2419058711929,964.0179368640001,963.7940198788342,963.5701549036099,963.3463419262488,963.1225809346721,962.8988719168052,962.675214860575,962.4516097539149,962.2280565847535,962.0045553410322,961.7811060106883,961.5577085816632,961.3343630419024
D1405,822.7195514015899,822.4744366866418,822.229394998846,821.9844263164434,821.7395306176867,821.4947078808303,821.2499580841368,821.0052812058753,820.7606772243213,820.5161461177573,820.2716878644699,820.0273024427559,819.7829898309169,819.5387500072599
D1406,821.4871713424378,821.2308770040846,820.9746626260745,820.718528183462,820.4624736513076,820.2064990046828,819.9506042186607,819.6947892683291,819.4390541287784,819.1833987751108,818.9278231824323,818.672327325861,818.4169111805196,818.1615747215379
D1407,836.2068592549224,835.920436110089,835.6341110722356,835.3478841077573,835.0617551830618,834.7757242645685,834.489791318707,834.203956311922,833.9182192106662,833.6325799814032,833.3470385906113,833.0615950047778,832.7762491904024,832.4910011139959
D1408,981.3039073494158,981.0459627637649,980.7880859807741,980.5302769826158,980.2725357514773,980.0148622695426,979.7572565190031,979.499718482058,979.2422481409058,978.9848454777546,978.7275104748115,978.4702431142936,978.2130433784203,977.9559112494171
D1409,859.8326962747196,859.6191240112,859.4056047961872,859.1921386165018,858.9787254589735,858.7653653104318,858.5520581577099,858.3388039876438,858.1256027870747,857.9124545428454,857.6993592418012,857.4863168707926,857.2733274166719,857.0603908662977
D141,1162.0616697069943,1162.0675045604928,1162.0733394139897,1162.079174267488,1162.0850091209863,1162.0908439744833,1162.0966788279827,1162.102513681481,1162.1083485349793,1162.1141833884792,1162.1200182419782,1162.125853095478,1162.1316879489768,1162.1375228024758
D1410,1008.1158277353014,1007.913802347342,1007.7118174448261,1007.5098730196363,1007.3079690636653,1007.1061055688007,1006.9042825269332,1006.7024999299572,1006.5007577697694,1006.2990560382638,1006.0973947273402,1005.8957738288985,1005.6941933348387,1005.4926532370663
D1411,841.985473313142,841.6983568953636,841.4113383834873,841.1244177441243,840.8375949439031,840.5508699494602,840.2642427274449,839.9777132445167,839.6912814673477,839.4049473626193,839.1187108970271,838.8325720372773,838.5465307500847,838.2605870021766
D1412,717.6859175973718,717.3840669342823,717.082343225448,716.7807464174715,716.479276456981,716.177933290627,715.8767168650808,715.5756271270386,715.2746640232169,714.973827500356,714.6731175052183,714.3725339845868,714.0720768852689,713.7717461540947
D1413,1053.2899787614672,1053.1150117485056,1052.9400737999717,1052.7651649110423,1052.5902850768873,1052.4154342926795,1052.2406125535979,1052.065819854812,1051.8910561915027,1051.7163215588432,1051.5416159520137,1051.36693936619,1051.1922917965533,1051.017673238287
D1414,552.8750787114147,552.7176690912081,552.5602934803738,552.4029518739009,552.2456442667748,552.0883706539861,551.9311310305204,551.7739253913687,551.6167537315196,551.4596160459622,551.3025123296871,551.1454425776851,550.988406784946,550.831404946462
D1415,1010.7963649444629,1010.6145964584873,1010.4328606591984,1010.2511575407187,1010.0694870971745,1009.8878493226871,1009.7062442113828,1009.524671757387,1009.3431319548279,1009.161624797836,1008.9801502805378,1008.7987083970643,1008.6172991415485,1008.4359225081224
D1416,1058.313594308581,1058.1954112621484,1058.0772414132662,1057.959084760464,1057.8409413022669,1057.7228110372012,1057.6046939637954,1057.4865900805737,1057.368499386064,1057.2504218787938,1057.1323575572922,1057.0143064200836,1056.8962684656972,1056.7782436926595
D1417,1015.6439697796878,1015.5159780454695,1015.3880018927696,1015.2600413197572,1015.1320963246034,1015.0041669054787,1014.876253060551,1014.748354787994,1014.6204720859795,1014.4926049526734,1014.3647533862518,1014.2369173848846,1014.1090969467425,1013.981292069998
D1418,879.0915844988687,878.8075144985663,878.5235362922102,878.239649850136,877.955855142692,877.6721521402346,877.3885408131331,877.1050211317605,876.821593066506,876.5382565877618,876.2550116659354,875.9718582714407,875.6887963747017,875.4058259461515
D1419,863.8892277066548,863.7036257388492,863.5180520169876,863.3325065385444,863.1469893009879,862.961500301793,862.7760395384283,862.5906070083669,862.4052027090809,862.2198266380416,862.0344787927205,861.8491591705903,861.6638677691238,861.4786045857916
D142,1267.2042515343412,1267.2913778412292,1267.3785045079026,1267.4656315343382,1267.5527589205128,1267.6398866664078,1267.727014771998,1267.814143237263,1267.9012720621809,1267.9884012467307,1268.07553079089,1268.162660694638,1268.249790957951,1268.3369215808098
D1420,1118.5023717695474,1118.3462766415487,1118.1902032976293,1118.0341517347465,1117.8781219498635,1117.722113939942,1117.566127701942,1117.4101632328222,1117.254220529548,1117.0982995890804,1116.9424004083826,1116.7865229844185,1116.6306673141514,1116.474833394545
D1421,1033.7816116622373,1033.642445242019,1033.5032973176762,1033.3641678867816,1033.2250569469086,1033.0859644956302,1032.946890530522,1032.8078350491587,1032.6687980491142,1032.5297795279666,1032.3907794832887,1032.25179791266,1032.1128348136544,1031.9738901838482
D1422,912.6288906797205,912.4184422688234,912.208038348959,911.9976789115785,911.7873639481267,911.5770934500582,911.3668674088224,911.156685815874,910.9465486626684,910.7364559406616,910.5264076413137,910.3164037560796,910.1064442764263,909.8965291938102
D1423,1076.5937804278221,1076.415873042509,1076.2379950562588,1076.0601464642161,1075.8823272615193,1075.7045374433144,1075.5267770047458,1075.3490459409602,1075.171344247098,1074.9936719183133,1074.8160289497462,1074.6384153365486,1074.4608310738697,1074.2832761568604
D1424,843.63977923547,843.429724285314,843.2197062848337,843.0097252302266,842.7997811176962,842.589873943445,842.3800037036717,842.1701703945787,841.9603740123703,841.7506145532433,841.5408920134039,841.3312063890525,841.1215576763906,840.9119458716233
D1425,1073.2713977847661,1073.1068864887984,1072.9424004090126,1072.77793954154,1072.6135038825198,1072.4490934280873,1072.284708174375,1072.1203481175264,1071.9560132536762,1071.791703578962,1071.6274190895253,1071.4631597815044,1071.2989256510393,1071.13471669427
D1426,878.4670162592391,878.244188498711,878.0214145137096,877.7986942919212,877.576027821034,877.3534150887358,877.1308560827218,876.9083507906884,876.6858992003309,876.4635012993537,876.2411570754575,876.0188665163489,875.7966296097378,875.5744463433344
D1427,992.029528431183,991.8793237789758,991.7291398781115,991.5789767260017,991.4288343200506,991.2787126576687,991.128611736267,990.978531553252,990.828472106037,990.6784333920285,990.5284154086393,990.3784181532765,990.2284416233525,990.0784858162822
D1428,12580.519971983796,12581.679957976652,12582.839943970157,12583.999929964284,12585.159915959057,12586.319901954457,12587.479887950522,12588.639873947173,12589.799859944505,12590.959845942456,12592.119831941054,12593.279817940276,12594.439803940142,12595.599789940656
D1429,12442.868239424895,12444.002359138247,12445.136478852233,12446.270598566827,12447.404718282032,12448.538837997854,12449.672957714303,12450.807077431353,12451.941197149046,12453.075316867342,12454.209436586232,12455.34355630575,12456.477676025896,12457.61179574665
D143,1243.8369331015317,1243.8903996523181,1243.9438662031187,1243.9973327539317,1244.0507993047597,1244.1042658556007,1244.1577324064558,1244.2111989573236,1244.2646655082062,1244.3181320591018,1244.371598610011,1244.4250651609352,1244.4785317118717,1244.5319982628228
D1430,12506.287031020996,12507.580665439713,12508.874379132565,12510.168172101092,12511.462044346814,12512.755995871248,12514.050026675892,12515.344136762289,12516.638326131917,12517.932594786318,12519.226942727015,12520.521369955506,12521.815876473316,12523.11046228197
D1431,12399.10574471726,12400.358730921555,12401.611793024977,12402.864931029111,12404.118144935406,12405.371434745448,12406.624800460735,12407.878242082807,12409.13175961316,12410.385353053338,12411.639022404885,12412.892767669297,12414.146588848098,12415.400485942831
D1432,14229.312087096068,14230.968261057333,14232.6245219595,14234.280869801483,14235.937304582354,14237.593826301105,14239.250434956783,14240.90713054834,14242.563913074779,14244.220782535154,14245.877738928477,14247.534782253731,14249.191912509932,14250.849129696095
D1433,14352.424335905718,14354.136645940835,14355.849050696355,14357.561550171471,14359.27414436537,14360.98683327722,14362.699616906213,14364.412495251474,14366.125468312253,14367.838536087702,14369.551698577028,14371.26495577934,14372.97830769387,14374.691754319836
D1434,11174.200999323415,11175.051571261825,11175.902191387077,11176.752859700995,11177.603576205343,11178.454340901922,11179.305153792515,11180.156014878925,11181.006924162955,11181.857881646369,11182.708887330966,11183.559941218553,11184.411043310913,11185.262193609866
D1435,13463.029903259674,13464.545017121902,13466.060239143484,13467.57556932763,13469.091007677624,13470.606554196751,13472.12220888827,13473.637971755468,13475.153842801583,13476.669822029922,13478.18590944373,13479.702105046243,13481.218408840821,13482.734820830683
D1436,12028.27436288818,12029.161582419114,12030.048827340715,12030.936097652582,12031.823393354292,12032.710714445402,12033.59806092551,12034.485432794216,12035.372830051034,12036.26025269563,12037.14770072752,12038.035174146307,12038.922672951592,12039.810197142915
D1437,13347.71821243576,13349.177469202577,13350.636826339183,13352.096283848354,13353.555841732945,13355.015499995834,13356.475258639777,13357.935117667677,13359.395077082341,13360.855136886577,13362.315297083267,13363.775557675215,13365.235918665232,13366.696380056226
D1438,12822.53782075676,12823.606750210885,12824.6756923811,12825.744647266687,12826.813614866911,12827.882595181012,12828.951588208214,12830.020593947764,12831.089612398866,12832.15864356084,12833.227687432898,12834.296744014271,12835.365813304175,12836.434895301918
D1439,11816.631524639897,11817.525208340418,11818.418949140292,11819.312747042504,11820.206602049999,11821.100514165777,11821.994483392782,11822.888509734043,11823.782593192518,11824.676733771175,11825.57093147302,11826.465186301013,11827.359498258142,11828.253867347348
D144,6491.8461517440755,6492.5381689551305,6493.230259933334,6493.922424686549,6494.614663222638,6495.306975549457,6495.999361674882,6496.691821606792,6497.38435535303,6498.0769629214765,6498.769644320001,6499.462399556474,6500.155228638754,6500.848131574725
D1440,13114.790234270371,13116.262712880814,13117.735330218118,13119.208086292843,13120.68098111557,13122.154014696862,13123.627187047276,13125.100498177351,13126.57394809772,13128.047536818925,13129.521264351502,13130.99513070604,13132.469135893129,13133.94327992331
D1441,13240.91664129525,13242.240180055678,13243.56383734557,13244.887613174304,13246.21150755126,13247.53552048591,13248.85965198754,13250.183902065553,13251.508270729355,13252.83275798835,13254.157363851897,13255.482088329356,13256.806931430134,13258.131893163662
D1442,13127.41587621021,13128.684584341754,13129.953404290556,13131.222336065548,13132.49137967559,13133.760535129659,13135.029802436593,13136.299181605369,13137.568672644808,13138.838275563861,13140.107990371467,13141.377817076533,13142.64775568788,13143.91780621449
D1443,11829.648336043876,11830.318647634307,11830.98899320515,11831.659372757962,11832.329786294213,11833.00023381548,11833.670715323238,11834.341230819,11835.01178030432,11835.682363780694,11836.352981249678,11837.023632712742,11837.694318171445,11838.365037627282
D1444,10324.992709305723,10325.739063959078,10326.485418612734,10327.231773266709,10327.97812792102,10328.72448257565,10329.470837230601,10330.217191885897,10330.96354654147,10331.709901197384,10332.456255853627,10333.202610510178,10333.948965167063,10334.695319824265
D1445,11457.271559606083,11458.257339409874,11459.243119214201,11460.228899019008,11461.21467882432,11462.200458630148,11463.186238436489,11464.172018243336,11465.157798050675,11466.14357785853,11467.129357666869,11468.115137475725,11469.100917285094,11470.086697094957
D1446,13766.35935316742,13767.98921846081,13769.619209566723,13771.24932648968,13772.879569234205,13774.509937804798,13776.140432206012,13777.771052442393,13779.401798518446,13781.032670438699,13782.663668207702,13784.294791829961,13785.926041310006,13787.557416652391
D1447,11556.115894409846,11557.123841615528,11558.131788821742,11559.139736028506,11560.147683235771,11561.155630443569,11562.163577651894,11563.171524860727,11564.179472070113,11565.187419279995,11566.195366490409,11567.203313701348,11568.21126091281,11569.219208124801
D1448,13637.054191253419,13638.631466382267,13640.208861184925,13641.786375665735,13643.364009828994,13644.941763679066,13646.519637220248,13648.097630456836,13649.675743393149,13651.253976033533,13652.83232838231,13654.410800443778,13655.989392222262,13657.568103722106
D1449,13831.754160677654,13833.631453222582,13835.508887241032,13837.386462735189,13839.26417970714,13841.142038159023,13843.020038092958,13844.898179511018,13846.776462415393,13848.654886808215,13850.533452691532,13852.412160067526,13854.291008938279,13856.169999305948
D145,8137.503787738456,8139.140346298829,8140.777233990578,8142.414450879949,8144.051997033076,8145.689872516236,8147.328077395631,8148.966611737522,8150.605475608122,8152.244669073762,8153.884192200698,8155.524045055228,8157.164227703678,8158.804740212359
D1450,10987.64235658262,10988.513534874533,10989.384713166883,10990.25589145963,10991.127069752796,10991.998248046388,10992.869426340372,10993.740604634764,10994.611782929593,10995.482961224816,10996.354139520434,10997.225317816488,10998.096496112941,10998.967674409803
D1451,12241.958966210721,12243.038552032107,12244.118206334362,12245.197929120137,12246.277720392109,12247.357580152864,12248.437508405119,12249.517505151487,12250.597570394597,12251.677704137168,12252.757906381768,12253.838177131092,12254.918516387796,12255.99892415451
D1452,13701.73037677849,13703.54576181194,13705.361277943615,13707.17692517511,13708.992703507929,13710.80861294372,13712.624653483992,13714.440825130323,13716.257127884299,13718.073561747458,13719.890126721364,13721.706822807608,13723.523650007734,13725.340608323313
D1453,13507.812139707403,13509.568456031213,13511.324936680994,13513.081581666122,13514.838390995941,13516.595364679875,13518.35250272725,13520.109805147536,13521.867271950061,13523.624903144226,13525.382698739404,13527.140658744978,13528.898783170347,13530.657072024915
D1454,12299.102622161889,12300.303988536522,12301.505391771872,12302.70683186657,12303.908308819267,12305.109822628669,12306.311373293387,12307.51296081213,12308.714585183514,12309.916246406228,12311.117944478941,12312.319679400302,12313.521451168983,12314.723259783616
D1455,12011.533573879233,12012.600438875039,12013.667355908861,12014.734324981235,12015.80134609252,12016.868419243254,12017.935544433862,12019.002721664776,12020.069950936488,12021.137232249424,12022.20456560404,12023.271951000828,12024.339388440198,12025.406877922622
D1456,14612.513492667224,14614.468459121392,14616.423655949751,14618.379083175689,14620.334740822726,14622.290628914305,14624.246747473926,14626.203096525065,14628.159676091222,14630.116486195851,14632.07352686246,14634.030798114556,14635.9882999756,14637.9460324691
D1457,13923.525602119491,13925.143223352818,13926.76102765468,13928.37901504519,13929.997185544562,13931.61553917294,13933.234075950493,13934.852795897415,13936.47169903386,13938.090785380049,13939.710054956162,13941.329507782306,13942.949143878785,13944.568963265685
D1458,12992.210842317247,12993.417510194371,12994.624282061108,12995.831157925679,12997.038137796384,12998.245221681475,12999.452409589267,13000.659701527948,13001.867097505812,13003.074597531162,13004.28220161225,13005.489909757354,13006.697721974682,13007.905638272581
D1459,12498.481332363905,12499.411218020346,12500.341172859758,12501.271196887288,12502.201290108083,12503.131452527336,12504.061684150125,12504.991984981647,12505.92235502705,12506.85279429144,12507.783302780053,12508.713880497931,12509.644527450291,12510.57524364228
D146,349.0102338583768,348.9553637299257,348.9005022279078,348.8456493509648,348.79080509774184,348.7359694668829,348.68114245703276,348.6263240668351,348.5715142949363,348.5167131399797,348.461920600612,348.4071366754782,348.3523613632243,348.2975946624952
D1460,14475.178408844196,14477.068668896887,14478.959149320606,14480.849850138038,14482.740771371771,14484.631913044394,14486.523275178546,14488.414857796846,14490.306660921866,14492.19868457625,14494.090928782623,14495.983393563614,14497.876078941825,14499.768984939883
D1461,13249.07351117405,13250.010270253299,13250.94703166044,13251.883795395364,13252.820561457907,13253.757329847893,13254.69410056521,13255.630873609703,13256.5676489812,13257.504426679521,13258.441206704596,13259.3779890562,13260.314773734193,13261.25156073843
D1462,12240.16858713185,12241.052880698322,12241.937174265186,12242.82146783243,12243.705761400068,12244.590054968077,12245.474348536452,12246.358642105213,12247.242935674387,12248.127229243906,12249.011522813824,12249.895816384123,12250.780109954769,12251.664403525841
D1463,12148.401746425929,12149.652619640034,12150.903492854946,12152.154366070588,12153.405239287,12154.65611250419,12155.906985722146,12157.157858940871,12158.408732160375,12159.659605380626,12160.910478601654,12162.161351823424,12163.412225046,12164.663098269324
D1464,12310.07650408344,12311.414768636112,12312.753041528302,12314.091322759228,12315.429612328102,12316.767910234119,12318.106216476483,12319.444531054341,12320.782853966984,12322.121185213511,12323.459524793183,12324.797872705183,12326.136228948702,12327.474593522964
D1465,12259.42527415805,12259.887911237225,12260.35054831653,12260.813185395928,12261.275822475409,12261.73845955503,12262.201096634735,12262.663733714537,12263.126370794445,12263.589007874474,12264.051644954614,12264.51428203483,12264.97691911516,12265.439556195593
D1466,15200.747256685101,15202.32093561265,15203.894648260833,15205.468394627596,15207.042174710867,15208.615988508654,15210.189836018872,15211.763717239484,15213.33763216844,15214.91158080372,15216.485563143284,15218.059579185037,15219.63362892698,15221.20771236706
D1467,11327.911487130765,11328.3672306963,11328.822974261962,11329.278717827707,11329.73446139359,11330.190204959541,11330.64594852566,11331.101692091837,11331.55743565815,11332.01317922457,11332.468922791077,11332.924666357723,11333.380409924464,11333.836153491317
D1468,15012.668207897726,15014.102339979938,15015.53649081592,15016.97066040446,15018.404848744181,15019.839055833823,15021.27328167205,15022.70752625764,15024.141789589212,15025.576071665499,15027.010372485185,15028.444692046985,15029.879030349595,15031.313387391767
D1469,14068.452740273227,14069.429110410401,14070.405480548045,14071.381850686073,14072.358220824484,14073.334590963303,14074.310961102527,14075.287331242183,14076.263701382226,14077.240071522636,14078.216441663495,14079.192811804738,14080.16918194638,14081.145552088454
D147,580.6126964198437,580.6490480433725,580.6854019428299,580.7217581183573,580.7581165700979,580.7944772981936,580.8308403027878,580.8672055840221,580.9035731420392,580.939942976982,580.9763150889936,581.0126894782155,581.0490661447903,581.0854450888606
