id,0,1,2,3,4,5,6,7
Q12397,3922.3968704461304,4000.41346777546,3596.250953421848,3789.1549433242203,3959.4457030921403,4038.1992023381763,3630.219187737828,3824.9452435089847
Q12398,2343.4548875609403,3522.51160843368,2050.6864254070933,2431.498605826366,2352.4794091445087,3536.076615391998,2058.5835109422364,2440.8621789795748
Q12399,2289.945479155078,2809.8655600885018,2041.5948336530794,2822.3220071029536,2287.2660070009474,2806.5777278642117,2039.2059573345566,2819.0195995406675
Q124,10370.72507358916,10440.942211381049,10450.053843577152,10452.903596570666,10459.47516734491,10530.10245431579,10539.101790423294,10541.786478899161
Q1240,1957.8585121182546,1962.9177682943773,1967.9770245482282,1973.0362808796078,1978.095537288319,1983.1547937741602,1988.214050336939,1993.2733069764554
Q12400,2643.8430064266154,2685.7119495912707,2686.745571830583,2686.811139877478,2669.139973512808,2711.4095290836635,2712.453040918624,2712.519235970806
Q12401,3303.7015165738912,3323.1251781494575,3349.6848364928037,3454.934714771153,3378.751099893695,3398.425321849689,3425.395568202097,3532.8280841774967
Q12402,13235.60801491801,13003.686220328407,12679.465499072588,12763.13119919204,13484.933418427365,13248.642796507425,12918.31456976077,13003.556313377478
Q12403,3397.6473912298334,3245.589475561633,3217.8037461910576,3304.5518156233074,3379.093761729436,3227.8470223161858,3200.1941396289417,3286.4478718453597
Q12404,15507.815168459709,14438.412345344339,14640.223551667787,14905.10089178098,15792.596136571621,14703.043582318067,14908.036956706062,15177.235684248637
Q12405,6745.977423082439,7053.84333498658,7602.356949783195,6702.859318641564,6822.563861164616,7133.924944039755,7688.665780008482,6778.95623713548
Q12406,1763.5136304346324,1671.2621462302031,1778.2161675254547,1741.135447818174,1778.6913256960343,1685.61499649931,1793.4548248720528,1756.024438957941
Q12407,1908.5394446245414,1829.3558304610585,1980.9559403180294,1899.219950526259,1923.8448198837075,1844.02619905732,1996.8420533345395,1914.4505883222014
Q12408,2338.0294128064043,2235.276397211444,2193.6827193290083,2171.800103452969,2352.7682802337868,2249.3453402876876,2207.468178220776,2185.426640712223
Q12409,3254.3448253692545,3211.746747959845,3084.435538167374,3107.636352856732,3275.814195659555,3232.9024175825484,3104.7213297518674,3128.0433104239232
Q1241,5434.726139940059,5445.62188867308,5456.539481493219,5467.478962193868,5478.440374656133,5489.423762849137,5500.429170830149,5511.456642744776
Q12410,8929.767863637408,8712.457816512395,8475.3134335154,8540.790808516824,8977.782360353005,8759.240971408815,8520.762186743063,8586.52936554675
Q12411,1114.2139380255087,1135.9421630805366,1150.5295300259463,1169.062277909145,1080.8504502609935,1101.7614932866554,1115.739562490138,1133.537095110844
Q12412,5876.396860971154,5916.030699041338,5905.301956253597,5957.024841669426,5919.221021103886,5959.143689747808,5948.336760930185,6000.436575672187
Q12413,828.0276426320253,808.5350117076599,797.3236934361829,796.3205579787866,823.9184225631957,804.5175426441763,793.3570040352768,792.3539257073587
Q12414,3546.7233055009033,3479.034037336568,3407.662794882011,3375.5579497613753,3572.528470941672,3504.318146339027,3432.400293280121,3400.0347969552495
Q12415,1113.5866595021187,1140.8958779441266,1158.9143211319408,1168.705005104341,1079.7166387792279,1106.0286420569812,1123.3255564056317,1132.6416049941731
Q12416,595.9229568159134,602.0067935579231,597.8400161704894,658.3617215766678,579.7507699751095,585.5597022128294,581.3962463493002,640.1299210829644
Q12417,4005.9330935989246,3932.3676756254904,3717.9465154386157,4108.073373146846,4056.389597889084,3981.7421185179383,3764.4826312661885,4159.3321620642855
Q12418,9913.00098330745,12612.064722646473,9514.07749320131,10389.301847163464,10077.3628486855,12821.178232909959,9671.825025910433,10561.560975138638
Q12419,4330.4552584038365,4148.0129130860305,4491.086700503913,4262.776500131384,4340.011210022503,4157.166271847525,4500.99711508671,4272.18310594161
Q1242,6577.95743473491,6650.326291394205,6701.54714798531,6641.732049494348,6656.004393294337,6728.998542207798,6780.591563818853,6719.840628880543
Q12420,1620.110081168736,1616.601594724832,1649.4991567482602,1800.009482106643,1590.1399280181827,1586.6213990937215,1618.8320145698106,1766.4597936123778
Q12421,5551.166349368159,5984.89513372154,5709.237216573142,5700.13031599647,5579.383978032238,6015.278876496776,5738.184776833557,5728.995113419076
Q12422,3451.8306338617067,3475.382104234299,3528.9774645616785,3527.2050897490617,3486.482952833921,3510.270851742135,3564.404245901794,3562.6140780018213
Q12423,8770.685482135856,8837.062731017148,8236.242483536997,8251.49304069413,8813.352114923648,8880.000049458731,8276.211999837155,8291.488043682479
Q12424,3448.650289823824,3542.636970714972,3456.8252986075313,3449.960652185377,3433.605560472855,3527.1653510479036,3441.7119399981707,3434.8608018779973
Q12425,9816.102213337512,9935.72992131359,9816.814414376224,9839.974373283983,9932.512997879481,10053.271497232909,9932.666135998157,9955.817064531951
Q12426,5090.370600695842,5641.176659565707,5900.615092042074,5905.107673725905,5220.179849686263,5784.611115332443,6050.2084622262555,6054.379500674407
Q12427,4530.241018460564,4595.882437408731,4746.045432320061,4642.130900900671,4744.648895920661,4813.396985742685,4970.666899436817,4861.834271812025
Q12428,11801.220741653517,11960.247027917714,11973.277237403381,12052.453150226154,12192.8360330063,12356.61429696932,12369.551951183983,12450.82186124303
Q12429,4619.479238241547,4893.475580938341,5109.747900512516,5224.849152641064,4777.51839026885,5060.820125930614,5284.4170253686225,5403.379904988771
Q1243,9539.100804595306,9825.719426485635,9705.020303761841,9672.003505006565,9600.059484643894,9888.492609503568,9767.005495432935,9733.761001962244
Q12430,10765.740432342784,11749.755471152992,12007.322215633261,12196.75136128838,10901.162161385286,11897.23593151101,12157.710862703723,12349.184118479236
Q12431,4239.146807192926,4148.853159470494,4368.80136073096,4125.52579609584,4270.697192204242,4179.73152227285,4401.316715395639,4156.230541373642
Q12432,3662.1997992887027,4085.19010774463,4220.586281812219,4292.035147958521,3811.8891788084384,4252.114868152472,4392.987708172952,4467.298441406433
Q12433,20185.59664250639,22619.446228359542,23262.632216694754,23483.79265441318,20899.753262132854,23419.292050199,24084.79104164189,24313.333510595567
Q12434,10164.67261533515,10249.039483993733,10334.178181906096,10419.364199111107,10502.875806494481,10589.726215772453,10677.369377914894,10765.056685806421
Q12435,14177.416970633598,15167.691863276668,14292.75678247285,15590.106069664567,14676.427602929398,15701.001041140027,14794.778967762284,16137.1268107919
Q12436,2663.640302531348,2713.7429462968307,2861.889753391448,2823.939531063346,2695.365222168185,2745.9741728035237,2895.785686619372,2857.2929256012208
Q12437,5177.040811870554,5734.7507666986985,6064.754533221032,6180.446718954417,5355.337393523453,5930.5688265780855,6270.0880466754425,6387.940940974994
Q12438,11322.843362486476,12297.121323063591,12759.695388827671,12656.529897707715,11468.891846367322,12455.482706795281,12923.751165041434,12818.999593456334
Q12439,2227.850154848982,2226.23756845215,2764.031168743256,2339.447640346039,2338.005250152883,2336.312922004239,2900.697484156348,2455.1205998878377
Q1244,11084.904118128692,11124.093323209914,11171.558285243584,11246.652338629021,11331.18637971138,11370.297815571663,11417.868066188505,11493.673450538861
Q12440,1159.5576462803,1109.3908648608633,1119.842572632193,1144.9691876670508,1145.1499673379833,1095.563564438775,1105.8413765100943,1130.6089522538257
Q12441,2593.9469061042223,2641.756863417496,2764.5703911765863,2725.4754602427934,2658.4435481655423,2707.3250594339634,2833.064590711459,2792.8809933137177
Q12442,6772.486929927864,6688.6856471241,6830.940298594345,6851.666067642599,6963.389867833631,6876.781518761847,7022.584386944558,7043.440184529208
Q12443,2408.9990683401425,2424.161388753968,2439.331471266358,2454.5092754820803,2469.6947614444002,2484.887889627887,2500.0886209313503,2515.2969166709486
Q12444,10212.869877197316,10254.633086788384,10325.039293259179,10432.072500476124,10548.475309662774,10591.207368732239,10663.51909379717,10773.65255407202
Q12445,13583.204638296796,14769.720637744209,15156.734657786594,19425.92088147373,13618.273003510238,14807.852284084274,15195.865475328295,19476.073647213252
Q12446,4876.869848309428,5394.303148699544,5216.6204299290275,5373.1760861307175,4987.732336992969,5516.812396939126,5334.982681382752,5494.975694766531
Q12447,5944.2149292771055,5962.663953322234,6275.643455869842,6116.031306680236,6307.301461817967,6326.877362202402,6658.974347209269,6489.612682899516
Q12448,5033.20736950899,5059.920501130585,5112.534921347988,5075.819008144249,5186.899199045726,5214.428024197386,5268.64904827371,5230.811986974607
Q12449,8498.070909938722,8534.017341171668,8558.704933450072,8574.988800256264,8585.126442867442,8621.441113483106,8646.381607875222,8662.832287747426
Q1245,1065.1139407769679,1065.8214517883596,1066.5293233857046,1067.2375556970464,1067.9461488504514,1068.6551029740167,1069.364418195863,1070.0740946441347
Q12450,11677.477598448246,11730.122310379838,11741.623542035486,11774.24018147558,11829.31571522784,11882.374363354778,11893.754985750995,11926.524542463632
Q12451,9244.271369625489,9286.641427145567,9552.68784031841,8896.642335176904,9321.706503557893,9364.268914401191,9632.372701064556,8970.700275940018
Q12452,6670.113971672776,5911.482320804391,6331.297616697223,6218.404443908006,6691.629553760942,5930.537321200835,6351.691420409699,6238.420459328609
Q12453,4198.27919060977,4252.8068810887,4549.65876481858,4162.2458776934845,4260.844148764079,4315.964116095541,4616.990394214854,4223.63141995098
Q12454,3880.2911202261744,3820.001912570437,4071.6320624306695,3836.897704217769,3893.336630729021,3832.8447311316236,4085.320859651344,3849.797326177954
Q12455,2654.9332279046594,3033.276735165444,2739.894877552156,3041.334334632661,2719.6019647523876,3107.0723446247416,2806.4728755760702,3115.1485425849824
Q12456,9664.946755753159,9879.01022313866,9231.045334239046,9642.95284692741,9848.146898550896,10065.632001370548,9404.836352486027,9823.886360869397
Q12457,10552.451654509005,10995.682597942861,11816.543434584171,10664.927354262785,10731.690339707207,11182.449778343509,12017.253342663109,10846.076481891516
Q12458,9242.496235029666,9436.82408988719,9398.126339163486,9513.171006650393,9555.443426243246,9756.093912617476,9715.831162239945,9834.506449931052
Q12459,6375.045219056197,7266.349907355936,7983.114560089688,7470.270512564577,6796.268471816111,7746.464971206301,8510.588908055854,7963.859280486288
Q1246,967.4029399159475,964.3192173526539,961.2453244972859,958.1812300167429,955.1269026778017,952.0823113468002,949.0474249893149,946.0222126698454
Q12460,1665.3838833478972,1670.4006843129525,1675.432597794525,1680.4796693170008,1685.5419445419066,1690.6194692683118,1695.7122894332465,1700.820451112125
Q12461,3951.2507619956677,3982.98309525873,4014.8872858349814,4046.963817373413,4079.213173632328,4111.635838479127,4144.232295890028,4177.003029949824
Q12462,4320.800994895838,4727.545702184222,5283.212708149283,4190.208507560225,4292.011922669708,4696.046529650094,5248.0111805989545,4162.289559406276
Q12463,2618.920228810118,2664.193828808716,2634.983889991354,2684.4503465582725,2646.1280126447427,2691.871956560815,2662.3585572599927,2712.338917026449
Q12464,7339.679789260659,7265.794293752667,7520.487330246347,7767.558076755744,7688.270388625803,7610.8757525106,7877.6651486548735,8136.470240297655
Q12465,11139.289431617992,11143.890932488595,11472.463501042594,11621.619404612622,11796.762375384478,11801.00944126672,12148.313589273206,12305.60597443399
Q12466,14211.979339443966,15319.696470440176,16202.662284402983,16332.414904461235,14546.28509019591,15679.107765086283,16581.788001960267,16713.573381933704
Q12467,19939.021568381253,23295.112887421194,23330.53824531219,22111.437160474823,20768.43171822669,24263.208577508944,24299.187571630162,23028.602298080365
Q12468,19662.753090364575,20168.28297006138,19104.088036015466,19876.610303931,19984.858947043474,20497.847812751093,19415.48803388777,20199.800099313266
Q12469,18303.91251543044,18769.270498381982,19477.937956565995,18861.118972160937,18799.06969366951,19275.74787556266,20002.228298565078,19367.54410750929
Q1247,2366.689284152313,2366.1616140634005,2367.7801260757547,2364.7206534223055,2379.0889986377724,2378.55856384816,2380.1855555784064,2377.1100534376947
Q12470,15034.048676351547,16388.62272320795,16103.524550785165,16807.18795609157,15438.696273285139,16829.72921945418,16536.957495510618,17259.560270811548
Q12471,15345.203143553006,15261.926889802167,15381.874637932544,15523.040450853032,15665.239987532685,15579.414220295514,15701.042256130035,15844.318967404672
Q12472,8281.782631143235,8670.846261241613,8378.10315069562,8390.361297598558,8304.327226629486,8694.433909876787,8400.878949195023,8413.154928782407
Q12473,9007.816071520916,8710.001843062822,9396.169228011422,8925.43879153365,9102.778934066377,8801.825065054936,9495.226212715923,9019.533205811385
Q12474,3621.833492767058,3536.6867268346914,3743.4698210894353,3689.351197486002,3654.1407110539913,3568.1642296522245,3776.71378168459,3722.0419791764098
Q12475,3769.027895769296,3779.2736467455557,3789.5193978873885,3799.7651491943393,3810.0109006659736,3820.256652301847,3830.5024041015195,3840.748156064541
Q12476,2808.884450283721,2829.155265938028,2849.5223451434695,2869.9859086442525,2890.546177151321,2911.2033713424685,2931.957711862375,2952.809419322738
Q12477,7015.012868984738,6994.540675017433,6974.1282255214055,6953.7753461440225,6933.481863041514,6913.247602877362,6893.072392820943,6872.956060546002
Q12478,10089.592357788868,10129.713652807706,10169.834948773798,10209.956245683394,10250.077543532807,10290.1988423183,10330.320142036311,10370.441442683143
Q12479,1453.7865751347094,1447.51483859904,1404.1983271738318,1508.3303398263229,1467.4078216946991,1461.0456281741187,1417.293609148876,1522.364018161015
Q1248,6568.508620717772,6896.768877736829,6267.959375726502,6732.084383122488,6708.956595831952,7043.761729448607,6401.1222123641655,6874.6507871736985
Q12480,3538.5310885006047,4097.438478066858,4193.204545601097,4694.875342414929,3675.867467767232,4256.385340991056,4355.782862490226,4876.810994181686
Q12481,5150.466086775349,5195.788864007429,5229.746441996362,5198.745198297293,5176.479363406416,5222.031050586586,5256.1601367117655,5225.002315933978
Q12482,8642.537518605166,8382.032755610755,9081.734501699586,8847.24808314015,8684.900108171514,8423.068160280192,9126.141044102427,8890.455251297502
Q12483,7770.6392741566815,7884.391318434302,8090.085746252547,8211.323571745872,7866.446430245071,7981.302255444464,8189.220348546083,8311.636499976954
Q12484,2924.488423099737,3121.5871790924616,2961.0867900805865,3111.0344453657317,2973.2597239344345,3173.6405372273316,3010.4590806567326,3162.9020054033253
Q12485,2675.2279561371356,2604.4351071126257,2624.749829783286,2548.508759385541,2670.531077876697,2599.8614016837664,2620.1393222988404,2544.031078517088
Q12486,2578.703496962357,2583.887734133208,2580.4071586718487,2620.9864782701825,2623.5963223773592,2628.870811120448,2625.3296409191753,2666.6154074453234
Q12487,5784.807163776669,5591.924423013373,5720.657749497628,5653.231089743298,5914.29896451538,5717.007673984831,5848.527714191077,5779.502275541537
Q12488,9626.996920837953,9307.58065857853,9198.191663723701,9142.296767750418,9680.660785908432,9359.391795983867,9249.322726021337,9193.046593735733
Q12489,3762.5952962781184,3573.282415270871,3887.639109712201,3754.979518385195,3785.403010179401,3594.942571589148,3911.20480093909,3777.7410671290504
Q1249,12667.852547826182,12761.838128277603,11786.625755050005,11940.50072965624,12839.050209240386,12933.916596587944,11945.19665068059,12100.780758813711
Q12490,2312.149625993761,2288.6476281013674,2243.7270877209126,2369.4337212765117,2336.749816067504,2312.9331715954613,2267.472972208412,2394.443816723937
Q12491,4886.012717275238,5037.603126438859,4926.7254185518095,4983.966883692035,4965.70339899469,5119.76623997342,5007.080118975731,5065.255188215786
Q12492,3482.6245744833864,3462.2400843651285,3560.8435199768755,3608.5117931188597,3554.503874599955,3533.6986585304267,3634.3372080912154,3682.9893236916046
Q12493,5657.152388934917,5613.281936187627,5406.673167606336,5759.139390037783,5818.310061578588,5773.189846057118,5560.695320547764,5923.202388260741
Q12494,1805.8136328339372,1727.2909836541232,1899.1154993574303,1762.675793597995,1825.846574880071,1746.4528279170936,1920.1834926364186,1782.2301815071048
Q12495,7219.527860747074,7305.471781772125,7193.519865456492,7284.191331084854,7265.813476578022,7352.308398188964,7239.638738743629,7330.89151403717
Q12496,8249.373302076941,9262.822417634032,7802.31331675008,9382.201816400468,8335.483834576766,9359.51176956645,7883.757240904255,9480.13729915113
Q12497,2522.8037034418912,2520.88844699558,2518.9739004135126,2517.060063708618,2515.1469368938237,2513.2345199820625,2511.3228129862814,2509.4118159194204
Q12498,3449.716306080285,3483.3833859372517,3543.724701769371,3480.0823572426407,3462.0894102436005,3495.8772438143883,3556.434985891904,3492.564375180391
Q12499,1296.9187627741899,1231.68198832347,1232.8171476360637,1287.6621128441775,1275.4048503781069,1211.1651697207246,1212.1955441514272,1266.0326559367525
Q125,1438.8977797057514,1441.0816695882786,1443.265559490533,1445.4494494124854,1447.6333393541079,1449.8172293153664,1452.0011192962363,1454.1850092966852
Q1250,7456.327848832348,7939.537192751472,7584.107252418378,7585.004844922402,7544.073155610915,8032.778949655494,7672.994176982605,7673.722328959462
Q12500,5416.204369886578,5326.247805378772,5123.019279660746,5144.488344048736,5426.992892598391,5336.851863338028,5133.21365477752,5154.720350611421
Q12501,3622.074679020647,3729.1733365656883,3666.8443083404545,3585.9294874394923,3623.610119372668,3730.7540097914675,3668.398397672071,3587.4491222762263
Q12502,3731.6408584675355,3524.1420034331063,3984.8993367302864,3805.5615493447626,3752.241833052814,3543.5895571600063,4006.880600632893,3826.54504562496
Q12503,5208.720407912322,4837.84148368244,5199.14743285899,5081.364201306325,5280.710082395933,4904.647769956505,5270.881372362573,5151.412895912867
Q12504,6947.17856369281,7170.012550594234,7096.594789659272,7091.443498086503,6900.556187410545,7121.885223495641,7048.950842455074,7043.824715214318
Q12505,1606.9264315217224,1871.1738304243054,1926.434977094154,1600.6447651489896,1608.8139741271848,1873.3717657197096,1928.6978237384403,1602.5249291162359
Q12506,12731.25265776786,12476.07732955768,12262.613727118285,13123.044778345966,13054.872645292102,12792.86349083692,12573.638983160892,13455.529890639711
Q12507,1469.2406731726433,1645.3925672680073,1423.2004627838242,1518.4279210620998,1492.4148575237307,1671.3215879813918,1445.607688404468,1542.31274131579
Q12508,1507.6820748026387,1514.8500812548227,1527.7641456945032,1528.9674573875125,1524.607959363764,1531.8461009703033,1544.8946447072326,1546.1010419254012
Q12509,2046.9958883942184,2105.8085529100267,2129.203077998514,2132.832775155869,1991.826090621764,2048.8226544798435,2071.3486123446364,2074.641865308699
Q1251,2881.0016511829112,2906.5865428041375,2927.1857764884826,2958.8138468175725,2968.8096328681486,2994.715671974175,3015.4823558002795,3047.6071327276695
Q12510,5417.116418467361,5504.555631973337,5526.6402749299305,5546.371276994579,5462.389205481865,5550.559179318677,5572.828390988777,5592.724291541031
Q12511,1726.6896347110437,1688.1519516414417,1754.4575873683996,1766.0877852159092,1735.1065370679587,1696.3709825912772,1762.9890535111108,1774.6653783709862
Q12512,3096.0940060136986,2974.066172687867,3132.8588648565146,3050.636486450879,3107.5675761192824,2985.0875294284124,3144.468678818886,3061.9415989397417
Q12513,1273.8845087031223,1267.477281088065,1286.6689247690856,1276.4948968311887,1276.7450827326054,1270.3218704452636,1289.5549665116425,1279.3565132204228
Q12514,6698.155602841076,7008.193130653495,6770.3934907150515,6817.3601044886855,6710.838058842212,7021.4563413078695,6783.200599168809,6830.249960912093
Q12515,1829.3722225128852,1746.735741124817,1927.3725456929928,1892.935327112756,1855.1159864512733,1771.316606126417,1954.4954139348974,1919.5735785010434
Q12516,5025.122351747064,5820.313421569808,5667.715973335374,5541.332507212982,5035.489533552134,5832.32113859533,5679.408871028377,5552.764666868722
Q12517,7895.59140621881,7508.445003641131,8006.148241766525,7741.3486512815225,7960.799837596121,7570.328284288625,8071.99782544421,7804.889637507555
Q12518,3011.957824898409,2859.0175461814492,3137.685495555941,2903.4096665441575,3025.48084997827,2871.853903119281,3151.773009906425,2916.445334117291
Q12519,2404.5465881556092,2542.6432975989555,2330.754170366949,2459.1226431487808,2438.763008656117,2578.772188915699,2363.824186232415,2493.9634155924437
Q1252,4538.275809630708,4561.051376747453,4583.941243517117,4606.945983551434,4630.066173340772,4653.302392268616,4676.65522262604,4700.125249626321
Q12520,6557.283368226609,6717.304824279792,6650.16144129055,6606.107993807669,6546.343471701114,6706.097954641287,6639.066590828593,6595.086640242616
Q12521,13010.734779939634,12160.54160098208,13045.407995968151,12921.193569858218,13141.974538195262,12283.205427658595,13176.997500267747,13051.530116770662
Q12522,1675.402142905916,1599.319884509399,1615.3531829548324,1651.9490123089497,1692.0557102019507,1615.196449192,1631.3680162277656,1668.3053487671264
Q12523,2327.680627726228,2218.737266325948,1965.6514142887327,2284.8636162813746,2354.1503345886476,2243.896575320387,1987.8778547143843,2310.6266941873446
Q12524,3378.6177218574344,3672.2745394450103,3028.2168770229932,3406.0336405183534,3455.7849231555338,3756.137032694173,3097.3615213414805,3483.7942142299735
Q12525,2144.197288115792,2173.865194425172,2105.5282618717347,2201.9623698985074,2172.853340474488,2202.858896616333,2133.5537616748475,2231.212323762487
Q12526,3626.4070379115046,3447.7316075051626,3487.9345484266496,3514.1971427765907,3605.0010254079502,3427.3502064081545,3467.284968542891,3493.361242296031
Q12527,2100.7998953371675,2098.5503062735193,2096.3007172242474,2094.051128189363,2091.801539168887,2089.55195016283,2087.3023611712106,2085.0527721940425
Q12528,4070.118137891853,4031.5771858891176,4390.447670972439,3828.477460910885,4110.062103142562,4071.142911307331,4433.535335294048,3866.049973248685
Q12529,5292.144067313433,5612.183674469468,5013.903759972107,5735.472057433085,5370.845127993801,5695.546864813782,5088.293417278971,5820.468438501734
Q1253,1213.502801141618,1211.982399459649,1210.463902682646,1208.9473084239742,1207.4326142999937,1205.9198179300479,1204.4089169364595,1202.8999089445333
Q12530,3916.38725224903,3847.8391483414744,3947.1751144346417,3655.3579491939518,3911.234612980108,3842.776695152321,3941.9819687455843,3650.5487360572856
Q12531,3850.185543080952,3938.311262341441,3892.4168150370983,3895.798190127023,3859.4066366725633,3947.743414690198,3901.7390513530377,3905.1285247144356
Q12532,1417.0572275438371,1428.2226985790687,1437.7881570455522,1438.4122755514957,1426.5615064989113,1437.8018648524899,1447.4314792657765,1448.0597836715604
Q12533,8883.00960825879,8774.23247409462,8623.915429283948,9056.787443787982,8987.60820462096,8877.246955090272,8724.868791945184,9162.498729259503
Q12534,1775.2541352453634,1774.8745879648852,1774.495119797141,1774.115730726073,1773.7364207356072,1773.3571898096945,1772.9780379322685,1772.5989650872846
Q12535,2133.293521822844,2138.6926978395913,2101.4095898611404,2139.7735932653986,2147.1837993294466,2152.6079254185534,2115.0722255761184,2153.6754781468226
Q12536,10909.461737403562,11995.154494081895,10699.716523498579,11162.512840362522,11038.336813146392,12136.43777046803,10825.37166130044,11293.219212701293
Q12537,12243.35953287206,11375.481211951637,12216.875502030034,11937.904757139388,12412.416772452814,11532.416094086659,12385.26954814252,12102.308578237671
Q12538,6326.551321040198,6100.876978508551,6423.989595083644,6240.833506807643,6406.770155378098,6178.23432622813,6505.443915374741,6319.965459656796
Q12539,10953.106759131506,10694.686713199038,10561.611402586715,10936.950166502667,11059.344635233168,10798.167164676881,10663.557630728232,11042.265224236095
Q1254,2444.118947890892,2442.4284218467888,2440.7378958096624,2439.0473697795146,2437.3568437563517,2435.6663177401747,2433.975791730998,2432.285265728816
Q12540,7560.786038507399,7186.347902196687,7957.305418849315,6966.09631590523,7608.905410943373,7232.084224600105,8007.948372349543,7010.430882682442
Q12541,7162.62757923434,7316.5335894507025,7089.863940766182,7383.138729621339,7279.357187172979,7435.502728225061,7204.888173132236,7502.6522839767285
Q12542,6202.732234718166,6033.657542092501,6349.202461017987,6259.540607613796,6244.9456784179565,6074.650582186171,6392.266188713236,6301.924333174872
Q12543,1542.182755618752,1543.3968652080416,1544.6113296376386,1545.8261488357775,1547.0413227307406,1548.256851250865,1549.4727343245308,1550.6889718801701
Q12544,3183.6440891579664,3149.2144567423666,3244.7942790967695,3198.1835003555584,3177.720413306342,3143.3521157562254,3238.751201577648,3192.224455855921
Q12545,2218.772614202262,2172.881301457509,2375.604574272194,2252.3942067318562,2269.7143231417617,2222.769371250399,2430.1470486666203,2304.107842272973
Q12546,2015.8078392325563,2151.6108134305296,2228.3002076108364,2243.4728920193447,2063.78198199988,2202.692476128214,2281.074301563618,2296.4778192399967
Q12547,10857.255197058881,12116.841113653476,10587.726756673552,13486.75802573517,11850.71890500086,13225.368009727226,11556.192850244908,14720.187006509717
Q12548,7128.888921324921,6011.287981557707,6959.53886432626,7670.179229468784,7203.0208862672025,6073.798225148155,7031.9097878753155,7749.939966040975
Q12549,4131.519679832776,4505.522685327594,4254.961847363792,4040.5454885315303,4199.061816363799,4578.957734059726,4324.105295736607,4106.008566336048
Q1255,9758.19816673681,10108.451160377948,10050.521851343743,9996.974770732548,10016.785402492531,10375.127914231483,10314.495665253588,10258.38407835389
Q12550,5744.605694757868,5845.908668177513,6166.650300469693,6086.5125893478835,5812.496015219365,5914.800079211655,6239.115800711105,6157.834488235702
Q12551,2422.2290587044704,2410.4547728643524,2398.7377206637157,2387.0776238971494,2375.474205711548,2363.927190599556,2352.4363043930107,2341.001274256432
Q12552,5166.92403948796,5164.954343992207,5162.984657526283,5161.014980093554,5159.045311697393,5157.0756523411565,5155.106002028214,5153.1363607619505
Q12553,2234.4187348525716,2244.5273544551246,2254.635974329052,2264.744594473134,2274.8532148861714,2284.9618355669654,2295.0704565143324,2305.179077727097
Q12554,2210.606692314511,2213.1495147946443,2215.6923372921933,2218.235159807135,2220.777982339455,2223.320804889129,2225.8636274561395,2228.4064500404647
Q12555,2779.205053825306,2527.4966477942517,2645.8340430916433,2590.5902785226026,2802.0036472127713,2548.2304067436,2667.538556388115,2611.8416115778064
Q12556,4402.284255591813,4850.021867658777,3956.210949239087,5180.3516375950585,4420.116976732396,4869.668278918964,3972.2367216979505,5201.336144529844
Q12557,1477.4076006828373,1601.6756887792744,1559.7639970755563,1614.5759429826358,1476.9500092289147,1601.1795698602923,1559.2808228842227,1614.0757507441338
Q12558,1903.339032545393,1916.6713892056093,1942.614684818929,1919.5388064268416,1926.3234487222383,1939.754596818151,1965.947625504349,1942.5329446970845
Q12559,15860.998862716118,15950.884230740317,16450.409451118852,16259.601912959257,16521.042373266897,16614.668211961256,17134.98075407294,16936.232863086578
Q1256,1473.6306461872612,1485.3904348900835,1493.8147910029095,1498.7757280839255,1501.5324708370988,1513.3824204350865,1521.8335308491748,1526.7563140597713
Q12560,2415.9726200966957,2345.2806230294536,2563.7782352240456,2544.043364139221,2554.749345100436,2479.996692871634,2711.0450888567443,2690.1766078545193
Q12561,3431.563902033173,3450.5409783419004,3465.0463837718517,3480.3916660089476,3496.934422458924,3516.2730059365986,3531.054734195448,3546.6923387086363
Q12562,2941.0967334135084,2997.826355650258,3074.482340607153,3078.8189324787786,3051.872878323709,3110.7392103614825,3190.282429461557,3194.782352150942
Q12563,2406.834211363835,2443.0049256490697,2539.8720910729194,2675.886606533411,2439.887961556967,2476.5554180341055,2574.7528875101016,2712.6353288133146
Q12564,10354.056923495107,10385.273612495546,10276.084036931758,10573.91576045818,10821.14250480749,10853.76738958955,10739.652093031336,11050.91937655857
Q12565,23094.81302783949,21630.928214532774,23203.25481902969,23821.001744015488,23774.818226845447,22266.886314342817,23884.429937064084,24519.278134269982
Q12566,6793.969156180824,5218.758504486166,5813.443044138727,6121.686497086976,6906.3140174589225,5304.843646571625,5909.10260957775,6222.171825983839
Q12567,21852.793703585947,21918.319578085055,22909.808765905043,21685.90183213595,22535.260928334286,22602.05742913786,23623.666918902145,22360.859593934914
Q12568,4874.683682876428,4551.444179058984,5016.452135524738,5133.390223360324,5056.343083739801,4720.910477546014,5203.070254758978,5324.193027933366
Q12569,15846.087225948033,15046.54430353063,15772.36652737016,15076.485631267737,16365.143788691814,15538.816157917767,16287.762860064988,15568.549455613818
Q1257,1392.1713639544303,1390.3302634176093,1403.6666738880585,1411.603277202931,1423.115728022445,1421.1495084733133,1434.69700334464,1442.7244990501624
Q12570,6115.294029944891,5179.704288217734,5321.871601441392,5287.654022886294,6285.626349666874,5323.977156529063,5470.104320170808,5434.9336563838015
Q12571,1745.5055928159434,1764.8168936719148,1730.3197718906001,1730.4340142088543,1728.4857799592164,1747.5667332779876,1713.365372941534,1713.4368598016363
