id,0,1,2,3,4,5
Y15892,10439.657786879116,10630.58176428479,10824.026473054446,11020.012501801446,11218.560504658844,11419.691201164584
Y15893,9959.22283685063,10115.679277370455,10272.13573231536,10428.592201465586,10585.048684608075,10741.505181535924
Y15894,584.4090380045099,570.4126261417974,556.5476848734882,542.8149511731143,529.2151775401439,515.7491325746466
Y15895,2345.199456754713,2402.296037113437,2460.6642827756687,2520.3298897375043,2581.3190203587674,2643.658310871598
Y15896,8384.109060141618,8724.753772563186,9079.23872722981,9448.126243503502,9832.001487246853,10231.473399048968
Y15897,8011.444889972271,8217.843469865935,8425.60374536019,8634.709556462974,8845.145222642268,9056.895520366515
Y15898,7660.598099382344,7970.307360565826,8292.537736995886,8627.795436831224,8976.607133269403,9339.520791904664
Y15899,4818.520505193058,4920.86077736644,5023.201062227791,5125.541359518593,5227.881668990644,5330.221990405433
Y159,5203.9945328958465,5274.50641414586,5345.346549863236,5416.513599295518,5488.006238682742,5559.823160898519
Y1590,2204.5657933879374,2271.2179950111035,2339.40396146867,2409.148063478904,2480.4748878227906,2553.4092377627608
Y15900,9516.05309326025,9865.45681519489,10227.689617142836,10603.222542389156,10992.543929333264,11396.160046502966
Y15901,8728.821609726594,8992.812319985056,9264.78700222371,9544.987117276807,9833.661428481308,10131.066222525109
Y15902,4134.468347028517,4273.264761979383,4416.72062150918,4564.992343851379,4718.241598189985,4876.635480932566
Y15903,10167.213411432283,10356.799691553419,10549.10142539931,10744.145864594791,10941.960418401308,11142.572653964065
Y15904,19733.76630487513,20191.06802262388,20658.966986860138,21137.708770569676,21627.54463743571,22128.731673709397
Y15905,10237.285414666065,10379.346266449955,10522.222627878264,10665.91265071076,10810.414505461393,10955.726381062448
Y15906,14292.472966652645,14455.919268691405,14620.852117534323,14787.281569670142,14955.217726295954,15124.67073341244
Y15907,11116.162421587114,11292.992811878914,11472.365613546493,11654.313502823956,11838.869526226104,12026.067104183121
Y15908,12471.475430759678,12610.261730961456,12749.66530249469,12889.684821036468,13030.318973722844,13171.56645897596
Y15909,13635.103555257025,13780.089210623923,13925.702513922664,14071.942274417604,14218.807310954595,14366.296451825752
Y1591,4987.254491468277,5172.5279125279585,5364.684084090604,5563.978692921075,5770.676924213302,5985.05381444244
Y15910,10031.19061613572,10184.518974859155,10339.038276904772,10494.748950655583,10651.651421521667,10809.746111982073
Y15911,15523.60742276739,15725.47139637517,15929.9603280018,16137.108351340765,16346.950043940931,16559.520432978403
Y15912,8182.228905058768,8242.383861552278,8302.538820662778,8362.693782371303,8422.848746659174,8483.003713507975
Y15913,10108.56975381367,10239.311645906573,10370.053547950743,10500.795459820774,10631.537381394255,10762.279312551915
Y15914,9966.118425471033,10098.68565404477,10231.252892992106,10363.820142178607,10496.387401473308,10628.954670748528
Y15915,8956.716118596525,9074.456897157548,9193.327952949325,9313.336156461046,9434.4883959209,9556.791577280232
Y15916,9768.105807584436,9894.943193439847,10022.929460729893,10152.070539123773,10282.372365966792,10413.840886260909
Y15917,1020.7515893466842,1008.6549837460517,996.676237846519,984.814452766979,973.0687345711815,961.4381942510902
Y15918,6788.393838397613,6733.500761554761,6678.60768737941,6623.714615893508,6568.821547119337,6513.928481079568
Y15919,651.4058206786987,629.303294542747,607.4628141524129,585.887329182655,564.5798939669986,543.5436738714274
Y1592,1723.869601215151,1794.5061816644177,1867.7165547558288,1943.582921966365,2022.1897434560465,2103.623790142293
Y15920,9855.556931658579,9910.694900251203,9965.832870672406,10020.97084291206,10076.10881696014,10131.246792806744
Y15921,2159.6509552888174,2132.489987928819,2105.645476359193,2079.1140269223147,2052.892279201593,2026.9769057267733
Y15922,1089.5017970711722,1106.1512093999786,1123.0550510964572,1140.2172102204454,1157.6416342467676,1175.3323309731734
Y15923,9878.216937547026,10001.44289506699,10126.117912923506,10252.25799634407,10379.879315924156,10508.998209217987
Y15924,9684.69907880447,9836.062639471784,9987.426214024144,10138.789802251116,10290.153403948536,10441.517018918217
Y15925,2344.4277163744932,2313.6362200818858,2282.9377068298695,2252.33285579104,2221.8223582577,2191.406917988553
Y15926,7382.334806523081,7358.410512602178,7334.563750851486,7310.794270011703,7287.101819637743,7263.486150096223
Y15927,435.91060357587605,403.11782692654833,370.32506619612445,337.532322797777,304.73959842046423,271.9468951185631
Y15928,5886.428960203451,5825.6909458898235,5764.952935350979,5704.214928626673,5643.476925757521,5582.738926785034
Y15929,1976.0957287459119,1967.9374810724082,1959.7915104876035,1951.6578308965193,1943.5364562567881,1935.4274005790098
Y1593,8918.175041680279,9317.34810479411,9734.387843704146,10170.093951941417,10625.301916251548,11100.884618641368
Y15930,1871.4424344160457,1870.7345534627395,1870.02694026678,1869.319594726886,1868.6125167418181,1867.9057062103743
Y15931,7692.408536344685,7833.163415942599,7976.493797840382,8122.446807735223,8271.070433609628,8422.413541509088
Y15932,6509.442385316468,6715.070474532134,6926.891232170526,7145.082057904846,7369.8251734430105,7601.307746554938
Y15933,981.7472875521939,961.2131130705372,941.1084277927104,921.4242486500347,902.151780459926,883.2824119961815
Y15934,2217.824028167006,2261.998110901148,2307.0520369851724,2353.0033307130966,2399.869865417239,2447.66987042008
Y15935,10985.019552051646,10992.692359493854,11000.37052620032,11008.054055914372,11015.742952381877,11023.437219351394
Y15936,5877.013489970552,5882.195204517469,5887.376919091605,5892.558633692923,5897.740348321409,5902.922062977025
Y15937,3619.4217039376117,3675.8794004297906,3732.3638016656414,3788.874528179135,3845.411211307165,3901.9734927323143
Y15938,1847.8271583001595,1910.6432208025901,1975.5946742546337,2042.7541094272535,2112.196584736748,2183.999710129214
Y15939,2364.823768631955,2476.578595829685,2592.122867839577,2711.535762779913,2834.8971082078187,2962.2873784048766
Y1594,5283.931895756946,5260.697663802976,5237.565595605343,5214.535241940214,5191.606155559014,5168.777891179718
Y15940,4623.89427393776,4914.609377849054,5217.292710683538,5532.187553784479,5859.53726125963,6199.585258601345
Y15941,11741.309685100452,12489.008064907972,13284.32032584445,14130.278529189574,15030.10781725561,15987.238708669485
Y15942,1798.2402600176574,1892.7500365228525,1990.5565298948252,2091.7183834284224,2196.2943135503824,2304.343108739329
Y15943,8266.056072603522,8756.498619774795,9267.705972855987,9800.215507838398,10354.569935899239,10931.317273860308
Y15944,5980.990157800163,5983.371157732345,5985.753105522105,5988.136001546765,5990.519846183829,5992.9046398109285
Y15945,268.97452444669653,296.3618125947008,323.7491158506322,351.13643293325623,378.52376276186703,405.91110441258695
Y15946,456.3728151650142,487.78391005451647,519.1950170096037,550.6061352993997,582.0172642765623,613.4284033637296
Y15947,1955.456491443316,1992.7801168746935,2030.4368620855594,2068.426381836132,2106.748334616478,2145.402382570472
Y15948,5784.6594345305075,5944.009783487267,6107.749738864009,6276.000219922204,6448.885476831988,6626.533182426729
Y15949,10643.255446322159,10944.198431681125,11253.650667410853,11571.852753563893,11899.052093145772,12235.50308446694
Y1595,1448.5431414202556,1474.4958831255196,1500.9136028462983,1527.8046312339552,1555.1774481927898,1583.040685554039
Y15950,3223.081108444154,3375.6318893138023,3535.4029648957294,3702.7360727413825,3877.989124787009,4061.536972879974
Y15951,5783.798232868243,5954.333713215967,6129.897406933495,6310.6375692372885,6496.706826573212,6688.262305499292
Y15952,10641.670902043348,10963.206987060626,11294.45816476217,11635.717971241373,11987.288811566223,12349.482227746921
Y15953,5219.412569969662,5303.01257074008,5386.743021337817,5470.602292227298,5554.5887964947915,5638.700988167055
Y15954,21940.00228806527,22346.397307129166,22760.319942036844,23181.909625245873,23611.308371876446,24048.660827549113
Y15955,6687.428573766199,6759.380131407843,6832.105827479312,6905.613991010875,6979.913040644988,7055.01148560067
Y15956,2353.832095116518,2372.4576183144313,2391.180456324418,2410.000857401925,2428.9190697754407,2447.9353416465997
Y15957,19624.0657192605,20084.456282045143,20553.944093976726,21032.67549159439,21520.79863158149,22018.463506812917
Y15958,1315.631987830479,1315.9479817463955,1316.2639756627661,1316.5799695795884,1316.8959634968626,1317.2119574145881
Y15959,10866.409924976959,11084.926232285045,11307.044602709666,11532.811447593682,11762.273610391965,11995.478369160788
Y1596,5888.415588189267,6019.360044647318,6151.455516332563,6284.697043282834,6419.079750220491,6554.598844052937
Y15960,2350.022497678789,2277.770766185826,2205.519048356564,2133.267344638769,2061.0156555105536,1988.7639814835804
Y15961,6709.864410130718,6709.1062218749485,6708.348104731316,6707.590058694565,6706.832083759355,6706.074179920392
Y15962,3148.992020666118,3027.489572407957,2905.987153224338,2784.4847643315843,2662.9824070522577,2541.48008282973
Y15963,6455.403138846737,6460.9977083134645,6466.5922778090735,6472.186847333529,6477.781416886818,6483.375986468905
Y15964,5756.283382631128,5776.772074599515,5797.260767001084,5817.749459834284,5838.238153097589,5858.726846789504
Y15965,2075.583833991659,2080.837631680307,2086.104727904408,2091.3851563253234,2096.678950689619,2101.9861448292827
Y15966,2106.5023207395357,2113.279547623752,2120.07857867553,2126.8994840443434,2133.7423341053477,2140.6071994601143
Y15967,2111.5487021086974,2117.7628777373975,2123.9953412454374,2130.2461464524263,2136.5153473363703,2142.8029980341175
Y15968,971.9876537683033,966.5874205541282,961.2171901345225,955.8767958199544,950.5660718469795,945.284853373099
Y15969,7125.547706463026,7208.318757266971,7291.705992819947,7375.711450856428,7460.3371674876325,7545.58517720935
Y1597,2719.586260649562,2820.9458603013636,2925.451753363653,3033.182237522777,3144.2170827186405,3258.637549978293
Y15970,7639.023016697975,7657.655473680973,7676.333377101023,7695.056837805896,7713.825966913767,7732.640875813743
Y15971,10104.413462356533,10300.305999361415,10499.996248428335,10703.557834257219,10911.06580887158,11122.596679288958
Y15972,10684.151304261522,10899.634911311736,11119.4644791435,11343.727658323543,11572.513867169111,11805.914327400307
Y15973,9204.259707044235,9221.47756085453,9238.69541485644,9255.913269049639,9273.131123433724,9290.348978008402
Y15974,10003.715924178583,10235.810189782767,10473.28919641728,10716.277872886603,10964.904046391042,11219.298509770178
Y15975,1007.5979954136992,1002.6151996696398,997.6570448104086,992.7234089828108,987.8141709362255,982.929210019635
Y15976,9361.841338721568,9622.41918527434,9890.249921047363,10165.53542076044,10448.483178018725,10739.306461705111
Y15977,7230.4777052689005,7311.2759917965395,7392.9771680117865,7475.591323297876,7559.1286597815715,7643.599493593138
Y15978,11045.767248071237,11358.150951875614,11670.534706899241,11982.918511770791,12295.302365190475,12607.6862659246
Y15979,9220.800237299729,9805.467978908557,10418.225768560143,11060.003846846184,11731.74976154308,12434.428445379359
Y1598,3046.7732527882067,3154.151272403332,3264.714713671716,3378.5404961592094,3495.706976896243,3616.293969476234
Y15980,28390.498712042114,31687.916996691816,35319.57637181567,39314.54457618497,43704.00944048417,48521.404524434445
Y15981,12065.565541446422,12750.712992258583,13462.536233370323,14201.613411057577,14968.525546584005,15763.856504020334
Y15982,4841.350417079724,5022.058616174721,5208.854380580351,5401.920787112242,5601.445761488805,5807.622189478667
Y15983,6079.819458319502,6085.138687520877,6090.457916749962,6095.777146006749,6101.096375291199,6106.41560460329
Y15984,5400.360495489621,5454.89996144506,5509.9902305254645,5565.63686534959,5621.845484713317,5678.621764156993
Y15985,18394.498740681334,19220.212448781273,20082.774522855336,20983.819671601683,21925.054694868217,22908.261643956852
Y15986,24985.555577139417,26005.941832187626,27067.9994299963,28173.430167337454,29324.005339446434,30521.568578202598
Y15987,9583.564203818172,9887.50095731582,10199.82234706286,10520.725344796898,10850.410749337336,11189.083245519465
Y15988,1754.7349192523905,1801.0547407932913,1847.9540113665685,1895.4321469107138,1943.4885716407214,1992.1227178246857
Y15989,19103.18962454318,19749.752460587137,20411.842994699975,21089.6843637292,21783.50079881336,22493.517620580566
Y1599,5246.81762831652,5463.77821764819,5689.710265205786,5924.984744184969,6169.987967568334,6425.122222423518
Y15990,19103.18962454318,19749.752460587137,20411.842994699975,21089.6843637292,21783.50079881336,22493.517620580566
Y15991,17392.99485839189,17915.265374569084,18448.314906981705,18992.266540895886,19547.243652519956,20113.369907104177
Y15992,17392.99485839189,17915.265374569084,18448.314906981705,18992.266540895886,19547.243652519956,20113.369907104177
Y15993,6017.10872538387,6202.220052178146,6392.299801433203,6587.461978005866,6787.82276207175,6993.500542287932
Y15994,3240.5572868658714,3324.108496905151,3408.6937907491656,3494.312460208679,3580.9638065945596,3668.647140472423
Y15995,3240.5572868658714,3324.108496905151,3408.6937907491656,3494.312460208679,3580.9638065945596,3668.647140472423
Y15996,7921.627623474377,7982.977334297278,8044.802170257046,8107.105810956066,8169.891964493128,8233.16436768423
Y15997,5888.256739764259,5917.847175696446,5947.586312456711,5977.474897306912,6007.513681264044,6037.703419119186
Y15998,9812.80008025249,9881.209401720476,9949.618726011618,10018.028053106485,10086.43738298596,10154.846715631118
Y15999,9919.92052573511,9989.176894733702,10058.433266594502,10127.689641297839,10196.946018824214,10266.202399154497
Y16,2627.506476019354,2660.3476159708807,2693.3805009321795,2726.6049899833124,2760.020943222253,2793.628221750983
Y160,3181.5654951556244,3278.90109496897,3378.6368874088907,3480.8179769407398,3585.490054013786,3692.6993993136393
Y1600,8393.048150937339,8963.772179632428,9573.304974604718,10224.285483365422,10919.532097410032,11662.05485402944
Y16000,9675.422555914549,9818.586477415063,9962.047944920221,10105.803886034553,10249.851297267987,10394.18724167676
Y16001,10157.399594051878,10317.511389086163,10478.786809201396,10641.224589235862,10804.823475800024,10969.582227071964
Y16002,2349.1813961913713,2347.527841785713,2345.8754512858673,2344.2242238725908,2342.574158727208,2340.9252550316355
Y16003,9381.500095558056,9365.959643567141,9350.419191729912,9334.87874004666,9319.338288517612,9303.79783714303
Y16004,10127.244766994334,10379.741744866404,10633.417462755466,10888.254460251934,11144.235862835938,11401.345351645123
Y16005,21327.056053266882,22052.530297628004,22802.68256760231,23578.35231572667,24380.407549343203,25209.745801913345
Y16006,3900.626618738687,4141.326220982131,4396.878803946773,4668.20090275971,4956.2656089618995,5262.106060399114
Y16007,3632.8518358960296,3708.280720059271,3784.5258851764493,3861.5882063193135,3939.4685511285393,4018.1677799465124
Y16008,26013.462072454106,27090.36644699864,28207.724111190782,29366.900723432995,30569.302886045654,31816.379219254508
Y16009,17130.269394506024,17601.259301320497,18083.851588521542,18578.29906394913,19084.859328754897,19603.794854799486
Y1601,7516.818835760899,7838.396083843641,8173.45460813127,8522.548018478734,8886.252184968414,9265.166113956333
Y16010,23560.369889048892,24262.187655675996,24981.303628781177,25718.056131752674,26472.78840010778,27245.848628301577
Y16011,10405.922107100187,10680.76332473589,10961.70153225248,11248.846414313823,11542.309172571471,11842.202540386437
Y16012,14314.854861440586,14727.518143146206,15149.606748131779,15581.280170972646,16022.699672091301,16474.028287094934
Y16013,2015.5250955038066,2070.019083393148,2125.7308367949527,2182.681908931196,2240.894135223603,2300.389635700437
Y16014,2768.7474840698283,2848.2503277064857,2929.4883904021194,3012.487750339397,3097.274702703079,3183.8757600491963
Y16015,8266.665918757528,8465.689654162205,8668.37131628175,8874.75752944483,9084.89525249564,9298.83177935038
Y16016,1171.0459120084402,1179.9058686135522,1188.7658256152422,1197.625783010554,1206.4857407965776,1215.3456989704414
Y16017,9740.520436071414,9807.311158211562,9874.101883063084,9940.892610607685,10007.68334082727,10074.47407370397
Y16018,10022.866189080632,10093.887288131373,10164.908390160814,10235.929495148197,10306.950603072946,10377.971713914823
Y16019,1380.1187918892547,1383.411433606318,1386.7119307520327,1390.0203020673953,1393.3365663381119,1396.6607423947116
Y1602,10883.3950980157,11411.032404964957,11961.433223714048,12535.459326285825,13134.000600799938,13757.97582316019
Y16020,16003.856866167827,16224.634728126934,16448.012396149687,16674.015254895105,16902.66888601787,17133.99906930404
Y16021,6773.893319456385,6742.887664505895,6712.0239286688775,6681.301462356884,6650.71961895473,6620.2777548068825
Y16022,18227.281558439867,19104.518336840923,20023.974222676195,20987.681098263212,21997.76863386921,23056.46899390102
Y16023,2345.225475321729,2383.0652284550947,2421.515514886726,2460.5861853323327,2500.2872494441012,2540.628878375042
Y16024,5214.040361085473,5576.4183739141845,5963.981651572652,6378.480558320987,6821.787107150773,7295.903414207902
Y16025,5211.35829951775,5573.527359930357,5960.865595996413,6375.122144887629,6818.167699657803,7292.002956686887
Y16026,2358.493200103801,2343.7755001424434,2329.149642467939,2314.6150539638556,2300.171165090115,2285.8174098606805
Y16027,7313.127617843078,7433.5991735832895,7554.070740962035,7674.542319793683,7795.013909898435,7915.485511102047
Y16028,15214.040569064542,15948.807218315895,16719.059421417518,17526.51094241444,18372.95831054849,19260.284817328597
Y16029,15102.313750720517,15830.198026426464,16593.16382790438,17392.90195382,18231.184692517887,19109.86974947103
Y1603,12419.08898803828,13189.343687026943,14007.370694205456,14876.132898329264,15798.776948465078,16778.644650854134
Y16030,16275.71503209765,17099.321662834853,17964.60533410101,18873.675019727387,19828.74641280185,20832.14732589109
Y16031,20941.259274249547,21329.40512949724,21724.745217350843,22127.412881160202,22537.5439357467,22955.276713210686
Y16032,20927.734250598824,21315.088983183556,21709.61328205493,22111.43984823428,22520.703838882462,22937.542912759603
Y16033,8175.068007239345,8210.06490355224,8245.211618241992,8280.508792662948,8315.95707091503,8351.557099855358
Y16034,9378.17003531765,9345.922053966853,9313.674073279315,9281.426093257334,9249.178113903263,9216.93013521937
Y16035,10076.346225059764,10176.100846449299,10275.855473667882,10375.610106659009,10475.364745367095,10575.119389737778
Y16036,8277.44502260369,8267.705251468915,8257.97694070345,8248.260076822466,8238.554646356986,8228.860635853885
Y16037,2650.430174103642,2672.0355975636894,2693.8171401768755,2715.77623759059,2737.9143371549258,2760.2328980180823
Y16038,8420.134247512997,8408.851871404591,8397.569495386444,8386.287119458633,8375.004743621299,8363.722367874569
Y16039,7467.398890330204,7443.875457085211,7420.426125764045,7397.050662937201,7373.748835910551,7350.52041272296
Y1604,2849.3954122333334,2954.6506538245208,3063.7939473738843,3176.9689138011054,3294.3244792124888,3416.0150708669817
Y16040,10972.858789589809,11103.706996090814,11236.115520663843,11370.10296943177,11505.688170386014,11642.890176032506
Y16041,1549.6218834036788,1587.0914464455755,1625.4670108796715,1664.7704833802102,1705.0243003109608,1746.2514405326972
Y16042,4280.728391965719,4085.734805833475,3899.623418913041,3721.9896383374025,3552.4473007357415,3390.6278327614637
Y16043,10089.091394467834,10387.19961816707,10694.116164064595,11010.10129356102,11335.422958009636,11670.357025930358
Y16044,5191.465861775835,5191.817328352182,5192.168818722971,5192.520332889822,5192.87187085432,5193.223432618093
Y16045,4029.586972743105,3995.9771626827346,3962.63217950239,3929.550058791482,3896.7288498030307,3864.166615364843
Y16046,5203.882395634184,5231.334094748382,5258.7857947212815,5286.237495548393,5313.689197225267,5341.140899747533
Y16047,1054.770269105383,1050.6388049091763,1046.5235232842429,1042.4243608452914,1038.341254455304,1034.274141224563
Y16048,10059.045247519995,10197.803388474718,10336.56154068408,10475.319703997025,10614.077878266475,10752.836063349161
Y16049,2965.7457933737587,3026.1380120763497,3087.760005058792,3150.636814215796,3214.793991367072,3280.2576086408394
Y1605,3640.9285640884937,3842.119097432171,4054.1791205860545,4277.682504951055,4513.232716516612,4761.464305842926
Y16050,1735.5211726477776,1723.174766560027,1710.9161916341886,1698.7448230514026,1686.6600404376604,1674.6612278321888
Y16051,3377.950058000685,3358.9840219904127,3340.1244731642705,3321.3708136401733,3302.722448892879,3284.178787735137
Y16052,3606.2976252778712,3727.974144384578,3851.729365091197,3977.5652701202357,4105.483813098748,4235.486919426012
Y16053,1916.7468172667197,2018.595971042562,2125.8569950387478,2238.817453308346,2357.7801897545023,2483.064140027312
Y16054,17296.34446298743,18304.319245484283,19371.035154280093,20499.915388266032,21694.582635473056,22958.870698357507
Y16055,19600.19846856699,20870.0366808584,22193.780015534983,23572.561862317238,25007.516130269472,26499.77723777507
Y16056,10833.888310720728,11629.08002648833,12482.63728955497,13398.84399178807,14382.298450482398,15437.936486141041
Y16057,10840.849169371018,11655.672643623317,12531.739755765979,13473.653661295439,14486.363492947643,15575.190364487093
Y16058,8088.673253034357,8195.772010069646,8303.588763120555,8412.123692539079,8521.376977573564,8631.348796382403
Y16059,6601.296738257372,6700.544791436376,6801.284993333016,6903.539777579494,7007.331915083281,7112.684519097773
Y1606,8810.759377299337,9057.532442548416,9311.217122334157,9572.00699581703,9840.101063851787,10115.703900835628
Y16060,2250.8126637340674,2233.5537877841166,2216.413474015893,2199.391002740079,2182.485658059656,2165.6967278529905
Y16061,35432.61718955236,39518.71265723343,44076.014222709004,49158.86073186835,54827.85727073481,61150.59777015106
Y16062,2461.339290670212,2566.2735719903153,2675.6814888686486,2789.7537634456785,2908.689248767562,3032.6952754224585
Y16063,3271.275507947437,3382.3165912021072,3497.1268605600258,3615.8342567428917,3738.571063247447,3865.4740537542434
Y16064,4161.723410767477,4506.610930075861,4880.079549532732,5284.497792119905,5722.430459650127,6196.654898233372
Y16065,2113.534412877724,2234.5379305037404,2362.4690661224663,2497.7244329036694,2640.723350381054,2791.9091443982693
Y16066,3260.864806396102,3427.8077519227345,3603.297440144361,3787.7714238598987,3981.6896563615437,4185.535638219717
Y16067,6662.829106344466,6935.78364951125,7219.92018747419,7515.696804683577,7823.590351477649,8144.097212841286
Y16068,6417.581722871367,6507.023248978009,6597.451876849984,6688.875653474712,6781.302668362899,6874.741053652022
Y16069,7440.3199486683325,7414.374423810535,7388.428899493943,7362.483375720448,7336.537852491971,7310.592329810435
Y1607,4504.1012875465885,4697.231684110471,4897.567703607267,5105.338480536196,5320.779186445221,5544.131156419779
Y16070,5764.518669666913,6181.893911265268,6629.48867146647,7109.490941742506,7624.247130254668,8176.273531590789
Y16071,13588.174185065609,14164.424133087612,14758.387813120202,15370.407602968127,16000.828676274677,16649.998994817375
Y16072,2605.7591586657836,2696.3805752245767,2789.8831339649073,2886.349886964645,2985.8660353557607,3088.518978629454
Y16073,9095.979377498574,9395.119240114245,9704.096867613987,10023.235791008514,10352.870181090122,10693.345198335199
Y16074,2196.091507166981,2306.8066203031303,2419.6371146424794,2534.560989757188,2651.5570868743425,2770.605034508333
Y16075,2196.094956550449,2306.8120187174095,2419.6446131254706,2534.5707403591155,2651.569242588393,2770.619749207117
Y16076,2967.8049207847635,3098.595938280623,3231.287625996592,3365.854535276145,3502.2722309078317,3640.5172253680594
Y16077,2063.5407386076467,2018.1976707922656,1973.0651188971,1928.1458860316875,1883.4428648252099,1838.959042014878
Y16078,10414.300758495094,11523.027022897191,12742.201387342908,14082.079591409987,15553.80117622223,17169.459814974813
Y16079,11536.737151111574,12847.053865862405,14306.192425531895,15931.055457096541,17740.465311779313,19755.38209723755
Y1608,12735.606088137727,13384.888680109892,14067.272581972209,14784.445332967469,15538.180504307084,16330.34208511567
Y16080,12284.690003944008,12680.436767441013,13081.764642649412,13488.654726616463,13901.088499852629,14319.047812287807
Y16081,13374.198107947672,14557.298592553776,15838.114303283846,17224.14840833662,18723.437109514423,20344.584479558307
Y16082,13374.198107947672,14557.298592553776,15838.114303283846,17224.14840833662,18723.437109514423,20344.584479558307
Y16083,8028.590962483151,8641.01128460387,9290.334407458802,9978.209939840153,10706.33630629353,11476.461475010212
Y16084,8028.590962483151,8641.01128460387,9290.334407458802,9978.209939840153,10706.33630629353,11476.461475010212
Y16085,6799.28187599372,6988.156529603052,7178.766058726241,7371.095283962977,7565.129421493472,7760.854066155878
Y16086,6799.28187599372,6988.156529603052,7178.766058726241,7371.095283962977,7565.129421493472,7760.854066155878
Y16087,9477.904036591754,9834.116777794983,10201.535614081396,10580.445248893358,10971.13591564802,11373.903452448803
Y16088,9477.904036591754,9834.116777794983,10201.535614081396,10580.445248893358,10971.13591564802,11373.903452448803
Y16089,10120.604022794176,10228.380695921798,10336.336365938625,10444.469749546695,10552.779583782494,10661.264625521482
Y1609,17137.756814860226,18014.617913670372,18936.343727168245,19905.22975006454,20923.688924890608,21994.257651118485
Y16090,10481.009271567778,10569.601115877344,10658.34623398672,10747.243874323984,10836.293293922681,10925.493758267548
Y16091,7843.665823669668,8096.795320833,8358.09372135639,8627.824647505397,8906.260228963083,9193.681377373243
Y16092,2724.324225385205,2841.9536178474186,2964.661916783106,3092.668413731978,3226.2018685081957,3365.5009180062298
Y16093,6301.355930999721,6567.2328268199535,6844.218526669887,7132.772604426128,7433.3734576718425,7746.519070963755
Y16094,12158.27865011236,12560.461140058522,12972.647369039287,13395.005372372863,13827.70467194431,14270.916277720442
Y16095,6917.78118769622,7168.513046785535,7428.332512894692,7697.5689581728075,7976.563692492787,8265.670396118081
Y16096,11253.709531229522,11752.350589339676,12273.085816184897,12816.894170970174,13384.797988832473,13977.864902738766
Y16097,9967.280849847255,9996.056275514395,10024.831701675308,10053.607128328571,10082.38255547278,10111.157983106521
Y16098,9190.308020943101,9288.300166566789,9386.70453154036,9485.520222420246,9584.746353322415,9684.382045811459
Y16099,8524.470579118579,8602.444972311216,8680.638080419987,8759.049147109312,8837.677423337325,8916.522167240997
Y161,9238.952139874413,9345.543205776528,9452.184359394016,9558.875081907863,9665.614865370819,9772.403212366851
Y1610,5932.012427784466,6357.845102050833,6814.246206617709,7303.410084521705,7827.688597866174,8389.602435122499
Y16100,3734.8596846284245,3896.4344174655635,4064.9990332357565,4240.855919315828,4424.320544497267,4615.722024890633
Y16101,11642.414901221537,11870.14701323958,12100.727379040725,12334.171807097426,12570.496085144196,12809.71598034508
Y16102,3834.747050840219,3925.5649949593753,4017.2033855588493,4109.657953959585,4202.924512778469,4296.9989532854825
Y16103,12753.74836869847,13053.88113734199,13359.520936890432,13670.740551145125,13987.613356058004,14310.213321570458
Y16104,3906.0768324505975,4055.496563653538,4210.632034426398,4371.701887089071,4538.933127562954,4712.5614452971395
Y16105,3581.8115323838524,3690.7912636237384,3802.489858518645,3916.9604126001486,4034.256773533,4154.433547778026
Y16106,8293.267613987759,8293.949505071821,8294.631452222193,8295.31345544345,8295.995514740218,8296.67763011708
Y16107,9981.91601893061,10090.835899316735,10199.755786711035,10308.675681038661,10417.595582226351,10526.515490202406
Y16108,1271.460723093342,1248.879405069251,1226.424762959301,1204.09766395753,1181.8989922706985,1159.8296496749308
Y16109,4570.449037881593,4590.3750576002785,4610.301077834546,4630.227098582183,4650.153119840973,4670.079141608712
Y1611,8447.932487233102,9004.424176575478,9597.573478163873,10229.795112696567,10903.662863032776,11621.9200518475
Y16110,2797.6513154790277,2800.6657769036647,2803.682441915461,2806.701311362238,2809.7223860918757,2812.745666952268
Y16111,6957.260526353641,6916.937291616114,6876.614058279805,6836.290826352951,6795.967595843836,6755.644366760902
Y16112,17775.652043330618,18462.524804579083,19171.880608367774,19904.324031313496,20660.472414881027,21440.956061980083
Y16113,14938.15931732542,15429.82865991037,15931.359152186336,16442.824893697165,16964.299633918625,17495.85677809415
Y16114,2558.7074909656576,2591.8696244037255,2625.381105216768,2659.2447701504907,2693.4634721689017,2728.0400805082736
Y16115,2197.3388824624944,2238.0482900439447,2279.2765828852694,2321.027409053569,2363.3044216470566,2406.1112787738844
Y16116,2041.076436357377,2058.380105425052,2075.683775359816,2092.9874461544473,2110.291117801831,2127.5947902949747
Y16117,6941.747295906366,6835.033100395159,6729.95939281895,6626.50095455656,6524.632954661191,6424.330943900881
Y16118,5999.10722707798,5958.7786176841655,5918.721113147208,5878.932891003876,5839.4121410421,5800.157065218628
Y16119,7043.887472769532,7200.770987625555,7361.148636559674,7525.09824099608,7692.699355588725,7864.033306823412
Y1612,4726.85981886139,4854.788491241561,4985.081240893494,5117.761796095683,5252.85392624306,5390.381441582337
Y16120,1651.1618861694833,1666.177830478977,1681.1937755951462,1696.2097215107863,1711.225668218818,1726.2416157122893
Y16121,9208.867866156337,9203.668299260755,9198.468732382675,9193.26916552211,9188.069598679087,9182.870031853614
Y16122,1846.4915830633634,1861.8988757477734,1877.306169192181,1892.7134633903431,1908.120758336126,1923.5280540234946
