id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
H190,17.191446411975527,16.729376493237734,16.178936845353864,15.606133613712837,15.199310038938163,15.239298420785497,17.05918362688655,19.03247056678543,21.13429098054181,23.031739031167874,24.66822698514955,25.825247838239548,26.79754462807909,27.371492004992536,27.671065437203396,27.779778965511415,27.422820562270083,26.750852952146495,25.648459476602426,23.967897337432678,21.798602329760545,20.293081550039776,19.131546979729862,18.162996288565985,17.24887116467528,16.785250012967435,16.232964463683395,15.658241174133163,15.25005219056394,15.290166995779515,17.116119035752472,19.09598303296597,21.204807539380788,23.10857592255042,24.750511976222455,25.91138029446277,26.88690747353471,27.462756134908282,27.763315611780488,27.872378707877132,27.514217743091915,26.839998160848854,25.733919175730676,24.04774638141212,21.871214288578308,20.36066918224037,19.19525719254177,18.223472726814705
H191,17.74678128149608,17.305232196317093,16.810118783960597,16.3898656469866,16.001010594817764,15.640092146896489,16.330114114463047,18.5286758806624,20.632158972536615,22.434527116965587,23.896142150140477,25.036189269906544,25.87419658769152,26.554843553298777,26.926261765701074,26.9839280094301,26.74755967807287,26.104640522484523,24.849368133260608,22.68435976768558,20.93194647129122,19.8374098545275,19.0524615234489,18.372283786767625,17.814054688677277,17.37082144678601,16.87382142532619,16.451965916261297,16.061627944640286,15.69933286213558,16.39195869805064,18.598835675352905,20.710271391375855,22.519449823601157,23.98658332768947,25.13093031247051,25.972093351626917,26.6552997541424,27.028106977707477,27.08597525433694,26.84869709370891,26.203331394610647,24.943298542298898,22.77009295987716,21.011044142807293,19.912359688607072,19.124434330242707,18.441676223659492
H192,15.670695382433307,15.274796282685678,14.994527371220448,14.701441034050424,14.456960703015978,14.28627077932571,14.068665880051764,14.210480224368737,16.0185978006808,18.018221770799705,19.853037053007792,21.234355967797402,22.38308535826896,23.185127658656207,23.654203677270065,23.75116104200989,23.496576410236056,22.666385517216856,21.08087737646561,18.965641478264963,17.929431235799537,17.22123631424008,16.668545280950607,16.163278772278158,15.729818533967288,15.332425767043972,15.051099443528187,14.756907336110967,14.511504617903107,14.340170707029689,14.12174481750358,14.264094205730833,16.079033534700194,18.086201781969965,19.927939543194128,21.314469964147378,22.46753333586398,23.272601619814015,23.743447390835442,23.84077056088491,23.585225419925912,22.75190234283368,21.160412320905454,19.03719595927107,17.997076253084096,17.286209419729374,16.73143316716942,16.2242603647488
H193,17.980858170778124,17.400388956367408,16.862589330302587,16.40700901731283,15.96835357030001,15.620040327715035,16.22392187229576,18.30749713296414,20.50269278648898,22.422302492098485,23.93644013603487,25.092363841603085,25.944758345973472,26.610363951383988,27.00955681537181,27.143318772665616,26.884754470756075,26.188948118658324,24.94066483345127,23.147202066962194,21.83934419944706,20.631786048743418,19.5842794032506,18.77471354818135,18.049808457662685,17.467106317132547,16.927237823864242,16.469904262142016,16.02956080931411,15.6799061647203,16.286095615922,18.377648221607323,20.581247204931948,22.508202696814898,24.028131374023907,25.18847285930779,26.044121755372554,26.71226577746643,27.112976429371695,27.24723962699788,26.98767455846648,26.28919397842696,25.036122483137262,23.23578611861483,21.922914307038337,20.710727031648943,19.659204556703294,18.846533929990336
H194,17.117798648114547,16.975920276627516,16.589994547949104,16.34005147816359,16.11574724257089,16.15587461949651,17.150195430047887,18.43121255849974,19.879498346862917,21.30562250464708,22.556425758782353,23.602592375622287,24.43927961518571,25.02038176007666,25.323085187303544,25.323808158939475,25.06940737912609,24.495975852062365,23.51833583724597,21.919448630088294,20.32615622820854,19.318729138084066,18.535165089768068,17.87200914852848,17.184256498506397,17.041816641117475,16.65438242926705,16.403459044794136,16.17827428687747,16.218547221231503,17.216714494418774,18.502688648418577,19.956578422340357,21.38821884040594,22.64385700943027,23.694063913091444,24.533978431345,25.117316616099842,25.42117695323352,25.421886895523716,25.16648515945742,24.590817796357452,23.609377930756384,22.004287569281384,20.404815664647742,19.393477917132962,18.606870512132755,17.941137932742986
H195,18.104312021145383,17.699087952200287,17.33658977031195,17.022331746810725,16.70507518757745,16.441041264099795,16.962939271915218,18.656375284502264,20.401997145968775,21.678964778601376,22.52757083871465,23.17885121536994,23.499740712299168,23.828878995373014,24.096588263017587,24.32895289207732,24.273232790950296,24.112574628460532,23.49435508168655,22.5287875588055,21.130530831973047,19.915307088912765,19.144024067041066,18.604021250528252,18.2028021347479,17.79536462725727,17.430885810580087,17.114909881137812,16.795919429200342,16.530441339881495,17.055168649372654,18.757802626662496,20.512904429515658,21.79680282642858,22.65001017893614,23.304818609572983,23.627440134738478,23.958354944429786,24.22750666044618,24.461121457793435,24.40508639963469,24.24354336197454,23.621954066336777,22.65113113222022,21.245270451033566,20.02343795024145,19.2479575661496,18.70501367780235
H196,16.13570235555833,15.663711456073074,15.299109218429686,14.95889638959516,14.670439142068476,14.423184880865724,14.26342481579948,15.645823511060035,17.851274528005014,20.015009464181695,21.80811112745057,23.17143674908998,24.249443951056065,24.936099332227624,25.25691721385131,25.161511835378175,24.62133764238729,23.455128481179322,21.461606828138052,19.53994652033705,18.437891311608066,17.673982496640342,17.06668622782695,16.55268678883918,16.18515231805663,15.711708812068702,15.345983361321624,15.004722322024142,14.715375662344966,14.467358407339225,14.307103475265862,15.693729355595506,17.905926256199105,20.07627765760735,21.874859693106245,23.242349032082846,24.323645831979672,25.012392611328053,25.334182201986373,25.2384751529793,24.69663909348883,23.52685407927626,21.527227891580793,19.599684299797197,18.494252694015803,17.72800186422915,17.11884279205234,16.603266107065306
H197,18.339808675293984,17.84206664731323,17.300079759930675,16.730166904742717,16.380525819873114,16.36060208974113,17.825662414825214,19.350834966343438,21.339499556210313,23.118481742830056,24.73333436189945,26.070894781446057,27.139844988654186,27.87094368045263,28.186701520882824,28.17388442569287,27.808804292134344,27.07975775038691,25.952999789442597,24.376333212004795,22.4315558837134,21.22899366121089,20.286734027499932,19.377960431409747,18.410904261357487,17.911221530547184,17.367123104082232,16.794991187017036,16.443985104669334,16.423973959238342,17.8946979710434,19.425765147904606,21.422116902780818,23.207972105734633,24.829060290406733,26.17178122814014,27.244851017283736,27.978761001672176,28.29572276264606,28.28283853429555,27.916329236272027,27.184446912228353,26.053316795054013,24.470540702554683,22.518233413767987,21.31101117867193,20.365098541044677,19.45280244732214
H198,17.652523707126353,17.046411094653575,16.506281196484757,16.096057340398986,15.709825124391953,15.29269728174056,15.830432798569445,17.94384082714413,20.17921546583759,22.134520530158024,23.761193183378918,25.063811056849325,26.094826306943038,26.897674041277664,27.271007876656828,27.45467154936675,27.193959449892787,26.489471308937688,24.990105781797258,22.916955356251098,21.399189642808892,20.14468002227825,19.210256787792737,18.37266548613915,17.71979305122871,17.111360382816354,16.56916252899796,16.157366177327656,15.769653332879898,15.350927689509554,15.890701194241773,18.012144390974232,20.256015843956757,22.21874927618495,23.851597591643543,25.159156431147306,26.19407803998751,26.999963196948645,27.374700353040723,27.559045833795636,27.29732621286003,26.59014430273811,25.085065413476826,23.004023460834887,21.480478450681744,20.221191231666236,19.283207433570844,18.442424354444547
H199,18.341873312262354,17.88330279957951,17.398468029998398,17.019041910142537,16.647603033471817,16.35957411757375,17.026080956383126,18.56879388604412,20.260314620007257,21.96623335853703,23.534139367369495,24.83589832052442,25.90729841924995,26.708965905941216,27.240970247170335,27.459843210449556,27.20368555599586,26.591510061520342,25.46545215896475,23.826822672470637,22.216303456744516,20.971112910367804,19.960822278124237,19.19734728866577,18.431607867642636,17.970793672944883,17.48358673882241,17.10230415605166,16.729047900943822,16.43960967961346,17.109377061670376,18.659637142257377,20.359432996141972,22.073697254699265,23.649273556323937,24.95740071984708,26.03404203849471,26.83963113872747,27.374237836112606,27.59418125361135,27.336770126342312,26.72159947541201,25.59003245091798,23.943386307144774,22.324987989658634,21.07370560074987,20.058472304334696,19.29126211370953
H2,2843.7878130115732,2527.001108581671,2286.787889627488,2120.9464016324578,2005.7311368735175,1932.4150039741357,1912.4723759782305,1969.3948288064942,2062.7835455613704,2226.0972159358694,2422.8409449486785,2629.7794580930245,2837.0757457106924,3030.170379514292,3187.5251933937548,3329.8800604730936,3423.8716228677235,3501.8713585334767,3555.581172859443,3583.136003054379,3523.506607155388,3372.367207472015,3225.684752256231,3119.0459229177045,2856.1330650130803,2537.969164487785,2296.71154269917,2130.1487117239903,2014.4319808582668,1940.796288315853,1920.7656662801173,1977.9334161952725,2071.725417470197,2235.7452866541416,2433.3398216619084,2641.1730026252353,2849.3651848905856,3043.293883410563,3201.327701739945,3344.2963877781285,3438.6922021956225,3517.02683431193,3570.966320827638,3598.637587104902,3538.7474715187163,3386.951692561376,3239.6323660678827,3132.530009273445
H20,6166.123314406126,5574.498881615895,5155.208892585136,4872.147926702177,4692.12364863845,4636.813617408611,4760.4733951927665,5035.556270673313,5319.500929238414,5917.422446832465,6676.301670026707,7447.527176064461,8092.677889785955,8621.687199347518,8948.861081306139,9076.543421190372,9062.315009110684,8971.924312634883,8778.141857321538,8442.451211171041,8041.038967172223,7756.878052762047,7390.577109352292,6815.126334265362,6164.496317680692,5573.027986654246,5153.848627815274,4870.862347012125,4690.885566837175,4635.590126108716,4759.217270528179,5034.227556985328,5318.097287740846,5915.86102862356,6674.540002407734,7445.561999977339,8090.54247137108,8619.41218392095,8946.499726730837,9074.148367339787,9059.923702293298,8969.55685016242,8775.8255218815,8440.223449275732,8038.917121793405,7754.83118453289,7388.626893741619,6813.327962226406
H200,17.837058698289848,17.385063706392092,16.833352891630632,16.353961485077466,15.937472654730117,15.632282839673515,16.121349754547964,18.166535816634862,20.258067509942318,22.053800946402546,23.589614486039682,24.820058964111947,25.74690703576842,26.46574288202515,26.95658735377837,27.20461455831869,27.195458762299392,26.87468090144987,26.182576526195298,24.97697399395923,23.049771624328656,21.095456962527848,19.877688114459247,18.877587363989246,17.907704158792527,17.453907634479865,16.900001077483402,16.41870093957636,16.000552975053953,15.694145020459029,16.185136819257178,18.238403185420285,20.338195833943185,22.141017701885303,23.682889594530096,24.918183176364465,25.848678706922733,26.5703387211729,27.063105529629766,27.31209511051038,27.302885457372028,26.98082299945552,26.28596812954847,25.07558860348732,23.14076224457096,21.178719090967995,19.956130903699332,18.952071235207328
H201,19.310511444358628,18.680011697077358,18.07685188262,17.60289179304665,17.124852088419292,16.767962486194627,16.81218882313101,18.46860938743631,20.55724804919348,22.52991340897408,24.231445461802444,25.59989659474148,26.68411606347922,27.483955045462288,28.083482655860564,28.429327336656655,28.430648898037912,28.05544343595779,27.282918818403125,26.07681650116849,24.06657215429349,22.270370250699145,21.122490075392015,20.21013989009404,19.412081591657927,18.77826551819509,18.171933181161403,17.695480138542205,17.214926022764434,16.856159239212516,16.900618199366058,18.565751266052313,20.665375826990516,22.648417085237572,24.35889891945784,25.734547882362808,26.82447016877779,27.628516173372837,28.231197201178688,28.578860968478907,28.58018948086245,28.203010498967135,27.426422527559783,26.213976308406654,24.193158403543112,22.387508770371973,21.23359093218742,20.316441933404114
H202,21.8862154105899,22.030991279798094,22.124541728415213,22.145472871892927,22.116919809789593,22.01931862315239,21.85844703425841,21.645859767516516,21.42276390332188,21.20338640175637,21.038830896942454,20.86544942546932,20.865975661388955,20.72485488958436,20.650677763977686,20.633153497063137,20.685739901899726,20.78578437265157,20.89931639685956,21.051807226330368,21.239459161471654,21.424173111749152,21.63858073751912,21.799977131516478,21.98298336605135,22.128382716351965,22.222330021868277,22.24333697138114,22.214641048781218,22.116592020723306,21.95499328511471,21.74145073647848,21.517353516794664,21.29699141641792,21.131693625854197,20.957531171635555,20.958044035913716,20.81628500472539,20.741765116608065,20.724148049504862,20.776950829135032,20.877420825174703,20.991437681035748,21.144584872866393,21.333047879457034,21.518559681525755,21.733895684113886,21.895986671672862
H203,17.69157812378807,17.490178942359503,16.88522781487713,16.381355776348197,15.975122691621573,15.61247412700038,16.052459211874286,18.181492734305067,20.20921426677058,22.01408104939622,23.530586657077745,24.775045429830637,25.769258817858177,26.426965592294536,26.993586387532584,27.29128141468606,27.312954760997997,27.008626957858457,26.295016325230247,25.17864506890893,23.141865194990423,20.921710294695885,19.689014337926146,18.876784994642435,17.76092300955215,17.558723218266156,16.95139047437383,16.445533598127486,16.037698784759087,15.673619711151897,16.115317721158096,18.252676537237665,20.288324057656087,22.100242011407985,23.622668057367804,24.871980920478016,25.87006785940159,26.530330726742896,27.09915057070849,27.397992409760327,27.419733104304004,27.114198353268282,26.397781620481513,25.27703137854101,23.232278005908842,21.003435892272204,19.765912191219652,18.95049859125086
H204,18.463090383350064,17.76177034536342,17.173121196992494,16.669776818610913,16.2571749762346,15.869653673843692,15.866764860104988,17.068861554131935,19.191101746406456,21.56170170915131,23.58334926749587,25.021263960631867,26.173732157497682,26.99034982130874,27.604853796247216,27.83078337219127,27.768055143005974,27.30545449448688,26.551054759603367,25.17940614833015,23.18451879527785,21.532369735665092,20.288893194565027,19.28090566925731,18.53777053940624,17.833612499547975,17.24258116922554,16.73719971895435,16.322927889636592,15.933838097338487,15.930936458448125,17.137893688628857,19.268715543307145,21.648901276708745,23.67872306083579,25.12245104772896,26.279577993976154,27.099496095509824,27.71648307778017,27.94332427263959,27.880340388939477,27.41586716596749,26.658415021839794,25.281218283503673,23.27826299930646,21.61943209767583,20.370926318483676,19.358861858624753
H205,17.14152783595401,16.5432750987833,16.073325133064248,15.642478121661151,15.358250374798533,15.078142026637408,15.18552154409372,17.20763497506448,20.08746342935818,22.744919353971863,24.76839672167653,26.301405511692586,27.497215763793093,28.393944189143838,28.89215725302867,29.057178598340727,28.776035493592616,27.885960780814177,26.035050591915983,22.793661482782614,20.782277260364634,19.603663499911114,18.64519781937757,17.876636843552323,17.21237150164397,16.611646265025204,16.139754058234306,15.707126413097368,15.421723990515876,15.140457991567787,15.248281294290273,17.278751852299415,20.17048225624932,22.838921094271335,24.87076122592653,26.410105738185774,27.61085811560808,28.511292600683536,29.011564713067774,29.1772680696247,28.89496303753261,28.001209763718855,26.14265000801982,22.88786466688014,20.868167659772077,19.68468284466499,18.7222559523428,17.950518615727233
H206,18.596758124548362,17.908841876157126,17.351879063420135,16.900602712988857,16.492823028327834,16.103814990339703,16.38409847177228,17.778348332245884,19.32740308371749,20.901620916221272,22.433420454166125,23.734625854903328,24.918877469208397,25.701289735144265,26.186075134864016,26.349477545786765,26.14767139220601,25.63369734854072,24.562896782989636,23.141380271184612,21.866692111821482,20.857882695062063,19.9787725929196,19.275767577156504,18.66718745553527,17.97665524140859,17.417573076455618,16.964578106964296,16.555244971225132,16.164755007655867,16.44608936280449,17.845603905635684,19.400507215362243,20.980666925004215,22.51824607504698,23.82435747799636,25.013071460829686,25.79842596609382,26.285027995766843,26.449032202528965,26.246448026830492,25.73051713187662,24.65565749960328,23.228758943056388,21.94924474863663,20.936614420678698,20.054174104789844,19.34850445289701
H207,19.89637173160642,19.24103888572046,18.617317768996386,18.05660192212876,17.56597233830195,17.106539462127227,16.96533723333543,18.54761831541736,20.96493877214649,23.22594056175922,25.25655905880331,27.059975673993694,28.650273186738673,29.839392612096464,30.725380888179362,31.172001707612576,31.21921306696148,30.697046065762187,29.61025136207851,27.57452226856743,24.589408179999467,22.75657389724741,21.565553528105564,20.683003960432217,19.97331015602414,19.315431926190985,18.689288398713185,18.126394401061766,17.633858181137906,17.172639789839756,17.030882054835626,18.619265394109767,21.04591142994512,23.315632327766505,25.354077763893553,27.164441834718453,28.76086207651414,29.954554086838204,30.84394384800835,31.292269953460675,31.339645309972894,30.815446135185883,29.724442400657654,27.680846559055617,24.684207920811556,22.84429428417952,21.648670338311796,20.762707292923764
H208,17.767358998049037,17.201399007337738,16.532491877318883,16.023781043793658,15.566684657560927,15.142263706882513,15.183433105488591,16.74737620673121,18.870498015977457,20.769095603884598,22.490113292477478,23.96160261377955,25.132232358562305,25.88193533291455,26.42804208760066,26.608176114497297,26.416933367046486,25.836332358438703,24.896396077459624,23.344830998312364,21.742542198100764,20.604641398969196,19.604871571257146,18.775654705092844,17.836359675288744,17.26820174262114,16.59669686883843,16.086010424135704,15.627138874742139,15.201069658053587,15.242398940599726,16.81241571499901,18.943782803719323,20.849753716890636,22.57745508782145,24.054659032054133,25.229834992324847,25.982449486089934,26.53067708122798,26.711510670052338,26.519525219048344,25.936669409155467,24.993082825362652,23.435492143820046,21.8269807524073,20.684660842611212,19.681008344711053,18.848571161706985
H209,16.987141412280756,15.98330002117846,15.08162128944038,14.39913702171977,13.7972199254821,13.463674501562506,15.81712279513771,18.889964144553925,21.676541433910614,24.065970869822028,26.279985158550502,28.076667165527816,29.472040143869886,30.468258537242395,31.02102699808592,31.17471281834827,30.798020677288687,29.973489256541722,28.553473199763427,26.247359374594517,23.085153146782694,20.976059429295073,19.47988592597762,18.244029646132365,17.026585443943222,16.02040954935695,15.116633940906288,14.432562022530673,13.829244586804094,13.494921950198233,15.85382874357934,18.93379683277313,21.72683529475777,24.121803281709216,26.3409481316755,28.1417916955509,29.540394670119927,30.53891676541189,31.092960187975212,31.24699539918643,30.869422950855355,30.042973220525102,28.6196589170482,26.308193744221654,23.138653200259046,21.024666945144734,19.52502202281705,18.28629810701535
H21,15267.96763639929,13744.055176018803,12762.819937842205,12084.731076929464,11647.88029839332,11480.22084273596,11699.475985467083,12215.889071006291,12849.756551418051,14264.737085894378,16043.853898787896,17669.775451367375,19053.26285051068,20006.469036685827,20635.948455863676,20925.093052635708,20899.339116835046,20702.552713945723,20285.17161375915,19598.866261769734,18783.358939390204,18330.4954769868,17630.464522897917,16613.157427328704,15259.165122733837,13736.131184619046,12755.461605891423,12077.763635082756,11641.16466640055,11473.601820173659,11692.730493062196,12208.84577475036,12842.34772527034,14256.512351076608,16034.603286913212,17659.587275799287,19042.276881306178,19994.93335952335,20624.049723114986,20913.02749767211,20887.28831108155,20690.615277813264,20273.474748775505,19587.56504074176,18772.5278708017,18319.92545522615,17620.298079167645,16603.57752424432
H210,18.237210820376923,17.60666889873011,17.036550583560768,16.5389037764808,16.124587025640057,16.049422065661663,17.855137762598087,19.94822835116357,21.778201551457553,23.302219038615334,24.601940603281363,25.591705108489677,26.47971449499506,27.127037449406544,27.536979598186896,27.6594496595454,27.47639796509564,26.99977884544559,26.108888981762732,24.40407555311781,22.221279527292864,20.810228955641442,19.84801835005594,19.082936165924593,18.31360642534951,17.680410295195504,17.107891723654465,16.608148921633358,16.192085732756503,16.11659441061541,17.92985461833446,20.031689430548475,21.869303145471484,23.399678847131064,24.70481847297124,25.698703230820293,26.59040607378796,27.24041524627168,27.6520507143623,27.775012430559077,27.591175954514124,27.11254621172454,26.217916481056303,24.505966233509923,22.314040569428442,20.89708456735026,19.930843581690315,19.16255488723371
H211,17.60501045919903,17.371351490678197,16.85442966016391,16.407674982816594,15.992516270950825,15.669021269118984,15.911297660500638,17.719125313050363,19.659139470466553,21.386409515896307,22.76535113117459,23.706748528589436,24.47606742618861,24.93674423617548,25.202360937350235,25.402871919005825,25.413733047900088,25.24620199221749,24.7207759478467,23.81545654427453,22.189754986187236,20.41289799170226,19.368354908073353,18.58162931318885,17.6795571998589,17.44489584906832,16.9257729633392,16.47711496599147,16.060187301021156,15.735311768887405,15.978601288292312,17.794062712455016,19.742266893835506,21.47682466132798,22.86157906577389,23.80693805461924,24.579490038102264,25.04209487091702,25.308814987952715,25.51015404083775,25.52104215591747,25.352784951094606,24.825122338327166,23.915963905102227,22.283385003518745,20.499015392744692,19.450051257346722,18.659993455861287
H212,18.582137304030045,17.861063783360102,17.31327585804914,16.77733943061109,16.32800869760684,16.000831390720165,17.02354630242561,18.910322709821966,20.808680736707117,22.563176089613766,24.053901569444808,25.25042454194461,26.229786712960188,26.940014931059576,27.39769249215447,27.588830098157345,27.403151044482655,26.845689762494228,25.860005017716944,24.198085026284495,22.355430234400718,21.139964756858163,20.173761697108752,19.39276987524857,18.667875605837054,17.94347503941969,17.393159611090887,16.854750363656056,16.403346410825762,16.074659502128124,17.102093237946892,18.997575264048034,20.904692347409508,22.66728297192186,24.164886684613222,25.36693043453492,26.35081139929244,27.064316622444288,27.524105915518373,27.716125433569832,27.5295896534109,26.969556235364063,25.979323524136728,24.3097354052488,22.45857857246173,21.237504916272485,20.266843778952293,19.48224844735301
H213,14.568763606702731,14.278831881132843,14.031519998399842,13.827157927937247,14.50101375951328,16.143189779984294,18.01013368515769,19.851904171191457,21.428554025369777,22.65417513636785,23.55326614178948,24.137259335587046,24.52003840711698,24.480710223112826,24.229275514196303,23.565877788219012,22.711696921278957,21.516458574612766,19.619200496548018,17.715785131753115,16.635292012908913,15.93326285032978,15.066416845534397,14.938221997577399,14.604633652064981,14.313984473548341,14.066060198687113,13.861191576765327,14.536702351770646,16.182915874588012,18.054449519316275,19.900746868374895,21.481270433989287,22.709900984690034,23.61119768057082,24.196621178622223,24.580335457103466,24.540904393854646,24.2888453440064,23.623810661011582,22.76752421112009,21.56934245021891,19.667416289697105,17.759318667870396,16.676166235478146,15.972408124357054,15.103428639899787,14.974915115800165
H214,18.142331445574662,17.455628853497064,16.85963329772924,16.338671167353866,15.894034639788801,15.525023952311397,15.518459287807422,17.128140652295684,19.227086482330442,21.499702978015677,23.473032182236246,25.12946423109587,26.440978961081928,27.34576374171662,27.934106499886614,28.1953028309702,28.096879538352447,27.627572119710663,26.631210380839054,25.02931695175819,22.86195991179418,21.265398881680067,20.04947422533047,19.08341494095972,18.218788312600765,17.529191763353246,16.930684515282053,16.40752690448172,15.961016553966708,15.590450752017242,15.583858422109753,17.200323434678996,19.308114810281527,21.590308748345524,23.571954114450715,25.235366831806036,26.55240865208608,27.46100644908037,28.051828648292148,28.314125733744824,28.215287657682666,27.74400244602023,26.74344175962177,25.13479750290004,22.958306613296358,21.355017227794686,20.13396832434353,19.163837795530345
H215,16.852987379116943,16.57676973657524,16.11949628619785,15.725522274706178,15.290627629494617,14.926796393898035,15.282703317363485,17.85814118285045,20.03779878693901,21.927840668103215,23.55527994026691,24.93988979420015,26.01468475543472,26.841301258959643,27.349902722118173,27.434500086225196,27.205686877984665,26.460469557375436,24.805137223698292,22.157144865144605,20.53755602617377,19.34770542309118,18.525422435954045,17.778977857009625,16.92517081119196,16.647769660337474,16.188537241145713,15.792875399150057,15.356117680208376,14.990727757737645,15.348158628008091,17.9346265408704,20.123618964519697,22.02175515936629,23.65616395551934,25.04670324970265,26.126100700475195,26.956256742664852,27.46703571996296,27.55199467600599,27.32220081024468,26.573791251122625,24.911369011437454,22.252035641381568,20.62551017079369,19.430563406747197,18.604758446893136,17.855116717916555
H216,18.685464864764793,18.091183197613017,17.54589695895143,17.12190346627553,16.675495912982488,16.291829039091393,16.372070136524695,18.001627782415206,19.992083884291265,21.902538972574227,23.530980624747848,24.90968277693764,26.015493048395946,26.893545453550708,27.448144883685035,27.820298168077414,27.768492710334712,27.354435063402097,26.49201423538778,24.902474921127954,22.77876599615448,21.319959839877455,20.32356309025213,19.48194584564239,18.76120980364924,18.16450672287887,17.616998433121392,17.191275072838316,16.7430474377637,16.357815212584416,16.43837011869417,18.07451448780894,20.073016084458363,21.991190147362193,23.626206905786237,25.01047146005378,26.1207382789649,27.00232449417294,27.559148460962906,27.932787822746587,27.880753979557227,27.46500377316988,26.599078942775648,25.003098727377225,22.870793005836052,21.40607872505247,20.40564336073376,19.560613859392195
H217,17.489669023863637,17.004113292391526,16.508502471506088,16.11382418737456,15.775818024311627,15.501131198875004,15.715339312853596,17.53061693571042,19.52293710114326,21.24933676058945,22.693673926012135,23.873012824233108,24.763212432184343,25.5185789610373,26.034908587591904,26.211390857457552,26.022323918220977,25.517524962658758,24.53273436662473,22.657823358049495,20.74091515536911,19.626810903421116,18.85659477162724,18.17343692169478,17.557770404138903,17.07031409905388,16.57276413277045,16.176540119008898,15.837209227139754,15.561444438115574,15.77647686424604,17.59880627855793,19.598864670372592,21.3319661924523,22.781906561870645,23.96581683373606,24.859462615861688,25.61775029498146,26.13607138267635,26.313224184698285,26.123407601840178,25.61663294919813,24.628003276251444,22.74579821470924,20.82143509652661,19.702994318081043,18.929777590969543,18.243957865827305
H218,18.20268531361104,17.396272824822287,16.69479277719519,16.068171621609828,15.504533968285598,15.001073862469084,14.611595084087245,15.480027018131661,17.89795428869933,20.419561264163097,22.625883659974665,24.233967676784932,25.512388238883048,26.466317030598283,27.05745465006585,27.413052439791695,27.407554433646677,26.965525190201067,25.973055942143752,24.178486414605345,22.05765312287538,20.77308255208577,19.810198812764085,18.971574192446376,18.26884282732274,17.459490775075764,16.755453241090095,16.126547262071092,15.560854198836156,15.055557811139431,14.664657177633796,15.536235130615374,17.962933019581268,20.493684571307078,22.708004709343918,24.32191325979552,25.604960569715825,26.56233757802912,27.155606434172086,27.512480566191154,27.506949024938475,27.063303374032994,26.067222513589783,24.266134705120187,22.137602352441608,20.84836549291004,19.88198239374931,19.040309569442172
H219,14.526112939045754,13.397769898099812,12.518937045732544,11.746308200859884,11.178869737254036,10.583850595592605,10.14537577941057,9.91841997549252,10.213307830111743,10.921739283639202,11.959723116950888,13.059953252183172,14.138532030203546,15.105255480961766,15.91682680503417,16.55338650881181,16.959086347179777,17.343157379555585,17.5143509838174,17.531837430458477,17.328126598461363,16.96313895193512,16.41028646934621,15.579754011946243,14.508012874633303,13.381074923338174,12.503336375490717,11.731669594117358,11.164937566151757,10.57065930895316,10.132730333490388,9.906056770797564,10.200576389622121,10.908124037866404,11.944813126536502,13.043670777135972,14.120903923117734,15.086421071952191,15.896979434559181,16.532744312403324,16.937937141170185,17.321528085338073,17.492507052620212,17.509970553788833,17.306512680268224,16.94197919462024,16.389815274209575,15.56031786356218
H22,681.4820650824129,674.2493380924388,656.5151497946296,636.3816508552229,622.3088872824933,614.1833505314795,608.4349611088227,606.5368433515547,605.20669538067,605.2563490464205,616.5706511845975,630.8151866963402,644.3119030406788,658.9923484211905,672.38216871797,686.1886207296485,700.7896448591456,711.7399975332411,718.5584538877396,724.0735105814198,726.2850970845923,721.9727584509737,707.992100588424,693.4628195565391,680.0348184055194,672.8173246666506,655.1206779584841,635.0298239641675,620.9868372944964,612.8784471490746,607.1421563972173,605.2479576582787,603.9205223618766,603.9699565963737,615.2600956211553,629.4742348118031,642.9421392632935,657.591250894929,670.9524761590712,684.7294421044252,699.2992851363746,710.2262157073515,717.0300346118546,722.5332239200029,724.7399688694763,720.4366683156748,706.485622555106,691.9871263499256
H220,18.6063159990019,17.56130817814737,16.64088728607167,15.831548891345596,15.084045929687143,14.540755979470694,15.026125993093874,17.272669122476263,19.81516574753423,22.194091518700553,24.208341877042617,26.095475985484445,27.77185198684654,29.065089273954143,29.992653559179463,30.458916083595142,30.431282610430625,29.85039035096536,28.48300711207346,26.285319693609928,24.41653320803945,22.80265014752317,21.241841051319312,19.87508297696609,18.673895054665007,17.625082062773505,16.701309519959995,15.889023762487396,15.13879878308471,14.593528789273535,15.080652112317171,17.335337919381246,19.887048378427544,22.2745919093063,24.29613490534723,26.190098522716383,27.87253787346155,29.170447832040946,30.101358043074338,30.569293806912786,30.541543546440913,29.9585302282299,28.58617775709962,26.380515546826782,24.5049476555391,22.885208124149642,21.318736451352084,19.94701986651746
