id,0,1,2,3,4,5,6,7,8,9,10,11,12
W212,5493.28922030904,5491.798352284142,5482.311059032922,5488.591764142365,5493.533600049953,5761.378268253003,5620.013200985037,5517.593459964771,5514.928647784083,5530.402030396997,5515.416125348033,5507.410839714388,5514.705455535872
W213,3274.3102570517312,3267.242328146859,3261.4533124725153,3276.201546132215,3225.7978816521636,3274.1688196438013,3319.786035122826,3259.7024758103726,3341.2237231882546,3259.227472912453,3220.6911830401223,3255.5686914910466,3260.4231574089204
W214,1920.3187422912058,1917.246978133273,1925.7351171666462,1911.7257955113548,1873.338661478623,1860.9326108657058,1834.613735894942,1847.7155605997684,1880.2196407331799,1867.459128472341,1866.2996628285416,1851.7600714833382,1851.4310606847487
W215,2362.3390947363373,2362.5019517426344,2360.648243933275,2364.65072053645,2356.8739369006457,2360.550593113966,2359.712045889745,2357.8650842173215,2358.4958389596054,2362.234902586011,2363.352757261567,2360.8283930599646,2358.232703777911
W216,3153.6467514064234,3160.7046500202396,3157.863304316356,3140.2312694903953,3147.6710979390923,3149.7281415185407,3156.400845188157,3164.7018343391005,3160.139113760258,3135.145901945527,3147.329628456699,3157.1348377768336,3156.7334856273346
W217,9833.832547090065,9642.849584295389,9731.773792508793,9704.641608212216,9752.67148519565,9638.589172343796,9758.863228218399,9671.538850696732,9732.911915027897,9596.830665801217,9695.93728292364,9687.132932134156,9720.44054746909
W218,9724.252478755703,9331.892224363373,9671.259310835045,9847.673469685573,9802.851229797436,9377.902054974254,9325.171406287021,9417.261012141595,9455.646281542582,9419.082951939366,9517.004493633938,9563.979125748767,9492.957307242978
W219,1076.120930042054,1045.2549723687282,1044.5296758646543,1044.933105678097,1044.5633918923174,1043.220315703125,1067.9615989092313,1060.9076352165755,1045.1408431926795,1045.3057908066628,1044.9029862360355,1045.2658405770067,1042.7256239153774
W22,3487.657766475132,3286.6935529589377,3353.988584088467,3426.2020821489164,3386.6412138994574,3601.2724825779424,3560.5420723904963,3394.946276443612,3229.6631537449925,3289.770728561708,3452.046599922616,3283.276949097326,3414.694664706038
W220,1819.5615753615896,1812.8405497562512,1805.950878155895,1798.6011985162957,1791.5464902915191,1784.6079275128725,1818.922065232767,1812.8490011265765,1805.636657771849,1798.4255576926123,1791.337090244275,1784.3782083234705,1777.4776744382616
W221,7535.999978729546,7822.7628827264,7521.697948761927,7880.854368176256,7626.5823379658505,7841.788566092779,7616.841368287206,7920.457150409268,7636.7394812731645,7829.5377845738585,7594.980671987509,7934.3383350921085,7647.9712197564795
W222,8090.347267490584,8008.935344860538,7889.712593043466,8010.43269449152,8063.899477652122,8070.9455828207865,7982.631754771637,8027.68224304977,8130.67556988952,8126.675917866288,8022.280531005002,7930.364605830051,8076.596443784461
W223,27316.666664739245,27355.0819909707,29625.59505257863,27966.061896881172,26971.59335923901,27716.760593585786,27634.35184553426,28239.17348183803,27634.58908614846,27280.801539989196,28904.826616636044,28553.004273465805,27418.692632756636
W224,1713.4006320980825,1712.9355718847,1737.3071955295377,1735.2810802745755,1749.7207517935078,1768.4503206790605,1744.4046495549137,1761.672135867411,1727.2132610812523,1762.4118536088238,1720.4186882785891,1755.8968784178423,1710.8504833963098
W225,1910.6460897543532,1912.9554829253932,1943.8641324990315,1953.9536235559442,1929.7739755919245,1938.7100679265475,1972.4764674032956,1941.368252602359,1960.7489558635225,1941.1665256682124,1961.3388303051677,1968.62016406021,2012.3563606479079
W226,2851.618012985393,2888.627797651581,2853.9077966883997,2865.792770466869,2843.740381048724,2812.894237454527,2826.1471413539575,2827.949407640043,2837.299217163091,2836.100849551037,2840.8906482896737,2846.525449245708,2858.0558689406757
W227,1313.1830591408552,1314.4630507681054,1326.9056901707236,1358.8476031198388,1351.5775689506129,1357.504021241259,1354.263028014803,1352.5942072380362,1348.7037076305503,1352.3069251623353,1353.5418911229654,1344.6792784102302,1330.2687391520824
W228,7925.743303624357,7932.830695070735,7911.788026115688,7947.827374898068,8010.857091314715,8074.898978047811,8029.445529342416,8074.3813545816565,8088.5975697922695,8093.030365836859,8090.313715654331,8047.289910442473,8024.007213086274
W229,507.1381535259732,445.2271171550312,534.5153365684762,448.61018241479513,521.2135140070375,452.7530070308621,524.969358667131,462.97234286972093,514.832390633295,470.30047524328813,516.471843551378,479.1062304537216,511.44968167945376
W23,749.7538095841159,741.7699304823864,774.3018999633302,780.2494983882237,731.4552927069965,715.9131891081299,778.7659055933599,728.3608600796513,709.9440590163937,714.7842965896377,706.0416760581486,721.0832292445747,711.424343613573
W230,3119.4745521415766,3116.5089898300553,3101.901694345247,3124.813151411339,3143.1529476283567,3024.0048575403293,3200.643209440353,3198.9796881007665,3163.7292070268354,3043.4778843285867,3049.1800095507174,3069.334805472886,3069.355267716287
W231,580.3050729065843,580.0688523080514,569.3660417348824,569.1871231672652,578.0089305425497,593.405919455164,574.3745317898491,577.0540948030958,576.1601268892655,577.897697980541,573.2772635219629,569.0404119401035,565.2113913715502
W232,1920.2090339026001,1904.7767370897413,1940.4810776081074,1937.68342836417,1926.2340165337994,1963.775329133041,1964.649160981992,1942.2284663945336,2011.5288272286482,1995.567473849775,1981.4887177078194,2034.402331243031,2035.9150237396273
W233,1019.6703859104667,1032.0264650950974,1031.0372565858427,1051.4113005358888,1054.3669311356546,1075.807927737158,1063.4639125098604,1067.092119422309,1068.459271518394,1074.5991146791155,1078.5216553739049,1063.9826070719241,1056.714383088581
W234,1854.6381967042214,1829.2267823808666,1911.4056878662343,1846.2504166498213,1871.09321313023,1913.7653313950264,1886.5938157607047,1895.2021393429964,1936.093393174495,1920.2270350489962,1939.5721786318545,1925.6103521179996,2034.1767238259597
W235,420.28143535500703,423.26092219337966,426.0068950403948,423.803983037103,417.5198614735244,424.67622280233593,440.79850133914994,429.57072642599667,420.3481351247101,434.76864397589225,436.27879505273967,433.3600669971077,416.2144687739403
W236,3264.927157062629,3289.9977064382556,3302.568220158597,3326.5273774847656,3334.6927949486762,3430.0280551948076,3426.166214914517,3444.222883644579,3399.904005563107,3388.9099397165987,3404.308423526895,3347.8228440018975,3322.115091826047
W237,1077.3337214093908,1082.7735668630207,1082.8175355977808,1085.391722390134,1090.3429858250875,1127.255201963518,1110.340086753937,1101.4158157581214,1111.514401568071,1129.6605164720247,1093.9564493261616,1074.9043985922215,1061.397038377081
W238,386.8969920839127,385.97099671027917,382.0326032872896,390.00020687689937,389.25282069967324,399.72556192743394,391.5752800081882,386.8806438741717,397.4517630940134,396.68134686422127,392.98969923869083,395.6991820206497,392.36189002136695
W239,3865.9420493421344,3934.2643798534004,3998.636536506885,3964.2489519128585,3967.8489406504723,4037.88810408886,4053.556346373909,4038.897082954043,4033.2500305253116,4182.6168643041665,4314.643730626781,4188.90554491737,4109.382630695935
W24,6714.4576102782785,7155.165605490469,7335.0288279698625,7433.435351771682,6486.159944352779,6902.029977856354,7908.170020836541,7947.356635151277,7391.869343147159,6822.973492918581,7886.482857924953,8228.551415803111,7884.053841076746
W240,2599.144636895648,2609.034769509027,2641.681328510185,2638.3513769780598,2664.8551853985973,2696.522916646263,2671.6435991690882,2697.7312008103017,2677.633122514929,2708.9563087611837,2674.42877025653,2714.3224808452746,2694.0462579576943
W241,1023.8177625203211,1004.2834193180693,1042.8336939333647,1035.8671615478672,1075.3062517365513,1079.205667169287,1066.234053084011,1027.9714805192464,1048.6864726371157,1070.0633308453182,1023.723474488026,1032.747121757962,986.8102391754891
W242,1510.242762016422,1528.2963617364153,1542.050972946788,1542.8616767652672,1546.8549521335997,1547.5435663465316,1566.7342453577903,1569.9882788226994,1557.5296857933401,1573.2071551466472,1631.2052234820637,1636.5156008524928,1593.6067138005055
W243,1187.1258883964517,1211.4229084133099,1169.6518241750148,1174.5066449638314,1179.9410681485513,1165.1945693252496,1172.5059532060147,1179.0946056828027,1188.9226470479377,1163.925734626822,1188.0307790263503,1163.158905833615,1189.2425053141892
W244,785.7061586550709,791.399473424527,789.0041327826622,791.0712479010745,788.409881500624,789.7726967347777,790.0332667231609,789.5923811320271,789.289914645141,789.7779670828855,788.9575103950968,788.5819734933359,789.5163808362023
W245,2224.659556606533,2292.6395693892287,2313.5127310527455,2316.5237014892587,2324.620669270555,2288.8273533526353,2314.84456198563,2330.784976581256,2340.1085220309556,2311.394618848651,2284.8984858933422,2301.952672091801,2301.4250214479803
W246,1080.506437855505,1113.147816538011,1108.4327281539493,1114.2798760853796,1099.2358857486652,1075.9573830163974,1082.9174711661199,1083.8928586691309,1085.5671502948449,1080.8640227233022,1083.3969835467715,1089.894561700126,1097.359659564181
W247,4361.747362391043,4264.549723393431,4263.457002127889,4441.333757248588,4634.152739306408,4322.509337103015,4149.115040227407,4305.237072894249,4544.471458071959,4462.834826733181,4000.89347360014,4207.377652831982,4264.767794081035
W248,16318.977832037006,17638.35566409671,17424.453727141132,16578.39748911884,16604.745334837444,17232.233785047018,17181.980784929117,17137.740516957434,17150.970435359806,16602.979037063444,16762.98068080678,17807.515404680307,17551.195701870878
W249,21017.12198157921,21550.262193063845,21056.754106227458,21426.211678899683,21016.831313847888,21473.76214807827,21100.632837921774,21018.119016451517,21147.283607634676,20971.49122098069,21122.547726140878,20407.22673822896,21042.51315384873
W25,1240.617825584244,1355.8700136337354,1406.179127396517,1364.0457700523823,1274.9917943799487,1315.880463109264,1359.0771394389533,1323.4428300731613,1255.618118353091,1269.1188788304735,1302.269565892884,1297.3704051211198,1288.2468380772566
W250,3416.846783427062,3178.874056410857,3230.551069574872,3362.80658932545,3427.466773193808,3204.6536240328123,3213.6685958364787,3350.947181254193,3453.889485667427,3253.4344206208234,3185.27589926016,3245.3345885725803,3383.261123743171
W251,6708.944691603362,6739.118382244189,6714.163783556168,6747.185688464207,6724.814546100898,6725.67929816333,6732.180341997522,6719.439950711343,6723.81166329203,6731.951825193014,6742.044224131014,6715.506757933781,6728.414794603891
W252,8652.802852107336,8770.170982565365,8470.52110748875,8419.443583790317,8551.023039691576,8801.292695640004,8490.255253330468,8460.122952158552,8417.63612256301,8792.00360817932,8675.264097263724,8492.672170887883,8434.179814395564
W253,12428.66798989461,12349.271779957307,12316.21340220849,12290.772898294474,12364.12167679073,12399.755664577115,12341.278468226741,12316.750334826704,12320.02716310199,12455.30216044215,12366.994246188257,12341.434201120523,12336.984842103215
W254,5963.034709154161,5927.825998339304,6005.50341089833,6140.781330982375,6005.827640505752,5941.194169986275,5950.369313035536,6129.925944205148,6035.154867688075,5962.075268018687,5951.149405794441,6102.093100132893,6065.41798856706
W255,1933.6993306904092,1947.0573037423137,1944.686002219872,1934.4831860864624,1932.2259722030285,1941.7755295828492,1946.702258022588,1941.9249755511696,1938.4685164373118,1940.767545044707,1948.4030926188975,1946.7016029291424,1944.0456791861814
W256,2934.7798549377517,2640.690315312886,2712.5992192516514,2768.890371675632,2856.5547427730576,1647.435082525636,2452.560847644689,2609.27368295278,2940.270917111883,2996.50754886936,2695.442073953328,2700.2327079437746,2797.941088112417
W257,4022.455400134099,4025.3812858063166,4028.30717149122,4031.233057188775,4034.343998948966,4037.0848286218707,4040.0107143573755,4042.936600105516,4045.8624858662815,4048.788371639657,4051.7142574256413,4054.6401432242137,4057.5660290353703
W258,2132.6427986006893,2141.9086997418563,2132.9048538762877,2146.9097214566787,2129.434697864954,2136.1817459972945,2138.341042348455,2127.6841709846317,2139.037737292169,2141.519731511655,2134.135223285697,2143.10444013023,2133.047818541607
W259,7193.588961601651,6467.966778250594,6110.058629424456,6796.244727035558,7113.5569940940495,6660.2090256746915,6306.494550776454,6380.001429780526,6884.994699602053,6920.610702421028,6444.189261474984,6268.026916681378,6534.117293379071
W26,2949.132091534862,2994.476894397697,3014.254827307147,2985.125768855084,2989.192697542385,3038.824205256851,2952.230912118911,3036.765830807093,3179.272119407509,3272.8066553980534,3220.321215263029,3223.450859606391,3332.388597564836
W260,681.4644353548813,506.7888797862647,509.57167830344065,991.5513259926536,512.3640627216265,670.8969014753293,480.9065163484194,743.3624493019589,534.4868858079574,818.7056188285169,522.4605698285175,646.0840576620675,810.8646578660268
W261,4743.235881998278,4717.461164676364,4693.345957366325,4669.97718748964,4751.957606105417,4754.048004901958,4761.366002004795,4604.566298900099,4749.294152689006,4758.32047591751,4770.367541822386,4725.693184436218,4767.355521274166
W262,4389.98961820601,4397.887964023956,4404.130000888302,4411.540029667589,4418.962525880549,4426.397510503601,4433.845004548492,4441.305029062293,4448.777605127479,4456.262753862024,4463.76049641942,4471.270853988732,4478.793847794725
W263,2348.4906358341977,2421.1334746983234,2404.390027797077,2348.6738588073226,2354.0895815208346,2368.0667416308906,2347.1312626994863,2385.920037483684,2394.5593955842537,2349.762730021342,2378.7126494667186,2386.526088813489,2342.907019606421
W264,3909.467654322796,3916.869242780396,3888.0441890672123,4021.7119396291478,3867.4617152294677,3962.319313531828,3892.290033090254,3881.2002708448967,3958.9755379490243,3830.9130313537244,3867.7350645336323,3918.2075997344427,3890.0469355757086
W265,2160.0707170368582,2171.1763395542243,2154.628589068431,2150.6483835714016,2163.7267053652076,2148.6517155154656,2155.075646874969,2141.4852045733755,2147.1909771625387,2173.7180147634836,2149.2631466874413,2139.7528190979588,2143.148584756421
W266,2174.647334566666,2134.2141146815156,2119.7592973254204,2113.369343829743,2133.4980497533693,2129.080645234216,2110.9407142120813,2115.8255221919762,2115.9376243764864,2146.682576352335,2132.9932791480524,2104.9849787393523,2105.8668267646663
W267,3284.882264870786,3185.437600861701,3144.7804601802777,3266.2820124718696,3134.771191177893,3245.3385445253634,3202.4585957726476,3156.7013801883973,3279.462133345987,3163.875526010169,3159.6343094972303,3218.873128224375,3137.6976002366678
W268,1361.364680661741,1354.7261170222946,1363.4691265946929,1367.3423828610405,1363.4073976213901,1368.35530827691,1361.5217476401353,1388.4391562986998,1375.0662285436945,1381.5995996255594,1366.0547239138261,1368.0184494956213,1364.013140133247
W269,1278.386483807754,1269.6723613314734,1276.152089562327,1261.395699478672,1283.1038954734815,1257.5544394179888,1263.506700991653,1256.7632662192232,1260.5237635583876,1247.875457584082,1268.225499394396,1243.5214085927796,1242.6379265713215
W27,1951.788131112387,1840.3646698192074,1912.4445617480162,1925.512255620403,1940.5776073707996,1887.80432729684,2104.224569449628,1991.0084204677562,2158.5648085573607,2176.00916584006,2029.6749423848305,2101.95455813537,2155.525291225374
W270,8045.946635610417,8152.085744482606,8192.024931403252,8178.13401292863,8214.502955107873,8172.136661381892,8072.806960232704,8160.356336121987,8124.622450853463,8082.665208593676,8108.369041764554,8111.051978338133,8121.97755996436
W271,7717.716487196001,7955.784619107984,7942.525809637035,7968.484706561312,7996.709462424741,7934.384370427432,7989.660411039752,7925.589725615949,7915.945673401585,7866.458202505561,7859.804902025559,7854.821085526994,7882.153454951661
W272,973.0936527925296,965.4631610572267,978.5791407509064,979.1323752744631,978.5881438463693,977.2659085561068,975.2453096571193,976.4341617518324,976.8888915058046,969.2012565786019,974.6963875453445,976.1211584066541,975.5383027867975
W273,6491.190140309537,6471.6007661640315,6474.240345685988,6481.039591080553,6483.681551726209,6474.780377393613,6483.329638774176,6478.1181353751435,6481.668949276571,6487.885479793625,6477.00377224005,6489.792543275938,6483.039590153033
W274,819.4109314187834,805.8100470089406,816.5610844137537,820.119773425366,819.5384426762573,816.5628366002471,823.0642039440723,815.9586339995426,821.6106701550082,821.7141651798518,807.6037145710375,822.7847781988694,823.0896783731315
W275,8712.891003496445,8641.844555226442,8727.41219098221,8731.027290241584,8721.987517508484,8806.364831166728,8586.654074792556,8749.815491461908,8840.568095120536,8691.491701563013,8662.294399669247,8740.979273090872,8671.255135924737
W276,11220.87622196114,11195.843772909708,11348.247920967404,11590.135475811616,11579.015372894813,11511.614568798583,11387.567796236515,11484.965049535942,11448.459337737468,11535.312356771787,11464.196631273579,11442.70419163478,11382.868804261198
W277,3117.7414592544264,3148.5246409609554,3121.113051294453,3138.2701105588544,3107.428278811648,3121.3860574804894,3144.900650501195,3132.117061780471,3139.3257291240297,3120.200168172246,3139.6779567126173,3111.892299606114,3107.9879835771094
W278,1280.8486072602125,1318.738356162808,1292.2053542156118,1280.3269637886601,1328.0298040497676,1295.6177773209224,1287.5811971663413,1310.8722450391879,1294.0036304579874,1279.0136745344967,1308.4470531561165,1284.4273438600515,1275.1075336172967
W279,1319.273831248357,1282.3292561352894,1260.8807499451711,1312.1794971156996,1292.086767186654,1287.6490648709614,1280.7942312308605,1272.5106642596088,1277.7834181656879,1296.0461359507792,1279.1090572373178,1284.0783385371196,1280.2013075677687
W28,4145.84405140107,3631.069007553683,4318.646469842816,5164.21146765422,5185.997326288078,4382.837454799494,4815.7436494369595,5286.145130986264,4847.600096641116,4753.589809831117,4726.877322178295,4760.135491991261,5246.957298900605
W280,5415.107986897095,5416.42740146079,5418.518314679106,5425.003258580455,5428.325078048169,5430.968470611226,5432.983328424428,5436.864244837652,5440.045508134336,5443.914212900936,5447.329386226633,5450.994861879763,5454.22002890672
W281,1714.0548357171735,1790.8320373415793,1737.7725773391005,1734.10638464563,1726.0615533514265,1795.5961457620967,1722.1178262259361,1614.3683692923041,1767.521012278445,1799.7267454225316,1788.1675975657222,1732.7520763443258,1789.104893395964
W282,2115.2871899821553,2119.5175163912386,2130.379121731067,2123.6155839377634,2114.2267578315236,2104.89142209012,2120.629183898609,2116.6851622712684,2113.161339131925,2105.2320622687903,2103.627047844234,2107.006322071691,2103.158252802366
W283,338.51410917631057,339.8617454215966,338.8997646595363,341.2401725768985,338.9270233834399,336.4102182415819,339.3845035930396,338.77610359647053,338.8244205410224,337.9605552166742,337.78565860301404,338.22974679839933,338.06715768145966
W284,566.094552603297,566.5057607825167,563.8215575471431,566.4924317415323,558.6097574471022,562.5024150886278,564.4027901212285,564.5824703674715,562.1596573718613,562.5588702208856,564.6589637657039,563.6423561616618,562.1293169440166
W285,710.728050791775,686.6724310337046,697.0188314103835,357.58929785714895,727.9393499644875,710.2366317593684,695.9407247629638,709.2311259860239,693.5751557767882,724.3799128184785,692.8637257257562,716.0014325836638,706.9918744698643
W286,10816.559902022847,10818.040040330661,10846.345826594283,10969.799096569905,10882.664876057686,11043.42890540668,10956.998036158626,11051.68768368091,10929.848770828625,11075.078748803306,11080.051128164007,10953.42384582009,11140.349754463394
W287,2224.202256815862,2203.6313523669323,2214.4670280568175,2231.16747644466,2222.2503607970807,2269.307182558558,2202.498006691267,2225.0756652380737,2222.069152140162,2192.906191230342,2195.129539636615,2219.589585336287,2206.2182116474073
W288,7861.259147829544,7847.131786702799,7851.875406730584,7857.830021937845,7863.334573814364,7869.718281351817,7873.961648685517,7878.008151313025,7882.26579280453,7888.019921360428,7893.320663647188,7898.890102022777,7904.472550055519
W289,10021.969032413963,10112.199434511973,10115.639741162895,10095.897687568415,10139.76626754875,10122.817679493975,10088.73801486283,10131.627168315714,10304.089077670147,10080.029037887569,10051.08292304674,10112.136457748109,10191.397284788012
W29,721.851469140426,723.6103098856892,694.458651376527,737.003605475633,731.6769599240652,773.1101512415339,683.8187963724582,698.3962565301882,748.704765541545,746.5456713390486,803.8444257215886,700.2371495659668,694.0298563861221
W290,15985.327610100734,15901.21838880278,15415.673464565933,16035.661003317266,16133.148953489124,15919.009134437689,15489.371919245508,15930.721402586292,16379.892373107676,16054.656639905552,15678.841977872115,15518.745785694065,15987.340917524332
W291,8435.695476348234,8580.622990292197,8404.092865996165,8357.953648057248,8208.423127726659,8612.516547474746,8391.924816011055,8559.22582446444,8352.370712817215,8557.93987633422,8457.488113520038,8446.443972977073,8178.467613214797
W292,18504.45183538731,18745.97767872254,18610.38287417586,17824.017522040453,18370.852935527237,18626.386530008735,18540.27472353136,18428.67427292545,18303.378017668725,18569.783491116665,18565.920760950805,18477.929183142835,18403.36934447405
W293,1882.01876380496,1712.7213568933553,1886.4319568223614,1703.6399602112679,1838.4923250865377,1656.3602768346962,1869.0661754809992,1683.7554097376956,1938.7797733985387,1641.5015913469092,1868.7133185166103,1701.2023012933073,1927.5730822914093
W294,1570.9060183794873,1626.8904814424825,1571.443536456779,1571.362049371655,1512.385479633207,1601.6602953965294,1518.8878083114378,1571.0244741753306,1530.7532247192905,1582.680620204591,1577.6670200563851,1563.7376310794673,1540.3265568174736
W295,3022.9040234938684,3019.2371191977822,2926.315918169473,2759.9201009037106,2749.2366692159208,2727.0544379497114,2736.023515499496,2707.4558415475444,2715.497982554241,2757.5225992256187,2910.814775417559,2857.3217654557507,2891.616079867671
W296,2917.5965965022447,2799.5731241481067,2789.117528435021,3116.5151727611947,2880.8370957782604,2703.5334573250548,2708.5196897966607,3057.797153471999,3179.0299891328114,2695.638032385154,2720.2252636191424,2930.0360951446055,3145.927559903902
W297,5045.139619923403,5142.073605933952,5238.252852236026,5002.328592568421,5038.539643524086,4491.444760594057,4444.48856723165,5244.905110537067,5542.3942070101475,4877.344765906584,5023.998848952205,5288.527025267967,5217.541039547831
W298,3231.3418557555924,3027.46751680219,3271.389713387665,4121.124366620404,3181.915304514171,3174.54221231802,2995.456383668332,3527.853887180567,3778.576281044277,3074.27635592288,3071.099491685255,2966.544966636876,3286.725104023991
W299,3078.268993657209,3150.0488729507433,3176.7618133618644,3334.7514556812725,3302.8219366731014,3119.1957417271183,3241.1892754732585,3305.0107704501484,3230.6760691263994,3062.829409492145,3218.447240767169,3284.722155318305,3408.7919961096013
W3,9741.856399609884,9763.005617021043,9557.838887337026,9439.956427269524,9598.649407953968,9862.739688775071,9593.501691464888,9481.489008013856,9456.231882477514,9860.50568901136,9734.010026357608,9517.823322559969,9448.22548996622
W30,3653.5066188149876,4033.9440414685964,3841.1247870183493,3838.8123979014504,3759.178470309934,4343.286399306799,4173.613261383706,3767.1111361580165,4103.811029136648,4008.7870056608795,4433.866500634867,3491.7389502381093,3929.6354447033973
W300,1835.2105190010298,1741.9233854154868,1798.7729275903494,1600.8338774874921,1798.043375069631,1782.748394294496,1749.275700413886,1843.491122620639,1911.4549099968365,1814.0354395296504,1818.5818692335283,1869.1503572723345,1755.0633168933375
W301,2614.5678201528153,2527.7213197825718,2314.282718589656,2553.0882779918356,2513.4072997056182,2298.7911913286184,2421.593933675601,2181.9436471713952,2295.6264740824636,2473.242546868058,2444.4308567873218,2454.834075120183,2427.292543381359
W302,2822.3702553418198,2965.380464116782,2928.6168055290264,2865.0986317994284,2820.2203982018104,2797.7966719055753,2758.9214398480476,2713.504375182508,2741.773834436113,2882.859702293792,2826.475030178248,2690.0337667742174,2705.479680843747
W303,4924.393794878545,5051.460154999871,5071.888764048765,5660.575597465971,4987.299260317141,4754.144685406883,4853.08824267,5284.186872118085,5005.212270415723,4864.829716079504,4578.7505522257525,4804.282975821869,5561.708008588809
W304,2989.155572362347,2607.507777480653,2585.466147305038,3262.9321218537234,2949.2352326037644,2682.310397978364,2608.2951453696196,3293.7101464597786,3010.792999251715,2703.818136942999,2619.8310363013666,3150.2595786991483,2970.0658377154646
W305,2989.5048915081347,2978.5289682504786,2923.6242603670535,3070.983048208755,2992.402640049635,2849.3244503143283,2747.4960095688266,2720.032969199828,2994.195300512331,3022.3719435537078,2845.291030304603,2934.375481478006,3017.7690586450644
W306,2403.4807159504776,2289.4959170153124,2388.2196797353467,2449.1463160937387,2291.028349908356,2247.9644636901176,2194.112674950013,2294.354070762255,2458.335182704611,2237.863615766426,2228.684113805813,2353.550854200778,2316.4397747077896
W307,3213.071655193923,2891.8165002192427,3143.022840737608,3778.1572679937863,3132.8045287395917,3058.0512436916956,3002.8911811152157,3414.627873770382,3209.0357907681578,3129.7519202948297,2957.827949044962,3259.3742696986437,3459.09664754107
W308,2316.8695346957857,2053.2173959296906,2085.294605066363,2365.6660144445473,2217.8096758520715,2108.638608864256,2063.742174794243,2484.8195182379673,2405.4116941799057,2301.4745229067503,2061.3924522784378,2065.8257646869633,2511.42988149409
W309,5952.65525555426,5348.924180721437,5696.935127609535,6910.2210154403565,5844.927744282182,5867.318609818053,5641.685699955554,6374.8367711056535,6168.5518851943225,5774.62019565765,5657.506770156518,5725.999032534359,6196.7792128357305
W31,785.9967420679098,908.9264893591795,973.7562854294476,1009.3853759791161,961.4788102775991,1007.5283811477921,949.9657119777166,1010.6924946789618,1060.2371397552733,967.7407268858453,1029.978687444879,1010.7875470788997,1030.7695976504747
W310,4150.981345157757,4296.404447197453,4905.830709886145,4083.1781742326884,4565.965810501398,4229.166890311368,4124.2132701453165,3819.5797881022677,4339.701923420745,4018.5468988131643,4533.695508462757,3810.7661121728047,4248.022838513914
W311,4553.230508948956,4338.929996071256,4238.866315429874,4911.9280684491805,4870.050714121522,4361.730786113687,4207.251251841758,4749.909693913694,4958.921895862481,4552.696760538501,4383.798428550075,4343.59556264291,4725.803280700151
W312,4209.055754896049,3923.833802580529,4010.6780242440404,4127.776736438058,4131.03109461441,3898.553714291536,3905.821228304194,4207.96880225922,4288.183462063048,4178.017262541663,4235.743341629673,4314.31111413618,4219.3765661287325
W313,2032.549671101971,2007.6687992010936,2007.0945845358283,2015.8087231216243,2011.5066665936176,2030.379601339837,2024.051703617752,2022.1432698862043,2024.7803319247953,2010.7656049459767,2001.2189214070793,1993.242693682942,1972.7024710728706
W314,8471.206048717959,8639.06245250577,7628.218749694942,8429.992551527905,7801.160260362988,8789.012756359027,8338.296742618775,8279.523556500264,7949.959338593024,8346.00569915992,8082.866929266128,7668.30076875772,8412.240257570922
W315,5417.859654748778,5805.176269745607,5111.546947931392,5873.498395555103,5415.2238529424785,5941.357718510575,5364.172057495851,5097.935779670723,5329.106052042169,5147.69482548469,6129.852361402149,5235.274612038017,5425.014110012856
W316,2736.2646288840397,3072.0601643705745,2904.282872399548,3050.236408401624,2649.2550914954427,2746.8451791404377,3022.9937732284106,2670.055620592887,3005.1850263647193,2818.035245064058,2522.5510974406925,3006.9299509700004,2646.573669312125
W317,4511.439390742125,3729.4827939899114,4375.832600775098,3667.621184134849,4381.76103231058,3604.8761071891563,4342.375282889313,3581.8039676809476,4297.131793050468,3540.369445485985,4257.8125211899005,3502.222025823717,4218.5505666942945
W318,3389.9923596343747,3248.7489095486494,3238.6496038572036,3255.989569488943,3286.5848449392374,3309.9067720294647,3352.551567826938,3366.1715250827056,3424.5325165925856,3396.684289352421,3487.9203140320265,3447.919257829902,3410.351403034357
W319,2161.3456042021307,2075.1449011629948,2323.71510142514,2256.110388662942,2017.9925765859614,1932.0001457438716,2196.0256234632434,2327.1162480595704,2112.8074740414036,2097.33499322408,2177.568507076227,2184.675495609935,2100.7771237416027
W32,4142.315552951556,4861.798577434728,4259.081966048489,4348.943028691197,4230.160324602567,4446.517525020256,4371.946011959937,4410.721738079939,4668.351065200019,4415.525876818167,4399.515884942749,4410.805754093649,4631.811434984462
W320,2053.6361040448214,1809.7713195550568,2122.9595243945564,2261.753676494787,2345.543370871203,2123.780603117668,2255.734695679044,2404.3531773553213,2239.7295758260066,2335.7934306589577,2173.6227283844164,2246.8185377447203,2331.4905163818853
W321,6344.811758241018,5911.2730513166725,5963.317663999741,6050.980047136955,6153.73794599329,6197.5619404708705,6746.915732541413,6052.809357847578,6286.6710504939665,6346.030846962297,6493.172858586094,6589.247705554362,6471.630409576479
W322,2537.7887142102927,2145.3911442514736,2204.13279521227,2267.8877822382387,2304.788459754489,2295.399662865553,2255.656726669076,2251.9911548802934,2257.473046129122,2393.7341479779425,2379.615547485501,2292.2254811970106,2255.745467267918
W323,4195.8013143321705,3877.2608757492717,3576.7855323988183,3831.3627858257532,3944.694117154382,3889.668331210243,3672.4615632623218,3840.5879761986125,3889.062863125088,3829.310291504634,3865.266578157093,3776.242294787948,3851.8069348001673
W324,2166.4940995788293,2131.107367369356,2373.2766915753828,2219.2841309065634,2048.378412641486,2220.4289334091072,2289.771613379365,2338.8262881445935,2085.086290625686,2110.4986011353617,2154.529352333738,2202.553999161409,2379.98101568851
