id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
D1413,1048.0472096455278,1047.8303867137304,1050.7260366714515,1043.8874446050058,1046.8858887894846,1045.287621152781,1049.2290210492679,1046.100772695774,1046.748012519932,1045.6514231072679,1046.396837596358,1045.9470174704247,1045.1911902450693,1044.760490014183
D1414,551.0173137540812,550.9441450700232,549.454060232106,553.8467504216115,548.6472480035077,549.8928383061258,548.4828071921298,550.8467600417874,552.9196638233568,547.2320512961335,551.2785905450986,550.5267010229509,551.4892292640615,551.653928864481
D1415,1009.2417758801548,1003.0566396960172,1007.8833414027772,1003.7266750561533,1009.7342249739871,1006.0658796278987,1004.6731000250992,1005.3764175326257,1004.2668592831513,1004.2824440195114,1001.5233925011235,1003.8059756189992,1003.4386049091727,1002.0925260120873
D1416,1057.3833624110557,1059.9417763085685,1056.9432052272714,1054.5935316243138,1058.4086381780037,1053.268286987113,1056.4691004681501,1056.8330037876892,1058.482119461717,1056.759767855885,1053.5251854144487,1055.3921712120643,1056.0966787506195,1053.9650987725786
D1417,1013.5149617238663,1018.527121464728,1009.2994801321443,1014.740580551721,1014.9493407923827,1011.7724373887934,1009.9707159429762,1014.0438744720753,1009.2523103039645,1011.5575339403287,1010.9209627120011,1010.9502874290947,1008.1837067510802,1010.7476096105552
D1418,874.9687852815691,876.5700795272261,875.5901614471372,877.5961714207747,874.3472404304783,875.9408213347892,872.9318493022938,875.7465911963403,878.177433415817,869.9903355980706,873.4815800054112,874.6747203370462,873.9991243156102,872.9800948010413
D1419,862.8963204192064,864.214966711887,860.5374489374941,862.2233080961939,861.2376832327179,860.1258895517901,862.192497526466,861.6521640039452,861.3779415490636,859.4480226475821,859.920712002476,857.2822500992874,860.0672523988052,858.3790060376587
D142,1269.2659060116132,1269.4749115819159,1268.5287587468745,1271.46513196595,1270.782850780392,1268.518447809087,1271.0151160796527,1270.5416652286456,1269.8746633325009,1270.4881028562518,1270.5661753070954,1270.900272728298,1271.1520373093788,1269.782592738968
D1420,1114.3808788721192,1119.0199122535969,1116.7741536425501,1117.6513229812008,1113.545716166347,1116.3317130682913,1115.9399112259655,1117.503377958502,1119.4366473713337,1110.7908144932903,1115.5922498425766,1111.372686098992,1118.5670897258426,1114.1480758309424
D1421,1034.342467451691,1033.7205006417387,1032.0936966819247,1032.9099968367866,1035.0856236080472,1030.8734818548041,1030.087588684146,1031.9874106796096,1031.8001232587117,1031.5558120997546,1032.3630798638662,1031.6259899013396,1030.3698755428422,1031.277229676492
D1422,907.7937328593586,912.3961114049715,907.7380176830044,911.8622329129045,905.3948702081358,911.3195811943431,909.3069464573765,910.8737781839532,913.0454413395898,903.8608597311162,908.1541343998913,907.1335631006881,907.010855301396,909.592670886085
D1423,1074.1437197209386,1073.5704231607187,1076.9751949787037,1070.4406065837165,1073.6179040512422,1072.2067453484408,1076.032792433837,1075.6037629940008,1069.874260829858,1072.7943328752576,1076.0181865008274,1072.940204926972,1072.942185451542,1074.6424431461173
D1424,842.6322426459743,843.2521794632811,839.8525800112556,842.2772932977626,843.8238618586224,840.2283599438014,839.8453872700912,843.8884241507311,839.9379269764354,838.9947630429361,843.0494543560116,839.124010958926,838.2399863544903,842.607743473721
D1425,1069.898217699256,1074.3163954515664,1071.2178438190947,1071.2478544552655,1068.5104875814943,1071.0254275346674,1070.0365069876793,1072.8505740860917,1074.9365782792952,1065.8724219050077,1070.3371618808553,1067.9911136285418,1072.1744010806217,1068.9950721323064
D1426,874.5340638336755,877.4597684279128,875.8963621370834,874.7536676978726,875.0919911664328,875.0563661527084,877.6940698009847,876.3369715659005,875.6467821411202,875.4220266651666,874.4382101212803,874.3423829405973,873.8786490306329,873.8025301250591
D1427,992.2123075548808,991.5855558262346,990.7832124597608,989.449520758686,989.6335761242624,988.6961055042126,988.8334193583377,988.4707596682233,988.3256702154627,988.4257124651616,988.5762987520983,987.9374915843379,987.7770769285518,987.3866958862848
D1428,12563.672684152796,12544.77965883339,12569.968818542766,12570.8463151532,12584.605553182184,12599.820965149214,12610.228651536954,12615.340974052813,12602.625702289688,12586.236290248093,12606.23028591191,12631.895004930717,12594.782149500421,12586.250485151702
D1429,12420.404845764098,12405.439446202563,12439.795219404215,12443.634603229782,12449.33684768876,12462.591208244065,12466.790415035628,12475.501574770591,12465.314575545388,12452.768945647213,12462.778588181096,12490.6878545909,12452.151259503788,12445.835216429552
D143,1247.1615456879126,1247.1399538091098,1245.230416525108,1247.4221808987395,1247.0697288661454,1246.058237303533,1248.466956284801,1247.568720840329,1246.467543759458,1247.58227626703,1247.9774404151412,1248.097104978813,1247.3786957940636,1247.1726969986087
D1430,12538.190496039178,12542.388915492409,12583.062330108982,12531.859698719229,12541.977485260195,12529.422283156184,12590.80898633219,12533.56653698459,12573.173505761719,12530.661964573083,12572.230305763198,12543.498421656395,12580.080045742077,12539.04271681648
D1431,12418.857509853802,12430.217989335557,12475.162554501609,12432.892236564261,12422.290416685479,12423.63115425324,12471.509688128826,12434.946337176436,12453.831210809076,12421.197003058938,12440.6483959369,12448.748701891775,12457.87485768203,12434.57376275173
D1432,14262.878428894695,14208.436904012118,14196.040028641064,14199.280563697192,14220.380299362634,14226.392220051644,14232.112798052814,14268.842225601353,14251.16723234182,14226.714506260107,14285.175769308998,14250.72429628895,14229.117337514856,14220.310619595635
D1433,14376.603792906459,14322.033078256654,14316.680298090245,14315.66171790466,14352.175427236041,14367.426349355628,14354.73586914768,14389.608092164788,14375.029809213487,14351.789637520844,14407.53086064736,14368.18404401939,14339.840855211816,14340.057060967012
D1434,11216.16704142461,11199.497303132624,11228.602056168556,11204.050689919359,11216.080337122345,11178.965882287614,11216.427563521107,11191.159447513668,11194.771113679575,11192.49042452674,11213.23391507406,11180.755166561145,11227.762953659772,11198.234667462604
D1435,13487.261264475508,13459.963830888339,13468.545735101356,13468.541226660429,13469.685336284914,13469.603348458342,13475.34029915189,13463.446591772126,13485.858061726984,13466.865831333835,13453.649569952364,13485.6498652296,13468.14786102364,13461.55160067359
D1436,12045.98407654534,12041.553058266065,12046.963086266273,12047.482440052827,12035.150611420744,12029.456964127137,12036.501220377051,12053.887468904253,12043.300572085265,12027.191887280213,12019.173119573776,12068.833982459477,12037.564007314762,12029.224809187966
D1437,13376.09166125596,13344.517108564263,13358.013322633926,13364.514924121306,13363.560229069917,13355.902677596972,13359.784526625303,13352.330149387491,13368.095931984504,13348.228810617962,13347.44574364572,13367.30483924997,13354.063464578458,13347.381531399853
D1438,12837.756916532491,12791.194687231202,12795.692724279508,12779.886212334945,12850.007434269633,12818.69492823813,12814.52428004539,12849.354747323234,12836.031357769418,12805.490008935509,12885.859433255448,12837.29829281058,12796.864746369916,12804.830731307358
D1439,11827.732720277249,11849.14628846543,11830.484600425665,11835.507121505578,11847.881588082848,11832.833230425955,11824.404984724013,11833.753822324383,11815.796257447793,11837.312915119897,11856.640319786986,11834.965737932043,11848.814611277743,11836.01269998319
D144,6502.76745606166,6524.732599667887,6528.812781250156,6505.159118216148,6517.254597652164,6539.932652314912,6516.974613663045,6533.419560315973,6518.927527618146,6532.838374206239,6535.723840763139,6525.752344112552,6545.869716802978,6520.973259533089
D1440,13125.289953881125,13136.353982658255,13113.850819511006,13115.407812577163,13170.569528935954,13178.711817272311,13183.815113563312,13169.040908445684,13121.126620056133,13110.144068340001,13124.989988461377,13134.08677343547,13137.801369691277,13148.007351452947
D1441,13311.206348262634,13272.71423403817,13250.774114987722,13308.95130920229,13299.411508863312,13317.176910114536,13336.006423777093,13322.109779007784,13326.54132063039,13312.518975459909,13302.762620711148,13315.973386982754,13321.892607409673,13321.197052583972
D1442,13214.95567921488,13211.44977210709,13159.901595874768,13194.930693659546,13155.844829023765,13128.276297857528,13224.793357132354,13198.427497382829,13181.531610829898,13236.818105073537,13194.408219880666,13213.74408481239,13238.083964197307,13193.501939961603
D1443,11882.863598281387,11850.590270175895,11859.039591492594,11860.14852354201,11874.736166046081,11846.34194332639,11865.235627678732,11848.092714456898,11844.54464927721,11851.96432549996,11853.588184849254,11853.464046060944,11861.410726284721,11854.568040779406
D1444,10311.171259380515,10321.367054273596,10341.304350550097,10327.945566644372,10337.622722689099,10337.761874586356,10349.947914991146,10345.81427963148,10344.483382007676,10329.244900320244,10345.738383826887,10378.634822182607,10341.548142637419,10327.989137677347
D1445,11445.166082876403,11458.407786327409,11501.046743755756,11478.0383946999,11501.719246802759,11478.82363007652,11518.785279300568,11468.564132439498,11487.383008923618,11478.457069054532,11522.087716544935,11490.583548379363,11514.02114256144,11482.788175684018
D1446,13791.571831446256,13820.442078719234,13830.71128720624,13803.459129130144,13838.44717881286,13799.491571362063,13880.122480867612,13800.135349000073,13838.072271522073,13808.310171130708,13855.047363219033,13827.850482475178,13849.37693074484,13805.3994947106
D1447,11548.145610953796,11545.733112383325,11562.687434492103,11556.460519552624,11564.940268941946,11575.692276952215,11584.233094668614,11583.16872892654,11573.55625199178,11557.942751339955,11567.58355224354,11607.39609023273,11576.542291956346,11564.60754260827
D1448,13653.985192098713,13682.433144620676,13717.081410547346,13679.67975208715,13690.824361316214,13667.931954255377,13720.068415760137,13664.436391179,13693.384671431902,13685.214470625418,13711.785622071871,13681.280373760253,13708.615339993328,13684.982755717356
D1449,13865.235850938516,13814.872014923038,13790.512680002512,13804.475304060914,13837.618456458402,13846.307049113677,13831.463110754285,13881.029793166419,13864.630701625912,13805.198140766573,13846.974389402203,13847.183580624485,13816.657742418847,13826.808330593913
D145,8192.760261530439,8190.876821663083,8196.34564940941,8197.738400107295,8208.083647769286,8181.734449177711,8212.531030823076,8202.28012368329,8190.226445064767,8218.609882692104,8205.42676122888,8204.754765611813,8228.611893661597,8209.448098983768
D1450,10968.483785802173,10958.911761275163,10971.944919407608,10960.358201410681,10983.404722477544,10999.975550431542,11024.121450691682,11016.327849560785,11005.343458032907,10996.620797006599,11012.44596418366,11037.78438176655,10999.529027749259,10998.541760729337
D1451,12272.576154760405,12265.965040773573,12294.136777577232,12274.515943600167,12296.279674172585,12248.506669974759,12314.128724357992,12270.908296869156,12298.82179144389,12275.982596681319,12304.214320935787,12282.274840926504,12302.427076189866,12273.638892662126
D1452,13719.498687871977,13689.55955709826,13673.024713729394,13679.304176902084,13702.826369962095,13719.737272250444,13711.541332779812,13751.528155642589,13732.911136997465,13691.285221689473,13736.67330923408,13731.307002870057,13695.661166856782,13697.88491878975
D1453,13541.96947431005,13525.767919304228,13508.533166989317,13536.277030283163,13543.001734917409,13529.611426962507,13518.924550843387,13512.088689525921,13534.665323025154,13533.78863289186,13519.259875859563,13528.374067282262,13538.49022667257,13537.059379545308
D1454,12318.23990446644,12272.250023633147,12267.692020328135,12274.479836043867,12350.815773937818,12297.330943277191,12291.746927222135,12346.794317363356,12322.110189918472,12271.85563154336,12305.114697842615,12308.217534739706,12297.794275517816,12297.053975689605
D1455,12050.687853462168,12049.185233476464,12008.269966882852,12035.356436317883,12059.934393206011,12061.147077678634,12060.414856066716,12055.78011655395,12036.9280655467,12026.762821523409,12051.293145255446,12059.391800410056,12061.6933338133,12056.681037326776
D1456,14629.096389267776,14620.38937660502,14611.187649073303,14625.004003354305,14676.890570772855,14698.352663157442,14707.2154685364,14684.08598976709,14643.442037016915,14628.457331715563,14630.588513171913,14649.495427101387,14658.753804248874,14652.528902501572
D1457,13997.750907033074,14005.854317388132,13990.118954133226,14016.50745157897,14004.790071651349,13992.628839128549,14013.607796030577,14001.339120113053,14009.886755954294,14010.618470225332,14016.318282656544,14022.034191010265,14027.159300035351,14033.486118858702
D1458,13013.809426719916,13043.852131932748,13033.77066960464,13013.635837840666,13005.502732378836,13005.995711642867,13004.371514904988,13011.210962637186,13004.972343047584,13037.003246064678,13046.626794705595,13018.102021110202,13031.433755523069,13024.336991667968
D1459,12566.827682466766,12540.974539251938,12530.511199883073,12549.37819043185,12548.739544374508,12529.435789076753,12550.582232978673,12539.383782492585,12538.100500118178,12545.731692242041,12545.530492986298,12552.220888692547,12553.441894707203,12548.048023217687
D146,344.67371748728084,345.88632313128824,346.7576825036428,346.71281379882254,345.95344248581813,346.9609943705471,346.11115946130565,345.19978336350715,344.80295553648347,346.49117064239783,346.1679198223301,343.57347412198806,344.8929499545626,345.7131009104686
D1460,14486.58895188781,14506.465266543988,14522.084004515229,14492.789500562907,14500.438887399496,14511.298304231232,14486.900246958046,14502.727365954266,14459.137634063705,14494.086525782044,14543.67097838026,14470.772694280184,14509.276237542663,14512.65073710463
D1461,13359.298580926083,13251.502307740102,13314.752115470412,13295.785783498484,13332.30607096797,13360.900183644633,13377.881577028413,13290.25320322124,13320.869939908727,13294.253724168475,13317.786465413585,13326.73625019468,13357.08230190959,13281.756674960447
D1462,12323.379442937543,12285.937754605497,12314.93452829269,12301.797689194953,12317.296416339294,12263.503390042206,12298.968717060889,12317.597542863316,12274.594727497346,12277.187062254741,12293.73189723642,12312.670473183889,12269.539218448992,12309.02362050071
D1463,12217.936373925158,12175.6361641262,12223.70100956032,12213.908287473745,12208.9672864967,12210.058963471567,12230.205770747709,12201.260658157951,12209.10332734769,12214.788130058007,12217.680847505326,12205.512762981973,12217.118681415282,12219.812343326086
D1464,12383.9876327752,12346.47477565949,12392.399977786614,12383.445743787775,12369.615981244611,12377.437152184964,12407.48294878324,12376.923771612039,12374.895004870794,12379.647168613052,12380.904237691195,12371.25412866695,12385.510582281584,12387.639796295372
D1465,12345.355987006329,12349.976145644789,12331.267182863243,12350.208163915537,12372.464595879906,12275.350237613442,12352.729549471307,12308.426459284376,12308.464774712018,12285.409700830185,12301.289409282263,12296.60305266866,12312.304891521057,12320.96467907051
D1466,15208.63943511613,15286.74671307988,15266.865039174116,15306.441357074185,15296.22628846161,15257.773280956446,15241.372927986627,15312.300132829023,15355.792199500958,15282.153754433759,15326.633534076234,15284.759075279777,15256.26935708524,15293.998142483666
D1467,11392.849386906235,11355.04278939292,11376.977700113119,11376.470778527737,11395.748169552588,11358.043753740429,11377.138653100854,11383.686213151947,11381.201931325064,11363.339855287493,11369.375014123652,11372.032172875512,11346.195914370199,11372.472229440407
D1468,14996.433822395898,15084.240050275006,15047.450164182917,15102.88234451697,15089.567274389265,15051.296115160694,15062.075919719864,15112.992059259104,15160.809959402148,15061.689893348253,15104.214112424786,15108.411245627609,15043.671806237122,15119.745682647252
D1469,14146.020928011263,14137.683094378037,14109.81136651677,14133.12832201433,14153.101392930705,14141.05188216575,14143.778146420744,14181.775817793363,14181.72684162453,14129.068222711363,14176.60257412244,14132.049568176568,14141.216372493234,14141.189239378371
D147,585.850616401034,585.8972268442707,588.787946598923,586.289267046749,586.1585612684705,585.5171796631652,582.6775642194614,586.2672064782008,583.6886195156707,583.6470060898952,583.1254833951838,580.9241075484613,584.5929179035104,582.4201007453217
D1470,13931.6148006526,13868.50235636044,13931.385498383937,13941.657601714376,13932.271359109805,13893.545704396014,13935.633635648766,13947.73656331793,13914.17727252352,13957.430791220495,13919.374068620755,13935.07960289221,13924.679652578934,13915.105851566112
D1471,14361.096497063958,14326.005666165658,14362.480892025482,14315.295529004798,14322.838895560946,14309.147624711684,14269.076660032697,14339.409271691755,14340.921227541203,14325.020190872725,14340.841374022319,14317.860163278017,14317.592034516045,14313.699595199116
D1472,13322.023922348484,13335.460381997911,13278.65657730291,13337.365673787166,13280.946285412077,13373.52187960297,13299.274864634768,13354.111041878758,13314.561060437161,13378.442586976496,13327.222710071801,13345.741395840158,13322.720487432864,13389.489903810949
D1473,14108.982600252237,14036.79744848572,14104.544038795144,14126.413983807852,14104.59411455562,14054.606790486194,14113.63974629375,14142.500823709277,14092.943761841907,14121.281805420398,14103.437192968577,14102.45010220628,14103.807964533722,14111.231085370246
D1474,13012.115142904271,12989.847720968499,13032.070372164046,13031.950966305434,13058.171219286392,13010.672388175584,13018.783582382233,13070.638139149441,13023.17919801995,13057.776341887416,13015.480582835022,13029.719011017842,13023.38114508228,13034.282170240114
D1475,13498.684236447793,13510.491231442858,13513.091803265239,13466.783728932094,13466.684901448656,13482.618219260816,13514.28539729958,13493.326163045196,13461.802164044508,13463.660315140809,13461.831461842463,13484.085042120429,13469.084575966835,13494.724585897598
D1476,14167.667681449258,14204.54621619011,14159.849053621501,14161.902672320424,14155.652061768225,14164.652455742947,14151.815666454015,14181.350057709384,14136.024884987444,14176.975762728629,14111.549014426168,14206.000347972898,14148.940047090693,14242.022680538206
D1477,14131.47339612762,14108.05643723351,14130.104474168924,14088.831164123683,14175.346994825848,14107.34414895548,14083.748908123367,14133.936733437456,14103.940700193976,14112.054224820251,14093.199526602824,14096.358142951462,14066.432263359131,14091.55556688775
D1478,11238.782400818054,11197.686507886423,11245.756200229252,11238.63812718315,11238.838467501058,11200.67732353733,11240.895121203928,11261.183798605596,11210.688612117068,11195.622155008885,11246.14164793015,11243.68516530541,11192.720250255037,11240.514237436395
D1479,13958.371104328267,13939.763507797737,13946.757832459603,13937.143050972474,14013.485357480411,13935.17813722591,13913.806423556305,13969.657202681203,13909.731808504708,13948.184719593488,13912.761255181094,13930.471862044324,13918.439753108036,13925.120267862067
D148,12400.516774017127,12448.315861173614,12462.045295486589,12431.165078388583,12439.04914086829,12427.537392936763,12435.20726640696,12453.645629608109,12439.595226394536,12442.96011854219,12442.963071309341,12466.80342715174,12449.583571420631,12459.673362092877
D1480,13409.315191562375,13373.36565476559,13372.142221098562,13414.389692442954,13449.14724306367,13388.403138099311,13449.268934385285,13422.265647351682,13389.743998424117,13393.377340214394,13405.774282233646,13401.37981874558,13412.136813038547,13405.944070728649
D1481,13505.114929141104,13571.552852432267,13532.796713393644,13544.80858159492,13555.000597737824,13521.180545639181,13498.834137901273,13536.137719118613,13611.313994176859,13529.703057972296,13586.672206833116,13611.617903404791,13560.752871072551,13569.929957523962
D1482,13042.405255132153,13072.974033065737,13071.473190768103,13036.264330465421,13098.029122668055,13070.487376282199,13039.177990157836,13100.503076814424,13038.558606730463,13046.421018107081,13034.519670309144,13044.651118812091,13003.235950169146,13033.154389882486
D1483,13334.50936731448,13338.616459635725,13338.640051690654,13305.942748950538,13311.39832300513,13322.239269672622,13355.02706771483,13326.128126097212,13305.622946319654,13301.368239743622,13293.622639171796,13324.694020609622,13321.203351819322,13343.299027768151
D1484,12340.382450348163,12422.020262491058,12392.709803296097,12401.54839144133,12425.098204609489,12411.068906368,12381.355060046511,12398.410079623683,12469.693442491227,12408.94280456554,12439.072593935809,12437.903859799062,12399.65877991938,12401.464430416714
D1485,13215.22884027556,13191.231654724561,13271.515107519732,13225.407448004678,13242.335804751852,13216.459807595747,13276.034853936324,13271.63085120008,13261.64836123376,13221.725896393289,13265.302994282889,13252.499572751643,13260.042995892649,13251.172788248969
D1486,13031.583107135566,13036.543439804467,13105.502184918563,13064.767145720596,13065.845126559823,13061.075346412677,13090.121897786545,13089.213391642541,13075.242795114094,13064.305827042732,13086.940044107145,13077.373581994378,13091.449779860093,13085.420724501599
D1487,12114.325451017274,12081.882537951044,12117.57748894501,12118.020795071545,12117.432999171673,12126.029582243875,12125.733421675322,12159.286041643178,12119.68036852581,12130.669254995726,12115.525728950455,12132.841218231175,12136.190509499747,12175.392343407093
D1488,13684.429284226315,13755.781104531408,13740.626610033827,13790.221808038112,13749.4349949626,13770.323692099822,13741.077941082958,13760.741134493832,13725.478601694702,13784.405355442437,13737.362771788641,13789.801686486382,13732.644782478426,13782.413047877122
D1489,13091.998386694553,13111.690935693196,13128.626313580935,13130.614318737726,13136.159394201564,13101.593719956438,13123.218884958573,13149.195858817586,13082.397550378884,13154.260890772104,13128.18531322559,13148.716052804752,13106.574770664687,13153.133155238023
D149,10267.542524423041,10238.468282359003,10296.94790102563,10233.93838265997,10245.956379746838,10272.940847369264,10305.578534276077,10255.278455329737,10245.055884525385,10222.638860858353,10259.149561256403,10292.381118608575,10242.71073474777,10258.850852543372
D1490,14328.52043127766,14281.878247095903,14317.237750096312,14335.57077339243,14315.130011516705,14290.695910403478,14366.028906258123,14363.566067093945,14304.72863798092,14318.18257439918,14346.24228557661,14338.717830288637,14323.15567072566,14330.65165219697
D1491,14135.82981601948,14108.419842114123,14154.761953850053,14165.315773795495,14141.535611965937,14119.433468802317,14187.097331771365,14187.55986072604,14118.876586872599,14162.295836655674,14162.805520132064,14153.345237990407,14135.774243788539,14155.29943707066
D1492,13537.785518248455,13587.974109350253,13579.153213979062,13642.99016482011,13572.66429016231,13589.73537382339,13598.787337960744,13626.438287232273,13572.07243360176,13590.546191827443,13602.409689567185,13611.415493505127,13566.976970786665,13591.844731305364
D1493,12614.404517385086,12653.164746782666,12634.359554026036,12606.127093173876,12676.539172408055,12620.2536921236,12608.564602098393,12618.13639910771,12624.614536358808,12622.478859941815,12624.300084535374,12618.142433573023,12605.062887603408,12610.19437037833
D1494,11873.083806685896,11817.507774724829,11812.58792956702,11836.494340507013,11793.087454520046,11851.346830855486,11867.214337455505,11799.387326733113,11798.588124412767,11796.709337866714,11764.339369294714,11782.564015043241,11768.447299723302,11790.961183096999
D1495,11245.102396450156,11208.639362572438,11196.86185030262,11211.23394560036,11189.471477112971,11216.86733539541,11211.998167562702,11190.069204849027,11181.92409524325,11211.368035788922,11133.493637300748,11137.05402352231,11130.398183613117,11131.341616829088
D1496,14210.688002203264,14193.72255469857,14206.830682596801,14218.440690107393,14269.307929941127,14338.642767007856,14231.912979036064,14227.4076932817,14205.711651889487,14324.24967425764,14212.822081030818,14235.661423852394,14321.353473335199,14339.15171755047
D1497,14906.086240420142,14865.025988223608,14899.409482933479,14915.305104219884,14917.306793855767,14938.851299168951,14940.930934048349,14880.39491016138,14881.51025421796,14896.555767676511,14858.345590357208,14859.772347636163,14893.702609078127,14889.681666216695
D1498,1378.4080074376066,1379.310750447155,1377.5631305127029,1378.2016584751098,1382.1036464488704,1378.8927257813189,1375.797995940832,1378.6423820681998,1377.335959110499,1376.9875174991964,1376.6459449677272,1374.166074614738,1373.82792393414,1373.6712477372496
D1499,1713.8458692078161,1704.8799821519556,1707.7864459604803,1707.7574557571545,1714.305314792614,1716.0037138074101,1710.643706129862,1709.7395155810834,1710.351292499048,1716.9212310455985,1713.6117300849844,1717.8658373515784,1717.8417030162357,1715.990860172965
D15,8109.110580657051,8207.689068126127,8189.364037250688,8239.35441752604,8128.97060409105,8161.638926341112,8285.029413034603,8184.793320691287,7963.370856852071,8016.5841402944525,8313.801296441528,8245.409162391541,8000.955962016683,8086.749304302462
D150,1518.763766648175,1522.5301942545016,1517.7673514082585,1526.7913410701353,1521.374047370869,1524.1226465415577,1515.4873372380887,1523.0778751591597,1522.5741973852416,1520.2510741064975,1522.498143545822,1521.7156066660887,1523.8122639945318,1522.2690577709147
D1500,1318.9745912096598,1314.9599790850582,1319.869042816589,1319.487637857343,1318.9889633179523,1323.0047173959913,1322.591921325407,1316.9875432192205,1316.0692817962913,1317.3684984298088,1316.5330961526581,1313.7888291797115,1315.8695137991926,1315.8259855751935
D1501,1642.512865461905,1633.3970912846646,1634.204079103783,1633.888753792501,1630.9972326173704,1638.1708255860633,1636.9045253512259,1637.5112487562276,1643.177736686451,1648.0253554822796,1641.935977229341,1640.979355810808,1644.1827197315922,1644.4345592947518
D1502,1274.2825269649925,1267.1983812378633,1267.8814371871556,1270.3789308351998,1266.2759967943375,1271.8359224206781,1269.7011139844203,1270.5128434832372,1272.1291378808767,1271.9630948924707,1273.2749554426318,1274.6573595242478,1273.7512470770664,1273.133465188994
D1503,11101.667695830161,11112.731172187237,11116.232046091607,11110.169190685849,11119.037066379467,11107.358119820317,11140.573331089243,11126.840592488104,11140.730395443574,11146.954905658398,11130.65774030583,11119.801838567812,11137.465326571166,11126.211290070276
D1504,1535.050862342422,1537.2337388997528,1533.7424995947813,1533.7965297667804,1535.7387100625692,1540.8429292896392,1533.5018538689249,1531.8677154244406,1537.2650579154636,1539.8839311170022,1536.7009785710889,1534.3906149556478,1543.4681988012367,1539.7905906143853
D1505,1196.5927373770949,1195.479751448538,1192.4799260175148,1199.5942084115334,1193.7467316921231,1192.4367104177277,1196.464203948292,1194.179838711169,1198.956947783877,1199.219347298034,1195.5171404878188,1193.9603702567867,1196.8350773346829,1194.5268555704333
D1506,1606.499305145869,1611.6394991688112,1602.6627909079057,1607.1500870058865,1608.1377769267378,1613.6249276196165,1611.0355019846247,1609.953042633904,1608.769586959564,1604.519706665545,1603.108633547653,1611.5416856300371,1610.2160325935056,1608.516590674129
D1507,1583.4828813864146,1567.0354016345175,1576.009291752247,1577.5888957017364,1580.7450937049082,1575.0736301137188,1575.24053313476,1571.934869942721,1572.7003846579069,1571.057991756773,1574.8582154023916,1575.6590596272938,1575.3108340053711,1574.153604157003
D1508,15742.000133329218,15733.74856070489,15747.601592840163,15747.577662614878,15767.733589240172,15852.571329517923,15732.93485687113,15730.52721772914,15704.812159373549,15866.362062615013,15715.48505172335,15729.27767784571,15842.842233981339,15828.767859484818
D1509,1515.7810090192627,1501.63782285138,1507.8006162991592,1509.786687359131,1517.1006971898278,1506.1808070614354,1512.451424503139,1509.1435172341403,1509.9185705502198,1507.7011474485694,1510.7648214953495,1504.1521120305297,1507.47936437793,1508.1977518286515
D151,6388.504630207051,6387.891499728482,6352.579838698141,6367.918915911432,6351.245855337093,6370.400690774512,6372.065634755721,6389.154679534417,6375.064984251112,6369.29162556182,6371.917434402154,6360.95293553795,6368.641227313482,6373.282640288759
D1510,1177.8403958491097,1177.54527219148,1172.9634202206487,1171.2401059118758,1173.8608286679848,1175.356649319172,1171.1642638102217,1176.30771583866,1177.9708145971647,1175.4957467474742,1172.20148945437,1176.336330518833,1177.192852116841,1172.045016291751
D1511,1511.006475300303,1512.8396530857249,1509.1725006847362,1512.6095629255128,1516.1371155927914,1521.9308547889784,1515.4516076763605,1514.6739288882404,1509.8908418053913,1516.683254987941,1517.6657879803965,1516.922553517262,1518.3613238685537,1518.0754125360809
D1512,1230.6847308515876,1231.769394625482,1235.0138966393724,1233.73339233461,1233.577901427669,1233.4953468189776,1232.7631715484638,1231.1895522923057,1230.5367534899658,1234.4998164266854,1228.824078349701,1231.1701150192246,1230.1758753376578,1231.0456746333145
D1513,1584.1277433920645,1577.871191451491,1579.8124282383737,1582.2275980222419,1588.8189406960491,1580.8086492208595,1581.6102606488416,1579.52247825233,1582.009209288058,1582.6912354298313,1582.835880348084,1581.652272875107,1581.8203018622771,1580.6786811417253
D1514,1029.4990685546513,1025.074954566955,1028.1591515963494,1029.435545973759,1029.4177360381152,1026.9130707143063,1029.7762942870577,1027.847391595438,1027.324839157295,1027.9546966054243,1031.2475481552542,1030.7872480818962,1029.6606568874838,1031.061142354069
D1515,16238.17063593636,16179.260609526906,16162.608288381456,16194.213078844412,16284.275207935507,16287.668883222728,16249.609195367251,16258.813078316256,16236.700642544527,16229.328598976888,16256.415678216272,16216.93846844711,16245.30333043564,16236.671442732359
D1516,16473.448780102673,16467.632140489986,16508.016923702577,16491.309138894707,16526.010724112046,16600.64032233501,16492.176623135896,16481.064964370547,16466.820943976065,16577.653133128588,16461.807534376472,16455.874213179515,16562.924005710607,16532.34268480555
D1517,1176.9174815446388,1178.1502090033296,1178.5120202267449,1175.4199180292917,1176.916999292411,1177.762005171505,1175.5125605106045,1174.9298996455389,1179.664900423994,1178.5956082844655,1173.7128767395463,1175.5898577168425,1180.4599781869533,1177.2173137838627
D1518,12406.025519493214,12349.103281205895,12383.27304974251,12378.744432734597,12444.995472197683,12425.533202112603,12398.17896222599,12374.891813747457,12373.129555055153,12415.433512554284,12410.696957486392,12457.372692308016,12434.081598635976,12419.59757470701
D1519,16666.44085438682,16640.39453664567,16635.80866737532,16663.40642972862,16714.33428486559,16687.127907619415,16645.44811062176,16659.560438859295,16644.849799077827,16699.18852458643,16692.93328757528,16755.888780447687,16673.737691036997,16662.428205092376
