id,0,1,2,3,4,5
Y12802,12410.620086050565,13163.663714710996,13948.794412034382,14777.478508097496,15651.95178872733,16574.555631623607
Y12803,9685.298025231863,9964.086417891624,9403.449008143338,9418.150962008891,9909.21338884464,10645.223928396588
Y12804,17481.642763121617,19101.42258379013,19747.29066609762,20025.200557433698,19786.509588195437,20912.657404697373
Y12805,2218.7270045403743,2356.0095430974584,2455.8986043931836,2577.6136611417182,2697.5009850425486,2833.7496612473483
Y12806,20566.35484510812,21357.96994095952,22131.05768881028,23034.337372131416,23968.40704797843,24934.11174300437
Y12807,2681.9706852156614,2776.9699037027726,2878.5850525650753,2983.2987325620074,3091.186748113785,3202.3263065024144
Y12808,8436.331345036564,8678.363328273033,8996.726960571368,9325.550476557857,9665.137773875376,10015.800432672937
Y12809,2189.3017814657182,2261.1483500740264,2356.42442951048,2451.5730928659154,2553.1031189058476,2658.1561305649325
Y1281,5370.4773640185385,5565.885968840252,5287.791309220652,5557.237094058749,5878.127036715099,5892.290414506558
Y12810,3980.412913053251,4056.506837378524,4225.491705737898,4467.310434199153,4615.122258898453,4823.468159832528
Y12811,10745.860665688531,13904.421648677142,9855.495188094761,13688.890156572985,11790.393339703558,11852.494351959127
Y12812,7020.285339881153,7375.244050444186,7745.69359558584,8132.204204790735,8535.363253617441,8955.775665146406
Y12813,7438.359743718829,7631.668789756279,7974.155480231536,8197.956412698652,8530.582999987379,8941.762986444419
Y12814,8874.68729560098,9077.995506592879,9324.82144955711,9572.21530435699,9826.17264621553,10086.867606777172
Y12815,4897.714520187622,5054.461002576509,5221.477411922486,5397.627130262269,5579.088565633548,5766.0029999328735
Y12816,21515.638978810635,22810.956251232004,23354.875198458474,24104.649525557877,24901.826311005225,25980.608105305888
Y12817,4271.129318569737,4489.349369227819,4718.71862391611,4959.806709355304,5213.212355022412,5479.5648800282615
Y12818,11033.472855543985,11921.895619674917,12714.479249114556,13508.47975954198,14473.369936079069,15329.103744990625
Y12819,21028.820489830137,22153.942782539598,23706.32210557544,25324.390306008387,27050.96686465119,28893.199098040288
Y1282,1623.690022226663,1654.7272134914238,1686.357683877622,1718.5927739081437,1751.4440408785088,1784.9232630004226
Y12820,2290.385494585994,3036.8810094554783,2616.6484404738276,2622.0061767012276,2681.3290879639817,2823.065560502643
Y12821,12238.340608085186,12805.12689099916,13547.066282913607,14328.252421287265,15150.565297037143,16015.965652505492
Y12822,12510.495445916258,12950.342366122642,13459.09601667182,13959.48274215485,14487.147086684834,15030.4968558333
Y12823,14313.12622350142,14871.996784395044,15342.424182895802,15936.181143883961,16489.559357589165,17102.34131023812
Y12824,7003.202811429254,7928.910043324818,8070.721008039501,8562.567254725887,8806.867333704822,9312.622490224385
Y12825,2052.740363253776,2123.9687304009185,2210.1548936590225,2301.307308564236,2396.1884131466727,2494.9494798540613
Y12826,2105.930897657996,2207.030215624284,2297.1160473069863,2402.276193509043,2528.3348080834985,2658.722539551715
Y12827,2911.311047194905,3008.4253592260047,3108.515079661393,3211.6633207634177,3317.955292717115,3427.4783509698427
Y12828,1841.448136927843,1904.476514553033,1943.76600335149,1957.688008268987,1962.525005876148,1987.7980968975469
Y12829,4813.878413565205,4921.674758714976,5041.733476665252,5164.433391558169,5289.826312294904,5417.96494112994
Y1283,3616.823448529581,3712.1179041276528,3809.923120298656,3910.305248636129,4013.3321836343257,4119.073608608354
Y12830,3515.542333267201,3638.874883545366,3773.503338393505,3911.9135471315003,4054.178628004289,4200.372483523265
Y12831,5701.583651509726,5786.106792728765,5902.719657729859,5965.297897670476,5974.491880982232,6080.442795825534
Y12832,5652.566905553553,5481.15760114908,5587.858328019454,5695.117339138273,5802.929826927621,5911.291089959982
Y12833,9819.941470550666,9852.95148682403,9905.686516284608,9958.703792812981,10012.004827035622,10065.591137664014
Y12834,3474.2893481928363,3635.5536312583918,3798.076654787328,3959.093769605732,4117.253022576866,4287.523453781432
Y12835,10051.446005294963,10299.120831519493,10552.898505519865,10812.92940399801,11079.367608977485,11352.370999103137
Y12836,1614.5637052851187,1679.5171935712276,1756.4857605851057,1836.9816052032952,1921.166372760139,2009.2091163004447
Y12837,2486.7602431769633,2547.840758622077,2608.7120672195424,2670.4626443646084,2733.097036185916,2796.6197709166913
Y12838,7412.853131641332,7596.706761888797,7783.205643035157,7976.937229348808,8184.931594549591,8385.821591915239
Y12839,4309.16557651653,4566.011406281724,4895.773304305834,5196.214413073694,5480.662686237759,5683.287035419385
Y1284,5543.943048306897,5766.802461354456,6238.755603563219,5279.599127093063,6170.600827454805,6951.226065729649
Y12840,11018.139197958135,11362.75310149015,11750.200088915062,12147.642353629002,12555.2561057463,12973.219245150127
Y12841,3378.6128960986234,3065.619447449081,3910.5285032058246,3488.7744103099867,4416.178388957365,4042.4491837796027
Y12842,2441.891542700114,2546.59100077462,2668.2343010572913,2795.688114335302,2929.2299885735947,3069.150729153769
Y12843,2882.6634821313964,2926.4675490498307,2951.791583343368,3042.89389527153,3181.8954071279773,3125.9902266126805
Y12844,8786.919554386795,9212.757102792848,9655.891864665762,10116.892777329134,10596.343159608885,11094.840967460912
Y12845,2099.4440160089025,2194.99369701296,2293.810072381754,2396.6691996583804,2503.7199999735067,2615.1162780354243
Y12846,4250.625967719195,4469.12496216196,4716.877950284434,4978.365429513502,5254.34878343891,5545.631603353636
Y12847,5763.771545467886,6155.339904871702,6573.509735757224,7020.0882162707385,7497.005294912461,8006.322030867616
Y12848,4105.041569391071,4299.299043274687,4502.749050286276,4715.826591129631,4938.98725108826,5172.70817409806
Y12849,3350.328082089044,3427.6794053109015,3452.705286836697,3661.7819420135024,3772.9027322881393,3868.045842991791
Y1285,7893.979355949131,8205.510030527063,8610.34526067425,8629.062571261366,9448.48572219124,9111.328228055598
Y12850,12209.365549442267,13098.78910113796,13829.155155769698,14696.870556103979,15670.095352672079,16707.766555249094
Y12851,6409.776242285352,6587.164689922873,6843.526138851652,7299.70215263864,7786.285770440354,8305.303877662975
Y12852,7237.344474831033,7312.227338051651,7434.03909473121,7332.319150480174,7453.390629193892,7462.567726337538
Y12853,2587.9193624757636,2885.394416435612,2268.2063670054604,2394.3961579793227,2337.631646933212,2441.3440048845655
Y12854,8028.3598521964805,8445.881331009794,8723.95434899229,8898.847625420041,9269.672608406365,9621.692985871741
Y12855,10891.271518181733,11720.65489777188,12387.778400412755,11900.817913120018,12126.723564247193,12306.957904147712
Y12856,6208.233043341326,6212.638820805894,6322.116396499693,6433.5231470941135,6546.893067616899,6662.260752136805
Y12857,8660.78331711189,8528.071336295192,8597.760353558633,8668.143230243413,8724.485103369507,8765.215727200231
Y12858,7536.073897969176,7697.551670526533,8014.492236916419,8324.898111746059,8644.028625768215,8972.03818835757
Y12859,8178.813862551141,8220.042982788917,7996.667586181473,8123.145153462476,8131.349367251996,7981.451350949607
Y1286,4262.556397460888,4507.252970745917,4531.532286434355,4396.774085184562,4336.45609734902,4225.555836681726
Y12860,8991.93556453075,9053.173148169282,9521.869934406011,9465.046517648014,9818.899723022376,9664.198713203075
Y12861,7079.297558376588,7422.664105895353,7781.517289784711,8156.503269381055,8548.292995011714,8957.583076452533
Y12862,3881.965305213306,4101.776791307284,4207.9000445991705,4384.860212528048,4573.905588637291,4769.855257912684
Y12863,11700.373161779115,11363.383862126166,11428.356787512954,11731.563420508952,11480.252722237508,12066.395718728538
Y12864,4368.520729013456,4612.5629406668495,4760.5173764791425,5017.067874611536,5178.412349774371,5454.742355892294
Y12865,4120.117623298376,4284.127793262789,4469.415337184164,4661.396186760366,4860.265079000789,5066.2210661058325
Y12866,8941.718114446667,8901.732177968635,8890.39189533098,9457.894570450995,9234.28798464511,9429.445757550833
Y12867,7067.02573329691,7206.51151196957,7311.345254129964,7441.77976424393,7586.947201542375,8133.708059734015
Y12868,4238.373279935149,4439.693654789171,4665.470731705846,4870.219041256285,5071.473567730863,5296.013388762612
Y12869,11813.406176716144,12051.535780173499,12321.415527244022,12594.520951774779,12866.35687852787,13146.424678661057
Y1287,6658.332322467353,6960.2971294912295,7274.476369491467,7601.304801313246,7941.230566898393,8294.715539460805
Y12870,9941.040019341113,8980.344050311753,8762.96849833979,10022.731151558555,8569.712362198226,9771.982130558912
Y12871,6652.378228377798,6755.601486325725,6789.459235535474,6905.508661919192,7023.625017586248,7137.445875002489
Y12872,8462.567974066036,10925.767685418867,7997.878613376694,10371.202059308587,12654.555511093038,11567.037961732323
Y12873,5819.708824633959,6087.214482842059,6374.915320158472,6676.213715998179,6991.752325577281,7322.204177443127
Y12874,15024.393988668273,12822.67164247936,25388.889676548843,14550.683387493289,14172.456448313138,27164.124254950133
Y12875,5723.856507129377,6201.9282655890265,6419.8342735658025,6192.926917696608,6250.234548952593,6181.799186760433
Y12876,5021.2488854572375,4587.862368199756,4461.612974817126,4437.953558623726,5083.258243585428,4552.868131686014
Y12877,5343.017890439478,5220.782882685894,5176.941448197194,5223.303980078468,5121.593598508574,5232.066262811976
Y12878,9681.198631994228,9887.541696126818,9596.661525702832,10590.775798287672,11332.617253445022,10930.312646635173
Y12879,10565.080123979962,9876.278413707334,11926.95741650377,10931.454542336174,10038.023060125035,10204.383386778527
Y1288,9007.926481090812,9312.530785650471,9515.980129314024,9811.729346450633,9960.789301047616,10153.382979308903
Y12880,1934.9625553332962,1792.4996420919447,1852.9172039551647,2160.2412784175476,2083.3417684803608,2074.7309556610667
Y12881,3525.041158892334,3615.854517651688,3783.456384629658,3926.3261426904287,4071.71980999842,4221.202130019678
Y12882,12325.044626096025,12668.99719247245,13108.263996858872,13519.677431452354,13959.175687885107,14354.624852142064
Y12883,2879.4147835763274,3003.5261224000683,3132.9869957021883,3268.0279814580517,3408.8895960539635,3555.8227226516374
Y12884,7544.758823427343,7504.268739280749,7284.633560334521,7279.043812374842,7519.33475913428,7522.878880859429
Y12885,4734.695005715006,4936.736022377256,5144.4384998172645,5359.716581537617,5582.804607371795,5813.942881641816
Y12886,12020.214989304723,12537.762495213323,13074.381369692139,13630.657403664163,14207.190830030664,14804.59659319472
Y12887,5435.405654566975,5692.9991609687695,5962.630996110052,6244.855846357572,6540.253592146326,6849.430435789415
Y12888,3172.9286016802944,3210.959532207716,3262.2408760575154,3330.567602164189,3397.533027766757,3465.1676076051494
Y12889,14033.431888428659,14552.55471770003,13892.8692697878,14406.488461188872,13729.12778435247,13890.368158299993
Y1289,13415.309100778422,12959.204238091215,12888.353338157276,12906.594394032889,13142.252438474992,13325.782213079598
Y12890,7903.9857446011965,8283.934305104136,8694.852615642614,9124.28720326009,9572.989017824742,10041.736111117762
Y12891,4709.469053845261,4856.250082621875,4949.070916014597,5041.105429880624,5189.3764562565475,5284.129388068714
Y12892,14392.988349259613,14697.736844076588,14975.956642099267,15028.841318364794,15231.372018554532,15430.563388518744
Y12893,5362.530409234029,5453.379388875697,5266.053151165275,5324.991730786111,5378.602123045959,5372.360645991961
Y12894,8491.781146100058,8670.383769356857,8656.778664696814,8715.08447616186,8860.05922511339,8888.302332955383
Y12895,5207.330231160176,5312.865022320827,5653.582537427928,5846.915086849571,6126.0325809432115,6426.563720228888
Y12896,10805.824949966478,11207.326015597704,11541.795225752732,11882.239180445578,12250.2268703239,12634.247837472814
Y12897,5269.791076509476,5419.272584733296,5570.151144275871,5723.918754517768,5880.606041258241,6040.24369751632
Y12898,1741.8916911108029,1758.8421307803894,1754.2463765894884,1839.44515446082,1879.9232951612125,1878.2185859851259
Y12899,16227.633961837379,16705.696596708258,17195.47930837726,17697.212031812556,18211.12809777119,18737.46426663418
Y129,3131.876883479033,3092.4202640049853,3024.3053588609137,2969.215879581794,2913.6167821745553,2856.0597509532317
Y1290,9387.264358331846,9903.036151040389,10275.269528030149,10674.308624199286,11014.335003785216,11501.96328463135
Y12900,5887.490142864745,6014.044001246492,6061.357277172141,6298.50454111666,6283.2463657609715,6524.142177866811
Y12901,4311.377517033703,4486.00289203424,4732.692867223392,4961.040380004597,5153.522264909083,5394.681904068726
Y12902,18896.22832916767,24163.32092389865,13978.52268421766,20624.217907710747,20812.188884354648,15565.453602379846
Y12903,3539.680322946938,5549.441522400021,4504.541950673289,5336.001606606994,4910.728296376299,4455.627909373755
Y12904,3126.703724864381,3282.940847468994,3446.4521504857103,3617.55166414178,3796.5659183994285,3983.834398690134
Y12905,13032.503739961769,13396.112622917057,13385.615199390119,14146.80633876426,14244.673220070385,14910.88733255579
Y12906,22762.015383923965,23785.434601479505,23946.176417331346,24972.74546922934,26308.979587099187,27716.71206744416
Y12907,13506.965833502703,12967.836235632218,13098.09304782813,14635.864969758572,14126.021639562534,14252.030481981832
Y12908,10238.377373616984,10748.359399526711,11297.180695874478,11871.260150223334,12471.634156093438,13099.376509088015
Y12909,8305.767360489053,8462.561907504552,8755.54582968445,9180.661031759622,9621.999679450995,10080.015609249562
Y1291,11959.140718243452,11981.934731494895,12266.613299027338,13345.754280098648,13312.138394352649,13743.82812479307
Y12910,9686.264454983817,9340.415734987173,9875.834938201362,10273.255314059406,11011.455728830935,11728.994426916988
Y12911,2429.9394266301333,2536.6677489211174,2647.645979913638,2763.0260518531113,2882.9647148788977,3007.623670496029
Y12912,10037.897259496718,10142.629673685688,10150.488855614927,10307.770401064896,10626.25168455234,10999.75090787003
Y12913,6324.468583200353,6499.688997847916,6570.03125497923,6735.649892346348,6872.632959358853,7003.57099313625
Y12914,11056.236908020977,11198.863627330711,11636.049201688975,11961.011626514652,12340.918115180451,12728.509839995613
Y12915,1871.8765197582059,1894.814542412462,1925.1536573199633,1954.8038767469761,1985.1680376276274,1995.2194038505897
Y12916,7760.682177165857,7788.2142330598035,7572.808152376777,7698.951667969602,8052.654731084893,8143.4987318078
Y12917,2955.5696367142305,3143.29077841132,3338.4281005167604,3539.995216161793,3773.8621225156617,4023.179157783928
Y12918,15032.815495079447,15349.35252222073,15478.898865127772,15727.072627437074,16012.716501535677,16377.533331802872
Y12919,5918.722258038184,6306.357403535961,6312.743881426643,6702.77106686125,6985.217404652319,7421.336919930425
Y1292,14335.195747900707,16127.969795689673,15603.116306638787,16550.655628468325,17469.291570033784,18472.71169794538
Y12920,923.858684135363,889.4872417259714,976.9705103813943,1017.2952695004069,985.4885938387127,928.8566214305451
Y12921,13840.260718789328,14284.279585354898,13963.20627870368,15618.17736763,16358.123696534145,16193.339820706375
Y12922,7540.107407935228,7615.554278033901,7459.994694558209,7446.359627081735,7653.603371989588,7685.8519498351825
Y12923,2227.0283966727143,2274.240183094468,2237.424354848736,2015.6995564727242,2093.4675482312764,2175.961461984679
Y12924,7281.605221901113,7330.923350083753,7465.866314382914,7601.9820199239475,7739.269478291924,7877.727711152019
Y12925,4255.624088926189,4296.265215804708,4332.041838621105,4413.0901490582155,4483.04080551124,4539.248854453014
Y12926,13348.70673019799,13764.044928309879,13709.079450104105,13841.603485840596,13840.894727511657,13966.738414188545
Y12927,10720.906185782003,11323.097155702104,11921.703863973878,12573.009374719135,13347.50511630223,14168.93879626666
Y12928,1925.0348459631507,1954.6110802663623,2101.1735040719877,2210.5571760111466,2325.6351481337792,2446.7038527199975
Y12929,22724.394518880235,19187.118786592477,20248.536227432553,23935.538049111055,22613.69154660522,22118.4805917572
Y1293,4001.428683884919,3945.518455877643,4200.090363371929,4358.781934566822,4296.003291423732,4208.402168827085
Y12930,3304.7617471375625,3375.995629849062,3400.8348998666647,3416.754568806868,3430.227502023304,3495.5332797004203
Y12931,7027.089668882214,7303.134520471599,7588.065574915379,7882.106721250807,8185.485944107111,8498.435370734238
Y12932,2845.702311162204,2949.457726449496,3089.952191058138,3230.4550987877365,3382.4137955634355,3541.430311107703
Y12933,6700.126254721195,6981.2219578579425,6953.973194695051,7486.079819455471,7308.664411995312,7139.912301273487
Y12934,8717.304567399176,8881.832509998592,9053.64185641134,9228.774646733693,9407.29516857589,9589.268953099216
Y12935,7292.435593869399,7383.263416005509,7551.6349287853445,7682.333681525058,7812.638413989464,7952.021282327743
Y12936,7962.741917229299,8114.197264433403,8331.697442308005,8481.576555560798,8631.45568460196,8781.334829157324
Y12937,7030.897811696861,6957.828339271527,6948.054672212685,7117.881982339213,7039.423448243387,7117.20210436928
Y12938,8053.24620523553,8042.039685810182,8104.210671488219,8315.646026818087,8497.562191121608,8681.605339842195
Y12939,8035.437085698356,8243.798424005432,8909.50658115631,9083.634827572734,9013.24209048952,9180.839472773072
Y1294,2172.4341706724626,2214.917748160802,2286.67529020079,2313.623394120969,2392.0697336785156,2473.2850628956257
Y12940,7652.8430584709295,7598.12743122864,7697.09651097949,7898.897825316555,7855.077855468993,7893.983916244772
Y12941,10744.009645456887,10880.985906917515,11016.532801540934,10831.046584332487,10950.90302011685,11093.44935776296
Y12942,7118.430339703751,7239.746496490559,7593.89469563427,7437.642825312565,7262.201912300835,7260.91445357916
Y12943,7651.961119246122,7920.370307538655,8200.946291439765,8491.461507201897,8792.268043834787,9103.730462731046
Y12944,1832.8254532449064,1676.8860276105274,1961.6706780433199,1800.8394135791132,2127.7631366743426,1996.5064030374153
Y12945,13151.120066490288,13416.532860393958,13852.285896696905,14279.713236270294,14740.655480399178,15216.47662592092
Y12946,1464.7924132420749,1322.121685619643,1486.1652100148638,1386.7706226588655,1269.274656988971,1365.2181001315728
Y12947,11565.823726064822,11855.847315032981,12216.364323787988,12611.889498205825,13016.995507745876,13431.837531736353
Y12948,2766.3884574936214,2662.1100076963808,2700.864449283939,2661.4608286631137,2562.1444686186333,2535.750441549695
Y12949,10729.478445906256,10585.718357195965,10783.66353630234,10934.379615279051,11118.014474418755,11300.164939062508
Y1295,4795.213349916539,5078.553161836582,4944.453135804918,5062.478615748029,5097.468480587847,5146.993950080806
Y12950,10520.696475476094,11068.631598348635,11157.243498245058,11235.001140160017,11656.286845151508,11853.994235457172
Y12951,3982.849221130627,3808.326678121821,3897.552545319534,4057.115463100808,3635.4664355040168,3739.272506189748
Y12952,5337.527529621178,5519.699597988023,5595.035591631521,5519.827884583665,5536.545083602415,5646.120984471214
Y12953,8550.369985946352,8776.472791674505,8718.755078282595,8864.210883532907,8975.809205563814,9137.181927492307
Y12954,8630.53506556896,8221.74895264693,8726.569312424406,9039.386712396412,9025.092935006574,9186.864002542108
Y12955,7727.656906635056,7834.880042763449,7970.848621504481,8112.770087383302,8254.691568062011,8396.613063286128
Y12956,6021.131699050485,6491.123062030571,6047.383138294752,6051.132365541224,6434.6825778980365,5887.399500663591
Y12957,11940.671115321353,12504.440859675124,12714.567159468084,12631.360607602308,12650.24286986554,13038.422231315666
Y12958,6665.976297515117,6918.0048571927055,7178.077796608299,7445.883107870512,7721.590804882842,8005.373342647012
Y12959,8477.866585184493,9031.839771363911,9321.743366859047,9474.339155546417,9922.943980663671,10345.13491441008
Y1296,9702.14034492465,9756.49820208109,9978.244335413325,10024.59408518216,10159.93174446657,10274.380129836021
Y12960,13000.395403339022,13584.884607623992,14195.651897437896,14833.878703461492,15500.79957172735,16197.704551591742
Y12961,11219.245668952073,11519.165753935738,11432.032474354477,11885.460094569462,12032.027959729232,12354.488865465724
Y12962,7342.342456174243,7651.545543064881,7973.574956217484,8307.73241578011,8654.421458790479,9014.05729322801
Y12963,10421.449045751444,10767.028782856296,11136.578151926647,11516.723060459444,11907.708073854445,12309.78205025831
Y12964,4806.438338372027,4920.621740533729,5070.396446420964,5224.729991806508,5383.761137703482,5547.632868678017
Y12965,11756.154800719287,12605.290705767673,12215.701847075747,12869.901437828436,12414.831245793606,12522.113724619529
Y12966,9110.363591879197,9273.793731505697,9358.004682195246,9473.620314111055,9605.323195655157,9713.735465876882
Y12967,8469.110940297913,8565.667410698981,8679.286919488522,8859.220348175217,9029.870159910404,9203.070602326128
Y12968,6346.640108541688,7027.517767483395,6379.262402688035,6133.360966105314,6300.398354699677,6116.463949742436
Y12969,5705.056605199898,5580.380319982187,5490.365342474281,5402.489766692727,5316.020667720011,5230.9355345752
Y1297,9673.385905779074,9861.560942442184,10104.363919901065,10342.922738208767,10581.946907769056,10826.10997074483
Y12970,7814.166404804763,7944.484597685202,7910.5133769549475,8051.859956923255,8141.616103117554,8266.405819340649
Y12971,8699.675110661517,9067.977572996138,8774.16626585043,9224.226963202449,9193.14676292844,9683.895100646743
Y12972,5446.203901523182,5391.683002282957,4956.910829435822,4775.074357354468,5173.09040012841,5257.358845562479
Y12973,12280.843477123944,12097.379802900816,12577.142360921214,12735.632317015119,12842.60588557301,13116.475029254503
Y12974,8883.6194670806,8846.12768655136,8743.30117204892,8961.660108114535,9026.75156157459,9038.0695465938
Y12975,7131.691982577968,7191.95930202447,7413.839846743459,7642.56562953572,7878.347831586276,8121.404149152187
Y12976,3545.901064850748,4845.4331396875305,4464.364694235462,5723.67044493792,4206.803972549571,4554.00134967806
Y12977,18730.728377718657,21073.442668016793,20852.889158878537,21582.483076038054,22528.297307711477,23629.650278585203
Y12978,3220.9165047477604,3283.816222664111,3412.0983016422665,3567.3092228489713,3688.70267958238,3831.4598107991524
Y12979,4452.877184396764,4509.965865293834,4686.649886341032,4838.540889784331,5010.598382013619,5196.920195298804
Y1298,9359.762708580229,9454.5113245672,9579.809685775179,9706.975073619767,9835.81222860114,9966.342914654937
Y12980,18622.127378886762,20238.094776500428,20266.755389795595,21359.550204321535,22255.550781445283,23218.13809328758
Y12981,4389.349128435763,4630.894202321058,4720.514172422386,4678.158362262453,4814.581988037074,4809.241175345541
Y12982,12904.127952421712,13293.331134284039,13527.310298958024,13949.674009883962,14392.912461825203,14848.839886716782
Y12983,5548.7107959308305,5814.67210432828,5734.437889122766,5657.181833260799,5784.6131955187575,5610.052120932849
Y12984,6203.568032712574,6146.440217305921,6117.921747682997,6045.744095929554,5975.265880587578,5904.706587519063
Y12985,10287.821713247604,11539.649406951896,10816.475236583106,10074.17910797683,11373.961831705894,11255.243503620792
Y12986,9485.12255946692,8991.338387354246,8818.938798958181,9228.43495155993,9586.140730759225,9629.54521503739
Y12987,5470.806968007111,5291.5216869551905,4960.605976066127,4709.255679220581,4470.641047050258,4244.116779990745
Y12988,7966.226025775729,7842.410815657593,7968.1266802500795,8170.091577519958,8375.566994935809,8584.586421197155
Y12989,10842.54152596359,10466.136021225482,10938.078353751585,11614.518835552773,12028.90815706286,12292.842012414394
Y1299,9752.084511271933,9858.722298718909,9991.239683285383,10124.453331150693,10258.361291120804,10392.961632939956
Y12990,2869.062512806162,3015.377263874343,3167.9891494520257,3328.2719058645253,3496.6084388249546,3673.40063468818
Y12991,5802.417742082718,5958.296881650679,5969.273820154373,6047.996519547892,6140.019020560276,6234.356035684788
Y12992,4065.779204549584,4378.103931535755,4642.375085069839,4910.623313831435,5217.754152905583,5552.859209925446
Y12993,7697.219845979754,7862.057833978658,8062.51466525266,8249.036969039542,8439.272768930085,8632.269964453692
Y12994,8579.465177456772,8901.542138204575,9246.588970362032,9603.37699974357,9972.25066492992,10353.5629073821
Y12995,11465.770588697289,11981.984291632245,12519.889009744038,13080.331427551502,13664.188765511717,14272.369791174076
Y12996,3447.899303499824,3567.392875821188,3669.8570917285942,3783.4376342427095,3899.324937747637,4017.541806955798
Y12997,2534.542160030558,2580.7696063694075,2648.54552281101,2718.101352786537,2789.4838396375003,2862.740954251913
Y12998,2527.144989098856,2249.2227102808783,2390.125786098538,3002.5103204420093,2559.6195605255216,2651.588640622733
Y12999,2804.3385635452196,2882.458794877745,2926.358899229273,2988.731411603724,3077.410457104891,3163.157425406469
Y13,4703.143953293395,4720.667594832083,4758.09957509419,4841.509588316403,4926.095575613434,5011.870108555973
Y130,6702.0067027698815,6731.288379700959,6734.4446465866895,6703.3986722655445,6664.673605385415,6729.027976004691
Y1300,3145.2163142580503,2964.217705399731,3034.1481459372567,3248.0161786905073,3093.9496106799525,3462.648148131293
Y13000,10353.987309478784,10479.779880553946,10649.629089403174,10956.684287913982,11078.071541992953,11270.567011349425
Y13001,687.7515484157489,648.4757099490057,680.9690435013445,660.5074278527304,629.3091248130963,604.847613638691
Y13002,7506.342419819,7331.069537346157,7561.02258380109,7848.857292856608,8147.649290589481,8457.815696369029
Y13003,4335.537845737196,4398.027301931532,4479.992893489207,4558.393833061813,4645.207072971101,4732.020322552051
Y13004,2513.184904330701,3996.5625193199876,2287.212526501759,2897.3097841451618,3244.405299186542,3027.248200918765
Y13005,12009.268672738574,11348.302694465854,11629.787688196493,11489.0171693243,12170.199208126462,11864.788756572178
Y13006,9026.345336237911,9066.358275820547,9141.864194083897,9217.370116064672,9292.876041732383,9368.38197105712
Y13007,4531.683333815725,4656.717248592169,4874.16748548756,5097.992559671889,5328.272166213413,5565.085699299867
Y13008,11664.06423238502,12456.57058434558,11709.482010167223,12278.814816700946,12355.112890424713,12288.70465527515
Y13009,6690.021222895796,6539.94711468287,6567.667048739633,6640.822972832914,6755.800902860826,6877.020188627776
Y1301,5337.634746374745,5520.186940053379,5708.127230129263,5901.589628958599,6100.710865335246,6305.630427163755
Y13010,7113.181608602413,7354.063204084689,7645.347125000434,7946.463671823764,8257.687853565309,8579.300797114427
Y13011,10885.779479275783,10806.472393802254,11050.848547873167,11217.494415528034,11202.356855598255,11365.373910144159
Y13012,2172.975231173065,2255.745546814124,2257.752411388779,2304.46593667573,2348.5121337333376,2390.955183023792
Y13013,5125.4696266727,5301.74345814849,5472.646266935767,5659.655626806768,5850.905161987618,6047.41976224029
Y13014,14296.908065585145,14391.553165996838,14853.947963857954,15180.24176235754,15033.141342401912,16005.711086282692
Y13015,2724.175292722644,2817.373322522372,2866.188636385094,3016.463748781671,3215.4259623641096,3284.9152459901593
Y13016,7816.114076148476,7268.52108392146,6643.6110177236005,7263.715495731622,7327.387191631833,7282.434663291744
Y13017,10762.101343665232,10496.704906559531,10458.938158250936,10150.669159164298,10416.754305801835,10198.556662454284
Y13018,5593.2977747564255,6802.67206754788,5961.656239863608,6915.404603376014,6274.229552311121,7112.238589861053
Y13019,4505.284298834737,5536.267225088276,4917.986012368103,4718.932906047838,5215.956558333454,4777.143541438817
Y1302,3228.4270962260903,3776.2373152442187,3579.3855344888752,3241.894319826553,3737.670095111063,3580.3111497269247
Y13020,14406.511239301042,14263.88639143709,15193.995467641189,15196.66173349725,15344.472618862337,15482.797470877078
Y13021,4338.760545472013,4575.247000741641,4823.6742027205755,5084.597508016007,5358.595907202503,5646.272937873171
Y13022,5527.4414364991135,4368.896888710294,4719.683312605665,4698.292403568553,5001.666775611514,5309.014155257837
Y13023,7107.888371505084,7508.437616550932,7971.069325924766,7936.220558081661,7729.818439434314,7824.470603499852
Y13024,6103.793927021233,6273.163071530663,6409.5056213674,6475.402541581235,6390.767194025032,6510.723874834205
Y13025,7410.890717718055,7572.21269876386,7586.373149996684,7612.487257204689,7698.996321063152,7930.562075141428
Y13026,8950.863810664574,9072.138109715224,9193.598709930102,9315.243711846202,9437.071257136095,9559.079527256303
Y13027,257.4963798951308,270.52625588640484,288.7328797522372,208.01472217267704,255.82641141269457,223.3417539888551
Y13028,1542.0305188602933,1525.3036537935295,1647.019694743931,1520.3487739559964,1530.7051064999105,1585.6768116929397
Y13029,1383.7942279163149,1398.766804792534,1324.5939095017984,1407.7207300166272,1325.025946434047,1372.2087437855055
Y1303,8969.423873071175,9200.100837058182,9663.947765653205,10006.03182786854,9934.38405496144,9917.727013043255
Y13030,9252.750971429448,9268.900190524955,9285.434443832955,9237.944367061871,9427.7874659325,9471.019998178072
Y13031,3818.919444950992,4127.96656801877,4152.730090616619,4437.024705873495,4704.344409484325,4693.293910310977
Y13032,3815.194220545988,3860.2686343925543,3821.050785327396,3888.1276862266304,3909.745442193534,3943.0954427593847
Y13033,5508.042935452028,5866.861559675849,5925.09097276285,6340.242566915879,6711.950478954601,7164.633843558403
Y13034,7071.314898612462,7848.216856031892,8183.611806236584,8545.61926321354,7799.460175132177,7723.99362777579
