id,0,1,2,3,4,5,6,7
Q11867,5486.618695041298,4777.648913199818,4881.298984008259,5360.3992382108545,5492.862930555252,4755.182232139773,4955.015143803128,5199.555473978681
Q11868,3338.8278731021583,3274.5109980085526,3427.1485883603636,3459.320260114849,3589.8378129242383,3655.8339131072053,3616.171066479564,3422.1972329835194
Q11869,1289.7810344873474,1221.5231416264667,1176.898356771526,1284.1739502511878,1244.1036842249518,1216.9833615433697,1235.099423526088,1294.3969303133656
Q1187,2784.539008176824,2788.03958433736,2779.5439265811815,2807.956509829837,2810.9282275127607,2815.8267635508964,2806.330292756798,2856.5593214886103
Q11870,2104.6419306900552,2352.6660932533055,2060.4488856009925,2216.178332128689,2064.360678328589,2274.883570166299,2161.8612881086146,2163.6999555529073
Q11871,7658.678657268924,7353.57087253619,7922.321605379366,7526.410224563631,7701.974639099514,7402.479476518262,8034.814783253653,7608.52765894111
Q11872,2103.657972642191,1954.613841665542,1945.1161038410523,1934.8606514976386,1974.822494111836,2034.146224300435,1963.1167059916872,2001.1308040905942
Q11873,4227.980924457068,4392.780011416281,4294.467891517644,4269.335321609087,4218.539438279818,4358.541587665262,4221.3788208215265,4281.613507280468
Q11874,1624.6660589934097,1436.3460259330657,1436.270977455009,1389.3389061096377,1508.93144128047,1497.1749949819834,1257.9564991742336,1461.1336936904363
Q11875,2666.9449413565762,2647.064006025221,2662.164199430386,2754.0469255507896,2607.8451309351963,2650.8278061372816,2622.59337903146,2630.40525452998
Q11876,2187.008051387635,2001.0135423995323,2243.1257275320904,2003.3036972617638,2065.356014624103,1921.9309735996999,2218.0052868294165,2214.420578351802
Q11877,7849.997220795932,8651.675249790364,9734.581858596754,9617.891991040256,8989.47877729364,8296.297947793995,9005.964616842195,9571.562278080019
Q11878,2524.1841660125037,2691.893716249214,2342.4075142622637,2933.8939482159217,2536.298448009752,2809.5743663947073,2510.141052970949,2969.678739806579
Q11879,4908.836425223139,4329.007082926017,3901.732499342766,3945.512844971877,5030.714104708475,4451.615682126732,3978.7066407763637,4015.8440263463344
Q1188,3461.177558772356,3751.6291073564753,3525.1889019815885,3433.4100139099764,3457.1392939852863,3766.2955477067458,3558.856401077352,3446.024574760628
Q11880,2102.309699854118,2139.462262814049,2151.5758312932358,2175.586818853706,2188.8287765444884,2136.103188736916,2117.2488954192463,2129.631134008637
Q11881,2069.9373913038235,2200.4767389135122,2146.0716843652035,2135.3353972057484,2075.741660696903,2158.669580276236,2137.703769602984,2132.8361469079805
Q11882,3225.48114633028,3298.4470068065457,3099.1025959390645,3271.270973931257,3346.3929937287726,3230.0000484405464,3141.7171517619404,3418.1511676936148
Q11883,2926.6539974609786,2772.6218645587232,2544.1497173173952,2834.787639332937,2893.8004474556856,2829.746039075285,2702.2361265701543,2875.0062097166706
Q11884,3613.5324622668973,4464.815563790197,3494.5692580149803,4845.23154601255,3761.5906865304523,4012.5623449681316,2995.581988300199,4671.299210396909
Q11885,10345.297074058104,11347.78551105971,10135.642898937802,10586.946348485713,9410.624691131525,11286.130248129804,10840.782529243083,11152.734825255884
Q11886,6081.369170845625,6136.087841936893,6282.804308537727,6234.817770018712,6109.480211105467,6175.950392688087,6158.433240927144,6262.0559865184
Q11887,4299.694992103069,3880.7449363761157,3971.088734148653,3920.8068287166498,3760.64854787477,3754.662889641485,3713.0540867933973,4303.649562546385
Q11888,10505.131193547264,10468.071512109807,10155.684709461657,10349.921267159432,10553.164756400814,10374.766992180037,10341.347277538272,10422.630093557707
Q11889,9130.546667042243,9445.46163080575,10136.55474218727,9219.546740497968,9355.096702499834,9867.264193619578,9421.864710144848,9149.846892332478
Q1189,8285.26847958011,8999.187536591067,8820.354589012286,8207.13005425667,8274.532317701663,9090.562075095111,8865.833208926495,8234.58559212305
Q11890,2749.9008573075234,2614.0763385156833,2872.865212423528,2519.263555848001,2730.306563171373,2685.820555794811,2749.5829371874433,2509.3804228040244
Q11891,3730.082810415393,3775.779471736762,3544.157250200271,3412.3348962122104,3553.61026524529,3742.3994749002295,3637.9474012313894,3459.7334225809436
Q11892,11349.648292452339,11361.207342879483,11463.916283058494,11532.660430719208,11668.005315407183,11768.035662904362,11874.302122076728,11981.57829348754
Q11893,6862.535616858407,6803.087605745625,6781.124604542941,6471.720753049459,6886.6598587162935,6959.624828808825,7328.833798526076,6721.460127065136
Q11894,7695.168133040692,7813.928532680432,7964.353759855894,7826.457899283735,7904.856881589247,7817.801240516406,7805.546435601729,7875.082203536596
Q11895,6096.795273728966,5294.431802989276,5441.44399788331,5627.279215343174,5975.231656033248,5379.461692410695,5677.5296525110325,5747.312372573169
Q11896,6888.237849991952,7694.4676981247485,6082.277016414315,7532.299780011851,6734.835893059573,8018.4662988228565,6271.833890388797,7369.03577893745
Q11897,2550.10303664038,2791.5899838796076,2662.61779656896,2917.9077327760033,2658.4357121071293,2948.3055610146707,2628.423161562982,2804.9502509407343
Q11898,5497.8447559406,5323.103015860888,5217.900680510099,5272.900553020604,5518.048593587415,5349.358070897173,5250.832234031783,5278.073854900944
Q11899,2646.9371826117185,2391.39713294514,2472.6927580501633,2443.5168155240476,2168.9382965056084,2329.7797998227134,2402.5550378367243,2475.9853306256414
Q119,3283.2610956438816,3290.1124271785056,3300.197120917467,3312.456831691341,3319.394330899664,3334.921161709007,3343.4729625645896,3360.344085131489
Q1190,1581.1436234183827,1688.6369534043324,1561.307990417497,1574.5314864993582,1581.705921276832,1705.2766509860212,1565.9240169986876,1591.7527529013576
Q11900,7009.580517556346,7131.570705039604,6696.636430639517,6553.743104073473,7189.026605940414,6796.255484727592,6653.978405471195,6769.227484644617
Q11901,2393.2428237141867,2396.7341127141967,2368.1583057088274,2430.1098215039497,2426.784089275679,2419.339094358905,2406.56947053882,2467.085806505025
Q11902,2165.9118897885446,2177.755962262446,2260.2527609088315,2230.0771594510347,2156.0766615440443,2195.031850504345,2276.987625425489,2238.7392324184743
Q11903,8376.430539601492,8496.278952066836,7927.53709729066,8601.669840591623,8384.621258092135,8493.617748475057,7987.9109702140295,8648.460390275326
Q11904,10941.961343595876,10854.82038625856,10441.520117931546,11201.516879354678,10910.679705372402,11001.818436496755,10569.655096289101,11347.132646296976
Q11905,6173.058647591387,6430.350513150338,7809.107470734016,4832.120161669668,5642.828400472514,7094.757971173574,5892.909819382618,5107.46642877483
Q11906,1893.4900898884052,1958.1973506680526,1987.2102522779596,1819.784073081646,1693.3221909854653,1967.016077313064,1969.52146943035,1775.1121789727652
Q11907,6249.647152683427,6290.8945882695825,6312.418266730966,6326.05123434492,6298.711498939608,6346.396404269222,6366.919007261057,6381.001059432862
Q11908,3373.9913799965216,3388.239899826739,3384.577168646724,3315.584268705338,3323.688844634635,3341.7663971013626,3362.7850124942584,3319.687771793001
Q11909,8465.558382054473,8077.400364013622,8584.987100629767,8735.640884192557,8677.524812358874,8283.082116867728,8501.899455794706,8703.61802048843
Q1191,12687.659953279777,11428.187660007336,12271.735916093077,11057.58897370403,12846.746962192345,11889.131886872297,12673.434060645686,11468.707655292426
Q11910,4031.287885405756,3912.8234919945685,4121.829695041471,4050.7715714806654,4065.928389971331,3943.7060919348364,4122.123769875428,4074.171942121971
Q11911,6126.686503260064,6518.987446666772,6982.178838769631,6227.919445459311,6566.329357438988,6661.214112369055,7032.6081049856875,6343.491825781585
Q11912,1179.8133127375509,1188.4974748970542,1161.2124569175908,1127.8862760657362,1203.637539487165,1212.9322019534409,1185.542228708929,1151.738806573691
Q11913,1143.4899149632627,1136.173888242144,1119.1065315196483,1121.9838326791316,1134.0311428859595,1138.1575174608656,1139.9402352961629,1146.1033012087198
Q11914,3941.8879438408703,3856.5442549781787,3983.499525028793,3889.0050630501746,3973.9186874262255,3907.789926635083,3969.7413394161326,3937.8143257334555
Q11915,1756.8235224833002,1746.6793928504912,1729.576674902826,1695.473432544539,1715.8205812795813,1711.000227454459,1672.911309319735,1662.143802421066
Q11916,1676.6062332290605,1643.4389935267511,1658.6499058395389,1723.384813693647,1745.8564260720707,1722.4408704995412,1740.6415672399949,1806.2826359567314
Q11917,11847.579735202095,14384.273508925393,10526.920946696071,13296.496326115644,11296.910795764676,13661.87810362897,10745.962171502893,13513.09210124296
Q11918,2940.2209789212366,3042.717049121439,3217.0040723754964,2985.996402985082,2954.349967500411,3027.6459411488536,3374.630079935763,3019.0496434102306
Q11919,6156.489036134425,5983.946813059147,5799.299806464592,6377.01630918685,6112.702253173922,6000.479130654038,5875.211882584449,6438.885910518998
Q1192,9294.091082062543,9896.570937181345,9994.357030651689,9102.965576171788,9382.832441631226,9978.487205190766,10154.220763183801,9157.653701658162
Q11920,2004.7236186938342,2285.2192504979434,2174.657512660226,2039.2165669225592,2102.790301096628,2247.5835181626794,2181.4487752932014,1927.9969942332173
Q11921,4632.003432502076,4696.571826744589,4684.407987638179,4745.783358731814,4739.17749894665,4595.283044277908,4510.887725754158,4593.517906102475
Q11922,7501.749210471002,5842.439203944563,7302.063083304253,6307.764045192772,7100.06630662002,5772.420100373999,6619.9666078668315,6183.7306443640455
Q11923,4755.986862085217,4444.122810725368,4367.621595791485,4369.779387119257,4648.575123227121,4348.609899506075,4604.767463411266,4323.0114051329865
Q11924,6768.109082000433,6814.024402821603,6765.861221883143,6878.288469870894,6885.566994265096,6861.9427450343555,6794.7784788890685,6801.088535383058
Q11925,1604.0334528368726,1595.9722483552393,1555.5289735031781,1507.7558194012468,1566.4401825363716,1542.7708625421687,1500.174952423283,1528.057054036575
Q11926,3536.8186970628135,3459.590681702893,3733.189618929461,3478.2523355112803,3592.2831937179785,3503.692082388414,3773.0859337255815,3527.440029034464
Q11927,7898.792311093619,7339.272588674977,6894.163533481291,7172.524329101953,7942.294190561152,7091.152429053802,6979.526507100478,6994.265080915317
Q11928,9838.14183484986,9914.608407783415,9976.757496444181,10100.68330258493,10185.33123208592,10305.361346657972,10359.352917278726,10497.883033904287
Q11929,8459.667019891216,8701.45110607105,8496.81008762556,8293.19718956109,8750.01002298397,8990.782364116514,8552.266169021892,8619.060052269011
Q1193,1542.9219871967118,1462.7415106056167,1529.019898466364,1361.1577228707883,1568.2574495857866,1408.928561887792,1560.9738805557108,1445.5161271485151
Q11930,6251.987934393376,6289.616820059254,6311.6380352715705,6325.66005303293,6297.678955036542,6345.601395445986,6366.121427595427,6380.201715728389
Q11931,2713.919992191108,2823.5652634088606,2980.099934738107,2742.674396427749,2821.1144225315406,2828.9263128894804,3002.3067890757434,2749.490744282847
Q11932,5684.509051319445,7031.132570192014,8900.656302532076,8322.18326310908,7215.559596388657,8597.31937215968,9125.965772530377,8276.250647711357
Q11933,6587.786325849047,7200.929500865344,7223.993734021289,7467.528389549117,6698.2412674129755,7085.94204736301,7359.234571934235,7527.087726629291
Q11934,2854.896724558888,2606.079677096085,2805.1549519970386,2761.167416310062,2630.1276000946887,2746.507472085128,2673.6605382033163,2805.2069091247977
Q11935,15810.780910234595,15953.010505911088,15583.631770212774,15900.483705278924,15585.040185295344,16108.861023203555,16108.68684300949,16016.029835216088
Q11936,2630.872671763779,2436.140403678279,2637.3828644165064,2538.699976218787,2645.1845699474984,2465.5553306412135,2748.463975266433,2594.4606799648054
Q11937,9608.400716999546,8715.732447114759,10373.113048776793,9179.991079309359,9746.675547279114,10295.476717324462,8979.362424127243,8828.666592850015
Q11938,9460.699270455527,9464.71568965208,9581.218140373478,9622.277380516636,9752.462415128235,9793.826500387937,9829.791331913932,9869.535566177286
Q11939,1330.3930513946402,1506.7691061149626,1609.2966248387881,1613.8462058039784,1365.4673044777326,1619.6734728809126,1673.1596955126734,1701.2376131443082
Q1194,9359.543515350098,9123.341935483977,9253.759391002672,9062.909191456269,9434.01800309409,9335.365251118572,9350.256220516027,9241.49384618226
Q11940,5120.824262074294,4610.614719243418,5523.802004097844,4477.301186619921,5423.1792595945735,5078.110532928178,5679.319349507397,4752.490213738932
Q11941,20162.95165007043,28562.35827854825,23188.54776218575,27098.42502204813,22754.332761435442,27986.59331683563,25861.456003686868,26418.40204113601
Q11942,13318.063901498983,12908.719121388769,13977.275941132555,13968.354389696975,13909.459938253287,14769.325125405478,14868.850417805757,14855.431015666785
Q11943,5056.7412722565305,4848.791237192378,5522.276979328166,4891.894076861448,5323.736708642588,5100.112621890983,5826.670676524825,5168.975261943603
Q11944,8959.255793828206,7861.441361067609,9728.88419208286,8946.378330060921,8178.099489994017,8523.382048796515,9730.683654483584,9593.436578075536
Q11945,1416.5637856457658,1533.5514120476314,1608.4364462026472,1572.8479603267042,1405.8843132269183,1498.677278178647,1568.5933488161745,1581.0148240759208
Q11946,4604.64513629275,4120.808857397465,4091.6122343957672,4373.311386786434,4532.575826524975,4309.2042620870125,4341.601401839413,4540.277273233316
Q11947,4301.129897192933,3738.46338495097,3885.006783309441,3865.223991742771,4136.438406385043,4062.3348194788687,3994.0309588504365,3747.6987410357942
Q11948,2812.3425691866014,2821.401988642359,3057.6318884677285,3083.215807273553,2828.891179806018,2854.298838555277,2842.663339339818,2861.0726495046847
Q11949,3521.7405492012404,3503.5020907986345,3514.3704099063707,3412.554680119363,3452.0792501832043,3526.297311997937,3480.462863001532,3513.9134397325674
Q1195,8995.332132037787,9654.231525180503,9416.908908546444,8890.551793740156,9081.782863968436,9714.759513759313,9464.703454298204,9000.26573344341
Q11950,14331.960002822017,14479.197539725375,14638.3937511929,14680.033559779144,14694.788651029508,14693.934072263257,14765.946848132004,14864.100139649872
Q11951,11613.369263219522,11651.824380735627,11650.112424167077,11671.88860641902,11735.720459496235,11800.848651205242,11796.994309026577,11814.022830281845
Q11952,6755.5715318922485,6821.068924339055,6876.170188982348,6922.938280524952,6982.710034582615,7050.409594819213,7107.363484338562,7155.704019365994
Q11953,6325.658851951578,6759.242257148466,6967.953918657491,7714.9959500293635,6429.390390248473,6939.973366190282,7633.400087345442,8151.604091506986
Q11954,16360.3208582498,17551.593937355767,16998.54043425551,16131.47678700517,16339.454064795995,18318.449613840072,18190.182228604943,17281.363229723273
Q11955,5726.354651022488,5679.359885290312,5500.223225779128,5597.894704473272,5704.072432931648,5637.126026630205,5628.828309632633,5758.081171882592
Q11956,2964.5790961151347,3016.07209946818,3459.2623602676827,3399.1758724564706,3091.128413452483,3282.6430949284672,3641.3958744980173,3585.584261421199
Q11957,13000.33829007022,14795.90721531068,14946.01138279701,15824.008109017295,14453.646732573523,20247.346116862558,21541.88836277593,20286.484798930866
Q11958,1353.5019644010663,1759.4609279095496,1692.7346349370885,1694.959753393505,1228.5321387144,1471.8779827465887,1586.4037359806246,1581.4431644031904
Q11959,14639.902835088224,14344.721346866934,15570.025724423658,14875.715429486456,14702.414585662755,14885.87297422358,15886.332585232225,15739.03093756507
Q1196,7937.645112950959,8654.855749504239,8211.632769005872,7960.372181953326,8008.184255255203,8755.202543648977,8276.554561931196,8058.219839082395
Q11960,2430.6491428854138,2788.217938201356,2602.369929290591,2528.776298908369,2506.8380230741604,2617.6799039271896,2735.8571385526416,2545.2858468523013
Q11961,2083.991051775631,2030.8078476519204,2099.04005125167,2328.8986698516446,2017.2564930466667,2146.569625201875,2057.6754552480797,2392.0263838303285
Q11962,2485.2657191594935,2321.416359728299,2636.1226786109596,2393.557661921135,2608.796310410902,2443.0434077075033,2777.7042693799353,2521.4459839580563
Q11963,6436.710372664453,7235.282499049587,6839.641564225437,7987.689907789654,6439.760828050576,7325.020831032945,6914.326031054427,7986.618548264207
Q11964,9644.661688494703,9724.997098291327,9806.567620207896,9888.369921115394,9968.730804569042,10051.412950115258,10135.366559994363,10219.554579674814
Q11965,10812.768155980257,11576.913208114009,12850.354844731704,13050.096424196961,10868.83766024997,12421.635656896107,13532.513303746668,13526.046607838927
Q11966,2668.747858901012,2682.22516506689,2698.4919192286466,2717.041682033161,2732.3117929076216,2745.9436360424584,2762.430217304467,2781.252621097706
Q11967,16144.881935555832,16355.619530917043,16661.978495359974,16394.69526471751,16843.94950188683,17091.074638008668,17404.59817821773,17104.217088638372
Q11968,9563.94182761121,9962.813977640666,9621.404969021325,9718.699132086198,9550.55587596037,10015.529039256882,9989.133651295095,10063.087503586836
Q11969,20339.63441011402,19387.087104442675,19121.63258693421,19797.641228981425,19088.730026234785,20072.690910709083,19188.052386777967,19730.821265803286
Q1197,7538.2428710100785,8300.185007024418,7706.033825834801,7702.431586022845,7655.873027373673,8278.58136607536,7779.956458494354,7840.902040968113
Q11970,1704.9656401690445,1695.465637802501,1765.1670164636553,1668.1388426385297,1798.0990356222405,1828.365122028741,1923.2410113479918,1851.4639230799073
Q11971,1308.7107225520992,1040.5631947928266,1301.8306013157155,1044.9911028735603,1147.2246684734594,1114.3948817798032,1081.9255808343207,1099.3691192753665
Q11972,21678.098584098778,22621.777983254262,23033.923423586697,23499.80036050683,23098.510841771582,24088.90974764987,23940.929813683884,24849.920931552373
Q11973,13537.548855532794,13356.337234494325,18315.80137566751,17089.07770475886,11800.67747861735,12900.376748384113,13569.199564952736,16663.015659334644
Q11974,19737.497909442376,18009.96423924782,18538.62740632779,19894.4481281483,19521.32024997394,20146.64895618178,21093.411214891552,21938.466074299835
Q11975,3342.532987518692,3634.8844290582874,3927.9963770216746,3644.3911952736316,3329.1209640651437,3647.979105249276,3829.147873919144,3677.7705215270385
Q11976,1912.4633423801615,1909.8127178706422,1996.3642332580973,2152.697412152161,1819.155556659828,2031.9629546249573,1959.1762746675422,2264.930226030447
Q11977,5458.86932700291,6193.1724731645645,5915.253143374796,6534.7248083825225,5523.643824889186,6394.717450168542,6101.838049901072,6742.608065343797
Q11978,6921.825221364426,7272.942352538239,7481.334914749362,7523.920351043597,7997.759524215191,8557.174359934406,8901.515002021197,8524.793465722301
Q11979,11680.109334956262,11764.80875877297,11753.26602094438,11771.690586907203,11821.168844424763,11865.802298413477,11847.333456126842,11861.958216610748
Q1198,4500.379322025668,4899.454498332468,4429.275842056627,4494.032341721107,4536.76080888502,4900.288685343027,4443.501235825396,4515.061532173172
Q11980,4333.903421703376,5227.950191604646,5155.845237646407,5453.054440616114,5291.195989221973,5222.754953612682,5102.071560676934,5310.345367771848
Q11981,5669.468793958916,5691.130251425891,5946.70273521774,5832.199689513311,6021.051756055522,6041.6045117914455,6312.915764871645,6191.361298390313
Q11982,2247.052732244538,2387.931519858851,2370.788530326857,2319.686243046435,2339.844152575487,2378.3302308766556,2471.9630414398207,2390.0944284690477
Q11983,987.7326522297672,1130.7768899184612,1083.3901356300487,1318.4794642374604,961.8122964277757,1148.7414630379158,1201.5783445222933,1352.4279275051401
Q11984,11179.728578030237,11289.541451393812,11075.921180437846,11228.808795464953,11622.15087790594,11716.78763505488,11533.795892149783,11734.776607564017
Q11985,12252.526343611202,12567.070594697741,13006.886344801962,13321.539466560678,13185.487863733593,13527.168495661956,14027.324731870087,14355.358306357499
Q11986,19475.183193958543,14825.518818180268,15790.59376502325,26698.59831957751,22817.17548691856,20580.702688343557,13254.660126732413,26794.898136487674
Q11987,11492.07343767713,11602.605743274522,12324.09964133789,10329.380017981694,10555.357004424766,11078.0145374739,11983.079202365027,10633.783824344322
Q11988,11290.319878469129,12141.769982238782,12456.050423864066,12555.957738139949,11236.124867122402,12246.11739453402,12643.914273361415,12681.77529281509
Q11989,2401.2944410465584,2313.3809176124755,2485.2982610332183,2447.715021061776,2461.153411951341,2269.497473207199,2509.3455446750067,2471.6118878812895
Q1199,12686.51556089509,11519.975797929972,12361.69997283009,11350.861788806309,13229.103591045125,11869.175781349913,13110.369133144777,11692.172619983421
Q11990,2890.1561006978254,3044.7285672696753,3431.81327299133,3304.533460418245,3069.6448032895714,3244.7262784075356,3624.3486511048295,3514.378098993748
Q11991,14850.299325323434,14333.738212919297,14425.705970363331,14652.391184574864,14341.936576465112,15980.879892786728,14705.310714835214,15226.294857365267
Q11992,3248.724766829868,3096.282967235846,3433.395730657916,3137.6509726158833,3165.66754693637,3082.498970823395,3066.2829243119972,3166.606368414469
Q11993,2821.9268531495622,2888.410205815759,2942.783161219241,2966.2385088115766,2943.0141999660696,2951.133899535064,2952.297611593999,2960.9678131874807
Q11994,5535.5532611714725,5853.746611304518,5944.317283067459,6169.111210735262,5718.522964585088,6052.28288740538,6187.10822242279,6380.802633067995
Q11995,8843.63482625397,8779.161719864727,8756.59559530459,8775.213801721717,8820.709116407943,8841.546791979956,8823.266937930686,8807.737101918567
Q11996,1768.8081547247464,1915.3643484585175,2074.412254404973,1997.2461557888873,2074.6831446931715,2064.534438758841,2000.687880565028,2013.7539844074745
Q11997,15353.470675925619,11829.466574172218,16119.592393149074,17773.872118352858,14456.006782101438,12285.599786957522,14743.536170809119,20068.702122588482
Q11998,8171.746400098403,8175.508022864019,7828.791229293426,7858.943086038344,7454.300751893431,8142.449654603035,8384.556394524794,8041.35431133115
Q11999,887.5965178433515,1020.5687197701722,922.0874911617724,982.3101789218738,898.6252332691508,1011.3360444758304,933.6738467595104,976.367042509132
Q12,3130.227020859494,2868.210657181893,3216.6792201939943,3294.2734048497373,3115.040171836605,2854.6000512953497,3167.063101519518,3298.9332163272097
Q120,1520.6719524428813,1515.813948636276,1516.5418291278957,1539.437135419859,1531.640090082108,1535.7721893417333,1554.3490419559048,1545.316428580973
Q1200,7089.209885867955,7591.3607410462855,7266.039475180417,7366.89969215787,7081.2939664756095,7629.269253276948,7343.132021987047,7411.404155818188
Q12000,1892.4910791255595,1914.100858226725,1912.8146482959323,1918.1099865778933,1934.6875285070405,1947.0805380546615,1941.9669972143868,1944.6345085447988
Q12001,3022.5546074016006,2894.678450844474,2844.2474941743994,2899.9498771011044,2990.329061994553,2963.594440006012,2945.835448276864,2998.759218323421
Q12002,13612.893929459398,13030.440768658318,13696.199835136284,13027.425326536943,13585.889947774858,13686.667520687968,13689.680891226357,13413.407243515374
Q12003,6341.630116351116,6807.4228820490835,6091.577192408335,8125.755228799034,6378.421850855368,6943.965714893222,5786.1869391802675,9299.227227423473
Q12004,9092.290164669135,9166.143598317918,9188.92640658283,9211.338032438383,9255.169076616716,9297.340559077446,9307.91597020069,9330.304306547594
Q12005,9935.820396617375,10265.651737382035,10040.178045482735,9932.328344130747,9896.258424167097,10158.027479248347,9931.819185905897,9926.768208329999
Q12006,13420.53736547637,11439.328988473297,11467.24702125465,16537.996363149545,12316.568901551362,11435.46482363259,11999.394267580126,17017.016604199765
Q12007,6520.618410712715,6829.110818841704,6494.889279001914,6841.3006019442355,6536.307991659891,6822.215410505702,6517.490695340779,6861.381107432834
Q12008,1881.1036408907723,2038.118396857731,2258.8819265617044,1983.2353372266573,1960.7948331020052,2161.375211519141,2217.373180217982,1967.2625889729336
Q12009,9267.096214436024,8884.171405358922,8812.706710149345,9195.464524833862,8880.952914320575,8836.778986119161,9141.135854407536,9077.115014671497
Q1201,5167.936733131198,5189.645313797967,5101.548411229879,5611.139457079104,5205.862152539983,5250.902821554806,5164.508976139299,5671.374177627074
Q12010,4881.73367745751,5081.373095162294,5080.6520021834485,4912.442213187752,5247.6085573683695,5439.859800087994,5418.616441934221,5226.084941466842
Q12011,4069.392499456149,4245.085190401067,4567.907008315873,4716.203611642618,4256.18273350179,4398.644033617746,4703.359377996855,4713.107678536374
Q12012,1748.464012258264,1971.627166287008,2056.9653465158076,2155.0789110763503,1791.7967378020062,2053.1583475374614,2156.6636366876814,2229.6660982981025
Q12013,2239.2260356256484,2217.860209349365,2347.1840382461555,2394.1019413892136,2239.8085547727555,2278.109361447113,2317.740038162641,2245.6696525546736
Q12014,1909.1822799915021,1930.08990142368,1931.5662254410793,1974.8456775525483,1992.9516128815103,2020.7534988790906,1961.6925081766776,1958.1376771547643
Q12015,6649.356791146295,6543.029210493862,6814.1405082790925,6654.047539233124,6828.201794028439,6793.646700499575,6887.261597778592,6911.007675846925
Q12016,5042.7617764834795,5647.744041330576,4658.872804442289,5635.912453153691,5533.742453881785,5648.053937728899,4564.638309303855,5759.098947765298
Q12017,3339.4160396190064,3889.2365105704216,3962.738367373051,3752.087039611661,3364.8834714660366,3674.6940695047742,3968.739272710393,3718.685407243373
Q12018,6086.6460440626215,4446.413441369087,4989.324303769868,6233.104192902213,4962.026789473161,4803.217840490576,6117.354502941247,5096.705819373735
Q12019,12089.302011907615,12433.062686364592,10302.302548091217,12805.617643006844,10149.995453358579,11676.464937680745,12516.125821440854,9701.278199411776
Q1202,12602.490785249642,11561.756549136755,12463.531360049888,11400.431643605933,12325.789785306904,12012.798844284474,11849.535908877773,11706.182359072343
Q12020,16073.503935642393,15364.752359086631,15427.127063590939,14615.280613459745,14734.714065758908,15667.111810832444,16773.604897390414,15245.301998265915
Q12021,1807.33106618808,1954.2447682102306,2034.8780902040796,2093.716943675308,1795.1350592896413,2010.5714076337354,2051.00581319126,2083.5893821085565
Q12022,2134.080469104073,2261.089661075764,2217.2286061469595,2228.8053528887913,1981.6093852115446,2083.7803109743554,2141.3344474475275,2175.681379034726
Q12023,10334.289912671084,10212.732826030346,10232.618923258744,10304.63370776074,10413.488347258273,10541.775032931155,10521.87157865675,10578.73021949686
Q12024,5408.642524242723,5442.360097993296,5489.254085588689,5425.3139361086405,5568.286903033542,5593.493352262648,5649.012208431147,5583.211151132918
Q12025,20363.75098856019,21026.481985742328,21904.682331732838,23930.60823783117,20511.012188682078,21483.62635183914,21420.1760975678,21571.661227443306
Q12026,8358.230414165098,9345.960653163444,9351.849174671415,10560.776953407461,8582.486078659318,9613.372177303681,9681.39327367263,10951.261603686196
Q12027,3546.2082017647876,3280.557158490719,3719.3753284823883,3550.3965894592743,3714.1602829903427,3318.1922977357763,3793.219527185328,3701.792186803489
Q12028,16956.550381188197,16667.26759660265,17448.96008585873,17063.416716873253,17457.810209330546,17366.471669004135,18214.786782848463,17812.32204674897
Q12029,18967.622012910404,20902.43248140315,21236.785626908968,23648.5168484262,19559.273244137497,21125.966542361442,21700.056252875976,24368.655607925466
Q1203,3099.1731144369173,3314.29824661511,3101.4850179980854,3059.28762314551,3075.4057458846833,3337.379846132646,3101.229442482663,3060.16757058165
Q12030,5254.617683577902,5229.706105170245,5485.246148645691,5382.042426333918,5535.370642792633,5544.403259145293,5820.07639711436,5714.451524406171
Q12031,1868.3573705222163,1880.060874270867,1882.4365397010256,1892.6827769667386,1902.4734972747374,1910.1281876203286,1912.879297348987,1923.4467599112336
Q12032,5811.490408334199,6249.432518517251,5744.360161744855,5465.829069335524,5942.98801336109,8074.662314911585,5823.0498664454935,5702.658099788996
Q12033,11532.839641785127,11628.296755140282,11725.344011152567,11823.096205806012,11917.01368514453,12015.13987071324,12114.901999941043,12215.385317141549
Q12034,4132.317877112749,4186.91361858679,4223.287673066988,4253.756989444764,4292.942647183463,4339.51823167684,4381.044635695642,4424.132216492818
Q12035,8461.852807367039,12044.510483880611,9142.722846229535,9722.1411934745,7972.233467041139,7598.4786016284415,8936.852847958617,9718.422713647455
Q12036,16161.390660467272,16019.123282098033,15729.133173782137,16440.014403774323,16357.282818570158,15851.70890267659,16895.536756581343,15980.608035531915
Q12037,5975.086305774848,9167.85527399203,8725.857138314608,9638.02230295732,7645.759966619757,6948.477669100226,7705.95231943136,7274.506079164418
Q12038,5753.899998348453,6015.857718748058,6289.103822876777,6193.739454579412,6179.396320238141,6345.760775800158,6580.967555872302,6464.7866273769905
Q12039,2073.0621618326486,2050.4213758449014,2117.826886750178,1901.7934876283496,1959.6270494909897,2028.2142730498763,2027.8654140417689,1951.0359561020412
Q1204,13039.268743159913,11861.19686470212,12593.486470886863,11478.5189796162,12691.721753394306,12070.530572087191,12604.241367365634,11614.569811307689
Q12040,9583.635968390248,10226.253871384657,10382.215865829383,10480.417899308537,9472.976533886113,10435.504122509197,10768.261230800128,10996.9296057224
Q12041,6845.413942416971,9342.135883486462,9738.673156364803,15208.4650022383,12048.549483449548,10854.931097990991,13220.565927251462,11034.910411379376
