id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
H193,18.139279709269463,17.576697714491516,17.17645530813836,16.81939319421805,16.475702241090946,16.27460399980605,17.14176496422147,18.78811359658142,20.593728679954026,22.041819187929566,23.22940371617282,24.098652211406876,24.699155838383696,25.168750389988592,25.501042272517918,25.519902612044373,25.19966111694254,24.666130940925378,23.859598662663668,22.389534962945255,21.27588012343183,20.28865422120468,19.436657169717783,18.78784021028595,18.24150777288482,17.67529326973782,17.274934982084275,16.913669900569513,16.573987031317383,16.372890224583347,17.242785315979752,18.88446609390649,20.689189911656545,22.132376778690908,23.321297708096356,24.192996589419252,24.79328213635525,25.265279891679207,25.594614472083183,25.61098420959612,25.293121442543598,24.762420030700167,23.9566067350957,22.483905910979338,21.37175754708182,20.382847865120223,19.525981050925086,18.881847365575606
H194,17.26858800977641,17.138155356027944,16.78228081273173,16.585413101655675,16.381854317202077,16.389605078205246,17.26854422396805,18.387496044440333,19.63928367991157,20.832438169495365,21.832219736059415,22.64113590354861,23.279303261643815,23.641825350159962,23.88939287093743,23.975717439464024,23.681901227217658,23.189142621754602,22.48559511376966,21.254742816198338,19.875019646363196,19.06030442615978,18.459843367861883,17.910593881573437,17.351046567478317,17.220453496108565,16.86441853519106,16.667390406493723,16.463671204418834,16.471261547800715,17.35004027594223,18.46883167879323,19.72045889664318,20.913452968605682,21.913074117548454,22.721829867416357,23.35983680789028,23.72219847878514,23.96960558194132,24.055769732846624,23.76179310297897,23.268874079894626,22.565166154288395,21.334153439095786,19.954269851639356,19.139394213814654,18.538772737895467,17.989362833985734
H195,18.22019991028197,17.839192572046702,17.62259000333636,17.322458301734294,17.022296048496738,16.822130146424588,17.421963808565824,18.82179741866031,20.30490434706023,21.404737950196292,22.17435339765504,22.62113183175902,22.90423875931603,23.226909375695598,23.373687809798145,23.520466243900685,23.420299846936057,23.273188618904253,22.873022221939625,22.17285582497499,21.019634259077538,19.902741186634376,19.119301465148276,18.619135068183645,18.329685767743396,17.939595959562876,17.73062104172179,17.430384770249695,17.130132289555778,16.92987787296651,17.52962322516991,18.929368549759825,20.420239505119827,21.519984826017932,22.286971177894532,22.728349833646426,23.019220788559224,23.344573805523,23.48595246127414,23.62733111702527,23.52707643786996,23.3851884238082,22.984933744652885,22.28467906549757,21.1260577212487,20.01692867616141,19.225548362938074,18.72529368378276
H196,16.098722549058994,15.685653131433783,15.326429627531041,15.022117971603747,14.724716823244394,14.515480139309071,14.62898287738252,16.495319277767834,18.496354687263977,20.43282591201752,21.88731917230636,22.9860301716824,23.797198699936907,24.30306072876776,24.499262989608706,24.39501749899532,23.8962219751373,22.892476980301154,21.290466828405066,19.430355158612816,18.321857334139274,17.620696679973218,17.02820013822244,16.614825098569217,16.217878587338976,15.804962853562806,15.441873349187217,15.140498928429812,14.842162954634661,14.633065131323612,14.75152100148107,16.62969258574717,18.634724234133106,20.574061886183195,22.030775374414763,23.12877467843699,23.939365399193132,24.443461610716813,24.638567310997185,24.53071574340209,24.0327200352754,23.02804385597828,21.426969854188997,19.56035691823038,18.44890991389391,17.747653038352077,17.15218618932357,16.740142828705583
H197,18.3976384438075,18.07514154761842,17.576234754136653,17.166885263514235,16.787902412934553,16.886442899788555,18.166299150877066,19.366227831187544,21.130140820046137,22.563638980193588,23.963950817520672,25.064921050355736,25.906309582360592,26.46479925442547,26.668421663704848,26.569209924539066,26.17448924897373,25.5882125367626,24.71461463345585,23.47391246157278,21.810654718453858,20.81428237970017,20.068422668119993,19.37109941325499,18.476852883637342,18.15426733329245,17.65527188565487,17.245833740876638,16.866762236141142,16.96521406883933,18.244981665772027,19.44482169192669,21.20864602662947,22.642055532621107,24.04227871579238,25.143160294471627,25.98446017232067,26.542861190229736,26.746394945353302,26.647094552031707,26.252285222310555,25.66591985594361,24.792233298481047,23.55144247244217,21.888096075167436,20.891635082257928,20.14568671652194,19.44827480750112
H198,17.80693454530934,17.305514989198212,16.785660804696487,16.42253550802782,16.086841667019204,15.79629379860396,16.81646529196251,18.65447179727643,20.456016117611966,22.05811466925646,23.363208915817918,24.27772398346789,25.018275959389555,25.53923719578994,25.964992030035084,26.0170167068912,25.771716856775097,25.149671644476147,23.966889110021256,22.26130255219246,20.939476032387123,19.888295266371355,19.087913747236374,18.39795212395942,17.899886855129623,17.398314108511162,16.87046102704279,16.499634799654405,16.15731217717597,15.872465500827504,16.910777036477217,18.758060853064386,20.554048979664227,22.1563810773381,23.46307744766573,24.36973154105723,25.10969598219474,25.631844876248696,26.06968518485626,26.10627780590285,25.86744497047982,25.249731081292847,24.06651472863019,22.359679193796424,21.027545261293298,19.972031430245764,19.171969085027023,18.480860993427655
H199,18.27793897484465,18.166839252171968,17.768996382594626,17.467791877195005,17.180435030641302,17.060092240943856,17.759618114420036,18.992364197587186,20.343480360085316,21.644476761489475,22.89171925207705,23.84549669853401,24.643267473053655,25.30379417405311,25.64400180357482,25.765705435873187,25.644117641864753,25.093967778289816,24.31200456273721,23.138790229188004,21.818049881059707,20.756089297745486,19.931495347171975,19.33139574451657,18.513715552969128,18.4027144892681,18.004970278662412,17.703864432234443,17.416606244652392,17.296362113926598,17.99598664637443,19.228831388513232,20.580046209983013,21.881141270358828,23.128482419918058,24.082358525346674,24.88022795883797,25.54085331880908,25.88115960730244,26.00296189857246,25.88147276353568,25.331421558932398,24.549557002351445,23.376441327773886,22.05579963861725,20.993937714274683,20.16944242267282,19.56944147898907
H2,2810.9478500405457,2497.2588741767345,2268.9164756758178,2116.109885416892,2005.6873589076436,1955.7081061079843,1959.803833234693,2016.2734822799066,2131.2597362258716,2295.369249104538,2489.855894418954,2704.250692154478,2916.419708036871,3113.476600101358,3268.9849264839067,3407.3985121150754,3493.9664092975313,3554.685126180243,3579.8523827228996,3585.9290132866486,3519.7753316520193,3356.86473994513,3189.649626394918,3070.5353537760157,2811.02625856461,2520.4208493806814,2303.2968028768046,2154.0533535421596,2053.4377753178496,1995.4005632590047,1988.1036025147928,2046.6317727019864,2136.1773202104187,2292.2350187370257,2480.5505798836075,2684.869125655931,2885.8211656279173,3075.844301894472,3229.4515413901104,3363.2780686248234,3448.2605011006112,3515.808181637959,3551.9825854205674,3566.33754355807,3505.875370475298,3359.324267675253,3211.7348482039183,3101.8058962195164
H20,6236.897865557223,5846.433415092015,5524.494548974264,5307.515440270131,5222.051461241053,5220.661107721493,5420.341588275815,5765.813222079878,6023.926981414448,6459.239781111122,6985.897127223923,7595.022476901862,8188.566465439953,8628.12420157551,8763.360811012182,8780.001787539564,8739.976259538074,8544.442984929028,8206.53521692008,7918.484624460565,7669.64801700671,7519.26785821126,7285.136240308571,6883.3412751159485,6474.027851286957,6204.615687023297,5980.813741315788,5844.650147879869,5789.367416073849,5807.669727934966,5951.9589643380505,6206.785602288977,6392.692682131559,6701.547518706993,7071.8675164609285,7490.674751490642,7905.340077659597,8200.078971799821,8296.766761774239,8297.745881816394,8270.242422179123,8127.179163616121,7891.132430996344,7689.532303799018,7511.994910557431,7410.744419027443,7242.539866238778,6972.2595830261735
H200,18.167671671642655,17.584695283028832,17.014186184846874,16.52705755378684,16.21385269202566,15.916549224349065,16.426419453937807,18.223251568946,20.08119043707332,21.68007957040629,23.07958957374223,24.19941888780873,24.913808504871803,25.480976069524566,25.97187376992438,26.132798364977898,26.074096839511895,25.83791162648381,25.23946222687491,24.264262646515306,22.654028708074566,20.8782789358575,19.719590835661123,18.87822216648944,18.251599885859026,17.668500869266463,17.097869143105765,16.61061788406699,16.29729039432707,15.999864298671731,16.509611900281733,18.306321387311186,20.164137627459766,21.762904132813997,23.16229150817119,24.28199819425895,24.996265183343283,25.563310120017306,26.05408519243838,26.214887159513157,26.156063006068415,25.919755165061588,25.321183137473948,24.345860929135608,22.735504362716124,20.95963196252032,19.8008212343452,18.959329937194777
H201,19.52312218640547,18.928851194281723,18.438672872707155,18.03099353446524,17.72556818197448,17.428974105409594,17.505526228842914,18.828700180089612,20.523873412729273,22.17819886950005,23.490370194812957,24.677667911911296,25.486564367069434,26.249198030243953,26.686188093652998,26.97379333805074,26.990649958785113,26.685226741005785,26.086434643938954,25.184710741082338,23.52195718639774,21.984286448437615,20.921478504073804,20.2212775235327,19.634701453840407,19.04026448906032,18.549920194829415,18.142074883931162,17.836483558784067,17.539723509562844,17.616109660339827,18.93911763893019,20.634124898913512,22.28828438302795,23.600289735684527,24.787421480126532,25.59615196262833,26.358619653146516,26.79544374389922,27.08288301564063,27.09957366371867,26.793984473283,26.195026403559833,25.293136528046883,23.630217000705947,22.092380290089487,21.02940637306934,20.329039419871897
H202,20.734150051279848,19.808745913606693,19.151622513171276,18.591862821240824,18.297538506960226,18.24879895453506,18.265816788441057,18.441844290310016,19.093328175737923,20.156797285091436,21.329716496246487,22.57926947404963,23.76171019699914,24.68873392542572,25.39214986346252,25.769300687957756,25.92587160508232,25.779093083878408,25.34121567829566,24.66691013418927,23.850323241710424,22.839308224650697,21.68412794990607,20.700775865745655,19.816899380187945,19.11319684056189,18.681980545088994,18.360456900621205,18.322602558969212,18.53906439843342,18.84504494601866,19.31313808965659,20.198401584036407,21.392036662273014,22.570889187724344,23.751335534013048,24.79887571115549,25.51387911664962,25.944948539720638,26.034578588047847,25.891575837406137,25.455462081555037,24.776009920533742,23.929425535984475,22.980078129316915,21.924782856308205,20.794816133905297,19.926558947307512
H203,18.02315230013626,17.563163924106593,16.980368415041568,16.53604726279086,16.258706171240018,15.961088458762909,16.363465107578094,18.269096828646543,20.05652288600812,21.709477148026718,23.013914941050203,24.108537872390144,24.915240288937127,25.505788577160754,26.005528241610904,26.305303722595152,26.299916613151602,26.00776335980995,25.413829369102146,24.523866716972286,22.807117671269243,20.682508914834795,19.527518924300033,18.887312761718086,18.123554128772128,17.663450096182235,17.080538930556994,16.636102121746063,16.358645373635003,16.060912004597675,16.463172996852638,18.36868906136088,20.155999462162235,21.808838067620613,23.113160204083883,24.207667478863602,25.01425423885037,25.604686870513778,26.10431087840371,26.40397070282774,26.398467936823966,26.1061990269221,25.512149379654083,24.622071070964004,22.905206368700743,20.780481955706076,19.625376308611095,18.98505448946893
H204,18.523234391111043,18.059555110687853,17.659715643111245,17.359841175133916,16.96000170755731,16.66012723957998,16.760112769999772,17.85974829641235,19.659138820019884,21.558494343226695,23.22179468048225,24.357555393647527,25.257260920861548,25.85707144927773,26.22082679174266,26.356937508915145,26.220867853383677,25.821028385807068,25.121293919432624,24.02169945466106,22.422279991893106,21.186595340769568,20.223091062349983,19.359551783529678,18.674650108956566,18.198032721183047,17.79829573720509,17.4985014086361,17.098764424658143,16.79897009608915,16.898946389156013,17.998349236312507,19.797350671331746,21.696294761759944,23.37229128975682,24.494756388526714,25.39427392486528,25.993963494976956,26.37070550265731,26.493744047337568,26.370772777973105,25.97103579399515,25.271470843790304,24.172135271949603,22.57308642306409,21.35074594420103,20.374415279382696,19.498027269973324
H205,17.317672650541716,16.90717823690502,16.515183217791797,16.21674731969315,15.924786405850998,15.792460307832023,16.18501323192448,18.092269181539738,20.492218192551434,22.51489214477328,24.014851963255254,25.18487222114527,25.99216509746017,26.585122808048364,26.9079581995757,26.99391814901295,26.764187614885035,26.018325678196504,24.696048870606983,22.014496157736293,20.29257228772682,19.19276340985657,18.521652888133193,17.924632361780493,17.436542867125453,17.026013930837514,16.63398438907306,16.33551396832318,16.043518531829793,15.911157911159584,16.303676312600807,18.21089773956483,20.610812227925294,22.633451657495907,24.13337695332665,25.30336268856543,26.110621042229095,26.703544230166056,27.026345099042157,27.112270525828173,26.882505469049025,26.136609009709264,24.81429767946851,22.132710443946586,20.410752051285876,19.310908650764393,18.63976360638978,18.04270855738585
H206,18.681765316811656,18.198392558290887,17.699039571878377,17.337595769648676,16.94035598507614,16.65024137295077,17.23265346070166,18.331819168306694,19.52987433643852,20.84881740758671,21.953889964386374,23.06271242624939,23.950850483571763,24.457650484505788,24.81397069348716,24.917971997805736,24.752506531176923,24.356009117023248,23.55586669772694,22.551080538541047,21.468297503937034,20.5686320614785,19.93375156825445,19.374890253753225,18.842964956719275,18.359509573853366,17.860073963095704,17.49854753652086,17.10122512760318,16.811027891132664,17.39335735453841,18.4924404377983,19.69041298158498,21.009273428388024,22.114263360842546,23.22300319836042,24.111058631337645,24.617776007926526,24.974013592562756,25.077932272536184,24.912384181562224,24.5158041430634,23.715579099421944,22.710710315890903,21.627844656941747,20.728096590138065,20.093133472568876,19.5341895337225
H207,20.036314537673434,19.4363571320541,18.879114888393282,18.436442320815424,17.97920007715461,17.55432602306323,17.55436861744389,18.9793278602966,20.979370454677262,22.879413049057924,24.579455643438585,26.079498237819248,27.461742318713434,28.461784913094096,29.26182750747476,29.604585263813945,29.56191269623608,29.079753804103227,28.27979639848389,26.77983899286455,24.379881587245215,22.6226393435844,21.52268193796506,20.797807883873684,20.243569850818126,19.643636845320767,19.08597166465698,18.643770834326048,18.186105653662263,17.75410067295585,17.75416766745849,19.186306637170187,21.186373631672826,23.086440626175467,24.78650762067811,26.28657461518075,27.676445760058876,28.676512754561514,29.476579749064157,29.81891456840037,29.776713738069436,29.286976582196598,28.48704357669924,26.987110571201878,24.587177565704522,22.829512385040736,21.729579379543377,20.997574398836967
H208,17.748048461587064,17.54088142542921,17.017108151735265,16.706087439136915,16.404388354989983,16.176648121228695,16.40406338424372,17.767349306841975,19.330403268640122,20.8066301853991,22.12251034777432,23.22416253364227,24.185747102049785,24.723328619224723,25.18943459582927,25.128784846398734,24.85466827896217,24.41569515064678,23.730083313797575,22.524987425708783,21.215059613852368,20.346372840666238,19.547879443955555,18.84563616733965,17.891193006742665,17.684034229390875,17.160269214503007,16.849256760710723,16.547565935369864,16.319833960414645,16.547257482235743,17.910551663640064,19.473613884244283,20.949849059809328,22.265737480990616,23.367397925664633,24.32899075287822,24.866580528859227,25.332694764269846,25.272053273645376,24.99794496501488,24.55898009550556,23.873376517462425,22.668288888179703,21.35836933512936,20.489690820749292,19.69120568284469,18.988970665034852
H209,17.12925785374714,16.32897175030524,15.52868564686334,14.828399543421439,14.328113439979537,13.927827336537636,15.327541233095735,18.155891153408263,20.82696902621193,23.12668292277003,25.12639681932813,26.826110715886227,28.125824612444326,29.025538509002427,29.353888429314953,29.382238349627475,29.053316222431146,28.153030118989243,27.052744015547347,24.752457912105445,22.123535784909116,20.35188570522164,19.22296357802532,18.151313498337846,17.071906962694015,16.271416684459798,15.470926406225582,14.770436127991365,14.269945849757148,13.86945557152293,15.268965293288714,18.08891082024428,20.767984736820278,23.06749445858606,25.067004180351844,26.766513902117627,28.06602362388341,28.965533345649195,29.28547887260476,29.305424399560327,28.984498316136328,28.084008037902112,26.983517759667897,24.68302748143368,22.062101398009677,20.282046924965243,19.161120841541244,18.08106636849681
H21,15318.555434914584,14020.013562003702,13149.987921119015,12574.7903859868,12200.391981443741,12064.980496171067,12292.804757139533,12837.735159717202,13362.224713709536,14509.533100569666,15996.489907033361,17350.647679145666,18447.829553221924,19272.943004068726,19693.251620361323,19804.216959647383,19691.15437047735,19535.799450896226,19210.63652191159,18782.208275869943,18227.963048174097,18000.39074295882,17419.684921522086,16327.886042438899,15106.137212861868,13930.200756891058,13101.503139550448,12557.967909716584,12209.798890764027,12093.867302282046,12344.048060592624,12918.114569749627,13440.740872686436,14548.538227521938,16005.549154921373,17316.780222391695,18408.744327989145,19237.7889280858,19683.3493783649,19805.34803108884,19693.24475950717,19542.413151657653,19223.824320640226,18813.42887838687,18276.27016316894,18063.225481475412,17484.625239056757,16395.168664445213
H210,18.373654166877046,17.87232072568269,17.41057756661473,17.00113105929894,16.601239699990856,16.592722443442668,18.021417573556768,19.784185558187836,21.318827995005435,22.615149170527946,23.734251653507783,24.610980103503113,25.34219057723945,25.908913124409395,26.23433921825427,26.340495240097468,26.234469506599403,25.742894353229076,25.009010874426433,23.635064969438286,21.715746437184148,20.521124149948072,19.723330916455005,19.035230818438496,18.40168624371822,17.900190897419588,17.43828583324735,17.02867742082728,16.628624156414922,16.619944994762452,18.048478219772285,19.811084299299075,21.345564831012396,22.64172410143063,23.76066467930619,24.63723122419724,25.3682797928293,25.934840434894966,26.260104623635566,26.366098740374486,26.259911101772143,25.768174043297535,25.03412865939062,23.660020849298203,21.740540411939786,20.54575621959943,19.747801081002084,19.0595390778813
H211,17.89459618864304,17.595385463999357,17.194805715418745,16.794754616077068,16.440621592233278,16.12582084882137,16.34466943640902,17.946929038853742,19.69217589396166,21.191901779003494,22.286391292510398,23.038527826242884,23.736491505454037,24.122322133389936,24.28529780878299,24.490925006991866,24.58275763085614,24.392480044472613,23.992207366901624,23.14269254335152,21.840534019556777,20.15692312172966,19.25664155322127,18.54258601654651,17.93878148489709,17.639235376479622,17.238589085414176,16.838366820655867,16.47870067398423,16.166046909109912,16.381692035942926,17.983343980815768,19.735389289810588,21.234988070352653,22.33027696119716,23.08796298155725,23.773932407609205,24.161787581362024,24.3286744573749,24.53311889092968,24.626256102443822,24.43402197003175,24.03362189726326,23.177767239352,21.87583613472365,20.18941960475365,19.289012432750813,18.57695867005354
H212,18.818622173496532,18.24662912212257,17.803339892351243,17.351155691243438,16.95632972166376,16.755992363543335,17.852026909016974,19.329204064751096,20.87608255380724,22.2783602096086,23.378648165229713,24.326202604604294,25.1251031545871,25.67211617617421,26.059700037289993,26.127213445010824,25.98615337491873,25.58575061891434,24.932411383463997,23.61331675739284,21.961419986232904,20.914946664216227,20.176258260345893,19.512667261596892,19.01733456247752,18.446575609810257,18.00342031285777,17.54885643153623,17.153405243438257,16.952949194772206,18.048834375993625,19.528197219518365,21.077699486005802,22.479840620666632,23.58010037900227,24.53033304572668,25.324267020831964,25.873981557911648,26.26140410464907,26.32637654050188,26.18751473302448,25.787156255179475,25.13654667319791,23.812452609922822,22.163255089695173,21.1141093884868,20.3782361109729,19.71198212114304
H213,14.68140165134295,14.388645742417937,14.165888982254152,13.938459613808089,14.293772485085821,15.793374399723152,17.496951822144656,19.208265616220835,20.706611226805055,21.877480422325142,22.703560640966213,23.20334786137966,23.466271643480553,23.41310513205653,23.205216248388904,22.65342886579747,21.817386574288133,20.71325167332731,18.92100909596416,17.302670111114445,16.409473389829525,15.801968526072887,15.102763333347925,14.95625482567626,14.739154667397196,14.446236734542437,14.223317950448907,13.995726558073097,14.350877405421082,15.850317296128667,17.55373269462042,19.26488446476685,20.763068051421328,21.93377522301167,22.759693417722996,23.259318614206695,23.52208037237784,23.46875183702407,23.260700929426694,22.708751522905516,21.872547207466432,20.768250282575863,18.97584568128297,17.35734467250351,16.463985927288842,15.856319039602456,15.156951822947748,15.010281291346335
H214,18.398573701827733,17.85198356747662,17.451489777212156,17.006172969551848,16.752301517313384,16.48474157415398,16.55835413107457,17.906365576018892,19.5869232557201,21.38282020186046,22.976198978963325,24.2815696820076,25.275437779836054,26.003997843809156,26.48370256749705,26.66310947477315,26.511973317787564,26.095359013903458,25.29130772908719,24.10802936014984,22.308681323919643,20.900557055723045,19.906740310280423,19.110357541123236,18.506614064977914,17.960152668638365,17.5597571340171,17.114547934128108,16.860744145418124,16.593254721831446,16.666866614162775,18.01461149671875,19.694833229702457,21.490370164087768,23.083431183972934,24.388544221434664,25.382219647347714,26.110642394775656,26.5902617245055,26.76964589366012,26.61855596492937,26.202043280163693,25.398174451511053,24.215157662823184,22.41619974710577,21.008383972280054,20.014789276741137,19.218587363745055
H215,16.99668744131158,16.896787356967057,16.59688727262254,16.296987188278024,15.997087103933504,15.797187019588987,16.68982038399988,18.76273414349141,20.39748676655543,21.890120130966324,23.190220046621803,24.09778651352188,24.89041987793277,25.397986344832844,25.79061970924373,25.790719624899214,25.498286091799287,24.890919456210177,23.69101937186566,21.49858583876573,20.09868575442121,19.071599513912737,18.398885585732177,17.83714663781516,17.162268042216212,17.062433250047423,16.76259845787864,16.462763665709854,16.162928873541066,15.96309408137228,16.8583801001152,18.933313339688993,20.56358970486592,22.05887572360884,23.359040931440056,24.26408532835956,25.05937134710248,25.564415744021986,25.959701762764904,25.959866970596124,25.664911367515632,25.06019738625855,23.860362594089768,21.665406991009277,20.26557219884049,19.24050543841429,18.565902614502924,18.010724696731003
H216,18.793352629464106,18.290373968025605,17.797931220877004,17.52358310074297,17.191812360769305,16.893040782571227,17.17543281694367,18.507237669647765,20.092107506916225,21.688531508436125,22.92863432089633,24.001844191561805,24.821373472975367,25.549195782130404,25.948780610186787,26.22207135217537,26.24494808863746,25.937094090512193,25.30962095168823,24.08425944427776,22.382094573065494,21.067424440700453,20.253380214614204,19.55282066347965,18.954869603358436,18.452235349969964,17.960124755163037,17.686096967779854,17.35463516156456,17.056161523763798,17.338840896369597,18.670922862419484,20.25605995199725,21.852741695693464,23.09309307861363,24.166542674396858,24.986303150346124,25.71434842701429,26.11414828831858,26.387646411629476,26.4107231497809,26.103062036315105,25.475774918379194,24.250592812331615,22.548600958511884,21.23409768674164,20.42021438354117,19.719810028875845
H217,17.57041439995711,17.17107523517851,16.87139022045699,16.51267700336818,16.302560115051183,16.17186257500868,16.570630060784282,18.009617132629966,19.601369286873435,21.00295943597417,22.195722213684487,23.156876695898198,23.82785308131706,24.395611723196275,24.79458800183616,24.799750010184663,24.753655667392767,24.295960266731157,23.56154048322061,22.09948892278488,20.39817801288468,19.435706459497553,18.796581674319995,18.207349627030034,17.680658548937423,17.281555744545873,16.982284916934255,16.617469683950652,16.406367982226286,16.282704489751833,16.681941064253543,18.111857397706284,19.699638916979602,21.102213011634433,22.29041614934753,23.260940925234447,23.914935326645608,24.4889361073881,24.888223812463487,24.89607032912646,24.854844628104544,24.389821706484362,23.661621466366967,22.196408827558972,20.49821059640209,19.527823879025437,18.895649868751754,18.307686403854554
H218,18.450068955219823,17.651798148462227,17.153338745924277,16.65471131694865,16.255934187466977,15.840828907020182,15.557994355046633,16.718523943888574,18.803099649243237,20.903786098939126,22.60439768047517,23.904942559404347,24.905428010697374,25.705860515874726,26.106245849544905,26.406589156504342,26.3068950204283,25.907167525070022,25.023605086444057,23.62382139076798,21.724014103695776,20.564521012862325,19.72433876678976,19.04861548866926,18.594805221900266,17.795945119372902,17.296960693057947,16.79786550242415,16.398671628066456,15.989727253667708,15.70002970636544,16.86033909455878,18.951184423549027,21.051636936463286,22.752040095711283,24.052399284088285,25.05271929731089,25.8530044080472,26.253258422963512,26.55348473354917,26.453686361398123,26.053865998551892,25.163688622775215,23.76383121224764,21.863958250090466,20.70433212934885,19.864172270496756,19.19486022812343
H219,14.442119250597793,13.458609707649286,12.758113381670118,12.164628871824066,11.67692284884526,11.257347170439465,10.834335738107784,10.569562344860103,10.567898216205446,10.978584712335392,11.874440116372861,13.029754405089685,14.147318563569181,15.156495393940574,16.036883022970425,16.703252631036136,17.203261102659297,17.632327317900334,17.74804859153223,17.746708114503704,17.548145943852706,17.14169565252688,16.512662146425935,15.558896379262466,14.386024456132729,13.405508631867098,12.704383783759743,12.13188833008401,11.64773561933555,11.248365380972002,10.827313711302411,10.563401507473355,10.553456784346093,10.953015349303328,11.832779907486273,12.998800457719772,14.107060886907846,15.104593189389519,15.991262862842383,16.65081622186861,17.153834195258487,17.582967165888924,17.689461758423693,17.688967454843823,17.49565504766029,17.095179679701385,16.47035546582104,15.50748334612265
H22,681.9916645966427,676.0548586946117,658.0144917605708,640.8985249868877,629.8541004307075,622.6590835568068,617.8868940283133,617.3215374987602,617.8785243871173,619.2784273086804,630.0765753643251,642.0736021379873,651.3749916725217,664.1262948785289,673.6995915994836,682.0540022254326,694.5479711496142,705.4287162390915,713.6985466665224,721.1867187527835,723.468437502565,719.7283829736504,709.845637743109,697.2844761191965,686.0527535054148,680.8649585253582,663.2162475377124,646.311990609588,635.3755269826124,628.238444603768,623.4991808098259,622.940465698541,623.4962410870605,624.8897956562988,635.6346982279144,647.572378108553,656.8276835203716,669.5158066151006,679.0416312814727,687.3545940218361,699.7866355327942,710.6134324526931,718.8422298096351,726.2932353132674,728.5635423399432,724.8418641572898,715.007881505518,702.5087318633531
H220,18.59623054772912,17.709115494857727,16.83565269748798,15.975062260660573,15.28794720778918,14.787959794375451,15.6485754043754,17.54858799096167,19.748600577547943,21.835740803591875,23.548625750720483,25.235765976764412,26.73577856335068,27.93579114993695,28.822931375980883,29.32294396256715,29.435828909695758,28.996444519695707,28.035854082868294,26.19646969286825,24.39648227945452,22.82301948208477,21.296507452627058,19.93591701579965,18.720772839801292,17.828594093912756,16.957561388164716,16.094329722090038,15.402150976201499,14.902171190639594,15.765443285590461,17.665463500028554,19.865483714466652,21.957702889231378,23.665524143342836,25.35774331810757,26.857763532545665,28.05778374698376,28.950002921748485,29.45002313618658,29.55784439029804,29.12111648524891,28.157884819174235,26.321156914125105,24.5211771285632,22.95014442281515,21.42121755743938,20.05798589136471
H221,17.35275355175034,17.01494691156393,16.56058902285106,16.19234879628214,15.904048189001998,15.759851166729293,16.298584943627617,17.011951162244976,18.579199856208696,19.960064491523905,21.060348474825012,22.057594504849455,22.737432610932018,23.295374547118218,23.45644200838925,23.55820100613814,23.421067103624374,22.951771267088994,22.255605482313147,21.302685831529296,19.90245414899009,19.156394649841687,18.628455764823528,18.00153313940639,17.428587067665223,17.08453108490924,16.63461653890831,16.262852216880173,15.976964289547547,15.830756279103092,16.37077527465723,17.082970610080725,18.650878535467644,20.031038729314382,21.131634384421094,22.1284349499965,22.80839175639661,23.36603201693513,23.527111037206595,23.62864819349325,23.491466363151336,23.021993010560884,22.325746269776253,21.372673713218113,19.97234273681715,19.226143995974702,18.698095635581762,18.071041355019087
H222,28.51212153928144,28.5069307361468,29.523586640542085,28.74718003307882,27.693166785731503,26.5131455550952,25.34214510334297,24.25204861016436,23.331798024821545,22.679270477614633,22.32683196309892,22.304085588891432,22.62700388903851,23.245495137413833,24.000211851617756,25.690358642523545,26.98591360971998,27.613037427431397,28.021175716140554,28.260434440522125,28.294928731511366,28.097551615301093,27.71870377221042,27.139939737962408,26.522120882648505,25.854092325300783,25.2020345491418,24.628512229279636,24.186615543926067,23.9151911159971,23.835583449489704,23.95015022273411,24.242637132221827,24.68031774507861,25.2176383032788,25.800971964672257,26.373993547042332,26.883142051951335,27.28264669741903,27.53865042491133,27.63206573393197,27.55993025747336,27.33518006768654,26.984912348886027,26.547351028882662,26.067846037045,25.594318667279488,25.17260537040908
H223,15.242631614470813,15.962561482560353,16.553751040812603,17.071041713217806,17.454742904922874,17.86767627077595,17.96659262583995,17.962662499472803,17.667152381194725,13.557362542170894,13.35650999197159,13.256406650390106,13.13766228588296,13.155173591191986,13.85388833098174,14.653010073216103,15.349296683654533,15.956836164436702,16.653381783106937,17.168630938062655,17.45498382517946,17.86759611852791,17.953045639168504,17.96539041124957,17.75816545071947,13.563553281354745,13.461507924463767,13.261251020103412,13.160988637481404,13.160551270397187,13.859428946854043,14.658269139914518,15.35755743578779,16.060816604355555,16.660150908729502,17.159524879874922,17.658918257339323,17.958458889596084,18.05757945637584,17.95688459836094,17.756441349491325,13.661728026178096,13.461284507666818,13.26102972863719,13.16086869089622,13.160431658065948,13.95917880205144,14.658146604235863
