id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
D1885,2387.1793384633515,2396.0943968987544,2396.4210798382555,2403.032864487261,2405.045117651219,2410.423376786083,2413.338342380505,2418.0559830500247,2421.4543991232767,2425.818243497746,2429.475572994136,2433.649940651017,2437.4459320447813,2441.518824850144
D1886,1755.5434409003965,1766.0052134847754,1841.4296646083762,1874.5095080124363,1847.938785542772,1867.4314821332248,1907.363557930609,1947.693129519156,1937.5532124860454,1954.312234098233,1987.4684763618548,2017.3933159609107,2028.0481524945908,2037.2204467063937
D1887,11401.007796708953,11348.245580725668,11320.273404794892,11278.730947496735,11313.754597562653,11355.727002910544,11442.531800617111,11481.21106747127,11508.268694066346,11469.976965488775,11442.10330712335,11405.106639303685,11428.76985070157,11467.149982415702
D1888,6850.0,6850.0,6850.0,6850.0,6850.0,6850.0,6850.0,6850.0,6850.0,6850.0,6850.0,6850.0,6850.0,6850.0
D1889,3788.618709334595,3794.9456289110226,3798.7991341517345,3791.616854434093,3788.0409040168784,3793.882132210198,3794.708610831488,3787.7631758583857,3786.8205861808115,3791.95733505107,3790.48406727959,3784.5974229203025,3785.581882858297,3789.400032153093
D189,9441.99280293099,9456.616310889342,9474.339468685632,9487.181951144454,9503.90822586945,9520.072473952832,9533.406220318962,9551.305364073945,9565.735098556574,9580.694433164881,9598.368857200025,9611.905586697736,9628.6692132494,9645.065090173295
D1890,3082.7100015120445,3074.476467606236,3061.1029490395176,3050.384114305383,3047.823217536058,3054.0412120194164,3065.0255504915235,3074.7570727390803,3078.5719355126507,3075.425962556025,3068.0134900953835,3060.9300636780417,3058.0624433335956,3060.6522987035964
D1891,3722.179312113019,3700.9303041835756,3746.650575669178,3755.8147954095075,3708.862534959623,3705.8850344723432,3747.5896474808014,3740.39832805364,3700.0641971032123,3711.1968466213502,3744.2472752756544,3725.3994220209593,3695.1901514053975,3715.430466863466
D1892,2954.036539539475,2964.2069594151144,2974.5916994576837,2979.1596353716545,2975.946749744808,2968.391322411251,2962.918432586384,2964.4704566955793,2973.0925507705683,2983.9318990034685,2990.629967258906,2989.7366738838064,2983.0822530856017,2976.4764682298646
D1893,1821.5,1821.5,1821.5,1821.5,1821.5,1821.5,1821.5,1821.5,1821.5,1821.5,1821.5,1821.5,1821.5,1821.5
D1894,6316.567523567621,6323.398453719722,6328.901591187782,6334.4047286558425,6339.907866123903,6345.411003591963,6350.914141060023,6356.417278528083,6361.920415996144,6367.423553464204,6372.926690932264,6378.429828400324,6383.932965868385,6389.436103336445
D1895,1787.2199152145013,1779.557694457874,1781.0279074082355,1787.1307760646162,1781.1739774473506,1779.610440211618,1786.3051867061874,1782.8002697837255,1778.8856761240684,1784.9648066679342,1784.1436424963658,1778.8565957126389,1783.3858941217811,1784.9997522206686
D1896,1469.8645486800367,1476.2142726934132,1482.4672454949432,1488.3985305716185,1493.9915503773775,1499.2608212347945,1504.224649610664,1508.900976578775,1513.306792503375,1517.4580995873791,1521.3699558725611,1525.0565288693306,1528.531147901994,1531.8063536484767
D1897,1443.0,1443.0,1443.0,1443.0,1443.0,1443.0,1443.0,1443.0,1443.0,1443.0,1443.0,1443.0,1443.0,1443.0
D1898,1553.7818621282763,1553.7921234043506,1553.8010540311518,1553.8088265629972,1553.8155911779152,1553.8214785793307,1553.826602521469,1553.8310620072737,1553.8349432013042,1553.8383210945776,1553.8412609535173,1553.8438195810065,1553.8460464139134,1553.8479844782921
D1899,4478.2566885182,4489.949786204047,4499.7318021738065,4507.969317786583,4514.958597213205,4520.939075593339,4526.104259910791,4530.610538876234,4534.584302908994,4538.127698372631,4541.3232780400895,4544.237759512301,4546.925062701526,4549.428764668357
D19,2691.66172968676,2704.3120549526698,2717.4082072476053,2730.1644633153555,2742.4167897379402,2754.32569871943,2766.0013789390237,2777.5194729006303,2788.9319077934965,2800.2743306790453,2811.5712126100443,2822.8393525146407,2834.090282548382,2845.331919324186
D190,10183.111319943775,10189.57649584039,10196.041671737006,10202.506847633622,10208.972023530237,10215.437199426853,10221.902375323469,10228.367551220084,10234.8327271167,10241.297903013316,10247.763078909931,10254.228254806547,10260.693430703162,10267.158606599778
D1900,11298.623481781377,11307.246963562753,11315.87044534413,11324.493927125506,11333.117408906883,11341.74089068826,11350.364372469636,11358.987854251012,11367.611336032389,11376.234817813765,11384.858299595142,11393.481781376518,11402.105263157895,11410.728744939272
D1901,1245.235478888229,1240.6906212366819,1236.352356020899,1232.208390004771,1228.2471614584201,1224.4577966300862,1220.8300688081458,1217.3543598191345,1214.0216238168223,1210.8233532260106,1207.7515467128367,1204.798679060997,1201.9576728404809,1199.2218717621474
D1902,1772.6026945033768,1773.2447478522813,1773.7827096808808,1774.1482843362714,1774.3772088798512,1774.5768382652066,1774.8578476405926,1775.2723334689802,1775.79193604863,1776.333309249695,1776.8110699230344,1777.185488060424,1777.4790528386782,1777.7564661743247
D1903,4802.0,4802.0,4802.0,4802.0,4802.0,4802.0,4802.0,4802.0,4802.0,4802.0,4802.0,4802.0,4802.0,4802.0
D1904,2530.280903923004,2530.5155934896247,2528.631189992697,2526.3005915148665,2524.3687046986993,2522.9778342386153,2521.8483076678463,2520.6327394932746,2519.1561087705063,2517.4587132224447,2515.6946232442488,2514.0000262181156,2512.4202141605074,2510.9165723673414
D1905,3294.342304701039,3306.880408028154,3318.543363482038,3327.6783334801266,3333.1768885849738,3334.632530550015,3332.366332667185,3327.324684009007,3320.875063053371,3314.54180286795,3309.731539194496,3307.4966445613695,3308.375270063,3312.3308521992635
D1906,2054.084003578296,2068.260684177719,2080.170166443551,2089.1322395107063,2096.972816097491,2103.012765077658,2108.5412753969067,2112.947786661099,2117.159103064844,2120.655671238839,2124.113967997202,2127.1060654501202,2130.131883618477,2132.8462006939517
D1907,1643.3085454742493,1635.9064871903122,1628.7829364164804,1621.9274141170306,1615.3298355371319,1608.9804953677574,1602.8700534687764,1596.9895211292246,1591.330247844541,1585.8839085913205,1580.6424915808625,1575.5982864735013,1570.7438730363785,1566.0721102279774
D1908,767.1505376344086,764.3010752688172,761.4516129032257,758.6021505376343,755.7526881720429,752.9032258064515,750.05376344086,747.2043010752686,744.3548387096772,741.5053763440858,738.6559139784944,735.806451612903,732.9569892473115,730.1075268817201
D1909,733.4940928560171,731.9101427748145,730.2552434508585,728.5358437989214,726.7578065611806,724.9264615872387,723.0466542712694,721.12278958648,719.1588721170717,717.1585424515043,715.1251102678038,713.0615844115887,710.9707002401608,708.8549444811621
D191,10172.213697472245,10178.623244018614,10185.032790564983,10191.442337111352,10197.85188365772,10204.26143020409,10210.670976750458,10217.080523296827,10223.490069843196,10229.899616389564,10236.309162935933,10242.718709482302,10249.12825602867,10255.53780257504
D1910,1295.0,1295.0,1295.0,1295.0,1295.0,1295.0,1295.0,1295.0,1295.0,1295.0,1295.0,1295.0,1295.0,1295.0
D1911,1108.2629644671458,1115.1103297962372,1115.179050278012,1112.7376567514289,1114.018877127648,1115.1220303934354,1115.0475837379188,1115.4732396149298,1116.1625248102735,1116.5910406492826,1117.0174701965932,1117.538464877814,1118.0285387595532,1118.4957613195782
D1912,1663.4516809220063,1657.1581969630074,1655.339751700988,1651.310195418069,1648.6764404705132,1645.448792690201,1642.6867482737268,1639.793827101782,1637.0774485466884,1634.3555756001422,1631.7145771475664,1629.096545359007,1626.5236092690288,1623.9756597719802
D1913,1159.7534895297558,1155.6311337139614,1158.9694000139189,1158.277379331493,1153.071404643236,1150.0892342020145,1149.8312867584107,1148.3537964892837,1145.2361380812736,1142.7825913876075,1141.314287680598,1139.4872907249398,1137.0697528024402,1134.8440749467077
D1914,1567.9169035678738,1563.900833443686,1562.5160543519496,1561.1312752602132,1559.7464961684768,1558.3617170767404,1556.976937985004,1555.5921588932677,1554.2073798015313,1552.8226007097949,1551.4378216180585,1550.053042526322,1548.6682634345857,1547.2834843428493
D1915,1303.0,1303.0,1303.0,1303.0,1303.0,1303.0,1303.0,1303.0,1303.0,1303.0,1303.0,1303.0,1303.0,1303.0
D1916,1746.4957286530025,1755.9645045834402,1766.1607946662227,1775.5264630637944,1785.5530985166288,1794.908397588868,1804.8609986689428,1814.2721776745177,1824.2213410005177,1833.7355643943445,1843.7335352352188,1853.3842400234694,1863.4697864866214,1873.2805553215105
D1917,1778.0562444104041,1768.0005960804347,1757.8330550100916,1747.553621199375,1737.1622946482846,1726.6590753568207,1716.0439633249832,1705.3169585527721,1694.4780610401874,1683.527270787229,1672.4645877938972,1661.2900120601917,1650.0035435861125,1638.6051823716598
D1918,2033.0,2033.0,2033.0,2033.0,2033.0,2033.0,2033.0,2033.0,2033.0,2033.0,2033.0,2033.0,2033.0,2033.0
D1919,5433.00818814416,5424.315685312194,5418.563403222219,5418.6029735718885,5424.194603586999,5432.339845264365,5438.970346817396,5441.055084055582,5438.043961137371,5431.971908888618,5426.263700734992,5423.926376280302,5426.074956990556,5431.505413618652
D192,10189.54663115481,10195.626910852503,10201.707190550196,10207.78747024789,10213.867749945583,10219.948029643276,10226.028309340969,10232.108589038662,10238.188868736355,10244.269148434048,10250.349428131742,10256.429707829435,10262.509987527128,10268.590267224821
D1920,1888.019474647946,1881.1055542892793,1875.9595117866154,1873.6620703407427,1873.2027096827387,1873.6649550102218,1874.5258396179004,1875.539561754135,1876.6048681057239,1877.684752384759,1878.7674571686346,1879.8499958209156,1880.9319746125375,1882.0135640753506
D1921,1672.0,1672.0,1672.0,1672.0,1672.0,1672.0,1672.0,1672.0,1672.0,1672.0,1672.0,1672.0,1672.0,1672.0
D1922,2698.9386890108353,2700.5757009665435,2708.599428139967,2706.9435461906673,2707.9402417887454,2713.4882107400585,2714.0243587886066,2715.1055930191346,2719.134149645758,2720.6977281680383,2722.057550307975,2725.2035022854384,2727.2111474305398,2728.8417464872327
D1923,1968.0,1968.0,1968.0,1968.0,1968.0,1968.0,1968.0,1968.0,1968.0,1968.0,1968.0,1968.0,1968.0,1968.0
D1924,2530.0,2530.0,2530.0,2530.0,2530.0,2530.0,2530.0,2530.0,2530.0,2530.0,2530.0,2530.0,2530.0,2530.0
D1925,3766.404159316375,3768.757869919177,3775.3254480985747,3781.007426149679,3786.875524806848,3792.704507751524,3798.54171138168,3804.3771873258133,3810.2130263660656,3816.0487890968557,3821.8845678650905,3827.720343262844,3833.5561193689487,3839.3918953261837
D1926,3811.8045033794083,3805.281217751034,3809.6806064611583,3809.901978578622,3810.057516055554,3816.254984756878,3815.8689040253576,3819.525473851691,3824.074396420793,3824.126031030431,3829.419337792534,3831.864658149447,3833.4765172075977,3838.708515895061
D1927,5806.23895691098,5814.8706667680735,5820.274702792762,5828.74936569004,5834.302807336269,5842.635334150335,5848.323996050945,5856.527881940191,5862.338925562493,5870.426384382942,5876.348190153066,5884.3302761120585,5890.352327680497,5898.239045439928
D1928,2251.756432270361,2250.1727383409557,2240.7610100799393,2247.2919414033486,2254.1621860762816,2245.937712671142,2244.022102997067,2253.487576080227,2252.0421037017322,2244.717396203858,2250.2024946750844,2255.5753686657936,2248.9887145161974,2247.7577999166906
D1929,2797.657457821899,2792.572192631103,2788.2546075961222,2783.4526566390205,2779.2201665468097,2775.5057030275407,2772.262477387499,2769.4479269359863,2767.023333288373,2764.953475144416,2763.2063124279935,2761.7526989556645,2760.5661210573026,2759.622459804779
D193,1366.5059183513147,1367.1381310176084,1369.3798209788624,1370.9846587631616,1371.872447947876,1374.3635061762639,1375.455611341407,1376.848815600796,1379.2443150537201,1380.035509349481,1381.992776042162,1384.006079847615,1384.819203109267,1387.1943068959736
D1930,3260.0907462199357,3280.157407198116,3273.374844174664,3273.435024036969,3293.1678092626876,3292.176262964971,3288.295358163975,3305.593430769387,3310.012399180833,3304.4015998696423,3317.992822664126,3326.7219605205123,3321.3583898150823,3330.8043449077827
D1931,6170.0,6170.0,6170.0,6170.0,6170.0,6170.0,6170.0,6170.0,6170.0,6170.0,6170.0,6170.0,6170.0,6170.0
D1932,7120.0,7120.0,7120.0,7120.0,7120.0,7120.0,7120.0,7120.0,7120.0,7120.0,7120.0,7120.0,7120.0,7120.0
D1933,6530.0,6530.0,6530.0,6530.0,6530.0,6530.0,6530.0,6530.0,6530.0,6530.0,6530.0,6530.0,6530.0,6530.0
D1934,1239.6483816286377,1237.4073861670895,1236.7059194832605,1235.6622557970852,1234.6919570574983,1233.7898660328556,1232.9511880221153,1232.171465370537,1231.446553776816,1230.7726002657216,1230.1460227091607,1229.5634907868202,1229.0219082851931,1228.5183966409038
D1935,1506.4095731856585,1503.1621782021932,1498.576998667342,1496.6794782033805,1493.515411908784,1492.3668134077154,1490.086840092928,1489.341506201308,1487.6195583056826,1487.0808725611403,1485.7172712868742,1485.2752129342698,1484.1463487639421,1483.7408735752238
D1936,2978.5394841262932,2988.734613569318,2999.876273997715,3011.913424201553,3024.7932740277965,3038.46147556828,3052.8623154942875,3067.938907937914,3083.633387329837,3099.887100614193,3116.6407982738497,3133.83482361344,3151.4092997629873,3169.304313881762
D1937,4586.5952096332985,4574.641590003005,4590.38039848914,4598.217852847768,4594.202683884126,4613.03664229899,4609.285739200381,4618.341791573374,4627.718835125438,4626.010781712684,4639.447321280329,4640.566533874211,4646.4633614555505,4655.620289285879
D1938,5452.066666666667,5459.133333333333,5466.2,5473.266666666666,5480.333333333333,5487.4,5494.466666666666,5501.533333333333,5508.599999999999,5515.666666666666,5522.733333333333,5529.799999999999,5536.866666666666,5543.9333333333325
D1939,3760.0,3760.0,3760.0,3760.0,3760.0,3760.0,3760.0,3760.0,3760.0,3760.0,3760.0,3760.0,3760.0,3760.0
D194,1366.4060638228177,1366.4147276629856,1368.3159277060765,1368.0107316689098,1369.6651120364556,1370.0921478883445,1370.7240570805754,1372.2005210140214,1372.0198010346494,1373.8740060574116,1373.8347583650736,1375.0761425000844,1375.9561657915347,1376.2096238976055
D1940,7269.311602839084,7270.26173244066,7271.211862042236,7272.161991643812,7273.112121245388,7274.062250846964,7275.01238044854,7275.962510050116,7276.912639651692,7277.862769253268,7278.812898854844,7279.76302845642,7280.713158057996,7281.663287659572
D1941,6423.105579937145,6421.236158848908,6419.366737760672,6417.497316672435,6415.627895584198,6413.758474495961,6411.8890534077245,6410.019632319488,6408.150211231251,6406.280790143014,6404.411369054777,6402.541947966541,6400.672526878304,6398.803105790067
D1942,5540.0,5540.0,5540.0,5540.0,5540.0,5540.0,5540.0,5540.0,5540.0,5540.0,5540.0,5540.0,5540.0,5540.0
D1943,6090.0,6090.0,6090.0,6090.0,6090.0,6090.0,6090.0,6090.0,6090.0,6090.0,6090.0,6090.0,6090.0,6090.0
D1944,3331.99201534289,3280.6890905658183,3233.648215987689,3191.1864746650285,3152.9649647451356,3118.492986504111,3087.2832094260857,3058.894749214596,3032.940877165432,3009.086119321083,2987.0406594005735,2966.5545103664226,2947.41216551684,2929.427883123835
D1945,3497.0,3497.0,3497.0,3497.0,3497.0,3497.0,3497.0,3497.0,3497.0,3497.0,3497.0,3497.0,3497.0,3497.0
D1946,3726.07454087676,3737.9034336974496,3749.422742216719,3760.640568836132,3771.5648039022126,3782.2031312563245,3792.563033639298,3802.651797954606,3812.4765203937986,3822.0441114277874,3831.361300667506,3840.4346415973528,3849.2705161847534,3857.875139369082
D1947,4210.0,4210.0,4210.0,4210.0,4210.0,4210.0,4210.0,4210.0,4210.0,4210.0,4210.0,4210.0,4210.0,4210.0
D1948,1619.2300802769591,1614.5939816868597,1611.1601494459217,1610.4536774595847,1608.3012629290174,1603.581787669197,1600.5347026909396,1599.8747061235647,1597.3347785470908,1592.6054594577197,1589.9432240676647,1589.2570272715614,1586.3382562098298,1581.6702870355384
D1949,1585.879488745505,1587.3965031272976,1584.6873397361685,1585.1463355199394,1583.2303170244215,1583.0947307974318,1581.6244414107769,1581.1547138292012,1579.9349139049223,1579.2774066010816,1578.1983759680913,1577.4353407982442,1576.4354192550416,1575.6130798623021
D195,1361.733284883721,1362.5290697674418,1363.3248546511627,1364.1206395348836,1364.9164244186045,1365.7122093023254,1366.5079941860463,1367.3037790697672,1368.099563953488,1368.895348837209,1369.6911337209299,1370.4869186046508,1371.2827034883717,1372.0784883720926
D1950,1550.0,1550.0,1550.0,1550.0,1550.0,1550.0,1550.0,1550.0,1550.0,1550.0,1550.0,1550.0,1550.0,1550.0
D1951,1156.6743877362212,1153.611085156974,1151.4782449306829,1149.3454047043917,1147.2125644781006,1145.0797242518095,1142.9468840255183,1140.8140437992272,1138.681203572936,1136.548363346645,1134.4155231203538,1132.2826828940626,1130.1498426677715,1128.0170024414804
D1952,3695.0,3695.0,3695.0,3695.0,3695.0,3695.0,3695.0,3695.0,3695.0,3695.0,3695.0,3695.0,3695.0,3695.0
D1953,6330.682163818941,6335.338242522041,6315.406288872995,6308.139135120668,6329.5649877920205,6348.01561788757,6336.939441298997,6318.924629116372,6327.942708606684,6352.920888544079,6356.369735270459,6336.733110619557,6330.76530150938,6352.333026892283
D1954,5077.5,5077.5,5077.5,5077.5,5077.5,5077.5,5077.5,5077.5,5077.5,5077.5,5077.5,5077.5,5077.5,5077.5
D1955,1541.5672663765395,1540.2293855052246,1537.9802279080968,1535.4063157165263,1533.2155478505351,1531.759021932071,1530.8575000874578,1529.9987146477604,1528.720812914908,1526.9045578467053,1524.7984735122195,1522.8013565833917,1521.1803975045093,1519.9177678589529
D1956,2352.7375655461606,2363.264314717933,2370.796260458169,2380.2988789707556,2387.553883277078,2396.187324078887,2403.1232841346305,2411.0101710978915,2417.6055272435824,2424.844143870765,2431.091609604272,2437.7617874348875,2443.663830155927,2449.8312998806728
D1957,2916.445326572089,2918.4840835250907,2922.327575487384,2923.099999367776,2924.455662214038,2927.8140880876012,2929.428619148075,2930.6167590820082,2933.4309139536654,2935.526354862166,2936.8258619962608,2939.1956258257983,2941.4914935205097,2943.0059481969015
D1958,1917.3113553113553,1912.6227106227107,1907.934065934066,1903.2454212454213,1898.5567765567766,1893.868131868132,1889.1794871794873,1884.4908424908426,1879.802197802198,1875.1135531135533,1870.4249084249086,1865.736263736264,1861.0476190476193,1856.3589743589746
D1959,1069.22495841233,1070.0575736520682,1071.1810528746796,1070.0891525448621,1067.0652771327218,1063.793801769878,1062.1776093485832,1062.7642412035898,1064.3147500459606,1064.8158812171084,1063.1150871745515,1059.8495212388154,1056.920447873998,1055.9464860746195
D196,1361.3640312718492,1364.0198782778532,1367.64836189366,1366.0088741705058,1365.0161005868629,1368.4779659328751,1370.0991435505596,1368.3226445140513,1369.1366811835233,1372.2036168204902,1372.3463421513104,1371.339521630114,1373.235908108856,1375.316177524438
D1960,1669.4703172764334,1657.8655062724558,1652.4582363429665,1670.5459752329557,1663.275354758974,1652.8869024346766,1666.366780773822,1667.9460390760682,1655.5368351497054,1662.5987920116402,1669.926535036324,1659.6816300527616,1660.2304572203577,1669.7176094339936
D1961,1335.0,1335.0,1335.0,1335.0,1335.0,1335.0,1335.0,1335.0,1335.0,1335.0,1335.0,1335.0,1335.0,1335.0
D1962,10420.447203638292,10484.559849398533,10423.610254545823,10473.227664549373,10463.803773382613,10443.105975676617,10498.607631950974,10440.18862067736,10494.074155404525,10475.178296252874,10465.839119103422,10511.975551381804,10457.809031135263,10513.876628795746
D1963,2780.3266200725275,2783.9405931994224,2787.5545663263174,2791.1685394532124,2794.7825125801073,2798.3964857070023,2802.0104588338972,2805.624431960792,2809.238405087687,2812.852378214582,2816.466351341477,2820.080324468372,2823.694297595267,2827.308270722162
D1964,1949.045247455581,1945.679998016337,1946.04750725147,1946.415016486603,1946.782525721736,1947.150034956869,1947.5175441920019,1947.8850534271348,1948.2525626622678,1948.6200718974007,1948.9875811325337,1949.3550903676667,1949.7225996027996,1950.0901088379326
D1965,1461.6719465237602,1460.6932804825346,1473.0202604703964,1472.5264255592203,1461.4240993875078,1459.7699258667265,1466.5477471153224,1466.3835576644162,1459.5364587182519,1457.773559256022,1461.2932251988414,1461.1023972641492,1456.746309519946,1455.087726737806
D1966,1316.2454263339455,1305.5897874999282,1291.0518088903384,1294.9025343462554,1302.5402830986234,1296.0640160303205,1286.0545316602083,1286.851724357816,1290.8460017424156,1286.5866203817907,1279.4984572784795,1278.6977918466234,1280.357321631067,1277.2399839523994
D1967,1555.0,1555.0,1555.0,1555.0,1555.0,1555.0,1555.0,1555.0,1555.0,1555.0,1555.0,1555.0,1555.0,1555.0
D1968,2445.8225342168403,2439.944336991234,2448.7172459646135,2447.505276827347,2453.0981038283653,2454.0533929475496,2458.1692113711233,2460.1310968806324,2463.560909611018,2465.9903149880824,2469.101508166576,2471.748056013711,2474.71126438704,2477.4586653862666
D1969,1620.0,1620.0,1620.0,1620.0,1620.0,1620.0,1620.0,1620.0,1620.0,1620.0,1620.0,1620.0,1620.0,1620.0
D197,6855.001830570305,6859.709219272741,6859.526170121875,6856.884514918247,6858.932968900187,6859.420268129965,6858.0013068011895,6858.821155373823,6859.354848247037,6858.675011873911,6858.976997067021,6859.390048254456,6859.114471082101,6859.2247038314135
D1970,1766.804246616998,1764.901259943495,1760.2216400469993,1758.993838519045,1761.9320638913891,1763.2303961083169,1759.7591447487491,1755.8992560606728,1756.551626422099,1759.473208285748,1758.921729544599,1754.6926826421725,1752.3287595689405,1754.3499129080233
D1971,4856.594001026066,4869.905313129478,4869.503998553884,4869.102683978291,4868.701369402697,4868.300054827104,4867.89874025151,4867.497425675917,4867.0961111003235,4866.69479652473,4866.293481949137,4865.892167373543,4865.49085279795,4865.089538222356
D1972,2653.0,2653.0,2653.0,2653.0,2653.0,2653.0,2653.0,2653.0,2653.0,2653.0,2653.0,2653.0,2653.0,2653.0
D1973,6617.174147437152,6623.9460672668765,6636.09807583299,6614.981556283702,6610.185967331218,6604.941697228823,6626.542464303241,6630.775407129833,6632.328838348722,6613.310825627643,6612.507883120267,6615.946697485003,6634.019636226979,6633.460281853388
D1974,2425.444098715385,2426.4752323657735,2426.679231709411,2427.073959934646,2427.4247079912693,2427.7855974340055,2428.144148374741,2428.503238550601,2428.8622043842456,2429.221198889959,2429.5801867841806,2429.939176202946,2430.298165270167,2430.6571544184503
D1975,2648.63199649745,2658.0296514719957,2661.5320951895933,2668.8739743651167,2672.347287604357,2678.20467263324,2681.51000946303,2686.2808791087623,2689.35757688688,2693.322750525741,2696.154893653821,2699.515183661162,2702.1111843944022,2705.012150357935
D1976,6494.8351439713215,6502.61018632718,6510.385228683038,6518.160271038896,6525.935313394754,6533.7103557506125,6541.485398106471,6549.260440462329,6557.035482818187,6564.810525174045,6572.5855675299035,6580.360609885762,6588.13565224162,6595.910694597478
D1977,8801.779756947817,8801.627072403267,8839.367128967038,8825.831034869647,8842.284308781016,8858.243472102222,8849.031941949253,8868.971165194629,8870.66826278209,8870.801667769325,8885.68703728087,8882.601156209634,8889.3754703282,8897.17877744038
D1978,10125.0,10125.0,10125.0,10125.0,10125.0,10125.0,10125.0,10125.0,10125.0,10125.0,10125.0,10125.0,10125.0,10125.0
D1979,2839.402019427327,2839.812347064883,2838.3706549430985,2835.3880423767073,2831.707633294253,2828.3828784151697,2826.2954055907267,2825.850356439121,2826.8537024769207,2828.6070493007182,2830.176886254299,2830.7353501147386,2829.8487358279717,2827.6138806672143
D198,6876.82012935841,6872.797483624991,6872.78725568183,6875.82871820907,6876.7027676021935,6874.761921125723,6873.688725129594,6874.91792941404,6876.105300748663,6875.583019487764,6874.647300652051,6874.865571755589,6875.688787715865,6875.817767340564
D1980,7025.0,7025.0,7025.0,7025.0,7025.0,7025.0,7025.0,7025.0,7025.0,7025.0,7025.0,7025.0,7025.0,7025.0
D1981,2185.6863484259893,2178.4947621672122,2169.9492923479174,2174.1555546259806,2179.641187362619,2180.817185268694,2171.643644467745,2165.909645328035,2167.196443733061,2174.1764400319703,2173.8449486523564,2167.1283175749063,2160.1922157835797,2162.242263394304
D1982,7065.0,7065.0,7065.0,7065.0,7065.0,7065.0,7065.0,7065.0,7065.0,7065.0,7065.0,7065.0,7065.0,7065.0
D1983,5822.709048984051,5828.94379576991,5835.178542555769,5841.413289341628,5847.648036127487,5853.882782913346,5860.117529699205,5866.352276485064,5872.587023270923,5878.821770056782,5885.056516842641,5891.2912636285,5897.526010414359,5903.760757200218
D1984,4942.553578539879,4960.45529163793,4967.9946596909585,4975.234955084551,4983.309523147037,4991.404641353402,4999.439567041953,5007.479972108175,5015.531519721541,5023.588919677495,5031.651782690955,5039.720534139956,5047.795200069075,5055.875746335127
D1985,6470.0,6470.0,6470.0,6470.0,6470.0,6470.0,6470.0,6470.0,6470.0,6470.0,6470.0,6470.0,6470.0,6470.0
D1986,2069.198293369455,2063.2035021641486,2055.603890474458,2049.0322754210442,2045.4090741616324,2045.508892004714,2048.922525850343,2054.3621837513315,2060.1682895380454,2064.8414010969123,2067.4437441592527,2067.7767814178674,2066.3199388659873,2063.9860072825154
D1987,4315.495007039013,4328.56492547605,4337.5478292138905,4342.665412766591,4344.907091238311,4345.767379780563,4346.901685242112,4349.777000398534,4355.388894080595,4364.096993849014,4375.602893160111,4389.0635531479165,4403.306290071995,4417.093514417682
D1988,2167.6064849801814,2171.212627351038,2174.762250095501,2177.025298538856,2177.3777525675914,2175.8769202692165,2173.138630163769,2170.063327599316,2167.516977771347,2166.0712962767666,2165.8737425760214,2166.6672329497055,2167.9306559121083,2169.0787197396608
D1989,1837.078441301921,1834.4254166899748,1831.7723920780286,1829.1193674660824,1826.4663428541362,1823.81331824219,1821.1602936302438,1818.5072690182976,1815.8542444063514,1813.2012197944052,1810.548195182459,1807.8951705705128,1805.2421459585667,1802.5891213466205
D199,6841.324128275328,6839.823269700259,6836.113535148202,6843.3574013622465,6835.7249623587895,6840.66281736292,6840.3733240910005,6836.130608379961,6843.038877111519,6836.438697899345,6840.096924936893,6840.802272050964,6836.244020111381,6842.687099675033
D1990,2989.556855971361,2994.530604166838,2993.3636113518382,2993.3466464999797,2992.0680906617076,2990.414564543583,2988.1447404653813,2985.3967880726236,2982.175446607226,2978.5269891751627,2974.4799424893044,2970.0655425466266,2965.3110205603402,2960.2421210450234
D1991,6955.163554729268,6954.025317889785,6952.887081050301,6951.748844210818,6950.6106073713345,6949.472370531851,6948.334133692368,6947.195896852884,6946.057660013401,6944.9194231739175,6943.781186334434,6942.642949494951,6941.504712655467,6940.366475815984
D1992,3958.730858674677,3934.794359360055,3910.8578600454325,3886.92136073081,3862.984861416188,3839.0483621015655,3815.111862786943,3791.175363472321,3767.2388641576986,3743.3023648430762,3719.365865528454,3695.4293662138316,3671.4928668992093,3647.556367584587
D1993,1219.5073023163197,1215.4999281299558,1216.9666472597855,1214.6945133461566,1214.9760483733232,1213.5134054444738,1213.2420511332102,1212.1570364007182,1211.6277587677841,1210.7189078930314,1210.0693088228088,1209.2426385295726,1208.536909411949,1207.7485764261776
D1994,5498.4497117624,5497.474932544755,5490.458856674228,5485.5955315517285,5479.965096974188,5474.608013557507,5469.153524409932,5463.73374474148,5458.301596725398,5452.873856036275,5447.444544843839,5442.01579328328,5436.586842303952,5431.157962385346
D1995,5472.5,5472.5,5472.5,5472.5,5472.5,5472.5,5472.5,5472.5,5472.5,5472.5,5472.5,5472.5,5472.5,5472.5
D1996,9945.0,9945.0,9945.0,9945.0,9945.0,9945.0,9945.0,9945.0,9945.0,9945.0,9945.0,9945.0,9945.0,9945.0
D1997,5593.74780291646,5596.118420372515,5592.354441779946,5588.562352391964,5584.751197367198,5580.927111420319,5577.09425531021,5573.255450996067,5569.412612420496,5565.567037680332,5561.719607186194,5557.870918060604,5554.021375291075,5550.171253553039
D1998,1218.5,1218.5,1218.5,1218.5,1218.5,1218.5,1218.5,1218.5,1218.5,1218.5,1218.5,1218.5,1218.5,1218.5
