id,0,1,2,3,4,5
Y11233,2442.296933125062,2366.577298116517,2313.7262922523078,2253.186362743585,2195.231614289574,2136.407672513503
Y11234,3289.3641648484927,3511.0685014520195,3675.2592050844532,3796.856227372401,3886.9090470642886,3953.6007322871046
Y11235,4455.383692201263,4459.472697789761,4372.338127691095,4354.553053208776,4333.510352609492,4325.499486431558
Y11236,6906.69368042769,6967.190115546656,7027.686550665621,7088.182985784587,7148.679420903552,7209.175856022518
Y11237,6252.027855121013,6133.577971174552,6008.72201953438,5877.460000200497,5739.791913172903,5595.7177584515985
Y11238,838.1382938944533,824.291344047716,810.4443942009788,796.5974443542415,782.7504945075042,768.9035446607669
Y11239,5898.166802206157,6100.676129646544,6326.1088918867,6549.716938664037,6779.6037837486365,7013.116019321122
Y1124,1445.9878507589758,1332.092615636084,1355.7079722791577,1442.7515134480366,1413.6211799964208,1306.3842839266433
Y11240,3340.0,3340.0,3340.0,3340.0,3340.0,3340.0
Y11241,1894.1316795144028,1810.4019282079787,1724.1139282940535,1635.267679772627,1543.8631826436995,1449.9004369072707
Y11242,1067.003614933752,1131.4358678211368,1184.728193140364,1228.8066136620594,1265.2641550444098,1295.4184189203486
Y11243,4106.0,4106.0,4106.0,4106.0,4106.0,4106.0
Y11244,2340.83366774979,3023.8235837832926,3254.030714375208,3254.030714375208,3254.030714375208,3254.030714375208
Y11245,715.1857828916078,737.1728862930989,677.2006241237988,680.2196884381854,659.6019266600251,631.1022137530236
Y11246,2799.157157495364,3015.886254969891,3237.93859869256,3465.3141886633707,3698.0130248823234,3936.0351073494185
Y11247,3122.4169650341514,3149.5057564557465,3270.134886383056,3406.732052482775,3523.890897321365,3610.5573382849157
Y11248,9085.485500400622,9122.935558621813,9160.385616843005,9197.835675064196,9235.285733285387,9272.735791506579
Y11249,3349.6936100580065,3420.3175897216283,3461.988540251991,3486.576054668123,3501.083663865158,3509.6437289881223
Y1125,4836.629246479674,4748.3643858912965,4677.649587841013,4620.995301753002,4575.605818637179,4539.241311734363
Y11250,1113.1678442812943,1242.720190555626,1354.962485773427,1452.2076009570808,1536.4593743971373,1609.4539028563702
Y11251,3259.9718646762994,3231.3018312378867,3310.3373085972376,3247.545439423789,3281.973472778516,3312.3964590178375
Y11252,3302.766875,3419.56375,3536.360625,3653.1575,3769.954375,3886.75125
Y11253,2547.1155152188103,2512.726287536412,2455.353406263993,2441.6500695279833,2501.3835934087056,2602.3134147900105
Y11254,8717.3,8717.3,8717.3,8717.3,8717.3,8717.3
Y11255,10845.258518518518,10983.117037037036,11120.975555555555,11258.834074074073,11396.692592592592,11534.55111111111
Y11256,7439.846304166381,7591.588574182158,7743.330844197934,7895.073114213711,8046.815384229488,8198.557654245264
Y11257,9471.868181818181,9417.136363636364,9362.404545454547,9307.67272727273,9252.940909090912,9198.209090909095
Y11258,3634.3647500400784,3589.9056217122857,3559.760278719543,3551.976205174461,3564.0088475739035,3587.913569702333
Y11259,5054.4,5054.4,5054.4,5054.4,5054.4,5054.4
Y1126,7220.45411048817,7629.9809711071075,7858.807506594883,8232.095368006263,8577.14479226608,8857.613845377397
Y11260,10284.656304026219,10211.3973703487,10151.000198098796,10121.44748273631,10129.17925655081,10172.021770690555
Y11261,1345.3,1345.3,1345.3,1345.3,1345.3,1345.3
Y11262,4489.008695652174,4523.817391304347,4558.626086956521,4593.434782608695,4628.243478260869,4663.052173913043
Y11263,3376.046227901585,3307.623967309422,3239.2017067172587,3170.7794461250955,3102.3571855329324,3033.934924940769
Y11264,7227.427205062168,7486.373817280757,7724.156252390695,7949.727260204555,8168.252449235013,8382.712301665179
Y11265,1395.629549240687,1375.7796451540567,1350.3140494895856,1329.3679918192902,1304.7845863000853,1283.128537380386
Y11266,2283.785935264805,2278.9726031908667,2272.878636170429,2266.00713572117,2258.66355832712,2251.033360919651
Y11267,4314.821270400516,4069.8865622313947,3920.2732713740775,3861.702317913036,3871.20176958391,3919.6612475258435
Y11268,6472.727272727273,6343.454545454546,6214.181818181819,6084.909090909092,5955.636363636365,5826.363636363638
Y11269,1359.5033333333333,1310.3666666666668,1261.2300000000002,1212.0933333333337,1162.9566666666672,1113.8200000000006
Y1127,4200.100180222501,4506.078973500616,4826.605457380877,5160.31897261283,5506.5714814474595,5865.054344580687
Y11270,4696.931805694062,4817.794581382567,4938.6573570710725,5059.520132759578,5180.382908448083,5301.245684136588
Y11271,1509.9638361371858,1537.0402465831671,1557.9243375193132,1576.0028656685647,1592.8102735956275,1609.0417733210254
Y11272,9894.782060606061,10126.564121212123,10358.346181818184,10590.128242424245,10821.910303030307,11053.692363636368
Y11273,7455.046109089017,7745.978630454692,7745.978630454692,7745.978630454692,7745.978630454692,7745.978630454692
Y11274,2576.0931480244944,2701.572582395066,2881.384198747776,3112.3727314664593,3264.5200256295075,3472.7547495945587
Y11275,2933.0093335167912,3033.8732625125663,3033.8732625125663,3033.8732625125663,3033.8732625125663,3033.8732625125663
Y11276,1348.7510310334937,1375.898853655566,1437.7811666252385,1526.3183466970452,1628.0416461715968,1728.0592389568992
Y11277,4035.2999999999943,4298.099999999989,4560.899999999984,4823.699999999979,5086.499999999974,5349.299999999968
Y11278,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
Y11279,3398.5698018875432,3431.527613969436,3462.862509916228,3493.5572661195984,3524.135874562159,3554.781295602357
Y1128,1518.0149528277439,1550.3191284612394,1582.623304094735,1614.9274797282305,1647.231655361726,1679.5358309952217
Y11280,2239.867920867047,2291.6772442655174,2485.1452339673124,2489.9806324614588,2494.816030955605,2499.6514294497515
Y11281,10102.059749999999,10198.422899999998,10294.786049999997,10391.149199999996,10487.512349999995,10583.875499999995
Y11282,5436.901329546139,5570.733799661763,5704.566269777388,5838.398739893012,5972.2312100086365,6106.063680124261
Y11283,9345.003257142858,9651.225714285716,9957.448171428574,10263.670628571432,10569.89308571429,10876.115542857147
Y11284,6489.007553405093,6623.329696980752,6768.398111545496,6918.957031914023,7072.321172252526,7227.118561067797
Y11285,1583.3749645666662,1660.850915333333,1738.3268660999997,1815.8028168666665,1893.2787676333332,1970.7547184
Y11286,7351.9722334769895,7746.961108551316,8153.241425222979,8570.813183491977,8999.676383358314,9439.831024821984
Y11287,2625.8079,2625.8079,2625.8079,2625.8079,2625.8079,2625.8079
Y11288,1903.8125574331323,1918.161756111365,1822.6593725176576,1690.7157896553495,1577.2222813405338,1509.303629745594
Y11289,1462.3296183762,1476.8668140329387,1493.7494460192343,1513.3819452802963,1535.6206106191073,1559.8287601452446
Y1129,4225.18679943097,4532.371185428193,4854.167404858232,5189.235169171829,5536.918089828372,5896.8947092458475
Y11290,3563.216620318952,3600.8248879298494,3625.0078048397713,3653.2509459684256,3680.2661548758992,3707.6527269048615
Y11291,9280.52735345793,9073.161759183868,9119.105792264221,9165.049825344575,9210.993858424928,9256.937891505282
Y11292,12389.8271853297,12690.926161723548,12992.025138117397,13293.124114511245,13594.223090905094,13895.322067298943
Y11293,697.1005445668222,677.8939248873372,657.7671898413639,641.1870175712883,628.3047770152466,619.2376175887767
Y11294,943.4066666666666,918.8133333333333,894.2199999999999,869.6266666666666,845.0333333333332,820.4399999999998
Y11295,2595.1029428364245,2612.95166303088,2626.16900394821,2635.956714160576,2643.204712967632,2648.572003740167
Y11296,3432.5230789286215,3643.520482667479,3493.8698795286837,3513.4727968597385,3453.644374920544,3431.09339123345
Y11297,3334.2309970282395,3225.0935422773464,3168.0505381898183,3165.7578639625344,3122.8342506565423,3070.9243965300625
Y11298,1887.6163479022202,1880.3069147060578,1935.5022404411477,1978.462576448735,2034.87902402863,2095.9205033626404
Y11299,1702.013959624175,1498.8784522443214,1590.2329489677466,1661.304427110759,1703.1039092800586,1719.7517532559207
Y113,1858.9464229728649,1837.5192913913666,1837.5192913913666,1837.5192913913666,1837.5192913913666,1837.5192913913666
Y1130,2766.84155550391,2903.8170022123836,2965.191930182348,3003.0839680341123,3040.9760058858765,3078.8680437376406
Y11300,7900.0,7900.0,7900.0,7900.0,7900.0,7900.0
Y11301,1280.7694184428537,1310.6360586906533,1310.6360586906533,1310.6360586906533,1310.6360586906533,1310.6360586906533
Y11302,4220.0,4220.0,4220.0,4220.0,4220.0,4220.0
Y11303,4796.697394162391,4677.5654580834225,4558.433522004454,4439.301585925486,4320.169649846517,4201.037713767549
Y11304,3927.6940140715706,3879.2724664601365,3842.6124463737106,3795.339947258525,3722.099681686436,3634.568829767348
Y11305,3548.6267581769516,3607.381688737166,3646.333151434729,3672.155945059254,3689.275114004263,3700.6242325244775
Y11306,453.95675100837684,419.35901966349064,386.15179386524426,352.53789799619426,319.0429376803947,285.5131932316024
Y11307,626.836511424423,581.4493351416685,539.9162598189174,500.95473767004097,463.7090205285298,427.6081316772552
Y11308,1643.6342247192556,1337.2594936517096,1035.6717778643567,732.9387991488945,430.4798172973923,127.95528344065417
Y11309,9794.621756781715,9677.562037899153,9774.440537541988,10012.880865229958,10344.99193252494,10739.084450467244
Y1131,8548.98762,8548.98762,8548.98762,8548.98762,8548.98762,8548.98762
Y11310,3431.0,3431.0,3431.0,3431.0,3431.0,3431.0
Y11311,2746.0714285714284,2562.142857142857,2378.2142857142853,2194.2857142857138,2010.3571428571424,1826.428571428571
Y11312,595.763299950215,567.5293334654508,539.7781387994455,512.4671804015546,485.55767039860433,459.0142383984744
Y11313,3331.0,3331.0,3331.0,3331.0,3331.0,3331.0
Y11314,3479.0821948307607,3543.4971112146523,3591.278229392173,3631.0782410287147,3667.048816908721,3701.1819811293126
Y11315,1209.0491922701576,1120.3774065283178,1031.705620786478,943.0338350446381,854.3620493027981,765.6902635609582
Y11316,10227.72345651668,10169.423731722636,10243.822724962012,10694.715179366567,10861.812829920875,10924.265895754006
Y11317,1820.7691195695575,1880.7048922719728,1987.1537825479127,2070.9217622426254,2151.185162717249,2223.6804487088
Y11318,465.17021276595744,418.3404255319149,371.51063829787233,324.6808510638298,277.8510638297872,231.0212765957447
Y11319,869.9863406528599,809.0001058027726,748.0138709526854,687.0276361025981,626.0414012525108,565.0551664024235
Y1132,1026.5210281949742,1030.3440105931525,1032.2671542964993,1032.4128379991512,1030.9304150867824,1027.9907520520796
Y11320,8690.0,8690.0,8690.0,8690.0,8690.0,8690.0
Y11321,5257.0,5257.0,5257.0,5257.0,5257.0,5257.0
Y11322,2142.7963330834655,1854.324120517627,1851.717080213599,1596.320531582563,1564.4648047123715,1334.9327607979144
Y11323,1211.124,1199.848,1188.572,1177.2959999999998,1166.0199999999998,1154.7439999999997
Y11324,5062.227718988847,4947.047359091827,4797.458920308941,4613.462402640186,4395.057806085563,4142.245130645073
Y11325,999.0513613487489,974.5621539667927,950.7988533690252,919.2202132837455,887.5326802927954,848.7830163054349
Y11326,1960.8941639903144,1889.8481894514507,1808.7723889801734,1717.7153078547483,1616.6506698763237,1505.59269761506
Y11327,2124.2429236466637,2137.1326384914273,2150.4539364175835,2163.6375882126454,2176.8651399153314,2190.0786904842835
Y11328,1851.291576440842,1851.4482463706806,1851.7649764476894,1851.5506682058742,1851.1741474267212,1850.438578979229
Y11329,2259.6307017947806,2291.1226052908687,2323.337579830516,2356.2756254137225,2389.936742040488,2424.3209297108124
Y1133,9136.709182563467,8898.706903239705,8852.034670930356,8906.677952719216,8985.995793384036,9047.221199499774
Y11330,1895.8061044885885,1942.890099119729,1963.125316359401,1995.945788496252,2022.866973730106,2052.5534256389856
Y11331,760.0,760.0,760.0,760.0,760.0,760.0
Y11332,916.6,916.6,916.6,916.6,916.6,916.6
Y11333,1288.2258486449136,1252.5620501627602,1132.2554961180904,1045.1005054944862,944.9612240127092,849.9074284535207
Y11334,1745.7472188097333,1428.4623184713118,1090.8721369531938,759.2601649826802,425.88810956004454,93.0342517237874
Y11335,2876.4199042476553,2788.8377942853945,2691.186933834606,2613.9708743070773,2550.0853482494226,2481.3080662198704
Y11336,4770.321274411387,4679.1463285846285,4587.97138275787,4496.796436931111,4405.621491104353,4314.446545277594
Y11337,2669.0,2669.0,2669.0,2669.0,2669.0,2669.0
Y11338,1686.1521739130435,1557.304347826087,1428.4565217391305,1299.608695652174,1170.7608695652175,1041.913043478261
Y11339,5977.174192652919,5867.786151800843,5804.365024399714,5745.570251835587,5647.8931152033,5574.506391370383
Y1134,898.7388126671229,880.7284407264268,863.9224985398421,842.0164883696841,813.971361548515,782.395084075061
Y11340,5026.026924567917,5197.437293108969,5355.379561474816,5500.911948744462,5635.009527331489,5758.570756005529
Y11341,1448.3416412993051,1968.0553824226643,2502.737776174824,2969.8392237569606,3299.194187710237,3453.3892142929126
Y11342,7803.768925732702,6644.785554099618,7472.430952523379,7472.430952523379,7472.430952523379,7472.430952523379
Y11343,2975.8321870874065,3171.633353934677,3156.213462955612,3327.2042762127194,3392.7355365055323,3481.702160455294
Y11344,2528.464285714286,2465.9285714285716,2403.3928571428573,2340.857142857143,2278.321428571429,2215.7857142857147
Y11345,1800.5504962409857,1832.743826805626,1864.9371573702663,1897.1304879349066,1929.3238184995469,1961.5171490641872
Y11346,3104.204294256292,3161.494731089985,3218.7851679236783,3276.0756047573714,3333.3660415910645,3390.6564784247576
Y11347,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0
Y11348,8804.39768538234,8693.26090971973,8693.26090971973,8693.26090971973,8693.26090971973,8693.26090971973
Y11349,2080.0,2080.0,2080.0,2080.0,2080.0,2080.0
Y1135,9167.47006,9167.47006,9167.47006,9167.47006,9167.47006,9167.47006
Y11350,2195.4919999999997,2227.3839999999996,2259.2759999999994,2291.167999999999,2323.059999999999,2354.951999999999
Y11351,1590.576,1546.752,1502.9279999999999,1459.1039999999998,1415.2799999999997,1371.4559999999997
Y11352,1347.9914092842673,1356.5098693491625,1365.0283294140577,1373.5467894789529,1382.065249543848,1390.5837096087432
Y11353,2242.03341979368,2259.3121352806056,2233.10401081414,2230.8769689378933,2210.728854776099,2198.6837478770462
Y11354,1000.3471444381261,1000.6233109664543,1000.8430118833998,1001.0177922711567,1001.1568366792056,1001.2674517639858
Y11355,3638.511111111111,3691.022222222222,3743.533333333333,3796.044444444444,3848.5555555555547,3901.0666666666657
Y11356,1274.5302285628582,1269.7348853515618,1265.5308126990967,1261.8451063610037,1258.613851258242,1255.7810131042052
Y11357,2299.9579927542372,2288.4030950315732,2278.1657397790214,2269.095694757213,2261.059857896211,2253.9403040349703
Y11358,2299.9999999999995,2299.9999999999995,2299.9999999999995,2299.9999999999995,2299.9999999999995,2299.9999999999995
Y11359,2087.548201194087,2063.5011521672677,2039.4541031404483,2015.4070541136289,1991.3600050868095,1967.31295605999
Y1136,9851.592111966573,9990.751037928669,10140.676572802835,10293.275014595667,10446.53702942753,10599.963782198847
Y11360,8891.475971022133,8760.510477482148,8620.103519380044,8470.25509671582,8310.965209489477,8142.233857701015
Y11361,2598.668161824608,2617.529156354685,2636.3901508847616,2655.2511454148384,2674.1121399449153,2692.973134474992
Y11362,5966.278822912071,5517.766775453625,5049.083624125064,4560.229368926386,4051.204009857592,3522.0075469186822
Y11363,1223.3176587308153,1367.102520990432,1509.5705984542483,1645.1566620622389,1769.1549159209726,1877.8172080229024
Y11364,10603.736251051983,10797.847473699654,10984.65146123728,11173.213333050953,11361.352314799995,11549.593030212169
Y11365,2306.0,2306.0,2306.0,2306.0,2306.0,2306.0
Y11366,4702.0,4702.0,4702.0,4702.0,4702.0,4702.0
Y11367,6184.7255652043295,6321.533874466162,6431.028428514691,6518.662413840397,6588.80028919685,6644.935149904529
Y11368,4016.6839419604044,4145.3319035435825,4273.979865126761,4402.627826709939,4531.275788293116,4659.923749876294
Y11369,4982.176645892388,4948.2316317667,4917.100597798714,4888.5502701327005,4862.36671289284,4838.35372509974
Y1137,8956.394918505262,9819.82363826388,9819.82363826388,9819.82363826388,9819.82363826388,9819.82363826388
Y11370,1526.2,1526.2,1526.2,1526.2,1526.2,1526.2
Y11371,6042.026881373484,6273.106562861062,6504.186244348641,6735.265925836219,6966.345607323798,7197.425288811376
Y11372,3873.0,3873.0,3873.0,3873.0,3873.0,3873.0
Y11373,1905.0117401133634,2032.575383841085,2101.8165340629575,2139.400415676446,2159.800830063128,2170.8741117275476
Y11374,3470.0,3470.0,3470.0,3470.0,3470.0,3470.0
Y11375,1292.480130717993,1304.968572566061,1317.4570144141292,1329.9454562621972,1342.4338981102653,1354.9223399583334
Y11376,2552.8444444444444,2593.688888888889,2634.5333333333333,2675.3777777777777,2716.222222222222,2757.0666666666666
Y11377,6474.137899949645,6391.706412893694,6309.274925837743,6226.8434387817915,6144.4119517258405,6061.980464669889
Y11378,5527.301396396884,5623.482444972245,5719.663493547605,5815.844542122965,5912.025590698326,6008.206639273686
Y11379,2407.3128086174793,2476.4829136369435,2541.8681709952375,2605.4941758342875,2668.302454385905,2730.7306418057246
Y1138,9988.781188715757,10037.082454554486,10102.543901652845,10180.759977675525,10268.456172616286,10363.198645048475
Y11380,2767.6139154186917,2716.577680304098,2739.78133451036,2737.992217630174,2742.0235686664046,2743.142875141988
Y11381,2228.141981753282,2208.9010253421447,2192.704765473097,2179.071408162756,2167.595398697964,2157.9353575035543
Y11382,1140.0,1140.0,1140.0,1140.0,1140.0,1140.0
Y11383,7908.655922727823,8300.468352479536,6608.317126548252,6608.317126548252,6608.317126548252,6608.317126548252
Y11384,4640.0,4640.0,4640.0,4640.0,4640.0,4640.0
Y11385,3372.9316125346595,3250.2573961281387,3127.583179721618,3004.908963315097,2882.234746908576,2759.5605305020554
Y11386,2312.0,2312.0,2312.0,2312.0,2312.0,2312.0
Y11387,6935.83624316072,6754.996063095043,6574.155883029365,6393.315702963688,6212.47552289801,6031.635342832333
Y11388,9150.0,9150.0,9150.0,9150.0,9150.0,9150.0
Y11389,1839.8,1858.6,1877.3999999999999,1896.1999999999998,1914.9999999999998,1933.7999999999997
Y1139,9933.188954229665,10049.936047808138,10174.893195021781,10302.851419811848,10431.906649203827,10561.362874260185
Y11390,8033.51869841261,8000.603198505467,7972.968668089023,7943.899108642678,7915.219498110123,7886.433924456128
Y11391,640.0415788204756,673.9035937389814,729.4045632880179,772.2614271781143,780.1524422031137,761.0362101942733
Y11392,1135.489491571999,1032.5068482397064,1032.5068482397064,1032.5068482397064,1032.5068482397064,1032.5068482397064
Y11393,1054.4084090132994,1034.0375947418047,1012.8425571855158,990.823296344433,967.9798122185558,944.3121048078846
Y11394,5505.199654327303,5539.7555292565,5580.493040408802,5625.934485717883,5674.457829238061,5724.443142139843
Y11395,5690.952942857143,5646.326885714286,5601.700828571428,5557.074771428571,5512.448714285713,5467.822657142856
Y11396,10088.583566378078,9955.121428991579,9850.356970054225,9732.311257896929,9616.985169534964,9498.279739247238
Y11397,4817.054118953737,4954.167226935811,5082.628173525486,5199.104825926739,5300.724935142073,5385.141046757474
Y11398,877.9492873962091,869.1602949269837,859.8286165023583,850.0355291219795,839.8501370903916,829.3311950974488
Y11399,5914.115333333687,5966.731082421469,6016.146649487661,6063.965423781099,6110.9874474078815,6157.611916865052
Y114,1923.4701680992027,1885.853823485999,1848.2374788727955,1810.6211342595918,1773.0047896463882,1735.3884450331846
Y1140,857.1323338410191,881.9956460018477,904.2601379297656,924.1974494835051,942.0508275564378,958.0380938313277
Y11400,1675.0311291415942,1617.6335389542326,1561.8966444330931,1507.7019144768515,1454.9367735008461,1403.4959608574763
Y11401,1013.793,1013.793,1013.793,1013.793,1013.793,1013.793
Y11402,1942.5205083875576,1966.6209450777983,1991.6064323130258,2016.8955382443103,2042.2888012919511,2067.717795686273
Y11403,10167.411866666667,10323.973733333334,10480.535600000001,10637.097466666668,10793.659333333335,10950.221200000002
Y11404,892.0966316189188,859.9930849726837,843.1557618541309,830.1870945302832,818.1987939376552,806.4589307813579
Y11405,3887.998864545435,3656.6465255313133,3448.0505266152836,3307.7162166569387,3167.381906698594,3027.047596740249
Y11406,4604.849999999999,4580.399999999999,4555.949999999998,4531.499999999997,4507.0499999999965,4482.599999999996
Y11407,7299.029711538462,7349.004423076924,7398.979134615385,7448.953846153847,7498.9285576923085,7548.90326923077
Y11408,10298.857125106359,10397.218622414472,10480.758705068878,10564.298787723284,10647.838870377691,10731.378953032097
Y11409,3170.271733239619,3295.827623158838,3421.3835130780567,3546.9394029972755,3672.4952929164942,3798.051182835713
Y1141,5402.273362024811,2275.3221029168135,1569.7582419750438,3082.6126884688656,5777.949884751119,8360.020277480367
Y11410,13304.958999999993,13652.77899999999,14000.598999999986,14348.418999999982,14696.238999999978,15044.058999999974
Y11411,2054.0969768512477,2612.8530325219645,2415.0977070773038,2318.6182850165765,2786.011887821827,2476.091913104193
Y11412,8537.700316786777,8699.52514469702,8861.349972607262,9023.174800517505,9184.999628427748,9346.82445633799
Y11413,1668.715593724294,1599.1906969824552,1537.734003770029,1485.849172695675,1442.2545049111377,1404.5154259735225
Y11414,1395.222035621952,1261.2877107999539,1141.864324929798,1030.9642946170015,925.0706660400451,822.117670195344
Y11415,11125.954485597744,11271.908971195488,11417.863456793231,11563.817942390975,11709.772427988719,11855.726913586463
Y11416,10910.474643994143,11052.245313776317,11194.015983558491,11335.786653340665,11477.557323122839,11619.327992905013
Y11417,1546.5333333333333,1568.7666666666667,1591.0,1613.2333333333333,1635.4666666666667,1657.7
Y11418,11072.744007629244,10961.252683930863,11244.32136527194,11754.933301104315,12519.036601762737,13356.031699472233
Y11419,4971.948386068939,4673.221653679544,4665.529975360343,4368.239619890067,4361.016904206594,4063.8839012959
Y1142,9413.278752060842,10624.250691742714,11239.393448935618,11333.026100111714,11290.693851632765,11368.207023008052
Y11420,3137.246648846753,3200.4757224446535,3298.7421476912805,3397.0085729379075,3495.2749981845345,3593.5414234311615
Y11421,4595.949927666667,4729.352355333333,4862.754783,4996.157210666667,5129.559638333334,5262.962066000001
Y11422,9443.75,9727.5,10011.25,10295.0,10578.75,10862.5
Y11423,1983.008465285191,2118.5594590600317,2251.285351185996,2370.2425709183044,2477.1800442197423,2579.672436140233
Y11424,5386.371644816734,5508.392380579842,5630.41311634295,5752.433852106058,5874.454587869166,5996.475323632274
Y11425,6532.755450763416,6459.271295308102,6379.547533634059,6293.584165741286,6201.381191629783,6102.938611299551
Y11426,7861.033578617975,7753.65832448652,7670.692633313543,7606.587491328199,7557.055339292081,7518.783306669646
Y11427,15127.915674346248,15378.765714105262,15659.114937459131,16027.157702990238,16405.604027293994,16798.284872741784
Y11428,2849.476150574508,3245.925734586147,3406.5553754524244,3471.637753049451,3498.007206724617,3508.6913291061337
Y11429,780.3802106532481,752.6989990613303,725.0177874694124,697.3365758774945,669.6553642855766,641.9741526936588
Y1143,8912.971242162163,9112.062694324324,9311.154146486486,9510.245598648648,9709.33705081081,9908.42850297297
Y11430,14770.0,14770.0,14770.0,14770.0,14770.0,14770.0
Y11431,11002.083333333334,11104.166666666668,11206.250000000002,11308.333333333336,11410.41666666667,11512.500000000004
Y11432,809.3,809.3,809.3,809.3,809.3,809.3
Y11433,5773.964109941693,5907.642441819499,6041.320773697305,6174.999105575112,6308.677437452918,6442.355769330724
Y11434,2921.032258064517,2921.032258064517,2921.032258064517,2921.032258064517,2921.032258064517,2921.032258064517
Y11435,7148.578418229722,7433.0430585197455,7760.879860043949,8182.100041255972,8602.850738553454,8989.427431408385
Y11436,2046.6621531256867,2007.5030028423596,1962.1225491500195,1910.520792048666,1852.697731538299,1788.6533676189185
Y11437,1113.1562897466827,1117.7430976902658,1122.329905633849,1126.9167135774321,1131.5035215210153,1136.0903294645984
Y11438,4462.071428571428,4574.142857142857,4686.214285714285,4798.285714285714,4910.357142857142,5022.428571428571
Y11439,1890.0,1890.0,1890.0,1890.0,1890.0,1890.0
Y1144,10179.459710653926,10217.439950284264,10376.974669058598,10556.207854627333,10735.441040196069,10914.674225764804
Y11440,2361.4137552456027,2338.243749081863,2319.463766253053,2304.242028608359,2291.9043550845868,2281.9043017705526
Y11441,4150.0,4150.0,4150.0,4150.0,4150.0,4150.0
Y11442,4207.073141725031,4212.175737276275,4214.798819944144,4215.873505018905,4215.981252142902,4215.485169213952
Y11443,3976.0319581164235,3893.2058825451686,3834.200089143846,3792.164007741869,3762.2172510290948,3740.883001791203
Y11444,5476.796531435455,5395.927096831222,5325.759478029789,5264.87745563952,5212.05222494702,5166.2175944902965
Y11445,2098.3433736274233,2159.389893780004,2160.6252525190903,2104.073374897937,1995.9853211472846,1846.2247418275817
Y11446,9541.758571131868,10274.184019736513,10151.370053477014,9290.371600004732,7923.708948330845,6345.957191926995
Y11447,1860.0,1860.0,1860.0,1860.0,1860.0,1860.0
Y11448,4590.0,4590.0,4590.0,4590.0,4590.0,4590.0
Y11449,3159.7327525760656,3193.7607609714237,3227.7887693667817,3261.8167777621397,3295.8447861574978,3329.872794552856
Y1145,4795.118848156977,4898.104279913121,5001.089711669265,5104.075143425409,5207.060575181553,5310.046006937697
Y11450,2467.7763554324088,2494.0941341593066,2518.86020497794,2543.631967472284,2567.3548985689636,2590.8581459452257
Y11451,6406.738030775297,6662.426574527491,6471.212210501969,6279.997846476447,6088.7834824509255,5897.569118425404
Y11452,6048.228181484525,6153.605833821155,6261.878156112233,6358.341872361713,6438.255483896873,6501.622418147289
Y11453,1824.4342525404659,1822.1778964609762,1821.100859224119,1820.5867518896775,1820.3413505773724,1820.2242119955108
Y11454,3439.7226131805483,3674.7814511807806,3646.0947912987185,3617.4081314166565,3588.7214715345945,3560.0348116525324
Y11455,4529.5859981025205,4205.635459199847,3946.673281956042,3739.662021934649,3574.1797023474937,3441.895119889924
Y11456,1600.8065814708355,1601.5520529614414,1602.2410444190934,1602.877835006929,1603.4663796808177,1604.0103337526582
Y11457,6009.7405446214925,6530.1427253239945,6859.734284780143,7122.417577094707,7361.639302214277,7592.634164514634
Y11458,2789.9636898571484,2894.523335120501,2999.0829803838537,3103.6426256472064,3208.202270910559,3312.7619161739117
Y11459,1058.3834114489093,1050.621968268236,1045.4362805784397,1041.9715439063903,1039.656633922462,1038.1099627780368
Y1146,2369.2270000000003,2369.2270000000003,2369.2270000000003,2369.2270000000003,2369.2270000000003,2369.2270000000003
Y11460,2234.7591842510124,2741.5887905743234,3000.4244750176094,2915.222096587132,2547.35878711595,2077.740202991642
Y11461,1892.962416001753,2024.1538801591664,2066.8655564453516,2080.771089879958,2085.2982795600196,2086.7721853613066
Y11462,3181.9661638178177,3006.214472659203,3053.2976720534616,3150.138831043413,3247.7883972721634,3333.985410339667
Y11463,4968.640495697629,4796.838244422932,4560.479406734903,4309.108578663262,4022.948215602157,3709.8932506418046
Y11464,4905.12803887749,5151.828531482361,5436.479585430255,5723.41372218418,6029.287141601677,6346.321637735089
Y11465,588.5603980097599,668.6672069140812,747.3463329289588,824.6232205635507,900.5228608488299,975.069799419581
Y11466,8771.111111111111,9052.222222222223,9333.333333333334,9614.444444444445,9895.555555555557,10176.666666666668
Y11467,11778.55704740491,12153.32726693575,12528.097486466591,12902.867705997432,13277.637925528274,13652.408145059115
Y11468,3046.1111111111113,3142.2222222222226,3238.333333333334,3334.4444444444453,3430.5555555555566,3526.666666666668
Y11469,1013.9514122730712,1029.2961097292027,1029.2961097292027,1029.2961097292027,1029.2961097292027,1029.2961097292027
Y1147,6759.426780824168,6934.0415012805215,6943.527515669698,6959.678728639588,7112.94656575731,7426.685185910164
Y11470,3866.6666666666665,3803.333333333333,3739.9999999999995,3676.666666666666,3613.3333333333326,3549.999999999999
Y11471,3959.1082517044447,4049.516771365367,3983.4687959888456,3774.7361498186056,3456.0868639576343,3074.245119836229
Y11472,940.0,940.0,940.0,940.0,940.0,940.0
Y11473,1153.8333333333333,1161.6666666666665,1169.4999999999998,1177.333333333333,1185.1666666666663,1192.9999999999995
Y11474,1547.6670655257763,1575.391084453109,1592.1633862112892,1612.9261159862656,1632.234871419932,1652.0734049566715
