id,0,1,2,3,4,5,6,7,8,9,10,11,12
W213,3149.8727728626995,3079.591262783644,2979.237911687786,3028.911239820132,2984.8937221517263,2937.4040879598742,2938.9794437200335,2967.5552834799255,2927.5420594490797,2916.021644255437,2941.5490383450715,2940.2523962912505,2914.159785842382
W214,1829.069680433156,1847.9356380748634,1869.1443762384229,1878.285728990129,1880.2033859860128,1884.9315542060278,1893.9035110349078,1902.242208269443,1907.303938023454,1910.8145479795112,1914.9946888263623,1919.836232054947,1924.1624166757585
W215,2367.7207769222005,2371.6763120312758,2375.640961802818,2379.6086532281593,2383.579777180677,2387.554308502825,2391.5322488138027,2395.513598009394,2399.4983560963083,2403.4865230741125,2407.4780989428345,2411.4730837024726,2415.4714773530272
W216,3150.015806301869,3154.1774497862834,3158.3482418707435,3162.524364980511,3166.7060493090876,3170.8932809761823,3175.0860608187536,3179.2843887863346,3183.4882648819685,3187.697689105471,3191.9126614568536,3196.133181936116,3200.3592505432584
W217,9882.281277252143,9887.032517022435,9890.63095277734,9893.755096020903,9896.478850910542,9898.98301222194,9901.333446859418,9903.59067143114,9905.786495036647,9907.943783433708,9910.076198295248,9912.192818409114,9914.299313033764
W218,9973.465724099253,9980.083934320724,9985.358610455345,9992.605790957527,9995.918574370082,9998.52625099346,10001.017467248323,10002.85563916859,10004.472672913025,10005.987503017514,10007.372493289582,10008.695702539986,10009.983952728302
W219,1067.6565061446406,1064.9922490912475,1055.6410149607466,1057.1328883159138,1052.1019054644823,1046.6380360274584,1059.7628550276524,1068.0295675121797,1058.371870837099,1055.3245573916322,1056.4688407283322,1048.552878227697,1051.7352721470659
W22,3788.3979885925833,3677.6034537989217,3606.0692334253254,3582.735761848693,3487.2190852171484,3483.407348838195,3438.262924217153,3444.2247896588365,3394.6781407293934,3412.8671894430745,3375.120270652689,3393.0465616674737,3356.1589738564603
W220,1792.2729167926263,1793.4313943896814,1795.9138877269486,1792.5260041321721,1793.8788479266095,1792.4537678027352,1793.7153821412503,1792.7648037228207,1793.4856732707399,1792.8175586569505,1793.2796941804397,1792.841319032629,1793.1334149330623
W221,7526.458439712461,7607.348575509214,7547.3306610294985,7602.929601710698,7563.663435883981,7602.235301719974,7576.940068301517,7604.048605636836,7588.159179681645,7607.550131846931,7597.993083105424,7612.188238879359,7606.894407446203
W222,8059.435218049179,7913.818790897534,7708.197192032699,7797.7553583833505,8003.26696273524,7958.6119849290435,7742.342289043873,7741.713052440541,7972.4013064473975,8050.94778797381,7863.462929744341,7762.355572483546,7948.924247190494
W223,27639.96708544368,27641.425962268873,27647.13821192589,27656.14468366632,27667.702518657505,27681.236375383858,27696.30065389421,27712.550238616157,27729.71783877015,27747.59643860104,27766.02570514504,27784.881461093722,27804.06753156474
W224,1658.8992548474175,1624.029304153918,1599.1310219194643,1585.3821678476622,1583.313550745523,1592.7935529361991,1613.0499042824133,1642.7266805244253,1679.9725819870234,1722.5548916520986,1767.9922027605112,1813.6981108402192,1857.1276242286788
W225,1954.8405670362633,2002.5000235260375,2046.8302881480022,2072.4032440501655,2094.307550123678,2121.4297196095217,2150.1083449198222,2178.591009519545,2203.758746217659,2229.1899542513142,2253.324317228424,2278.3874224074207,2301.6751487828337
W226,2887.669387902538,2863.8292492952123,2831.8733129491584,2802.0881316401546,2777.9225542213208,2763.7710051057334,2759.7276459295126,2763.1216448600235,2769.2423589541604,2773.4381774013673,2772.7231381547085,2766.676378586994,2757.238010968603
W227,1290.908158666181,1272.2738171877404,1257.6854411165987,1267.3689025897986,1268.9497795338277,1257.5238288621883,1249.942313935572,1248.8742795698604,1250.4164960255152,1247.2694115876195,1242.5277962552582,1239.970993702163,1239.259540152653
W228,7929.57653596934,7946.372445834483,7988.894655304968,7950.241180735964,7984.326814662653,7964.338857038919,7988.379108025039,7969.266791564927,7993.525288244078,7974.300460372586,7996.904961488521,7978.887373745125,7999.762708148061
W229,477.6204827050207,452.37112373868,459.22684216756994,449.2668977372752,452.95272817855505,447.9944081193494,448.4488811535061,445.6111679353656,445.6525490435811,444.4428706748866,444.35770531840024,443.62252637983937,443.3869717688371
W23,760.5547469538378,771.0253283268249,782.6738984698109,780.4245235340152,779.593908774062,781.4787890056112,783.9489983063727,784.4732561444573,784.4309599906902,784.7530909901114,785.286092250418,785.5700603548734,785.6617883477732
W230,3046.7078756482656,3006.2014443160983,3009.3164015411694,3054.106836069002,3069.163261232876,3043.686434725116,3028.259005666969,3032.7991857040583,3044.942908339148,3044.804341487426,3036.1905312933227,3031.33052269349,3032.9339419440494
W231,562.5009248093561,567.8737652613447,575.8930760231359,592.7776451403089,604.4342063179677,614.9180415789688,622.0503531619567,628.4702475580157,632.7410754979657,636.5805600356962,639.0416937854187,641.2426483796589,642.5593574897003
W232,1862.3396862901027,1841.0486885421299,1844.27750915385,1871.6270735117826,1921.3077734174428,1990.2549819968117,2074.3172511535977,2168.5056832606538,2267.2895334069954,2364.920556642209,2455.767105419852,2534.638584082578,2597.081593118899
W233,1028.991371541512,1054.353423804595,1092.3430359842391,1140.7096207207367,1196.60122261761,1256.7298231624782,1317.5619148307537,1375.5232986653132,1427.2062355263042,1469.56694506502,1500.1020061688578,1516.9934356966344,1519.2140378740187
W234,1883.2305412750072,1883.5828148446644,1883.9350884143216,1884.2873619839788,1884.639635553636,1884.9919091232932,1885.3441826929504,1885.6964562626076,1886.0487298322648,1886.401003401922,1886.7532769715792,1887.1055505412364,1887.4578241108936
W235,382.7661119090438,373.5544591405131,359.1797761864783,350.59737917048574,343.9109239203555,340.63872282351576,339.93448457952843,341.6502844894632,345.2172873272844,350.141941022113,355.87426140369223,361.91131853139245,367.8002447412151
W236,3111.6627863483604,3139.791057627671,3095.2331462185007,3148.147332896574,3125.3822436208484,3195.6491344163783,3185.8619931311614,3263.9031538266754,3257.3457830219113,3333.7909480769335,3321.9395028141184,3389.4909833023808,3366.545299750622
W237,1076.8726676168721,1071.3384862679882,1075.9644273129766,1074.8493531887427,1071.3878446017127,1073.5042204972626,1072.9284426798833,1070.7148711435957,1071.5257526788203,1071.118385058995,1069.639289086926,1069.7802627307747,1069.3971382310397
W238,375.8270794205795,388.7110326655445,409.38729471921863,436.5545937797098,468.55341006233334,503.4641435258778,539.2191975951066,573.7224464990998,604.9691944251721,631.1597722073581,650.8003458061215,662.7853022007439,666.4566838676145
W239,3630.380910715675,3574.728991505167,3558.098373035104,3600.335710680808,3680.1942467039835,3809.1929836687873,3963.693786239958,4148.689684529138,4339.708761295354,4537.86800433233,4720.11483324486,4886.644362519183,5018.1625703945265
W24,6738.85359569828,6545.582401901942,7017.108746022272,7058.561726705734,6881.277186039261,6849.315743036356,6921.177239914488,6981.331144088434,6952.842039184853,6910.005201137358,6925.4732651317745,6952.243650568397,6947.259179213966
W240,2519.710566322924,2546.410292004637,2577.3613305824847,2618.082503179079,2657.5817437846176,2671.013689909928,2689.8438816522926,2699.5388646177335,2706.474129230298,2712.1342399995156,2715.1105557431315,2717.4593749444794,2718.7807860115286
W241,969.351982458366,980.6508284037324,1006.0215878721493,1041.5780945685003,1079.5662701800632,1129.0781416886077,1182.739513130486,1239.9577648423729,1293.7111011781,1344.2265546630829,1387.033897551973,1421.557026670265,1444.5523684114357
W242,1451.5973159946743,1449.656032892399,1462.0458424201477,1470.5213123470671,1468.0495794625817,1459.9582687267202,1454.0605082434338,1452.9273307487804,1453.9616280932714,1453.841783497324,1451.6634925051842,1448.6660919879728,1446.2513656411043
W243,1238.2354875876597,1309.430409082404,1414.5437260740455,1536.6577008632871,1671.6255624618925,1811.9924522027263,1948.8260138546723,2075.179024113689,2183.9442276624445,2269.484402023542,2327.5515199637807,2355.468279880355,2352.330595898985
W244,779.9190289906627,796.306455801341,804.1872700251229,821.0713674398654,831.9863802762275,847.1789257268922,858.2144801229535,870.5312537800869,879.356649433749,887.756421823797,893.1430199784495,897.3105193884628,898.941085522805
W245,2326.7296696415838,2336.57109792453,2346.4845295086793,2352.5524440069266,2354.2765275238617,2353.0182599747486,2350.5472538832346,2348.178998129358,2346.5201713357264,2345.605840786791,2345.1779911615868,2344.9303553600043,2344.646230782487
W246,1140.0860698895897,1168.1088013168294,1214.9030528998005,1252.239102045586,1299.860551857255,1340.3754107344653,1384.3591253966658,1418.1420231097968,1448.403578599079,1466.8010624140466,1478.4392088490197,1478.3273953013766,1470.4868565373915
W247,4255.460140589895,4298.559638551385,4340.582259585715,4451.553900786524,4498.539882958474,4533.365937646153,4559.07131183034,4577.935624424779,4591.668727384496,4601.553113011378,4608.550728039795,4613.38309065618,4616.591383105607
W248,16226.089142428453,17540.705219357453,17562.305234725383,16497.819399828102,16537.54827928957,17499.82274680668,17519.102603753065,16754.84396200403,16795.925873158645,17502.527889608315,17521.40647529147,16975.066932493603,17016.053123148195
W249,21444.76067796964,21245.008386848498,21156.112418046083,20992.61505284057,21103.750705704828,21140.406378191245,20884.344011024798,20810.376349458224,20807.00545669415,20864.182145617906,20772.087021912874,20546.603384721995,20557.448228524394
W25,1408.7962129329,1467.8099362771118,1558.365212833526,1653.0882564031847,1729.621127966974,1779.7910288501673,1808.813101290003,1828.3561361530813,1848.9070814846252,1875.3250511543076,1906.6065795053084,1938.5191366213633,1966.8544006625987
W250,3309.607914804404,3161.3501570140725,3184.75365951353,3341.7618360317692,3364.233963106313,3217.6819333126195,3164.3695259748483,3302.7127984887943,3396.037515401823,3286.455205561702,3171.263018255469,3257.3902697930034,3399.429201985538
W251,6707.212860323705,6728.846430881075,6698.05408075097,6717.639513674389,6692.015187051754,6703.588082778074,6688.258491873717,6687.854645242395,6685.376413145974,6672.002913413514,6681.747578967327,6657.610122094856,6675.937623849777
W252,8625.134487242856,8862.086158813016,8841.167206695849,8652.442588192203,8605.301183535912,8848.43524951921,8912.429510950013,8779.15681735568,8642.80710729802,8814.003362239207,8958.558222851647,8888.356770287173,8725.813957377906
W253,12397.961292858256,12489.731457167994,12456.988699275998,12373.157043059278,12405.75966803248,12515.67564765909,12529.580695350103,12441.30540311463,12423.425877893571,12525.329063912195,12587.093434537512,12518.946115962466,12458.179627250483
W254,5953.64892650711,5861.347801797896,5915.338556162131,6032.935476000524,6019.8062064955975,5936.979018173405,5916.771322938307,6052.530098140993,6079.749333505628,6017.529308086405,5945.523432419102,6051.954349005801,6132.121291745156
W255,1919.2922088318462,1919.2911632327452,1920.5896174799875,1922.1402496663852,1923.5606520656536,1924.834653451612,1926.0398145070153,1927.2323137101012,1928.4321830846602,1929.6399652915932,1930.851391566739,1932.0634503586416,1933.2750934955773
W256,3074.1461425354023,3110.3861300093554,3044.617318153879,2894.193398562492,2695.2308327138107,2494.183391523624,2337.2269470859424,2259.877438435122,2279.173530150707,2390.141112371401,2567.266053726501,2770.5634158313887,2954.80406019235
W257,4009.274115073477,4001.6192642933693,3993.877843696342,3986.110933276892,3978.3136086076033,3970.4862667085727,3962.628875571012,3954.7414377755526,3946.823953114137,3938.8764216035397,3930.898843242408,3922.891218030851,3914.85354596886
W258,2125.5,2125.5,2125.5,2125.5,2125.5,2125.5,2125.5,2125.5,2125.5,2125.5,2125.5,2125.5,2125.5
W259,6858.786106233613,6133.230382507198,6196.467506438166,6565.922581615864,6929.781973026102,7096.424825509461,6818.390180296339,6814.757831048877,7101.637956747429,7299.135126910021,7321.721867011384,7215.497635525689,7242.401793926808
W26,2871.4497770525286,3095.075360389602,3114.1480694132356,3289.3990422713896,3282.9070422788554,3422.718759857242,3400.143959683324,3513.6736158405192,3481.4621848382535,3575.224464939705,3537.723856215041,3616.3822717425246,3576.4919536230477
W260,582.3753306646071,477.30637232996935,483.46804607120475,516.9014697865252,548.6576984497017,458.8268981563207,402.40118980976933,394.97423242482364,464.4902151636943,438.54087866373254,371.0712499451349,298.8873926424956,343.51904911992654
W261,4714.26224930834,4675.427607650142,4668.366719729722,4675.872740075668,4696.421775557547,4688.284975042528,4690.931126185386,4695.79260651485,4704.021888229002,4704.467660770206,4708.45371755821,4712.559258262469,4717.5996965512295
W262,4394.16714717579,4394.9202862028915,4388.566641652302,4390.805210952408,4399.618742641864,4404.3339705596945,4405.399276916374,4409.887505673442,4417.764456282631,4424.25900344816,4428.972200613655,4435.015781435426,4442.755164009751
W263,2381.3469286700465,2381.6924731144595,2382.0380175588725,2382.3835620032855,2382.7291064476985,2383.0746508921115,2383.4201953365246,2383.7657397809376,2384.1112842253506,2384.4568286697636,2384.8023731141766,2385.1479175585896,2385.4934620030026
W264,4002.0710572296307,3997.605877132598,3993.140697035565,3988.6755169385324,3984.2103368414996,3979.745156744467,3975.279976647434,3970.8147965504013,3966.3496164533685,3961.8844363563358,3957.419256259303,3952.95407616227,3948.4888960652374
W265,2190.928304236776,2187.6816162732994,2184.2025029212405,2180.768977084529,2177.326509791085,2173.885796259562,2170.444738748197,2167.0037487044456,2163.562745427713,2160.121744746474,2156.6807435561595,2153.2397424656942,2149.798741355645
W266,2182.662940779678,2181.1845612583293,2179.7061817369804,2178.2278022156315,2176.7494226942827,2175.271043172934,2173.792663651585,2172.314284130236,2170.835904608887,2169.3575250875383,2167.8791455661894,2166.4007660448406,2164.9223865234917
W267,3215.300365804755,3210.799573651103,3206.298781497451,3201.7979893437987,3197.2971971901466,3192.7964050364944,3188.2956128828423,3183.79482072919,3179.294028575538,3174.793236421886,3170.292444268234,3165.7916521145817,3161.2908599609295
W268,1367.2005208040505,1365.1829069901964,1363.1652931763424,1361.1476793624884,1359.1300655486343,1357.1124517347803,1355.0948379209262,1353.0772241070722,1351.0596102932182,1349.0419964793641,1347.02438266551,1345.006768851656,1342.989155037802
W269,1315.9571945566986,1315.3821935834133,1314.807192610128,1314.2321916368426,1313.6571906635572,1313.082189690272,1312.5071887169865,1311.9321877437012,1311.3571867704159,1310.7821857971305,1310.2071848238452,1309.6321838505598,1309.0571828772745
W27,1940.3195725888224,1986.5206714099436,2026.580885652103,2061.306973209191,2091.399704264209,2117.4677854106767,2140.0399544944394,2159.5754864972473,2176.4733192112767,2191.079980029376,2203.6964713542993,2214.5842514382175,2223.9704294902363
W270,7993.826325048973,7982.328114173229,7968.31154388307,7993.147856317157,8001.192651041902,7997.278795230354,7977.624070170726,7991.892014751177,8004.0895470601245,8009.426072651261,7990.205770125647,7994.286670283581,8004.841114365066
W271,7733.4,7733.4,7733.4,7733.4,7733.4,7733.4,7733.4,7733.4,7733.4,7733.4,7733.4,7733.4,7733.4
W272,980.3836635478532,981.198852801739,982.0355677616575,982.8938084276086,983.7735747995923,984.6748668776087,985.5976846616577,986.5420281517393,987.5078973478535,988.4952922500004,989.5042128581798,990.5346591723919,991.5866311926367
W273,6519.525004640745,6560.50870325006,6600.35914399443,6639.252615916377,6677.395912290693,6714.95901524016,6752.0747359704565,6788.845958362333,6825.3522608692665,6861.65517891948,6897.802293534705,6933.830395453836,6969.767932076826
W274,829.97,829.97,829.97,829.97,829.97,829.97,829.97,829.97,829.97,829.97,829.97,829.97,829.97
W275,8753.162188852191,8732.23760393137,8653.497431533393,8656.703355876656,8737.844657918024,8760.233959727217,8692.424620882713,8657.75159268165,8718.447690012033,8771.990647091121,8731.92694652255,8674.475616596552,8702.572619060667
W276,11229.665888751993,11248.777699156106,11281.163012404735,11313.990783131734,11340.017231202199,11358.572078891917,11372.911236086993,11386.862647168336,11402.711397678595,11420.789272251028,11440.197091616023,11459.797345715477,11478.873558089661
W277,3151.257,3151.257,3151.257,3151.257,3151.257,3151.257,3151.257,3151.257,3151.257,3151.257,3151.257,3151.257,3151.257
W278,1321.864258553514,1319.9123426962246,1317.9604268389353,1316.008510981646,1314.0565951243566,1312.1046792670672,1310.152763409778,1308.2008475524885,1306.2489316951992,1304.2970158379098,1302.3450999806205,1300.3931841233311,1298.4412682660418
W279,1273.4840537566783,1274.2974415116398,1274.811068792303,1275.5320565438906,1276.109601885325,1276.7863740704233,1277.3945057014973,1278.0501197020876,1278.6728875893718,1279.318376902952,1279.948148581751,1280.5887929953815,1281.221916152515
W28,4596.2162255689545,4857.268054832963,5049.117561293234,5190.109613457047,5293.726032076711,5369.874737218553,5425.837154874231,5466.964475214543,5497.18933949367,5519.401883688925,5535.726096597531,5547.7229180666545,5556.539497840995
W280,5385.431430285883,5385.228493793519,5403.350501009709,5413.650790958831,5404.37016770906,5397.618476784645,5411.0133652211225,5426.901845291898,5423.2716598205525,5412.222123884792,5418.793168504,5437.20813854054,5441.003372425236
W281,1815.6302492356779,1836.603141135117,1799.1032386172785,1768.572891157892,1798.0847881700904,1835.6638379034398,1815.3963957419749,1772.6188662060085,1781.8865473465503,1826.613530046317,1828.3178432767597,1783.908535051109,1770.861589361832
W282,2133.4243704432924,2141.0119761839665,2148.842298597336,2137.8208002673077,2123.181727185258,2126.8490724478265,2139.1419284524854,2135.7005340972164,2120.0461107872975,2117.0514316392487,2129.359901459576,2132.9734328616687,2119.330751851472
W283,343.93506843758036,344.1485736107864,344.2507316571304,344.2577833640267,344.1836006820522,344.04003223700954,343.837198446545,343.5837435918642,343.28705112295626,342.953427559987,342.58825957133786,342.19614814067137,341.7810231647559
W284,567.78,567.78,567.78,567.78,567.78,567.78,567.78,567.78,567.78,567.78,567.78,567.78,567.78
W285,698.296,698.296,698.296,698.296,698.296,698.296,698.296,698.296,698.296,698.296,698.296,698.296,698.296
W286,10738.64870594429,10790.015635834148,10839.222213612189,10866.292681149524,10880.63995255887,10900.433351098354,10938.8281332119,10992.470738597121,11045.120483377732,11082.085216634187,11102.763879219303,11120.592706951958,11150.953752518739
W287,2209.62,2209.62,2209.62,2209.62,2209.62,2209.62,2209.62,2209.62,2209.62,2209.62,2209.62,2209.62,2209.62
W288,7825.281921220647,7830.618745417036,7835.693607796239,7840.768470175442,7845.843332554646,7850.918194933849,7855.993057313052,7861.067919692256,7866.142782071459,7871.217644450662,7876.2925068298655,7881.367369209069,7886.442231588272
W289,9932.938833692748,9937.57757738308,9942.21632107341,9946.855064763742,9951.493808454074,9956.132552144405,9960.771295834737,9965.410039525068,9970.0487832154,9974.687526905731,9979.326270596062,9983.965014286394,9988.603757976725
W29,786.7747416136316,807.9016100488045,829.9029871952343,849.7342040717964,867.0710648346601,882.1104350954698,895.1225063972485,906.362998302202,916.0588913620056,924.4088064527651,931.5859721567792,937.7413529410372,943.0064863656916
W290,15798.790281514543,15467.04691020195,15269.624282955849,15562.836737516722,15845.329322821795,15635.221853251036,15311.92336865085,15452.021888289652,15821.692717459675,15786.397382868789,15420.01795732765,15374.729487547313,15740.789969360469
W291,8211.536559258422,8462.813833129012,8474.540069276067,8233.021546314307,8142.126935511587,8366.979995428841,8515.883987229552,8335.187795424934,8146.6335437078105,8285.177949157482,8513.339385899417,8438.132563052497,8197.58347896914
W292,18317.59738082896,18763.164283865335,18858.23445713627,18451.837697383482,18269.139143423894,18644.264660621327,18936.68861895866,18650.569883978438,18300.96596603658,18513.68480851865,18931.932028191208,18839.956591137197,18413.616462008784
W293,1683.9887612193104,1685.3255916055361,1692.5933616521147,1694.2314802378455,1694.5228105921396,1695.1956881766505,1696.0541770028271,1696.8994515653812,1697.7244229419778,1698.5479921138578,1699.3734004457692,1700.199195308131,1701.0248583569426
W294,1477.1797356386148,1543.020626247355,1488.1249184426906,1553.71202611458,1498.5920655362338,1563.937297672331,1508.6046906533816,1573.7193690614663,1518.18515092638,1583.0800406253018,1527.3547037769276,1592.0400403841154,1536.1335610091296
W295,2830.476295137427,2710.9168521519814,2687.5349304869433,2664.153008821905,2640.771087156867,2617.389165491829,2594.0072438267907,2570.6253221617526,2547.2434004967145,2523.8614788316763,2500.479557166638,2477.0976355016,2453.715713836562
W296,3299.047561886464,2945.6645629483914,2945.6645629483914,2945.6645629483914,2945.6645629483914,2945.6645629483914,2945.6645629483914,2945.6645629483914,2945.6645629483914,2945.6645629483914,2945.6645629483914,2945.6645629483914,2945.6645629483914
W297,5086.980452507495,5080.722539423476,5080.722539423476,5080.722539423476,5080.722539423476,5080.722539423476,5080.722539423476,5080.722539423476,5080.722539423476,5080.722539423476,5080.722539423476,5080.722539423476,5080.722539423476
W298,3864.3884760785863,3845.3600483944874,3832.704970631992,3824.2885635681214,3818.691133888574,3814.9684979965937,3812.4927155790147,3810.846167606811,3809.7511116739797,3809.0228319540615,3808.538481032303,3808.2163578027357,3808.002125991944
W299,3356.1703003586017,2971.4314056470957,3317.102852330264,3412.9344149408116,3353.0846259735117,3239.8411254592074,3142.1068208689194,3087.518397312536,3073.691148818889,3084.6038083146746,3103.4901454070796,3119.3399894061004,3127.9408401318433
W3,9693.3083857177,9901.432491033638,9868.748035925084,9659.10560172237,9657.083278211016,9879.711490550644,9952.843242325413,9763.227542769806,9657.408139547602,9835.193039323642,10000.40435228556,9878.927876298436,9698.106367663124
W30,3761.946618433515,3824.0218388942426,3873.93175605041,3915.670778638803,3950.5853530216295,3979.800050490839,4004.2541291009466,4024.732070635621,4041.8890855196755,4056.2724148869665,4068.339122372691,4078.4709540732115,4086.9867497974024
W300,1868.0223440895447,1854.8440807928696,1943.0918724335863,1927.714669779463,1916.3255900586666,1907.890301807336,1901.6427304822264,1897.0154852359035,1893.5883297133146,1891.0500170994878,1889.1700233603517,1887.7776115510505,1886.7463258577416
W301,2580.257479084249,2608.710276855908,2634.1179852271566,2656.8064972623924,2677.0668281372364,2695.1588478572016,2711.314614491498,2725.74135067584,2738.624101562496,2750.128108309897,2760.4009275554613,2769.574324057152,2777.765960779813
W302,3066.932027752487,2978.728083352573,2935.522533189498,2914.3588587348686,2903.9921092147033,2898.914092358782,2896.4266921241315,2895.2082716062623,2894.6114442289536,2894.3190961331347,2894.175893236655,2894.105747168138,2894.0713870326285
W303,5469.914027902143,5612.891899223474,5551.124405934997,5644.479732016289,5608.5644778108945,5669.811837404922,5649.389819282519,5689.780179706739,5678.536326491307,5705.319522797922,5699.429923184813,5717.2938108245935,5714.462732727393
W304,3188.3057117823205,2791.910409064406,2954.198758309267,3190.5138741691535,3108.7299483387637,2974.3028955174454,3014.0186981945717,3091.3078354964796,3072.8776917239975,3029.13815794592,3037.661799807908,3062.6571194340754,3059.183290254231
W305,3352.2891556083905,3359.141513729721,3364.1963124436697,3367.925100342102,3370.6757260303466,3372.704787989063,3374.2015719571273,3375.305708889679,3376.120200754795,3376.721029310368,3377.1642442381694,3377.491191868078,3377.7323722661145
W306,2516.7170858340564,2377.301979334784,2543.8573931471824,2652.3185827070474,2640.954195325557,2632.5313247184085,2626.2885993621508,2621.6617183744993,2618.232442464991,2615.6907878827965,2613.8070059458346,2612.4108152868503,2611.3760095495268
W307,3526.497312391882,3124.8146879801584,3384.909150357745,3515.13373781158,3345.1344312549886,3297.6997937762167,3379.6235530732606,3379.417176567997,3331.781846264997,3334.9346597712297,3353.4925114936373,3344.958684000631,3334.440238618999
W308,2391.268046349322,2353.3093064549366,2334.02885326212,2324.2356968940558,2319.2614408073223,2316.7348576826926,2315.4515256277373,2314.799680395645,2314.468587437309,2314.300414776588,2314.2149945249575,2314.1716068580363,2314.149568879865
W309,6581.431337650518,6507.210814828193,6456.471624634556,6421.784919076457,6398.072133399695,6381.861421096381,6370.779332430673,6363.203311901982,6358.024135955777,6354.483508870599,6352.063038840906,6350.408338974556,6349.277140647737
W31,973.0039471009999,996.293876841424,941.753265267908,904.4227837944112,949.004736948739,996.8608923600392,963.8447544973682,907.385421981911,925.7288429954694,986.1151182535489,982.3923187625669,920.7458002705872,908.5814884339175
W310,4209.524738506265,4220.481311583191,4182.691248456348,4178.294584893839,4151.022104222599,4139.420475133389,4117.083684622895,4102.100909951156,4082.080339680979,4065.5108613105353,4046.5772466690414,4029.263160127778,4010.8396319271847
W311,5033.1714870675205,4706.698697853162,4684.706073019442,4667.870024131548,4654.981496986715,4645.114922408011,4637.561747958893,4631.779554371469,4627.353102565323,4623.9645139101885,4621.370442275258,4619.38459851197,4617.864372393658
W312,4153.4744152720195,4088.3769571479884,4037.6796070078617,3998.196939246341,3967.4481713273494,3943.5012907810083,3924.8516626264263,3910.3274898586574,3899.016186875055,3890.207039722057,3883.346550380053,3878.003659269904,3873.8426608349773
W313,2152.054369803488,2238.161864271734,2303.7453584479163,2353.69681429876,2391.7421788064185,2420.7193074178995,2442.7896435398543,2459.5994435399502,2472.4025732468035,2482.154035506293,2489.5812051418043,2495.2380848308967,2499.5466289179826
W314,8214.915702331342,8059.821254715438,7937.566123548263,7841.196992825298,7765.232824551653,7705.3531222215,7658.152200620786,7620.945485936855,7591.61682940591,7568.498150392799,7550.274563548741,7535.909594111058,7524.586227931209
W315,5272.5245372275185,5154.4039977403445,5046.410605927052,4967.562429239108,4906.389863469834,4859.748360568165,4824.011520052218,4796.667815187892,4775.737830926686,4759.718946696292,4747.4584164939615,4738.074537783561,4730.892352408997
W316,2823.7009168072655,3255.1344870335024,3417.4990151676648,3346.0255607616073,3231.759864649805,3132.6696180188437,3059.940983702874,3010.4046449857415,2977.987194435238,2957.2628500209294,2944.202997554806,2936.0477762530772,2930.985181641611
W317,3417.355270933433,3464.3031712280467,3418.243015530843,3372.182859833639,3326.1227041364355,3280.0625484392317,3234.002392742028,3187.942237044824,3141.8820813476204,3095.8219256504167,3049.761769953213,3003.701614256009,2957.6414585588054
W318,3539.1868988591937,3544.6196100547018,3543.795036597236,3538.497905235767,3530.0038961047767,3519.224834953752,3506.8124730916275,3493.232666817081,3478.818399106969,3463.8076782552457,3448.370626916605,3432.6288447091088,3416.6692481409623
W319,2214.846308747111,2211.782581489086,2209.019510129103,2206.527590092695,2204.2802122081484,2202.2533785689643,2200.425446279883,2198.7768963501467,2197.290125266191,2195.9492570181546,2194.7399735729796,2193.6493619838725,2192.6657765035284
W32,4258.459463537174,4046.3470362223693,3909.2355514083843,4084.2466933207793,4262.392466578426,4129.662908540791,3916.091024771347,3992.7237264467117,4222.623746815238,4201.063956469724,3963.604838075483,3923.2616200734706,4147.7718460836
W320,2265.9280659215774,2145.4031623113533,2068.1654156936333,2018.6680145434443,1986.9478669742937,1966.620178278968,1953.5932865599668,1945.2450719448145,1939.8951627904314,1936.4667018224775,1934.2695907558057,1932.8615837566267,1931.9592699228795
W321,6020.653814399253,5910.7369939043965,5830.908702363768,5772.932533642676,5730.826707816933,5700.246891875717,5678.037966515395,5661.908491877336,5650.194284734087,5641.686713838308,5635.507997544357,5631.0206373437995,5627.761642981289
W322,2246.3734694898385,2299.625705864637,2303.0035430646003,2294.628732909311,2299.439206299605,2301.569896544341,2301.8696377839583,2303.0775671009123,2304.1069851663406,2304.8436910444125,2305.5553774634773,2306.1898729884406,2306.7318716554905
W323,4432.187816713644,4450.743073419761,4462.957483458238,4470.997890279388,4476.290666733262,4479.774754443473,4482.068232597754,4483.577965555608,4484.571780822511,4485.225981805268,4485.656624139003,4485.940104024378,4486.126710958061
W324,2513.2496050313803,2452.8659305467863,2420.237964039059,2402.607632537769,2393.081185685135,2387.9336256616944,2385.152171610166,2383.6492291276045,2382.8371229183913,2382.398306062327,2382.1611939321874,2382.0330717748857,2381.9638417140623
W325,3744.0360740823453,3771.8789042605913,3789.092287268115,3799.7341851163883,3806.313367707259,3810.380841778252,3812.895492358274,3814.450134730723,3815.411267432585,3816.0054723037238,3816.3728299310333,3816.5999428897057,3816.74035183228
W326,3739.218746911518,3643.0448893029115,3576.8742785596696,3531.346836539482,3500.022537827108,3478.4704442702823,3463.6419323553873,3453.439454112129,3446.4198311788523,3441.590111874335,3438.267114502233,3435.980788768009,3434.4077254225904
W327,8621.439601878825,8763.405675808863,8737.43113728305,8827.834606610284,8821.489434959882,8880.27160964985,8883.08986534934,8922.1377989967,8928.641829745251,8955.132015938754,8962.568617703668,8980.89959283761,8987.979146004529
