id,0,1,2,3,4,5,6,7
Q15994,2646.682164174352,2667.7211553562383,2662.075863570393,2682.619008328229,2696.774528644179,2717.8998573457966,2714.4125606841385,2735.3595843270223
Q15995,972.5564915134665,995.367301579026,989.9092124862758,1002.7596540953015,1006.3943456991102,1010.1071448151102,1004.4236066736494,1017.3954114797904
Q15996,1779.1673558747123,1711.3394281724584,1823.4624724837654,1749.9518780991666,1795.2605167309157,1780.9482232778423,1751.5999540414405,1831.587498366979
Q15997,2880.045964332035,3071.445648636872,2918.3842748518123,3008.398930372014,3046.0753461740524,3107.6558741576036,2996.478033891623,3252.988554102471
Q15998,1121.675037834079,1169.7690378868328,1184.1751369740668,1194.4930762952986,1181.784193994631,1176.9414306233145,1186.4678026921067,1174.8012233723368
Q15999,2370.122852002693,2536.9486782682707,2313.5572451529547,2271.8871963873107,2138.358396934927,2365.5840868061496,2338.4481266551547,2302.4859162794096
Q16,2298.4334758876707,2163.7013130471605,2143.1427099389825,2202.7014716163885,2174.8098273558494,2133.4365506941617,2268.3631220473912,2154.6270499382135
Q160,1445.2290608406936,1362.3615776719082,1406.4116624643323,1347.815567833642,1407.054328919688,1344.807136551549,1411.3092278463398,1345.799127493208
Q1600,9477.27124014254,11121.09355699647,9768.300252369963,10169.144108956996,9821.243689141294,11202.37563156798,10451.538918914674,10458.183015377126
Q16000,10014.893510506885,9925.5505425477,12557.34502666076,10493.073873201181,12963.104555293916,12846.964324842833,12908.447617586033,13581.763290169169
Q16001,5254.969635555578,5287.74450377562,5289.653852943597,5326.566952925002,5348.423181614727,5381.600899959049,5383.364749868271,5420.751845349053
Q16002,10046.917832007804,9917.681653361045,9968.13933916471,9948.961654160803,10035.921012971154,10021.543794040053,9968.248537328755,10053.151371015683
Q16003,9900.656633337341,9661.914950612194,9842.64911405309,10126.403645843857,9893.54219135135,9714.157803547903,9889.44296577111,10168.977933890996
Q16004,10067.549272828806,9940.244152271885,9901.570508811543,9976.501574518355,10061.103077980893,10022.766665227342,9977.77663967483,10012.304770170915
Q16005,9978.850969507119,10281.237360164367,10121.8219729798,10415.45686902768,9947.4279692307,10236.078925839602,10191.799593822974,10433.898163790667
Q16006,968.7963668584107,1010.7484633329054,972.4357617996855,990.2340238816901,958.6760479500839,1005.2256716894645,964.8709059811715,981.2595985135408
Q16007,997.698831135544,1007.8472320279379,993.401957569467,1003.0524002053743,993.6760808236746,1008.5732965356073,992.2926372117216,1006.9789261360856
Q16008,9891.758457299673,9520.32379776433,9624.783923457913,9570.309916704426,9623.50346530295,9423.519898495091,9359.617512445186,9696.530069511979
Q16009,11260.102773389266,12096.877713381487,11716.501838864677,10880.924315159144,11245.237376753386,10691.238554882484,10855.672710529372,11426.669753919341
Q1601,6858.026355262422,7138.57480841653,7322.255121524058,7428.144069079924,7567.424458836794,7871.503827650735,8074.042780596877,8190.8033993710715
Q16010,9777.629816640894,9906.011391175825,10198.98395507571,10286.903553928507,10078.596041336452,10179.11980151677,10049.785066926428,10095.590777288724
Q16011,10185.55440255154,10080.009357031104,10276.856193337197,10226.231384009923,10255.478574527191,10342.55410987368,10341.147391719187,10254.467377255083
Q16012,10179.665464639558,10232.701324944741,10246.295245756288,10252.819826219089,10308.296736497994,10287.210036439625,10278.731242214457,10422.670430653403
Q16013,10093.244145333194,10069.622754428432,10068.874404725519,10230.943784887168,10058.28916244664,10221.404260891244,10252.42007576052,10412.391380759685
Q16014,9778.448182787213,10154.038734590149,9684.429296490338,10287.235745235143,9844.194838891444,10198.510199749964,9735.792101453599,10514.356209428823
Q16015,10796.2300753232,10421.646079407185,10922.300373875629,10236.95730028053,10776.105675593435,10714.49604335148,10457.366750938332,11142.89336625253
Q16016,1053.265042146261,964.5353474309504,982.61730322743,1047.7280659281255,1050.598437857678,960.9358533628821,981.416360605472,1044.1346184199958
Q16017,9571.737606205017,10216.23056932797,10868.544190266084,9733.456426955905,10228.286382088147,10636.1711010931,10394.471220549724,9951.913901802063
Q16018,967.218666764781,1017.6619560403004,955.7748990634084,994.549124942983,987.7572341955288,989.260234365585,951.8088733947191,985.1554868588845
Q16019,10057.11541477972,10059.743619077197,10180.559358886805,10167.697931963265,9949.593328849982,9997.244358841057,10121.557573658167,10118.324192699421
Q1602,6247.827613166408,6536.877387045837,6648.666225119618,6396.797954448572,6641.047645635649,6653.035485991712,6812.987796241959,6847.865410990225
Q16020,10010.016768814883,10013.354268575526,10062.792628227953,10119.050266211825,10127.199135203266,10130.318056763457,10180.076109963737,10236.731348156722
Q16021,10019.28526082585,10088.181087450004,10053.641808597846,10094.935750200895,10115.567637086346,10206.558772377273,10173.399558274476,10211.696132105071
Q16022,10046.763529498956,10074.933341855733,10001.007214435082,10020.877833783285,10030.244077302186,10074.259808431225,10027.380659341661,10073.529888960351
Q16023,10075.104670476374,10029.681718648711,9941.08777922954,10084.564804549034,10120.772876654202,10119.30164150972,10005.603788698718,10111.711853134002
Q16024,10268.667866059131,10092.986960880895,10295.581885369238,10074.118527537361,10197.356939710004,10138.791317491017,10129.956350782053,10073.539650463556
Q16025,9978.55762211213,10043.815330175534,9966.076316287481,10033.889869398254,10061.438417427567,10099.561197934017,10020.7652694594,10089.321339955013
Q16026,10242.545487554053,10329.303939005851,10371.757652649567,10549.115857537596,10366.774069678351,10395.113929116062,10291.413124586348,10446.761635534745
Q16027,10750.91493698385,11641.527688577793,11172.215538630897,10545.59133088791,10648.529524051995,11411.141643460203,10623.481074135123,10847.094421208336
Q16028,10149.565220655832,10108.93977026492,10045.136413855216,10152.381244565646,10151.235528686439,10230.67077397377,10193.06393488752,10272.47820401735
Q16029,10041.138355437068,9330.536686741107,10213.072786622879,10234.796539319097,10373.765018401718,9302.845976930705,10266.897251107033,10385.813303404375
Q1603,3899.1541123769844,5239.939819636509,4637.755027346734,5371.679280255716,4881.263006998016,6846.315711144609,4960.077332717547,4676.0813685482435
Q16030,10025.7333120451,9966.462817410518,10023.173689263307,10019.018524726669,9993.408590476989,9982.27765393789,10206.263906404856,10201.200878527843
Q16031,10225.4662869393,10289.013341451693,10350.828612829426,10196.051833683516,10241.89721087028,10267.538990384186,10356.987970815024,10273.959139556726
Q16032,1012.3381094533053,1014.5390267490884,1009.0652028636919,1008.4980730826725,1006.2227674244372,1008.5971351502886,1002.8266915594336,1002.4059278188334
Q16033,9981.871192859433,9996.998165217236,10002.069330418988,10032.097596832173,10057.374363113317,10072.473033653436,10077.440227831037,10107.55262559009
Q16034,10073.098984631168,10188.372223580433,10155.929374486946,10190.074038569748,10243.405119597854,10360.575951374305,10327.533612955156,10362.203935638483
Q16035,10043.385092923409,9870.447207840434,10507.398240875289,10122.053777936335,10146.903230590275,10473.872302951757,10322.905652749178,10216.474356049011
Q16036,967.2246263143696,961.0096907759139,968.5731823349383,943.7566616682739,948.0044577059164,929.2811312973042,935.4719666072681,928.8208112073058
Q16037,972.104700370027,921.3287054794712,915.1288595148717,948.8146354065418,932.2880801340376,912.9151006314725,893.6007256332499,910.3262917943214
Q16038,10292.017724944102,10954.13499018885,10194.538569686965,10578.701002305681,10422.367366509736,11005.382265720182,10310.980485088474,10699.530790343684
Q16039,9967.272734264929,10278.971402035704,9786.923787691421,10281.27046159184,10166.517839727974,10509.398919847892,10035.74784093238,10601.364033935866
Q1604,10792.5086751187,11371.575401688338,11626.875920968754,10892.707989149807,11865.097092305989,10554.41117692085,11777.170282034467,11282.650489717817
Q16040,10041.63019380817,10044.710137997448,10088.832982143842,10138.865094330466,10152.59943297903,10155.453178229382,10199.802321623732,10250.124522636721
Q16041,10247.991264947177,10359.016178013564,10098.952199901614,9935.71073492435,9560.912840554312,10385.988971736513,10360.807254067797,10486.164015203083
Q16042,9801.301846041457,10069.896360009874,10004.927757844662,9931.579858233123,9826.433256516742,10048.921038307675,10034.474263337002,9929.795243570328
Q16043,10007.443967231662,10040.677927480918,9971.244975820682,10048.688293696241,10047.70340413573,10106.447752159207,10053.640033054067,10020.155801399194
Q16044,12913.232642210276,12498.786062426369,13026.878535979444,12461.328825786111,12367.88742764974,11605.683578384165,12119.153176365833,13033.337174850281
Q16045,8257.049707750784,7499.380971246054,10307.72365501633,15149.189952414137,7786.9722887305115,7420.875535062413,10169.288100524269,15042.075986725493
Q16046,6604.25172807113,4629.828844193619,4261.335729653194,5342.747410913051,7599.528825961947,4529.900160088492,4244.060897599082,5079.079648622491
Q16047,3276.1011308128864,3207.5912608165722,3147.776393049167,3244.3555129563747,3388.802312974566,3317.935628716269,3256.063063741616,3355.964596691735
Q16048,5806.739169520465,5732.78553584384,5872.796617646879,5874.413495562892,5823.525612219857,5923.356147675355,5911.042599827997,5891.249419325534
Q16049,3891.074859068004,4454.01190195717,4592.033433425196,4185.341683684282,4013.9158784341985,4482.178400249415,4674.520885799597,4259.662401738466
Q1605,1529.6667472201536,1370.6511899412183,1410.3374161710499,1492.7583549051963,1658.2988540800654,1485.419942766177,1556.9486622080692,1532.815567579341
Q16050,15609.687072651446,18997.50632077825,18446.071102802307,18218.08272199543,19569.851977667393,16546.88810469971,18933.31123452657,21065.657109580297
Q16051,3382.0316468458473,3276.6351854723453,3166.96048642535,3293.758420099465,3350.6883672452036,3362.3695955894214,3261.8963603510733,3263.2332233925686
Q16052,5700.1632779241445,5583.923141991821,5709.434697749977,5679.1785909309,5682.899847923363,5719.990326826577,5671.906366222282,5711.877608091516
Q16053,3181.634618966216,3141.6320998439946,3162.037136487709,3167.1606229579215,3175.276772052791,3189.152401325469,3209.8660833087024,3215.0670665118173
Q16054,19427.01750000136,20696.255914236623,22286.22540991588,20929.68186309348,21027.401451295435,23338.188771958507,21694.60637510616,22157.041151448473
Q16055,4265.147472511594,4399.592348492788,4241.2965051347355,4214.89474209129,4275.836738316061,4346.789657725702,4290.656603947637,4165.914103953396
Q16056,2794.245967380519,2871.3180490650925,2864.429557936235,2915.3620593156656,2846.004896313772,2849.0599342627065,2825.702345862739,2909.6091022861383
Q16057,7008.446636673655,11486.890646008302,6062.165710106217,6307.83847700759,7001.069492402905,11777.987148001557,6038.518514271534,6165.544296014514
Q16058,9058.80893789381,9586.744922996688,9687.802035837725,9533.417345501757,9319.120075177118,9293.665835713311,9470.782019723287,9630.377825882822
Q16059,2877.423022857603,2880.3013729654663,2829.2443425372207,2881.138249199886,2896.429828365027,2796.0475691988813,2876.843674240886,2882.0738695242135
Q1606,1686.784214108822,1875.7424205069076,2029.5059738258187,2243.0130862625924,2213.542724619271,2084.7138034413665,2019.4300408661586,2053.891858761675
Q16060,2083.579749864489,2101.9108976024518,2107.1250176739095,2127.5285045274904,2133.758049121702,2138.9484357374467,2160.2882925380013,2134.8743238889583
Q16061,2097.5718224568027,2119.80975640097,2110.1486720686808,2133.447223531553,2119.9506849079867,2143.1464845261094,2133.0292143897836,2156.31324958439
Q16062,4876.879524406892,5187.4385067572775,4797.3671378462,4831.271843558948,4820.200728972707,5186.219309466326,4881.1860920659,4900.223184351009
Q16063,1653.7711752785456,1617.9770567597059,1597.5444119733572,1710.5822404668786,1838.0644786667624,1805.5370795036488,1653.5007828018338,1515.730748055061
Q16064,2812.800118813028,2833.634964709903,2821.1144652802445,2879.6465164493115,2827.843814310319,2886.53974280906,2873.7807615226466,2926.273451741933
Q16065,2184.1720713481,1893.1425714850548,1759.8648931802013,2087.937686981469,2171.3419121833654,1911.1292974328076,1775.8082920204024,2126.392331143437
Q16066,4552.685309840297,5006.914595539831,4762.186956908186,4784.676906768448,4622.101461642539,5129.416531029326,4800.511757567415,4763.033786835332
Q16067,1150.1746096022516,3075.3117894808447,1513.545661474577,1444.219793064662,1407.254969850878,2835.2328593755105,1552.1569612313758,1426.9171084522493
Q16068,7789.542022333422,10730.765847083474,5698.0013582694955,6366.646094109938,7654.644384835329,10572.441375540182,5977.098412714094,6516.233494295848
Q16069,7653.221009955519,8061.330632708809,8496.48965420871,7778.925652552622,7432.1842561976355,8711.50544659326,7814.50937540653,8206.451874962324
Q1607,1432.249930011694,1530.5671547598108,1552.8922348335818,1471.6561497378807,1153.5529178870809,1185.0964618304067,1210.9355386443187,1436.7087543220812
Q16070,7981.497696152257,7857.62142007852,8246.122614345382,7797.484917675895,8301.256911184431,8375.77198843745,7834.341616929717,8197.100929049288
Q16071,2177.0531832405227,2162.515721938746,2160.367587645544,2182.019704848317,2182.3697997241197,2188.9166781544386,2184.0636475924357,2197.2051092282227
Q16072,926.5928368278962,1000.3250848341438,962.8299830447094,955.4886004196892,962.1029099729856,923.629884263159,960.3262864652881,922.4547904219183
Q16073,12083.984759456163,12120.797580162609,12225.316235744976,12386.337356189008,12441.472294012103,12438.382971240375,12344.595985344758,12383.623931332111
Q16074,1823.814367539671,1719.2750949001602,1775.2590644382165,1795.384602728293,1755.046850672976,1855.445678399003,1808.3602558797506,1823.0313612196014
Q16075,5237.138146336455,5269.865219378094,5265.848727656717,5306.381093480619,5330.43938425374,5363.5695355429525,5359.302486490158,5400.374356998812
Q16076,2941.968628266058,2948.7183781543818,3007.469950679786,2956.1386851897514,3009.6815454479793,3042.5694665495093,2931.83331726141,3049.090527809439
Q16077,18251.059500364652,18471.427429716263,19166.14913188075,19423.432914208617,19018.013886579614,19056.31955881782,19171.40411205243,20149.71216599984
Q16078,6793.981393869598,7475.486071603788,6451.115788717737,6702.02405015897,6740.560705783101,7676.63401008079,6625.637030434339,6503.6110689368
Q16079,12970.238311579827,9625.798196968412,15120.311657127699,11748.494560887471,15335.93280255617,8837.614283990164,14456.854390010274,11540.790442724863
Q1608,1867.2648852247403,1309.8480449871315,1333.366570932492,1744.6527328034379,2402.5711084853397,2123.3869801376427,1166.0374778477956,1663.8677686146984
Q16080,2518.305904622824,2782.7601976923543,2510.634314598683,2574.8300179606517,2575.884888881701,2828.154976436308,2551.5899407939205,2616.832858659192
Q16081,1930.9279519597142,2655.811581258596,1913.0711354216594,1680.4077370839939,1779.1061062572765,2573.5743913451856,1967.206414944088,1635.1811926288183
Q16082,8712.763367579711,11421.251187832539,8106.803158679579,8722.17963465186,8829.605352392873,11411.924648568689,8258.048634280776,8777.87659409585
Q16083,639.7410593518044,1108.0401733550284,1297.4415648783088,792.8171630969821,634.1278657939197,1157.1875767375382,1230.264194285969,795.9065125849291
Q16084,1693.3008579492018,2188.372604813731,1802.377352520064,1861.8201356368058,1810.091808072531,2080.686602035083,1728.9212647981449,1781.1328002879425
Q16085,4964.447346918676,6231.274863680854,4751.619187256204,5007.827820227913,5052.804063616205,6323.725166902285,4835.860250450465,5096.439470685981
Q16086,5567.16857427907,5713.227416561225,5706.856198547191,5418.848643178494,5759.205815518633,5856.145791208711,5859.946899959283,5544.058954219978
Q16087,2934.832444906889,2963.488098367541,2894.776046851107,2886.8893724124564,2944.904242967038,3124.112584596687,2922.304661825662,2964.4760531443867
Q16088,3654.917469397302,3634.871538330562,3575.5214471848917,3997.377361154651,3971.5142282204847,4144.772973240774,4033.4902494163166,3763.478418948231
Q16089,3726.3912403743147,3589.309303316906,3698.6168526567158,3796.3947980725393,3673.330491431419,3607.04683303813,3814.4479465347486,3831.289362729939
Q1609,7374.040856991099,7931.941764188162,7788.015346028547,6668.151772420956,7351.508924730627,7818.624765657115,7341.66453407625,6453.375306738613
Q16090,2520.134431655528,2587.6584384530925,2955.201140268911,2759.542607333543,2752.5317320088316,2665.776248358789,2630.5331133682866,2732.9520568280504
Q16091,1120.059456655085,1118.0546921791156,1121.6751868999122,1124.0432202093057,1126.8529707092537,1129.6323400888255,1133.2603342850314,1135.622925792542
Q16092,1032.7375919578644,1011.2381446865169,946.9356939522505,896.9209015711234,877.3927332192669,884.5719128640102,960.1359887787546,1010.9045852024775
Q16093,12404.848399773637,12419.072662580087,12299.313503981442,12334.620942280493,12717.579920424512,12553.450434749613,12398.00524152266,12255.25933019704
Q16094,4162.550504928684,4156.687818056265,4188.961353823422,4199.232347101009,4256.750800954894,4250.448566434282,4282.884935295046,4293.338757120513
Q16095,2156.493413120712,2182.017770652256,2200.654242255651,2197.6323753497036,2212.3687910856643,2238.6217231929386,2241.7742134602004,2237.1770825764906
Q16096,2110.752712505872,2171.868061463381,2171.908786408669,2186.5307568331496,2173.600040618488,2221.6775632780796,2221.6349194888826,2236.5070783349083
Q16097,2188.5335191176537,2419.6493695927256,2012.312086508811,1938.5382318138004,2228.7246418196182,2467.866403155263,2047.0423649089787,1974.3831211192721
Q16098,3066.76895874053,3029.956506806037,3112.0012897390015,2826.8522780485805,3158.400233132647,3079.5138240608635,3201.5473284078134,2909.6379083793954
Q16099,12241.5061208479,13607.840563887321,12246.330948028291,12133.004096564484,12392.733822114074,13648.051761663466,12592.85323872393,12285.102990029669
Q161,1214.2033715876917,1217.7809016188417,1221.089967316673,1225.7546175519265,1226.4381739359928,1230.0209189483828,1233.332481891123,1238.0131738465925
Q1610,2087.2453071703762,2103.0970099089036,2126.4653159262234,2135.14092681594,2157.123618762523,2173.239308154608,2197.1193553015287,2205.8165145129838
Q16100,2933.685736519756,2915.2389835677,2917.528569426633,2943.654490660627,2989.545833843787,2982.8282112525917,2986.4513251568424,3013.1245182823327
Q16101,6376.556919502877,6442.794192626296,6426.522906123425,6423.06235974665,6521.626666638013,6459.807575627451,6552.540215035715,6541.8466495751345
Q16102,12441.086413464109,12453.59681289738,12499.237754207526,12543.061030757724,12620.227415462592,12633.572619443059,12679.571354795866,12723.725051063691
Q16103,6081.908875942241,6992.654083988064,6606.603979189803,6142.1566703267,6143.540270346735,7157.1752181181555,6718.755355037368,6208.904294575259
Q16104,10014.148841392001,10010.284046339528,10010.9639892803,10112.535730043068,10127.379403786315,10123.151860441782,10123.522193087243,10225.91725581018
Q16105,972.6261773656586,1002.7814844168211,979.968398419787,983.8749155724194,976.0316846771984,997.0695964718547,969.3745037429649,983.6290179482855
Q16106,991.1416485805156,999.2329929287175,1001.551753511375,991.2269753889954,987.0472269099138,996.236315835681,995.3741711039944,984.9927610406577
Q16107,10026.578751041194,10053.300128397474,10082.630511782663,10132.989092854532,10139.60956895613,10166.31367768001,10195.656136008114,10246.261790479912
Q16108,995.2950532429908,996.0385340997609,1009.0600905372236,1004.1155353709231,999.7796970942047,990.5259129750568,1003.1588170716543,998.3557231478724
Q16109,10050.146990853616,10050.898868282453,10027.96434011984,9988.51872015735,10090.574351945896,10079.535429020962,10068.302469592667,10028.698179049707
Q1611,2473.005496540737,3549.7586817952592,3697.187534868459,4144.633623405709,4025.4363496995434,3921.8538763082925,4281.045857690009,3683.2159528397233
Q16110,993.6861439891378,994.6192048354503,1000.3536664859639,989.7510971001161,987.673706262786,994.0804213512955,994.1344770480359,983.6426690839334
Q16111,987.2888815233812,984.2424040494687,965.4035622148747,969.6856632104711,977.3650894864685,964.1853147745879,969.3395777082864,964.6261656626037
Q16112,10217.271765805914,10112.535262152902,10147.115365861695,10176.569154030232,10107.315167184765,10210.109945921915,10165.093862210595,10151.203397044406
Q16113,10013.20846625893,10080.926521855139,9965.773778020057,10049.602697864082,10146.955755534222,10260.801878124084,10143.594443339509,10228.919129304248
Q16114,995.0876718149769,990.9311511744398,990.9012920930458,997.0542531671289,991.7009001696995,989.8722584225993,1001.8359271187732,987.8903672236275
Q16115,9928.130392693914,10072.294655677288,9857.753506536308,9960.509270342718,10126.951065574587,9918.060574562072,9990.297798792823,10159.091657911455
Q16116,10113.213485371032,9927.879281020587,10203.756418852006,10083.772077669844,10174.429932454315,10019.518667261755,10251.232280835164,10228.960192335862
Q16117,9973.71317044253,9863.03239718548,9912.584648111259,9830.029437094443,10013.834505075072,9634.79367052839,10026.869520347203,9685.239366794103
Q16118,9890.770296861214,9950.108329510225,10014.735195811985,9478.26011606145,9751.888543158393,9935.156075004712,10005.552172818161,9569.982305781054
Q16119,993.8178832285928,992.8255491301536,980.4076030114027,975.2616536154364,972.67885572166,971.707628420485,959.5538178746891,954.5173248701869
Q1612,2100.8878437133108,2224.28666092013,2265.5169536764006,2133.589352145954,2098.5221225511686,2146.968046343477,2261.5339422049865,2201.5466744757077
Q16120,11276.311949162455,11324.815580599541,11409.11470695105,11476.595698307836,11522.73673737701,11571.680751102811,11657.196403367157,11725.52307432717
Q16121,13188.246688296018,17412.2130181454,13177.267333508344,10198.603631786431,13132.55885015279,17754.272661359777,13662.009648384304,10389.068350473519
Q16122,2149.441595671712,2158.828658027321,2173.8296950490126,2177.073893460442,2187.247703043466,2193.678439461033,2208.892065521657,2212.1590249648116
Q16123,12170.466843151207,12108.535784586742,11619.34716110277,12364.457064209853,12261.458542680653,11839.795760918943,12452.726491140453,12412.929515804786
Q16124,1608.9515288385944,1654.1224186714544,1625.201921076522,1582.3654757337374,1612.676274006977,1621.2028837852583,1605.4524736155079,1621.1025438198747
Q16125,6197.82620460844,6219.143643579745,6300.63326238858,6227.059358207431,6338.712010733864,6323.193483838388,6304.490099240638,6376.2647066461195
Q16126,11807.575369750504,11563.142662074964,11758.656438062812,11741.591197219597,11655.238593550757,11890.494406618638,11604.788874406424,11843.179496502165
Q16127,10879.108923678026,10929.544363607407,11111.553388306334,11057.398462979841,11012.050983292092,11194.259315257066,11055.107021505079,11077.245316841723
Q16128,11716.541953106838,11740.998225433863,11921.6460153767,12675.853576426352,11929.593190037624,11970.498632796583,12085.377224276917,12741.529808715239
Q16129,3450.987389733994,3495.6639534652336,3529.582165925287,3372.328375229797,3518.955196699007,3408.5433832002013,3582.241999522791,3599.0670341779164
Q1613,7404.075463960034,7439.253877760089,7430.203998410479,6378.831656467544,7613.581727893631,6399.733576216794,7789.673085765092,6502.359161820527
Q16130,7841.4939372773015,7860.641021801589,7799.783537551166,8025.576534838044,8000.405794642859,7923.262101467269,8053.525796097999,7948.813547809754
Q16131,14298.97512620956,13940.86808103181,13807.396212328114,13510.242961207046,12398.228716667782,12870.813826076588,12750.070768387437,14280.33716244269
Q16132,6903.362450725363,7510.364128040829,7182.338381657617,6996.637945458089,7151.593076489229,6970.85297377367,6988.003833595365,7142.968992424103
Q16133,9411.737518539681,10550.049965284443,10591.726970002805,9586.67015955893,10748.721399697397,10755.727815322112,9919.73630502404,10895.64036975621
Q16134,3298.903164269464,3501.7658821176046,3346.2612508494794,3402.186977865696,3433.0546632161027,3430.7292736344575,3563.6695441136967,3607.0691049648235
Q16135,7481.588685642626,7887.22318227167,7790.503036569147,7822.339752557036,7610.5629721410305,7708.059359015531,7787.119862842344,7596.497769901862
Q16136,10743.613090095356,10929.265041594315,10960.196872147113,10891.181423643002,10942.324467838978,11050.844925907277,11081.88556191183,11012.526665597285
Q16137,2718.7464766991357,2736.023131137752,2758.2988760641697,2742.7319156951703,2756.2720973393402,2819.204892818288,2833.378252748087,2854.6969797263796
Q16138,8083.223297205231,8077.934952432245,8073.023273230181,8119.05203132915,8048.521763209915,8104.405058045646,8077.326428603785,8154.794015890006
Q16139,5265.579174527622,5280.531110747875,5282.163813527864,5233.763303415671,5200.333059314583,5279.240219081407,5364.7332835157,5406.764523245185
Q1614,1186.5004683920351,1203.081719213717,1209.4376904380977,1496.2005177257315,1491.0772948689396,1466.0707433126024,1471.1360065100846,1470.8355524500457
Q16140,1400.4259772152016,1397.7761218953744,1396.1268922526926,1404.6754982331202,1422.802573450132,1418.1565998444596,1405.5127522816883,1415.60670046904
Q16141,16476.436989166326,16462.350909592315,16559.46179279076,15925.125485863273,16130.534771794875,16117.517120464721,16301.625776979421,16340.102038880146
Q16142,1995.63807263149,1977.059452245019,1975.9392689902925,2003.5587614693775,2055.514882585913,2047.6297922559556,2062.785770552305,2096.849693956748
Q16143,11680.945500192742,12409.963315436931,11691.11528712998,12035.549915967655,12644.28322864696,11799.26859022692,12230.228652211552,13023.808360224513
Q16144,12308.168742392843,12415.042492770563,11966.375667890876,12455.799486000282,12321.64555986896,12340.557857871829,12673.052566836219,12261.228733261622
Q16145,2168.037270084392,2209.6528968899634,2154.8706877720547,2140.204807154449,2185.7945683594585,2206.8288018310495,2125.092192945202,2142.3525013034096
Q16146,5232.958915193864,5298.705648853304,5337.378911597597,5388.077973586771,5368.208895123162,5393.918345390398,5398.714486092641,5491.333078221635
Q16147,5738.110264017989,5795.148935677075,5801.598855010424,5860.912667681311,5871.219832699358,5928.754954542042,5935.492470542611,5995.829950877819
Q16148,4650.1798748340025,4669.219973135493,4763.5211117828785,4980.728497921853,4969.7911769012435,5007.374971303559,5151.368203981401,5216.61151271818
Q16149,8196.417510754653,8238.156117056758,8338.882844756276,8313.41653935413,8342.545624004264,8384.506053238545,8486.497235835355,8460.060482151344
Q1615,1757.0106339297913,1694.7242076054245,1899.0815899986815,1765.613259080049,1767.206116245999,1653.6040449618558,1911.399760107085,1671.338425375506
Q16150,3065.787042126963,2941.4206918208565,2980.2445068339352,3031.768422082139,3038.17992860472,3055.7166559332477,3087.7735810558725,3047.5311614218685
Q16151,2848.4579134321066,2930.4877187820207,3059.2530386774433,3002.548490463075,3002.878729341971,3031.3297278746213,3001.166566315438,3003.3453159281753
Q16152,2481.6287257242134,2480.315742275028,2465.349421375131,2492.409096917963,2485.0627550009813,2472.2173311440415,2507.803077782624,2492.7762095835606
Q16153,4982.510888319769,4945.953172247492,4901.303618395797,4887.105150866606,4861.043764617069,4825.044685711969,4804.950846602849,4790.763983102605
Q16154,7741.68079849802,8120.399642655782,8253.305788379012,8129.123459626699,8022.3148522977945,8162.257597931359,8115.27552477083,8001.820489084742
Q16155,10536.361043758354,13493.806932472384,9986.586953189395,10671.284919953638,10756.758264743303,13663.845103526723,10142.390877266942,10650.01578096319
Q16156,10014.671913242497,10619.133488554417,9687.553810724714,10299.289446286779,9972.188309407898,10856.737257567185,10019.63335207976,10277.10219149566
Q16157,9931.493480661868,10634.233151839924,9689.403762708793,10111.782760086619,9979.473072844963,10858.396086941577,9893.324229779642,10324.253308116555
Q16158,10505.078952432204,11320.312515580807,9844.647068401126,10450.031421586775,10161.802141153506,11659.467397028997,9409.13939586742,10376.055442982872
Q16159,9839.420121237312,10845.748200924985,9788.894518275516,10199.081093398565,10038.287204819508,11064.566314562297,9986.041037845824,10404.12628088441
Q1616,737.2993392987725,860.8088675477856,877.5218500510674,908.581220905661,813.5783775597708,719.357117285474,703.9050562514279,877.5193705719835
Q16160,11263.953452417507,15267.9095471667,9738.361350537292,11167.645483030863,11526.334303622243,15622.68645591144,9969.741198963566,11427.277081041117
Q16161,9976.80709794472,11217.270967273616,8910.657493565564,10020.067968052905,10112.585779159986,10880.22320481603,9113.377446124867,10438.03175055057
Q16162,10898.88086561166,13783.733668687635,10242.956298775765,10809.19065912181,11005.717256420696,13875.91671684751,10391.770918619537,10939.600481676593
Q16163,11185.228536848272,13224.30561108154,12077.275208491645,11597.544142382754,11250.508464029841,13651.37023308788,12254.575596502944,11580.238564032054
Q16164,11053.3277844159,13453.715927771353,10037.607813016159,10985.855219952195,11288.749915517612,13619.135486619549,9894.946276567842,11001.928183351007
Q16165,10586.023458344403,15613.811558931868,11041.463576976417,11361.220751025481,10845.462637337896,15866.239538863696,11170.988663995104,11589.121149337278
Q16166,10372.221591310003,11120.204964501861,9971.34062799087,10427.044657108152,10173.052493324754,11516.510427939833,10101.253426257752,10425.850887062194
Q16167,10870.344022915187,14640.025980910883,10427.866923197784,10905.256305418929,11057.300745480128,14978.604641246233,10524.319083004268,11083.388433129972
Q16168,10644.03488303565,13946.079480041077,9942.003718370293,10607.76358426794,10694.450185667522,14436.235719220564,10172.346387730577,10875.262258114108
Q16169,1279.2112996898568,1469.9686057053275,1117.148457388415,1154.057617124225,1355.9687899329656,1344.6915472068595,1061.5337813873275,1125.2854971333397
Q1617,6964.291872318923,7019.577496080624,7706.440198405364,7275.937438457816,7285.3352035569105,7121.134443530979,7550.03821123919,7537.344106286202
Q16170,11820.367946541577,15921.440535775579,10328.772963179148,11693.085579920738,12088.830608671087,16256.93145455155,10563.66202986374,11959.00065897912
