id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
D163,17655.198151970617,17644.159819222063,17644.343192455373,17678.083533195593,17733.416957026813,17804.821855654005,17686.27617937615,17750.59301898639,17830.89151176902,17704.25800378669,17788.911109476114,17744.495954147187,17775.2328814276,17743.568985113463
D1630,4996.7792655875,5001.017040156474,4989.747758818136,4919.819258663309,4938.46078476746,5011.047093783753,4991.573245148653,4928.376626727168,4953.675166443877,4939.220728812821,4914.499419965574,4961.5840003603535,5006.110897058072,4974.7614802096205
D1631,3655.207832422419,3651.841943078823,3705.9707351408915,3696.786476445349,3662.6028494252173,3624.3954872527593,3683.2522730243277,3655.476055036711,3583.9047348318422,3621.8840176223284,3645.548716406746,3563.183208756389,3615.322766678716,3627.8829487774633
D1632,951.3667016295352,953.3310063802326,936.444083695994,942.4709621396067,941.3346155601051,947.561873789926,943.3663260924525,943.3521661017195,947.7158285674809,942.5187808922448,947.9343952627756,945.1278440774894,939.2852810954521,943.874595829797
D1633,6861.021944195512,6758.62715535795,6847.763817966631,6761.616068031847,6801.687063252695,6820.279399902923,6767.777015731501,6912.444915791301,6768.4234786804245,6846.335524903268,6802.860273567528,6763.866517116564,6885.910712168906,6787.074343454219
D1634,1266.870972371378,1256.7890367692687,1255.4961234682805,1249.5836783451552,1255.9287061390037,1264.6543573987553,1265.2701430252644,1267.5540580018683,1266.6537720966792,1268.2619286099957,1263.3178184227013,1265.5786133170363,1269.1523896802144,1271.7559141303068
D1635,27904.255539199334,28674.886466893528,28808.352493535276,28903.319295740548,29606.946446237056,29744.750679657103,28161.15550231526,27143.202392636864,28960.37383667344,29760.17136988735,29898.688777720752,29997.24985420705,30727.50766616649,30870.527470883157
D1636,8200.560083296486,8208.977500834504,8229.1351936614,8170.233329816729,8288.291622461775,8224.543753242908,8281.197040630026,8210.803685173061,8223.912037688307,8233.95710313024,8184.724155571888,8212.603965012595,8242.339344494425,8286.819199952191
D1637,8049.716594268035,8055.221828682799,8053.43245905128,8059.120862327696,8072.302889322436,8078.004621322601,8076.210190800796,8081.914682639542,8095.133992479992,8100.851850740039,8099.052345014258,8104.772970918516,8118.029669051424,8123.763699181112
D1638,8889.052968369822,9076.866780981225,8809.111339165205,8814.48872784453,9077.335072116028,8835.489281475815,8789.335313263471,9008.818065498499,8853.136711108798,8952.676372487393,9141.834454494958,8872.16256441176,8877.57844152687,9142.306097403492
D1639,2936.0477735080135,2879.856074735993,2869.578809381293,2924.24009755731,2925.5657931464116,2892.3652929938544,2887.39378080419,2883.7256260826325,2832.6049512899554,2943.7454241179103,2881.3880713196554,2899.4391904897857,2926.147925723351,2916.723378701529
D164,9760.714924143906,9800.520570826837,9829.860507724201,9825.63111321761,9801.056365732575,9813.518183216753,9789.561267207217,9770.645667213737,9800.99566208021,9854.75143705846,9849.513479031764,9838.47751148947,9775.793148737122,9794.446098142185
D1640,2003.1945430075502,2006.1289967801472,2007.2569235804717,1993.159134955702,1994.6372037987103,1990.3179522626672,1986.1085341671899,1983.5527506570688,2007.736575062018,2003.666264788004,2005.0709577381401,2005.957005633906,2007.0340069257134,2007.2459093436187
D1641,7191.258254842551,7148.380356115348,7223.272098639456,7202.719253095602,7204.760287713031,7164.212149961872,7233.22657526261,7209.987690804014,7209.24318079398,7169.85212387726,7239.369603812166,7215.352989661997,7214.883154919942,7175.492097819112
D1642,1704.2616870032177,1682.4629083483871,1660.074104281808,1682.508389828072,1689.481561993506,1651.9792682321217,1692.0601964856837,1688.522466882635,1673.068335788417,1676.8675509667153,1678.5602342058387,1677.4022589655237,1665.6837233309818,1676.2324417201423
D1643,1045.2616930231097,1004.1574245720361,992.6652893517587,1038.5658693877274,1027.6141478351224,1003.9742448363852,940.0045016909137,974.8285540621031,1004.7136647853803,970.43384155063,966.2427144315219,992.779274554129,978.1397076333927,1000.5247909301215
D1644,5399.578695392028,5685.7497172814465,5609.326452720312,5522.089574060037,5646.8386262117665,5603.075401403886,5574.379371183844,5622.683911208864,5647.502572634405,5653.656337730067,5554.370847251335,5522.595241104625,5604.746775829579,5576.3231548108515
D1645,1502.9048173862034,1503.7217068427992,1509.041433403103,1510.956693753197,1511.4243887240211,1511.043633341335,1511.6733415914384,1508.0072504698435,1507.9229274943905,1508.8116279373176,1520.1574507711155,1521.770368159253,1523.6657368701576,1521.844700913501
D1646,2281.1258476065323,2270.624314062207,2295.4272033452967,2288.0396382745434,2287.593792943728,2270.2215358562753,2293.954417262659,2294.5848650369617,2281.5279632564384,2248.8333638137387,2252.4571553168207,2276.601512126741,2266.4399722882135,2306.34621011104
D1647,1717.2316874875514,1729.7980347938185,1731.13815411709,1717.915637682176,1711.7067436199197,1725.6962596424466,1728.6916380291862,1725.6747375089415,1712.017064270523,1706.6905504564659,1727.0397261992464,1741.9181986290127,1747.3701040383673,1757.6819016897555
D1648,4437.543736224173,4661.730952875789,4612.382279065133,4721.545178122878,4542.778203975791,4708.92427329669,4574.863666185502,4709.124412727767,4530.7131876417225,4679.506982671807,4545.935134260431,4639.812920511203,4496.536166171366,4650.196435339246
D1649,4213.3874455924915,4204.600024301121,4218.16813646617,4116.017632091699,4207.320280748617,4179.018430113831,4215.373995516496,4104.3189643079495,4115.985750693544,4161.330895008789,4098.733376961712,4116.351478048555,4156.221406561569,4112.977009674551
D165,10462.335491568187,10461.879390112632,10555.762089088366,10616.344420201154,10510.143742567097,10591.554596915714,10526.31188082976,10660.551713484347,10589.095791083408,10629.53112432936,10579.789874297687,10617.371854478926,10618.08715022579,10630.492967146542
D1650,6593.345470130272,6645.917968582527,6574.944119286313,6501.757819879608,6624.05200938174,6527.928442423828,6543.240025688448,6421.379833229681,6548.050565173972,6555.446714451818,6626.694776089927,6583.26299789815,6546.001790894813,6609.450006036686
D1651,1973.3472181945317,2003.7829946237468,1953.5576982488549,1926.407314956571,2027.2398373689475,1951.0891128013338,2012.2807346706843,2001.2235510377627,1913.5933782995323,1898.0382308137323,1950.9834976171546,1883.826139539801,1982.573578774282,2049.8482617555537
D1652,1981.1101146452545,1971.8187090915926,1987.0483008624806,1984.8151623561855,1964.5579451843191,1983.5079110749612,1988.4333397743292,1979.1795653686254,1987.2174430884372,1992.1520832087376,1971.9525454271866,1990.9339125814713,1995.8777813495826,1986.5893621956313
D1653,3679.8677212729845,3700.9287938482926,3629.5945422390396,3720.62837846511,3797.062042404884,3693.793677197887,3778.9511990316037,3778.983186398644,3794.1158494093183,3868.7732753203345,3805.7833477370323,3925.728895217166,3751.87197122987,3867.2155474537235
D1654,4634.615869588403,4807.954606122805,5066.011525171993,4691.866966373761,4798.193515229694,4956.307937106377,4815.8204542303965,4826.99997839246,4839.898060133431,4784.440898064431,4751.316086072786,4835.962988361587,4793.436957125815,4755.209578748561
D1655,1427.8312225054967,1447.6321012831615,1434.005884135776,1453.825868874493,1385.9659693335643,1408.9068194376055,1417.9396852950003,1379.076521573032,1431.4208617098834,1417.2633019649004,1400.3664299047512,1429.063874203852,1429.224361668733,1416.4278044359048
D1656,1467.662818291581,1449.7978637960246,1447.0430101992986,1443.9305290805985,1443.210463798283,1448.6897586326832,1466.5655511502082,1460.0489076731928,1429.996041148253,1420.7739880946758,1418.5827794305608,1424.6943160705796,1424.5849006633914,1416.1565642216551
D1657,1986.3272555564954,1976.5378326691846,1967.5823538989252,1971.6384129633418,2004.254628562605,1967.8283542371978,1977.1341760514692,1977.325724058791,1977.4468624901006,1997.920938951675,2005.4908356495087,2038.3348506605835,1962.4924712741545,2009.8256122842192
D1658,2520.568420600555,2498.999954935291,2501.0247913081375,2516.722609736422,2498.7605706921463,2505.242426534952,2492.1221064453807,2505.9830418667407,2494.131957970227,2503.710741669516,2481.3684110166705,2494.9586793765816,2478.689470347775,2487.3177519529977
D1659,6449.4833169789135,6392.444244489115,6498.921760457474,6464.8888044056675,6507.997544996687,6393.8003292140875,6433.28156182551,6386.921971060923,6356.646074996136,6340.846952603258,6323.553049039653,6345.409278100381,6320.313409915579,6270.805809170141
D166,3646.6946059727215,3686.752788390961,3409.8020648081447,3631.2709395829906,4323.018018759145,3954.422373032599,3997.8608599306817,3697.5396809921986,3937.6971825121723,4687.81721943513,4288.117701701377,4335.221737787578,4009.5580030130473,4269.981158811235
D1660,1874.427368940842,1872.4580135130025,1862.5079879768286,1875.2655887520573,1885.7250192442434,1885.190834338536,1878.4668924104587,1891.3255412793608,1887.7504319531777,1881.1864454572772,1892.697083104376,1886.9896612663981,1892.5877689697857,1885.2604447036904
D1661,1351.5348517102343,1371.107975424469,1385.5385414666707,1374.6752962661576,1368.9531556508857,1387.5359544971043,1384.1454293411932,1375.2456749942335,1384.9871047565296,1373.8381360024168,1385.6594140942168,1360.2985978288812,1375.9186789569337,1370.0257910032967
D1662,1491.846365863843,1481.8888881400396,1488.9276641531271,1478.9896674800855,1486.014672661102,1476.0961189258423,1483.1073802162184,1473.2082313803344,1480.2057756687889,1470.3259937682901,1477.3098478909417,1467.4493950361104,1474.419585776573,1464.5784241518154
D1663,3647.80603621336,3635.4046006439944,3671.3752067552027,3779.617943239193,3794.4580704632713,3774.1987872100185,3722.8898058990158,3734.4912997191786,3740.390561137982,3744.9199445188437,3732.982019897337,3755.880544641358,3737.6139490436335,3783.511469198595
D1664,1911.9735341611606,1965.148077586573,1957.239315453067,1967.483511382428,1943.6084191614973,1909.3927037676794,1984.1242869876426,1947.7929793703518,1954.0941748292435,1908.8025512458705,1986.640523593446,1952.6840949734144,1944.3119028756228,1950.517735811666
D1665,2481.936585477124,2445.7721200356555,2514.246457536708,2504.353353850978,2547.526290395699,2463.829519325163,2505.570468961665,2497.137018121766,2481.015714961855,2449.9723019836624,2508.2788293826925,2483.678419921815,2468.107427818257,2462.7607408156036
D1666,8415.86681752699,8412.21906983225,8500.187666323647,8496.539918412089,8492.892170509886,8397.62807914764,8393.980331500083,8390.332583861977,8478.301178994423,8474.653431138944,8471.005683292826,8375.741593404136,8372.093845813344,8368.446098232014
D1667,1254.6482016509779,1245.472575058758,1263.370107713725,1249.6983456229448,1243.2138146567622,1257.1600909921738,1244.6650902719425,1232.7889127363028,1252.796480935958,1235.0966364032427,1236.967222588234,1251.4946057033192,1232.3767964337715,1249.9549549520802
D1668,1471.0089185333961,1450.0223995585593,1456.1129579998403,1459.6062961915131,1462.9828197323934,1480.0421932412983,1477.0685850355205,1451.1540968542918,1456.0535555614035,1467.404334219603,1436.8884901828535,1465.8627048383642,1462.6841614200578,1448.465388469006
D1669,1997.459990699338,1990.4861410124036,1986.5401372418526,1994.8953703058648,1993.8466425338356,1986.5275637569785,1982.905128852333,1991.3386801465863,1990.290270362431,1982.973414701486,1979.3520826023541,1987.7830689856576,1986.7349775645814,1979.4203476472555
D167,7047.06482752047,6787.3981895127,6656.40774589791,6963.413242021204,6870.225357589866,7466.275600520083,7029.440229141143,7610.805278833438,7425.985622236337,7862.946816203782,7609.478932667587,7462.62319788547,7806.812560663499,7702.337954756092
D1670,3166.880799467141,3128.3930769037584,3147.9707431234137,3203.394236286594,3183.2457727520214,3145.6069843910786,3194.247276753753,3172.8914436724785,3177.08151439255,3154.007744708302,3101.950329418431,3098.6106680945636,3119.2633048108664,3107.5106246389205
D1671,3507.174639047053,3544.7332394133437,3520.818682118502,3497.7117688247363,3497.752932165007,3515.0285685831973,3519.6141056089073,3453.4350547500253,3475.6966378624347,3487.528103729904,3494.9133836419733,3481.857292668523,3465.3363709218056,3523.579201487144
D1672,3752.973447038742,3748.9585790616243,3786.0187556762417,3724.6161641681074,3786.3100851957547,3746.7171947364563,3796.1639483212875,3779.6084951298867,3781.2976664813086,3734.3584235851163,3723.5885936234104,3741.808024829407,3753.3521140892285,3752.914207149333
D1673,1989.8677545233602,1938.8930217451907,1939.9267500473395,1984.4561220796297,1973.7580159209012,1988.8157387010597,1936.3263375845722,1941.6408779093783,1970.9273821284226,1980.3352583242054,1997.9579604677222,1947.156777844626,1967.1223713076079,1936.606317903253
D1674,2089.2156141505025,2090.1021106861035,2088.230051925816,2083.894745413882,2095.93771228014,2096.6042677259416,2064.3356098818867,2109.8918307664835,2107.7114212671972,2122.707850361961,2121.8108072385985,2107.292666523196,2112.307581416918,2108.93206726072
D1675,1760.574507968067,1747.2510810540962,1721.1785761356398,1731.4357077321147,1714.4628943389582,1732.7941254789764,1748.9058257042798,1773.01792127981,1733.7562260039394,1716.3006376144504,1755.7421664137382,1758.3590692747646,1753.557821200076,1715.162255264026
D1676,2427.1055268429204,2429.9723669071677,2434.2777716116125,2441.8258370621497,2408.045197132284,2403.7592442534274,2414.9583658001147,2415.50321754964,2422.227544397873,2423.500262118819,2427.879647332813,2425.280381459541,2433.616277629084,2436.141518008079
D1677,4031.5431806666898,4002.9159981698235,4104.476739189461,4096.355502709732,4040.56626935672,4069.2058897758734,4110.590988738989,4124.343797316774,4098.6259065901595,4082.6721121613855,4077.942190375319,4037.2658275961026,4105.626433917654,4144.214255567742
D1678,2673.1547372993814,2676.963346729698,2658.326733204503,2715.3508345367036,2667.3050703427757,2737.9164504138744,2657.3771729644395,2657.3377177422885,2671.4969059706295,2628.6888043809295,2713.4978084652107,2654.536704146373,2658.318787467241,2639.811973772494
D1679,2019.211643275623,2057.320810488081,2050.4323650530014,2054.1586381786155,2046.5069139804923,2051.6298259085174,2050.3747096534394,2053.25940773734,2060.2552333801864,2058.7328508316295,2052.2623811335466,2069.6070504173044,2039.7853799161455,2049.0311884539256
D168,1143.0495275197193,1138.4545046699052,1158.8461468904459,1137.6865253436595,1144.3664452600112,1141.0564969126513,1141.6605665660152,1136.3365479809936,1142.5283240542133,1136.5695688206588,1145.8168943695161,1143.7638529028206,1116.35218103681,1134.3738733730638
D1680,10830.307986029706,10800.245378007688,10769.634537646498,10799.338523163562,10841.17322717295,10771.82291916237,10794.431668761736,10866.88066698048,10810.209189135709,10908.190532090202,10959.285806704953,10968.49455588985,10876.203858102062,10800.74513213795
D1681,1717.5543437934969,1799.5735206715228,1767.7395027421853,1752.0918695625521,1714.1830588663631,1766.724720681184,1829.4198441875867,1797.1802235082375,1796.8251238871653,1787.9268872439463,1685.524006668671,1761.7505730261103,1820.6402631339336,1801.7185245467433
D1682,3933.2436116000636,3951.1018826805166,3890.8828506615205,3913.698970199355,3944.9499831928633,3928.72929037242,3893.7925609631798,3960.679114090306,3932.470359550875,3925.85220346567,3974.6546365743384,3926.2388646567456,3903.64649293069,3984.9571076954007
D1683,1602.972047271149,1607.0005882284913,1602.3266836688074,1603.3591924605414,1605.698175374029,1602.4493286141221,1603.3291564242343,1607.6664150981217,1604.2731020196686,1607.1302771930987,1603.0516622606633,1593.3814281193713,1592.8690251581925,1591.0089053331192
D1684,1589.8710660012987,1588.4549106120621,1598.3192061061711,1599.31518836699,1597.8344311688907,1589.402567639475,1581.0164496921102,1583.341163783379,1594.3876712573624,1571.0088122762636,1591.9556453341008,1569.0501655295584,1578.4952655097568,1570.8470624914592
D1685,2876.074582964376,2863.536115792119,2851.559186842006,2859.7087775975533,2904.763515016078,2880.0686681152197,2903.98290436861,2866.7051771919837,2906.777225696063,2881.665046219815,2881.0606449575753,2854.9082589358954,2898.504228212457,2863.6028857250867
D1686,9971.392237552758,10136.021089678843,10110.47009774696,10207.498650136073,10185.97550660945,9956.211159160179,10198.052639716409,10339.471626191716,10266.563511727836,10392.945703987665,10234.799903570805,10366.81502185794,10343.735479043597,10399.014169350145
D1687,1304.2220350262937,1288.1680357002415,1284.475961639199,1281.6067117162088,1285.9004231996926,1304.744701047031,1291.2304325684352,1289.9388891197816,1284.5903856845955,1291.0601042992937,1291.0076012806123,1279.540175347475,1291.9530587347322,1287.9102475369411
D1688,2005.4212027548442,2012.4135094847127,1988.9546584247273,1986.8410732135858,2008.4821245010264,1987.9249961758885,1958.0613065180307,2003.6937325145825,2000.5616470017999,2008.534332534387,2005.1163700749032,1990.8704356704152,1990.7894893526204,1992.3454594774396
D1689,1754.2450445853842,1772.5455256262956,1784.4091525920253,1772.5704859197394,1767.8357906913911,1754.5286566536063,1773.257848655036,1768.6991682639612,1773.0314663439535,1797.781068106238,1787.4500538308828,1782.572093240532,1819.559638169877,1778.1294138098212
D169,1147.279868707075,1141.6920242287492,1151.1784801562126,1149.3792090135569,1143.3733898103849,1139.5343153494214,1146.130631273432,1141.7102105200042,1146.8903757591977,1144.589077745292,1129.1814937307668,1137.2040587280555,1140.996672923252,1140.4816202602578
D1690,6352.448334928242,6262.683937404358,6384.255483807807,6412.585803883416,6466.831671311652,6371.145403664909,6386.473874626009,6437.0446694740085,6467.9484362990115,6390.631269015815,6418.243276350062,6426.103346599019,6402.623243728772,6403.72906859045
D1691,1016.9888234529575,1029.4083615288764,1008.0389953358218,1024.7674767176231,1034.0938157832459,1013.6964480123914,1029.4869698531347,1024.1774697543185,1024.6903090557423,1025.3467529648497,1018.5930835022261,1015.4291453765213,1015.7408684796121,1015.7271810061324
D1692,1715.651343310529,1779.3039090905686,1763.6955070714862,1776.1064394245404,1768.9766019335775,1740.6012213293698,1760.8930273139297,1756.6761701404669,1704.8692189591338,1751.4199363565433,1803.6978929414513,1739.5367103732274,1766.764227928881,1782.2804625551523
D1693,2129.5271013506667,2204.091745385768,2157.3234445470634,2180.7794252169356,2215.7408769715657,2191.855386051883,2205.0454881111245,2210.9912778195558,2207.3119546779994,2212.904763343955,2232.639631070512,2171.2330920918616,2215.182358605584,2190.8866918668027
D1694,4387.303939142172,4405.946265346427,4482.179896615781,4427.241880597401,4380.929687737246,4379.005789602252,4366.013956638915,4445.202131426897,4391.414999215243,4465.198798236232,4428.925108574987,4423.548089496367,4418.289725032399,4418.997663165165
D1695,4858.18486022627,4832.901501520318,4803.741116857099,4890.540272999047,4807.176980581653,4824.159354647813,4843.809006782427,4827.501981669684,4844.406894406571,4772.621142248236,4768.2543200286345,4770.074989259515,4796.621061893335,4787.105199367977
D1696,10261.758352543247,9185.271063418253,9818.164837229184,9940.218032558658,9064.200137870806,9808.849114088136,9807.054380792912,9019.790419652536,10030.419028604525,10063.475088692394,8420.138961568946,9646.461183228908,9431.129574020897,8983.06105715829
D1697,1570.723872721135,1582.770257545742,1552.4911146815552,1556.8848165555712,1570.592643818387,1529.9595243359638,1553.4801794911143,1557.1236195680076,1550.9284173027356,1547.3956149742003,1569.8484914508065,1560.1226052683185,1561.8875146091914,1559.1532306905242
D1698,2743.433576331273,2727.554594784635,2748.3598011446343,2803.3894399448445,2744.9159464446793,2743.6849645186935,2735.614128879703,2776.479548798903,2740.6090461075223,2762.2575839874253,2744.335114072015,2778.7153967867744,2775.506613115205,2807.1928174315813
D1699,1409.5276821500497,1427.9813748527508,1430.524759603466,1406.9189415101373,1415.4589751966912,1413.1986647993801,1409.523405966955,1401.0222032082327,1403.462479906219,1420.1493499530902,1398.7170849550562,1402.3433502369708,1413.9599177434611,1389.211139004161
D17,4076.443021175625,4057.260280599225,4053.428348930665,4096.163857367108,4048.578952723887,4079.580689366552,4075.393201797223,4069.423513197597,4106.794615525464,4057.979077132634,4083.6197382788223,4071.1741217822027,4076.571995223189,4086.6919664840066
D170,8624.544989598426,8616.939644212347,8634.891608221946,8612.3332279443,8606.960338034121,8635.92804809827,8659.28442619929,8596.288362251087,8656.804400125866,8563.770517571793,8657.411167238972,8554.061448062896,8598.7490873152,8589.538374891677
D1700,1530.935676137088,1536.402941443579,1540.5304280689709,1527.809445682925,1516.607558092245,1523.9657541973802,1564.6268802538812,1536.8256310209356,1529.4985734989707,1517.861702686431,1541.058630521636,1544.5205176861102,1529.6999352295943,1545.7575672172877
D1701,8862.050241595753,9065.381188504167,9086.148493243089,9059.576049078616,9024.678941833403,9105.575240754722,9174.672216734134,9225.298948800122,9154.018341239977,9114.94953255699,9015.609984268278,9176.412004740489,9115.807879464686,9019.16439269573
D1702,1748.4056511192284,1763.9416683156132,1752.0290907866797,1742.2077783703871,1753.5718047783876,1745.486934482031,1750.3510390101012,1758.8399584277151,1780.8988009139966,1766.4335149132537,1770.3319563893185,1759.7363457519102,1766.8665089878507,1766.7457859646977
D1703,3330.792905584418,3326.708699050658,3301.691341113311,3320.539221414873,3336.7220663947824,3299.8406196750757,3300.2668731394124,3329.1965419843236,3347.6230077830264,3318.0785632268903,3308.239378560556,3328.5204467991584,3352.553265903364,3322.9160954431172
D1704,1386.6398701023,1393.2787881431193,1392.5014343368202,1397.1428406735874,1397.8723867979932,1400.829700875795,1399.5081201101923,1398.108141209416,1400.7382872443413,1399.2901366457668,1401.9695356885063,1400.5201121736711,1403.2018663931494,1401.7511688431737
D1705,1580.6405329601107,1585.5695766744382,1588.5093853361375,1598.6144498875683,1583.661461835506,1562.5660954599455,1606.2246367299563,1563.0281675937588,1577.1597643994287,1572.7434956667946,1590.8454644832439,1595.4561852852771,1600.4043269961344,1562.8003992899262
D1706,1589.1326562461102,1577.5193648467894,1573.2439770009482,1580.8797975947612,1579.8599847835358,1549.14534158055,1581.7613547822461,1523.9812449479957,1562.7372269132532,1545.201202221086,1527.4234698114258,1553.135078026209,1501.3546446291489,1533.9842770420505
D1707,21244.364130230093,18623.61552470501,18661.674452314674,20807.172977417424,19227.476811575387,19440.193102655263,20577.893984300226,20216.158214450854,20063.115198735508,20318.318218916505,20183.47234024547,20195.054467667436,20166.568554039233,20200.461472201066
D1708,3408.2708762680077,3413.645984075186,3399.3763020430874,3414.5650938592266,3378.410622934009,3418.0801397225114,3391.537484630347,3408.3173141269867,3397.8101808117744,3380.369079176533,3409.5663672460028,3395.1839226744746,3341.013230261825,3377.130216089727
D1709,1609.1749680946486,1756.1895338936533,1717.0367553194064,1675.011751447849,1734.550398689842,1758.94006755805,1708.3327893407761,1729.3250393192816,1669.082746069269,1656.3408830077528,1739.706260569336,1777.899144969249,1647.7132851385868,1704.6311808403846
D171,8866.24665601969,8885.21647189782,8878.626127921123,8887.637976122516,8900.921448701825,8917.65629451975,8898.541645492242,8862.655000759234,8887.657767992892,8832.996758336634,8909.379252128856,8804.707047437092,8812.207891116737,8904.26581160647
D1710,1304.7322599001827,1288.9365931756863,1301.9268814677853,1297.147133579155,1298.8619502618787,1296.3435498841022,1295.2365025295037,1295.8529587023422,1290.8082565674486,1302.2512356532552,1281.2550395708226,1302.9253541957012,1281.0960989000728,1295.8762893086523
D1711,4499.120069628203,4882.349037944241,4701.9569545839295,4676.370965631961,4800.587103758251,4670.580625713028,4540.31384231279,4626.429689108728,4792.0661770939805,4757.796574714394,4729.689717992486,4865.723465106986,4889.795223708821,4897.946803286246
D1712,4673.064282845494,4767.546713282364,4871.718035597312,4817.119044675688,4859.728739496711,4902.53772789882,4768.226247590259,4739.868097561496,4741.680350113251,4840.491687828716,4942.656089102009,4887.745650549973,4933.7649825865565,4974.355112841278
D1713,3604.805690396536,3674.6481967038794,3644.5022732510756,3657.931511569139,3556.797383528819,3616.412183346848,3606.3173196141565,3683.592418480299,3576.8451233172386,3658.1838209889725,3641.9146365404645,3672.3428639593412,3610.646155918862,3666.3132949456735
D1714,10800.698569105578,11071.736455805849,11112.264658262238,11012.038435532562,11095.7737910106,11057.838082879276,11014.13289162195,11147.311221570286,11121.657749068998,10975.1412631357,11077.150755632827,11110.267773359847,11062.71479919262,11082.09797965729
D1715,6404.039612465675,6363.23693042772,6302.0289371655645,6424.951447347132,6376.843585687508,6381.211791400672,6431.150097238796,6434.942370306035,6422.767143522597,6344.1182233828185,6461.486155451059,6414.99095963353,6345.548031448191,6477.2074153833755
D1716,9266.232797696675,9389.89002409405,9427.95110277877,9285.101175885246,9405.481263918193,9365.636411070313,9379.329002383141,9357.399215342217,9387.894245638789,9343.368280049443,9471.488027360241,9195.140107998654,9077.15991536557,9223.524160871571
D1717,1199.3449139126,1203.7786017676551,1194.115501324035,1199.7851477968345,1209.53695363626,1203.176881056061,1191.5631125715795,1212.8888255413444,1207.7957448747604,1200.8943673201068,1208.6386629004392,1203.6333426328474,1201.7432788199906,1208.765039969686
D1718,2824.380155923027,2808.2859005025693,2963.8882543035843,2901.5841477721883,2839.750897353273,2911.6379788727268,2974.846453102862,2859.686684605931,2868.9110128112293,2869.5821723928857,2817.7081686018173,2908.9745813439486,2782.05787738204,2918.0511553580945
D1719,8805.196551460855,8785.313849350987,8705.124430927566,8649.303186108564,8650.932228136871,8693.058448048641,8746.05109778468,8605.668146778426,8636.617935357599,8672.436729557123,8745.240465894076,8560.688449623825,8537.704031596808,8649.236139014021
D172,8706.352655083105,8649.23348915318,8764.040973322863,8630.755404029853,8681.963994945088,8834.0410992883,8670.005727168627,8697.312199490527,8775.046630196179,8608.13065695805,8699.027732535962,8651.205706910363,8581.342515726741,8678.674683301295
D1720,1954.0541282956704,1898.4242686792295,1909.695589505598,1895.5482992589937,1879.1100799352018,1877.8926348158582,1865.845791084855,1820.6381654289926,1818.0233809671909,1829.4739736013253,1833.5894335242722,1846.090126745364,1815.2105063065878,1822.4403964318333
D1721,2859.894431034346,2825.71587523478,2846.8432114762295,2847.1292855303436,2872.0222275512738,2925.1567254752936,2912.4354995603503,2894.232678586169,2867.8721780874907,2932.891951046706,2944.537059699107,2940.0861004063586,2908.9722690642934,2897.4868544288065
D1722,1892.543109908733,1895.6889394969426,1885.1078527942207,1892.1208271607481,1892.7824347526644,1901.2245823274322,1902.659050790603,1902.0396242443187,1875.342435379826,1928.015038602498,1908.355352750281,1902.427932497661,1886.3068408422073,1903.6923893684611
D1723,2804.1274710652256,2843.487088854346,2813.2398185279103,2836.1286667252875,2804.0947091942244,2804.671780527114,2828.521355006218,2824.6080388144933,2864.3776774616067,2833.4438886227445,2856.274110192597,2827.126188797623,2836.2568261853144,2831.8926141254374
D1724,1366.9038151339316,1379.9599147332356,1368.7555975058895,1370.9941289331823,1368.4389921096827,1397.9925292700534,1374.7053281255962,1371.7834000029727,1372.2135645947822,1376.8651899392069,1393.4100537476174,1393.9508731875992,1383.6900569583383,1398.8416858631617
D1725,9409.991807527951,9453.32046201426,9479.85515501516,9375.111285826279,9398.917855291833,9523.483705009108,9429.64081404296,9551.170490044173,9489.904767836984,9581.738593554906,9572.973936328515,9538.498566947976,9538.865338015245,9511.148186442637
D1726,4252.154271867193,4265.921545592045,4227.851872183539,4280.05509342679,4282.233256568331,4297.812994902174,4257.265083573127,4250.629194632729,4279.573103828955,4273.447327421616,4223.697730004562,4269.458415103815,4288.816922109143,4321.84927316536
D1727,3596.261370109156,3621.60169713524,3568.289067737941,3528.280080318734,3642.3259311884563,3653.558670548925,3717.2210686686944,3702.692120012034,3711.633904028622,3707.2388089713495,3767.4158537988833,3738.403777351279,3718.1415020152594,3704.196082173344
D1728,4031.7685340070434,3974.136261497854,4043.330463237591,3981.716069871623,3956.442901509581,3904.486779321999,3994.0678913938186,3997.9757981826456,3943.218424151627,3945.109835964943,4015.6619272563717,4018.2462152108724,4055.098368943527,3996.5262305821902
D1729,1967.566360112228,1965.7159137162441,1965.6947646430208,1974.2070968363307,1971.9020062661937,2037.4446037934076,1991.9851843952765,1995.6631521378256,1972.7468523292864,1997.613885699268,1985.6761490484773,2004.2533074354612,1984.4141874236132,1986.9554783788603
D173,8765.70332181337,8854.375281587652,8876.581999983482,8870.243421325164,8752.929019414458,8883.143081839231,8826.78322013961,8913.910542858148,8862.024910855998,8893.383809422932,9009.008840433713,8895.527130603023,8928.818074172574,8935.132796070153
D1730,3331.810888507136,3334.139432852668,3280.33694269883,3336.738738401731,3293.284444189944,3281.523996444795,3326.245031372448,3328.01771979737,3277.0258693052583,3292.6389922624385,3329.1841527769607,3305.256047854721,3341.974652990784,3352.7669091635485
D1731,6976.534183767365,7099.114059955391,7210.658158908789,7057.679615077448,7069.948722132263,7115.298578536428,6997.265229175273,7130.1488295236395,7136.565120638941,7058.624086974908,7046.83370382799,7118.515654554775,7141.610326661005,7056.903165200195
