id,0,1,2,3,4,5
Y15036,9928.829142857147,10033.198857142861,10185.077714285719,10345.204000000003,10292.84171428572,10284.871428571436
Y15037,9543.480571428572,10061.201357142858,10048.987785714287,10515.19435714286,10578.809142857146,10914.491142857145
Y15038,9786.160142857145,9729.595571428574,9698.125571428574,9909.801285714288,10208.302714285717,10338.455714285716
Y15039,9823.701571428572,9916.815071428571,10028.482357142857,10118.611499999999,10218.147214285713,10317.682928571428
Y1504,10479.579220779224,11077.832207792211,11590.39272727273,11803.54545454546,12259.59220779221,12339.102857142863
Y15040,9906.85592857143,10109.785642857143,10286.041642857143,10165.188571428573,10132.635785714287,10273.319071428574
Y15041,9573.08642857143,9737.32,9706.170714285716,10127.46785714286,10386.553571428572,10613.87785714286
Y15042,9792.966285714285,9883.382714285714,9942.140714285713,10014.753499999997,10092.537857142857,10113.111428571428
Y15043,3923.147588235293,3839.947764705881,3795.911147058822,3767.112058823528,3759.3130882352925,3742.6050588235275
Y15044,9413.964705882348,9591.835294117644,9880.325882352938,9570.65294117647,9667.002352941177,9801.80235294118
Y15045,3286.444705882352,3433.454705882352,3310.326470588234,3383.4685294117635,3513.518529411763,3454.3314705882335
Y15046,830.8158680069932,798.2658531468533,800.4148881118878,793.7150944055942,792.379899475524,789.5011555944058
Y15047,4161.630175438597,4029.753684210527,3830.9519298245614,3746.564210526316,4052.496140350878,4068.915087719299
Y15048,2317.0768421052635,2275.9824561403516,2272.1259649122812,2253.4245614035094,2292.5838596491235,2303.1610526315794
Y15049,7042.488421052633,7128.448421052634,6842.595789473686,6883.364210526319,7029.136842105265,7386.149473684213
Y1505,3035.2869090909103,2924.2301818181827,3096.556000000001,3059.8876363636373,3358.4869090909106,3325.9603636363645
Y15050,5088.071578947369,5204.872982456141,5141.272280701754,5190.36350877193,5175.099649122808,5208.986666666668
Y15051,1768.456140350877,1739.6666666666667,1712.757894736842,1692.5894736842104,1669.5192982456138,1646.7122807017543
Y15052,1667.9094736842105,1632.0968421052632,1648.6989473684212,1702.2126315789474,1707.1978947368423,1736.343157894737
Y15053,3061.2912280701757,3203.1789473684207,3290.5368421052635,3316.754385964913,3374.901754385965,3507.842105263159
Y15054,2275.398669565217,2324.959347826087,2366.5392434782607,2411.1874347826088,2462.128365217391,2501.019804347826
Y15055,1917.2667269565218,1922.9127339130434,1944.4811652173912,1991.411144347826,2038.0865113043478,2078.837575652174
Y15056,4122.110588235294,3693.6147058823526,3791.5494117647054,3901.5388235294113,4085.6702941176463,4087.7797058823526
Y15057,1456.3323529411757,1424.2161764705877,1413.2397058823522,1358.5014705882343,1327.5485294117639,1297.4014705882341
Y15058,4850.644117647056,4739.117647058822,4685.3499999999985,4611.874705882351,4667.268235294116,4733.619999999998
Y15059,6689.254951307582,6577.291082175293,6715.150125834336,6608.311368858737,6482.687011708065,6497.420024072656
Y1506,6444.920259740262,6659.585324675326,6887.92207792208,7232.793116883118,7562.07181818182,7791.039220779223
Y15060,1786.3991739130436,1770.1090869565217,1778.490347826087,1844.1885043478262,1867.4502782608695,1850.2663217391305
Y15061,5949.330926406925,5915.425939393939,6015.219497835497,6073.830688311687,6198.094320346319,6293.864922077921
Y15062,2124.305263157895,2123.7106685633007,2084.7186344238967,2137.421337126599,2167.832716927454,2133.8810810810796
Y15063,1884.362105263158,1880.6168421052632,1916.2189473684211,1939.6526315789474,1962.1263157894737,1981.9094736842105
Y15064,9357.954167031305,9728.225092530152,9892.079425770271,9912.644789393176,9947.45967166193,9975.703009853441
Y15065,8804.233357142857,8532.721857142857,8263.498642857141,8024.570214285714,7807.461571428571,7610.161785714284
Y15066,8317.281785714287,8533.083214285716,8731.476071428573,8924.166785714287,9122.559642857146,9320.952500000003
Y15067,931.8803142857141,903.3404499999999,873.8098571428574,846.5213357142859,830.9365785714288,810.5493857142859
Y15068,11940.12742857143,12871.739428571429,13634.182285714285,15399.857714285718,15520.429714285714,16039.759999999998
Y15069,8893.558285714287,8920.559714285717,8998.36242857143,9098.659857142859,9172.578714285717,9194.452571428574
Y1507,12588.063896103899,12368.522857142862,12480.009740259742,12263.228311688323,12826.293896103909,14994.0738961039
Y15070,10361.948762401544,10469.826857367067,10534.197917567295,10581.972060840711,10604.203513689738,10636.079609036093
Y15071,9195.090939765152,9203.61459777848,9220.944725657077,9227.90736027235,9229.237263506531,9226.179874971867
Y15072,8385.743214285714,8212.068571428572,8140.492857142855,8167.010357142857,8150.456071428572,8151.276071428572
Y15073,1686.4551428571478,754.5174000000042,-570.3785714285702,-1835.5807142857118,-3104.3871999999974,-4285.423314285712
Y15074,9923.230260523356,9823.815776578862,9801.94904347826,9921.554306973256,9963.155872479156,9902.016938172585
Y15075,9528.43798765288,9566.557121956897,9602.178323587648,9636.278985206753,9654.423306697725,9659.695523820614
Y15076,8975.991999999998,9115.987428571429,9253.98857142857,9388.845714285715,9523.702857142856,9658.56
Y15077,9021.083032957311,9083.197246626853,9242.49122273833,9597.117749612917,9725.635746516256,9747.881969520016
Y15078,8779.914999999999,8895.240000000003,9089.657500000005,9274.737500000003,9592.857500000004,10022.297500000002
Y15079,2089.2591739130426,2106.9894521739125,2145.7029747826077,2185.398706086956,2217.413586956521,2254.995025217391
Y1508,1414.124631578949,1017.5585263157895,828.6273684210524,737.2498947368445,920.4692631578941,982.9437894736841
Y15080,1663.7462086956525,1668.133952173913,1666.037195652174,1712.6055608695654,1746.0026347826088,1768.7369086956521
Y15081,1962.2367278260867,1992.2278147826082,2020.7108591304345,2051.361382608695,2085.022670434782,2118.46658347826
Y15082,1716.3278695652166,1726.4698260869554,1712.5827391304335,1726.6539130434771,1758.8415217391296,1789.9048695652164
Y15083,2372.3725217391307,2390.5983634782615,2427.630506086957,2387.065097391305,2377.319083478261,2408.7904921739128
Y15084,929.7344800000002,926.9494434782607,920.4587234782608,897.0717460869563,881.8768139130433,870.7531547826086
Y15085,3584.1868525946575,3720.597262182564,3845.2494772319546,3854.5408188977817,3861.668042878911,3868.3260672246347
Y15086,947.4720434782607,961.4843495652175,944.6145095652173,931.555485217391,926.5217495652171,925.2854556521737
Y15087,1637.2532669565212,1653.370462608695,1662.0298269565214,1678.055446956521,1691.4404608695647,1711.6079252173909
Y15088,12166.024538652626,12241.915938557071,12317.807338461513,12393.698738365958,12469.5901382704,12545.481538174845
Y15089,5477.676097560978,5834.634953095685,5897.381275797373,5770.134727954968,5811.422682926826,5716.112739211998
Y1509,2579.850935064935,2482.912618181818,2544.0252519480528,2609.3856571428573,2891.8323272727266,3022.0295220779217
Y15090,9168.785365853659,9500.839024390241,9761.692682926827,9950.429268292679,10270.43902439024,10504.00975609756
Y15091,8622.84234521576,8795.824840525329,8610.767392120075,8570.844746716697,8969.526604127579,9208.079380863037
Y15092,9561.200938086304,10074.24127579737,10547.990243902443,10523.833395872414,10904.591369606,11052.88198874296
Y15093,9723.419061913695,10064.675422138836,10374.864221388367,10858.328499061914,11029.96694183865,11300.877448405252
Y15094,12354.318353726361,12256.297219132368,12161.521468298106,12569.033370411566,13422.139710789766,14043.697219132368
Y15095,18536.162631498253,18521.056921951218,18786.30152390243,19556.214111637626,20146.073946202087,20313.203522369327
Y15096,16714.01322578397,16869.25532334495,16725.233339372822,16914.385777700347,17633.174416027872,18230.113179094074
Y15097,6367.627920450283,6911.016139399618,6730.361608442773,6942.966245966228,6951.303441838647,7174.9056106941825
Y15098,4448.192733621012,4557.496992532831,4666.801251444653,4776.105510356472,4885.409769268292,4994.714028180111
Y15099,4809.714679802959,3433.301753694581,3851.073300492608,3889.328243021344,3563.267566502462,3684.2990804597694
Y151,2025.2348118825662,2078.9556214576482,2135.2896121788417,2185.2116658403947,2243.8609558804724,2301.985990978566
Y1510,10216.877662337654,10390.85584415584,10998.999480519476,11435.503896103892,11894.243116883112,12332.344415584412
Y15100,9824.938,9887.350142857144,10113.639714285717,10292.132857142862,10493.229428571432,10696.015142857146
Y15101,10748.8275,11178.733676470589,11721.902647058823,12182.963088235296,12527.351911764705,12879.623088235294
Y15102,9346.931114551082,9566.130037151703,9740.196507739935,9906.017510835913,10071.766049535601,10300.373733746128
Y15103,1469.4602775021588,1450.8708367394786,1437.094868986795,1430.5711151795629,1430.8824882018998,1427.8980138343816
Y15104,3244.6594374922906,1980.517355300507,1869.5826513636912,2220.470006417373,2836.473025546089,1988.144581266195
Y15105,2804.909027914613,2192.6948998357825,1606.2956081007032,1336.1198270388481,1525.413663929919,910.9292588943449
Y15106,8310.487641253625,8713.745786313943,9026.774593375378,9024.494607312054,8372.193892912052,8249.775924128786
Y15107,1047.5164285714286,989.4953571428572,925.7249999999999,898.4825000000001,916.2610714285714,939.828214285714
Y15108,1920.860285714286,1920.004285714286,1907.7435714285718,1902.9118571428576,1897.8635714285717,1893.317571428572
Y15109,3867.5350000000003,3916.4889000000007,3942.6985000000013,3965.816300000001,3989.4360000000015,4014.2140000000013
Y1511,13908.312467532483,14240.54805194807,14719.00727272729,15192.94701298703,15670.02857142859,16146.522077922096
Y15110,1657.4619285714286,1628.8035714285722,1587.2646428571434,1531.2509285714289,1492.651285714286,1461.0475000000004
Y15111,7222.319642857145,7315.719285714287,7402.859642857144,7352.304285714287,7444.9621428571445,7591.528214285716
Y15112,8027.135357142859,8128.5382857142895,8314.12778571429,8420.99828571429,8630.324285714289,8731.439142857147
Y15113,9299.324505928853,9557.718537549406,9868.77889328063,10162.489604743083,10439.99260869565,10739.689644268772
Y15114,9134.246285714284,9693.679142857143,9927.404714285714,10189.08942857143,10954.326285714287,11165.410571428572
Y15115,9330.717944664031,9478.09371541502,9727.075355731225,9955.938754940711,10246.57936758893,10510.662154150197
Y15116,8957.839802371542,9036.816126482214,9123.971501976284,9368.978577075099,9632.62347826087,9954.127114624507
Y15117,1066.945351778656,1078.4022924901185,1084.6957391304347,1073.3802766798417,1076.4368932806324,1072.639233201581
Y15118,10101.894268774702,10513.358142292494,10831.154545454547,11070.650889328062,11332.984486166006,11603.095988142293
Y15119,1092.586543478261,1102.103782608696,1082.2789347826092,1073.8977608695657,1071.5302826086959,1079.5185434782613
Y1512,2289.4341038961034,2236.9684935064943,2346.1533506493506,2536.2621558441556,2418.2445714285723,2513.5020259740268
Y15120,9660.737865612648,9950.108794466401,10291.331758893277,10655.143833992093,10911.697569169959,11091.325513833988
Y15121,1075.5196071428577,1089.2615000000008,1099.9543928571436,1114.4588928571436,1117.275357142858,1124.4768928571434
Y15122,1672.9803478260867,1721.1978577075095,1797.0045573122522,1833.0780395256913,1905.7407075098806,1943.8247430830033
Y15123,1043.7994071146245,1089.0070415019761,1080.2842411067193,1064.945456521739,1104.8315671936757,1117.0621719367584
Y15124,9073.40181818182,9438.774545454544,9257.36363636364,9626.609090909089,9953.272727272726,9795.36
Y15125,9520.329802371543,9854.533675889328,10073.086007905138,10281.933675889328,10517.514466403163,10776.461027667985
Y15126,3901.1944561403498,3894.052385964913,3924.849017543859,3691.5230526315772,3565.002807017542,3402.0499999999975
Y15127,1557.141274509803,1511.6258823529402,1526.0060392156856,1547.7274509803908,1542.8703921568617,1522.1766274509794
Y15128,9782.19267876448,10491.153151351351,10826.942816988416,10894.855836293435,10711.270604633204,10533.740644015443
Y15129,10674.851496525098,11039.853597065638,11131.053775444016,11168.327581467182,11322.15538841699,11386.071281853281
Y1513,7971.848394805197,8437.142992207793,8576.735802597404,8912.890872727274,9128.060685714288,9332.911101298705
Y15130,9474.975753667952,9449.537861003859,9352.757209266407,9463.040398455596,9494.18363011583,9474.400569111967
Y15131,5382.877557635467,5001.049218719211,4782.292826600984,4965.632996059112,5282.869894581279,5417.9670955665015
Y15132,6086.306938502677,6291.64638502674,6566.279655080215,6600.462524064172,6641.589073529412,6701.567360962567
Y15133,5272.066347192513,5369.118029812833,5470.079905748663,5581.972545588234,5723.953253609625,5864.119952540106
Y15134,13242.889389130434,13310.875214031621,13818.241698221345,14523.12256640316,14910.863751778657,15491.196520750987
Y15135,6020.4502610671925,7086.058683399205,6574.192793675888,7013.64118715415,7196.90939624506,7468.04999604743
Y15136,1153.066276143608,1140.121658082428,1116.0769568120645,1109.8130107424622,1070.300071944205,1100.2359032334691
Y15137,2154.7710237080896,2210.799412699098,2266.8278016901068,2322.8561906811155,2378.8845796721243,2434.9129686631327
Y15138,16529.747655181432,17007.211155358793,17491.64752736002,17976.083899361245,18460.52027136247,18944.956643363697
Y15139,2574.63447995513,2730.1816121839947,2885.5197750648163,3039.9503620755304,3194.3809490862445,3348.811536096959
Y1514,2036.674955844156,2050.4612623376624,2107.3415064935066,2184.893771428571,2280.4634545454546,2355.334238961039
Y15140,12530.488830085724,13233.81317825715,13776.73222768572,14497.294848828578,15216.627604114294,15971.054371142865
Y15141,3100.94666830194,3233.8091132451714,3313.73775820179,3393.6664031584082,3473.5950481150267,3553.523693071645
Y15142,7651.276260298628,7853.631114000447,8083.3010420071205,8312.970970013796,8542.640898020469,8772.310826027144
Y15143,1642.4673779411764,2021.8971318529368,1621.2718122352937,2222.352952617641,1590.661345588235,1613.24948708823
Y15144,3412.1391294117643,3489.6311676470586,3336.133226470587,3183.1467970588224,3098.1092955882336,3019.960011764704
Y15145,1441.3105882352843,1052.691470588225,664.0723529411666,275.45323529410734,-113.16588235295194,-501.7850000000103
Y15146,5745.147427294117,6367.719936470589,6909.886478352942,7169.839022588236,7283.305695529411,7546.953042823529
Y15147,3422.8943333333336,3853.192676470587,5657.520784313725,6025.481730392157,6360.813132352942,6041.080504901961
Y15148,4956.923208039217,5066.72210627451,5398.5714301960825,5654.050925098043,6409.390180784315,6837.557359215686
Y15149,1450.4964093529413,1499.423825235294,1565.6328364705885,1628.107695529412,1682.6889720588238,1740.4134508235295
Y1515,1939.8447272727267,2010.9497142857142,2110.0795324675328,2170.1266493506496,2243.5110649350654,2319.465454545455
Y15150,1416.3456221176452,1128.387669176469,244.26966658823028,-194.60107294118222,-293.0709280000045,-361.0799701176495
Y15151,2502.1196050000003,1898.5177037500025,2732.5593549999976,2232.301406250004,2315.8584475000025,1735.013277500002
Y15152,1096.3665165294115,1145.3003734117647,1201.8655994411765,1157.3275737647057,1242.9063997058822,1271.0711008235296
Y15153,1924.0750343529407,1945.552253882352,2400.3409421176475,2441.7095781176477,2420.0879943529408,2374.972403999999
Y15154,6866.636698235292,7104.46483882353,7290.958975294117,7539.732267941176,7866.307442352941,8147.653094117647
Y15155,9167.11855814706,9491.728621467648,10392.493797364705,11161.431903511764,11742.594851111764,12599.10941383235
Y15156,1882.5182272470595,1956.421909411765,2236.2348608705884,2442.228147811765,2577.1607603294124,2846.5563959058827
Y15157,3218.763494141178,3488.920976885295,4378.644610850589,4278.958193050002,4040.1861562788235,4302.595345042353
Y15158,2617.6876360000006,2729.5238943764707,2814.996074235294,2955.6340236235296,3252.7161094352946,3499.653934470589
Y15159,1737.7655670588238,1831.384539529412,2267.3227209411757,2508.377763764706,2488.0010072941154,2251.582848
Y1516,1623.030493506494,1663.0776623376623,1619.947168831169,1663.917350649351,1703.0748571428574,1726.460311688312
Y15160,6623.947142857145,7035.419142857145,7210.990285714283,7449.992285714283,7710.535714285712,8216.654285714285
Y15161,1940.186867647058,2124.8439705882365,2187.6661519607856,2254.9427794117655,2299.965000000001,2392.3006862745106
Y15162,3693.8491146071437,3853.1205791214297,4195.881176478572,4377.163958221429,4666.019475114287,4707.108225857145
Y15163,3460.468192491175,3676.5586275529395,3893.321578291175,4093.205025838234,4300.535183191175,4507.865340544116
Y15164,1714.1520487798794,1850.3136976520443,1875.749728542506,1981.7614169531187,2061.7856280960073,2136.147758629119
Y15165,1052.1369967011763,1049.3765228988232,989.4196271058822,1053.3925615388232,1050.759122701176,1047.7483574964701
Y15166,1066.4888514115285,1044.840236487228,1033.6104671201908,1028.945423535218,1029.6754802246644,1033.003349494475
Y15167,1010.5582375981097,1012.7375751075548,1019.3128445775868,1030.099266608494,1036.2172744079892,1051.0539510159904
Y15168,1041.7305583000002,1038.5439179235295,1033.8025925000002,1029.121876311765,1025.1489498411765,1021.1760233705883
Y15169,987.5155873955879,1097.2243340735288,1068.3453472338233,982.7229786970587,1024.304404805882,1087.4042631529405
Y1517,2628.2246867532476,2719.5663558441565,2806.1755766233773,2892.784797402598,2979.394018181819,3066.0032389610396
Y15170,1782.4890438796372,1824.3442704931817,1882.074439777896,1941.2671251025658,2012.549706608541,2065.26962438235
Y15171,14244.840625648369,14662.458139488224,15039.480408433694,15523.906336816,16085.20390498644,16611.7676245086
Y15172,6204.2590721004935,6368.041601886701,6561.317347405914,6690.4422086167515,6785.633561150741,6926.9640661389185
Y15173,10354.982958466275,10915.92401598057,11271.287943417889,11619.614141787022,11632.054392322945,11875.714888675584
Y15174,3047.164224497665,3168.7094373011364,3169.8216474325104,3144.0087908527926,3111.640624272299,3118.7625884715803
Y15175,13283.888042421691,13170.426713825513,12905.41879408644,12794.03983661108,12539.494015635471,12793.87882747365
Y15176,12646.018540989608,12872.147068839333,12820.412710162856,12983.36963551891,13261.405488989138,13512.780767653825
Y15177,11377.499261967838,11803.01993016689,12318.491520321888,12100.358665084892,12386.199109212694,12815.378127273352
Y15178,1479.3122612361194,1543.3008053012265,1614.3122789366466,1649.9243622711078,1690.1702075736325,1753.2669485935642
Y15179,3288.352651761955,3269.743531500955,3236.907786766917,3252.785204233492,3265.4501138115506,3296.320381596817
Y1518,5530.385506493508,5720.056935064937,5721.76851948052,5937.603974025975,5929.311324675326,6139.127558441559
Y15180,6489.065965879591,6727.02783605457,6968.393279555949,7205.694357374879,7443.656227549857,7681.618097724836
Y15181,12716.915048585859,13034.41915048696,13023.68693104306,12691.99066970358,11866.383242937398,12241.973105840709
Y15182,1712.3125143380535,1727.9080063866757,1743.5118905235222,1773.0341167219688,1776.0852094052054,1787.2277014471492
Y15183,2814.2235006391015,2878.3705609452572,2905.519551133696,2942.32494198812,2975.2619505187513,3009.3387123549287
Y15184,11400.543983146503,11983.598926140952,13070.509753009745,13203.541172619474,13297.058070509613,13417.160704428525
Y15185,1712.2608653081497,1727.9425139603986,1743.6241626126473,1759.3058112648962,1774.987459917145,1790.6691085693938
Y15186,3120.117102215275,3139.4543266235523,3170.802210165391,3237.279460755496,3332.4023364201175,3461.385824038508
Y15187,11215.500896563051,11449.61764684313,11816.224470081654,12147.079214916517,12495.80999895321,12844.540782989905
Y15188,7036.585794902823,6901.508016374487,7005.985588155095,7172.096229164698,7431.693030569684,7700.7322786556815
Y15189,7937.301129408853,8327.626026901351,8503.773328181369,8542.44462789413,8815.724096159129,9058.21558071802
Y1519,10481.161610389614,10796.56207792208,10943.920571428576,11165.47916883117,11442.934389610393,11818.55454545455
Y15190,9350.002644926695,8787.202523988271,9765.49787675221,9291.90434307918,10076.236886319652,9830.517084076251
Y15191,4776.046748174561,4939.829931070939,5108.844929764329,5278.61417820995,5448.509193358937,5618.649047633573
Y15192,2592.216428051952,2355.2845184415646,2288.793015064941,2260.2693160173217,2309.556989437232,2210.877076709958
Y15193,1563.1732099750648,1641.548559792208,1718.7447971270653,1779.7035065660261,1854.377716318338,1926.578581379117
Y15194,4470.143197397957,4726.76878824694,5024.582771212251,5134.893295722728,5622.687782708909,5734.03720464503
Y15195,3939.188455727551,4115.3067715170255,4292.5129634674895,4469.7191554179535,4646.9253473684175,4824.1315393188825
Y15196,7127.49860381906,7142.751304935114,7580.107280129774,7701.10245230256,7943.766353366704,8210.428454145349
Y15197,10329.9359508,11359.012483298247,11887.428283880703,12370.946547059653,12725.989760996492,12977.123081501753
Y15198,7086.957355298383,7560.168198471724,7556.27113794266,7925.534141877047,7952.938792818444,8325.788172593739
Y15199,3453.9270000000006,3334.9680000000003,3203.1399999999994,3031.1969999999988,3014.928000000001,3129.0380000000005
Y152,7988.9392330503415,8207.175644736028,8311.488215691365,8153.013912856199,8230.529263999448,8358.826440819646
Y1520,7116.204623376625,7178.37903896104,7446.3238701298715,7810.16212987013,8062.873584415585,8176.079870129871
Y15200,1846.4730288307699,1867.0226553076936,1918.736853876924,1939.3625858538446,1917.4804448461518,1881.4356870846136
Y15201,5225.649996378123,5278.02425356236,5345.467723400863,5419.93003869255,5492.5106220593025,5568.272572511501
Y15202,1966.6838279013423,2006.9912711548518,2034.3037737409115,2028.4988005521857,2061.4233018981163,2113.5092398528614
Y15203,3126.316580645164,3201.8915645161323,3255.4762419354875,3309.0609193548426,3362.6455967741977,3416.230274193552
Y15204,2429.1739265322603,2498.466890241938,2567.7598539516157,2637.0528176612934,2706.345781370971,2775.638745080648
Y15205,3708.793639389596,3595.945548944363,3263.2321494610187,3142.6844533281137,3176.58168768989,3227.8950374839287
Y15206,5929.2174504165705,6197.009378538248,6357.991729396187,6611.980047434362,6827.666657073509,7109.334608798033
Y15207,4409.395385351015,4495.74703626411,4587.575318675774,4679.003769400496,4768.6197265628925,4860.0481772876155
Y15208,5248.4311016507945,4675.522114441032,4591.336263066955,4733.0517899989245,4707.8725115674215,4630.688044009197
Y15209,14392.978876597736,14149.722266200937,14804.347357170154,14847.140062557464,14642.896786586958,15277.602842451743
Y1521,7562.569487532462,7790.043575584409,8002.370978181813,8214.698380779217,8427.025783376619,8639.353185974021
Y15210,5793.406391490884,5769.068197838234,6044.820366423529,6278.795549178529,6599.6111554388235,6763.572968296765
Y15211,4183.254247058823,4623.050555882353,4840.004914705882,5222.646649999999,5173.249894117646,5298.0714
Y15212,5779.793811764703,6020.343776470587,6375.465670588232,6804.355070588227,6933.701988235286,6892.771517647051
Y15213,3629.6853330367076,3670.6649414905446,3690.375596440489,3725.7401753058953,3780.0690642936597,3857.8399176863186
Y15214,11218.361470522808,11507.895334816469,11731.919573748615,12013.052620689661,12237.076859621808,12518.209906562854
Y15215,4450.125351641819,4609.190647400776,4801.801919781732,4978.07761208608,5154.353304390428,5330.628996694775
Y15216,3046.577996207835,3047.983272412893,3124.917316982495,3006.106510293968,3012.1821237649333,2991.0466913009154
Y15217,6173.266071169358,6296.15688245968,6437.102076008066,6603.766461491938,6772.086219556454,6940.40597762097
Y15218,5501.9112571428595,5739.521628571432,6866.1010000000015,7484.669142857145,7872.409514285716,8052.610171428574
Y15219,2421.403765371431,3053.9912919238104,3371.0532772647625,3579.803889954286,3811.963925180953,4028.757903809524
Y1522,7789.9537818181825,8117.657480000001,8396.578560000002,8692.158094545455,8966.718265454547,9239.137323636365
Y15220,3480.348678161932,3631.3279719742195,3859.5961093670767,4081.7848256937905,4310.052963086648,4538.321100479505
Y15221,1243.90515,1304.8750900000002,1375.4075900000003,1445.9400900000003,1516.4725900000003,1587.0050900000003
Y15222,731.0567571428574,731.3579857142861,777.030228571429,823.5101428571433,864.2194714285716,908.9551857142859
Y15223,2220.7504392857136,2313.5515928571426,2378.0650785714292,2467.5080857142866,2638.554039285715,2752.698667857144
Y15224,3768.210357142857,3988.2582857142856,4220.550571428572,4447.2291428571425,4673.907714285714,4900.586285714286
Y15225,1328.3552857142856,1308.368342857143,1357.1675714285716,1391.6518000000003,1444.5736285714288,1502.5243428571437
Y15226,1084.596,1090.7931428571426,1218.3123571428573,1268.8160714285714,1402.5715714285716,1495.6798571428578
Y15227,2748.363242857144,2897.654271428573,3129.878178571429,3412.988964285715,3538.754607142858,3683.7361642857154
Y15228,2826.6651000000006,3029.4553499999993,3194.7160642857134,3359.9767785714284,3525.2374928571426,3690.4982071428567
Y15229,5917.341950000001,6149.828828571431,6472.4990857142875,6707.879271428575,7037.807114285717,7489.15300714286
Y1523,4571.052303896105,4623.392207792207,4831.872467532467,5081.610112727274,5358.635916363639,5500.860059740262
Y15230,2760.3400000000006,3047.28,3070.9900000000007,3080.880000000001,3203.150000000002,3304.1300000000024
Y15231,1067.1605285714286,1094.4526,1155.9791285714284,1307.1192571428574,1403.7360000000003,1467.4397571428574
Y15232,6073.185928571433,5870.275571428572,6123.212642857144,6444.026357142858,6856.464642857143,7288.316000000001
Y15233,1068.9407178823521,1173.2372252941182,1199.281300941175,1302.3831536470586,1366.7553674117644,1431.800326823529
Y15234,5035.410315789473,5958.5337443609005,5728.696661654135,5866.290917293232,6081.801233082706,6310.178857142857
Y15235,1683.3119321804506,1740.2918539849616,1816.5830569924804,1892.1256711278188,1968.4168741353376,2044.7080771428564
Y15236,1868.6291578947373,1769.334315789474,1582.8953684210528,1368.508631578948,1309.1510526315792,1326.0941052631576
Y15237,3545.6167259442727,3738.0256280557255,3840.46146057585,3914.8953872755424,4038.5289352631585,4162.162483250774
Y15238,14931.98625631564,15490.309997688253,16455.512327679935,16130.083706429576,16125.331866073915,17148.349249524894
Y15239,2782.018034354734,2875.701281459577,2967.158490687647,3058.615699915717,3150.0729091437875,3241.5301183718575
Y1524,6371.440532467538,6610.200194805201,6838.83006493507,7067.459935064941,7296.089805194811,7524.719675324682
Y15240,6501.673141816845,6937.69434366737,7112.51485362316,7463.184363545264,7517.277303421056,7936.564149480002
Y15241,1629.7121444175452,1693.7367488035102,1757.7613531894751,1821.78595757544,1885.810561961405,1949.83516634737
Y15242,3170.1757826006105,3232.9148739318825,3363.4544095355977,3493.993945139313,3624.533480743028,3755.0730163467433
Y15243,5971.02576904026,6114.494012383913,6237.884634055739,6150.6170904024875,6324.610367182673,6508.3052705882465
Y15244,3638.7339999999995,3853.2957894736837,3949.4117894736833,4072.470736842104,4329.226,4829.731894736842
Y15245,4793.144490753355,4938.171965779155,4850.773473973167,5150.396864602682,5301.273734736841,5713.046615108357
Y15246,12520.246517686319,12146.333052280312,13107.938862513904,13164.374514349276,12863.535234037821,13650.693093214682
Y15247,3233.363548330597,3243.6150035577443,3201.6814381499717,3189.457084400656,3187.9985874110557,3193.399356486042
Y15248,5892.079852941177,5893.059705882352,5674.61132352941,5780.111470588235,6180.143088235292,5969.9747058823505
Y15249,2939.4919411764704,3006.3156176470584,3088.6915,3170.942647058823,3247.497617647058,3320.7497941176466
Y1525,11177.494472727272,11500.818763636364,12006.097600000003,12515.083454545458,12902.084581818184,13171.581309090912
Y15250,1948.739014705882,1759.863612745098,2097.075696078429,2123.504901960783,1818.706220588235,2153.8387450980363
Y15251,8008.190015897129,8191.107686966681,8383.186559906486,8584.464259731147,8728.446172063117,8893.612914085325
Y15252,1216.6293635347263,1188.9882999661208,1194.3633582834555,1212.0629792207792,1220.77319378882,1242.8394273630718
Y15253,13042.5761460192,13359.606750197629,13676.63735437606,13993.667958554492,14310.69856273292,14627.729166911351
Y15254,10495.024066854874,10593.42943105589,10691.834795256907,10790.240159457924,10888.64552365894,10987.050887859956
Y15255,10721.777479042454,10786.876575429085,10987.783289701898,11130.532692818431,11229.483858175248,11351.483753026198
Y15256,10653.19797626468,10746.065236269198,10942.413200794945,11137.94713538844,11277.829255302626,11423.993265130992
Y15257,6125.385460656998,6259.7032605042095,6394.021060351421,6528.338860198633,6662.656660045845,6796.974459893056
Y15258,933.616870129871,952.2242987012988,1161.541857142857,1419.7354285714275,1592.6041688311682,1659.5436493506488
Y15259,5930.186713521774,6062.841225362875,6197.652531703593,6332.463838044311,6467.275144385029,6602.086450725747
Y1526,1907.9260831168817,2223.7364207792225,1399.269563636363,1257.2020467532457,1354.3999272727274,1106.1808467532455
Y15260,9756.410932925908,9990.610016195578,10224.80909946525,10459.008182734922,10693.207266004592,10927.406349274264
Y15261,4529.037258975603,4597.533693968427,4666.03012896125,4734.526563954073,4803.022998946896,4871.519433939719
Y15262,11914.596905590064,12213.846904347827,12431.160981366464,12771.151559006214,13086.06856273292,13652.637586335404
Y15263,9066.657257312254,9354.21194486166,9706.081862648221,10135.044385770752,10488.909970158104,10740.768101976284
Y15264,10171.275992999097,10200.097280650403,10260.346991906052,10273.680116224034,10362.450975582653,10456.285584787716
Y15265,10103.63801480415,10279.235320103688,10480.406695737325,10645.057222177416,10756.768872292625,10835.832592972352
