id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
H175,17.148444775959135,16.853556001446726,16.448688762981856,16.088904949801034,15.736555115922068,15.41371156723979,15.284095349296464,16.664019615659686,18.97392313847861,20.779504302913058,22.332322951708576,23.542090790135724,24.449072981020635,24.95408838821092,25.22467232077834,25.076027784098002,24.731532626262663,23.94686306358158,22.71855989131527,20.90430119294093,19.405706273068603,18.675833666897148,18.26544444243782,17.73457584303784,17.274410330431465,16.99336553372646,16.601599511413255,16.236487796421965,15.86347553902266,15.541400593616208,15.269249733910835,16.76924275648795,19.168743971243185,20.907099965948174,22.46503183711318,23.674635412497516,24.58388109139712,25.089448094769264,25.358791405998257,25.225107631433758,24.860939115403944,24.07730413944719,22.84889429823602,21.03512783628943,19.506881428324576,18.764581184151126,18.42735069417067,17.85753222959285
H176,17.959407283958594,17.740203572856853,17.379871586904788,16.811113798924467,16.715168863697738,16.666635000431288,17.044486424962198,18.518597434307278,19.79277908478406,20.968154341430328,22.031293529677043,22.869707551959117,23.37513726425187,23.674986730210765,24.03158009196714,24.095799624517994,23.98487283182273,23.394418409976435,22.846806404706204,22.030265401414006,20.91195971051717,19.96296000075443,19.474884480154206,18.658288507278336,18.133702690557627,17.90438893193876,17.56220561998954,16.97093000216198,16.90084875501978,16.850598866554186,16.989112777360308,18.706456213951853,19.874331032868493,21.051517097971406,22.179817165021518,23.05171238729496,23.549179960359396,23.8093410700991,24.213571629981505,24.216491415006228,24.169474164433225,23.555940935961342,23.027391895958367,22.179381560264098,21.100620517840593,20.123816747785394,19.652821017315436,18.739967824215533
H177,18.573816607050624,18.387048267925927,17.87718139257909,17.518881347281454,17.105108461954266,17.091025356689528,17.841812928111363,18.88061865039624,20.25881095559547,21.57579826601375,22.63513031668329,23.631461415147903,24.259068980186623,24.820205737215055,24.983956520892495,24.970519765080134,24.69390161864848,24.24049207460304,23.47832001594117,22.609412988631846,21.56826509814762,20.773313974616002,20.25686117592263,19.591407045464457,18.748576720504254,18.563911881465817,18.059352241842166,17.694055241545126,17.28926172654702,17.2642173522675,18.014927615339754,19.058009607504484,20.439267717077417,21.752936175088088,22.759349490727534,23.783910470133723,24.432059956449073,25.0069982795952,25.164715528468125,25.151620697548598,24.87134613645684,24.428559614028984,23.655868906355366,22.78541032992688,21.746546245331302,20.949786992626457,20.431542230072953,19.775441525643743
H178,18.287651350747133,17.952499419537947,17.39378154509637,16.941035657007426,16.589641559142173,16.483689331815768,17.638562062755007,19.033543876351224,20.388589531062323,21.740675863210303,22.858687626670235,23.986418350596413,24.87297211960617,25.42553262962254,25.752333567913446,25.94854523071568,25.789678869840063,25.26473334573091,24.569283073435425,23.4916004845858,21.846059881434332,20.754824820091294,19.978790615457413,19.215430419935558,18.433948309791617,18.101369833829214,17.546832446823743,17.09399227196171,16.74608942194928,16.635051193145905,17.795945871026007,19.148013794848765,20.53593641063114,21.899313545846674,23.011533097570542,24.13702310493055,25.033296401314853,25.581076130557356,25.90796066374634,26.10065449487278,25.917361192445945,25.423425791260364,24.717941217347526,23.64862383471964,21.988462281537306,20.89690523036025,20.14040913070228,19.353633306607552
H179,19.370219622089333,18.593329741606308,17.97916106844987,17.5549585530908,17.18352407896724,16.937082165323496,17.87637927323596,19.51967593344398,21.098190357494904,22.511447576072943,23.833058782073334,24.864199020324182,25.733944116861043,26.2751623992994,26.591167316382815,26.664401544386422,26.487356357804465,26.00535625662596,25.2899711163721,24.295832205059597,22.896534029302973,21.883565606611448,20.913832046039907,20.107571704331736,19.496785251437302,18.774013872213814,18.164098973336507,17.737123507780062,17.36623702658057,17.12818292999447,18.058726785850588,19.701804951776523,21.281892509388683,22.69480458802581,23.98229797172089,25.046303335481856,25.91917115969366,26.45365691775862,26.767445871324007,26.838288412485507,26.667268951248037,26.17901483850023,25.46708370027582,24.475552542461784,23.077136149245344,22.0630085590018,21.104415465775382,20.31763836751714
H18,28872.748128616746,26187.915301719408,24353.56130106897,23321.65763341377,22550.338374708976,22524.567727947295,23380.271287762513,24613.551109810127,26025.585080686888,28190.466985354677,31057.12205223,34127.940482863145,36663.41532050695,38220.6306477958,39194.32364517161,39115.28989864499,38794.70704687506,38355.87485028464,37566.41344785179,36526.207955351696,35250.283057231914,34057.80898507795,32532.7835456679,30584.47804255474,28010.312872039107,25418.244331502225,23637.02955300237,22534.29315289818,22219.956622115336,22332.77912429925,23143.531189356152,24158.44162277903,25974.22296707584,28105.385138607937,30754.56145503128,33957.61676575134,36292.571473407035,37701.028695815054,38861.75403809057,38989.565306028264,38762.17683249108,38356.3854143881,37406.05551586809,36340.14820749467,34963.37839232056,33938.938991328345,32201.44094101572,30336.18296208086
H180,18.136024909830624,17.715323224593895,17.299257970698214,16.90520009792378,16.475575860854345,16.208995577808228,16.635223585140547,18.036775236187918,19.44012332905002,20.739463989290304,21.96350206238469,22.949734130914493,23.75261632091796,24.341772106588657,24.839203735590473,25.050638723935712,25.016312352582503,24.55326980457336,23.907531174866712,22.720791571863145,21.17880709486515,20.085047120331076,19.42787852755103,18.881756436557545,18.32175492734186,17.890354821728327,17.470454729863537,17.05939976787966,16.65783089320844,16.369550897380513,16.80868711415732,18.204443138140835,19.617056512180643,20.91789896776205,22.150725100043516,23.13177418483165,23.92482280807144,24.520925646802464,25.012737203242217,25.219477186889776,25.216164868474976,24.71127856671123,24.078558001444307,22.86822223693548,21.348842516708505,20.28142392352856,19.59613178399987,19.050511376748453
H181,16.13800647542984,15.428436931106035,15.04035979028272,14.537413444009221,14.206545195578528,13.941917942337163,13.722847357961538,14.493577309943579,17.17477049770869,19.752255196674476,21.532405723487116,22.863883515171644,23.68621282366861,24.269912481732824,24.64039840297826,24.666309023318377,24.28588268812034,23.567644272942992,22.371275832373954,20.33935559364104,18.790470614176556,17.852238265364893,17.163118144875014,16.511079846339527,16.22364740512341,15.53664882975163,15.1476621997381,14.642942649678922,14.315147740210193,14.048526545308736,13.813417737399877,14.596145438209419,17.277903473009502,19.860117942575894,21.652156306028978,22.94665152764562,23.7884377109786,24.37436581227572,24.702104574555783,24.77072028227338,24.39799665785989,23.673458884518453,22.465254357871487,20.432215398968523,18.89773856103848,17.951545760653335,17.24852536681029,16.61755150738192
H182,23.433390656753918,23.28748006036066,23.010390129269375,22.789681375002267,22.595309474359244,22.398636450151002,22.396783902601832,22.370921840936024,23.39414532376735,25.18145807566032,26.36610696594405,27.20653315213352,27.62635169619691,27.75404100693309,27.739019985748648,27.721442358142827,27.31054088157028,26.65973502545575,25.66408408468558,24.808034459736362,24.449969582412123,24.202787282956294,24.008811576496004,23.797661987936188,23.443769303044093,23.256732118666225,23.009837062466847,22.790238663970367,22.594334549608114,22.397767712742905,22.395735381355745,22.368922896616,23.391279491610316,25.174937469154674,26.355088951327456,27.201551373496606,27.62486296733137,27.752701763638285,27.734857559276655,27.720307199993783,27.30982050318445,26.658847364254946,25.66309762358916,24.807221371809835,24.439867544906807,24.199827073752868,24.006307627882936,23.796969670003676
H183,17.183384421266183,16.668650064693143,16.24904083242256,15.887925513412195,15.573541322981004,15.408314091288258,15.61734288780982,17.529807009865237,19.56413513518913,21.298599265515698,22.68062694547575,23.8136167774438,24.550839234365487,25.192631219907327,25.56910574372945,25.806709819678225,25.565289825002708,24.95599158575113,23.845352533193562,21.147921433011266,19.54341521181266,18.851013900613378,18.281141461544554,17.771550490647407,17.27100560632914,16.800383960294816,16.38889756200469,16.02822892637922,15.718872266097716,15.532647268338241,15.74271724315236,17.671059045889262,19.706788045839527,21.44504081879429,22.824224413418968,23.94979311820046,24.69385772798147,25.30135514848034,25.708241175354,25.90689269025424,25.699647971357752,25.10294434658674,23.991139754964273,21.295673669895745,19.694624438636545,18.999651973287065,18.41033460914147,17.903387899971673
H184,16.87511998925183,16.050277231894057,15.631956162929374,15.184172405401362,14.753030589839643,14.419896015590172,14.084275020757419,15.07643782170646,17.37701825980714,19.781147758468805,21.592457489548064,23.23802368048524,24.015396309704503,24.724249819389996,25.164090279546702,25.263169348692983,24.93260949816569,24.329415303221168,23.400645637080153,21.37016628129543,19.693733922161734,18.733776771357718,17.925180004533974,17.285683110128936,16.99384862605988,16.174431945426825,15.757742692081012,15.302879283262461,14.871587283282551,14.571081876534251,14.207825859354259,15.193417415214025,17.48743951169742,19.901495149463514,21.713584265792395,23.40870881541106,24.136595336008245,24.84991506459489,25.288430086203174,25.38439543038361,25.06187501120607,24.46623508870813,23.769766066458843,21.483803832709913,19.788903903411715,18.8630860094016,18.056243281484537,17.40809894721143
H185,17.950173027137424,17.468814117887007,17.066094726759534,16.741384332413286,16.436934118055238,16.162704650014074,16.70767650664704,18.23618671948034,19.82085949051784,21.315447206672882,22.50055778453613,23.473440638226645,24.24747151133024,24.717308383396087,25.036952620233833,25.248500677867824,25.008285183846105,24.446576033420886,23.645051758724605,22.20437214796263,20.7102343846618,19.81227472391165,19.17706921890097,18.594556556122683,18.10344104530992,17.601616752577286,17.207870058602804,16.85690715455079,16.579077600697275,16.30432593947586,16.861346481716453,18.364397692559372,19.98225647663545,21.48838571285001,22.655690408082815,23.62761125686855,24.403439888581993,24.859774259272513,25.185247790685345,25.39516124673927,25.18690574439627,24.602462717672047,23.791085743369347,22.354783966378296,20.859229851323548,19.941195419350894,19.291453707110414,18.693163222353316
H186,17.966687342991637,17.689160477160875,17.39302045974565,17.134002083655243,16.933528288611875,16.99625509120311,17.805387213362316,18.829354796880203,19.922820062056093,20.925799083675948,21.58466875482776,22.198243539515065,22.53183680902866,22.8174523306416,22.785438682409357,22.65056372444574,22.372089996924608,21.9824033337452,21.356634116747088,20.6213208598832,19.808110731053556,19.345289083878264,18.858986799133444,18.463909893140894,18.16303831704055,17.885610909208864,17.595717310696685,17.335849675127825,17.12388628846753,17.1907220355658,17.99220300758247,19.022318317333966,20.112387149292513,21.11683387512944,21.779167504262166,22.392010260953835,22.80687946448066,23.018206940558603,22.977607730401168,22.7906337622189,22.556410434250225,22.17315920712397,21.539462947899523,20.798409757854284,20.006578374582944,19.5495482934545,19.060465888670688,18.64992729095708
H187,25.196362756873285,25.1872257901539,25.09233073782632,24.87447361100792,24.773005135372127,24.769616286792985,24.69988120407534,24.77292321890484,25.89146244692807,26.996314063057795,27.900270489225793,28.49556805069233,28.80599981242864,28.927624731782686,28.91458575080275,28.79203701899317,28.37817905603196,27.78487703424429,26.769672944849116,25.981036789512714,25.79183901896595,25.597496634398475,25.48949044139317,25.292160368851448,25.18132499386252,25.17704296828976,25.08035240530317,24.857291308499054,24.768725971825486,24.764928013314965,24.698829637129,24.77108042698856,25.882756437325465,26.999271129981697,27.891808154067007,28.49163486605346,28.79966392854476,28.93744457300394,28.925079223528915,28.7847054634853,28.363946150071776,27.77419604297531,26.754739231943613,25.966067009490573,25.78372114798302,25.58936437077026,25.47977668065504,25.282334391444245
H188,18.665928182834392,18.092311527685027,17.662417999578597,17.4961445534256,17.000627137340146,16.673539889996565,16.81414696103873,18.21486154910411,19.689064349775947,21.081605712775477,22.24585694847958,23.18061751734829,23.87145710986189,24.388318114142283,24.775458167989076,24.877023275838116,24.626692885211188,24.283671524706254,23.46667420028618,22.21128884118472,21.165803585728003,20.280331593088206,19.692210189200054,19.287799052017455,18.835762061483532,18.26727043067583,17.83067812508928,17.68347804037193,17.189480354765017,16.843752072118708,16.98080518267209,18.38163104904249,19.859324923195988,21.254321757357594,22.416619583175457,23.35444942751168,24.045933301086325,24.55546790945854,24.954651770377154,25.050827798719002,24.789129342146005,24.458718217793216,23.636999368568777,22.380834587930863,21.336541566976713,20.453514754332957,19.8590854856654,19.45818391808651
H189,17.955623239327977,17.597624249559676,17.25478271409247,16.880441681977477,16.50693743978264,16.504431012925657,17.424227762589112,18.841770402271134,20.31135653163008,21.560264774097114,22.71948411868733,23.649656271451953,24.486954565850684,24.850916505717503,25.248998212103743,25.266381788601286,25.017742598333857,24.716367344433294,23.864011002258174,22.844386283543493,21.519667532106336,20.428963126011155,19.57367127850209,18.855681567196527,18.121073552743265,17.778190043618086,17.419979757480736,17.059293774578215,16.668358868107212,16.668253602555204,17.57223700488159,18.97108236019401,20.51604762131768,21.729192120315478,22.81016974283928,23.670675820654605,24.617106851030773,24.99852533290346,25.417857539498783,25.430829187303164,25.147279399354886,24.81864035814931,23.955957212872782,22.72043047194299,21.61317099357385,20.58415236030304,19.820340739032783,19.016722297472903
H19,2093.167374560648,1928.3803602061002,1796.5551047482436,1718.3620970049803,1675.2657953411583,1663.1799059219002,1717.083508424535,1823.2091628877233,1946.9766609512026,2112.1821213696935,2309.978319049479,2528.0843180272373,2732.6177590680804,2895.787417827095,2976.017084561512,3008.207791989099,2976.3961199475802,2930.748956166952,2822.1892272227356,2738.7063861563784,2635.6800265482884,2583.4247459014277,2493.4432067415883,2296.294249500451,2091.141114600934,1924.7115133076954,1793.1836909906979,1717.0403587684302,1675.7338657124592,1662.4341549936094,1707.9164987757372,1788.239017995103,1917.3953160699734,2099.4477941314744,2303.1523450433865,2521.1974246778923,2725.082099873907,2889.2688443161283,2977.4791404857897,3025.1250037811515,3007.66608108578,2938.1273698850096,2829.8399419459447,2739.268298909553,2634.9015890189403,2578.821907628793,2493.1716262914824,2295.288685455743
H190,17.417732188434194,16.858499881784514,16.325844183023467,15.82041624352022,15.47987543140373,15.441216073205407,16.94913125754386,18.768689118662774,20.7421641786992,22.47068163506851,23.838268996279375,24.930945130545307,25.83962276000484,26.211545594038004,26.523372860059734,26.52384967493656,26.12244789764133,25.558178675267023,24.646032224947717,23.088959772865525,21.337262949882938,20.055197397492012,18.99046834060964,18.25209382187802,17.509066370006,16.996886536162414,16.450909286182483,15.839581221568322,15.622450539632744,15.582024146110491,17.029282127444976,18.77832959699852,20.882910877161596,22.619990256974567,23.981818313105347,24.996016566951848,25.981889861256985,26.344941499737832,26.654481085560334,26.65480328392463,26.272550949964202,25.702014568726945,24.79004773942988,23.228406622726926,21.480938968384475,20.199427577313983,19.050381787540374,18.39160571519469
H191,17.76958728767429,17.38027056305399,16.875011285486778,16.55145367264615,16.305198310964602,16.143727485960117,17.16557434814925,19.00531982486478,20.72580690313249,22.164808714766398,23.33243304900867,24.331066114929964,24.943264537441134,25.541625516491813,25.803823491193032,25.739176698441145,25.319246089358465,24.887863056578837,23.98551217402218,22.324464211224186,20.684787603039204,19.745936939370242,18.943415445994777,18.44065037331855,17.92407424048854,17.545904441707645,17.038922816004206,16.70545114178692,16.47215047555389,16.294990034002517,17.31517063473376,19.136717696419186,20.896671655440407,22.319191692959734,23.495417006716952,24.5013300791776,25.09647881383105,25.7079337384119,25.93219866601779,25.90873940176199,25.4903795707533,25.055650791982202,24.139505700736798,22.48406116087365,20.849066221874512,19.906331109980236,19.100564676191425,18.600979787731255
H192,15.704429207533732,15.417721095815892,15.17394603147922,14.909865667000442,14.705023487721183,14.518303228697025,14.326444668414934,14.827892685990388,16.54945657935393,18.283374190349406,19.661500430062315,20.692194799903493,21.499727112021283,22.22971689352535,22.549732492663335,22.553737168454667,22.27830249976648,21.643236703276955,20.405087528877974,18.501392998512447,17.581604983970657,17.041849208562212,16.599709477265424,16.156205536518005,15.802424781972018,15.521253358097578,15.283066070160062,15.025328549225609,14.816472926118472,14.637966195041326,14.444120619780126,14.943453079272883,16.660014384799954,18.38221436735336,19.76613721226369,20.808047105423576,21.610325975755757,22.347546060802323,22.685832878598546,22.689662131207086,22.408126863111548,21.7729511399535,20.51590165021704,18.61695990246507,17.69667087624471,17.150723165466008,16.717311552783084,16.268712358858853
H193,18.195565966752618,17.65934838131701,17.248145136544252,16.858529793023408,16.5440275583796,16.34002491781643,17.243456830760998,18.85949859125381,20.665487566329872,22.11869891684769,23.34242305533192,24.177850329510914,24.815382769366614,25.217108754666498,25.508319292561694,25.500225324765967,25.240233125655617,24.771782893150366,23.96353371998829,22.39984796381886,21.384694314873116,20.368801990285405,19.534384654612616,18.87799324334734,18.35366664657452,17.81600988556696,17.40188658529904,17.014377721561832,16.708811194880127,16.49579662564213,17.39902589545182,19.013585152388046,20.82010735594564,22.283591169072537,23.547432184391393,24.33534826473211,24.98188514265478,25.37088305508349,25.653176015720486,25.64293731795408,25.393942947142513,24.924583870073356,24.12006441072255,22.53573192153981,21.53916770274843,20.53731620790043,19.70980779497672,19.045167260234138
H194,17.389090564683876,17.23893634835492,16.88400069108691,16.68636872356118,16.523796121202654,16.49829293128033,17.96336491429434,18.469972442252576,19.737638869886375,20.93418270415061,21.946483416070873,22.72765933680754,23.320179284880542,23.743807050425392,23.901037840898766,24.022654370693083,23.749612629706355,23.202233419476567,22.542774964168263,21.395518437841186,19.822744689439286,19.150215428199967,18.562968058923733,17.960038799474244,17.56228816229697,17.394883750058415,17.04142094627382,16.851774632084055,16.696167084010163,16.65325349985688,18.36392859114804,18.650232870540123,19.904979583739415,21.092422564613244,22.108219641026086,22.876496484786216,23.467617696437703,23.8897862210598,23.988182015796863,24.165278945048904,23.909299002433542,23.347355916312818,22.69827165700593,21.557942599445095,19.86028539355825,19.298480412359563,18.724189820654793,18.138087426120705
H195,18.293830988772637,17.93436767606355,17.6764483955029,17.429305622062852,17.177560118649744,16.99399591507534,17.27015354968422,18.80148780394184,20.414677390152875,21.52530940266591,22.220178738787148,22.66890176975696,22.98034463073971,23.316146149908345,23.47451064728147,23.55366491216963,23.477664248482792,23.39571744805427,22.98223132050585,22.279828890547844,21.11424623371987,19.95217868144117,19.18631465853506,18.602893764742607,18.487647110351816,18.157794894312087,17.88705067994819,17.653005651393666,17.42348320160122,17.198876802437955,17.32274067370951,18.812460087494664,20.614458281421744,21.72501966133047,22.36105322967201,22.864569280677518,23.16696738856528,23.479834128081997,23.63606773702441,23.750646856083115,23.67867777901505,23.59283188086005,23.179326457666917,22.475948506169708,21.31467443362026,20.053801949867385,19.385084996664762,18.74254862169436
H196,16.112238979765966,15.715095905030296,15.337009774308093,15.038345729105606,14.755539984434087,14.540569580860048,14.616827596164933,16.47542029392032,18.59226517864422,20.368829367653397,21.915753219871103,23.009330245011125,23.8703578511558,24.312342321761776,24.423151616828065,24.352855716893636,23.89656677467171,22.894849218823662,21.4856327071275,19.408458231996676,18.31564096375973,17.60339360384868,17.012827714866596,16.630668277446752,16.239961941771977,15.821940201286408,15.46759660072898,15.207240868035935,14.943287871620019,14.682486843690256,14.735374727675854,16.590607781189732,18.83130797123984,20.482290518370792,22.032855761432025,23.12568822708359,24.040690037424085,24.418587293241416,24.52467724821294,24.48015167509383,23.990403994605032,23.001769716755334,21.69068326808514,19.50628037066157,18.431314179203756,17.680917315298018,17.127929960116425,16.753927763738155
H197,18.474312505607422,18.188827323969385,17.669746690652296,17.28061103685205,16.909843425340114,16.95182725555803,18.2589304212841,19.42637888776645,21.260989891561664,22.860984307835892,24.09910857589725,25.185485350072547,25.933575103513313,26.52798957188758,26.75490469047031,26.634213033949347,26.28581244234156,25.591455852151178,24.796140403662555,23.564548963974566,21.87083277463409,20.909226513370598,20.06648978865537,19.491251127120723,18.646313328835582,18.361573770891614,17.843526272474758,17.454309216343706,17.082788479989695,17.100180875038944,18.424220589106543,19.565492278433105,21.42613852729695,23.18499235225561,24.27254159772435,25.361273796976242,26.082115446190365,26.62940965320747,26.92906530038851,26.794026770522414,26.45314394583042,25.72055445674782,24.969257227340748,23.698637168703524,22.039908379710155,21.081383489718228,20.24088463218819,19.663300961804786
H198,17.84055420767607,17.380960330507666,16.89280238491538,16.447118462462427,16.15848900933488,15.91225027565946,16.888147747561348,18.846846949086125,20.56973520922115,22.259435994686957,23.510708502991353,24.337851855217213,25.122862708572303,25.661964362089876,26.054755965747226,26.061551688827798,25.895062299471583,25.251676868358718,24.08411296307832,22.3607606212127,21.08515447001172,19.96889755091695,19.197056924508374,18.48420344676097,18.01054701548443,17.55035722453565,17.05240990749615,16.588778134533293,16.318614173853287,16.07725629220245,17.0633103824415,19.036768423820988,20.75902637218334,22.42632556438502,23.685932122389993,24.496010431764603,25.286256125861165,25.821639669745377,26.213244558187238,26.22092833889198,26.053560644879944,25.40931005014928,24.244851406153884,22.521263798205442,21.244926198442414,20.15095161133531,19.35959839045777,18.670562578433294
H199,18.162494189139203,18.059673869184973,17.655424506004426,17.37376943374071,17.068090199044992,16.942339403872317,17.688140511167816,18.894626846679884,20.290515881226717,21.53402050150518,22.90696333442202,23.780618421185366,24.567181826205584,25.19552078757132,25.629798617030296,25.68130248741805,25.604959967009325,24.998704848267327,24.228925746978902,23.091693488040896,21.674414381845757,20.648031421648678,19.87457137949621,19.240631739730073,18.325030395068243,18.226396142730373,17.831497130537613,17.54543133857929,17.25703332240341,17.111149747737528,17.85944831728523,19.06311438535994,20.50083556784675,21.701753703082,23.1004232818612,24.032572032311247,24.73571085401965,25.363940994174726,25.809302444925677,25.84628648229489,25.77537724425084,25.19617585049028,24.39767018388693,23.264569575753665,21.843053401723164,20.822120366143338,20.043689593881574,19.415188661861063
H2,2898.614317234729,2645.8180044965097,2443.164012935537,2293.270319789019,2161.3395986904475,2110.8883187530582,2052.4099502184686,2072.166720528093,2192.31789326416,2355.3127559096247,2528.295566288094,2688.129064413193,2865.8536383570167,3072.4470133225573,3228.2134747235805,3411.491012139616,3527.0030622225777,3629.09997143178,3634.0633872277294,3575.7096140147214,3515.4727993239976,3416.0612392723247,3253.8673517925836,3103.2217659695216,2934.7226129888013,2731.5732402976328,2473.720377922405,2327.9759904773264,2187.612245569645,2132.390289300344,2076.3208353688465,2086.9048923203623,2206.0950320839424,2344.353346898667,2455.566442468861,2630.5490486656086,2868.510576582727,3014.5744480149547,3190.0945268065852,3336.2126369086463,3463.906583683149,3547.543944003969,3633.9075348831334,3621.913287532014,3581.5008494947115,3486.095900443346,3329.529062139747,3170.4509710701445
H20,6072.171130038135,5584.369512795739,5280.500335583485,5029.370920565846,4873.782301124603,4807.901902171929,4987.8245694240895,5336.071112709303,5759.808410148799,6186.131881873861,6778.6527836214,7509.181700248336,8066.0123243735015,8407.961046148206,8683.200661598261,8828.322361319553,8781.527146333143,8689.044359706333,8434.73544962336,8229.235356144723,7849.560226497208,7552.587268096576,7237.412157337881,6666.870086166059,6035.881369846269,5573.758624421695,5210.781157276865,4922.630454241749,4765.163352456537,4746.8823285672825,4939.711227965415,5308.204488355805,5694.155103875442,6153.134233251923,6717.069812859688,7466.385469438781,7926.210642559527,8330.739482754692,8517.273383228314,8751.52359284586,8713.751943245972,8550.519047499127,8318.17207242736,7964.390082945604,7609.764944005244,7459.327843351251,7070.184561281709,6635.363541262859
H200,18.251531184877333,17.6467474915586,17.079399773829216,16.413082655393588,16.175706112690474,16.053477490526486,16.267380537429535,18.160432453875977,20.091600808342747,21.681832794967768,23.085679948289282,24.043239033873466,24.85071468924072,25.555258726849598,26.043813156066378,26.26801533084306,26.09419096050627,25.940999665905295,25.31750957946394,24.331669265281732,22.76168517511412,20.943388696636028,19.808881774519065,18.90726093870068,18.363896707573772,17.76955901124498,17.252566741239256,16.520498774983608,16.34237979070418,16.2233736850631,16.275264168430525,18.182453744784766,20.237868400525603,21.73894196639848,23.12086402434292,24.141339664639936,24.957257869780047,25.724009314218666,26.20749868123174,26.43777279593498,26.205961596896085,26.097698029882448,25.47155641224022,24.26101620620601,22.928783305744957,21.106829891185118,19.99313191331587,19.047725789649895
H201,19.551392493078602,19.03997698111773,18.547715428595932,18.17798342688389,17.770521696746826,17.494866900954356,17.56602950488608,18.912725395028477,20.640285126541485,22.29382943966953,23.64113710503159,24.76940885290072,25.599382518574863,26.3125742301094,26.750071026576627,27.042627253061603,27.047181575796078,26.78966867362893,26.158050058098535,25.271959875235368,23.46497980968223,22.031641144433024,21.05661781228796,20.34987887105283,19.742211636043823,19.23892114423036,18.75085350655507,18.372098065383366,17.977883314988034,17.67179003767639,17.747051991468464,19.095341434855932,20.83585034163666,22.488355923358025,23.811173325752307,24.9662937836362,25.792251435786582,26.51770891576444,26.945245435455288,27.25250351609065,27.227579979602904,26.981568472490746,26.350900292349,25.45201908183843,23.599450558947005,22.22059788377519,21.262686649145692,20.553584793542257
H202,20.948390092712497,20.31286276695314,19.383216129543825,18.77989983227005,18.454736128131863,17.989567371960735,17.639709577607608,18.18074000697972,19.29414854140807,20.458136968490358,21.693142520476485,22.873023506032265,23.8940777672744,24.83745885844909,25.350780550428755,25.84257722153592,26.042634293413695,25.851579803064773,25.45288517203601,24.867249421300198,23.872550842835135,22.747392407835534,21.854681702985015,21.123806666806818,20.517538122004186,19.571646815419125,18.95922364156961,18.634569971233297,18.17534882740547,17.82254368430955,18.355348221854086,19.47316012099015,20.633981029171853,21.857908516084528,23.034368672389192,24.06635191866177,25.014337164693973,25.515221608981538,26.053736297560878,26.207421913377928,26.031968577305275,25.62565322628799,25.04450265560004,24.04876860101458,22.934611074017965,22.031694523365932,21.2999730079636,20.68497840274858
H203,18.036771538471932,17.53718267026756,16.932152983009665,16.53089523531036,16.194277052682345,16.043782802221237,16.171825349335755,18.277065353123866,20.082323602536178,21.793485373532853,23.003280471492882,24.178143874366324,24.990257317393485,25.492030697910195,26.107567025791436,26.36712339828703,26.33101698569962,26.139907751500598,25.31964056524311,24.567344450161702,22.894930216420846,20.74729521173077,19.62498358698123,18.950809443136095,18.194620291717193,17.68586845988352,17.03206001989475,16.598731624402845,16.345193525222193,16.211283295159323,16.26036135777056,18.443813970305797,20.256365620706497,21.964849798277235,23.102190741705343,24.348471823460777,25.158115546963778,25.654863190890396,26.263647396260815,26.534033619512584,26.47818469811562,26.253934694194765,25.426470060797175,24.73479493150988,23.072593101516475,20.910914398697862,19.780952551177133,19.09930935863123
H204,18.5055214412993,18.097810203284432,17.698398643227428,17.37273252755415,16.976160471943317,16.654573311450307,16.770085735516798,17.873606749966612,19.66513387410319,21.587778419399328,23.220762482317884,24.35854603251594,25.241865030862257,25.843663016289206,26.218272027104497,26.347436078036647,26.219284704644934,25.7985783609972,25.130381054005042,24.064868811283425,22.480160741032705,21.169993134021983,20.224084736783453,19.399100032750606,18.660171718285284,18.24653020030522,17.82131096707435,17.510878465675283,17.1234498505071,16.79594323809157,16.902384837921463,18.018885708558606,19.808478349393962,21.73376116204553,23.372074645534568,24.50811162113234,25.392139206384005,25.993312751735427,26.379195721045008,26.49868880790782,26.375278160591893,25.94889951517462,25.287360205148875,24.234653334800132,22.62484601691191,21.339552090833667,20.37497065993477,19.541804960721883
H205,17.343238752580394,16.904783622607372,16.5285532935669,16.241793453363037,15.954580631759884,15.798301174348246,16.1886484838102,18.102677768015873,20.505538508396818,22.55230391577103,24.035010930524017,25.174506038875904,26.01506463073101,26.630786585779227,26.927388457185828,27.022051404600575,26.822760956588592,26.072917439090475,24.738804417450897,22.031984829132117,20.31030209316859,19.229697224632943,18.5553354402798,17.967552072509203,17.499523557546638,17.01873649671677,16.65751406859527,16.371302436464326,16.103536298961394,15.961575765941689,16.334151477650256,18.25522024045056,20.65391361097397,22.689074548137707,24.175759102820212,25.316249856312133,26.156067867765596,26.76302174599,27.067383918584078,27.171126771581953,26.944955604131707,26.215281249285386,24.868161011165373,22.15985274913926,20.444498270420848,19.367257718119806,18.68797601662591,18.128050918613724
