id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
D1890,3070.457240187854,3081.9834779350886,3087.102463319667,3088.3183369272997,3089.2793696369963,3090.602006291626,3092.528330289448,3094.149502300248,3096.206885590729,3098.169443707597,3100.7180349194996,3104.382769773887,3108.317633673708,3105.3617086723193
D1891,3839.050697271388,3828.6142995996643,3832.786435545724,3834.9450059207766,3837.103576295829,3839.2621466708815,3841.420717045935,3843.5792874209874,3845.73785779604,3847.8964281710923,3850.0549985461457,3852.213568921198,3854.3721392962507,3856.530709671303
D1892,2952.9085706375645,2971.6248241562876,2985.288820956753,2985.524642849006,2990.2233353805486,2992.4425957397075,2993.0160516186297,3002.168587185588,3009.5998563267,3009.3573605586366,3009.715651616657,3017.094620205691,3027.7526434565616,3035.807504298017
D1893,1826.5769557823128,1837.7133517427335,1824.3051990525664,1813.9328395374148,1813.8238395374149,1817.5030435093795,1835.1959413003501,1841.6981324477426,1840.0758089573285,1831.4473215757573,1822.0145601335805,1822.0278019393938,1826.1716437790149,1844.1425425124714
D1894,6219.054991901683,6175.270491987935,6205.928518525424,6267.967177188572,6244.071174316634,6227.521511378209,6237.115558709304,6297.61341466462,6278.099229788009,6251.816003086408,6264.111371781303,6328.2685735865225,6310.706607033462,6277.273028155293
D1895,1780.744928638355,1779.9606076583132,1782.3144916892163,1784.4588582645918,1784.4159996829408,1785.0920520961458,1779.8687835522685,1779.7999752231328,1779.8001100827246,1785.3611768983935,1785.7236148821141,1785.2300376644748,1779.2933348093,1775.7073093873803
D1896,1466.7899127808123,1463.0982565028091,1452.8802249218165,1445.783623543968,1437.6631896028982,1439.503083071342,1450.8170184943367,1452.4555663464694,1446.3025555191775,1440.5406002801492,1441.625409512986,1457.1720902934183,1458.5888457163016,1448.165855390449
D1897,1463.571883497725,1463.3832566121187,1469.3466064371653,1459.6345422589986,1467.2305960436468,1458.5551551317617,1460.0408988933996,1466.431664458541,1456.2683775065368,1446.2033001438822,1458.188832396106,1447.925010297897,1458.2554523668814,1447.5343116994275
D1898,1556.761813126163,1560.294281265229,1551.900653140769,1552.686081463686,1549.9152536174274,1559.8717049720456,1569.865133580337,1565.502218528941,1561.113155771146,1557.1184393941162,1563.6202854759013,1556.5937570949427,1556.0522605205306,1560.8170009781993
D1899,4530.104642316698,4541.92935050489,4593.046425067658,4624.713133326236,4637.074081776216,4677.197228825726,4680.5897161757375,4679.1179261760935,4650.503739610768,4630.146704739728,4609.438750202268,4639.38927780704,4659.023931595,4688.773199479159
D19,2646.6130578725115,2655.6568015640455,2655.3302370576116,2670.2871204921043,2674.0737905604647,2674.9147369536786,2661.5422198631613,2661.5587665845055,2664.8710529175537,2678.512390221341,2681.5499841617257,2682.39093055494,2668.877737270822,2669.034960185767
D190,10232.314370144632,10138.551602567517,10127.23236061234,10200.447951068636,10226.174724619757,10168.91208887635,10125.687440577703,10147.001862034023,10172.921800001586,10180.212449986977,10186.04553028923,10194.136094984278,10206.727805762093,10241.957850503426
D1900,11554.73911871269,11563.302260193532,11586.907786576692,11612.64826898023,11751.987712884322,11820.34268062031,11809.643080544789,11800.52884227191,11898.21801162339,11886.47689688031,11743.867079789492,11856.104594079405,11898.180221270317,11816.148465023369
D1901,1246.2290110314389,1243.7575164092657,1245.1901155543292,1242.7679480143402,1245.3386319635956,1239.8840517098724,1240.5704158852725,1237.1875147545497,1240.1847944015437,1235.3239266409262,1238.650045091009,1233.0309875896298,1234.3740890788745,1230.3005959735237
D1902,1781.4865600055073,1781.2987529633135,1786.4049833797383,1790.6938225230238,1795.7600191689864,1791.1120795941315,1790.4059924341402,1792.6028406264722,1795.6087953523238,1797.594158004926,1798.0134502516598,1797.7217009370315,1799.9237966106234,1802.4953680713215
D1903,4807.554825441749,4813.638676186791,4810.38974115206,4812.345191396524,4811.947292027458,4810.076492316182,4821.765525814173,4815.344660221372,4844.378339823519,4839.461356162263,4841.086823021926,4842.360548202113,4846.725394603352,4859.230221877038
D1904,2514.5852460840265,2497.731491889641,2493.5607633115915,2479.9306699535173,2479.8487745317057,2483.0885252824805,2482.1394913548256,2478.29879406765,2477.503888579717,2474.030021789249,2472.471128049879,2469.078863038521,2467.414922058063,2464.2176901731254
D1905,3385.603021407181,3478.6416411156715,3491.5424953375773,3459.7417750535756,3443.851125059023,3500.837004972576,3488.313758151418,3453.472461528216,3498.58928892279,3469.6374467812043,3459.5768455074876,3467.5580339641365,3470.3509661375656,3466.959143876599
D1906,2076.2824417753654,2087.0645247195866,2184.2716903669493,2251.2826035020057,2190.7930307871907,2206.469824087703,2218.0014184032893,2184.136919403137,2209.035129325484,2206.958911013552,2195.6484565446895,2208.7050640562356,2201.021540552201,2200.274050520226
D1907,1659.9432444096644,1659.9745517079689,1660.0058590062733,1660.0371663045778,1660.0684736028822,1660.099780901187,1660.1310881994914,1660.1623954977958,1660.1937027961003,1660.2250100944048,1660.2563173927092,1660.2876246910137,1660.3189319893181,1660.3502392876226
D1908,767.5780061453623,774.2212700564822,779.1629541683063,777.3553587910174,767.0662086685314,766.0666321546553,770.6535428508133,761.373760256877,756.1164833997062,760.276019219981,759.2265846603655,752.1825784081719,746.3068941280065,747.5393071298315
D1909,739.8000341300756,740.2128397637429,726.7243231421069,731.780106452729,726.3656941682576,724.0546233397343,722.7230220016909,716.0057920940103,719.3157694269927,704.3755363796686,697.2296624470522,697.8774760467813,696.6191262535342,696.4199417607311
D191,10119.000178505663,10142.530124427005,10192.235018929847,10172.174901844062,10229.326208418355,10259.691661724659,10292.489640722091,10286.352034322808,10304.646394817606,10321.055980533623,10326.499848062296,10362.519404627503,10371.798359584089,10396.062698583477
D1910,1256.9917585219075,1259.7030598785714,1259.668029487133,1259.6329990956947,1259.5979687042563,1259.5629383128178,1259.5279079213792,1259.4928775299409,1259.4578471385025,1259.4228167470642,1259.3877863556256,1259.352755964187,1259.3177255727487,1259.2826951813104
D1911,1133.8076153489596,1128.0752802999325,1134.0350120112566,1129.9458153181977,1135.9055470295216,1131.8163503364628,1137.776082047787,1133.6868853547278,1139.646617066052,1135.557420372993,1141.5171520843169,1137.427955391258,1143.3876871025818,1139.298490409523
D1912,1651.8494274200468,1648.1718928234595,1630.1621659950276,1624.3669889393823,1626.2321651376158,1620.746945554318,1625.5879111720837,1615.4656837863338,1621.3415862128109,1609.9424292206133,1615.9149458972831,1603.9411576781285,1648.6653836920186,1632.4843830918294
D1913,1154.544701100691,1154.6950117211272,1157.045042886672,1153.1210581577288,1155.099406105397,1158.4670633570306,1136.1945780424846,1119.58295886257,1099.3917673569817,1112.4768066543802,1100.4262254644727,1116.7617291278918,1118.9648118536813,1115.3796846281657
D1914,1571.0316196119823,1587.7982048248448,1578.259444894591,1564.0678756835387,1564.4463321544088,1577.010444109275,1568.7928028191511,1562.4149527281654,1560.365793278989,1567.4044550584426,1559.0800095298946,1557.6684126947366,1558.0783782465594,1557.65330096805
D1915,1299.591537863718,1282.4320992517594,1284.7653813036172,1290.3431563463562,1285.4960345833545,1284.4806971783812,1286.5523619226276,1286.351085759573,1284.0943933393369,1283.1156728704611,1285.274486533507,1287.2013534996233,1288.3302161801766,1283.2145434079432
D1916,1724.2193033063224,1721.0479608956234,1721.5114809021006,1722.0872814649663,1722.039725674603,1721.8451490830691,1724.514160036648,1724.1437661076845,1723.5872526029948,1722.8624008787174,1722.7625349512314,1722.2329927465455,1722.1331268190595,1721.6035846143736
D1917,1784.7399131596908,1788.0529147302695,1788.9614943810352,1789.8700740318013,1790.778653682567,1791.6872333333326,1792.5958129840983,1793.5043926348644,1794.41297228563,1795.3215519363957,1796.2301315871614,1797.1387112379275,1798.0472908886932,1798.9558705394588
D1918,2041.6452069947588,2054.692976076554,2055.8345222146268,2066.61628994076,2068.677933014354,2067.940838687628,2064.958802187286,2064.343332420336,2067.103337844611,2073.1561352016397,2079.735852221462,2079.5746971975386,2076.3848810663017,2075.004151378446
D1919,5484.033042944732,5487.389295843949,5490.745548743167,5494.101801642385,5497.458054541602,5500.81430744082,5504.170560340038,5507.526813239255,5510.883066138473,5514.239319037691,5517.5955719369085,5520.9518248361255,5524.308077735343,5527.664330634561
D192,10178.330195508332,10186.308190761096,10194.901540510906,10195.281667150393,10200.040730082035,10224.378912913158,10229.599221215349,10232.009422350677,10250.631056505263,10265.81967761423,10295.556058880771,10320.389649906492,10345.392338027132,10365.88069119976
D1920,1881.8173878637651,1875.969422841145,1855.5832203667242,1852.5237702999186,1848.6152493829327,1844.6598308797156,1836.982631305158,1828.6287359270066,1851.8075692415875,1847.7213632782193,1844.1218048117153,1836.4412974912977,1846.2501144228402,1840.449238223867
D1921,1655.7543700165334,1656.786564849754,1658.3908422958964,1653.0132265229624,1638.7400940091118,1657.164635713114,1654.1501126872542,1640.723631018337,1660.147543735881,1670.4003550866382,1653.4885452503245,1643.918415891566,1661.5974291555715,1672.2675982306243
D1922,2721.2826714080243,2721.542963331003,2719.866026581641,2712.9776864547775,2723.1211930460977,2724.984394049611,2737.085049237025,2731.1140200308823,2724.2168249520173,2733.6133316354662,2737.4924898175173,2749.8598726480486,2749.2893398170354,2740.365948888357
D1923,1916.027526022292,1907.3984511374429,1913.8512288034874,1920.8137985865471,1925.8019155444601,1939.6620935410147,1933.446602004149,1914.8576867480056,1894.911807179776,1901.3878573467878,1914.384297331317,1929.637383580043,1916.2310072500968,1903.9151773285053
D1924,2542.5067214168002,2563.7385140350507,2575.765383008752,2597.291624039818,2620.5843658028016,2606.0009671092,2596.211274697102,2608.6604859404715,2616.0313151124756,2607.9317607627436,2615.645232764787,2611.4222082561328,2612.662163207066,2616.875153882411
D1925,3711.3983202981613,3790.3541103993084,3778.4610598005233,3774.9342778734913,3817.7901058190637,3828.2218107497392,3814.881239091451,3820.4032341900775,3833.3466947786637,3846.3300024893633,3850.6034723181306,3844.6257910903264,3841.6152504201677,3856.67057661123
D1926,3750.479552712292,3723.1080148328656,3751.0439860902975,3729.5517141908126,3764.1213207056453,3730.635889898951,3769.936289715628,3739.937403585119,3776.2337398390237,3745.2887375776904,3781.0857123958554,3750.8685581102004,3786.6655329283653,3756.4483786427104
D1927,5804.206810236205,5799.735773669056,5790.932541427614,5788.804979713786,5794.514774600014,5802.057867933924,5818.583457056876,5821.733289455643,5820.602781326002,5839.79078760744,5853.049061926723,5828.026590782799,5854.244145859404,5870.7097842992935
D1928,2234.6768416370105,2246.8548626449315,2249.351450924118,2267.236411146825,2305.9842441166343,2314.906615600965,2290.3666107794734,2304.483830329469,2331.3912004362305,2301.6510657789,2318.1438168407767,2324.794339972449,2299.6800428768224,2325.5205334634375
D1929,2787.091569098454,2783.7616635557342,2788.8191340742037,2782.9794428726773,2801.1245046022896,2786.179549732591,2799.8707638099513,2779.137594505362,2770.979636117063,2768.7498924644747,2755.567668921168,2740.9065458589253,2743.664020574072,2741.759763625021
D193,1351.326158125534,1358.8387340589097,1349.2239091040733,1358.0002162109226,1348.1176603586114,1356.8939674654603,1347.0114116131494,1355.7877187199983,1345.905162867687,1354.6814699745364,1344.7989141222251,1353.575221229074,1343.6926653767628,1352.468972483612
D1930,3230.1657907354434,3230.987270908207,3239.8356996581374,3241.3420384718975,3242.406427302791,3251.720238122863,3261.5775244284355,3265.468196261027,3264.008583928472,3269.152532759046,3280.1345866617785,3289.262135411072,3295.5499055104438,3289.2634449633038
D1931,6227.5892927762725,6229.6863426098935,6226.805825387466,6223.925308165039,6221.044790942611,6218.164273720184,6215.283756497756,6212.403239275328,6209.5227220529005,6206.642204830473,6203.761687608046,6200.881170385618,6198.00065316319,6195.120135940762
D1932,7133.383136213708,7129.395607141882,7125.19443314706,7140.676676134658,7138.539882817031,7142.7470419595375,7134.973902139837,7134.9513021670955,7147.828485320973,7149.360787273894,7142.339286902002,7132.91522257053,7146.157976938801,7150.102306696001
D1933,6472.16867950396,6521.129605401389,6557.044519266648,6531.82542336361,6555.031033465569,6549.617587257016,6560.9937624591175,6550.883089760188,6563.6683970058975,6555.195020930433,6567.108824693686,6558.484765217104,6570.448666609088,6561.824607132506
D1934,1241.2383083712475,1239.1636050726534,1237.144553117497,1234.6470504518377,1234.0086868350843,1234.6498659818437,1232.4814428552365,1231.7968051512164,1228.3986244114085,1222.7992879194594,1222.5132530760727,1222.910499024227,1220.9694694331674,1219.781432950222
D1935,1508.152430337946,1525.0592279199795,1508.540948431565,1492.7945427571487,1481.7248860475065,1475.7497685658184,1514.9338158639039,1552.9459308736732,1524.3676705983653,1497.9489537494965,1485.8546231807309,1473.9153642469082,1468.8407322036487,1508.0027992112618
D1936,2969.6967146105353,2957.784111218957,2894.9492550870764,2843.3716828839347,2843.6147136110876,2887.3258317127575,2895.520346807253,2859.682495021035,2857.964983964679,2874.074652003019,2879.206285045424,2864.3143895719472,2862.405743185035,2865.9450618021883
D1937,4544.113712987779,4537.322186852086,4544.8709816182045,4541.2465973957005,4530.150085267593,4562.955601584491,4605.959929726085,4601.554261424357,4548.26128250316,4571.31347562579,4576.578150004213,4587.742074563843,4620.362148765275,4655.703793240624
D1938,5445.473247108608,5433.228146229653,5433.479517743944,5456.596305721326,5475.904102905986,5452.184861710942,5483.673382039119,5453.423597696244,5465.781718140415,5492.796924745183,5504.12499791849,5484.9809874181865,5517.482128673076,5498.039932314037
D1939,3771.289619441988,3758.2797859110733,3768.933167053482,3772.5207414135693,3780.141128583595,3770.125961095993,3772.4590363827633,3771.3439239952595,3785.344355078394,3785.5665945801557,3784.0872689051794,3771.9810963917803,3769.3650514768515,3774.7131166953313
D194,1361.2052874363558,1364.6740325906003,1362.8605231276297,1363.8021716084572,1364.0319640048385,1365.3855322997313,1365.0555487144954,1366.4091170093882,1366.0791334241524,1367.4327017190449,1367.102718133809,1368.4562864287018,1368.126302843466,1369.4798711383587
D1940,7241.411129792289,7128.035802900169,7076.542014507188,7140.630951395357,7280.861241911503,7328.43342579815,7364.292093700909,7355.2251367060035,7344.138988155612,7296.990013916089,7238.6976358824795,7145.89517261626,7130.285083944295,7213.95827873556
D1941,6560.249974807497,6595.859125613566,6713.910797282482,6626.626003661985,6704.479828456776,6633.788262220494,6714.031633648362,6637.0486053820105,6675.204688684211,6651.993809184559,6713.603490044202,6636.247010153691,6641.756176873993,6665.770268678909
D1942,5585.345605177554,5649.261388808311,5664.868079106259,5705.010080495767,5674.050505893794,5684.56630268482,5669.719954567727,5700.781051399881,5727.153593457749,5729.927246174843,5701.226987465921,5690.996836733034,5686.3907673453205,5692.879455795368
D1943,6209.528168128526,6224.67876327618,6246.912044560715,6231.225586567603,6260.5525122570825,6201.919765686667,6238.624864242715,6248.668193614459,6251.391459130746,6236.724539636068,6267.302764184845,6218.557571520522,6263.052931116237,6241.460421311114
D1944,3368.328759297971,3364.24043102301,3360.8093912963814,3351.865106982792,3342.0163215980233,3327.0189802403315,3311.596796882243,3300.9700693485465,3297.5390296219175,3287.014100177218,3275.3114423918514,3256.905297474977,3245.8926726106674,3235.0017549632826
D1945,3484.6828910282134,3490.402333987219,3511.6427956602365,3499.7502732338344,3516.1680021728976,3546.093832940292,3532.610036202661,3577.364689139527,3617.165727637107,3658.8930521391435,3684.2901314576197,3718.664940950966,3672.8932841589885,3670.0088026193594
D1946,3731.516804019513,3750.385037203791,3804.2630523559314,3762.6108938744624,3783.638079344216,3763.078041175856,3783.1737521587042,3768.848738544854,3778.657026877665,3773.1092555382234,3771.2164571072335,3775.09349194994,3777.1945074694154,3778.6000497734603
D1947,4228.179753102912,4241.349017967017,4245.973553602191,4263.226808515873,4264.224062866984,4272.9916694912245,4281.759276115465,4290.526882739703,4299.294489363943,4308.0620959881835,4316.829702612423,4325.597309236662,4334.364915860902,4343.132522485142
D1948,1641.689770726363,1640.2808733698494,1638.8719760133358,1637.4630786568227,1636.0541813003092,1634.6452839437957,1633.2363865872821,1631.8274892307686,1630.418591874255,1629.009694517742,1627.6007971612285,1626.191899804715,1624.7830024482014,1623.3741050916879
D1949,1607.8258562042256,1627.6492954921455,1610.951870831953,1624.5270488181036,1606.997436491613,1623.8754403046728,1605.2592065950353,1620.6067629726056,1603.4575326863464,1618.8403487635478,1601.5635662245243,1617.1254968687083,1599.6458881994054,1615.0969468258434
D195,1352.8357110637423,1352.435982036389,1346.3092538904916,1353.4294676746729,1355.908562188327,1353.315085942094,1353.9295680089656,1354.4105558508936,1354.8915436928214,1355.3725315347494,1355.8535193766772,1356.3345072186053,1356.815495060533,1357.296482902461
D1950,1570.9622788146492,1568.315947986762,1560.8519386913724,1561.606762201427,1561.6909596511077,1558.034076758253,1560.3745605158606,1555.7154617031424,1552.679084442866,1556.3787573980765,1552.0088673880734,1547.918261676031,1551.5660928706989,1548.1650375040906
D1951,1151.118562133741,1148.3423199933864,1143.9126390148392,1143.044534343101,1141.5002624051,1139.0519640069465,1136.8571907347,1135.3164285731473,1132.9002348467316,1130.6733569027472,1129.1325947411945,1126.7164010147785,1124.4895230707941,1122.9487609092414
D1952,3709.8508402239154,3702.834408676448,3707.911671268783,3708.5447377630494,3709.1252639325244,3706.0565375794604,3706.1580522350428,3705.026889097391,3705.3592458809253,3705.0572654295333,3705.4076854832656,3704.767024495582,3706.088847607405,3705.186109374538
D1953,6314.2249983877045,6283.34401251022,6250.393545258851,6237.539532846533,6261.13164034873,6315.950465422499,6387.062882034421,6398.148186235352,6382.198591476823,6398.417602856911,6412.218236279689,6411.360688742697,6422.086158466987,6448.346040218739
D1954,5079.726632738941,5082.564118863101,5095.804383895859,5100.7347225517715,5119.642766134659,5139.004484450892,5148.040676663464,5148.974074238473,5149.529232756273,5147.42346894449,5149.17934740067,5144.545651405478,5162.329357852358,5146.135718573085
D1955,1558.1909963019818,1548.9624500986242,1558.722629945157,1544.610325874303,1536.1123010257973,1537.3230085324394,1534.1865421178534,1538.920706149655,1543.8865036354423,1550.5773618274318,1520.6216870706444,1527.7763855733342,1522.8442841130666,1538.794558682965
D1956,2370.5126524956477,2371.6184319758913,2372.7242114561354,2373.829990936379,2374.9357704166227,2376.0415498968664,2377.14732937711,2378.2531088573537,2379.3588883375974,2380.464667817841,2381.5704472980847,2382.6762267783283,2383.782006258572,2384.8877857388156
D1957,2953.727801929588,2953.0757436676054,2930.7674656296417,2929.685306808923,2936.7917511796445,2926.2554755682745,2925.9846857525686,2924.612972513247,2922.3461744953383,2920.4781099577513,2918.7038478466425,2928.094715713054,2932.3643319266475,2949.873921629602
D1958,1900.3146892850223,1879.839355604979,1869.1935359157635,1899.5442527201267,1905.4523797347188,1895.0286487072067,1879.118195031831,1859.2308463151446,1834.2511918534021,1828.53279622859,1840.6789574507247,1843.3847440571112,1835.254169995261,1824.6397356663779
D1959,1055.196314375366,1045.0515177115965,1044.794417448838,1041.2876187738368,1039.8826496748325,1037.517271648418,1037.469629117901,1036.8095924784031,1036.347466762514,1034.2651520436673,1030.6227733079693,1033.1299599275142,1032.6896369195676,1028.7700372171296
D196,1344.1349773345735,1356.5473351692626,1360.5192040314173,1351.3800609648356,1359.9806015627266,1357.6713611817108,1361.4861224473657,1357.0799656451238,1362.460574571073,1358.4135271276534,1363.512047188957,1359.4092810278933,1364.5078010891968,1360.405034928133
D1960,1631.5596942183065,1642.381686707042,1641.2841657821239,1638.844852517789,1635.6689471349148,1631.0606423335732,1635.1802242764838,1633.9888225037394,1633.9208400642121,1634.7058688402983,1634.7334165281218,1641.9021011623502,1630.5218869875516,1624.9402593878888
D1961,1332.8939373488288,1332.6761644865405,1335.212536815365,1341.1653799134474,1348.5746545820734,1351.7402616150882,1336.0242588388996,1332.6584085898587,1328.9004255191753,1325.7305687923576,1322.3463854005067,1336.4312383277531,1340.2337677907503,1340.446546746141
D1962,10552.092160832495,10524.189813013458,10647.810042925548,10643.892324599314,10680.098060928705,10533.417587256155,10456.381082184811,10438.70647594983,10587.69052980795,10632.033781053637,10688.66473746738,10695.607969040382,10667.171783318645,10546.688310642647
D1963,2747.1392889051394,2742.0944117066997,2715.4070677392356,2680.464632511921,2690.0542552026286,2706.879110290102,2716.098900914285,2714.4501733768348,2713.1937155686733,2712.745908124669,2713.071372521119,2718.872833919583,2721.8919676376463,2728.4117826229385
D1964,1933.232325110369,1897.7203731221102,1893.590879601808,1893.4590868792038,1881.530571100983,1869.758783827033,1859.1024950988524,1827.4800944593098,1823.551959090046,1824.2515258682731,1832.9235159869568,1843.380270673599,1839.2211470164032,1847.9483323269974
D1965,1500.0531012394579,1494.213228161605,1512.6051858230346,1501.845464999155,1490.4757979400408,1501.8428888760668,1496.7410402255919,1519.1464100102655,1522.7085861926107,1513.7456164734315,1479.8898581898036,1502.2227734424905,1494.1401248793416,1513.2713613504345
D1966,1329.3556668498704,1332.855036485858,1309.9828976451188,1304.635215913414,1306.872731070054,1306.0635743457485,1300.9996019109622,1293.20947051114,1292.2350433348831,1287.0031419270276,1283.9446969094827,1280.2770265928207,1276.613725108865,1272.9402798799304
D1967,1558.0986923726039,1552.089459812137,1539.720357743351,1547.8345943949912,1547.1426195105291,1543.71366242914,1545.3007699214568,1546.3636137416045,1543.0125712176052,1544.9359473086695,1545.2607694069432,1542.7677906249285,1544.4816173219497,1545.0972707372412
D1968,2440.180368644095,2485.467325761397,2505.4628080667567,2503.950718554651,2478.602832244803,2467.1144993699922,2470.7284922276904,2510.0640677918645,2531.8906937321535,2545.781583115369,2523.632567806309,2490.8003264925164,2479.7791903510015,2513.656010302337
D1969,1624.148299642129,1630.6100048970043,1637.436263123385,1652.8936109832325,1652.521488254438,1647.9393405126161,1660.7815405754245,1652.6457487288155,1656.9324830088801,1652.3903353063997,1647.9544136892957,1636.8345800401937,1650.8286320482873,1658.373597054896
D197,6846.521807814539,6860.4107430031045,6844.477934574075,6870.369862288395,6818.935961892048,6854.501365208521,6838.119359824358,6882.494227621522,6931.577013505521,6981.657753984549,6956.4785815923,6988.340470460263,6940.615550148977,7002.463460878638
D1970,1764.3468119068148,1772.9873722470245,1778.7582804904696,1779.2197204741697,1790.3459981535657,1779.2702671889028,1774.9316096721154,1777.728605975275,1778.6584047558408,1789.2893480269404,1778.5425125825657,1771.0962805412735,1769.7082475222123,1771.3112817471156
D1971,4835.324410044525,4837.818647537171,4859.792098765145,4861.82998852632,4858.915473671438,4855.319944787846,4860.006678468034,4856.912590652576,4861.764425294339,4858.581462741844,4862.803317928958,4859.061663782403,4856.207261044363,4860.862899397026
D1972,2662.6198700223476,2660.8159608441683,2666.1011414211694,2665.462136179398,2670.747316756399,2670.1083115146275,2675.3934920916286,2674.754486849857,2680.039667426858,2679.4006621850867,2684.6858427620878,2684.0468375203163,2689.3320180973174,2688.693012855546
D1973,6622.4799181061635,6601.410469357631,6621.071934067643,6617.643326749539,6627.111997355047,6631.047443466605,6650.1066292556625,6641.535767914275,6639.17568411751,6655.936854024878,6648.3835405479795,6657.154621871334,6651.994901985111,6665.718103775542
D1974,2439.9233988499077,2440.9104605473344,2441.897522244761,2442.884583942188,2443.8716456396146,2444.858707337041,2445.8457690344676,2446.8328307318943,2447.819892429321,2448.8069541267478,2449.7940158241745,2450.781077521601,2451.768139219028,2452.755200916454
D1975,2671.648841235186,2676.997426982409,2682.1039664823047,2689.309100447075,2685.9535255125065,2703.305102378926,2708.269553288481,2721.001167478689,2716.267103640296,2714.0066011956615,2712.664610673823,2714.853275725655,2728.5122192077806,2737.884855254049
D1976,6464.998328663739,6509.449500192017,6507.506854151709,6495.418572874056,6551.442681638309,6560.2170968259015,6597.07728092702,6688.244247215778,6716.178460002337,6740.719856472592,6746.543822110167,6770.176616820558,6770.149843248569,6783.862256900035
D1977,8774.857329570674,8827.096754098213,8803.176030445962,8780.037953279272,8813.810098730874,8781.585133159584,8813.17497111123,8802.718491499816,8775.636091776023,8787.523999544926,8848.649411334409,8881.88798738664,8958.443173237772,9042.717900712423
D1978,10122.09423505861,9996.136320780193,10018.90525090183,9963.88027021944,10020.205597491078,10016.44916181862,9998.602715758741,10031.02618741462,10025.174394400292,10001.060439282275,10017.13691674191,10043.816040993026,10017.20325024188,9989.004003909109
D1979,2819.4327679203343,2827.669710338156,2823.680069147269,2832.364791542938,2816.3809646030118,2834.6893460743877,2824.6765865197426,2828.468939028823,2818.243682021856,2816.273881755814,2821.2254109697087,2813.019706937638,2817.797153003959,2812.8319051442068
D198,6871.425942146296,6856.634574494592,6826.438020755295,6775.888208659662,6758.6966147054445,6751.983662473233,6737.917069342462,6752.203364249093,6770.085913616739,6804.320792154806,6861.588884315205,6899.628608907763,6896.245656410309,6911.00037096409
D1980,6991.5177983614185,7020.557097500952,7020.993495261853,7042.047009900638,7074.335245196235,7063.597531689575,7043.300382526093,7035.886483783661,7040.821823357427,7083.357810986285,7078.104427504361,7050.208342358154,7045.785502835242,7040.543318737389
D1981,2179.3087623022384,2176.1028188617124,2186.71910998734,2194.472151308292,2187.3401473420804,2179.20202269269,2180.76509764648,2185.282274262813,2193.022649229683,2193.9093221362064,2190.1996168598525,2182.555962602319,2184.074876747864,2189.2894197051987
D1982,6847.630258229767,6763.146545616854,6607.844104488815,6725.060178917489,6799.362688555053,6784.27322789578,6831.9207064586435,6779.463995243807,6815.2270468431425,6752.128803916799,6664.972430479889,6728.186726983921,6743.930409482767,6656.036254224839
D1983,5776.487819410979,5743.159055798987,5765.065240492149,5775.364115433648,5772.3287131895995,5778.631454871542,5786.7385242592645,5794.0216556009855,5801.1751387335125,5808.685541641261,5816.131663101709,5823.3762896671515,5830.714948183693,5838.053606700234
D1984,4983.6528918786125,5031.93101499034,5037.184593065128,5020.80887573984,5027.403022341416,5030.166800960438,5028.344879829564,5029.4496832229925,5033.308883919288,5034.368865735651,5032.674450249148,5033.779253642577,5037.638454338872,5038.698436155236
D1985,6466.952905589996,6472.07566552552,6495.2871071200725,6503.02264978159,6507.452999673726,6501.926476194186,6494.080257756307,6484.824793157015,6494.15493369824,6487.270739764985,6490.281813059717,6482.538325728394,6473.688271284496,6467.552229424054
D1986,2044.313251905236,2034.9133791268966,2023.011582362518,2000.2217967677227,1993.5374458570932,1981.3935539299432,1984.0918932350294,1987.238412564654,1978.6021742251091,1985.430731416394,1990.19681671412,1976.9699508267809,1984.02920577705,1991.2825727171244
D1987,4305.575572702865,4314.609113179668,4338.450757716206,4355.476171137239,4358.3753396011125,4364.895641045068,4376.330135337276,4387.221553452369,4397.69154032549,4408.161527198611,4418.631514071732,4429.101500944853,4439.571487817973,4450.041474691095
D1988,2160.510287584246,2160.8324230956446,2171.283322181144,2174.8818427735096,2167.6857428715084,2169.710737170688,2171.640386465877,2173.308865688077,2169.6760227255986,2174.0000939443926,2172.212248791046,2173.7169556027757,2170.7220651384946,2173.967364109893
D1989,1841.2310878799976,1840.1379091609226,1832.2018769893045,1837.5026474285578,1828.9080383519552,1824.478797557087,1830.5534713954573,1818.39617200482,1821.24497717126,1814.9289414622654,1810.706484102291,1814.788437159175,1803.9988171372581,1808.5139658217522
D199,6841.059215253776,6841.968184668291,6833.901732337373,6861.375761878664,6869.6433999995115,6873.84379026846,6860.87977186421,6850.1389847302335,6857.029747627929,6840.4466361975665,6844.761837365562,6874.119660314922,6891.235014968348,6910.924100860672
D1990,2987.4565449867127,2994.4680660052663,2965.000720616697,2953.4738345837545,2937.192606115758,2918.7300231266745,2913.459187363427,2893.173126120323,2875.854972262813,2868.5509517416795,2848.296101643543,2837.6506107888113,2819.6461690154442,2806.6640662937734
D1991,6979.377591350697,7012.008714715374,7010.647735700753,7010.952979846532,7007.779022532315,7005.985534805235,6985.049358901543,6973.649251157308,6977.27157639385,7019.469916569776,7000.31147331675,7013.350013833436,6986.019950389058,7004.746358457014
D1992,3777.295955624832,3768.054159819593,3742.4968184417594,3701.7343985102707,3677.57365376724,3670.252992847481,3630.27425826135,3601.4020768799073,3583.59298992588,3553.5865864849247,3524.714405103482,3506.9053181494546,3476.8989147084994,3448.0267333270567
