id,0,1,2,3,4,5
Y10964,9025.825210084033,9422.825210084033,9331.650420168065,9728.650420168065,9637.475630252102,10034.4756302521
Y10965,1862.1538461538464,1916.905982905983,1923.6239316239316,1997.8119658119658,2004.5299145299145,2078.7179487179487
Y10966,1832.4529914529917,1836.3247863247866,1973.3247863247866,1923.3247863247861,1873.3247863247866,2066.324786324786
Y10967,2776.923076923078,2886.9230769230776,2676.923076923078,3036.923076923078,3306.9230769230776,2996.923076923078
Y10968,1667.3516483516485,1674.8388278388281,1750.8388278388281,1721.8388278388284,1810.8388278388284,1739.8388278388284
Y10969,1560.2820512820515,1626.2820512820517,1672.2820512820515,1670.2820512820515,1730.2820512820513,1734.2820512820513
Y1097,4848.903342564103,5033.743685128205,5218.584027692307,5403.42437025641,5588.264712820513,5773.105055384615
Y10970,10012.704517704518,8677.612942612945,8910.317460317463,8310.317460317463,8270.317460317463,9780.317460317463
Y10971,4898.644688644689,4868.64468864469,4628.64468864469,5128.64468864469,5838.644688644689,5278.644688644689
Y10972,3664.987179487179,3849.974358974359,3737.9743589743593,3803.974358974359,3929.9743589743584,3769.974358974359
Y10973,2990.911477411478,3374.911477411478,3542.911477411478,3600.911477411478,3645.911477411478,3569.911477411478
Y10974,2874.6068376068374,2992.6068376068374,3044.2136752136753,3162.2136752136753,3213.8205128205127,3331.8205128205127
Y10975,2617.045787545788,2907.0457875457873,2818.0457875457873,2841.091575091575,3131.091575091575,3042.091575091575
Y10976,2199.4505494505497,2659.45054945055,2899.45054945055,2149.45054945055,2189.45054945055,2389.45054945055
Y10977,1526.6766310160428,1551.8866310160429,1637.6417417876237,1631.1917417876239,1683.3717417876237,1902.4117417876237
Y10978,2774.225124522536,2780.3951245225358,2853.3502490450724,2859.5202490450724,2932.4753735676086,2938.645373567608
Y10979,1417.816106442577,1419.8922128851539,1421.968319327731,1424.044425770308,1426.1205322128849,1428.196638655462
Y1098,15800.525446153846,16391.210892307696,16154.346153846163,16315.076153846163,16467.556153846162,16619.32615384616
Y10980,1441.859431372549,1384.8135098039206,1350.0197647058817,1321.8897647058816,1310.0997647058819,1302.3297647058819
Y10981,1538.2075350140053,1749.8175350140052,1698.7275350140053,1676.5075350140055,1700.7975350140052,1726.707535014005
Y10982,1581.9282913165264,1582.4382913165266,1618.9182913165262,1661.9782913165263,1679.4782913165266,1723.4482913165264
Y10983,1415.1342352941174,1445.3042352941177,1486.1361568627449,1486.016156862745,1486.3103921568627,1516.4803921568625
Y10984,11243.84268907563,11329.385378151259,11414.92806722689,11500.47075630252,11586.01344537815,11671.55613445378
Y10985,2598.380952380952,2462.767507002801,2732.5322128851535,2793.9943977591033,2213.994397759103,2733.994397759103
Y10986,1338.1232016806723,1345.9664033613444,1353.8096050420168,1361.6528067226889,1369.4960084033612,1377.3392100840335
Y10987,1467.5813389355742,1517.461338935574,1526.2833473389353,1558.3026778711483,1578.7233473389351,1599.1440168067224
Y10988,1405.165602240896,1437.8156022408962,1448.2356022408962,1485.6556022408963,1517.5456022408962,1495.2512044817925
Y10989,6510.535294117646,6532.535294117644,7162.535294117645,7706.335294117645,7694.835294117645,7768.235294117646
Y1099,12402.819842105266,12635.689842105265,12806.809842105264,12556.039842105267,12678.239842105268,12763.029842105267
Y10990,3075.784593837534,3138.734593837534,3588.314593837534,3469.734593837534,3430.7945938375337,3488.734593837534
Y10991,3183.677529411764,3192.717529411764,3279.707529411765,3352.037529411765,3401.257529411764,3481.8475294117643
Y10992,1821.281577030812,1833.1931540616245,1845.1047310924366,1857.016308123249,1868.9278851540612,1880.8394621848736
Y10993,2223.933302063789,2393.104502814259,2328.0378048780476,2497.209005628518,2432.1423076923065,2601.3135084427768
Y10994,1640.205234521576,1663.910469043152,1687.615703564728,1711.3209380863038,1735.0261726078797,1758.7314071294559
Y10995,3508.893771106941,3637.593771106941,3634.1937711069413,3721.493771106941,3751.5937711069414,3806.6937711069413
Y10996,10334.516885553467,10234.516885553467,10484.516885553468,10524.516885553467,10634.516885553467,10604.516885553467
Y10997,5043.0674108818,5066.267410881801,5094.7674108818,5390.3674108817995,5435.6674108818,5582.5674108818
Y10998,4868.246003752343,4821.646003752344,4838.846003752345,5014.746003752343,5060.746003752343,5120.746003752344
Y10999,4113.203630393997,4159.107260787992,4037.3415853658544,4078.0415853658546,4048.2415853658545,3955.341585365855
Y11,1444.7014385964912,1449.1364385964914,1453.5894385964912,1457.6864385964911,1464.8164385964913,1473.8064385964915
Y110,1931.1754397640696,1962.9745977640694,1763.9753927640693,1707.1709857640692,1794.0139997640692,1872.5848327640695
Y1100,5483.980465306123,5579.726930612245,5675.473395918368,5771.21986122449,5866.966326530613,5962.712791836735
Y11000,4836.954803001877,4894.309606003753,4951.664409005629,5009.019212007505,5066.374015009382,5123.728818011257
Y11001,11840.915759849906,11755.798874296433,11678.798874296433,11729.798874296433,11496.798874296433,11562.798874296433
Y11002,7154.328330206379,7298.656660412758,7442.9849906191375,7587.313320825516,7731.641651031895,7875.969981238274
Y11003,5123.10695121951,5103.792926829268,5221.592926829267,5567.492926829267,5637.692926829266,5892.992926829267
Y11004,2245.360975609756,2417.8609756097558,2437.160975609756,2417.760975609756,2427.9609756097557,2504.660975609756
Y11005,8916.974202626641,9010.074202626642,9004.074202626642,9038.77420262664,8930.674202626642,8969.87420262664
Y11006,10667.03883677298,10780.638836772981,11434.73883677298,11511.638836772978,12006.43883677298,13325.538836772981
Y11007,8433.790825515947,8526.43623827392,8829.636238273923,8711.727063789867,8804.372476547842,9107.572476547844
Y11008,10365.00243902439,11237.602439024391,11107.702439024391,10741.202439024391,10432.702439024391,10174.102439024391
Y11009,5753.895947467167,5752.095947467167,5918.454971857412,6024.1239399624765,6001.323939962477,5999.523939962475
Y1101,9551.956676530612,9719.643353061225,9887.330029591838,10055.01670612245,10222.70338265306,10390.390059183674
Y11010,6401.7690431519695,6502.969043151969,6566.372045028142,6499.372045028143,6771.5720450281415,6576.472045028142
Y11011,15372.65009380863,15695.30018761726,16017.95028142589,16340.60037523452,16663.250469043152,16985.90056285178
Y11012,2402.784418386492,2447.668836772983,2492.5532551594747,2537.4376735459664,2582.3220919324576,2627.2065103189493
Y11013,4352.649071294559,4371.098142589118,4032.277711069418,4050.726782363977,4069.175853658536,4001.075853658536
Y11014,3925.4910037523446,3996.88200750469,4068.273011257035,4139.664015009381,4211.055018761726,4282.44602251407
Y11015,3799.204090056285,3895.2987617260783,3871.998761726079,3946.398761726079,4036.498761726079,4134.498761726079
Y11016,4078.617617260788,3846.9176172607877,3704.6176172607884,3608.017617260788,3518.3176172607878,3444.717617260788
Y11017,3429.8195872420256,3454.7195872420257,3510.9744840525323,3548.919587242026,3625.819587242026,3630.0744840525326
Y11018,4247.5632739212,4723.163273921201,4543.863273921201,4497.0632739212,4529.863273921201,4614.6632739212
Y11019,3464.68712945591,3408.1495309568477,3475.1495309568472,3442.4495309568474,3542.749530956847,3462.6495309568472
Y1102,9654.382010256411,10030.382010256411,10140.382010256411,10582.764020512821,10958.764020512823,11068.764020512821
Y11020,3205.1429643527204,3266.828893058161,3277.8288930581616,3314.171857410882,3375.857786116322,3386.8577861163226
Y11021,3150.2745403377107,3181.649080675422,3213.023621013133,3244.398161350844,3275.772701688555,3307.1472420262658
Y11022,4011.0439024390244,3837.0439024390244,3785.7439024390246,3672.4439024390244,3599.0439024390244,3582.1439024390247
Y11023,5211.384427767354,5119.384427767355,5145.998780487804,4999.384427767354,5136.384427767355,5998.384427767354
Y11024,2132.892457786116,2123.8245309568483,2144.4528330206376,2192.8528330206377,2050.9528330206376,2076.252833020638
Y11025,6658.425478424016,6618.8764352720455,6631.076435272045,6591.527392120075,6603.727392120076,6564.178348968105
Y11026,8076.243424015009,8386.14342401501,8477.843424015009,8927.843424015009,8827.643424015012,8565.143424015008
Y11027,2685.9157223264533,2678.2157223264535,2898.8157223264543,2918.8157223264543,2831.1157223264536,2875.515722326454
Y11028,10208.39061913696,9015.8435272045,9204.234146341461,9392.624765478422,9309.234146341461,9580.234146341461
Y11029,3079.5411163227013,3129.082232645403,3178.623348968105,3228.1644652908067,3277.7055816135085,3327.24669793621
Y1103,7788.330345299145,8051.46069059829,8059.71828717949,8227.48828717949,8490.618632478636,8602.278632478636
Y11030,3221.65287054409,3222.7528705440895,3186.0528705440897,3132.75287054409,3128.9528705440903,3174.7528705440895
Y11031,3261.1559099437145,3163.7559099437144,3044.0559099437146,2959.0559099437146,2917.555909943714,2971.5559099437146
Y11032,2935.6066416510316,2984.7457035647276,2992.221876172607,3071.821876172608,3161.821876172608,3196.8218761726075
Y11033,3090.770225140713,3088.462514071294,3154.562514071294,3080.662514071294,3064.962514071294,3079.962514071294
Y11034,7406.937617260787,7474.812851782363,7626.7504690431515,7862.7504690431515,7930.625703564728,8082.563320825516
Y11035,3183.5932082551594,3067.3932082551596,3017.0932082551594,2944.99320825516,2926.3932082551596,2930.89320825516
Y11036,1499.8571951219508,1529.257195121951,1551.8707317073167,1586.257195121951,1549.4571951219507,1607.057195121951
Y11037,1954.754249530957,1980.0084990619139,2005.2627485928706,2030.5169981238273,2055.7712476547845,2081.025497185741
Y11038,15081.316135084422,15019.316135084422,15594.316135084422,15492.316135084424,15580.316135084422,15651.316135084422
Y11039,2126.940450281426,2155.0809005628516,2183.221350844278,2211.361801125704,2239.5022514071297,2267.6427016885555
Y1104,2853.964006837607,2719.1251641025647,2821.1891709401716,2850.536170940172,2879.312170940171,2906.057170940171
Y11040,1395.3029549718574,1400.6029549718573,1416.2029549718573,1419.1029549718573,1429.8029549718574,1492.4029549718573
Y11041,5957.075769230769,6046.251538461538,6078.803076923077,6167.9788461538465,6257.154615384616,6402.954615384615
Y11042,5686.847823639775,5516.65651031895,5479.456510318949,5480.956510318949,5499.056510318949,5567.456510318949
Y11043,6444.7491181988735,6231.149118198873,6061.149118198874,5904.049118198873,5843.949118198874,5902.449118198873
Y11044,6297.458424015009,6433.758424015008,6483.3584240150085,6844.3584240150085,7006.558424015008,7248.3584240150085
Y11045,6414.538902439023,6535.926510318949,6514.326510318949,6614.226510318949,6640.626510318949,6821.226510318949
Y11046,1124.7836772983112,1116.8836772983113,1090.2836772983114,1118.5836772983114,1122.183677298311,1138.183677298311
Y11047,10991.094746716697,11222.189493433396,11453.284240150093,11684.37898686679,11915.473733583489,12146.568480300186
Y11048,9078.227298311445,9263.45459662289,9448.681894934334,9633.909193245778,9819.136491557223,10004.363789868668
Y11049,998.5078330206378,1004.1156660412759,1009.7234990619137,1015.3313320825515,1020.9391651031896,1026.5469981238275
Y1105,11075.7288120048,11275.577624009602,11475.426436014404,11675.275248019207,11875.124060024009,12074.972872028811
Y11050,4189.182551594746,4255.182551594745,4383.182551594746,4433.182551594746,4517.182551594746,4493.182551594746
Y11051,1000.0545966228889,995.6672607879921,982.367260787992,972.8013133208254,977.7013133208253,1025.7013133208254
Y11052,5156.302720450281,5250.605440900563,5344.908161350844,5439.210881801126,5533.513602251407,5627.8163227016885
Y11053,2261.450281425891,2141.450281425891,2362.6097560975604,2242.6097560975604,2162.6097560975604,2322.6097560975604
Y11054,11735.252345215758,11999.252345215758,12695.252345215758,13062.252345215757,13663.252345215758,14957.252345215758
Y11055,2085.1174108818004,2144.4174108818006,2232.7174108818,2321.4174108818006,2352.1174108818004,2780.4174108818006
Y11056,2351.580900562851,2293.3809005628514,2302.3809005628514,2276.280900562851,2199.3809005628514,2171.2809005628515
Y11057,2025.3337054408998,1991.6337054409003,1918.9337054409002,1980.1337054409,2019.9337054409004,2048.6337054409
Y11058,2400.363658536585,2464.7114634146333,2467.511463414633,2480.711463414633,2492.111463414633,2523.311463414633
Y11059,1537.3023264540338,1528.0023264540332,1562.4023264540338,1574.7023264540335,1573.8023264540336,1585.4023264540335
Y1106,9340.090969988,9202.682059543822,9238.612059543822,9287.632059543821,9339.522059543822,9403.112059543822
Y11060,10704.451219512195,10938.902439024389,10743.597560975606,10978.048780487801,11212.499999999996,10993.597560975606
Y11061,1675.113320825516,1677.0133208255158,1712.3133208255158,1793.613320825516,1850.1133208255158,1975.5133208255158
Y11062,2051.603189493433,1988.0031894934336,1996.3031894934331,1994.4031894934335,2086.4031894934333,2048.1031894934335
Y11063,1629.2679080675416,1665.5822889305814,1652.3822889305811,1739.5822889305812,1760.6822889305813,1787.4822889305813
Y11064,6244.222326454032,6174.222326454032,6407.222326454032,6460.222326454032,6320.222326454032,6621.222326454032
Y11065,1656.7487335834896,1598.7966697936206,1580.4966697936209,1570.5966697936208,1586.2966697936208,1638.1966697936207
Y11066,1482.9800844277675,1451.462701688555,1452.3627016885548,1477.762701688555,1503.5627016885549,1562.0627016885549
Y11067,6232.6086303939965,6430.608630393996,6340.6086303939965,6674.608630393996,6869.6086303939965,6898.608630393996
Y11068,3736.8682926829265,3855.8682926829265,4010.868292682927,4114.868292682926,4058.736585365853,4177.736585365854
Y11069,1607.7430112570355,1642.0430112570355,1695.743011257036,1743.4430112570356,1797.9430112570356,1761.486022514071
Y1107,7426.933456422571,7580.605657623051,7597.655657623051,7612.485657623051,7652.025657623051,7669.485657623052
Y11070,3293.0673170731707,3414.483902439024,3485.983902439024,3714.3839024390245,3765.1839024390238,3668.583902439024
Y11071,3359.257101313321,3387.541735459662,3483.7713039399623,3546.0284052532834,3574.3130393996244,3670.5426078799246
Y11072,3532.7523921200745,3465.4877579737336,3472.5877579737335,3473.3877579737336,3540.4877579737336,3718.3877579737336
Y11073,1752.6911257035647,1931.191125703565,1738.8313883677297,1984.4822514071298,1792.1225140712945,2037.7733771106946
Y11074,5853.537429643527,5673.422326454032,5794.95975609756,5844.959756097559,5904.959756097559,5903.959756097558
Y11075,9785.398686679175,10067.398686679175,10222.398686679173,10597.398686679175,10538.398686679175,10878.398686679175
Y11076,6534.0186679174485,6367.709380863039,6502.728048780487,6605.728048780487,6865.130675422139,7130.130675422139
Y11077,3250.0776735459663,3216.0776735459663,3191.0776735459667,3138.0776735459663,3167.1553470919325,3133.1553470919325
Y11078,2767.260881801126,2794.521763602251,2821.7826454033766,2849.0435272045024,2876.3044090056283,2903.565290806754
Y11079,3318.8219512195124,3532.821951219512,3525.8219512195124,3552.8219512195124,3496.821951219512,3254.8219512195124
Y1108,5730.863455844156,5929.002661038964,6069.318116883121,6231.77411688312,6396.73011688312,6561.96111688312
Y11080,1535.2549718574107,1562.5099437148217,1589.7649155722324,1617.0198874296434,1644.2748592870541,1671.529831144465
Y11081,9749.82739212007,9089.82739212007,9099.82739212007,9569.82739212007,9569.827392120069,9639.827392120069
Y11082,3134.0048780487796,2798.0048780487796,2700.0048780487796,2480.0048780487796,2458.004878048779,2515.0048780487796
Y11083,3650.5538461538463,3748.5538461538463,3846.5538461538463,3839.5538461538463,3831.107692307692,3929.107692307692
Y11084,3581.899249530957,3778.8992495309567,3974.3376172607873,4006.337617260787,3948.3376172607873,4180.337617260788
Y11085,8702.28893058161,10638.986866791742,9038.986866791742,9738.98686679174,9438.986866791744,10138.986866791742
Y11086,6410.945590994372,6518.94559099437,6296.05018761726,6277.05018761726,6385.050187617259,6463.05018761726
Y11087,6080.13330206379,5916.13330206379,6029.13330206379,6476.13330206379,6230.13330206379,6635.13330206379
Y11088,6865.485365853659,7181.485365853659,7184.485365853658,7358.485365853659,7289.485365853659,6854.485365853658
Y11089,7089.758536585365,7166.758536585366,7522.7585365853665,7341.517073170731,7418.517073170731,7774.517073170731
Y1109,8195.785857688894,8379.46159093334,8639.376290933338,8896.498730933337,9247.414330933341,9555.026610933339
Y11090,1779.8279549718573,1927.8279549718575,1795.8279549718575,1837.6559099437145,1985.6559099437147,1853.655909943715
Y11091,2764.644465290806,2827.7429643527194,2967.7429643527194,2837.7429643527194,2857.74296435272,2847.74296435272
Y11092,3184.881519699812,3237.7630393996246,3290.644559099437,3343.5260787992493,3396.407598499062,3449.289118198874
Y11093,4800.398686679173,4904.19324577861,5362.767354596622,5542.767354596623,5682.767354596623,4962.767354596622
Y11094,2111.81200750469,2055.81200750469,2119.81200750469,2157.81200750469,2131.81200750469,1975.81200750469
Y11095,1768.0684803001875,1842.068480300187,1914.0684803001873,1986.0684803001873,2065.0684803001873,2114.0684803001873
Y11096,1795.3465290806755,1885.3465290806753,1828.6930581613508,1918.6930581613506,1862.039587242026,1952.039587242026
Y11097,13045.736397748593,13301.472795497186,13232.945590994372,13488.681988742965,13744.418386491558,14324.418386491556
Y11098,2163.4191369606,2319.4191369606,2342.4191369606,2266.4191369606,2168.4191369606006,2199.4191369606006
Y11099,15406.311444652907,15655.341463414632,16135.341463414632,17785.341463414632,16995.341463414632,17145.341463414632
Y111,2702.8654559591764,2742.8243159183535,2782.7831758775296,2822.7420358367067,2862.700895795883,2902.65975575506
Y1110,8330.60123865641,8263.034313282053,8294.285091938464,8335.024561938462,8367.434291938462,8486.85513193846
Y11100,3583.901500938085,3875.7851782363964,3774.7851782363964,3818.785178236397,3952.7851782363964,4007.7851782363964
Y11101,3532.1833958724205,3782.18339587242,3800.0304878048787,3627.0304878048787,3921.0304878048787,4054.030487804879
Y11102,4623.282926829268,4481.282926829268,4730.282926829268,4548.282926829267,4450.282926829268,4547.282926829268
Y11103,4558.3452157598485,4628.3452157598485,4968.3452157598485,5098.3452157598485,5718.3452157598485,4878.3452157598485
Y11104,2087.2273921200754,2034.2273921200754,2095.45478424015,2093.4547842401503,2040.4547842401503,2189.4547842401503
Y11105,3292.5692307692298,3408.5692307692298,3315.5692307692298,3257.5692307692298,3352.5692307692298,3301.5692307692298
Y11106,2297.2262664165105,2296.2262664165105,2200.2262664165105,2330.2262664165105,2188.2262664165105,2202.2262664165105
Y11107,2659.682926829268,2751.682926829268,2708.682926829268,2779.6829268292677,2982.6829268292686,3131.6829268292677
Y11108,2767.6530018761728,2975.530018761726,3005.1830206378986,3126.1830206378986,3059.1830206378986,3006.183020637898
Y11109,2020.7687617260785,2023.5375234521575,2026.3062851782365,2029.075046904315,2031.843808630394,2034.6125703564726
Y1111,1215.4399978017095,1201.4590318017097,1181.1983118017097,1142.2994888017095,1120.4418388017098,1121.5425698017098
Y11110,5533.489212007506,5604.559099437149,5841.559099437148,6097.559099437148,6149.559099437148,6035.559099437149
Y11111,2113.5085365853656,2154.0170731707317,2194.5256097560978,2235.0341463414634,2275.542682926829,2316.051219512195
Y11112,3033.4765478424015,2542.108818011256,2605.5853658536575,2669.061913696059,2675.155722326453,2738.6322701688546
Y11113,6195.919136960601,6416.816697936208,6677.816697936207,6959.816697936208,6949.816697936208,7265.816697936207
Y11114,1600.9761275797368,1603.5284315196989,1668.9884315196991,1683.9484315196992,1693.5984315196993,1786.2684315196989
Y11115,8288.294859287054,8332.194859287054,8399.094859287055,8380.694859287054,8539.994859287053,8239.694859287056
Y11116,10287.141219512194,10406.48243902439,10525.823658536583,10645.16487804878,10764.506097560974,10883.847317073169
Y11117,2268.4850469043154,2312.6700938086306,2356.8551407129457,2401.040187617261,2445.225234521576,2489.4102814258913
Y11118,13938.52636022514,14366.426360225141,14503.022176360224,14790.426360225143,15136.126360225138,15331.991632270168
Y11119,1316.6366791744842,1309.650037523452,1322.1100375234523,1324.8467166979362,1317.8600750469043,1330.3200750469043
Y1112,11295.09144063248,10784.55378517949,10838.418155811969,10765.26160581197,10961.78511442735,11319.403094427353
Y11120,1548.4373292682926,1573.5073292682928,1583.1073292682927,1676.4773292682928,1692.7273292682928,1728.2673292682928
Y11121,1644.4423555347093,1670.8223555347092,1704.4423555347093,1746.272355534709,1758.4423555347091,1766.972355534709
Y11122,7573.769981238274,7556.569981238274,7582.269981238274,7752.069981238275,8070.869981238274,8289.869981238275
Y11123,1499.5884174484052,1601.193028142589,1605.6530281425892,1650.103028142589,1864.5530281425893,1801.993028142589
Y11124,2739.289728893058,2744.7394577861164,2750.189186679175,2755.6389155722327,2761.0886444652906,2766.538373358349
Y11125,1669.7795684803,1711.3695684803,1739.5895684803002,1961.3595684803001,1904.7295684802998,1896.5295684803
Y11126,10353.269934333957,9548.50848968105,9650.678424015006,9752.848358348967,9698.448358348964,10080.648358348964
Y11127,1510.6649146341465,1604.9318414634145,1625.6418414634143,1638.1918414634144,1730.101841463414,1757.1318414634143
Y11128,2826.289836772983,2861.419836772983,2820.5498367729833,2844.709673545966,2879.8396735459664,2838.9696735459665
Y11129,2869.572652908067,2762.932652908067,2660.4526529080676,2591.992652908067,2574.682652908067,2569.0626529080673
Y1113,10188.94697988718,10253.178139774358,10317.409299661538,10381.640459548718,10445.871619435897,10510.102779323077
Y11130,3002.8425140712948,3062.3625140712943,3065.992514071294,3127.582514071294,3205.692514071294,3235.972514071294
Y11131,1362.512367729831,1400.2781350844273,1397.4181350844274,1432.4781350844273,1461.4381350844274,1492.4681350844273
Y11132,3126.704855534709,3181.6448555347088,3195.654855534709,3262.044855534709,3334.8648555347095,3350.024855534709
Y11133,11547.603658536585,11797.207317073171,12046.810975609756,12296.414634146342,12546.018292682927,12795.621951219511
Y11134,2150.9993470919326,2174.078694183865,2197.1580412757976,2220.23738836773,2243.3167354596626,2266.3960825515946
Y11135,2178.7873827392114,2226.3873827392113,2276.1241651031887,2286.524165103189,2328.7241651031886,2371.5241651031884
Y11136,5304.134240150093,5419.268480300188,5534.402720450281,5649.536960600375,5764.671200750468,5879.805440900563
Y11137,4645.917012987013,4367.02324675325,4522.140259740263,4627.440259740261,4746.623246753249,4806.923246753249
Y11138,4897.284512195121,5096.784512195121,5475.1020209059225,5481.802020905922,5440.1020209059225,5508.202020905923
Y11139,10114.524738675958,10275.924738675956,10438.224738675957,10688.224738675955,10896.924738675956,11045.724738675955
Y1114,9181.728263035895,9099.589346071794,9017.450429107692,8935.31151214359,8853.172595179487,8771.033678215384
Y11140,3204.1928571428575,3042.853571428572,3723.8535714285726,2525.8535714285726,2519.853571428572,3196.853571428572
Y11141,9293.087142857144,9470.411071428573,9373.811071428574,9468.011071428573,9570.311071428572,9874.811071428574
Y11142,7858.00285714286,8104.761428571431,8161.561428571432,8214.36142857143,8343.661428571431,8621.661428571431
Y11143,10398.370801393728,10240.670801393728,10639.041602787456,10481.341602787457,10879.712404181184,10722.012404181185
Y11144,7622.206852425176,6899.656852425177,7106.676852425177,7216.276852425177,7381.426852425177,7506.246852425177
Y11145,1764.0048482972134,1847.7378482972138,1876.2151310629515,2111.621989680082,2080.9439896800823,2057.8129896800824
Y11146,3596.3074614035086,3558.4379228070175,3520.5683842105263,3482.6988456140352,3444.8293070175437,3406.9597684210526
Y11147,2825.443108233117,3429.295097132285,3359.295097132285,3349.2950971322844,3419.2950971322844,3619.2950971322844
Y11148,1356.1668520578419,1280.1668520578419,1192.166852057842,1161.166852057842,1180.166852057842,1175.333704115684
Y11149,8097.117857142859,8035.117857142859,7961.117857142859,7899.11785714286,7827.11785714286,7767.117857142859
Y1115,10786.536650406839,11264.350010406837,11082.676630406837,10963.668730406838,11263.803900813677,11741.617260813677
Y11150,6253.639999999999,6614.059999999996,6736.999999999995,6891.599999999997,7349.699999999995,7614.099999999996
Y11151,3538.780701754386,3995.5912280701714,3986.4719298245573,4196.271929824558,4364.471929824558,4482.471929824558
Y11152,5324.598555211556,5361.598555211555,5458.598555211556,5539.598555211556,5624.598555211556,5783.598555211556
Y11153,5296.31269349845,5380.312693498449,5452.31269349845,5545.31269349845,5620.31269349845,5900.31269349845
Y11154,8660.053740781266,8822.137530911477,9071.232530911479,9290.342530911477,9182.350530911477,9168.998530911478
Y11155,1363.1854926108376,1365.970985221675,1368.7564778325125,1371.5419704433498,1374.3274630541873,1377.1129556650246
Y11156,4440.370153846154,4648.270153846154,4318.840307692308,4526.740307692309,4197.310461538462,4405.210461538463
Y11157,2690.6918367346934,2531.383673469387,2372.075510204081,2212.7673469387755,2053.459183673469,1894.1510204081624
Y11158,3674.09090909091,3638.181818181819,3602.272727272728,3566.363636363637,3530.454545454546,3494.545454545455
Y11159,937.3941176470587,912.7882352941176,888.1823529411763,863.5764705882351,838.9705882352939,814.3647058823526
Y1116,1114.0495059644445,1115.4971279644444,1133.9506559644446,1143.5910679644446,1150.0036209644443,1140.0466709644445
Y11160,4955.020882352941,4886.741764705882,4818.462647058824,4750.1835294117645,4681.904411764705,4613.625294117647
Y11161,1583.1262222222222,1448.6524444444444,1314.1786666666667,1179.704888888889,1045.2311111111112,910.757333333333
Y11162,2123.8413793103455,2050.8413793103446,1735.68275862069,1662.6827586206891,1347.5241379310346,1274.5241379310337
Y11163,1662.1567992599446,1267.176456984274,1043.176456984274,1062.176456984274,1739.1764569842735,1946.1764569842735
Y11164,5489.793103448275,5182.793103448275,5103.793103448275,5554.793103448274,5825.793103448275,5984.793103448274
Y11165,12538.306122448976,13698.306122448977,13238.306122448977,12148.306122448976,13558.306122448976,13958.306122448977
Y11166,7350.1711378353375,7480.171137835338,5720.684551341351,8120.684551341351,9870.68455134135,9730.68455134135
Y11167,1901.1508901432917,1649.3017802865834,1868.0918367346949,1616.2427268779848,1364.3936170212764,-119.60638297872356
Y11168,4411.018062397371,4033.0213464696208,4423.02134646962,4343.021346469621,4113.021346469621,3793.0213464696203
Y11169,1203.935692574902,1125.035692574902,1130.6356925749024,1150.3356925749022,925.2356925749023,851.5356925749022
Y1117,2984.134996923077,2733.904926153847,2836.426923076924,2938.948920000001,2894.573923076924,2921.8469230769238
Y11170,2494.158598290598,2242.517196581196,1990.8757948717948,1739.2343931623936,1487.5929914529916,1235.9515897435895
Y11171,5509.004102564106,4695.004102564106,5980.004102564106,5386.004102564106,6749.004102564106,6484.004102564107
Y11172,1356.0588235294115,1516.0588235294117,1543.0294117647059,1596.0588235294115,1626.0588235294115,1516.0588235294117
Y11173,826.5357142857142,1686.5357142857142,2453.0714285714284,353.07142857142844,1213.0714285714284,1433.0714285714284
Y11174,5602.693017127793,5562.693017127793,5712.693017127794,5882.693017127793,6052.693017127793,6212.693017127794
Y11175,1145.0009881422925,1307.0059288537552,1362.0197628458504,1453.0197628458504,1426.0197628458502,1433.0197628458502
Y11176,828.4771736488132,800.477173648813,449.1771736488131,489.5771736488133,660.8771736488131,336.2771736488131
Y11177,2498.5561979648473,2489.1123959296947,2479.668593894542,2470.2247918593894,2460.7809898242367,2451.337187789084
Y11178,2744.121851932262,2683.243703864524,2444.4874077290497,2383.6092596613107,2322.7311115935736,2439.7311115935727
Y11179,4194.141228070176,4262.041228070175,4202.181228070175,4205.471228070176,4313.191228070175,4039.4524561403514
Y1118,7825.393108088235,7829.57955617647,7833.766004264705,7837.95245235294,7842.138900441175,7846.32534852941
Y11180,1857.9035087719308,1678.9035087719305,1712.9035087719305,1660.9035087719305,1639.9035087719305,1684.9035087719308
Y11181,1584.028571428571,1694.02857142857,124.0285714285692,-945.9714285714299,-775.971428571429,434.0285714285701
Y11182,2104.244897959183,2144.244897959183,2134.244897959183,2114.2448979591836,2114.2448979591836,2104.2448979591836
Y11183,4600.463905775074,4457.463905775074,4486.377659574466,4449.463905775073,4301.463905775073,4518.463905775073
Y11184,1034.0126465479807,1061.4552757273095,961.4679222752902,815.4679222752902,1100.4679222752902,914.4679222752902
Y11185,2897.864285714286,2714.864285714286,2980.7285714285717,2797.7285714285713,3063.592857142857,2880.592857142857
Y11186,1441.0403946962706,1101.0403946962706,2541.040394696269,2471.0403946962697,1511.0403946962697,2581.0403946962697
Y11187,4511.413814369411,4811.179463459761,5011.179463459761,4545.413814369411,4458.413814369411,4672.827628738822
Y11188,634.1884498480242,634.1884498480241,622.1884498480242,585.1884498480241,556.3768996960484,556.3768996960484
Y11189,1475.09881422925,1875.09881422925,1605.09881422925,1555.0988142292501,1505.09881422925,1405.09881422925
Y1119,1345.8856778861546,1303.1743378861543,1230.5638418861545,1215.5146578861545,1219.5376938861543,1216.7635548861542
