id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
H179,19.381655942552023,18.581655942552022,17.981655942552024,17.58165594255202,17.18165594255202,16.88165594255202,17.88165594255202,19.48165594255202,21.08165594255202,22.48165594255202,23.78165594255202,24.88165594255202,25.78165594255202,26.28165594255202,26.58165594255202,26.68165594255202,26.481655942552024,25.981655942552024,25.281655942552025,24.281655942552025,22.881655942552023,21.881655942552023,20.88165594255202,20.08165594255202,19.563311885104042,18.76331188510404,18.163311885104044,17.76331188510404,17.363311885104043,17.063311885104042,18.063311885104042,19.663311885104044,21.26331188510404,22.66331188510404,23.96331188510404,25.06331188510404,25.96331188510404,26.46331188510404,26.763311885104038,26.86331188510404,26.663311885104044,26.163311885104044,25.463311885104044,24.463311885104044,23.063311885104042,22.063311885104042,21.063311885104042,20.26331188510404
H18,27773.816087309784,25269.816087309788,23434.816087309788,22115.816087309788,21203.816087309788,20760.816087309788,20977.816087309788,21448.816087309784,22535.816087309788,25677.816087309788,29444.816087309788,32932.81608730979,35976.81608730978,38371.81608730979,40118.81608730979,41246.81608730979,41663.81608730979,41243.81608730979,39912.81608730979,37638.81608730978,35516.81608730979,34283.81608730979,32869.81608730979,30609.816087309788,27879.816087309784,25348.816087309788,23276.816087309788,21780.816087309788,20796.816087309788,20155.816087309788,19949.816087309788,20054.816087309784,20945.816087309788,23736.816087309788,27322.816087309788,30824.816087309788,33784.81608730978,36029.81608730979,37604.81608730979,38432.81608730979,38662.81608730979,38159.81608730979,36916.81608730979,35041.81608730978,32900.81608730979,31221.816087309788,29636.816087309788,28655.816087309788
H180,18.167665709272686,17.76766570927269,17.267665709272688,16.867665709272686,16.46766570927269,16.16766570927269,16.66766570927269,18.067665709272685,19.467665709272687,20.76766570927269,21.967665709272687,22.967665709272687,23.76766570927269,24.367665709272686,24.867665709272686,25.06766570927269,24.96766570927269,24.56766570927269,23.867665709272686,22.767665709272688,21.16766570927269,20.067665709272685,19.467665709272687,18.86766570927269,18.335331418545373,17.935331418545378,17.435331418545378,17.035331418545375,16.63533141854538,16.335331418545376,16.835331418545376,18.235331418545375,19.635331418545373,20.935331418545378,22.135331418545377,23.135331418545373,23.935331418545378,24.535331418545375,25.035331418545375,25.23533141854538,25.135331418545377,24.735331418545375,24.035331418545375,22.935331418545374,21.335331418545376,20.235331418545375,19.635331418545373,19.035331418545375
H181,16.20860285221664,15.408602852216639,15.008602852216638,14.508602852216638,14.208602852216638,13.908602852216639,13.708602852216634,14.508602852216635,17.208602852216636,19.808602852216634,21.608602852216638,22.90860285221664,23.70860285221664,24.308602852216634,24.70860285221664,24.70860285221664,24.308602852216637,23.608602852216634,22.408602852216635,20.408602852216635,18.808602852216634,17.90860285221664,17.20860285221664,16.508602852216637,16.317205704433277,15.517205704433277,15.117205704433276,14.617205704433273,14.317205704433272,14.017205704433273,13.817205704433269,14.617205704433273,17.317205704433274,19.91720570443327,21.717205704433272,23.017205704433277,23.817205704433277,24.41720570443327,24.817205704433274,24.817205704433274,24.41720570443327,23.71720570443327,22.517205704433273,20.517205704433273,18.91720570443327,18.017205704433277,17.317205704433277,16.617205704433275
H182,23.399279621614173,23.299279621614172,22.99927962161417,22.799279621614176,22.599279621614176,22.39927962161417,22.39927962161417,22.399279621614173,23.399279621614173,25.19927962161417,26.39927962161417,27.19927962161417,27.599279621614176,27.799279621614176,27.799279621614172,27.69927962161417,27.299279621614176,26.699279621614174,25.69927962161417,24.89927962161417,24.499279621614175,24.199279621614174,23.99927962161417,23.799279621614172,23.398559243228345,23.298559243228347,22.998559243228346,22.798559243228347,22.598559243228348,22.398559243228345,22.398559243228345,22.398559243228345,23.398559243228345,25.198559243228345,26.398559243228345,27.198559243228342,27.598559243228348,27.798559243228347,27.798559243228347,27.698559243228345,27.298559243228347,26.698559243228345,25.698559243228345,24.898559243228345,24.498559243228346,24.198559243228345,23.998559243228346,23.798559243228347
H183,17.090963792278423,16.690963792278417,16.190963792278424,15.836445688417628,15.59096379227842,15.436445688417631,15.536445688417631,17.49096379227842,19.59096379227842,21.29096379227842,22.590963792278423,23.69096379227842,24.49096379227842,25.09096379227842,25.590963792278423,25.69096379227842,25.49096379227842,24.89096379227842,23.690963792278417,21.090963792278423,19.49096379227842,18.890963792278423,18.190963792278417,17.690963792278417,17.290963792278422,16.79096379227842,16.390963792278423,16.09096379227842,15.690963792278419,15.590963792278423,15.790963792278419,17.69096379227842,19.690963792278417,21.490963792278418,22.890963792278423,23.990963792278418,24.69096379227842,25.39096379227842,25.690963792278417,25.99096379227842,25.690963792278417,25.090963792278423,23.990963792278418,21.29096379227842,19.69096379227842,18.990963792278418,18.49096379227842,17.990963792278418
H184,16.922913772692898,16.022913772692895,15.622913772692897,15.222913772692893,14.722913772692896,14.322913772692896,14.022913772692894,15.022913772692897,17.422913772692898,19.822913772692893,21.7229137726929,23.122913772692897,24.022913772692892,24.7229137726929,25.222913772692895,25.322913772692896,24.922913772692898,24.322913772692896,23.222913772692895,21.422913772692898,19.722913772692895,18.7229137726929,17.922913772692898,17.2229137726929,17.04582754538579,16.145827545385792,15.74582754538579,15.34582754538579,14.845827545385793,14.445827545385793,14.14582754538579,15.145827545385794,17.54582754538579,19.94582754538579,21.845827545385795,23.24582754538579,24.14582754538579,24.84582754538579,25.34582754538579,25.445827545385793,25.045827545385794,24.44582754538579,23.34582754538579,21.54582754538579,19.84582754538579,18.845827545385795,18.045827545385794,17.34582754538579
H185,17.955725640978343,17.455725640978343,17.05572564097834,16.75572564097834,16.455725640978343,16.155725640978343,16.855725640978342,18.355725640978342,19.855725640978346,21.355725640978342,22.455725640978343,23.455725640978347,24.255725640978344,24.755725640978344,25.055725640978345,25.255725640978344,25.05572564097834,24.455725640978343,23.655725640978343,22.255725640978344,20.755725640978344,19.855725640978342,19.25572564097834,18.655725640978343,18.111451281956686,17.611451281956686,17.211451281956684,16.911451281956687,16.611451281956686,16.311451281956685,17.01145128195669,18.511451281956685,20.01145128195669,21.51145128195669,22.611451281956686,23.61145128195669,24.411451281956687,24.911451281956687,25.211451281956684,25.411451281956687,25.211451281956684,24.611451281956686,23.811451281956685,22.411451281956687,20.911451281956687,20.011451281956685,19.411451281956687,18.811451281956685
H186,17.97628026397598,17.77628026397598,17.376280263975982,17.176280263975983,16.97628026397598,16.976280263975976,17.77628026397598,18.876280263975982,19.97628026397598,20.97628026397598,21.676280263975983,22.27628026397598,22.77628026397598,22.97628026397598,22.876280263975982,22.77628026397598,22.47628026397598,22.176280263975983,21.57628026397598,20.77628026397598,19.97628026397598,19.47628026397598,18.97628026397598,18.676280263975983,18.27628026397598,17.97628026397598,17.676280263975983,17.376280263975982,17.176280263975983,17.27628026397598,17.97628026397598,19.176280263975983,20.27628026397598,21.27628026397598,21.876280263975982,22.47628026397598,22.876280263975982,23.07628026397598,22.97628026397598,22.876280263975982,22.57628026397598,22.27628026397598,21.676280263975986,20.876280263975982,20.076280263975978,19.676280263975983,19.07628026397598,18.77628026397598
H187,25.192185831364835,25.19218583136483,25.092185831364837,24.89218583136483,24.792185831364836,24.792185831364836,24.692185831364835,24.792185831364836,25.892185831364834,26.984371662729668,27.88437166272967,28.484371662729668,28.784371662729672,28.984371662729668,28.984371662729668,28.78437166272967,28.384371662729666,27.78437166272967,26.78437166272967,25.984371662729668,25.78437166272967,25.58437166272967,25.484371662729668,25.28437166272967,25.184371662729667,25.184371662729667,25.08437166272967,24.884371662729666,24.78437166272967,24.784371662729672,24.684371662729667,24.784371662729672,25.884371662729666,26.98437166272967,27.884371662729666,28.48437166272967,28.78437166272967,28.88437166272967,28.884371662729666,28.784371662729672,28.384371662729666,27.784371662729672,26.78437166272967,25.98437166272967,25.78437166272967,25.584371662729673,25.484371662729668,25.28437166272967
H188,18.644395751297473,18.044395751297472,17.644395751297473,17.544395751297472,17.044395751297476,16.644395751297477,16.744395751297475,18.144395751297473,19.644395751297473,21.044395751297472,22.24439575129747,23.144395751297473,23.944395751297474,24.444395751297474,24.74439575129747,24.944395751297474,24.74439575129747,24.24439575129747,23.444395751297474,22.244395751297475,21.144395751297477,20.24439575129747,19.644395751297473,19.24439575129747,18.844395751297473,18.24439575129747,17.844395751297473,17.644395751297473,17.144395751297473,16.844395751297473,17.044395751297472,18.444395751297474,19.844395751297473,21.244395751297475,22.444395751297478,23.344395751297476,24.044395751297472,24.544395751297472,24.944395751297474,25.044395751297472,24.844395751297473,24.444395751297474,23.644395751297473,22.344395751297473,21.344395751297473,20.444395751297474,19.844395751297473,19.444395751297478
H189,17.96407890525055,17.564078905250547,17.26407890525055,16.864078905250548,16.46407890525055,16.46407890525055,17.46407890525055,18.96407890525055,20.364078905250548,21.564078905250547,22.76407890525055,23.66407890525055,24.46407890525055,24.864078905250548,25.26407890525055,25.26407890525055,25.064078905250547,24.76407890525055,23.96407890525055,22.96407890525055,21.564078905250547,20.46407890525055,19.564078905250547,18.864078905250548,18.128157810501097,17.728157810501095,17.428157810501098,17.028157810501096,16.628157810501097,16.628157810501097,17.628157810501097,19.128157810501097,20.528157810501096,21.728157810501095,22.928157810501098,23.828157810501096,24.628157810501097,25.028157810501096,25.428157810501098,25.428157810501098,25.228157810501095,24.928157810501098,24.128157810501097,23.128157810501097,21.728157810501095,20.628157810501097,19.728157810501095,19.028157810501096
H19,2117.653373520004,1941.6533735200042,1817.6533735200042,1723.6533735200042,1675.6533735200042,1665.6533735200042,1727.6533735200037,1832.6533735200037,1931.6533735200037,2150.085180756928,2402.0851807569284,2643.0851807569284,2855.0851807569284,3057.0851807569284,3233.0851807569284,3324.0851807569284,3352.0851807569284,3366.0851807569284,3283.0851807569284,3142.085180756928,3004.085180756928,2937.085180756928,2807.0851807569284,2584.0851807569284,2335.0851807569284,2115.0851807569284,1970.0851807569284,1876.0851807569284,1815.0851807569284,1796.0851807569284,1868.0851807569284,1990.085180756928,2107.085180756928,2310.085180756928,2558.0851807569284,2797.0851807569284,2974.0851807569284,3060.0851807569284,3083.0851807569284,3055.0851807569284,3050.0851807569284,3018.0851807569284,3024.0851807569284,2974.085180756928,2864.085180756928,2796.085180756928,2696.0851807569284,2493.0851807569284
H190,17.44265095231223,16.84265095231223,16.342650952312233,15.842650952312233,15.442650952312231,15.442650952312231,17.04265095231223,18.84265095231223,20.742650952312232,22.44265095231223,23.84265095231223,24.94265095231223,25.842650952312233,26.242650952312236,26.54265095231223,26.54265095231223,26.14265095231223,25.54265095231223,24.64265095231223,23.14265095231223,21.34265095231223,20.04265095231223,19.04265095231223,18.242650952312232,17.585301904624462,16.98530190462446,16.485301904624464,15.985301904624464,15.585301904624465,15.585301904624465,17.18530190462446,18.98530190462446,20.885301904624463,22.585301904624462,23.98530190462446,25.085301904624462,25.985301904624464,26.385301904624466,26.685301904624463,26.685301904624463,26.28530190462446,25.68530190462446,24.78530190462446,23.28530190462446,21.48530190462446,20.18530190462446,19.18530190462446,18.385301904624463
H191,17.759873610973973,17.35987361097397,16.859873610973967,16.55987361097397,16.27962083292191,16.179620832921913,17.07962083292191,18.97962083292191,20.67962083292191,22.17962083292191,23.27962083292191,24.27962083292191,24.879620832921912,25.57962083292191,25.779620832921914,25.77962083292191,25.47962083292191,24.87962083292191,23.979620832921913,22.27962083292191,20.67962083292191,19.779620832921914,19.07962083292191,18.37962083292191,17.87962083292191,17.57962083292191,17.07962083292191,16.679620832921913,16.37962083292191,16.27962083292191,17.279620832921914,19.17962083292191,20.87962083292191,22.27962083292191,23.47962083292191,24.47962083292191,25.079620832921915,25.67962083292191,25.87962083292191,25.879620832921912,25.57962083292191,25.07962083292191,24.17962083292191,22.47962083292191,20.87962083292191,19.879620832921912,19.17962083292191,18.57962083292191
H192,15.817763116062409,15.417763116062407,15.21776311606241,14.91776311606241,14.717763116062406,14.51776311606241,14.317763116062409,14.917763116062407,16.61776311606241,18.31776311606241,19.71776311606241,20.71776311606241,21.51776311606241,22.21776311606241,22.517763116062408,22.517763116062408,22.21776311606241,21.617763116062406,20.41776311606241,18.517763116062408,17.617763116062406,17.017763116062408,16.61776311606241,16.217763116062407,15.935526232124818,15.535526232124816,15.335526232124815,15.03552623212482,14.835526232124815,14.63552623212482,14.435526232124818,15.03552623212482,16.73552623212482,18.43552623212482,19.83552623212482,20.83552623212482,21.635526232124818,22.33552623212482,22.635526232124818,22.635526232124814,22.33552623212482,21.735526232124815,20.535526232124816,18.635526232124818,17.735526232124815,17.135526232124814,16.73552623212482,16.335526232124817
H193,18.252979674457112,17.652979674457114,17.252979674457112,16.852979674457114,16.55297967445711,16.352979674457114,17.252979674457112,18.85297967445711,20.65297967445711,22.052979674457113,23.252979674457112,24.15297967445711,24.752979674457112,25.252979674457116,25.552979674457113,25.55297967445711,25.252979674457112,24.752979674457112,23.952979674457115,22.45297967445711,21.35297967445711,20.35297967445711,19.452979674457115,18.85297967445711,18.405959348914223,17.805959348914225,17.405959348914227,17.005959348914224,16.70595934891422,16.505959348914224,17.405959348914227,19.005959348914224,20.80595934891422,22.205959348914224,23.405959348914223,24.305959348914225,24.905959348914223,25.405959348914227,25.705959348914224,25.705959348914224,25.405959348914223,24.905959348914227,24.105959348914226,22.605959348914226,21.50595934891422,20.50595934891422,19.605959348914226,19.005959348914224
H194,17.3573816486346,17.257381648634603,16.8573816486346,16.657381648634605,16.457381648634602,16.457381648634602,17.3573816486346,18.457381648634602,19.757381648634606,20.957381648634602,21.957381648634602,22.757381648634603,23.3573816486346,23.757381648634606,23.957381648634602,24.0573816486346,23.757381648634603,23.257381648634603,22.557381648634603,21.3573816486346,19.957381648634602,19.1573816486346,18.557381648634596,17.957381648634605,17.5147632972692,17.414763297269204,17.0147632972692,16.814763297269202,16.614763297269203,16.614763297269203,17.5147632972692,18.614763297269203,19.914763297269204,21.114763297269203,22.114763297269203,22.914763297269204,23.5147632972692,23.914763297269204,24.114763297269203,24.2147632972692,23.914763297269204,23.414763297269207,22.714763297269204,21.5147632972692,20.114763297269203,19.314763297269202,18.7147632972692,18.114763297269207
H195,18.297344452413686,17.897344452413684,17.697344452413684,17.397344452413684,17.097344452413683,16.897344452413684,17.497344452413685,18.897344452413684,20.397344452413684,21.497344452413685,22.29734445241369,22.697344452413684,22.997344452413685,23.397344452413687,23.497344452413685,23.597344452413683,23.49734445241369,23.397344452413684,22.997344452413685,22.29734445241369,21.097344452413683,19.997344452413685,19.197344452413688,18.69734445241368,18.49468890482737,18.094688904827372,17.89468890482737,17.59468890482737,17.294688904827368,17.09468890482737,17.694688904827373,19.09468890482737,20.59468890482737,21.694688904827373,22.494688904827374,22.89468890482737,23.194688904827373,23.594688904827372,23.69468890482737,23.79468890482737,23.694688904827373,23.59468890482737,23.194688904827373,22.49468890482737,21.294688904827368,20.194688904827373,19.39468890482737,18.89468890482737
H196,16.11764908599076,15.71764908599076,15.317649085990759,15.01764908599076,14.717649085990763,14.517649085990763,14.617649085990763,16.51764908599076,18.51764908599076,20.417649085990764,21.917649085990764,23.01764908599076,23.817649085990762,24.317649085990762,24.51764908599076,24.417649085990764,23.917649085990764,22.917649085990764,21.317649085990762,19.417649085990764,18.317649085990762,17.617649085990763,17.01764908599076,16.617649085990763,16.235298171981523,15.835298171981522,15.435298171981522,15.135298171981523,14.835298171981526,14.635298171981526,14.735298171981526,16.635298171981525,18.635298171981525,20.535298171981527,22.035298171981527,23.135298171981525,23.935298171981525,24.435298171981525,24.635298171981525,24.535298171981527,24.035298171981527,23.035298171981527,21.435298171981525,19.535298171981527,18.435298171981525,17.735298171981526,17.135298171981525,16.735298171981526
H197,18.469476290664378,18.169476290664377,17.669476290664377,17.26947629066438,16.86947629066438,16.969476290664378,18.26947629066438,19.469476290664378,21.26947629066438,22.669476290664377,24.069476290664376,25.169476290664377,25.969476290664378,26.569476290664376,26.76947629066438,26.669476290664377,26.269476290664382,25.669476290664377,24.76947629066438,23.569476290664376,21.86947629066438,20.869476290664377,20.169476290664377,19.469476290664378,18.638952581328756,18.338952581328755,17.838952581328755,17.438952581328756,17.038952581328758,17.138952581328756,18.438952581328756,19.638952581328756,21.43895258132876,22.838952581328755,24.238952581328753,25.338952581328755,26.138952581328756,26.738952581328753,26.938952581328756,26.83895258132876,26.43895258132876,25.838952581328755,24.938952581328756,23.738952581328757,22.038952581328758,21.038952581328754,20.338952581328755,19.638952581328756
H198,17.859556195264968,17.359556195264968,16.859556195264968,16.45955619526497,16.15955619526497,15.859556195264968,16.859556195264968,18.75955619526497,20.559556195264967,22.15955619526497,23.45955619526497,24.359556195264968,25.059556195264967,25.65955619526497,26.059556195264967,26.059556195264967,25.859556195264968,25.25955619526497,24.059556195264967,22.359556195264968,21.059556195264967,19.95955619526497,19.15955619526497,18.45955619526497,18.019112390529937,17.519112390529937,17.019112390529934,16.61911239052994,16.319112390529938,16.019112390529937,17.019112390529937,18.91911239052994,20.719112390529933,22.319112390529938,23.61911239052994,24.519112390529937,25.219112390529936,25.819112390529938,26.219112390529933,26.219112390529936,26.019112390529937,25.41911239052994,24.219112390529936,22.519112390529937,21.219112390529933,20.11911239052994,19.319112390529938,18.61911239052994
H199,18.169650835124603,18.0696508351246,17.669650835124603,17.369650835124602,17.069650835124605,16.969650835124604,17.669650835124603,18.869650835124602,20.269650835124605,21.569650835124605,22.869650835124602,23.769650835124605,24.5696508351246,25.269650835124605,25.569650835124605,25.669650835124603,25.5696508351246,24.969650835124604,24.269650835124605,23.069650835124605,21.769650835124608,20.669650835124603,19.869650835124602,19.269650835124605,18.339301670249206,18.23930167024921,17.839301670249206,17.539301670249206,17.23930167024921,17.139301670249207,17.83930167024921,19.039301670249206,20.439301670249208,21.73930167024921,23.039301670249206,23.93930167024921,24.739301670249205,25.439301670249208,25.73930167024921,25.839301670249206,25.73930167024921,25.139301670249207,24.439301670249208,23.23930167024921,21.93930167024921,20.83930167024921,20.03930167024921,19.439301670249208
H2,2948.5926726381067,2781.5926726381067,2599.5926726381063,2432.5926726381067,2417.5926726381063,2218.5926726381067,2230.5926726381067,2209.5926726381063,2211.5926726381067,2398.5926726381063,2654.5926726381067,2918.5926726381067,3137.5926726381063,3366.5926726381067,3568.5926726381063,3759.5926726381063,3807.5926726381067,3913.5926726381063,3950.5926726381067,3986.5926726381063,3896.5926726381063,3728.5926726381067,3584.5926726381067,3482.5926726381063,3247.5926726381067,2929.5926726381063,2690.5926726381067,2552.5926726381067,2384.5926726381063,2329.5926726381067,2370.5926726381063,2454.5926726381063,2557.5926726381067,2778.5926726381063,2898.5926726381067,3098.5926726381063,3274.5926726381063,3468.5926726381067,3588.5926726381067,3739.5926726381063,3810.5926726381067,3869.5926726381063,3919.5926726381067,3934.5926726381067,3867.5926726381063,3687.5926726381067,3610.5926726381063,3492.5926726381067
H20,5931.570521117679,5325.570521117678,4893.570521117679,4562.570521117678,4358.570521117679,4285.570521117678,4329.570521117678,4470.570521117679,4735.570521117678,5472.570521117679,6392.570521117678,7315.570521117679,8151.570521117678,8564.18970317432,8894.18970317432,8843.18970317432,8621.18970317432,8384.189703174317,8053.189703174319,7678.189703174318,7243.189703174319,7029.189703174318,6752.189703174319,6171.189703174319,5496.189703174319,4939.189703174319,4538.189703174318,4276.189703174319,4116.189703174318,4107.189703174319,4298.189703174318,4665.189703174319,4987.189703174319,5527.189703174318,6315.189703174319,7152.189703174318,7905.189703174319,8627.189703174317,9240.18970317432,9635.189703174317,9764.18970317432,9658.18970317432,9382.189703174317,9012.18970317432,8466.189703174317,8021.189703174319,7630.189703174318,6974.189703174319
H200,18.269653781091343,17.669653781091345,17.06965378109134,16.569653781091343,16.269653781091343,15.969653781091342,16.469653781091342,18.269653781091346,20.16965378109134,21.769653781091343,23.16965378109134,24.269653781091343,24.969653781091342,25.569653781091343,26.06965378109134,26.269653781091343,26.169653781091345,25.969653781091342,25.36965378109134,24.36965378109134,22.769653781091346,20.969653781091342,19.769653781091346,18.969653781091342,18.439307562182684,17.839307562182686,17.239307562182685,16.739307562182685,16.439307562182687,16.139307562182683,16.639307562182683,18.439307562182687,20.339307562182686,21.939307562182684,23.339307562182686,24.439307562182684,25.139307562182683,25.739307562182685,26.239307562182685,26.439307562182684,26.339307562182686,26.139307562182687,25.53930756218268,24.53930756218268,22.939307562182687,21.139307562182683,19.939307562182687,19.139307562182687
H201,19.591380562478903,18.99138056247891,18.49138056247891,18.091380562478907,17.791380562478913,17.49138056247891,17.591380562478907,18.89138056247891,20.591380562478907,22.29138056247891,23.59138056247891,24.79138056247891,25.591380562478907,26.391380562478908,26.79138056247891,27.091380562478907,27.091380562478907,26.791380562478906,26.19138056247891,25.29138056247891,23.591380562478907,22.09138056247891,20.99138056247891,20.29138056247891,19.782761124957815,19.182761124957818,18.682761124957818,18.28276112495782,17.982761124957822,17.682761124957818,17.78276112495782,19.08276112495782,20.782761124957815,22.48276112495782,23.782761124957815,24.98276112495782,25.782761124957815,26.582761124957816,26.98276112495782,27.282761124957815,27.282761124957815,26.98276112495782,26.382761124957817,25.48276112495782,23.78276112495782,22.28276112495782,21.182761124957818,20.482761124957822
H202,20.95490762386895,20.25490762386895,19.45490762386895,18.854907623868947,18.45490762386895,18.054907623868946,17.65490762386895,18.254907623868945,19.25490762386895,20.454907623868948,21.65490762386895,22.754907623868945,23.85490762386895,24.654907623868947,25.25490762386895,25.754907623868945,25.95490762386895,25.654907623868947,25.35490762386895,24.754907623868945,23.754907623868945,22.554907623868946,21.754907623868945,21.054907623868946,20.45490762386895,19.554907623868946,18.95490762386895,18.654907623868947,18.15490762386895,17.754907623868945,18.35490762386895,19.454907623868948,20.65490762386895,21.854907623868947,23.05490762386895,24.054907623868946,24.95490762386895,25.554907623868946,26.05490762386895,26.254907623868945,26.05490762386895,25.65490762386895,25.05490762386895,24.05490762386895,22.95490762386895,22.05490762386895,21.3098152477379,20.6098152477379
H203,18.06799443684292,17.56799443684292,16.96799443684292,16.56799443684292,16.267994436842923,15.967994436842925,16.36799443684292,18.267994436842923,20.06799443684292,21.767994436842923,23.067994436842923,24.16799443684292,24.967994436842922,25.56799443684292,26.06799443684292,26.367994436842924,26.36799443684292,26.06799443684292,25.467994436842922,24.56799443684292,22.867994436842924,20.767994436842923,19.56799443684292,18.96799443684292,18.23598887368584,17.73598887368584,17.135988873685843,16.73598887368584,16.435988873685844,16.135988873685847,16.53598887368584,18.435988873685847,20.23598887368584,21.935988873685844,23.235988873685844,24.335988873685842,25.135988873685847,25.73598887368584,26.23598887368584,26.535988873685845,26.53598887368584,26.235988873685844,25.635988873685843,24.73598887368584,23.03598887368584,20.935988873685844,19.73598887368584,19.135988873685843
H204,18.496392704419165,18.096392704419166,17.696392704419164,17.396392704419167,16.996392704419165,16.696392704419164,16.796392704419166,17.89639270441917,19.696392704419168,21.59639270441917,23.196392704419168,24.396392704419167,25.296392704419166,25.896392704419167,26.196392704419164,26.396392704419167,26.196392704419168,25.796392704419166,25.096392704419166,23.996392704419165,22.396392704419167,21.09639270441917,20.196392704419168,19.39639270441917,18.696392704419168,18.196392704419168,17.796392704419166,17.496392704419165,17.096392704419166,16.796392704419166,16.89639270441917,17.996392704419165,19.796392704419166,21.696392704419164,23.396392704419167,24.496392704419165,25.39639270441917,25.99639270441917,26.39639270441917,26.49639270441917,26.396392704419167,25.996392704419165,25.296392704419166,24.196392704419164,22.596392704419166,21.39639270441917,20.396392704419167,19.496392704419165
H205,17.338251061470334,16.83825106147033,16.538251061470337,16.238251061470336,16.038251061470334,15.838251061470336,16.138251061470335,18.138251061470335,20.538251061470337,22.538251061470337,24.038251061470334,25.138251061470335,26.03825106147034,26.538251061470337,26.83825106147033,27.038251061470337,26.738251061470336,26.038251061470337,24.738251061470336,22.038251061470337,20.338251061470334,19.238251061470336,18.638251061470335,18.038251061470334,17.538251061470337,17.13825106147034,16.738251061470336,16.438251061470332,16.138251061470335,15.938251061470336,16.338251061470338,18.238251061470336,20.63825106147033,22.738251061470336,24.238251061470336,25.338251061470334,26.13825106147033,26.738251061470336,27.13825106147034,27.138251061470335,26.83825106147033,26.238251061470336,24.838251061470334,22.238251061470336,20.438251061470336,19.33825106147033,18.738251061470336,18.138251061470335
H206,18.65868824184922,18.25868824184922,17.75868824184922,17.358688241849222,16.958688241849224,16.65868824184922,17.25868824184922,18.358688241849222,19.55868824184922,20.85868824184922,21.95868824184922,23.058688241849218,23.958688241849224,24.45868824184922,24.85868824184922,24.95868824184922,24.758688241849224,24.35868824184922,23.558688241849218,22.558688241849218,21.458688241849224,20.558688241849218,19.958688241849224,19.35868824184922,18.817376483698443,18.41737648369844,17.917376483698444,17.517376483698442,17.117376483698443,16.81737648369844,17.417376483698444,18.517376483698442,19.71737648369844,21.01737648369844,22.117376483698443,23.217376483698438,24.117376483698443,24.61737648369844,25.017376483698442,25.117376483698443,24.917376483698444,24.51737648369844,23.71737648369844,22.71737648369844,21.617376483698443,20.717376483698438,20.117376483698443,19.517376483698442
H207,20.078718813713987,19.478718813713993,18.878718813713988,18.47871881371399,17.978718813713993,17.57871881371399,17.57871881371399,18.97871881371399,20.978718813713993,22.878718813713988,24.578718813713987,26.07871881371399,27.478718813713993,28.47871881371399,29.27871881371399,29.57871881371399,29.578718813713987,29.07871881371399,28.278718813713994,26.778718813713994,24.378718813713988,22.578718813713987,21.478718813713993,20.77871881371399,20.25743762742798,19.65743762742798,19.05743762742798,18.657437627427978,18.15743762742798,17.757437627427983,17.75743762742798,19.15743762742798,21.15743762742798,23.05743762742798,24.757437627427976,26.25743762742798,27.657437627427985,28.65743762742798,29.457437627427982,29.75743762742798,29.75743762742798,29.25743762742798,28.457437627427982,26.957437627427986,24.55743762742798,22.757437627427976,21.65743762742798,20.957437627427982
H208,17.735117822393473,17.535117822393467,17.03511782239347,16.73511782239347,16.435117822393472,16.235117822393473,16.435117822393472,17.835117822393467,19.335117822393467,20.83511782239347,22.13511782239347,23.23511782239347,24.23511782239347,24.735117822393473,25.235117822393473,25.13511782239347,24.835117822393467,24.435117822393472,23.73511782239347,22.53511782239347,21.23511782239347,20.33511782239347,19.53511782239347,18.83511782239347,17.87023564478694,17.67023564478694,17.170235644786942,16.87023564478694,16.57023564478694,16.37023564478694,16.570235644786944,17.97023564478694,19.47023564478694,20.97023564478694,22.270235644786943,23.37023564478694,24.37023564478694,24.87023564478694,25.370235644786945,25.27023564478694,24.97023564478694,24.57023564478694,23.87023564478694,22.670235644786942,21.37023564478694,20.47023564478694,19.67023564478694,18.970235644786943
H209,17.30257393942485,16.502573939424845,15.702573939424846,15.002573939424847,14.502573939424847,14.10257393942485,15.502573939424849,18.302573939424846,21.002573939424845,23.302573939424846,25.30257393942485,27.002573939424845,28.302573939424846,29.20257393942485,29.502573939424845,29.50257393942485,29.20257393942485,28.302573939424846,27.20257393942485,24.902573939424848,22.30257393942485,20.50257393942485,19.402573939424848,18.302573939424846,17.405147878849696,16.605147878849692,15.805147878849697,15.105147878849694,14.605147878849694,14.205147878849697,15.605147878849696,18.405147878849696,21.105147878849692,23.405147878849693,25.405147878849696,27.105147878849692,28.405147878849696,29.305147878849695,29.605147878849692,29.605147878849696,29.305147878849695,28.405147878849696,27.305147878849695,25.005147878849694,22.405147878849693,20.605147878849696,19.505147878849694,18.405147878849696
