id,0,1,2,3,4,5,6,7
Q13233,6977.647904963546,6973.860835930793,6970.073766898039,6966.2866978652855,6962.499628832532,6958.712559799778,6954.925490767025,6951.138421734271
Q13234,6566.943752374052,6696.729245237398,6777.920460586997,6720.746288306496,6923.3083367906975,6891.862024410198,6874.911684285597,6771.227297992397
Q13235,7212.836254869879,7211.100983703457,7209.3657125370355,7207.630441370614,7205.895170204192,7204.159899037771,7202.424627871349,7200.689356704927
Q13236,6580.744548981733,6805.385362042541,6825.3779732232415,6780.435535133541,6718.133760048541,6685.37119216294,6692.995300285541,6834.909385429842
Q13237,7048.343020635305,7046.83037599141,7045.317731347515,7043.80508670362,7042.2924420597255,7040.77979741583,7039.267152771935,7037.7545081280405
Q13238,8089.964895240777,7985.201948038477,7996.607867304577,7822.6513480912745,7961.050133952976,7903.227028368675,7966.393713195175,7649.419395285075
Q13239,6412.855736519503,6407.152956986306,6401.45017745311,6395.747397919913,6390.044618386716,6384.341838853519,6378.639059320322,6372.936279787126
Q1324,1623.2501700404855,1596.9701700404858,1610.3801700404856,1606.6401700404858,1586.1401700404856,1580.6601700404856,1566.9801700404855,1573.9401700404856
Q13240,7033.289037830027,7027.675181970954,7115.953419375072,7127.450111176672,7094.682558223573,7111.779181450573,7346.130631862173,7341.903248365473
Q13241,6976.952721126924,7135.849298192237,7149.381203279537,7372.444564031538,7494.431480142037,7492.7546390030375,7322.8331701156385,7350.744327796937
Q13242,7616.621218821365,7844.620054347164,7892.234925317564,7945.4759991593655,8080.271605179564,8210.400737887565,8278.877643102165,8267.040291992264
Q13243,7579.755245083739,7575.473654276978,7309.543192235524,7441.953502145323,7256.027450085023,7229.643157174123,7286.193250418624,7408.771001745223
Q13244,6852.968875450187,6847.396170174375,6841.823464898562,6836.250759622749,6830.678054346936,6825.105349071123,6819.532643795311,6813.959938519498
Q13245,7324.615649246652,7317.463180039653,7551.140435570352,7628.615762720854,7535.167807648353,7519.732522143452,7495.276642529353,7605.304233247752
Q13246,8044.978689916218,8016.179162909617,8062.387540343717,7996.422226627118,7927.890747795818,7845.923493729718,7795.138442157917,7776.450403924418
Q13247,12515.948134481343,12056.320906591418,11546.320906591418,12276.320906591418,12236.320906591418,11416.320906591418,11896.320906591418,10896.32090659142
Q13248,3413.1219453488648,3424.04389069773,3434.9658360465955,3445.8877813954605,3456.809726744326,3467.7316720931913,3478.653617442056,3489.5755627909216
Q13249,23681.997412227087,23789.504376935118,23897.011341643152,24004.518306351183,23859.504376935118,23967.011341643152,23993.01134164315,23995.011341643152
Q1325,1107.587748987854,1092.057748987854,1101.797748987854,1089.087748987854,1059.4077489878541,1046.317748987854,1039.357748987854,1044.6877489878539
Q13250,2275.9987714987715,2398.71310986311,2253.71310986311,2479.71310986311,2481.71310986311,2501.71310986311,2609.71310986311,2589.71310986311
Q13251,12250.116647465438,11083.616071428572,11573.616071428572,11603.966013824886,11634.082661290324,11204.082661290324,11694.082661290326,11554.082661290324
Q13252,4251.084389400921,3967.696332565284,3557.6963325652846,3017.696332565284,2917.6963325652846,2707.696332565284,2497.6963325652846,2407.696332565284
Q13253,1380.5019153225805,1418.6019153225807,1413.5019153225805,1317.0019153225805,1205.9019153225806,1195.4019153225806,1246.0019153225808,1309.0019153225808
Q13254,1428.9804915514596,1437.5804915514593,1459.380491551459,1471.2804915514594,1522.7804915514594,1495.8804915514595,1532.0804915514593,1547.7804915514594
Q13255,4001.8332373271887,4053.060483870968,4027.8332373271887,4046.833237327189,4058.8332373271887,4104.833237327189,4198.83323732719,4374.833237327189
Q13256,5468.612567204302,5511.225134408603,5553.837701612903,5596.450268817205,5639.062836021506,5681.675403225807,5724.2879704301085,5766.9005376344085
Q13257,1976.2526881720428,1973.252688172043,1998.2526881720432,1978.252688172043,2001.252688172043,2011.252688172043,2021.252688172043,2026.252688172043
Q13258,10976.417050691243,10416.417050691245,11256.417050691245,11866.417050691245,10376.417050691245,10856.417050691245,10296.417050691245,11076.417050691245
Q13259,1514.4406682027648,1501.4406682027648,1494.440668202765,1440.4406682027648,1473.4406682027648,1470.440668202765,1454.4406682027648,1452.4406682027648
Q1326,1777.0039999999992,1752.0939999999991,1767.7139999999993,1747.3239999999992,1699.7039999999995,1678.7039999999993,1667.5439999999992,1676.0839999999992
Q13260,12140.907258064515,12316.94892473118,12690.907258064515,12736.948924731181,12577.856182795696,13077.856182795696,12997.856182795696,13097.856182795698
Q13261,2738.752304147465,2782.4094182027648,2741.2661290322576,2808.4094182027648,2868.9713421658985,3021.9713421658985,2803.971342165899,2967.9713421658985
Q13262,9588.433179723503,9508.433179723503,10128.4331797235,10128.433179723503,9726.866359447005,9646.866359447005,10266.866359447004,10266.866359447004
Q13263,3924.1473214285716,3903.1473214285716,3967.1473214285706,4024.294642857143,4003.294642857143,4067.294642857142,4124.441964285715,4103.441964285714
Q13264,5628.19556451613,5598.19556451613,5638.195564516129,5776.3911290322585,5746.3911290322585,5786.391129032258,5924.586693548387,5894.586693548387
Q13265,21958.528491667268,22030.05698333454,22101.585475001808,22173.113966669076,22244.642458336348,22316.170950003616,22387.699441670888,22459.227933338156
Q13266,21357.263168385067,21427.126336770136,21496.9895051552,21566.852673540267,21636.715841925332,21706.579010310397,21776.442178695466,21846.30534708053
Q13267,11738.807586628549,12022.30758662855,11906.007586628548,11636.107586628548,11908.50758662855,12038.307586628549,12208.107586628548,12394.10758662855
Q13268,1886.2907354070662,1841.690735407066,1823.1907354070663,1808.8907354070661,1836.9907354070663,1888.0907354070662,1912.2907354070662,1923.8907354070664
Q13269,7085.118519585253,7087.118519585254,7010.118519585254,7137.237039170506,7139.237039170507,7062.237039170507,7189.35555875576,7191.35555875576
Q1327,4062.806882591093,3969.4340080971647,3897.434008097164,3781.434008097164,3841.4340080971647,3809.4340080971647,4071.434008097164,3891.434008097164
Q13270,2330.980295566502,2327.980295566502,2320.980295566502,2349.980295566502,2401.980295566502,2435.980295566502,2497.980295566502,2404.980295566502
Q13271,6483.905961981567,6484.905961981567,6325.905961981566,6003.905961981567,5849.905961981567,5813.905961981567,5884.905961981567,5969.905961981567
Q13272,2238.9000096006143,2212.9000096006143,2266.9000096006143,2346.9000096006143,2488.9000096006143,2343.900009600614,2217.9000096006143,2332.9000096006143
Q13273,3205.1866359447004,3217.373271889401,3229.5599078341015,3241.746543778802,3253.9331797235022,3266.1198156682026,3278.306451612903,3290.4930875576038
Q13274,26108.427587535873,26284.61758753587,26346.257587535874,26438.385751875165,26811.325751875163,26918.24575187516,26911.605751875162,26617.225751875165
Q13275,3249.563748079877,3244.127496159754,3405.388632872505,3384.3886328725043,3467.388632872505,3510.388632872505,3662.3886328725043,3467.388632872505
Q13276,7369.917173252273,7468.917173252274,7427.917173252274,7322.917173252273,7273.917173252274,7274.917173252274,7358.917173252274,7435.917173252274
Q13277,3150.3044048582983,3173.0744048582987,3217.3044048582983,3205.6144048582983,3055.5044048582986,2933.334404858299,2921.4844048582986,2939.4044048582987
Q13278,1230.7663562753037,1223.9327125506072,1217.0990688259108,1210.2654251012145,1203.431781376518,1196.5981376518216,1189.7644939271254,1182.930850202429
Q13279,8576.252408906883,8613.504817813766,8650.757226720649,8688.009635627528,8725.262044534411,8762.514453441294,8799.766862348177,8837.01927125506
Q1328,4578.153036437247,4604.306072874493,4630.45910931174,4656.612145748987,4682.765182186234,4708.918218623481,4735.071255060728,4761.224291497974
Q13280,3155.3343724696356,3179.668744939271,3204.0031174089067,3345.1061538461527,3369.4405263157882,3393.774898785424,3431.5748987854236,3361.8405263157883
Q13281,3364.6022672064773,3413.9657489878546,3449.265748987854,3478.365748987854,3486.7657489878543,3437.8657489878547,3318.065748987854,3297.1657489878544
Q13282,1189.7331842105264,1209.2595526315788,1204.4995526315788,1211.8827368421053,1231.4091052631577,1226.6491052631577,1234.0322894736842,1253.5586578947366
Q13283,1288.046439271255,1299.80287854251,1350.905906882591,1413.745906882591,1474.285906882591,1474.375906882591,1470.655906882591,1483.275906882591
Q13284,1147.2351133603238,1144.8902267206477,1142.5453400809715,1087.7382874493924,1085.3934008097162,1044.2834008097163,993.4434008097162,943.7734008097162
Q13285,1162.6667793522267,1180.8866012145745,1162.7366012145746,1136.8966012145745,1087.966601214575,1023.1866012145747,968.3966012145747,941.1766012145748
Q13286,1045.1833481781375,1039.4633481781375,1045.470044534413,1036.890044534413,1041.3333927125507,1032.7533927125505,1032.7733927125505,1027.0533927125505
Q13287,4173.194129554656,4036.0473684210524,3990.0473684210524,3956.0473684210524,3909.047368421053,3864.047368421053,3864.0473684210524,3930.0473684210524
Q13288,1390.0790769230766,1414.5290769230767,1444.3090769230766,1429.6290769230766,1308.8090769230766,1203.2390769230765,1195.7490769230767,1209.2890769230767
Q13289,5564.695546558704,5521.391093117409,5478.086639676113,5434.782186234817,5391.477732793522,5348.173279352226,5304.86882591093,5261.564372469635
Q1329,994.9600789473684,990.9402368421053,991.3603157894737,996.2203157894737,996.6403947368419,992.6205526315788,993.0406315789472,997.9006315789472
Q13290,5055.893785425102,4977.268927125507,4940.08870445344,5012.688704453441,5199.588704453441,5252.08870445344,5393.48870445344,5576.38870445344
Q13291,2239.9860121457486,2332.386012145749,2375.186012145749,2509.1860121457494,2618.286012145749,2677.186012145749,2668.486012145749,2219.786012145749
Q13292,1247.2293927125502,1298.9593927125504,1342.2093927125504,1341.4793927125502,1336.6793927125502,1346.8293927125505,1333.9593927125504,1321.2393927125506
Q13293,1107.4902631578946,1112.8905263157894,1132.3297368421047,1149.9897368421048,1163.785789473684,1161.865789473684,1175.5557894736837,1199.725789473684
Q13294,7180.909311740889,7185.909311740889,7044.909311740889,7036.909311740889,7037.909311740889,7095.909311740888,7031.909311740889,6772.909311740889
Q13295,1198.4702692307692,1200.0175384615382,1140.117538461538,1086.157538461538,1010.417538461538,956.8575384615381,910.047538461538,923.4675384615381
Q13296,1126.3823157894733,1136.1623157894733,1125.5853684210524,1177.0821052631577,1146.9144210526313,1145.6944210526312,1155.4744210526314,1165.0544210526314
Q13297,3204.4235693929018,3052.9649857503127,3078.9649857503127,3123.9649857503127,3149.9649857503127,3304.9649857503127,3308.9649857503127,3326.3885551432145
Q13298,4446.319006759204,4470.638013518408,4494.957020277612,4519.276027036816,4543.595033796021,4567.914040555225,4592.233047314429,4616.552054073634
Q13299,5062.481174089069,5084.962348178137,5086.472874493926,4952.9917004048575,4776.991700404857,4714.9917004048575,4709.9917004048575,4769.991700404857
Q133,9822.881670861145,9766.050898347738,9798.476733778309,9826.076733778309,9771.880898347736,9512.860898347737,9590.610898347735,9641.830898347736
Q1330,4375.8410931174085,4357.523279352226,4359.364372469635,4381.364372469636,4383.205465587044,4364.887651821861,4366.728744939271,4388.728744939271
Q13300,5880.350404858299,5817.700809716599,5755.051214574899,5692.401619433198,5629.752024291497,5567.102429149797,5504.452834008097,5441.803238866396
Q13301,2985.869392712549,2885.469392712549,2923.869392712549,2875.3693927125496,2860.8693927125496,2731.5693927125494,2700.6693927125493,2741.4693927125495
Q13302,1897.2106477732793,1929.8106477732792,1972.0106477732793,1969.0106477732795,1892.8106477732792,1957.0106477732793,1887.1106477732794,1808.4106477732794
Q13303,6742.970445344129,6004.172469635624,5856.172469635625,5752.172469635624,5703.172469635624,5362.172469635625,5107.172469635624,5004.172469635625
Q13304,3510.305748987854,3448.7057489878543,3519.2057489878543,3518.7057489878543,3348.105748987854,3184.705748987854,3124.1057489878544,3148.7057489878543
Q13305,2138.7749595141695,2142.674959514169,2081.174959514169,2099.1749595141696,2111.4749595141693,2031.2749595141695,1977.6749595141698,1966.1749595141694
Q13306,2137.1004858299593,2148.800485829959,2173.9004858299586,2193.3004858299587,2184.000485829959,2105.000485829959,2078.000485829959,2072.700485829959
Q13307,1192.101214574899,1213.0364372469633,1233.036437246963,1243.0364372469633,1243.036437246963,1253.0364372469633,1273.0364372469633,1233.0364372469633
Q13308,1142.4099797570848,1150.9299797570848,1155.8299797570849,1149.8999797570848,1137.8499797570848,1130.1499797570846,1178.499979757085,1199.8399797570846
Q13309,1018.5388198380567,1007.6876396761135,996.8364595141702,985.9852793522268,975.1340991902835,964.2829190283401,953.4317388663968,942.5805587044534
Q1331,3748.0156328517833,3788.575632851783,3811.135632851783,3842.747632851783,3846.8556328517825,3976.9556328517824,3988.7996328517834,4010.1916328517837
Q13310,1098.7742186234811,1117.6542186234815,1142.0642186234813,1140.3542186234815,1096.2242186234814,1133.3642186234815,1092.9142186234815,1047.3142186234813
Q13311,1115.3943663967611,1134.224366396761,1107.5443663967612,1113.6243663967612,1128.5443663967612,1136.7743663967613,1131.4543663967609,1143.3643663967612
Q13312,5202.367128788707,5361.649606083816,5305.7896060838175,5304.939606083817,5307.599606083817,5276.559606083816,5101.399606083816,5026.449606083816
Q13313,1149.939111500164,1150.2082230003282,1150.4773345004924,1150.7464460006565,1151.0155575008205,1151.2846690009846,1151.5537805011488,1151.822892001313
Q13314,4793.759582529623,4719.646817305044,4824.646817305043,5053.646817305044,4887.646817305043,4920.646817305044,4948.646817305043,5130.646817305043
Q13315,6427.038633232296,6227.038633232296,6482.038633232296,6599.038633232296,6483.038633232296,6779.038633232296,6444.038633232296,6438.038633232296
Q13316,10935.789170506912,10235.789170506912,11105.789170506912,10915.789170506912,11101.578341013825,10401.578341013825,11271.578341013825,11081.578341013825
Q13317,3162.8960253456216,3256.3666474654374,3476.3666474654374,3686.366647465438,3896.3666474654374,3716.366647465438,3816.3666474654374,3826.3666474654374
Q13318,1121.2813894299154,1125.608321588795,1119.2073215887954,1138.0453215887953,1111.3573215887952,1117.4353215887952,1132.361321588795,1140.5913215887952
Q13319,1403.6165754608296,1428.8678715437786,1447.8930875576036,1450.9426555299538,1467.242655529954,1474.767871543779,1441.767871543779,1438.267871543779
Q1332,2804.0,2886.0,2976.0,3016.0,3046.0,3076.0,3186.0,3176.0
Q13320,2389.378629032258,2383.4786290322577,2386.1786290322584,2397.6786290322584,2399.6786290322584,2404.878629032258,2403.178629032258,2424.1786290322584
Q13321,4453.74032571208,4467.480651424161,4481.220977136241,4494.961302848323,4508.701628560403,4522.4419542724845,4536.182279984565,4549.922605696645
Q13322,8451.911436702601,8373.796416081806,8403.70785278441,8405.70785278441,8406.70785278441,8413.70785278441,8436.70785278441,8433.70785278441
Q13323,3815.0702259575646,3830.0702259575646,3935.070225957564,3850.070225957564,3858.070225957564,3910.0702259575646,3964.0702259575646,4012.0702259575646
Q13324,2886.0247158308084,2701.0247158308084,2741.0247158308084,2849.0247158308084,3097.0247158308084,2935.0247158308084,2741.0247158308084,2861.0247158308084
Q13325,11865.005354171188,11969.00535417119,12086.005354171188,12118.00535417119,12102.005354171188,12292.00535417119,12286.005354171188,12347.00535417119
Q13326,3710.797593637701,3725.797593637701,3716.722569519812,3780.797593637701,3785.797593637701,3782.595187275402,3797.595187275402,3788.5201631575133
Q13327,3513.019873271889,3497.019873271889,3579.0198732718895,3570.019873271889,3642.019873271889,3703.019873271889,3710.019873271889,3781.019873271889
Q13328,6780.362903225806,6833.362903225805,6894.362903225806,6928.362903225805,7014.362903225806,7056.362903225806,7118.362903225805,7209.362903225806
Q13329,9002.540704362926,8868.908769264159,8900.449473627086,8931.99017799001,8940.99017799001,8900.449473627084,8931.99017799001,8925.99017799001
Q1333,3664.810728744939,3632.712955465585,3674.712955465585,3608.712955465585,3659.712955465585,3685.712955465585,3723.712955465585,3873.712955465585
Q13330,8254.408554147465,8241.408554147467,8312.408554147467,8318.408554147467,8375.408554147465,8453.408554147467,8567.408554147467,8595.408554147467
Q13331,3950.502448156683,3946.5024481566834,4075.6301843317983,4097.630184331798,3609.6301843317983,3752.6301843317983,3750.6301843317983,3816.6301843317983
Q13332,6502.25220319615,6718.25220319615,6528.25220319615,6321.25220319615,6612.504406392299,6828.504406392299,6638.504406392299,6431.5044063923
Q13333,4914.633352534562,4826.633352534563,4643.633352534563,4860.633352534563,4909.633352534563,4763.633352534563,4886.633352534563,4922.633352534563
Q13334,1960.8010752688178,1944.801075268818,1916.801075268818,1909.8010752688178,1943.8010752688178,1973.8010752688178,1993.8010752688178,2001.8010752688178
Q13335,9613.719585253455,9667.619585253457,9744.478801843317,9745.689976958523,9781.889976958524,9878.789976958524,9998.089976958525,10061.289976958524
Q13336,5501.73579109063,5534.669738863288,5154.669738863289,5104.669738863288,5044.669738863288,5154.669738863288,5224.669738863288,5354.669738863289
Q13337,10139.057409979983,10174.714819959965,10210.372229939947,10246.029639919929,10281.68704989991,10317.344459879894,10353.001869859876,10388.659279839858
Q13338,8835.662842474012,8867.025684948025,8572.604625509486,8603.967467983499,8635.330310457512,8666.693152931526,8640.830310457512,8642.830310457512
Q13339,1263.4683333333335,1281.9683333333335,1304.6683333333335,1310.3683333333333,1304.6683333333335,1312.5683333333334,1316.6683333333335,1310.0683333333334
Q1334,1064.678556680162,1062.897113360324,1038.1565971659916,1036.3751538461534,1034.5937105263154,1032.8122672064774,1018.9722672064776,1014.5522672064774
Q13340,3870.004761904762,3971.604761904762,3969.1047619047617,3992.804761904762,4036.204761904762,4077.9047619047624,4072.1047619047617,4087.704761904762
Q13341,7752.829942279945,7754.829942279945,7758.829942279944,7721.829942279945,7653.829942279945,7515.829942279945,6997.829942279944,6848.829942279945
Q13342,7452.029380411451,7479.058760822902,7389.903330680363,7416.932711091815,7443.9620915032665,7448.962091503266,7424.932711091814,7424.932711091815
Q13343,3227.5002490206816,3240.739498041363,3253.9787470620445,3267.217996082726,3280.4572451034073,3293.696494124089,3306.93574314477,3320.174992165452
Q13344,5231.5878360215065,5091.387836021504,5212.487836021506,5165.2878360215045,5397.287836021506,5186.587836021506,5330.287836021505,5247.187836021505
Q13345,4309.8090399385555,4415.463279569893,4670.743279569892,4644.433279569893,4226.763279569894,3713.2032795698924,3769.7032795698924,3892.3632795698923
Q13346,6183.708283410138,6006.438283410138,6238.528283410138,6256.358283410138,6442.356566820276,6265.086566820276,6497.176566820277,6515.006566820276
Q13347,3302.153456221198,3084.453456221198,3142.253456221198,3143.7534562211986,3368.4534562211984,3202.7534562211986,3292.553456221198,3288.1534562211978
Q13348,9163.297331029187,8836.297331029185,9372.594662058373,9411.783986175116,9879.783986175116,9590.783986175116,9934.783986175116,9783.783986175116
Q13349,2268.886328725038,2301.686328725039,2337.086328725038,2400.186328725039,2348.1863287250385,2331.1863287250385,2430.3863287250383,2556.2863287250384
Q1335,4122.726882591092,4147.326882591093,4122.026882591092,4439.626882591092,4397.226882591091,4301.926882591092,4338.826882591093,4609.826882591092
Q13350,8379.937250384024,7757.237250384024,8606.037250384024,8471.337250384024,8564.974500768049,7942.274500768049,8791.074500768049,8656.374500768048
Q13351,1838.494746543779,1896.9847465437788,1884.5611943164363,1943.0511943164365,1899.864746543779,2008.5547465437794,2139.994746543779,2208.784746543779
Q13352,7284.441526497696,6987.211526497696,7601.111526497696,7655.591526497697,7569.663052995392,7272.433052995391,7886.333052995392,7940.813052995392
Q13353,2685.6782642089092,2299.5782642089093,2489.9782642089094,2386.378264208909,2818.8565284178185,2432.7565284178186,2623.1565284178187,2519.5565284178183
Q13354,9047.039170506912,8644.039170506912,9007.039170506912,9298.039170506912,9847.039170506912,9691.039170506912,9572.039170506914,10153.039170506912
Q13355,2330.9393817204304,2292.5393817204304,2475.23938172043,2460.5393817204304,2398.0787634408603,2359.67876344086,2542.37876344086,2527.67876344086
Q13356,11381.416582006348,11345.206582006347,11368.524873009519,11391.843164012695,11415.161455015868,11438.479746019042,11461.798037022216,11485.11632802539
Q13357,12613.433575614748,13520.063575614748,12494.223575614747,12584.333575614748,13612.793575614747,13525.733575614748,12827.41357561475,13372.243575614748
Q13358,1041.031860320647,1069.0548603206466,1048.1818603206468,1027.3738603206466,1053.1467206412935,1081.1697206412935,1060.2967206412934,1039.4887206412936
Q13359,14620.60976799706,8590.897953599411,9783.207953599413,10544.077953599412,14845.395907198823,8752.815907198823,9945.125907198824,10705.995907198823
Q1336,1180.4482955465583,1163.0882955465581,1124.1082955465583,1129.1682955465585,1209.5482955465582,1206.0582955465584,1201.9182955465583,1164.7882955465584
Q13360,11123.270058519098,11560.970058519099,11545.805664200838,11443.385664200836,11241.065664200836,11678.765664200837,11240.085664200837,11006.145664200836
Q13361,10467.863203144074,10730.423203144072,10740.773203144076,11243.903203144075,11368.753203144071,11226.653203144077,10971.523203144074,11178.123203144074
Q13362,10059.151198433105,10190.891198433104,10440.071198433105,10399.341198433107,10418.521198433107,10265.181198433107,10349.131198433106,10593.311198433104
Q13363,10268.642050787043,10910.452050787042,11083.412050787041,10976.002050787041,10427.594101574085,11069.404101574084,11242.364101574083,11134.954101574085
Q13364,10292.913468173427,10473.073468173425,10319.713468173426,10470.053468173426,10376.773468173427,10514.043468173428,10299.783468173426,10541.243468173425
Q13365,10114.517214048217,10681.027214048218,10671.407214048219,10195.087214048219,10221.234428096435,10787.744428096436,10778.124428096437,10301.804428096437
Q13366,12265.298063903845,12278.466127807693,12291.634191711539,12304.802255615385,12317.970319519232,12331.138383423078,12344.306447326926,12357.474511230772
Q13367,9910.9221823694,10981.4721823694,11438.2521823694,10942.9921823694,10053.6543647388,11124.2043647388,11580.9843647388,11085.7243647388
Q13368,1425.5854896031583,1422.0069792063168,1418.428468809475,1414.8499584126334,1411.2714480157915,1407.69293761895,1404.1144272221081,1400.5359168252667
Q13369,13379.336769526653,13368.473539053306,13357.61030857996,13346.747078106613,13335.883847633266,13325.020617159918,13314.157386686573,13303.294156213226
Q1337,4240.617773279352,4179.217773279352,4056.517773279352,4072.2177732793516,4333.417773279352,4322.817773279352,4312.217773279352,4191.117773279351
Q13370,12522.742761972817,12540.895523945634,12559.048285918452,12577.20104789127,12595.353809864087,12613.506571836904,12631.659333809723,12649.81209578254
Q13371,8701.838398306223,8771.506796612448,8841.175194918671,8910.843593224896,8980.51199153112,9050.180389837344,9119.848788143569,9189.517186449792
Q13372,1082.001067850093,1149.00940040045,1221.9114004004498,1310.1974004004499,1284.61440040045,1275.9174004004499,1289.03940040045,1277.0924004004498
Q13373,920.0026638460649,1216.5806638460651,1335.967663846065,1214.2096638460653,955.7406638460651,1313.452663846065,1395.9256638460652,1271.0756638460648
Q13374,989.9178318463855,967.9798318463857,926.2968318463857,911.4368318463856,911.2798318463858,920.3168318463856,920.4288318463856,918.3768318463857
Q13375,11585.544792452296,9657.214792452298,10686.684792452295,10138.284792452296,11734.259584904594,9805.929584904592,10835.399584904591,10286.999584904592
Q13376,10612.668918502062,9874.458918502061,11226.078918502064,9834.84891850206,10780.827837004124,10042.617837004123,11394.237837004126,10003.007837004125
Q13377,19790.69829638958,7683.658296389583,5920.168296389583,13034.558296389585,19811.726592779163,7704.686592779165,5941.196592779165,13055.586592779167
Q13378,10438.506908846928,10550.126908846925,11113.326908846928,11627.746908846926,11897.436908846927,12019.676908846926,12290.526908846927,12036.766908846928
Q13379,9078.925015388317,9300.275015388317,11617.355015388317,10268.415015388317,9112.475015388316,9658.285015388316,12206.665015388317,10612.685015388317
Q1338,1138.4035101214572,1095.1235101214572,1085.0835101214573,1035.733510121457,1047.613510121457,1044.4535101214572,1110.4835101214571,1049.4335101214572
Q13380,9939.003249587877,10194.003249587875,9455.093249587877,9557.853249587877,10105.003249587877,10499.143249587878,9834.793249587876,9927.843249587877
Q13381,10549.727136476089,10978.397136476087,10517.774272952176,10946.444272952174,10485.821409428263,10914.491409428261,10453.86854590435,10882.53854590435
Q13382,10739.200174165082,10701.860174165082,10766.900174165083,10350.859860573602,10442.109860573604,10774.619860573603,10893.729860573603,10983.089860573604
Q13383,968.0109478919775,1010.4379478919775,987.7839478919775,953.4829478919775,979.2939478919775,1040.2209478919776,1012.3069478919778,979.7339478919776
Q13384,1143.9704176153182,1020.2447434584916,1082.8087434584918,1113.7777434584918,1168.9757434584917,1171.7037434584918,1150.0247434584917,1107.1417434584916
Q13385,901.6045163611408,872.8170327222816,844.0295490834225,596.2324581119419,672.6940686991011,717.9630686991004,1118.1690686991005,1186.2420686991
Q13386,11890.90800994286,12123.938009942858,11322.728009942859,10115.698009942858,11109.768009942858,11375.178009942858,11251.208009942859,10733.378009942859
Q13387,1200.5774409477788,1267.4784409477786,1261.0884409477787,1261.224162896824,1290.7174409477789,1337.7014409477788,1320.0944409477788,1291.6174409477787
Q13388,979.1250334404028,980.2480668808059,981.3711003212088,982.4941337616119,983.6171672020148,984.7402006424179,985.8632340828208,986.9862675232239
Q13389,9706.680467026554,9748.010934053107,9789.34140107966,9830.671868106214,9872.002335132765,9913.332802159319,9954.66326918587,9995.993736212424
Q1339,1223.561184210526,1236.7939574898783,1216.6339574898784,1149.6739574898786,1291.8539574898784,1245.8439574898784,1261.8839574898784,1295.6339574898784
Q13390,9789.777349377275,9849.367349377275,10172.087349377274,10221.957349377277,10069.817349377274,9887.12469875455,9946.71469875455,10269.434698754549
Q13391,1037.7361857198784,1009.3971857198786,1013.4111857198783,1020.4141857198783,1032.6381857198785,1053.3523714397566,1025.013371439757,1029.0273714397567
Q13392,10132.184378748323,10853.754378748321,11015.314378748324,10604.244378748324,9936.294378748322,10403.714378748322,10503.794378748322,10251.244378748323
Q13393,9592.042508519586,9965.322508519586,10310.522508519587,9986.792508519586,9693.172508519587,9891.082508519587,10421.992508519586,9884.022508519587
Q13394,934.346482707306,934.442965414612,1003.2467579022835,994.5067579022838,994.6032406095898,988.3082406095898,930.3621368534255,931.1221368534254
Q13395,8674.034467656144,8883.304467656144,8940.114467656145,9198.444467656143,9123.724467656144,9055.224467656144,9572.084467656145,9441.084467656145
Q13396,914.6569146496772,809.0438191076902,809.4307337573672,831.5088662419257,965.4728662419257,953.0808662419257,995.0328662419257,957.0478662419257
Q13397,9693.164278116987,10086.302834350969,9751.672834350966,9780.927112467954,9810.181390584945,10203.319946818923,9868.689946818922,9897.94422493591
Q13398,11000.236738301932,10512.17214616896,11008.43214616896,11575.812146168959,11892.31214616896,11167.782146168958,10994.85214616896,10792.142146168959
Q13399,9159.712629197,9199.045258394,8792.435775182006,8831.768404379007,9140.908404379008,9361.908404379006,9395.708404379007,9435.041033576008
Q134,1105.355794944742,1130.535794944742,1112.4757949447423,1115.8257949447423,1141.3757949447422,1128.9757949447423,1131.6857949447424,1115.1515898894843
Q1340,6353.319093303536,6402.038186607071,6450.757279910607,6499.476373214143,6548.195466517678,6596.914559821214,6645.633653124751,6694.352746428286
Q13400,10561.992758553193,10771.642758553191,10637.122758553192,10681.30275855319,10614.602758553192,11092.60275855319,11103.172758553192,11312.442758553192
Q13401,9721.18266624688,9726.062666246879,9193.34266624688,9032.362666246878,9749.995332493758,9754.875332493757,9222.155332493756,9061.175332493754
Q13402,10296.384402732872,10410.36440273287,10189.94440273287,10384.74440273287,10262.12440273287,10348.004402732871,10442.52440273287,10855.424402732871
Q13403,1024.1935648868102,1030.2635648868104,1024.1953473302158,1018.1271297736209,1012.0589122170261,1005.9906946604312,999.9224771038364,993.8542595472416
Q13404,893.3633249375621,920.184324937562,929.135324937562,984.9753249375622,926.220324937562,1011.261324937562,1017.3603249375622,1001.1243249375623
Q13405,982.5594969895501,1087.51649698955,1071.4134969895501,1034.3164969895502,968.6009939791002,1073.5579939791,1057.4549939791002,1020.3579939791002
Q13406,978.7549001492841,1222.739900149284,1346.2479001492843,1223.6569001492844,1085.632900149284,1332.9169001492842,1403.0709001492842,1276.8389001492842
Q13407,975.7527672390413,1109.715767239041,1157.1807672390412,1173.3647672390414,985.6085344780824,1119.5715344780824,1167.0365344780823,1183.2205344780825
Q13408,12119.861321661796,12527.871321661796,12434.311321661797,12256.921321661797,12820.861321661794,12714.111321661796,12610.211321661796,12412.451321661796
Q13409,908.3042131440983,904.7022131440983,874.3954262881965,870.7934262881965,840.4866394322947,836.8846394322952,806.5778525763934,802.9758525763934
