id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
H150,16.915492726682704,21.430477561614076,40.464089962147995,90.03121570095533,180.82308301276507,181.32559976532545,212.03534346078493,243.05771772528195,299.622602595978,287.2443863527726,243.97369598986015,225.4211512550098,177.8531903508149,199.96760672517001,169.87705537178817,123.83604361754215,108.82402257791833,87.34221167340714,76.34142692722736,50.79413143100423,38.5323888854469,28.524310333449407,21.461394782205854,18.19000843664399,16.915492726682704,21.430477561614076,40.464089962147995,90.03121570095533,180.82308301276507,181.32559976532545,212.03534346078493,243.05771772528195,299.622602595978,287.2443863527726,243.97369598986015,225.4211512550098,177.8531903508149,199.96760672517001,169.87705537178817,123.83604361754215,108.82402257791833,87.34221167340714,76.34142692722736,50.79413143100423,38.5323888854469,28.524310333449407,21.461394782205854,18.19000843664399
H151,623.3805661176855,1134.6191379508966,784.2507371786235,684.1830454508345,849.4718861814682,1074.375259913557,1214.1260756647598,1155.4385128922245,1129.1005131829522,1242.6141345981873,1535.1793035477415,1197.1726520039522,930.5334200620721,471.90860610410687,602.4916886917892,506.32516470535586,195.11972605267147,105.19725077553107,54.67489205384849,44.56895628594621,41.9782638191254,41.136109338218915,90.19215315907581,215.41517373398486,623.3805661176855,1134.6191379508966,784.2507371786235,684.1830454508345,849.4718861814682,1074.375259913557,1214.1260756647598,1155.4385128922245,1129.1005131829522,1242.6141345981873,1535.1793035477415,1197.1726520039522,930.5334200620721,471.90860610410687,602.4916886917892,506.32516470535586,195.11972605267147,105.19725077553107,54.67489205384849,44.56895628594621,41.9782638191254,41.136109338218915,90.19215315907581,215.41517373398486
H152,15.606757687176943,41.832627476542825,88.03271441545671,218.9755759910258,389.0779390650616,280.07492174455126,294.3714008345771,354.392454706495,461.8456933799734,493.0748371092613,428.34692384946345,447.38754273046055,446.9420437572052,576.9649634487113,533.9517626620553,347.42059232642714,224.4063864556219,178.11414424326318,177.71248227691808,123.97390821283973,59.664798111791946,41.27086311590984,24.3166343383987,15.946811057146023,15.663668597377617,41.98514930905162,88.353633092352,219.77371881929275,390.4958716842523,281.0954552516855,295.4438648476416,355.683393521218,463.5277948054672,494.87040660612894,429.9065450853995,449.01624421890176,448.5688766511747,579.0647507944117,535.8947145471701,348.68460007498646,225.22271232732936,178.7619740637457,178.3587532468426,124.42468464897486,59.88170997113737,41.42088095018099,24.405010886058278,16.004759484590874
H153,236.14202577863696,166.00632639653963,216.48816719283465,407.92155423932434,781.4036018324323,786.7455851952332,1147.0599945287554,1578.2986479606639,2482.723394836848,2437.851316053461,2052.9163337578398,1902.1401274035495,1963.3440284738203,2144.3705173425683,2189.4559998402806,2205.6378309384545,2044.1226326016083,1767.8186710067175,1530.3900275511742,1280.2851265284162,900.041199345031,671.3498702791943,515.7138891034747,323.6671293528829,240.41162537110694,168.0494254731882,218.62484348714761,411.5254458347781,787.9623881755867,793.2004292544715,1156.3769977619604,1591.0609011980807,2502.756574911584,2457.500955375916,2069.452432465443,1917.4544963446358,1979.144935886892,2161.622105078451,2207.0642145989095,2223.3701628149215,2060.550920668112,1782.0215804777342,1542.6812823252317,1290.5642343219413,907.2650011441909,676.7363758983889,519.8502827934805,326.26230356815756
H154,21.53384644783253,14.624574925826629,30.0388377101302,79.12125543897359,156.0831185749145,163.54713948788404,224.00908586452496,257.4180402991892,421.33726363459556,480.80994619925946,411.6884374652428,441.4146037619635,393.7499866481241,455.5496430478333,530.4182937874658,616.4749725881173,651.4888624601732,617.7958510214575,457.5138669730563,272.2404940978796,125.2944885760533,64.74540073176622,34.29619082903141,18.30259178354787,22.151695950153993,14.87450276198014,30.371915761068447,79.75091736137927,157.06932443625968,164.43967417299413,225.13011991825098,258.64485130093533,423.29223949539295,483.00883094879066,413.5566099400437,443.4092555279375,395.5251467645795,457.60073561005214,532.8046245810368,619.2470888279934,654.4173991966708,620.5721740168913,459.5694181632355,273.46337769626444,125.85718951800271,65.0361177606588,34.45015677777141,18.384742123698903
H155,130.56968494397665,123.26537337304076,237.22144080758693,580.6462724809279,1224.732557051525,1331.4126374659384,1801.471862337362,2371.517170677142,3138.9869574373192,3609.1813597341843,3602.114413938526,3569.384867508051,3820.239981167853,4170.868757859453,3524.2988023027933,2868.255445825072,2707.3690545587197,2634.135781576246,2339.3350311121158,1339.35817353918,804.3524427506021,422.531099293533,270.81442495417554,190.0400569439343,131.68680472265245,124.25526101508017,239.09752844600558,585.2210297604639,1234.3711036542798,1341.8854176581037,1815.636860179686,2390.158158903026,3163.6524058875807,3637.5321929966435,3630.4004737211667,3597.4047457546994,3850.21928062836,4203.588914701811,3551.9376313118187,2890.7419971496997,2728.5873574886655,2654.7733984701013,2357.656996678545,1349.8447726713807,810.648122987549,425.83717918969506,272.9327124039756,191.5260498373373
H156,14.424473261051114,28.070370282695507,65.85115034456294,154.2290724808242,287.55989050743057,194.21912877937504,146.89572434457145,154.7271426158207,206.58213096418046,194.56181021117436,159.78472332596456,176.35444300115194,249.84505686090287,288.38804973067505,172.69770213930497,100.98520357542081,71.59194146296886,62.40491620204822,72.59222220208086,41.013119655558036,25.28446002647481,16.21669848986724,14.42034983312797,13.097884680014914,14.469437706224095,28.157860805753387,66.05637041869959,154.7096531867943,288.45581624162287,194.8241621489406,147.35327598164807,155.209025058615,207.2254271812667,195.16759658006745,160.28216345210163,176.9033965967426,250.62267013545653,289.2855071404552,173.23506399753992,101.29938588016059,71.8146474134002,62.599018285839904,72.81798127056211,41.1406523822774,25.36307336818851,16.267112211400306,14.465173343064539,13.138592231744894
H157,12.753004644974999,25.03812713837412,47.31529123891834,94.3131850232141,160.64945649749174,128.26947727681224,130.55233619808502,144.33619680344174,219.72333110538807,196.33594469426546,168.32993859802326,165.70660846329915,209.77640519794733,231.90669021590318,155.87968259217666,115.1212785803725,79.63393089110255,85.0493057550139,86.02156230035312,44.70649715962169,27.11792055861212,17.2451959997972,12.30589764087386,12.197920490089531,12.753004644974999,25.03812713837412,47.31529123891834,94.3131850232141,160.64945649749174,128.26947727681224,130.55233619808502,144.33619680344174,219.72333110538807,196.33594469426546,168.32993859802326,165.70660846329915,209.77640519794733,231.90669021590318,155.87968259217666,115.1212785803725,79.63393089110255,85.0493057550139,86.02156230035312,44.70649715962169,27.11792055861212,17.2451959997972,12.30589764087386,12.197920490089531
H158,153.5040559879842,328.3725248251115,1315.554983889712,2759.215849361514,6124.740901089213,4068.8963731045287,3823.471470286695,4957.208245630138,7897.594852927831,8380.52165165636,7029.293952584444,6825.035699169705,7632.598048747072,9617.250460177474,7779.180163088554,5694.731667198022,4574.761010874746,3732.63078641784,2977.995359585747,1664.0405467448707,896.97448112178,486.9353570975357,260.488771903327,179.59811123276685,155.3649014824426,331.4821211294802,1327.3471675870926,2783.6755728042153,6178.9036506142875,4104.8513856810405,3857.242817173966,5000.976750907389,7967.298978839992,8454.460857409658,7091.288824576261,6885.207002258703,7699.864322996894,9701.976412701517,7847.687955655429,5744.864249882931,4615.019359130848,3765.466265800699,3004.182808224211,1678.6681771618578,904.8563847989827,491.212594592581,262.7760666917681,181.1745461031331
H159,15.31940375292849,11.7133166217519,24.364267629705566,65.067965532446,182.66309249706134,148.3731363933858,163.80339981089338,152.7023474692529,250.64978758386454,231.88782094306146,153.12139004562718,164.73473227738842,169.06267998581492,229.97702263008847,154.47315112538382,112.90656682506653,82.139560167322,76.05128954660005,73.62678125625195,70.86699068577515,59.785743765881485,49.10932110483498,36.57500945755268,33.369003559358795,14.981935688537938,11.626069418492103,24.33552288382513,65.16444672973279,183.1394165901098,148.83037904728786,164.34085964610045,153.21616373192398,251.50194129622068,232.67953518981534,153.64506613221218,165.2984812886104,169.64134560974745,230.76418061126645,155.00183195211355,113.29294124681088,82.42061046947462,76.31147213056204,73.87863379802195,71.10936854830605,59.99019269974153,49.27723603989841,36.70004917943524,33.48306659910471
H16,1283.756430299914,1175.7352066883989,1063.4591056881486,990.2953954293291,920.0614685448346,883.1076779375558,856.1851446736696,852.6262688273699,872.5724083798357,885.9221726341085,942.0344610971574,1025.3498986071515,1106.7366881073665,1190.5603442924535,1268.0124828957219,1337.8966842897762,1400.7650411215723,1452.1923957474767,1483.965919727092,1490.8844489267697,1466.3389927225282,1415.1485627337493,1355.3183292745236,1331.0533652939478,1283.7923747888608,1175.740451784297,1063.4598615936852,990.2955075835656,920.0614851472844,883.1076804766184,856.1851450658914,852.6262688896038,872.5724083899836,885.9221726357499,942.0344610974355,1025.3498986071995,1106.7366881073747,1190.5603442924548,1268.012482895722,1337.8966842897762,1400.7650411215723,1452.1923957474767,1483.965919727092,1490.8844489267697,1466.3389927225282,1415.1485627337493,1355.3183292745236,1331.0533652939478
H160,11.258606052175546,12.989954240398461,14.822346668795893,35.90464584122306,93.78581407271486,104.78618027106717,115.52706084069862,143.4068215632843,245.89759819604566,258.9830805476926,197.818348275126,187.38473027969312,151.78307405596516,85.81339967126074,115.79257070597812,143.2522362302254,159.71652123238565,144.83444676730684,98.82687309843224,56.40982461879949,27.069444553196956,15.855830614807726,12.599140725097104,13.94739818816718,11.283741918849191,13.070646388371248,14.927101717993162,36.16492663218626,94.46918205619491,105.5503564769959,116.36952077998815,144.45232763238172,247.689788378324,260.87007401655234,199.25924872421814,188.74921873240083,152.88798499670943,86.43789232220576,116.63497632047562,144.2940985688115,160.877775126885,145.88717836353067,99.54498039446383,56.81959217134661,27.266020661118453,15.970939539360986,12.690579326838403,14.048591204149625
H161,215.79632703021306,323.5531280531506,569.0878364931508,1366.2044555055663,2880.196533814681,3190.3111143264136,4352.751247645569,5480.218939247631,6791.288873215796,7810.869953389996,7996.323558549169,8505.592900208989,9159.117332998585,10017.031405838172,8675.704489626843,7050.890939411843,6189.097531312664,5947.404154116561,5696.150580874376,4815.887798744217,2786.1502445545943,1322.138549497778,892.6768746892949,738.4077617026919,680.8187082797657,930.5996992348131,1525.0012873926767,3459.9995813806895,6961.535773032518,7410.901107397656,9767.723809637017,11926.708739553016,14378.076110603426,16126.709595283348,16133.09589609075,16797.954602849924,17732.395778198937,19035.759384060944,16201.066179935078,12951.740396900313,11193.113354653447,10598.591210052537,10009.810231313964,8351.109049748937,4770.588888578895,2236.6583199435117,1492.8264302671141,1221.3054249992106
H162,30.31690379901341,51.11740251956857,123.18635120991226,286.5646361381842,527.3708698172532,407.19807256876703,365.7158510792224,468.59454151257864,795.8960213637694,589.1819870729101,351.71124438010116,328.11839882034315,372.6227993100897,452.56643571031356,362.3223495978804,245.44660671816212,170.5073032224382,185.41594305787544,142.85174897486507,87.79288169290903,57.262886955686184,28.334654669398546,32.859001911410836,24.995865010523666,30.44911235490782,51.34027917790413,123.72335767017762,287.8136309560627,529.6690036489715,408.9722050384422,367.3089593077047,470.63543294326394,799.3617950899846,591.747147556457,353.24223509370796,329.5464314282148,374.24422935629633,454.53537533875027,363.8983867923277,246.51406193859634,171.24871064126256,186.22203084127,143.47267828999915,88.17441921789283,57.51169966426695,28.457749162271234,33.00172573149129,25.104415471655965
H163,12.658499068357841,17.46435777582934,30.627263791873855,88.21694855867125,258.83409800601817,231.57649499362773,260.3705229909648,259.9925555407804,410.0081381101335,415.3392651327894,283.11931956964975,271.7910499136572,262.43536543926365,266.6528436255774,215.1076808998863,213.29708308715703,150.03650306119212,123.21505757043032,143.06362011384982,81.82281883125835,45.049266583611065,31.66324185046425,19.287170509555185,14.823001792102847,12.718042109445776,17.496607643254233,30.649505128060763,88.24215879167328,258.8632141864423,231.58675012192958,260.37506230369667,259.99434004647526,410.0092460368176,415.3397069922433,283.1194381502691,271.7910947306361,262.43538247626145,266.65285044080304,215.10768306436472,213.2970839321354,150.03650329519485,123.21505764608766,143.0636201484342,81.82281883904567,45.04926658529902,31.663241850931335,19.2871705096672,14.823001792136742
H164,702.406883269594,1097.7802407247361,1958.2107498111327,4393.195540218108,9498.939654954544,9084.71602386741,11380.366083037763,14682.586288321327,19191.44618012963,21169.236073786276,20640.324630448376,20797.52213216667,22084.57421353412,24427.69617366335,19794.913123767335,14586.251569088274,11014.929275382457,9790.029688846458,8087.857797922692,5938.25030109888,3488.6220023550854,2455.7232080900785,1813.25031878435,1448.40407324565,1187.3421490770252,1822.4244556258268,3205.417078975338,7106.681588150055,15205.378216711953,14402.504440802413,17879.152110695133,22869.508153891187,29647.679459599563,32445.990810782863,31396.074915702895,31404.610082671967,33113.559791891006,36378.08175787696,29285.3857975033,21442.505518628714,16093.025027004745,14218.356348094014,11678.565225548457,8526.728911882545,4982.182715797877,3488.649900333378,2562.803397866899,2037.0007088875186
H165,15.302657804438397,16.76743358838553,29.985701555729953,61.86860932350345,177.94734834092125,249.40699052850937,245.4717164575175,309.76190947616476,385.44473663468085,408.06365765521764,336.05296138832495,343.39786634982477,343.3134476785751,431.23281775874807,348.3728846415089,225.96581702940358,162.70248454280343,126.28894969338876,89.84396315285312,67.3376158155615,44.66183934019747,30.501064439520313,18.029330223879114,15.794623748681792,14.987534100008407,16.602084269062352,29.84490278129397,61.730660329680475,177.75918346011773,249.2819973398743,245.41342798670752,309.72706351858767,385.42419660188,408.05335692481987,336.04894308693326,343.39592133007744,343.3125265771781,431.2322697115627,348.3726749215852,225.96575259361632,162.7024625658468,126.28894161308556,89.84396042990025,67.33761484884778,44.66183903648288,30.501064341270226,18.029330196369376,15.794623737266027
H166,379.7490155349069,497.5261384113266,494.9425973827742,533.5428118089561,627.9227981140865,648.3671320659874,612.674006458411,636.9548600321136,697.3526972722246,762.7797560676966,551.9303369866633,362.3584613994745,259.16234343010956,197.52614716256772,151.5279277611539,110.10435473298911,57.45091805438131,39.14074284422024,24.432259304710882,20.72184455775976,23.750059805685463,29.031747235301186,67.0879249078389,137.63891997862146,380.2213194136358,498.14489274289514,495.55810676741436,534.2062899452147,628.7036004290409,649.1733145000354,613.4357684433741,637.7467703434648,698.2196538180376,763.7280031332269,552.6164317741229,362.8088794299233,259.4844701616242,197.77165025612098,151.7162504169204,110.24118806200282,57.52231208185856,39.18938037135107,24.462618032332283,20.747591512159858,23.779567799012934,29.067815534275976,67.17126891260638,137.8099013446023
H167,149.85091024421666,189.07668434437917,188.81665757077087,210.98008496731174,224.7126246078969,238.77295374782963,211.53885030838737,222.80728668043207,222.69650864781596,266.60874925056436,212.4866575009822,141.2377845598278,101.27348983580333,85.22571784241283,64.77362421812107,50.351560642930245,33.17727361076509,22.594558494527632,14.326967775740187,12.917342055762834,14.461762333926568,17.345568970729687,33.466739732530215,66.22107023599172,149.85091024421666,189.07668434437917,188.81665757077087,210.98008496731174,224.7126246078969,238.77295374782963,211.53885030838737,222.80728668043207,222.69650864781596,266.60874925056436,212.4866575009822,141.2377845598278,101.27348983580333,85.22571784241283,64.77362421812107,50.351560642930245,33.17727361076509,22.594558494527632,14.326967775740187,12.917342055762834,14.461762333926568,17.345568970729687,33.466739732530215,66.22107023599172
H168,203.0624859779739,278.7041767101886,466.64973657129434,1378.4334982914545,2969.062626991131,2749.97040672678,3317.769305552929,4638.32114461214,7453.736335062758,8679.201219336683,7419.371007791513,7063.632237152071,7412.915452374353,8536.293646021299,6681.548824305525,5138.096886714089,4358.465722414988,3563.6623503681694,2554.6149380249303,1524.1981838380464,821.8675568487466,542.5479376397531,393.3676761274826,306.92129129143945,205.0245158893077,280.3582779541061,468.59483272538023,1383.0213002221597,2977.757031285281,2757.4990102108695,3326.5505700177373,4650.395846998427,7472.984721842265,8701.526669406187,7438.419074043502,7081.749322927437,7431.918491180612,8558.169812849435,6698.66835215196,5151.259771550068,4369.629901287089,3572.789578906287,2561.1570710444066,1528.1010891821509,823.9718275241366,543.9369027152715,394.37462042436687,307.7068658724581
H169,10.057179336061562,12.06284673102383,13.796278204163805,47.62539244386622,153.27767383193154,180.61286598798688,169.89509360087163,162.2936706416378,243.77026393753212,257.6026258290299,193.9656233326315,161.96817576876253,171.35338270353208,203.4992488245321,155.67124765364002,94.13214840812262,72.64401292847482,57.028132511762905,44.73859245051783,29.583576694852773,17.034919547535964,13.67460410686442,10.961951017319448,10.509531537806463,10.057179336061562,12.06284673102383,13.796278204163805,47.62539244386622,153.27767383193154,180.61286598798688,169.89509360087163,162.2936706416378,243.77026393753212,257.6026258290299,193.9656233326315,161.96817576876253,171.35338270353208,203.4992488245321,155.67124765364002,94.13214840812262,72.64401292847482,57.028132511762905,44.73859245051783,29.583576694852773,17.034919547535964,13.67460410686442,10.961951017319448,10.509531537806463
H17,54767.30663189034,50278.21320826918,46354.61204995304,43456.10849314365,41353.017474389766,39957.44212233554,39342.62622811185,39832.42887004781,40752.30194642487,41599.359996311905,44266.0832600564,47721.80492574481,51451.39177361448,54828.316500684654,57676.18795724955,60112.95489272577,61879.92229390418,62947.215536014955,63295.79749531883,62757.974575765,61214.307886529554,58755.900557742774,56392.660121952074,54604.69168341011,50903.61083816217,46790.491281639006,43177.34972652038,40502.01204795581,38557.148304235496,37264.90506136554,36696.14398847365,37154.515133997615,38011.69023794953,38799.08244662732,41281.97050602767,44498.90172371389,47969.379363581415,51109.30272913981,53754.49007105715,56015.169155210795,57650.593219465096,58633.34631474638,58946.13283081675,58433.26226498049,56984.09620985121,54684.04496251466,52473.39931233833,50798.770112579994
H170,19.12681792151954,18.643449240754254,18.121174134416787,17.64432199928717,17.258213743102313,16.892525014985672,16.903049237981104,18.59343233104173,20.644415235107093,22.628853091132925,24.388147123155864,25.771875761412474,26.803903364986937,27.632117538694597,28.20329101765624,28.453145538805007,28.462775726075986,28.05891459391992,27.44665354280196,26.381976858611953,24.516779158904896,22.722153802022316,21.551758980318752,20.728095909073655,20.00837497018981,19.490102892057564,18.935835080282406,18.43193971814615,18.02462486075372,17.639743386619827,17.64836900980556,19.411098541348586,21.55013541362016,23.61949233606844,25.45363507983525,26.895621188943277,27.97043096479616,28.832449013497037,29.426179493200852,29.684616601327843,29.69242955547055,29.268932333175556,28.628138751722915,27.51559424972298,25.568365148804645,23.695023806333126,22.472873398687224,21.612431946385176
H171,21.31244248444495,20.82854812674235,20.380224115297274,19.950510583656733,20.119081690582426,20.794039522801953,21.537045001235292,22.284775617357266,22.873845884566297,23.298906836894503,23.508873999428232,23.544990958590457,23.685692736398966,23.481273508124993,23.125869222530014,22.674617797302947,22.066338930262518,21.338456873059187,20.32341200274506,19.27493395399932,18.55871269637069,17.98078642114896,17.47491571669703,16.969828403709506,16.65219564415464,16.326262970537254,16.018319059594248,15.716302004142458,15.878777804836306,16.436116461336855,17.04316023715582,17.649823601517372,18.126538928084244,18.468872681951172,18.636333302620816,18.661813583741285,18.7662886131817,18.593789769762065,18.298744718932156,17.925387556980894,17.42598795058272,16.83085505526925,16.008740343179166,15.160569607488618,14.574049953451894,14.09617246809741,13.674780265223168,13.2540950171145
H172,18.264792272502845,17.712122587157324,17.129843614258323,16.713871929864876,16.34111086799122,16.02613463667696,15.838345085378085,16.69280407626235,19.13261703308225,21.66671616268754,23.94427894920519,25.833887662085917,27.379944697418658,28.615094026004158,29.585149613608902,30.19962753157356,30.428021958828758,30.292280148486537,29.630480239233172,28.244263252551413,25.87767563905703,23.90065634799198,22.490246368121273,21.33487270328391,20.33844804548132,19.677474879959597,18.999963493882035,18.516924782786248,18.087842688693186,17.72653850193091,17.508283325620905,18.443052605541133,21.128455080218412,23.91605211536003,26.418612657151584,28.491539820701338,30.18428964314206,31.533272177607454,32.589345274229295,33.25320780807243,33.49172993226226,33.329541896168216,32.589004112395685,31.052679732872786,28.44015059915745,26.25763244281405,24.699055500674667,23.42166932879663
H173,18.668764575050243,17.871935352526123,17.228176591178723,16.7108769644245,16.18411580799606,15.696400101604302,15.434568979911848,16.852046071367514,19.117791967344147,21.26436440928998,23.148882331087773,24.7326172578503,26.014773161530723,27.018605093350377,27.777331996437262,28.12785307079241,28.119339648298197,27.754188360344337,26.866750589107614,25.05239288233661,23.259892826361124,22.08245630434579,21.105678048940895,20.23652755156936,19.557251425108777,18.71260358452817,18.03239172379529,17.486852040136064,16.932732153420147,16.420246293868907,16.1445119230395,17.625412331818584,19.993269319933077,22.23616259432316,24.204715235992396,25.85849673778104,27.196747364631634,28.243850698034347,29.034598228146603,29.398581926888276,29.387293505140494,29.003327863365115,28.073684433431104,26.1757171586445,24.300897949827846,23.068925059213274,22.046760335979947,21.137181874486444
H174,25.22379367229518,25.196695832144577,25.144175075867782,25.08470790153019,24.994266681761626,24.857544374463433,24.710533006015392,24.471671214373632,24.1672037596059,23.80361875043053,23.369065225776968,22.897096332142194,22.66601930728307,22.16909638083741,21.660993763219917,21.217267532526296,20.80049309444633,20.438485719775407,20.139646648794457,19.899401219509667,19.71924237642208,19.62286942484702,19.610543786269105,19.600293169015256,19.6144809094896,19.656362756484434,19.66877910685133,19.666833950497757,19.632351665144462,19.55386481466453,19.460249712972303,19.287840042034667,19.057809926325522,18.775836533586716,18.433154638417065,18.05682354530138,17.866805441733906,17.464059205847704,17.04990747615965,16.684218593146923,16.3378157139239,16.03276840413826,15.775764915926466,15.56324290430976,15.396341763365085,15.293447785131866,15.254526164090107,15.215647459024702
H175,17.24965673887126,16.73000489432025,16.328342566979238,15.894094491749161,15.482784572384546,15.151880240329433,14.83212324656227,15.67347553924349,18.125959405230372,20.611088269232095,22.668083940157295,24.2076561875806,25.300718363655154,26.023238317055267,26.360950774973855,26.252067008146238,25.735742739670474,24.77332218779443,23.23601021665017,21.11113775456236,19.706513043511986,18.78603239770271,18.208582087486192,17.645913258786823,17.291496611338044,16.770097039577113,16.367393802186058,15.932091940173597,15.519793270472022,15.188094094889578,14.867569291801185,15.710928525224558,18.169268478329553,20.660330256650155,22.722234909021687,24.26547922962634,25.361146308505216,26.08538573558066,26.423898438102196,26.314748429712328,25.79718523364737,24.832461079296383,23.29147371920233,21.16152425334845,19.753542411226412,18.830860591314437,18.25202801985888,17.688012470050715
H176,17.90114403425107,17.614305866816558,17.261771573465627,16.86895860960481,16.56596832249126,16.433744325153068,17.07870073621718,18.632250660497927,20.50823779446409,22.00122650399741,23.203831924943305,24.172331632175943,24.97826875007059,25.514112018483186,25.833759336405915,26.016559077350102,25.812080951140384,25.222239354104428,24.427654391538223,23.34703835300044,21.815205506940615,20.830658816732523,20.09562841970439,19.391011747585875,18.63284993793954,18.32357516146836,17.94933518225401,17.535528747287977,17.216650965997584,17.076255516394276,17.74397680913588,19.355849808120805,21.302641115172314,22.851528359844803,24.098766553817242,25.102836719911746,25.938055587649888,26.492780000775348,26.823009263360984,27.011154612803004,26.797244483871868,26.183331641441644,25.35697339481084,24.233827824879295,22.64249375063942,21.61935882487828,20.85529630039603,20.12288808746508
H177,18.780268650195605,18.24639685478944,17.758643714503386,17.388183405392688,16.856256827781863,16.786300683478096,17.493733867860374,18.860785769357573,20.652488215053555,22.26689843806421,23.7102870317237,25.02316468734907,26.00575731749539,26.718329444806074,27.075926416133466,27.132235024496847,26.877459447231384,26.160237081995238,25.104842392384224,23.8682943008509,22.635895869263706,21.794540113125887,21.10087118530988,20.327381160694156,19.653830302288053,19.079673822683876,18.558937235893158,18.16418761968022,17.603072489408124,17.525890915410212,18.261119942052307,19.68518655486373,21.552483589957582,23.234693352222084,24.738375811731583,26.105807250816813,27.12859208705542,27.86965151004246,28.24042313836137,28.29696787519162,28.02912876944782,27.27913233063861,26.176658423326046,24.8854893273993,23.598847658159553,22.720051332083653,21.995337600264932,21.187536576549284
H178,18.195579381962055,17.772766293476675,17.222913722127018,16.789727963159876,16.36712961821837,16.225843280782485,17.661577495155434,19.309359500966245,20.85632902668299,22.459745127550224,23.95531019025152,25.353174283875102,26.45871494678088,27.19025053547176,27.689835626106195,27.936862836371432,27.824418737795924,27.36051705825265,26.393860161251578,25.000697273372296,23.20809316404865,22.009766473291872,21.02084381506581,20.18675040005172,19.20593282723947,18.738974721152626,18.144966968239007,17.6785143887167,17.22626846500624,17.07207448263968,18.57799133965529,20.30709756213451,21.930201184364332,23.612608717978095,25.181522657775606,26.64760387658472,27.806312304604884,28.571886925208947,29.093685585197694,29.350113725877858,29.228927330072203,28.738647650047515,27.720475315124578,26.254636063888395,24.36967733959937,23.109069883515346,22.068566763614257,21.190810501448844
H179,19.16116645886007,18.42425155574205,17.8009159338894,17.249229497056568,16.820959993788634,16.477667008423783,17.61806684217642,19.545069225475995,21.60224534379222,23.424230731071237,25.06043121369061,26.439885673706005,27.568009065775744,28.44645451743457,29.008646103634916,29.22050941998479,29.06671204151176,28.638812822412195,27.733557134941307,26.26921915465018,24.48855621660749,23.26304907548819,22.19357035068448,21.19402349402573,20.373005807326916,19.564016443606857,18.88416928834376,18.286017657808173,17.82250106857266,17.45155897909337,18.653227357891804,20.68787293072962,22.860117533083258,24.783266205966967,26.50967178548276,27.964325184188688,29.15302713888998,30.07759625024451,30.667721664606624,30.88749070598349,30.720821377332975,30.264601974184888,29.304163351915992,27.75334350270298,25.868796270407458,24.571122035364517,23.438575077339742,22.380173636958457
H18,28733.71338660998,26034.649387464025,24169.4802253585,22895.186364900983,22089.158800537833,21821.365115145316,22357.786035285397,23455.414525980133,24662.8684613308,27273.137213034173,30563.474146257435,33719.864046074275,36389.18653944788,38372.04653272236,39654.03313942511,40226.4584185991,40196.52800595118,39791.75057857957,38988.02875313406,37654.91822784618,36023.44621841229,35014.98766566688,33649.38222730819,31455.69082898766,28724.49956197825,26030.694311090047,24167.740875967887,22894.405884857453,22088.802114392267,21821.198208233494,22357.705031633046,23455.374272688703,24662.84841273707,27273.12671139087,30563.468571748395,33719.86113286682,36389.18505029386,38372.04578890914,39654.032775327396,40226.45824364504,40196.52792314124,39791.75053974947,38988.02873511266,37654.91821960175,36023.446214676296,35014.98766394677,33649.38222652519,31455.69082864095
H180,18.08518539052609,17.544718402448925,17.04469064904213,16.588769194626007,16.15805510459887,15.81407743607897,16.01163700490915,17.682921971094405,19.469366275728905,21.23502531176249,22.74005409289879,24.05300796123428,25.106701364378726,25.89150476262706,26.53137849841323,26.858637330647696,26.85071992057871,26.45403983001079,25.578830779466553,23.936962018978402,22.155354363193286,21.094004438807563,20.269496135028287,19.585370020915196,18.922887686464858,18.3467292582469,17.81772650112222,17.33733897409003,16.88460845249194,16.523210849703336,16.727958993818476,18.47234908143108,20.336821492155966,22.17933237037356,23.749382680550042,25.118621969401914,26.216936498270123,27.034332810432815,27.700297023055015,28.03980419183275,28.029377953900482,27.613164382196125,26.69756400398219,24.981980831783908,23.120837003627557,22.011569643569786,21.14960100371297,20.434234270857768
H181,15.913976377638596,15.312100994219676,14.836422612088,14.405768560496083,14.05350028903379,13.730094144353204,13.470448691102124,13.699690837574511,16.014123301989592,18.85101072446209,21.148557596581313,22.722809355854032,23.83236182832263,24.629291089790097,25.05138067988099,25.11355501990818,24.74457161191386,23.90380584493217,22.458714043649255,20.219477633869975,18.678863146967625,17.753302604932585,17.06203017592593,16.419257241049724,15.93824835508281,15.337152047408196,14.86121354032768,14.429997575550455,14.077184261070569,13.753246609365624,13.49316642323459,13.722795066849555,16.041129429531324,18.882798936109378,21.18421769901587,22.761121250449083,23.872541674342635,24.67081159383082,25.093609784769047,25.155885959116763,24.7862776705446,23.94409199483958,22.49656205812278,20.253549635905706,18.710336837463156,17.783214635462432,17.09077548335461,16.446917693104396
