id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
D1608,31614.97266167078,31617.30038942678,31619.62811718277,31621.955844938766,31624.283572694763,31626.61130045076,31628.93902820675,31631.266755962744,31633.59448371874,31635.92221147474,31638.249939230736,31640.577666986723,31642.90539474272,31645.233122498717
D1609,3827.1424453813925,3827.7609813999165,3828.1585236693495,3828.4313160535917,3828.6336877407816,3828.796307290599,3828.936486954249,3829.063999412448,3829.1843612954285,3829.3006867138424,3829.414733567848,3829.5274941834437,3829.639528723779,3829.7511533981983
D161,22184.18033419988,22185.763861589687,22187.347388951403,22188.930916313122,22190.514443674838,22192.09797103656,22193.681498398277,22195.265025759993,22196.848553121712,22198.432080483428,22200.01560784515,22201.599135206867,22203.182662568583,22204.766189930302
D1610,6765.640797292836,6765.6398968634285,6765.639088212402,6765.6383619850285,6765.637709780083,6765.637124052658,6765.636598026875,6765.636125617504,6765.635701359566,6765.635320345114,6765.634978166455,6765.634670865159,6765.634394886268,6765.634147037173
D1611,682.1302117774441,682.1385640155321,682.1412386718445,682.1433643999814,682.1454370558502,682.1475045805091,682.149571609065,682.151638589656,682.1537055656096,682.1557725411147,682.1578395165766,682.1599064920342,682.1619734674915,682.1640404429487
D1612,2688.3836991545354,2688.5661566937183,2688.748936763357,2688.931719516954,2689.1145022928863,2689.297285069004,2689.4800678451234,2689.6628506212423,2689.8456333973622,2690.028416173481,2690.2111989496007,2690.3939817257196,2690.576764501839,2690.759547277958
D1613,2990.9009089345655,2991.108627992733,2991.316608356306,2991.524590574816,2991.7325728064948,2991.9405550382667,2992.148537270039,2992.3565195018114,2992.564501733584,2992.7724839653565,2992.9804661971284,2993.1884484289008,2993.3964306606736,2993.604412892446
D1614,1061.6539276480478,1061.6221067146878,1061.6205633303384,1061.620488472847,1061.620484842096,1061.6204846659969,1061.6204846574556,1061.6204846570413,1061.620484657021,1061.6204846570201,1061.6204846570201,1061.6204846570201,1061.6204846570201,1061.6204846570201
D1615,6178.356155297569,6178.784158040201,6179.212160804145,6179.640163568091,6180.0681663320365,6180.496169095983,6180.924171859927,6181.352174623873,6181.780177387819,6182.208180151764,6182.63618291571,6183.064185679655,6183.492188443601,6183.920191207547
D1616,2724.9497374893735,2725.7293173944236,2726.683481831225,2727.6743583933694,2728.6729548842704,2729.6731747434583,2730.673735969085,2731.674368978205,2732.6750170821597,2733.6756683602985,2734.676320305913,2735.6769723918874,2736.677624507376,2737.678276629072
D1617,3894.3843126643583,3894.3274520300674,3894.322200774203,3894.321715804443,3894.3216710159827,3894.321666879629,3894.3216664976244,3894.3216664623446,3894.321666459087,3894.321666458786,3894.321666458758,3894.321666458755,3894.321666458755,3894.321666458755
D1618,3028.1360246117606,3028.7720492235208,3029.408073835281,3030.044098447042,3030.680123058802,3031.3161476705623,3031.952172282323,3032.588196894083,3033.2242215058436,3033.8602461176038,3034.496270729365,3035.132295341125,3035.768319952885,3036.4043445646457
D1619,3776.5575369309895,3778.0746805986346,3779.553501967288,3780.9959658228704,3782.4039362166423,3783.779181629879,3785.12337987374,3786.4381227379386,3787.724920401059,3788.9852056147647,3790.2203376734783,3791.4316061805416,3792.6202346212754,3793.7873837528546
D162,20582.85875428518,20584.443262872763,20585.981737421407,20587.508067422506,20589.03119348932,20590.553474304816,20592.075532128907,20593.59753112415,20595.11951459936,20596.64149398012,20598.163472280703,20599.685450296314,20601.20742823675,20602.729406157345
D1620,3673.301593350026,3673.1265175970516,3672.9844302594533,3672.8740605753337,3672.7941867344,3672.7436339922747,3672.721272857447,3672.7260173480677,3672.756823315893,3672.812686834794,3672.892642651339,3672.995762695069,3673.1211546461523,3673.2679605582184
D1621,8988.506631974122,8989.58169343354,8992.67702121992,8996.096818877753,8999.568728822007,9003.049008388947,9006.530632179842,9010.012471863154,9013.494346220397,9016.976226146538,9020.458106967082,9023.939987931275,9027.421868918538,9030.903749909508
D1622,8841.641607900188,8842.26581129203,8842.890014659268,8843.514218026505,8844.13842139374,8844.762624760975,8845.38682812821,8846.011031495447,8846.635234862682,8847.259438229918,8847.883641597155,8848.50784496439,8849.132048331625,8849.75625169886
D1623,6848.0202204993875,6848.631501184415,6849.244817442736,6849.8581792045725,6850.471541983603,6851.08490478537,6851.698267587647,6852.311630389934,6852.924993192224,6853.538355994511,6854.151718796801,6854.765081599088,6855.378444401376,6855.991807203664
D1624,3337.886715177557,3338.356050044922,3338.8346050769237,3339.3141890577886,3339.793887866946,3340.273599490673,3340.7533125444766,3341.2330257578724,3341.712738989079,3342.192452222273,3342.672165455689,3343.1518786891297,3343.631591922573,3344.111305156017
D1625,4076.1661450489773,4087.3322900979542,4098.498435146931,4109.6645801959085,4120.830725244885,4131.996870293861,4143.163015342839,4154.329160391816,4165.495305440792,4176.66145048977,4187.827595538747,4198.993740587724,4210.159885636702,4221.326030685678
D1626,3898.0177002854784,3900.911637415106,3903.805574544733,3906.69951167436,3909.5934488039875,3912.4873859336144,3915.381323063242,3918.2752601928682,3921.1691973224956,3924.063134452123,3926.95707158175,3929.8510087113777,3932.7449458410047,3935.638882970632
D1627,5303.998800550545,5305.30183628359,5306.434300575965,5307.418144617037,5308.272494652487,5309.01401553212,5309.657227471956,5310.2147820515665,5310.697702692737,5311.115594190443,5311.476825278846,5311.788687702505,5312.057534816378,5312.288902349118
D1628,3493.6793539919704,3493.088798884031,3492.9606823943564,3492.9328884853617,3492.926858805816,3492.925550712182,3492.925266931105,3492.9252053669347,3492.925192011051,3492.9251891135923,3492.9251884850105,3492.9251883486445,3492.9251883190605,3492.925188312643
D1629,2343.996661352,2343.729056173677,2343.493805467203,2343.2599775746853,2343.0262122515574,2342.7924496799683,2342.5586872293807,2342.324924784114,2342.0911623390816,2341.857399894059,2341.6236374490377,2341.3898750040157,2341.156112558994,2340.9223501139722
D163,17596.512608777582,17597.77893408238,17599.045259316797,17600.311584551204,17601.577909785603,17602.844235020006,17604.110560254412,17605.376885488815,17606.643210723214,17607.909535957617,17609.175861192023,17610.442186426426,17611.708511660825,17612.97483689523
D1630,5013.269608882827,5013.269608882827,5013.269608882827,5013.269608882827,5013.269608882827,5013.269608882827,5013.269608882827,5013.269608882827,5013.269608882827,5013.269608882827,5013.269608882827,5013.269608882827,5013.269608882827,5013.269608882827
D1631,3668.170226918377,3667.6827761935306,3667.1953254686837,3666.7078747438372,3666.22042401899,3665.7329732941434,3665.245522569297,3664.75807184445,3664.270621119603,3663.7831703947563,3663.29571966991,3662.8082689450625,3662.320818220216,3661.8333674953697
D1632,974.9074725956901,974.874189287516,974.8449847426076,974.8159127657697,974.7868450976626,974.7577775695981,974.7287100460853,974.6996425227204,974.6705749993604,974.6415074760002,974.6124399526403,974.5833724292803,974.5543049059205,974.5252373825605
D1633,6880.979543715526,6880.9795437312205,6880.979543731221,6880.979543731221,6880.979543731221,6880.979543731221,6880.979543731221,6880.979543731221,6880.979543731221,6880.979543731221,6880.979543731221,6880.979543731221,6880.979543731221,6880.979543731221
D1634,1256.735476358305,1256.8058160426315,1256.8636656649471,1256.9189877004908,1256.9737982337792,1257.0285052554648,1257.0831913297322,1257.1378731649158,1257.1925541422452,1257.2472349459724,1257.3019157145684,1257.3565964760548,1257.4112772361023,1257.4659579958588
D1635,27977.527556135872,27965.85875255427,27990.78757027301,28035.69935585883,28091.522205896083,28153.302695872266,28218.336165775374,28285.14582197263,28352.925308240276,28421.234339392115,28489.832511696546,28558.588560337095,28627.430812332925,28696.320132930956
D1636,8150.640448891041,8152.37983594559,8154.64506053883,8157.051833780191,8159.4967100825015,8161.951843234827,8164.4097373981995,8166.868374789949,8169.327212249144,8171.786103563901,8174.245009375877,8176.703919090316,8179.162829855246,8181.621740902959
D1637,8046.5288667671775,8048.548130035724,8050.821886904462,8053.16261577325,8055.520968852576,8057.883959882045,8060.248171424709,8062.612704155054,8064.977321408477,8067.3419609048115,8069.706606254546,8072.071253144648,8074.435900440109,8076.8005478422465
D1638,8888.078898458984,8892.300005877796,8896.521113296609,8900.742220715421,8904.963328134232,8909.184435553043,8913.405542971856,8917.626650390666,8921.847757809477,8926.068865228292,8930.289972647102,8934.511080065915,8938.732187484726,8942.953294903537
D1639,2895.763862100502,2896.1102048262856,2896.4594374759213,2896.8088557158912,2897.1582858744346,2897.507716798387,2897.8571477714936,2898.2065787477563,2898.556009724222,2898.905440700701,2899.254871677181,2899.604302653661,2899.9537336301405,2900.3031646066206
D164,9771.260755040508,9771.838243530896,9772.415732021283,9772.993220511673,9773.57070900206,9774.148197492448,9774.725685982836,9775.303174473223,9775.880662963613,9776.458151454002,9777.03563994439,9777.613128434778,9778.190616925165,9778.768105415553
D1640,2002.0413418439475,2002.0826836878953,2002.1240255318428,2002.1653673757908,2002.2067092197383,2002.2480510636858,2002.2893929076336,2002.330734751581,2002.3720765955288,2002.4134184394763,2002.4547602834239,2002.4961021273718,2002.5374439713194,2002.578785815267
D1641,7194.797099146405,7195.871295017098,7196.795415533265,7197.70646357325,7198.616372921049,7199.526183081832,7200.435984602824,7201.345785371236,7202.255586074095,7203.165386771244,7204.0751874678945,7204.984988164502,7205.894788861107,7206.80458955771
D1642,1657.8385247247077,1658.352159363115,1658.8755349071382,1659.399452312214,1659.9233998596003,1660.4473490837245,1660.9712984011212,1661.4952477237064,1662.01919704658,1662.5431463694702,1663.0670956923607,1663.5910450152514,1664.1149943381422,1664.6389436610332
D1643,1007.3986968928217,1001.3264623306324,995.2829524773455,989.2678275639249,983.2807518402788,977.3213935277216,971.3894247719982,965.4845215968636,959.6063638582133,953.7546351987535,947.9290230032096,942.1292183540645,936.3549159878185,930.605814251769
D1644,5509.490703124481,5510.771182307071,5512.491035216575,5514.318750375674,5516.172944734998,5518.033639496892,5519.895930048432,5521.758612351802,5523.62139082668,5525.484192910787,5527.347000790745,5529.209810093532,5531.072619745609,5532.935429483434
D1645,1502.1680530543117,1502.7921073781063,1503.3667489262816,1503.9079017285992,1504.4263580503994,1504.9294321829095,1505.4220812740941,1505.907664954458,1506.388460161712,1506.8660100552386,1507.3413604874859,1507.8152202688063,1508.2880697844732,1508.7602346081894
D1646,2264.377943356658,2264.3827670457936,2264.453659753499,2264.5315070947377,2264.610086502664,2264.6887429702424,2264.767407549363,2264.846072982329,2264.924738505175,2265.0034040374812,2265.082069570783,2265.1607351041907,2265.2394006376085,2265.3180661710276
D1647,1693.5282655381798,1692.7451855598408,1692.396005553049,1692.3202125492098,1692.4166722724615,1692.6216631316836,1692.8950361156712,1693.211494569516,1693.5550998503888,1693.9158095105374,1694.287296113055,1694.6655729349052,1695.0481280647407,1695.4333788246156
D1648,4664.660295926444,4660.795602388019,4656.930908849593,4653.066215311167,4649.201521772741,4645.336828234316,4641.472134695891,4637.6074411574655,4633.74274761904,4629.878054080614,4626.013360542189,4622.148667003763,4618.283973465337,4614.419279926912
D1649,4235.3636234912765,4235.551772197918,4235.575873723654,4235.564882089334,4235.546383286187,4235.526278540922,4235.505830250689,4235.485308468922,4235.464770965763,4235.444230099467,4235.423688513724,4235.403146774075,4235.382605001505,4235.362063221889
D165,10433.406715081632,10434.003839391075,10434.600963700519,10435.198088009965,10435.79521231941,10436.392336628853,10436.989460938297,10437.586585247742,10438.183709557188,10438.780833866631,10439.377958176075,10439.97508248552,10440.572206794963,10441.16933110441
D1650,6454.147040941672,6456.001675290724,6458.032451952101,6460.082199590895,6462.13399045246,6464.1860013743435,6466.238035997288,6468.290073172895,6470.342110623431,6472.394148103577,6474.446185586912,6476.498223070591,6478.550260554308,6480.6022980380285
D1651,1916.9326796678097,1917.0680586030628,1917.133783565937,1917.1934234022463,1917.2525316283102,1917.3115934117166,1917.3706511377884,1917.4297085094022,1917.48876585005,1917.5478231879924,1917.606880525699,1917.6659378633842,1917.724995201068,1917.7840525387517
D1652,2000.0882603273003,1999.304514221747,1998.5962724468457,1997.956681769437,1997.3795109975638,1996.859094520225,1996.3902809717972,1995.968386555994,1995.5891526064215,1995.2487069991994,1994.9435290680067,1994.6704177036518,1994.4264623491208,1994.2090166272903
D1653,3599.5999559593947,3601.1980524042415,3602.796148849088,3604.394245293934,3605.9923417387804,3607.5904381836276,3609.188534628474,3610.78663107332,3612.3847275181665,3613.9828239630133,3615.5809204078596,3617.179016852706,3618.7771132975527,3620.375209742399
D1654,4979.016455853415,4981.204255759773,4983.538064234875,4985.959888746008,4988.434770571964,4990.941636099793,4993.467781856724,4996.005550009205,4998.550324306558,5001.099322007408,5003.650865635784,5006.203943985381,5008.757947486697,5011.312508682589
D1655,1447.4042553926195,1447.2788347186454,1447.1392639858016,1446.9864350233868,1446.8211834517813,1446.6442922251008,1446.4564949505711,1446.2584789986893,1446.050888417366,1445.8343266623986,1445.6093591558513,1445.3765156831905,1445.1362926393356,1444.88915513315
D1656,1447.5498539823245,1447.0997079646493,1446.6495619469736,1446.1994159292983,1445.7492699116228,1445.2991238939474,1444.848977876272,1444.3988318585964,1443.9486858409211,1443.4985398232457,1443.0483938055702,1442.5982477878945,1442.1481017702192,1441.697955752544
D1657,1938.1532920572688,1938.3602953388952,1938.5683253382049,1938.7763749637513,1938.984424964463,1939.1924749723464,1939.4005249803668,1939.6085749883898,1939.816624996413,1940.0246750044362,1940.2327250124592,1940.4407750204825,1940.6488250285056,1940.8568750365284
D1658,2535.4943045979744,2533.288050365179,2531.081796132384,2528.8755418995884,2526.669287666793,2524.4630334339977,2522.256779201203,2520.050524968408,2517.844270735612,2515.638016502817,2513.4317622700214,2511.2255080372265,2509.0192538044307,2506.812999571636
D1659,6256.7265291355025,6259.4858957573415,6262.242452219251,6264.9962400964805,6267.7473003491905,6270.495673331551,6273.2413988007065,6275.984515925614,6278.725063295734,6281.463078929614,6284.1986002833355,6286.931664258823,6289.6623072120565,6292.390564961143
D166,3397.139477068967,3453.278954137934,3509.418431206901,3565.5579082758672,3621.6973853448344,3677.8368624138016,3733.976339482768,3790.115816551735,3846.2552936207017,3902.394770689669,3958.534247758636,4014.6737248276027,4070.81320189657,4126.9526789655365
D1660,1871.8394568776075,1871.7850768353546,1871.830995740458,1871.90544111501,1871.9879998295382,1872.0728660951534,1872.15838866163,1872.2440978895522,1872.3298602066855,1872.4156376231576,1872.5014193340996,1872.587202266451,1872.672985546189,1872.7587689247284
D1661,1409.6048565199278,1409.4252636854674,1409.3780648599552,1409.3656605280319,1409.3624005433012,1409.3615437861208,1409.36131862161,1409.3612594460844,1409.3612438941534,1409.3612398069479,1409.3612387327885,1409.3612384504886,1409.3612383762973,1409.3612383567988
D1662,1484.341670037952,1483.6083183094142,1482.8383890558773,1482.0506261068988,1481.254168182164,1480.453470945187,1479.6507067940759,1478.8469349007194,1478.0426716737293,1477.238168892685,1476.4335493149456,1475.6288727919455,1474.8241685047808,1474.0194506809523
D1663,3718.464327625868,3717.8075210542484,3717.605560375419,3717.4754174691357,3717.356614211149,3717.2396014239457,3717.1228713426567,3717.0061858991426,3716.889507503698,3716.772830221107,3716.65615311423,3716.539476035097,3716.422798960344,3716.3061218862836
D1664,1949.3472753702006,1949.8402873317157,1950.530158588391,1951.2720856587373,1952.0277779299322,1952.787110154882,1953.5474048985398,1954.3079541625364,1955.0685707297473,1955.8292050940533,1956.589844164473,1957.3504844793379,1958.1111251232735,1958.8717658542255
D1665,2528.171009913942,2528.4691359154517,2528.6049897507437,2528.726783848668,2528.847359769628,2528.9678301441563,2529.088291373831,2529.208751811169,2529.3292121798563,2529.4496725425956,2529.5701329048193,2529.690593266999,2529.8110536291742,2529.931513991349
D1666,8354.302690779074,8358.878218834872,8361.370273454806,8362.57525730721,8362.98515007176,8362.90387338866,8362.519175588159,8361.947038656579,8361.25911074722,8360.499652680543,8359.69600668572,8358.865063491123,8358.017257385169,8357.159034174834
D1667,1255.5278432802697,1255.5421481619076,1255.5435636332397,1255.5437036944538,1255.5437175535433,1255.5437189249035,1255.5437190605999,1255.543719074027,1255.5437190753555,1255.5437190754872,1255.5437190755001,1255.5437190755013,1255.5437190755015,1255.5437190755015
D1668,1477.6362395895064,1477.6362395895064,1477.6362395895064,1477.6362395895064,1477.6362395895064,1477.6362395895064,1477.6362395895064,1477.6362395895064,1477.6362395895064,1477.6362395895064,1477.6362395895064,1477.6362395895064,1477.6362395895064,1477.6362395895064
D1669,1990.8325700818493,1990.5740216952,1990.2246501899142,1989.8548717672456,1989.4805081433271,1989.1051142770596,1988.7294889271036,1988.353811565407,1987.9781225172662,1987.6024308433146,1987.2267385793737,1986.851046182869,1986.4753537565784,1986.0996613235955
D167,6332.721902751116,6661.9500377907525,6982.726033548187,7295.483577824233,7600.634105460745,7898.567940162411,8189.655377730512,8474.247713714876,8752.67821833596,9025.263061382702,9292.30218965293,9554.08015937141,9810.8669258957,10062.918592901382
D1670,3052.440043921466,3053.276368802064,3053.891968300224,3054.401517261711,3054.860112788641,3055.2942270392427,3055.716578924935,3056.1332794211157,3056.547264629711,3056.959945241153,3057.371999041003,3057.783751680629,3058.1953596236963,3058.6068980453165
D1671,3472.7700535411736,3473.098011652592,3473.4259697640105,3473.75392787543,3474.081885986848,3474.409844098267,3474.7378022096855,3475.065760321104,3475.3937184325227,3475.721676543941,3476.0496346553605,3476.377592766779,3476.7055508781978,3477.033508989616
D1672,3747.574572526681,3748.249903037453,3748.9366878627584,3749.6247748312403,3750.3130098292568,3751.0012616554873,3751.689515394773,3752.377769351538,3753.066023333026,3753.7542773173245,3754.4425313019433,3755.1307852865975,3755.8190392712563,3756.5072932559156
D1673,1976.6347042482996,1976.7131018917673,1976.855931468667,1977.012651975605,1977.1723672388237,1977.3327281438503,1977.4932282432903,1977.6537583517609,1977.814294929901,1977.9748329028428,1978.1353711764907,1978.295909514968,1978.456447867422,1978.6169862228892
D1674,2085.8520002548826,2086.037158256073,2086.15485316113,2086.2657229597776,2086.3759022760696,2086.4860117376443,2086.596114132157,2086.7062158117083,2086.816317418929,2086.9264190188323,2087.0365206179954,2087.1466222170834,2087.2567238161632,2087.366825415243
D1675,1742.0,1742.0,1742.0,1742.0,1742.0,1742.0,1742.0,1742.0,1742.0,1742.0,1742.0,1742.0,1742.0,1742.0
D1676,2453.5952631548116,2453.5952631548116,2453.5952631548116,2453.5952631548116,2453.5952631548116,2453.5952631548116,2453.5952631548116,2453.5952631548116,2453.5952631548116,2453.5952631548116,2453.5952631548116,2453.5952631548116,2453.5952631548116,2453.5952631548116
D1677,3984.3589463949884,3985.649413077184,3986.4580898986333,3987.1911196597653,3987.9122718821586,3988.631559181767,3989.3505536650705,3990.0695021725355,3990.788443461217,3991.507383616459,3992.2263235937357,3992.9452635430703,3993.664203488017,3994.383143432276
D1678,2707.17500772061,2706.4846431443816,2705.7942785681535,2705.103913991925,2704.4135494156963,2703.723184839468,2703.0328202632395,2702.342455687011,2701.6520911107823,2700.9617265345537,2700.2713619583255,2699.5809973820974,2698.890632805869,2698.20026822964
D1679,2037.8818121487705,2037.9897985989755,2038.097779192928,2038.205754024969,2038.31372318792,2038.4216867731054,2038.5296448703803,2038.6375975681513,2038.7455449534016,2038.853487111712,2038.961424127286,2039.0693560829693,2039.177283060274,2039.2852051393986
D168,1149.307866362191,1149.2161155812694,1149.200236755026,1149.1919665514927,1149.184459359006,1149.1770286831081,1149.1696056804785,1149.1621834473428,1149.154761291374,1149.1473391431432,1149.1399169956887,1149.1324948483123,1149.125072700943,1149.117650553575
D1680,10807.064935723161,10809.480578158114,10811.908986817041,10814.337860184709,10816.766750468438,10819.195641367936,10821.624532289847,10824.053423212574,10826.482314135332,10828.91120505809,10831.34009598085,10833.76898690361,10836.197877826366,10838.626768749125
D1681,1778.123358148583,1778.6737248967074,1779.2759813125683,1779.884543310145,1780.4938715558499,1781.1032929152789,1781.712725589796,1782.322159639312,1782.9315938559164,1783.5410280928254,1784.1504623322016,1784.7598965718778,1785.36933081159,1785.9787650513072
D1682,3891.284286186847,3892.404374071748,3893.524461956649,3894.64454984155,3895.7646377264505,3896.8847256113513,3898.0048134962526,3899.1249013811534,3900.2449892660547,3901.365077150955,3902.485165035856,3903.6052529207573,3904.725340805658,3905.8454286905594
D1683,1619.9386224781708,1619.1180190979328,1618.4478576291501,1617.8279507931065,1617.2248313541884,1616.6273196908494,1616.0316812867604,1615.4366686388503,1614.841865022763,1614.2471312330779,1613.6524207686762,1613.05771809601,1612.4630180261477,1611.8683188257435
D1684,1607.3055591385717,1606.4738508440116,1605.817780807696,1605.2301091826678,1604.6690737968822,1604.1184113017473,1603.5717882980541,1603.026738384414,1602.48230107569,1601.9381023323192,1601.3939964929157,1600.8499268328953,1600.3058712621303,1599.7618211781125
D1685,2791.9271475258315,2792.3896264847267,2792.852105443622,2793.314584402517,2793.7770633614127,2794.2395423203084,2794.7020212792036,2795.1645002380988,2795.626979196995,2796.0894581558896,2796.5519371147852,2797.0144160736804,2797.476895032576,2797.9393739914717
D1686,9895.688908311173,9896.748036798153,9897.678062656856,9898.601750536815,9899.52512726916,9900.448488726473,9901.371849433895,9902.295210104503,9903.218570773306,9904.141931442018,9905.065292110725,9905.988652779432,9906.91201344814,9907.835374116847
D1687,1278.044013396023,1278.2922600265258,1278.4861813390319,1278.6559107677938,1278.8148671857264,1278.9690262193976,1279.1210489054758,1279.2721202437385,1279.4227679324651,1279.5732269636621,1279.7236019828142,1279.8739395901355,1280.0242605374037,1280.174574065699
D1688,1981.092334874751,1981.9711207181228,1982.8176819426717,1983.659380461679,1984.5003451968262,1985.3411992037484,1986.182036501745,1987.0228712783598,1987.8637056744967,1988.7045400132195,1989.5453743432784,1990.3862086720303,1991.2270430005847,1992.0678773291093
D1689,1736.3731926840283,1736.712665045742,1737.0517429437907,1737.3908162273644,1737.7298894569578,1738.0689626859196,1738.4080359148745,1738.747109143829,1739.0861823727835,1739.4252556017375,1739.764328830692,1740.1034020596464,1740.442475288601,1740.7815485175554
D169,1148.4834135362787,1148.4821896554101,1148.4798150189451,1148.4774122893316,1148.4750088738867,1148.4726054416985,1148.4702020091017,1148.4677985764947,1148.4653951438875,1148.4629917112804,1148.4605882786732,1148.4581848460662,1148.455781413459,1148.4533779808519
D1690,6304.969782501158,6304.977728660521,6304.9856748198845,6304.993620979247,6305.001567138609,6305.009513297972,6305.0174594573355,6305.025405616696,6305.033351776059,6305.041297935422,6305.049244094785,6305.057190254146,6305.065136413509,6305.073082572872
D1691,1016.4430567850799,1016.502140947785,1016.5612251104905,1016.6203092731959,1016.6793934359011,1016.7384775986066,1016.7975617613118,1016.8566459240172,1016.9157300867224,1016.9748142494278,1017.0338984121331,1017.0929825748385,1017.1520667375438,1017.2111509002492
D1692,1767.349161775652,1767.690697166564,1768.0247727480835,1768.3515514572227,1768.6711926721273,1768.9838522898074,1769.2896828021749,1769.5888333704152,1769.881449897739,1770.1676751005414,1770.4476485780087,1770.7215068802043,1770.9893835746686,1771.2514093115612
D1693,2154.6585121283274,2155.286180563778,2155.913848999228,2156.5415174346786,2157.1691858701292,2157.7968543055795,2158.42452274103,2159.052191176481,2159.6798596119315,2160.3075280473818,2160.9351964828325,2161.562864918283,2162.190533353733,2162.8182017891836
D1694,4330.404504969905,4330.907261963468,4331.410018957031,4331.912775950594,4332.415532944156,4332.918289937719,4333.421046931282,4333.923803924845,4334.4265609184085,4334.929317911971,4335.432074905534,4335.934831899097,4336.43758889266,4336.9403458862225
D1695,4872.847581991535,4872.975603660777,4872.98447447023,4872.985089141643,4872.985131733128,4872.985134684354,4872.985134888849,4872.985134903019,4872.985134904001,4872.985134904069,4872.985134904074,4872.985134904074,4872.985134904074,4872.985134904074
D1696,9311.369832054696,9312.315974533654,9318.316124932657,9327.185442185311,9337.683589183456,9349.10642494148,9361.054207708248,9373.300003572986,9385.714981860105,9398.226005227918,9410.791553512661,9423.388055663487,9436.00213036425,9448.626181024414
D1697,1533.118379819731,1534.105629316278,1534.494960644971,1534.6484971968068,1534.7090458118616,1534.7329237402191,1534.7423402307886,1534.7460537143588,1534.7475181622997,1534.7480956814222,1534.7483234316394,1534.7484132471266,1534.7484486667272,1534.7484626347875
D1698,2741.8097139158162,2742.002475458327,2742.0836956838516,2742.148765290012,2742.2114963680556,2742.273888839038,2742.3362322814296,2742.3985686247274,2742.460903940113,2742.523239106662,2742.58557425166,2742.647909393538,2742.710244534964,2742.7725796763248
D1699,1447.6494087677163,1447.7431269338465,1447.7566516891309,1447.7586034879448,1447.758885158003,1447.758925806671,1447.7589316728047,1447.7589325193642,1447.7589326415339,1447.7589326591649,1447.758932661709,1447.7589326620762,1447.7589326621292,1447.7589326621367
D17,4036.1383417702505,4036.7448810866445,4037.336228315881,4037.9130449586773,4038.4759637123875,4039.0255897251714,4039.562501795556,4040.087253519758,4040.6003743890637,4041.1023708394046,4041.5937272552546,4042.0749069297976,4042.546352983298,4043.0084892414766
D170,8615.828274546264,8616.753481203441,8617.67868786062,8618.603894517799,8619.529101174974,8620.454307832153,8621.37951448933,8622.30472114651,8623.229927803686,8624.155134460865,8625.08034111804,8626.00554777522,8626.930754432398,8627.855961089575
D1700,1566.5261108189104,1566.5741897389828,1566.6257536420287,1566.6778678055437,1566.7300688522907,1566.7822836174428,1566.8345005486588,1566.886717821885,1566.9389351491127,1566.991152484867,1567.0433698219676,1567.0955871592807,1567.1478044966273,1567.2000218339797
D1701,9135.253200013067,9135.978888994738,9136.957258701761,9137.97898869896,9139.008159369612,9140.038606868004,9141.06927347144,9142.099977673543,9143.130688327617,9144.161400088858,9145.19211204009,9146.222824023922,9147.25353601335,9148.284248003738
D1702,1734.2778557089675,1734.336647791278,1734.5770303325264,1734.8835471726172,1735.2141497797074,1735.5535242976232,1735.8960934997501,1736.2398261892176,1736.583982614712,1736.9282933626591,1737.2726603140393,1737.617047734417,1737.961442609497,1738.3058401995404
D1703,3338.6832702671836,3338.784859220823,3338.895239002089,3339.005803519664,3339.1163719194105,3339.2269404007407,3339.3375088837843,3339.448077366865,3339.5586458499456,3339.669214333027,3339.7797828161074,3339.890351299188,3340.000919782269,3340.1114882653496
D1704,1394.3539678178956,1394.5942268331326,1394.8344858483695,1395.0747448636064,1395.3150038788433,1395.5552628940802,1395.7955219093167,1396.0357809245536,1396.2760399397905,1396.5162989550274,1396.7565579702643,1396.9968169855013,1397.2370760007382,1397.477335015975
D1705,1601.398590097807,1601.0824107605042,1601.0158466894934,1601.0018332008594,1600.998882992726,1600.9982618962767,1600.9981311391296,1600.9981036113093,1600.9980978159783,1600.9980965959087,1600.998096339052,1600.998096284977,1600.9980962735929,1600.9980962711961
D1706,1603.3725376321536,1603.447247103997,1603.459043336393,1603.460905899403,1603.4611999882993,1603.461246423388,1603.4612537552446,1603.4612549129058,1603.4612550956945,1603.4612551245561,1603.461255129113,1603.4612551298324,1603.461255129946,1603.461255129964
D1707,17721.06712937762,17726.980808252538,17731.51720507611,17735.780387662013,17739.989372184715,17744.187605327552,17748.383705697324,17752.579382984575,17756.77497634409,17760.97055305468,17765.166126462602,17769.36169921536,17773.557271838148,17777.75284443516
D1708,3406.958811766839,3407.687601497569,3408.0959571604376,3408.4767853741764,3408.8552487942457,3409.233509062578,3409.6117518788046,3409.9899931957775,3410.368234383955,3410.7464755610677,3411.12471673723,3411.50295791331,3411.8811990893832,3412.2594402654563
D1709,1748.596082630208,1747.2167104252633,1743.436870685489,1738.8928379749834,1734.1055231171285,1729.2407589689956,1724.3513387060184,1719.4540691264494,1714.554300703435,1709.6537367693097,1704.752919582853,1699.852021773081,1694.9510982967377,1690.0501666493974
D171,8764.897162838135,8766.930550220957,8768.063789675609,8769.074517215839,8770.068570642065,8771.060354688376,8772.051829867589,8773.043263009378,8774.034690429791,8775.026117071515,8776.017543607257,8777.008970128574,8778.000396647929,8778.991823167016
