id,0,1,2,3,4,5
Y11174,5132.1475233745505,5046.661185648063,4977.268693558969,4917.694695378238,4864.110739900825,4814.181174997204
Y11175,1129.2106639252902,1115.394389579668,1103.5185000141807,1092.8681166256201,1082.991737138277,1073.6042022201234
Y11176,721.8298730621227,712.7319523349025,703.9741079266068,695.4276830989542,687.0126941772784,678.6794166908802
Y11177,2656.4003780784224,2596.7039237970234,2538.905274792524,2481.905701694088,2425.2425816087307,2368.7211259499327
Y11178,2737.3178726580586,2674.8804126363243,2613.060474498509,2551.796675301917,2491.0337336943408,2430.7218634034475
Y11179,4387.088098048424,4382.77298424517,4378.54522563807,4374.396433004128,4370.319022785783,4366.30613971822
Y1118,7827.777150661474,7834.895139025186,7841.416614527946,7847.781112962035,7854.10430164121,7860.41661933225
Y11180,1725.4055353500391,1715.609509892127,1705.8134844342155,1696.0174589763035,1686.2214335183914,1676.4254080604796
Y11181,2502.791056715591,2474.7581529666327,2446.3644268924004,2417.8028087223242,2389.1630696770344,2360.486980670698
Y11182,2181.130826433869,2192.4833112288916,2203.748564588485,2214.9280129026974,2226.0230592375465,2237.03508371641
Y11183,4784.8685726492295,4787.24547055215,4789.622368455072,4791.999266357993,4794.376164260915,4796.753062163837
Y11184,1110.6782310771925,1084.1431308659087,1057.8913683124197,1031.7738183336753,1005.719842732442,979.6959813100293
Y11185,2687.798157733977,2719.6671974362666,2751.536237138556,2783.4052768408455,2815.274316543135,2847.1433562454245
Y11186,2086.3675282343042,2065.84929718012,2045.7515271312175,2025.7105245172497,2005.6771862089574,1985.6448826767046
Y11187,4413.841329341997,4425.976970180637,4437.992121593891,4449.893720467746,4461.68830431383,4473.38203426242
Y11188,648.8899825353386,635.3233343821549,622.2543086750244,609.6410100278976,597.445070273776,585.631351504227
Y11189,1309.9128618790348,1288.9195890691337,1271.4354316665595,1255.7299480347478,1240.9260250572809,1226.5790782981753
Y1119,1380.914240903351,1380.9114415922897,1380.8608985168905,1380.802816952386,1380.7435451001272,1380.6840853076967
Y11190,2598.0254792342444,2522.6531513170444,2456.4020454896695,2395.431711340008,2337.518703197487,2281.375747404207
Y11191,865.4727286179296,865.4727286237809,865.4727286271285,865.4727286290436,865.4727286301394,865.4727286307663
Y11192,2863.8433623815945,2863.696105650444,2863.689236143237,2863.6889156816264,2863.688900732134,2863.6889000347423
Y11193,6088.122821264024,6113.521154364163,6138.9194874643,6164.317820564439,6189.716153664575,6215.114486764713
Y11194,1792.0580749628482,1809.675886717131,1821.7301675779188,1829.97782563542,1835.6209547626615,1839.4820394638834
Y11195,8820.681751617682,8820.681751617682,8820.681751617682,8820.681751617682,8820.681751617682,8820.681751617682
Y11196,1065.7835901772905,1058.667180354581,1051.5507705318716,1044.4343607091619,1037.3179508864523,1030.201541063743
Y11197,3245.346636884979,3054.251814657804,2863.6906834107635,2673.6601475621806,2484.1571294857636,2295.1785694064565
Y11198,7548.348525585253,7623.647774556753,7697.746659655393,7771.725963017019,7845.693353497766,7919.6595572025535
Y11199,7331.773727717973,7209.732246365486,7100.443381849941,6998.170042838782,6899.756115486583,6803.465344602703
Y112,1144.759853996923,1131.430915882276,1118.489564096065,1105.879735657494,1093.5534768960918,1081.4697704688842
Y1120,8555.07577945736,8513.916713781773,8471.97652495686,8429.334697258719,8386.06262693001,8342.224445189095
Y11200,2346.244823962509,2262.430221641905,2178.6156193213005,2094.8010170006964,2010.9864146800926,1927.1718123594885
Y11201,8107.06467691029,8143.515498977619,8179.82642970034,8216.093184208972,8252.34598833421,8288.594387075216
Y11202,4042.2061707098383,4052.935552451818,4063.683511527086,4074.432448356738,4085.1814366471463,4095.9304276460157
Y11203,17528.95043966046,18018.23837522858,18474.948446790277,18904.22452760972,19310.39830043569,19697.11749810926
Y11204,4402.297448362092,4662.308583019937,4896.680706557864,5113.724777459064,5319.057733341949,5516.475765496965
Y11205,3845.2137042935306,3834.1741076699677,3823.134511046406,3812.094914422843,3801.0553177992806,3790.0157211757178
Y11206,2002.5566387245592,2064.483422796962,2121.6245411683344,2175.239379549476,2226.255906358867,2275.3578877996006
Y11207,3471.6538847551788,3554.061045558569,3623.5330429996716,3686.197059723778,3745.2779287020935,3802.4729304457833
Y11208,6076.357631572995,6106.972326751013,6136.960768782443,6166.349680314982,6195.164643722778,6223.430149762672
Y11209,9180.88808703606,9220.328059903803,9258.651116762454,9295.929632449814,9332.231291999693,9367.619394535686
Y1121,3169.5415571059925,3303.5097699860357,3437.47127353361,3571.426068419649,3705.3741553150176,3839.315534890516
Y11210,8017.048363627621,8061.430248784677,8091.284109344803,8116.1911473347345,8139.413781958073,8162.062873734235
Y11211,2009.7071333856802,1991.5012108170379,1974.8185742041203,1959.531770511018,1945.5240106722347,1932.6882773403825
Y11212,1977.3200336792686,1979.9962596080002,1982.6521511829071,1985.2896649166669,1987.9105690719678,1990.5164617743806
Y11213,7733.129158694956,7925.8910577700835,8112.3075425216375,8292.859468914598,8467.991253613489,8638.113635355252
Y11214,2094.7694174468907,2078.7894459271397,2062.809474407389,2046.8295028876382,2030.8495313678875,2014.8695598481365
Y11215,1652.2052876381028,1653.7827901941498,1655.1007782700265,1656.3501602623512,1657.5814053295326,1658.8078556607863
Y11216,825.8329167527562,823.6316350335256,821.6551558152495,819.7492430501378,817.8654813922918,815.98867306044
Y11217,4925.920821826766,4971.352631321141,5016.143242149122,5060.331824371588,5103.955155197171,5147.047765158745
Y11218,3011.9234725531114,3005.000047077743,2998.2628333530924,2991.6987084655016,2985.295474313321,2979.0417924325625
Y11219,1575.9337059961056,1579.9318762513346,1583.9302983538892,1587.9289562883735,1591.9278350578363,1595.9269206190086
Y1122,10036.00608223909,10060.163131523126,10082.661782051253,10104.750015142956,10126.736678891628,10148.698206448395
Y11220,4964.991002416016,4726.369596846153,4493.33439463782,4265.5907993801,4042.859750624469,3824.8769045736267
Y11221,2738.7428374292854,2754.334471040224,2769.7599258597224,2785.1766344270404,2800.592882665296,2816.0091066757063
Y11222,1735.9719904853748,1736.3409353511413,1736.3637284741897,1736.3651366153683,1736.365223609221,1736.3652289836325
Y11223,3121.6552956369887,3123.2521397227133,3124.796123499404,3126.2923033733646,3127.74525207524,3129.1591049265026
Y11224,1003.9964126071736,999.3159134125711,994.7391389348944,990.2333340003776,985.7760871743386,981.3520643172582
Y11225,1362.9920264634147,1371.984269600388,1381.4204943683992,1391.1550169094544,1401.0899566641554,1411.1595506575238
Y11226,1394.691207890561,1353.9708417115,1313.8695543049562,1274.362976357591,1235.427697825643,1197.0412301744018
Y11227,670.7466246234771,661.0322490053885,651.623643427222,642.2757885521025,632.9400036885567,623.606616907207
Y11228,1813.073061403561,1824.0302077940753,1834.8781357994624,1845.6231551708722,1856.2712111332867,1866.8279054448785
Y11229,7060.847458801093,7033.266786977306,7007.560994032682,6983.33536862424,6960.278296533835,6938.1437665366175
Y1123,6756.079384774567,6756.079384774567,6756.079384774567,6756.079384774567,6756.079384774567,6756.079384774567
Y11230,4113.634388046304,4188.086933426207,4258.866783409929,4326.450846877823,4391.254104873703,4453.637652092634
Y11231,2238.206131572491,2239.116584602489,2239.67641981941,2240.0206610485325,2240.232334091324,2240.3624912986957
Y11232,2001.2821377561893,2017.005797486595,2032.4840815491855,2047.7294281379882,2062.753644949833,2077.567941144517
Y11233,2488.301865219555,2455.6433150608914,2425.750658811084,2398.1046518816092,2372.283528094755,2347.944699944377
Y11234,2942.020837733145,2942.270789943073,2942.4675614448643,2942.622467152353,2942.744414578652,2942.8404160431696
Y11235,4632.213332948754,4647.753392073777,4663.291815271107,4678.828938071328,4694.365027187329,4709.900294628892
Y11236,7095.726667365513,7191.961666044607,7288.191855048211,7384.417234857294,7480.637805952773,7576.85356881552
Y11237,6304.609419296231,6204.196917950729,6105.731539750082,6009.129201931663,5914.309452684989,5821.195314356058
Y11238,816.0990705091816,803.1430265231052,790.2236343922187,777.3293198464625,764.4521636484268,751.5867473725157
Y11239,5799.644901529383,5943.430927368063,6087.216953206742,6231.002979045422,6374.789004884101,6518.575030722782
Y1124,1517.751417032326,1518.0973624125927,1518.1778130474602,1518.1965220836828,1518.2008729261215,1518.2018847275685
Y11240,3379.995057676013,3299.1458225057395,3219.400200926982,3140.5430405920883,3062.401133664651,2984.8350396276596
Y11241,1885.3261862228899,1830.0923032642738,1776.207193907251,1723.5998700675264,1672.2030798757694,1621.953111034718
Y11242,955.8611167171648,955.3925301520673,955.0719420720185,954.8526086025494,954.7025494649107,954.5998850387138
Y11243,4084.758310819665,4081.4019886694455,4080.8720430667795,4080.7883674453055,4080.775155505073,4080.7730694092465
Y11244,2374.6466464164605,2359.829565161496,2356.710179634135,2356.053466891533,2355.915211577301,2355.886105195357
Y11245,749.0685458907465,739.6783435535832,732.0247365107261,725.334445586423,719.1785209288649,713.3190174580135
Y11246,2732.9715597948375,2867.8826410092825,3002.7937222237274,3137.704803438173,3272.6158846526173,3407.5269658670627
Y11247,3256.6325439449356,3226.9553969611898,3210.0382475357983,3196.684600765533,3184.326138446912,3172.2456027046524
Y11248,9002.155144362692,9006.626965074347,9011.342047149707,9016.236374440432,9021.262777153002,9026.386498597463
Y11249,2853.432313498026,2823.7813061580305,2794.130298818034,2764.479291478038,2734.8282841380424,2705.177276798046
Y1125,5116.536159763378,5137.212866946286,5157.889574129194,5178.566281312103,5199.242988495012,5219.91969567792
Y11250,1077.9635208269174,961.8366311085938,862.7555680283591,769.0642734237244,677.0771850648376,585.6289545328121
Y11251,3263.8861732429486,3264.4406214572664,3265.4545293276824,3266.6499377723417,3267.9170444782376,3269.2124741835833
Y11252,3240.445245841238,3317.1899096081156,3392.0851959312154,3465.2284404654733,3536.7118559366186,3606.6228017690246
Y11253,2540.6329019758955,2560.9120300005798,2576.4573610850157,2589.538497040814,2601.336887304593,2612.467539656194
Y11254,8744.804634079223,8769.757666987867,8794.710699648092,8819.663732114723,8844.616764430482,8869.569796628672
Y11255,10799.82732596421,10891.76415730574,10983.700988647272,11075.6378199888,11167.574651330333,11259.511482671864
Y11256,7315.111145082512,7320.466678352492,7324.887790275351,7328.553334243224,7331.60793012396,7334.168516746216
Y11257,9517.682229367656,9504.304663339679,9492.877586581459,9482.22140934842,9471.869917758695,9461.638848270954
Y11258,3678.4981568711696,3685.2308220650534,3691.8540379025994,3698.4263850141638,3704.975089891826,3711.512806579532
Y11259,5069.115681483538,5075.620781208124,5076.094998521313,5074.02989692444,5070.895608418067,5067.311135949799
Y1126,7168.867586090832,7361.004283883972,7553.140981677111,7745.27767947025,7937.41437726339,8129.551075056527
Y11260,10355.178719499667,10370.152757814687,10384.837358875915,10399.324696844467,10413.677592106633,10427.93885927427
Y11261,1332.2737936569322,1303.5179711741378,1276.976939878962,1252.1891551731162,1228.7892546254618,1206.4880143850803
Y11262,4476.340090601156,4508.804252407081,4532.48477574139,4551.080034697396,4566.731193223858,4580.677872554269
Y11263,3412.8200945839067,3421.6976826410296,3429.4037640928436,3436.431604878428,3443.066780015141,3449.4746224077717
Y11264,7127.677741781344,7323.555483562687,7519.4332253440325,7715.310967125376,7911.1887089067195,8107.066450688063
Y11265,1405.5810636168453,1401.1047868827561,1396.8506563079634,1392.7602123768618,1388.790379656902,1384.909418355678
Y11266,2297.872594491138,2308.2838453227764,2317.9944445905426,2327.1996484617835,2336.0402995081954,2344.6179905771246
Y11267,4599.749275706038,4597.644713845908,4606.0499341763725,4618.880325955511,4633.5739478182995,4649.052087611047
Y11268,6549.770914042238,6498.8312075033655,6448.956658215776,6399.962036087975,6351.694322410175,6304.027108317827
Y11269,1402.403289237863,1397.385943541706,1392.2774207792174,1387.1521604246645,1382.0238275103177,1376.894930558823
Y1127,4089.6920726148405,4267.858145229681,4446.024217844522,4624.190290459363,4802.356363074203,4980.522435689044
Y11270,4725.537549984355,4786.500263574838,4838.128591468313,4884.870046161744,4929.053054006229,4971.8966265899835
Y11271,1473.5465195984223,1471.980604753402,1467.6229135274614,1461.942801910558,1455.6362806347772,1449.0330389942658
Y11272,9795.245121664178,9926.650995829186,10057.230432292285,10186.99604532926,10315.960256678763,10444.135298481071
Y11273,6713.839426204831,6713.839426204831,6713.839426204831,6713.839426204831,6713.839426204831,6713.839426204831
Y11274,2439.599259455512,2523.684555243182,2607.765658587095,2691.8425699064965,2775.9152896205887,2859.983818148532
Y11275,2914.3158122097907,2914.3158122097907,2914.3158122097907,2914.3158122097907,2914.3158122097907,2914.3158122097907
Y11276,1337.2866693841609,1319.3204575256923,1302.4537451030958,1286.5240741394111,1271.3929908485104,1256.9424988644894
Y11277,3946.678334973829,4119.8469204400435,4292.017532948385,4463.201811700542,4633.411260152027,4802.657247595361
Y11278,995.7777484479965,995.2383684349084,995.169464250746,995.1606619472126,995.1595374792513,995.1593938318309
Y11279,3388.3769666666667,3413.8968333333337,3439.4167,3464.936566666667,3490.456433333334,3515.9763000000007
Y1128,1507.1145937486206,1527.1254700913598,1547.030855083026,1566.8319606925281,1586.5299849647101,1606.1261121803193
Y11280,2171.0559532320053,2172.0005823710458,2171.91690149204,2171.0213969145757,2169.48497889096,2167.442576567752
Y11281,10055.924536356535,10104.934356144046,10152.808006625104,10199.621922163093,10245.447395095582,10290.350921657653
Y11282,5402.787578502928,5084.0682776200565,4787.621579813941,4509.622164924752,4246.901711629969,3996.836057876917
Y11283,8346.403173229419,7732.171364247141,7175.253386476514,6660.351962994101,6176.252717571214,5714.73443313581
Y11284,6433.313442948308,6488.993270314248,6542.900028536603,6595.165222596937,6645.910604016132,6695.2488942490045
Y11285,1557.5496614519807,1609.2003091039614,1660.850956755942,1712.501604407923,1764.1522520599037,1815.8028997118845
Y11286,7249.752499894578,7531.230199789158,7812.7078996837345,8094.185599578314,8375.663299472893,8657.140999367472
Y11287,2664.6980951367173,2696.49449880481,2728.2909024907112,2760.087306176613,2791.8837098625154,2823.680113548417
Y11288,1916.5772274386966,1923.4345360310654,1926.0436343247245,1927.0363552755578,1927.4140700165538,1927.5577845472546
Y11289,1458.524400956291,1467.747331273608,1476.8403323544114,1485.8071949291627,1494.6515991324495,1503.3771177296587
Y1129,4114.532488631656,4293.713977263312,4472.895465894969,4652.076954526625,4831.258443158281,5010.439931789938
Y11290,3569.6147373047174,3587.887738881241,3606.1607404577644,3624.4337420342886,3642.706743610812,3660.979745187336
Y11291,9496.645334604897,9230.542323378662,8980.867258980506,8745.213801748674,8521.528088848137,8308.057104022662
Y11292,12466.061055148164,12806.985702077996,13114.15833829935,13400.047949382051,13672.51711085169,13936.523731557349
Y11293,684.538688744049,661.962774055184,639.7913157636818,618.0074122200305,596.5948680702742,575.5381647409409
Y11294,955.6806024429508,943.2585195881511,930.8364367333515,918.414353878552,905.9922710237524,893.5701881689528
Y11295,2567.8153994798836,2567.2601446181684,2566.9679052172655,2566.8140950062643,2566.733142263632,2566.690535556984
Y11296,3579.99842934419,3593.2531035754423,3606.911910607179,3620.7621489654593,3634.7030653205243,3648.6869344109073
Y11297,3257.8168275941953,3230.1656130608794,3208.7090159388613,3189.2086137888286,3170.325957419422,3151.6383786649494
Y11298,1753.0849281011306,1700.7720159868798,1654.4219951235111,1612.8940093102735,1575.2654778131373,1540.7903335903113
Y11299,1597.7642526638595,1600.6808323061487,1601.8309773943267,1602.3880205492824,1602.745922500634,1603.0369603654751
Y113,1826.794318281938,1823.202715979089,1819.6107893392316,1816.0186785858107,1812.4264633182468,1808.8341887220504
Y1130,2684.1264338552187,2696.167678930717,2708.2813817643564,2720.410907229643,2732.5438878897708,2744.677623062276
Y11300,8250.85947950222,8373.567320994727,8480.656303188725,8577.895966217695,8668.92460665144,8756.036549795559
Y11301,1208.651347574187,1204.4303435086201,1200.2093394430535,1195.988335377487,1191.76733131192,1187.5463272463533
Y11302,4554.912715738832,4453.675700931872,4359.047250226308,4267.201352826594,4176.527056818817,4086.3460666602773
Y11303,4645.629183195903,4640.762163064553,4629.565179959463,4614.703481448526,4597.720105597359,4579.50839023343
Y11304,4018.579922616289,3998.1811025219845,3979.113390113173,3960.935758339705,3943.353302708667,3926.1688274700264
Y11305,3581.3326358185263,3581.3326358185263,3581.3326358185263,3581.3326358185263,3581.3326358185263,3581.3326358185263
Y11306,470.85045859123125,451.5579880562497,432.7554544479324,414.41377812231184,396.505605424313,379.0052062436628
Y11307,659.3591782919242,648.9707440546863,638.5823098174484,628.1938755802106,617.8054413429726,607.4170071057348
Y11308,1949.5324384673083,1844.3298468183036,1740.0092663405876,1636.5504600284714,1533.933655197369,1432.1395328303377
Y11309,9762.425894192844,9299.065440347047,8868.664938230559,8465.464194392145,8084.7096864117675,7722.478633641688
Y1131,8588.76166025254,8628.531106269078,8668.297252396243,8708.06102832086,8747.823101806558,8787.583952486088
Y11310,3401.4246189314294,3389.5996588393114,3378.965126181161,3369.4011797512144,3360.80004284608,3353.0647887224027
Y11311,2843.338054491771,2757.420516277432,2672.233807068133,2587.764596248481,2503.999796358877,2420.926558660254
Y11312,613.5799863364911,592.7098290190362,572.4569587325901,552.7801166600472,533.6408016803219,515.0030860468429
Y11313,3336.145781128973,3333.969846759433,3331.7939123899337,3329.6179780204347,3327.4420436509354,3325.266109281436
Y11314,3424.6828501934365,3434.3567117420475,3444.5361249765833,3454.8341613530342,3465.1600315794954,3475.4924327677386
Y11315,1269.285672811763,1232.2287851056587,1195.899766877212,1160.2657325588486,1125.2952823721191,1090.9584351988815
Y11316,9771.692672237936,9846.348629810065,9918.276786800981,9988.338553920541,10057.12331744391,10125.034341664621
Y11317,1698.4724109463848,1658.9999906884302,1619.5275704304756,1580.0551501725215,1540.582729914567,1501.1103096566123
Y11318,497.20945358716443,482.5632489192263,468.05787129256004,453.68989158613823,439.45596417760635,425.3528249101002
Y11319,924.5914995381778,891.3530552869233,860.889480423054,832.6126705296753,806.0591637430674,780.8637240728996
Y1132,1028.2518389428135,1035.3151954181023,1041.9603791319528,1048.2415019285488,1054.20567354206,1059.8939076745128
Y11320,8617.071408282893,8488.093189023599,8369.895599882462,8260.209034518817,8157.241698453195,8059.579017096534
Y11321,5264.7550367648,5264.754956879318,5264.754956685197,5264.754956684726,5264.754956684724,5264.754956684724
Y11322,2167.6929351268304,2119.883708672989,2084.944828050871,2055.03982752897,2027.1036900970503,1999.9376190532669
Y11323,1213.0343227703147,1202.710914771581,1193.0798087209826,1183.9952568399642,1175.3421950928257,1167.029783451381
Y11324,5283.03968106191,5261.3799363898825,5237.290851969049,5211.011241905407,5182.756443894438,5152.720627048985
Y11325,1015.6833993493632,1008.9880633581337,1002.6564062181709,996.5544409842714,990.5975443226222,984.7322699171312
Y11326,2056.0323296298748,2034.000233060214,2011.9064360622876,1989.7674587906852,1967.5953981647726,1945.399112180238
Y11327,2119.8682563424113,2130.7156666360793,2141.563076929748,2152.410487223416,2163.257897517084,2174.1053078107525
Y11328,1853.2356397620017,1855.0978890772803,1856.9260881664788,1858.7212598998258,1860.4843964204836,1862.2164600675924
Y11329,2243.470932316844,2256.938872662851,2270.403822368023,2283.865782761774,2297.324755172924,2310.780740929704
Y1133,9615.349968383412,9600.727979470075,9595.866815758065,9594.250694122695,9593.713405256276,9593.534780504486
Y11330,1859.274399490442,1867.6959777636932,1876.223735674722,1884.8489041352448,1893.5634382721921,1902.3599576167437
Y11331,756.7831506791504,755.983892911249,755.689429523075,755.5809430116424,755.5409742969041,755.5262489809478
Y11332,918.1642571403496,913.136695270658,908.2278232237304,903.4308620612233,898.7394200220921,894.1474704090618
Y11333,1412.3416104149662,1416.2046988513164,1413.7260616720687,1407.1154641058158,1397.8126818449462,1386.7558027992366
Y11334,1863.216421326406,1670.5220713953465,1480.88925949608,1294.1613751625148,1110.189819208455,928.8335939171535
Y11335,2831.785231853131,2744.6633428275454,2659.709364776149,2576.809197121352,2495.8547445791232,2416.743601090906
Y11336,4716.412890464161,4631.077050345951,4548.471947816126,4468.186687516533,4389.872201705141,4313.231947025823
Y11337,2664.810190370547,2664.366727234554,2664.319833389025,2664.3148746166494,2664.3143502530957,2664.3142948044656
Y11338,1764.0964060531621,1731.350375032549,1698.9135896792677,1666.6539140817222,1634.4956719685886,1602.395522373945
Y11339,5984.010726759886,5924.062297752145,5864.113868744404,5804.165439736663,5744.217010728923,5684.268581721182
Y1134,920.9287713479516,918.0647276319972,916.8319622575212,916.3013451932492,916.0729526096105,915.9746459855431
Y11340,4591.918564527554,4348.085738593606,4112.8803766199935,3885.1242599060006,3663.800074428474,3448.029436725093
Y11341,917.7681701629177,809.3155395912363,715.4326171818169,628.2294224194243,544.0886610936897,461.3519238613828
Y11342,6070.363586798306,5837.781697317919,5620.28322737128,5414.9646791943715,5219.481466697465,5031.940327209497
Y11343,2982.579205140786,3040.1921633644874,3097.802249823129,3155.4094648038863,3213.0138085939084,3270.615281480314
Y11344,2544.2833069869803,2512.4969633336736,2486.245133008528,2463.4373538909117,2442.7727602743093,2423.441841395676
Y11345,1783.2385742135284,1804.2385958376144,1825.2386174617006,1846.238639085787,1867.238660709873,1888.238682333959
Y11346,3016.445695626395,3039.1107824946635,3061.5899572723815,3083.8922995493117,3106.026445485477,3128.000609467413
Y11347,1483.2644000415403,1449.904785246864,1417.082612958088,1384.76312025129,1352.9137927423774,1321.5042191467473
Y11348,8824.016228864173,8827.704349802596,8831.371902478857,8835.021635487758,8838.655930121622,8842.276849453985
Y11349,2090.960788228329,2126.3869615841154,2159.4857731891993,2190.6323178213092,2220.1412372184873,2248.276463136643
Y1135,9281.163888494579,9340.928549733128,9390.897798330278,9439.088963562457,9486.957367460478,9534.767183060065
Y11350,2181.044610678849,2198.2748971933192,2215.2976008564533,2232.119250941265,2248.7461713502103,2265.1844870748746
Y11351,1607.8572270179886,1578.5439805984752,1550.708101483124,1524.185179049072,1498.8290993102057,1474.510008753619
Y11352,1349.8063558983524,1323.7230133290632,1300.155175355783,1277.7788921911388,1255.9670297253217,1234.4225244326342
Y11353,2249.2389962717484,2254.904521363402,2259.87723320943,2264.26652337493,2268.164511072617,2271.648770376358
Y11354,1008.5235023496244,1008.9550520829972,1009.5044689182555,1010.1035140069395,1010.7234552023289,1011.3521947584364
Y11355,3579.4862808771054,3556.7126349627574,3535.7902773103065,3516.4388070765567,3498.42029364539,3481.5328439788154
Y11356,1275.7860683917586,1278.384042321647,1283.5043337756856,1290.217667876562,1297.9371341754452,1306.2920523888615
Y11357,2310.5748841474237,2312.216913281315,2312.983090378347,2313.3405915528997,2313.507402973264,2313.5852378223353
Y11358,2321.3193521407507,2321.3193521407507,2321.3193521407507,2321.3193521407507,2321.3193521407507,2321.3193521407507
Y11359,2092.5556302937202,2024.7229903656307,1958.2347565531688,1892.5000840870769,1827.1877949292295,1762.1122584391553
Y1136,9598.034749891172,9453.338335415689,9319.172642914773,9193.491417511445,9074.64601799963,8961.308155388084
Y11360,8965.175647416667,8918.78768793608,8873.737722371827,8829.934092310517,8787.29141833947,8745.730169907805
Y11361,2566.305450634761,2572.317154524417,2578.3288584140732,2584.3405623037293,2590.3522661933857,2596.3639700830413
Y11362,6010.599621336612,5649.6969924950645,5288.794363653517,4927.89173481197,4566.989105970423,4206.086477128876
Y11363,1082.4515670858057,1084.0335496289774,1084.852591200391,1085.2766344988456,1085.496174904656,1085.6098378017216
Y11364,10523.591630639023,10596.027228901747,10667.79024216623,10738.919493834126,10809.45156631671,10879.420930390808
Y11365,2311.7689712479664,2315.7602233055673,2317.2926124840774,2317.8809533256294,2318.1068391193244,2318.193565024089
Y11366,4496.230997705442,4332.388069780148,4190.227265439029,4057.1957762912466,3928.008209330132,3800.439135921299
Y11367,6015.547155776764,6015.693418042222,6015.705592631738,6015.706606021141,6015.706690373726,6015.706697395072
Y11368,3948.1683789646927,4046.2848260014325,4144.396368881335,4242.50300809481,4340.60474413222,4438.701577483876
Y11369,5027.66016045832,5036.666023522625,5043.441024551569,5049.1593014585005,5054.377024833952,5059.357643905019
Y1137,10186.247931335216,10197.539234630967,10208.155699393474,10218.21168402335,10227.802167702113,10237.006034402199
Y11370,1565.5686517839915,1579.384386967692,1593.1722171814338,1606.9372116304255,1620.6835186501703,1634.4145329912735
Y11371,5885.696363029117,5841.145341472322,5799.433169579642,5760.1116079304265,5722.803191749391,5687.190055962615
Y11372,3872.826273084974,3872.8223362866356,3872.8222470754667,3872.822245053867,3872.8222450080552,3872.822245007017
Y11373,1637.4572068753896,1635.4220969370429,1634.0482205470696,1633.1207343708386,1632.4946004526948,1632.0719055452157
Y11374,3500.7111439557543,3516.811150131043,3532.736842968512,3548.495896839999,3564.0956482431243,3579.5431106766373
Y11375,1232.5088507467892,1224.0403854290025,1214.9809115094733,1205.5792747152516,1195.9795436251545,1186.2651263637615
Y11376,2547.8755979149987,2575.0851497414137,2602.2947015678287,2629.5042533942437,2656.7138052206587,2683.9233570470733
Y11377,7223.375181586267,7172.247008777699,7126.786870095402,7083.116636926665,7040.011637077998,6997.085131961986
Y11378,5406.255754997203,5428.479593824073,5450.703432650801,5472.927271477473,5495.15111030412,5517.374949130758
Y11379,2440.8873679224585,2483.1553463927044,2525.42332486295,2567.6913033331953,2609.959281803441,2652.2272602736866
Y1138,9959.98532000575,9956.660421189956,9953.553823956432,9950.63088210174,9947.862448051454,9945.224000183844
Y11380,3023.517119276472,3030.233899892686,3037.649913450425,3045.1395304756948,3052.636895234388,3060.135075543967
Y11381,2237.011533314879,2235.540276170513,2235.385534579917,2235.3692594101067,2235.367547645665,2235.367367608373
Y11382,1275.6656921898,1182.2655231575625,1094.1218616915646,1009.2980997410864,926.5711164319891,845.1684143700799
Y11383,6415.587827815761,6430.111643748834,6436.285670226258,6441.0943714700525,6445.679820019456,6450.228763152914
Y11384,4647.944420742068,4647.944420742068,4647.944420742068,4647.944420742068,4647.944420742068,4647.944420742068
Y11385,3334.477250918088,3329.394804456591,3324.5638874058836,3319.8766602665223,3315.271518122938,3310.713268252224
Y11386,2296.318020353612,2282.046119250448,2268.5189934134764,2255.305457162271,2242.2239586313876,2229.1980549301143
Y11387,6950.775967512706,6816.765276113515,6682.761283896543,6548.763990191871,6414.773394329652,6280.789495640097
Y11388,8134.636700940115,8154.8285140935905,8175.0203272345125,8195.212140375434,8215.403953516354,8235.595766657278
Y11389,1830.767355381081,1841.4953659722496,1852.0708212547927,1862.4988974221872,1872.7845950399408,1882.9327450046412
Y1139,9875.560004051446,9911.260793151569,9946.148253695304,9980.388969662281,10014.115405705994,10047.432895391317
Y11390,8050.588270639506,8032.297109978005,8016.498560210042,8002.564595981125,7990.02542595833,7978.529625004258
Y11391,642.1369173159407,627.278136386965,612.7578804319488,598.5594402398664,584.666931347508,571.0652533308588
Y11392,1031.8928093420907,1032.080941193708,1032.2679343921088,1032.454225905264,1032.640085010925,1032.8256776491896
Y11393,1065.1696205845922,1056.886181583579,1048.8122534719034,1040.9352635050304,1033.243393428589,1025.7255342014305
Y11394,5488.24865342939,5498.235078580903,5507.973153459039,5517.476021597523,5526.756130929961,5535.825270603348
Y11395,5685.8059504979765,5635.900829667577,5585.9957088371775,5536.090588006778,5486.185467176379,5436.280346345978
Y11396,10120.870966706338,10086.276396959287,10056.192160642617,10030.143485816285,10007.705576533937,9988.498352212002
Y11397,4770.322163900256,4865.642629593935,4960.958329740981,5056.2692648179445,5151.575435301335,5246.876841667611
Y11398,881.424336466534,876.9815799829527,872.7466863061176,868.6977751405808,864.8152693798907,861.0816526656419
Y11399,5909.5646544982965,5940.22017544416,5970.875696390026,6001.531217335891,6032.186738281755,6062.842259227621
Y114,1951.677864451136,1938.3810657030174,1925.944942041223,1913.9165065782133,1902.081186577786,1890.3373423227924
Y1140,849.6314145503396,849.3075762788058,849.5342842231563,849.8558521342223,850.1937645646503,850.5344931811096
Y11400,1694.351186718305,1655.52345387497,1617.660651586403,1580.7119940339308,1544.6293683367073,1509.3671938707719
