id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
D2204,2182.6338088166167,2136.44660282602,2212.553427771281,2156.4454712642228,2299.0646030814023,2201.351793070997,2110.7743430937085,2274.2434026675937,2191.0481914752713,2157.9076190737906,2281.0173698073586,2264.613412059341,2145.112823711048,2251.8304701070215
D2205,2112.6695758782976,2078.803797621756,2123.045380416259,2113.0720488166803,2125.5821463731936,2104.8398981387177,2116.6970487075105,2104.0659610749726,2105.1743660303455,2099.0659821802333,2137.559615702532,2084.2621588855827,2056.5472788113966,2078.8879322374205
D2206,1645.478038017602,1708.0016212626783,1656.2021322184803,1673.5276719612593,1656.1300596537926,1640.5603334096943,1472.7311150719945,1644.5387500417114,1455.8514392896727,1604.881582880216,1620.2421332556453,1626.1792176353538,1612.820174329226,1614.5921252136698
D2207,1895.3633286286986,1908.4176613138948,1917.8811638450973,1927.744204643358,1937.6260646816168,1947.5267193852458,1957.4461442901697,1967.3843150420328,1977.341207395363,1987.3167972127296,1997.311060463935,2007.3239732251945,2017.355511678325,2027.4056521099785
D2208,10838.359169604872,10917.236017499185,10791.524716070982,10870.151034981183,10949.19778181224,11028.666392679268,11108.558305839962,11188.874961693647,11269.617802780407,11350.788273780168,11432.387821511797,11514.417894932176,11596.87994513539,11679.775425351683
D2209,1409.5159524300955,1425.2671209328435,1425.0132488724405,1386.5661241230405,1420.5536494543214,1414.8729706195313,1404.9018395564144,1420.4739276835232,1403.2805714023254,1448.8851199600028,1424.4052611757772,1422.3908670799933,1423.6538074551395,1410.8193049076515
D221,6706.822807969425,6736.5815994301665,6714.528446233762,6740.958025744388,6736.926614607959,6718.974849916874,6733.4602692041735,6739.15687574237,6738.600555651391,6718.1182087140505,6725.267082433617,6742.635174085777,6706.842212227647,6707.615575226481
D2210,5416.930169897657,5390.94104653621,5403.070240866327,5415.573415863461,5336.885518776242,5390.415026269213,5377.011704768686,5340.096125041398,5354.743288885343,5367.473828633374,5317.32791942726,5343.843595298621,5318.534644388763,5266.7761931641435
D2211,6905.660317931335,6910.889435272314,6916.118552636897,6921.3476700250385,6926.576787436722,6931.805904871937,6937.035022330676,6942.2641398129035,6947.493257318615,6952.722374847773,6957.951492400386,6963.180609976426,6968.409727575856,6973.638845198691
D2212,687.3479278018906,743.0058926409697,,,237.43157444865912,572.7647549275595,697.3266382320649,753.6806403963183,762.0870595307114,758.7317864553216,737.3257600040268,,,
D2213,1318.9917880330593,1316.619460964032,1314.8804745732123,1319.1282215847364,1315.0397109076994,1312.3455884285952,1319.0529561883282,1311.1880990013365,1311.6036017592185,1311.9629134228182,1317.8573712450093,1311.1686507003822,1311.3980757504983,1312.0785231953678
D2214,1530.3724908357942,1506.2232144605096,1581.7847306514561,1552.5650857321957,1515.0429148223304,1534.0684799079006,1592.2535413286728,1503.3866836262214,1557.5465171057767,1520.9112952981732,1693.2860099651248,1613.0011638953379,1629.080101536771,1633.3346257390092
D2215,1240.256783122625,1236.2735385780215,1231.87704194618,1234.0244899359184,1239.3386448427877,1237.6195339118694,1234.372303354911,1235.8312899215355,1241.2137892565086,1231.6383169274486,1228.431895122276,1238.643421644316,1252.2529067196388,1234.1395776771728
D2216,2034.4787182365862,2042.7499299427877,2039.720564616417,2031.6455615662558,2046.4953885149148,2041.9308365858042,2036.864512074713,2047.6626398448498,2045.196353153341,2049.6724124119983,2053.959549464852,2047.9938701032322,2056.8438996472596,2058.426083582826
D2217,1646.1075929004478,1651.1463348193158,1669.688388789953,1669.4405479492368,1651.4055299055149,1653.1763305504264,1657.8167532636044,1667.4712915997081,1646.7203612494377,1649.5842639850014,1638.607550096353,1679.5954114227284,1659.3588497955438,1701.020294580782
D2218,1794.335489912332,1803.5273194638273,1811.1244261934653,1803.836970061855,1805.2783815091111,1804.5438919756978,1816.2546071027118,1805.814196469489,1805.9619775613698,1807.9373840184687,1844.7370898421063,1802.1296653764111,1817.8353943035008,1824.154207446145
D2219,13198.736943506741,13288.796663052432,13303.247375733177,13114.286987967833,14319.42360518307,12955.945778555253,14493.509905561155,12830.462335435615,12841.233571429051,15103.176816211,12895.561324312253,12920.968428678352,12970.89861443863,12973.893580049928
D222,676.0331075079487,672.545408641852,675.9853930818207,674.0890912302344,669.1179191212802,674.5972146613806,673.4611365444983,672.9988440899671,672.2735450134361,668.2331804744915,670.9183558528151,670.2407612786208,669.5631667085104,668.8855721424875
D2220,5520.17060771968,5515.672354489978,5550.1596625935545,5542.838407790796,5511.5389816187,5493.459265506299,5515.956129784965,5518.455087155088,5525.882094686547,5515.060198995938,5511.312770850248,5510.041888841836,5493.347360438847,5503.91692859009
D2221,1511.699960906664,1534.1574860236135,1544.5926059251728,1535.8536999499422,1536.3437436578529,1527.7230197867527,1520.8353931925596,1529.4604056935368,1529.019607859968,1555.6751513688473,1527.1757148645656,1532.1594532254314,1523.662096875226,1535.8667457349864
D2222,5574.477154946121,5570.6826393213705,5572.981624615984,5567.016096415142,5558.562240136007,5559.218908429825,5565.854245135505,5578.418934255361,5576.27374965128,5549.381471559884,5548.545395228242,5561.945096152082,5570.114571931095,5567.121590229913
D2223,5533.061812287339,5520.919319528224,5578.173204402051,5543.275650946235,5543.71859475848,5545.883863396636,5557.508358015233,5530.2686545009765,5505.059284724774,5496.416856981686,5558.936823908522,5542.669190226367,5572.948879368656,5516.552609794962
D2224,5406.488292304356,5505.816411210569,5495.064557903324,5442.353014938097,5499.281421862613,5418.697216982608,5494.281872235869,5428.192676291784,5428.0529868995945,5456.941508308246,5478.615617962227,5493.1442489590845,5433.661960843066,5445.963909073598
D2225,5451.26886264181,5473.860208731756,5485.351185547417,5447.122132322488,5493.79741205707,5455.065541090706,5483.3467211515845,5478.633238883345,5450.302676897478,5477.631886232064,5416.7707787039435,5483.35505501733,5450.597933190052,5475.210392557077
D2226,5450.0372712554445,5420.513196094584,5401.890103299443,5435.102456064865,5427.687216153713,5460.980474749645,5482.299593029678,5469.9921626266,5457.33981932691,5435.0613028361,5430.644702937102,5404.394281072212,5410.9707670811085,5410.667844296108
D2227,5188.435998855638,5193.552221340138,5217.166760738244,5214.003697033856,5172.8466862672085,5209.437699872855,5203.990383659246,5195.638366311879,5177.571074353543,5195.677853877483,5197.42229236981,5192.466733418856,5169.528919154209,5206.532095969467
D2228,1165.544334918778,1179.8388857642283,1168.3741153497551,1169.8997463321036,1169.7738277265246,1169.8970406653148,1163.628403574528,1161.3118577516523,1162.8922106365847,1163.1491541204023,1170.1441707729964,1167.751585132564,1167.3230939693333,1172.7365015828582
D2229,1775.0613892202214,1742.9192984155093,1754.8641978591718,1754.1331959680238,1762.1031762605303,1746.8786880705486,1755.115140876654,1757.0084746799396,1733.4561584054,1744.6141503260203,1758.0169422153497,1762.1621522386158,1766.7450521030214,1744.97066399141
D223,1299.1306132264124,1276.7007808918258,1261.0986341785551,1257.2151781931495,1294.4798591911806,1272.0249045089147,1261.4435853680848,1279.4769411345858,1271.6775130899568,1266.4980863855196,1284.4701558345485,1287.2845882050053,1280.1654684468624,1263.61083470502
D2230,6029.441276011711,6097.13057385255,6049.29174972949,6124.711622352415,6011.159371786348,6141.376811845131,6039.2683095881985,6115.690587344365,6167.260920421889,6068.5356565468655,6099.680570087877,6059.333272027239,6100.678600816938,6073.221286056019
D2231,7105.409828191031,7091.159401706506,7150.519260029933,7144.60084952357,7187.283218668365,7177.483928973353,7133.773187589122,7112.780362913868,7139.535753719892,7185.869615182902,7135.232946275659,7101.96464357558,7132.165177897235,7110.309717972001
D2232,13410.504953592272,13408.808279252578,13542.1512640517,13472.042828932981,13421.270339677296,13473.10722738405,13494.182814040681,13508.484705522238,13417.89936587487,13491.713807941534,13577.048545629807,13448.321675211688,13453.577291623438,13476.427020703402
D2233,11661.486624374174,11601.1309512305,11578.945334707863,11526.103168335792,11649.002175203877,11612.900231140096,11660.32988119851,11486.470139955502,11614.963394912047,11667.340640444168,11612.677457234697,11586.3778931217,11619.238140673167,11676.970984185937
D2234,11691.165810048717,11587.974991230045,11586.319934558875,11621.102649403929,11701.309928117866,11687.152612280026,11564.68409614989,11720.302151312282,11684.925021991181,11619.992964131137,11597.273205305737,11607.770516188582,11660.474737213392,11638.318960907382
D2235,754.2990174207937,760.7597429395893,757.0673921981127,758.127790567439,766.6389306164195,764.0581549493259,750.4256411354851,754.6005116748507,762.1460085932977,762.6293144822831,752.1647539702494,765.050456289509,758.8040750079307,762.1875493017901
D2236,4337.195805671072,4458.099837506319,4601.3600215230945,4214.246994196482,4291.3323686399035,4402.745534683521,4363.888605324807,4284.402551900893,4165.082860312081,4279.3842843470175,4447.66845431837,4388.505411549392,4358.265124452533,4251.129455925711
D2237,17063.795382817665,17161.087974747814,17096.724257920665,17110.45778848443,17183.386996461093,17186.83785585341,17151.2157047836,17241.231623293406,17233.02641333599,17116.409380459954,17054.730136065416,17270.110387851662,17189.575394488766,17074.21796275591
D2238,13309.007229537949,13333.767074609104,13327.297643177717,13320.042395913273,13293.731813163276,13319.303987114039,13288.549800153414,13385.311143495708,13289.535808432089,13270.04833233178,13265.9404630555,13329.23238329443,13348.835561322188,13290.169911289873
D2239,14948.372287964325,14893.547015499096,14939.24145894132,14953.882508567638,14985.034724509114,14871.271047120787,14946.122700348813,14920.6921434048,14971.018952865354,14967.771538397385,14952.205814155457,14961.244673066569,14949.836823343561,14929.45212015014
D224,1257.6354641309795,1255.3760611285543,1272.5278301859903,1257.499266210744,1258.8325063360726,1272.6776146864506,1275.5267075954503,1264.25322480965,1255.9282731669912,1278.862322370006,1267.5396582890319,1247.3959053485166,1276.662552371214,1264.8432077653822
D2240,8941.035927934507,8934.323366448967,8948.98180021414,8965.719500081888,8955.61221346325,8960.623986495115,8919.006272052839,8969.294123585021,8977.566890224945,8926.797487960657,8940.750774763075,8963.849971062986,8963.674286599582,9004.885736741357
D2241,1131.442321152961,1126.4798782040546,1128.241457371626,1131.175401494074,1134.6871444922035,1131.046200112493,1128.8360711087164,1130.332759237221,1127.1506177612703,1126.9894821500081,1131.792520474006,1123.701101722864,1125.0274770039673,1124.5421536287997
D2242,3316.534920189581,3300.2389728937355,3344.5858347627977,3313.883890345265,3324.132203377179,3331.3131288714962,3317.7231221710413,3330.163196311529,3328.464155746791,3348.657934170298,3345.532625417833,3336.4450716505185,3339.160176555073,3333.17136309859
D2243,2150.070528285816,2156.7741685247297,2161.7098904013815,2170.569067441633,2160.6908924653085,2165.8744650875583,2153.5541338089383,2159.8112046614197,2166.3461648886914,2163.3755316219476,2166.5909928299493,2166.595721993783,2156.960992524266,2160.4562177398084
D2244,15248.782963194033,15503.184370635758,15319.153508666974,15114.68470306425,15195.49942217473,15481.603266605369,15368.54375474125,15203.535838678248,15243.482475495495,15429.839721403598,15355.792140429121,15241.523190115953,15442.96652231085,15343.187342963063
D2245,4659.619235038111,4659.581026512759,4605.433028606228,4611.689124914466,4595.911606964874,4623.632109193132,4616.727808609641,4569.947775834267,4606.5105108112875,4605.796831848401,4631.181648254916,4644.972797503098,4625.661810679769,4610.889457719042
D2246,5035.556666329515,5368.388381872663,5100.343915348464,5083.092470080844,5061.944543070145,5227.542595797928,5168.588614982069,5153.082913013772,5099.811741669096,5142.403405539531,5135.80491723711,5148.653981302097,5125.478203040723,5098.084575729424
D2247,11952.627220454804,11941.205156568709,12014.110266544281,11845.441981377702,12000.70592442316,11771.27841328093,11885.744438354832,11944.257313279813,11948.923673335272,11853.40637056259,12000.553508840932,11839.315151394158,11849.836891686922,11670.843753678122
D2248,2004.1961197605915,2000.0113618718342,1983.4669712884725,1976.8195268879585,1994.9369752815594,2001.5120273045516,1992.2753870806073,2001.545091957995,2002.2234944842357,1992.2654733233587,1983.3031367118986,2000.148012546085,1999.9041245428048,1999.3639418954565
D2249,12951.93856912724,12958.172405338008,12917.590836280657,13008.526871277749,12970.106077877519,12934.387345052213,12993.990752163789,13044.609594010284,13034.086908199664,13054.31702499016,13008.354652017573,12996.832116445798,12969.681839646992,12980.453090856226
D225,1273.5483208801663,1274.336744720106,1260.4915989763488,1251.367001631365,1256.4530043901327,1264.2564017907212,1257.9627541631721,1251.5939366842756,1266.0380127411645,1250.3954929620556,1267.6518825795274,1264.6515270756424,1262.925611203689,1261.3016228806123
D2250,14320.186795362526,14309.745361428522,14410.924842952036,14277.640969305785,14535.71592749287,14524.11641560951,14466.306429558355,14318.592969124424,14327.952333743162,14365.822629371678,14430.83022949363,14438.498132590306,14537.993517104758,14432.316615922879
D2251,1686.757066800986,1685.1616511196064,1686.8845439175468,1689.6881774193598,1666.8212726419895,1704.57230223348,1710.3728015828315,1687.925979560142,1687.3188003116045,1680.3191325086318,1696.0015609665131,1688.7238409148872,1692.6847738086185,1688.650954314511
D2252,2180.419190275047,2183.5381101146363,2180.068842728548,2178.655720478146,2187.3271681956344,2178.7099776701057,2169.64553262633,2191.3722988162613,2181.3236703829684,2201.8571298063603,2179.106307318293,2188.795356520443,2193.346048422645,2198.947132761287
D2253,7487.472261750733,7535.824152064884,7401.255103100227,7474.664693071915,7540.781138884328,7483.138102699569,7479.975713377481,7484.6662121681975,7489.312493837207,7481.900599464087,7521.355678971193,7467.593544236485,7464.14690386179,7472.02805374984
D2254,1534.6083764743046,1541.7998180929305,1541.0604454253291,1545.2396835828297,1548.3110566126766,1551.6445670610117,1548.7989061718201,1556.609113329479,1543.5988824585932,1541.2664551588807,1546.1616927658577,1536.2371117894645,1541.4676728854347,1541.1199010068822
D2255,771.244367315857,774.9779308510775,774.5383992830065,779.6131083957653,770.0406925083333,768.3995729736224,767.3531203516259,766.5662726954192,772.4264111844961,769.497533487155,778.2278780057164,765.3471570398568,767.8005204606391,786.8795176728399
D2256,12515.152486331901,12567.315093427538,12575.613417947972,12529.099506621586,12511.12496513606,12553.880713097205,12495.957930463237,12494.253150666818,12573.92485429762,12551.940441359759,12593.94085366221,12555.333160855289,12516.67001885602,12580.885016021246
D2257,4422.691181956002,4426.6778157484005,4462.790559808662,4348.756491451584,4456.6399750307555,4384.248542378856,4418.393333149848,4318.719847918539,4380.662211380161,4392.971247978559,4394.51269131882,4385.878126785398,4409.6425829803775,4386.270787882039
D2258,1117.4347770928864,1121.5238630363565,1118.8808692055013,1117.26278829161,1117.6145375005647,1119.0884909535491,1115.554758741196,1109.5255133828068,1110.6214507378509,1110.980956778822,1102.2848466746807,1115.6896332949207,1114.406635610996,1115.0904662923947
D2259,4897.39950723336,4976.277091082648,4971.015142324298,4945.83000141961,4982.712819317468,4936.014896131593,4911.765348931329,4926.981379781961,4891.828183077865,4995.632436632372,4969.134312854848,4974.773893409365,4923.872949895882,4905.452961520231
D226,1215.7723414433513,1214.6531429908553,1215.3169635279994,1213.184402076122,1212.0547314134415,1208.3721633104199,1210.901664939541,1213.4253985270836,1208.8831105088914,1209.0698395836982,1209.3815898745097,1211.857215271248,1206.5368560947702,1202.3331944371203
D2260,17207.31805611264,17177.8454858179,17348.48114089635,17460.066116448874,17324.860583102825,17225.109336664515,17185.360841297555,17287.293110005772,17443.332194255778,17430.35714780896,17294.408033618707,17204.75298593817,17259.72876403662,17362.662995354473
D2261,1543.769273637759,1541.6194109205921,1552.0342650237578,1546.9102372917403,1563.0425456738403,1555.9454196163556,1553.6460027123771,1546.9482456946937,1546.1239354498246,1553.4027778475804,1573.770910091582,1553.1434829762463,1544.6376386463946,1548.4138575218415
D2262,626.9887416196713,627.4659605962779,632.5433303310199,639.0059856227773,631.5975467173932,642.8756677203863,630.2599706588967,633.9981040456603,633.8929713778289,633.0381736883137,639.3201542250446,635.2422974566729,639.5893465206796,638.7514758394218
D2263,1369.5723218560988,1363.3935995349777,1374.5565769297689,1368.1606306629246,1372.7337627507175,1368.463798505485,1368.4419328373228,1375.8536574014356,1376.4510854478185,1365.1866729624774,1369.7139708335696,1362.3487233918434,1372.8199550158117,1376.3916153129016
D2264,3547.3143969198222,3544.075385326592,3499.8232599280313,3518.6712282008543,3520.0760701689337,3523.6162394990056,3541.1970691988477,3537.8851385663515,3531.825883609344,3555.6393593823827,3519.953875294651,3546.3519114665805,3520.0696794797273,3534.7621381192603
D2265,2072.1242773450076,2157.5137609779026,2189.2828289755175,2161.8678611349064,2184.046076340346,2144.0304600361933,2145.3170956219474,2187.999160005486,2146.3171261955254,2176.659006619381,2162.7491051893508,2162.002009518445,2178.8328326347905,2171.791832396417
D2266,1011.3701600999465,999.1173289902885,1004.5551872211959,1005.2381719678026,1000.627090089775,997.2163451626255,999.7486898919745,1009.4771822664635,1000.7351478747556,1001.6650522003738,1003.3466193117346,999.1165976093953,1007.952307337247,1002.7019392107507
D2267,12943.511394790226,12984.791113145806,12951.138841709166,12965.775069356694,12932.836399986605,12905.36709973615,12943.698654109932,12909.61800876097,12935.544048022233,12934.460645366331,12922.923791216987,12916.106614198541,12976.02560728422,12904.834744874235
D2268,12889.02760513743,12983.773343536082,12861.654913465183,12907.610604404777,12910.214362216844,12923.98560461554,12889.273278697261,12914.801473760304,12934.304643178875,12872.200406287086,12984.278743717625,12960.967051562473,12897.754172340072,12923.23134811998
D2269,15461.558855945443,15495.306950543089,15564.932357939475,15565.896895469852,15670.27524986155,15575.10639019353,15587.4030952878,15662.791800151925,15594.417870477298,15570.71298632733,15578.516233530776,15593.629981138645,15609.489733675791,15544.636663380481
D227,1211.2824057479502,1210.3425100420175,1213.6148796993386,1211.0595763501178,1211.246848402062,1209.5668636380344,1206.8237638829705,1206.7642322444394,1210.9878301380431,1208.8849537015387,1208.8321537189631,1208.3751081668183,1214.014291305038,1212.3105212309622
D2270,4807.923821254752,4826.651545921032,4811.840052498772,4774.651763062825,4799.668710668281,4787.126692279017,4790.6151052518935,4813.503358003758,4847.240589088596,4828.868172175608,4847.291200920675,4833.015416564736,4793.5831136155075,4793.99561574542
D2271,15656.736916297265,15589.65205080915,15577.166943865861,15623.185090852008,15541.95275397307,15577.923625195051,15596.282033565738,15609.288833817587,15617.987111112,15526.32763662174,15503.07870474778,15691.122605116028,15641.58322582737,15589.66715207633
D2272,1123.9302311547685,1144.8417403999463,1114.6365782165017,1136.0243965039897,1115.040541640905,1139.7151425437964,1116.7195314799612,1153.7964481621989,1131.8461937905126,1152.7720774435793,1125.4682401157972,1115.600728055782,1130.1894706984378,1133.481463093115
D2273,14248.77839903009,14190.06371647559,14145.834831523007,14186.90874642377,14161.511833924083,14258.192308701178,14299.041813216883,14315.770411215624,14209.640061109141,14175.249054282831,14286.049338880133,14137.596528708495,14292.433357428601,14143.69873787984
D2274,1627.446567117554,1612.0273324880964,1619.5047746788255,1622.4160644632188,1632.5982698530775,1617.8915716365798,1615.2279076870636,1619.0946761720402,1607.0531385264208,1610.290330550322,1622.325737693546,1614.4635680914073,1622.1037545348413,1634.9227670310404
D2275,2461.2942881468744,2445.8961998406267,2460.2996028483217,2416.5503469651417,2421.7634309810255,2447.674872809363,2489.769600651011,2444.0909144367865,2436.5910203628837,2459.7468863911217,2462.3139527530875,2447.072612547671,2461.181203785014,2408.710241964909
D2276,2774.3749580659355,2754.146885603357,2799.848049319592,2789.7878503596553,2776.891717444764,2774.7822424565798,2790.3257914895844,2789.477471556975,2825.3571194787633,2769.8255307743334,2790.030354262159,2803.8500567322744,2811.8213085589746,2799.785591153191
D2277,8102.840404126754,7795.964697432719,7907.771600121629,7751.271524027034,7903.772764422432,7924.497063904401,7606.959637143598,7935.369360364778,7816.418990197756,7849.90954642602,7974.328471690859,7591.413176838331,7757.594748167987,7936.817016708585
D2278,6718.527123058945,6807.753818247825,6747.042515853007,6735.697908649886,6700.598075987142,6795.851965984259,6708.194340620612,6803.029658842376,6759.968660712179,6613.186124072595,6739.470929484431,6802.647609475471,6716.389794342719,6775.141934626389
D2279,10713.58539741296,10767.82341746273,10814.518462027245,10757.947119907534,10741.936686462772,10771.175446583109,10942.527020076725,10872.13758610034,10760.274625372429,10787.277583909497,10723.134206734803,10748.103339396595,10844.254302798783,10783.82073172135
D228,1212.9521712732703,1210.8137618944406,1211.1893694908908,1211.263905583878,1210.8396614938877,1210.3292526794287,1207.0900583417172,1210.3488015039768,1209.546351937374,1209.5346069096602,1209.469541685265,1207.0025861378278,1208.362755170387,1201.4597938254553
D2280,6995.261550850683,6968.021056579858,7058.822639492175,6711.146010625129,6665.162902781146,6949.125326091564,6993.267956592742,6631.235669490144,1385.127338850852,6744.702219787713,6675.006406260157,6665.109911254319,1421.8242978572637,1421.1895926477139
D2281,11398.897955526052,11313.491321119242,11425.777748219558,11306.697682246193,11381.062684511402,11339.25734792255,11400.555181472766,11318.735552811046,11392.829627840852,11264.14950070718,11439.33649983876,11440.900731661417,11508.34267117218,11457.3265580761
D2282,9679.449897658686,9836.781929731556,9781.781640926376,9838.557359785127,9825.96101245559,9814.346348142397,9794.73047473209,9744.498693043846,9763.701673145799,9670.601236400516,9780.245596333094,9734.61628806571,9804.887097512474,9752.671340790252
D2283,9467.625607329675,9404.522443812595,9394.126584257348,9484.635726733171,9419.314347576143,9495.81026662828,9385.036138690073,9404.6177645271,9525.361013986521,9346.486400970494,9395.138577361224,9409.69965572652,9528.205960495758,9406.809004558381
D2284,10000.252264318546,9991.091731126126,10039.684067682392,10033.662438782876,10127.882085487721,10060.720403655752,10058.42825287153,10015.170125225324,10011.343245277218,10101.435971994755,10032.098053130123,10061.351528958172,10105.237536016664,10019.876486842137
D2285,1847.0993083229916,1847.4626476567419,1836.7306836049227,1839.3630209149007,1859.1212895312522,1838.2633422068068,1843.7463053111671,1835.8837668325675,1836.6504577839773,1838.679659828431,1847.1659565837253,1834.598084471086,1840.4493748196085,1834.8417534675666
D2286,5607.948566083413,5630.823896436196,5574.889729430523,5603.0874412346475,5608.218528159959,5596.4430373289115,5573.757869047213,5591.013113612275,5588.127225664848,5597.642798064131,5607.381507824435,5614.92005583706,5577.630224546052,5584.000267195258
D2287,4805.769895707248,4819.692552557193,4797.454529260719,4839.795288140326,4822.70665852586,4868.696208826703,4831.133216822531,4839.570848165058,4771.807709387109,4800.426300119155,4823.106702887434,4805.246524965385,4845.533475221352,4816.184458133028
D2288,2740.331965540684,2738.2224657484257,2742.6084616982757,2726.7942638170866,2735.130222609995,2731.760240577369,2739.807301825293,2717.9747429831928,2732.7792866387917,2736.921477941965,2735.16347362894,2736.249111013713,2746.462343949257,2737.6635608280117
D2289,5036.281971889445,4973.805632251694,5090.359043413316,5042.107480674412,4984.48021470322,5083.83179782502,5047.280040821205,5042.0339180248775,5069.161149882365,5038.321790558859,5057.763588286644,5060.176976538787,5042.7078906275765,5020.405742851485
D229,1212.3269277381128,1208.2349409867034,1212.3875788384603,1209.3959952577911,1214.5196949190738,1212.4846130430965,1212.7150667610504,1211.5988299383173,1210.7035997000617,1210.7983300281378,1209.9786131226128,1210.433032898275,1211.0302370793218,1209.8319182074576
D2290,998.4983906044996,1009.5277478446891,1007.0394769378086,1000.7648827081919,1012.4902372965738,1006.1738263460452,1021.6569413291805,1011.0803667990037,1004.809817298015,1008.6459022931733,1000.4814923175805,1010.6380240234768,1019.4904070275682,1016.7236072686073
D2291,9592.335677145185,9765.135465826332,9756.69007879417,9619.077163626094,9683.011700794093,9714.498810366107,9647.113741330875,9705.05235822697,9611.51500048018,9689.83191087323,9715.894095559861,9761.849523782923,9755.848248629056,9710.665465270235
D2292,10412.255322590838,10463.785239688552,10341.035792312434,10330.908703204184,10382.85566892709,10354.848756496704,10390.932106703762,10412.959735851287,10342.355877903126,10402.873144395186,10397.73923616655,10423.840213579775,10458.394055973557,10393.203304551818
D2293,2802.051336547486,2828.347821334219,2809.9018237480636,2781.4295690061494,2831.2198412037683,2811.6564730325285,2803.516794686244,2813.0794756311216,2823.3005487365162,2814.7790138989267,2814.975116886567,2801.9847722110862,2818.341112024509,2815.5463540428864
D2294,10665.155380655702,10734.81213043362,10764.556078477573,10843.389798941931,10757.565236891485,10755.128835172472,10704.275161437203,10745.602590403418,10799.664154954078,10751.282451579744,10859.536395059758,10696.646004624647,10756.551381010799,10740.962626916076
D2295,14913.70604013081,15205.0923725715,15065.771867628868,14980.954535662055,15114.239795670986,15081.392845327635,14994.009764932747,15011.71995358473,15141.206085977205,15045.794567904077,15004.578449787996,15026.677268507614,15050.148546014267,15078.59499494036
D2296,11386.40414375941,11468.241878291126,11323.885027579794,11493.193766154582,11361.6827516019,11452.107667474571,11285.235275697414,11432.823958808669,11336.18898144257,11497.578165078114,11410.693424861996,11383.286229585057,11396.292431503827,11388.388136421574
D2297,14787.098220726792,14782.67248638998,14622.493686613234,14811.163130595864,14659.030553861316,14830.023728165768,14757.158317273701,14762.415792681311,14814.316334086698,14669.061602726399,14864.111248770378,14856.962364567948,14729.802472176922,14824.894611500164
D2298,1096.8678267198718,1101.8111617411623,1100.929182224312,1106.8683039190134,1102.0071373829599,1091.2209296206688,1107.270487068608,1099.3488253521143,1104.261322488338,1109.4916517264064,1097.4940016437645,1111.5211815632038,1102.013992199049,1101.341663192761
D2299,11474.148370929108,11414.638922380424,11397.141686854948,11448.865659120807,11436.462603731114,11492.622491908913,11534.565048566994,11449.030786631918,11430.645961810209,11454.532263794754,11449.75833701693,11499.32871874469,11500.255660006462,11504.3182918768
D23,1933.4688432750802,1931.2657100795973,1921.515513545923,1917.1643196576756,1913.9654329352263,1928.3029449361443,1936.485128368867,1924.0823996246936,1920.4565574557362,1915.8528109353542,1939.5919968880032,1939.88363758289,1948.7140377174815,1938.57559562757
D230,1406.7405486255545,1410.5854041733305,1400.7850478157652,1416.9217145966747,1407.538443979543,1422.9616611962865,1421.9496540780726,1417.3703281080898,1417.8384795020274,1411.4506331619043,1404.3519423610744,1408.3031734886688,1423.77616944868,1413.054726908628
D2300,10944.563322166601,10795.692427072227,10568.307350694546,10643.972765038345,10511.621611705792,10820.324492495894,10822.28499879567,10707.111196538664,10744.824144795788,10482.751204620527,10900.757166177453,10639.744735922613,10691.664786741107,10741.981359629457
D2301,745.3466794486533,763.30814261184,743.9509979135211,781.3101258847779,791.9032479759347,,791.2254172432628,779.231518528044,744.8463028143905,781.8282697147943,740.2395360696775,730.6687101322311,766.515743944598,730.4579624087193
D2302,2430.66381058033,2434.40051807156,2436.643791237313,2369.746072756907,2428.9879488293127,2420.302246828015,2378.1221803349695,2373.645728030905,2415.5794113046977,2439.568285926436,2436.900099389943,2394.2814246220523,2420.6663057164265,2430.0017004418896
D2303,11089.660125406095,10963.945218952296,11193.599611983842,11167.073279365773,11006.76435619599,10937.667119695057,11149.341347704412,11071.303042136882,11383.422733628906,11068.02084716999,10949.271964499478,11104.877972118136,11102.582847586644,11172.824799724416
D2304,11494.288199183744,11479.82212109149,11617.93746849721,11463.640227190846,11529.946488732603,11549.009871679544,11512.87226034661,11507.865004599635,11566.509568596333,11434.709190640446,11705.80322848142,11590.134107287977,11485.04311933455,11490.860212738255
D2305,7553.283196806256,7734.952134156794,7717.3433543877945,7728.4786049592785,7740.914366262831,7686.490252101635,7732.651837238832,7787.24508347604,7725.033457796374,7777.888773130597,7792.236673294121,7703.030622684414,7802.041205667874,7747.787470618791
D2306,9099.907656403879,9298.235319990737,9110.38576106274,9217.052133290736,9120.654144910051,9376.59901643839,9268.22523133661,9182.127970593003,9171.956304212557,9135.00725807245,9292.279044907444,9289.64437351805,9322.848474261125,9089.237876110225
D2307,9530.935536126544,9652.562913433276,9551.804786499888,9694.059199732517,9652.311727452427,9709.60704763848,9564.00432626548,9758.475632583495,9676.066633756858,9654.16810258025,9601.400431722446,9650.966007445766,9704.315406232476,9576.201633724553
D2308,8656.094514038177,8638.342734808068,8784.583446432775,8523.156053040222,8714.444859776086,8636.570729050527,8690.116733613098,8613.370930738112,8859.74486087571,8740.450278572047,8671.896971086582,8814.922708820635,8744.6739824694,8693.378084982261
