id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
H187,25.19829273236921,25.16879563559264,25.04083461469786,24.842093848811217,24.79050872840117,24.809575371805163,24.7036583929433,24.82818131557003,25.88218743635477,26.92580557350017,27.810927773782325,28.38285104016917,28.707223136716618,28.85683017975641,28.829986745951928,28.746836393253524,28.27518005686533,27.644783407412152,26.593376320022426,25.82719368320331,25.670922885116024,25.492777572743524,25.43921966473765,25.265017288255144,25.18255114979916,25.16186565110201,25.047974763638248,24.855428922536973,24.788503745423448,24.813981688677092,24.71930559449692,24.80513960880631,25.839862829944998,26.914773048775917,27.813899193972492,28.385084660262095,28.69236880777555,28.86041775457713,28.83404110816699,28.707383031540026,28.261246299725595,27.630736469894092,26.587980660897454,25.839951286177588,25.671336971293723,25.502105418519793,25.45568792440589,25.26488646501898
H188,18.681414069398354,17.93260856448732,17.432036873817403,17.050413326563042,16.551559365189433,16.161418002240193,16.17916235950524,17.11472852456689,18.58952923294827,20.429942648807614,21.979194483659953,23.219089830161955,24.250472805962062,25.040309404682425,25.673896542608812,25.926680110946382,25.81063302052466,25.342860771247633,24.374215180479315,22.760738483322843,21.516596084370537,20.458601646670907,19.792370710944997,19.18198995355413,18.69819884984579,18.01109579406893,17.4835457315741,17.049754772609543,16.569227201717517,16.20599902910554,16.228303753987856,17.103541453688415,18.70259811323096,20.370300362240968,21.908242717818435,23.13564664420424,24.272638289981547,25.003907130947695,25.695404680333457,26.027370912828655,25.870222871212952,25.375281085575228,24.306285727479924,22.63424771009472,21.449956728698734,20.49605877521166,19.756499395370664,19.155335288631978
H189,17.953843388528856,17.558311733651163,17.121063828677286,16.621649610637192,16.175069939191886,16.236290123718394,17.394458984796685,19.125795046612563,20.63570536669737,22.11743071213059,23.227564389582973,24.287643270058947,25.21610774648825,25.8864109032478,26.254379048870696,26.376461454035223,26.161780767888956,25.78494693273328,24.974857746199305,23.72421747103262,22.113936417658827,20.69551475931276,19.584090494065787,18.737180994385582,17.94723227711658,17.48963518298406,17.04663513612644,16.50862160845122,16.21167291943255,16.195902806094395,17.461797336609756,19.135882737986663,20.837489745276297,22.210180346531576,23.436213989315625,24.48321533202073,25.560582812262897,26.12702214283361,26.435117162949037,26.49350422158351,26.242584792748644,25.81117303265885,24.987799763570717,23.711738298559503,22.046232427163012,20.629468434287105,19.594315853138806,18.821300508200196
H19,2082.4744692587115,1893.9566740260295,1750.0948024232202,1658.597197519295,1631.4954651622534,1645.5356766813354,1690.7398559687601,1805.394654225933,1899.67515057336,2098.9281440121476,2316.3226970297724,2531.020663250683,2701.640690927634,2844.661458067459,2928.917351987709,2947.424238984402,2929.0482255447746,2914.0013792547015,2841.6405577881555,2729.239206115796,2592.141750948423,2539.565047155339,2447.0509622405975,2286.9953857575624,2097.5976574972724,1927.2133387274007,1802.7077611578302,1718.1286203793484,1663.9702633242616,1643.0912881166516,1687.8731241209587,1772.186595503935,1863.172908103697,2045.76329087656,2269.3914739101547,2492.332987708301,2698.0850247171993,2844.4000759500173,2941.3333048910463,2981.4818766301646,2973.4797213633788,2954.1096765587176,2869.6715067412742,2745.6759978266414,2612.19517181823,2550.767552411909,2465.4138469762615,2287.1778580740915
H190,17.412261669909466,16.67188200147598,16.214470792236884,15.700885129002216,15.193108792186862,15.231225981033383,17.0346326337449,18.995884426496858,20.996484834665686,22.88037944983645,24.54067297264933,25.702280876146006,26.672571902266057,27.219598732865187,27.728963850475292,27.650205826330637,27.439654269327846,26.801832505682526,25.634513924479315,24.000318658640406,21.977068255347735,20.338661773522134,19.224792185146093,18.253021118714766,17.42247380553967,16.742387167668554,16.187648540025766,15.676044302099879,15.180143924101063,15.266618249429834,17.088487161784656,19.07665646870703,21.122473893641526,23.085892619578,24.697794963126242,25.795267243909418,26.848978088936825,27.32982507991035,27.704992598289948,27.723332465391177,27.550622664150776,26.698823639071396,25.6325542383179,23.962120253053975,22.031103004257123,20.251231013033756,19.202532038442143,18.226200777675068
H191,17.790797161797162,17.37790330898613,16.790267025471046,16.534286079678157,16.18061573829953,15.72685035272641,16.759180682947765,18.155495930182212,20.304228341493435,22.133479496606746,23.588758796680352,24.905499684012987,25.719162272079583,26.41643017072543,26.927076109869617,26.66494251399875,26.610534925688214,26.05143304936802,25.14168622453202,23.12061919759784,20.800881113849528,19.925783175818836,19.040564376694945,18.545796693242682,17.771704222615117,17.37573498154232,16.83254746295123,16.58707402869198,16.228404363556354,15.737506884694056,16.800846176375728,18.234061344000327,20.345162153635673,22.207488578429654,23.63478226345122,24.89778947852957,25.770131619857956,26.322865251687347,27.073866763999888,26.690908437061605,26.59231587686391,26.172900065083063,25.244546494636865,23.154042499509462,20.873753270761032,19.873449729098777,19.076436315150247,18.590453873093146
H192,15.82722077247215,15.26393666593723,15.045885879258304,14.673132922073108,14.469077143410985,14.206372817422348,14.052035842260398,14.57037203802319,15.820459821877755,17.769167916943417,19.547097792291968,20.95287769229731,22.13475959338965,23.082793100064865,23.376236053292715,23.58454291993056,23.384435764814963,22.770508114427045,21.298195516332246,19.033372076703444,18.016404214190107,17.31755753663392,16.783680467243265,16.229124010725776,15.856624558112621,15.295671605050952,15.035059272560499,14.689400305340277,14.406073507726344,14.200868866845687,14.082661426340488,14.40233273205976,15.876949910373218,17.848329771469384,19.646947063542974,21.028679444928255,22.254530951472322,23.059031345191848,23.408420923735157,23.5684075192151,23.410472140960604,22.738304055459118,21.29159183197351,19.045117997891943,17.96440232493152,17.385375824605656,16.800208364305643,16.24827647023674
H193,18.236875157831058,17.393368284992384,16.99986557484913,16.48541746965931,16.12472069879307,15.753898766655533,16.490189152720657,17.96164483137732,20.136403997807165,21.853615425765337,23.698080108554716,24.81323584951679,25.633226062348385,26.415297597288273,26.836277524548812,26.949368105578216,26.725247416794698,26.363611776994663,25.28574324554161,23.28705539380693,21.92291626915389,20.773755135622547,19.7089528039274,18.957481394841345,18.256579694381724,17.41626676808891,17.009231389885475,16.39370317324482,16.127024087732458,15.78618919378176,16.535623310861247,18.063704221056422,20.241372861463606,21.929738132250463,23.691858035302236,24.798801695036182,25.61280941541326,26.419700330374994,26.827583321244703,26.95866672763673,26.71532266811973,26.464343653818975,25.223303902742813,23.1973304056204,21.90332384548987,20.802195492285357,19.731949187076136,19.034499122364508
H194,17.190431329219845,16.998239813823275,16.571932927532544,16.347980592870883,16.11937622000676,16.102795825873354,17.044814776603317,18.326294345983786,19.76115999279666,21.162659601613324,22.41564286933403,23.467321501804435,24.30316508786852,24.924759718851245,25.23219825865634,25.24222266302414,25.028871593300284,24.473001082420236,23.60513898521038,22.063862993870544,20.352642809242777,19.410630833500598,18.578664359417473,17.87109063989886,17.18987093739409,17.00463702584387,16.61062145342165,16.366640948221185,16.123598645553322,16.11868862508366,17.1198656213747,18.400278140502408,19.84788858873313,21.25624629716597,22.504873002570967,23.5534709176603,24.391910205860672,24.95222798167173,25.253158510665635,25.231296038453767,25.001752698621388,24.465097680798305,23.5464730707219,22.035854118307256,20.395830664377904,19.415216913266065,18.598471361848535,17.915361382171405
H195,18.201883931999735,17.7311576600361,17.460601927596592,17.031739795437694,16.710568651102644,16.466179807495212,16.99064265900956,18.534414612820168,20.239842066097083,21.53488871360124,22.355690322565646,23.05134316652309,23.40032096257501,23.8822813740116,23.917888287342695,24.127695732583767,24.199104343178874,24.10566174471692,23.563787680033887,22.669522605728552,21.236948396319434,19.880635976646527,19.05882932124712,18.506978181469844,18.201633926686185,17.695237024905786,17.43264261645834,16.991839484579405,16.6803085507174,16.45922344937673,16.956350123551935,18.63669371706161,20.378923101091228,21.657190092930787,22.50195582957876,23.130426313220994,23.539680368455,23.96008431629689,24.075775926338956,24.263061477042726,24.225019403962616,24.14365948602289,23.591564957522618,22.644974218329132,21.30957668531086,19.906737959825705,19.10521205797335,18.598384720907195
H196,16.11815937794046,15.706420598672729,15.208848050364846,14.983205908305091,14.61005785677817,14.523056295431294,14.512343485024003,16.179047186342313,17.655329444506734,19.728655871615004,21.54581592350375,22.929282544174193,23.983171521621994,24.71724427649067,25.194326407222825,25.04278424001744,24.539654313087055,23.54583418793928,21.7073083242481,19.46451920634948,18.41013286851425,17.594811663730322,16.9923434938313,16.548980594737877,16.089665520615746,15.652440881861452,15.219583395367737,14.946953917184373,14.655337167541695,14.572034581475705,14.552910926145834,16.214048765121706,17.725503340742385,19.803107350009,21.649569636393093,23.01468450349139,24.06375248366654,24.782970558953682,25.213314619412586,25.02384248543942,24.64387157035036,23.49232274398928,21.66267485435661,19.59679669523507,18.429990317967455,17.533284395040763,16.98908504995099,16.489072818457423
H197,18.43464142109235,18.08206815501395,17.35478986988073,16.90608244523465,16.312194378125596,16.48340190384372,17.657380896801023,19.09913329879855,21.063522919592504,22.807576782963253,24.395333977797893,25.737117463562605,26.86979611876983,27.613323213935068,27.99084771645299,28.04385901737041,27.748474143738807,27.046887788194248,26.011642984017445,24.56013826439346,22.513760618771514,21.303206735295216,20.441832900988903,19.56227628333745,18.503468325335348,18.111024863587282,17.383628238612992,16.974627293744376,16.29606333804417,16.43018589403642,17.72940911809407,19.160877114637664,21.138950683061683,22.895173585175993,24.503493490056933,25.84175457480819,26.877241295426117,27.597499039045555,27.961118069501236,28.023554456773326,27.773936877015217,27.148349768340122,26.004355698754424,24.55922185384051,22.492874942455405,21.27908054603355,20.4372444163982,19.585820391229074
H198,17.82932556284701,17.12277834677367,16.561857317049036,16.09465075759539,15.805023335783897,15.403197803969922,16.220362387860284,17.669650280246557,19.765185000015247,21.742400407729697,23.36354257917036,24.601650194066508,25.75320628866992,26.764425262458655,27.158567070450022,27.221940775775735,27.116987348495726,26.490128083329246,25.122217292218668,23.13084595430001,21.45363840517791,20.236243846411053,19.270832448284462,18.457952567018452,17.768569772393274,17.090661255015927,16.545690840127985,16.07523930321378,15.856453792265865,15.456996938944336,16.183886597556842,17.742847565358556,19.863962513170602,21.805827446449754,23.48010357070513,24.6413212012907,25.73952262887181,26.704950175667484,27.189238650835218,27.211020227905202,27.139956198357712,26.445438579921603,25.073968532924237,23.09277699126379,21.435401472161505,20.178290341606694,19.260048621522404,18.434221326504083
H199,18.355328170726136,18.24764240708436,17.51725290602181,17.06124397160117,16.701514857630894,16.51150231509536,17.02445908573174,18.33544310533601,20.057644711623183,21.684228493627266,23.256769869000447,24.50308724054191,25.707338914956466,26.663956339971783,26.99894849267698,27.337889049496454,27.130829412325152,26.605843595300275,25.73991860320773,24.024175332587905,22.40608549254673,21.00911920126625,20.118440796797074,19.18097851843797,18.435912744863156,18.257490849792358,17.501088892471067,17.0866710111833,16.772681192114916,16.50590576475125,17.05854972354486,18.423776096679735,20.150455691894933,21.78309880371921,23.403638607798385,24.642474516838586,25.851552580059384,26.611138155658736,27.130543990400266,27.357733380522745,27.100089293334403,26.68145567825793,25.6932804232614,24.002882786508913,22.284105591107966,21.133215831178745,20.125987223932608,19.182235448911523
H2,2807.0280256753495,2542.8868602577377,2267.172275260368,2097.341152473746,2004.6844176931904,1899.2661106374208,1911.8068064710278,1947.4733486093542,2029.7231507644178,2240.5246385419687,2376.0239636972187,2598.0961971587053,2799.1579189371246,3063.5727566599644,3202.4649141983605,3300.828304628691,3381.538348492226,3501.120848533494,3548.42529235653,3569.670107954026,3505.562727604002,3389.121002481038,3230.9586363387016,3067.7969433581325,2810.9270004370123,2506.8373182245755,2274.088696717578,2096.7171261632475,1985.4893354292808,1953.5727571097586,1902.2825286657253,1956.0277421849553,2046.4170846424536,2192.3648234368934,2419.3065381548467,2598.885892834381,2869.1736746577812,3044.043629856278,3155.426737811431,3319.4748250937564,3391.8997451403443,3510.776066043498,3507.706347048597,3540.145591102857,3547.523701847449,3340.9105247286634,3223.4911347616107,3094.020840756349
H20,6179.854992544813,5590.170698161231,5199.661531533266,4917.341129599701,4737.215171036175,4685.655184957742,4816.737391068042,5071.952567893475,5316.865989506192,5917.495293745241,6675.877346998549,7401.373383785033,7952.224445257128,8459.710773535426,8813.56647809143,8972.315065033537,8927.639220955805,8821.910428317773,8639.3098574746,8311.30488900852,7943.85444127359,7653.105009728253,7283.984337283314,6745.489589813077,6179.752000283504,5597.253318527317,5199.664542927142,4934.905704551064,4745.355208744228,4670.269184024165,4774.4537507336745,5029.405384391659,5322.856340083286,5874.479873619724,6609.678005740108,7369.635098484092,8025.5824783363805,8559.486175880651,8914.775115737668,9023.290386689298,9002.100399283587,8905.998941284643,8696.934233189315,8389.04562192369,7996.377571396866,7724.494676090244,7455.459250091781,6906.8765522491885
H200,18.10731861573996,17.296106932551343,16.78018015036193,16.36683020479799,16.034353196871795,15.615517838683825,16.08094063953036,18.078880720968513,20.113178391887725,21.89578166035573,23.4163188642927,24.649203904084004,25.566958905275182,26.327691437454114,26.91080147456733,27.14561190199682,27.047969596773193,26.943828252110798,26.173172283941756,25.02314778679066,23.26714445552242,21.1100915828652,19.85606918327469,19.008229322027823,18.11711963955885,17.36573105527415,16.80538036143978,16.397337209957094,16.029030492079688,15.641729279199888,16.105643182812063,18.15197118187555,20.19885418404375,22.00243882074845,23.529951433103243,24.722966713786608,25.700720172754327,26.430533723291504,26.98214350447231,27.160768424581935,27.147501444550098,26.970422987882685,26.249829992750676,25.042630705993993,23.19862925705095,21.14722641085327,19.906411353196248,19.068226392104748
H201,19.498693991512667,18.745561861182118,18.178959480533585,17.67338421762536,17.35232055870013,16.85916932987493,16.828312629766426,18.1516235326741,20.24251298121687,22.147805810260856,23.97667459605263,25.44500110730739,26.385450972104174,27.402537535932563,27.898503250953404,28.346822585164603,28.239824637320126,27.9591945719459,27.384304610480623,26.27642047837783,24.253103564077566,22.387016829784077,21.050356258546525,20.326225806512095,19.529964588544836,18.72063910246637,18.197728531023994,17.708494868075167,17.36971017966179,16.939615690248196,16.73618925546274,18.275493100072886,20.357657462511987,22.27812415525155,24.105325956581954,25.346512742077067,26.530722577332014,27.40796559673454,27.950701041830012,28.359806428303248,28.24136027581905,28.072664420800585,27.296356119211755,26.363981398626063,24.25648347470911,22.42009659828673,21.09904696852558,20.359150234862206
H202,20.865763740684613,21.20003655022718,21.169817492735252,21.490376194888483,21.67418331253831,21.502746777532085,21.491062778494523,22.461915258359923,22.83791816352664,22.541413886423054,22.378718450298663,22.056853192744782,22.085993186393218,21.751734031749947,21.284018413795827,20.937622324705217,20.81462254122723,20.335785284492868,20.246457149122094,20.222001145380073,20.07161731132639,20.177777544837657,20.394127256813604,20.612783838734437,21.019262459111662,21.030288991389085,21.427967923602623,21.684766777505242,21.557784115761585,21.61767093438204,22.70637530760895,23.146056074578937,22.836463491128296,22.66304808284647,22.32234760689206,22.17955528065464,21.986676565580176,21.546237007108555,20.95195163921427,20.795532932374304,20.34729400321099,20.059296149584164,20.14280697177633,19.983218993201316,20.11069973555778,20.297815444718054,20.49003578153554,20.784309458854196
H203,18.128565269588307,17.341403888241533,16.858723698732426,16.516620544895495,16.18029444058493,15.66955299602615,15.980580208179651,18.00465553051977,20.021730501372033,21.959154522533673,23.361604659833073,24.61449787119329,25.543655268101375,26.353473519685625,26.958259023549264,27.24030362446171,27.204689337183584,27.002759641533505,26.260411367904695,25.32226251138749,23.375764742011995,20.988397138120902,19.666541511817538,19.026453678146915,18.11778271625081,17.41533667255927,16.8375226641226,16.57854254125812,16.242299508738657,15.638590823832923,15.97913255575809,18.07185515742155,20.10809616758706,22.04289813607984,23.450773063931102,24.650911794877153,25.646209453572194,26.429092741929804,27.067867702724275,27.263305508081746,27.21803206158939,27.02359795368832,26.388567222786474,25.33825587980001,23.444621049413296,20.95210540773363,19.746726136479097,19.051605452286413
H204,18.606197880966292,17.97037006828072,17.3963402677311,16.809758344343656,16.25351012214666,15.974177501273124,15.918413937427246,16.819051405868596,18.82180818912059,21.138556361391945,23.191991809583122,24.629022067834896,25.811171152364377,26.72776680320557,27.343993407631967,27.685829858841092,27.698450575169204,27.239801194297677,26.571099738731775,25.324052063575913,23.378858349043696,21.80676940516803,20.40736267850244,19.360542182469853,18.638649089160246,17.95402485782461,17.36804659630375,16.78827854310608,16.283093853697835,16.00995295332051,15.858721641177878,16.842785834025932,18.906709665178084,21.24731617082016,23.23891397629447,24.6647465926257,25.824600817164658,26.65086350401028,27.32237581935233,27.685543434135322,27.688122094873595,27.26502866177248,26.604628209281767,25.419479524807688,23.385552063574384,21.741254966189192,20.433538622364917,19.34942330611491
H205,17.32699545389187,16.798357642466417,16.175101186222907,15.791180782595877,15.339389704466338,15.275696080901112,15.424072540359296,16.93177766867276,19.620022563355835,22.165341917874677,24.321308925824788,25.955031822076762,27.048287697056885,28.111329185019674,28.568822266915227,28.890773235757568,28.757882990844834,27.81954350047727,26.372759709229136,23.063500147081385,21.070731455527145,19.65879742300504,18.795939013563324,17.938605074188278,17.316202457392194,16.84421207747085,16.24765198936439,15.722929155778347,15.374464600382678,15.35078561647423,15.355844594848028,16.960366761165734,19.72429199713444,22.288169251971084,24.424084317820665,25.85419213466637,27.12229397483878,28.105844485004287,28.5498681326631,28.881407444478384,28.747845684104053,27.88582731427398,26.38960103292458,23.104180368050425,21.131790306516677,19.742876850816337,18.78312672156101,17.97959836377402
H206,18.67566309034476,18.25003001300902,17.378783271043808,16.958938065978575,16.489567175610517,16.136167186522826,16.674842845165532,17.49886506028031,19.063680917058253,20.608729823336624,22.09681048975162,23.566203851384156,24.62153960922417,25.4284247169059,26.08680859244715,26.286121905246596,26.131737471892993,25.648897858992495,24.65174597542928,23.425293805885648,21.926105098732183,20.87089543850776,20.195088292819438,19.1939071918845,18.70892676073184,18.304286363964835,17.45873257512212,17.00990194805179,16.53060731185437,16.15581442186649,16.60437254527148,17.56937892892526,19.149059591991726,20.6789522748978,22.179718441937105,23.577273999615077,24.659442076043742,25.45670801186994,26.184856489227876,26.284986062922293,26.18470445022744,25.774880971835902,24.56231555692077,23.436715859555598,21.91336519062261,20.909088405454494,20.133583903841707,19.21331423507772
H207,20.04562389938119,19.3308333903885,18.71829701924987,18.206065370457242,17.61395412325208,17.230485469835674,17.023997620911484,18.266646935963735,20.702546741370018,22.852761253548866,24.967295160148993,26.736041127565997,28.4382079933407,29.570569850118517,30.54905839372258,30.91569284554672,31.11890644556239,30.664680015215943,29.759568538106386,27.974614257213396,24.826144182221803,22.721642344116123,21.623539259739406,20.867263877027124,20.06550181599581,19.376777466160906,18.78049826788413,18.222197014132416,17.704409844706337,17.263802007637764,17.020690941702664,18.34831859281069,20.7638184188005,22.99065361279492,25.029099842956075,26.80732557699479,28.39808071220914,29.607168825059016,30.557150711533467,30.931954738825688,31.073407621341115,30.74838465234729,29.796494209037977,27.99914495561095,24.692909933577344,22.79515289389377,21.717586862839816,20.846636109512932
H208,17.686706441746598,17.568360387476194,16.69854486991737,16.2053992007938,15.749439266704027,15.464472570615621,15.242668404286434,16.47913085170863,18.385758287299478,20.263795459476167,22.031542065558114,23.62858572702436,24.956090631444564,25.54988606128665,26.293696009798822,26.178218671944112,26.202639633237286,25.890608243609083,25.058619247413002,23.587315817092772,22.003259652951506,20.720443324294244,19.64918411953108,18.727756646337696,17.705602360167706,17.53670779139372,16.680972865847913,16.244141853978814,15.806816757907432,15.47616896758615,15.248150032132001,16.39037659032055,18.445054695471608,20.333400929637623,22.140117935855546,23.721196454227815,24.913847053508825,25.619111771285503,26.228501704274315,26.205500558741363,26.21570523832882,25.83787412570788,25.104165539318274,23.67838821297886,22.02232968978375,20.657996481319277,19.54925295124653,18.623862576733387
H209,17.125927350781314,16.2061628247213,15.196802353892656,14.396089070326083,13.89556084303796,13.464381376598155,14.875496527998386,18.589299949200825,21.6844868380761,24.084010027284442,26.195635972581115,28.0738391850174,29.49958106841806,30.447841170497554,30.50912984564031,30.973438759265495,30.8291333784085,29.937802628922316,28.703137801602512,26.281306627855013,23.425704071979368,21.14527250630082,19.78710795909273,18.239933135087654,17.137979861023517,16.17887264796715,15.21425478364241,14.43825111657376,13.86562880092911,13.49651459640323,14.905416565754162,18.474228409594414,21.734232686965502,24.121913561254303,26.188962529474274,28.120809098922805,29.54077139191524,30.540550526446445,30.303275605733763,30.73672625596673,30.899246022709605,29.95769549936407,28.751806735812423,26.311140670892776,23.4229809735993,21.14107446159036,19.795818137571857,18.24850692020661
H21,14718.59077186693,13306.24538320939,12468.942147010304,11396.843387572157,11003.028562163645,11204.724717940979,11621.353131211381,12159.740299983243,12756.6202094709,14089.601827571018,15777.242083437404,17481.98222086302,18972.551253990376,20087.21564786691,20865.946233636292,21191.846349247153,21128.15939237635,20702.83294158752,20167.378743088506,19312.22269138279,18513.79079253178,18208.40012171096,17435.775270598806,16380.523634269926,15055.132435299663,13617.150292327096,12694.873554160484,12026.62750524247,11608.059316367482,11448.619559270322,11660.721054567412,12156.392689847133,12729.007013786393,14130.853981237651,15936.760986822574,17641.215773976644,18997.98482497258,19920.910500488797,20495.51075574558,20699.06319108693,20542.03851982273,20367.673886503268,20028.966527661003,19452.869561096613,18715.13161130438,18263.114601310834,17568.44984080534,16580.686612287416
H210,18.38749430570755,17.71109638848515,17.09512051890315,16.557766991695498,16.141874030324544,16.09230161328999,17.526593794012463,19.70365914255438,21.476523341313303,23.004706974185495,24.29995309855323,25.471169256039595,26.162366603966184,27.074782004713683,27.404670080470947,27.618220053226807,27.489728697970513,26.9225588841847,26.216971148596684,24.475511296438324,22.29349192769729,20.866862884558,19.9056430771785,19.068075359913088,18.356785869642327,17.736391826573417,17.07078549425833,16.562250565600316,16.160313425423595,16.0946627874712,17.599356169233566,19.786159037921905,21.593107734038167,23.101919403741366,24.386182900898447,25.36831909570454,26.25921830650464,27.062579089343032,27.320155209443243,27.60146096129866,27.568714825784586,26.92989909349778,26.19733865706313,24.450840831352973,22.26460475281762,20.86518556710416,19.879119111318293,19.053878747747802
H211,17.901303718659154,17.438621833400543,16.971584883653772,16.447279245390018,16.001519508231397,15.681922450721366,15.859843093519741,17.608699250611625,19.5581827736331,21.219544562261106,22.562412939866732,23.585582580475766,24.330856745504434,24.84432168961842,25.040365340032917,25.35561474874263,25.371192280492824,25.141907296269277,24.72547850714269,23.798923894430118,22.34200440614014,20.37550922297589,19.448879881386354,18.612905941038743,17.866823321189244,17.512417195048684,16.979935387019008,16.45556676807798,16.031001309674426,15.689671406366408,15.900497875226746,17.691740443710987,19.64318687111393,21.354796574990075,22.752166723079714,23.63779502966416,24.445645801960097,24.860568500533148,25.139863939915557,25.34014758471899,25.335321639405464,25.199348008419523,24.724831914546424,23.828954839394473,22.28117660945121,20.40491109613777,19.468427379270167,18.64108422911639
H212,18.690456170828792,17.91039443280595,17.412129977302893,16.74667885315911,16.336589655129966,16.16262800050796,16.973476928102198,18.640851403171855,20.47025660037687,22.26548742765509,23.663242338144602,24.927049004545317,25.8293556158172,26.687985293934627,27.294580851586495,27.29483144579718,27.358230130152332,26.88399403980764,26.038374111000746,24.250851203782794,22.402623762242776,21.09173207917406,20.238735501517727,19.28219398085891,18.559281186487198,17.843055289757032,17.335708793293303,16.698235825761092,16.332641853593667,16.08426908140949,16.96420034186457,18.7332182115706,20.6108302399902,22.34967625466912,23.829689214606113,25.010094376854912,25.922957626108165,26.660759545288613,27.290417083503097,27.324866089904884,27.29384179356342,26.862271428519577,25.895770725793124,24.1639819096244,22.314401905400295,21.041475101791512,20.135278983415205,19.210090987398303
H213,14.774746139051702,14.288316927623486,14.126177975625938,13.868260553284307,14.185784473242176,16.09589029665149,17.863217135763882,19.887429471113958,21.40680592079406,22.682218968412027,23.505720516627143,24.0947484435648,24.50069480678088,24.51039739248189,24.245520265192834,23.649399573739213,22.591090244216936,21.55813723014088,19.68345683395782,17.924083607661675,16.807675072990637,16.059806804848456,15.311092927051362,14.85988179787037,14.768131656687805,14.319704756090713,14.192576381067735,13.90412148907565,14.208401745126926,16.17042813773716,17.79926535389253,19.88936046147835,21.405273361425802,22.67431057977461,23.567268285498876,24.16366963583906,24.59212876957298,24.548599208665323,24.247871005689028,23.63634998959055,22.574164766322927,21.5678486473313,19.751652215446114,17.972096022194204,16.852178724362183,16.08994159578587,15.295316174338915,14.820567096279062
H214,18.435739583613053,17.784403497859657,17.10614328091146,16.490241278462577,16.088040453206595,15.664715722795858,15.674052220537416,16.849257183107618,18.879084061537704,21.086276218961963,23.079649171493084,24.700061972387637,26.106335363003723,27.120112304643406,27.81101027110509,28.032651637115563,27.950058597644844,27.60388640419978,26.699934941558716,25.336988678541452,22.95446076317682,21.34697017228632,20.102647937921738,19.226335269537564,18.53066235038108,17.836985093391245,17.17897767768879,16.591249252841177,16.161899265210923,15.732884865729735,15.738593260136211,17.05443305396526,19.118515188380798,21.175181628646854,23.17438163536232,24.795614741260017,26.111686185613266,27.097075315361323,27.77087739459063,28.01585581141795,27.970636347391345,27.587426479935658,26.80626827419786,25.216187381008062,22.95024141875915,21.361115052585507,20.131643444840574,19.29164411125834
H215,17.079379480204242,16.756318710209243,16.32376728974429,15.775601720182959,15.331235626261842,15.138467901617064,15.72335837483886,17.314586854660032,19.43725193019235,21.3991704623878,23.227498306854052,24.357832651230456,25.710918074342352,26.51853915986003,27.174186533907363,27.2512767861734,26.99639411109798,26.551479971853567,25.06872443588398,22.435878048264936,20.681975151467572,19.425368095858374,18.61761112913545,17.923179348577477,17.020725620242768,16.730205792550375,16.25534024383336,15.714590882517326,15.322784771401878,15.169866790808719,15.6093975803895,17.409920926571576,19.534769591287453,21.353195003505974,23.19154318017127,24.302376198023214,25.72743071409673,26.540184339369148,27.21440468773591,27.304083565634905,27.09107518944402,26.543256280890596,25.03199796723647,22.397021706630873,20.719752054081102,19.505067539846895,18.7331169857877,17.910432100861932
H216,18.855694714317906,18.2298358366626,17.604338050469885,17.258461347358903,16.827351738547833,16.370740166880317,16.645003384147426,17.766408327624678,19.74188251755795,21.657527933853185,23.224820243449273,24.59022203979612,25.67228421414909,26.66172494661772,27.240561220573525,27.79719238226477,27.680769751821305,27.26802304164534,26.606859929611417,25.052120936293274,23.074530512353622,21.38293093214615,20.479360305888083,19.529470311133995,18.916625823902777,18.23867049647011,17.56392155912048,17.25143773373544,16.851664119677736,16.35351764571738,16.689592566947393,17.889873811962744,19.862011605105,21.756730275991735,23.305549429864467,24.714439799330982,25.830879752389443,26.673584914412388,27.233675957711004,27.83916112955195,27.684083310973126,27.400239566830916,26.506539240313796,25.00546497127633,23.066293353576363,21.34772359387107,20.452595500511475,19.503866641293232
H217,17.63617549840228,17.134125582070403,16.58403492230126,16.142146237469348,15.900482957738031,15.762329643229346,15.875444211043472,17.148152572260447,19.165702515223344,20.921726529675485,22.302651931857444,23.693896622557915,24.351171244552056,25.349925027875134,25.921294501089136,26.141617254125222,26.02508402007506,25.461612944729453,24.72016869856677,22.88564832898759,20.875484575111226,19.625678217301157,18.93765519496081,18.20081187044112,17.68013729379178,17.123427014906742,16.46038101961765,16.196328774441493,15.92992505530193,15.803731122752136,15.873731480102032,17.19145162390697,19.19137715729718,20.887856319471013,22.359042916341625,23.5508595265081,24.403694573687833,25.21306750017108,25.992706887220475,26.11266857762445,25.88511157511268,25.57013008695506,24.731907577357976,22.84257440168815,20.685033914266434,19.572077637968448,18.84780461652128,18.244092864593146
