id,0,1,2,3,4,5,6,7
Q12611,12803.581634340586,12935.528986452688,13156.360582304223,13422.965654042282,13499.133864535592,13637.391538690486,13797.996376842333,13818.012241919963
Q12612,18872.485793928823,16902.222918273877,18095.051569105697,18915.387031267655,18166.63431640702,16372.500820900565,18322.884583699106,19112.524213030556
Q12613,4913.828268057119,4149.879821726848,5350.575035542443,5123.8129479847,4612.906633163241,4418.5968475737245,5985.241895688375,5283.592146681762
Q12614,3963.9439738976575,3460.1781906287797,3790.562829364157,4054.4908220094135,3979.037980927056,3563.1669676752585,3999.0707043735483,4131.242130670631
Q12615,4480.506652664834,4511.574010293461,4602.774132041953,4670.6068728416485,4378.203920770036,4671.618425978815,4838.693597887564,4611.640304857129
Q12616,4466.224332447014,4526.6424166769275,4550.173715875074,4622.928660559677,4644.296492198035,4684.7475822639935,4731.4189148454225,4777.322136510022
Q12617,2665.7578848017906,5103.846218836199,4437.011652343846,3202.632004409058,3848.6356077009486,3927.707829851892,3815.8352120944687,3944.8847055841784
Q12618,22393.92110154965,24838.411681687252,24880.6503470478,24843.711655594354,25455.535954948093,25681.70594495221,24286.3034701813,24905.48569281385
Q12619,19207.67837718409,15829.618378059547,17011.266125848895,17143.823545430318,17759.90259618838,17011.05470197743,19039.638617687335,18594.121861213247
Q1262,2993.2496317939726,3023.9190968034004,3065.159987959852,3106.110412774992,3231.8710335991595,3264.985435033172,3309.514014305365,3353.7289705315275
Q12620,15727.156361926845,15920.1538047107,16077.91362009615,17183.07532064335,17236.79478702553,18340.340756992635,18599.69362356788,17675.633665389083
Q12621,3882.5854216437283,3923.1967577697237,3962.9788764943896,4003.064224753094,4043.6861091355586,4081.1156886989493,4122.499132187946,4164.198010799298
Q12622,16910.756537774247,17054.043528988863,17401.283410138574,17560.839920239938,17640.61561381229,17520.918661228516,17693.508622981644,17873.464748192244
Q12623,7677.412467216012,8619.077759574217,12040.958693982575,8093.201487451219,9887.505932166492,10784.457459467689,8323.480420096648,8200.001090266567
Q12624,4661.448881856512,6555.472561780771,5173.573893058094,6894.731378473688,6612.956041934203,4781.81726335553,5753.374513986475,5275.795917170814
Q12625,709.5343852549822,819.4490650212041,974.3795907685678,987.0236355790446,915.6463621173284,807.6726095239577,848.9283717147289,952.0836400442779
Q12626,9441.215299478197,7837.015794760752,9803.221564566551,10161.193737440055,10198.143635305805,9664.218453597112,11153.950123034061,12048.467037808778
Q12627,4821.535694805018,5148.896927539013,6132.794112572117,5986.649195019151,5157.108940143578,5050.025996371432,4997.659648913814,4874.316551031973
Q12628,2552.88854674404,2736.6245360077746,2377.4905386700952,3196.207219073481,2911.6285356669473,2772.233243938519,3091.775336155581,3371.544752973291
Q12629,4461.232327751942,4592.1004211684,4914.125552474435,5385.724132937704,5502.1959016165765,5346.443744995285,5231.91714881017,4907.610738512058
Q1263,11096.259351648454,10976.15336161997,11056.031803633985,11290.626922252977,11244.966876790204,11421.764232637843,11507.725195607205,11441.519992270545
Q12630,4631.074396450097,3528.483454455756,5820.6483203056405,5556.598002364069,5137.424579999336,4900.864122396724,5328.825186728063,5206.999576777678
Q12631,1548.1644555938046,2165.296624038822,1535.1847446683596,1784.0174680600358,1481.8818460182563,1925.9762850686184,1565.829401902149,2137.7549899747332
Q12632,16283.436551497598,12805.905594172202,9589.640089327391,23774.655662416597,27969.07346893372,8825.796926759118,22140.23171522988,15170.518081054855
Q12633,5368.10571626799,7453.6022313124895,5241.155738245809,7432.040296622996,7201.907262632277,2893.7521871495965,5435.252272890587,9384.512677560888
Q12634,9888.40752495647,9009.663997630672,8835.96418416006,9255.277902369033,10245.332797137316,9082.427517944492,10415.263916437852,9072.739085204512
Q12635,3174.7500311898166,3041.516136646575,3120.011214664665,3239.518430421017,3147.951252721839,2980.805788141927,3182.148734366782,3428.026205925543
Q12636,3722.283426562797,3452.081399761778,3505.8202011929534,4137.781188494383,3545.7797841151723,3489.453243854146,3390.0752145676242,3563.9355335240416
Q12637,3604.788184210961,3783.336856006793,3605.8283426552994,3346.1208237576607,3701.7739207126406,4174.493929757191,3782.099913339232,3984.1869629862263
Q12638,2273.915299747297,2851.7724277463426,2899.314034135598,3106.328289594294,2604.729537727721,3013.9894109530783,3323.937185307536,3710.043880882865
Q12639,1574.7558591895142,1902.9599702919904,1378.8294978348067,1397.5642029768221,1573.366794651412,1378.3094008430917,1948.2677444997262,2183.3516631132543
Q1264,1483.7310278287855,1474.8793682613486,1479.065396897516,1480.4960477633856,1480.6557821204838,1489.600400620617,1485.184493327003,1506.7254882324953
Q12640,1283.275739990998,1449.6341740854596,2034.0884023605015,1344.5688944031351,1463.286471382842,1597.0214957132534,2017.5117964823164,1613.91700347855
Q12641,4215.733564788976,9189.238343688658,7112.318233677141,7846.547899050064,7422.215857887674,5172.8355739311155,4131.476700759311,6280.83146841202
Q12642,30954.850544105688,14817.091774664272,19675.461452811218,30318.57459966048,23436.1653476975,17616.714704300655,21567.92319170759,25081.73369766278
Q12643,2987.437890158871,2546.317634444442,2843.8857104303256,3370.503569960834,2202.9047111366854,2867.7251369097753,2491.5774400371834,3455.4708578261598
Q12644,3843.5549756437767,3933.3803985354334,3878.9329325343497,4009.1989237396715,4241.479549422684,4292.805001949182,3986.251387656673,4398.1794020734915
Q12645,3369.230537830681,4163.047111160111,4056.6213837520645,4020.4865717833427,3632.168863846385,4389.769993102269,4371.990641841897,4163.276069200159
Q12646,10619.853837093146,11873.308701092157,12225.048497126472,11941.866058391764,9918.376680871965,12615.023862028775,12963.32470421665,11309.70886020966
Q12647,5140.035496883175,4441.949514303495,4609.540591087017,4610.771174421265,4494.0275736977255,4704.409142126428,4528.6609542611595,4530.663080308141
Q12648,1819.3582823429083,1929.8045336676607,1701.9110831766059,1677.0526575192275,1686.9614389432431,1718.8550162181884,1776.160768913365,1750.2178287384572
Q12649,3494.499645812467,2117.696981295717,1850.3375866315973,1867.9076507203736,3791.4332445569175,4327.269173146208,4534.791460297994,2001.3252602546838
Q1265,7922.831997444001,7977.118441747892,7980.018936721758,8020.829006546047,7987.948564783187,8054.196912415137,8098.997314485608,8140.0269713324315
Q12650,12337.480899680075,8526.539782891736,9551.09474584577,9189.930596183745,10116.49023914328,8031.446136793693,10583.92859447102,10171.692772390163
Q12651,2354.1413040894745,4006.4522585990653,2450.3784890447814,3054.7135623115705,3134.938470166108,2761.971920639834,3234.951115622237,2733.5853378984025
Q12652,2866.3402958261686,2807.31440600149,2855.712346620558,2788.1596537312157,2917.274371543169,2886.1701268359698,2903.6863327606325,3009.518901771156
Q12653,2176.3728053802865,2239.2192579246453,2287.8507902418874,2422.119495283025,2354.498367617098,2339.3490969171603,2234.9151389789718,2412.474904939166
Q12654,3285.3149879756943,3155.295558545115,3230.0340625143335,3288.5332239134214,3308.6391331782715,3187.925144752638,3303.5872108093927,3398.6445646984675
Q12655,10025.431720114308,8720.086718649423,9651.074784376331,9978.104453839622,10194.031673696556,8929.41649508216,9850.70590437682,10256.400843675297
Q12656,4000.5563642270563,2615.485119341652,3453.1546009708054,3649.9039650330524,4603.792357558761,2615.6340073565866,2460.8103068036694,3137.1966036835643
Q12657,4643.462994579439,4288.651392032623,3970.0763594404093,3250.1297305168628,4685.973586932116,3970.0794188403675,3865.9064131432906,4015.1473818893232
Q12658,13582.516338196669,9776.809341525426,9783.374628423644,11579.114820014243,21274.612334493217,14065.211376171823,12785.943026986599,18492.758232536416
Q12659,1720.949311175146,1473.090710298307,1540.7957478951864,1325.6772021235572,1730.1046601013727,1446.4373909108401,1770.0054830018587,1594.686457566787
Q1266,6404.860704059249,6336.961104469521,6393.579843281198,6400.137399535589,6410.479530131151,6368.253992466371,6404.516324346317,6446.96787749481
Q12660,14128.992915589082,17338.227241459328,15541.391736593629,11523.138733932034,20002.945621929863,17741.738466239774,15349.237913533887,17522.32287660252
Q12661,8308.066515983845,8201.46487922124,6627.180705703628,11009.695109781149,7304.309865519959,8639.868840410249,8743.431619961952,9234.922699127204
Q12662,14746.606062043722,13753.129125207619,15239.96544645635,14240.789528150386,15275.805645832741,13181.021907139775,15394.498642843122,13811.766834181315
Q12663,26291.498590030762,22753.579192279012,19484.44325030693,28066.967091782517,31974.66814150167,21093.8235059737,24409.878186289345,24232.187516725055
Q12664,39597.67511885798,23175.5534102848,23949.800751541028,32417.174677581523,19464.12548269373,35183.52348968487,25585.853254671347,36035.07772503579
Q12665,4594.931308568535,2159.7361496912185,3139.281360779556,3616.46515542072,2501.135399093868,2946.923494561347,2614.2593845561523,3810.9525292252024
Q12666,11837.755491617578,11557.632732355425,11835.341888051087,12221.794084694871,11764.905148604992,12106.281008140382,12438.065710405413,12087.741611137862
Q12667,17235.848954426037,17330.007387230526,16911.811393381122,17943.832050512392,16932.31431328284,18021.67954040328,17873.781098095787,18280.804832457445
Q12668,16969.187978660255,17879.468250809696,18029.990236135603,17759.10113397852,17758.623586050006,17774.569343771444,17471.03672626096,18316.230525690753
Q12669,18440.023385244924,19061.29708872451,18438.222046164385,17747.00345040036,16932.726582913354,18185.236561935126,17434.027362107267,17713.132033076454
Q1267,7217.098658524417,7762.639149491928,7071.7113198121615,7029.384220696871,7244.08147049853,7619.823276450937,7132.367226582959,7138.791296682311
Q12670,4197.320154111118,3995.4502012177227,4225.868131841783,4063.336604128768,4375.311035590463,4479.368670610766,4255.512931799348,4386.741904650785
Q12671,3217.062446794928,3280.839154012315,3325.01739161592,3357.0349585991416,3191.264643147167,3369.6866394666804,3389.108152606983,3426.308363570179
Q12672,17437.369146272442,17680.705489065193,18569.461074836618,18917.011775974846,18333.551251502697,17589.678728303887,18364.121040363414,18537.431038867264
Q12673,17281.757551912884,17780.357907489295,18127.5702919166,18460.337050847436,18147.28767431184,18670.859591786968,19035.461502914597,19384.894299281565
Q12674,6846.061028231943,6312.2448903498125,6538.268414667631,7007.552379507045,7252.499659464872,6523.439769947841,6977.382324701764,7605.861692001618
Q12675,2097.3810495282146,2153.5433050277275,2325.2885784810805,2336.181677980424,2310.079014075543,2371.9367380495887,2424.036442300108,2518.0083123331683
Q12676,8220.804141459466,8072.99526470959,8400.524462330764,8844.056156070208,8337.296169796527,8928.304382163871,8700.781789400062,8593.151091439418
Q12677,8597.642756114647,8395.590847954207,8702.347347103516,9264.19184987458,8723.469715152296,9181.822002239232,8933.27392274169,9020.386592570352
Q12678,3919.1854666853674,3999.1070364246584,4067.2896437753116,4068.8034829554927,4071.905754784162,4191.103179574688,4266.383043720701,4267.970970643711
Q12679,12852.324983411318,15471.285345906395,14847.166859089844,14122.666440945608,16283.99256966519,14173.268781299057,16495.848763348702,15678.989003935838
Q1268,13116.491321921523,12892.561365504976,11574.021127918246,12846.175414491401,11330.551744569297,13363.320732257924,12021.30394736307,12730.361116213773
Q12680,5594.3275630070775,5781.4173337646735,5691.429346446118,5706.627925366581,5734.298564603905,5758.205471452483,5861.342048155186,6015.02507730454
Q12681,6150.378172316391,6624.391756949328,6419.660295155031,6897.560825815561,6442.689382604473,6699.797055004821,6546.631393878717,6834.490989145623
Q12682,7851.040869530392,8631.924102736924,8803.313947111083,8550.987860467903,7975.2831384725005,9001.126617934586,7318.457388808385,7376.461116228282
Q12683,22034.516879552513,19979.959966039227,20237.813672798526,20264.219114391755,20189.148201728818,19738.453310362205,19768.519396138283,19742.217455175956
Q12684,6358.682518062621,7568.532102203538,6970.8120199224595,7894.433756952693,6981.501112146784,7701.133321175343,6283.549712008735,7719.223583521312
Q12685,6554.4846307587395,6988.543360083252,7080.776982622862,6825.474473094539,6774.876778556302,6929.122931429907,7137.986329558814,7153.899349453508
Q12686,5182.660270549821,4963.031269117931,5114.779648298603,5361.590338241617,4053.0650422571034,4930.33405119885,5168.745240714359,4784.448068101652
Q12687,11752.616397610187,14182.51196499343,10246.877286071338,12407.466932237185,10943.674250220733,10683.669152353717,15999.461199327492,10693.04068566725
Q12688,16956.259949071107,17088.413588892,18076.183843038016,18716.491277250403,17533.61586827918,18575.885343395585,18912.168014449384,19649.010351736084
Q12689,3165.022297125041,3342.7204399811108,3512.0955071116173,3411.4707356949275,3365.047997511046,3794.375818984488,3657.408080022452,3683.3798431787554
Q1269,9803.068169624745,8844.295114609586,9435.704176934563,9180.65897776725,9522.081321463624,9391.335719436076,9094.793472514279,9281.694633476425
Q12690,3449.037793176823,3342.478007101645,3457.016121002376,3917.9564785016396,4002.1011062395514,3531.619108617537,4041.798420188074,3870.1152216163555
Q12691,7721.384793505487,5953.282235680054,8745.423175038835,8154.675679758047,9213.204704551516,6616.7376839488925,9379.626432290768,11365.681447373465
Q12692,4393.65742766376,4160.392916293214,6009.353333606768,4203.155963619745,5177.688206705463,4373.949125089952,4898.877768342925,4788.641748929286
Q12693,7808.632129724177,8552.23874571677,7160.340561517746,7593.588366507006,7816.421253671674,7406.838368187093,7299.775883014657,7779.769428154935
Q12694,4857.9463494859665,3078.1096197620923,4513.35188092156,3910.9004369041327,5264.2227205747295,4375.606375583921,4198.399379955027,4752.074502604055
Q12695,6824.621324104662,5901.076182787246,5557.485795163201,6234.2320148643985,6117.888431127893,6010.3828526646885,5530.22311548533,5441.771970876275
Q12696,6197.253455746704,6156.739548257329,6996.192048261993,6247.765020545988,6488.561905224595,6010.389144003333,6618.983206153048,7255.651945305263
Q12697,6527.25851077484,5904.499767780007,6382.883390179486,6509.071219824651,6574.4567265628575,5646.767474612143,6046.348385141974,6673.574216233994
Q12698,17493.19119264996,15119.340436510447,17560.595512464173,18126.732848715666,17914.54525237184,16250.118243613224,18517.102484928004,19150.948379927264
Q12699,6721.335527211797,5397.235163366307,5990.611124362109,5980.215273331514,6722.071325880562,5214.953029331312,5084.29291631082,5982.704852338087
Q127,1227.6770592734592,1231.4912950320067,1237.9932502736212,1242.7998594825146,1247.1528286078656,1253.4393080516302,1259.9592724191407,1264.7537835873075
Q1270,3699.654762448101,4022.19823531804,3740.9220376747735,3860.487375174097,3889.8983569674465,4103.86798558852,3783.8975086984733,3908.9309312096048
Q12700,22102.152988113376,15407.868994118453,28029.82781559646,26095.010975228088,30448.067882648742,14247.615251344869,14666.862745163175,28416.330403547112
Q12701,4087.097961910841,3003.5890178682225,3015.119791641345,3411.1655837696785,4087.201583915875,3328.301344666961,3533.2192088910315,3189.067805754433
Q12702,2586.0395059267375,2155.1820347679923,2588.481439650079,2530.1015844957737,2524.633471748872,2335.3457652164134,2407.1598856586565,2656.638683931136
Q12703,16028.27391437425,13052.18591107499,14841.30637266367,15850.703866388942,16537.691804101785,14338.376079549696,15269.666961056902,17452.020800068218
Q12704,15881.719578743037,12713.4737921805,15214.286847520852,15418.55615788218,23115.724248021656,13244.568061914684,14390.227224345697,15741.247572131491
Q12705,7116.904586799332,5733.613122434786,6937.025279381994,6474.040415543144,7333.6427883201595,5932.591080534434,7180.551700885887,6677.606267090493
Q12706,7955.543282182017,6782.255067599972,7191.217944697331,7372.049744504118,8100.996610262974,6572.510587556913,7214.377341781781,7331.243615270273
Q12707,13809.027871387303,11600.067890094208,14253.352715728997,12240.8469300464,15765.233839496123,13983.39906730348,15219.008087614451,16367.38821612256
Q12708,6644.672258351311,5970.846249468929,6289.841074452209,6119.0395489382245,6692.842650122798,5882.248251513348,6888.680703210002,6373.893407242668
Q12709,5893.244434402101,4642.644912115077,5472.867980208635,5787.187052469257,6085.324579208446,5253.913125740446,5290.021475717942,6571.161932271963
Q1271,9738.282076116253,10126.708617296732,10120.9003329788,9600.518086092416,10199.610526692206,9952.022062797454,9994.123833402024,10100.610396026415
Q12710,24439.81204821932,25463.10619403119,30560.143028932547,29083.472608202002,26544.099329191704,28193.660628942736,31377.26950980172,28305.866604981726
Q12711,25890.936589191853,21155.852226239786,24191.539040625037,23153.81542103266,22447.902610691825,25410.198420792036,23437.383369932166,25910.24542345488
Q12712,4284.610086991584,5114.844693957429,4404.871506558972,4506.626595920079,4435.4499332772075,3557.4082883023075,4613.426785186226,4070.3460098661126
Q12713,9910.029714633674,8516.961901381548,7879.398814076905,8386.008205682581,7861.151270149093,8176.470163576076,8424.044589012305,9703.545954673962
Q12714,2525.7769542279084,2467.91354200406,2286.2432695549305,3479.461423903024,2682.215362331983,2985.8571260508647,3329.986375626092,2728.2805220130667
Q12715,6529.013241152904,6453.741777087723,7031.861893660801,6514.747984027618,7357.815713039324,5888.571608564684,6940.531250589725,7392.894220264656
Q12716,6042.871542945856,6116.5465296372295,4899.399483189552,5812.704637526166,6197.594854385357,6650.523188423293,5495.627705218331,6237.124631437519
Q12717,1399.8218320839949,766.2987399420243,1373.4974985502595,817.2601112276038,1294.5667579700537,702.8954531707345,895.1881277547787,970.2161531500005
Q12718,12212.348234760339,10885.866915576737,12777.422886383454,13242.321719534239,13860.790515253808,11818.341717223711,13902.532060196028,14408.367159824651
Q12719,6367.518952630035,4561.403807929539,6346.9891216366395,4881.931377048421,4606.497626649309,6782.670374781143,4273.065022144706,4845.409084871981
Q1272,8942.80497011488,9128.501426522405,8446.245643467693,9025.035598094451,8951.069906639017,9284.99947365435,8524.447140461558,9178.955551648396
Q12720,7954.208441722306,6463.593185323015,6486.864053491671,7630.823243543282,7606.799747931537,6102.816826201288,7768.137099150742,7722.703764553276
Q12721,11615.562250578048,8657.235831083926,8166.369025469417,10704.631442031874,11360.856069090307,7693.336604985865,11840.954404223477,10018.161295419424
Q12722,1286.524342034367,1557.8669296079622,1390.6025989318014,1424.9536998521478,1355.1163361006254,1451.4458463013495,1687.263539914399,1698.0381551497264
Q12723,16344.724589020663,16539.99719762875,14134.033593795484,13573.285450496942,15743.567607602843,14928.734099688138,15305.682294230915,21089.525381161016
Q12724,9185.634568195783,8725.170474764938,9077.688166818125,8556.04765102497,8628.003901623026,8737.36234747495,8836.766591030879,8895.496910861006
Q12725,10545.336004642104,11094.720709785326,11370.74689852647,16361.953550182361,8373.918294646268,11214.46932695865,12799.86525089108,11804.391042901443
Q12726,7315.403293901395,6449.766578209325,6983.20989569977,7490.2111612161,7433.628043965134,6461.839657277468,7064.668693313707,7456.950440903909
Q12727,7972.823508189364,7434.021942358919,8866.922107371725,7568.403315105494,8089.316311841981,7542.642186960462,8996.478790774445,7678.987032762618
Q12728,2852.6640037283396,2351.9643986762076,3554.386737554009,2723.8524550582074,2135.156975228888,2919.7475447978054,3297.8448103738774,2432.307215280209
Q12729,7456.898362791433,5300.7710608713805,3006.7483290333425,4480.94460664112,3745.8098081070875,4731.742794928765,6099.831393187158,3397.556206464787
Q1273,7984.142033857697,7844.329691692229,7810.595608617215,8423.23702948348,8126.106893638167,7969.865973826063,7812.3720824492675,8533.689423189217
Q12730,2008.0702559403837,1920.0702715125533,1531.4262245466543,1902.754374906028,1954.6551914775098,1973.6421844957947,1828.547989123749,2035.513138251073
Q12731,2824.229986908215,2870.478091119498,2877.7889331070014,2834.105209084787,2848.033374000662,2904.092562773964,2904.6412547924174,2942.1718070702623
Q12732,27415.08734169764,25906.89746067247,28329.484102178976,28375.391876619564,28688.13952751979,30284.44131342593,27023.683843155737,30223.021715135863
Q12733,2793.1970066954327,4351.612266430511,4059.5415140263963,1899.6056843967756,2363.801899169899,2530.2849827053556,3349.9178943753354,1920.0112034382553
Q12734,18030.7428139034,17097.979313745564,14660.70633871971,19268.951043634715,15134.213035776082,95354.68313837485,14711.186738432334,10609.296820112553
Q12735,1496.9174602459652,1553.2211920346235,1578.3516388127998,1604.755522790526,1620.6478967001822,1681.6055000839847,1708.813133350681,1737.3994615354593
Q12736,3627.7147554817943,3683.988413560174,3589.103841172587,3616.9401289596435,3661.017770907563,3740.4657621550164,3612.342487705163,3683.793029415316
Q12737,13483.8231482406,16474.678096383046,14754.504375694129,20424.25776797067,13801.461468562546,15536.253088722726,14244.495116723105,15795.568336725524
Q12738,2188.1439805485534,1359.4888505252636,2363.115010550286,2083.677098023898,2290.791656138511,2166.4709584027305,2442.3149765629273,2104.927686017269
Q12739,4607.655337133893,6133.895569268423,5415.8900147371905,4822.845713382125,5722.7080901454565,5300.307827445749,4687.57683383323,5058.942297129277
Q1274,6908.2954051216075,7447.819007340993,6906.16097781696,6833.1391582273645,6960.28967895742,7538.08919622123,6956.196460369496,7022.659453160015
Q12740,5381.714236235176,4804.242934326752,4828.855360193263,4999.742686420333,5115.197113556385,5188.3539814170945,5214.2159554851005,5397.45058977379
Q12741,1820.0518406667616,1868.7176795642624,7688.788506917745,1723.9881236133801,1658.8000337577903,1635.1676132757887,1856.5494430173135,1122.6947299414733
Q12742,3488.0227751862794,3876.0842257571608,3575.8070192773744,3032.824579989658,4707.024947401782,2863.838312011623,4007.390229137337,4318.694838611424
Q12743,2486.50305130757,1807.7636717064202,2537.5058734316503,2231.3400199261173,2171.2226285477136,2027.3167176003715,2166.484960849433,1709.4490860603971
Q12744,29186.555723795307,10599.472683430671,20989.842519792586,16809.315115713827,12216.535869434225,14567.011972783343,28575.129463778925,17662.01380105051
Q12745,2255.0727410999275,2177.431393089669,1714.9723188289365,1121.0794427485207,2099.6217765643055,1917.1354653885403,2029.7659607164685,2086.3607048928498
Q12746,34886.5598711178,6592.297340611069,9133.444849495741,12224.323423721275,9175.391353746352,16582.231568832987,17818.580599964444,16098.651209568901
Q12747,7426.774052479083,4065.3307700282794,4749.8007812896485,4694.43807710657,5288.0069345376905,6049.868037908169,5447.86845294463,4154.413659153702
Q12748,1002.4208256150704,3215.853320817413,8568.777511537402,3654.3219999535777,2888.462444299727,3329.417679296746,1941.8489003561008,2566.6027718215996
Q12749,20783.357700354696,7410.045766052158,13191.888083107438,11121.85050772149,13312.97012776677,9302.084694390698,9961.973571793622,7897.945690517353
Q1275,1440.4464253793121,1339.512694076397,1441.0280998811231,1290.179912281076,1378.3363255236263,1409.3180044979777,1313.883024094928,1409.3280255032587
Q12750,2329.9177751727902,2208.170713983268,2080.4041935294745,2190.9538592800777,1904.2495430616516,2188.5277665456574,2203.4254592888033,2045.6089437856401
Q12751,2440.743571134478,2334.737662601637,2273.596029240445,2411.900831671441,2264.618948580926,2270.257390445348,2469.3725086415984,2259.298468510715
Q12752,2206.9455365120384,2491.6425343401406,3065.560282118167,2446.475979878416,1929.3032965822636,2496.350044412165,3045.2721563542327,2722.3812241262785
Q12753,4243.779488317322,3246.8755615882437,3504.884457434453,5393.93569859221,3455.7106203617386,3413.624161900747,3941.890671855318,4704.330182190285
Q12754,3592.0372022562974,3190.983748257894,3854.673610367677,3373.746432244165,3633.835624975621,3251.1640345313554,3513.5685529848756,3483.948689501122
Q12755,25482.07529823847,37967.7833427538,44160.03921265105,35858.89021745985,29875.838417339215,33140.333399733405,45526.643061552386,30710.848802186694
Q12756,15040.202099056678,16335.426604505039,15410.214212294393,15781.944103216994,16526.38053758428,15380.010416570221,16380.093502763906,17493.01373710322
Q12757,5063.649033235611,5131.604686244114,5225.2510465829655,5208.460676033792,5296.761010104883,5340.171368576363,5395.718136710895,5418.526848223718
Q12758,3101.074580995591,3742.454110095521,3166.6087000063453,2590.182926741872,2194.106023896142,3008.166896393974,2883.0998592699802,3587.7300177365346
Q12759,9961.13420943842,8851.798951187195,12000.306024698864,11003.581635167218,13199.403126853573,9367.824179630388,13380.285681303983,7514.375421165253
Q1276,9264.808860492276,9250.907648430053,9345.743053802045,9550.523002944265,9251.717354170936,9336.589938713223,9105.071439757607,9530.74568187501
Q12760,4943.800819687909,5020.515790783785,5903.631830546947,5017.02181765693,4692.427247496741,5895.237180008106,6969.0657972408635,5020.869416443816
Q12761,4365.833547275548,4091.7240223812696,4178.673604158515,3521.479432325726,4527.69262574677,4252.67957118621,4343.049620714095,3660.0034908004795
Q12762,2183.475926933156,1790.9558281220636,1953.331895841544,1479.3350288716115,3999.32266048081,2080.3653440866146,1916.9544877126289,1614.7635877179564
Q12763,4986.140374253649,676.2303081833948,964.9313416031506,2019.0581068019255,3556.089157156321,2029.4599537012837,3581.444294111161,1788.285489537185
Q12764,3180.5950453626842,3547.626625353724,3275.3247723338463,2638.1995671762825,3923.145487195799,3679.951702230613,2996.0884135096553,3907.5850302889953
Q12765,2552.8042990927297,2826.838996377101,2559.716552901863,2205.731210249622,2470.774816080633,2963.055992921413,3473.454025580932,1978.5993387890578
Q12766,10176.342600590702,6270.528732244632,6075.900498168396,4592.0354822890195,5728.742167423526,5075.781495111262,6020.228447434396,11947.691157225669
Q12767,7209.761378778526,6470.201249784222,6889.318585406572,6314.511633640026,7513.5638434460525,6123.488534131901,7268.243612470145,6470.684614765576
Q12768,2323.086352553564,2531.7120820296896,2172.298817155201,2794.913575361691,1849.8609426189616,1612.4867410760735,2077.4423178603306,2424.8724900604534
Q12769,7888.669037887747,7918.824293921694,7775.366991702298,7693.3552201182465,8303.27263895092,7955.321069881436,7787.2306197968355,8003.776268002961
Q1277,14313.906898467525,12811.231307185506,14201.178300150279,12336.157338524948,14189.291798635275,12992.615618260334,14216.638327879744,12451.121963228852
Q12770,3193.415753478824,3320.8899636671536,3194.1999026810663,3132.9614853418557,3651.6367470773544,3316.4611743282576,3393.792931771046,3248.3614531259664
Q12771,2478.9576333798896,2484.550144424489,2434.9542969172103,2481.3294548592494,2492.6840243686165,2514.9680631670535,2499.461878124916,2495.3264599982494
Q12772,5092.564439274043,5111.187554646135,5154.070930574529,5090.631497444471,4924.181230574585,5541.310267952208,5214.374481851093,4884.655493664928
Q12773,18666.65726525357,15889.105785511603,19331.36561759504,17325.901344246075,21068.33350299004,17676.202574928247,16769.87023567222,22969.351639452594
Q12774,13600.767642569437,10617.716291905846,11052.119410148138,12009.472982346695,12232.33188510709,11146.372723893399,12410.701864038878,9394.527379680863
Q12775,3222.420502533114,3223.146629620806,3234.640927235007,3342.360893801967,3341.1698089826064,3446.276834971037,3458.067583342871,3557.0208250253177
Q12776,8910.513575159706,9848.328293306666,9523.560683229629,9370.47636851395,9113.653166307813,9696.515690374024,10269.61943198345,9503.827389200373
Q12777,1893.8611282121626,1810.9592175490022,2222.5481787399567,1936.758324289415,1881.4629502417945,1847.036669933351,2136.4257158004,1973.2548352965543
Q12778,4997.519978910475,5253.453254702677,4741.2751829875815,5439.904168023196,4954.457028210774,5183.660798906102,4863.649974591362,5554.508933744541
Q12779,4065.0589896605675,4107.952817855909,4012.5459980675264,4245.625055687369,4098.398838896315,4098.328461772382,4054.4835598784157,4052.482476465545
Q1278,7984.831350726419,7996.00239188024,7518.862294701941,7740.194606658051,8182.038359970151,8123.253317308094,7678.287827508206,7816.792153539848
Q12780,11786.603380289524,12456.217197529413,10354.238951236168,12306.689783206357,13323.23361109355,10680.774613926083,11681.710598049174,13730.183404615404
Q12781,2880.641515126386,2584.816418032411,2750.360031119555,2831.3425895258483,2813.460835995835,2847.478002080709,2704.968492887687,2870.2127100385746
Q12782,1142.966925679217,1223.4629526711046,1175.5743124208682,1122.4270653765352,1190.3061238165249,1189.0676105981927,1200.8058923584929,1128.838868335926
Q12783,6597.855535616497,7018.079544665747,7053.907450826603,6656.664286441129,6493.0229271129865,6908.204576952112,7131.036231675892,6932.829799082662
Q12784,1646.5189525370008,1876.997558673013,1581.0062702165812,1688.2211301846019,1570.5021807438666,1847.758825399226,1696.4435751917322,1668.2280877519347
Q12785,2328.8263436664975,2261.639882702093,2412.0127717162345,2283.5314686208953,2253.579424347027,2378.744613888649,1999.5064534999683,2324.8285353984757
Q12786,6269.639022753975,6603.714577607982,6050.122027038271,6676.365026093672,6514.728627049615,6290.736087175519,6269.988188528963,6704.039692906959
Q12787,7428.542441416338,10278.96968797281,6992.22532621596,8314.015340949203,7347.777957071058,9474.191092569363,6564.266976955231,9017.917078204446
Q12788,6310.583551897714,6328.834082761005,6272.34074055016,6330.249477499805,6398.472707386328,6382.629372659997,6329.8848862938585,6404.324693579074
Q12789,1991.2773837399898,1910.1825792574634,1924.5509112166314,1846.5117739154061,2036.7913975092033,1801.4722259205232,1998.0967874626215,1738.153051623319
