id,0,1,2,3,4,5
Y10898,2853.8455355010774,2916.1461722631893,2900.3178677349238,2800.7073933443894,2822.290264504612,2870.9113316927305
Y10899,7543.5850270124565,7673.826168381354,7665.361002081742,7735.038229206108,7772.787897044976,7795.733740897151
Y109,2464.9774785594327,2331.7851609315885,2364.6037886968347,2323.5625016155495,2207.9928324246694,2330.869433494954
Y1090,1378.1666797559867,1386.8795267701848,1324.5836486306277,1321.9949587548713,1298.4282692002098,1277.9983914157292
Y10900,2777.03981162971,2753.557263750029,2755.3672760343707,2750.1338635494753,2784.10954370302,2877.822307685041
Y10901,10378.876989718923,11309.2164452608,9972.33993897548,10333.984769022536,10302.166299630926,10834.449700134697
Y10902,6847.89147394426,6671.972039093475,6762.677835929738,6694.605507596746,6643.178642446758,6678.756597345655
Y10903,5504.294727217805,5489.685367887833,5322.682774299883,5270.292903967586,5322.606318227345,5312.417446286254
Y10904,5078.542067186779,5369.324659240227,5049.274102604533,5006.50765012963,5119.056863926829,5208.374356919809
Y10905,6131.997190661028,6004.736089636372,6416.816546326508,6276.268758224869,6149.379215196971,6230.98601949619
Y10906,3446.5147560017535,3613.1282435616213,3419.465059385693,3407.7036114125362,3569.68556365583,3409.9695969279833
Y10907,1618.2252813046869,1508.8987794767809,1470.6119448451873,1510.3018112828595,1525.7307928409455,1619.51315069396
Y10908,13311.081709994836,13669.69124453102,14037.961903075382,14416.153959649624,14804.53470010465,15203.378611019414
Y10909,1905.0484345038694,1932.2221792321689,1942.1124806094258,1948.5542785139005,1956.918677589814,1931.5303506883888
Y1091,881.8305360742941,848.469821930201,891.0483703758214,975.5495675529796,846.752939289816,835.7189433784185
Y10910,2553.0671945559925,2613.6070557364346,2642.5077943890997,2534.4958390122592,2688.2296014717917,2586.7492755738863
Y10911,14245.154564531977,13761.624029725712,14579.210654700993,13675.87181068186,14928.037807755283,14423.999299318777
Y10912,10141.811476566674,10228.933589691376,10197.608062976862,10546.828855908778,10466.58360978658,10601.51088843585
Y10913,2567.5163601688646,2587.6671884837224,2604.702507456415,2621.7378270932404,2642.700488880392,2652.692957725677
Y10914,2228.1816897451718,2273.9869706571994,2320.733876305582,2368.441763666903,2417.1303876366383,2466.819909209069
Y10915,1443.350813580593,1450.2829332635094,1463.8320908257858,1481.5507915751627,1483.7830399519685,1474.5121554863742
Y10916,6846.533746065087,6961.45776389275,7161.171497175692,7365.791695337625,7575.418839262502,7790.15506008078
Y10917,4062.759431610554,4072.0203453285353,4078.002688150954,4078.5239569000146,4072.993240043108,4082.363896961595
Y10918,3889.0638085721243,3825.619880389751,4006.027308405632,3986.4927210669516,3970.5993224954905,3871.986233055565
Y10919,5218.194936383592,5369.463261742124,5435.897632412644,5494.334914561834,5552.772200415973,5611.209489936064
Y1092,1247.967305209731,1256.8590287287332,1282.8890883493882,1291.537057990239,1300.4732599747822,1309.4184261784965
Y10920,4878.85686738571,5100.931347833767,4966.953279783322,5095.148986798853,5189.026972834807,5246.590849259808
Y10921,4765.606668721714,4856.466459398058,4945.709500358114,5038.297479149681,5134.35628820956,5276.641398317254
Y10922,2770.0362388742847,3024.9121368585406,2603.870467075997,2734.1763628437184,2820.248849272925,3475.3973482370543
Y10923,5067.5594100616345,5159.431259398986,5252.867288465894,5347.8924057577315,5444.531889046964,5542.811390452745
Y10924,15170.778653315316,15855.71926341872,16308.083397005585,16773.353413412893,17251.8975133398,17744.094402068935
Y10925,1431.0298057784998,1379.8656156065147,1380.8031263587477,1386.4901624242225,1381.9863739505065,1376.3388617534247
Y10926,8481.555076638926,8894.520377010324,8674.517964943332,8567.512951452565,8489.096789631545,8706.31843461485
Y10927,5885.430373848125,6300.886815386579,6005.091113403199,6098.737061229495,6165.790474859701,6290.432767697447
Y10928,2504.0743060705804,2502.230262125906,2539.8934754999705,2539.442367336245,2544.659809978522,2598.2986962444024
Y10929,2810.8485352612947,2814.7352394678783,2805.817902924227,2820.6680613964527,2831.3627260035278,2813.361449815838
Y1093,7518.652095419518,7053.609783409399,7124.280395480045,7195.700304664595,7093.126177983336,7419.622822350209
Y10930,2487.212535856521,2509.3283342416935,2852.362823680315,2554.151623819318,2609.629973011645,2613.2589910927277
Y10931,2797.7472866896596,2844.559004781318,2860.8715310016655,2867.3901234219684,2863.3830394810243,2870.894856295936
Y10932,4465.994042970476,4485.2881292223565,4459.25721334948,4503.56137858212,4505.044499433928,4477.3446558675405
Y10933,4867.5157077934355,4905.829250840067,4969.525325346959,4910.814002629195,4840.488317220314,4752.887232065666
Y10934,4525.199827403225,4579.722245937183,4674.844661406477,4700.399670599064,4678.352857358414,4680.01628649058
Y10935,5457.690081246957,5570.099812961683,5500.923684327231,5598.1554272505255,5548.311455200431,5646.68368019117
Y10936,4754.627275531891,4788.53954239575,4822.451810691217,4856.364080408222,4890.276351536831,4924.188624067274
Y10937,1723.2213925335604,1696.2892252815943,1723.5551406866907,1751.2593219424352,1779.8280296380146,1808.0107733909765
Y10938,2136.0798051710954,2095.687926107483,2150.935601853537,2190.4817588682336,2208.8893096857246,2251.670425501962
Y10939,3670.3057090431803,3724.0982908134397,3704.539415173467,3729.197017356162,3709.944453422641,3751.629530615956
Y1094,3530.1968557176288,3636.0895398072953,3744.7842555778175,3856.345309559107,3970.838259863171,4088.329936208425
Y10940,3133.2312914953723,3135.8629199779953,3156.8143588660773,3165.671356804757,3174.3175196876496,3191.1598526040307
Y10941,11013.624839875309,11608.264238401283,11338.980232987842,11477.009648961353,11644.466543254646,11799.014766041702
Y10942,3141.8680941987004,3205.2588438756165,3269.8801853839223,3335.7550700027546,3402.906859599152,3471.3593336612994
Y10943,6890.901752627044,6741.2327285876345,7336.471337284028,6966.5946105178,6947.501435845057,7405.616373280007
Y10944,8673.291648042325,8776.403496802319,8790.745964550852,8888.776193276211,8914.601644280963,8989.20670911121
Y10945,9106.16572669952,9164.855552082068,8211.154410253532,8757.912775766628,8652.857098935247,8694.060681441819
Y10946,1095.6527842358594,1094.025955372174,1123.623631753644,1074.9680143895919,1017.5945172860115,1075.1084771117708
Y10947,1020.0774783571505,1019.2390540472832,1011.5797095311984,987.7371915145853,1028.7834227949597,1035.5097291679758
Y10948,11304.708962126235,11371.4858611936,11451.931483707138,11532.377109589188,11612.82273881626,11693.268371365182
Y10949,4877.171364052112,4938.327128398772,5097.113278441547,5062.00311891755,5124.5255004152295,5187.505571576921
Y1095,13942.346719705718,14678.050521499239,15452.575383977894,16267.969774600393,17126.390251447683,18030.107166759488
Y10950,10853.946446525793,11157.55258479164,11351.549722354244,10445.726853145885,10510.804916270676,11772.865199906095
Y10951,8888.718344151072,8867.379666120893,8874.161970841513,8636.563580357617,8827.808282026637,8673.10513081975
Y10952,1061.8619777026945,1047.7678303389955,1052.1284690337047,1052.9610908717557,1035.5614523507036,1038.2946966467118
Y10953,1022.1048875349238,1007.2859175702165,952.1910650877265,941.8818675826369,916.8953916949208,992.9162230366439
Y10954,949.6475049619997,967.6795335822387,879.4295412558487,885.9898336958769,887.1072480790978,907.0406361663341
Y10955,1095.9180074193475,1105.5800925706408,1125.8126334436063,1151.1493764919014,1134.8075684708078,1139.9116203024732
Y10956,12240.153220363085,12372.293199377036,11993.435812069185,12085.069277175642,12218.913950601096,12268.841313781893
Y10957,7644.0075678931435,7358.274441416276,7121.191184338523,7321.868638157353,7519.896509550092,7603.295621672146
Y10958,5591.673697493244,5764.968456995667,5653.5507020832265,5705.777712599017,5743.809821181722,5781.841931265547
Y10959,5635.138803104437,5717.188804570762,5766.0065278333595,5670.071941991354,6082.02728618539,5933.370415622192
Y1096,5206.4772168067675,5505.540259103953,5821.781546101975,6156.187793608906,6509.8023938841125,6883.72867108428
Y10960,2197.0504799238247,1653.110305046711,1847.2232123430974,1791.772829701711,1816.9097450989298,2037.2549753315977
Y10961,1699.2558774003217,1713.3841861206351,1728.6490224766487,1706.6083911066448,1700.809109720578,1689.4354220671253
Y10962,2033.9069111199076,1986.2923088481784,1978.6450114601225,1997.7339753580497,2026.3944152619151,2021.2077332837664
Y10963,1271.6066592070858,1300.7361479685037,1275.404844680919,1341.307039302924,1317.2285990229143,1301.7032736323788
Y10964,9741.974559526298,10289.458716833746,10008.905758588111,10152.491096539874,10034.523897438416,10042.581617276099
Y10965,1919.718503032168,2017.941150790728,2048.7962950619662,1966.049267901258,2064.0909703077286,2098.8473677966995
Y10966,2014.7824839968623,2102.0316736447458,1898.7879724832792,2040.453697780898,2083.039992132722,2046.3218791133577
Y10967,3807.7593866003376,3691.5345466762587,3471.817134852781,4004.628413456062,4202.600598117861,3983.5599371316916
Y10968,1701.292607179719,1728.5707598867284,1776.155628432171,1788.0515126069201,1823.7807682016828,1835.824358150371
Y10969,1558.0666791527724,1675.2461661979423,1711.9645679805853,1669.890178224715,1852.5532663882357,1609.2917095970934
Y1097,5321.531173215622,5612.196489679148,5917.697241991289,6238.737856229836,6576.053717743253,6930.412423151292
Y10970,10647.914063631397,11494.355306500012,12043.71253341232,12115.572862504318,11736.822131361592,12025.633341675315
Y10971,6717.984957424095,6282.008520203277,6697.148601659994,6676.4694868056595,7121.175511211569,7194.042296439654
Y10972,3626.9338371037265,3534.96520461158,3571.4753396606798,3457.858193267929,3481.02274242903,3648.3000788035947
Y10973,3232.7155047479264,3202.9669577534632,3370.6469426460026,3442.7819628137413,3539.4710842989243,3587.911545366877
Y10974,2975.1113979935385,3054.9601613229565,3136.9519657453534,3221.14432745542,3307.5963062917735,3396.3685471657072
Y10975,2698.366602690572,2657.0233949612266,2724.463461325483,2793.6152682646225,2864.522262323795,2937.228992779926
Y10976,2773.693250696504,2647.128400439041,3053.8940053652336,2709.82767396035,3017.6283099361053,3081.7999091463753
Y10977,1539.0684587533528,1505.2985434327122,1559.8247638770674,1570.1960939351013,1536.3092934283434,1546.6462109264855
Y10978,2814.1478764576177,2792.1280579167023,2870.017282501779,2847.5603061210604,2926.995859667644,2904.0930466374043
Y10979,1411.4674113912936,1427.5963066307172,1433.1634194743026,1440.5669429355205,1441.462014092409,1442.5487599177595
Y1098,17058.248321758165,18035.086630747548,19065.576944918586,20152.541022171667,21298.94248005194,22507.893599826577
Y10980,1479.6340929867706,1480.4662149521366,1463.2582360513945,1464.4226419581275,1455.0114221770966,1448.1441465008722
Y10981,1546.596768574597,1553.7749169096362,1552.3130061993272,1574.0083502579266,1583.023117194069,1591.8064056848514
Y10982,1570.64253457165,1591.46557576116,1591.7437823835587,1612.6210349879984,1625.0140394217374,1637.425576379272
Y10983,1492.3637236549446,1503.7327594857363,1455.4894861652706,1528.6365544228638,1543.420944656329,1493.9043888475396
Y10984,12298.398684698941,12020.90139888711,12094.976101047676,12653.678786657309,12271.191630823345,12358.99941899038
Y10985,4067.2858035864433,4759.30380157257,5400.1092591953275,4190.374003641378,4451.36212836783,4529.457686253459
Y10986,1311.970123461942,1305.1743189205172,1309.0959215727178,1319.9288164756972,1336.3272544633223,1331.5781380236187
Y10987,1550.2175292078807,1539.3424812134126,1592.3926741226076,1576.919105646973,1588.3714662984369,1604.477001988945
Y10988,1483.8633643552462,1513.0318634930627,1513.496778183403,1519.2707782751638,1536.068751160357,1555.389085539544
Y10989,6913.348184261758,6881.774491992075,6780.776975806825,6830.4106288989315,6881.029148875799,6932.633571680736
Y1099,13023.065768999099,13174.098970373934,13325.950825622349,13478.620776604517,13632.108268925918,13786.412751889913
Y10990,3123.357398414618,3143.3631274461186,3163.368857236591,3183.3745877812394,3163.7368738871364,3183.7426044456142
Y10991,3188.370731993415,3187.2963495602785,3214.4010815784563,3241.5766887193345,3268.822943759649,3296.1396215120244
Y10992,1868.0392644346878,1884.839164608535,1886.3750991449617,1895.6036780773438,1947.8569871549416,1949.6900659333373
Y10993,2407.5724827401527,2459.597388372399,2512.380960119539,2565.92900359526,2620.247329149842,2675.3417518420797
Y10994,1650.1020075095375,1670.1228053627337,1679.7218931468528,1691.574531975548,1703.427171299297,1715.2798111146546
Y10995,3683.5064003376647,3680.303611249892,3730.5592612694472,3754.085693064751,3777.612125738914,3801.1385592864553
Y10996,11432.074071402705,12701.678965229752,11512.133999412732,11877.025422000857,12252.601135393616,12639.148295799092
Y10997,4871.671333351903,4921.017488620405,4847.129193001866,5013.442763482619,4942.6953050109505,4916.873884374985
Y10998,5125.730956128203,5082.500044356742,5126.863106587756,5169.683660942556,5128.626998372892,5173.360570275578
Y10999,4135.930143350294,4294.1336354612085,4325.616863910881,4229.990877734526,4392.573072887304,4290.064787364807
Y11,1552.4692740962155,1556.8166139227908,1562.1744566024202,1567.5507383879904,1572.945522737617,1578.3588733278048
Y110,1974.570405561548,1960.2506908425476,1912.8568421663788,1899.8258922927023,1904.5429716518652,1939.3606560531084
Y1100,6682.806973351862,6033.276662493206,6570.487720633932,6723.20220037463,6163.164531067232,7036.017539534548
Y11000,4927.31173655809,4993.739469057696,5041.653768064753,5081.662167839483,5122.582642807326,5163.832631063275
Y11001,12183.657848386947,12443.516415310613,12708.917329578413,12979.978799442813,13256.8215543093,13539.56889850741
Y11002,7630.3828889223005,8342.589709604008,8036.530565420648,8257.192831770535,8505.961229053126,8718.08207731496
Y11003,4764.9682803653,4709.847809333863,4753.378212534952,4797.111708776619,4841.048324449725,4885.188085829963
Y11004,1920.1663901898166,1940.6741805520421,1961.2796146437963,1981.9825861519141,2002.7829894937242,2023.6807198078727
Y11005,9380.345353853256,9464.276729610678,9317.50883459533,9522.747559214993,9294.38276713665,9350.355235155275
Y11006,11335.698451643293,11190.450395726317,11477.010062069503,11547.665871179886,11618.321682867276,11688.977497116008
Y11007,9121.79922737162,8866.426115025015,9012.078018912458,9169.069181151359,9061.342262584634,9088.718963011517
Y11008,10666.005145180572,10546.632249965196,10573.458417001662,10587.957367819217,10722.416427478996,10619.809934808743
Y11009,6137.190001752958,6168.118567783886,6153.667646605139,6252.792389848299,6262.196067297133,6291.832841106119
Y1101,10476.693375824238,10820.43306248735,11173.474067192008,11536.015177073301,11908.25830959071,12290.40854440634
Y11010,7213.818650738122,7152.379960937913,7320.37083319052,7181.718326584554,7681.953468318017,7271.798644262393
Y11011,16700.98751591358,16932.23989753503,17421.379312600853,17659.9745363254,18032.414920519735,18410.648059595223
Y11012,2503.413862047247,2551.4417929163983,2600.39113281238,2650.2795587290175,2701.1250867866174,2752.9460787379603
Y11013,4501.937716617101,4529.528833228787,4553.257389056937,4563.891180828035,4606.306234449853,4667.284859261268
Y11014,3910.40637525382,3948.836037871664,3987.343990149502,4025.9297910040823,4064.593005169509,4103.33320307726
Y11015,3896.8065501997585,4054.2242167869604,4127.949879798771,4152.065435092742,4122.5306074882565,4085.5743221401253
Y11016,4208.26649220484,4211.43244703029,4407.416855729551,4406.157307456753,4375.604744636375,4322.275278591253
Y11017,3717.4786845239746,3747.953588359788,3717.8001915995774,3671.834986442787,3817.429878856667,3890.3266066240963
Y11018,4086.289937856032,4119.786595800139,4257.758983036875,4282.912239381264,4304.797145496275,4215.40315052708
Y11019,3869.851237297138,4180.103587092905,3614.956439182832,3613.535482603727,3723.41411001703,3687.74142127365
Y1102,9594.615022992451,10822.71545261918,10151.826727793437,10440.28091951422,10735.461897430623,11037.492602289862
Y11020,3271.9828715791696,3287.883423257308,3348.4432884184857,3615.357088493212,3361.4684117384136,3412.117717428741
Y11021,3595.4473714684054,3271.1868310328646,3457.884375120266,3293.6000806621964,3228.151981724693,3347.3238720652353
Y11022,4318.598122823169,4209.848958390574,4189.017307297137,4189.551802719525,4190.7000015434705,4210.094302864539
Y11023,5523.666513561016,5627.993227523858,5733.9569105302735,5841.578048141814,5950.877317616208,6061.875589099809
Y11024,2269.7896628673325,2291.6276194822913,2307.675700199943,2333.1195183859254,2293.2670298353914,2338.6182163437775
Y11025,6619.785432041088,6636.28542057438,6579.3774569328125,6549.687078037354,6550.366272656004,6587.154265127007
Y11026,7833.266667574092,7884.249360568992,7932.10158961103,7814.040832658017,7863.458292031541,7912.875753256277
Y11027,2743.8336849835227,2783.937461699898,2824.6208335860906,2865.8920823935846,2907.7596068567627,2950.2319243261727
Y11028,11074.600179125582,11517.089743086332,11799.368570275043,11802.53696248205,12087.5759129115,12570.200302549245
Y11029,3100.9083062406976,3168.768890868232,3154.8310106732083,3182.3019304852373,3209.5513796749383,3236.859534562901
Y1103,8146.393568709139,8402.063203445236,8664.060778549388,8932.501469215431,9207.501802170647,9489.179662905479
Y11030,3375.6655334951565,3440.31021813359,3395.3148924130155,3408.1697122714454,3424.913766049419,3441.628610426984
Y11031,3370.7014747418098,3411.5398091122834,3435.4100100834276,3604.4884262199907,3495.649361704585,3649.5334539345995
Y11032,3170.5081628590333,3253.1981302717613,3187.5346896528313,3209.095751655244,3363.5683996348407,3336.1311993384747
Y11033,3342.098915144421,3239.5660316259896,3291.231040664669,3343.7200048159543,3397.0460644611057,3451.2225695420198
Y11034,7665.142173355457,7832.47045236181,8003.451446711031,8178.164893362057,8356.692269881358,8539.116832439086
Y11035,3407.358652191312,3398.262912990516,3451.28081243424,3458.242826474164,3495.410059469836,3533.6562638172695
Y11036,1689.6541442986,1673.5723935378282,1656.4816044341098,1740.2422181120915,1705.6995627073356,1695.3770696857237
Y11037,2077.3030954759597,2211.584723983546,2142.980576535878,2246.9887745716264,2258.0259128095886,2282.751026728156
Y11038,15909.830103033803,16237.315858203803,16571.542494120185,16912.64876245709,17260.776270882016,17616.069541841654
Y11039,2248.678058568415,2308.464927488082,2206.3125922202926,2262.9736089757967,2384.3641393698917,2315.8940421581265
Y1104,3107.3029244182794,3284.953579191747,3472.760809323876,3671.3052790022443,3881.2008495071973,4103.0964771075205
Y11040,1500.4940907210646,1545.474374209641,1494.909029265645,1543.5747418992778,1542.5788671909556,1587.9627514743538
Y11041,6065.651491285345,6109.574956318038,6152.536467492841,6197.124457548379,6241.712449516237,6286.300443382739
Y11042,5927.98467003901,5977.347865325978,5783.443994919092,6028.766504851836,6078.968920150421,5881.7685042217445
Y11043,6857.739205712419,6784.94664037003,6834.3632301824755,6984.3358552244135,7030.739546384861,7077.2971454704775
Y11044,6256.15921102895,6385.342016232694,6373.765861193145,6464.238226815622,6594.454509708438,6582.786385754735
Y11045,6375.923460585713,6482.669384292368,6591.20244099093,6701.552550559011,6813.7501337847425,6927.826120752747
Y11046,1168.607407418334,1135.924695954138,1197.7824177602772,1197.9659195270413,1198.6487963073935,1191.109754657516
Y11047,11749.79470853243,11871.427574355952,12310.942500454716,12599.245785738573,12892.792022919726,13191.649400504639
Y11048,9226.698358998105,9446.314636686497,9671.158246321775,9901.353608701931,10137.028106067073,10378.31215258654
Y11049,1018.5666542633164,1011.3229981688374,1030.1397105021877,972.9088601694112,1004.9496293368965,974.066367368866
Y1105,11550.607163580818,11932.408746919531,12324.593918780907,12727.384927183339,13141.007504109766,13565.690900388938
Y11050,3879.207730876594,3944.330442172296,4010.3143180066186,4077.16769846896,4144.898975108807,4213.516591073572
Y11051,1035.0425720351373,1046.0159040741548,1054.4569071620197,1035.3923773424526,1057.4955500528545,1046.2717221197263
Y11052,5103.0448720837885,5103.7227236788085,4951.11276593381,5101.207087089634,5186.569950503779,5143.206147525675
Y11053,2374.661508214585,2543.3311920375677,2508.168790909232,2565.9676080029876,2613.4745671060987,2667.128129772798
Y11054,11183.789097167934,11277.617497615105,11303.196934913536,11494.735129100616,11471.191021376182,11555.240335615552
Y11055,2004.6092180137648,2058.549665002478,2055.974609398634,2053.3155654892716,2060.571368199327,2024.5800768621186
Y11056,2284.545345656731,2294.5819465585323,2345.459915888815,2369.244242301272,2368.1706861669577,2359.1738950627046
Y11057,2103.4503338315085,2089.400478295513,2094.4782624873214,2112.6554953981304,2064.1269563604783,2068.0255886262576
Y11058,2358.316596186818,2372.0629821592756,2370.808556668849,2363.479067374443,2428.5403058535617,2391.403744338
Y11059,1549.7868732759614,1555.304408926699,1563.1586535704978,1569.290047129414,1571.8926024056025,1579.772088546126
Y1106,8410.110271628728,8627.871451997735,8849.521651548699,9075.099565729492,9304.643973662423,9538.193737683521
Y11060,11834.545106326783,10666.077427770018,12380.57534149235,11165.6070223746,11422.817465769778,11685.10101796795
Y11061,1757.1019419616982,1802.229724950378,1671.1641558129795,1798.4263647051175,1698.9687210849918,1712.8883361639025
Y11062,1954.6471643736718,1970.5211555861817,2003.4282514485874,2015.9918124716212,2030.733927205489,2045.4760425772963
Y11063,1690.1288173374785,1787.0600935729728,1798.2088719000233,1810.1653031270941,1810.8625601911094,1822.3002551577704
Y11064,6535.154376809474,6615.268772727323,6696.035575488459,6777.457434632094,6859.5369997286425,6942.27692037971
Y11065,1759.362913814451,1773.0652228171982,1780.5500113853002,1775.160771927255,1814.7509559197229,1871.6725547342985
Y11066,1496.7308391445363,1506.0736584895471,1513.4796052570284,1509.449375886717,1515.1004929890823,1523.188823275344
Y11067,6711.835030061489,6744.056904678561,6797.722837648812,6851.388773144552,6905.054711146017,6958.720651633724
Y11068,4075.3381911121105,4082.495005414808,4248.447473005596,4230.672783656669,4306.2742240979715,4382.8964387592605
Y11069,1757.1758008173633,1785.7742985627299,1814.83824155179,1844.375204936371,1874.3928871536473,1904.8991119325901
Y1107,7365.348870934376,7546.891701109685,7731.443697289717,7919.030824592686,8454.9976572213,8654.265618346542
Y11070,3259.5565660348366,3201.3319023741615,3234.3914428199428,3267.2869582267617,3294.178724455394,3321.0704919926193
Y11071,3408.4928499917264,3454.639859638575,3472.228225116851,3518.41795758078,3536.022464980001,3582.254224646848
Y11072,3666.4651398633246,3696.0145465857245,3848.9487202222117,3755.1133642440764,3784.6627751578703,3814.21218744692
Y11073,1974.8256066685697,1938.4420379497126,1962.149066848765,1986.1460295282097,2010.4364718178686,2035.02398291205
Y11074,7508.40823631553,7662.59279459279,7819.4669727198325,7979.0694259829215,8141.439247182493,8306.615970257186
Y11075,9435.730378271443,9569.358480675744,9703.987662210935,10180.046991973593,10208.720336997862,10241.743361529321
Y11076,6992.072445641436,7132.821850164531,7275.927708106973,7173.451236134731,7317.2358723566695,7463.4175447621665
Y11077,3119.664448822011,3145.2414811859926,3213.014871436811,3180.339509415753,3168.6760519775194,3055.389187144618
Y11078,3051.185961853132,2984.831214791887,3054.6186665119444,2855.845957670607,3157.3463164666964,3030.8128843332565
Y11079,3019.963473504764,3343.158478419446,3289.011947504284,3398.3473276078807,3343.618747997779,3244.031370634603
Y1108,5786.909536475547,5857.06740250361,5927.225273541143,5997.3831495288605,6067.541030408832,6137.698916124502
Y11080,1526.7189816255395,1540.6208987983634,1564.455348908753,1574.869620178897,1597.8731662163002,1607.8968260802626
Y11081,10896.815153699477,9978.914691151247,10173.624762722848,10373.599718812276,10576.255182531348,10783.467595014656
Y11082,3049.219062054071,3049.403146766493,3039.56597722199,3019.8044284109433,3279.9587256188943,2950.5045875864416
Y11083,3765.7270051525666,3797.3658619462667,3829.270540250884,3861.443273416718,3893.886313557916,3926.60193171005
Y11084,3781.3246557725997,3842.3026024311225,3816.103816924153,3788.0525463435074,3861.4270561288713,3945.9723746425893
Y11085,15259.911238742303,12916.138134809577,13258.707247146838,13726.014124018362,13817.172900883019,16422.733422972902
Y11086,6475.461791695956,6252.495171958117,6394.938930452202,6324.327507763,6487.069204483737,6348.930856172183
Y11087,6049.601743934974,6071.676117851801,6137.502573264849,6100.7970027371975,6088.153993600123,6075.510984619585
Y11088,6520.468572271053,6951.870207601953,7140.768224164998,6976.730134175724,7005.574762267324,7034.327720027618
Y11089,7897.3281459464615,7606.726429218942,7723.971357971681,7587.786294521739,7790.915189287443,7853.35551448525
Y1109,8434.043877458516,8346.227755521324,8408.885013863912,8471.542274989504,8534.199538877538,8596.856805507745
Y11090,1843.60939072817,1845.2681856466572,1680.9376726318717,1952.6194127513656,1819.6794468389858,1706.3910376612869
Y11091,3534.5856360887565,3604.549387249978,3806.2162860785834,3919.9399086546023,3905.652355487457,4137.437794897803
Y11092,3169.0636661976123,3242.8690405676125,3249.1319163554444,3231.8230263984824,3273.446905392289,3336.201773977314
Y11093,5129.603060997388,5264.983141773542,4189.740755394315,4293.183261557438,4399.179693452783,4507.793105399565
Y11094,2309.585586582602,2319.04119016893,2281.2254273345484,2335.123897344436,2197.467318962109,2392.6132539257164
Y11095,1827.963510719046,1893.739884984269,1870.2893189085523,1913.7474280352922,1860.4979984634276,1955.0583245379498
Y11096,1885.714183027001,1882.2100798915217,1919.5863599445372,1869.723006597127,1923.4815056249017,1909.287977298317
Y11097,14875.170382061644,14666.414240474984,15022.929456837348,15388.11088986247,15762.169197747471,16145.320159332785
Y11098,2114.4589423880584,2160.8314890812567,2140.559392262112,2161.769624019572,2238.645459775948,2240.07296946851
Y11099,15285.45362906401,15157.844898460842,15533.50743448857,15918.041745185768,16311.6470192666,16714.52668621595
Y111,2869.3440006817245,2780.3699798992184,2783.608072228412,2919.8172145257504,2970.8463272669906,3004.261563913913
Y1110,8386.117033878068,8405.164448370408,8419.107823177043,8431.876693507877,8460.958039730976,8473.99490968871
Y11100,3373.286479952711,3422.200989910246,3456.761377449339,3505.902117518777,3547.8959674466946,3589.984402530806
Y11101,3485.923847750619,3618.03273965196,3535.6512063954974,3653.457806313055,3540.609007326846,3638.418499436167
Y11102,4521.811453540265,4510.360826385051,4570.18981909067,4629.539651063505,4517.334978079507,4567.614528967427
Y11103,5727.003386801589,5850.666431928348,5957.076993204645,6056.056850903623,6110.93330410475,6212.6002081190345
Y11104,2147.9297141959787,2243.7772733431907,2174.5529401249696,2188.026904106013,2207.5626940326815,2185.5954366846163
Y11105,3384.510088673438,3557.3110613898407,3507.5612486039886,3767.869647999709,3758.410309124007,3679.4788733992928
Y11106,2512.190067897406,2371.3281111721985,2415.876094574462,2408.532658949645,2414.9599599533212,2350.3806101212253
Y11107,2808.1180269563765,2697.3128604012645,2719.8441033202416,2764.772072913656,2780.453838690675,2771.983747715691
Y11108,2866.240045296503,2855.7931883478304,2870.61971858138,2885.4462492714038,2900.272780415549,2915.099312011503
Y11109,1974.976471086019,2020.0866882452558,1966.9127602120268,2019.3463271060805,1965.519718333566,2028.7069372806436
Y1111,1247.9601393030332,1245.5675626677082,1189.6875581387274,1184.6624111732422,1193.5812997233677,1191.292977045577
Y11110,5475.864078720822,5463.980636315655,5547.015526973292,5535.5404193578015,5570.585674874224,5606.120690441105
Y11111,2146.7553296363426,2251.003707175014,2228.6533941790703,2270.6438117906846,2313.342322764051,2356.7594726748725
Y11112,3325.29787345423,3384.034838319373,3523.5547899086287,3877.748861710148,3899.123053081209,3833.846594276051
Y11113,6366.860610593203,6422.666040541239,6526.875756008894,6463.240226214509,6563.513198640869,6503.917349107468
Y11114,1633.7802482359036,1651.719466351999,1662.0600271292292,1698.5806333522985,1691.2824197991097,1691.669315695717
Y11115,9108.034938795847,9166.877371106122,9159.141511462709,9230.349794189606,9435.995957796344,9357.444072913597
Y11116,10705.0140627181,10803.777765039402,10980.232811915757,10812.682960245465,11206.100119455163,11093.979397700596
Y11117,2387.307925900426,2434.713322615942,2491.3473061136897,2549.298647385863,2608.597989181106,2669.2766870174614
Y11118,14658.15404716958,14807.988455695911,14959.354449626286,15112.267684508284,15266.743975916415,15422.799301087633
Y11119,1337.0471344254713,1311.3322076611419,1324.4588353931315,1316.364864354637,1339.5432643608085,1343.0442195319172
Y1112,11639.75977208942,11568.243248996047,11551.172222591296,11683.580040288747,11565.690113745612,11831.520647072894
Y11120,1498.6477677307328,1508.06017715692,1517.4725869332888,1526.884997057668,1536.2974075279126,1545.7098183419043
Y11121,1564.4055346312039,1583.2092917338848,1602.2390638565792,1621.4975676096358,1640.98755225578,1660.711800102566
Y11122,8511.380872386584,8504.230850762797,8509.865540675222,8636.092974807694,8648.841682676148,8654.476373154743
Y11123,1522.972373375309,1503.6613151573104,1612.5406185653371,1521.32052184736,1521.306522091995,1528.1569099091314
