id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
D1486,13020.07522066748,13013.35538123406,13015.627764201667,13007.212749638953,13016.472655978796,13016.218855494917,12998.915852262606,12968.044083906876,12970.690976310625,12931.146238811585,12940.252955887881,12939.208388143214,12962.293728636296,12957.932647530339
D1487,12128.857565964878,12038.962527499452,12030.832561018506,11999.018672701946,12016.03741454224,12034.105916978933,12076.01251131352,12076.454766871373,12084.302441140544,12108.514622169074,12073.230667131495,12066.60658652559,12042.716603278006,12053.983638780246
D1488,13641.312870497839,13618.87369646756,13612.285551523735,13627.502794375621,13633.871040500992,13632.529465452422,13655.749214709776,13647.757091979965,13636.568724049155,13626.810759678467,13637.733277962225,13664.228181168686,13646.006659302411,13639.989499533782
D1489,13073.684994861713,13066.182314528234,13037.309941614145,13005.525585307685,13033.317520536923,13027.522447278223,13049.578167497295,13067.770284519213,13040.644245869276,13016.599820524874,13056.833339562907,13075.250305119302,13098.362503754988,13105.659637138811
D149,10114.37335297506,10203.929978630433,10139.302217110451,10199.08139295514,10154.153236340191,10202.77127668285,10153.133019426281,10201.496941549234,10160.001166006847,10202.596142881199,10155.365539904707,10199.037911628044,10182.333011013727,10202.21153986832
D1490,14144.136771760042,14163.79393075306,14139.061547567531,14154.5540862622,14125.685883050088,14127.116980375064,14108.42383113396,14069.908249867609,14049.754598575177,14091.851445796012,14065.930011340368,14140.713114527302,14119.620850314328,14061.21996593093
D1491,14026.415598430582,13998.707453217552,13968.212287209288,13978.952354838873,14052.47177991499,14019.713005810274,13996.733290482269,13967.122949846917,14003.694937619219,13997.334706022013,14031.66207043011,14010.537426240075,14058.936195191585,14004.732422983932
D1492,13502.06000264135,13493.05121887368,13475.785665039602,13476.283229493667,13499.668165884603,13509.233324138575,13495.871156405618,13506.71177387609,13500.948434172944,13523.96951605776,13504.11532591843,13517.532118692172,13508.963323931497,13533.947458309585
D1493,12591.86606180024,12547.125007295588,12604.20579715751,12654.516607676987,12658.195740490883,12668.42567254934,12689.174649181232,12692.48083546513,12710.89277883583,12696.606201275787,12717.048693913157,12612.997799946566,12678.783640069114,12664.362427374825
D1494,11755.372218082912,11812.185971021565,11825.356702923988,11968.533174597613,11874.741463548917,11916.794784331863,11925.274404504056,11905.634806960146,11990.6177035429,12004.375562211168,12001.735029496416,11991.920699096378,12024.382863440367,12001.887543617444
D1495,11063.314250165477,11013.270442943223,10970.954941866006,10884.946692870319,10928.61832011366,10951.418595055564,10950.72257275315,10950.530370397857,10920.035675270768,11010.960085335115,10997.756879887856,10981.480861390026,10953.863857053762,10952.741676123518
D1496,14051.090011290014,14194.974841570154,14083.976105616799,14259.858187234724,14079.846804158917,14312.00282035209,14282.080658303832,14151.962572930695,14209.618058106891,14056.496232391893,14074.59406742952,14219.481318822152,14096.291779920299,14265.913657189756
D1497,14881.746896738548,14810.346276892324,14768.874696197086,14737.448798244186,14693.272195356194,14645.05588406224,14675.14251732432,14628.611398165101,14539.92971790886,14534.502893695644,14457.014545950653,14418.919210424114,14418.617848239905,14396.122638162795
D1498,1379.2777866477222,1380.0486820862627,1383.700051534184,1386.390313075857,1380.9105149349775,1382.4550677609868,1386.22096177657,1381.8227147848206,1391.0435203996628,1395.350223802729,1398.5626313103378,1385.470368764299,1383.2338752887958,1380.9372485693502
D1499,1701.9868176391315,1694.2561875440701,1683.9243719300907,1678.8994976007832,1691.9231936416588,1686.8975059299069,1670.1187520207102,1674.259162858766,1668.2013379677342,1669.8655209433998,1659.3351148084143,1672.2942296538124,1674.9413849998687,1669.647061662092
D15,7046.257829883141,6970.863996279595,7434.136864689881,7460.790576269372,6939.712807492186,7090.0265078676475,7497.78635551678,7362.282775535557,7042.378374195865,7249.158529985612,7478.486301459303,7216.217281449066,7038.998719541067,7286.406803037957
D150,1509.7628845371462,1506.9305713592562,1506.3728868496241,1507.5369218208066,1507.761332595477,1509.4879335027563,1507.6684154200148,1510.3113183885732,1507.1584377101194,1501.4883940111413,1490.21921326445,1487.5172956359283,1482.3754958629345,1483.34529004661
D1500,1319.8884706395806,1324.7759715930354,1317.2483074293075,1320.7652001788215,1319.4646132186226,1323.1133199732321,1317.9009491643558,1319.8228695938656,1322.4555732527767,1315.915337320788,1320.299232770548,1321.999231141287,1321.3841870838924,1316.6778715604944
D1501,1636.685601542192,1638.927671281846,1631.334445307729,1647.607669258593,1638.3890379047725,1623.2055270421588,1634.3986120234833,1647.4690968105233,1639.117436765334,1624.413798987906,1638.250829820818,1648.6085272514606,1642.7908769560697,1625.188020334779
D1502,1289.7936592191227,1304.314407663962,1308.9472406686555,1312.9575203552045,1303.2867403059342,1307.9630242599567,1311.7085357684098,1303.99652418584,1301.295734459571,1312.460065503497,1311.206846964748,1299.298611186992,1293.1847919707013,1297.8094711210972
D1503,11170.770992250465,11149.810600739935,11102.647625792213,11033.288366035722,10955.088701815112,10939.92135481361,10978.27206017495,10947.23491642692,10917.562930367321,10964.232711526167,11005.454981851703,10971.966487880183,10982.342435267201,10853.69153633553
D1504,1532.1636428718573,1540.314901020754,1533.4756448389749,1531.758746507447,1533.9226950330547,1533.9689215259561,1535.9336671283959,1531.7932251168518,1538.3587981591634,1530.1143772523294,1528.618374508693,1508.8038084116208,1509.916630320183,1515.7351211199152
D1505,1197.028700854553,1191.7486486816802,1198.5917286358715,1191.691647514144,1192.993719841653,1191.7557013955416,1191.6692395874259,1192.576301585822,1186.1997598881762,1182.9647209587986,1183.3637931897917,1177.8250560904032,1166.2265316070886,1171.0286985377902
D1506,1588.1686097631803,1572.9173620090867,1562.75158620159,1560.9707940881976,1557.645278977757,1569.0149376786978,1569.7214100763663,1563.1031524510277,1567.1670452867236,1564.6550728426114,1564.0643057250559,1568.7089075550348,1571.1447650863468,1564.9544506134334
D1507,1569.5080682485132,1576.8333278866746,1571.5807536243506,1581.6754678652023,1576.561351357954,1581.2715746858269,1582.1573071182206,1580.375557460238,1579.7895169098213,1580.9987467930705,1581.9871621037373,1582.1946604406785,1581.8769922632139,1582.1900777222916
D1508,15936.929070220884,15772.469477981704,15760.579520822495,15768.293733992208,15666.830301662476,15751.905820540293,15662.80241311441,15738.382786167307,15746.227780092999,15780.548183591101,15729.14716110241,15763.967443050047,15708.757270798053,15744.362662185318
D1509,1512.3085621606497,1520.5605344888672,1507.743286710017,1519.3757315044184,1506.6550760410714,1515.2745777329862,1515.3561522577672,1520.9812095333405,1515.164966665397,1521.0835254998806,1510.0429840031318,1521.0063007133576,1507.714787164611,1513.9036069913361
D151,6385.351378610422,6374.714002248932,6385.654046086864,6397.425605524594,6372.213978414146,6383.989310118729,6411.238062846286,6400.321897458358,6343.54958268142,6373.821722144686,6384.091313936572,6399.697055551077,6407.956604959669,6404.648110098549
D1510,1165.160371619181,1160.6609754875485,1165.1792883247122,1152.4544291569962,1153.430995944039,1145.0794022456655,1155.072264794309,1147.4895770968842,1154.4506040552246,1145.8151718611844,1152.5209531435128,1144.7649024780676,1151.5588423123181,1157.1313685890818
D1511,1488.9152332759058,1495.660347822708,1502.7877997952037,1504.210191540229,1508.7904012846968,1514.74822027585,1509.375727259379,1519.7990332918919,1529.2203640349258,1536.0346327212847,1535.8620466553566,1536.6791244753058,1540.0642302489682,1539.9068566159426
D1512,1227.965932793834,1234.289119989347,1234.7215497696943,1234.0004500737987,1222.1544420292848,1218.5598724330168,1221.6542251870005,1225.2105747201012,1241.9713777504192,1248.2185733930785,1251.4124127071545,1254.0505997557768,1260.1503053106524,1263.324172368116
D1513,1560.8740574034296,1566.7326605827943,1570.250350144985,1568.639829883848,1572.8238996944426,1574.5303343104863,1581.1273824253763,1589.0416534202109,1594.3965272316393,1599.867458408899,1597.7344830882062,1593.3150384299659,1598.3530854035637,1596.434343874881
D1514,1033.259013486932,1030.6258921645922,1032.9188999887413,1033.6081393337972,1033.0112802931524,1032.3387581503737,1033.7507506727754,1034.7079940070337,1028.047341789008,1030.674472133442,1033.220971724502,1032.1891741154827,1030.5574204403713,1031.896220389815
D1515,16173.808818303281,16235.573122938313,16246.66083918963,16351.509079901269,16385.2887091451,16450.559019289285,16340.03490343338,16186.296033682367,16334.583952950825,16365.827429946114,16304.384760901263,16206.278696768662,16297.107006700946,16277.08085973798
D1516,16311.871859260316,16318.829235613483,16273.489504087675,16324.951971584102,16304.562884287707,16285.675801161207,16345.214008262616,16334.603896735878,16313.20885132412,16245.73320272627,16235.537387284545,16133.074547501365,16132.179426387691,16106.709206202839
D1517,1164.3061838945569,1163.8031506973884,1182.7562588949809,1177.9459041272428,1162.4037910032125,1181.9463360337202,1182.2981789263104,1170.5303233823709,1180.8792332672433,1184.3341240837606,1161.2418675012045,1178.8998461983238,1185.1799441268886,1172.2535993737051
D1518,12285.366825569155,12267.896443429909,12235.044365056838,12204.671655408636,12170.014653694616,12262.752745746211,12257.183256778368,12219.323648761841,12180.379036046026,12266.47539103308,12278.716218366488,12276.295273280877,12253.609761726582,12221.965543650176
D1519,16607.714410793433,16588.054939731395,16581.178587231832,16551.12974250493,16606.035454814086,16567.5779629034,16605.189639316144,16513.548334666535,16491.243828428844,16356.314915365425,16054.246309859636,15941.286537341482,15907.59159956011,16013.251225957049
D152,7449.776240775938,7472.786192380483,7433.984516764787,7407.335141079177,7467.3312657615415,7432.759552337678,7403.693936638065,7440.907219933184,7442.856533846374,7421.212055489913,7439.451044649395,7416.941298421206,7458.690047843999,7462.526606461008
D1520,15797.958559798644,15688.909240359782,15751.2212187967,15945.718671486786,15832.859206598883,15870.808124886822,15844.03958927336,15960.488562320439,15906.90792149863,15997.50842674682,16015.343827104609,16024.531752654733,16083.180049026181,16028.054752783897
D1521,15435.146712908509,15368.718927781516,15287.940576226054,15164.06736408492,15159.563582745255,15185.607560857006,15201.8147508684,15204.8794586324,15152.492278225747,15136.246465633667,15057.621337283457,15042.409156091768,15077.325739873735,15091.251472358437
D1522,1753.6217028318713,1728.352798719403,1735.2651003423464,1741.8850105398042,1734.810020462722,1734.9770042259422,1729.7017116858387,1728.9670112982858,1728.6056423996229,1729.5768989683716,1728.9977417248324,1730.5636503675516,1729.7385550461363,1730.6629334941802
D1523,1613.0656193900397,1602.3274251977955,1607.2663252226512,1604.5445216263947,1586.6316593401598,1584.8823945998556,1594.8321300517928,1582.3348460887182,1588.3678086614636,1589.596364403889,1581.1149610138334,1590.3266097791975,1589.3229695153339,1579.6948518674374
D1524,1252.209293108161,1253.159274707557,1255.8687762226134,1256.8094989712993,1265.08792022939,1269.2682096289911,1268.941258354217,1266.1514359944806,1256.6703938359813,1254.4798140294781,1264.143979206458,1272.6651825613271,1273.6040768104735,1284.206806409934
D1525,1217.7870902003401,1215.9423738063697,1214.360421984292,1208.8565878418083,1210.6871393812635,1206.955981423542,1214.608445606779,1210.7916050570732,1214.9548801333392,1211.6481974285057,1207.8152887224496,1212.005389730613,1210.341672824181,1216.2276603916453
D1526,1306.0333155079375,1312.3805575579381,1314.390480630029,1312.6282603978736,1309.9016247421653,1312.9130713431227,1315.3634484657343,1311.6117522445097,1309.3754281899528,1311.5842775457597,1316.2693892273614,1314.148536975768,1314.4321374426129,1316.758250395369
D1527,1674.6440963814196,1677.1273017991816,1669.1515956537337,1672.2974542494449,1679.5031294083853,1674.631946883203,1682.131391123681,1672.7029530089105,1677.178912356876,1675.4432835898322,1672.407474595616,1678.01746277336,1679.5086680555535,1673.5886452537861
D1528,1667.400892916411,1663.2337339432213,1664.8256891201745,1650.5625163109967,1646.7101013079177,1646.547971219206,1635.0479498883215,1628.5104540862335,1627.779024567589,1629.0917407808863,1631.1981995204399,1631.9740041877121,1632.5921819549299,1632.6632748171162
D1529,13087.752038089458,13141.455388051243,13163.101553295735,13036.338965326908,13040.45154944125,13021.553297948116,13010.60828981216,13034.116244758525,13090.119889422262,13108.397714668647,13142.050115666252,13168.37545138924,13114.92223439209,13092.447298373138
D153,10637.002231345661,10647.838957126682,10617.193385517345,10640.770333881592,10653.615718182651,10636.955248376285,10666.513306861581,10666.9823569223,10668.190588367004,10672.355104845883,10672.684757236739,10676.408598184951,10676.368880441938,10681.137941248002
D1530,12345.375412796442,12355.21193219968,12315.2064465774,12285.15987843858,12289.86952169897,12336.745172994299,12398.067346364414,12436.33396686145,12445.310101354757,12449.39496772066,12457.616955879605,12456.268742720755,12461.57590218466,12461.126033919969
D1531,12164.705044864393,12190.78021722633,12305.473589684603,12301.614367748312,12285.448925750405,12198.234891306109,12219.821367809996,12231.440031796777,12241.657895530396,12260.34344804254,12243.879180353839,12276.569607520456,12253.760147636067,12278.113421275946
D1532,10902.93706360209,10896.373327120018,10951.91338445619,10968.142511877832,10942.011710931478,10927.960122223445,10913.63809299579,10913.19769128176,10944.387567513413,10935.608028030598,10920.525682882722,10920.725775452038,10951.324753442143,10942.545213959329
D1533,11134.420759406159,11124.486879402979,11133.994322753006,11132.233607729475,11130.966374381604,11139.127738996689,11133.524141107848,11139.405271290763,11141.552332497533,11140.315248232748,11147.625735759502,11145.368408919343,11148.615015801008,11151.445105730427
D1534,13358.970036849505,13324.75539774015,13355.210135080795,13361.15621064041,13351.885647968078,13344.723903600057,13365.144376695825,13374.393543391428,13380.381509640703,13429.432590603225,13369.787277317453,13353.80457957854,13351.519250965932,13388.133932164032
D1535,11743.619122863782,11693.233982030622,11653.498321038369,11615.324210039762,11604.06469816359,11597.582269362967,11617.84899261242,11621.735263094632,11613.121245077353,11623.85133816749,11626.897434517403,11625.72776825152,11616.745482682962,11626.754845524445
D1536,1087.0258174231874,1084.0459994242294,1084.294031037615,1085.4618680912233,1083.2681177679965,1081.3302626832965,1087.3690516814656,1091.5381536989782,1087.9088687722713,1089.1106106728594,1084.7856867997482,1083.4850597253399,1088.4220219948031,1091.8826489396176
D1537,15556.03367346627,15615.043608457649,15615.185016655108,15590.677146306247,15604.4967681514,15606.606319989605,15597.267385235915,15620.146364743649,15641.06730671125,15658.59559332662,15668.345840309614,15686.5096048355,15718.344319299988,15680.67390251184
D1538,1280.1067960470539,1270.7553266846817,1271.096817594767,1274.9629790478116,1276.7348196947412,1279.1815395805613,1282.7772315433988,1286.058608804646,1278.5708269682896,1273.2735672874169,1273.9626750209356,1280.610692665042,1281.3875717752974,1277.0513008958799
D1539,15093.862472348294,15061.196878124825,15079.684666702005,15047.89121514609,15161.939376626295,15208.063951881255,15177.794051927813,15197.72651978311,15233.291528027783,15217.273714685409,15219.202360941166,15219.654310388238,15223.068055214366,15225.604473766243
D154,10017.476360685348,9951.73932842832,9844.227052179584,9717.642897298372,9657.144492511341,9679.366661563334,9684.665650619569,9737.661438933228,9749.096229641726,9812.758544332126,9788.519863992835,9738.613726359781,9703.191390800563,9690.582529196452
D1540,14374.957525005424,14338.805689696559,14233.476054392087,14234.60933131873,14280.489564645235,14267.613699010195,14274.496550227796,14264.62429499146,14275.571181398966,14273.765912434612,14275.006119316733,14282.69623315762,14288.154120772811,14287.55018825743
D1541,1369.664508941439,1367.0600630705494,1378.5821576899536,1377.7479955362637,1369.3210138233035,1370.5840742583605,1367.1954837240673,1374.343559023551,1366.5130440444848,1376.556835332157,1378.1838809234039,1379.4476388115274,1375.378845785276,1366.3472170762416
D1542,14082.82903007865,14099.400313958306,14052.55820790705,14103.65808087649,14048.917545354285,14054.886339475268,14100.471786915776,14081.98255627532,14094.774292166585,14114.76974674375,14061.394300376762,14072.407267604904,14112.77766198645,14096.466173630106
D1543,14210.20208923125,14303.812518750103,14242.999558831274,14266.323906678443,14212.483645933053,14258.199334698193,14226.448261514171,14296.006052476952,14230.508045200348,14320.004748915504,14261.459979710855,14266.83216334927,14222.540219679167,14200.619658425976
D1544,14091.795273470781,14054.51184211889,13924.557287442218,14001.587780306087,13999.294124453058,13995.13944396711,14024.98272732006,14043.140423856323,14008.997415896136,13954.4111999345,13900.8135444259,13889.763219266164,13894.439663734473,13928.813598914334
D1545,13757.076673934058,13959.210239676931,13953.18116857906,13977.601277615102,13942.136070398372,13821.749086829794,13899.790066340602,13973.691366652474,14005.303741352185,14049.425146979698,14041.968501274821,14065.599116941372,14098.85765990104,14100.80989408301
D1546,1249.6637495296839,1250.0031153521118,1250.2981048763668,1250.1412648148641,1250.5399783489431,1250.672195921786,1250.6322258197517,1250.6027252955628,1251.0614267798462,1251.2167568113127,1251.0955672329308,1251.0566933549924,1251.4773814650086,1251.672752868771
D1547,13909.809555124464,13858.014183680192,13829.326145554094,13869.512424545033,13797.252884043819,13846.79313888099,13863.332795312881,13858.124021973646,13821.076789230314,13781.995505212872,13752.911113640705,13807.146420820936,13833.787974622524,13860.445736374466
D1548,1255.6070055216983,1246.6965939626016,1238.9191387458554,1242.6310141073109,1253.7835270313087,1245.715849812674,1242.8801335257776,1246.978705655714,1239.0349431324516,1237.5422086557949,1239.07558732965,1238.0459428137856,1240.698327919767,1247.7377333869142
D1549,13976.363925395082,13873.762342602535,13889.359955927439,13968.125020093054,13954.16223868523,13951.59483640079,13997.015958598611,13989.668165072168,13797.315780704052,13744.17699884224,13768.806319995103,13804.632768167201,13802.16145112841,13775.352984693178
D155,13500.291650161093,13563.944931526443,13570.845809204959,13555.448190989318,13565.054473556302,13579.096501886288,13568.771167979043,13560.701116338883,13575.647245929122,13578.685606719675,13574.553815497775,13583.285925255339,13573.130744781092,13602.213916217412
D1550,1563.6418621235102,1574.1197145158148,1582.7704056292714,1579.409071808734,1590.6963588805577,1592.258075661516,1592.341923036409,1597.8504353214148,1595.6297651311766,1582.9138897865816,1583.5041434212465,1590.5790590741813,1591.2422336394545,1593.2461567055948
D1551,1570.0670139836755,1572.1640749900025,1575.5123601042721,1568.436386730196,1573.4067285276774,1569.3349686995734,1571.3974266281,1573.710305967409,1574.0816523440992,1574.0270420702684,1577.3056995539546,1571.1158577162585,1574.8232006672163,1575.7542338066344
D1552,9607.047568065425,9633.472763142052,9671.7793099711,9669.108645426597,9676.404004404154,9666.538552084627,9658.258060401628,9650.510539817704,9625.958774890742,9582.656361386262,9606.740829419628,9624.520003703448,9639.929348716094,9648.856792168694
D1553,1375.5109909440976,1371.809851496602,1372.9017416492147,1372.5922407629978,1376.9695926488218,1378.4897418764624,1377.2557780454838,1370.7198049111203,1369.5520581213032,1370.0211222681553,1377.3158368172544,1374.822361712993,1378.0879369836716,1374.1971842707583
D1554,15505.93785461951,15455.029835253012,15368.604341301849,15362.299308269374,15331.857159870699,15362.48113358459,15411.594659691964,15386.194216202652,15409.056894797934,15366.454158591005,15408.05110235745,15393.475388072151,15428.01095185512,15401.521538232833
D1555,1542.2560303055043,1541.8252037260359,1544.2922424404533,1548.3979361218828,1548.8682652420766,1547.0655444634099,1542.9865253188746,1542.5204735577495,1544.708036358352,1549.7349911012495,1550.0202297072185,1545.6040064676101,1544.5712328208479,1546.2961176447025
D1556,1681.4359313746604,1687.6682006366425,1683.5774596873866,1679.679600171931,1683.7353368188694,1685.7306954025275,1684.1405119519316,1681.3325472540378,1683.9083034957125,1686.699954458962,1685.9918270588432,1684.235693924428,1685.3644625856016,1691.722949939177
D1557,15927.159478615777,15933.653383696563,15809.545361711967,15777.465400176367,15835.351507985903,15900.384546983434,15831.451955424967,15837.740280622353,15875.611234205771,15857.41097069246,15804.320124487673,15765.390237553276,15812.412376456232,15884.785513262483
D1558,1350.7277984889997,1355.4891958909975,1347.0908662500121,1344.8139202797597,1344.5855346548171,1344.0269849871795,1340.66538087024,1339.9426964618451,1337.8828045419464,1333.4074209084351,1334.4089333559798,1332.2735092840974,1329.2218405248193,1324.1635372767346
D1559,1453.8823490972377,1447.8494753768355,1448.7691534352793,1444.4300647979228,1445.2360837227843,1453.700770809595,1459.4562774135456,1455.5380099911029,1450.9627815337847,1452.6232055421547,1457.2901031595343,1453.0222164619386,1454.3973716119222,1442.2295710926205
D156,20076.323716400202,20130.456266147965,19993.30297688691,19924.422579826234,19901.807874759066,20213.59843117198,20200.701665905188,20255.263697837992,20241.47075760911,20247.776237621096,20222.9678435526,20251.490800933414,20205.327192851895,20159.73617012811
D1560,1505.2925198187252,1499.1849012922933,1497.9707009321498,1490.1559868057107,1486.3201180121443,1490.5306106293656,1492.8046201608104,1488.3147316136442,1490.6255407343826,1492.2729121749041,1487.3596834730506,1489.7283588166663,1492.6155064924028,1489.1353966257932
D1561,1646.065958863842,1650.7271832184579,1659.5776939492982,1671.141180111621,1662.4228648455223,1661.1649023732718,1651.7537923173895,1657.9983105721424,1657.9423338920126,1653.769662140886,1661.813882420935,1669.386236960998,1666.5993849356198,1661.606137373495
D1562,1419.9302173363042,1423.4854641499223,1426.9926090386923,1425.1051606620824,1429.9777535032993,1431.2235834475869,1438.8360985993268,1441.165964005275,1449.3626296090792,1455.2983752140067,1460.5073962110096,1461.0750672015388,1449.6879946114839,1448.9579869655868
D1563,1611.8114228063746,1613.2901785503248,1617.3856486832583,1620.9802963309792,1620.260639527602,1618.9764604763643,1624.81536472041,1623.9301696831149,1617.800821070258,1631.9488677038607,1625.8402165048024,1623.0372098672765,1631.0101238152022,1623.0347352496283
D1564,1574.5529979169526,1578.0182539817624,1575.3785259618935,1580.3662737757256,1578.3436024265234,1579.3511339859883,1577.8447826774059,1581.7640147760817,1579.5112648987947,1578.9098251270511,1578.1577964659477,1582.2723901333725,1580.0390161310133,1580.6603854471664
D1565,1366.2995652474576,1372.3268121804479,1373.527131627897,1373.000403395043,1370.390174782691,1372.1465825567136,1373.8698491854093,1377.079821095046,1379.310924048455,1385.172818343019,1384.0721387748345,1378.9365249805244,1379.5766181729118,1378.1640147736937
D1566,11876.619544719795,11868.90081645759,11860.930240720325,11835.411922843465,11895.320016879527,11843.983018001807,11945.780785068326,11958.234754733852,11942.866602786758,11893.000427413639,11838.70768440404,11967.57836890505,11979.595542829531,11993.321151491857
D1567,1187.903940247147,1189.825251182718,1187.251997896656,1190.5643565544854,1191.31193347436,1198.4590732440186,1197.6259533319871,1200.7675209649874,1197.0744868244446,1197.2519266960524,1192.889341814066,1195.7174935511578,1196.734844275696,1195.76451072723
D1568,1323.4444982584062,1331.2364948179754,1330.1072993226524,1329.6541421512795,1330.0452217700984,1332.6621272992527,1331.3113982461132,1328.9192790153832,1330.4139302508581,1334.1403929563473,1334.907379811951,1335.8211715567554,1341.6769504845847,1344.898021092911
D1569,12193.232250412102,12134.99373672034,12135.493928310098,12174.15728816233,12177.382377133408,12205.465755958574,12185.231465953848,12168.279789168775,12159.804843035567,12176.525864528046,12218.992900902662,12195.770057223843,12177.066228122165,12158.712037473286
D157,24851.526854558055,24867.764507447355,24875.866272627114,24954.55227150793,24954.67139007856,24957.982250078905,24970.30081145276,24976.223599403565,24978.775428914807,24982.419887077645,24994.190143018106,24995.41377793954,24997.617003709445,25005.311811331747
D1570,14002.329036716777,13994.47509098932,13989.416113800537,13942.401195102795,13999.024901952276,13974.180678134537,13994.451414932588,14002.807108373885,13999.017121933659,13967.190945056083,14031.208929132585,13992.298406262518,14029.593465791757,14017.944077146549
D1571,13619.040184229774,13637.878496865536,13593.045788797283,13598.667070155692,13546.179765522329,13484.647980919486,13474.531358037322,13400.574774462224,13458.164062809312,13500.518927600322,13496.019314957968,13468.17381616186,13471.727053049352,13432.192253764591
D1572,1031.7802852114514,1033.8551858341043,1046.3602142888908,1047.7694212128106,1048.8179068738177,1050.3913307379567,1051.6164427081355,1053.2475642360205,1062.539446407,1062.6889429162943,1060.9433223454703,1052.2536248489744,1056.633655872626,1058.6510324387757
D1573,13135.500429077145,13101.896689292149,13086.978145977377,13057.295252557411,13089.964828576145,13087.482839764169,13075.048596288438,13050.468121544929,13022.614195101183,13059.109592471174,13080.088448461876,13108.174069118999,13113.223272912162,13127.862071113352
D1574,12825.148180537006,12810.412099472185,12779.887610965969,12770.57164578457,12778.811221059035,12788.457458978783,12780.015038385427,12797.872437815708,12796.991878779889,12817.040045290532,12781.312642743229,12806.62253439629,12793.752374508771,12778.41492801227
D1575,12562.202970867473,12571.196429217356,12628.261341204903,12654.158625041779,12642.373041804363,12624.400319462422,12625.473478745116,12671.98579682867,12681.135092028338,12671.867452060726,12624.227147685557,12611.079176665522,12561.796180196528,12564.326432097618
D1576,12945.567305895354,13003.441123167288,13033.651924380729,13006.099867481751,12992.282766827546,12984.484902753285,12976.767838233618,13000.294449147434,13030.227551405422,13028.045364809785,13037.747311034887,12995.558627607224,12985.329952653086,13018.793270727758
D1577,11306.479504549048,11345.360561681448,11336.717458769535,11366.29001812427,11374.960218745444,11378.171606278884,11332.346927112807,11352.286053884096,11335.54034849099,11353.065252728104,11368.690934327346,11410.726042972101,11447.4382827064,11411.441896727183
D1578,1481.6048512181678,1483.3757481990003,1485.5863772677549,1483.0490859122528,1475.5297754675494,1466.58102197048,1464.1908492863124,1467.2008525318874,1465.27259060472,1465.3715340710582,1461.275917250359,1464.1844175783772,1471.102348777129,1466.197174473109
D1579,15293.83484364637,15269.898881663114,15274.606113160959,15276.930516144168,15295.919550376859,15289.479636838714,15305.516924924737,15279.473545222972,15301.867352927333,15293.325262517883,15310.084034077625,15278.827952599346,15313.306112821141,15287.33758499917
D158,1244.3798151580459,1238.4530006734963,1238.1252102673618,1245.6560231148096,1247.6635285478148,1255.8298364842474,1262.6780567817254,1278.5884292800247,1279.6727897702087,1263.5649229744527,1250.352781626929,1258.3257039562588,1280.674074861976,1278.6273102615723
D1580,12523.778213781698,12536.925740571602,12534.571908612135,12533.695410767727,12525.442496773816,12512.675873413898,12514.646124257299,12484.52048680688,12459.151536339572,12503.602713059405,12474.572339259425,12462.959599146314,12495.552070370697,12464.673440267861
D1581,10922.58434633678,10924.132112781634,10862.195646009928,10861.414708814482,10944.18404299052,10991.855109072032,10905.03798308926,10946.923941202407,11019.467139477792,11004.542127586183,11032.991976838839,11049.002111163145,11077.310295736115,11169.070568241641
D1582,12885.000081741433,12913.99678304261,12857.61674931578,12739.814710664137,12694.505292080428,12703.515994822845,12785.376732512173,12755.115001420929,12728.960404347043,12709.255421120857,12727.036282930567,12781.2904676226,12710.407258493484,12683.059733706534
D1583,1530.6222446517068,1532.5265330353006,1533.9958118301884,1549.6198096057333,1537.7897783546375,1549.8133010364934,1538.44563621707,1538.3512632797685,1533.830607890178,1532.7255039479787,1531.3023191538248,1533.6423022901452,1533.9354493067365,1536.2606725546584
D1584,1078.9333962671963,1072.4079446200471,1069.7110385601984,1070.6729359173878,1071.3870048544568,1073.1972138336316,1080.9586766749462,1078.5235037484117,1085.0645506031876,1077.9148241594198,1074.4332015554755,1079.0037669655621,1082.752132172152,1080.4217162380935
D1585,947.1857762283217,945.9476968393124,951.567127771738,947.568228691799,949.7358274252484,946.5543633769796,949.1860092392736,948.8727269958274,947.4796298128834,951.1765702616262,950.70244494979,950.0718420039093,947.9163291942434,951.0056474094768
D1586,1085.928967795932,1086.0720857502529,1086.670870410679,1083.7913121669899,1082.0953886554585,1086.2930308148073,1083.273566771225,1082.8562404091595,1079.8747409127807,1079.5819686300688,1079.3102698422192,1078.643712863249,1078.4785946030574,1080.066240646297
D1587,1086.4967400227094,1085.9098222025384,1083.3075884024963,1086.273075531104,1085.8965331316238,1087.439030744838,1091.7487243877226,1085.157265473001,1088.159459053136,1082.0261049734372,1081.1079872945588,1076.8004157904238,1079.1844165243988,1082.2781607577926
D1588,1277.0003405484467,1286.226040684273,1287.9069147780688,1288.3256533052604,1289.185651588394,1293.5955320237324,1290.3190500938495,1291.9677085534893,1287.3281488514583,1287.6888845244923,1285.6102435634773,1290.889955827527,1294.6113945743627,1293.2697934135313
D1589,1510.511531919853,1505.8653089672985,1507.7368259853026,1505.9925354714296,1500.5919734593815,1494.0752377494757,1493.1476478280713,1489.4551075252493,1487.285025392405,1485.5146118252273,1490.597214654096,1488.7073572524064,1493.2676465707875,1500.4746367758903
