id,0,1,2,3,4,5
Y15387,6612.980177619067,6595.136938697598,6642.684180354265,6605.832974139912,6722.213565570201,7035.370812395689
Y15388,8495.944063690638,8892.325882136125,8716.119059022238,9191.46427504868,8936.793277534067,9156.601771863732
Y15389,1778.4928178505925,1863.0695475291682,1960.2161051911537,2121.246170239996,2226.130483137301,2315.160546119145
Y1539,9409.093341818183,9746.578465454546,9996.958932727273,10268.187972727274,10559.791230909092,10848.801481818184
Y15390,6644.015412444212,6757.521308494462,6867.832144708069,6978.142980921676,7088.453817135284,7198.764653348891
Y15391,6632.116306618216,6674.581557738311,6535.355699335378,6695.140495680117,6798.637680763943,6957.7760951188975
Y15392,5642.462989626389,5633.70824991199,5458.23220598319,5597.802803723095,5742.249805731916,5947.296647777338
Y15393,1696.6735196016,1718.0901844820182,1729.0593985696291,1730.5759204544595,1767.0184690174644,1823.2534444237476
Y15394,1856.7109584468997,1911.083469139757,1965.374972026914,2019.8284905254711,2074.2010012183287,2128.573511911186
Y15395,2035.3033431709534,1975.1958735132744,2008.9511302375727,1986.4807030470547,1963.8516804147032,1939.0103345123616
Y15396,3469.941702543613,3342.103040688844,3444.1628232523876,3497.524762283334,3657.6932653670538,3779.2740923574406
Y15397,11186.92719586081,11651.288931470948,11769.678770895289,12129.191309077669,12243.377213821721,12792.860908019098
Y15398,4815.281702267641,4674.386872614643,4228.724058528856,4157.331247144572,4042.882842527076,4492.032850273074
Y15399,1467.6790378479368,1519.2080099086131,1573.3740801280808,1627.540150347549,1681.7062205670165,1735.8722907864842
Y154,3428.7361636994106,3482.299285227013,3626.2357923889344,3679.798913916536,3823.7354210784583,3877.29854260606
Y1540,2221.960585714286,2334.512622857143,2479.8338085714295,2550.821868571429,2614.3382400000005,2702.2317485714293
Y15400,1377.1936094099663,1353.791272788232,1369.5775027150573,1450.3594398928926,1527.3822512656973,1532.537360469557
Y15401,6829.15279175865,7029.321701906319,7170.3347533605975,7301.655560747433,7432.240356002214,7639.118409562042
Y15402,12471.401237896867,12531.695733115968,12724.542877205738,13014.974927683195,13334.66928788088,13600.669166931211
Y15403,8196.564367419362,8255.999676590587,8507.874623182417,8508.765374568093,8745.286624582594,8819.326042123503
Y15404,18258.99022966688,17588.039964146996,17325.5535814903,17356.219983028117,17884.053118344145,18381.667816700236
Y15405,1198.8423401581624,1257.2242959591067,1352.8409784601788,1399.148060803215,1457.0553046000207,1504.3819923530652
Y15406,6371.0594956775785,6273.405727448936,6233.833608067675,6263.696147275459,6264.859841589946,6265.007814413108
Y15407,9296.501645932321,9207.633587755196,9377.854101227147,9560.124043897786,9672.757788832212,9673.678416139774
Y15408,3842.3309219590237,3895.2606055817296,3930.688310996637,4027.488678876195,4049.6550717945865,4154.979095832282
Y15409,5073.3765155609635,5331.6743302661425,5279.6633388235805,5121.034724313939,5132.990150457289,5219.325390082407
Y1541,4216.669038961039,4547.373194805196,4806.882129870131,4828.750090909092,4911.23607792208,5017.987753246755
Y15410,9295.81867046459,9230.950910139492,9124.526058361715,9151.969638608218,9132.250447266353,9290.384081206399
Y15411,837.4410997410879,879.3334031191544,872.615743513742,840.081982266519,784.4966174000557,763.2860756911618
Y15412,8738.937770911325,9059.674253130746,9294.827821888759,9665.207681322172,9786.015373620536,10002.113925564605
Y15413,7186.217883372226,7209.307417199482,7238.7023962564945,7221.931567162325,7285.94229677818,7543.084178230758
Y15414,3371.6453849297673,4369.096471004935,4915.037786686081,4863.73079757169,4385.005966319795,4601.987507025526
Y15415,8303.745953700072,8266.08550056318,8436.572364660735,8430.611707607542,8438.055539530878,8420.20886484796
Y15416,9448.256171329169,9383.579814391403,9510.814993054262,9638.380577356444,9826.7522449253,9872.452729934912
Y15417,10400.258668075221,10729.43322248606,10812.959570944498,10928.153095630689,10972.557377234001,11071.81286749821
Y15418,1282.333194571361,1294.081280947421,1332.3182985903911,1381.8455577913562,1394.7530751129061,1421.0958912284711
Y15419,1175.3209420179364,1181.498356067865,1178.4799285557676,1157.156919546196,1173.9853845402768,1177.2006152683987
Y1542,1947.7774410389613,1985.8256815584418,2025.7093012987016,2072.76811896104,2122.254927272728,2167.145238441559
Y15420,8002.539233185471,7700.6359307395705,7554.536869113708,8056.126228713608,8967.010146736744,8451.293780110893
Y15421,5417.186558073155,6106.551052028269,6475.598229523247,6774.425875347538,6433.360748163346,6262.797206002287
Y15422,1654.4747222361534,1750.8325543441488,1932.712931191762,2074.6150886272526,2113.1107905833364,2162.4125954656533
Y15423,856.5039868176009,852.5873497969612,883.5539732954096,844.0266927383154,862.3184926734419,821.4138420928813
Y15424,1305.568284741943,1360.4965970271865,1575.1173101389463,1589.0838791511796,1526.0118168990293,1466.2914639767425
Y15425,12897.36629983438,12462.131358738483,12406.832376532937,12795.385501622077,13262.65837172841,13217.980843374959
Y15426,8840.463526879057,8517.31762498103,8339.46967437783,8193.590446506401,8047.711218634974,7901.831990763546
Y15427,5460.141786222865,6229.150409684275,6295.784365961182,5579.68369438078,6214.106291941039,6378.3335783435805
Y15428,6382.76580891124,5865.455032161079,6146.182643143191,6100.143349287473,6227.130960850266,6278.647956439174
Y15429,1959.3282463469752,1671.1498171321537,2054.4545061524095,1921.535888602533,2448.4740894586585,2348.9055767273426
Y1543,4198.87512883117,4317.177876233767,4462.403506493507,4603.015418961039,4753.526048181819,4871.828795584416
Y15430,5977.536991008948,7306.813419290011,7687.208964227109,7142.243986662076,6918.477582686768,7038.171265103332
Y15431,5107.816849000317,5099.728896274889,5196.446231827905,5256.63519734727,5260.49383635654,5369.285816830794
Y15432,9106.938864822932,9097.821649256774,9366.26209071155,9284.5583335199,9447.167942837328,9497.317088577849
Y15433,13089.593862127827,13537.058052142173,13618.371653907348,13287.878861334324,13633.21815322532,13781.734105943995
Y15434,13184.698180595493,13499.642950718742,13814.58772084199,14129.532490965239,14444.477261088488,14759.422031211738
Y15435,902.7140101867851,1155.4401599869645,1185.8470014542208,1204.2642816142263,1178.5626158714704,1158.032230028923
Y15436,4828.595894472841,4853.865595012114,4793.8314209741975,4786.8188341558025,4827.3641853280205,4831.852160105683
Y15437,1131.8906695777337,1130.835704735372,1146.4178048983442,1107.8042066363555,1133.0063869278679,1121.684067578022
Y15438,1201.7077917063173,1198.4905037961444,1194.0903207625609,1207.509362163171,1286.8892314541563,1343.32092127856
Y15439,8111.6465583810605,7839.898963065476,7688.803122821444,7414.435569983371,7575.708122742168,7554.634610523765
Y1544,14156.451000000001,14708.490088311692,15262.899519480525,15769.231724675328,16317.332329870133,16799.300641558442
Y15440,671.5663068740328,469.256252646344,509.39309719720376,448.14094279017684,489.6100959586799,377.4906920842805
Y15441,2743.9000210888025,2658.9679122861107,2733.701780901275,2749.5665505806205,2772.8325746142204,2798.3112915669476
Y15442,6073.734306082889,6078.099421603465,5900.081640875299,6029.003390285543,5925.638881738289,5960.510377368521
Y15443,9387.737575193092,8424.947009001107,9737.982962003322,9364.588415725237,8631.55911520039,9646.275306742138
Y15444,5893.5428763219215,4980.583620113913,5986.107637259811,5955.836725230636,5835.301757822677,5825.235386010698
Y15445,8530.383590920303,8880.784210384034,8103.3149003233875,7695.9781474640995,7583.0172745114305,7275.089931796031
Y15446,1196.820261984851,1282.2242088128162,1342.5967941896315,1409.3548555490718,1350.6037856796295,1418.8634835996893
Y15447,5402.184029744862,5419.5324291491925,5541.618547341716,5589.8409885114215,5643.536063279746,5704.054492083064
Y15448,2108.339104701531,2103.0775826071763,2123.5593329463354,2112.0915913068798,2136.8206986361197,2253.9464800988135
Y15449,824.6829949480991,816.5674155340317,784.8036813878657,785.249281126559,760.7675982595958,745.3223387161684
Y1545,7926.61303896104,7021.536483116881,8380.176251948053,7421.679049350648,8747.29355844156,7840.7537662337645
Y15450,5779.7016723380275,6192.888106644799,6415.575090035845,6295.722776344914,6180.849699140972,6264.169586589629
Y15451,7645.466292259101,7545.632292242137,7803.312274454797,8023.294079331026,8000.804376368789,7856.58071031068
Y15452,7093.885855366611,7266.180506417124,7195.53669119706,7011.187103878155,7055.345955129328,7148.665565180446
Y15453,6018.400545708927,6248.817576534473,6483.680278292907,6575.363097334391,6485.074498660314,6605.05552842195
Y15454,1318.7712176655132,1304.6744647487012,1292.9273698039801,1315.5566027932334,1314.118067169922,1314.5861096564931
Y15455,3984.473566744905,3880.859612175756,3728.195018032623,3702.113715883759,3652.7455692201474,3635.1970421138153
Y15456,12562.606040399347,12661.55185037908,12682.001904465591,12745.780071283343,12925.071210553411,13289.732023137494
Y15457,3130.491957659259,3200.0363814129973,3298.5624165851464,3347.511522113702,3390.1206630995594,3449.382944675794
Y15458,1368.9257916441063,1365.0996475051354,1397.5045432969112,1422.8796110755297,1442.5425307742983,1444.6527260927564
Y15459,6917.548842669823,7141.352644614813,7215.830218741551,7323.821902355995,7349.049270773881,7615.473363447818
Y1546,2288.735337662338,2544.6547714285734,2409.027114285715,2539.1743974025985,2706.0193480519492,2605.114155844157
Y15460,7296.921103592549,7533.12338471815,7689.556824161008,7845.990263603865,8002.423703046722,8158.85714248958
Y15461,5660.62752149836,5687.634131070589,5532.136027442588,5573.88894364671,5643.191864237568,5833.946686473806
Y15462,3552.546297016473,3561.9567166435813,3511.3940797790087,3430.7633186642574,3415.331780872525,3518.852634496538
Y15463,7269.5348037851345,7156.393884150019,7116.039025397893,7161.086415444209,7158.150133524946,7151.477765535472
Y15464,1352.548884066952,1331.2482903674331,1270.8678870638118,1241.3024597642263,1209.0080182669335,1233.390384469474
Y15465,8499.434827133893,8676.922063487038,8606.416078461592,8750.773719460178,8514.97575299386,8888.684118921214
Y15466,6885.170682003592,7015.279646983378,7132.992776744527,7192.773016337516,7256.206411101416,7293.48773778286
Y15467,7089.600893927018,7334.868642646541,7526.144543205364,7717.420443764187,7908.696344323012,8099.972244881836
Y15468,7053.234332798216,7055.4686439302,7049.311546717866,7064.601714826541,7129.165265079703,7203.686575574279
Y15469,7395.898661567935,7934.819857124689,7414.0963257310805,7236.532380765834,7076.976490834423,7307.178351732223
Y1547,2810.94590909091,2892.588184415585,2942.779701298702,3013.279192207793,3082.9766285714295,3155.7687844155853
Y15470,9236.997715096992,8675.93239487722,8119.775865524958,9136.95080165209,9646.98230939788,9597.73993310812
Y15471,13094.780220760584,13036.928199643145,13327.99489541176,13713.332812280969,13722.655562297723,13664.01121903764
Y15472,9239.178497049585,9173.137880190568,9152.560949175933,9410.565362032348,9410.412643151452,9457.04519460485
Y15473,7032.970327618452,6619.55625030057,6575.668284594514,6693.2894922031055,6373.311127547351,6485.600416942336
Y15474,968.1316735134612,954.2221402431717,829.9940182411466,794.685915596928,875.0720962280457,876.2106481909556
Y15475,12110.50701468131,12602.801684000837,13484.156617592726,13283.708862620499,13395.757529002372,13655.162096796326
Y15476,4802.391382540673,4861.028618722841,4757.359987964303,4723.446947961882,4705.120449699859,4732.742425149106
Y15477,3122.8901705271687,2492.3547069082983,1689.119855016413,935.0340205959994,1967.0438490291297,1356.7658566870302
Y15478,4630.856531758829,3817.6115002818015,4220.5865819352875,4863.175191139201,5152.0206045807145,5088.456100857
Y15479,13273.666220735528,13452.12870011648,13630.591179497433,13809.053658878385,13987.516138259338,14165.97861764029
Y1548,2198.3327272727283,2147.4027272727285,1993.0309090909102,2092.7890909090916,2163.8345454545465,2227.076363636365
Y15480,952.0395874100711,951.7583208903063,937.1020241572384,962.1943988728507,929.3031782060855,953.1812758608178
Y15481,7584.8299783716075,8461.317098923862,8427.511570732335,8995.417263280882,8680.671367372788,9518.825420283629
Y15482,6905.8978277152,6766.341595633489,6979.820295046605,7374.206481139488,6846.795195885704,6701.364864587044
Y15483,1206.4721283863162,1211.3611126540425,1186.4039030251122,1316.681963582629,1297.9984970863504,1249.9085319130336
Y15484,4176.710790707897,4278.919852963672,4221.399743448603,4254.491861011626,4318.318053572702,4402.035561167554
Y15485,3885.13184483774,3940.3289370106504,4034.754738236699,4130.092476712129,4089.8019376775037,4168.057751878372
Y15486,8916.705051392752,9435.192691696358,9196.937899734536,9269.833907378359,9893.053115315002,9267.023771911967
Y15487,9237.479217699043,9565.194412564295,10383.044693323684,10651.155444829014,10552.781751733386,10262.466760114266
Y15488,3668.653141533441,3672.9938054906083,3989.944215742403,3903.4160254831395,3821.5963489843357,3786.2038873454762
Y15489,15047.94459331294,15132.213628287756,15248.772958755322,15536.949967574503,15626.92804569419,15942.817652124915
Y1549,2243.2445194805196,2238.300311688312,2229.958363636364,2223.0362077922077,2214.1174285714287,2205.692961038961
Y15490,3696.468962456102,3687.514706430023,3694.030744147947,3707.1354517875106,3729.6466046644773,3753.841413243601
Y15491,1132.8748237600043,1111.3938602590254,1090.7162071067692,1112.8233444596854,1074.15747198503,1088.0402499493675
Y15492,1593.314656351456,1575.6653906142783,1542.0000569869103,1531.3230123402088,1518.9971557497963,1502.9702808999718
Y15493,2161.1760774788604,2044.1372459448241,2075.5044393858243,2119.5779921141393,2140.556926059727,2124.6135989903455
Y15494,5528.135235017163,5580.508089345289,5450.0577710805355,5404.125581494848,5255.271171443532,5272.78462476544
Y15495,1111.0376568319691,1111.7407628220046,1079.8029206270635,1080.9735934117414,1102.8929257440116,1130.7573671813018
Y15496,7290.962457306672,7338.391841213817,7395.61157768056,7409.339031677644,7515.557523301076,7611.7433062861255
Y15497,1172.1491882253927,1217.186273386233,1243.110650256131,1294.4709717094213,1320.3984258662697,1362.072622699026
Y15498,6843.409687251389,7142.3129491750615,7194.9147430876765,7322.511785978884,7378.310984783086,7472.743172040673
Y15499,4041.0761357217607,3967.478912959161,3984.5797465335663,3997.147477634357,4060.759610494539,4067.5276258904546
Y155,11109.613137110204,11719.260551562254,11863.734646184465,12089.088506129307,12052.85484142624,12431.700720483106
Y1550,3534.6186028571447,3678.372026493508,3865.48277896104,4076.3422303896114,4247.645196883118,4331.470343636365
Y15500,3374.853431952754,3398.049866608738,3252.477813946934,3413.9456761065467,3424.7649144276857,3465.827644338663
Y15501,9291.171508659225,9369.514648360158,9389.413622913245,9647.548119096342,9773.063895948502,9946.008823414802
Y15502,12623.449973312858,13355.129861391259,13754.867675029316,14470.347461278003,14956.927020590976,15655.56907455309
Y15503,8768.955624928118,8902.250116983521,9012.553668280403,9128.283390465756,9244.013112651111,9359.742834836465
Y15504,6715.20570071753,6561.362627488563,6568.29562731075,6659.170297911229,6549.312032804089,6503.783577191331
Y15505,4137.451851825583,4115.852162019886,3866.0168499866136,4195.856135593005,4220.523487868889,4009.88526944321
Y15506,7540.4089371555365,7646.073776104136,7730.687383884897,7821.276449905244,7909.532665517798,7997.788881130352
Y15507,11296.085219188599,11785.062651405799,11575.198998695796,11629.5664801406,11691.398429070396,11781.4299725574
Y15508,5257.658557226825,5314.660487096275,5316.23873044536,5398.48963330618,5497.021756097684,5683.77813553819
Y15509,6197.475623549849,6148.272211732492,6167.652149317694,6182.326235135909,6233.9225104338775,6266.648600260305
Y1551,3842.1813298701313,3915.2133974025987,3924.1820415584425,4018.495215584416,4346.52928051948,4434.227846753249
Y15510,4471.759845296886,4545.282823484223,4565.115905148316,4605.210648639723,4663.030787455234,4716.565053837212
Y15511,12921.053121087281,12936.326852100092,12786.804963066712,12580.203529231187,12813.796034872757,13371.123100477422
Y15512,3569.663606025861,3472.491370243185,3476.2258190977595,3503.1498447299264,3484.1539248895715,3541.139308484446
Y15513,8357.406558783623,8376.320715706743,8629.145643229522,8796.5369379048,8866.248764563354,9034.551141531336
Y15514,1998.5650015185918,1650.4011062884963,2107.984222428081,1875.0605663291067,2341.3378717040387,2261.2442711111094
Y15515,5707.762486446514,5587.302326240035,5581.80821459093,5471.700028657547,5413.139114819694,5342.237365736843
Y15516,6570.273671750518,6620.854307459046,6658.530880065539,6696.207452672033,6733.884025278526,6771.56059788502
Y15517,8853.459381339453,9046.936364526047,9032.677156233194,9229.417971163772,9245.967504803752,9348.042456467283
Y15518,1440.3770499477164,1454.1034717244006,1468.7546340259596,1486.1303547331026,1527.8270437769047,1536.9650514632272
Y15519,5374.729336955649,5390.915426649614,5548.95795288375,5384.682334934192,5278.88877488115,5471.974134322841
Y1552,3895.765844155845,3946.1894805194806,4057.7064025974028,4143.918688311689,4218.301090909092,4281.364090909091
Y15520,1270.9781040523153,1292.4635355986704,1363.9772637970354,1289.230504487376,1296.7866769709117,1383.0039250404993
Y15521,1759.341026838306,1804.8573546108425,1866.512771684209,1872.5906708768011,1879.7172623226907,1919.9497532635305
Y15522,2757.7521255454753,2770.793325434561,2788.376436751439,2807.3667938187286,2785.5490017341194,2865.775251330267
Y15523,11099.298367233116,11616.091524394687,11489.769605678515,11761.708655595374,12188.952680537286,12545.61858717469
Y15524,1615.4877267599322,1616.9634793204423,1634.0040655227954,1579.193886373025,1602.3429299953104,1546.0628304162292
Y15525,1273.321829497046,1326.8170679250968,1331.449874984523,1314.6113762979228,1327.9006710834583,1336.8725749266573
Y15526,5732.999066324365,5013.322089610423,4480.056015275531,4369.724339117751,4529.900161637617,4622.998642405106
Y15527,5166.729258441945,5193.546853647661,5241.211272018782,5312.291161383748,5368.975202642694,5425.65924390164
Y15528,7143.221996221861,6949.236831262396,6824.809648735658,6688.906831022912,6612.915225980863,6892.969691559
Y15529,7975.515346825203,7847.510122924182,8139.540308305547,8471.270384316647,8302.573155119813,8363.750032863434
Y1553,12776.184124675327,13251.929301298702,13687.650218181818,14157.663901298703,14463.784628571433,14670.28121558442
Y15530,5103.145048704327,5296.552196311782,5383.485787626158,5436.0079191119485,5628.3276710849,5697.775630128289
Y15531,4771.51445330156,5632.697257972438,4846.266781568316,5177.396515213016,5672.74787918924,5525.41837269246
Y15532,7750.485624418357,7824.625126279709,7792.14625417529,8048.412573534968,8156.8483315702415,8137.4738137416625
Y15533,7261.523933130192,7360.5100523807705,7488.613635982094,7633.110080805355,7726.831085433211,7853.964023586795
Y15534,5648.669542660229,5711.928063483184,5770.426218129045,5841.21779468405,5903.380663246316,5965.543531808581
Y15535,8482.18022953834,8465.404218335727,8400.096994350999,8305.711101562356,8277.033319504653,8248.87232807872
Y15536,3972.5091381673396,3922.473686593171,3874.042896771535,3891.1401964952265,3995.0448050787045,3956.4238212978075
Y15537,12495.56424684017,13085.839854459718,13283.456937686302,13308.749408593945,13506.30780827586,13633.180247068954
Y15538,9967.446612319845,10034.81281271348,10104.793855975908,10166.050941232463,10290.335091057701,10377.735461258784
Y15539,2872.5135433313135,2855.7155790919333,2876.537709280664,2921.751895761744,2986.446214513646,3162.691463122157
Y1554,2754.4156363636357,2775.743998181819,2875.341700000001,2962.7460109090916,3053.4591818181825,3145.416454545455
Y15540,6996.461149139647,7076.957079784874,7098.603900089604,7114.145866267526,7256.748376548156,7469.952398530189
Y15541,1438.1011728156143,1420.7928504653062,1438.0703366157572,1429.7420752679254,1443.2113006569166,1437.7916137334466
Y15542,6242.311683852748,6383.8123108836535,6456.248679280693,6523.547347990843,6595.0905846683045,6668.719975771696
Y15543,9774.032967430267,9853.80012399771,10010.43900415727,10184.087004302673,10358.16551568299,10529.581955089698
Y15544,1542.9812248566982,1586.3806099433086,1648.3436140337963,1708.761884401456,1768.7510005921822,1827.9342838395225
Y15545,5039.228335013426,4634.450832870749,4282.285501334583,3998.5769169260193,3719.276744690994,3439.97657245597
Y15546,6692.474004294759,6887.95980296647,6914.801054231758,6686.6368669475705,6725.037444240332,6866.660197349635
Y15547,6819.72783007793,6145.578603557757,6916.332713296608,6492.946552086218,6198.770875685489,6480.007018723445
Y15548,1398.1448866005926,1253.486172482843,1139.2910203475851,1114.658709972351,1203.885502817749,1452.5153130849203
Y15549,10001.555585083135,10277.391123976042,10899.612857492879,10587.654051618749,10522.344623119614,10380.12787425917
Y1555,1759.0139290909096,1796.4677490909096,1846.0032036363639,1895.5386581818186,1944.2714690909097,1993.806923636364
Y15550,8606.192577357451,8645.893159797264,8726.782001864767,8799.56484688575,8871.304935333068,8944.155799741453
Y15551,6720.438202914811,6903.12284777782,6458.540134310511,6417.588927220642,6312.000449960061,6124.9811925897275
Y15552,9740.51130488542,9473.233859334045,9628.59992741086,9640.82762889312,9651.126811219678,9657.045017480943
Y15553,11906.379936425661,12051.691216643503,12098.536179930727,12260.906517160629,12339.846048493004,12366.401768735415
Y15554,3570.8818147178226,3570.910863504874,3419.561708889451,3434.04529389211,3413.2973007343585,3395.6396442649693
Y15555,5094.525971539175,5022.434654932288,5352.157446049282,5309.910337572602,5351.1250879437275,5466.990072798728
Y15556,5826.116697376848,5872.130655100272,5799.451450490672,5816.203684737209,5858.690022230296,5822.684280341626
Y15557,12429.497921260738,12592.627397849814,12755.75687443889,12918.886351027964,13082.015827617039,13245.145304206115
Y15558,10297.249401469784,10322.722791371869,9462.875512500961,9125.200480941672,9246.39307687391,9657.926778557421
Y15559,7784.270270465565,8311.288967046963,8270.26570463159,8318.711815761526,8768.962127886112,9384.009134749576
Y1556,6695.660763636364,6661.152277922078,6831.398615584415,7090.258890909092,7435.6536987013,7819.16223896104
Y15560,4831.744030233098,4872.354480125078,4878.393186558309,4916.781631321158,4915.360693821161,4801.784622411259
Y15561,8979.838049428576,9102.981240657147,9216.664016228575,9344.930730000004,9456.35959291429,9581.907272857148
Y15562,13910.708879636355,14062.099721887438,14214.778631497828,14362.941505437222,14513.362397212113,14663.783288987004
Y15563,4639.812388677488,4711.538543769842,4821.285011933912,4927.241296984703,5029.672426202018,5083.165155430158
Y15564,6827.065693178931,6619.698872550155,5995.385824297417,5503.752160819573,5305.168795209522,6439.251021222398
Y15565,7055.786488785837,6589.740751554583,7277.9085335688715,6743.95822117298,6238.999312353885,6659.061474702418
Y15566,6136.02048022272,5964.587886436002,6033.196344048401,6170.18711896803,6396.671279884337,6581.190905509373
Y15567,5464.158363738666,5476.2254257353325,5472.5339730646665,5531.066093328665,5578.584606932665,5570.251633169331
Y15568,609.4434418780041,851.0925582266223,1389.3468056671304,1481.1855586836994,1396.694938454824,1318.215155081052
Y15569,3866.4707759493213,3856.804831922523,3611.850787591795,3517.452235417484,3587.4243816348708,3631.1132444367217
Y1557,2086.221844155844,2234.315116883117,2311.2981558441556,2333.245792207792,2412.245636363636,2417.7800779220765
Y15570,4122.526231739106,4160.397630345331,4233.922421945465,4140.758176888464,4130.370908912828,4092.111035377054
Y15571,5571.772597728505,5505.579704558368,5497.674189078303,5561.672175046169,5610.624333902237,5584.275035256031
Y15572,7224.255817056455,7574.502109584735,7702.188985065365,6796.220726954702,6898.265204446349,7148.002040911226
Y15573,4977.317820178359,5053.431966296666,5146.5477970675665,5135.546704021234,5179.112288298607,5226.621498477352
Y15574,4625.691545975237,4672.582756468907,4635.90901173395,4616.173384485992,4596.4377572380345,4576.702129990076
Y15575,8743.459262233231,8826.65496073083,8632.291361638343,8482.265223145607,8519.703818873486,8385.35433358184
Y15576,5136.51158675194,5381.589884220935,5294.170191976298,5068.364487175579,5116.018570160016,5036.325783878725
Y15577,4898.738340155931,4441.075992399223,4028.7316119679704,3729.2855069994334,3832.643343324661,3989.85072612418
Y15578,4562.392529777395,4836.728838940787,4837.99161073715,4320.164479823841,4337.606069122745,4061.895414086292
Y15579,747.7721292966219,977.2268098363681,716.9774883295007,677.087860010917,607.6507174817593,586.4139914071552
Y1558,4294.891922077921,4279.396083116883,4288.138189610392,4521.594519480519,4701.716028571429,4858.269410389611
Y15580,8553.280781543146,8705.289644776098,8850.89242608335,8959.675809980145,9070.28213151559,9097.762519675598
Y15581,6550.554686283998,6551.505614953683,6540.154879713514,6536.492680734567,6532.83048175562,6529.168282776673
Y15582,8443.475570990378,8615.531524344473,8913.221409148206,9080.221070246589,9138.352442700227,9133.047791606547
Y15583,670.6685516159343,757.6619561129636,807.0417085982035,870.9877819006388,916.1880274149573,823.6887973013468
Y15584,10813.192160914869,10756.529024459456,10723.34960724176,10479.054269984583,10449.450251890235,10233.199298028952
Y15585,10175.081875359394,10938.931920255964,10633.072210726803,10351.14784743705,9911.80553150769,9863.435956442116
Y15586,11238.403476732405,11019.650681352225,11074.801111923936,10962.085208508042,10929.435256029019,10915.530516405377
Y15587,1710.3260143350171,1725.251254619046,1781.4885915671437,1775.6446474224667,1787.599941439429,1814.9573739634138
Y15588,4608.75110326896,4412.262096959582,4337.28644184239,4267.826557367812,4180.229058881577,4084.2260622648
Y15589,8153.472514522238,8100.278741908003,8220.69815598171,7945.0014313301845,7902.630627161611,7860.38949097021
Y1559,1590.4156945454547,1617.8451054545458,1661.6272618181824,1705.264116363637,1760.347454545455,1807.854487272728
Y15590,3311.940392666434,2857.8921726719304,2410.766344673745,2315.0161609564575,2227.6776360593813,2302.1446009165493
Y15591,5108.556167798134,5246.893748893378,5279.4203870371,5214.147772308853,5084.236128393614,5025.9601407303035
Y15592,9265.494744986867,9235.25095075133,9191.797504984006,9203.20379156014,9165.246066284646,9155.67804775675
Y15593,6258.032833911477,5708.123994989025,5512.937792759527,5830.348021291845,5829.239405472035,5284.480900672941
Y15594,4963.79771999194,4902.898002007447,4911.806215720009,5001.787347264866,5043.267345369903,4954.004086365506
Y15595,11256.873129395652,11090.404957754425,11362.374261222874,11487.579750038483,11523.10890174037,11588.395963227265
Y15596,1557.7311991432719,1599.9055741400255,1665.2183935921282,1682.0399822612962,1724.9783379082144,1740.2819903904124
Y15597,3396.1655020949515,3308.4246825528407,3166.6343253513646,3061.4496085681826,2974.727803386556,2869.1452216284474
Y15598,2986.903611087563,2999.0784232285087,2868.7424531699703,2792.551280264287,2804.1055371967113,2758.954246175229
Y15599,8602.482646563978,8271.195458135151,8046.114074787825,7899.668031282488,7633.958035748143,6910.263565332052
Y156,3212.9084877401533,3254.4316063301844,3293.095550756546,3398.4932602326867,3441.7360734782583,3490.271537828371
Y1560,4861.592176623377,4965.624763636363,5084.591267532468,5236.4365402597405,5351.1439168831175,5505.038644155845
Y15600,11112.073609536095,11211.743936481027,11165.161303903802,11347.214625347207,11300.626572506324,11491.135406867446
Y15601,7816.899701857236,7332.09851429545,7372.69962247425,7046.752298314975,6900.999902942846,6912.039035465132
Y15602,7049.992692648787,7204.018932267148,7542.594745663317,7863.754356424455,7775.8245661497,7782.00980308424
Y15603,8838.850780646797,8576.455532122673,8204.993535318827,8272.11222859219,8569.399936221738,8328.500490968983
Y15604,4140.011757179211,4079.4042549306505,3817.924618924058,3698.290652434277,3727.5296286709013,3667.3744136683395
Y15605,364.3619059347806,338.00279232284873,286.7342090798296,190.45675845445527,158.7373213833994,106.10426157720913
Y15606,4492.59510402776,4505.339148445128,4498.160791416154,4596.641902840335,4627.612651015949,4509.660488224583
Y15607,3701.5308801671713,3473.353653023899,3237.7606093183363,2901.771006458093,2691.8253474205594,2086.04042676551
Y15608,12325.513803405376,12471.889337032433,12072.537311463799,11972.504739638458,11960.988102388506,12072.24218945089
Y15609,385.97043032464785,359.7419610089483,587.1005064782876,1408.0350562296223,1380.8978127054518,1565.284110873424
Y1561,3528.292327272728,3559.5253610389627,3620.436218181821,3684.6279168831184,3752.083574025976,3788.552800000002
Y15610,4149.237061211595,4313.487665300044,4367.273088254432,4518.606559914573,4169.29562942678,4398.415267189385
Y15611,6069.418763547719,6231.998182171048,6284.147172958624,6205.05987082261,6125.532379286789,6309.898725104309
Y15612,4362.030179645772,4381.7183315362445,4365.950077238603,4325.501444396831,4160.91604208396,4111.582924215532
Y15613,6080.0668427999035,6496.991036256454,6988.38952752035,7145.190892810208,7359.428170581501,7276.6909360444515
Y15614,3349.2499730310283,2819.335263890451,2111.9886148749765,1901.1832196944056,1893.6424142555934,1768.3294978048175
Y15615,4907.716685975464,4900.141962765731,4652.918557760663,4785.65915622653,4935.156356078532,5016.677891428932
Y15616,3561.747729080799,3907.227758352799,4409.797011023999,4185.964391529519,4077.2891294640385,4191.061987913065
Y15617,4027.5230344124143,4051.389770748895,4020.428993757268,4057.3669943077234,4109.193977181159,4090.0745002295307
