id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
H163,14.479877634150926,27.385929511994735,62.80413494530386,241.05326595423347,746.1133833684611,613.474960799072,639.1959012885742,586.4944092511374,957.1732363994478,930.7131028633871,574.3852508744543,570.2265756866425,499.62155003060485,538.7878653205294,406.72602715801037,345.39151157218663,241.92538518783843,193.65173821600206,200.7420103189681,94.66657753594404,45.42200871858932,21.47972325425146,18.297087872090568,14.121696986752516,14.883974464897571,27.274311127498677,62.69730140309538,233.09675430538022,726.0506106458142,601.2468385553567,637.4457045024859,598.5797535951285,967.4252642724155,934.6951731921156,590.7237931990852,566.4868240052158,504.666517306608,553.1012546815525,434.40721627287047,409.69959286636026,247.89613530799969,205.75327675897896,229.12644935481495,117.61056841056048,55.21025190675287,33.07567876121658,19.53626633085315,14.733483377832862
H164,465.8604423370129,398.1642956844803,432.2009486183273,781.9314785759548,1141.6739927199221,1157.6381641983185,1738.790558181213,2365.2364944784404,3149.2563724743177,3357.615367180605,3209.9448300478552,3094.3232714924948,3111.969218973301,3032.319110050274,2321.8574095582217,1639.4794257952137,1209.68642633695,1034.6750118927837,808.1554220993575,548.9206516612895,265.9178645935899,139.563128525715,91.5072674634881,73.16084054620525,83.53123812906992,217.11818690568882,448.8815938894454,1098.2424358898488,2414.654014035385,2189.1620645567505,2556.0141432273767,3027.0904946436704,3616.1406281805716,3916.512206108094,3631.104022855901,3516.330038873637,3696.3704891860352,3986.983431815038,3067.080717034325,2111.8206363425106,1471.24897479721,1203.9782097083448,875.5140602548187,519.547435468571,253.05350704956822,127.35601807474059,85.95913187451244,60.33650441667349
H165,17.183437019386904,23.173675509332938,43.50131222957664,103.67251405744504,301.38269530596756,464.91767995394406,465.01905553518515,560.5618758251887,728.3079073996133,748.2949818396563,634.4697154605443,656.5987079159169,640.4091767906194,829.4257165299512,671.0975745226367,428.606928775512,308.6436122258764,232.58725061884172,164.19265779824735,126.06144931117655,75.8593085431925,49.058125407632936,26.312179181828192,22.499184191903367,19.753650494126614,21.647754328726236,39.50901697473901,83.20965854751826,248.06391398658775,395.44188840121126,409.5076453437995,541.7400225518174,730.6063010544376,801.8135167993885,672.0520146142607,678.0918780481041,672.5477902230524,828.4826536092703,657.8169403921485,423.2873768274313,306.7720526227958,236.04454090194224,167.71164122837223,125.14510280726832,79.11167854578476,49.75557504111786,27.71823627810165,22.692601086558753
H166,501.5554193174299,599.8263591317977,556.4629640809577,600.7476548414178,683.3147556134269,682.4961543924406,661.5734983437269,704.0424923222187,773.6384522827816,819.9041887094585,587.5071639999031,384.4827794269315,263.2608234790413,183.96394927824602,116.0347430326474,73.07330328243705,38.74989502048847,24.462697336183393,13.055161567679992,11.887948619408714,12.820182223020776,16.183799047919415,44.331708832272184,142.17409388113896,490.47100540297015,590.3235213353057,556.6887240266979,598.4666128632431,676.9823831455379,681.6970551954411,648.91232263378,682.7996828731168,755.9351246263062,839.8498001202543,597.3651615436514,384.93083693914315,281.0963216438004,184.34926973521613,126.16019015153113,74.90789138983493,37.62278222591531,24.509490073570465,12.84850728991643,11.43752572137994,12.59099357876174,15.6546904646218,61.923589810652025,174.33104247799832
H167,215.24959243919292,256.0525675786278,246.4746638238546,265.0337476490487,271.1718912062269,305.54962957987107,261.1176920175222,272.1728833103881,281.57538316114733,351.48093602417964,292.3904025419144,186.94911007935104,126.1841993873664,101.48057746219718,73.5401083318854,54.0170999085703,30.154363704087583,17.97656489197403,11.756927565989772,9.7609662714563,10.914212657703274,12.865109687048745,29.87126429383483,75.38335200072285,210.09204631071793,258.3176832483383,245.1818963093439,266.430525654593,279.7338204934579,294.5767579538038,258.9736162268895,268.9572151886702,270.67379837715623,334.65171495887427,274.9146338103608,186.4975306379676,133.07689953097332,109.20919252121153,81.46071668954092,58.425268901244245,34.53785218859595,21.339040251113868,11.336063709153628,9.900521025793992,10.615821025645861,12.913085564303554,27.28621615563374,71.9150658606172
H168,114.25307498454353,98.09831061697561,113.8078203746584,189.35645302033836,362.98043420033366,416.7548357337508,573.0607659137064,954.9443803338128,1581.0281850810304,1980.4463641467607,1816.1264890908665,1775.099064195854,1834.7087586595503,1998.2006653833716,1529.711260917275,1229.0191849183138,1060.5347857361294,843.4313802580448,630.1114443126497,392.99037864228654,245.77221958390322,216.18739085624458,196.37450475993518,199.8451531576306,120.01228362615625,156.56937018570144,250.21044424314886,658.7905693186973,1151.2488380265202,840.7068562151879,849.4442206490558,860.7080130420841,1113.724066689899,1361.3080687329486,1243.6281739130382,1255.959604201703,1347.669330469312,1566.5767026914136,1227.2968429830257,933.9325924270128,770.2164993759312,595.0772932109119,426.7569326035356,248.65958283749873,123.59240096054099,75.22827279918874,49.823163056887516,33.71294296615209
H169,10.744381717235862,15.19922734695958,20.445277550424613,89.80460372211283,310.164383506037,328.27033705713734,265.4293372679483,250.77478428270396,387.46882981812604,404.18074345261175,295.1217329096282,251.35739553845565,279.2886297653905,324.56249184224475,258.9056516054692,150.81349058031532,114.28880595709012,77.0358126390437,64.07886241641518,41.687178811333794,20.457913298639447,14.87876306889409,11.322068040107894,10.766718957783496,11.028516034714926,15.256905593276302,20.02234027723786,88.83698628952412,290.0198423176856,308.8769682951176,266.6624379557612,256.3051985822952,389.4351263943365,399.4542263890433,296.43838089638774,251.26609581034722,267.8137364399361,324.18425058652423,248.83639071033735,149.44779351674902,116.12811949531329,84.69255228154371,67.10534162701644,43.05171724214984,20.36129505379354,15.299909571986747,11.767014274771173,10.785753852645788
H17,54787.82137962092,50453.72854790213,46630.70893822823,43908.91612988607,41950.897660818606,40661.50172970563,40154.8067632833,40780.13469317597,41853.44251157779,42876.52204634965,45792.77251348656,49510.47673143676,53539.84405192762,57250.081791410215,60450.7440805556,63184.12882340543,65212.2906410047,66534.4276614739,67113.6733610448,66768.78522438725,65330.34648654534,62894.560816125166,60536.14907026703,58775.15322958051,54954.474199429744,50669.39283950036,46902.66966834175,44136.509038376586,42150.20411102814,40868.52806148921,40372.475961960336,41007.628702097194,42090.2232094887,43100.80593443794,46007.25446726198,49752.56492789079,53806.14006850292,57517.28849701057,60692.06168452552,63451.12931025727,65514.36833394309,66851.42168053593,67430.45976898054,67065.41497123122,65619.94998804957,63181.296526606944,60830.218073741016,59086.20855846106
H170,19.199699322416187,18.77837237967979,18.3569400578661,17.99339650055033,17.642009596930695,17.31378988290984,17.341640352845488,18.803286931251407,20.257409445698592,21.88708160086703,23.325965326992833,24.48049699962934,25.341550524772867,25.989281765050766,26.442136940740653,26.568524620170066,26.546451378639674,26.249908495485485,25.567685065921477,24.89002001410328,23.34101140972045,21.751385365645135,20.66018750571601,19.898601932628445,19.303566961478023,18.87501859548619,18.42658506812406,18.059440689963257,17.749273657398817,17.421868115425756,17.457094793653102,19.027881195286522,20.437301249357095,22.083197274829942,23.543006713194213,24.752914875545027,25.593765197840945,26.254037349753172,26.68755224788672,26.851413635959,26.7939897831764,26.41635009512009,25.77461295120288,25.10080792057279,23.47148009204604,21.881453201144527,20.83118611977567,20.037655902417473
H171,21.226711171799536,19.75803463032602,18.831363788695693,17.6102527212698,16.77784305377968,15.26103672189569,14.435928242415082,14.359859597583354,14.049823264400429,14.104988817258633,15.26067885189594,16.63443255490233,18.172067295158968,19.47427418730378,20.867238090813185,22.281934882483178,23.100548073685456,23.57812017287504,24.396351730300232,24.107976613815822,23.719567553996445,23.20342511322925,22.519117754416484,21.652076440975623,20.530266167017057,19.607532463005715,18.42223728537941,17.12519514674256,15.481904204045275,14.330644279331317,14.141516199195102,13.826172256058657,13.871535883531667,15.070536941642631,16.405543007780793,17.591996326462652,19.060766956338913,20.508652154488413,22.031412219373415,23.056314481038513,23.837357796642088,25.14053668302748,25.27179172571282,24.447504324946816,23.819687121431347,23.103634599324284,22.560016843304222,21.31669589714564
H172,18.43553606543212,17.75777505044622,17.356126162710293,16.944272915034556,16.595711932706468,16.308697275265494,16.096367405049058,16.979959067701174,18.86576567564499,20.66810160310631,22.308510487464275,23.603489287772078,24.66058649085983,25.389546703378716,25.932621566518865,26.233510791372602,26.322709448845682,26.088882076602943,25.410711274930556,24.362268336181188,22.689088154319958,21.18101020980596,20.059823713174023,19.25162877961413,18.59367652523835,17.935663098856217,17.52908124404895,17.090693505623786,16.732860733467525,16.425614876710213,16.23670137523927,17.092346755190057,19.082718177933806,20.810021344498484,22.46643031947816,23.7725168713321,24.83139873870229,25.572973811684864,26.002065211925725,26.43949751446122,26.527408439294717,26.280937910007797,25.62472561085388,24.53281350955411,22.87436792442891,21.361576570273233,20.205177352869843,19.393674369000998
H173,18.83023913661043,18.065314911718175,17.55236479717312,17.112329091903813,16.771886942417623,16.43769245862702,16.271425235150684,17.692261087559096,19.485497311138023,21.04623578657563,22.487624586110027,23.74346719200957,24.680717169594406,25.407398075743785,25.979091131038153,26.20754790271268,26.12658880734328,25.770694946843033,24.97221286139146,23.5682697238808,22.049718503193052,20.969138931434017,20.21992720115164,19.469091651440095,18.967127801544788,18.196718849936957,17.671163140200477,17.227217302474237,16.89864214394258,16.59149594940725,16.376952555686117,17.80449875023066,19.666025914904775,21.19439610892231,22.649962054783533,23.907055788203042,24.85502706508926,25.592504872819383,26.161410531979744,26.394664251768482,26.312769073772067,25.955463026657963,25.14908754104889,23.73434670179313,22.194711049711916,21.117705096288528,20.332687094361752,19.593288637215352
H174,24.761364055061893,24.23174831567458,22.815525884229046,20.909388663350917,19.274494527064324,18.40105681081365,17.842009463502652,17.123821678633107,16.778582209852818,16.503702313132614,16.24235412174757,15.969563985387678,16.22327159485076,18.670190384066558,20.36229337053819,21.898770012568146,23.08019291157829,24.00731689032197,24.562147129029942,25.01632923206545,25.27623912747742,25.540895008700677,25.27791666699012,24.66793966222909,24.13009135209641,22.746408536800427,20.871746646519824,19.29343427473373,18.43584969079487,17.903669645717752,17.24478662889285,16.95407700139869,16.754422118435333,16.54752757359109,16.303496864828464,16.21218039475257,19.07154062315538,20.80523521371875,22.326704680735293,23.432840297377656,24.321734165078094,24.82139111867903,25.238087131144194,25.421306492718088,25.54947267268103,25.52170875354558,24.603725430293974,24.046396986919724
H175,17.258442672756896,16.83820825325506,16.457279372349053,16.108657253796302,15.78786721666119,15.625116571360724,15.586731004514775,16.5348213723238,18.92679987621087,20.976068072093895,22.387256604287856,23.621637350251568,24.569468055970418,25.03229419068437,25.305160081130712,25.16124324388793,24.729083427671434,23.9966894320601,22.83096215234926,20.93827214764695,19.477850793493406,18.723661491415687,18.250619182025495,17.728362741934717,17.40160945517393,16.987872586891587,16.616282628347584,16.24795222583267,15.943845338393455,15.943823770771871,15.71357705976471,16.655260565902775,19.09455001679865,21.242922312762108,22.55451752416778,23.823891743498525,24.817230222921214,25.301836929989754,25.488024696943082,25.330608446827053,24.87349508107015,24.165472248337718,23.048906942112087,21.083508151111808,19.668706174414215,18.86778295176969,18.38714302342702,17.849340235697348
H176,17.86573288560105,17.665899006255447,17.28615443809192,16.890367349298145,16.590403376065414,16.456508312303743,17.074444116918755,18.458592943072432,19.9570073998597,21.082662743647628,22.036992395085672,22.741791403194206,23.427788841575676,23.89080387177824,24.1487307541667,24.278172536863604,24.054247806287652,23.48871442460801,22.749921146595078,21.920518845200636,20.61835650904027,19.76879083039129,19.247936538855047,18.596503383633607,17.876537277501235,17.698087635853994,17.329931457176336,16.921521723740916,16.678686742128765,16.52689803343796,17.157903313721615,18.59308010703517,20.124040878198986,21.27271020008657,22.17893794103383,22.93186804454888,23.644343134088793,24.112995012518244,24.373123665636594,24.509869301219894,24.285039863107478,23.702271700986515,22.93817501296064,21.93253424722198,20.60560256729617,19.749132120807015,19.149546305312036,18.53301239705434
H177,18.659457522660006,18.31525226627901,17.832174378441596,17.52082409537271,17.052920442041952,17.01977104802154,17.76417813757533,18.845802958369752,20.34267797511125,21.598397743892594,22.70421250659867,23.727731817594197,24.387039507774833,24.91205232980308,25.06348954596427,25.03589775320261,24.716447529155804,24.36004471468997,23.512268791008065,22.54893314693165,21.533310265491412,20.761986242614636,20.203358939807902,19.53847980928917,18.834938946619882,18.44114765942121,17.966806547086613,17.655786806286365,17.17493786433795,17.139015762461376,17.89576984943262,18.991002888221296,20.53111075331447,21.783791207321805,22.89573019571514,23.932355642816887,24.63674050911979,25.188798995679512,25.36547369877927,25.277469295315257,24.95974703629459,24.57117002974548,23.710180638113698,22.72716942507448,21.684098233266887,20.928104935325138,20.35441187257557,19.67174538451342
H178,18.2012068731235,17.887549935523147,17.331010096040455,16.881881697037024,16.495004541930296,16.371101358356285,17.624581859095088,19.03903304238433,20.382737059266358,21.768553596339537,22.84334359523137,23.995022017521983,24.877586389015168,25.465472904160745,25.831375863967207,25.99556095522761,25.84641477533806,25.402284430212553,24.553395536213717,23.339727355476896,21.826977745559955,20.741458625092545,19.910042846856715,19.19604336129668,18.31331976396729,17.975134641436828,17.448761416741622,16.986754233834468,16.596849416080694,16.47146794040085,17.74930564183953,19.171955236357917,20.52216745871979,21.926548463350475,22.996683407899905,24.167337738734318,25.060820299843044,25.6589609169036,26.02513382604686,26.184893448530364,26.03986671508102,25.58151667826565,24.690429311026396,23.48070190331502,21.93790408032455,20.872013462978934,20.01152211946689,19.287429478137074
H179,19.308130197648907,18.533345691569902,17.94381879969555,17.464491857657375,17.110467613209746,16.762977378724848,17.8306301883179,19.439096113832733,21.065921397423804,22.476524949319877,23.78948999764042,24.94267396671721,25.82882293399896,26.350811798694565,26.646273543462534,26.73872537738303,26.53259174256883,26.067603929469183,25.29715767326312,24.314078951402955,22.882139452647873,21.874774458143296,20.890497262892886,20.02120391526503,19.414646987854812,18.640690756075102,18.06542680924359,17.530703501557294,17.191742032206253,16.836194666973814,17.920668584720588,19.585060827209734,21.24310876996375,22.657451087154886,23.98472931452436,25.180286793429193,26.0704527339051,26.611258176531358,26.906782105957177,26.972836637660453,26.764016394800493,26.30059799813731,25.49718700598509,24.51856762121312,23.072314724407637,22.040540173785917,21.07707426659515,20.161622480778995
H18,28431.267483439176,25668.786295244034,23682.018832062542,22401.07062766803,21620.57105278182,21363.305843592047,21903.232221601564,22992.31541326408,24177.705402198688,26716.887796629573,29933.322122737398,33009.41228122126,35604.27717452787,37519.27741746492,38724.71228078447,39250.107506229746,39242.61320413372,39070.21345779968,38293.59050728227,36897.471268543726,35233.96823164504,34241.309749375076,32905.508459877776,30744.40570432618,28044.524131473634,25413.680352555963,23599.1880110121,22358.176645449283,21573.448918121736,21311.68742270069,21829.917146869277,22899.779799034255,24077.097678146423,26621.913469681644,29829.91558918762,32909.375668345085,35520.630893501526,37458.952878762626,38703.10207072074,39272.92277639153,39231.92336081846,38834.02330890087,38047.0676288829,36747.17300029657,35154.2500479859,34169.16648614852,32835.41180331602,30693.920301667156
H180,18.1377170625432,17.68784853516228,17.232462800795744,16.78631203796397,16.380095758678742,16.118814143766908,16.544280497766763,18.048066126690074,19.44165541880849,20.781940639796524,21.996819398174374,23.00694706365463,23.797493854643204,24.422094336663214,24.871538120538677,25.11395270134277,25.020028036048753,24.636125171139742,23.912915137876663,22.76770677462784,21.120071904502257,20.105416256583727,19.426747249280627,18.840147947117874,18.2615537002158,17.770121609072746,17.332787120522806,16.899762164585987,16.487548346420187,16.208247674477523,16.659838504638017,18.18348798708716,19.573379819001268,20.929336940034798,22.179659382034586,23.209032003346383,23.99587694303124,24.62920918676122,25.075800072982805,25.334170098789798,25.24074336734481,24.83621652036551,24.13000077476772,22.949515979272967,21.301811612949734,20.272972851597274,19.584855413116486,18.98649915799407
H181,16.107373121523647,15.429060927418805,14.968893041526021,14.484883580885832,14.166348854518539,13.861130967680612,13.625649485693987,14.456376577634414,17.103043651880096,19.761654036791402,21.60213588729254,22.875773924910895,23.687531066939524,24.307283619468496,24.670195625751962,24.72417875454878,24.36427548246276,23.589039604691838,22.375849213237455,20.34891494468663,18.796069469362294,17.839030313807672,17.1230894646734,16.486651675155947,16.18479764272994,15.497943438148855,15.0488357565411,14.565367098675274,14.248000474916013,13.937961844380233,13.67664822335409,14.525312833653876,17.19554855571897,19.85214970078043,21.70914154704134,23.01171148449307,23.821407266355223,24.447613169665505,24.809538564894744,24.866488764534658,24.50025884602831,23.72587631200201,22.49145167847607,20.428616133358116,18.883928269911664,17.93689983110126,17.213820278843475,16.578516352247824
H182,23.411285961456,23.26813237745379,22.990383079921422,22.798045461701317,22.621335758902255,22.41685368147685,22.392084045853018,22.389696072638976,23.387024383680153,25.22194562152958,26.43149478165712,27.137171167034484,27.570874168120017,27.807465062723207,27.783570759253024,27.629176487013336,27.32635723999941,26.67590337778453,25.720937655325137,24.94102740984219,24.530966977582136,24.24058236120709,24.032821641794992,23.774180315963644,23.43483006254697,23.246367567156536,22.980294949052563,22.793693265014035,22.63254101315718,22.473899224313705,22.395062767184058,22.371799568784514,23.38165649621471,25.22801597641668,26.432169572656555,27.10806919934208,27.563357149232843,27.79833062211079,27.781888586070366,27.612869302536783,27.330823582302344,26.67268929043977,25.74924882252216,24.968202437841057,24.579317973209303,24.285817557715024,24.058683805874463,23.777080359791796
H183,17.14024547879284,16.648421352420897,16.244298114594447,15.86115747563151,15.547023605755262,15.417030383244677,15.516903526208745,17.473098067944267,19.55002309360349,21.326575873298406,22.74344177141436,23.84342243540359,24.56447782358555,25.26564460527016,25.669059891528946,25.8188718301882,25.61129466243861,24.97301128393612,23.790510056996265,21.126925686201286,19.544021863844424,18.84872226949667,18.228748488661545,17.781571242446816,17.247024467807506,16.756267469952217,16.34277420385724,15.96505223698665,15.650137941515663,15.519245483420661,15.622870947838893,17.595113890228873,19.68293519680736,21.458248429289068,22.90347789803627,24.005700019948144,24.741253951019452,25.401677341684305,25.860167190611044,26.011888244072853,25.804405650735276,25.165079983561395,23.941286323356035,21.27761399287498,19.667260228020105,18.980871272889043,18.340529623176725,17.804967696947507
H184,16.811856055052758,16.043400869172753,15.575591082541518,15.126051942019075,14.686183677801944,14.311791882607404,13.997290975502363,14.943415895924248,17.33584726355146,19.86842246065584,21.863180310439628,23.219513262233917,24.112270700721957,24.778727035142552,25.24317509715983,25.3563737297548,25.032084937169714,24.35649783018944,23.195736434912323,21.360556375813836,19.713460947061034,18.677596975630873,17.89790319527231,17.24853800833246,16.88414471788228,16.20722507035768,15.699673954926062,15.212687159480756,14.771740407754166,14.408234174696535,14.081383725757002,15.04988094198945,17.449650199962637,20.040201951752532,22.04561557615754,23.443238954596353,24.279137289425663,24.964635615569655,25.40300300097074,25.538677230621754,25.20374593317141,24.492434921282417,23.33412242088145,21.457836096052002,19.8271467716482,18.801832891277055,18.011061613975457,17.35384655001538
H185,17.946666841684472,17.447271856796203,17.021610501727,16.713290137348658,16.44197588926429,16.198718383060505,16.702633666765408,18.457320847805047,19.85429690578056,21.33842069472877,22.493809381934373,23.493250429456353,24.268829984629168,24.771511779372922,25.133724077261903,25.249946683290002,25.05196643889782,24.487759234414582,23.683640902507555,22.273582071479154,20.754881104314826,19.863867374579144,19.212942483067067,18.620051274409114,18.09838934536947,17.575979504159857,17.14995753927267,16.829897058547783,16.59320596867152,16.365340265862983,16.80168803286296,18.69839214104828,20.001814958302482,21.46870914654184,22.6896431429735,23.731460156718605,24.505293051619823,24.965520821222647,25.33612928167958,25.437502258900174,25.235338607305398,24.664265304298194,23.867636622189558,22.44378228292664,20.910327773642898,19.99323844615549,19.349831410406694,18.749899620507726
H186,17.89152471361454,17.66010816657569,17.317623677069207,17.015214140659207,16.79745900648932,16.86867488542658,17.697496049846237,18.84476797294893,19.986109601484106,20.9188591723986,21.635934158262426,22.266883889354613,22.688269318194685,22.923364393401,22.906724059837416,22.747849725924855,22.482332024546086,21.9791526723724,21.390863378411744,20.53400868319371,19.812678618395736,19.27760594084848,18.7958949520423,18.351179547850393,17.94386672062675,17.735553776759385,17.42577859965579,17.117122146651592,16.892082359032926,16.90899488942939,17.80683465780532,19.016979564588834,20.193676701561873,21.164198039405072,21.905335011009978,22.488817030682355,22.90928672113738,23.166245293358685,23.177495972981582,23.008813081561197,22.742043077573122,22.182603767489496,21.55714443956561,20.66906151551729,19.953280594773563,19.429613845032552,18.92666132884935,18.48839853134613
H187,25.188493220249878,25.178021071633992,25.089315027703645,24.87706615181575,24.794528429207517,24.781603661645352,24.69832218019098,24.773628288137626,25.857891407465473,26.99735006945412,27.871835963711742,28.460399681685438,28.775626362646992,28.919884765138068,28.903018717256018,28.763958708491856,28.334409242369965,27.732933741810097,26.748450159089398,25.993493997570106,25.79145419410344,25.597571251142067,25.48595752479567,25.300050969570282,25.175588508611845,25.172603178936217,25.070830551159183,24.87792199097451,24.7926010052521,24.775225189276885,24.69692390169342,24.770401659114725,25.816836927420574,26.985428717064238,27.8525705745368,28.458983785006037,28.775676017424292,28.898233158179973,28.885138720373913,28.756548412599443,28.309096208422204,27.688518708370257,26.7041605317284,25.983628405944852,25.777964569217577,25.58124469138055,25.482014804789515,25.300098285756796
H188,18.634645584570475,18.020496262555657,17.611286286483555,17.449092800168586,16.947730818733962,16.705760500667434,16.74032836604156,18.189880618579394,19.657731590142244,21.072437866705542,22.28849555590066,23.22174881807738,23.949284607819187,24.408228115818915,24.795244457924284,24.943617822791722,24.79664419972133,24.316883468736286,23.484971575243428,22.20248220057758,21.159465382322384,20.277676615891068,19.654024459877437,19.2503806197422,18.778955438642786,18.15708170038376,17.765027462845197,17.59027407388562,17.08466992178338,16.850486619302274,16.87086277809507,18.327431175470352,19.815305687362272,21.243817900405528,22.476558317911387,23.417503564754604,24.188804219746814,24.62180657851109,25.006648033033233,25.159360637136263,25.009883113756672,24.52927875785589,23.681472769262783,22.39583503759976,21.332966135672848,20.446066256789994,19.814298828578067,19.402708307510565
H189,17.871962058192857,17.551101852758954,17.183087935793218,16.791110579288784,16.397699581285156,16.331288326470197,17.443625643827076,18.98078419956883,20.41146681756296,21.64648415578861,22.77949672062982,23.706875467172775,24.519579993768602,24.95871483650426,25.296118311207,25.382930881870926,25.186936605788485,24.736750981923507,24.01375916670859,22.864553646594434,21.49774630742854,20.416570001943732,19.52167198437061,18.83075105517056,17.98444217738635,17.6819641477273,17.27861166963567,16.895200178019145,16.496543393046682,16.434046872065682,17.57454613716701,19.12371012937387,20.55973609699433,21.82330713610487,22.957317369799537,23.894391877637904,24.720456635222593,25.16619706258931,25.498562734094296,25.591810419408397,25.388449464525817,24.93286014590614,24.169370770222923,22.994911349544687,21.62704917366475,20.515270931346127,19.665570997671807,18.949664287154054
H19,2098.477320641177,1914.8543899803199,1786.961499484348,1701.0084708966033,1654.1875340473073,1644.5894247864044,1698.3629537115007,1796.4916385785577,1887.6815996163532,2086.48077279932,2327.8831619751263,2567.3233872183305,2767.428406368487,2911.8658836704926,3013.747706128451,3044.6961025506007,3041.4257884001213,3000.36301777284,2924.130329546726,2806.1539581186394,2672.901549921838,2619.4992169401607,2526.765364201541,2346.044878609341,2145.007759536383,1959.5318899010203,1829.5044721338022,1736.0068649218242,1684.8382005862995,1673.5969128454149,1728.7062421561034,1827.16572365152,1918.95538246847,2113.138717942472,2348.1742074089407,2580.8220965529454,2776.859454000294,2913.4659750175147,3006.0405901075555,3036.266627190048,3035.3635589132437,2995.545454093809,2920.3475459312385,2804.039637942579,2671.2532269787075,2617.8870418304673,2526.8531723869887,2347.7663891134903
H190,17.334810012516744,16.829029626694208,16.304423559635225,15.778309160410211,15.373993360918318,15.354190229076389,17.044032110847514,18.8388949909565,20.74777955122726,22.428070320061888,23.839175770327916,24.93254736901923,25.845742472790345,26.278209017564144,26.54925841355998,26.56734148193657,26.190446658685257,25.564527468233884,24.6290171733075,23.15179810149934,21.32906929560649,19.980991865357165,18.989522571546505,18.20731217265379,17.45201080669107,16.968065976508168,16.404406715616798,15.846917497567054,15.424779960289156,15.388321009939618,17.113198173828096,18.987409594406678,20.88526975583335,22.559059016737255,23.99582941458079,25.09743011187005,26.008829207920158,26.45812635605695,26.722180445784595,26.75395686197261,26.380392177650997,25.739956175482106,24.778548697248436,23.295746902585496,21.442701517609287,20.08165928156099,19.11134592507229,18.32670082062354
H191,17.794669704947943,17.357294170476326,16.882358422647563,16.564808669023563,16.300911294969165,16.022021654846398,17.080187528617355,18.95838799473481,20.730215080678878,22.18518893603762,23.390042633076444,24.38631373958126,25.03231401073769,25.61429713777915,25.900122853744033,25.792670502670834,25.459868524174816,24.894419719234147,23.97263837334304,22.359350094844565,20.687780807292828,19.7052880459731,18.961177984459404,18.411590838070076,17.913134658979153,17.49750330923392,17.013069921208427,16.682424658624562,16.395790135066974,16.13834535453603,17.179046932860828,19.08497067581578,20.886436135126143,22.364090372905128,23.57713634585071,24.58038631797944,25.244728465095427,25.83045130523826,26.10623352633636,26.006267924632027,25.67226556991959,25.088733059274,24.105409955404735,22.529123771302608,20.847162617976217,19.858558030648865,19.096996980558078,18.541308045437738
H192,15.754036243471015,15.390267979881669,15.162249634494348,14.894195075891705,14.674635092019622,14.501921307993186,14.355286746628977,14.78818077367805,16.603436486216452,18.325447489516865,19.78325128437923,20.736835614392803,21.542153165233625,22.22867220500955,22.55631337322622,22.578258249082417,22.270396235384776,21.60487213768107,20.406390045411765,18.500945647117447,17.61832011631328,17.014455957700775,16.586271214007954,16.132516766519874,15.823801943142549,15.486428285094526,15.254736641016768,14.98564079462577,14.758709770119943,14.597326105500095,14.615677554713624,14.873867132764843,16.715727416574634,18.49918864434404,19.94828818077689,20.87088081766903,21.680064092682503,22.376542357537794,22.707859853408284,22.734144209994327,22.43042852754405,21.71880142281638,20.522397140547344,18.60761647592286,17.72987027428046,17.122436128536567,16.67866976342454,16.218467799864083
H193,18.184988988724875,17.64421199785068,17.21535820857386,16.860499160154784,16.587548414760683,16.406288306391488,17.176404112003052,18.85384441787566,20.69978553436384,22.00051952183224,23.31378662301333,24.203136471854044,24.735034824498484,25.284412809894015,25.552725957945558,25.607599102359995,25.354201876733896,24.7687763200667,23.99214592299423,22.403885259608074,21.371134206355123,20.314664890971073,19.45381300004474,18.840646143722353,18.313248727609988,17.771883349012445,17.347812699584207,16.998676605247915,16.702839884845353,16.544229512234043,17.292507263151474,18.999424667917612,20.83250518040575,22.15155107107142,23.51093282501351,24.388106526338827,24.914047224161326,25.47323042917724,25.742015528751324,25.805878520653973,25.54572986256038,24.957182248485438,24.166264566499507,22.556327062013466,21.526229597116238,20.435874718804797,19.6100562749337,18.97860574723196
H194,17.23467350060622,17.19002570913941,16.81302563666522,16.611982193818445,16.413875021795835,16.37268679231983,17.35476149696084,18.510608041328627,19.769559088133807,20.99676886534935,22.012548472164507,22.833641341492175,23.461353920383676,23.816601994734828,24.059890707035752,24.068925715866136,23.828102432863673,23.302412847327368,22.52952669564216,21.262574105519846,19.92719681162932,19.13102092516757,18.500836235502632,17.922041628260303,17.31459785507057,17.282169132135866,16.928021962634492,16.723583617636525,16.51140711571119,16.494013111261197,17.497107516785906,18.673654566156,19.951525803553487,21.195553680369326,22.2086201771206,23.074814450341332,23.730467078277425,24.109700957067204,24.282397820976453,24.251252423882743,24.022081938901202,23.479503403853418,22.664215231257135,21.355268078423748,20.025913279856237,19.242210293439783,18.563662937578847,18.01970227796887
