id,0,1,2,3,4,5,6,7
Q13085,1269.9385080403788,1270.570394252039,1273.4941949681975,1275.3073589723801,1276.4789110879562,1276.7874257082785,1281.0992372903968,1281.9669411329764
Q13086,1260.3395428027934,1265.5697081478747,1269.9101046842245,1275.6115555391887,1263.2742687786072,1259.3551925289764,1260.1980880111826,1259.7755077224824
Q13087,2164.4097346976178,2169.768424276563,2172.783215693677,2172.1802123121297,2178.094300312741,2191.0709601541125,2197.2528219542223,2194.261106767794
Q13088,1777.0608201719351,1773.2780398302361,1776.3533439741182,1785.3575164466527,1783.5474338019017,1788.7244480951113,1787.896048479936,1790.0674366154626
Q13089,2389.9300478134596,2394.926276082783,2393.574580223729,2388.337797902642,2390.7301651839307,2395.3039750268313,2394.982699755889,2387.4587367435324
Q1309,9827.557137703252,11207.305348710986,10423.246198572902,10267.30123229559,10113.536499266369,11521.915886408215,10698.316881869905,10520.630959614513
Q13090,7109.133214005943,7123.637958504109,7092.312286910645,7208.767105863366,7260.266314034459,7200.730823098604,7248.76815682005,7235.1406163038855
Q13091,7412.436228940123,7426.34070638519,7405.845513101968,7439.1086796158415,7467.149095157458,7475.287901579754,7463.031602930838,7472.131745800175
Q13092,10466.31069499179,10511.778505022437,10539.551783991792,10569.833914427169,10607.575607372575,10653.669073439225,10688.153260432298,10698.575099932332
Q13093,1397.8191179124262,1393.458519783977,1400.7473068155089,1406.7882280406818,1415.536208888711,1414.1427085893654,1418.023071021901,1422.8979778757887
Q13094,1976.4581299672768,1982.530342647923,1990.1707167982827,1994.5298041212939,1999.5339266412743,2005.60966971822,2013.271756314219,2017.6144528838934
Q13095,1415.4540087183384,1332.2860057897044,1333.1025127459102,1328.560606567336,1296.6998827846023,1306.9716426629122,1314.2664178336888,1318.1332738326864
Q13096,2012.3025205248146,1868.518680408853,1915.080699499037,1839.827269925438,1861.0233070297554,1912.5048619675151,1920.4907745597839,1864.3844375587632
Q13097,9059.438182015929,8965.754600501423,9140.521396868477,9282.032845673726,9239.459249425401,9206.919024786754,9212.675196739321,9181.93039233423
Q13098,940.9829783983818,918.0952149006979,914.8105076191529,889.5614463269226,856.6917652892835,881.3813969910215,878.5766196846407,867.5091902794738
Q13099,8415.850084363974,8279.55268702644,8351.863465663819,8252.855076622536,8151.200728793218,8187.77595150848,8186.57311025188,8165.5691183095005
Q131,3347.3031450530684,3374.2717876441616,3411.3429442061483,3458.181203825363,3484.99618058212,3512.2390113798,3531.6125428033693,3558.243315172337
Q1310,9279.21381171973,10587.235542195873,9834.879199198287,9426.316730667584,9602.446881451662,10934.341004620519,9939.437333206246,9866.396457455985
Q13100,828.2342616618195,810.5320297185176,798.539279874932,778.8735731937943,774.1807093518826,779.5369555204269,782.3909794264353,777.4008854015998
Q13101,5291.6691141146985,4888.048237879652,4617.067518769557,4571.648535734346,4568.19028777974,4586.292865426372,4647.264143784487,4665.396854003566
Q13102,9084.092853806742,9489.610610587724,9099.1260002521,9153.662031261292,8890.014355272862,8929.162818849505,8678.346249227507,8563.952145125086
Q13103,1399.9372754361034,1411.586019342685,1318.3469461991401,1347.7295223782523,1347.8190931798013,1378.3915268279443,1338.456427446221,1346.296558631515
Q13104,6731.696534833678,6615.667088766381,7174.046751532142,6702.480082293975,6977.103225903872,6710.518607720927,7091.073400099173,6898.834474904338
Q13105,588.6295928413504,550.4786206020127,505.04076477436513,463.79317742203335,446.4992735514208,446.7525722499134,437.1198469298339,433.21246476845613
Q13106,2039.0728346046626,2058.7866298667823,2095.106231580067,2130.229473766955,2013.129369636518,1999.382844168581,1966.0479176935087,1939.6307976331582
Q13107,479.23795637445033,420.2618972868317,413.20591489957707,411.13493257813116,413.9665650023601,423.4656655558403,409.03068749384016,393.1152935907794
Q13108,4366.547784996751,4401.404137345294,4388.961770005504,4401.970671541855,4415.92965840895,4403.343547749171,4407.395926276224,4411.130685061308
Q13109,3874.485557197074,3961.599045097495,3991.35635003386,4042.3454184645634,4051.5571886647526,4035.901739429988,4102.354779995548,4097.750266909223
Q1311,10053.566588582995,10124.870316315788,10135.013695829957,10192.63693688259,10163.007128704452,10254.00582271255,10219.677671781374,10288.404612955464
Q13110,9154.810651083766,9076.199208703325,9004.32139662819,9103.405572914913,9126.924046705144,9121.85714001921,9094.91175198432,9111.005573088292
Q13111,10061.958130919109,10081.620050192847,10082.664608123792,10177.143722174585,10280.63104709904,10298.534121030165,10276.963543141394,10402.716797690862
Q13112,9953.204719572075,9970.838776327737,9909.82215046959,9991.230297790238,10008.868956417733,10018.704875856523,9956.124555174618,10027.242743824676
Q13113,2111.0040225678817,2116.616917850321,2122.619968836628,2129.266736208701,2135.031247030301,2142.281491316368,2149.045989357586,2159.0470043090554
Q13114,10116.19052115099,10235.476354390645,10267.417392330408,10371.395836719583,10399.512419767829,10463.817773223462,10441.680773472272,10544.419012920376
Q13115,10108.753928265734,10121.31335828016,10181.447840697785,10279.493262909105,10354.117518492765,10375.568429936486,10436.179106747828,10520.173868880749
Q13116,10124.31207186473,9824.91024722902,11196.109445938686,12014.964880122623,10404.765163098024,10217.503455547901,11604.222590155714,12471.820831851132
Q13117,10166.095698066401,9538.19995743493,11907.121581080948,13638.918148338957,10542.883836991794,9849.272529669455,12261.332741403217,14045.226369934568
Q13118,6413.627255513075,6681.742838363232,6929.836770190836,7162.6680841365,6524.211487092936,6901.986210753978,7297.787540133414,7555.617845916267
Q13119,7621.952316240698,7762.143411341514,7037.386012464134,7177.163040752199,7158.015412078465,6544.524640424084,6950.618887369382,7220.782973407291
Q1312,5076.738778947368,5122.97583805668,5149.653153036436,5099.89274979757,5090.409629149797,5082.814560323886,5086.28778785425,5104.8345165991905
Q13120,2417.5286239174175,2860.486641588662,2957.332467850582,2763.8412824774728,2863.117674744117,2983.1830863441514,2783.2062899133925,2745.978453328667
Q13121,2182.1411499019455,2624.5961155594364,2709.7224848662827,2630.667999504432,2209.6480669189145,2699.32169818943,2811.363930294409,2723.279703311063
Q13122,4346.182454882187,4047.054932203851,3931.4838776536744,3705.6499839878547,3722.5938052239208,3765.2908547113498,3694.303916799359,3595.45646634364
Q13123,6197.311345508728,6382.5751520235635,7698.07193862347,8491.771470406396,6721.664914943394,6549.56367706251,7941.359577912801,8688.736427064403
Q13124,1016.9995243118458,1015.4668567311076,1025.0428977561166,1018.1306642964801,1020.6551204949568,1016.7766675011231,1027.42894015638,1020.9813521744314
Q13125,2267.9591125779507,2284.4704612774212,2284.924386482851,2266.117314958035,2263.5405782008143,2279.049737374049,2279.499367279454,2260.7337532502693
Q13126,3343.5957213645297,3400.4301552637025,3387.423716469481,3405.1808139425293,3477.856586537716,3530.8591532247415,3516.1197453553755,3533.3342646705973
Q13127,1123.8740378251618,1129.6586987651265,1134.1543826095367,1130.7587779207802,1135.4952734022588,1141.1215752666226,1145.645530115128,1142.2682066633524
Q13128,7987.087858400053,7964.130643851016,8185.032467159898,8139.77095654004,8200.629334592899,8084.8820582653125,8308.664550088692,8262.25685324333
Q13129,10654.149522034118,11058.21345437309,11299.378188226943,11254.197183585493,11090.760072135878,11047.615856850229,10704.176716791331,10870.121009314236
Q1313,4645.2526059109305,4648.11075222672,4654.582369919029,4655.543809838057,4668.790783076923,4679.50220554656,4713.98188097166,4752.05838979757
Q13130,2529.044047129208,2487.78145091961,2448.785690686193,2461.1252913572293,2483.0783040666247,2511.9182885741843,2525.4237424500584,2527.782134815505
Q13131,3569.142471891084,3466.26621402154,3423.4450674462373,3317.581848588296,3401.337602506405,3444.568285565714,3420.2485340907388,3341.479295498794
Q13132,748.6977528530493,722.9634563284798,773.1419590652291,753.5168631049935,769.8330026941511,731.2945190253297,765.1425021806289,741.425823170993
Q13133,834.6303304344481,805.1626669736555,847.1199785126659,835.4123597392589,872.5050790399839,803.5457022020321,825.2413975135272,794.7701896436312
Q13134,1098.7189223779158,1055.8050335597798,1069.7227601135264,1041.620777746686,1033.5223698585664,992.4621215400032,992.1235121835763,963.177158838903
Q13135,10201.860630625084,9579.32890410393,8488.727601600773,8119.354083097729,8194.30232643529,8469.88686517632,8034.541860676532,7946.019145684176
Q13136,1656.8096362847787,1897.5666652711468,2061.1500477425197,2031.480841973339,1668.1103345534434,1930.870369290402,2097.0211622133825,2073.779123507467
Q13137,7825.503194416098,7957.132384752463,8076.953430135888,8084.834584156914,7832.926034607954,7964.199710800058,8084.125585708029,8092.012144640446
Q13138,1493.021661627315,1527.1747227603275,1520.274713644047,1500.4630474139774,1428.0229790000724,1479.7618386899092,1479.964073525596,1444.447724689305
Q13139,2859.508180902978,2905.086713321138,2899.162865638686,2912.347635786244,2826.1758503858227,2860.8983198969377,2872.289810768152,2867.036308172697
Q1314,8613.604960793784,8577.811500513193,8652.552871669877,8716.554592702543,8807.647567002543,8719.993939041036,8791.681288531852,8874.229737545164
Q13140,4244.354200475199,4983.7378768432645,5335.3588600950225,5255.23277323628,4405.690508163187,5194.719263717146,5593.203276770163,5502.345947628786
Q13141,3862.8977157015174,3814.988920750023,4138.082653243907,4263.6268494204205,4358.446295820702,4267.407528886787,4295.783218828602,4318.611306789201
Q13142,1632.7644792570316,1544.8708842373726,1636.0002124877792,1640.608309201968,1813.286739906193,1697.2388926449198,1729.3518798045998,1666.8243380636072
Q13143,9613.309068901115,9224.450640928348,9484.124991105644,9727.500418968697,9929.251774989078,9540.729661441108,9795.338784069027,10050.61789453708
Q13144,8614.809087056103,9179.238155574109,8452.698867841898,8846.514848648752,8845.802721255857,9423.519085090502,8744.257497516166,9092.67091021372
Q13145,9085.080805883556,9164.383989569,8970.375215564523,8929.982105480378,9041.413895550018,9112.564002340352,8916.503126122336,8875.4061077089
Q13146,4151.356518471928,4148.852572166192,4118.712242124431,4079.43245147344,4070.215981005142,4118.437762121622,4083.804845199747,4042.4416983628034
Q13147,5538.924517016309,5585.560328127537,5599.173380971811,5611.1726977595545,5643.251982061162,5690.273119048981,5703.651711327551,5715.388773010602
Q13148,1824.3303382207016,1831.0980931887707,1828.3434962399058,1829.7132564162878,1831.4162764455239,1844.9624646849984,1849.4263262130619,1859.518800397277
Q13149,2164.616188614439,2167.4378245325797,2168.5334925008874,2167.5017661987035,2170.867769025122,2178.039267646981,2176.9920398094864,2178.0681265387743
Q1315,9608.920532520473,9654.10195072498,9784.595717371529,9829.347449422758,9883.433766844191,9881.486592565125,10011.365284265969,10057.352542233866
Q13150,1073.7338992714583,1083.9014356972318,1075.588645005197,1062.2920928374053,1070.6030342961053,1081.4386440526555,1072.386191678632,1057.9435380290686
Q13151,5862.049786494508,5845.266873412209,5825.570136952429,5895.100482002272,5975.88190849746,6030.026939403604,6094.114701132398,6178.531936244319
Q13152,6925.445311918217,7084.93332673846,7085.274876905262,7202.468698817409,7173.1399793570845,7156.320752089474,6944.225785612955,6849.710688544939
Q13153,7281.833664939277,7411.085856356279,7432.017964291501,7524.006448016198,7653.466437489882,7844.155386639681,7888.296845910935,7968.298709230772
Q13154,1633.5102517555013,1625.1354883950178,1697.0002911988227,1955.1037703061695,1779.2008366524867,1791.7384295697336,1844.1528290859592,2272.2600305411506
Q13155,1500.6574088959203,1170.991983128064,1452.825147957337,873.6107206023663,794.522851171292,642.497572730296,661.6608380255661,398.16157155973633
Q13156,1327.5792399384632,1325.0519934315805,1322.8611286542528,1320.6702638769248,1318.4793990995968,1316.2885343222688,1314.0976695449408,1311.9068047676128
Q13157,782.6939343798499,793.8259476141935,892.5666997859165,919.3848692827091,910.0975315543267,894.3427300032165,860.1123937953083,802.4146945329047
Q13158,7635.612144593684,8289.682160689877,7925.229037849716,8055.0654786591085,8700.668055914168,8117.088486147368,8349.881869366802,8050.765785716599
Q13159,1004.5876091057139,931.1214263204115,795.3227685743768,700.2688124337715,564.4701546877368,469.41619854713144,333.61754080109677,238.56358466049141
Q1316,9311.43003542378,9330.403707752352,9362.144471603764,9382.29100800334,9425.01665857046,9496.134466596171,9642.460896929471,9713.77631805925
Q13160,4415.639573178136,4521.240804655869,4310.953576396761,4205.610481619433,4663.619108016193,4821.559962388663,4617.243785607288,4336.246836720647
Q13161,1916.557850639896,1847.67881622714,1749.410287221067,1784.1152394571018,1705.7275298004256,1663.9168449301783,1501.014802881999,1493.2097191232929
Q13162,13791.796220323886,12774.550814145749,13718.740447570846,14402.14708821052,13972.040305489876,14215.509974607283,14995.54086659109,14439.438244121455
Q13163,935.2642490182186,936.6569522064773,913.5390730364379,874.3466770040484,846.3526195546556,818.2346539676109,790.1166883805665,761.9987227935219
Q13164,10488.81275406883,10367.59510696356,10019.957744777328,10851.22681947369,10935.47173082996,10748.46385540486,10874.665044797574,11466.894799251015
Q13165,1811.3410587085027,1750.2767033279335,1891.2592130890696,1783.1753934979768,1736.2378863684214,1813.2770570445348,1797.2770885425107,1880.848047975709
Q13166,736.7426749993506,852.0947929726311,757.2773929542498,831.8702002823477,617.3774575542488,762.881950289635,558.05642953352,773.0779623861536
Q13167,9294.43927272394,9137.77157430953,9077.008210878557,9176.124205452712,9252.0558816919,9075.408356589956,9035.760064785989,9133.954596531801
Q13168,2101.6882737750057,2087.928907335923,2088.3617513954964,2099.405896359255,2114.7708955274957,2103.7137070832073,2100.2593953467763,2111.8371886015875
Q13169,1048.2543832356519,1045.861730657909,1044.751922226653,1045.0814362253989,1050.3314959737386,1046.0865628815666,1045.0597893182737,1043.2433788761398
Q1317,10943.036684908431,10930.518942062414,11145.550019875773,11158.066729278777,11252.165783473209,11337.826211055606,11503.884586913464,11593.87213133411
Q13170,3605.9724359519055,3566.385977760217,3551.0946577108834,3536.529891465273,3555.1447386555556,3531.603328170488,3504.9596465800664,3494.3252857709745
Q13171,1857.6655833777554,1855.6222497951526,1863.6268783623175,1880.5137119736123,1889.5078316720928,1889.4332364595646,1896.1618357549548,1913.2462895457004
Q13172,2596.7009279395957,2595.520730903907,2565.682404080151,2591.34404306304,2586.326726856416,2617.1614602676646,2610.464013959674,2630.472773649138
Q13173,4030.0535026876055,4016.110007902993,4021.438221062011,4052.4782712882316,4078.928365275422,4083.2043165878886,4102.074064532176,4141.096661611712
Q13174,4873.6671222987625,4876.043905462851,4878.673009928474,4866.820389970569,4898.986334531022,4933.047298039766,4930.966043313133,4912.949402301456
Q13175,1008.744380698877,1044.100429654168,1048.586587288218,1021.8039637502327,1031.3996187310393,1043.825077591575,1033.4368909473008,1003.9823146688311
Q13176,8013.58145127553,8106.9640316030855,8017.397226203194,7873.583302096583,7948.816654699297,8028.25203204774,7965.319479087901,7870.593690797792
Q13177,14698.557242542645,13756.479470891823,15772.584103937314,15479.576909833722,16271.102973018307,14826.676356498005,17089.704701244795,16617.796366843948
Q13178,2045.486037794882,3816.089658849185,4643.789666205061,5990.5570370712185,5602.181100838543,6762.225069747844,7020.520072977836,7628.584612557755
Q13179,8151.318637214211,7919.21972787737,7469.081077068212,8136.928636143252,8564.708563707076,8720.521911005606,8283.975564806991,8883.270757652452
Q1318,13849.421390153293,14107.718512949867,14172.171912268539,14297.646167747873,14340.562768433882,14749.306627110336,14849.616768437523,14991.777953066812
Q13180,10928.679797073992,11813.841697141648,11726.577682566594,11767.353551095135,11222.505832147992,11113.283975788578,12084.809230004226,11940.782197331919
Q13181,13084.651168425633,14145.759384343572,12555.121285121992,12713.507157454269,12891.368667921066,14941.271920280515,12499.662735817492,13093.30551985053
Q13182,4115.204667414677,4946.177272056776,4843.238458511023,4647.279232914525,4410.34902400483,4539.7652588372075,4638.598463050436,4693.609338595589
Q13183,2839.833063937988,2839.3318585286406,2883.897862264173,2930.889400900283,2961.512393372177,2969.158999785638,2985.9078449930525,3011.2926879318684
Q13184,2367.1845799732405,2395.3911856288337,2579.7286009731774,2505.680638218935,2592.2305739537755,2591.6532562578095,2787.0637580444736,2713.092439633398
Q13185,3091.583641862381,3137.2698812671238,3578.6764539560827,3331.6229838805607,3221.323007040706,3255.62111667715,3712.418106061225,3454.9792858070273
Q13186,9542.716238681567,9841.826270725502,9968.799533885578,9982.419377381038,9755.464441743867,9693.23423813384,9854.782551379953,9919.041696778375
Q13187,10068.890015921615,9964.035343539495,9919.196619228413,9927.35042008573,10077.463600734844,9883.696278750764,9865.759328842618,9886.610079608081
Q13188,4778.950084354109,5787.696704805475,3683.7905785419075,4566.211376359827,5147.254342550853,6118.017659439305,3840.2925362449387,4795.495430924591
Q13189,1770.7235446911568,2496.4688798985353,840.2123467898824,1527.173092336411,2233.4494997496768,2872.9757596447776,894.2855158697829,1607.777965065968
Q1319,2729.488809171309,2757.199391135942,2770.6443475126202,2768.9044196191803,2795.410580319281,2798.233605371401,2821.8370569428407,2824.9865220170277
Q13190,4628.701125923984,5150.411118427148,5329.914858360178,5535.835584624435,4967.922537947514,5259.971607911311,5420.277372427149,5538.462658988235
Q13191,14672.777449531128,19576.431953298423,5567.657816168767,10330.69078024107,15589.616182680107,20845.272933856562,5888.880169109558,10956.687533132595
Q13192,1046.6682834556748,1046.5747747035573,1044.1396465273858,1044.6265138339922,1034.8250547713158,1032.2822924901188,1031.7658588368156,1028.8653721061548
Q13193,1044.7323863521008,1057.5397314310214,1061.6621874556415,1062.4406960992733,1067.7253927123297,1060.3564309878075,1038.539153898297,1037.4339850407102
Q13194,6311.8307129127425,6263.810638720012,6327.719691105233,6208.349138792475,6152.034560449375,6036.954639045194,6045.540020899787,6017.271314334359
Q13195,6637.686655150677,6523.994639154213,6400.166777006905,6346.663930157312,6295.844167300257,6264.39113246259,6228.76079078541,6174.737268946435
Q13196,6740.9250552420435,6739.7297089713875,6633.349871366234,6491.51400669298,6450.79341360635,6427.970827653609,6395.618358378763,6164.511248022375
Q13197,6494.76698678018,6470.38044339658,6392.404483983997,6323.602097661524,6240.394943222046,6130.921980462059,5849.178482484503,5723.46068867315
Q13198,6597.768352009675,6600.8875058771855,6644.1244358365875,6646.646653814943,6638.384035687143,6587.897476165357,6538.438436598802,6355.644553328413
Q13199,6780.368593707161,6881.699125884097,6791.404308994583,6689.849870682137,6684.457747092848,6674.131990087486,6642.5832832533915,6626.334496398255
Q132,3302.4867367983366,3314.6860052084467,3326.872515767589,3339.0590263267313,3351.245536885873,3363.4320474450155,3375.6185580041574,3387.8050685632998
Q1320,2468.356421741448,2497.010508665243,2517.682242353817,2548.9152694460777,2563.7148453578798,2596.852216758285,2618.892816977898,2635.704647121628
Q13200,6512.85930650853,6501.719173764909,6337.9755159436445,6407.555924141264,6382.115574828625,6335.201485351574,6311.085152406583,6259.849911573594
Q13201,6763.107092409311,6747.037504821112,6659.866890884304,6548.973818340802,6516.915836985829,6444.391303436671,6461.086218953059,6447.308246816321
Q13202,7046.283071418852,6944.998853014233,6823.414586711268,6758.2003932407915,6738.174227939831,6746.568977676726,6758.367829684186,6744.720418477543
Q13203,6423.1440345036635,6222.997582374922,6236.4307958182135,6146.424228933985,6030.721240095138,5912.901772211106,5924.228323680233,5879.441212969307
Q13204,6046.732006855502,5970.306553402893,5870.533743866812,5836.5079769679605,5807.041020891345,5761.24764187415,5709.78894444892,5664.159509826187
Q13205,6816.4199553029885,6811.05409645552,6822.766860210114,6799.699325257311,6769.692455820135,6750.156522633476,6703.548139192767,6667.047668814762
Q13206,6122.008992255884,6033.781116349686,5914.187060783391,5822.491915727821,5704.135248113508,5679.0904712718475,5607.961346969364,5542.522342716036
Q13207,6491.59310580137,6386.4796600934305,6303.9364497264,6197.881179386413,6076.885026963748,6027.133919446272,5970.652366524295,5936.489910780064
Q13208,6413.351968034674,6533.063015125983,6282.668474543677,6127.551002531773,6151.600422065756,6044.510121759756,6088.132799989818,6164.860568936331
Q13209,7363.096710070343,7356.598509117985,7353.599726775421,7333.095690475638,7293.320209558382,7248.709285013969,7246.485976801806,7150.568949058001
Q1321,1347.1703076923077,1355.1852307692307,1349.4124615384615,1303.0149615384612,1334.8887307692305,1400.788884615384,1400.7634230769227,1318.631615384615
Q13210,6616.372170520687,6602.684044083659,6508.791690229304,6415.844522504809,6372.972725270917,6118.704166465448,6152.477487794567,6009.351752958399
Q13211,7017.100427004376,6993.001375436776,6972.996534743772,6989.598404990639,6970.429735208933,6939.767755743314,6878.369163662029,6834.678198578036
Q13212,6645.059609728202,6751.353804075254,6540.331276751336,6656.981675620424,6454.140898349882,6555.986396124259,6441.654637312025,6479.8188077398645
Q13213,7183.394473089202,7156.430397225863,7071.472924257153,6978.251307950708,6931.785321148888,6837.223372002822,6775.884777195646,6706.978645816046
Q13214,6603.785704010745,6583.081076191019,6449.587222750943,6490.746447283592,6290.676984744476,6280.190785348401,6199.906347392036,6101.929980700221
Q13215,6079.9619103400555,5956.514385790497,5807.300954830076,5685.502695162178,5548.364659180899,5455.630386093404,5339.597681931554,5227.060312460004
Q13216,6850.2644441154525,6806.130317898737,6813.359029996369,6935.166801241222,6949.512725359102,6917.9386718495,6812.993385924031,6766.882118829881
Q13217,6864.888147537004,6672.095697656117,6468.53994076197,6349.417053999819,6371.53026769065,6347.073122383636,6313.719055812415,6258.2196177990845
Q13218,6569.51387685564,6658.218988217626,6385.2674970236485,6340.10009517684,6250.845434419256,6154.464555511293,6198.080228955705,6142.1693558268
Q13219,6860.121067786976,6813.927170670662,6752.798432974993,6738.967087543426,6704.102422552426,6668.102696136909,6644.07657665397,6606.196645682651
Q1322,4615.986416194332,4668.689379352227,4706.314658299595,4682.637163967611,4672.2486611336035,4703.715705263157,4667.666918623482,4719.8241157894745
Q13220,6438.557322484759,6390.313477794374,6287.901932595177,6175.336718629402,6076.255264465143,5978.81933978019,5903.889051024422,5819.575748674096
Q13221,6165.077331913147,6201.210992770438,6067.054255087794,5926.040456789649,6016.813386164034,5845.77032304516,5821.120389812018,5781.897637791254
Q13222,6945.228686648046,6890.844257549165,6767.85060123492,6728.9746581945465,6647.006442207638,6664.929948784612,6573.377457086775,6598.47181656566
Q13223,6496.483092787276,6449.623909981155,6406.858417024062,6490.791997028804,6511.897500521496,6440.333138525671,6423.599183240258,6506.710828814118
Q13224,6802.8025773757245,6711.624559877281,6570.114476816747,6657.376910766338,6623.8248085228415,6598.228298578016,6564.262738890509,6724.605465427115
Q13225,6451.115674057465,6380.892246065006,6347.773716602393,6348.122965882533,6373.562581176972,6372.210554708363,6366.578390974685,6363.68686978319
Q13226,7598.188552996995,7599.4247070795755,7631.696614708656,7645.818040660387,7689.036654103302,7656.639390328168,7621.978728705335,7511.46382945476
Q13227,6669.238745025023,6622.9801040395205,6567.062057498897,6664.987455323445,6662.7153015251415,6616.484667750303,6570.694592255915,6660.147338698546
Q13228,6524.240375045741,6492.292574285717,6442.6721130598535,6541.525130853995,6504.938432379565,6463.5377285155355,6415.7880974817535,6513.634078529158
Q13229,7237.122952683994,7191.904118015756,7157.112739607133,7242.62036679469,7204.730621199581,7171.71297819412,7121.884237626133,7204.237892597435
Q1323,6694.889178347561,5780.529350535016,4916.129321487188,4464.771881137416,4190.5876674020765,3665.5753447661323,3427.3087885013365,2841.492539000737
Q13230,7336.810895519069,7266.690241994442,7259.528171393952,7271.696446457535,7269.605617560157,7243.20688242684,7224.356262950917,7243.930739317214
Q13231,6624.764841316532,6552.279600267996,6469.896403298974,6543.2322308414,6540.531656351049,6488.777791907242,6425.265396156038,6497.900823084742
Q13232,7580.352082508403,7536.954781217131,7452.8839448746785,7424.542023567837,7365.231860154254,7364.1757733253235,7270.4245675818765,7275.705236110666
Q13233,7006.33438045088,6986.857437004449,6923.918347409047,6984.0997908267145,7002.682301436044,6971.145915106986,6907.4385014998,6969.006568243609
Q13234,6621.615829044096,6565.783860016264,6513.679503112592,6612.712023413831,6552.464091541853,6516.925141644393,6474.86354760748,6568.541489249406
Q13235,7196.246314880349,7165.176304056453,7118.6642364315485,7221.016456159711,7180.520862805286,7145.384591123329,7115.40136684446,7228.664731332711
Q13236,6669.920810320739,6678.472051147986,6680.4986412337785,6751.367936123145,6799.264558210426,6763.83170071448,6723.5692943344875,6720.954871692216
Q13237,7089.112665294959,7056.156366075266,6978.8728610140615,7086.362673353712,7069.690145502153,7031.315677229936,6960.801200895103,7074.239937197343
Q13238,8141.3019420988885,8113.118114834961,8111.817470530505,8095.852110917755,8101.717457075491,8081.758597756426,8085.560389745093,8079.062619687502
Q13239,6328.8194371631425,6192.696239097269,6161.033553974611,6324.586838294206,6344.629990384214,6352.938125861079,6330.058012170891,6408.132239750421
Q1324,1607.2834575546556,1612.221877765182,1614.2227895708502,1611.5295571983806,1627.732705854251,1637.9332352955464,1650.4806970931172,1662.5691940323884
Q13240,7090.1361008430895,7084.582990435303,7037.703205808963,7139.8938978685965,7153.728711263385,7145.768596136305,7157.806070631097,7285.3513985734435
Q13241,6941.934582313137,6939.282289474978,6871.8090173136425,6929.703190301229,6951.065537696411,6895.887038711823,6854.976108109434,6935.396393771423
Q13242,7516.987179280817,7650.997067249702,7608.706323877694,7666.974071279689,7477.198433125021,7579.129973275461,7301.0191549164965,7289.856048309768
Q13243,7794.562702449291,7776.722193579675,7752.335454045752,7752.340511316795,7858.095629943879,7826.501264509509,7792.63220223292,7780.508150943421
Q13244,6847.328659167743,6815.758133186522,6781.360458102275,6793.636254781621,6809.94020633052,6786.5289047800115,6750.949904079104,6761.010026485363
Q13245,7217.091971037641,7248.044354584631,7263.937810142979,7353.0192893547455,7437.856782442311,7468.599457729552,7513.98707449695,7525.589750942627
Q13246,7970.326296137903,8041.948797377988,7991.291738578124,7990.07254256468,7994.6841018184405,7968.784882651808,7946.732864886887,7996.439273837899
Q13247,11197.62737131478,11127.670293123105,11127.089817216773,11253.842596839275,11314.559317252751,11132.073635648934,11400.084506594787,11383.789825996755
Q13248,3367.374853515795,3398.4129661625893,3395.227193847645,3396.750997158781,3410.9899982790434,3442.288054422731,3438.9201282946806,3440.323358923925
Q13249,24650.777978735066,25240.166455477283,25360.292887754975,25328.630403950672,25264.453215161364,25286.297617634697,25439.304376590684,25794.936310192777
Q1325,1095.9426922914977,1096.1888414898783,1095.8457402914976,1095.2674722753034,1100.1545883886638,1101.9657752388662,1103.667513813765,1105.3450088259108
Q13250,2287.4055811325197,2318.8392345697425,2298.965649224526,2358.6453379840673,2300.003579085168,2336.887574267197,2370.1184566586876,2355.4216674994345
Q13251,11622.443981153945,11483.453679658638,11125.578795559524,11371.609765141939,10870.096544733546,10918.522180186283,10761.880948223074,11418.60891852246
Q13252,4331.675999571078,4120.821706061961,3958.094630500175,3425.7775327650384,3385.8145890917467,3517.1784415871516,3695.5449046930735,3922.67995237449
Q13253,1372.4481825637163,1374.7233717728184,1395.1042769844928,1395.516355841377,1407.6459390968178,1410.7920936134112,1432.184360555572,1440.642655889628
Q13254,1469.415959300272,1475.8435315010076,1489.2998166973719,1496.5836629222724,1502.378494913803,1491.0021302984035,1505.2493491712648,1520.653415687401
Q13255,3998.9813285182736,4002.4886333813374,4116.285646909589,4126.760934274398,4158.982209318607,4169.088280569756,4229.148428476712,4246.548491856103
Q13256,5486.856760372131,5518.771385529609,5652.782930206522,5737.948740477772,5794.200643877767,5817.424245313495,5910.42396663864,5959.278495470011
Q13257,1960.514743861384,1973.7969765989817,2012.6193461159364,2021.8901854174526,2039.4014412130605,2057.0953328462624,2086.310440781131,2085.3404065911977
Q13258,10670.120813398173,10752.782676811528,10600.07143791172,11016.787956327104,11169.985513888774,11219.244076916277,10984.95922631702,11053.203784520285
Q13259,1558.4121856233844,1536.4827312220232,1560.2896128825917,1573.280912993268,1590.921497595896,1582.726156621521,1607.4127650476833,1636.2322465512111
Q1326,1757.7181139999998,1758.1496699999996,1759.0834679999996,1758.2496969999995,1765.0197959999996,1768.0347819999995,1771.2171439999993,1773.6197039999995
Q13260,12456.047797232388,12482.292038432523,12796.533172060621,12626.34101989609,12878.288987550486,12881.6842722637,12932.938894143777,13071.512075758661
Q13261,2779.3090689645974,2788.1841589698874,2842.654040702834,2833.25107070198,2841.6796139564194,2840.1743017099266,2888.7575096476608,2896.0390999900387
