id,0,1,2,3,4,5,6,7
Q15140,3681.957668073508,3941.331324443261,4011.9590091333266,4090.5157709718296,4146.225624240997,4179.105693116853,4201.750044219272,4217.6191019714715
Q15141,4408.984086834291,4801.0758548762105,4797.8393148126615,4857.771262297941,4930.981102849626,4959.809256237004,4975.62342112951,4989.813310814496
Q15142,8731.610560970752,8627.000530298936,8477.175946917989,8513.227267332803,8664.562751804102,8574.966905339614,8462.257474740047,8523.127129708319
Q15143,7115.211883645515,6986.276815314631,6869.6043198995885,6900.580476147511,7073.803006727759,6997.759263914178,6893.933938328319,6937.853904720852
Q15144,1456.7028319861001,1503.5997863757436,1489.342354637264,1518.1611058360752,1548.407666322114,1578.3531782870818,1557.1104333599933,1581.3645993990624
Q15145,2062.2005066143347,2083.745149431642,2075.4377513287254,2146.84335375999,2177.3066956999232,2198.334346495303,2170.046558781605,2234.0195800849297
Q15146,15827.710515894183,16317.25523878822,16462.895997759853,16539.58546818119,16122.413347472691,16802.248142988694,16875.6614282318,16945.23703217904
Q15147,1900.9637140924065,1906.0682435088627,1874.477918150225,1902.16899926605,1898.6316541504177,1907.0227231489787,1883.1275202218633,1916.1581195456079
Q15148,10180.682401882184,10139.86158923581,9915.886409825205,9923.211498819623,10155.369879862254,9976.61018737566,9746.449301798904,9806.388572254307
Q15149,2220.768870842203,2296.828046941095,2290.3065159838093,2344.80830772388,2357.421789118585,2440.606350464176,2414.050847740594,2460.947562154891
Q1515,1081.275988199541,1081.276668170564,1077.7737923668985,1075.952063184937,1074.5069738459626,1074.1722680026767,1074.3302836723044,1074.8754505832346
Q15150,6811.123801533032,6550.860550052312,6646.147043044593,7041.969108646385,7071.5360640564,6837.8438245718025,6811.549804063099,7211.647881798319
Q15151,3725.0248617459815,3831.05752800571,3775.190398367591,3844.6213637508836,3803.5159698961133,3892.7639546703617,3845.704256884258,3915.6241602971863
Q15152,6633.734215730559,6776.084317467146,6841.684703354745,6907.341353712909,6796.284725407457,6976.67271821854,7049.070002580457,7109.39417125904
Q15153,4677.499544992868,4683.508073371765,4669.577279405892,4704.229998818423,4693.731038496203,4700.475627048595,4684.838492607429,4721.045477222994
Q15154,3995.741471374511,3977.595279637157,3950.815562402281,3972.3510590528335,3953.271312733339,3939.6676259100363,3914.676741599233,3941.218488820381
Q15155,1386.8797526959822,1390.2795910630796,1368.295734832154,1393.6788544686176,1415.1616777309105,1419.3816716297104,1394.3283821624807,1419.2084391090066
Q15156,3171.908805894365,3262.5294461378,3245.144515829118,3045.416302037855,3051.493962178461,3074.050975714189,3066.753966066983,2886.318416881221
Q15157,2875.9235544098547,2816.0813064761164,2809.0588425568776,2854.8401229725796,2971.493298025824,2888.5703028353487,2867.5638936264595,2902.2982509430653
Q15158,8309.263841740743,8608.599383824745,8498.233708876493,8781.849988209651,8900.133586432416,9140.925420347481,8990.181472066217,9266.170176446958
Q15159,1285.230226460167,1313.3341075725882,1293.323802163176,1301.3986845294291,1329.1899651044353,1343.741668249703,1319.188128640841,1324.703696985528
Q1516,2693.227947559248,2626.651153302876,2625.0839212548417,2602.733321438091,2554.918525702311,2493.7092346972245,2493.5934981353726,2471.674864402197
Q15160,2466.0736969648974,2414.247371998382,2359.415578964463,2459.517051084377,2562.577277976094,2515.7093779626002,2421.490104142139,2516.0703742610094
Q15161,8812.924711726417,8826.371921136022,8637.695277611092,8678.449237029829,8954.503714057815,8953.734214724012,8752.249018081993,8785.148733647009
Q15162,4686.876118545226,4672.406318142975,4735.619341330221,4733.90164147391,4790.145729762086,4763.55793469029,4843.631191157248,4844.500176840372
Q15163,5766.400846986137,5700.153399776199,5715.730002101657,5739.350769661837,5817.873024841619,5773.740549005484,5799.672384222724,5824.521535035699
Q15164,2360.1290351727625,2332.195663306938,2307.1491921685647,2326.4823625123536,2363.911002602645,2347.967383364752,2331.181764972818,2356.3587904175733
Q15165,18935.646645203382,18852.57515749467,19338.823282531815,19189.744108910847,19266.686454580988,19603.58920677241,19901.309660626986,19850.019603263492
Q15166,1283.7508868168375,1336.0088257274342,1313.1212748842663,1294.70397151727,1296.3245816568008,1347.0135092462174,1325.0181582345533,1307.3685195426572
Q15167,6475.020380196064,6527.011196041328,6564.6829235146615,6530.670037631978,6773.352753244332,6729.832546687014,6756.140071967659,6694.661233474671
Q15168,4079.1455420996317,4034.2323712576635,4059.7181073691154,4038.302963932223,4123.481372328972,4076.3551954617114,4097.219888495179,4068.888416437941
Q15169,11761.79074331867,12267.313347914538,12052.905064917915,11885.647426594467,11897.060606340183,12327.829396382942,12131.46692892385,11982.66142879126
Q1517,2325.4848811558613,2366.1385361142734,2386.935858571587,2407.34256327345,2421.5989834379393,2461.632521539065,2481.5853124423174,2501.412926130566
Q15170,1492.8929096601416,1493.0390344534155,1477.636480848557,1485.5856525835882,1486.1743287512977,1484.0409668585803,1484.350251618323,1484.2635524436632
Q15171,1520.8670950758801,2236.7730521811377,1926.3764854774677,2587.355872783734,1646.4428311089455,2331.7606118992276,1953.9843069588526,2681.05907652585
Q15172,10695.648514595228,10506.094729234534,10596.67313560961,10096.158541974592,10780.502836398622,10578.305136387751,10733.376471285765,10218.008570290474
Q15173,2382.4379302737193,2417.51438236544,2374.391537860344,2385.5628665188215,2386.7571094783075,2413.4281494187976,2363.102644089174,2372.961707301426
Q15174,3136.469864196061,3023.329813812994,3070.381329761646,2897.7485108939854,3084.3669802070385,2892.210287785996,3024.2117041898723,2850.9574872635417
Q15175,11636.613321838107,11231.059751041392,11410.189836898277,10731.349372776336,11438.10459401101,10711.886153378018,11210.498644771025,10547.299670109405
Q15176,1369.727211209606,1378.9349917713266,1378.9830534092237,1297.2738842150452,1427.1271411699506,1383.4451808564431,1411.5368711058074,1313.5844643475216
Q15177,3081.9586318595466,3309.2908863561584,3061.3777137373313,3171.216057021489,3278.2571504815132,3481.168855097545,3249.84288383121,3300.118538115612
Q15178,2795.1138945585726,2872.411261048345,2882.07605766134,3547.7257675642,2734.352791491619,2837.7174341338236,2857.6543520904984,3544.3575013676955
Q15179,1871.798958279282,1932.738586359963,1937.5647886185088,2360.0972426972235,1831.5357886824077,1902.1970194318671,1912.4205189254812,2340.372465170677
Q1518,8501.006615852275,8581.966566118734,8684.409544458107,8751.933319011547,8853.408751107685,8927.91481770572,9025.708394735986,9088.446646378245
Q15180,3826.6814709068435,3759.657842707186,3838.9500905410755,4315.177129918406,3899.862958889264,3795.6312105516317,3863.0311558729927,4366.896364191507
Q15181,9520.364266689312,9506.427152505614,9405.757231838408,9343.781196516235,9256.251141811246,9202.045191585581,9133.771624048111,9088.898185138269
Q15182,6229.281033823248,6234.571086896487,6317.8896121647795,7025.0036002267425,6321.448025813736,6328.836496076981,6418.665467170993,7141.2453305800445
Q15183,10340.710955838751,10391.811169091367,10415.919011932772,10455.079163979173,10470.967188151064,10541.278060053899,10575.269567413055,10621.31822781689
Q15184,10411.747009119797,10478.876762513557,10504.546651688395,10536.00433148504,10557.932429915694,10632.27297784667,10663.158706787977,10699.543921405131
Q15185,10184.371100568893,10304.033723496663,10273.030284336988,11336.619298836378,10247.782732704249,10329.198442321049,10349.436469777791,11416.546709581728
Q15186,6722.546713772122,6671.798426273909,6726.301300124405,6824.858236459283,6920.301076278586,6980.491163989628,6992.00742641084,6951.9718927332715
Q15187,5882.3948230353135,5902.316384776937,5916.384566999763,5924.1096481628465,5928.003430268063,5937.33882518477,5956.1663818221705,5975.729422352476
Q15188,6450.919954687621,6446.146118610557,6448.092886790473,6404.875704037929,6315.4251903400245,6212.767698578113,6121.383786891902,6035.618061058782
Q15189,4436.875024128236,4408.017047295767,4373.1290462911265,4368.969270003051,4408.0808818670175,4470.178369207321,4517.692334876589,4543.673964514012
Q1519,1029.4547350214502,1025.292171060622,1017.340813535951,1007.7545759453619,997.9220181071228,988.9968022259759,981.56558081924,975.7794263890514
Q15190,4960.102886061567,5002.880601374588,5047.627710194289,5071.440825822836,5086.566514976177,5111.076444601342,5139.026891269041,5156.033069663797
Q15191,1565.0179049359908,1567.5164433492298,1560.7376905382632,1559.6051937398922,1563.7192106090827,1569.5936262761193,1575.461401952516,1586.179109643767
Q15192,2557.384122366737,2562.676395026241,2575.2635802822438,2586.9771189451926,2591.844755034736,2594.86504660971,2598.6424727810017,2601.319883261353
Q15193,4206.8580064307025,4239.500796522914,4244.395591496081,4235.864878437544,4230.944588067955,4233.831776276006,4245.5107378967095,4264.166034270044
Q15194,2759.4910169720542,2791.4276059904087,2758.0737344624763,2698.231370367139,2659.7340339479238,2665.3103633114633,2706.894132688392,2755.652382157332
Q15195,3229.48557751994,3218.583708695519,3221.30489753005,3230.576015502631,3241.482615910047,3252.9382690125854,3261.0146277474773,3264.204362988915
Q15196,11018.352605150765,11097.176801426052,11136.256619144087,11160.907046706245,11191.565893707477,11260.333479634846,11352.454823264274,11443.348484009735
Q15197,7373.384542065901,7337.409432635395,7304.6523010493875,7311.628556165923,7359.212331154528,7431.468716827451,7501.6237891835035,7540.939075279547
Q15198,9562.276688863167,9648.43724624818,9756.804642879146,9806.354311282597,9832.247718108034,9923.27354743707,10031.526667727408,10081.032032217863
Q15199,6793.808522113216,6743.861585902774,6812.4335242658735,6719.07759819407,6680.379867577501,6656.328018781565,6739.636816727345,6662.65949748606
Q152,6105.5096608304575,6052.829404020785,5971.144445899377,5951.934638911896,5876.408659098726,5790.694678300636,5672.974127123148,5617.326905934461
Q1520,1343.8967847814129,1349.9985100783965,1365.4346824887184,1386.9187988582269,1394.6755258911676,1398.0876967602196,1411.882034732073,1432.3364937397096
Q15200,4841.909339703764,4849.267912565215,4883.7587277049015,4941.192594791821,4971.223135504979,4991.956214095024,5021.983569318985,5074.888450132789
Q15201,4993.394021023994,5040.055421836475,5091.290593611244,5094.086876211955,5100.473402369397,5145.602399167982,5197.267409690741,5199.199549837872
Q15202,4226.1302392877915,4282.640025498904,4342.761519872315,4398.959151612337,4462.430070278034,4463.867823876917,4503.1382097376045,4541.880416970403
Q15203,3277.2383018729624,3297.615993569054,3320.0829215807203,3330.8767991170644,3345.6667075103446,3365.495132397611,3388.9137759710534,3399.55959532174
Q15204,10468.599560343398,10518.235062821625,10559.425088368736,10619.055223997353,10664.094632515336,10705.960337220067,10744.555811348668,10806.641121722423
Q15205,9638.428347336989,9709.27974367925,9776.62239013131,9783.368274070535,9838.281064998655,9911.5519129637,9978.02016392927,9982.175774785965
Q15206,1919.6657959464094,1931.2529307847792,1931.696360095061,1951.6345011974556,1949.5590046029604,1962.0291631354305,1962.8792032932868,1983.4637276486649
Q15207,2535.9651504681083,2554.170858150223,2558.6477946635205,2559.106725857321,2558.828410481914,2578.835469788592,2584.921045712081,2586.8734683303496
Q15208,10816.532252905088,10914.334225978917,10976.983755564313,11059.544440711441,11072.09035703645,11167.315830280795,11231.194042638586,11314.284289457999
Q15209,3599.5983940227184,4648.732112696611,5157.260356849805,4069.8535439225116,3761.59018796825,4698.925670103748,5220.328750359267,4158.355641247661
Q1521,1042.4340828004833,1048.015900520523,1058.0661352540872,1072.2825011309424,1076.9766281626657,1078.5123856928335,1087.0401718461014,1099.4618177192733
Q15210,5775.378786584632,5883.940208961327,6192.708281767122,5812.517751863021,5858.37591832351,6031.544567354674,6379.523883062905,5936.549766054562
Q15211,9156.037130714156,9738.638936237356,10069.355350100692,9958.977950193243,9392.328525037692,9990.200031266419,10324.631965068127,10210.436825996227
Q15212,1497.7005078618904,1604.869838614338,1665.7142716731346,1693.6256498076525,1522.8127846497987,1636.8150679493542,1702.8883355991202,1727.3135746882967
Q15213,4647.673371580338,5222.402000068088,5442.755767832661,5414.071969512455,4853.494897541221,5441.780552206447,5653.75623896803,5610.592026963329
Q15214,9413.39218885663,9302.573053599757,9667.050790068584,10359.365179753513,9681.830761398289,9449.795419992224,9834.704159966777,10584.978761108183
Q15215,2270.9016070611115,2317.234770867759,2378.2154632752295,2441.6997295800156,2502.3097898557257,2562.315157879638,2625.8611733898347,2699.366431982216
Q15216,4065.205434716438,4019.7209210203578,3999.7030321506127,3985.4420184154287,3967.7959755547968,3942.174484153054,3905.4023980864426,3861.57299257017
Q15217,9629.702427999018,9696.631923233634,9699.562687166443,9663.037936763647,9628.950626930917,9608.506212807059,9602.407194656098,9612.19529911089
Q15218,5641.918951742042,5740.199317278911,5698.245704943644,5744.560743749829,5755.129013762031,5828.91551772859,5789.876895042974,5841.432287058904
Q15219,2220.2665860542807,2226.074207091293,2257.7593025036435,2421.2967676598573,2259.858903402852,2265.8636796104006,2297.8868663686944,2464.340389595255
Q1522,1543.4271504647986,1541.041819866145,1534.8381909276477,1532.7497162555078,1531.766897253534,1532.819614063938,1534.9967891873303,1538.2216957102587
Q15220,4792.8031605607,5837.27281345307,6989.620196720604,5407.702113617297,4915.598678814313,6000.796803009795,7243.001719812745,5570.554658015005
Q15221,4417.6349451564765,4622.337101227467,4556.146489099809,4546.107723297806,4394.217159492324,4635.372788562837,4628.632447961597,4592.536684969167
Q15222,3200.678594970976,3439.9826846237697,3711.4117239807456,4364.311349524872,3242.185336406951,3472.034079405363,3796.2015111480005,4451.727888861772
Q15223,7024.835378767462,7269.613864179736,7483.151215744855,7186.554369330177,7057.069502813904,7308.0234734812375,7522.139291458205,7225.212766689005
Q15224,4155.438068402952,4214.818246231479,4258.105441320583,4308.901012995741,4349.3011215738425,4411.2070980296585,4458.588051772524,4514.085677371179
Q15225,9546.109120098587,9637.061392355097,9671.0320494943,9689.72264991591,9729.55960822758,9789.23690189867,9822.10323480416,9832.798126509153
Q15226,8522.766754430231,8969.409624854841,9163.526429852162,11205.040458240112,8662.603915437885,9160.475251257236,9327.449738138543,11429.226696215372
Q15227,5561.255726180294,5941.957850393113,6053.235650573005,7318.849405311055,5656.383242889118,6051.9659705927525,6160.507090861126,7450.445597387174
Q15228,1261.9596464281651,1233.4153938638362,1215.8282169798879,1207.6797412361714,1204.390809372811,1203.0935594900473,1200.2434910004936,1194.3158334878406
Q15229,6249.174366771942,6390.338236603386,6437.646103607975,6443.957852410834,6440.236447505142,6514.387367449755,6563.948546101348,6605.939491753963
Q1523,9773.786284419635,9896.012470213847,9903.591886367185,9957.292241951545,9967.580724851157,10091.004012980506,10095.062538583106,10146.324194797833
Q15230,3832.8209859295794,3834.853860496115,3835.918269364941,3823.656817326572,3835.528403693588,3842.97948030807,3849.8992432893483,3842.6608864765476
Q15231,6866.063718348902,6900.927575292697,6900.277427796848,6909.439219417066,6901.532210098863,6944.164642245221,6949.006917287775,6963.349564739401
Q15232,3078.7170175095453,3060.041417614057,3025.765536374155,3004.744129087849,2989.6094844681984,2980.23887671246,2959.308653356214,2950.3859048484674
Q15233,3777.1756979699585,3778.1861397587127,3836.704006508327,3901.020576023545,3789.7731443858793,3803.1487597094797,3859.5866313822617,3930.448682259045
Q15234,1840.1608003282422,1860.2500920611712,1905.8824563534376,1876.658510204267,1873.9576656615557,1896.0023505162449,1943.3450906998019,1912.2450954300866
Q15235,3119.832384168589,3118.8630686658407,3107.659097158853,3097.998401902006,3103.2532010053174,3121.2921645728084,3145.752346430729,3166.427722688451
Q15236,8243.17530995542,8453.574742745306,8435.03547486856,8833.233303948808,8441.421456278993,8652.957000244885,8641.728893362017,9046.000679907884
Q15237,15177.765973135141,16156.254660228866,21220.64903343728,16713.267301268756,15329.429777703124,16674.624004263474,22052.55186148872,17210.189165505028
Q15238,1024.2278748788149,1016.2244516663897,1016.0521539232417,1015.0873496475989,1007.1961115649365,992.739702462636,974.8516338510515,957.8394917415196
Q15239,11536.029734823063,11639.674704896253,11732.60094084989,11833.160615263321,11922.568744810314,11991.587982429846,12070.619396183873,12180.48398365509
Q1524,3801.27576433393,3799.8954683077077,3798.5513866331394,3797.8141717951194,3796.8259764606923,3795.6316669533303,3794.355828007472,3793.0073243537154
Q15240,5645.477799026043,5646.880309505481,5637.2014117886765,5630.302673630313,5644.623483053261,5652.44242765577,5648.825497666538,5647.482422209186
Q15241,2916.9686417532484,2940.255547784092,2962.706031377016,2971.1392499013664,3000.5905485163103,3021.697722269815,3042.825959308468,3049.486012806284
Q15242,11366.836374932436,11804.839881584627,11480.651274662434,11435.59352227216,11591.262151915696,12165.680444681206,11853.879811757522,11760.49204771555
Q15243,13168.936178863883,13592.798075651865,13778.507218113502,16835.83877668861,13603.105187066874,13966.677026498603,14156.47969854531,17305.954982379033
Q15244,3618.3909013557986,4376.168568322594,4025.7056570556906,4713.396709706493,3843.2222434108185,4639.010701170746,4256.307819767672,4975.751463073121
Q15245,18372.346338730815,18718.80042493877,18466.37451561957,18695.83583032006,18731.595791400483,19090.31150361242,18849.081738132307,19075.975232018285
Q15246,4756.27849908057,4851.176018700499,5075.825360652177,6355.707129876241,5411.478226729883,5385.879977103117,5536.3253686045155,6842.762488517562
Q15247,1809.7996898588717,1811.9183343312743,1842.6759935451262,2042.1596537737728,1829.979422889658,1834.9824163754145,1862.2533949004555,2063.2676703472853
Q15248,3944.6965332132,4663.122191181518,4349.1120045730095,4982.85744636158,4136.491748493944,4875.017477018878,4546.005152317586,5203.851214044175
Q15249,1897.9928251641097,1914.2802183687688,1918.3141279707536,1932.9188839999738,1939.316451769359,1960.2833328785484,1965.0479867947688,1980.2568380321725
Q1525,16641.781325489428,16787.3417129125,16893.993714445078,16889.288086023844,17408.722269349757,17555.543751124256,17701.73035685977,17733.6738744593
Q15250,9959.95899385272,9914.427265227421,10980.124362214448,10078.369589698303,10367.194693438054,10505.432837269198,11702.81344670004,10591.502512950865
Q15251,11324.918637413015,11346.266570885064,11853.87232217584,13963.24866932294,11464.02370191137,11633.275292947643,12085.053220652126,14287.007809891797
Q15252,1913.9408958600407,1932.7628027138503,1940.8016363487218,1956.1294098457263,1964.9766551648372,1984.4187007840228,1992.6782859652537,2008.2912712071861
Q15253,15901.088263066287,15969.255796150412,16248.074930508688,18006.92627516791,16225.692514832173,16293.718299353908,16584.304038093713,18382.411719168616
Q15254,3720.5063903353876,3934.756079987756,3990.4376188503966,4849.290878301564,3872.0888440162553,4095.0988532353504,4141.587081598228,5026.822769412971
Q15255,3991.358339601749,4127.985249305195,4115.802769437408,4202.280689563292,4221.225264154046,4354.249834407022,4337.688619532052,4422.366439120726
Q15256,6075.349081233685,6214.963100771029,6308.022049526151,6335.95488647657,6319.284307517054,6289.992783084111,6271.7542498610765,6268.95346471646
Q15257,3316.540095455906,3245.697047368274,3195.489574945337,3164.6841021666505,3141.2807809067467,3116.063079677931,3086.887620213944,3059.429112742017
Q15258,3482.406882238921,3544.322761121185,3619.8947207134124,3550.1612086530818,3566.9542828151916,3594.393523521557,3697.7081912485232,3634.2094952922553
Q15259,5434.973498595942,5653.972451377277,5705.077418641223,6963.117735784029,5595.5247198537345,5825.659053359308,5870.827046472178,7161.172639224402
Q1526,2476.6175648190497,2494.0319156984456,2512.219200060943,2530.5565714549766,2541.3637660519203,2540.4299656130916,2546.772665642247,2556.2626738013323
Q15260,3361.062347230006,3370.1357967133486,3371.205398105953,3373.9161153151144,3375.2510883122395,3392.477425419274,3399.8539430954834,3407.88796703098
Q15261,5000.203843585617,5128.645324341766,5248.956365601493,5367.610805892388,5525.092357600622,5663.620586394103,5802.083546515776,5951.970377263452
Q15262,4818.151669411687,4807.350426424172,4803.857287163895,4825.705545022137,4857.061868563855,4881.938551462854,4867.684181451045,4895.484472693233
Q15263,2439.2128795812187,2446.149963629736,2505.253406868519,2924.380283182208,2587.449708378281,2564.4708028471337,2618.3459929621695,3049.2971627890943
Q15264,4397.975675363423,4412.198638756561,4418.802865391496,4429.568010642802,4444.145365126319,4463.072220398218,4473.5600092841605,4487.945471439114
Q15265,2414.120065228389,2422.7051422322106,2499.4073885590574,2499.078887413286,2481.567120761162,2493.3587187993935,2563.902653782672,2564.286262166809
Q15266,6643.633397185639,6750.887948568754,6889.060163018628,8324.882415460472,6660.923994228776,6883.803888647806,6981.611195755564,8506.942426046084
Q15267,1106.076566414341,1117.7942027673998,1139.0689191417957,1161.8130527017324,1177.2897989905387,1182.8614959836038,1185.4088650449457,1191.4445550544397
Q15268,1859.4625151203948,1877.6038042944162,1889.4995078575857,1905.4541105384335,1915.7282199342017,1928.7906617830247,1938.052897019523,1952.8587044499343
Q15269,1850.0311353263796,1875.9605130340221,1879.239521313985,1887.0868644168872,1896.281970682262,1919.3397309846805,1922.37917831325,1929.7780876043323
Q1527,2048.028009907699,2087.5849765677085,2164.689402721183,2178.7198929711517,2150.116908650246,2141.2611613430927,2204.809338802346,2224.2891593107115
Q15270,1054.1453125734186,1044.9212502550783,1026.5534891966443,1018.7720588606252,1014.1986244572411,1005.7285002702023,987.7700083154715,979.9337048092192
Q15271,1151.874137366398,1167.7104945684564,1179.6633417302178,1198.2882585473747,1216.528598723843,1221.1221291255392,1229.6787670239623,1243.1764431108202
Q15272,8851.975680446389,9047.05093660066,9427.733116593598,9259.434457091496,9068.974166292654,9228.934794035235,9629.396469956417,9459.073052380412
Q15273,1710.3496367151797,1787.75066991698,1792.4270082207724,2194.158946759318,1754.5150429623845,1838.2798021512397,1836.9915094339415,2251.6346091187534
Q15274,1864.233975143228,1896.4747910008994,1917.2239829101031,1937.54036897759,1950.146636175881,1966.9689452360687,1979.0679444635168,1995.9928737659711
Q15275,10782.91432342118,10698.977058872497,10792.209627680319,10984.886129332455,11158.905176585362,11318.528855989665,11474.794513473087,11634.563923779251
Q15276,10699.505433630944,10745.300905440747,10805.357988478678,10825.19606173814,10937.014101530867,10988.008993218999,11051.72985194279,11073.30160074071
Q15277,11386.599040083325,11405.029701069929,11515.217573457789,11580.811621704475,11682.521429323644,11706.586608197475,11839.64421662561,11900.330154869149
Q15278,4339.057601828383,4468.308166351906,4760.026059020509,4713.9688342139525,4726.549382565921,4783.878864760356,5013.59809597178,4952.817513319076
Q15279,5691.207381671134,6328.156680472567,6760.348380110883,6929.894828836187,5789.363688534197,6504.694713506011,6921.034456296667,7106.460291534359
Q1528,7229.15258216601,7209.42530718558,7183.473087136792,7147.400765159292,7129.329984319488,7119.191271350777,7109.598334749255,7104.931652420193
Q15280,9165.29224626041,10176.947029400666,10905.205953238643,11338.72762687891,9333.09576172006,10375.01486900626,11110.479335412889,11556.639718668626
Q15281,1391.2882487856746,1612.3992373906312,1920.9934558989912,2023.4188771091149,1729.418968488525,1907.13287944538,2125.0709891498254,2145.285960908793
Q15282,10546.875206030194,10682.450462012572,10834.942957866644,10959.286014174586,11073.99082490925,11208.971394322152,11375.225718713968,11516.161664765748
Q15283,10368.554768694907,10500.478855837146,10559.244532750316,10600.166517431278,10594.504426910156,10678.672075136477,10748.86586146205,10782.851622862074
Q15284,10013.65494058038,10126.985199557039,10278.108505793081,10346.29980221694,10313.011762412387,10253.125051236186,10240.715922998379,10287.98774239945
Q15285,1040.2652744699901,1050.62082525218,1035.5092307571872,1006.2713710731429,981.1159506693645,967.9058632719352,962.8411509808477,961.6739753220945
Q15286,9926.322276732373,9775.610371728179,9584.428478502046,9360.483588949479,9105.74119562896,8841.51770089334,8559.955151686054,8233.33031642431
Q15287,10069.14264051322,10164.050831366309,10267.440606719496,10355.435897913856,10401.086262654962,10483.585516718642,10578.390059013142,10657.877418794294
Q15288,9933.750967910148,10012.600278131373,9951.034015944071,10052.64296652887,10098.377130346746,10171.9334142682,10109.11358647161,10211.708540985326
Q15289,940.3355992228268,1020.9480745893774,1068.7222384728855,1094.0682422794284,990.1006051270081,1069.7482866799617,1117.414077593407,1137.1348039195093
Q1529,2617.8017600534417,2629.8910123072947,2639.675971882314,2648.2847715986304,2655.9150490142265,2662.781647402265,2669.06161258489,2674.8892476550577
Q15290,10264.786850817949,10186.98907482742,10193.76270135736,10225.582911779484,10198.826116789662,10162.082677360406,10140.808516815569,10166.178356372524
Q15291,10219.258324112194,10297.184040542512,10387.05102031825,10447.442320228813,10500.403568855028,10569.443232293661,10674.171688069277,10716.78340522983
Q15292,9941.183566897054,9926.904902199489,10351.049387712583,11204.100457661518,10233.75061253084,10237.951367453183,10652.598164945766,11509.835624713516
Q15293,879.9233081993515,964.4916893383204,998.3806838472657,1002.5537336828136,884.9339737578969,967.91514739222,1003.8078687469131,1006.4513472766617
Q15294,9660.18134991191,10364.321093890334,10837.566573302953,10946.83145333708,10178.774616637342,10788.595850019467,11209.588110525689,11268.21561776688
Q15295,8318.542449766901,7884.664583772109,6754.712853478281,9169.188177941727,8975.23239660669,8480.233643099651,7215.803223836091,9740.11049924329
Q15296,2991.0074178001423,3453.0580978841435,3406.358820886955,3459.7202356942794,2880.342237442638,3195.8999003455033,3196.2608261663217,3220.0861248476963
Q15297,9888.549544495523,10196.94594107314,9253.621363902508,9736.65218064322,9689.652354138849,10024.458915878738,9107.2372225481,9622.869891571507
Q15298,4945.31856144921,5003.497800560145,4941.80653747221,4987.530407110497,4953.454425649732,5008.127239594103,4948.6489535000055,4996.801755236201
Q15299,4366.673374657678,4327.362380119648,4445.671897301729,4481.231850404992,4690.582914871822,4714.774081046423,4643.228449550969,4695.0174051229715
Q153,2007.3162604110064,2004.5847741362322,2175.8740590332063,2144.400062935912,2240.9567120741553,2208.515589456423,2372.7212953898656,2318.8081142491633
Q1530,1059.930288489106,1066.5253814234875,1064.049681167342,1063.4779630088897,1058.9008455021171,1057.156796762738,1051.1749042306787,1047.6851988717156
Q15300,4491.131945265493,4462.506177968637,4567.312398175007,4631.890214797717,4738.258543401196,4667.868813209254,4742.9537573054,4785.617759386407
Q15301,990.412670616567,993.5959172440206,995.4364474447484,994.5235038262313,992.7961246216933,988.8548970018251,987.5703931960201,984.9482695651003
Q15302,10215.7376973392,10307.950763034172,10324.378605443699,10397.197639245087,10435.778569634058,10471.172828974504,10464.033398051395,10525.891907678251
Q15303,10110.011821503896,9858.121666661267,10128.230286851656,10191.22565313041,10260.93448738915,10008.335675975104,10297.97840936093,10361.832210723713
Q15304,9902.306877284225,9827.073619630011,9686.743306864677,9601.78950290628,9534.442194126259,9542.729787271834,9500.149222579354,9498.219029965328
Q15305,6697.3598585191185,6646.907049190109,6766.284774415432,7064.924275806111,6409.822946646091,6341.392608888488,6525.506341675864,6843.53101216649
Q15306,9817.218022999597,9886.0318572573,10184.725176916796,10312.625068041067,10352.58367100931,10386.411009354424,10645.185293498565,10726.10368388069
Q15307,5394.865935580928,5297.4980677937465,5989.6931919821,6183.657057072373,5225.3921045837815,5317.842242671817,5963.970563384013,6182.975994610029
Q15308,3306.761469367013,3497.3921464578125,3450.3003456357087,3454.1496096481997,3420.9437458015755,3399.737897690577,3373.903745336491,3351.01310923683
Q15309,3160.4999032658543,3515.5067221918152,3450.142189664596,3683.0795253625147,3312.159824666306,3638.2002724600425,3564.602495653433,3805.083481117946
Q1531,1136.3054322762434,1156.5047086599677,1165.4017637454742,1167.1972755236764,1169.0562675598665,1171.5460260921188,1174.708899907622,1178.0707325521705
Q15310,1784.1528351963832,2098.2096699788626,1830.2757399375314,2014.830151791441,1896.639632955325,2199.1449847298845,1900.794944582752,2074.9786833495846
Q15311,4561.759219813691,4777.21789569603,4248.713981549868,4231.915462087656,3723.6945713013365,4335.525066037093,3930.1965470002337,4049.8085963575227
Q15312,2410.3506818661854,2414.2138881559886,2730.7492506432463,2795.544387557399,2571.574150368865,2566.620274483491,2893.1895249323948,2952.336947184649
Q15313,4819.419578071644,5080.505421010548,5808.829992016637,5766.519413065456,5552.666284347281,5864.191379484516,6370.4818250992,6243.625476671509
Q15314,2490.739225882187,2757.7313239263,2874.5787433248806,2998.6613128145405,2554.771828081694,2915.3899477903396,2993.0888985963543,3137.1242128179174
Q15315,741.387434956336,792.2571599730511,827.4442313084915,887.5809181760095,803.0021858638402,854.2431612386667,889.7663293032125,951.5830118133908
Q15316,5561.309133103741,6319.854095695093,6512.983513677773,7113.402077843427,5835.091722861553,6591.039882815583,6777.148285140696,7386.154740794013
