id,0,1,2,3,4,5
Y14565,2419.8450339604606,2891.2669069604417,3120.8761578901103,3308.6149254213415,3514.4752749838226,3710.8892134134912
Y14566,4025.7163351004456,4421.91798693745,4649.747583720743,4748.257437347604,4781.54374113163,4791.030569245794
Y14567,2324.917761230469,2725.5367886173026,3139.8087624763043,3304.786684211282,3362.810725636202,3338.232433992274
Y14568,3661.2671899912284,4238.399628431448,4769.732201149011,5070.302361795347,5175.362724391756,5161.995574819281
Y14569,1131.604650405572,1203.5731489341338,1279.1890397356449,1337.4998386792458,1376.5460540352,1400.7428202334397
Y1457,14195.935244605656,13639.353806268602,13178.654417492096,12974.641277494888,13106.99999418713,13543.942298525859
Y14570,5656.84590640944,6764.991853030275,7498.257428557361,7984.340631037572,8411.966802267783,8810.22554185737
Y14571,763.7743137555799,786.5293879374012,885.5707170020348,1011.0017860569028,1143.5330748383333,1263.1460134000372
Y14572,6805.530592613999,6816.74597325649,6839.757038713435,6896.749610518035,6968.467142649784,7047.340863746378
Y14573,5224.060491689254,5452.923850020282,5696.8678357927165,5951.097496613978,6168.608392176451,6346.552160511141
Y14574,3734.8426522989084,3818.522643752228,3898.6204818852348,3980.4643985094535,4055.2768515106245,4124.341509406815
Y14575,3575.4445784818213,3254.4032128539816,3250.2409670991883,3378.1144269108017,3587.351991947024,3815.9625733406683
Y14576,3559.184930420918,3620.9056438439047,3654.2347633337854,3690.255136485776,3721.44617919343,3753.322646705772
Y14577,3370.270607618184,3398.740338708335,3460.3986684312986,3539.2308720556293,3623.8021198694128,3705.8842395704037
Y14578,1100.0130587066028,1120.696775906427,1151.3050078767592,1187.084554086593,1222.7526882480875,1255.1413829602711
Y14579,3207.1923793271117,3208.640263451318,3214.6101853200466,3226.654691196038,3237.8253604354863,3247.62640032165
Y1458,9365.199205307736,9830.21882583156,10296.980301976722,10739.219544576104,11165.956600996326,11584.899253327096
Y14580,6627.008014787946,6405.547239364496,5772.34647370667,5293.849443400407,4869.306758797269,4555.161779272255
Y14581,1058.6405749262588,1094.772656631011,1159.7896870662319,1191.5567175014528,1227.0325492062052,1242.6057319851761
Y14582,5408.552704480229,8760.575304267215,10456.745853272949,10728.14662688806,10378.821997671137,10012.194313644646
Y14583,1355.8972753408002,1276.5656824888156,1204.7685134649562,1147.2275089918778,1092.0544549582528,1039.112693649237
Y14584,5656.846870042452,5823.279191673253,5987.229030393897,6135.551221714639,6265.353988596906,6378.738618882491
Y14585,18099.336830357144,16822.19278410583,16215.744538635769,15704.604886915706,15240.106836758143,14852.98134519433
Y14586,2376.3731935471756,2078.2000428917972,2145.651831201263,2418.6757630654165,2764.4854920487105,3093.4993378532936
Y14587,1468.9652348483332,1406.8028340909113,1358.3822393637624,1316.9387869705984,1276.986850690715,1240.0553382999924
Y14588,4773.397738311144,4794.252250619876,4871.962842030171,4947.134187834997,5033.476706735525,5114.186580982734
Y14589,8198.111657963964,8685.408653129218,8919.670919290566,9086.753040188241,9214.701677199198,9304.511916993357
Y1459,13313.707568359378,13942.983462009186,14709.211656684385,15458.969293669916,16104.255295790641,16627.6208195674
Y14590,15373.063166691709,14241.640556807815,13634.878896630953,13566.065875370106,14010.100266218635,14802.95094124685
Y14591,4699.036281489158,4883.360365712691,4910.279298569037,4966.452748026945,5050.0438000239155,5121.128809540418
Y14592,2191.983823541135,2298.4156636371586,2337.2383156533483,2349.516581759504,2350.6195663410012,2345.3140521584605
Y14593,624.101975795199,355.0434438497059,85.63691996085345,-145.04800053444433,-343.8402894989804,-514.1292177152254
Y14594,11494.042619977676,10332.365944229252,9633.907041918326,8822.733295857402,8113.373514640228,7489.914124048053
Y14595,1050.6384252431435,858.1571397211219,678.250011913945,511.3431282473921,355.40133247146423,208.58763422971606
Y14596,3384.596556122444,2690.439935544524,2059.936635279104,1389.5461279824376,740.1277886545176,95.23215440472268
Y14597,23923.56380660076,24718.019268877546,25097.211059279332,25247.13331843112,25224.1483510204,25099.150688297188
Y14598,1499.845463104869,1412.1267863083926,1285.8861673732445,1150.4856363287213,993.4307473740419,838.7359353236589
Y14599,2676.7623557577313,2622.1268483438284,2570.524269396722,2525.258360371491,2485.1925856236035,2449.7837322624346
Y146,8022.264012015921,8217.411672428694,8409.145026200844,8596.153892668304,8779.615975688499,8959.834909904983
Y1460,9956.227241661436,10038.23070935006,10280.109146521103,10584.599779660777,10870.090985958712,11118.961571529111
Y14600,4739.679780173785,4826.432945990112,4913.998428700969,4993.829185459678,5048.627425738896,5089.895285769089
Y14601,7463.888531494136,7587.575302704476,7685.049854676535,7782.091850496249,7879.575099978073,7978.111694186459
Y14602,3449.3795523507233,3651.3442125356223,3713.814154645723,3682.465467490992,3625.7097640589477,3565.7822895774043
Y14603,1435.8516341228856,1550.2244938067984,1626.5317406977422,1678.9023268220844,1712.9429568917394,1733.693677598601
Y14604,1793.4533255440838,1894.724003109055,1977.295034677933,2053.133552819076,2119.396082190688,2179.458202626753
Y14605,7596.4958423848,7851.33439756058,8114.5992833027685,8357.09942905472,8576.935939552768,8771.41772898148
Y14606,3009.272436912691,3000.6956541041145,3038.13361510047,3091.827727296166,3148.470117918986,3200.4742103581266
Y14607,2212.0080220458003,2240.2187662595684,2252.7663329831025,2271.2761799800737,2292.7830667719672,2317.0053466302666
Y14608,990.1698632065122,1012.9935444360842,1030.6312896915351,1047.307899082728,1062.6052512717727,1076.8465731873796
Y14609,1795.4862062441357,1891.3501868334733,1977.3652294345297,2047.457935457217,2106.0894598392792,2155.9786460408
Y1461,14216.049376860123,14691.429083631774,15088.147146421492,15649.930886854036,16176.016263028763,16790.777389935916
Y14610,15121.642518335455,14860.853860411347,14554.06031967474,14302.435724250634,14082.361421795276,13899.187509964919
Y14611,1021.0292771065288,1258.7777136181053,1490.326259992963,1666.6353044146954,1809.0645728354516,1917.8552914515203
Y14612,11221.460607661029,12283.072449139025,12939.357386320149,13621.573719985645,14256.592543885516,14835.848306261953
Y14613,8706.79083533655,9280.47825721155,10424.311675180299,11406.393628305299,12361.767329477174,13214.0975736178
Y14614,2212.750985375944,2227.631789633974,2252.631284382727,2286.9120062432958,2328.3202915804272,2375.067703504473
Y14615,522.5084206687943,225.75846934865513,-80.2359277722644,-369.4396907379105,-634.2574368578535,-875.7542563115385
Y14616,1452.0869944172193,1484.3514002004363,1513.398921370616,1508.9409684502195,1493.9638256952285,1467.9084682948517
Y14617,9510.981856496714,11079.217268995528,12013.873335791217,12126.914473387686,11834.106001609156,11423.45991386383
Y14618,6000.799601403058,6405.824034139823,6736.576555255497,7011.385839066481,7242.106347242701,7439.727215526344
Y14619,3367.761999627036,3486.2687827827167,3579.9586103719903,3662.95532272689,3734.8988734606955,3797.7064989015325
Y1462,2344.0747074962796,2360.0815879973707,2424.3761882250237,2320.5030333257237,2253.3105958946853,2062.5177556316157
Y14620,7641.974188855227,8182.704609923068,8257.999392563175,8443.66018014713,8565.973891315069,8690.37688547251
Y14621,2204.6190070950242,2340.0439462242894,2398.7846812519915,2473.893824482819,2553.7365950329827,2623.20152744838
Y14622,950.4201199278523,916.7954447843576,779.4171380490657,668.8186775051804,530.9072286800447,417.8190983363543
Y14623,2311.5400988520396,2228.11928307358,2097.8491630959015,1981.1979090850198,1875.8017209921068,1788.2643891003656
Y14624,1650.8047512755074,1982.1410024361285,2425.284260432686,2828.3996863979937,3163.8136963476773,3413.266829832516
Y14625,8339.136812340561,9151.76173934105,9986.204659505598,10696.639645099836,11283.76188655345,11758.814547928938
Y14626,2533.6343564552762,2593.8718619296824,2622.002403292761,2649.6545587305463,2672.2981768758514,2685.6052547989884
Y14627,1704.0406073648765,1672.2054070311847,1650.3049601154617,1636.6337002114574,1629.748771484211,1628.5123260333312
Y14628,6688.542793317522,6551.09370081028,6477.936278148619,6473.6019889555855,6485.2212510549725,6502.256492062897
Y14629,7696.6275771783285,7453.771871088764,7150.299404745293,7098.779376756314,7092.664393322999,7147.803609871374
Y1463,1348.6947884332571,1326.0494383609662,1325.1880543531283,1318.0318638648828,1325.7863937249952,1333.654136170557
Y14630,5833.085979452327,5649.355077442108,5432.042693498296,5251.77498728886,5113.741442456376,5015.605999430532
Y14631,2168.661871920838,2426.6369360119434,2714.344055767111,2982.3516515964975,3205.09433958897,3374.747246773947
Y14632,1811.5303837193082,1895.903163161847,1970.6401470111239,2025.2522147837408,2068.6553134401465,2103.913441202693
Y14633,2662.8621986126054,2353.390946809387,2063.085222349918,1786.173174648261,1521.6800722591051,1268.2647896941671
Y14634,5396.899672154018,5577.071173352153,5757.040404042476,5932.7939364906115,6102.68186835281,6266.7909916212575
Y14635,3893.1694330954997,4269.141969106242,4608.20302898173,4688.291692006633,4662.887007863566,4602.569439961955
Y14636,3494.8911220503796,3827.1551379813027,4011.770273907343,4105.206103803111,4180.756954450831,4250.083096541422
Y14637,1243.4870102862917,1234.0914451326637,1226.9943371247266,1223.0067457374255,1220.456228057705,1218.529776015573
Y14638,5604.776080050451,5407.534407790954,5274.858806088098,5214.634475442371,5217.701734533582,5268.299785861122
Y14639,1304.8274894247238,1386.4805815467043,1442.686396599593,1473.3339726693277,1492.6224846368893,1505.1554834132278
Y1464,3082.581968253,3049.5258485955083,3037.0783724698163,3082.338884606301,3190.390885390246,3330.3001049165614
Y14640,3215.2481688436706,3266.4440560426947,3310.8923541303907,3352.87445043586,3395.252115588986,3437.6754960741428
Y14641,3243.406012461136,3155.209865577431,3076.8960734300545,3006.6719266684204,2943.001002563036,2884.63893923646
Y14642,7356.2564532844335,7820.579046044975,8523.240017711767,9110.575916136371,9677.511546006288,10123.410554782455
Y14643,3463.374281663161,3265.4462122818763,3067.5356447316467,2948.9376878076378,2911.468270922691,2942.84068524502
Y14644,895.6798277486685,893.3975677552606,894.0606979863096,891.7683006882382,887.5850867910361,882.9087046739102
Y14645,6493.388678897154,6357.360144569788,6344.262621442373,6326.109586840348,6321.440147132733,6295.546685990334
Y14646,1568.0714069475443,1812.8778795258336,1956.4579116744353,2107.625773412881,2239.367182514607,2346.520792544068
Y14647,5126.740461707483,4718.973492243268,5075.12342341382,5066.995233589803,5235.538756641153,5321.093972693296
Y14648,5687.113001896784,5766.470837986357,5790.40905737671,5825.812120517064,5861.544392031441,5889.2876956503105
Y14649,2033.537813804408,2080.508940365882,2130.943239839954,2172.3143297803344,2211.3883272829707,2246.312380480187
Y1465,5704.32950904483,5611.206681460428,5693.550955926807,5642.973240952268,5747.798571632024,5814.94252871559
Y14650,3813.7854893376275,3922.7694365773727,3984.842075528544,4055.0627933981714,4130.792967902321,4208.209986278541
Y14651,3692.3596705979576,3587.2801287950588,3590.41771956052,3602.3116846851117,3654.8174776600454,3722.5776994985044
Y14652,4546.164479804404,5019.252657944783,4758.048565424762,4883.705570538579,5089.647178175246,5125.249867424024
Y14653,1953.481847855548,1941.2927365122007,1929.2177990580137,1917.5537044993346,1907.4541450816466,1898.7671127483093
Y14654,14273.15548575888,14609.46278684243,14950.577472893785,15264.060582407054,15585.200892256778,15906.977915372872
Y14655,1474.7610618871577,1583.3905776460979,1639.5903143523037,1708.9576841151504,1766.413608260321,1813.9977291218004
Y14656,2639.448005089393,2618.2518842915433,2605.279014836467,2594.7893149370548,2592.289841783248,2597.382997108445
Y14657,281.6836872110166,176.80315871661105,72.51424399173675,-29.762463701887555,-128.33221643945717,-223.39701007058147
Y14658,3277.9280311702805,3543.1496406666192,3662.8205299481124,3761.6464485264814,3871.084793862663,3976.0965644918124
Y14659,1274.0148657973925,1340.7942087614092,1414.0667711010362,1425.1554173487443,1421.1633956238875,1421.5366430831436
Y1466,4123.3206752232145,3881.9549839564734,3701.2093717302596,3635.761656842913,3735.931304931641,3958.601166643415
Y14660,8095.731809843119,8102.974295016764,8146.140486245098,8205.699377668745,8275.482023975203,8353.084799676193
Y14661,3247.105062554805,3344.5675869339902,3547.700704574894,3645.483389819863,3717.2668551704232,3752.4729479700186
Y14662,1985.156339684309,2281.090267558193,2848.3342082494596,3067.423233488723,3273.9491953448837,3273.690572559588
Y14663,3582.2972110047617,3684.846669249241,3790.9756028965526,3875.589876662272,3945.4051945106335,4005.2085513757183
Y14664,2640.1132588289197,2804.136398646761,3231.447380261477,3454.1287842394745,3679.898551864933,3787.1433728007855
Y14665,582.7045344138631,850.4010112155213,791.3495479537029,757.6179699457907,799.2052395941287,814.3070508684432
Y14666,14963.80005347577,15083.499643256684,15565.639662725094,16216.343158756008,17016.094018068172,17895.158109802207
Y14667,1199.6200473707545,1205.180056237045,1324.9531121309237,1366.1437953593968,1412.5166856954143,1425.007359577879
Y14668,9511.719034124879,9258.134286942315,9134.305786326524,9111.620722142616,9173.542665939056,9272.068331354149
Y14669,3634.4393017677776,3768.967915219838,3887.3076858984605,4003.4172930028653,4117.821821982269,4230.235262094487
Y1467,2030.9812311081664,2086.183691340195,2145.266423483845,2210.5605508911667,2278.69034876968,2348.2535115163573
Y14670,6408.013295699137,5821.433756427375,5508.199737175142,5355.997791897519,5261.139291444115,5199.775206273915
Y14671,2402.4349416304594,2413.9649275473116,2431.293043499564,2446.891812222813,2459.3099416790938,2468.903577727171
Y14672,6150.96318953284,5721.951568461364,5325.259527468014,4970.295147607476,4653.227984543812,4368.946832222337
Y14673,5419.466124043367,6008.507592296293,6689.64915820547,7366.405958489646,8019.86246580507,8639.725711401747
Y14674,1819.614713322566,1580.8091331683763,1518.0571075490984,1441.731883611339,1419.9082389582477,1401.9514918881644
Y14675,3507.0782549426012,2892.1901223047807,2694.0478392763343,2420.8438802224982,2151.019559840537,1930.942294512286
Y14676,8067.6421111288255,7088.842397924012,6390.023885891074,5950.33257112376,5586.017721200197,5248.170400573509
Y14677,2783.617253390225,2886.0340299191676,2915.0211361142483,2994.999220252272,3040.4266307862845,3097.8566474141808
Y14678,1948.5775120077324,2093.179032804528,2183.2731836062057,2208.913961452562,2183.8491061354653,2121.9072862492776
Y14679,11161.172087487597,11205.414815196102,11114.199657162419,10978.942018659985,10843.604546173177,10734.736861284026
Y1468,1966.6259966169087,1966.1403827221366,1961.2999333171103,1979.1894176507928,2006.238506057046,2044.1871658820614
Y14680,1267.6483423802756,1385.6383091448924,1498.1605329895876,1569.7464470198297,1617.92703420681,1645.5171711069252
Y14681,965.5029577138464,1158.8333238375908,1266.2341626786204,1306.076194146603,1322.7226499004744,1333.2160409265625
Y14682,1169.6333904655603,1251.3351375657676,1289.4868358378499,1346.2870326450884,1395.0041911222488,1436.3741663718702
Y14683,2502.283143276136,2471.3591600445698,2456.073193036911,2434.9833524902815,2416.603613548113,2397.4397161376987
Y14684,3202.712040472536,3211.301937885847,3221.438145723963,3229.5472692114927,3236.048467283983,3241.072088147001
Y14685,2970.6454428601323,3079.666546189589,3215.302456647952,3345.621686198112,3468.7488686291313,3580.071439854096
Y14686,4578.062749774639,4870.1854982988025,4845.156971188199,4868.846736313925,4955.981768163283,5026.307992639595
Y14687,2084.387251494738,1860.5743624650054,1824.6838977516786,1770.0726993957737,1705.6957844871345,1657.7130040999796
Y14688,8829.413087731187,8190.1535123189915,7509.390522752742,7009.6151964555365,6840.465911570684,6972.577307838175
Y14689,6926.871501743864,7060.873404725663,7202.6350275560935,7335.175344539357,7466.143807884925,7592.937371175561
Y1469,3378.0430559430806,4184.984184760552,4809.507222757711,5395.77098341112,5710.882888595779,5813.283856280438
Y14690,4008.3854695459495,4029.197792357996,4017.566618465942,4002.5441462798203,3987.9924220413914,3971.311862124862
Y14691,1397.4020018260721,1427.4053381248007,1452.1846448825136,1479.379189066984,1503.8370007685446,1525.4631016546755
Y14692,1680.90710817921,2013.6689886470222,2393.5114355210844,2694.109741770146,2963.045206222333,3185.8022649128015
Y14693,5513.099303002444,6423.083598637844,6992.571983628713,7116.146931729933,6972.411344400245,6703.9115511379405
Y14694,10886.591271551722,11566.384665948275,11921.125325969828,11875.253681303879,11475.614214372305,10759.811417362607
Y14695,6913.937318913385,7255.672762380173,7332.673083166296,7446.899188254178,7578.0553012766295,7709.814838371347
Y14696,2015.4763759068082,2010.6092100512078,2245.058496221975,2295.814102583172,2383.466101766634,2423.0346811502923
Y14697,1178.524482122927,1328.9404800001053,1406.3957234827521,1453.5392527930358,1488.6000489490227,1514.4966986816696
Y14698,8170.577413322096,5513.906995087663,3889.3600204567456,3885.840740527977,4836.545764798427,5789.0940202700485
Y14699,3098.6722203344207,3195.702385507423,3270.0063543913634,3324.1247001063584,3362.605945601627,3389.670382014864
Y147,2221.9568708448783,2291.2237253318062,2361.1156408538905,2432.380145487303,2504.773121495227,2578.1310938410415
Y1470,2300.8119840167815,2435.3371966143186,2525.897754289371,2587.309584547431,2626.234886408884,2669.402866435773
Y14700,1644.5757221580034,1746.8802610956486,1788.9810951993095,1835.2480364807052,1890.434319803116,1941.5060096196676
Y14701,4364.929820896445,4495.312907900427,4677.641734650501,4859.921794310732,5055.115031461199,5244.549723689789
Y14702,6743.3869281484185,6693.789317392309,6674.212977388153,6667.67013042599,6669.568453202595,6676.573297585646
Y14703,1738.5754701021779,1745.7484473062223,1765.1745123288895,1783.2346740336284,1802.5304350773756,1821.449889825728
Y14704,1895.3337588085592,2902.3131082449568,2738.13034067696,2486.269537372879,2455.5719096516837,2418.756936120552
Y14705,3482.121473791564,3405.0688542708976,3366.6089166349966,3352.426170161205,3350.7305910458117,3357.0552908610825
Y14706,3908.5492935556485,3968.7694217249664,3867.9470694255347,3791.4752420284467,3692.2930836682235,3574.1200281293513
Y14707,1989.9091647744754,1677.7311696620982,1328.781201893472,971.5054894959385,629.6399333484051,315.5366452672788
Y14708,9283.629313351488,9116.255751736648,9010.97001971165,8899.781943936656,8799.663265134317,8715.635284574164
Y14709,2417.3821666446183,2461.292808718587,2505.92668687654,2555.1566648880084,2607.804642167055,2663.6923045046956
Y1471,4337.8908604213175,4543.157850389358,4700.888463404272,4825.014584231687,4924.567829082539,5008.178935261517
Y14710,2734.005195527916,3073.069557679669,3244.2853022777113,3240.1588227546595,3160.903688751627,3087.6081757012016
Y14711,4015.8076396372126,5268.355723662866,6713.49902253227,8477.589098745422,10541.556616364827,12975.65841132798
Y14712,1331.3462942534793,1369.8804571999597,1396.9192116114366,1383.7094506554054,1365.5783678304779,1336.8166919441032
Y14713,501.92490601989084,182.23341450533917,-78.62699180413438,-335.9038715022798,-563.7718156535502,-779.5927016993519
Y14714,3709.2924194335933,3428.883251863367,3603.386498843922,3949.3315335442035,4057.126751731423,4275.938743380939
Y14715,1660.3793989193973,1628.8743070504643,1767.8053113729375,1964.6987180391607,2265.9924848128057,2585.9241185603278
Y14716,5731.169875303278,5798.995418233904,5943.510671781597,6086.275467565617,6196.541182691678,6306.138518987783
Y14717,1749.6138312894518,1662.5107160885782,1587.3888230404148,1597.7717832408473,1608.4481947504842,1598.9610530222058
Y14718,1566.0658832704623,1870.2843740770186,2147.794673965606,2387.4348261491145,2549.3822750855534,2661.8273589096875
Y14719,1147.6566190033946,1258.0929462890822,1319.3116222075826,1359.0863188627773,1375.9775764539459,1382.7009997631933
Y1472,1327.6677334740052,1325.605290526023,1314.3522424144667,1318.7056968358693,1329.878553951974,1348.622857486841
Y14720,8957.17314039841,9243.255781279393,9296.05349479221,9267.624157523778,9285.848529666968,9383.695941055763
Y14721,1170.9407504084093,1174.573855717351,1180.7582181597768,1189.000302693877,1198.03876345631,1207.4055099128655
Y14722,838.7582061792507,921.1895090811101,929.2528081377548,955.6276563811061,995.0560228601407,1027.1232067091132
Y14723,7363.288303194595,6545.336068308502,6643.79624797319,6655.332599512878,6359.190850466629,6177.475981303192
Y14724,1070.6746630699788,1109.7292205884014,1212.2749661561404,1284.373710266665,1343.3004553995283,1352.3611774687324
Y14725,2723.0805071053337,2836.4177968782587,2940.851964702941,3034.791152669225,3119.096658384533,3195.2771564704462
Y14726,3227.016856872956,4262.350620412808,4745.961544597192,4571.021412873373,4205.096669638323,4091.2461298944836
Y14727,2824.3553966447403,2848.05468798028,2858.0055280829097,2883.911976553459,2910.606167638755,2942.2433118337917
Y14728,4402.397681559593,4365.218815618868,4346.678886197766,4339.37632083039,4331.904338081727,4322.146951544974
Y14729,1637.344729223008,1700.2639813787637,1760.163580214207,1812.8891487456954,1858.421266349449,1898.0865893670211
Y1473,4723.26373358227,4803.094584732758,4875.7560206477265,4940.50343864697,5010.2424128138155,5083.604527434953
Y14730,511.601745214218,355.31400220337673,240.63367248446684,173.0503514706959,130.08547871437145,93.21560336405264
Y14731,9062.016269253727,9017.19989360805,8973.64563344089,8942.869861432911,8926.140415108524,8921.76671219234
Y14732,1731.467772995216,1959.765300161168,2019.3860428117387,2031.8697500924368,2049.955746572964,2065.90454460531
Y14733,2081.601652594846,2027.8622172483663,1973.2567006640934,1924.316665647203,1880.2754724882232,1841.284843141499
Y14734,-177.395541807864,-926.8133569266374,-1168.8193144404304,-1432.2554477354734,-1903.8434364992663,-2356.78092210449
Y14735,8230.981506928943,8506.973857242205,8617.760671666794,8722.434143806227,8814.649760721051,8883.147009105602
Y14736,5275.552695072059,6404.036007587072,5191.175707431188,5973.157631396397,5408.883818056919,5989.352869326205
Y14737,3222.450393325981,3384.6521943901043,3510.9544993757363,3643.334035768534,3748.785924570694,3849.5579818680326
Y14738,1538.4806352465816,1592.4706733390922,1637.1683949948351,1670.911752827641,1695.937629524125,1715.259970231682
Y14739,2416.641512145996,2431.047159613976,2463.8370920551006,2452.3586452847994,2470.4784193396936,2485.0048858994705
Y1474,2773.299864560082,2933.0909334521275,3150.735273828548,3388.553808540906,3613.3208448401783,3807.8524609123997
Y14740,2027.0604840512378,2186.1879934040116,2358.780224436473,2540.907001367372,2717.2505751732706,2882.704866752607
Y14741,3321.042937634533,3376.0607297383967,3440.9192353432372,3509.7301793025695,3579.200730195496,3647.3439495454536
Y14742,5001.043232707233,6797.078252205398,7411.843191137157,6852.3097291900085,6011.750678253604,5678.633186155089
Y14743,2336.223653456744,2583.4327067206887,2859.6723767448875,2882.860651352826,2920.4214430696825,2959.7127903209016
Y14744,12745.396050666362,7505.735589001228,5959.372246476718,8639.567253561583,12825.772392482388,15458.02977749694
Y14745,1623.2888164836959,1568.250849027409,1531.0328154624187,1506.7139432362344,1479.795825461802,1445.6549565467749
Y14746,8491.492540140478,8774.232684255907,8795.251572115232,8735.45141395405,8680.528016394865,8639.399418401948
Y14747,5704.002865459739,6492.559879014761,6131.208140128376,6338.787339962694,6136.381229242508,6209.708454017318
Y14748,2415.200877403847,2815.851065997263,3353.4595675789606,3853.687972725111,4206.406596987472,4413.462791440264
Y14749,8123.630485332784,8084.57083144281,8030.10959674229,8192.305283428488,8326.64461635492,8371.541741944928
Y1475,6343.247055635,6309.750103662955,6371.496837890098,6535.677354933175,6756.315902676935,6982.168278030711
Y14750,4069.0396688058026,3693.2152280642713,3394.410196502428,3146.735169823397,2945.811913163897,2779.450424082522
Y14751,6710.259137122455,6555.791591102325,6401.119722267254,6460.260475502494,6604.8778408288,6651.47836045198
Y14752,3267.2302207198754,3233.3481637897585,3707.0419888176493,3216.8851210965167,3205.213589679095,3326.5256169164586
Y14753,2753.815806868805,3127.767927471612,3231.1553393647027,3145.890611594097,3034.1570017395984,2974.8277087872602
Y14754,2211.712136262381,2053.5496058199947,1935.158426238204,1777.3143739032694,1640.4711412514102,1505.274998557742
Y14755,1357.3926716424269,1284.4307301491435,1179.3634152732916,1192.8946626380405,1289.6698370047425,1314.682815784286
Y14756,2335.5404497533054,1260.0989826886062,2630.256209471563,2055.3918298092076,2883.2430568363056,2200.007002636292
Y14757,11698.999234068622,12012.073165531372,11641.03051984568,11402.533177504716,11692.648429768245,12152.22749962821
Y14758,2914.3058406763203,3142.6077066775024,3330.293239670873,3442.8300910236176,3518.708739251362,3573.423386014263
Y14759,9299.066702652495,9122.070711348904,8996.692411085354,8999.284464902,9084.407070629051,9219.807704844257
Y1476,2104.6410410563153,2160.2233789088928,2219.984946497798,2285.938507800082,2355.3528387556867,2426.8512799713008
Y14760,4354.440956333708,4699.39264534294,5116.898960817017,5486.782483093462,5769.58558773685,5980.1429972661035
Y14761,9272.873868882767,9399.97038293954,9510.312898716744,9696.511859806445,9880.953504306792,10083.820304446788
Y14762,2625.8854861789277,2606.4595363013523,2620.019990842722,2651.4933634749123,2692.245769767991,2737.8088750471234
Y14763,10154.53372147283,10373.125001202665,10552.135592455936,10740.671208123269,10924.452551329665,11117.248298832936
Y14764,7886.288372479218,7635.091090095828,7013.0813077124385,6467.107780211862,5827.95822732066,5263.964802359145
Y14765,5932.18506762575,5721.909474085013,5498.892517018886,5266.048548844361,5066.7114356808215,4916.458665473825
Y14766,2625.162700666039,2460.9968883876304,2440.08174749594,2282.246471106203,2258.0713357076766,2116.3817693093943
Y14767,2871.77912936657,2730.521880069978,2617.1559724596345,2519.5350990671254,2436.321302987086,2362.61228672272
Y14768,4585.8867963368075,4673.155766935301,4779.84000547813,4876.404981325646,4967.013875782783,5044.743839194386
Y14769,1283.4798124617403,1304.093745824812,1322.1727937813896,1338.6695734998993,1354.1717165635555,1369.078512818778
Y1477,2625.806616501582,2571.597856358946,2565.825453714479,2620.928610876836,2728.3550941500325,2872.096274688854
Y14770,4020.506529845628,4053.986703050078,4088.254585490673,4127.788076718805,4168.685594016578,4210.174848107869
Y14771,2638.3574626071986,2717.8259627581565,2774.122158755672,2777.5246531998428,2788.2503287963573,2821.449787885914
Y14772,5291.333030007101,4918.065687699751,4667.601308649236,4428.168561068447,4380.243793834339,4383.915370594371
Y14773,7182.537227429848,7130.168726710275,7164.437371986797,7303.736580617811,7492.5645673249965,7683.012546288347
Y14774,2325.3382420121116,2367.361429204152,2457.8000750753918,2519.92936234983,2581.848727668206,2628.895361062525
Y14775,4959.641830068504,4993.112042957926,4983.428767688169,4975.46279283345,4962.802176865451,4961.573100432974
Y14776,1995.2208848023065,2015.4507451400382,2018.8777337736688,2009.4240156201895,1990.567442547277,1966.7080733012685
Y14777,9622.796635158895,9723.612358915583,9817.661877838285,9910.559724397706,10000.61687271494,10088.133096959908
Y14778,1298.2536351622034,1303.5798073355204,1324.943778867205,1347.328370744959,1367.184482808184,1387.7132461623023
Y14779,9032.214847808988,9198.457880179869,9334.316970900361,9484.994100561282,9639.543178464392,9801.967485249335
Y1478,1693.1901680537635,1746.7074089942043,1823.614258317824,1897.2484597837774,1981.1342462564448,2063.626573409044
Y14780,2027.5244316216833,1985.3687645019795,2012.6420095450567,2061.9035196256705,2093.7117268460242,2120.939894952618
Y14781,1737.3155422336824,1740.4454093924387,1741.3942157601796,1739.2453048427642,1734.2623332564033,1726.725086157347
Y14782,8607.562835285584,8657.12197354021,8754.10804699076,8865.637577472558,8990.07693995509,9115.444547982055
Y14783,5192.574102091671,5155.943782186272,5148.675959610586,5189.645346354968,5274.154293417343,5385.3276081555
Y14784,2482.5529129143492,2595.982604989265,2709.3772056640346,2817.295980075376,2919.2998203283923,3016.4297553995243
Y14785,2446.8723114941267,2556.6344164883253,2664.65679446226,2766.0496253170545,2861.9172610500837,2953.674925259828
Y14786,1460.0372690574009,1464.5269048963128,1428.4175493411815,1427.1623693536771,1421.1276102035752,1402.2055219519107
Y14787,5343.82324747922,5000.763366338422,4713.609368986687,4451.744983451357,4206.853101578137,3977.3541335232767
Y14788,5521.622750598926,5025.819010424686,4637.982952135209,4289.926282273467,3938.0478961031313,3584.0098419640453
Y14789,3423.631408480939,3528.0923508216583,3603.3250293073975,3659.0274801320033,3706.6103964641165,3750.2072440706443
Y1479,4418.529923153834,4172.318534358303,4092.7516462951944,3969.3531084518117,3991.0188406279613,4065.322832691805
Y14790,3094.4901584283243,3148.9403517982228,3218.9118883993224,3273.984400037043,3327.575117317464,3375.713810138046
Y14791,3681.6956004344775,3650.303846595323,3608.910524438755,3572.966810846564,3536.4106504694,3498.839943697888
