id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
D1314,988.5100929907587,989.543007570119,990.7922917783858,992.0318103616523,993.2604036519501,994.4869827820919,995.7115477520772,996.9338544212815,998.153841754548,999.3715707870335,1000.5869804835813,1001.8000708441919,1003.0108418688646,1004.2193851103343
D1315,823.609945718363,823.3749552266472,823.0521046275094,822.6908018799343,822.3338326284529,821.9789996074401,821.6235867524429,821.2677466513521,820.911570856902,820.5550898866704,820.1983037406576,819.8411513837075,819.4836938509761,819.1259311424633
D1316,858.1151251294236,856.0055599868947,853.9060046099905,851.7693093405082,849.6168670007135,847.4519429714655,845.2735301726866,843.0813234285949,840.8752617040345,838.6552229286929,836.4212681377262,834.1731531905098,831.910847569465,829.6342292042796
D1317,802.1272343121068,814.9951440967252,826.8298507563434,838.354865033149,849.6871302865175,860.7969834305106,871.6821661643478,882.3487209684972,892.8014085851466,903.0444404400776,913.0820279590707,922.9181994624389,932.5570748232292,942.0025908090192
D1318,983.3524278317948,985.8360607707632,988.5330726159818,991.2106752815127,993.8633756032937,996.504204587184,999.133742067168,1001.751255621371,1004.3568062849488,1006.9504550930578,1009.5322630808544,1012.1023218010728,1014.6606922888695,1017.2073440266661
D1319,911.9898088500406,914.7873614067273,917.1667010727888,919.4800922525224,921.8073384127244,924.1253987819109,926.4295736530507,928.7213889050499,931.0012412664239,933.2691307371729,935.525026799719,937.7690515243744,940.0012354287171,942.2216090303255
D132,11011.699790770024,11024.424719797114,11038.078176656238,11052.467229218486,11067.561634563937,11083.334354118371,11099.76164520601,11116.820833266305,11134.489915125427,11152.74771158416,11171.57389793547,11190.948668271154,11210.853010140043,11231.268582477682
D1320,928.2726270082737,936.2724943709422,943.9174728175949,951.4392518013572,958.8573320546507,966.1631381380221,973.3575245436593,980.4425969844528,987.4200644447776,994.2915138386959,1001.0585625978488,1007.7227671187204,1014.2856837977952,1020.7488690315572
D1321,903.8193081164941,896.9704185872729,890.2463764701611,883.344538942893,876.3134289546874,869.1622017789819,861.88542528687,854.4804444490551,846.9451840702245,839.2773248144408,831.4744557930321,823.5341661173263,815.4540754162301,807.2315591780246
D1322,945.8940336405317,945.7746537486992,945.7314152142885,945.688451338081,945.6445414169516,945.6006620134003,945.5568131274272,945.512964241454,945.4691153554809,945.425327504664,945.3815396538471,945.3377823206083,945.2940249873695,945.2502981717089
D1323,906.4059018346134,909.3819867260381,912.0010159534006,914.5826306299816,917.1659848085158,919.7346295143936,922.2871304214434,924.824464092165,927.3467525968713,929.8539959355617,932.3463161785489,934.8238048785674,937.2865230707735,939.7345928254795
D1324,926.5671330699695,928.849677814987,930.9121297865672,932.8991423050222,934.8900610734775,936.8765547931043,938.8523978779658,940.8180786093114,942.7741157859696,944.7205704430967,946.6574120631142,948.5847016811788,950.5025308500244,952.4108690520732
D1325,882.8260067847632,878.4608363531129,874.6086358921661,870.6936302554377,866.7039481050379,862.6826497437,858.6297656890033,854.541694866728,850.4181626186719,846.2590468745216,842.0640424584967,837.8328441948152,833.5650858725403,829.26046231589
D1326,865.2654519589441,870.9521427347822,876.4405608055417,881.8426446477861,887.1686786853425,892.413841140868,897.578894953815,902.6653354855125,907.6743529215064,912.6070764121882,917.464635107948,922.2481581591765,926.9587441986862,931.5974613417116
D1327,920.7239962156598,924.7030205538708,928.4334487006756,932.0950597088085,935.7281367813944,939.3262712270273,942.8878456140665,946.4133177061835,949.9033283725196,953.3581217536994,956.7780640606602,960.1634909867619,963.5147687429417,966.832233022559
D1328,4920.202533897414,4918.457549143317,4916.41568938922,4914.332081588248,4912.254333162276,4910.175852314429,4908.095418341583,4906.013275384361,4903.929423442764,4901.843862516793,4899.75634846582,4897.66688128985,4895.576193410752,4893.483552406656
D1329,875.7024012206557,880.3762571103143,884.3901398554417,888.3210147880691,892.2499060781186,896.1332651416053,899.9673383164202,903.7560013349853,907.4998950664408,911.1993246865682,914.8547479590393,918.4667447178385,922.0357422090597,925.5622592315308
D133,8042.129721634283,8075.157656640167,8106.996870942925,8138.750636026934,8170.282355212505,8201.564928890264,8232.597136357084,8263.375437573904,8293.896292501664,8324.155550749734,8354.149550208742,8383.874506699001,8413.325903618947,8442.500200929519
D1330,871.5338371404907,870.7200575219863,869.8772862042631,868.9735102478683,868.0736100238951,867.1765174171094,866.2766782282927,865.3744891859601,864.47046908894,863.5645263844981,862.656539002322,861.7465679775676,860.8346438278131,859.9206750003245
D1331,871.5265318594434,867.0239510398185,862.5513995170688,858.0107632775223,853.3955725946164,848.7074448999915,843.9454341487262,839.1082891201172,834.1947891110394,829.2036829007898,824.133688751087,818.9834944060717,813.7518486450408,808.4373476594005
D1332,917.5364096192761,905.5779693008526,894.4687111113358,883.0572373456466,871.274212066286,859.1812197459094,846.773957406002,834.0398823219534,820.9702359488429,807.55638181206,793.7894392963713,779.6600700228698,765.1588135423372,750.2759652649295
D1333,912.6838076868155,919.9517947478025,926.6240176486335,933.1857058814953,939.6432681377951,945.9739077866727,952.180920726566,958.2678775141158,964.2369754149465,970.0903506595273,975.8302005134831,981.4587222424389,986.9780215592855,992.3901126241788
D1334,922.468772296904,923.5331880085353,924.9588097748538,926.3744217755475,927.7644600457725,929.1508667242006,930.5347099260662,931.9146773955097,933.2907080973753,934.662924101975,936.0313559268875,937.3959425369562,938.7567144497593,940.1137021828749
D1335,901.5429654075303,895.5459956936161,890.0077051789206,884.3808831700844,878.6500877725764,872.8436698164746,866.9612020556851,861.0000599784896,854.9591754696535,848.8374804139423,842.6340287664343,836.3476303415825,829.9772170241524,823.5216596637538
D1336,879.0064260492111,878.0572236232445,877.3668102597778,876.6667228240456,875.9565645875323,875.2453077182063,874.5328911809115,873.8189487647105,873.1035415047597,872.3866388834806,871.6682714184515,870.9484391096726,870.2270809219872,869.5041968553955
D1337,906.1998195265674,912.3469410570779,918.2348462789946,924.044046666927,929.7846130216565,935.4444603822451,941.0244737584587,946.5267588631882,951.9522312237768,957.3020505081936,962.5771932789387,967.7787581688242,972.9076912227722,977.9651215911736
D1338,977.3494126258963,973.8900187132783,970.4261081990976,966.8795866009327,963.2987327273772,959.6867204065559,956.0404063279223,952.3594242805384,948.6435301237798,944.8923881642868,941.1056627086998,937.2829875460818,933.4240880182292,929.528597914205
D1339,969.2693687912895,966.2209832583953,963.1467188192514,959.970281528545,956.7698269038542,953.5473385877572,950.2970487579883,947.0187743090787,943.7126983464971,940.3785156944625,937.0160432475061,933.6249758298466,930.205099818437,926.7561405550744
D134,892.6894136316641,885.3774097486855,877.5964727602382,869.8039390921035,861.9697794474062,854.1226193144275,846.2605666033242,838.385208228158,830.4964221186169,822.5942693098573,814.6786277315662,806.7495584189,798.8068782663904,790.8505872740366
D1340,935.006821413612,940.8606259699227,946.089033797718,951.2107826899662,956.27775252948,961.2593647029785,966.154917306164,970.9677672726311,975.6993489285514,980.3508524594713,984.9235596036729,989.4188131345929,993.837879531724,998.1819642394021
D1341,891.9733316594816,889.8765598311697,887.8461179589128,885.7614616091166,883.6596543804144,881.5440837239776,879.4123234923454,877.2641753212602,875.099700245878,872.9186846431523,870.7210064427702,868.5065435744195,866.2751129326311,864.0265619295146
D1342,942.4411128405302,940.818743396951,939.2514886994657,937.6389764336209,936.0176751052761,934.3903618140407,932.7547477415553,931.1108328878199,929.4587088055689,927.7982534244898,926.1294667445823,924.452318248269,922.7667163828146,921.0726306306417
D1343,935.7883034830465,935.2653744482886,934.739576761187,934.1971164764291,933.6549918850305,933.1125010826945,932.5690337178585,932.0246203081006,931.4792608534208,930.9329553538191,930.3857343268737,929.8375672550064,929.2884846557954,928.7384560116625
D1344,16887.387539873263,16906.338901556705,16925.448466365146,16944.667528243896,16963.994988560145,16983.432312157645,17002.979987317645,17022.63899060265,17042.409810293902,17062.293422953902,17082.290316863902,17102.401468586402,17122.627854683906,17142.97045171891
D1345,16630.070384510782,16612.233939303966,16594.75674702684,16577.567152405965,16560.632318527274,16543.947118437645,16527.508744519895,16511.314022945895,16495.35977988752,16479.643451868204,16464.161987130137,16448.912822196762,16433.89278323995,16419.09906264251
D1346,12110.061949485716,11982.847940138436,11862.354633916155,11747.601562068874,11637.877542955968,11532.925252358687,11432.541321136407,11336.52775124225,11244.69411298872,11156.85803332894,11072.845073786346,10992.488364243753,10915.628602943347,10842.113201994503
D1347,13042.600504673392,12905.853019906835,12783.51080857778,12668.970843342473,12559.189178888417,12453.921430449986,12353.092646855304,12256.530708963748,12164.052999587817,12075.48715544626,11990.668869898454,11909.44055017096,11831.651195287217,11757.156518137848
D1348,11409.329550140197,11351.715938980638,11293.689974305455,11236.68793541152,11180.875349642587,11126.253193561153,11072.797785526594,11020.48519975766,10969.290289769977,10919.189129782293,10870.15730573211,10822.172356681926,10775.211333412992,10729.252263269058
D1349,11981.790151931764,11847.189093619514,11716.814109526014,11592.46964301064,11474.075860089015,11361.367868183015,11254.074427058265,11151.935038667893,11054.701656136893,10962.13758512933,10874.018338340518,10790.129926512644,10710.268248083206,10634.239699536582
D135,8226.281683079878,8413.291450271765,8575.9101041824,8729.217600866474,8872.556286515392,9006.572584468997,9132.494338965571,9251.27601777855,9363.737323056373,9470.612507728729,9572.551046893272,9670.125938596877,9763.844186623724,9854.153605915219
D1350,13806.274439979821,13694.25913547351,13592.527766514075,13496.191905367137,13403.058192657702,13312.96671627639,13225.885005520078,13141.722972498143,13060.382472679332,12981.769756063644,12905.795223041709,12832.370738847898,12761.41280738846,12692.839641554025
D1351,12989.101761357873,13056.058629717623,13124.584834014871,13194.82930003087,13266.880162531244,13340.784784797243,13416.590530110116,13494.347447297989,13574.106561751489,13655.920363704987,13739.842564095985,13825.928338705733,13914.234572299858,14004.819614487731
D1352,12794.105887086891,12786.821588471923,12779.352719544455,12771.920959991987,12764.528751220769,12757.175360808928,12749.860056334584,12742.583081938366,12735.344437620273,12728.14387923968,12720.980918515337,12713.855555447244,12706.767790035403,12699.71713399856
D1353,13530.177598162254,13549.164212111644,13568.762398326657,13588.491688057295,13608.318878178557,13628.255931581072,13648.30504553046,13668.466220026723,13688.741408194861,13709.130365894249,13729.633825546764,13750.253007855526,13770.988156961164,13791.840737707427
D1354,12308.360120723286,12267.048002278088,12227.96928227039,12190.08733960644,12152.906812958117,12116.389128106668,12080.529158098969,12045.316282817834,12010.738905583572,11976.785673857123,11943.445357169738,11910.707213333913,11878.560011880902,11846.993498904454
D1355,1300.977936721065,1297.4578392852102,1294.0035987829494,1290.6302756390871,1287.3147375294043,1284.0535359675732,1280.8458012026172,1277.6906940011374,1274.5874209061033,1271.5351121665376,1268.5329590666206,1265.5801681493208,1262.6759459576067,1259.8195295520256
D1356,14170.197256507086,14311.240286119795,14459.303823545002,14613.659841438961,14774.186757770418,14941.130178008127,15114.761342386459,15295.350026296042,15483.176503174374,15678.534230052708,15881.72691786854,16093.069996309372,16312.893055218956,16541.53789147229
D1357,1310.1136118210486,1302.2922377750235,1294.8844532065375,1287.789290708364,1280.9372312375342,1274.3156557754935,1267.917545279273,1261.7356365652793,1255.7627274850745,1249.9918600308463,1244.416289817829,1239.029531860671,1233.8252842794898,1228.7974893350272
D1358,12909.423054031926,12864.345376871477,12826.384154789153,12790.026936613081,12754.017618827633,12718.569824479684,12683.756307475487,12649.558513127538,12615.961548857715,12582.954916619143,12550.529339068069,12518.67480643887,12487.381797247173,12456.640545867975
D1359,12171.91179246913,12232.699127080743,12294.988170676728,12358.82335685084,12424.271091853077,12491.374100292815,12560.174130216925,12630.714882797287,12703.040303346399,12777.196534442384,12853.230451085246,12931.189172415608,13011.122503120969,13093.080980310706
D136,3082.8188789119513,3156.6598033624277,3229.9986526175917,3301.685280193068,3371.914510307607,3440.7136867112085,3508.130783036685,3574.208401823099,3638.989145609513,3702.513541739677,3764.8215072057783,3825.9510058750047,3885.9395133332937,3944.8223079009576
D1360,12792.24411506937,12758.734891622635,12728.137533410274,12698.458143947913,12669.177680266803,12640.305907991942,12611.852348607707,12583.812607582846,12556.17984897986,12528.948945845623,12502.113794664514,12475.669024342777,12449.609263786668,12423.92914190243
D1361,12089.26604860262,12038.155780657495,11992.875834977995,11949.252383439118,11906.412379165868,11864.456652236368,11823.40876222093,11783.247102674242,11743.950799572867,11705.50154236993,11667.881508799805,11631.073242807804,11595.05916626893,11559.82267762068
D1362,10515.590051759713,10433.684465553437,10355.699533644034,10280.418459156506,10207.192560450232,10135.92784338458,10066.582071631427,9999.1047080814,9933.443994922,9869.549883325097,9807.373545165696,9746.867617162545,9687.985956737517,9630.683519945303
D1363,11356.179210329634,11419.28502587146,11484.15011875704,11550.350905001991,11617.906915856318,11686.824498976272,11757.1285567056,11828.845700372427,11902.003762008004,11976.631306065457,12052.75689699791,12130.410808242861,12209.622336675315,12290.422488154643
D1364,13758.174462486175,13764.688980279741,13771.152716823308,13777.64501782,13784.141957488566,13790.641826844632,13797.144870028824,13803.650842900515,13810.160233740957,13816.672554268898,13823.187560343715,13829.705496106031,13836.226849837098,13842.751133255664
D1365,12713.12847091064,12720.826156637564,12725.540810137927,12730.005707778915,12734.401391552716,12738.789140756202,12743.175791326878,12747.562563967866,12751.949824890102,12756.337207882652,12760.724835015828,12765.112950430253,12769.501432055615,12773.890401962228
D1366,12627.351121779482,12612.821217962754,12600.005181333523,12587.473934743357,12575.034851239128,12562.7246739849,12550.551093410359,12538.512034320192,12526.606031870651,12514.831865358608,12503.188436151255,12491.67440147515,12480.288662697483,12469.030121185442
D1367,12413.358479036591,12417.825624969915,12420.972336332927,12423.972319180313,12426.950085230825,12429.92467745321,12432.89902553497,12435.873129476107,12438.847111346931,12441.82133735838,12444.795441299517,12447.769301100026,12450.743160900538,12453.716898630737
D1368,13396.500539231229,13378.593108362638,13361.260750736234,13344.232836469206,13327.482388022489,13311.007330200773,13294.804000894683,13278.868371783903,13263.196902829375,13247.786053992033,13232.63191902188,13217.731079950163,13203.07987466751,13188.675129345793
D1369,13448.186708745843,13471.01212605042,13493.939472065937,13517.089596401764,13540.46774808134,13564.076490581232,13587.918631518622,13611.996612299763,13636.313362612153,13660.871445932355,13685.673791947871,13710.723086205573,13736.02201425234,13761.573627845979
D137,2918.74491988095,2937.099987773356,2955.143009614737,2973.1746064378067,2991.1885297684453,3009.1809610946893,3027.152831202671,3045.1049221053313,3063.0379128187824,3080.9524747297432,3098.8492372632622,3116.7288222149946,3134.5918246777132,3152.4388206707054
D1370,14541.771025531018,14571.225970545913,14600.841071810808,14630.650997294453,14660.768051684348,14691.199803339869,14721.947228823514,14753.013746104034,14784.403505572054,14816.12016933695,14848.167155367471,14880.548614054242,14913.268695787887,14946.330818537157
D1371,13758.323714908132,13715.816070334473,13674.24348435456,13633.63293450746,13593.963546769734,13555.215301610137,13517.36817949741,13480.402893322185,13444.300522186022,13409.042145190488,13374.6094517887,13340.984741785349,13308.150559125748,13276.089813966151
D1372,14305.47377402898,14272.038328236149,14239.506568966754,14207.671342900485,14176.503719373279,14145.991491353883,14116.121963529802,14086.88329508072,14058.2634010457,14030.250440604432,14002.832939147536,13975.999666206268,13949.739391311872,13924.041372276854
D1373,13309.664058183731,13361.356910224951,13414.26509429742,13468.659362354265,13524.599895059546,13582.134299835141,13641.311160665422,13702.180038097265,13764.791835450986,13829.199531242204,13895.457324689674,13963.620879855893,14033.747813928363,14105.897453078956
D1374,13980.84531349764,13991.71110749531,14003.639889774231,14015.600166193775,14027.567278550821,14039.564664345366,14051.593300139912,14063.652453512583,14075.742368604002,14087.863289554798,14100.014972224342,14112.197904893888,14124.412087563433,14136.657276092354
D1375,12861.54886896493,12813.8871041643,12768.364255379296,12724.264380227103,12681.52229316085,12640.102960000844,12599.967684458026,12561.079235087085,12523.401357005205,12486.898649821762,12451.53705591957,12417.283250103315,12384.104883740185,12351.970828900494
D1376,9774.912178023913,9741.944861630152,9708.440435861394,9674.61887142076,9640.392277683251,9605.728428086368,9570.617801145734,9535.054781626975,9499.034242576967,9462.550324620706,9425.597168383198,9388.169402770689,9350.260680126928,9311.86514107692
D1377,10733.803752726504,10717.575179981719,10706.046802549437,10694.777946601529,10682.931698075496,10670.802856776025,10658.522404148429,10646.080940778647,10633.462231315112,10620.662003296893,10607.679402231795,10594.512230854201,10581.158169828166,10567.614777747447
D1378,10616.640158666254,10629.420424898088,10643.960456754921,10658.49206576019,10672.821770468587,10687.02684138792,10701.136819533815,10715.15353596096,10729.075892036544,10742.904131901189,10756.639110047085,10770.281680966418,10783.832332940437,10797.291920461334
D1379,12387.228760094651,12416.497138540242,12445.075697649896,12473.754476486112,12502.100613720766,12530.00436814292,12557.464641119761,12584.491564487227,12611.09307281563,12637.276734464347,12663.049751581813,12688.419082175842,12713.391806324558,12737.97463789515
D138,3007.56997711041,3014.859681857475,3022.0148956377434,3029.1606184512157,3036.29001436039,3043.401160757846,3050.494057643584,3057.5685829472895,3064.624767186542,3071.6623357031394,3078.6812884970795,3085.6813814277384,3092.662583977539,3099.6248045937446
D1380,9920.910638834353,9906.198319018804,9893.106116390756,9880.228757512708,9867.241291212784,9854.146158897234,9840.960938691062,9827.689536844264,9814.33146507559,9800.88574682254,9787.351649663242,9773.729173597694,9760.01758620402,9746.21639920097
D1381,876.3956126417936,876.5903792910121,876.9492694753872,877.3152702554648,877.672970254293,878.0284729874959,878.3839757206988,878.7396310417926,879.0953779156202,879.4510942718703,879.8068411456982,880.1626490546823,880.5184569636667,880.874295390229
D1382,9513.503199585528,9545.28158652741,9577.658850422415,9609.500713926795,9640.858690712426,9671.807121599619,9702.363218502436,9732.530643530254,9762.314035354946,9791.718276789015,9820.748128574645,9849.408717664963,9877.705048942782,9905.641761079974
D1383,11577.836310506207,11561.82899051279,11545.328994738122,11529.167133729079,11512.951317641911,11496.575589445369,11480.030915936324,11463.317785396031,11446.434977121364,11429.381026268571,11412.154467993903,11394.75383745361,11377.177669803943,11359.424256060523
D1384,12191.600247903256,12189.001828268189,12192.147183047184,12198.263729232427,12204.519557644235,12210.549555977917,12216.515101186598,12222.481134676531,12228.448022658651,12234.410271968894,12240.366783974452,12246.31743660501,12252.262596071503,12258.202262373936
D1385,11460.86928479128,11493.614971902478,11528.336733232425,11563.647605890495,11598.483136751693,11632.74786683164,11666.513085192837,11699.806623866534,11732.635074649606,11765.003564495179,11796.918196918876,11828.386174069135,11859.414331883458,11890.008773877467
D1386,1091.6170948979225,1092.7693502011107,1093.8982290394551,1095.0798727703777,1096.2700919407534,1097.457350906051,1098.6408256916613,1099.8208214733652,1100.9974298038974,1102.1706812008356,1103.34057566418,1104.507143711509,1105.670354825244,1106.8302090053853
D1387,11384.27498093927,11408.753583064004,11434.55664807936,11459.626558797845,11484.195981235078,11508.424949570748,11532.33311712517,11555.919629406153,11579.187171960573,11602.14050553062,11624.784268788166,11647.123100405086,11669.16127284232,11690.903302701428
D1388,11233.720046859193,11259.645236025794,11286.708608786146,11313.259652444935,11339.359768369348,11365.09452784845,11390.482485569739,11415.528036064465,11440.235207652942,11464.60888314767,11488.654067431456,11512.375521246497,11535.777883264662,11558.86567008751
D1389,1024.0071087789975,1025.7396957652018,1027.5435412963282,1029.402410020814,1031.26143133319,1033.1104428799417,1034.950207600521,1036.7813968816474,1038.604102276055,1040.4183848189,1042.2242445101829,1044.0217729026372,1045.8110005138417,1047.5919578613743
D139,7142.975674229945,7332.305847038147,7523.761752268222,7687.13446658033,7821.716226302594,7931.507306093217,8021.589279438529,8096.443027075831,8159.685713616942,8214.126833080416,8261.913995176948,8304.677025498579,8343.648738834123,8379.760205511342
D1390,11388.267142201243,11388.006110080882,11389.449789874583,11391.20621380891,11392.928946336986,11394.631537263498,11396.332663346262,11398.034765991526,11399.736990707102,11401.439215422679,11403.141684278879,11404.844397275705,11406.547110272531,11408.250067409983
D1391,1001.8872719472854,1000.3746430756723,998.8419183788642,997.2967730277592,995.7393901278258,994.169647608752,992.5874234002249,990.9926259495105,989.3851942214524,987.765006145738,986.132031204789,984.4861473282933,982.8272324459381,981.1551644874112
D1392,11217.460400209442,11197.045538830846,11177.001160850687,11156.78747134709,11136.237722273181,11115.339950738335,11094.091471195676,11072.48715669208,11050.521514063483,11028.188806005199,11005.483417282852,10982.39936645113,10958.930672064722,10935.07171888925
D1393,1005.1830128956026,1005.5035283846241,1005.8919454849738,1006.2924933226279,1006.692476585087,1007.0918342371942,1007.4909172310986,1007.8897866019558,1008.2884118321883,1008.6868234393737,1009.0849909059343,1009.482944749448,1009.8806544523366,1010.2781200146001
D1394,671.7754479302023,673.5176985644162,674.6310582074191,675.6431528968087,676.7107132844405,677.7979193629903,678.8920224141962,679.9954791030975,681.1094033212958,682.2337035160565,683.3683644285907,684.5134776116327,685.6691346179168,686.8353964825994
D1395,704.8926511505465,706.8857902186538,708.3974534566831,709.9035624954936,711.4531590831323,713.0228362371771,714.610564538683,716.2177630550326,717.8446911856399,719.4915015183958,721.1583924175578,722.8455775061731,724.5532551484991,726.2816389675831
D1396,951.8881708188577,952.744191580834,953.2235949111697,953.6522780266616,954.0963725191067,954.5449530955361,954.9949069629812,955.4466003323794,955.9001552740432,956.3555717879726,956.8128193565896,957.2719284974721,957.7329297281984,958.1958230487685
D1397,778.0198111761517,780.2637266783374,781.7273992606015,783.0182202803655,784.388722696614,785.7922146148155,787.2024814353606,788.6229716445778,790.0563707893418,791.5026178344965,792.9614686394168,794.4330147568371,795.9174392922259,797.4147422455837
D1398,885.0456379836344,878.5751247068506,872.4589815472546,866.3816567470335,860.3501388315781,854.3794119317477,848.4684079323079,842.6156009543524,836.8203501287405,831.0820756214882,825.4000144931422,819.7735563921399,814.2019994141845,808.6847942428697
D1399,1035.163065913303,1024.6352388973444,1014.7283530434954,1004.9989574240215,995.4434204471254,986.0760853745264,976.8929544034897,967.8893888621408,959.0615435356356,950.4057257970208,941.9183040544999,933.5956772338541,925.4343052960205,917.430861824984
D14,5673.027484312872,5670.6311414754355,5670.404720512998,5670.315628652124,5670.336033861562,5670.377191024126,5670.4322642023135,5670.496614724252,5670.56975430869,5670.651560885316,5670.741790313504,5670.840320522942,5670.947395654255,5671.062893637131
D140,5015.772514438795,5218.528322949637,5365.726270132354,5550.153953643196,5698.673434029038,5820.362653184411,5931.363151636659,6028.74753070414,6113.443219586076,6188.508140645747,6255.186403990572,6314.508954444773,6367.637016373584,6415.483599420559
D1400,914.1627390855796,917.6956356380999,920.6587384894484,923.5786894853281,926.566053811286,929.5967836157595,932.6647143479673,935.7713413692377,938.917519171758,942.1036139664659,945.330052999455,948.5972635168191,951.9057643173863,955.2559521296723
D1401,965.2185381501296,965.500795930658,965.1290925295458,964.6907387378085,964.3035018894307,963.9207816426152,963.5340635930655,963.1470403677346,962.7603528357629,962.3736347862132,961.9868862190854,961.6001376519574,961.2133585672515,960.8265794825455
D1402,1026.1893183007967,1027.7421406173821,1029.0195723089676,1030.276282565006,1031.5549044421384,1032.8434750497395,1034.139736087028,1035.4442673879885,1036.7572215405114,1038.078629062175,1039.4085204705573,1040.7469568008146,1042.093938052947,1043.4495252621105
D1403,1006.3458888395764,1007.0828068065747,1007.0150067559947,1006.8168966468211,1006.6741454243662,1006.5414955202706,1006.4053360946907,1006.2686883878608,1006.132559479859,1005.9967357476385,1005.8611866736211,1005.7258817402286,1005.5908514650393,1005.4561263656313
D1404,973.8606255881277,984.8696581785446,994.5324688451335,1004.3802465527378,1014.658657805264,1025.2577782863061,1036.1690935915667,1047.41109737339,1058.9946844071662,1070.9290099663333,1083.2239922637814,1095.890159863964,1108.9382244368028,1122.379172310423
D1405,832.0776623074476,841.2044885196756,849.8780066264351,858.8212390886631,868.0501160821414,877.5405897553069,887.3001674323789,897.3372719649194,907.6591970541008,918.2734500241413,929.1877823398852,940.4101285716445,951.9486369127787,963.8117302148507
D1406,816.3397548970399,812.7708249491961,808.7781584290865,804.5927734031177,800.4873139142583,796.4420350894613,792.4270297021642,788.4433963851798,784.4940343084297,780.578455190664,776.6958960924296,772.8461433906793,769.0288613920543,765.2436228504605
D1407,841.3040630618477,846.5277823386605,851.1817689494576,855.850953314161,860.64211643863,865.512381125599,870.453934875068,875.4710196303963,880.5654359286934,885.737885674256,890.9893149120062,896.3207612396002,901.7332622546942,907.2279165901007
D1408,986.5570434662507,991.8372264770494,996.8157432280823,1001.8507785338029,1006.984080441086,1012.2024958737597,1017.5053229275272,1022.8943011043416,1028.3708342127966,1033.9360514032828,1039.591356484394,1045.3380311944115,1051.177265718882,1057.1105249015557
D1409,854.6530905486834,850.0474982758096,845.2445793427792,840.4369301851398,835.699624045078,831.0195383640012,826.3911799778461,821.814670956925,817.289584055145,812.815125815474,808.3906248511939,804.0154097755853,799.6888397195085,795.4102738138217
D141,1162.635992603821,1163.8326217303857,1165.0855634179854,1166.3402522369329,1167.6031273962126,1168.877202506664,1170.1629582201426,1171.4604937187776,1172.7699005553031,1174.0913008000318,1175.4247783763035,1176.77047061322,1178.1284614341205,1179.4988805387125
D1410,1018.4749313961399,1029.2083560000465,1038.588295496531,1048.2786597977033,1058.4053033957503,1068.8324230680162,1079.5645048984852,1090.623185850048,1102.0177737840327,1113.7569662102046,1125.8508034117676,1138.3096613652833,1151.14416018794,1164.3651336199714
D1411,841.4525544907335,841.1297765550321,840.4917825548778,839.8174726367545,839.1538438709749,838.4918020192581,837.8293329214473,837.166741753324,836.5041811027791,835.8415594170776,835.1789072137981,834.5161634577844,833.8533891841923,833.1905538754443
D1412,715.9323531441144,714.4446108705872,712.6233725033098,710.7492776907202,708.8951718918024,707.04683391515,705.1998692295135,703.3550102567676,701.5125011375371,699.6722503190881,697.8342578014203,695.9985846196898,694.1652002563189,692.3340436761512
D1413,1062.8257770793093,1073.1445610826677,1082.8835721368073,1092.8519227905565,1103.1317358466492,1113.6980174086013,1124.5550399373506,1135.711714565709,1147.1762505221923,1158.9567044474259,1171.061346605081,1183.4988134697676,1196.278016174298,1209.4079268866408
D1414,551.7964890278326,551.2402412280039,550.3125182084484,549.3255453109634,548.3671826429704,547.4166477337667,546.4675471507346,545.521238926101,544.5781655647488,543.6382049963652,542.7013114445833,541.7674543918247,540.8366185793006,539.9088040070108
D1415,1014.4556249148488,1019.2122908797196,1022.778984920762,1026.2695986395388,1029.9032482469877,1033.5859701200613,1037.3001861337602,1041.054197069334,1044.8499255342044,1048.6870663525908,1052.5658941826957,1056.4868667881913,1060.4504114151714,1064.4569247921513
D1416,1056.3821815629133,1055.1908241405158,1053.994416058939,1052.7310676697446,1051.4816658137534,1050.2475990407702,1049.0222602951305,1047.805741129569,1046.5984230138124,1045.400214395126,1044.2109779444083,1043.0306068501359,1041.8590705947308,1040.6962471078803
D1417,1015.3722298334842,1015.4861507343212,1015.5094954632831,1015.4967684149012,1015.4897786712069,1015.4842232536844,1015.47772179124,1015.4706099772332,1015.4630098819763,1015.4549215054694,1015.4463448477126,1015.4372646499166,1015.4276809120818,1015.4175936342077
D1418,870.355897238222,861.9440649282735,853.6395324230123,845.448281167751,837.4022325492087,829.4986399853537,821.733231015249,814.1032895744409,806.6062521863671,799.2396164096217,792.0007577324855,784.8872347487088,777.8966365696194,771.0265828241238
D1419,863.0528320188969,862.4328705859143,861.7681093482443,861.0704806789336,860.3783756912633,859.6892614262495,859.0008643243216,858.3134437848935,857.6271218782781,856.941852828108,856.2576518931724,855.5745038146817,854.8923933338476,854.2113357094588
D142,1266.944003095091,1267.650388320837,1268.336708238966,1268.941057942251,1269.5331395791297,1270.1317138307547,1270.7332253992743,1271.3351565844928,1271.937423463071,1272.5402472874498,1273.1436890927857,1273.7477336202894,1274.3523732405667,1274.957600324223
D1420,1115.2424673753399,1113.3834925083975,1110.5294767479004,1107.6443177989267,1104.8815343382344,1102.1503823472685,1099.44320191392,1096.7676376915088,1094.1233234690976,1091.509160613874,1088.9248134324785,1086.3699157139736,1083.8440554710546,1081.346835975206
