id,0,1,2,3,4,5,6,7,8,9,10,11,12
W213,3270.6488712608207,3354.5990527819276,3444.5936678967855,3540.0216326210175,3632.172375665563,3719.9561753507323,3802.11631780934,3878.6171585101356,3949.5626403242113,4015.258854560163,4076.0436308078324,4132.272559887534,4184.289391799266
W214,1825.6746578538177,1838.873460628642,1842.314572973779,1847.6533903970408,1852.1835530351468,1856.877900243565,1861.4891175691705,1866.100090754151,1870.688419896163,1875.261429213956,1879.8174097231554,1884.356849705011,1888.879810194679
W215,2363.519928414824,2363.765680961592,2364.0514725708595,2364.3263388871587,2364.6011441683017,2364.8764987658506,2365.1520364688686,2365.4278183125116,2365.7037832616234,2365.9800533865164,2366.2563845465656,2366.53295984724,2366.809779288539
W216,3148.5536258467855,3151.5598432824877,3154.56996696819,3157.5854007124863,3160.6110273278764,3163.6464806034223,3166.6916384688125,3169.7466229943584,3172.8115562503735,3175.886255131388,3178.9710248131846,3182.0658042606055,3185.170654508808
W217,9941.413962778593,9966.942913652285,9995.635400597754,10013.972762115976,10029.598743629316,10041.234933272539,10050.673705656543,10058.170087598655,10064.339362111263,10069.4725658002,10073.852431152194,10077.663681067634,10081.054154377467
W218,9972.947259967304,9979.500504487462,9983.105179709828,9988.978901238803,9991.677660724017,9993.524252602878,9995.418072341236,9996.896622227909,9998.197931266039,9999.462733174501,10000.66397698131,10001.830957654116,10002.985626391497
W219,1050.9716225100256,1050.637517323296,1048.7757765622257,1047.494998935921,1046.4896481742403,1045.3394609867782,1044.1826419481201,1043.089164050209,1042.0157705334013,1040.953470156242,1039.912820093414,1038.8934579486768,1037.8924979035487
W22,3898.4542116202356,3827.9625474709364,3897.553585958356,3881.815095637183,3871.664618011321,3881.0279953659283,3879.243789712724,3877.8488052509247,3879.1484008672505,3878.9855941398273,3878.8155852639657,3879.0050734584165,3878.992291145056
W220,1793.6056375528915,1800.1445607994858,1799.9362024947188,1794.3650069945556,1791.4953159633103,1792.1037425172472,1794.2572323284014,1795.2793415815415,1794.8250231603884,1793.90261503949,1793.4955691813175,1793.682209546175,1794.0040653126819
W221,7550.874188771992,7552.2938598788705,7536.247405497468,7523.526329534035,7510.56080776982,7498.080637568105,7485.940433186702,7474.159359664674,7462.724477548897,7451.62943918312,7440.866554137655,7430.428803369534,7420.3088626600065
W222,7998.378903644633,8011.844813509273,8061.635674545788,8121.204855894802,8176.670765759442,8231.72261312408,8288.34184330122,8346.03578050961,8404.540508733624,8463.941477192013,8524.294594087904,8585.605718796292,8647.884372801556
W223,27833.35184757074,28005.386422851778,28174.42685750782,28346.323737476363,28519.936437757402,28695.18683335094,28872.149143006984,29050.839968288026,29231.269074819065,29413.459900100104,29597.428069131147,29783.19701941219,29970.77846969323
W224,1689.904055431055,1664.047368593201,1641.1294024584718,1616.6341658159304,1592.6325815171385,1568.0837560074096,1543.4741394820558,1518.5606899488894,1493.4562003766605,1468.1025652966186,1442.5244429118893,1416.7068185740354,1390.653964743994
W225,1939.334692333678,1969.9880590046814,1986.2838817303723,2001.5351487920007,2018.7311180020665,2035.5913938527574,2051.8700046643858,2067.9395090307016,2083.80942843608,2099.4266622945834,2114.7990231062117,2129.938595831903,2144.8473335966564
W226,2953.7564685957395,2991.7565134663955,3035.9477204464274,3077.816539731146,3120.5127515939903,3161.6994419724588,3202.5239497337407,3242.29608933096,3281.409171310991,3319.659216181648,3357.1847737476164,3393.9323772120233,3429.9568361451793
W227,1431.9825785851544,1513.7469845724713,1591.8500136066627,1667.4994293596046,1739.218669331296,1807.4869815686125,1872.5233602121793,1934.4491431526208,1993.4176507024376,2049.572193408504,2103.0472927551955,2153.9718549925124,2202.4683166438913
W228,7987.258950409245,8024.206772722642,8005.698280949124,8024.397232412912,8017.747139076893,8028.05743392447,8026.727088513257,8033.100020689933,8034.10237791544,8038.579039340164,8040.554586873288,8044.0741865304335,8046.407293267659
W229,469.5410779872891,449.68260167810126,447.8670330837572,435.1336788448816,428.80639150053776,418.5172511288497,410.47005411653686,400.950689135474,392.18083587316096,382.8296227475671,373.6926430204103,364.2922355588787,354.9134345426596
W23,802.9772399675185,850.7689659542577,869.9303818824033,896.1245736894548,926.0804842465066,950.8277766394958,974.2592120988911,997.7628216305525,1019.8755925391665,1040.7534086137964,1060.8389883603013,1080.020301749384,1098.2780921892484
W230,3066.245453622003,3032.7510790548567,3022.1121732377096,2997.5103767955625,2973.0926623846653,2950.592916723768,2927.406159344121,2903.974773058224,2880.5712188035777,2857.0553598614297,2833.4228017005325,2809.6955169771363,2785.867158034989
W231,593.7095470606564,624.0301531978303,661.6996362881291,697.8454377378032,737.0589882109145,774.5300460082449,812.8056692352625,849.2960751771238,885.4309513338292,919.8323680178783,953.3175249363021,985.168648651601,1015.865719632525
W232,1901.2793950095584,1895.9264108721973,1886.4611220473362,1877.503645722476,1868.0754662726158,1858.6897672915038,1849.2479159666436,1839.8075294855335,1830.3583539419224,1820.9072252733113,1811.452678635951,1801.99617887359,1792.537725986229
W233,1056.0187098443816,1086.55868572106,1119.566435035239,1151.0955466541045,1182.0815674526584,1212.2010111027744,1241.5666705732028,1270.1678036764438,1298.0330969359347,1325.1790298438632,1351.6250115799166,1377.38935269097,1402.489753372336
W234,1865.8593531098713,1885.4792361334921,1917.8676738446125,1944.2159504229207,1972.2710141106036,1998.8629430326619,2025.3102186344076,2051.0862295877155,2076.4216887832113,2101.234809111519,2125.573686275765,2149.4325829712607,2172.8284669714435
W235,433.2958787551156,458.45498611260655,482.8042790169725,507.8719557104009,531.9312095522666,555.4794160308513,578.0456278805298,599.8091053552082,620.6602903494179,640.6790778826901,659.8585099472123,678.2461939648592,695.8628818887564
W236,3374.9650092543898,3466.7258907771648,3603.895219565564,3701.9809301899013,3819.2474269470504,3911.222297727638,4010.968286672287,4094.376140851312,4179.940489170961,4254.529617764048,4328.4899621774475,4394.696888622097,4458.971991336278
W237,1125.0573545103143,1170.8272979374206,1216.9025392160893,1261.2353488541335,1303.8138860312397,1344.6263099270964,1383.73890472139,1421.2190532266218,1457.1344434310718,1491.5503219167722,1524.5294328243472,1556.1314685366096,1586.4142293465288
W238,397.29665451408823,425.3657325235181,457.0628622907607,489.02573912831554,520.8435353994644,551.7649083307692,581.5869160276993,610.1512332949417,637.423009058278,663.4012667552079,688.116584999013,711.6116273639116,733.9365342307635
W239,4378.5399250810515,4893.920282818606,5483.223492118661,5995.874845949966,6480.978592359395,6909.27301259695,7297.142628147005,7641.66556400956,7950.100609247114,8224.723154484667,8469.853756362847,8688.343244959777,8883.26315347858
W24,8296.036964388062,8888.828998838151,9334.581726647613,9757.35667125395,10108.058251602477,10392.435124919753,10631.599107612026,10832.22585885899,10999.268625730954,11138.78087502479,11255.531832814722,11353.224379960124,11435.03985191021
W240,2628.313371590263,2711.7155176088463,2791.9670288618036,2870.7068213647617,2947.132404883345,3021.522588011302,3093.8383082486353,3164.1647706734684,3232.5471413014257,3299.042549038759,3363.703728260467,3426.581704357174,3487.7270144382574
W241,955.1121427578673,904.3085801022039,849.956067251228,792.2722555721266,731.9306069789632,668.6117855342372,602.4587355738859,533.1935029963474,460.796434481309,385.0443854975201,305.8434839746692,222.99512151431827,136.3617248742794
W242,1525.6987506263922,1575.6913216646162,1610.5374083278393,1646.9679676473124,1684.7354410292864,1721.2846526925096,1757.1324483401077,1792.5937693783308,1827.5411744009298,1861.9590384079029,1895.880564524252,1929.312100406225,1962.257308163198
W243,1232.2021162175033,1295.7718437407648,1370.6865419671508,1447.6847362872868,1526.3654257246103,1603.2088348884963,1678.0061014742573,1749.5094227475188,1817.7095213645298,1882.2542244737283,1943.2525408641768,2000.6978787390003,2054.751615051324
W244,809.9966521777972,849.2194317721824,892.4278070696928,939.9190192812657,987.8086689928386,1036.4381868684738,1083.7069869706716,1129.9460019166195,1174.05769752663,1216.3410239960153,1256.2572240005568,1294.067894219942,1329.541314683468
W245,2348.7595901678196,2366.251712011801,2381.680845574532,2398.2950377310135,2414.538624418745,2430.573959153351,2446.5204267004574,2462.3221188569387,2477.986359841545,2493.5187648886513,2508.9183574357576,2524.186602326614,2539.325208545595
W246,1073.1669879809056,1041.149782903419,1001.3112887634325,962.4759684515709,919.3590319287719,875.074187691129,827.5179811487988,777.7593820283435,724.9060563453882,669.2542687483704,610.3576691396338,548.2084450191785,482.5156417971607
W247,4381.681549288101,4542.875429210547,4688.401340382992,4833.235357024188,4968.669959602883,5099.207833665952,5222.707621791523,5340.653943120218,5452.666426558289,5559.353958824484,5660.797594606304,5757.34206046625,5849.177175740258
W248,16230.455197373538,17395.05964006723,17381.24806713592,16511.95797857961,16557.4579290858,17253.644403029488,17239.863103535678,16731.345475916867,16773.800992829307,17192.379556616746,17183.500600872936,16888.807192004126,16925.751478447815
W249,21380.73715406158,21522.529064730974,21640.41179571287,21759.590425132264,21880.66065611416,22003.17131678356,22127.132172765454,22252.57056780985,22379.507009729245,22507.95907664864,22637.94434669304,22769.483327674934,22902.59848053183
W25,1414.1551659297056,1421.825047903932,1467.1787067336268,1505.5095994500402,1537.462501443798,1569.2789288281801,1599.9609567984999,1628.8989051789763,1656.4253545360148,1682.661093443835,1707.6255921172797,1731.380251923537,1753.9896480579196
W250,3363.7012939060146,3334.5036704505123,3385.735124143447,3452.822290727007,3472.363680943379,3486.9031180347515,3531.6375014151863,3579.0191015924966,3609.821233996369,3641.7306662049286,3685.153892358801,3728.934052106423,3767.6113065806085
W251,6732.894773795082,6729.51731660246,6725.222623081714,6720.712353389094,6716.085384477721,6711.402995644476,6706.683009154978,6701.933237509233,6697.15587797286,6692.35166296774,6687.520836634492,6682.663154832497,6677.778617561749
W252,8579.807719953566,8762.989191404871,8749.895760512427,8626.559409698108,8638.282629196288,8743.428456116344,8757.22516194265,8693.93617440958,8691.215302110886,8750.804244265317,8771.253782122873,8742.236523105428,8737.712184009859
W253,12327.577239202878,12384.813132132123,12396.468946936366,12372.437017599983,12371.762510138604,12399.227773185034,12416.62528720803,12413.449559043522,12413.001369941514,12426.716510917635,12441.350353065627,12446.781802635498,12449.84435572099
W254,5920.527441374008,5879.297033867426,5931.439184954594,5970.9348516667615,5943.479956855492,5918.379554231722,5940.628394772015,5965.850135702933,5958.0391617901005,5944.90653260383,5954.50144248006,5970.064492004727,5970.216042505957
W255,1908.7662862536972,1890.7651699367034,1871.0021517642408,1850.650968308575,1829.780284120487,1808.1455008113057,1785.5462399630615,1761.8817935679426,1737.1059580126675,1711.184858785517,1684.079189245867,1655.7420743937164,1626.1217564165663
W256,2680.944752641836,2695.5149638106514,2710.697685660619,2725.120779214688,2738.9545401881905,2752.2395035542713,2765.002284455753,2777.270333454158,2789.069704931811,2800.425036111002,2811.359646236116,2821.895662458642,2832.054040818009
W257,4020.00951209348,4022.1977061719426,4024.45694517228,4026.6964087819924,4028.933430985455,4031.1636172514154,4033.388188283003,4035.60641165834,4037.8187756586776,4040.02454786214,4042.2244606906024,4044.418025862813,4046.6057316600254
W258,2129.2715630327525,2131.876540050566,2136.214122048848,2140.4796825627545,2144.802219395021,2149.0795291765057,2153.317288176741,2157.510186337132,2161.6589560795546,2165.7638110270555,2169.825269978462,2173.8438517326035,2177.820075088307
W259,6461.156547619037,6470.697925852566,6517.506882211095,6572.798260444626,6619.473427740655,6667.423497380434,6715.938508426463,6763.786039003744,6811.477319581023,6859.029928283302,6906.363298704331,6953.502821469112,7000.454844233891
W26,3456.0426465937153,3965.7668049469794,4364.608394940868,4734.369662669132,5057.560617897396,5337.738145391284,5582.611229525798,5796.512756043125,5983.221289396388,6146.2409799762145,6288.596241845104,6412.914211233523,6521.492373493037
W260,381.66188279715243,340.26383057446037,220.0241035470808,127.48860015251375,45.638887773571696,-40.20319521083911,-117.48131335149992,-191.18209994919198,-261.60151447657154,-327.8690735352011,-390.90262380477,-450.7436081563683,-507.5415016876541
W261,4606.534254372182,4566.746235103314,4532.697473646946,4495.7920227374525,4457.971532765459,4419.8837088090895,4381.056382899596,4341.519096052603,4301.31579358061,4260.415957905492,4218.807381995999,4176.483229914631,4133.432271192638
W262,4385.997682663001,4391.008092706328,4396.328027285789,4401.749951611343,4407.210022909553,4412.693241790771,4418.195198464958,4423.714580676255,4429.25081622007,4434.803538885468,4440.372435867272,4445.957232507279,4451.557631259103
W263,2364.646938030565,2355.716120488354,2345.8029421062997,2336.069161307253,2326.7487868802764,2317.683569924003,2308.8721371474176,2300.3173877204413,2292.008030139168,2283.935580516879,2276.0924857529885,2268.4711927469107,2261.064346762317
W264,3970.4836373933363,3926.823323298283,3883.9413905508864,3841.7622165925522,3800.8942608959364,3761.2061147696336,3722.6523680573932,3685.1880378490587,3648.7690567618183,3613.3533715730155,3578.9006380443684,3545.3719157461906,3512.7301563386372
W265,2188.320578519646,2183.449030336038,2177.884595799891,2172.5538038418686,2167.177082928768,2161.8405994424256,2156.51768101956,2151.216323265639,2145.9338406337883,2140.67085873436,2135.426935062471,2130.201993324175,2124.995835155215
W266,2176.7904790278053,2172.0675037478363,2166.5719378306603,2161.383394008211,2156.2529251369333,2151.233692837922,2146.3094846477966,2141.4801174610893,2136.7418452450856,2132.0918756413857,2127.527313294767,2123.04539254971,2118.643446932827
W267,3234.33949701199,3247.763593843722,3264.264533937173,3281.0625321360926,3298.641902405325,3316.9455768737753,3336.0069417719137,3355.845101103646,3376.482027525222,3397.9401209389853,3420.2422084933737,3443.4123380399496,3467.474435359963
W268,1363.0980296560665,1358.3522657872604,1354.1318391376926,1349.8788120852928,1345.6778785387523,1341.5178232881103,1337.3987912918628,1333.3201645690528,1329.2812106978054,1325.2812888089798,1321.3197580334354,1317.3959698726371,1313.5092987162334
W269,1313.8220151773094,1313.5071462353546,1312.2860349227944,1311.2083133120775,1310.1102030981501,1309.0134928781192,1307.9158318447949,1306.8173773544395,1305.7181360827726,1304.618098493052,1303.5172674462997,1302.4156372204707,1301.3132087692386
W27,2031.0776555489197,2099.940784693022,2207.0580031925933,2302.0663349734145,2377.7159021057982,2450.9862578124007,2516.5811374447844,2574.5481484248244,2627.3039777642393,2674.7198107657637,2717.2775810231474,2755.646874718031,2790.172998246899
W270,8205.635007729647,8383.570665232726,8556.787328595181,8722.62923609826,8880.29194438259,9030.216615557545,9172.849538685625,9308.570352438703,9437.734769707407,9560.681413538612,9677.731450924504,9789.189325224459,9895.344343079101
W271,7823.83970637405,7883.189684573055,7956.47130339706,8030.794670267938,8103.079462920068,8173.892331744073,8243.457153693076,8311.781008845206,8378.877569075461,8444.772957430714,8509.491832114094,8573.058607188099,8635.496720152727
W272,977.5051775580616,975.7142335727335,973.926814367679,972.1616119594994,970.4024520317885,968.6499601948979,966.9031827745113,965.1621197706286,963.4266643717262,961.6967936896208,959.9724543185506,958.2536081115429,956.540232180414
W273,6462.769825607862,6445.093253885517,6425.986018100671,6406.812376065825,6387.710023093479,6368.723881058633,6349.860297617537,6331.119761051441,6312.502515500971,6294.0070961223755,6275.633258775029,6257.380026896433,6239.246668064712
W274,829.7131341907287,830.3860711894032,830.6681390474527,831.0232736169278,831.4060418533952,831.8320306098822,832.3006600524043,832.8133568777389,833.3710976483859,833.9749733677635,834.6260368923168,835.3254021136476,836.0741752939625
W275,8706.433065663381,8740.231484884851,8770.110226371944,8800.444778405912,8830.74319762738,8860.77696841135,8890.586862242195,8920.186306854288,8949.574081544506,8978.7516511566,9007.720968815569,9036.483743505787,9065.042172492882
W276,11124.484909185045,11028.801840499993,10934.635129236814,10843.687900395511,10756.519236007332,10672.818833337906,10592.425071293477,10515.224180342799,10441.095066735872,10369.919200199256,10301.583909834515,10235.980553063524,10173.004759769097
W277,3159.169307334958,3163.0665373623615,3163.54848418664,3164.5325672413874,3165.653002835197,3166.716797804007,3167.761305663442,3168.794155808033,3169.8129678666864,3170.8172535581525,3171.80750116368,3172.783649648115,3173.7457600466123
W278,1317.4888605519145,1312.1688830052476,1307.7320765401237,1303.1852084294917,1298.741657579602,1294.3542514440678,1290.0311916220103,1285.7689991095228,1281.5667278616838,1277.4229130347435,1273.3362728904203,1269.3054875434602,1265.3292981437658
W279,1248.7020247588816,1230.942811677609,1212.193059045555,1192.6335529955322,1172.4556997775408,1151.5847923603305,1130.0028253728076,1107.6873989126286,1084.614220987606,1060.7585113243017,1036.0948182625602,1010.5968356500375,984.237097666421
W28,4695.627887348537,4941.155310588596,5127.597101504436,5260.34660116051,5355.203888902522,5422.959400521487,5471.362037384592,5505.943583549455,5530.65474549801,5548.316949621858,5560.945103757913,5569.978157491136,5576.443759747307
W280,5392.392899846558,5391.409586009842,5388.9560573293775,5387.0146746450055,5385.186695280947,5383.3383301747,5381.545384990329,5379.8048690051755,5378.108298332523,5376.457381956745,5374.852119877843,5373.291718638783,5371.775842546209
W281,1772.610757707764,1766.3643269241772,1765.405295432583,1764.6801811773166,1763.4307978180466,1762.2168262934933,1761.073972170063,1759.9431457871112,1758.8244959178314,1757.7234699499186,1756.6392133911856,1755.5708107142887,1754.5179720022352
W282,2136.0343015968865,2126.4884336246314,2118.415832253939,2110.93399016059,2103.8374630086473,2096.9473567551413,2090.1750483531987,2083.4675592871936,2076.7952875063447,2070.141326272371,2063.496154100897,2056.8542778278606,2050.212767765761
W283,350.1913650945771,359.54245044801587,371.55991763739235,385.2796553345811,400.29809908645734,416.1516258461462,432.53335084802256,449.17954118193006,465.8939688205252,482.5212382559953,498.9436737070903,515.0717365995915,530.8388680956086
W284,566.4600930341408,565.1448093510753,563.8245818203536,562.4994104419757,561.169234180785,559.8341140719383,558.4939280451226,557.1487371354947,555.7984192727417,554.4429744568636,553.0824026878606,551.7166429305762,550.3456951850108
W285,681.6596815247585,665.6064397294563,649.279272152904,632.7951221544763,616.145688952924,599.3312166888718,582.3495080966945,565.1990983326423,547.87827841234,530.3860717732878,512.721013571735,494.8811506826828,476.86526240300554
W286,10510.818235791303,10339.552350546108,10177.716152800913,10018.405345680718,9864.748347154273,9715.746622065328,9571.576928226383,9431.99512501244,9296.895743673495,9166.1288818658,9039.566609901854,8917.07758012541,8798.538745661464
W287,2201.5010345712353,2193.1902079261545,2184.7870350896674,2176.242687936774,2167.5542978151298,2158.720277810674,2149.738796868718,2140.607901864262,2131.325578637149,2121.889874062381,2112.2988350149562,2102.5502642292504,2092.6424527208874
W288,7827.248705419321,7833.360460937405,7839.499071924241,7845.661150928656,7851.843615675256,7858.04606943553,7864.268359621583,7870.51015054006,7876.771289603066,7883.0515021524025,7889.350696635331,7895.668598393651,7902.00490225158
W289,9911.734463594461,9919.962518408338,9921.004827982955,9923.983004867145,9927.254104724965,9930.360028191186,9933.480584836116,9936.62615063632,9939.782122930665,9942.949524058018,9946.129254286932,9949.32100844163,9952.524756004528
W29,789.5009374565539,813.8410616818396,842.8658477723598,866.3648465093643,887.7429040842596,907.3223471572016,925.0194049762374,941.0451065941013,955.5600965420433,968.6952647126416,980.5753974828492,991.3139897257131,1001.0138551619364
W290,15754.09372889054,15789.426964260567,15886.729682052466,15985.832204531866,16082.538730917517,16181.561663553166,16282.97644189194,16386.487899918215,16492.163420444493,16600.076245658267,16710.27618024704,16822.813028898316,16937.74099083084
W291,8370.830269678943,8365.230877217997,8340.462600479705,8320.223071300006,8301.585287725778,8283.280389893738,8265.501065792167,8248.297364249187,8231.64114805777,8215.51544944448,8199.907695167127,8184.805128878053,8170.194811124138
W292,18533.86851287404,18689.559750016197,18761.911143408346,18850.016443050503,18947.816566911402,19045.446280616055,19144.06671697696,19244.67348146286,19347.137179542515,19451.402635434668,19557.52746632682,19665.556594093974,19775.526151548627
W293,1863.3779539453817,1897.7023245689588,1900.307781160554,1906.8799011127448,1910.3358234788761,1911.7866722976437,1913.0700711652398,1914.179334824706,1915.1656012002363,1916.122633643272,1917.0664729558143,1918.002316662888,1918.9354118805813
W294,1539.6542401311387,1548.0003151378291,1563.4092258378791,1576.0947631248432,1587.6407587858305,1598.6193105991615,1608.7678910990162,1618.2005826218199,1626.984554357026,1635.1582355648884,1642.7690505618134,1649.8593730050272,1656.4676779311512
W295,2889.0380235502985,2811.551859433316,2779.783300907154,2742.4211754864605,2697.328245622408,2656.3791451040584,2618.562200957779,2581.09242478025,2544.3680480778185,2508.8531287728474,2474.282316523541,2440.467447572574,2407.3897002036388
W296,3089.8206271014633,2677.427418945856,2899.238907445522,2941.7283515726294,2780.1955693661184,2760.8433453344564,2803.8629360901823,2778.174165190434,2747.9905229127407,2751.7439510047684,2751.467218908121,2739.421014212444,2733.185663683513
W297,4982.141844930528,5008.765563832501,5258.2271886182625,5159.896355823458,5031.362014651579,5059.641794726036,5086.779723375324,5055.210634126051,5035.771794377053,5041.476617080753,5040.811959174559,5032.106097769525,5028.084568854459
W298,3488.459307436398,3436.1361519120956,3572.2257046702634,3537.6458066685436,3489.206503149246,3502.0255662147265,3502.35316943371,3486.0791481638626,3478.944838512439,3474.962990866631,3467.222150072019,3459.663702351442,3453.451001386466
W299,3493.3786860598802,3105.4330275977777,3306.9797473705385,3343.050083934071,3214.509187740035,3197.1931336175326,3222.5034985624125,3202.9139916811205,3183.226027463403,3183.989813047321,3182.861865461684,3176.9029547412806,3174.5586728126864
W3,9608.293850263575,9777.772275905103,9769.783172249756,9636.705811758471,9621.45523349375,9716.282047807154,9736.481420714306,9663.687751629272,9635.163613794237,9682.79902185764,9706.981060780417,9670.52955478132,9643.89433296191
W30,3881.2343840810227,3971.0279542465814,4088.9800937480777,4189.4438299292615,4280.879612008883,4366.174524947879,4444.297562886875,4516.14167016181,4582.267759858619,4643.08586615699,4699.038371869424,4750.520052386545,4797.890648919291
W300,1889.356379371353,1815.184453208626,1892.0808787915046,1878.0672625653012,1845.11635233275,1851.1633573681434,1851.746996848727,1841.9640305706437,1838.4897419659,1837.1997213588984,1833.6778625255781,1830.727859237302,1828.8201728626304
W301,2544.0750176055526,2568.0434774498062,2549.8609744644705,2550.768202695565,2548.3405443757565,2544.5019020166415,2541.442825468683,2537.941581638621,2534.2830492572275,2530.527843864055,2526.6322833607137,2522.6280421322745,2518.524783760586
W302,2917.1758271615713,2767.8850993564633,2883.46165060409,2870.070737404695,2809.07220778074,2811.6190539807594,2816.439038227043,2801.664386509887,2794.003322172187,2792.807007170729,2788.6029712220056,2784.0093330889868,2781.3104515115247
W303,5479.221422123002,5366.514120168993,5516.768854347796,5467.405817377918,5411.104321011677,5416.284903197682,5407.5651195542205,5388.465388248404,5378.3670979444805,5369.939481964592,5359.731516253259,5350.590972455073,5342.4021050256
W304,3130.725008730344,2746.9754495104758,2949.575575959553,3044.4787038124387,2887.0553317263593,2832.8654105298674,2886.964851287111,2877.328012556745,2830.9429667340933,2824.5593437935217,2831.1503359499966,2818.306908474513,2804.2778950233824
W305,3224.8218662503386,3194.4733384226715,3189.524281877963,3175.177382926028,3161.7185378681356,3150.4164368135393,3139.9373929336257,3130.1655710385758,3121.0683096904004,3112.5207767357797,3104.427356787751,3096.7154523426516,3089.3225562479247
W306,2481.097001097473,2393.8460976222837,2510.803443239196,2516.0536279064013,2470.621203969176,2480.4231206996747,2495.29803857649,2487.3401341304602,2482.919645427304,2486.1193654643826,2485.8198513019374,2483.2994699825094,2482.5303093662064
W307,3474.7926690210265,3065.5856055794884,3349.2694570549424,3464.3259281593027,3272.7931372251937,3234.0935830450253,3322.699622325655,3311.848199295494,3259.7688662235237,3268.0016630961163,3286.1463300310606,3273.076456931472,3262.2370287400254
W308,2325.575690634039,2244.619462650547,2337.728515581362,2351.026060333466,2316.7435288679185,2328.050475895108,2343.5338987154205,2338.4712995378045,2337.4026962949133,2342.9193038521935,2344.4048290177343,2344.162597206194,2345.8455093517914
W309,6111.606746161735,5915.388857630187,6070.883401959966,6015.287431153027,5908.655571674213,5892.455459631922,5874.886725763459,5833.130453748025,5802.875616058761,5781.428128528189,5757.201847662656,5733.735404901371,5713.497760052684
W31,1048.3435995122386,1079.9732583337072,1146.5735287274417,1173.7832656739104,1205.0451571613949,1236.7561453285666,1263.5178231930042,1288.2978116043166,1311.1988937656292,1331.9928287101447,1351.0198874339571,1368.4385782378479,1384.3604428698636
W310,4372.305385734461,4380.171012489973,4432.856600793337,4267.843977426778,4222.564386286782,4195.337750774228,4141.894470974564,4107.98650001279,4080.336703947258,4051.2842169942733,4026.620508727812,4004.341615677416,3982.9583887494564
W311,4851.764951527268,4472.9021527990935,4698.880670294064,4763.788364119601,4642.6032349165735,4617.488269440353,4648.406278207296,4638.383758104611,4617.812665461642,4616.303626499093,4617.269488735885,4612.365623837973,4608.763917295772
W312,4070.615363244164,4046.7007150498894,4051.800318564599,4009.1302077238392,3979.194654988549,3958.9479297679063,3938.0699637025377,3919.307323564903,3903.3150844282454,3889.064079117271,3876.375520400535,3865.181567701866,3855.2714589973366
W313,2047.9315866011602,2052.500302187691,2055.3231872383326,2056.032157799228,2054.96571484694,2052.446671415526,2048.7318004999815,2044.0318469580939,2038.5205282886427,2032.3409347397362,2025.610919476047,2018.4275503305216,2010.870777635802
W314,7912.90138202136,7937.018046793733,8028.649848284857,7851.607577510355,7774.577086521011,7741.587641674243,7677.795309864586,7624.842882840084,7584.911268803864,7545.438181378971,7509.742834432595,7478.973680723523,7451.117200964647
W315,5321.9120360555535,5280.02153395283,5216.049031117685,5167.196401329416,5126.520926082162,5092.996390776315,5065.598015138436,5043.342614354073,5025.4403477249825,5011.215434001167,5000.0978658584045,4991.60608354328,4985.333058857549
W316,2783.7382145265974,2854.101349481437,2873.0217621157203,2817.893575506839,2810.6814426699307,2808.3936949038234,2792.425889612081,2782.5378305666763,2775.9317615725417,2767.7427419863657,2760.5543060488712,2754.5740686587405,2748.8155681765684
W317,3874.0968082089976,3979.5679635608144,3897.759019043857,3858.5345214339427,3830.8223605549856,3792.6314589838894,3754.9763430878425,3717.748945354332,3679.6102355175503,3641.0899605867744,3602.3102671684496,3563.2431153303246,3523.9479504535648
W318,3488.094789616065,3477.772081215773,3464.8785491460476,3450.8732273729534,3436.2485666106013,3420.9961497294744,3405.2055381919754,3388.9464474979827,3372.279029701329,3355.255963863903,3337.9231016931644,3320.3203868841815,3302.482608522342
W319,2181.7586650075796,2253.6501932930178,2259.1583731134906,2218.718181046756,2218.903690884318,2217.2302987443413,2205.659190082148,2200.0105858450033,2195.916619516794,2190.4013961695423,2185.903693726831,2182.1930510680554,2178.5607146074
W32,4495.311643969107,4678.748321973791,4887.7579980253495,5078.062351811283,5252.143805206592,5416.767983211277,5570.396799887836,5713.693585314395,5847.674941053454,5972.850266519075,6089.791705265947,6199.062855926881,6301.166037837816
W320,2182.2872005414356,2019.95285714208,2010.463896433154,1973.7299253482518,1929.250257241865,1900.931630395244,1879.4171569910056,1860.6149753042966,1845.4154585650974,1833.2807153854687,1823.3054894940478,1815.0571102975732,1808.2234726172119
W321,5946.184645988367,5946.755347138953,5954.310301219226,5935.739004078796,5924.017636747936,5918.568913460045,5914.450020341832,5911.892349300035,5911.114825810728,5911.709693068491,5913.408980034506,5916.057565859165,5919.506139476792
W322,2226.7746413991426,2295.0034516124847,2305.372278381613,2293.937607836288,2302.887277577218,2309.196020957064,2311.558536309566,2315.636484782796,2319.7384124430373,2323.209553207527,2326.6797879814158,2330.0895331007637,2333.3333732213323
W323,4241.672063822685,4237.692867099853,4231.508973721747,4214.058841177381,4202.107470763752,4191.855868416529,4182.154783151522,4173.292406764077,4165.039378673751,4157.218071317069,4149.736725489164,4142.515082224545,4135.49026768288
W324,2419.6519840095616,2352.7019492301147,2391.5622453184346,2380.750694301729,2362.6490307896,2360.638299169867,2358.7849848474966,2354.9867394948533,2352.825276073133,2351.57897640683,2350.3741897066825,2349.403395344716,2348.6896598416206
W325,3666.0475831623316,3747.206722992415,3666.3803586721083,3627.4743358435003,3612.7108987692873,3586.0590034431207,3563.19363765797,3545.166070945085,3527.8423845422585,3511.9981025888947,3497.7841230647305,3484.6392772991107,3472.4366312405227
