id,0,1,2,3,4,5,6,7,8,9,10,11,12
W213,3244.1961186097064,3266.3276865274665,3290.5844360543683,3316.52480178906,3342.5308607995403,3368.3649706182077,3393.888800401155,3419.0724912907026,3443.9071922490675,3468.3942376728146,3492.53767683476,3516.3425473395655,3539.814133021821
W214,1854.9370377949338,1891.9788044977913,1919.402434057201,1946.7942526708289,1972.1393706664912,1996.3458850960933,2019.2945809886291,2041.1242165079398,2061.8796378575157,2081.6257069153307,2100.416115190052,2118.303626437396,2135.3374472722962
W215,2363.5298498144757,2363.875778087171,2364.274098431206,2364.655094279396,2365.0356403688966,2365.4167693968493,2365.797933737992,2366.179135414321,2366.5603901345194,2366.9416969303124,2367.3230554080837,2367.70446562263,2368.085927586061
W216,3145.4528711171142,3145.5521071150333,3145.7071880479652,3145.849345977441,3145.991274896733,3146.133815278683,3146.276632626942,3146.419726458862,3146.563104071922,3146.706764776037,3146.8507081546404,3146.9949339566224,3147.139441915664
W217,9952.974490034401,9976.837236700943,10004.742883322218,10019.894494835891,10032.534669503315,10041.085458279851,10047.82070227108,10052.960818712247,10057.170989509978,10060.696631933833,10063.783186442493,10066.564739026477,10069.144086901557
W218,9963.505475299524,9967.894369418414,9972.02178675726,9977.580281917364,9980.092464821008,9982.229733875107,9984.310081349673,9985.871692097766,9987.294538215881,9988.649248662721,9989.901525920186,9991.111873055457,9992.297653937343
W219,1049.0078852817705,1047.8276220150474,1046.2906354286522,1044.8667961632714,1043.5424326237712,1042.2785733319654,1041.0740780702556,1039.928163912553,1038.837385758106,1037.7985888509588,1036.8089880785078,1035.8659319856613,1034.9668984552322
W22,4019.1977027415614,3907.7219436310015,4034.9922204283694,4071.83681330801,4062.6236347109116,4105.139866864512,4133.781205278642,4146.658428362667,4168.960490472348,4188.836746089201,4203.408109716696,4218.705925150113,4232.9339469276565
W220,1787.9482016957563,1794.840287645525,1794.254802707583,1792.633927324127,1792.7124715709076,1793.224503153516,1793.264506766062,1793.092036240216,1793.017995805358,1793.0174885354415,1792.998474588511,1792.9550930141581,1792.9133105262545
W221,7559.856407463214,7589.121835518399,7574.836942720136,7568.964481773199,7559.887936685095,7551.769701309729,7543.594568574542,7535.696935343503,7527.986308518874,7520.486766948838,7513.187382066769,7506.086951955319,7499.181429582747
W222,7903.309042801031,7807.344344114509,7753.478194490992,7713.043591283364,7668.968345178782,7623.97582604265,7580.4250455832735,7538.077866080273,7496.59382897756,7455.964978284344,7416.216275483865,7377.331679136244,7339.2888568113485
W223,27593.853615177577,27547.11207425895,27502.50534824295,27457.935286059517,27413.5499317204,27369.413208898215,27325.51567583663,27281.854483504485,27238.42899113179,27195.23822417754,27152.281153344193,27109.5567683653,27067.064064643564
W224,1734.1759250462312,1748.9990649847723,1773.0751270813682,1794.5325110130163,1817.3136589630983,1839.2731947647608,1861.2123834748677,1882.7382248737752,1904.0126624040545,1924.9656003532468,1945.6321137284763,1966.0024088500807,1986.0866647845469
W225,1970.9985578454675,2047.3268922756233,2098.2551011577752,2141.263717901539,2187.2629066799036,2232.925064255514,2276.07347446346,2317.4216101309144,2357.4833808553403,2396.183615489546,2433.4780303568414,2469.439675198193,2504.1347287534218
W226,2918.03830908126,2927.649955523806,2935.7033277997316,2945.229279390137,2954.1365164285708,2963.39147155591,2972.4351461853585,2981.551439189306,2990.5852528956625,2999.6180198466586,3008.606200144042,3017.5730302422166,3026.5062954810155
W227,1373.7296568989555,1412.6229115437616,1453.6125094210067,1493.4789629277086,1532.175402959093,1570.114104017491,1607.2014525717916,1643.446639809994,1678.8844963153736,1713.5295524023509,1747.3990672864559,1780.5112031153035,1812.8829621814627
W228,7909.228675207666,7968.726702779688,7958.25663376128,7956.254685771192,7962.853762416059,7962.242299316522,7964.481523404878,7966.323007519624,7967.822099195498,7969.595040287692,7971.237795108663,7972.884791491215,7974.531492701686
W229,488.4162664301658,474.7150931517208,485.55973189982944,482.86997059382327,487.5323179546498,488.2159663923702,491.03798727429796,492.703223241022,494.98499392653696,496.9294145965763,499.0495060019,501.06939934276113,503.13745290036024
W23,806.9558408462947,861.395463158368,882.224468019215,909.9639921095845,943.5318720805135,970.8057169626222,995.9436866336036,1021.5490997237937,1045.6418566263214,1068.119948514006,1089.724962500486,1110.3530024185209,1129.8922171552517
W230,3163.8821630850534,3197.0333495647865,3250.913206168607,3295.132343569543,3337.5075262422934,3381.52991453725,3424.860009133171,3467.4830408075495,3509.835570148505,3551.8111317534267,3593.363888952963,3634.5310423437586,3675.3168048216867
W231,594.7975464082756,625.2126088240741,662.7317463096106,697.8978838475796,735.7450120127143,771.4021857407109,807.6504464464945,841.9848909407242,875.9439845112252,908.2471071981533,939.7511934615757,969.8103197711572,998.9088391558438
W232,1967.6972215025553,2029.4374608142557,2093.0925975944124,2156.5028830692263,2219.164068057959,2280.8829332698306,2341.618122817121,2401.365556215247,2460.1357041301208,2517.9429493949906,2574.802893491758,2630.7313164432117,2685.743882058016
W233,1044.6777965613016,1063.140549848518,1082.9267735325845,1102.0469194252744,1120.9863066456824,1139.6318435839428,1158.0159391532243,1176.1355794094684,1193.9962879301938,1211.6014436047094,1228.9548775419662,1246.060242997845,1262.9211694829419
W234,2152.511667491214,2264.3808876695794,2385.8069622194716,2530.0837528376933,2634.5287194465072,2734.0044194808443,2826.2748308117534,2906.10898917775,2978.837508551401,3044.3382329288656,3102.8390422158504,3155.552304322944,3202.9115716280116
W235,435.39457281413127,454.41871532555444,473.7236836632909,492.31032555843774,510.42832477972456,528.0504776878641,545.1938461068193,561.8719541608407,578.096867309222,593.8809340185059,609.2359835944319,624.1735697894256,638.7049281054103
W236,3359.872616099311,3407.7688426082104,3473.705732441652,3542.707055590086,3601.691599240969,3662.260543243141,3720.452370105023,3776.143817729904,3830.444644336688,3882.820083930925,3933.4546088463976,3982.4674887643723,4029.848423172778
W237,1124.7979685783716,1170.0002642784978,1218.3586953836657,1265.1535643581788,1310.5384223733354,1354.147937660759,1396.0420370214815,1436.2502876375383,1474.8378623537888,1511.8664685354163,1547.3986974867785,1581.494694020655,1614.212488402196
W238,390.2712654499303,410.164139553887,432.57529602585146,455.28420447362817,478.1486408570057,500.6761002368885,522.7529476951197,544.264069456989,565.1753376730574,585.467814022099,605.1426079170171,624.2076549090207,642.6761767781027
W239,3837.4812205023327,3901.0103037543686,3972.672292251984,4041.9122819810173,4111.7577540049215,4180.54375238642,4248.820602469057,4316.326072002794,4383.1629180393065,4449.294603458728,4514.74509106,4579.5145649659535,4643.613228592846
W24,8411.722526307134,9050.147649162946,9481.73942576284,9911.725223324172,10271.68707311347,10551.686650892016,10783.794786045048,10978.057131006854,11137.346753410367,11268.260681259486,11376.58629758514,11466.15486564864,11540.198165569678
W240,2577.568103012386,2611.1648839007134,2643.5434635680763,2675.7139587806373,2707.543519520528,2739.054506009025,2770.247656241537,2801.1266541375808,2831.6947363741433,2861.9551622902322,2891.9111493113805,2921.565882287074,2950.9225126007213
W241,1039.4818922186455,1046.9038123197856,1081.1049879458526,1097.9400804912884,1126.106692472155,1145.7973395276517,1170.3080613509928,1190.6177014120908,1212.8418630895235,1232.85977314614,1253.4825829179692,1272.8297714502503,1292.1964350352023
W242,1519.6854111432435,1573.0002841207738,1603.7924376131286,1635.7527371310598,1672.148066545606,1706.7655809460375,1740.1214103152033,1773.572422656457,1806.7265290541059,1839.3532832367277,1871.5987410527678,1903.493787135611,1935.0046370881437
W243,1231.117649762624,1289.5301975725777,1357.274277642854,1424.7937060043134,1493.3417530329143,1559.5572038720084,1624.1363069216925,1685.9463467313135,1745.3790747153903,1802.1024393915732,1856.3562677101925,1908.0930327687802,1957.4781744631105
W244,786.3685144386789,803.4675246644651,813.125843418906,829.4613920459016,841.4510776795436,856.974513308972,869.9412641491646,884.7449457201918,898.018035801117,912.2088326278764,925.4545772191295,939.1191722787578,952.1721679982162
W245,2377.825025584961,2421.879299398951,2456.263397011556,2493.805384280672,2531.3060014056905,2567.4299601847115,2603.0850548591675,2638.2755568416296,2672.859374049573,2706.886316203313,2740.3807863435213,2773.3409143280464,2805.775803109726
W246,1139.1229459124058,1150.289200642279,1177.8346481646133,1193.988643444303,1217.3004949339847,1234.0882028432734,1253.9738300361628,1270.0910323635248,1287.3802372450464,1302.3810682324417,1317.6283665250307,1331.3820734781598,1344.9482922900847
W247,4281.494994746129,4354.525960785828,4400.205003651812,4453.284590192946,4500.091334138624,4548.196683149375,4594.4042414664855,4640.394215652727,4685.436266223832,4729.912874733528,4773.664543574458,4816.7847522875045,4859.244722864241
W248,16236.32932070881,17493.666420764483,17481.374990270077,16476.288510770715,16529.070043315725,17395.44474215283,17380.583054541494,16699.178912672956,16751.878036885937,17350.646116856766,17338.036581579086,16878.220141282876,16927.60664583928
W249,21264.796728033434,21388.68539717106,21395.118578781687,21391.104760495517,21398.13374914814,21406.121542171295,21413.071544261293,21419.93397028667,21426.894295326532,21433.862985859374,21440.822814437644,21447.78221670621,21454.742792448662
W25,1448.7610114081517,1500.667444999498,1571.1314267980802,1630.4413351087337,1683.1967285440091,1732.3035884437918,1777.1933235683232,1818.1506533395404,1855.6254086511422,1889.9015193652826,1921.243859596991,1949.9075066017538,1976.1224366299507
W250,3315.202713678226,3239.0650796449313,3273.5221362812176,3319.536909998693,3297.2101505399596,3272.4362118173967,3289.576681112888,3305.382683100706,3295.673605034579,3288.502097097148,3296.7462051395605,3302.39949031094,3298.81038160851
W251,6737.573358307691,6741.928416562868,6745.794253781811,6749.87174058828,6753.93749144265,6758.024519035059,6762.114553952137,6766.207579326838,6770.301549810865,6774.396048545548,6778.490762351965,6782.585581098484,6786.68044743696
W252,8582.209426167881,8776.760129258093,8759.11982588264,8614.846704432168,8626.975698207245,8754.17457066461,8768.139091457511,8680.259001074752,8672.635154980933,8753.292994098538,8778.587247503156,8728.699246026117,8715.676249353306
W253,12320.145971276283,12365.785795658474,12376.836120932994,12360.010442946106,12357.405839423516,12373.640627054643,12385.512503529271,12385.707623955326,12386.055178250912,12393.126770248471,12401.46329514279,12406.199788480164,12409.48709867664
W254,5920.16525677282,5884.214232040356,5948.484235322482,5993.027861460561,5960.279328557249,5936.368315210035,5971.603660912824,6004.846806490974,5993.24595962758,5979.636791246342,5999.790605056938,6024.148833493881,6023.339850420965
W255,1920.2308738641905,1921.7970796852037,1924.8768051456525,1928.2128582060343,1931.3731435855336,1934.3542480876495,1937.253217510517,1940.1365311475108,1943.0268793825853,1945.9243401733434,1948.8237535673509,1951.721613346173,1954.6167370346204
W256,2693.3515380172485,2718.73722105754,2738.240135744872,2754.606012613871,2768.2827950661135,2779.8500750761405,2789.7355529508122,2798.2839920099073,2805.7689395438633,2812.4080534188165,2818.3744340680364,2823.8057583331374,2828.811526866606
W257,4020.1684770231345,4022.56906768429,4025.015830527411,4027.4551902446865,4029.8945631105466,4032.332534950043,4034.769329627659,4037.204907296917,4039.6392740646547,4042.0724283810882,4044.504370004534,4046.9350984727757,4049.3646133608736
W258,2127.992442255456,2128.9994236305574,2131.6112587455514,2134.142463084015,2136.749541031809,2139.340760453687,2141.9240657331197,2144.4945314350925,2147.052630308377,2149.5981693719104,2152.1312478083755,2154.6519300234027,2157.1602957997425
W259,6598.233646056779,6821.305700123746,7031.64780870835,7237.721865947281,7436.61362156823,7628.470947343719,7813.715775075758,7992.58887283541,8165.322592951188,8332.148436313717,8493.288511885137,8648.956269523938,8799.357203946987
W26,3427.058858199618,3839.594538632653,4182.018807611626,4522.70472339367,4820.336687132314,5083.740565412224,5320.196173279535,5531.168008521356,5719.376167042074,5887.441457938432,6037.490157444589,6171.454381659477,6291.073017365935
W260,274.25241296544436,190.3113302760123,29.87346208757822,-97.22122273525054,-206.36716437566372,-312.0515999202181,-404.6715554163435,-489.251841199469,-566.3755438354023,-636.2971626286976,-700.1669029927859,-758.5015766272018,-811.8947386910204
W261,4661.079117720545,4662.595267467246,4667.054732925777,4671.980112259178,4676.402211208639,4680.919612907563,4685.471255444364,4690.00165876328,4694.5351156152365,4699.0711415993055,4703.606882930277,4708.143260954402,4712.6803496858865
W262,4384.1755606849965,4388.647015940586,4393.657700376999,4399.022060819297,4404.488914482299,4410.009997277594,4415.551923594517,4421.105625259944,4426.6663601304635,4432.232578714377,4437.80356483922,4443.379050617634,4448.958910494107
W263,2366.0737583003565,2359.715993454602,2351.592721301734,2343.4886705235435,2335.8571375180695,2328.3857927575937,2321.0818332117597,2313.9721073275036,2307.042528472921,2300.285808403669,2293.6981359946303,2287.274373257529,2281.009470902619
W264,3958.4001433015646,3913.694191303916,3868.624477490822,3824.7998549499844,3782.7733149574933,3742.3406660265086,3703.425671388629,3665.949097103475,3629.8352946088385,3595.012761405502,3561.413730034666,3528.973989682384,3497.6326995988748
W265,2184.2939638758107,2175.9187156891203,2167.0208532638644,2158.477775602628,2150.0622422377614,2141.826018605948,2133.7491466928814,2125.8302477166217,2118.06338044561,2110.4439730329746,2102.9672953389227,2095.628844697973,2088.424241052043
W266,2178.1691647515545,2173.9290686895843,2169.3898241918378,2164.9987462244494,2160.6879223468186,2156.463309359934,2152.3204369466403,2148.2564602571297,2144.2684309934452,2140.3535399259104,2136.5090776018696,2132.732435533396,2129.021101759244
W267,3164.3296502472194,3122.0685914058117,3081.5993555962386,3042.663967437226,3005.21235485102,2969.168233574757,2934.46324594797,2901.0317671499415,2868.811474139688,2837.7430812973707,2807.7702067745927,2778.8392281668157,2750.899147767951
W268,1359.2433100571143,1352.2682193218163,1345.6070801806763,1339.1636131439843,1332.9147969711275,1326.8586489457875,1320.985928802367,1315.28902812335,1309.7605725250646,1304.3934798497535,1299.1809726676292,1294.1165569666596,1289.1940116401909
W269,1314.8509350784443,1314.1601397850254,1313.4455262117235,1312.5903210288466,1311.7713282762024,1310.9514874175177,1310.1317888581339,1309.3135770398153,1308.4964371678864,1307.6803599748382,1306.8653187030684,1306.0512745089861,1305.238193758871
W27,2118.6079822171323,2208.808005826639,2337.1957551158757,2454.5637980848023,2541.0023238735944,2622.173802263118,2692.5833300165423,2751.9080845833087,2804.0305703247664,2849.098895807153,2887.943351191837,2921.6654724202967,2950.853050428675
W270,8056.110244896112,8095.025858683699,8146.763736177696,8199.227650881054,8250.562895998202,8301.258054954167,8351.41767978716,8401.030778784345,8450.0998261157,8498.632725079431,8546.63684684831,8594.11920940909,8641.086748592976
W271,7789.625280937093,7843.967254273121,7904.3712252963305,7963.87353079924,8022.410242385084,8080.135278366057,8137.061769193173,8193.199902100998,8248.562497371391,8303.162189436534,8357.01135155629,8410.122156503372,8462.506580726475
W272,975.7971411645773,972.3953336038674,968.9019301503514,965.4885843955462,962.1218738865028,958.8140269656274,955.5616916645599,952.3646368712299,949.2214477783532,946.130938631611,943.0918564406935,940.102989180984,937.1631456264877
W273,6486.662853792142,6493.856744769102,6501.1813896757985,6508.5310766540715,6515.890563095003,6523.25991746997,6530.639253458112,6538.028588169942,6545.4279344891165,6552.837305764371,6560.256715407953,6567.686176849048,6575.125703534464
W274,827.4337154616453,825.5289123940786,822.8514374474405,820.2043421331302,817.5444475938143,814.9108222758125,812.3021220936881,809.7197536310282,807.1631619584324,804.6318733200011,802.1253279746468,799.6429786679096,797.184285410861
W275,8725.253155557431,8770.17183783412,8808.543178805065,8848.425031311204,8888.24377950842,8927.465414310704,8966.275257079555,9004.707366292876,9042.748519956222,9080.402357344641,9117.674947166877,9154.570661506123,9191.093757198556
W276,11216.49773423172,11190.981966771702,11160.226425271392,11131.353685977607,11103.127588852387,11075.321103676302,11048.032703651732,11021.249472764193,10994.957644637429,10969.15026499049,10943.819492011251,10918.957390141548,10894.556249043644
W277,3147.792825870087,3143.722307643319,3139.643371849979,3135.567257017708,3131.493625328479,3127.4224659982683,3123.3537683849518,3119.2875217836663,3115.2237155373086,3111.1623390351374,3107.1033817125435,3103.0468330508565,3098.992682577139
W278,1314.6221924595077,1308.1005506504475,1301.974466492468,1296.0540010827497,1290.306279588143,1284.7357599714078,1279.332665343429,1274.090079145076,1269.0012048915291,1264.059500403364,1259.2587158894376,1254.592864466788,1250.056213791647
W279,1280.5789584826402,1290.4603988557992,1299.3142128476743,1308.4689846413626,1317.3261268698288,1326.1317120891554,1334.781097699898,1343.320638292857,1351.73321014252,1360.028764264242,1368.2057720467592,1376.267548033241,1384.2153135917233
W28,4582.475476517328,4931.403487211969,5086.339988566056,5208.116323285913,5304.859613676855,5378.780991425996,5435.376293247808,5478.792443918921,5512.093551223653,5537.6367697605365,5557.2325204669905,5572.26843576399,5583.8083279225
W280,5394.111696047877,5395.183221631078,5393.966396012067,5393.384261540555,5393.018908042003,5392.545154198342,5392.096268709264,5391.688595594657,5391.299122706911,5390.930512497532,5390.585272980165,5390.262264114309,5389.961193751345
W281,1773.1304099770998,1767.8888896586839,1767.6671038168688,1767.5873792655345,1767.013972882719,1766.4648985206834,1765.9625558899627,1765.4553116939574,1764.9448764597923,1764.4360939493372,1763.9284294775402,1763.4214500950586,1762.9152338281765
W282,2134.6378851865884,2124.4990276712474,2115.9068779715126,2108.1394325414212,2100.894678857373,2093.9647605994724,2087.226441294055,2080.603729956594,2074.0502726286386,2067.537713195029,2061.0487213641654,2054.5727053632845,2048.103194382285
W283,345.7921978025829,349.1600768960549,353.3565843592004,358.2066440866631,363.54086381477873,369.2368931376312,375.19475914306076,381.33723030416695,387.6032468724849,393.9451108960709,400.32544906445276,406.7151009404171,413.0913550063643
W284,570.4384778876059,572.9873216855642,575.4462013967398,577.8955850288166,580.3327362870875,582.7561894098537,585.1661090791886,587.5625853922503,589.9456776741217,592.3154473646184,594.6719561566895,597.0152653939325,599.3454361273484
W285,736.9528152228627,775.5257915490492,813.7582800936405,851.3378540221297,888.2702480872008,924.5642280981099,960.2315581402017,995.2838528814134,1029.7325435322177,1063.5888498942481,1096.8637835460813,1129.568151391274,1161.712559451678
W286,10696.813299733927,10673.886210121364,10677.112115556656,10671.307775284866,10669.040228347108,10665.53605503677,10662.531883473335,10659.376519926767,10656.308959760083,10653.24008684947,10650.20268838891,10647.184512301326,10644.19001213462
W287,2216.0368042434106,2222.6898750995088,2229.2262470787455,2235.732527832229,2242.219097207384,2248.683058200183,2255.124250861906,2261.542908320607,2267.9391660111764,2274.3131472233604,2280.6649779211148,2286.994783675637,2293.3026892302064
W288,7827.659585207335,7834.698976106866,7841.807304794861,7848.987427497904,7856.177553921205,7863.3780429769895,7870.582632432002,7877.79135378814,7885.003560552047,7892.219243645969,7899.438324626289,7906.660789656533,7913.886617854079
W289,9966.830095322579,9953.111781208634,9944.481924587732,9956.348342525764,9955.604649488836,9956.708581316396,9960.111847966511,9961.852774422592,9964.017499114167,9966.460985775002,9968.727478935465,9971.106463075093,9973.552693419844
W29,816.0865073480654,859.59195069162,902.6103385559077,936.8051068416358,966.4113582580799,992.0110726965104,1013.9054505519543,1032.6751775385771,1048.7548119750136,1062.5081086870255,1074.257298922512,1084.2788978001777,1092.8108813697866
W290,15617.926301978017,15518.575266983364,15459.70291284761,15403.737195480982,15347.442427631933,15292.406044376476,15238.721081537533,15186.292371705515,15135.090153154426,15085.092502570777,15036.275192973182,14988.614209488933,14942.086141892521
W291,8298.30416331381,8280.410686357034,8268.649163619079,8257.057728698037,8245.896928614318,8235.036223206034,8224.479302747986,8214.217463645047,8204.245162432184,8194.556617086104,8185.146230175528,8176.008505530256,8167.13805724902
W292,18317.377791611867,18313.134000225687,18254.899793586002,18200.61741658325,18151.960340701025,18104.07069990274,18056.765037032885,18010.431369993363,17965.06986960672,17920.631128819125,17877.098216467657,17834.458798944666,17792.698122407357
W293,1876.798927365697,1923.301140336507,1920.5118035739172,1925.1962812566549,1929.5553749959672,1930.718453742799,1931.7030596824914,1932.8191532583705,1933.795039038727,1934.7269436783602,1935.6657472820327,1936.600687894753,1937.532084658965
W294,1524.3287681882607,1525.0751645760895,1533.4293677609119,1539.091688477172,1544.7111592529557,1550.4161100847252,1555.8874472253,1561.2331805439435,1566.453312277669,1571.5419521458098,1576.506549492081,1581.3501872470022,1586.0759850645925
W295,2881.6224524216077,2796.72319661446,2752.9815815491784,2710.4848597964206,2665.7490286385137,2625.0376994601793,2587.844487503098,2552.528472441857,2518.79449724185,2486.5432903568635,2455.5002491804303,2425.425726661992,2396.155917958064
W296,3091.1548494246827,2673.3499486482206,2868.005627134683,2908.4354802876683,2759.492291142028,2733.138726189593,2767.149553222326,2745.5569415654672,2717.709733996469,2717.702577766877,2716.5193462111465,2706.1406543069797,2699.6178924708192
W297,4972.5018628741,5027.779072942064,5295.879853913616,5173.021298765539,5029.804144857663,5067.811462777328,5094.197359009577,5049.813455645502,5025.754994134344,5032.6807496924475,5028.863881692256,5015.483446838235,5009.9126621512105
W298,3470.0509787412084,3405.4236314240275,3546.6781088364364,3508.47240242293,3450.9463521842904,3461.992326882492,3461.6247133177285,3441.7598632226754,3432.1143795106423,3427.051411803754,3417.8032844680965,3408.6831781917945,3401.43585878899
W299,3514.5463534563823,3115.5326566586714,3278.6640058672006,3318.361135025785,3204.1536956512396,3176.8891328035766,3194.592111010015,3179.8753150800776,3161.5702120071587,3159.361368908354,3158.1811689351903,3153.5389223549187,3151.034344463285
W3,9630.8332229612,9814.003617766466,9795.54316588525,9663.882099055474,9675.079387751324,9784.709786917563,9794.73478676549,9721.343781031916,9716.097131032131,9780.106206855151,9798.573024614223,9760.51721044617,9751.996087008718
W30,3933.1984937358907,4060.15616283442,4203.08392842415,4325.241873566261,4434.004219337572,4532.211922166555,4619.972283252928,4698.60292039386,4769.075996250946,4832.221049794453,4888.814565563136,4939.543294194788,4985.021733667515
W300,1873.3659810866736,1797.839766090832,1888.0657252720869,1868.607976960111,1829.409017528538,1839.9226002950038,1840.9420456894698,1828.07700701078,1824.8404115019582,1824.1097476664388,1819.6071220971664,1816.1829904976664,1814.310132472585
W301,2516.4148276323913,2546.917135997953,2524.778321463346,2519.5376349046655,2515.184107185882,2508.35300015344,2502.5845918849463,2496.914595812721,2491.2101375251796,2485.6387919063436,2480.13530366564,2474.6873017439398,2469.2957808351434
W302,2917.474339001299,2769.268368286669,2877.468478474445,2861.758934080391,2802.6612669674437,2803.159115396577,2805.6371779383444,2790.876476511465,2782.8841944687374,2780.691165485038,2776.0593220536502,2771.304221392053,2768.265500605463
W303,5474.527092274517,5335.0010469171,5475.702762517489,5426.436102741871,5361.491495219102,5359.276599703987,5347.935111164711,5325.60273074386,5311.961742478569,5301.280377023331,5289.3021175477925,5278.460141631856,5268.9257650129575
W304,3126.6035416906097,2744.238326419834,2942.948362908665,3031.7219910671097,2874.7932372143337,2821.243432477418,2871.6221834179723,2859.6479326042167,2813.7416202886093,2806.6766165817658,2811.4278019287754,2797.9019996487286,2783.824965119838
W305,3242.9856809752146,3209.0447222199673,3196.2306608080985,3179.8073299053713,3164.871079455364,3151.9882182859,3140.4030655282836,3129.865307897295,3120.2077317521394,3111.266278838884,3102.907791104493,3095.0252993144395,3087.5312810251608
W306,2468.959980662162,2369.9968779260967,2484.137468248193,2487.028168728563,2435.7868231994858,2441.4283235647904,2454.5404225811617,2444.329254417479,2437.3516319968835,2438.9063046086335,2437.3912423667866,2433.567121265208,2431.687472265024
W307,3495.8833921429127,3078.614873253882,3339.826235730566,3462.017430871576,3280.4339013871704,3229.682257906685,3309.8868829135754,3304.5245416485095,3252.8972885330772,3254.5596617829483,3271.122446648215,3259.940357152405,3247.659176611897
W308,2304.6507143089243,2223.4167619567957,2320.333399756853,2324.9831296682814,2287.149149489994,2300.7074098675716,2314.276437100345,2306.651674053651,2305.8666827686525,2311.307574308251,2311.769504991938,2311.241433387058,2312.9896174199484
W309,6091.60198879031,5878.8723921323935,6039.694450470158,5980.573912560506,5862.256051783489,5842.519302998772,5823.624850757575,5777.025128377224,5742.755828268556,5719.168330727348,5692.485290551763,5666.41327913768,5644.196668211545
W31,1074.9833462382303,1118.7441430952845,1191.0655928287738,1227.3358255630537,1264.9693069093662,1301.0753597222306,1331.64532888968,1359.214900145034,1384.0393776295555,1406.1365517807753,1425.9086192571053,1443.6063629526468,1459.4337276589858
W310,4329.361475230709,4353.743093563615,4430.991318448239,4240.095352126654,4196.227902988484,4175.164384329197,4113.426485662919,4077.842920754998,4050.269913821574,4018.2065878224744,3991.9912902029796,3968.770888573764,3945.9650674205513
W311,4848.523533744275,4414.29027745787,4658.328280998171,4759.022154246615,4616.576898084075,4572.898947786739,4616.642344143051,4611.8654165618,4582.348121536908,4578.387789705073,4582.622040632964,4577.102032690985,4571.094544647352
W312,4058.773260851338,4027.5113304916817,4018.922195926476,3970.9684377655894,3938.368722599472,3914.773919138366,3892.188738080069,3872.9311205433214,3856.886351469569,3843.0786860361113,3831.250209576799,3821.164207645105,3812.5329822672143
W313,2047.5978224457544,2048.6050789261617,2051.1973660028884,2051.3219073090972,2048.93967742495,2044.9586186725526,2039.7926582992761,2033.682416226221,2026.8399526583191,2019.43540676948,2011.597585998971,2003.4253044313648,1994.9950071310782
W314,7803.243078755798,7855.86965898989,8007.377557697915,7791.54898972117,7709.237311660864,7697.388293582179,7629.273294289673,7573.407508640932,7539.0939077191515,7500.911066848046,7465.3184133963405,7436.501755089103,7410.078107866523
W315,5247.09131497574,5182.486496708648,5116.599259268445,5058.7871574541405,5016.469376947215,4983.616741042828,4958.478854159833,4939.640483719424,4925.781364456939,4915.898111561979,4909.189525791862,4905.01326985022,4902.857635191713
W316,2712.8966063933785,2788.5450988716652,2844.409378628299,2760.0976987068675,2738.879792334249,2749.498346303259,2728.179653702988,2709.6227514848515,2704.165961353789,2694.9123985451447,2684.0404568748127,2676.745559395037,2670.1086475949737
W317,3866.5714006430826,3941.154236142583,3848.9155644620996,3800.7926139423334,3762.1068198168564,3715.9169015262974,3671.685082463648,3628.6021618778664,3585.5774141455977,3542.949712848406,3500.6751674067823,3458.653062964624,3416.859633453933
W318,3486.3756805412168,3465.797499778228,3445.9014415930797,3425.8415977896343,3405.943808527781,3386.1500848149035,3366.4358802346796,3346.784459588814,3327.182120091046,3307.618173747819,3288.084264774868,3268.5738549896846,3249.081829397743
W319,2166.471084399413,2232.2674721426247,2245.67861906472,2200.345905090485,2195.75591612689,2195.9401900685184,2183.641577639539,2176.2231788197496,2172.2262604995312,2166.6864580976767,2161.7763708402113,2158.066410918019,2154.5542338527544
W32,4506.490680661113,4679.107859307928,4884.697665799835,5075.642616659348,5247.357138269259,5410.410028005112,5563.259548071804,5705.710576673433,5839.066201070575,5963.856906231515,6080.555961564011,6189.726999809896,6291.861466675459
W320,2149.067167872751,1969.3200661990745,1955.6030015926276,1914.5359554654185,1866.6769266288939,1837.3611420732818,1815.8991602448095,1797.5322104338277,1783.1150369248603,1771.9639117311872,1763.0172844502843,1755.7760472878522,1749.894216773327
W321,5906.236548231028,5871.755492055838,5864.168090077559,5833.936317865311,5811.079080384038,5797.605598042641,5787.922152036755,5781.189966644141,5777.344969295657,5775.786370099805,5776.002200059706,5777.656839105135,5780.476708691468
W322,2244.2413944840937,2285.097601215039,2286.8135546300427,2276.8061998163457,2277.9351462637546,2278.2772686000812,2277.451689997076,2277.5762908908755,2278.0004898815337,2278.5024164913043,2279.216942886232,2280.1007871173315,2281.1092194075313
W323,4258.679185722306,4240.287047852337,4222.295172845812,4201.055884839502,4184.586535958181,4170.4768695386165,4157.996626185741,4146.90936348705,4136.885457284113,4127.679383312511,4119.108712854232,4111.029900446487,4103.331789837798
W324,2428.0905709357476,2332.102320804358,2360.595831792479,2355.677282040743,2334.9901969788934,2328.816892015348,2326.919666590786,2323.272345468822,2320.471259024859,2318.9727636179987,2317.8039884472128,2316.799098294316,2316.0467733202945
W325,3582.8352664984404,3684.8216926843565,3632.6673400858544,3580.6773610335367,3567.1389889732604,3550.0306869356755,3530.240310406542,3515.2738347487534,3502.4761657644,3490.3668538834404,3479.3880693300252,3469.3824778909757,3460.0128404577918
