id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
H204,18.566105616697836,18.03529801942472,17.61093300089195,17.26265103111354,16.922498791903717,16.603625721574012,16.6418678900114,17.775213833580153,19.652832853538467,21.62435479738525,23.275769570572066,24.387771180906,25.287450080400827,25.87240577774154,26.28300567460905,26.387307215948336,26.284802143255313,25.86317944038455,25.204037430749622,24.09187526053211,22.479018850253613,21.21825960355472,20.23402707452541,19.3664112139963,18.732612724327762,18.170367777760433,17.724540630021348,17.352469399892943,17.02562176515793,16.69512154426449,16.70818226423278,17.858052124479112,19.7886258690943,21.81909205921222,23.469811203235132,24.578723978633136,25.468138277903236,26.053380487499975,26.471429635093386,26.57438276560435,26.467478854803684,26.040355464838886,25.40011903622148,24.28122951211357,22.64629147348234,21.350773500412686,20.36918780426479,19.521101925449635
H205,17.34968543802666,16.897069513079035,16.5675809847003,16.192304881331882,15.962211070828348,15.834268649743956,16.08489930952487,18.06829239001807,20.584629169939333,22.62638922695363,24.111820841650303,25.218396790434813,26.039288643641385,26.615093216453786,26.95165466238628,27.04166845026968,26.78059207459493,26.10529398434788,24.74979218139492,22.01972944276773,20.282619304749364,19.284552332365692,18.52899127836548,17.964796120986033,17.486769169219656,17.04141633969518,16.692549000281375,16.323725217754337,16.105620666445088,15.935413602072938,16.129337312578173,18.141692558271075,20.728088532618482,22.8426589256493,24.310304021706877,25.37126630927745,26.164080259612582,26.756253314671554,27.081770430758766,27.16447697077003,26.91475244574626,26.276804161157784,24.894403673120937,22.129031033958952,20.40724735896338,19.433611435243847,18.67967359991956,18.114823807260336
H206,18.75564249008635,18.23062224829405,17.708825238642056,17.32216099606131,16.969907550777133,16.650830173113853,17.06588034954302,18.330263593873124,19.62447482268879,20.89678233687085,22.029294860093756,23.058678273330457,23.985466641101944,24.517084930520685,24.859644639453677,24.929303521766805,24.76811762886958,24.39353517784399,23.56454531396177,22.49278490248699,21.44864408323526,20.605469946762945,19.940853057933623,19.377298304570225,18.933751624212082,18.37083164480217,17.856587236788148,17.460939550964852,17.10599916988413,16.769631443390118,17.117745515685808,18.44710911353971,19.79903547498479,21.08472217094629,22.254115089644014,23.252281078729457,24.165954160607008,24.70923072293561,25.031807235241136,25.095482989098624,24.92927128247296,24.559815240889655,23.728362926114773,22.617324281709447,21.590461628332108,20.77889740764691,20.099416022664347,19.552784794844715
H207,20.029813602002513,19.467128460361682,18.917722190429043,18.403042777932985,17.949896280632636,17.58423493527315,17.46038332511802,18.879125063066994,20.98284470748119,22.942376520335618,24.67042742930865,26.145826467345866,27.48599887876815,28.555108230871678,29.316190493742177,29.652558676543347,29.65376740914548,29.17580987990364,28.353930551530397,26.821440568500726,24.258587206974415,22.601919103927766,21.520383979236165,20.778330011421605,20.198065439959866,19.627079989576448,19.064549933538903,18.552536607008218,18.118800447027965,17.713594021107227,17.54343201655316,18.99033418771023,21.170291524238817,23.161308264480063,24.897301408799283,26.390034863723102,27.735480940030186,28.773314975482283,29.54574497047869,29.90420032581881,29.90306620075939,29.440691996472093,28.617074935209295,27.009524241271215,24.396575269850445,22.76951771114113,21.715227302919505,20.9644477647905
H208,17.82917619378756,17.507830010211833,17.05759703824224,16.75389083025777,16.47665650844577,16.246656617047506,16.356944302778388,17.81322135498214,19.489910217849317,20.906348680908934,22.191895462509176,23.285526029787707,24.22623586329121,24.78580117695643,25.215590686188875,25.193697996476505,24.894738660442012,24.437382510268296,23.7640170078352,22.54969699293356,21.248599308380328,20.381037834362445,19.57485883084007,18.874200192355236,18.029385472700103,17.65760208604621,17.20614867129333,16.91273981901903,16.642355964047507,16.37851017637299,16.459274677598607,17.94144093426662,19.71594943943193,21.13439513746313,22.393332756636596,23.47208158751831,24.37834413449183,24.946470008396172,25.35524814320755,25.368339497666778,25.083252968130104,24.600515762458482,23.916669175614825,22.701437726230466,21.411164220335596,20.551115000302236,19.75180215368826,19.055831714306937
H209,17.199995640849682,16.472372478776002,15.659307834131761,14.9733394147475,14.472915704884432,14.002621077982623,15.772976968908939,18.46779023606357,21.017933326864988,23.302388995421108,25.327905330596124,27.054270928630253,28.365154017146786,29.23180106082439,29.678120332244315,29.703396832191338,29.278789329139187,28.414414156642874,27.184442902818663,24.99724156862928,22.239930476065698,20.498956386833555,19.386842463410566,18.331801063190767,17.293265516922098,16.53225561645347,15.715408267289927,15.062458851791368,14.519638429645433,14.058169788431572,16.031867091925093,18.72369144126739,21.215644924550485,23.426065660582672,25.470222704774212,27.197470513133553,28.51453826081741,29.3926867440505,29.895120128281008,29.962795656285678,29.499903608689745,28.62574801685953,27.31791177580109,25.15746125551461,22.317143083337783,20.580055195186556,19.459600384907688,18.438098747205615
H21,15387.673751971168,13837.027782890516,12891.042935422434,12213.188510900107,11755.555418689335,11567.596440567739,11753.631563443249,12182.446723032272,12750.042294582898,14122.398210292626,15828.306548940804,17418.526083433364,18740.499841719837,19616.339518877918,20187.68579231743,20495.324813422063,20525.808447698986,20377.16624928361,20030.290899642932,19390.90882420022,18603.304402319194,18127.204414731357,17433.031162305626,16480.693446923055,15115.33779755846,13614.280754540248,12628.220200305457,11944.439015767612,11500.835166187566,11321.347468932216,11521.153514142596,12019.361413245617,12629.069993271507,14003.14911648574,15738.905659714459,17316.79812010003,18664.47057146371,19604.46092867035,20237.039465542395,20530.544354461326,20512.869321953545,20330.044060784418,19923.77416621464,19250.325638045477,18447.535735765967,18008.18357866389,17321.495297946454,16311.739787439086
H210,18.4088175345989,17.926802331504188,17.467445390744228,17.04538608833912,16.67372441326761,16.495651499877592,18.132568016367973,19.96819849449124,21.50106562214647,22.75523897618054,23.843538517439615,24.679098716386317,25.451394562604694,25.996466566205807,26.332403616927028,26.430637474022348,26.24863566638607,25.873000150551473,25.173485805898704,23.725617235507926,21.80294116503447,20.587984372832047,19.761751845423564,19.1329633936241,18.50302795980604,17.996120353467795,17.528673428219435,17.10151591605967,16.684019485448548,16.524916117012786,18.20741853558372,20.089073668314917,21.652815076908794,22.911736566131264,23.987718275298533,24.806345713312506,25.559454374191798,26.10442582789458,26.44216208311691,26.528831033487673,26.377076378779726,26.01036185811228,25.30505484544828,23.842570929246442,21.896081419352722,20.667544387670816,19.85631468377994,19.22877795729085
H211,17.816087313215625,17.665666267640987,17.277666260643283,16.884385406554635,16.488351028181427,16.142850031040826,16.33826221139236,18.039477360673732,19.831643299550997,21.35517988142727,22.503978859908162,23.24769863920964,23.868725892827044,24.209421581613025,24.442862667897497,24.61030505029122,24.66683058628007,24.542288526935604,24.13189542739086,23.305295790215943,21.872382572378427,20.22959335637765,19.324436539611373,18.6590150421525,17.895478003272185,17.761661987232962,17.344211995437878,16.952362335014573,16.55402284166982,16.20573691777585,16.40058790141779,18.138108600712595,19.95768457301033,21.5011051335147,22.671544628687013,23.41105244499063,24.01846670343605,24.34976229229937,24.561711097399424,24.732580137823962,24.772410390016173,24.665008938195985,24.24712582846556,23.454646715266495,21.988038970532486,20.3509737598632,19.440039644682347,18.777053804893914
H212,18.726748901537707,18.1455246887959,17.731922414872873,17.261089246233542,16.855193463669522,16.59439080987636,17.590981975664835,19.315448016436527,20.934846856486082,22.340435220376218,23.488652616763652,24.399895382285884,25.119204278724585,25.689850472502858,26.029055702298518,26.160291500817763,26.018766194467045,25.645740295656974,24.934521924627905,23.5549410750771,21.93154964199848,20.922567412858893,20.13563307827572,19.49610518333709,18.902353739661606,18.306847350118556,17.872181176410667,17.40285060323753,16.999745467171003,16.6833300447727,17.686096200388548,19.466339246149616,21.13840647868015,22.58201658288835,23.74484012817912,24.627475960102426,25.3485432180553,25.877439994384538,26.22059168559866,26.3706832580941,26.24195823345327,25.85059563268378,25.108542298834543,23.7069319542775,22.100287382450148,21.090594255262527,20.301949172723223,19.671053430898752
H213,14.648718279963244,14.374121914406235,14.121064974465439,13.873064760187768,14.39392219028163,15.875593046713787,17.57017600521761,19.243958285700153,20.75266508019376,21.90635025815258,22.70404096831796,23.22888734817517,23.53981726476494,23.507101192420325,23.298577274181696,22.72225853799986,21.87876768851307,20.778794181628314,18.996022430373745,17.29484383489148,16.38299475080883,15.815018573562673,15.080691663362444,14.995999254530338,14.708998611119185,14.438405857806028,14.178254449152,13.923775557467971,14.501766963011036,16.005137291800608,17.72606950383994,19.417623889131477,20.89464709143066,22.02761091817093,22.840875181706338,23.358927818566116,23.70054353223818,23.6711877329583,23.46150088700476,22.8611394863803,22.053937301092898,20.942438858056843,19.161457553047068,17.41224442900158,16.472018405878654,15.89316768305318,15.125471793696855,15.061660130617689
H214,18.401341792320025,17.92148549120118,17.47636251477345,17.090931011870932,16.811038248868513,16.548255609759195,16.503325474792273,17.917348614218927,19.66681014698286,21.513678763597746,23.070769846535548,24.351331298613783,25.357876180277906,26.073729847187078,26.560338188799925,26.7377725582368,26.583457940801427,26.15881845350384,25.396520960744347,24.155711244504367,22.322545984608304,20.962341436460303,19.940179509763716,19.179802827023366,18.53543270973811,18.036798218239312,17.600191336305738,17.236950519610964,16.942950037080674,16.645761619111894,16.571617845363985,18.02628207080504,19.823941298574926,21.699562055162435,23.248349314582516,24.51518211485877,25.525091557120728,26.240449135408902,26.714384337293826,26.889451572990996,26.744597434967353,26.342531596902578,25.57819957973962,24.308925435903085,22.461256822094484,21.108296383225532,20.099440814116228,19.338101559991888
H215,16.96592987282052,16.8528240641144,16.549136330487123,16.243527945451145,15.90164248232689,15.745596672505123,16.475408204297203,18.797156893950255,20.417148854548476,21.86272522737241,23.116828665493234,24.0295806013588,24.778780506128335,25.304701667328633,25.712020623460823,25.721335535535836,25.451409493944045,24.879830644234158,23.633315494832964,21.38534675172142,19.999866661602063,19.013019556011187,18.365670908900693,17.841678793371404,17.126919833188932,17.01198122320132,16.702014966645716,16.386702750813104,16.02443743764526,15.863431601322217,16.49896627268705,18.951708284912826,20.62529685781745,22.035886253889846,23.2462574575038,24.158963897244764,24.867133442498158,25.408333814635323,25.81503671842552,25.839319570742003,25.601016126012162,25.048600924881274,23.772490847631115,21.487984485501997,20.105476704614205,19.13175144682814,18.51836982539901,17.988832158019413
H216,18.749153459452867,18.23576157387703,17.774190774697004,17.47888554111999,17.133260052966737,16.8596795627375,16.96079440299474,18.43186216182226,20.15196678739051,21.716160470873415,22.964030080832462,23.990951231475044,24.827635137092397,25.514043015924237,25.90047053576561,26.20482514606187,26.19042969710526,25.90683875574236,25.293192169858028,24.08198247904678,22.303377335314988,21.080635362272222,20.27653830111254,19.564779253775374,18.92252794832694,18.398690223767783,17.948084947551614,17.630184388592774,17.27810501881596,16.963690706169416,17.029718474255144,18.560954398774097,20.337292326409976,21.934866273552043,23.197020521842134,24.225000051335286,25.055752493447624,25.715748763215508,26.11067112038912,26.409834970732874,26.38922401859416,26.104755810632973,25.492226383843693,24.245343735173616,22.447925867617638,21.241654689632448,20.439632454710537,19.729845297713652
H217,17.594702829892988,17.245153142121932,16.9004325855002,16.565055543697255,16.31363622352863,16.19934877528924,16.44312757697998,18.074053246662075,19.735902368877206,21.132810570243304,22.30397680812909,23.224549435691564,23.901612351689323,24.491499029214264,24.868528297339125,24.997391012211967,24.847416646135716,24.429308842716836,23.685883013220934,22.11509122656363,20.42496150170044,19.471375650786495,18.836863605952566,18.24873784531894,17.728340652771955,17.377793735834473,17.010944766117643,16.695479757873017,16.445596597150054,16.267210784980648,16.48745861969915,18.19571307562109,19.935739953810177,21.35531661404697,22.49901735857872,23.41023402726299,24.08726817506164,24.67351896063183,25.076098263420285,25.213771376175153,25.04751176968873,24.64266115488764,23.866639828088864,22.25383528133408,20.558900714178083,19.616130280037968,18.979438942159643,18.392280564384144
H218,18.41467252267405,17.681942683097077,17.131149836531176,16.638342099786385,16.209320082721035,15.831899665204684,15.529399632920416,16.603996289330038,18.864324974412792,20.985978878435738,22.69038521967118,23.94414196994908,24.958854344044415,25.74005545351593,26.172100638775245,26.470326701989414,26.39019421393437,25.990084085745757,25.10835871035163,23.639329970614394,21.731903490324555,20.553754052134394,19.741526670817816,19.053468814841565,18.544413855914566,17.84527649492675,17.271255309796192,16.773482410418392,16.33066866721775,15.951709927109466,15.644415902557185,16.653881058432095,18.995730069918245,21.16282515615564,22.883022106860953,24.102368543272863,25.11084723841049,25.887815910305868,26.339367518620016,26.638423867726996,26.57921359123687,26.18100209001207,25.30855176238352,23.785447613745117,21.86919038587496,20.704576544970884,19.88480799697086,19.202847768854294
H219,14.49924603869075,13.491291329754638,12.791403464965047,12.18519923037118,11.752375320472593,11.264410587475243,10.844723874454997,10.521925360157946,10.61952999543809,11.108640041585838,12.005570195835638,13.076935109469629,14.188134052958649,15.212737169537048,16.116660433215948,16.856039304770302,17.343594550391774,17.7380572695797,17.852467402455154,17.832305841338574,17.617326092974512,17.219555513563435,16.578452288334155,15.637377627423735,14.540530626731544,13.502503810060198,12.779769042623705,12.168628828289926,11.742560702070934,11.236455692672182,10.80683591584055,10.491451197372879,10.630068889618816,11.159690508595931,12.059978550774328,13.101035415423297,14.193363858371328,15.222906066978119,16.133438859234147,16.880320806765223,17.365823264309004,17.767861018839028,17.901621644757764,17.874926355850416,17.633974032638495,17.21482113917503,16.57439669221159,15.659056556208014
H22,679.3690694172598,670.0540051944388,651.1066230630192,630.6605454019046,616.1411524848527,606.6125669800103,599.6534381102126,597.1480978195619,594.9570199781044,593.5522150981229,602.8913371015561,615.7331240676,628.3178682130598,641.8049757428157,654.8081882045209,669.7594112040263,685.7564926531056,697.9271663885227,705.2731085877665,710.5423444003208,711.6312077062651,706.6121978307402,691.8207691398569,676.4126724536937,662.1171105581271,654.0949880104887,636.1145304326571,615.7507863990976,600.9992011085238,592.0193694742482,585.5193893362749,582.7672516280664,580.5250004790822,579.6772190722131,589.8527099159821,603.0039545987566,615.5552471831971,629.430091236473,642.3040693002572,655.6439083990637,669.7083319488773,680.115773034057,686.3199420914383,691.0468677254744,692.5979893460778,687.9068251382959,673.979282863239,659.5308120264997
H220,18.61557919119667,17.717922368945903,16.811004742111923,15.920683028996704,15.195547665799086,14.71983946501221,15.515525692460493,17.524973924115994,19.751829715879293,21.84248646545818,23.55861458637517,25.2755215655119,26.74437307327904,27.970891016925265,28.876512803834174,29.38478456520955,29.480475279535717,29.115972320005135,28.086278274640673,26.22672660826648,24.44348745964166,22.85144972219485,21.326068286497826,19.952978343774745,18.743929902713845,17.830949823251803,16.921354329830837,16.03809984475624,15.297384440682642,14.824783647040114,15.552918899804123,17.636871167625245,19.896912247540325,21.987075020113387,23.719964553911975,25.438018781508287,26.90183763406161,28.13723573272647,29.050633205730175,29.566344269920037,29.66689164554789,29.316317814383808,28.27192837428192,26.360760648842625,24.58587348873852,22.998198900531847,21.458806053238195,20.094884014945873
H221,17.281223238244444,17.038129668643315,16.63476720210378,16.215611424113582,15.85106898641105,15.669493408750425,16.253014298534612,17.09364116153519,18.65811108358132,20.0744474331953,21.182846414503008,22.171947202088315,22.8295993824739,23.377042933456217,23.58649045827664,23.66597536954758,23.49247933466043,23.04438813819983,22.32956229515361,21.35751187477828,19.956557506257358,19.213517340611002,18.660421739316583,18.064023318721027,17.369674490254216,17.14737210593524,16.737064623912726,16.298756342731135,15.931364906174396,15.723853252992885,16.31312898344286,17.205923870084295,18.805070198812313,20.237717113503,21.367694999502497,22.35245401264215,22.996009103414504,23.538355512388886,23.754015673353898,23.818684181106537,23.62598264753663,23.196231091518726,22.466337190235688,21.490829506326666,20.088867730861185,19.329372515125996,18.761419563004164,18.188036386130296
H222,29.067474684633172,30.291647352442492,29.853996278266994,29.72762807346387,27.086005919556705,23.400096870250295,20.5055237110963,19.47883536662201,19.922211353463407,21.16743207658997,22.71001811559939,24.425144525727532,25.21173209006642,26.389414163648595,28.194281811589825,29.013017303613793,29.555001765455977,29.648969891540744,28.3008924617441,25.928133187023356,23.684700529040164,22.45249034337736,21.8484866576217,22.412330296654588,23.2145988930727,23.997983393202347,24.323544303110953,25.103321776462547,25.853702291337036,26.327922466669055,26.83320858819072,26.83427307014408,26.03419129704338,24.78572363683195,23.696466323634585,23.084999002140673,22.656841015425837,23.182099987047675,24.331760041505557,25.329689307004767,26.24380176923256,27.435581778721634,28.04840744315816,28.236873822985604,27.971682537949157,27.398980126291644,25.692286871462258,24.340990695962216
H223,15.330683900440214,15.9224362560733,16.54082093166662,17.060284421882162,17.65309842133309,18.05972759841902,18.095745762240014,17.97783177703113,17.752296625780975,13.640770696858807,13.424106089645687,13.255464715614853,12.951005062895863,13.040469213238378,13.843745925114014,14.560788874720531,15.327515254816936,16.03420414680108,16.701546982729944,17.28231615500486,17.848976560630664,18.314998587570017,18.30090716744939,18.172350272322724,17.8687057082332,13.600383611029967,13.367227796062886,13.177405976662783,12.985524210053013,13.103092831046713,13.890903132502677,14.600064879932368,15.38338888784573,16.075991322259974,16.748112944491574,17.34081600153209,17.714394809857282,18.214380516743017,18.235984870256043,18.112160983543976,17.856681464778983,13.712477163778232,13.503030718462513,13.342988313412167,13.145964139848612,13.278272764878558,14.049887250816264,14.759681823111201
H224,22.115624306525334,24.29634017685872,26.337763805080254,27.98252695455942,29.2680237662266,30.188226891564746,30.785530488183504,30.931540052871476,30.892701714070384,30.43509834784589,29.532725929620984,27.72168070439231,24.967931913793294,23.327261832003416,22.06784074757051,21.067214980496455,19.702259298266245,18.925111103504598,18.303215800787953,17.499058878333322,17.077400546633555,17.993020793323637,20.201582965066326,22.536040544063752,24.698558111810573,26.738288254280285,28.331985487467744,29.503640004156395,30.27132491937258,30.734369711852043,30.83361511957778,30.705626493510092,30.205415086001494,29.230631990840024,27.42025693316156,25.09673819196768,23.15232613284738,21.961295679035533,20.94825349234398,19.648245783097323,18.967003380588615,18.488201291358976,17.729300100057802,17.427810349702987,18.37067079727519,20.601764965460397,23.006301313691697,25.196214438593262
H225,18.076424635483068,17.56599855323078,17.131378800247603,16.71338199999747,16.40214168856186,16.148635722508924,16.061824694576153,17.458811291965013,19.58555861580768,21.371907132209603,22.783217343880793,23.937670297569056,24.965233544860073,25.68361099658707,26.151327168369587,26.30359866874691,26.258201631728756,25.77684068301787,24.926795083294707,23.43143346666677,21.422669571401862,20.37492390256985,19.55023268482431,18.875373656246985,18.19131439835551,17.725759284159835,17.252925243717055,16.835243116766865,16.513112163972913,16.269022970391273,16.14584468002486,17.5244967844191,19.750682726157436,21.54949380387825,22.95303535519858,24.09645863996313,25.126093958554215,25.84962593680262,26.32689450727192,26.48706866642797,26.42567752488593,25.960847547513794,25.134322237894235,23.572269511519604,21.556963771157122,20.532986687488496,19.712048895813744,19.0364422123313
H226,16.89085260254596,16.612142149299025,16.323262955479247,16.01980900532898,15.77820586703595,15.492481216401568,15.800454522373835,17.432163350837065,18.961377140107885,20.35537763830713,21.36889229142468,22.260923139490526,22.953347136668032,23.375410450829154,23.741329110930458,23.819270203351234,23.57206792702073,23.104976713196617,22.408814030676265,21.39166962046924,19.734257614956718,18.618469929418964,17.95554000650479,17.457318030097948,17.034370439729653,16.730742136430095,16.433589522128624,16.135744530483745,15.861116730828975,15.583551588580132,15.848752551534066,17.537476838450658,19.09707666083571,20.509839934677604,21.530396213112653,22.41576024704616,23.120640045952854,23.545134927433967,23.891279018262136,23.968771531959916,23.73528830608388,23.28441477251293,22.543713401337303,21.503349483346195,19.858550001849494,18.73387976121062,18.093177198189355,17.600465224678953
H227,18.34180551124952,17.830388516251368,17.372722991315893,17.018982882859724,16.69091087482981,16.384505594638625,16.771940202149572,18.360457493075984,20.019319069718154,21.55353581682608,22.797793746924633,23.799418417692248,24.512432562882033,25.03614128138843,25.49218151642482,25.553993057861184,25.49450904909679,25.144642234310226,24.432369820389738,23.290863441008714,21.528266957586855,20.35864187532285,19.567533607508143,18.947826427207374,18.48398311900614,18.007249715890477,17.53871309604561,17.15391203180055,16.80542138806578,16.482524145376498,16.8634780800763,18.49708461891377,20.20695886741068,21.77964799410345,23.019812370129834,24.016465958514264,24.741382692493588,25.26546461462897,25.69425755479042,25.781215667625645,25.706554301107396,25.376898315644954,24.65691329166416,23.48421378196504,21.678958525572455,20.511294593429128,19.730590319559496,19.102593859257688
H228,16.299195282260683,16.806363259944412,17.93013509264432,19.448699485651627,21.025137647852347,22.13059714073905,23.56449700709978,24.618815373182557,25.635745919810503,25.894232733363538,25.869158664771653,25.53819962367054,25.14541316613048,24.31992630070576,23.04868514575269,21.254945925186068,19.619038074148353,18.367070812162076,17.74621679996543,17.356760311143514,16.54400667406676,16.20473544284165,15.987484829875662,15.950315352329998,16.32627132792578,17.392871332279633,19.01045655162228,20.934020935499618,22.541530564810984,23.694904348558097,25.107158217114787,26.200396532389146,27.106087991591096,27.22275920076726,26.878867264027672,26.27868258954716,25.202108482129255,23.707212603603853,21.670009084366786,19.40086227383645,17.4845775287747,16.234922615617673,15.739179621774095,15.545527376101294,14.996528560211546,14.930231619561095,15.07789940783352,15.486393520716478
H229,17.378896712352116,16.946269244991274,16.54261328657531,16.23007299351806,15.902617977333819,15.985753806373987,17.492077748638955,19.258995290063304,20.852501237579386,22.154704884457352,23.225029744055416,24.054989199715276,24.761385249221693,25.264459020200032,25.536791791545088,25.491764923212656,25.30088086620023,24.82765895493726,24.032182976268643,22.480728192988337,20.619749870399914,19.449330004700688,18.617484544985114,17.991162693582677,17.448398640637894,17.01444303207301,16.589498005891954,16.259194449082834,15.904348194298779,16.013279956693303,17.561076321936905,19.37409475807262,20.97749732371041,22.30230570908732,23.363028017365664,24.17285209059938,24.88631525728694,25.39705119889335,25.64941921293336,25.602003526069275,25.41933557713321,24.948690622573153,24.121969305472536,22.585006213154692,20.728487546804363,19.527222350383585,18.691740988681897,18.062592698132196
H23,239.95280612234967,219.3882259229311,206.007982289155,195.66906417415476,187.44881177474014,185.28505389999293,191.24223491256262,202.32857026422204,211.91802705585548,228.76126138477795,252.4687604365083,279.5369376090837,307.9734478741527,333.83228678869284,350.91277670346244,367.22419223619374,370.93435655192934,365.7325117986075,359.6177659250781,348.40342347630025,334.2068040876356,324.7383395796832,316.2728988278693,291.7319491945009,264.48363882828784,239.7760617730164,221.07397146308745,207.65334827177685,198.5919597420333,195.2429292663943,199.82486000137152,211.11549091322854,220.16130302960434,236.79498699216288,260.2790867239514,286.6074411048837,312.3680562743214,338.12533211915127,354.26782374909686,367.5847527383441,370.7779646415186,368.50467243560604,365.6340727054309,356.1895002565692,342.62779863422287,333.0412817742553,324.56884641426126,299.5508803328461
H230,22.879566714439374,24.22866878426632,25.22097705817971,25.9572920104267,26.32188429117566,26.47875198657943,26.335145233698857,25.904020424510467,25.139693914397444,23.985602146184462,22.34950661362971,21.1314795441903,19.871761315156476,19.076704407267737,17.858636352008816,17.40926317185834,17.073546754274613,16.739619578294008,16.668539974372752,17.3098978075439,18.532581817633744,20.018354365355165,21.6902466352241,23.24717749142495,24.534211779830386,25.47591077378844,26.135899555189127,26.441133548413184,26.501693298649123,26.294210865089134,25.821034347314466,25.032045917063247,23.893917871501984,22.300723565060434,21.11253316357953,20.041996211521727,19.061355695183142,17.96077585670306,17.568982783896452,17.292287324032383,17.04980314563037,17.020801099071498,17.700002196247787,18.954249279138107,20.468205327731276,22.121082531962887,23.668500198928385,24.926412688655677
H231,18.58577623905693,18.29831496010441,17.87363196682402,17.461821534280258,17.197358282081705,16.93850168175869,17.142589024184435,18.727527289195532,20.746151731829904,22.34301307353084,23.727708284375705,24.820482910271565,25.632096771384305,26.241978230731412,26.65992429918042,26.80926909140827,26.851747653802462,26.516641698908444,25.82471020401686,24.83664336413757,22.96611069527482,21.140631167523168,20.104339994161176,19.40729580357713,18.732791280569575,18.45784037022477,18.038296712942778,17.62400908175542,17.318732829117852,17.065702196136115,17.231918028743223,18.85551500214822,20.997820085773277,22.596634987379502,23.97122254793316,25.059010770886903,25.86413962713298,26.437969181681172,26.88072499874562,27.013114801982493,27.08247406964113,26.75128528862142,26.055138375973947,25.063945555105303,23.14555759713466,21.293292010772987,20.28924949316398,19.5993259126974
H232,17.96067892569815,17.736314666932003,17.32356940036208,16.89443786873385,16.456249032472588,16.23201273585509,17.441889432659934,19.07935560963537,20.68571042383944,22.028553212233504,23.191334688415623,24.083904641068106,24.80427167323435,25.30035837292631,25.57414587496947,25.664949136428334,25.455503458334437,25.022092686162463,24.19878137131564,23.01595408127116,21.27297041953045,20.085303850957494,19.34734072834378,18.741714929841255,18.068194855912203,17.854316227305457,17.437272179288865,16.995047677122905,16.536714150062423,16.29945221327898,17.542867331428383,19.234416630684386,20.867391093293346,22.237515582616037,23.388006980717638,24.283531724798884,25.00999298487813,25.504708945324097,25.757110391448595,25.83723929472716,25.638568210306914,25.22785545239814,24.384881370317167,23.196817312396107,21.401640419932438,20.233002784833282,19.4898048210369,18.87873367449973
H233,14.995279128327972,14.750501534391313,14.571091252832845,14.365385426034864,14.22895428096606,14.062011122732594,13.934514931180926,13.84634808499978,14.202323119477485,16.070934011088312,18.019072276516155,19.52161405503428,20.512904974977406,21.10540058304808,21.379653154045048,21.281226466104737,20.839283284061896,19.925263988569302,18.441419680940154,17.004678255309138,16.25696265304174,15.822744183942515,15.482043028410562,15.249134561192797,14.987195540839348,14.77951085878071,14.595071930884057,14.395460142104573,14.250556792514068,14.0801040959732,13.959057001337344,13.843489873989602,14.185813456130099,16.05563571264334,18.03900964082415,19.587549743388955,20.58227959867953,21.19022420775795,21.480119062637318,21.370798192866637,20.916132936907633,19.96575252380314,18.458669670283765,17.027093996693406,16.27964540175805,15.838735520037766,15.481240509045517,15.2396113241528
H234,15.40157602046402,15.160617597330615,14.912267355151716,14.689614290835646,14.464105822909666,14.292632108489313,14.19421327522341,14.392035852936699,16.106507640446672,17.973137314831867,19.4673624039724,20.571033140502678,21.398175694092902,21.887816438493633,22.090257589638437,22.065216916342603,21.744137262024722,21.05341234719803,19.62679445170193,17.842050340770168,16.931558214268172,16.48017639336301,16.13244375746609,15.79331712796572,15.503340562065903,15.247266805138977,14.995438027237753,14.779344411010317,14.547996069396364,14.37669481286682,14.287582565738205,14.449938509534373,16.11575665727394,18.073589319686185,19.631652902741294,20.795247444006804,21.617468684088767,22.088497397789098,22.28090979667232,22.23477746145436,21.906944575953485,21.181148631969474,19.68294034853049,17.904782366358496,17.033012480357822,16.57436432659061,16.234370848126982,15.893564207361587
H235,15.789869507791236,15.489387308486398,15.305444283571132,15.071686251013677,14.890065030976965,14.666713370529969,14.51271409752262,14.59391820519424,16.015439967062566,18.04065894373476,19.726647082606515,21.005986515626027,21.98900726676313,22.722524767660204,23.180043968392653,23.321445898575902,23.053515538787885,22.44177593596678,21.198975206965233,19.20602916501052,18.01623013333516,17.2940167245146,16.707273034058996,16.270204833094724,15.880130161359679,15.573679191385596,15.387928744460368,15.160181731294042,14.967735641332666,14.753710190612193,14.610225286240183,14.655132890003461,16.024684173107342,18.135099661963395,19.917382787798484,21.212035533196484,22.17176082946006,22.88454131274679,23.333168168162647,23.4636843914225,23.20681657335651,22.577623019060052,21.30977522627641,19.30307713967032,18.12277813215284,17.395160687500304,16.80341234551851,16.358147640992623
