id,0,1,2,3,4,5
Y14998,9839.186486113627,9648.513984012961,9553.940424785767,9623.147423294264,9843.670791762044,10150.535156262995
Y14999,10063.746247749817,10116.53138099112,10154.901115956352,10189.29618570762,10220.54629836169,10250.117114497076
Y15,5572.922113655282,5697.061288610656,5935.075962816572,6120.365075570696,6309.410170451477,6451.171425940743
Y150,8329.600565080369,8341.714214050413,8442.198210025395,8522.3086335811,8604.274634165868,8696.847469157125
Y1500,11604.44980810807,9375.913043125034,10626.910130014725,13769.728914695268,14486.948454230578,13354.77468133152
Y15000,10032.839882949542,10059.796776139901,10075.301332896603,10088.842319150199,10100.824028238932,10111.994696240727
Y15001,9909.88439548496,9780.806170201078,9695.740934839674,9698.323050743948,9793.010601370503,9956.328183884329
Y15002,9995.364756657602,10144.890005869413,10304.981002915429,10651.503616651124,11112.992451354567,11642.632435360692
Y15003,9928.40224729849,9916.820416970031,9918.92227290393,9919.648977310317,9919.50905406679,9919.598194215787
Y15004,9939.690620360836,9823.828176631656,9626.443668718213,9492.506161337746,9447.871775776006,9565.367986897076
Y15005,9992.092721717972,9907.443179767284,9918.59613170414,9997.578964893308,10164.90190524094,10375.378277738144
Y15006,1078.4057344697535,1140.8736763716267,1140.1522684812394,1102.2733752838485,1075.0202935367552,1078.0291158725172
Y15007,1006.8832359665203,1035.0845846439163,1040.8500159775608,1001.0269899501718,932.8584646814188,877.6922216252012
Y15008,10130.808898952391,10416.677879859695,10178.381065619089,9919.921432624098,9393.65794626524,8908.955261640622
Y15009,9805.940181231867,10015.843118086821,9757.299032381083,9850.9428784798,9664.525620310478,9784.20791064738
Y1501,1953.2999296466824,1925.2021332597576,1887.6022889306398,1915.5128760610353,1997.6428929880306,2128.0021179345727
Y15010,9995.185933868186,9991.961988555966,9984.730657633838,9977.726599814318,9970.760449698291,9963.99579283636
Y15011,8851.432476356656,7105.6177433842095,9622.57990019605,11864.056080192187,8899.550382970749,7588.7847619227
Y15012,10086.539751011678,10068.155914794603,10099.900598693226,10183.923123469074,10337.997585040212,10539.478902752075
Y15013,8903.79602325393,8617.573297239995,8917.38749662621,9223.070840139842,9274.091978854367,9165.578993547406
Y15014,9435.69670969692,8782.835886286366,8449.091601411112,8578.157446265459,9062.39879007431,9665.272491970523
Y15015,9748.178238676874,9574.637485299072,9552.306296318742,9648.196608407676,9811.441959347721,9999.616997360356
Y15016,8793.119913982111,8009.488970602226,8815.279424845688,10690.150023835262,11795.216365082468,10929.721288446772
Y15017,934.8092696014088,871.3608730997179,834.7957883795941,813.317239097528,787.1372029968221,751.9345105457888
Y15018,9508.847736922156,8970.95074810161,8924.871271173972,9521.721817429769,10453.606204513604,11208.209514587801
Y15019,10443.188147009743,10748.831055433953,10968.323884991256,11095.174780453348,11155.618588083851,11169.245419048575
Y1502,16340.575909942068,17952.95065907039,19338.50630519611,20480.290031463053,21372.614985269232,22020.440872010855
Y15020,10217.2640583083,10291.186634038477,10304.522352058755,10310.380846643282,10326.75434921214,10358.602374211448
Y15021,9751.434657769682,9479.337412880517,9392.236932971962,9511.634995062073,9718.9531546124,9877.495552009399
Y15022,1000.224088657118,1000.6115121603399,1001.386035209762,1002.1177830961789,1002.8203973785913,1003.5116039597345
Y15023,9882.736606474473,9698.107495193839,9513.551498288303,9408.483996830952,9410.151578254585,9502.98507196475
Y15024,9881.166446633804,9719.786415766019,9542.996558759594,9378.155349639417,9228.464111935811,9094.549370393162
Y15025,997.7812763446123,996.2211921669988,994.3810659814599,994.3580312322322,995.60216223979,998.0390378211123
Y15026,10030.496493541776,10062.486083194211,9964.43435551585,9886.344871502875,9823.240981689065,9839.59672659884
Y15027,10005.58297113999,10011.668818592134,10017.85120961739,10023.904483930608,10029.832231513608,10035.639013079344
Y15028,9978.183601848035,10122.126665150843,10186.98920130243,10360.816251474289,10509.227788305465,10709.372216259468
Y15029,10162.391056244796,10263.433633533134,10264.867346815648,10244.237827399811,10209.23737014614,10190.013318365154
Y1503,5242.666507884482,5307.960653090748,4967.799795156757,4813.058477048991,4667.437607572129,4747.803346291053
Y15030,9004.895490300354,5741.274623873071,6290.947155430742,9938.573918444952,9247.853160747043,4508.673185122687
Y15031,9754.599830355239,9779.368833045388,9648.44849605354,9626.477383520547,9597.953954304987,9624.030894978896
Y15032,9448.158319317363,9965.803936880966,9764.217434412845,10099.148363883654,10351.292736945417,10841.320047863244
Y15033,9424.803700693215,9856.276146373833,9524.078580325988,9934.206092537566,9868.862335776834,10301.248843336265
Y15034,9695.302747283096,9745.594884904873,9482.922858727268,9506.129191814167,9442.12705065053,9587.578340075177
Y15035,10075.464233610444,10127.763088693951,10168.538265997888,10204.512361463498,10237.66454712541,10268.857942179406
Y15036,9569.842215896126,9541.496972625935,9723.257157422653,10069.446764636117,10414.274453001635,10689.074149741891
Y15037,9246.972443825473,9989.063996035182,9277.168928337604,10204.947425164788,9625.280011821875,10731.477491760117
Y15038,9975.348615052368,9964.845611730458,9884.564642342091,9846.970727437922,9829.710520226898,9878.466441067676
Y15039,10102.349827283111,10132.51440863088,10113.107475052246,10072.261129936285,10033.794300548869,10016.79972864918
Y1504,11534.774601059427,11348.950069333043,12036.762024181047,12567.251880694937,12772.195195137136,13144.86362981091
Y15040,9898.165392272482,9716.53738634441,9557.61686340582,9545.687350103779,9700.929114284603,10008.008911291789
Y15041,9883.445610682338,10082.67956371958,10028.19709013409,10178.172372673074,10236.672245859194,10421.808177029545
Y15042,10130.590803395862,10218.373775190028,10198.601820921273,10141.21857503768,10065.741737224798,10016.08611369218
Y15043,3944.514143239962,3854.6193472511636,3779.157123283007,3737.6735996921393,3729.4429637786448,3740.07962451555
Y15044,9585.15194645312,10089.538852064221,10441.493441890849,10548.740508612202,10548.176789815428,10542.89961012111
Y15045,3227.4434173065224,3259.6158435732336,3297.5221662912127,3330.03153990153,3360.047386129847,3389.73229137935
Y15046,833.559955789183,798.4834179092337,768.3880940399688,740.8318498029781,715.7578641401094,692.7016596623944
Y15047,4305.021145879882,4302.010795048602,4133.8934771729055,3966.2207709748277,3877.075535540259,3899.846034133996
Y15048,2298.24989959028,2363.3636566249843,2375.3786211791007,2364.256830324558,2347.225860441618,2336.329591349857
Y15049,7283.809492257585,7492.077823445905,7539.277036374054,7507.401544268856,7479.7057219668695,7506.934342506723
Y1505,3089.3997766727434,2681.879067995471,2644.164877205634,2958.236609941869,3368.760996373202,3637.8526705083345
Y15050,5094.141889051262,5149.5309723055525,5104.305798018334,5153.039277765965,5168.130924531395,5208.693119075567
Y15051,1826.7791987731557,1804.9705471979628,1765.221256879174,1713.346213218331,1669.4235842663506,1640.2007683823247
Y15052,1667.9958292205538,1665.8472984974242,1671.7899758312292,1689.4391403811812,1703.8181500110525,1719.6285948781108
Y15053,3109.16483489413,3361.9031900683613,3633.593398244907,3799.97770896051,3917.3217489743206,3981.0451522447365
Y15054,2253.0910911931055,2325.582600678425,2350.341214375348,2412.799375492437,2450.0297328563065,2508.303794038302
Y15055,1978.0164633510444,1966.103699990087,1944.8136543121907,1929.910901197056,1932.438826898663,1956.7720997044921
Y15056,3998.710674712188,3570.304149922201,3277.3061671117816,3139.9733911668523,3168.299222419306,3303.178271470612
Y15057,1534.025056021738,1441.039263714207,1391.3343884831545,1354.0757820942663,1313.2509677220446,1273.768212146541
Y15058,5189.781338078508,4910.136632715056,4481.285290552193,4393.075764677339,4614.563697339568,4771.185618237884
Y15059,6739.924808503785,6816.127983151349,6768.910317561007,6720.509847637251,6692.063225924571,6668.193728956747
Y1506,6547.094931910111,6815.35329485069,7042.057870436813,7288.613796297204,7532.349799506371,7773.257904212531
Y15060,1927.8181419817467,1829.7755148130161,1761.5710650663286,1762.9971856612285,1817.8626962972432,1888.2020226173354
Y15061,5998.002071689273,6035.7367405465475,6099.027215611933,6177.580400433312,6265.910819714393,6360.990685822985
Y15062,2065.014166035897,2086.672595946848,2125.4170681234123,2167.1469944020673,2201.150907185522,2234.0919277125736
Y15063,1846.4873849382632,1896.2054452716266,1941.0447052135835,1960.45341544842,1968.4278822545878,1978.0694379777597
Y15064,9269.037801489081,9359.03780475759,9434.084837374872,9503.251764293329,9568.385869591686,9630.368950389908
Y15065,10288.374950484678,10424.730510601963,10243.804176513004,9537.458394422412,8357.018140241895,6759.766705456543
Y15066,8853.588876391539,9125.615997649,9270.650082936949,9289.992975004434,9205.816851838077,9058.016756314133
Y15067,936.3556454702738,897.0222972885482,849.9641033398284,808.2050592965243,775.531391244001,753.8963861987411
Y15068,10373.988058037352,12986.360490667981,12161.827046016444,14155.029552003158,13763.242337442009,15274.375702567975
Y15069,9105.099484741471,9081.70520126443,8962.442438674863,8888.065348995084,8876.715859586657,8969.423099104388
Y1507,13685.66511735189,13703.463763168967,13383.030016318571,13518.330073066878,14163.852045818086,14831.74594316353
Y15070,10412.24583184382,10459.710568264727,10499.925632832435,10538.878176619934,10576.268961213113,10612.32298933882
Y15071,9264.548458377934,9281.346559424981,9300.458146745015,9321.219538169844,9341.584093163407,9361.163425688077
Y15072,9229.657189754058,8771.055094486974,8349.640531230212,8113.395614890261,8084.174521411136,8194.52701734578
Y15073,2125.267087369498,1331.952446965461,70.9725832965978,-1593.817142324323,-3422.7874630414817,-5112.2111241109205
Y15074,9890.111744015037,9880.827321659388,9916.344757459212,9951.845523565014,9979.193490327396,10006.407960342895
Y15075,9532.97119668181,9546.529186785827,9564.623073576351,9581.501686439084,9597.200013362784,9612.000882539767
Y15076,9056.976433820526,9284.843202157846,9285.221747983147,9444.431885683576,9326.133293068415,9465.059174328566
Y15077,9081.367821626374,9151.276287851215,9210.152005649023,9266.076299831206,9318.936390199982,9369.20539595097
Y15078,8947.085086008003,9094.265776919712,9011.533230621742,9126.533837641897,9186.30869624065,9456.764487876642
Y15079,2125.765122311386,2132.4526700415536,2119.7787558807927,2108.648177604833,2108.653159171319,2128.6625816541446
Y1508,1848.2477706709665,1040.0626552766976,544.020126193433,613.0241273107439,1006.6044346377669,1339.8572875028208
Y15080,1687.260321382856,1679.1459086412735,1653.3899667077571,1651.2069135180823,1657.7569265678394,1686.4180493031865
Y15081,1930.8209185845176,1933.8446300982177,1975.7864329732731,2014.7014923144054,2038.8116064452115,2064.5982161234965
Y15082,1790.0794028766095,1760.3718771618749,1723.056837502843,1691.769711316836,1674.247060419236,1673.2429419988557
Y15083,2259.391446600046,2089.1924307252007,1920.668376421657,1778.3562809840464,1707.0004601038268,1724.3849988885954
Y15084,955.3150061864061,965.8242945791036,959.0206054280577,943.0460953773162,920.132502268805,894.0228380736562
Y15085,3601.3459999520837,3632.2191483494603,3658.121835760885,3682.7932445410424,3706.396130432535,3729.0993552660357
Y15086,969.0403946158226,1003.4221677190911,1019.0330582939702,1021.5402743626843,1018.6237321903042,1014.8167248210126
Y15087,1671.368741471776,1714.0049713924873,1735.2968616233547,1742.2103869146508,1739.8261714587914,1734.3926744045366
Y15088,11875.789868137877,11713.726976304704,11562.459372604337,11425.919961258343,11303.280709160606,11193.751667153942
Y15089,5182.136379974672,5597.970723176249,5957.646358497215,6224.503595987911,6425.489847128199,6587.218326633007
Y1509,2546.6251187999915,2619.1382725689027,2718.201427442694,2825.2161539755402,2933.857219966736,3043.3038224487486
Y15090,8842.596351024746,9543.455214794001,10162.84072732788,10574.623929066298,10820.280332367382,10984.553071597267
Y15091,8498.312589943565,8502.345206988814,8590.305479712515,8743.756955129465,8932.281696870037,9135.403095670676
Y15092,9630.291993878129,10361.363168858466,10828.00679566643,11170.917181110053,11461.905542954048,11731.714797234672
Y15093,8707.095741820696,10150.649817146348,11006.544308011746,11019.385830339932,10815.09957080936,10861.915605403034
Y15094,12331.318694584914,12233.797754942381,12313.819590008881,12631.3938278391,13021.631558690442,13369.143883107208
Y15095,17914.75345042273,18716.061816908812,18838.210744835364,19324.614534756063,19666.79876507427,20116.35761511079
Y15096,18438.997366266452,19533.780613432606,19223.171500470125,18801.92083465568,17680.52026853894,16638.39921459953
Y15097,5849.495414193704,6024.567465539077,6173.674522933337,6310.564242815451,6454.635373166754,6602.642491988424
Y15098,4324.612485583397,4326.646454625916,4358.927818797485,4410.906970241696,4475.683959889902,4549.317003512997
Y15099,11407.626399807232,8006.310067050313,-773.4923935582638,-8895.770074467619,-8734.131382898267,2665.477544472107
Y151,1966.2494192916222,2003.5876598584332,2057.046575844452,2113.5139621926833,2167.859832146868,2221.7845469328518
Y1510,9445.081034453924,9231.676950004156,9427.903481283747,9847.27985698237,10324.364676665202,10786.43058636845
Y15100,9951.215499008646,9759.355446453186,9581.281506181223,9526.04596719042,9635.383696210876,9890.232336403193
Y15101,10413.924543374587,10693.965884601048,11177.464726829416,11738.695022499429,12263.782477560819,12704.774295180952
Y15102,9387.254156327344,9516.698321467498,9610.994273060567,9855.751836714056,10138.074816637298,10456.007334257052
Y15103,1542.7424915924253,1481.3048362221027,1437.4407164361585,1422.1167238714931,1408.3613000334883,1392.3796532309716
Y15104,3313.570805138052,2378.9523140664014,2419.250398909888,2240.7653379575886,1740.299040335055,1429.7266040891368
Y15105,1365.7509150599576,647.0106651729296,-39.52565913140165,-682.3897521080826,-1293.5602997192416,-1886.4278500279217
Y15106,8196.48065951729,8123.847484958982,8012.651916460835,7909.127668126526,7806.123643837754,7705.623616164022
Y15107,1070.7645313916369,1006.5268018662865,945.8437461731877,928.7248163675018,900.1711877865217,868.5397503959927
Y15108,1967.428116561848,1974.8535136937037,1950.9597300336395,1919.6308980407734,1896.2214148203368,1885.1146297593734
Y15109,3820.9311375756756,3931.5328814212635,4009.218629894896,4050.3806076641613,4032.2882569757558,3997.8466737030076
Y1511,15138.370649713794,15124.951653448466,14857.72484890326,14634.550841394932,14540.684913230834,14615.60669971639
Y15110,1654.9543678703947,1596.9193027365989,1541.5569112437927,1470.3692948034939,1416.5845434934313,1368.5680829139023
Y15111,7116.0451804624445,7336.648224639227,7458.414013924965,7507.453074043201,7549.036771833309,7623.703826626349
Y15112,7970.778925674514,8207.551384337577,8305.21030061857,8447.042142537652,8621.441597332843,8771.865682624235
Y15113,9311.48045389832,9580.32371772072,9850.599931819099,10127.066601135031,10408.755488852326,10693.463183711074
Y15114,8875.973934341742,9560.013768752306,10017.419676282461,10427.864348915495,10682.096703242734,10969.433306696452
Y15115,8942.914728387124,9322.122163182348,9746.119152899473,10087.910206833834,10366.349542684988,10618.881931122236
Y15116,9346.93098599028,9093.509940556134,8832.147879255946,9451.197555229528,10227.06744796849,10175.280761913047
Y15117,1047.5271081871683,1065.9137445044648,1073.8462311195556,1078.3651256162123,1082.0955190220254,1085.3391526447904
Y15118,13576.026637379031,12008.589634000118,9210.17383815993,11896.634155554522,13983.39145866742,11563.308223473681
Y15119,1034.754522980032,1093.0878932739836,1095.194990064133,1078.9169990315665,1080.113379461499,1088.6018691794452
Y1512,2135.5881753165363,2202.9088031169226,2258.6015740505113,2331.1963336997414,2404.457659238802,2480.349499325586
Y15120,10163.250266263989,10495.428311404257,10758.042105000008,10960.872325230204,11118.420291289727,11245.005913784309
Y15121,995.7552483492796,989.8000790234894,1048.2890879759868,1104.832920629021,1176.7916716774978,1210.269656357819
Y15122,1601.8174925852782,1701.1680694119434,1822.1317416359682,1925.2480600075899,1996.681229187907,2043.557110885777
Y15123,993.0547285981496,1055.4281533110384,1115.5595502604142,1155.4875261177697,1174.8520446391656,1181.5006189942383
Y15124,9082.236265281696,9365.984509032596,9561.187862104884,9764.098928660624,9967.119423908249,10157.883130263453
Y15125,9553.327188709245,9706.529953055064,9882.925537860174,10100.381486104103,10333.959573965156,10568.760603329609
Y15126,3650.6341841590643,3630.5241131049893,3664.8071449796294,3714.1032384660066,3749.1928256151623,3752.4910164247126
Y15127,578.2398757770443,1460.5452347802654,2797.239599101018,1858.438442353812,46.778097380085,981.3778513859883
Y15128,9871.603665406712,10466.998906681167,10751.680787759278,10918.45063252121,11079.365383443443,11256.008849508711
Y15129,10997.244139459886,11310.936122620604,11239.410402611271,11199.448760092255,11323.672954534375,11507.88692116275
Y1513,8259.045502989418,9335.459085348351,8627.410720856575,9927.456830734547,8619.326334625039,10383.947657306444
Y15130,9412.377157096309,9609.21940555472,9749.655643101783,9867.901440023736,9967.236348533153,10049.458911469908
Y15131,5829.2159677575655,5457.768525556325,5185.806993241384,5043.904718209178,4999.842321140441,5008.785102232248
Y15132,5937.451399661294,6193.202755743071,6430.499229983443,6647.995245352333,6840.162178126393,7012.246807849063
Y15133,5249.617082894016,5392.069559077641,5538.129193173444,5678.470445881121,5810.086338827448,5933.001744380143
Y15134,11905.4913122083,10867.209338202774,14960.489574225132,15477.354006695487,13518.851150717901,14626.539287983232
Y15135,6319.742463876253,6367.508780230881,6452.761432673629,6634.540512057173,6878.085121375901,7146.368909881719
Y15136,1138.0179399062151,1127.3091985041929,1119.0464042105418,1121.8222979207044,1124.5243012933659,1126.7402538913586
Y15137,2612.8647014084845,3024.5976671820035,3440.5411612639136,3937.4045740844986,4475.367261626754,5090.34916717063
Y15138,17249.684159476896,17521.508419377245,17667.509502822173,17715.186385244757,17695.445834986214,17639.408551600045
Y15139,2789.3805787503093,3035.15807341443,3250.1461761417468,3432.322013877191,3582.7930884094612,3704.538678352197
Y1514,2253.7139387978677,2333.0389481286793,2369.109616426838,2369.881712488417,2346.258966051134,2310.7113851358486
Y15140,16931.786048856033,20046.67164679682,22652.815363064976,24695.483167751692,26209.488531992945,27270.525029772412
Y15141,4716.413865377761,2423.935206733816,5923.679966764174,516.554686900764,8108.371543864354,-3816.8121684440166
Y15142,6015.284387282271,4746.656240159594,3754.05237898746,3298.819743546432,3477.451405292303,4227.994514087184
Y15143,756.4329186776438,125.99500874552086,99.53423324153971,7.5157843655442775,-11.231830475484635,-190.56829680423888
Y15144,3662.2580967407876,3995.132415446836,4107.453860653203,4142.103482091149,4044.7725192255,3902.3960520572364
Y15145,1798.6237173273,1585.034433180679,1346.0936053611906,1090.653892131104,820.259644885261,536.7599905333745
Y15146,5921.286963254058,6551.43259313346,6957.4406798597365,7235.5213396379095,7537.348798556456,7889.635421391335
Y15147,-1658.3554888862673,-2701.4369604125013,1766.6212535137242,10278.660843661164,17212.79063872835,16091.53189742656
Y15148,4707.306783324021,4631.768558578845,5372.015186012613,5977.201680248607,7022.358836582786,7670.623468001386
Y15149,1404.4563561182529,1415.919445269298,1439.9457440807503,1489.4780518704574,1555.8797686075457,1632.987348289897
Y1515,1967.2512004778018,2006.6670867239347,2045.1467239904212,2096.2638779756408,2155.366291868086,2221.0275298567585
Y15150,841.0593078663106,247.2307680390431,-277.4704129045484,-689.1408159967195,-1016.1516773749655,-1308.7171577883682
Y15151,1394.188677490305,864.1512014640894,1091.1044908117283,1182.02264539936,1290.8062758090766,1259.6368046265152
Y15152,1122.1149866137957,1121.569084123241,1189.0468609566678,1230.6001112600427,1257.147062027562,1278.5587397440338
Y15153,1866.5113236880761,2128.728892508865,2092.534946179823,2020.9979050182249,2064.8792912085887,2086.5561235867212
Y15154,7088.676951848322,7054.507690244326,7047.633455074007,7126.873728156585,7309.494374512328,7581.244936132107
Y15155,10390.2875802489,7917.760854785771,10967.788399840736,7897.195943419798,12685.886887752557,8459.379603784844
Y15156,1769.7513342316154,1829.1891013768845,2116.195772794036,2426.549778348681,2667.49872562575,2780.367745068713
Y15157,-11210.63481157229,-22583.12957352026,733.2481072934283,83646.35898243134,166185.97026264065,51290.11072240588
Y15158,1557.0018270735122,175.13977919794024,-505.2987550120288,864.0780619456177,4834.692066628561,10021.647551704706
Y15159,1688.5960767573188,1896.507378270335,2086.7159956345413,2114.6178440895715,2148.6829351464025,2228.000920221298
Y1516,1543.8541421486618,1535.8880920880886,1498.1532511119683,1523.2768761054335,1576.0143652993727,1643.15933866632
Y15160,6414.687027370672,7859.42721640496,8953.355282094695,9453.1814219695,9444.21510190186,9229.281451447616
Y15161,2271.3670736424783,2761.668129520022,3055.929373987788,3084.679800461312,2926.031689185283,2722.295326533304
Y15162,3441.409780289747,3723.302373433171,4106.3646658418,4450.663729190461,4702.092791387886,4885.443529979335
Y15163,3461.7309185081917,3317.4686582924546,3248.8161581428035,3508.796762731693,3917.977881565474,4307.4260111587
Y15164,1703.693262464648,1846.9987633011972,1871.8079624655115,1991.051525854342,2062.445168463986,2209.0991445840814
Y15165,949.1619384098926,1079.0082532303916,1026.1368375984728,944.5365251923372,966.5478993969365,996.6493634904858
Y15166,1094.1235780167633,1075.7597527410346,1039.4061696874912,1009.7507540116466,999.6857414062925,1011.1519064253198
Y15167,1021.1846360260553,1012.5330253101049,1035.7668789485206,1033.4463597562353,1038.2560685180656,1037.169081991522
Y15168,1057.639384018944,986.731460297123,1031.3157379919523,960.8850571254259,1012.4989762766936,944.0667116125197
Y15169,866.1745868972547,1014.0426008281987,1027.1384908889336,966.199031595557,960.4581825318385,978.4184573034878
Y1517,2866.673872157939,3142.9735389833504,3424.869651762631,3738.2982728419897,4067.502326744673,4422.101013182049
Y15170,1789.8222913600325,1823.9323724816672,1864.9248437465624,1912.3505071650711,1966.0641339781243,2023.7689020855885
Y15171,14114.499788177665,14376.006849885947,14806.816379695072,15245.257913475567,15754.215905103674,16262.623430269468
Y15172,6228.634055744519,6286.3201551860975,6340.782050522799,6403.188890127673,6480.07520090518,6573.860723365677
Y15173,10195.268142792716,10627.516539194266,11066.967822209626,11487.402796612534,11862.898828686153,12193.027454965846
Y15174,3008.9737284346,3051.057844723349,3088.44939266561,3118.7612515628516,3142.6450486394097,3160.546667509781
Y15175,12651.461095338724,12366.560360381802,12069.138791579406,12091.066632052132,12333.950034114961,12646.165511131136
Y15176,12778.479894977718,12879.785707889201,12885.785660219997,13012.772424036459,13209.89628549246,13509.188941050794
Y15177,11759.613590767123,11994.711548228634,12221.91159825852,12442.960161415436,12659.276649403102,12871.764106485356
Y15178,1497.5296929792482,1556.3590908001486,1607.9887289973217,1656.15088628007,1702.0218683466187,1746.509721123599
Y15179,3084.7018814371872,3028.438917773088,3075.0058010111475,3139.379521271313,3171.7899605052266,3192.842190919012
Y1518,5602.406630869747,5902.231055237726,5983.1259766089615,6133.607678816285,6212.238126865001,6332.633385943607
Y15180,6505.6923304367665,6819.36768414533,7117.595441228185,7391.551368092452,7645.011544962712,7883.885009436983
Y15181,12679.480951783686,12576.811271489978,12570.926613014717,12648.856059193133,12779.263088351598,12941.00867781696
Y15182,1765.9642499153942,1711.9309075813244,1765.23287182267,1725.7847203878362,1755.2210918031938,1742.6138634753029
Y15183,2842.4275966519835,2922.5120788187933,2991.090655790552,3057.340332161437,3113.1611105182133,3161.868340964199
Y15184,11016.44390254309,11540.048792895777,12198.516971473417,12879.506984732749,13506.18772570001,14042.033868835284
Y15185,1928.0866079966659,1997.51298041243,2028.459454086463,2037.6394806796447,2016.0197683149877,1973.0638897991644
Y15186,3265.3807345362766,3331.690372282579,3367.4055360098873,3394.7945477319977,3422.277479658803,3459.3240467494043
Y15187,12154.619347404763,12901.567866478214,13619.869020609636,14283.486325383376,14909.220228594091,15487.552727244885
Y15188,6513.337154380508,6186.913602769109,6452.317641114302,6793.575179311875,7086.957640811087,7217.612659629121
Y15189,7900.164261042837,8160.375219258289,8424.810558217769,8680.594252712408,8931.920387502283,9181.06807862068
Y1519,10387.86201689461,10996.818472402703,11417.992110252579,11640.817141605257,11792.207462479844,11997.948473473876
Y15190,9595.379582836898,9445.807065261612,9167.237310918445,9119.514001270582,9136.255315053255,9226.025368656474
Y15191,4791.671832138113,4992.35843857817,5193.613319978171,5390.545778540227,5581.742234300273,5767.397361972066
Y15192,2638.696051230605,2299.2816676822085,2077.0069706535396,1900.0238357972278,1743.3100682863064,1597.1520195629544
Y15193,1400.9378200918343,1478.4976490646006,1690.2989544853135,1895.0713586115805,2032.439848261165,2069.50098894702
Y15194,4382.632791370264,4297.565607634997,4213.4499958069555,4139.024273429598,4092.1421390029777,4070.3329424101344
Y15195,3844.4768199386485,3863.1798876639787,3916.1885373559185,4020.717788707834,4177.363335106839,4372.464802646848
Y15196,7225.826818280546,7302.662671689673,7444.588109085802,7613.275333377021,7813.101081035538,8030.233202349368
Y15197,10590.756291269185,11384.85987043092,12014.744444162585,12411.225422474683,12722.011469401517,13053.677635406939
Y15198,6913.42914691326,7367.661657484185,7100.759415636039,7523.431666151296,7466.158060272325,7955.006449651759
Y15199,3380.1427736179357,3340.5715983781806,3351.0364137776014,3380.589807080435,3400.9316707543126,3409.097975885526
Y152,7621.434930753361,7591.462030068187,7582.068581837331,7605.442281446964,7655.373429152576,7726.234944082484
Y1520,7192.195908114336,7345.734318595837,7532.733616861501,7729.9143606732305,7936.248041727203,8150.529650035488
Y15200,1841.4025847661978,1853.6501159154195,1817.704931105107,1786.2215212585606,1742.5170407363155,1705.4700406906964
Y15201,5102.332445633604,5037.6482023587,5000.715584318907,4979.385517210464,4974.898761020354,4984.0058424882145
Y15202,1865.885804932679,1962.1396686298935,2040.1943716359674,2108.6448072049884,2166.997560248584,2218.5771110204823
Y15203,3299.5568106425744,3366.3995490919256,3409.855160388812,3435.2210576544167,3450.4830959649044,3459.714044648844
Y15204,2179.8514520097187,2195.9579132681747,2283.95823097196,2392.402001919573,2527.2297370882297,2669.473512962494
Y15205,3662.5164754459656,3472.17077511069,3333.962735444789,3234.5501729338685,3164.5757049311096,3117.5766373953275
Y15206,5389.510306160999,5935.056031134038,6319.360832890235,6527.697784779137,6687.0821765185965,6843.362668133129
Y15207,4508.175742199406,4706.976723523476,4897.039262150106,5077.32831753594,5248.703055988207,5412.052402445698
Y15208,5185.864082081462,4910.19499932517,4640.653609584508,4450.8669049118835,4309.112710013892,4184.5593590887365
Y15209,14051.426977757477,13737.39479334457,13485.45660404867,13328.236326387381,13237.312167824524,13199.626312795062
Y1521,9254.806077693,10676.679514088588,12197.59060256214,13877.244522904017,15694.954834774593,17672.469734527716
Y15210,6068.135412437322,6065.072827078056,6010.566376619906,5979.742846981997,6020.228418562468,6149.672902454917
Y15211,3189.02087551781,4290.627032493241,4450.196338617572,5408.737466682215,5219.498241876678,5404.1442787712995
Y15212,6073.9627605234255,6329.440871997163,6203.781303463801,5922.561862745922,5731.250823029138,5765.794451585598
Y15213,3718.199406971127,3750.286232172854,3765.9615105701296,3777.031663330501,3790.857523149083,3811.2541067562784
Y15214,12312.957286000797,12180.877887733157,11993.09105780407,11874.661061156603,11859.221313657416,11938.496725050585
Y15215,4908.58255185633,4978.232545939122,4939.901466552641,4884.64108690674,4849.504990823169,4851.2855536077
Y15216,1597.3265807428936,1727.7532495116534,1881.5846461897283,2035.1673286487903,2182.9796640836817,2319.8357959260184
Y15217,5385.616892340771,5041.226804528145,4835.175602024361,4835.35918770018,5010.7863438321565,5311.064665403674
Y15218,4323.325089154903,5503.90963809759,7497.813106251243,8885.545658320832,8828.424125716889,7714.2686289975045
Y15219,1059.7642453830026,2786.8758144523435,5740.364009159559,6260.688712411142,2622.8667964732754,-1351.5703589887498
Y1522,7756.18152019298,8011.836718513709,8280.051027459589,8564.419249397515,8853.323971605123,9143.493567889096
Y15220,4159.486542087269,4527.067740315169,4762.957341783762,4842.9031554361345,4790.338037919784,4628.2078164896175
Y15221,1526.743574561444,1739.6475200498721,1968.383348526575,2156.06186875208,2322.8977212071386,2430.075562847174
Y15222,753.9757426800004,748.6920584808321,770.7135290016618,813.0180944313906,865.9257548814668,920.2490119158601
Y15223,2577.1511513284267,2680.182662976181,2783.8790077578997,2789.4381570950536,2797.839902909127,2774.9421291274325
Y15224,4652.296672348542,5511.984003071497,6415.0341491818845,7392.035339151142,8437.363684918862,9560.841925503875
Y15225,1420.5224599560077,1397.075961943457,1342.5671989172238,1310.8787679418635,1342.0822740036326,1447.8243178524804
Y15226,1021.4392890663769,1091.9923498571243,1165.121237045581,1246.1884987496362,1308.6661499215854,1371.8633256593425
