id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
H193,18.22541796217089,17.671698555411652,17.232059475933042,16.84455028455055,16.526857172491813,16.419615152040087,17.2295066105993,18.893688195693386,20.63399599482037,22.066293806169192,23.270383318463402,24.13804722145761,24.75317979790185,25.248012459526716,25.541980693067803,25.532642070223982,25.23963621158967,24.769059498658116,23.890148194010898,22.49345097710675,21.319689346453885,20.327414269828584,19.454159820466945,18.835000203095092,18.352619620309294,17.83070950467879,17.372327390852867,16.984520790179197,16.669670714923456,16.605711577314153,17.399201053748268,19.054261961974824,20.784382023680227,22.234214794594816,23.42804542559396,24.286962053955094,24.90381906559907,25.39396932093061,25.683176026079995,25.667292601779867,25.38584426829284,24.91678838179967,24.010559313159938,22.659519242302462,21.452591447115704,20.45665621526456,19.60011042966709,18.97341551514522
H194,17.35281959377655,17.122559064064156,16.846369356301675,16.644469142633994,16.455827994827235,16.53530504036644,17.336838630568124,18.42796825596557,19.699536901110935,20.927034695215987,21.964605108549588,22.74734088406082,23.340623467261928,23.73561176436738,23.92880774000674,23.98258836031898,23.754286690956008,23.26895381976064,22.517302047420106,21.31827412124009,19.99441005654585,19.108779302626886,18.501525541660854,17.966250149871463,17.514402232672623,17.235903211105686,16.991701038487538,16.78054208596322,16.598203292201273,16.722263491494306,17.47602719813433,18.576157206138262,19.835199175297873,21.058553950540027,22.096560779134787,22.88379867486279,23.474152958782657,23.87443538986619,24.07002889643247,24.095901199405866,23.886620658098813,23.413300440633055,22.635250683409282,21.451690209490003,20.17147029908264,19.24004345956989,18.61457713174231,18.10568113463011
H195,18.24609149914623,17.923134060626193,17.67295713684959,17.391634597221312,17.081970995731155,16.922336068794895,17.510787973804412,18.857585651318868,20.35602085825942,21.512116890144142,22.285452413672203,22.70605793987162,23.026290372009562,23.363987873086565,23.516240188062387,23.594354620797183,23.52574652326191,23.404694465402123,23.009093916012997,22.269351454241917,21.105961411223557,19.98753745349198,19.185490307816277,18.695633558232384,18.414558642795054,18.124058636556263,17.8597200667985,17.577905101293137,17.267316939451398,17.142712266245592,17.716446936856972,19.021770359876516,20.519016937383466,21.709448107970474,22.480861111853578,22.913900592439013,23.23917595316908,23.546021653553954,23.72014955336188,23.795335696724354,23.747172426357537,23.61193099206982,23.21399901028259,22.44793021367959,21.30385243422599,20.18016189847618,19.371222551427778,18.88519014013573
H196,16.104069204903816,15.697403922658694,15.328348713191515,14.9826140750735,14.706466671431857,14.47269007221848,14.722405152640384,16.456752443302765,18.556448950072234,20.46551041561353,21.947123203496236,23.02468161529597,23.83751899225934,24.3261923723937,24.5106891134946,24.430723816068735,23.94053811275788,22.913319422654922,21.294214371726373,19.470764515766614,18.305414727516276,17.580418904869628,17.00917211701788,16.604169087904456,16.207205052209915,15.804118557683992,15.439400378380501,15.081719954059277,14.79861339718699,14.569165407395896,14.905747654645907,16.551500450590712,18.695850543464704,20.629801965037274,22.095276924431598,23.156903983726043,23.96713374082992,24.451136652192393,24.628699211483998,24.55816131046373,24.07672688356881,23.028470319104535,21.399572873714813,19.624662179945172,18.41661663539588,17.666673983485847,17.11219476210785,16.707524578888822
H197,18.470006928032788,18.076402025092957,17.631794931489814,17.257121942141577,16.882539580837793,16.964805193686985,18.184078116247427,19.475312651200497,21.19541064373241,22.634737522777804,24.074933757910753,25.130139136262923,25.910394590718518,26.50753960891717,26.744337826399047,26.627853838533987,26.229087314621584,25.646149861883494,24.71331359733515,23.474276396742003,21.868172147290775,20.844973499606496,20.10328412141837,19.43251766552011,18.619383129170245,18.181297459180428,17.761956480952954,17.392211960531604,17.052528757141708,17.144664910727354,18.278054209653412,19.62100909922163,21.30791982727351,22.771805197211552,24.219829693720484,25.265005600085942,26.036226243226324,26.611081093988634,26.871121955569222,26.760044570070136,26.35954392790972,25.77479183151093,24.82977644319614,23.567718968612855,22.01661947955062,20.97762228734897,20.216818013668885,19.5584123906929
H198,17.811723577236826,17.31494088269687,16.81377202286159,16.443918424862424,16.077047421422208,15.879257807365871,16.845076335489708,18.7280808182797,20.55213053841051,22.158724093583242,23.431278104630103,24.350103453505156,25.03572751890286,25.633889668818217,26.021879710221416,26.03678542733568,25.816498511093407,25.24401490240855,24.013553322228876,22.348232127173123,21.003546713295744,19.930286474798727,19.099192995946716,18.428750096084855,17.928331909394533,17.42387094053624,16.934267100758554,16.566607320514173,16.175975434210756,16.037093999152038,16.99475485200376,18.853497098190452,20.70395257916093,22.3069473230275,23.570255512071984,24.490095654044794,25.17192257241416,25.76395262964219,26.144599642913334,26.1634972558192,25.941582393665932,25.37404325433262,24.133569863125718,22.48536293154535,21.11397312701874,20.04707998472204,19.20544039443537,18.549176895154602
H199,18.32332117850604,17.990604567662537,17.67374693750252,17.354659627959776,17.064389276724754,17.034066029614863,17.678938900930262,18.860513278958198,20.249498472388936,21.623704479244314,22.829380835895048,23.786076230620033,24.605092319642598,25.235620862926798,25.570282066656908,25.6748043718365,25.538285037490503,25.026983299288062,24.24582969803463,23.06754554848386,21.777720107779054,20.682022341628734,19.873939818692293,19.21389410399485,18.550186858036902,18.140249513966353,17.829126979298003,17.512472821553484,17.237570183123047,17.249175581550404,17.865105088504315,19.020940802869166,20.420247940935294,21.806241081065806,22.991134008130047,23.9692517776283,24.788374327872233,25.392816368450596,25.735328209466076,25.84167377901403,25.69866661188002,25.223652306835945,24.40764050874406,23.235811286715954,21.956043375179632,20.86099906541405,20.037154065167346,19.358507328174532
H2,2877.5229742922315,2626.8407297208933,2414.1090112187985,2232.0413422455495,2115.1371823769537,2050.6592591713006,2018.9099552214834,2084.770707955567,2190.990508439288,2351.8292266999338,2541.4755056328786,2752.794616735232,2985.138643922006,3193.636943422616,3377.16626878687,3544.5920591251947,3670.4788494365985,3726.612038867981,3743.071884199368,3734.0738398049907,3643.28303983608,3476.54348267052,3306.5624033581284,3112.717720514726,2888.4259750489728,2663.954595224363,2454.210514059623,2290.5741673922153,2173.2057480942385,2097.666845859073,2090.104354314083,2137.1437442488527,2246.730752065182,2399.889152306031,2581.7837952620894,2796.5600812460707,3019.6172180786916,3225.6425751824804,3418.330913143778,3587.674526258657,3706.705431287263,3767.559622068891,3789.3607128929325,3760.4900308949864,3660.2079523566163,3514.128225651235,3338.776068792552,3136.1727781493755
H20,6265.276136963377,5785.599394956367,5372.012960043303,5088.453127902484,4940.208707699507,4932.87431971609,5113.75191323107,5420.480546386298,5797.974203306716,6313.227338161154,6928.958023642233,7592.003351050676,8269.437439830032,8786.811142648134,9055.547106469825,9156.606422436977,9107.918806368045,8872.974582070186,8538.913595640986,8155.141167548993,7807.61537214788,7498.557779378651,7111.912755726834,6635.629156309788,6154.2674131267695,5703.5990858825835,5314.151171209334,5046.385316638234,4914.857909459009,4931.143038083377,5112.5061279967795,5414.094559024465,5827.452276785798,6347.7764018573735,6925.686070435151,7536.412025405686,8130.71940661833,8602.319023765433,8899.241366918388,9032.56018170449,8996.168214081252,8808.666151360492,8508.961859769335,8143.803858070129,7771.2393664242745,7395.316599719299,6977.593379370825,6526.789111094448
H200,18.16240611300509,17.606685325265456,17.015969030483216,16.526244907384743,16.186579743736246,15.936017307986376,16.473925135589425,18.137436748673004,20.0731752622519,21.725080638259495,23.11878105929245,24.203413960906396,24.907128235449246,25.52359669929867,26.009556879521796,26.204397762011713,26.178899555968414,25.92051931295071,25.318591905773932,24.29664017018624,22.68974820287422,20.928840663535482,19.694095622802838,18.890244180472738,18.252634021289154,17.697851642164203,17.130537819108987,16.64298530916865,16.276205134418912,16.07546537256166,16.61690167912502,18.202163236242413,20.13970809802489,21.834269328917095,23.241742387479828,24.300143148368615,25.017823713564614,25.637899437019218,26.1113568210636,26.324469360087658,26.32704316872687,26.052534639714192,25.43409581813958,24.387000102040822,22.78346875914463,21.046692704511766,19.789429626107502,18.97422794836615
H201,19.549861700909247,18.991806117273025,18.470643708802754,18.076749256147433,17.781708492704723,17.49484599546131,17.64482362284906,18.859794956102,20.55921804856103,22.2739606918899,23.619508379172895,24.757474638456593,25.605172751336667,26.346362868782993,26.79122712011152,27.06773891792012,27.086847630533324,26.803978263564318,26.20642045541557,25.23342698359027,23.60944510048959,22.080421443234833,20.97692249446876,20.276616518981115,19.717328527555637,19.172219108416115,18.6491515187183,18.25408393988323,17.958548086799702,17.695066076068187,17.87852791780545,19.030246293108213,20.722371943892185,22.447647308989342,23.825504980817325,24.932914502372878,25.794187659964713,26.509089492429936,26.973434863558516,27.241314685775194,27.272487630694737,27.00522836211493,26.405995724968832,25.38624222385889,23.8057916419218,22.266507829063315,21.15385492158758,20.448619007145982
H202,20.98506915639866,20.326493492619147,19.404791221598117,18.798129386440042,18.469262366943834,17.974805636963694,17.628935828815674,18.2057169830282,19.281873064164035,20.47219673597613,21.658378765981237,22.86595803956483,23.89314733944315,24.767237236860446,25.359438370441932,25.858033220624897,26.049531202497022,25.871450900868247,25.47765927843921,24.86127471006983,23.858852564423227,22.756947040150607,21.859180468254856,21.171107843193678,20.48975335971076,19.57387472176869,18.974158650350773,18.628891973821876,18.145568759939835,17.844506515253197,18.403897832182146,19.46361091534542,20.644641578918733,21.820898743032323,23.033799403607805,24.078769164598594,24.932366586846406,25.521461083930596,26.017818619300066,26.204146188216402,26.041382895564986,25.6500497396315,25.022264327180054,24.01948633112449,22.916830433992498,22.02318414683126,21.352310809745102,20.650511388775858
H203,18.004614894263035,17.512609464202512,16.898670089017433,16.515820829134118,16.216716140513178,15.918627784127011,16.370780458805246,18.1468571906915,20.003905421144783,21.683973971537736,23.031399392893935,24.10733329173032,24.900853515213708,25.5101415799914,26.016721542275786,26.324886394195786,26.348931667955974,26.054267072489626,25.413907223999704,24.492525568050873,22.800361989835114,20.746333873164506,19.502394789527454,18.855175602264488,18.11547274806629,17.605511118763555,17.01076381161497,16.61772549450894,16.329255402003778,16.044404809515896,16.52074473802859,18.212359158319742,20.09207723154235,21.777130062568776,23.14906366393473,24.216810014383668,25.000492783190538,25.616374825492926,26.12899428388395,26.446736314233334,26.494339079563428,26.199794364878525,25.532065740826262,24.58286382274951,22.90016461272741,20.883967197105413,19.60501081934457,18.913096466840614
H204,18.542445440467322,18.039855794712626,17.647286689576458,17.336660210651207,16.963658748210193,16.652800188868916,16.78191201286254,17.87057846211528,19.648443219981708,21.565289574977125,23.20807132565883,24.361504128242647,25.249558034087975,25.845760149975803,26.221773011067977,26.327747347565165,26.21955384311804,25.836878483351626,25.128890883976347,23.989716891886648,22.474218471101263,21.206531769058937,20.207814218215837,19.349707732827454,18.685838333426354,18.180638175253524,17.797744998337425,17.479215418233455,17.11555117625263,16.81091927540961,16.967149791919216,18.03802481382899,19.801061749820224,21.716736337742425,23.336850814902565,24.51445683269674,25.395179831139323,25.991972781496443,26.349701742182887,26.453076336521622,26.340587045410572,25.97033600034227,25.255447866097438,24.097953450725637,22.623253860343524,21.326053396099375,20.32161020276175,19.491846942022498
H205,17.33991368601134,16.906324671930243,16.548432806706508,16.22014408436655,15.93345299552512,15.84974937212978,16.234601042600108,18.197527439118524,20.528248111969944,22.566681429551185,24.059882518640464,25.225374134337066,26.04612512881301,26.620389580657342,26.930049523782507,27.02321924558609,26.812276492778302,26.055456197000712,24.670262184190527,22.087287441554835,20.287206694406102,19.216843699377574,18.516984789072637,17.92035756558836,17.462538320726807,17.033172959886297,16.682692077762933,16.349159400841252,16.072087197011964,15.983630322358355,16.398439707155024,18.364097459274944,20.683095465664483,22.722683983190787,24.219484569270087,25.360650619960865,26.18313006022466,26.750330268201793,27.055688444342703,27.148568888851898,26.932006957315014,26.196367867408938,24.76527610270432,22.25005490961788,20.39416831724253,19.326908901346613,18.63476244535218,18.045256944893794
H206,18.66815428693583,18.241889930893098,17.770506257949272,17.34703017475427,16.933473715600872,16.73153649014432,17.264869495889705,18.33403928011506,19.58506472976135,20.857440263569657,21.987809410338524,23.07270636800531,23.944535231072386,24.486057617886,24.85433265412761,24.944793586064055,24.772874696456896,24.35870807240243,23.568303321642603,22.543682436491043,21.463528982097646,20.573015718710508,19.941669130634295,19.358978475829442,18.834647554223952,18.3910866934374,17.932681781060523,17.494337293873258,17.08483432891076,16.93612882154291,17.43682318600971,18.482776425650776,19.754412095129233,21.022966324003548,22.17176370916753,23.241266019709137,24.099544483329606,24.662118037637455,25.00955268898066,25.097127369602003,24.93974610118006,24.517538793714944,23.73145252392882,22.696453599660448,21.624662266223847,20.740060408896003,20.089238415994306,19.515720971189385
H207,20.07508511628769,19.485913605544994,18.927839161812695,18.412112288465256,17.969195842752658,17.604411189048765,17.6446791217841,18.918467985922376,20.95849827530596,22.952170179803474,24.596274535650096,26.08774978852054,27.457428492107873,28.531097394907583,29.29800954917186,29.605446146974387,29.566237521038886,29.142923614952192,28.32407688497148,26.73398744681204,24.43475162265805,22.611081275577792,21.497675884699422,20.773448060232305,20.230301680012136,19.666967261506652,19.117579227500958,18.576450678144923,18.13499126784239,17.787351731186902,17.86812601359597,19.07943634133626,21.12549696559942,23.158911922177158,24.80597379436366,26.281297325701278,27.637141696143132,28.732573161865535,29.497278049786708,29.81370633695638,29.755633549416125,29.36118960641567,28.532806986104497,26.90617063436893,24.656029499144424,22.815317206026055,21.68662205358699,20.958527757954297
H208,17.819491813400408,17.491283931864977,17.03868567663066,16.758121963062827,16.44020205512555,16.25506959101044,16.514068774056877,17.81605687225779,19.385033025008948,20.850243917130946,22.144432251797962,23.263243168117715,24.23259315441142,24.775029065794516,25.203461323262445,25.14149487178311,24.843142609492276,24.42877208472003,23.72558661770193,22.536372337827075,21.241215092302316,20.33097184135479,19.536906106363286,18.803176761933965,18.003099878802715,17.60402475615323,17.18044096640417,16.902546376351268,16.59059447759693,16.412805304511707,16.711443231232735,17.956185943610535,19.5514736488033,21.006731666605983,22.292659697149013,23.421241575882252,24.371580746207826,24.93852091841546,25.32058779351592,25.277513803107617,24.983846131965258,24.561529483068945,23.850400535489953,22.671600407173237,21.385183494752077,20.459849410112593,19.67069726837588,18.920785560274133
H209,17.276885949276966,16.52956460519526,15.709287146967089,15.075448450940002,14.468610290292366,14.164809472344226,15.484706726030836,18.247351520748293,20.955337788674655,23.32410986669909,25.296111967100767,26.989045097068068,28.312325764784735,29.216749215784944,29.51048519660622,29.527556096771647,29.208752014738515,28.344326437630272,27.145263834029763,24.916557192048725,22.317218859624596,20.48039148898352,19.389965417895215,18.31970359775202,17.39274408690813,16.628449063451818,15.847148638625182,15.21587019466517,14.575042912766737,14.301239718685926,15.585710462214713,18.28614196435249,21.024785318021607,23.42721132010951,25.403843958872628,27.076738588789226,28.424519257720767,29.32872238094974,29.629442927801563,29.64733376149662,29.3257814417778,28.474532730149768,27.211940065361887,25.018950216795638,22.434467148320564,20.566773347669255,19.47569143102815,18.436928518450248
H21,15665.826383060497,14637.633486389912,13736.253693949264,12981.968332348337,12483.50765654249,12322.578634929545,12461.247754978893,12894.928997855577,13791.578593330956,14945.407416577682,16126.034358478588,17316.943069262394,18369.828681256742,19207.812200585577,19755.05432634643,20065.081065213766,20165.802319834198,20027.84418421475,19745.871588421083,19377.20720512792,18935.68044156539,18211.881379383554,17350.963411217133,16484.824274538634,15495.887912943128,14554.756976701352,13695.580862233148,13011.832179525067,12561.169144332467,12391.51246706468,12568.644134950655,13113.28846380043,13923.834379433141,14910.998677924568,15997.294115277082,17069.487977434525,18043.734949607664,18854.872628172292,19471.014842591707,19858.939318652698,20013.371923015155,19975.15006244898,19765.81879408098,19378.699507850703,18800.8234580323,18090.695103913426,17263.043840008944,16335.588258947668
H210,18.42902689016917,17.9571318195458,17.511122803705856,17.07801891946008,16.677634584209002,16.746136203670673,18.051800182877802,19.85276626615707,21.362674265479384,22.688637637023447,23.790295299630134,24.634125930930566,25.382116780099608,25.958082304413594,26.267057426101395,26.40499611691326,26.27824887194732,25.80210130797891,25.04384870847268,23.640171330918356,21.81751058157089,20.544064005630794,19.747929549299208,19.0618335566264,18.479306545461675,18.009914611053883,17.58424978568911,17.158083111167876,16.751789935106995,16.86353275646303,18.109538561572187,19.882927978055985,21.428745384052785,22.75980575474718,23.854064621086604,24.688070799624235,25.432443041124646,26.006211401471635,26.33349464096356,26.484434105425162,26.354050061197952,25.88347521794256,25.084293639658853,23.677457005343786,21.902825128866237,20.59321408080838,19.782666992125968,19.1058479230604
H211,17.986453090086684,17.67792511211386,17.310529066132315,16.874768536909365,16.512529231475682,16.181564747687712,16.45394356385655,17.95787029556455,19.76468485390989,21.301788114140738,22.420577679083998,23.203183192881895,23.785137172455283,24.189918926428785,24.41805834240302,24.579993930173774,24.706574384353925,24.529558722581392,24.078214562538115,23.19967767184292,21.85269898999406,20.2384146756686,19.254758288759298,18.58146250063966,18.071757359121012,17.758254072015013,17.397890658781364,16.96137005832056,16.599009724959828,16.275533839736056,16.582440600283974,18.018369630471945,19.827796063038377,21.3892017651177,22.533350751377387,23.301591623247063,23.86417837232616,24.276766070038235,24.516141363245666,24.667576413085694,24.80024910224398,24.644259076706685,24.162180821888438,23.279848885005013,21.91548031343216,20.347851697470393,19.319277863411056,18.64821225727759
H212,18.679415713470384,18.164742955260625,17.732040104775322,17.299567911639844,16.836718870567715,16.786410514817906,17.709589643541648,19.259552157167057,20.856775653800003,22.282284085581463,23.418410171582543,24.34494306098456,25.07039011834116,25.669888534310523,26.014005356782747,26.108587805058946,25.97074310028871,25.62572497253148,24.919376732225402,23.550006885822434,21.98874178160493,20.87561123141245,20.145914986568105,19.478731611039898,18.841203373790083,18.308043507164594,17.88352722802906,17.459178322048338,17.023442255625806,17.00344023697272,17.880461748735502,19.39647493898802,21.023060945325327,22.4655372556498,23.610813747313756,24.509250023651354,25.245285179408924,25.821119603395637,26.16657772601327,26.278749944221694,26.16335622686726,25.823100229936752,25.062426040836556,23.703530441973808,22.17311223756204,21.043856882600025,20.299129130516413,19.64637608565297
H213,14.70464631257183,14.423803631334874,14.211617469343604,14.000330286280823,14.353121873814814,15.764119931738842,17.50113714040822,19.18147262587774,20.724313015778872,21.9021293800121,22.693887666673778,23.21959106264812,23.493071715574697,23.4043826649303,23.21426674575016,22.703582264101485,21.82099061253518,20.659146947196156,18.930794917220688,17.304949131900294,16.390706975822322,15.781973751930694,15.227685974753424,15.001874699675595,14.806254595890067,14.545011915969699,14.317934572887115,14.114705364578827,14.48450115579113,15.847051641835492,17.587317323865246,19.27652392917147,20.833334302173178,22.009522512541828,22.79106287627196,23.331876998587596,23.587676463800005,23.512105829733045,23.321642756095947,22.812259746212195,21.930798697336673,20.735831471743015,19.043412763010632,17.418326227755962,16.47721619543116,15.868020589573034,15.347169525436671,15.106893942283541
H214,18.431612180060505,17.963906657629582,17.5235747603414,17.07742652582875,16.81911085598491,16.56766973729493,16.701454904577716,17.940256536521566,19.657042148802553,21.464123113592798,23.045894070043826,24.33662367625506,25.347589094029594,26.045290244408264,26.53955751371486,26.718968079976634,26.542159128344466,26.138218568216818,25.34964457897643,24.106240683072674,22.352703197678505,20.936017066981357,19.927523324393963,19.138874800639254,18.5718888158029,18.11308923868404,17.663990170095563,17.24016005054452,16.953353009628714,16.728214356791014,16.89776931860333,18.08971210903642,19.81342760474243,21.624069685853307,23.1932378378779,24.478568629214504,25.490546121275585,26.193296215304624,26.674709744674036,26.845896258128406,26.68068883174296,26.278599795246734,25.493154256292517,24.221924204776553,22.50106508067418,21.07228632667895,20.056434983033437,19.278450647867267
H215,16.98148129921128,16.810274562839925,16.536977264866458,16.24138183959239,15.929245182061475,15.782396394787744,16.65584528965291,18.763784564964364,20.380904543500584,21.87073738435911,23.16232829896328,24.046786937414307,24.868652044576685,25.341759166734693,25.731780477208176,25.735406770741935,25.433626603200587,24.85282738491326,23.609001498762876,21.454109320568275,20.027654825284444,19.028665120061742,18.331466164616252,17.809257706549133,17.14156530022818,16.936471150097347,16.669813359744865,16.381077164292982,16.068795990767313,15.951264476202653,16.826335204726277,18.920028925370655,20.564550853193765,22.043846326341082,23.31970785151441,24.204682215830683,25.026373059462518,25.491062674173627,25.86298713973488,25.86970301808236,25.573224381915324,24.997183947037048,23.728458457897197,21.602423785440532,20.157745829933994,19.15882999442549,18.45970650694064,17.9270793803975
H216,18.766277835009188,18.264463679169147,17.771461627203898,17.447548447179283,17.144206288238152,16.89569664156499,17.212118921306672,18.438072325913705,20.089557774870908,21.65770167297297,22.892506287694154,23.939614065351087,24.787394020414002,25.461221891367707,25.879089956141613,26.144782748833524,26.15253709553804,25.896609530321484,25.274034739877187,24.045895053600233,22.390813444434272,21.08175591447325,20.241765294270785,19.562557274674308,18.941355922424396,18.422994514868417,17.94327996719739,17.59947966061413,17.29397932373169,17.0843784495969,17.41092543104492,18.601602469711235,20.259326585206985,21.829226663490214,23.069307945371996,24.098735249422653,24.95930271955959,25.62835446782668,26.052902004056392,26.295900329988985,26.311318913159013,26.080739799354532,25.447144922010963,24.20146790736564,22.578319791407186,21.256899663399484,20.392466988968305,19.722999038000093
H217,17.665053138233738,17.26411764878716,16.91205800613544,16.578899296548478,16.345313352195163,16.269809392759193,16.689871496741418,18.03125742479444,19.69351428880586,21.064741139231295,22.245854804204253,23.2268633886323,23.890677233741606,24.439464415653163,24.808532139704006,24.87764736447543,24.79640494392476,24.384647485556137,23.61934450146292,22.134286904252484,20.489989821835614,19.445593599772238,18.816448029219078,18.251546866420195,17.820387410773307,17.42235881847354,17.050813570046305,16.734043040203844,16.50359431398482,16.433918316594397,16.87325564584872,18.187031230183877,19.85954951154031,21.238721679439937,22.393893467848,23.365712861754453,24.059550004708196,24.583490155674408,24.936480628644418,25.028768138260745,24.91972843287226,24.544982198322103,23.75033288111395,22.27742937816017,20.663755038366205,19.593784389086284,18.943233798240602,18.39983495821801
H218,18.386188806154127,17.646985979001396,17.116041408455434,16.64361460049827,16.220329353133714,15.811951178518118,15.588522227884674,16.736011084304838,18.86777610999813,20.961839718223803,22.664792713239788,23.96185379165938,24.95088488532176,25.737690077031388,26.160876151574335,26.42395749445831,26.334372228730544,25.920691545344187,25.055046393164396,23.601385311622067,21.75807419981693,20.516144260211505,19.706981091805563,19.049110594189383,18.490439218272247,17.783175565369177,17.238609178970442,16.7796262316358,16.345940878599905,15.92764043536987,15.76369107932085,16.887398069441033,19.02444355006512,21.12765388156182,22.83066561109223,24.120070838431225,25.10244928831511,25.87906696045505,26.31507666361121,26.552090474929187,26.465787145829445,26.047540562048926,25.197639419434008,23.717108019146714,21.905064865425636,20.63443176346317,19.820107819354423,19.187155312179282
H219,14.529425724783755,13.529162978162477,12.774360935787742,12.185771808495554,11.73571226826927,11.322373855785772,10.927361966445533,10.641325980235116,10.62768545268192,11.054962878445565,11.918097464521622,13.05012537427394,14.188641660036504,15.220172692564388,16.075468981202352,16.780643301758204,17.304886464336988,17.65763350337697,17.79371440313718,17.77146394914506,17.599977033346825,17.210924958768096,16.556645504795767,15.60593021483622,14.544028985763076,13.54611332840237,12.76518703222432,12.185806990486231,11.745343875830203,11.343422975695974,10.956530440181742,10.677181864255079,10.670011813500572,11.087701904905066,11.923786193362847,13.030101802788801,14.172798817574403,15.20840583082977,16.068973783149374,16.76759618066254,17.289830811824675,17.62598327443454,17.772841935839534,17.75904345158234,17.58975887391314,17.200656972439706,16.53744205851273,15.60516464731422
H22,680.1303822585353,664.164612099585,646.1904423491508,628.6695834958381,614.1054509995319,601.025712437815,591.7881236614563,587.2048938027502,583.0724997308837,583.726409273852,590.2613376090624,601.2586978277172,615.7498393499227,630.0837294741364,645.1563291311988,663.5673219862249,681.034741211627,694.101114075957,703.3425264481837,709.4861308346815,710.0138898146552,705.8138981488207,696.8035401615756,684.3471385941496,670.048538910135,654.3834550730587,637.3251876485745,620.2271352520447,603.8639289138869,590.2495555417771,581.0852832887053,574.699015413619,571.5203755235037,573.2992348994156,580.3509672556016,591.5112041409323,604.9667886610258,619.7098007119553,636.0732547870936,653.0137728827281,668.2220671051527,680.4096076390276,689.4329862180887,694.5861915719672,695.7810221440898,692.6695712213236,684.9156050175848,673.4950128650553
H220,18.60108030718613,17.701363490310023,16.801328531880046,15.89359398377217,15.157195578197246,14.728603829524221,15.591679225676208,17.501222769494692,19.722327997635,21.79828497464942,23.51875418132704,25.23138292805879,26.719436350242017,27.937310814983995,28.837444129181442,29.33914789477735,29.443369132273684,29.069529027265702,28.040446310452353,26.263325303858217,24.449663054086553,22.829434133998355,21.318612489785544,19.922468182411215,18.70937625880243,17.797634957451887,16.896946904121137,15.981347059716683,15.222560102851673,14.839104609716083,15.688857470329962,17.59913136337852,19.83531838416054,21.896464371253895,23.637544539977956,25.351443285355543,26.842250084955545,28.069430461673385,28.969865766961384,29.47525324466296,29.588470199961122,29.227513219081704,28.18427727832827,26.42110707336357,24.594264589835394,22.955980051552327,21.437046259276364,20.036357638137005
H221,17.40811427417437,17.01281905174863,16.608522692149567,16.18046131074449,15.89405539434821,15.832099200799412,16.297870619088954,17.082091953251172,18.568412814290433,19.970238566280084,21.104123051169488,22.10769024850662,22.826372147272775,23.30379857039223,23.518017468075442,23.600310634183195,23.472029300215308,23.02588630623104,22.30395582708773,21.29735537506577,19.982107043696022,19.17170404789553,18.63748365939659,18.032675591010776,17.526041426148304,17.122081729983154,16.713508416658016,16.27302075780016,15.987891399174723,15.949604070124217,16.402253982677323,17.238581950819682,18.651981915649568,20.047562484143448,21.2062414889813,22.207168217467483,22.941306221904007,23.411022300711128,23.63233471938616,23.701945944242784,23.556387768880743,23.1329235387983,22.406721175412443,21.39806205331232,20.14158175618189,19.261751523087312,18.689310820439452,18.13989373935859
H222,29.34634720936092,30.54408514228631,30.429043625314403,30.366063900865253,27.624267260479424,23.8840845912442,20.75762422351593,19.735169719522457,20.195002878660617,21.27297480773502,22.573799322628872,23.92272107475869,24.96056002706055,26.240228189607393,28.041352596630713,28.949003381642484,29.537858658199674,29.235369692697592,27.894371321759227,25.510227259244946,23.384695530180213,22.206200359572176,22.113490557557974,22.646653464034923,23.538541548845583,24.321352005771626,25.017329934393917,26.01363298612064,26.86966285677977,27.486514562161688,27.561466976444194,27.149095198658884,26.004343296820522,24.414864148769144,22.912880688090553,22.112345614191078,22.042981316430158,22.6800618148333,23.709552244639152,24.779237130730923,25.86784436757854,26.913389381971466,27.82734749644067,28.30879618103163,28.29902380004564,27.681275031257606,26.49722745920118,24.91803216240808
H223,15.335375964376889,16.045564171125136,16.635292270798423,17.144852084799755,17.647414378042946,17.953063727066787,18.052155843824437,17.949442083968997,17.74802349695165,13.655806290001594,13.449489749775895,13.249418649951874,13.148741084888343,13.14148594199571,13.942543698254797,14.64492591544311,15.38365169780656,16.09522571605918,16.687468033223432,17.199325047213584,17.70503816967159,18.011272448762384,18.1114527075232,18.006030204509543,17.80106635998278,13.717001975508808,13.503760894345188,13.303000514947993,13.20116368201983,13.186332909493313,13.988177636961815,14.692566713776115,15.434386905666909,16.14711413253583,16.74164294949304,17.255608674148434,17.764298763098623,18.0709674185408,18.172081288292826,18.06383287707766,17.855220624388245,13.779167730271286,13.558932223895557,13.357368444408323,13.25428383436615,13.231841229659022,14.034383959840476,14.74072412136999
