id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
D142,1265.9470458743488,1265.3465781540106,1264.8089184959445,1264.257331384465,1263.70445218345,1263.1581345244238,1262.619102676392,1262.0869150284725,1261.5613749501147,1261.042417608242,1260.5299895051155,1260.0240309859153,1259.5244808271434,1259.0312783929694
D1420,1117.0814724530842,1117.5080738930003,1116.7342792477898,1115.8154806578036,1115.0078945756627,1114.211676351331,1113.406816657376,1112.602645469232,1111.800680228063,1111.0000530862835,1110.200648041612,1109.4025399843422,1108.6057324772225,1107.8102141141699
D1421,1033.0821910759319,1032.8924073731553,1032.3365257419946,1031.7181503130296,1031.1316304507188,1030.5509158603804,1029.9682993552196,1029.3860105905023,1028.804675637311,1028.2241010987657,1027.6442334281383,1027.065086613681,1026.486662483864,1025.9089573147712
D1422,911.0186899866928,910.9505130749744,909.8694356571818,908.6439702903903,907.5214521924653,906.4115887424572,905.2931235471647,904.1753139674981,903.0599394027248,901.9460559129125,900.8335134355214,899.7224014738067,898.6127266459082,897.5044748771764
D1423,1075.0836104987302,1074.949484302817,1073.7846845429467,1072.5451497601437,1071.4211939578936,1070.3012849801876,1069.1715989108513,1068.0446678933026,1066.9212375866534,1065.7999350942832,1064.680749804104,1063.5638181429708,1062.4491246106854,1061.3366467557862
D1424,842.7621046449153,842.1922574558678,841.3332158158496,840.4089154184078,839.5134005710946,838.6248486876898,837.7345702382415,836.8446843118757,835.9559892071976,835.0682757002965,834.1814667932699,833.2955793459638,832.4106170481573,831.52657486536
D1425,1071.8713725993412,1072.2477772026798,1071.459783429665,1070.5280290560554,1069.705787397064,1068.8949013707888,1068.0752805810707,1067.2562468834676,1066.4393483257077,1065.62370426972,1064.809194934872,1063.9958979474075,1063.183817549978,1062.3729422615104
D1426,876.6491684823518,875.9672527408645,874.4533542976562,872.8512268685967,871.3523258317172,869.8606953872708,868.3598454957489,866.8616796181325,865.3674008984375,863.8755687704004,862.3861167940726,860.8992033442335,859.4148168610293,857.9329297088261
D1427,991.3420048386857,991.1264109781112,990.5558493058161,989.9226708257959,989.3209714896251,988.7251147441846,988.1272532677187,987.5296296653779,986.9328950810502,986.3368510528437,985.741441117655,985.1466803022706,984.5525710030996,983.9591096141442
D1428,12582.44705323518,12585.83210359873,12589.445055749258,12593.059890884331,12596.67460388372,12600.28534597954,12603.891761062312,12607.493768836954,12611.091370094618,12614.684577181422,12618.2734047316,12621.857867721734,12625.437981149295,12629.013759972922
D1429,12444.942463549307,12448.442751956116,12452.169489815677,12455.897776328302,12459.625423082047,12463.34860582023,12467.06697174476,12470.780443115147,12474.48902236794,12478.19272331911,12481.891562024008,12485.585554867033,12489.2747182475,12492.959068521503
D143,1242.5233489834313,1241.7272886118137,1240.993306258711,1240.254620317855,1239.5182378998127,1238.789590017901,1238.0693220747885,1237.3571740443997,1236.652986142427,1235.9566748868838,1235.2681673449958,1234.5873888155456,1233.9142642167458,1233.2487191144614
D1430,12504.655250479216,12505.299923544624,12505.928836179566,12506.558107306126,12507.190049959747,12507.824895829744,12508.462665040208,12509.10335376665,12509.746955573537,12510.39346375028,12511.042871569833,12511.695172317191,12512.350359292515,12513.008425811437
D1431,12397.623414878113,12398.316680921671,12398.993230001546,12399.669720791559,12400.34864177664,12401.030243480716,12401.714549051883,12402.401555471575,12403.091256838095,12403.78364693966,12404.478719542763,12405.176468424328,12405.876887375254,12406.579970200806
D1432,14225.95422086255,14223.741039652603,14221.718856815725,14219.728908691859,14217.76471785681,14215.826269355033,14213.913427052401,14212.026043691918,14210.16397284465,14208.327068941648,14206.515187251436,14204.728183874851,14202.965915740273,14201.22824059886
D1433,14348.81986260331,14346.366484812403,14344.101548741046,14341.870376108378,14339.666348423481,14337.48942873293,14335.339474551829,14333.216332451311,14331.119849826231,14329.049874956776,14327.006256986951,14324.988845919273,14322.997492609878,14321.032048763698
D1434,11174.474623801882,11175.933261439985,11177.369929960847,11178.801372657796,11180.23203702075,11181.662358883921,11183.092399759133,11184.522167565368,11185.951663850921,11187.380889346374,11188.809844679558,11190.238530464163,11191.666947310887,11193.095095828858
D1435,13462.659647385135,13464.41036685172,13466.037458325563,13467.664286683193,13469.293411381177,13470.925035794478,13472.55915596798,13474.195762118723,13475.834844128613,13477.476391907805,13479.120395406868,13480.766844617308,13482.415729571412,13484.067040342094
D1436,12030.285924474021,12033.64851097696,12037.03983534798,12040.424258268049,12043.801326146819,12047.171086272807,12050.533568861929,12053.888803614902,12057.236820118358,12060.577647838432,12063.911316120973,12067.237854192022,12070.557291158328,12073.869656007811
D1437,13347.504844438898,13349.348502720932,13351.087183769698,13352.825462028337,13354.565423921233,13356.307217347132,13358.050839127105,13359.796282013762,13361.543538554144,13363.292601318095,13365.043462905523,13366.796115946638,13368.550553101839,13370.3067670616
D1438,12823.203261734065,12824.809759691214,12826.535062039806,12828.264584256976,12829.995620514617,12831.728260337883,12833.462498411422,12835.198325337902,12836.935731836033,12838.674708683948,12840.41524671361,12842.157336810506,12843.90096991333,12845.646137013673
D1439,11816.17935982512,11817.736679213698,11819.24737798248,11820.761121381756,11822.274420905478,11823.787289029526,11825.29973665104,11826.81176485492,11828.32337514935,11829.83456904616,11831.345348050107,11832.855713660558,11834.365667371465,11835.875210671375
D144,6488.142584342507,6485.707966642065,6483.395618649645,6481.1480352054,6478.96042546521,6476.832968479379,6474.76463675722,6472.754371739271,6470.801158864622,6468.90400127859,6467.061919053852,6465.273949413082,6463.539146418209,6461.856580666307
D1440,13112.327439835139,13112.599001071247,13112.921087220615,13113.246789482955,13113.578072087208,13113.91483307885,13114.257057931407,13114.604728483751,13114.957826790345,13115.316334958216,13115.680235153659,13116.04950960174,13116.42414058613,13116.804110448897
D1441,13235.457942071671,13235.403408020833,13235.590456862112,13235.545351228264,13235.519153488867,13235.5036728371,13235.490929293519,13235.481985991626,13235.477007465375,13235.475930671413,13235.478746432802,13235.485448241201,13235.496027462943,13235.51047560144
D1442,13122.03571980537,13121.968749908343,13122.148137898774,13122.091790438297,13122.05443409575,13122.027942987317,13122.004095084081,13121.983981026813,13121.967774352943,13121.955409670345,13121.946877684632,13121.942172033976,13121.94128410237,13121.944205413947
D1443,11825.691979069168,11825.93945828473,11826.44537968766,11826.691313325438,11826.955408176147,11827.230168368384,11827.505316238387,11827.782180073198,11828.061028240609,11828.341775831292,11828.624415593602,11828.908946465013,11829.195363692232,11829.483662661005
D1444,10327.936487208885,10332.337133458923,10336.920270901624,10341.508548900938,10346.091510092738,10350.666535512608,10355.23334544837,10359.791912244138,10364.342251239064,10368.884383499195,10373.418330906414,10377.94411540813,10382.461758911084,10386.971283265846
D1445,11459.133175323552,11462.762118384919,11466.598407101756,11470.44279803182,11474.284769003187,11478.12112495256,11481.951508955532,11485.775872727103,11489.594226033398,11493.406586805428,11497.212974249125,11501.013407710248,11504.807906503525,11508.596489885907
D1446,13764.054502313247,13764.559085135665,13765.02622686051,13765.492599293353,13765.9625426203,13766.43652784042,13766.914599383641,13767.396753791056,13767.882982267798,13768.373275441183,13768.867623893315,13769.366018220642,13769.868449040585,13770.374906992225
D1447,11557.878171266671,11561.42407306299,11565.179742581615,11568.943748671956,11572.705735336847,11576.462446143778,11580.21351658565,11583.958895403102,11587.698591169805,11591.432620919324,11595.161003023488,11598.883756006684,11602.600898366149,11606.312448543553
D1448,13634.954558906957,13635.528895725509,13636.063471191015,13636.596574002233,13637.132918600926,13637.673026196338,13638.216948770454,13638.764684388323,13639.316224977487,13639.871561781827,13640.430685985282,13640.993588783107,13641.560261389985,13642.130695040898
D1449,13829.16033595407,13826.7770645808,13823.923035034366,13821.074115697185,13818.252295618971,13815.459488738368,13812.695661276204,13809.960666189923,13807.25434818404,13804.576552209805,13801.927124013097,13799.30591017105,13796.712758090338,13794.147516002906
D145,8129.462886989261,8125.143148455475,8120.934971822906,8116.84898341382,8112.882281545486,8109.032714417196,8105.298130679378,8101.676420585332,8098.165512983411,8094.76337473245,8091.46800999753,8088.277459565805,8085.189800174491,8082.203143851216
D1450,10991.013516377458,10995.434255751708,11000.075506806212,11004.716266846192,11009.353221488549,11013.982625359436,11018.604144481025,11023.21771264182,11027.823339137056,11032.42104352469,11037.010847329271,11041.592772341359,11046.16684034941,11050.733073091438
D1451,12242.131566925971,12243.649583583387,12245.107130870203,12246.55406876766,12248.000056641158,12249.44625119511,12250.892817635538,12252.339777191013,12253.787131992372,12255.234881546261,12256.683025005468,12258.131561476326,12259.580490060634,12261.02980986135
D1452,13699.354139314306,13697.18664442155,13694.549813413545,13691.917722625158,13689.31177515428,13686.733878434343,13684.183999130912,13681.661992892146,13679.167707160792,13676.700989633197,13674.261688799103,13671.849653977968,13669.464735317155,13667.106783787607
D1453,13507.554423595546,13509.253730028724,13510.439824451014,13511.611989617968,13512.78550554875,13513.963710383623,13515.146738874611,13516.334595197264,13517.52726148546,13518.724718749681,13519.926947918706,13521.133929987109,13522.345646023998,13523.56207717381
D1454,12300.336650611327,12301.713709423679,12302.533906756169,12303.340647982954,12304.151719637144,12304.969922100978,12305.7953472552,12306.627968258244,12307.467743794617,12308.314631976134,12309.168591077692,12310.029579613707,12310.897556341519,12311.77248026041
D1455,12013.777029733334,12017.219198873423,12020.290753773354,12023.347952192064,12026.397916323087,12029.442575128267,12032.482008861998,12035.516249248527,12038.54531788953,12041.56923593368,12044.588024387944,12047.601704171082,12050.61029611625,12053.61382097162
D1456,14609.782179194266,14609.62487814276,14609.689479475584,14609.742938963416,14609.805510408858,14609.87526324887,14609.95234565057,14610.03671914696,14610.12836255902,14610.227253215997,14610.333368660158,14610.446686490404,14610.567184376272,14610.694840056432
D1457,13918.174612413128,13918.016627872441,13918.072222169247,13917.955921532606,13917.85519616013,13917.76294339527,13917.67463567084,13917.590887232855,13917.511753931527,13917.43720222001,13917.367222501944,13917.301805410883,13917.240940920101,13917.18461908346
D1458,12991.937537508702,12993.233357975283,12994.658112203744,12996.074881947206,12997.493502425357,12998.913217329951,13000.334078423333,13001.75607745271,13003.179210696011,13004.603474107733,13006.028863681973,13007.455375425132,13008.883005357919,13010.311749515145
D1459,12494.789197609358,12495.041555379099,12495.51545743487,12495.795428147558,12496.090376697626,12496.392851003437,12496.697001579718,12497.00363061443,12497.312836503454,12497.62457745666,12497.93884761937,12498.255642035296,12498.574954545364,12498.896779096736
D146,348.97308502587975,349.11831241747956,349.26762416007506,349.4242343948281,349.58064264147396,349.7367304336012,349.89229759718273,350.0473362051431,350.2018414000845,350.3558134716628,350.50925292944646,350.6621604237846,350.8145366138592,350.9663821620179
D1460,14472.586884364995,14472.502399487748,14472.629789404644,14472.746932870692,14472.872784788407,14473.005568309572,14473.145415666811,14473.292290599884,14473.446172188656,14473.607038221156,14473.774866677719,14473.949635597197,14474.131323088688,14474.31990733025
D1461,13257.85875975616,13256.620174181913,13252.893897132279,13248.80254212731,13244.66401603385,13240.534327355283,13236.422631351783,13232.33042322951,13228.25789823535,13224.205034614955,13220.171774300157,13216.158053313547,13212.163806865876,13208.188970211451
D1462,12251.966009049002,12254.415565706242,12253.092650121282,12251.076937972257,12248.891431851569,12246.68359013018,12244.483876744356,12242.299792000471,12240.132942720766,12237.983649653956,12235.851924882358,12233.737710755715,12231.640933529341,12229.561516029404
D1463,12163.267643343775,12170.098476582283,12173.668284990976,12176.46781591687,12179.05430106502,12181.587139079664,12184.105677882751,12186.620509875258,12189.134343217449,12191.647891794568,12194.161340471672,12196.674737691765,12199.188096124217,12201.701419150002
D1464,12324.806119827354,12331.47424020508,12334.786547756468,12337.305977346674,12339.605042532485,12341.849264076553,12344.079556874112,12346.307020958715,12348.534501417584,12350.762750703558,12352.991962094991,12355.222184119497,12357.453427120734,12359.68569148932
D1465,12267.842358251484,12265.584532539,12261.39568380802,12256.940282660742,12252.459988477918,12247.991620857101,12243.540660760758,12239.107882540264,12234.69334991472,12230.297019639593,12225.918832515232,12221.558727115123,12217.216641855866,12212.892515308762
D1466,15201.56144985875,15199.561982629359,15193.379911720021,15187.06132853163,15180.721290347718,15174.42136839128,15168.164398658093,15161.951139735513,15155.781445414996,15149.655120109126,15143.571954880228,15137.531740754835,15131.534269540045,15125.579334031765
D1467,11338.35851063212,11339.823611562713,11338.474565439174,11336.634796880802,11334.693469529593,11332.74204244608,11330.79834384708,11328.86617085436,11326.9462560633,11325.038710346103,11323.1435135679,11321.260618709526,11319.389973321431,11317.531524013124
D1468,15014.29706043344,15012.453622381487,15006.380494679857,15000.154646195948,14993.904278072521,14987.693201235223,14981.524641088567,14975.39942193752,14969.317405964559,14963.278397601032,14957.282186525188,14951.328562204155,14945.417314877523,14939.548235793258
D1469,14071.824776088682,14069.913860896084,14064.519632828555,14058.968800727525,14053.405298350468,14047.875927419853,14042.383704259315,14036.92913437453,14031.512088012887,14026.132385721487,14020.789839358506,14015.484260810577,14010.21546276733,14004.983258851324
D147,581.117781805504,581.8295037507859,582.5147661052847,583.2022714472196,583.8886721715426,584.5746154133435,585.2600330080259,585.9449401607687,586.6293359582916,587.313221195186,587.9965962979176,588.679461726557,589.3618179322525,590.0436653663976
D1470,13824.679089834346,13821.01859557954,13815.86976166642,13810.865455009698,13805.872908426376,13800.918252338055,13795.998462056303,13791.113820424112,13786.26409830441,13781.44913190807,13776.668748981667,13771.922779341114,13767.211053469668,13762.533402708477
D1471,14260.900515503592,14263.77890704896,14259.990135009095,14256.108444140767,14252.053776183306,14248.030025566619,14244.036990892104,14240.080826101741,14236.161397515958,14232.278693735787,14228.432509872562,14224.622643623976,14220.848887822436,14217.111036453725
D1472,13199.751978553179,13201.525742919654,13198.350271688743,13195.057819862854,13191.667090833793,13188.298540074145,13184.954487388897,13181.637821655979,13178.348501170389,13175.086450476729,13171.851521422866,13168.643564621503,13165.462429664634,13162.307966901571
D1473,13997.281112842993,13993.673193501785,13988.56879106903,13983.615618886164,13978.673713503575,13973.769514555572,13968.899884294959,13964.065117885459,13959.264989205285,13954.499339492728,13949.768001289187,13945.07080919923,13940.40759845083,13935.778205090526
D1474,12956.120944643983,12952.183863478003,12947.086779727988,12942.09151955349,12937.113594002336,12932.169356427601,12927.257132342595,12922.3769906866,12917.528745108897,12912.712238111737,12907.927309247552,12903.173799313621,12898.451549854155,12893.760403219181
D1475,13411.53519857327,13411.899761531458,13410.356264271915,13408.527759699202,13406.66273499294,13404.804326947891,13402.959605815915,13401.129719012215,13399.314814696576,13397.514874424312,13395.7298519723,13393.95969661876,13392.204357037454,13390.463781949295
D1476,14085.10485743314,14087.93119939121,14084.264573043396,14080.490716570275,14076.550585205183,14072.639660462479,14068.758565005694,14064.913123246142,14061.10323544981,14057.328883086428,14053.589867574196,14049.885991521727,14046.21705313011,14042.582851687454
D1477,14005.74782112097,14002.632166435737,13997.715014832074,13993.014245821574,13988.319282521668,13983.651980615421,13979.009952804046,13974.393340812072,13969.802022988271,13965.235905559408,13960.69489225008,13956.178887449905,13951.687795881639,13947.221522634256
D1478,11186.315560098677,11193.10457407634,11197.383356770859,11201.11052862515,11204.696199658876,11208.246387070185,11211.785455700496,11215.319382638607,11218.849587045184,11222.376416902192,11225.899960947949,11229.420246178734,11232.937284744132,11236.451085231278
D1479,13832.503359436352,13829.195574301293,13824.14950241949,13819.311158600089,13814.480391645659,13809.677663192977,13804.900757607717,13800.149790783962,13795.424639384231,13790.725205096847,13786.051387470148,13781.403086703272,13776.780203357615,13772.182638384813
D148,12426.249884048566,12439.45632833244,12452.364807629441,12465.101795079994,12477.79267511531,12490.429930027898,12503.009156496824,12515.531102253619,12527.996271449187,12540.40496935422,12552.757513428996,12565.054226695947,12577.29542960598,12589.481440498399
D1480,13308.443287449018,13310.454734615978,13307.950413035649,13305.244667441337,13302.460886719184,13299.69233268231,13296.943756862913,13294.217140589866,13291.51254467747,13288.829925846787,13286.169198429252,13283.53027390291,13280.913063139118,13278.317477283515
D1481,13468.755384697715,13470.326863679114,13467.41280493567,13464.313720810467,13461.141283471561,13457.98632331107,13454.853099852779,13451.743483677585,13448.657512217967,13445.595132656059,13442.556252824814,13439.540778183718,13436.548613701065,13433.579664655077
D1482,12961.08799824257,12956.66757674705,12951.312962820686,12946.01949175875,12940.751861101184,12935.509729863548,12930.293147415974,12925.101996093861,12919.936173599108,12914.795577208162,12909.680104641138,12904.589654033289,12899.524123932733,12894.483413298947
D1483,13251.309884387516,13252.075581422609,13250.930621878071,13249.495269834979,13248.020583417254,13246.55045301293,13245.09214857447,13243.646867217478,13242.21477308733,13240.795856531106,13239.3900786385,13237.99739568771,13236.617763270715,13235.251136989655
D1484,12354.196650799087,12358.160091834534,12358.24249589089,12358.109481054542,12357.904115008558,12357.701431558518,12357.506322830222,12357.320348968262,12357.143616755387,12356.976126842323,12356.81784881789,12356.668749444074,12356.528794919945,12356.397951492792
D1485,13155.001925873528,13160.307268470731,13159.624889605644,13158.845122283012,13157.86480927203,13156.89705889055,13155.940206241148,13155.001892257307,13154.082041314257,13153.180837770682,13152.298188441053,13151.434007234588,13150.588198514339,13149.760667277998
D1486,12998.429980361721,13004.103937922293,13003.924394489744,13003.63409873002,13003.146748106978,13002.668451095276,13002.198355521085,13001.743808534098,13001.304784748449,13000.881471265375,13000.47379203769,13000.081676094584,12999.70504342645,12999.343814498696
D1487,12065.404542747932,12072.186550613631,12074.446083682686,12076.5796699453,12078.575408515795,12080.566177628965,12082.553540580382,12084.541537839963,12086.530271764985,12088.519862584202,12090.510311619435,12092.501619023911,12094.493781350278,12096.486795078465
D1488,13667.521089256797,13665.765243492533,13662.095354568331,13658.71032695225,13655.31641357902,13651.953403420323,13648.615778658865,13645.304155008953,13642.018317836064,13638.758165560626,13635.523581871648,13632.31445303341,13629.1306655386,13625.972106423653
D1489,13041.318413035793,13042.327359762148,13042.286922003675,13042.292007863573,13042.289255915877,13042.298108102335,13042.31692668718,13042.346034807908,13042.385345182029,13042.4348175984,13042.494403740517,13042.56405657618,13042.643729120153,13042.733374629832
D149,10209.537131451407,10210.240866280248,10215.233829876415,10220.091843332197,10224.85560488878,10229.622224857365,10234.388291476344,10239.15174099512,10243.912705103512,10248.671228802934,10253.427310623301,10258.180952217057,10262.93215618429,10267.680925028642
D1490,14217.375191048597,14214.84934436955,14210.969913152985,14207.201608762556,14203.441131202751,14199.7192423887,14196.03239818648,14192.38111370445,14188.765099118398,14185.184177078318,14181.638151579886,14178.126830625411,14174.65002278495,14171.207537759981
D1491,14048.31639366119,14046.268892929169,14042.8824485794,14039.59592755568,14036.314956375216,14033.069639399626,14029.856674824498,14026.676569992536,14023.529053826682,14020.413961358756,14017.331109681942,14014.280319674508,14011.261412743159,14008.274211360844
D1492,13504.594269323388,13503.255600681103,13500.068000722378,13497.151001941069,13494.224208998383,13491.325255269414,13488.448978767892,13485.595956216352,13482.765994733321,13479.959005202663,13477.17488509048,13474.413534166088,13471.674852390439,13468.958740197248
D1493,12535.233106171183,12535.89215921368,12535.420537908256,12535.070354484416,12534.71677024176,12534.372198844594,12534.035372861434,12533.706388684786,12533.385206866087,12533.071801600665,12532.766145826854,12532.468212710939,12532.17797549879,12531.895407530283
D1494,11743.347558656693,11743.23744857368,11743.17399773902,11743.163516685772,11743.16170649211,11743.164609391044,11743.172170437934,11743.18440041475,11743.20128901788,11743.222823664568,11743.248991748089,11743.279780706682,11743.315178013996,11743.355171177667
D1495,11131.18508019823,11131.784166828953,11132.319453370721,11132.88645273658,11133.45883229532,11134.033759046457,11134.611129911897,11135.190946020475,11135.773202128727,11136.357891866075,11136.945008815681,11137.534546578596,11138.126498773172,11138.720859034629
D1496,14192.221861495616,14173.699968412819,14158.547830038427,14144.001086636337,14129.541265260475,14115.194748259783,14100.976492407764,14086.886152107701,14072.922353685128,14059.08404324251,14045.37022929327,14031.779924829116,14018.312148964436,14004.965928543155
D1497,14815.423505396793,14795.40525413022,14779.106015059837,14763.467191730775,14747.916406466502,14732.486124019662,14717.193840791037,14702.039186822156,14687.020641569292,14672.137080565139,14657.387453456151,14642.770713330774,14628.285819269917,14613.931738445328
D1498,1369.927346861603,1368.4975553055854,1367.3085917025803,1366.1618014896317,1365.0196853755697,1363.8833785992506,1362.753830618829,1361.631066875971,1360.5150313514562,1359.4056823396982,1358.3029815859902,1357.2068910256844,1356.117372734417,1355.0343889988512
D1499,1702.5944795843504,1700.9510308610534,1699.8367857371347,1698.8042219667477,1697.7710978922003,1696.7408998323956,1695.7155600481678,1694.6951230049226,1693.67953282255,1692.6687658139467,1691.6628027134302,1690.66162397488,1689.6652100171934,1688.6735413387748
D15,7780.886500633591,7897.96532812188,8049.398217932336,8112.521544870616,8179.457518346811,8274.127098449539,8365.756415122803,8451.486852363385,8540.931240320788,8633.646958663405,8726.858070113596,8821.11319152946,8917.198738386887,9014.876385522799
D150,1512.7717632224067,1512.8016350015073,1512.8114037778046,1512.8307749847747,1512.8549508499148,1512.883139669941,1512.9154642305846,1512.951893972493,1512.9923763245388,1513.036864726625,1513.0853136447377,1513.137677882273,1513.1939127496607,1513.2539740732154
D1500,1312.140800656691,1310.786877827184,1309.6665820665883,1308.586531413836,1307.5105380527484,1306.43978900101,1305.3752181145633,1304.3168506575673,1303.26463372529,1302.218528867635,1301.1785010177432,1300.1445152690553,1299.1165368372413,1298.0945311319251
D1501,1630.6648450376392,1629.0193956401813,1627.9085081559879,1626.8783920124588,1625.8470922101124,1624.818637125069,1623.795047680598,1622.7763581432275,1621.76250781179,1620.753472141507,1619.7492312258269,1618.749764787068,1617.7550525047357,1616.7650741456175
D1502,1278.3234906677137,1276.8463930241664,1275.8715939517438,1274.9649316198738,1274.0542887272716,1273.145398105837,1272.240355730755,1271.339142977406,1270.4416906904094,1269.547977472865,1268.6579863527513,1267.7716995789483,1266.889099325202,1266.0101678612277
D1503,11136.34019760705,11125.209905580665,11115.95319653443,11107.041284804227,11098.186573263434,11089.395834607723,11080.675004830653,11072.023908807398,11063.441881207602,11054.928345445136,11046.482746685875,11038.104534313834,11029.793161804573,11021.548087040737
D1504,1529.1387291047924,1527.6583903280498,1526.7505348965703,1525.9352756893431,1525.11602212848,1524.2991372008887,1523.4878612046227,1522.6822294383792,1521.8821208780603,1521.0874949593756,1520.2983219808916,1519.514570932349,1518.7362105621833,1517.9632098091581
D1505,1199.3760740693265,1198.3590660390573,1197.8202511055151,1197.3500238142376,1196.8726660575046,1196.3949403189117,1195.9195784626027,1195.4465627093205,1194.975797954717,1194.5072656176685,1194.040954992916,1193.5768537284712,1193.1149491883023,1192.6552288338921
D1506,1596.4077973832375,1594.8276288438876,1593.8368080673313,1592.9431316099187,1592.0461904995786,1591.1522035609696,1590.264485653797,1589.3830825515106,1588.5078692657316,1587.6388010613975,1586.77584450334,1585.918964935308,1585.0681274749086,1584.2232974471917
D1507,1566.7861947367383,1565.1759059957992,1564.1134331893581,1563.0860910792205,1562.0478381514001,1561.0145025369306,1559.9888626643942,1558.970483312652,1557.959190871311,1556.954949839086,1555.957724846857,1554.9674756209672,1553.9841617659865,1553.007743284773
D1508,15723.723401316054,15719.48592571991,15714.654961500957,15709.811628027317,15704.989655540432,15700.19090763203,15695.41541562443,15690.663106094718,15685.933899881116,15681.227717750513,15676.544480721972,15671.884110084378,15667.246527396559,15662.631654486422
D1509,1500.6959027941898,1499.1640800863038,1498.1578964494643,1497.1844813762027,1496.2003811971665,1495.2209109481994,1494.2487056051928,1493.2833381242142,1492.3246426628648,1491.372585614412,1490.4271329884953,1489.4882460677345,1488.5558860444853,1487.6300145009327
D151,6356.638631826331,6355.7869108591085,6354.955534055634,6354.177684094039,6353.431879181526,6352.717279847308,6352.034176297471,6351.382144909914,6350.760754157629,6350.169602104557,6349.6082917550475,6349.076430555893,6348.5736311541805,6348.099511316193
D1510,1176.7868344223348,1175.700797929746,1175.0166094538124,1174.3522997399232,1173.6783093394765,1173.0066880077022,1172.3392576052,1171.6756712102117,1171.0158178591055,1170.3596809091423,1169.7072412251346,1169.0584762044034,1168.413363249618,1167.771880024075
D1511,1502.732150297852,1501.023176551164,1499.8093651508225,1498.619504869863,1497.4254088207217,1496.238789034247,1495.0607127729884,1493.8908489139385,1492.7291088264092,1491.575449170044,1490.4298218048245,1489.2921775285524,1488.1624675334908,1487.0406433493467
D1512,1228.3302496376805,1228.4663973135328,1228.4261856090045,1228.3652868687343,1228.3013250774866,1228.2372241129272,1228.1733717277616,1228.1098254672136,1228.046592560593,1227.9836732347155,1227.9210666928984,1227.8587719953614,1227.7967881841612,1227.7351143012895
D1513,1568.9438577045494,1567.1940490090653,1565.943628357859,1564.7192977070993,1563.4912606917687,1562.2708394689607,1561.0591276800583,1559.8558161452959,1558.6608171644552,1557.4740870685164,1556.295578130447,1555.1252416314094,1553.9630292118964,1552.8088928338807
D1514,1028.8656216578242,1027.851541290427,1027.0252039637587,1026.2284332423417,1025.4330560183487,1024.6403035256687,1023.8509446721472,1023.0650009997951,1022.2824377052302,1021.5032329344737,1020.7273674611264,1019.9548220898376,1019.1855776687472,1018.419615152325
D1515,16143.25472365722,16139.684087646638,16138.111263092884,16136.860274563838,16135.617701643456,16134.383613036931,16133.161867628774,16131.952682400592,16130.755986818063,16129.571736688882,16128.399893245576,16127.240417866475,16126.093271986341,16124.958417155667
D1516,16444.496962904035,16438.677258850435,16432.648927560196,16426.670224105776,16420.722861877483,16414.804409775137,16408.91465796322,16403.053506318498,16397.220855132513,16391.41660464808,16385.640655426956,16379.892908378239,16374.173264758028,16368.481626168159
D1517,1178.3507296221549,1176.9867590689175,1176.058316074428,1175.1413678691026,1174.217603637372,1173.2991037064144,1172.3866473566425,1171.4798572762118,1170.5786641067516,1169.6830399746273,1168.7929490974614,1167.9083545322396,1167.0292197883018,1166.155508663062
D1518,12343.22198005757,12343.923007437734,12345.8617357866,12347.971781487426,12350.079218808814,12352.183423031307,12354.285886943873,12356.386705270646,12358.485873949554,12360.58339550122,12362.679273681946,12364.773512253045,12366.866114957138,12368.957085527607
D1519,16539.23650131536,16534.07664003383,16531.4885409473,16529.313614928826,16527.145917090325,16524.985854019884,16522.83859230293,16520.704439303478,16518.583317914832,16516.47518738608,16514.380014369173,16512.297765627718,16510.22840791956,16508.17190808167
D152,7414.451689762117,7420.9015882534795,7426.133094965735,7431.259209090083,7436.401063055495,7441.541328753988,7446.677085623371,7451.80857324782,7456.935861053395,7462.058951738392,7467.177849003312,7472.292557863359,7477.4030833532925,7482.509430477275
D1520,15811.866429428457,15807.808608752017,15806.131376322097,15804.826383789228,15803.525939252684,15802.23077084807,15800.945432158005,15799.67018717319,15798.404972912662,15797.14975797293,15795.90451710044,15794.66922511458,15793.443856824313,15792.228387097442
D1521,15434.81089471584,15432.626058431571,15432.093108456607,15431.821079478972,15431.555385531226,15431.2951485539,15431.043110127035,15430.799431348098,15430.564068353187,15430.33699285098,15430.118179888354,15429.907604624092,15429.705242258064,15429.511068062246
D1522,1744.905720000531,1744.2848752163918,1743.918109316664,1743.570284660568,1743.2207282767415,1742.8726883839677,1742.5267386991818,1742.1828446069221,1741.8409868744302,1741.5011587060924,1741.1633537571472,1740.8275654938407,1740.4937873832898,1740.1620129165558
D1523,1604.9873310859625,1604.4953666902354,1604.1553578740995,1603.8176363638881,1603.4803333259877,1603.14469139812,1602.8107296013814,1602.4784325043368,1602.1477947626802,1601.8188114058544,1601.4914773963114,1601.1657877082862,1600.8417373319924,1600.519321272942
D1524,1253.3177257256632,1253.3054492392619,1253.316339454207,1253.3268985666698,1253.337526853532,1253.348262458357,1253.3591040618478,1253.3700513129086,1253.3811039233774,1253.392261603662,1253.4035240648748,1253.414891018927,1253.4263621785217,1253.437937257153
D1525,1205.4237794783403,1205.6899634161166,1205.9833447401804,1206.2813064377553,1206.5789138810858,1206.8760070487112,1207.1725995980855,1207.46869413582,1207.764291961337,1208.0593943494646,1208.3540025761079,1208.6481179142029,1208.9417416334036,1209.2348750000926
