id,0,1,2,3,4,5,6,7
Q16375,12456.510250240148,12438.436632894487,12390.63256988973,12524.87607091426,12714.860044117991,12855.21614950972,12945.38479491724,13042.220693705742
Q16376,11006.796802045415,11048.36486566803,11078.251224096597,11100.442159946522,11127.824079609702,11155.256153844137,11181.385036567137,11208.788861514144
Q16377,12117.662756508036,12110.365113454558,12176.545747842369,12219.900449819064,12247.094180554574,12296.21202178058,12351.739015279985,12403.38264693405
Q16378,8126.976623143413,8313.49875890638,8575.305596520851,8917.333942474012,9247.38976159243,9546.815949566597,9818.770530406919,10050.36124370674
Q16379,1145.191348429494,1137.5750562324488,1129.6364862778319,1124.9761021651213,1121.9713469515239,1119.4424534912737,1117.5101131494062,1116.1197255981833
Q1638,1776.8237438206663,1835.384186908326,1887.7337604030686,1946.4591898174242,2013.190180726845,2078.0069855905235,2140.363436916249,2201.5474552801616
Q16380,9427.276202981804,9424.924697135517,9480.633884996503,9583.32522706748,9690.341898347446,9807.119486667048,9927.398560506375,10044.510056834017
Q16381,10606.135685160658,10658.151281846842,10746.456171758104,10847.747888507707,10950.322083530942,11048.653806633078,11140.683158930919,11226.112952541935
Q16382,8833.543402652238,8962.810500038879,9135.92693699279,9326.123276869603,9517.1537418424,9700.961416602733,9873.768900719819,10034.288979994686
Q16383,9363.193050802684,9490.917326618648,9575.542596942469,9671.49251375565,9775.607721399552,9869.20509122763,9953.309235583267,10032.284518186938
Q16384,9923.312267724996,9886.490484618083,9858.914105351738,9838.01600038821,9822.87049245863,9812.626573019985,9806.543884158884,9804.001676919504
Q16385,9420.74896853465,9434.877872989578,9475.099704369326,9567.801406135588,9688.814294382735,9820.936649574895,9961.886030316422,10106.207506380615
Q16386,12491.627751956934,12534.055196322899,12435.361233206451,12387.1572281784,12346.39935532357,12333.758942513701,12325.700734887994,12324.1540492767
Q16387,1141.7265626126673,1083.3043998650346,1007.2273981008598,942.7122601312573,884.9089396426382,841.3686628226724,812.8778607254217,789.6354745694323
Q16388,9582.646677853407,9821.972781447994,10137.347519214502,10441.58596632895,10718.1001124575,10953.885445925032,11162.855683247439,11352.162483128399
Q16389,10156.91509854817,10137.760493382539,10114.896216384775,10080.038095653468,10053.259431385204,10036.911794526248,10022.922857922245,10010.372730430941
Q1639,552.2789774932979,731.3402123811431,891.0344891277041,1070.2848501893322,1211.7582390076702,1327.0069255009885,1424.3944178796178,1493.7999553139102
Q16390,9991.74516285158,10013.151284309848,10048.13178453034,10077.28627350865,10106.311425169004,10136.82183640032,10168.300945912652,10200.751476030593
Q16391,1034.0818963467798,1035.34196066969,1032.9196695597777,1030.8211284782278,1029.4928490549469,1027.7745386213746,1025.9998739018279,1024.3325498640927
Q16392,11442.122316945706,11428.568240621164,11434.065497437128,11448.04408011836,11467.020743579995,11490.643959355251,11518.83205364869,11551.128288477703
Q16393,9290.968854256464,9315.181255585889,9318.580373835139,9435.092004074017,9566.275304957197,9668.403845949844,9789.01891068495,9919.233781276513
Q16394,10662.803429706406,10657.199246654589,10662.124500808117,10665.222890739216,10668.898867516304,10676.288218705215,10687.326917936389,10700.892727359984
Q16395,11457.22292639227,11406.943761625202,11386.591788776248,11394.7878036466,11415.290299768343,11432.631159707926,11444.609274859804,11454.826431594433
Q16396,9398.15045775817,9506.410540949995,9599.08623057928,9677.839846721607,9746.265875715686,9805.444279760386,9856.676251894856,9901.457535774827
Q16397,8692.513538339485,8713.395283150981,8767.925111047329,8847.707629849858,8936.425837164075,9029.165414380865,9122.921763706885,9215.121610012466
Q16398,1104.3663758004914,1131.7579306536215,1162.3581945020298,1192.3996864153266,1220.7498947692675,1247.0731710565256,1270.8952075856675,1292.2256638660251
Q16399,10937.069403490574,11160.829226090365,11361.339524290714,11561.778862353085,11719.447712073294,11824.627905603333,11896.35586746241,11944.484022310091
Q164,1223.5590720041914,1232.3047931704536,1240.0638220999795,1245.8969157876584,1252.1534400222993,1258.5571671322036,1264.0542268783793,1269.3035076879657
Q1640,680.2655090686409,709.5920844453632,673.4368742163282,524.7856019370754,243.28556078519262,-122.71294952458175,-569.8156968189942,-1072.058064625932
Q16400,9460.917394293056,9545.112609134785,9622.330408831796,9686.897780461455,9734.88227587659,9768.604860423951,9791.622247049056,9807.091818971398
Q16401,10215.519537774775,10206.358556391207,10190.305331990212,10177.772695612844,10171.075697370461,10169.36815966824,10171.343368656033,10175.971530542041
Q16402,954.3334564429199,972.4490165101056,991.186080097552,1012.399023235582,1033.0652759470956,1052.7405754042493,1071.590744086059,1089.3902621643783
Q16403,1081.7806100650591,1095.7005032842396,1111.4527321124563,1124.0520090329626,1131.4008194119797,1133.9781068331208,1132.5937683233944,1129.3159034970665
Q16404,1156.0814758282138,1162.022221933162,1167.495730559752,1173.325438239624,1179.0923925456686,1184.9508398462533,1190.8975248349311,1196.8865924925942
Q16405,1073.7986831432447,1061.5335376514217,1054.3762068637725,1051.2448798657667,1050.879622501765,1050.1400973965463,1047.7195557348496,1043.704372050298
Q16406,10718.544595838055,10745.837701370063,10752.980901980447,10761.433003075323,10780.746266202868,10797.489569228892,10812.77407959331,10832.097798931769
Q16407,1097.8889562754007,1113.195314954341,1125.5224570412834,1128.4290627995742,1137.1174558176251,1147.3351233705953,1150.9243504457258,1155.1223216030216
Q16408,1126.66674477117,1145.3981387258982,1169.784788036449,1191.3076879769565,1207.2645033747026,1216.672896087378,1222.0949841264273,1226.3786343034906
Q16409,11168.933872436824,11151.418643265231,11144.95804421547,11136.29442256936,11130.897134643628,11132.092518191328,11138.985504412078,11150.59343485908
Q1641,868.5324805531909,902.5147316772307,900.9297079626728,925.6065191166703,890.8713049101191,842.3895997184601,791.395808066889,733.5308953960816
Q16410,1016.8181342271665,1005.9735489064166,1004.3384355653733,1001.6436443189568,1002.0339185417213,1001.8676652810565,1002.7056525075341,1003.3417862596411
Q16411,1083.4347747411737,1094.5472033723659,1106.6654705439505,1118.580243141311,1127.8037561639258,1134.076342498141,1137.859338857564,1140.0285472626701
Q16412,1035.724114033257,1036.502879640095,1034.9554794863427,1032.0976631830306,1030.348176597128,1028.7200831832695,1027.0095378280573,1025.751353792198
Q16413,9379.972193382293,9384.15863620623,9394.655210293347,9408.893869144038,9423.504868917304,9438.31119157826,9453.172107286378,9467.989465844543
Q16414,10998.673206989948,11016.310039237456,11036.196395714029,11054.603173270903,11074.103390194636,11094.071209957066,11115.011640226796,11136.805388268658
Q16415,1097.9735282765325,1123.0471846227026,1149.9936483562863,1167.6884658814515,1181.7426836399222,1191.5714528300016,1200.7320574215694,1208.8914176590954
Q16416,18788.502491657535,18968.840886315556,19140.378886337396,19341.451826188706,19535.29438975057,19723.749715039798,19917.002255962147,20110.352928270622
Q16417,1222.610649538371,1218.6752667043475,1214.9037146434653,1211.2925680883507,1207.8306612108374,1204.5113006202264,1201.3293744396244,1198.280060621549
Q16418,11507.458388932786,11494.598693845146,11479.60035170073,11464.7196938868,11450.121892124298,11435.81708040278,11421.894160454729,11408.357964514264
Q16419,9251.523750566554,9218.31844527412,9077.397032451026,8980.089804533689,8917.120320843616,8859.716909269471,8799.966344520428,8740.199152742183
Q1642,5334.920635592869,5531.082975817544,5702.95526660043,5841.303888720578,5955.4481138325,6051.954054476578,6134.467640820706,6204.526891179298
Q16420,10713.42932313771,10708.799225492752,10710.70008975037,10718.579754142735,10733.913417208725,10754.900915043216,10779.542016111545,10807.00443703265
Q16421,11205.264975572589,11260.832013765814,11324.581776272853,11374.67843619349,11424.71633411954,11479.539948794829,11534.058674154643,11587.48819952514
Q16422,9314.432580401759,9482.25838610261,9668.463040129725,9835.645120215368,9989.48202544823,10135.952232688953,10275.363836857416,10407.067897349914
Q16423,10945.642221236048,11017.560143058277,11087.580429232585,11156.417266317021,11226.365871223237,11296.601763262355,11367.08283223142,11437.759924265025
Q16424,8011.16858475801,7701.80850942219,7881.586428311345,7824.829169940126,8004.259784820768,7997.90191222809,8097.846573847661,8110.514191295087
Q16425,10450.325090463037,10706.600596896915,10985.233604531815,11201.786419510745,11359.205897994636,11488.410473001875,11592.229344595726,11674.490918006404
Q16426,7105.370096940938,6640.594780173932,6231.163400915065,5889.665419487389,5648.496289697342,5499.508602556534,5398.246959736209,5306.089104376797
Q16427,9972.819016682559,9966.886873841626,10078.981464775981,10264.80200044538,10489.190796871524,10742.009387177239,11001.279252315237,11250.33807425051
Q16428,8092.676171149012,8205.451479346937,8294.564382935529,8376.548837613489,8425.555530678941,8456.493797796646,8471.78663894945,8473.267418480167
Q16429,9688.239752334443,9628.345563547553,9573.105375208503,9561.322508942581,9548.32827783836,9543.016395859586,9550.797030425372,9560.552882400398
Q1643,2607.458728832217,2748.3216747952106,2890.2763702440625,3073.750674840105,3214.5524036876022,3346.0847743094796,3473.491706140369,3577.3022528171
Q16430,10215.854345094387,10238.44377466347,10181.622524585833,10129.148582566671,10119.734585706809,10105.002024417407,10084.242261346615,10078.387119383096
Q16431,9705.095809279559,9724.67803534131,9778.914194036019,9857.554289889184,9947.20655018458,10040.604937049373,10134.197431404771,10225.883351534407
Q16432,9768.410248368682,9761.190205658015,9781.273069763634,9841.5754698083,9908.779668129855,9980.983706977266,10061.246227526499,10143.339785309443
Q16433,9186.209124902894,9247.119130537882,9254.504675081433,9274.023857505796,9287.880522522286,9303.0558570967,9316.063056711851,9328.027089942345
Q16434,10565.125833022144,10585.968908172788,10611.466748465651,10639.798502071038,10670.032155719115,10701.880056934513,10735.145977108914,10769.69586324294
Q16435,10431.695051916771,10446.41283044032,10466.559122099557,10483.238067822924,10506.756884739709,10536.782950688104,10569.42858636671,10603.831147544564
Q16436,8130.2814735014845,8261.155052837745,8381.543547171379,8479.012721693018,8558.878427573663,8625.524214630532,8681.39843305924,8728.034098383378
Q16437,11288.950600963919,11334.042227537762,11396.03016582215,11467.496244151553,11527.941508138532,11584.97867838482,11643.948753198363,11703.317799883684
Q16438,9875.665413252811,9890.052173914493,9957.571417087029,10076.843239388469,10220.018459595358,10382.026109440592,10554.646426692296,10728.742280935072
Q16439,9594.38932070171,9536.411647437983,9479.339170712916,9458.676208726101,9431.41909867944,9410.61960872893,9399.076814289305,9387.537429743645
Q1644,1931.4847889700236,2030.0266186994259,2121.3788559927575,2207.241311514639,2287.030405570608,2360.5558628433655,2428.510317193606,2491.4743111387575
Q16440,8584.814907755563,8553.780443269847,8570.094599728172,8639.322109714625,8705.104023856265,8769.017298343371,8825.641594803139,8868.032828356063
Q16441,978.7472303580579,920.8578149656145,901.0598568072136,931.9188610744025,987.3743703158619,1034.434663926801,1045.4168523609644,1018.0313263836903
Q16442,9648.788650397128,9697.275010793523,9803.119142315501,9898.778769691104,9998.367742992177,10098.7094073114,10195.57925190032,10289.787629285776
Q16443,1007.2074465838468,1016.4599560252816,1025.085710625982,1028.7043127395827,1036.2231273808816,1048.2632141817014,1058.9124970454195,1066.439955942355
Q16444,8970.073188194223,9241.91317815988,9459.886815063293,9701.621430058558,9949.25844323768,10175.479390853472,10386.173425067991,10585.153525249281
Q16445,9712.99376763058,9863.327875543593,9987.931295037917,10114.385361179842,10229.539012541592,10327.82094502855,10412.123478297312,10484.58093783328
Q16446,9182.815633433156,9513.278402852797,9744.05242818294,9984.785141724971,10247.348441633876,10488.298591948485,10702.756952100228,10905.213605504232
Q16447,865.7782147644577,825.9078134719298,790.0460344954711,755.8098677677892,724.548863432495,696.1482642261774,669.9579483655854,645.5094547479025
Q16448,8730.059728160248,8635.07539313078,8532.876468892151,8416.819831221386,8308.502065782179,8210.362383090021,8116.041883683582,8026.107644572711
Q16449,9707.116498339818,9722.820193990778,9710.11962485383,9732.25770144803,9756.903680513591,9771.973335204666,9791.572262324002,9812.077371861185
Q1645,1138.2352336961176,1361.3288378426255,1557.8724350133568,1737.4710914309294,1851.1795955902496,1915.7197151887542,1941.830678427339,1935.905315847962
Q16450,9305.426957913667,9347.47152195455,9410.624943818886,9471.28867662112,9526.13536975896,9573.387457971021,9614.022125651727,9648.830526727736
Q16451,9995.116172478583,9955.160596779322,9881.505397606297,9806.64812607746,9733.658803992192,9659.466505209652,9587.412515150661,9518.987714077597
Q16452,9648.817443840755,9709.840791650699,9777.159611775933,9864.490302079255,9965.186022370399,10068.47592653313,10173.338109538025,10278.517793109362
Q16453,9360.539426307318,9407.613735970883,9406.440882338882,9441.855648376646,9497.553454559064,9535.8632050944,9561.168059583208,9589.608348590382
Q16454,10194.02270568183,10399.800375383373,10487.82989098782,10506.599608294116,10610.55341756005,10728.904171047045,10798.111107837478,10867.006116985953
Q16455,10045.300516326648,10220.166654856095,10404.209029640042,10598.846152823517,10789.066204755642,10967.625200504035,11133.273133567345,11286.156282980672
Q16456,12110.329206425395,12861.906125535568,12729.859502756173,12473.946694582139,12950.16962311282,13459.944969893431,13365.180186310303,13284.622215791453
Q16457,10011.740215864722,10051.280049314504,10129.954486709146,10229.502850533256,10329.369097380746,10423.360045519827,10509.100273230819,10587.844511724968
Q16458,11182.789098795274,11181.790042073566,11180.4606824518,11179.27969293014,11178.544387688013,11178.007866718668,11177.69091639968,11177.592075537736
Q16459,12119.63424817069,12854.945448014669,12717.382635953756,12469.392232701357,12940.60930913284,13434.259326881516,13338.679462116052,13267.963899716458
Q1646,2349.335007987811,2425.180392279959,2493.74964467755,2555.9195000171476,2606.4168187038595,2647.7390456340877,2681.7594085275186,2710.1795693819654
Q16460,898.3712472692388,924.136357540885,989.997849360803,1063.2678211476803,1131.1834563132652,1197.2837508809207,1256.3521220186285,1304.4358204198734
Q16461,1080.8613818898089,1091.2417816708457,1103.774138733494,1120.3714150818848,1140.0807240355496,1160.4702074757472,1180.1975794796956,1198.4659457489247
Q16462,966.7062089457323,977.009653279763,997.1885870984496,1021.5569303814885,1047.1236329458873,1072.7023762822685,1096.6533667909011,1117.9581571944577
Q16463,1107.2072092136323,1126.332296497733,1151.4454751273233,1172.9627223389539,1193.5455842060082,1210.4069596262148,1224.9168645093298,1236.6894873240294
Q16464,984.291610818661,989.6978645537096,999.9902380419552,1015.9181001754639,1033.725990356132,1051.721230440467,1068.8585253747344,1083.7435103521282
Q16465,1054.3832954876725,1061.6834246772012,1069.112549331565,1077.5404820639403,1085.4442621517994,1092.117015163284,1097.8325358812397,1102.5759375358427
Q16466,9737.714758007702,9839.94035534819,9972.452304977523,10110.03683091941,10243.626561613486,10371.059042098716,10492.493981649246,10608.615278350073
Q16467,10177.139162801896,10172.969536349348,10176.19917214503,10181.33398954871,10187.078444055182,10193.48438517437,10200.090319901783,10206.800605306846
Q16468,10999.884100796018,10970.804910264142,10947.548075561555,10933.327775347225,10926.268853289992,10924.692029499813,10927.899330006083,10935.159986154773
Q16469,11254.419451814298,11294.92101692617,11328.83774694648,11359.291665153687,11389.270904683788,11420.694468933929,11454.342078928008,11490.291971147326
Q1647,1273.9265710088998,1254.3743963304798,1233.1784095619246,1211.2942576918117,1193.7258346779868,1175.8525559171328,1160.3893661189325,1147.0464069005177
Q16470,11120.861353696226,11115.370400954276,11119.359047753731,11135.33410138094,11155.141112414387,11179.659043978572,11209.540031018585,11242.917031334866
Q16471,10453.307825225242,10470.79450645966,10497.19488733907,10531.994026934679,10574.631658438411,10622.652769163346,10673.848430206272,10726.908625426673
Q16472,10831.822135404986,10817.407413548168,10812.95163994259,10811.574977002314,10812.371396255758,10814.368815278087,10816.960492402655,10819.938447331537
Q16473,10964.607201388175,11027.855390976376,11117.376987537888,11218.97247912265,11328.819848033727,11444.24518949041,11560.8863222591,11675.25864754081
Q16474,10357.835512656124,10426.707406500098,10517.384665082483,10618.49908044919,10723.214900981624,10827.573704380096,10929.41172919469,11027.674451981526
Q16475,11054.836041087941,11112.152020073732,11174.001422677167,11240.298819953165,11315.449765154903,11396.185235594996,11478.867360968594,11562.434141014193
Q16476,9511.92523483271,9717.924643685652,9920.62227329098,10107.56484397035,10282.114167632337,10444.634355981358,10594.591408365883,10732.58775187425
Q16477,9745.451886450857,9709.68760257951,9689.911563384496,9672.875174603912,9657.01663059896,9641.96928601729,9627.470259024274,9613.442240307038
Q16478,10111.315611667305,10194.063291024926,10293.645579501814,10423.792757690979,10560.043315919944,10693.319989150472,10824.312140741877,10951.209415198924
Q16479,2653.5558575418027,2649.626313205449,2645.667341725284,2641.615229744395,2637.718206079853,2633.967605877033,2630.363226614483,2626.9033773198794
Q1648,1052.4386216065288,987.1708589727743,1115.249473528576,1169.076679187525,1046.9017362030268,982.0926371404546,1094.807007655838,1150.347565191796
Q16480,2610.1343225690593,2628.5802370925435,2639.498443376805,2652.8236516428515,2663.5926190555288,2676.1127612108517,2687.9323503149694,2700.5480963305204
Q16481,1385.3283181884503,1430.1870841227233,1417.4266686702138,1455.6861386612695,1439.1319175389012,1472.0327335402158,1452.7113766979137,1481.2505120336155
Q16482,3623.7413031427727,3617.139492649253,3610.494567985566,3603.5855915943353,3596.8946620113948,3590.427993808817,3584.1823282037585,3578.161305951151
Q16483,1173.997429801984,1193.0836904613006,1185.9223973871603,1201.2165895045998,1191.8453995606167,1204.2255634401322,1193.3610825162598,1203.498471422129
Q16484,12400.801145983662,12340.7721928815,12315.933252592418,12766.013319378313,13097.938838885559,13178.640178276642,13328.684972502393,13565.295508836673
Q16485,8970.890708908917,9077.945333611791,9179.883819425302,9283.216591843704,9386.944359668469,9491.668195881619,9597.30887021737,9703.938186145144
Q16486,1874.6153800537195,1877.0153906744636,1886.4461111951662,1900.4201019077461,1916.7855246650333,1934.2954104667879,1951.9913238915683,1969.2588171754082
Q16487,4827.185450974571,4827.109564234816,4829.407082712187,4834.669866700466,4841.906411823713,4850.880177935112,4861.387672598638,4873.253630929475
Q16488,14051.9866517406,14385.092784766566,14243.665530822918,14045.21634247854,14212.00462468948,14440.975663865496,14423.884693505504,14337.304396794862
Q16489,10266.642689950924,10224.92839176995,10206.575463975472,10316.095275046246,10411.768437044435,10436.36201272817,10469.305634249815,10541.837499243951
Q1649,11413.617061531211,11163.505134760639,11248.4087243383,11336.391380016417,11587.374023955244,11458.50291763391,11507.382924397512,11554.243694097015
Q16490,9948.873775316248,9935.806258898658,9901.265679015638,9849.540628129234,9794.969031942428,9733.032975689803,9664.899515714467,9595.021617909597
Q16491,10029.619465294543,10087.07282638102,10151.124510169559,10219.386287230107,10289.310630677155,10359.824844086424,10430.106885446605,10499.63837953649
Q16492,10173.741170443811,10207.411904557412,10227.782442682246,10243.097065312815,10271.656108488069,10300.980387273612,10326.649770140773,10350.77054363622
Q16493,9990.706125153418,10025.952258530686,10062.771930942545,10072.466475925086,10096.246718663375,10111.412191248273,10141.971766325256,10160.323369627784
Q16494,10064.762311064454,10067.457512437566,10035.144568830787,10030.240615656863,10011.83245256062,10007.042059840587,9992.753049797404,9985.102562503524
Q16495,10036.44564223447,10022.059012033058,9999.907144178631,9968.098430755714,9930.82812377283,9889.573328117744,9845.773496300058,9800.743857907426
Q16496,9848.710402045637,9816.146404445022,9760.48813508153,9724.828594731609,9679.443384216478,9642.717755845682,9602.24882263145,9565.822094324436
Q16497,10563.286271787529,10641.178944751653,10701.299186219188,10960.797787390073,11202.711825488688,11316.40220032402,11432.41789019722,11598.152484298691
Q16498,994.4343906716045,991.6380544303122,987.3411771561455,983.9307018449418,980.7861579249669,977.354753379786,973.946670277261,970.6336395818792
Q16499,9873.704091976022,10127.825691879007,10143.373061959557,10228.223616285399,10149.235859903898,10246.07520061495,10256.52070676588,10355.40233119424
Q165,1230.5276400640362,1237.7382858913454,1244.9375124332369,1252.0835155503162,1259.1772937894943,1266.2237769933508,1273.2263327755934,1280.1889032473155
Q1650,10695.465178825221,10531.329522601085,10376.901206505981,10513.918894863318,10776.617346138122,10670.785566337852,10531.033097064375,10630.563442610832
Q16500,10186.582881048316,10216.7761217962,10243.497896202818,10269.741811465785,10297.934615727212,10326.69332947573,10355.220136148235,10383.787695987352
Q16501,10004.237774260035,9976.7324733237,9965.161750378978,9951.514385583207,9946.177900721128,9947.241577649811,9953.455416968838,9966.090595767962
Q16502,9961.246114183905,10029.565062150748,10127.575555673324,10226.518208083819,10328.015830357837,10433.400045415598,10540.982582103334,10649.401142546356
Q16503,10020.141683443662,10058.081698945914,10019.952555932343,10079.37471815221,10074.605634218087,10130.873159148518,10115.114344233463,10161.365156603299
Q16504,980.5785197646022,974.3975631302728,966.3353394637086,960.0416993166313,953.0141949540306,946.7819925559367,940.3144202232344,934.2470863796325
Q16505,10083.16311307042,10101.596498868812,10125.976245670441,10139.742101402031,10142.286347469637,10142.518597976907,10140.929468010529,10137.12959903473
Q16506,10005.738773078427,10045.904954967735,10079.59833535276,10117.447775704351,10152.191573812306,10188.247381618457,10223.439293440711,10259.163827447228
Q16507,10077.403335154213,10040.718233693136,9999.155378959975,9954.310347739438,9911.165886552904,9871.026157369148,9835.143941442117,9803.834272677994
Q16508,11203.68308907327,11257.749432240144,11299.063840278923,11764.18434102064,12158.565667468421,12287.933914956677,12439.516302445174,12684.460524782853
Q16509,10062.819325054903,10103.118332318723,10199.521265421554,10259.686343261517,10322.660693434867,10375.151683757578,10446.234960074733,10512.758564886348
Q1651,10666.280098627132,10137.447651671628,10521.803154703959,10731.497128867059,10756.914167499404,10269.961766386466,10634.197061144132,10836.325226311912
Q16510,10179.99083653824,9566.640295333656,9413.69363310029,9639.500534751138,9688.54548842248,9531.758455544918,9423.981944010304,9427.392677502634
Q16511,10070.911317792712,10140.664475321575,10213.482175880887,10286.33601465998,10359.481223498038,10432.553015112911,10505.537564439584,10578.389513112705
Q16512,10054.65096586954,10092.54335450932,10134.77370024257,10175.358630540522,10218.870806515055,10263.305089803,10308.679161213966,10355.075377083247
Q16513,10027.18300472575,10094.11442196992,10125.842069011062,10167.824117766786,10214.16077454899,10268.593305801265,10319.929486775682,10369.852397627707
Q16514,9858.258849932723,9961.086367416401,9951.608204801545,9993.550061845142,10026.186715472142,10077.006853526718,10119.231700813247,10163.938285365133
Q16515,10120.112876684445,10165.345570612983,10247.177723804685,10302.328057306513,10379.748208907105,10442.862008180811,10516.747446337171,10582.785457954236
Q16516,10024.520947498011,10037.057361454667,10049.476548994347,10062.519064699563,10075.47416194856,10088.413215664428,10101.33205089702,10114.218643245284
Q16517,9929.663613074963,9891.77114179382,9885.916365156001,9873.87477250884,9882.49803182411,9890.315372499896,9911.793036754405,9934.773322393467
Q16518,9982.260934000908,9956.906880424936,9938.925976307424,9935.257098973454,9941.865531822948,9959.863598036718,9987.689743819983,10024.958093767345
Q16519,9944.126130083645,9937.972871735878,9915.789928866237,9916.035646414966,9900.839415457274,9903.494950482274,9892.42038119158,9896.09613865248
Q1652,9716.584026013157,10067.433709800678,9652.293310899737,10077.822027839837,9810.37399063859,10176.938725632177,9830.807062772892,10173.368915580426
Q16520,10069.34921367699,10073.648656235431,10078.557372997402,10082.020321622806,10085.624123824067,10089.222975136556,10092.716347312846,10096.175348718101
Q16521,964.8768607008263,916.1872032199818,855.0514873739653,784.4978637327632,706.1113329123565,618.8324845910894,524.1268860911988,422.22015060310116
Q16522,10155.72325888818,10115.36509817845,10096.111661600513,10202.856661272186,10365.658494140305,10426.493529611938,10441.660559295256,10508.314313062343
Q16523,9960.243930329965,9950.277491536637,9939.80622289714,9929.354069221947,9919.467542130253,9910.143479949173,9901.380933125882,9893.170326520985
Q16524,9976.477457128081,10035.974535100038,10039.939395803609,10092.694824036014,10101.14647271729,10148.938104662751,10161.663113582636,10205.931108049343
Q16525,9989.637874963828,9973.506326169825,9956.404853117461,9939.787349837856,9923.57272110957,9907.773229345796,9892.378421499488,9877.37934113089
Q16526,9996.081384441122,10061.028873302534,10069.588557367697,10126.428363223507,10144.859838556986,10194.74573982101,10219.4179483348,10264.915629984991
Q16527,9980.901938645446,9974.870992965567,9968.692518464739,9962.139607711577,9955.941917462247,9950.015231384808,9944.375287019995,9939.0232020766
Q16528,10003.198832479251,10060.03889535794,10074.683216991754,10121.776647716768,10145.353094635704,10186.53445742052,10215.026446301019,10253.200865627212
Q16529,2549.723668824417,2551.302549253819,2554.5679544152304,2558.259253159216,2562.2690161326077,2566.9423434209134,2572.0889968523684,2577.6762958453164
Q1653,11743.191549476986,10678.21352975102,11845.63305271711,10891.81578695601,11910.948501635165,10845.224909973706,11993.833404123376,11039.171750124426
Q16530,2046.717080148746,2027.8334413602704,2020.6038192093677,2022.75952420127,2031.339317338784,2044.6218598040093,2061.1968922216984,2079.9827687563247
Q16531,2053.831902098989,2049.220005867297,2049.9822176542552,2052.451767283113,2055.360088221606,2059.272010951663,2063.855743550819,2068.850367517829
Q16532,2322.600778383943,2321.473847992206,2323.538429606804,2326.181630611029,2329.9938283271135,2334.6938370076714,2340.0853574400694,2346.105763457151
Q16533,1814.1847444617806,1818.9518383639881,1819.8798846111533,1829.492815135648,1839.6971546111333,1849.4399547732858,1860.1201838561585,1870.7421552596127
Q16534,2325.489568517986,2321.550222039415,2333.4422239411692,2355.9100543796735,2379.9894731138797,2407.2109122014513,2436.6079325384544,2466.308338831414
Q16535,2311.535947441296,2306.5527430372294,2321.908351942192,2340.639847084762,2359.1390648435417,2381.7050877838856,2405.07174248896,2428.3784111710866
Q16536,2241.354270962444,2232.256235067167,2229.5959434755478,2232.1715766134866,2238.6873632073507,2247.8229101981947,2258.6943135961446,2270.634796883422
Q16537,1563.5045253328333,1570.7887464502594,1585.5046209412938,1590.2751784540262,1589.7011820353118,1595.5742417706656,1605.4051445617938,1611.1257589198308
Q16538,1885.3774959690813,1890.533607849271,1897.5091355141385,1905.5487789459658,1914.0992792286497,1922.8775881963174,1931.7180283283178,1940.5287600754702
Q16539,3039.3854202585,3055.5501653232604,3071.4001303401324,3090.3130241265485,3108.8492129166616,3126.2511555721967,3144.1350574106996,3162.363899122632
Q1654,3410.1907901808886,3434.8571451405073,3429.889801397641,3434.211615549047,3435.5296478201276,3451.444363721426,3468.2174925775794,3493.4469740919403
Q16540,2528.0347025601473,2547.451588163922,2561.7605632143946,2566.9806838482505,2577.8781949248378,2592.4235143788937,2603.365943743534,2613.453118553834
Q16541,2042.4013471102512,2059.1389410240513,2068.8070124400047,2074.1451116860344,2081.214626853563,2089.727056520697,2097.8832227997095,2105.5720382168915
Q16542,6493.339659318673,6568.870460961252,6638.184411224311,6709.881181126791,6781.425553418154,6853.855416976766,6926.751366333431,7000.266013400281
Q16543,4618.926081481712,4661.72458050763,4700.413359460339,4740.506801660957,4780.1524625240545,4820.118717137124,4860.124784789152,4900.281660202816
Q16544,2241.306801441257,2243.621613753414,2244.4819546255717,2245.6215838233347,2246.9965394040296,2248.5521230463573,2250.460442780873,2252.7321457398725
Q16545,3215.834475184656,3243.075983836052,3252.4294555843117,3259.4334902219352,3274.6399814994347,3290.462089812451,3303.5113047958735,3317.007601369654
Q16546,3022.0448928923793,3030.0012987480873,3038.827145982929,3047.561110701345,3056.670913129526,3066.1731417570763,3075.8757961788183,3085.7111491227
Q16547,2435.138618741661,2449.560891437889,2453.283670668557,2472.5492738084763,2484.88673715827,2506.654886950627,2517.992321404797,2537.2410888330055
Q16548,7217.967917324944,7226.653949521162,7125.723761816188,7114.380272942595,7024.703430923155,7003.179413332651,6923.768462523811,6895.347373389599
Q16549,1994.7477343079677,2008.5786659993382,2014.85279956174,2023.8490850906057,2030.8412373494648,2040.0119365428761,2048.016372467564,2057.081210440948
Q1655,1993.5756703210143,2072.6575117566845,2154.635882874768,2231.613519833385,2306.3490957522645,2378.694433161522,2449.0797659475475,2517.5488980018786
Q16550,10139.192672252751,10151.936009897465,10152.39550043489,10148.755246757873,10143.684980708405,10136.199578896023,10127.699391416245,10118.63149461597
Q16551,1430.898261680915,1468.9196907617807,1437.7487676223288,1471.6957521412264,1440.5853370992197,1471.4858586529176,1441.0579975037094,1469.5570879824973
