id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
D1594,1578.670624022754,1570.080624022754,1576.630624022754,1585.350624022754,1576.890624022754,1556.6006240227541,1530.6806240227543,1535.810624022754,1533.230624022754,1512.360624022754,1492.840624022754,1499.340624022754,1507.2906240227542,1500.610624022754
D1595,1247.6178079210006,1241.2478079210007,1244.6578079210008,1249.5578079210009,1261.0078079210007,1258.8578079210008,1267.9078079210008,1259.3378079210008,1250.5178079210007,1243.3278079210008,1244.2278079210005,1241.3678079210006,1244.8778079210008,1246.6378079210008
D1596,1603.3388964647243,1604.8688964647245,1608.2788964647248,1580.9788964647244,1575.4888964647243,1542.7288964647241,1562.5488964647243,1576.1488964647244,1571.9888964647246,1566.7788964647245,1557.3188964647243,1557.2388964647241,1554.1888964647244,1565.7488964647243
D1597,1553.8255372096462,1564.240343806841,1564.9203438068407,1565.110343806841,1559.360343806841,1558.300343806841,1538.440343806841,1529.820343806841,1548.360343806841,1536.020343806841,1524.860343806841,1518.2903438068413,1509.630343806841,1499.280343806841
D1598,11694.10213116952,11785.10213116952,11796.20213116952,11904.00213116952,12082.10213116952,12060.70213116952,12054.90213116952,11955.50213116952,11876.90213116952,12045.00213116952,12014.80213116952,11876.30213116952,11871.40213116952,11849.10213116952
D1599,11896.333743874773,11771.73374387477,11646.23374387477,11948.533743874772,11855.433743874773,12069.933743874772,12086.533743874772,12077.933743874772,11876.83374387477,11953.133743874772,11721.033743874774,11794.933743874772,11776.633743874772,11862.23374387477
D16,3066.256871617677,3032.013743235352,3056.4137432353523,3031.4137432353523,2969.3137432353524,3007.2137432353506,2996.5706148530276,2962.3274864707028,2986.727486470703,2961.727486470703,2899.627486470703,2937.527486470701,2926.88435808838,2892.641229706055
D160,13713.596051650587,13710.996051650587,13639.696051650586,13634.596051650587,13603.496051650587,13622.996051650587,13534.696051650586,13516.396051650587,13509.196051650586,13509.196051650586,13542.796051650586,13472.096051650587,13526.096051650587,13374.196051650586
D1600,8550.76275919848,8606.362759198479,8808.062759198481,8775.26275919848,8696.962759198479,8801.462759198479,8744.66275919848,8764.662759198482,8768.16275919848,8532.462759198479,8343.56275919848,8380.26275919848,8225.46275919848,8115.16275919848
D1601,9251.895772699558,9283.595772699558,9135.595772699558,9117.895772699558,9213.095772699557,9520.29577269956,9666.295772699557,9508.395772699558,9593.995772699558,9743.195772699557,9690.795772699557,9276.595772699555,9392.095772699558,9499.495772699558
D1602,10642.821002671115,10796.396983686138,10862.196983686139,10817.496983686138,10864.596983686139,10882.996983686138,10768.29698368614,10867.896983686138,10878.996983686138,10842.396983686138,10751.796983686138,10753.696983686139,10803.396983686138,10708.396983686138
D1603,9883.583166417146,9913.783166417146,9938.083166417146,9947.183166417146,9939.183166417146,9944.383166417147,9949.883166417148,9879.083166417146,9967.283166417146,9907.083166417146,9880.883166417145,9825.683166417146,9850.983166417147,9824.683166417148
D1604,3349.8932498416198,3352.7404712475654,3355.587692653511,3391.805349524859,3392.2113495248586,3282.4593495248587,3284.340749524859,3283.9674495248587,3350.039249524859,3382.220449524859,3445.5148495248586,3529.4148495248587,3466.9797495248586,3444.010949524859
D1605,1692.7136773298962,1624.8336773298963,1597.1436773298965,1599.0036773298962,1583.2536773298962,1590.9636773298962,1614.8836773298963,1610.3536773298963,1614.153677329896,1615.3036773298961,1606.5536773298961,1589.0036773298964,1576.2736773298961,1591.4436773298962
D1606,11531.7896440958,11530.4792881916,11529.1689322874,11527.858576383202,11526.548220479,11525.2378645748,11523.9275086706,11522.617152766401,11521.3067968622,11519.996440957999,11518.6860850538,11517.3757291496,11516.065373245401,11514.7550173412
D1607,31630.490425155378,31635.280850310755,31640.071275466136,31644.861700621514,31649.65212577689,31654.44255093227,31659.232976087646,31664.023401243026,31668.813826398404,31673.60425155378,31678.39467670916,31683.18510186454,31687.975527019917,31692.765952175294
D1608,31630.493344660666,31635.286689321332,31640.080033981998,31644.873378642664,31649.66672330333,31654.460067963995,31659.25341262466,31664.046757285327,31668.840101945993,31673.63344660666,31678.426791267324,31683.22013592799,31688.013480588656,31692.80682524932
D1609,3821.7444486744735,3672.144448674475,3833.8444486744775,3827.38889734895,3677.78889734895,3839.4888973489506,3833.033346023425,3683.4333460234266,3845.1333460234273,3838.6777946979,3689.0777946978997,3850.777794697902,3844.3222433723768,3694.7222433723764
D161,22036.221414754717,21996.217235394863,21988.668687756486,21988.668687756486,21979.868687756483,21990.86868775648,22081.268687756485,22158.56868775648,22097.568687756484,22135.768687756485,22246.46868775648,22246.46868775648,22247.968687756485,22226.06868775648
D1610,6716.609375169022,6816.209375169022,6744.209375169022,6769.909375169022,6675.909375169022,6795.109375169021,6810.209375169022,6752.809375169022,6703.818750338043,6803.4187503380435,6731.418750338043,6757.118750338043,6663.118750338043,6782.318750338042
D1611,697.9407182463128,685.0407182463132,657.9407182463128,658.1407182463136,651.5407182463132,668.7407182463139,683.0407182463096,685.5407182463096,648.9407182463092,676.6407182463099,689.6407182463099,702.6407182463099,694.5407182463096,703.6407182463099
D1612,2687.113404023052,2685.993404023052,2681.093426021786,2678.933426021786,2675.8134260217857,2685.9734260217856,2689.2734260217862,2695.243426021786,2701.9134260217857,2699.6134260217864,2694.443426021786,2696.803426021786,2692.173426021786,2700.573426021786
D1613,2943.0355805906065,2905.635580590607,2850.345580590607,2864.945580590607,2863.725580590607,2853.3355805906067,2873.265580590607,2842.0655805906067,2843.115580590607,2856.1455805906066,2834.6055805906067,2883.7155805906064,2870.535580590607,2887.955580590607
D1614,1141.9136476599354,1164.3636476599354,1138.3636476599352,1129.793647659935,1123.573647659935,1163.743647659935,1104.5436476599355,1063.9636476599353,1143.5672953198705,1166.0172953198703,1140.0172953198703,1131.4472953198704,1125.2272953198703,1165.3972953198702
D1615,6157.164883857675,6264.264883857676,6264.264883857675,6192.8648838576755,6145.264883857676,6108.464883857676,6096.164883857676,6022.564883857675,6010.264883857676,6118.264883857676,6189.464883857676,6164.964883857676,6093.764883857676,6024.964883857676
D1616,2722.5698490102227,2753.3381881226705,2805.83818812267,2780.83818812267,2773.3381881226705,2773.33818812267,2730.83818812267,2733.3381881226705,2755.83818812267,2725.8381881226705,2710.8381881226705,2695.8381881226705,2693.4080371328932,2724.176376245341
D1617,3834.7382430764783,3819.738243076478,3814.7382430764783,3809.7382430764783,3839.7382430764783,3819.7382430764783,3814.7382430764783,3899.7382430764783,3904.738243076478,3892.2382430764783,3882.2382430764783,3909.738243076478,3934.7382430764783,3954.7382430764783
D1618,3013.173117232343,3050.659161949818,3053.159161949818,3028.1591619498186,2988.159161949818,3013.1591619498186,3038.159161949818,3048.159161949818,3028.159161949818,3048.159161949818,3058.159161949818,3093.159161949818,3115.659161949818,3103.159161949818
D1619,3776.5554758065664,3778.1109516131332,3779.6664274197,3781.2219032262665,3782.7773790328333,3784.3328548394,3785.8883306459666,3787.4438064525334,3788.9992822591003,3790.5547580656666,3792.1102338722335,3793.6657096788003,3795.2211854853667,3796.7766612919336
D162,20584.840535048257,20588.58107009652,20487.302675241302,20491.04321028956,20568.143210289567,20603.54321028956,20607.283745337823,20611.024280386082,20509.745885530865,20513.486420579127,20590.58642057913,20625.986420579127,20629.726955627386,20633.467490675648
D1620,3743.3451146521566,3785.8451146521575,3725.8451146521575,3685.8451146521566,3764.190229304314,3806.690229304315,3746.690229304314,3706.690229304314,3785.0353439564706,3827.5353439564715,3767.5353439564706,3727.5353439564706,3805.880458608628,3848.380458608628
D1621,8878.420289770607,9115.920289770609,9338.83651156285,9058.83651156285,8937.256801333458,9174.756801333458,9397.673023125699,9117.6730231257,8996.093312896308,9233.593312896308,9456.50953468855,9176.509534688548,9054.929824459157,9292.42982445916
D1622,9020.314089649233,9145.314089649233,9135.314089649233,8990.314089649235,9290.314089649233,9137.814089649233,9162.814089649233,9067.814089649233,9010.314089649233,9025.314089649233,9077.814089649233,9005.314089649233,9070.314089649233,9175.314089649233
D1623,7059.529052722804,7104.529052722804,7097.0290527228035,7229.5290527228035,7374.529052722803,7209.529052722804,7089.529052722804,6974.529052722804,7039.5290527228035,7059.5290527228035,7089.529052722804,6804.529052722804,6804.529052722804,6809.5290527228035
D1624,3317.288141782739,3335.659306654571,3383.1593066545706,3368.1593066545706,3350.6593066545706,3348.1593066545706,3327.9474484373095,3346.3186133091417,3393.8186133091417,3378.8186133091417,3361.3186133091417,3358.8186133091413,3338.60675509188,3356.9779199637123
D1625,4066.262331625878,4067.524663251755,4068.7869948776324,4070.0493265035097,4071.311658129387,4072.573989755265,4073.836321381142,4075.0986530070195,4076.3609846328973,4077.6233162587746,4078.885647884652,4080.1479795105292,4081.4103111364066,4082.6726427622843
D1626,3926.175321068404,3910.6850611277605,3843.1850611277605,3870.6850611277605,3880.6850611277605,3888.1850611277605,3928.1850611277605,3955.6850611277605,3963.18506112776,3963.1850611277605,3973.1850611277605,3963.1850611277605,3988.1850611277605,3998.1850611277605
D1627,5306.816742175445,5247.803786357017,5352.803786357018,5392.803786357019,5532.803786357018,5782.803786357018,5722.803786357018,5602.803786357018,5577.803786357019,5617.803786357018,5612.803786357018,5487.803786357018,5422.803786357019,5527.803786357019
D1628,3480.979771875197,3415.9797718751965,3375.9797718751965,3330.979771875197,3360.9797718751965,3360.9797718751965,3350.9797718751965,3370.9797718751965,3340.9797718751965,3405.9797718751965,3410.9797718751965,3435.9797718751965,3478.4797718751965,3485.9797718751965
D1629,2353.048822282623,2385.548822282623,2388.048822282623,2398.048822282623,2388.048822282623,2395.548822282623,2395.548822282623,2403.048822282623,2410.5488222826225,2395.548822282623,2373.0488222826225,2320.548822282623,2328.5976445652454,2361.0976445652454
D163,17550.633848426965,17602.89888551734,17627.646764251585,17288.94676425159,17403.74676425159,17403.746764251588,17340.94676425159,17382.84676425159,17375.44676425159,17422.646764251585,17669.74676425159,17866.34676425159,17665.14676425159,17596.84676425159
D1630,4984.4575006659625,4709.216013852012,4624.216013852012,4641.716013852013,4641.716013852013,4529.216013852013,4614.216013852012,4826.716013852013,4824.216013852012,4884.216013852013,4706.716013852012,4651.716013852013,4724.216013852013,4634.216013852013
D1631,3720.2144770444525,3671.8873904940133,3721.8873904940133,3704.3873904940133,3744.3873904940133,3834.3873904940133,3844.3873904940133,3829.3873904940133,3851.8873904940133,3881.8873904940133,3879.3873904940133,3886.8873904940133,3904.3873904940124,3849.3873904940133
D1632,942.7791572227948,953.1513509290423,971.708377843454,964.4583778434538,979.9583778434537,977.958377843454,948.4583778434538,950.4583778434537,930.4583778434537,932.458377843454,943.9583778434538,968.4583778434537,973.958377843454,979.458377843454
D1633,6849.733065417828,6864.733065417828,6972.233065417828,6934.733065417828,6994.733065417828,7039.733065417828,7042.233065417828,6924.733065417828,6899.733065417828,6894.733065417828,6842.233065417828,6894.733065417828,6747.233065417828,6764.733065417828
D1634,1270.7964580117803,1262.810048831268,1263.310048831268,1284.810048831268,1305.210048831268,1308.1100488312682,1311.210048831268,1309.810048831268,1304.910048831268,1314.310048831268,1310.310048831268,1319.810048831268,1336.510048831268,1327.910048831268
D1635,31227.312403642052,32227.312403642052,30367.312403642052,28207.312403642052,31404.624807284104,32404.624807284104,30544.624807284108,28384.624807284104,31581.937210926157,32581.93721092616,30721.93721092616,28561.937210926157,31759.249614568213,32759.249614568213
D1636,8118.550786714121,8288.55078671412,8298.55078671412,8423.55078671412,8711.05078671412,9008.55078671412,8938.55078671412,8838.550786714124,8918.55078671412,8718.550786714122,8938.55078671412,8803.550786714122,8998.55078671412,9203.550786714122
D1637,8112.819265415819,8000.319265415821,7990.319265415819,7922.819265415819,7895.31926541582,7950.319265415821,8005.31926541582,8040.319265415819,8050.31926541582,7900.319265415819,7962.819265415821,7895.31926541582,7820.319265415819,7780.31926541582
D1638,8794.024963139127,8744.024963139127,8934.024963139127,8759.024963139127,8809.024963139129,8809.024963139127,8689.024963139127,8669.024963139129,8669.024963139127,8759.024963139127,8614.024963139129,8599.024963139129,8534.024963139127,8589.024963139129
D1639,2970.0081240567133,2975.0081240567133,2912.5081240567133,2930.0081240567133,2955.0081240567133,2930.0081240567133,2987.5081240567133,2965.0081240567133,2937.5081240567133,2905.0081240567133,2810.0081240567133,2850.0081240567133,2812.5081240567133,2802.5081240567133
D164,9832.556234925756,9749.176700591102,9749.176700591102,9749.1767005911,9749.1767005911,9667.476700591102,9667.476700591102,9830.8767005911,9830.8767005911,9830.876700591101,9749.1767005911,9749.1767005911,9830.876700591103,9879.076700591104
D1640,2023.119372229173,2030.119372229173,2019.119372229173,2027.119372229173,2024.119372229173,2004.119372229173,2004.119372229173,2012.119372229173,2023.119372229173,1938.119372229173,1978.119372229173,1969.1193722291728,1956.1193722291732,1960.119372229173
D1641,7147.737756051308,7234.15945687866,7252.15945687866,7272.15945687866,7212.15945687866,7287.15945687866,7292.15945687866,7362.15945687866,7312.15945687866,7287.15945687866,7199.15945687866,7247.15945687866,7372.159456878661,7407.15945687866
D1642,1674.7167520411417,1670.4946004019012,1668.2186577816472,1674.7167520411417,1667.6056762215214,1665.1056762215212,1680.1056762215214,1665.1056762215212,1660.1056762215212,1662.6056762215212,1675.1056762215212,1672.6056762215212,1655.1056762215214,1662.6056762215214
D1643,946.7550346697587,946.2687933371983,1009.7687933371981,997.0687933371983,1011.0687933371983,944.3238280069568,943.8375866743966,1007.3375866743963,994.6375866743965,1008.6375866743965,941.892621344155,941.4063800115948,1004.9063800115946,992.2063800115945
D1644,5575.043198260173,5223.25918956104,5240.259189561039,5198.259189561039,5355.259189561039,5323.259189561039,5168.259189561039,5362.259189561039,5553.2591895610385,5448.2591895610385,5665.2591895610385,5618.2591895610385,5683.302387821212,5331.51837912208
D1645,1502.5169580521492,1503.5339161042987,1497.5874156447787,1498.604373696928,1478.604373696928,1473.6043736969277,1474.6043736969277,1476.1043736969277,1456.104373696928,1456.104373696928,1464.104373696928,1474.9043736969277,1458.604373696928,1451.104373696928
D1646,2237.1172074195374,2192.1172074195374,2161.1172074195374,2178.1172074195374,2166.1172074195374,2175.1172074195374,2194.1172074195374,2227.1172074195374,2196.1172074195374,2164.1172074195374,2175.1172074195374,2149.1172074195374,2171.1172074195374,2153.1172074195374
D1647,1694.2234176654492,1712.7234176654492,1709.2234176654488,1721.7234176654492,1731.7234176654492,1722.2234176654492,1725.7234176654492,1716.7234176654488,1712.7234176654492,1681.7234176654492,1682.2234176654492,1696.7234176654492,1724.7234176654488,1746.7234176654492
D1648,4621.299428628545,4551.299428628544,4801.299428628544,5046.299428628543,5201.299428628545,5051.299428628544,5051.299428628544,4576.299428628543,4451.299428628545,4281.299428628544,4076.299428628544,4001.299428628543,3951.299428628545,3951.299428628544
D1649,4306.621779001573,4336.6217790015735,4336.6217790015735,4266.6217790015735,4261.6217790015735,4324.1217790015735,4269.1217790015735,4226.6217790015735,4236.621779001573,4276.621779001573,4261.621779001573,4256.621779001573,4219.121779001573,4246.621779001573
D165,10399.4235547576,10362.623554757603,9886.723554757602,9885.523554757601,9474.323554757602,9560.923554757603,9605.723554757602,9612.123554757602,9234.923554757603,9137.723554757602,9154.423554757603,9148.423554757603,9104.523554757603,8869.623554757602
D1650,6453.775078475269,6368.175582937646,6275.675582937646,6339.844069490331,6404.844069490332,6372.344069490331,6309.844069490332,6154.844069490331,6229.844069490332,6189.844069490331,6189.844069490332,6242.344069490331,6259.844069490332,6434.844069490331
D1651,1918.341232406401,1866.388626844809,1807.388626844809,1810.3886268448086,1853.388626844809,1902.388626844809,1932.388626844809,1934.7298592512102,1882.7772536896177,1823.7772536896182,1826.7772536896177,1869.7772536896182,1918.7772536896182,1948.7772536896177
D1652,2002.5243809523809,2005.0487619047617,2007.5731428571426,2010.0975238095239,2012.6219047619047,2015.1462857142856,2017.6706666666664,2020.1950476190473,2022.7194285714286,2025.2438095238094,2027.7681904761903,2030.2925714285711,2032.816952380952,2035.3413333333328
D1653,3606.723465228458,3621.568359409765,3591.5683594097645,3606.5683594097645,3611.568359409765,3671.568359409765,3701.5683594097645,3641.568359409765,3686.5683594097645,3671.5683594097645,3706.568359409765,3731.568359409765,3849.068359409765,3861.568359409765
D1654,5063.927156737134,5413.927156737134,5513.927156737134,5413.927156737134,5213.927156737134,5163.927156737134,5313.927156737134,4833.927156737134,4713.927156737134,4913.927156737134,4977.854313474269,5327.854313474269,5427.854313474269,5327.854313474269
D1655,1445.3997105105973,1442.7994210211946,1415.1788672735936,1380.1788672735934,1370.1788672735936,1400.1788672735938,1381.1788672735936,1356.1788672735934,1404.1788672735936,1354.1788672735938,1352.1788672735936,1326.1788672735934,1285.1788672735936,1286.1788672735938
D1656,1500.1003505850554,1515.1003505850554,1545.1003505850556,1535.1003505850556,1522.1003505850558,1532.1003505850554,1523.1003505850554,1540.1003505850556,1559.1003505850556,1554.1003505850558,1604.1003505850554,1594.1003505850554,1585.1003505850556,1650.1003505850556
D1657,1939.1569012845134,1963.9707038535398,1941.4707038535398,1910.9414077070805,1967.4414077070796,1944.94140770708,1946.0983089915935,1970.9121115606195,1948.4121115606204,1917.8828154141602,1974.3828154141597,1951.8828154141602,1953.0397166986731,1977.8535192677
D1658,2546.35861586138,2581.35861586138,2588.85861586138,2596.3586158613803,2561.3586158613803,2563.8586158613803,2546.3586158613803,2533.8586158613803,2553.8586158613803,2553.85861586138,2548.85861586138,2551.35861586138,2566.3586158613803,2553.8586158613803
D1659,6189.5916846991795,6099.5916846991795,6016.931947449863,6064.5916846991795,6017.5916846991795,6051.242311367573,6023.242311367572,6163.242311367573,6207.242311367573,6289.242311367573,6516.242311367573,6545.242311367573,6475.242311367573,6625.242311367572
D166,3201.3976627201955,3201.3976627201955,2930.1647189334963,2930.1647189334967,3472.1647189334967,3332.5623816536922,3332.5623816536922,3061.329437866993,3061.329437866993,3603.329437866993,3463.727100587189,3463.727100587189,3192.4941568004897,3192.4941568004897
D1660,1908.5605903585465,1881.5605903585467,1881.5605903585465,1905.5605903585465,1899.5605903585465,1890.5605903585465,1883.5605903585467,1880.5605903585465,1871.5605903585465,1851.5605903585465,1851.5605903585465,1853.5605903585467,1855.5605903585465,1851.5605903585465
D1661,1440.536039894381,1433.536039894381,1462.536039894381,1468.536039894381,1450.5360398943808,1456.536039894381,1450.536039894381,1430.536039894381,1440.536039894381,1443.5360398943808,1470.5360398943808,1457.536039894381,1436.536039894381,1461.536039894381
D1662,1481.1547135660103,1477.3094271320206,1421.0216477090198,1338.9806027316085,1328.9806027316085,1228.9806027316083,1233.9806027316083,1243.9806027316085,1218.9806027316085,1258.9806027316085,1263.9806027316083,1298.9806027316083,1308.9806027316085,1363.9806027316085
D1663,3722.1315899581587,3722.2631799163173,3722.394769874477,3722.5263598326355,3722.657949790795,3722.7895397489538,3722.9211297071124,3723.052719665272,3723.1843096234306,3723.3158995815893,3723.447489539749,3723.5790794979075,3723.710669456067,3723.8422594142257
D1664,1982.7554098010983,1985.0653619865266,1980.065361986526,1979.7554098010983,1982.065361986526,1990.0653619865263,2012.0653619865266,2010.0653619865263,2012.0653619865266,2005.065361986526,2008.0653619865263,2011.0653619865266,2019.0653619865263,2040.0653619865266
D1665,2523.655736436834,2447.9672093105023,2518.9672093105023,2516.6229457473364,2440.9344186210046,2511.9344186210046,2509.590155057839,2433.9016279315074,2504.9016279315074,2502.5573643683415,2426.8688372420097,2497.8688372420097,2495.524573678844,2419.836046552512
D1666,8273.788414869843,8258.788414869843,8183.788414869843,8223.788414869843,8158.788414869843,7908.788414869843,7883.788414869843,7873.788414869843,7883.788414869843,7853.788414869843,7833.788414869843,7983.788414869841,7948.788414869843,7948.788414869843
D1667,1247.7048059377114,1253.2048059377114,1245.4096118754228,1250.9096118754228,1243.1144178131344,1248.6144178131342,1240.8192237508458,1246.3192237508456,1238.5240296885572,1244.024029688557,1236.2288356262686,1241.7288356262686,1233.93364156398,1239.43364156398
D1668,1477.8624844868189,1477.7249689736377,1473.4499379472754,1473.3124224340943,1473.1749069209131,1477.1749069209131,1477.037391407732,1476.8998758945506,1472.6248448681883,1472.4873293550072,1472.349813841826,1476.349813841826,1476.212298328645,1476.0747828154638
D1669,1990.675746467163,1977.433211138793,1994.460450540282,1981.9604505402822,1971.9604505402822,1956.9604505402817,1954.4604505402822,1936.9604505402817,1956.9604505402822,1969.460450540282,1954.4604505402822,1956.960450540282,1954.460450540282,1966.9604505402822
D167,6019.577745335422,6044.155490670844,6068.733236006266,6093.310981341689,6117.888726677111,6142.466472012534,6167.044217347956,6191.621962683378,6216.199708018801,6240.777453354223,6265.3551986896455,6289.932944025068,6314.51068936049,6339.088434695912
D1670,3063.7406369916966,3047.740636991696,2997.740636991696,3033.740636991696,3009.740636991696,3044.740636991696,3062.740636991696,3056.740636991696,3046.7406369916966,3039.7406369916966,3014.7406369916966,3038.740636991696,3032.740636991696,3007.740636991696
D1671,3389.6390851531614,3449.6390851531614,3522.1390851531614,3572.1390851531614,3574.6390851531614,3509.6390851531614,3482.1390851531614,3497.1390851531614,3392.1390851531614,3387.1390851531614,3407.1390851531614,3482.1390851531614,3394.278170306323,3454.278170306323
D1672,3750.4106620694224,3741.410662069423,3841.410662069423,3800.4106620694224,3818.410662069423,3865.4106620694224,3900.4106620694224,3934.410662069423,3900.4106620694224,3890.4106620694224,3834.410662069423,3844.4106620694224,3857.410662069423,3821.410662069423
D1673,1944.3603575222944,1953.7445514683288,1913.7445514683288,1925.6445514683287,1906.6445514683287,1900.4445514683289,1900.2445514683288,1928.7445514683293,1909.6445514683292,1889.9445514683293,1889.5445514683292,1958.244551468329,1978.6445514683292,2071.7445514683286
D1674,2132.7003789736314,2144.7003789736314,2134.7003789736314,2109.7003789736314,2102.7003789736314,2126.7003789736314,2131.7003789736314,2096.7003789736314,2121.7003789736314,2121.7003789736314,2076.7003789736314,2061.7003789736314,2080.7003789736314,2081.7003789736314
D1675,1763.6957794074099,1757.7267626031758,1752.7267626031758,1756.7267626031758,1732.7267626031758,1739.7267626031758,1761.4225420105856,1755.4535252063515,1750.4535252063515,1754.4535252063515,1730.4535252063515,1737.4535252063515,1759.1493046137614,1753.1802878095273
D1676,2462.486054506311,2477.486054506311,2474.9860545063107,2492.486054506311,2494.986054506311,2509.986054506311,2469.986054506311,2484.9860545063107,2462.486054506311,2479.986054506311,2467.486054506311,2467.4860545063107,2464.986054506311,2462.486054506311
D1677,3973.4207330802574,4013.4207330802574,3973.4207330802574,3933.4207330802574,3823.4207330802574,3743.420733080258,3633.4207330802574,3578.4207330802574,3513.420733080258,3313.4207330802574,3223.4207330802574,3423.4207330802574,3593.4207330802574,3573.4207330802574
D1678,2646.16939609947,2616.1693960994703,2616.16939609947,2591.16939609947,2611.1693960994703,2556.16939609947,2546.16939609947,2546.1693960994703,2546.16939609947,2516.1693960994703,2526.1693960994703,2526.16939609947,2566.1693960994703,2556.16939609947
D1679,2018.4495607850215,2010.3292019922571,2024.3292019922574,2033.3292019922574,2031.3292019922574,2031.3292019922574,2051.3292019922574,2042.3292019922571,2064.3292019922574,2089.3292019922574,2089.3292019922574,2115.3292019922574,2137.3292019922574,2120.3292019922574
D168,1151.6223042904512,1156.7743760411145,1159.824347228117,1160.918047228117,1156.940121014589,1146.315121014589,1134.440121014589,1124.127621014589,1123.502621014589,1127.877621014589,1130.065121014589,1125.221321014589,1125.221321014589,1132.721321014589
D1680,10808.387111061797,10739.840438477258,10743.227549539055,10746.61466060085,10783.227549539053,10788.227549539053,10693.227549539053,10698.227549539055,10793.227549539053,10793.227549539055,10763.227549539053,10738.227549539055,10738.227549539053,10468.227549539053
D1681,1782.8625405284017,1825.8625405284017,1808.8625405284017,1778.8625405284017,1742.8625405284017,1751.862540528402,1748.8625405284017,1712.8625405284017,1686.862540528402,1754.862540528402,1758.8625405284017,1753.862540528402,1770.862540528402,1765.8625405284017
D1682,3985.413826707417,4085.413826707417,4184.413826707417,4136.413826707417,4210.413826707417,4163.413826707417,4164.413826707417,4071.413826707417,4031.413826707417,4044.4138267074172,4049.413826707417,4032.413826707417,4084.4138267074172,4016.4138267074172
D1683,1629.0464090510109,1629.0464090510109,1607.0464090510109,1612.0464090510109,1577.0464090510109,1566.0464090510109,1578.0464090510109,1594.0464090510109,1599.0464090510109,1598.0464090510109,1614.0464090510109,1605.0464090510109,1657.0464090510109,1647.0464090510109
D1684,1584.826762162413,1583.8267621624127,1592.8267621624127,1598.8267621624127,1588.826762162413,1591.8267621624127,1598.8267621624127,1638.8267621624127,1667.8267621624127,1636.8267621624127,1631.826762162413,1628.8267621624127,1634.826762162413,1624.8267621624127
D1685,2806.3679996989895,2800.367999698989,2811.3679996989895,2809.3679996989895,2806.3679996989895,2806.3679996989895,2798.3679996989895,2797.3679996989895,2799.3679996989895,2799.3679996989895,2783.367999698989,2825.3679996989895,2826.3679996989895,2808.3679996989895
D1686,9897.083803618298,9810.753472058426,9823.753472058428,9868.753472058428,9963.753472058426,10082.753472058428,9824.753472058428,9607.753472058426,9301.753472058426,9243.753472058426,9411.753472058428,9427.753472058428,9488.753472058426,9385.753472058426
D1687,1283.0767187901452,1300.076718790145,1291.0767187901452,1283.0767187901452,1287.3267187901452,1293.8267187901452,1291.3267187901452,1292.576718790145,1283.3267187901452,1282.8267187901452,1292.0767187901452,1297.0767187901452,1309.3267187901452,1307.326718790145
D1688,1992.7506577373833,1995.905764171251,2011.905764171251,2008.9057641712511,2018.905764171251,2048.9057641712507,2044.905764171251,2054.9057641712507,2040.905764171251,1994.905764171251,2000.9057641712511,2009.905764171251,2012.905764171251,1997.905764171251
D1689,1736.7784849094444,1737.5569698188888,1738.3354547283334,1739.1139396377775,1739.8924245472222,1740.6709094566665,1741.449394366111,1742.2278792755556,1743.0063641849997,1743.7848490944443,1744.5633340038885,1745.341818913333,1746.1203038227775,1746.8987887322219
D169,1148.179144187643,1141.724932562929,1147.662432562929,1141.2082209382152,1147.145720938215,1140.691509313501,1146.629009313501,1140.174797688787,1146.112297688787,1139.6580860640731,1145.5955860640731,1139.1413744393592,1145.0788744393592,1138.6246628146453
D1690,6249.285731812049,6134.285731812049,5984.285731812049,6049.285731812049,6024.285731812048,5989.285731812049,6134.285731812049,6279.285731812048,6169.285731812049,6134.285731812049,6189.285731812048,6159.285731812049,6194.285731812049,6309.285731812049
D1691,1016.6412851700394,1030.9874824367698,1029.4781594491328,1032.9578326517715,1018.9578326517716,993.3578326517716,1021.1578326517715,1034.7578326517717,1048.7578326517717,1039.8578326517716,1039.8578326517716,1042.0578326517716,1036.2578326517717,1026.4578326517715
D1692,1679.0059034492458,1632.0059034492458,1561.0059034492458,1619.0059034492458,1596.0059034492458,1511.0059034492458,1512.0059034492458,1534.0059034492458,1454.0059034492458,1598.0059034492458,1629.0059034492458,1567.0059034492458,1552.0059034492458,1513.0059034492458
D1693,2163.419432809046,2165.419432809046,2160.419432809046,2151.419432809046,2162.419432809046,2143.419432809046,2150.419432809046,2152.419432809046,2126.419432809046,2138.419432809046,2184.419432809047,2190.4194328090466,2205.419432809047,2192.419432809046
D1694,4223.322435256402,4195.215983203433,4187.425500302126,4220.430734767868,4217.430734767868,4189.430734767868,4117.430734767868,3973.4307347678673,3975.4307347678678,3963.4307347678678,3937.4307347678678,3916.4307347678678,3947.4307347678678,3991.4307347678678
D1695,4889.680267677314,4917.706898003519,4943.706898003519,5026.706898003519,5023.706898003519,4997.706898003519,4959.706898003519,5006.706898003518,4991.706898003519,5085.706898003519,5105.706898003519,5098.706898003519,5100.70689800352,5005.706898003519
D1696,9328.896405452133,9071.374190824654,8731.374190824656,9191.374190824654,9821.374190824656,9901.374190824654,9741.374190824656,10081.374190824654,10011.374190824656,10131.374190824654,10441.374190824656,10601.374190824654,10711.374190824656,11001.374190824654
