id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
H169,10.81891692761109,14.782804176517178,18.751593129518515,88.14248795817535,320.2401812497677,428.74800144322785,249.94097872723276,263.0778450371583,382.6108301467208,440.36177357668174,299.5075803227491,259.0837056875114,319.91472171596575,314.33592402256875,248.19708410621072,135.30511736196334,103.692018844232,90.97318829636423,75.19446581346658,38.467337234312986,23.69328024623118,15.753783914691262,9.802626193362652,9.810772166166881,12.81891692761109,12.782804176517178,18.751593129518515,90.14248795817535,277.2401812497677,310.74800144322785,341.9409787272328,281.0778450371583,435.6108301467208,409.3617735766817,307.50758032274905,242.08370568751138,245.9147217159658,334.3359240225687,225.19708410621072,135.30511736196334,97.692018844232,79.97318829636423,59.19446581346658,52.467337234312986,19.693280246231176,11.753783914691262,19.802626193362652,11.810772166166881
H17,55037.724947247945,50750.32739041384,44885.26256260353,40736.395297233794,38395.96724388289,37800.291872025016,37800.51612918904,38755.135061751054,40275.66539975913,41730.40869715883,44975.7598998185,48759.604708560815,53110.36618007969,57135.51497837644,60712.19084232671,63982.85371928036,66332.29857241972,67686.75700057631,68296.51119226676,67844.9598708343,66188.05696027745,63661.88682035391,61061.3764927454,59110.43900112379,55269.435119052556,51122.91828399827,47647.192549195315,45251.84553386522,43332.699261311915,42065.62489177796,41560.443254132435,42368.857254121634,43628.24665378566,44883.646873399,48047.87239282581,52119.19502190781,56241.62535377091,60008.12911687116,63450.92054486433,66552.00059795825,68723.15008407045,69886.20224712437,70082.32103156117,69256.98300335204,67403.9790832928,64517.54000160934,61913.49816648015,59950.609995383595
H170,19.369359004519232,18.86467991410922,18.459713766623132,18.0551892660671,17.65149244486205,17.34799684371421,17.34780923210093,18.762287560741033,20.279855858793756,21.89678225916997,23.31169340039112,24.423296814331678,25.33181677730682,25.938546642305333,26.443037355395663,26.54474806837584,26.544390060544075,26.340489407950823,25.634819815787292,24.92530683527903,23.409003496509946,21.793358886947455,20.68307256256223,19.97576290755161,19.53871800903847,19.029359828218446,18.619427533246263,18.210378532134204,17.802984889724097,17.49599368742842,17.495618464201854,18.92457512148206,20.45971171758751,22.09356451833995,23.523386800782248,24.646593628663357,25.56363355461364,26.177093284610667,26.686074710791328,26.78949613675168,26.788780121088152,26.58097881590165,25.86963963157459,25.150613670558062,23.61800699301989,21.986717773894913,20.86614512512446,20.151525815103216
H171,20.699950052694795,19.270003505024587,18.359663379921837,17.045844865210217,15.971326817625924,14.800365291332092,14.344752682100337,14.081733870276018,13.904475826620006,14.13886662417334,15.335100038645027,16.845924114858526,18.694241650298935,20.125938879203236,21.529214832690457,22.606199195170166,23.46546059082312,24.34111565402955,24.544569001764255,24.174003470038922,23.81716448276955,23.231800474971692,22.32989797211627,20.98627291817849,19.558349079188588,18.62358468659083,17.295550693377045,15.743439163107702,14.249564905030581,13.792626132196162,13.562366742687248,13.507602101487034,13.845072911499525,15.154375101903094,16.764448720642452,18.513555276931644,20.218499218596698,21.764247580408707,22.949674369127955,23.995949008272838,25.044046925874557,25.635502209802638,25.35298186256262,24.603186438631916,23.849677877600914,22.85457563025345,21.499867835227857,19.833916709972392
H172,18.425449536822775,17.720881934678847,17.316249926612734,16.912840164800286,16.509785133844375,16.307164155317274,16.00542531082117,17.01061567295899,18.826223699651507,20.64231761865244,22.25659643053174,23.568227524447774,24.677532525331223,25.384751662336946,25.990205797759078,26.193337842472665,26.29398246133687,26.09231010369041,25.38732596577667,24.37782234084972,22.66225035112252,21.14923887064496,20.03985739862311,19.23213190184822,18.550899073645546,17.841763869357695,17.43249985322547,17.025680329600572,16.619570267688754,16.414328310634545,16.11085062164234,17.12123134591798,18.95244739930302,20.78463523730489,22.413192861063482,23.736455048895557,24.85506505066245,25.569503324673892,26.18041159551816,26.386675684945335,26.487964922673743,26.28462020738082,25.574651931553348,24.55564468169944,22.82450070224504,21.298477741289926,20.179714797246227,19.36426380369644
H173,18.827636385258607,18.02189833074866,17.517250639692534,17.113494116067702,16.70969581151693,16.306180663607577,16.304206524310974,17.71355727289744,19.42857798421617,21.042741813660253,22.45509627227155,23.665392610860412,24.673637159308473,25.379996438644728,25.984701977450477,26.186680622044094,26.086273463198992,25.78350976355413,24.977309539185836,23.565026623415296,22.052933233822785,20.944921365660793,20.23825368918742,19.432314455572662,18.955272770517215,18.143796661497323,17.634501279385066,17.226988232135398,16.819391623033855,16.41236132721515,16.408413048621956,17.827114545794878,19.55715596843234,21.185483627320508,22.610192544543096,23.830785221720827,24.84727431861694,25.55999287728946,26.169403954900954,26.373361244088187,26.272546926397993,25.96701952710825,25.154619078371674,23.730053246830597,22.205866467645574,21.089842731321585,20.376507378374836,19.564628911145327
H174,24.672612075557254,24.116631441853468,22.847363742244358,20.901628562982424,19.25862093890945,18.378271126801316,17.85343731776046,17.10575160397228,16.8520282907352,16.505301007856577,16.235509555281062,15.871720176680595,16.670644191945925,18.612252999686557,20.28407001492795,21.882299708827222,23.14227070554972,24.081815360395762,24.617624293723186,25.046153438573764,25.340072973485167,25.530522491356876,25.231536857592907,24.580244195009886,23.997322526543385,22.778033430084236,20.86838134745595,19.273567587926337,18.441770651696906,17.934035711869193,17.259897795534105,17.057691922998337,16.75688667654045,16.54109918233274,16.206939319727287,16.842441165970747,19.01129388362497,20.72424686917869,22.288075411778472,23.541216894117582,24.434180357730547,24.903574702885383,25.265286853619788,25.485977051112403,25.56949952128524,25.165378352983254,24.51835407777125,23.911973693736883
H175,17.10978223366248,16.806461330369235,16.403894530222036,16.001121336006232,15.698494680126677,15.396380011259371,15.294336665377276,16.699677987822188,18.91526347700129,20.831053433022802,22.344118276871235,23.55389119269356,24.460823923753633,24.96540015920188,25.267529943316358,25.06682136365488,24.763524061444173,23.95739321602639,22.747611475580065,20.934099454467976,19.425164730759565,18.71930648989203,18.21562771715423,17.712043531502104,17.219564467324957,16.912922660738474,16.507789060444072,16.102242672012466,15.796989360253354,15.492760022518741,15.388673330754553,16.799355975644378,19.03052695400258,20.96210686604561,22.488236553742475,23.70778238538712,24.621647847507262,25.13080031840376,25.435059886632718,25.233642727309757,24.927048122888344,24.114786432052778,22.895222951160125,21.06819890893596,19.550329461519134,18.838612979784063,18.33125543430846,17.82408706300421
H176,17.85135546575876,17.756802460159626,17.353359507459466,16.94958978967443,16.646640378736514,16.5452179881212,17.150661629550672,18.464092572267496,19.980316786393246,21.09312790665576,22.103353995854622,22.911499745937327,23.418199953182913,23.92252355457429,24.124951142284672,24.22618152340437,24.02404662665167,23.518579028369775,22.911357337252337,22.101687635294407,20.888156776568735,19.979381551365346,19.472779292755778,18.76645889272658,18.01105488636639,17.91360492031925,17.506719014918936,17.099179579348856,16.793280757473028,16.690435976242394,17.30132325910134,18.628185144534996,20.160633572786487,21.286255813311524,22.30670799170925,23.12299949187465,23.63639990636583,24.145047109148575,24.349902284569346,24.452363046808742,24.248093253303335,23.73715805673956,23.12271467450467,22.30337527058882,21.076313553137478,20.158763102730685,19.64555858551156,18.932917785453153
H177,18.555595214375618,18.350784345236963,17.846411785838143,17.54304671322719,17.038385531939042,17.03753839432616,17.84305868034979,18.853946783461314,20.268257332722563,21.581075846270824,22.692461101476397,23.702748857918596,24.31032909102056,24.915702767996795,25.018196990387086,25.01825897733255,24.7158230113124,24.30968912579434,23.500871368466445,22.59063812451556,21.58047430087529,20.77345871884733,20.267641278475608,19.561211325930113,18.71119042875123,18.50156869047393,17.992823571676286,17.686093426454388,17.176771063878082,17.17507678865232,17.986117360699577,19.007893566922633,20.436514665445127,21.762151692541654,22.884922202952794,23.905497715837196,24.520658182041117,25.131405535993594,25.236393980774174,25.236517954665096,24.931646022624793,24.519378251588677,23.701742736932886,22.781276249031123,21.76094860175058,20.946917437694655,20.435282556951215,19.722422651860224
H178,18.230363087651572,17.926931017430437,17.322654273760424,16.919255574637145,16.515966458757536,16.414693174624603,17.624555224498085,19.035870376306242,20.346431690201964,21.75734529648009,22.867459930955214,23.976851193103613,24.88416873801902,25.488858220534514,25.79192074822293,25.99322394570901,25.792040909417114,25.388442415782777,24.581403724959422,23.471469329516204,21.858842555354887,20.750327316120746,19.943274738633036,19.23730451586708,18.360726175303142,18.053862034860874,17.445308547520852,17.03851114927429,16.631932917515073,16.529386349249208,17.749110448996166,19.171740752612486,20.492863380403925,21.914690592960174,23.034919861910424,24.153702386207225,25.068337476038042,25.677716441069023,25.983841496445855,26.18644789141802,25.984081818834227,25.576884831565554,24.76280744991885,23.642938659032406,22.01768511070977,20.900654632241487,20.08654947726607,19.374609031734156
H179,19.35735819906273,18.550758912931183,17.94518305879397,17.54025960770741,17.136389172586124,16.833243352750088,17.842091365478797,19.457229566298746,21.07334199358639,22.487496467277065,23.800101514009487,24.910602775244264,25.819058122432658,26.32549504977995,26.62940125963082,26.730525788396275,26.528767596483437,26.02486591778398,25.317243681487465,24.30528842461433,22.89092326427836,21.880943607697,20.87222144325175,20.064081402719328,19.51471639812546,18.701517825862368,18.090366117587937,17.68051921541482,17.272778345172252,16.966486705500174,17.984182730957595,19.6144591325975,21.24668398717278,22.674992934554126,24.00020302801897,25.121205550488526,26.038116244865314,26.550990099559893,26.85880251926164,26.961051576792553,26.757535192966877,26.249731835567964,25.534487362974925,24.510576849228652,23.08184652855672,22.061887215393998,21.044442886503496,20.22816280543865
H18,28661.805966144006,25966.966417485804,24107.83332116237,22499.597280702095,21460.290421927326,21137.101633794704,21560.740922480498,22550.43330070509,23645.05160837446,26245.536358516983,29333.52678914285,32438.53447607907,35204.70424121543,37130.850595914,38265.470549757825,38602.34106934056,38240.57560552785,37314.026085862395,35595.45587363307,34317.601798049516,33768.99894695917,33529.53003028408,32622.7970103769,30843.71436205421,28473.083860440984,26098.485168175677,24556.62506725597,23517.97373849899,22692.63481564665,22143.98340879588,22157.462270426306,22937.846198657186,23959.1922414556,26446.542587365166,29551.173160267466,32562.968507467165,35315.14100423929,36879.98795774811,37685.23706186775,37861.14340636271,37126.11345906663,35484.414348119695,33278.319023677424,31890.010346842802,31205.247828775722,31098.464209057987,30519.203005229094,28948.896596801063
H180,18.14571493405623,17.741024032186463,17.236711797575936,16.832787372242134,16.42908844135259,16.126099750115955,16.627434652937485,18.040473013034884,19.45437657770468,20.768064402071925,21.979642831111374,22.989664057267852,23.79760784738711,24.40340998677107,24.90805433033522,25.11023468597997,25.009788294420034,24.606311626250548,23.89912244704539,22.78600209652998,21.171845523810504,20.063316740516793,19.45664920589451,18.851088712806927,18.291429868112463,17.882048064372924,17.37342359515187,16.965574744484265,16.55817688270518,16.25219950023191,16.754869305874973,18.180946026069766,19.60875315540936,20.936128804143852,22.159285662222743,23.179328114535707,23.995215694774213,24.60681997354214,25.116108660670445,25.32046937195994,25.21957658884006,24.8126232525011,24.098244894090776,22.972004193059956,21.343691047621004,20.22663348103359,19.613298411789028,19.002177425613862
H181,16.191384639049065,15.387931980052254,14.985197318327272,14.482719410671208,14.180691259422844,13.878828898186379,13.631998345130082,14.478643324584041,17.191922909845808,19.808199368304805,21.621378097281973,22.93040405216779,23.7367620609866,24.341325313599338,24.74373720906129,24.744083826444687,24.341956890481793,23.637123879705396,22.42882508243231,20.41597248975045,18.807128493491494,17.901812997378553,17.197841766608096,16.49414919290464,16.282769278098126,15.475863960104508,15.070394636654546,14.565438821342415,14.261382518845693,13.957657796372755,13.754665563420057,14.557286649168079,17.283845819691617,19.91639873660961,21.742756194563945,23.060808104335578,23.873524121973208,24.482650627198673,24.88747441812258,24.888167652889365,24.483913780963587,23.774247759410784,22.55765016486462,20.531944979500906,18.914256986982995,18.003625994757098,17.295683533216195,16.58829838580929
H182,23.39728253977714,23.29730867541083,22.997338080918713,22.797362439883244,22.597379076390727,22.397398398956657,22.397409113750367,22.39741179110801,23.397301989019624,25.19708920210821,26.396952076468526,27.19687518487128,27.59682985924497,27.796803992129824,27.79680869583658,27.696828221291685,27.29686258333053,26.696940558815907,25.697042861239463,24.89712916909405,24.49717009585544,24.19719322151737,23.997213981337865,23.797245137404598,23.394565079554283,23.29461735082165,22.99467616183743,22.794724879766495,22.59475815278146,22.394796797913315,22.394818227500735,22.394823582216016,23.39460397803925,25.19417840421642,26.39390415293705,27.193750369742563,27.59365971848994,27.793607984259648,27.793617391673166,27.69365644258337,27.293725166661055,26.693881117631808,25.69408572247892,24.89425833818811,24.494340191710887,24.19438644303474,23.994427962675726,23.794490274809192
H183,17.12108329878262,16.617121965756045,16.213600974540913,15.910200163984204,15.507498767020449,15.40538668191418,15.604538924941165,17.517216307830257,19.535178912380886,21.35130535198932,22.764240512974357,23.8745874707487,24.58282236260309,25.288982059202638,25.592749006463162,25.89397322941602,25.592539582641272,24.987725029384293,23.875687413219037,21.15332990727146,19.541199020937,18.835131386375792,18.32982331190525,17.82568686362321,17.242166597565234,16.734243931512097,16.327201949081832,16.020400327968407,15.6149975340409,15.510773363828358,15.70907784988233,17.634432615660515,19.670357824761776,21.50261070397864,22.92848102594871,24.049174941497395,24.765644725206176,25.477964118405275,25.78549801292633,26.08794645883204,25.785079165282554,25.17545005876858,24.051374826438067,21.306659814542915,19.682398041874,18.970262772751592,18.459646623810503,17.951373727246427
H184,16.90411848880068,15.99973538739456,15.596510632886112,15.193380764014458,14.690606840561683,14.288293080391469,13.986172380312253,14.988471304662129,17.402560546650363,19.81897545793383,21.73310424389014,23.143531483865612,24.050866254776622,24.75615217227375,25.259245513230915,25.360270208857955,24.95824845886939,24.353428455040177,23.245017865482676,21.432579055401817,19.72238051942304,18.715930870523728,17.910882179656255,17.20668081325552,17.008236977601353,16.099470774789122,15.693021265772222,15.28676152802892,14.781213681123365,14.37658616078294,14.072344760624498,15.07694260932426,17.505121093300726,19.937950915867663,21.866208487780277,23.287062967731217,24.201732509553246,24.912304344547504,25.418491026461833,25.520540417715907,25.11649691773878,24.50685691008035,23.390035730965355,21.56515811080364,19.84476103884608,18.83186174104745,18.021764359312503,17.31336162651104
H185,17.933942462381868,17.4298416336691,17.026039597091877,16.722474442519815,16.419360661689854,16.116375465796022,16.819078987072626,18.332771916783496,19.84768204756899,21.36142409692297,22.47255109977881,23.48184342993846,24.288792590558387,24.794487839339084,25.097782203931946,25.298319962215732,25.09655656991382,24.49202068032735,23.684120889654185,22.26968565521621,20.757300300414585,19.849369083851247,19.24355512832938,18.638414712731176,18.067884924763735,17.5596832673382,17.152079194183756,16.844948885039624,16.538721323379704,16.232750931592044,16.938157974145252,18.465543833566993,19.99536409513798,21.522848193845945,22.64510219955762,23.66368685987692,24.47758518111678,24.98897567867816,25.2955644078639,25.496639924431456,25.293113139827646,24.684041360654696,23.868241779308377,22.439371310432417,20.91460060082917,19.99873816770249,19.387110256658758,18.77682942546236
H186,17.90862962085482,17.699286681069175,17.28822087813274,17.07856917937616,16.870843695595937,16.871324688063936,17.696961114582976,18.833230795812312,19.972755976675977,21.00756832997507,21.732967321027534,22.352389802665144,22.865451969389913,23.07282270299713,22.97397441714126,22.871147890079353,22.56438264581787,22.248921525601038,21.62654129952941,20.79793983813945,19.97313504176078,19.455671119878446,18.938254553891817,18.623495642726997,18.208629620854822,17.89928668106917,17.588220878132745,17.27856917937616,17.07084369559594,17.171324688063933,17.896961114582975,19.133230795812313,20.272755976675974,21.30756832997507,21.932967321027533,22.55238980266514,22.96545196938991,23.172822702997127,23.07397441714126,22.971147890079354,22.66438264581787,22.348921525601035,21.726541299529412,20.89793983813945,20.073135041760782,19.65567111987845,19.038254553891818,18.72349564272699
H187,25.191289396488802,25.191298949435858,25.091343706017376,24.89137978100538,24.791410541024998,24.791424546633696,24.691428934354054,24.79142708414843,25.891073828772566,26.98132468881099,27.880767695513782,28.480344437206565,28.780115040782555,28.980035411695248,28.980040284733477,28.780173828218885,28.38047285598501,27.78092504579902,26.781578109183968,25.982079908356774,25.78222227780604,25.582317071964496,25.4823907080418,25.28247514342286,25.182578792977605,25.18259789887171,25.082687412034748,24.88275956201076,24.782821082049992,24.782849093267398,24.682857868708115,24.78285416829686,25.882147657545133,26.98132468881099,27.880767695513782,28.480344437206565,28.780115040782555,28.880035411695246,28.880040284733475,28.78017382821889,28.38047285598501,27.78092504579902,26.781578109183968,25.98207990835677,25.78222227780604,25.582317071964496,25.4823907080418,25.28247514342286
H188,18.60661390260408,17.99498934620653,17.585654361391207,17.48120728387217,16.972221514417566,16.56333755758691,16.66105235083333,18.08449214224654,19.61591963739592,21.04372794065651,22.26923325605882,23.18989201501652,24.00633992009001,24.518315700629014,24.82676077247304,25.03018171654416,24.827441515041947,24.318249716150767,23.49973186840033,22.27306258625986,21.15424434071414,20.237681571107846,19.62493218309644,19.216224089273457,18.80661390260408,18.19498934620653,17.785654361391206,17.581207283872175,17.07222151441757,16.763337557586905,16.961052350833334,18.38449214224654,19.81591963739592,21.24372794065651,22.469233256058825,23.38989201501652,24.106339920090008,24.61831570062901,25.026760772473043,25.130181716544158,24.92744151504195,24.51824971615077,23.699731868400328,22.373062586259863,21.35424434071414,20.43768157110785,19.824932183096436,19.416224089273463
H189,17.937458336780708,17.534414222280983,17.230411861133607,16.82683274441855,16.423664582550423,16.42389094244855,17.43333895527893,18.946213277378604,20.358742164710343,21.56934171279132,22.779013260571237,23.687643692049246,24.49500278929611,24.900028538867698,25.302926472030414,25.303985641324793,25.102440222674883,24.798685606089233,23.99258460077926,22.982766428371118,21.569621769907176,20.459047118030373,19.550699894444588,18.844535150189202,18.074916673561415,17.668828444561967,17.360823722267206,16.9536654888371,16.547329165100845,16.547781884897105,17.566677910557853,19.092426554757203,20.517484329420693,21.738683425582643,22.958026521142465,23.875287384098495,24.69000557859222,25.100057077735396,25.505852944060823,25.50797128264958,25.30488044534976,24.997371212178468,24.18516920155852,23.16553285674223,21.739243539814353,20.61809423606075,19.701399788889177,18.989070300378398
H19,2102.7456235332165,1834.549990331525,1683.3910063485919,1587.8280826457144,1536.3107973768563,1539.27569896502,1605.8953646098146,1698.1784751530206,1809.0180118473577,2009.227189907961,2247.457667762678,2494.1862629840966,2708.9146837027015,2848.05135751516,2928.214667950782,2897.427331213907,2812.020540239287,2735.518509065757,2723.3432918434187,2651.7409405094763,2536.291650162306,2490.7104465798293,2411.5458689821517,2222.380391049424,2031.493999328947,1806.1490696857495,1680.3351744405445,1610.4534567692247,1571.22081634352,1564.9701647855638,1622.3865449734592,1723.449087946856,1821.2687282045538,2024.9695541291724,2274.995116683498,2509.688178383552,2689.751874857027,2820.4278563776347,2883.323067310986,2823.603914295942,2728.819007100771,2637.004843682071,2669.355428012935,2620.65640311331,2531.112785155102,2485.9942674246195,2428.016758168368,2272.2982880189998
H190,17.41484940172382,16.811746938491783,16.308055138937643,15.804215026505842,15.401484211304643,15.401737057727823,17.01387071437398,18.827024816958442,20.74103298943214,22.453673642897584,23.864569832224905,24.972264755373068,25.878725527799094,26.28252809309806,26.58450018046678,26.585199315251725,26.182794194213848,25.578290253952943,24.67091924142108,23.159697941288194,21.345223784138305,20.035175140029544,19.027420308282007,18.220952765011752,17.529698803447634,16.92349387698357,16.416110277875287,15.908430053011681,15.502968422609285,15.503474115455642,17.12774142874796,18.954049633916885,20.882065978864272,22.60734728579516,24.029139664449815,25.14452951074613,26.057451055598186,26.465056186196122,26.769000360933553,26.770398630503447,26.3655883884277,25.756580507905888,24.841838482842157,23.319395882576387,21.49044756827661,20.17035028005909,19.15484061656402,18.3419055300235
H191,17.734546670648285,17.33117836069828,16.82740514640579,16.52420040553644,16.321234569694514,16.018481303367587,17.123689034361448,18.940319438578275,20.756224669635575,22.169845230417952,23.38088216019284,24.38948188077858,24.995793316531152,25.60091218463385,25.903690203767226,25.80409426893983,25.40227461217787,24.897381530272988,23.987860614242773,22.371466198177096,20.658195171089712,19.749899505092863,18.943945456863553,18.43878472254861,17.86909334129657,17.46235672139656,16.954810292811576,16.648400811072882,16.442469139389033,16.136962606735175,17.247378068722895,19.08063887715655,20.912449339271152,22.339690460835904,23.56176432038568,24.578963761557162,25.1915866330623,25.8018243692677,26.107380407534457,26.008188537879665,25.604549224355743,25.094763060545983,24.17572122848555,22.542932396354196,20.816390342179428,19.89979901018572,19.087890913727097,18.57756944509722
H192,15.80043460230064,15.397881897305291,15.196070840429439,14.894178240297258,14.69259755557267,14.491489921622026,14.2900822344751,14.890976001617501,16.602535545154577,18.315317105294245,19.727040037653616,20.73585781034181,21.543184934301927,22.248292341170238,22.551268819863047,22.551865032544814,22.250213645942058,21.644883499496824,20.43472779274676,18.5211903126076,17.614550961447346,17.010009048539505,16.60646175910773,16.203218432297955,15.900869204601284,15.495763794610587,15.292141680858883,14.988356480594515,14.78519511114534,14.582979843244052,14.380164468950204,14.981952003234998,16.70507109030916,18.430634210588487,19.854080075307238,20.871715620683613,21.686369868603848,22.396584682340464,22.70253763972609,22.703730065089623,22.40042729188411,21.789766998993645,20.56945558549352,18.6423806252152,17.729101922894692,17.120018097079008,16.71292351821546,16.30643686459591
H193,18.230027354546014,17.625809641909555,17.221901738451454,16.818589360130584,16.515400350962473,16.312865140885034,17.21720987926031,18.832241586084727,20.648074641059665,22.06191262300046,23.272818721296062,24.181135482893858,24.78725883870792,25.292032287973996,25.594881966545426,25.595815877441908,25.29391964097122,24.788870684535283,23.979839591605746,22.46688087730458,21.357426725226915,20.34869846938444,19.441126340677805,18.835270975713957,18.360054709092026,17.75161928381911,17.343803476902913,16.937178720261173,16.630800701924944,16.425730281770072,17.334419758520614,18.96448317216946,20.79614928211933,22.22382524600092,23.445637442592126,24.36227096578771,24.974517677415836,25.484064575947997,25.789763933090853,25.791631754883813,25.487839281942446,24.97774136907056,24.15967918321149,22.63376175460916,21.514853450453828,20.497396938768883,19.582252681355612,18.97054195142791
H194,17.33291555758604,17.231792586865282,16.82877562365062,16.626814996269882,16.42505395340404,16.425345067825553,17.33303798464439,18.442952024864674,19.75415998368324,20.965192492116476,21.974862311224992,22.782942875908358,23.389397426084535,23.793869500756482,23.99618331785999,24.096157259008574,23.79415534850203,23.289683681133816,22.582083987701466,21.36967769248466,19.957318700366653,19.14949739401927,18.543410687193706,17.938257416421592,17.465831115172083,17.363585173730563,16.957551247301243,16.753629992539764,16.550107906808076,16.550690135651106,17.466075969288777,18.585904049729344,19.908319967366488,21.13038498423295,22.149724622449977,22.965885751816717,23.578794852169075,23.98773900151296,24.192366635719985,24.292314518017154,23.98831069700406,23.479367362267634,22.764167975402934,21.539355384969326,20.114637400733308,19.29899478803854,18.686821374387414,18.07651483284318
H195,18.273619031687634,17.869694556219663,17.66618140410691,17.363132142114676,17.06005552493969,16.85749011875609,17.462452673613868,18.878630164929042,20.39529988857302,21.507476849657287,22.31554962447407,22.721731106755307,23.024749951657714,23.427846298239324,23.530354001028954,23.632522758948696,23.531937796478694,23.430350604208428,23.02439396540213,22.31512324889538,21.101725977312068,19.990081709808905,19.182678932255723,18.67748595002767,18.447238063375263,18.039389112439324,17.832362808213823,17.526264284229352,17.220111049879375,17.014980237512177,17.62490534722773,19.05726032985809,20.590599777146043,21.714953699314577,22.531099248948138,22.943462213510614,23.249499903315428,23.65569259647865,23.7607080020579,23.865045517897393,23.76387559295739,23.660701208416857,23.248787930804262,22.53024649779076,21.303451954624137,20.180163419617816,19.36535786451145,18.85497190005534
H196,16.098899838450663,15.695994627914681,15.293748203603576,14.99165178444577,14.689872961633217,14.488346975300129,14.58735724208939,16.495811604717986,18.50930336007403,20.42253627878377,21.93349701347599,23.04182444069225,23.84840363062877,24.352586423168205,24.554529839400377,24.45392649875014,23.950602768583153,22.94345106881036,21.331242010243983,19.41947545264579,18.312722664462193,17.608038638912436,17.00431303542617,16.60115854616409,16.19779967690133,15.791989255829368,15.387496407207156,15.083303568891543,14.779745923266436,14.576693950600255,14.674714484178779,16.59162320943597,18.61860672014805,20.545072557567536,22.06699402695197,23.183648881384492,23.996807261257537,24.50517284633641,24.709059678800756,24.607852997500277,24.1012055371663,23.08690213762072,21.462484020487967,19.538950905291575,18.42544532892438,17.716077277824866,17.10862607085233,16.702317092328173
H197,18.442191018459,18.138309616861683,17.634086543136096,17.22964842406196,16.826918431942072,16.926743601411992,18.238070962425294,19.449860200158643,21.26523451330012,22.67898053083536,24.091451648271555,25.201772673198413,26.01001182787671,26.615634406708747,26.8180422449548,26.717907978571677,26.315049652565712,25.709378093989006,24.800633790929457,23.588414774042203,21.873354869435556,20.86403485434247,20.15672885440268,19.449683866756928,18.584382036918,18.27661923372337,17.768173086272196,17.35929684812392,16.95383686388415,17.05348720282398,18.376141924850586,19.59972040031728,21.430469026600232,22.85796106167072,24.28290329654311,25.40354534639683,26.220023655753415,26.8312688134175,27.03608448990959,26.935815957143348,26.53009930513142,25.918756187978012,25.00126758185891,23.776829548084407,22.046709738871115,21.028069708684942,20.31345770880536,19.599367733513855
H198,17.83453855027662,17.32989844303176,16.82576253585784,16.42261754780315,16.11965629385298,15.81646069559332,16.820536667088305,18.736606986708704,20.55360059760783,22.16845731792123,23.480808629458622,24.390690551121313,25.098503260336475,25.704578099099937,26.107384737418485,26.108748351895745,25.90673331087198,25.301345777953216,24.089919065430454,22.374136027523534,21.062577446005506,19.953022258867843,19.145901138952286,18.43951759055234,17.969077100553232,17.459796886063515,16.951525071715682,16.545235095606298,16.239312587705967,15.932921391186639,16.941073334176615,18.873213973417407,20.707201195215664,22.336914635842458,23.66161725891725,24.581381102242624,25.29700652067296,25.90915619819987,26.314769474836964,26.31749670379149,26.11346662174396,25.502691555906427,24.27983813086091,22.548272055047065,21.22515489201101,20.106044517735693,19.29180227790457,18.57903518110469
H199,18.144793672205186,18.04114493793721,17.637290431653927,17.334269092303483,17.03131197732402,16.92901384178746,17.63424270452561,18.846376507101215,20.25967817284409,21.573087875632527,22.885404837467863,23.795620470577973,24.60401788443592,25.310288184760704,25.61443321485264,25.716112170262416,25.614052647910118,25.009193191588217,24.30029385457768,23.087367409667813,21.77466721942737,20.66484385950952,19.85687054724863,19.250839781110095,18.28958734441038,18.182289875874424,17.77458086330785,17.468538184606967,17.16262395464804,17.058027683574917,17.768485409051223,18.99275301420243,20.41935634568818,21.746175751265053,23.07080967493572,23.991240941155944,24.808035768871843,25.520576369521404,25.828866429705283,25.932224340524833,25.828105295820244,25.21838638317643,24.50058770915536,23.27473481933563,21.949334438854734,20.82968771901905,20.013741094497256,19.40167956222019
H2,2843.7878124637787,2527.4581099300926,2287.6148593806274,2177.281372467241,2062.0130398363085,2000.8875039211223,1941.1496493266336,1913.1368993194244,1972.4351944136786,2083.6838251813897,2254.3694610807233,2421.0963264243,2605.8966997888087,2758.3651529868253,2893.389921727202,2996.6990222384816,3084.4238807605007,3156.7395795166144,3194.0995178932603,3243.7418314749116,3219.43950177314,3051.666539656205,2918.0513176431077,2834.616956078165,2574.8694735396434,2309.9257175897233,2115.578264295215,1996.4150944091548,1922.409663366673,1871.539057121737,1842.297929056309,1819.6090315584333,1879.041715538821,2020.8782204137492,2189.5690066264633,2372.3936477006287,2567.5356974908937,2761.021628887295,2910.693744006046,3040.7393777110215,3148.4804839391004,3238.280165943009,3312.2481235808555,3406.008388981985,3342.640598022177,3217.060317459799,3106.2566673652877,3041.1518948819707
