id,0,1,2,3,4,5,6,7,8,9,10,11,12
W212,5455.08517979466,5458.490779400452,5461.896379006245,5465.301978612038,5468.707578217831,5472.113177823623,5475.518777429416,5478.924377035209,5482.329976641002,5485.735576246794,5489.141175852587,5492.54677545838,5495.952375064173
W213,3249.921446169545,3251.482169254318,3253.04289233909,3254.6036154238627,3256.164338508635,3257.7250615934076,3259.28578467818,3260.8465077629526,3262.4072308477253,3263.9679539324975,3265.52867701727,3267.0894001020424,3268.650123186815
W214,1828.9995453040258,1830.1322718867505,1831.2649984694751,1832.3977250521998,1833.5304516349245,1834.6631782176491,1835.7959048003738,1836.9286313830987,1838.0613579658234,1839.194084548548,1840.3268111312727,1841.4595377139974,1842.592264296722
W215,2363.102435587045,2362.922363862382,2362.7422921377192,2362.5622204130564,2362.3821486883935,2362.2020769637306,2362.0220052390678,2361.841933514405,2361.661861789742,2361.481790065079,2361.3017183404163,2361.1216466157534,2360.94157489109
W216,3146.0244277048773,3146.2448520965568,3146.465276488236,3146.6857008799157,3146.9061252715946,3147.126549663274,3147.3469740549535,3147.567398446633,3147.787822838312,3148.0082472299914,3148.228671621671,3148.4490960133503,3148.6695204050293
W217,9825.049921150203,9826.128662791882,9827.207404433562,9828.286146075241,9829.364887716922,9830.4436293586,9831.52237100028,9832.60111264196,9833.679854283639,9834.75859592532,9835.837337566998,9836.916079208679,9837.994820850357
W218,9780.849346964173,9781.413839631354,9781.978332298537,9782.54282496572,9783.107317632903,9783.671810300086,9784.236302967269,9784.800795634452,9785.365288301635,9785.929780968818,9786.494273636,9787.058766303184,9787.623258970367
W219,1050.4883966034326,1050.4235073248872,1050.3586180463417,1050.2937287677962,1050.228839489251,1050.1639502107055,1050.09906093216,1050.0341716536145,1049.9692823750693,1049.9043930965238,1049.8395038179783,1049.7746145394328,1049.7097252608874
W22,3591.891033490716,3590.9998767090356,3590.1087199273547,3589.217563145674,3588.3264063639936,3587.4352495823127,3586.544092800632,3585.6529360189516,3584.7617792372707,3583.87062245559,3582.9794656739095,3582.0883088922287,3581.197152110548
W220,1796.1775655635515,1796.1596259875078,1796.1416864114642,1796.1237468354204,1796.105807259377,1796.0878676833331,1796.0699281072893,1796.0519885312458,1796.034048955202,1796.0161093791585,1795.9981698031147,1795.980230227071,1795.9622906510274
W221,7593.3123793089735,7595.417631122178,7597.522882935384,7599.628134748588,7601.733386561794,7603.8386383749985,7605.943890188204,7608.049142001409,7610.154393814613,7612.259645627819,7614.3648974410235,7616.470149254229,7618.575401067434
W222,7927.090079786515,7929.085119679772,7931.080159573029,7933.075199466286,7935.070239359544,7937.065279252801,7939.060319146058,7941.055359039316,7943.0503989325725,7945.0454388258295,7947.040478719087,7949.035518612344,7951.030558505601
W223,27654.07403256698,27659.527843645003,27664.981654723022,27670.43546580104,27675.88927687906,27681.343087957084,27686.796899035104,27692.250710113123,27697.704521191143,27703.158332269166,27708.612143347185,27714.065954425205,27719.519765503224
W224,1713.9538416020962,1714.1981056050442,1714.4423696079923,1714.6866336109401,1714.9308976138882,1715.1751616168362,1715.419425619784,1715.6636896227321,1715.9079536256802,1716.1522176286283,1716.396481631576,1716.6407456345241,1716.8850096374722
W225,1922.009382021781,1922.0066586190014,1922.0039352162219,1922.0012118134423,1921.9984884106627,1921.9957650078832,1921.9930416051036,1921.990318202324,1921.9875947995445,1921.984871396765,1921.9821479939853,1921.9794245912058,1921.9767011884262
W226,2919.737955078121,2920.6947646228246,2921.6515741675275,2922.608383712231,2923.565193256934,2924.5220028016374,2925.4788123463404,2926.435621891044,2927.392431435747,2928.3492409804503,2929.3060505251538,2930.2628600698567,2931.21966961456
W227,1314.170802983403,1314.350491328624,1314.5301796738447,1314.7098680190657,1314.8895563642864,1315.069244709507,1315.248933054728,1315.4286213999487,1315.6083097451697,1315.7879980903904,1315.967686435611,1316.147374780832,1316.3270631260527
W228,7920.245762658847,7920.359490099724,7920.4732175406025,7920.58694498148,7920.7006724223575,7920.814399863236,7920.928127304113,7921.041854744992,7921.155582185869,7921.269309626748,7921.383037067625,7921.4967645085035,7921.610491949381
W229,481.7474772155862,481.96591362153913,482.18435002749203,482.402786433445,482.6212228393979,482.83965924535084,483.05809565130374,483.2765320572567,483.4949684632096,483.71340486916256,483.93184127511546,484.1502776810684,484.3687140870213
W23,760.4806279570191,760.7215532062481,760.9624784554771,761.203403704706,761.444328953935,761.685254203164,761.9261794523931,762.1671047016221,762.408029950851,762.64895520008,762.889880449309,763.130805698538,763.3717309477669
W230,3081.2764697518865,3082.548081296438,3083.8196928409893,3085.0913043855408,3086.362915930092,3087.634527474644,3088.9061390191955,3090.177750563747,3091.4493621082984,3092.72097365285,3093.9925851974012,3095.2641967419527,3096.535808286504
W231,561.093404527219,561.2259976348686,561.358590742518,561.4911838501674,561.623776957817,561.7563700654664,561.8889631731159,562.0215562807654,562.1541493884149,562.2867424960643,562.4193356037138,562.5519287113633,562.6845218190127
W232,1913.8031682063893,1914.6547523095837,1915.5063364127784,1916.357920515973,1917.2095046191678,1918.0610887223622,1918.912672825557,1919.7642569287516,1920.6158410319463,1921.4674251351407,1922.3190092383354,1923.17059334153,1924.0221774447248
W233,1021.3048546849698,1021.4907361779965,1021.6766176710232,1021.86249916405,1022.0483806570768,1022.2342621501035,1022.4201436431302,1022.606025136157,1022.7919066291837,1022.9777881222104,1023.1636696152372,1023.349551108264,1023.5354326012907
W234,1883.4924615239156,1883.6629377036948,1883.8334138834737,1884.0038900632528,1884.1743662430317,1884.3448424228109,1884.5153186025898,1884.685794782369,1884.856270962148,1885.026747141927,1885.1972233217061,1885.367699501485,1885.5381756812642
W235,407.46677795509396,407.3891966240738,407.31161529305365,407.23403396203344,407.1564526310133,407.0788712999931,407.00128996897297,406.92370863795276,406.8461273069326,406.76854597591245,406.6909646448923,406.6133833138721,406.5358019828519
W236,3256.612877130847,3257.177460958641,3257.7420447864342,3258.306628614228,3258.8712124420213,3259.435796269815,3260.0003800976083,3260.564963925402,3261.1295477531953,3261.694131580989,3262.2587154087823,3262.823299236576,3263.3878830643694
W237,1079.4206758489815,1079.4310137734722,1079.441351697963,1079.4516896224536,1079.4620275469445,1079.472365471435,1079.482703395926,1079.4930413204165,1079.5033792449071,1079.513717169398,1079.5240550938886,1079.5343930183794,1079.54473094287
W238,371.8584090641175,371.98761359617623,372.11681812823497,372.2460226602937,372.37522719235244,372.5044317244112,372.6336362564699,372.76284078852865,372.8920453205874,373.0212498526461,373.15045438470486,373.2796589167636,373.40886344882233
W239,3768.217847397254,3769.779364156656,3771.3408809160583,3772.9023976754606,3774.4639144348625,3776.025431194265,3777.5869479536673,3779.1484647130696,3780.7099814724716,3782.271498231874,3783.8330149912763,3785.394531750678,3786.9560485100806
W24,6761.4556654800845,6762.886350673878,6764.317035867672,6765.747721061466,6767.17840625526,6768.609091449053,6770.039776642848,6771.470461836641,6772.901147030435,6774.331832224229,6775.762517418023,6777.1932026118175,6778.623887805611
W240,2541.8507249107047,2542.4297276074963,2543.0087303042874,2543.587733001079,2544.1667356978705,2544.7457383946617,2545.3247410914532,2545.903743788245,2546.482746485036,2547.0617491818275,2547.640751878619,2548.21975457541,2548.798757272202
W241,1007.6003943149958,1007.7817428699765,1007.9630914249573,1008.1444399799379,1008.3257885349186,1008.5071370898994,1008.6884856448801,1008.8698341998607,1009.0511827548415,1009.2325313098222,1009.4138798648029,1009.5952284197837,1009.7765769747643
W242,1484.3228395916017,1484.896639759151,1485.4704399267002,1486.0442400942493,1486.6180402617986,1487.1918404293476,1487.765640596897,1488.3394407644462,1488.9132409319952,1489.4870410995445,1490.0608412670938,1490.6346414346428,1491.2084416021921
W243,1179.1909009425267,1179.3295244697822,1179.4681479970377,1179.6067715242932,1179.7453950515487,1179.8840185788042,1180.02264210606,1180.1612656333155,1180.299889160571,1180.4385126878265,1180.577136215082,1180.7157597423375,1180.8543832695932
W244,780.9243422900819,781.2275655833683,781.5307888766547,781.8340121699412,782.1372354632276,782.440458756514,782.7436820498004,783.0469053430868,783.3501286363733,783.6533519296597,783.9565752229461,784.2597985162325,784.5630218095189
W245,2328.707395470386,2329.4261126423767,2330.1448298143673,2330.863546986358,2331.5822641583486,2332.3009813303393,2333.01969850233,2333.7384156743205,2334.457132846311,2335.175850018302,2335.8945671902925,2336.613284362283,2337.332001534274
W246,1113.7024406870319,1113.6200161268043,1113.5375915665766,1113.455167006349,1113.3727424461213,1113.2903178858937,1113.207893325666,1113.1254687654384,1113.0430442052107,1112.9606196449831,1112.8781950847554,1112.7957705245278,1112.7133459643
W247,4218.902163945533,4218.97786367238,4219.053563399229,4219.129263126076,4219.204962852924,4219.280662579771,4219.356362306619,4219.4320620334665,4219.507761760314,4219.583461487162,4219.659161214009,4219.734860940857,4219.8105606677045
W248,16725.752885810918,16727.228447001515,16728.704008192108,16730.179569382704,16731.655130573297,16733.130691763894,16734.606252954487,16736.081814145084,16737.557375335677,16739.032936526273,16740.508497716866,16741.984058907463,16743.45962009806
W249,21262.918906618408,21266.909588515606,21270.900270412803,21274.89095231,21278.8816342072,21282.8723161044,21286.862998001598,21290.853679898795,21294.844361795993,21298.83504369319,21302.825725590388,21306.816407487586,21310.807089384783
W25,1304.045817046706,1304.0955712662408,1304.1453254857759,1304.1950797053107,1304.2448339248456,1304.2945881443807,1304.3443423639155,1304.3940965834504,1304.4438508029855,1304.4936050225203,1304.5433592420554,1304.5931134615903,1304.6428676811252
W250,3279.496825468664,3280.018191963569,3280.539558458474,3281.060924953379,3281.5822914482837,3282.103657943189,3282.6250244380935,3283.1463909329987,3283.667757427904,3284.1891239228084,3284.7104904177136,3285.2318569126182,3285.7532234075234
W251,6740.1047205417535,6742.157080812631,6744.209441083507,6746.261801354384,6748.314161625261,6750.366521896138,6752.418882167014,6754.471242437891,6756.523602708768,6758.575962979645,6760.628323250522,6762.680683521398,6764.733043792276
W252,8638.513395721258,8640.161504493786,8641.809613266314,8643.457722038842,8645.10583081137,8646.753939583898,8648.402048356425,8650.050157128953,8651.698265901481,8653.346374674009,8654.994483446537,8656.642592219065,8658.290700991593
W253,12315.929252304244,12318.393878456365,12320.858504608488,12323.32313076061,12325.78775691273,12328.252383064853,12330.717009216974,12333.181635369097,12335.646261521219,12338.11088767334,12340.575513825463,12343.040139977584,12345.504766129707
W254,5946.941493300971,5948.253840817211,5949.5661883334515,5950.878535849692,5952.190883365931,5953.503230882171,5954.815578398411,5956.127925914651,5957.4402734308915,5958.752620947132,5960.064968463372,5961.377315979612,5962.689663495852
W255,1924.272565323631,1925.4088479854465,1926.5451306472619,1927.6814133090775,1928.817695970893,1929.9539786327084,1931.090261294524,1932.2265439563396,1933.362826618155,1934.4991092799705,1935.6353919417859,1936.7716746036015,1937.907957265417
W256,2645.630663812546,2647.30662327879,2648.9825827450336,2650.658542211277,2652.3345016775206,2654.010461143764,2655.6864206100076,2657.362380076251,2659.0383395424947,2660.714299008738,2662.3902584749817,2664.066217941225,2665.7421774074687
W257,4023.645513001585,4026.5713971501914,4029.4972812987976,4032.4231654474033,4035.3490495960095,4038.2749337446157,4041.2008178932215,4044.1267020418277,4047.052586190434,4049.9784703390396,4052.904354487646,4055.830238636252,4058.756122784858
W258,2126.0840724767977,2126.376108715196,2126.668144953595,2126.960181191994,2127.2522174303926,2127.5442536687915,2127.83628990719,2128.1283261455887,2128.4203623839876,2128.7123986223864,2129.0044348607853,2129.2964710991837,2129.5885073375825
W259,6327.566290983971,6335.274724241361,6342.983157498751,6350.691590756141,6358.40002401353,6366.108457270921,6373.81689052831,6381.5253237857,6389.233757043089,6396.9421903004795,6404.650623557869,6412.359056815259,6420.067490072648
W26,2740.1362725563154,2740.4988400141974,2740.861407472079,2741.223974929961,2741.586542387843,2741.9491098457247,2742.3116773036068,2742.674244761489,2743.0368122193704,2743.3993796772525,2743.7619471351345,2744.124514593016,2744.487082050898
W260,606.0988906815724,600.0577625194451,594.0166343573177,587.9755061951903,581.934378033063,575.8932498709357,569.8521217088083,563.810993546681,557.7698653845537,551.7287372224264,545.687609060299,539.6464808981716,533.6053527360443
W261,4666.267399792539,4669.938331564355,4673.60926333617,4677.280195107986,4680.951126879802,4684.622058651618,4688.292990423434,4691.96392219525,4695.634853967066,4699.305785738882,4702.976717510697,4706.647649282513,4710.318581054329
W262,4388.7812320037765,4392.017848005665,4395.254464007553,4398.491080009442,4401.72769601133,4404.964312013219,4408.200928015107,4411.437544016995,4414.674160018883,4417.910776020772,4421.14739202266,4424.384008024548,4427.620624026436
W263,2379.586599044211,2379.0280811422467,2378.469563240282,2377.9110453383173,2377.3525274363524,2376.794009534388,2376.235491632423,2375.676973730458,2375.1184558284936,2374.5599379265286,2374.001420024564,2373.442902122599,2372.8843842206347
W264,3995.7873107166224,3990.0326541573772,3984.277997598132,3978.523341038887,3972.7686844796417,3967.014027920396,3961.259371361151,3955.5047148019057,3949.7500582426605,3943.9954016834154,3938.2407451241697,3932.4860885649246,3926.7314320056794
W265,2192.495988825556,2190.9407307859983,2189.38547274644,2187.830214706882,2186.274956667324,2184.7196986277663,2183.164440588208,2181.60918254865,2180.053924509092,2178.4986664695343,2176.943408429976,2175.388150390418,2173.83289235086
W266,2182.2275151106805,2181.2208248339775,2180.2141345572745,2179.207444280571,2178.200754003868,2177.1940637271646,2176.1873734504616,2175.1806831737586,2174.173992897055,2173.167302620352,2172.1606123436486,2171.1539220669456,2170.1472317902426
W267,3211.170814572047,3206.827473583616,3202.4841325951857,3198.1407916067546,3193.7974506183236,3189.454109629893,3185.110768641462,3180.7674276530315,3176.4240866646005,3172.08074567617,3167.737404687739,3163.3940636993084,3159.0507227108774
W268,1367.968225914775,1367.124610337794,1366.2809947608127,1365.4373791838316,1364.5937636068504,1363.7501480298693,1362.906532452888,1362.062916875907,1361.2193012989258,1360.3756857219446,1359.5320701449634,1358.6884545679825,1357.8448389910013
W269,1315.8126712019323,1315.419758806608,1315.0268464112837,1314.6339340159593,1314.2410216206351,1313.8481092253107,1313.4551968299866,1313.0622844346622,1312.669372039338,1312.2764596440136,1311.8835472486894,1311.490634853365,1311.0977224580408
W27,1795.8672081677144,1796.0266169780468,1796.1860257883793,1796.3454345987118,1796.5048434090443,1796.6642522193767,1796.8236610297092,1796.9830698400417,1797.1424786503742,1797.3018874607067,1797.4612962710391,1797.6207050813716,1797.780113891704
W270,8005.0152961749545,8009.422944262432,8013.830592349909,8018.238240437386,8022.645888524863,8027.05353661234,8031.461184699818,8035.868832787295,8040.2764808747725,8044.68412896225,8049.091777049727,8053.499425137204,8057.907073224681
W271,7733.143334389761,7737.307703372076,7741.472072354391,7745.636441336705,7749.80081031902,7753.9651793013345,7758.129548283649,7762.2939172659635,7766.4582862482785,7770.6226552305925,7774.787024212907,7778.951393195222,7783.115762177537
W272,978.6671819301994,978.205772895299,977.7443638603986,977.2829548254982,976.821545790598,976.3601367556976,975.8987277207972,975.4373186858968,974.9759096509965,974.5145006160961,974.0530915811958,973.5916825462954,973.1302735113951
W273,6477.8054595276535,6477.75818929148,6477.710919055308,6477.663648819135,6477.616378582962,6477.569108346789,6477.521838110616,6477.474567874443,6477.427297638271,6477.380027402098,6477.332757165925,6477.285486929752,6477.238216693579
W274,828.5467150748464,827.8350726122695,827.1234301496927,826.4117876871157,825.7001452245389,824.9885027619621,824.2768602993852,823.5652178368084,822.8535753742316,822.1419329116547,821.4302904490779,820.718647986501,820.0070055239241
W275,8673.538617190316,8675.967978168237,8678.39733914616,8680.826700124082,8683.256061102004,8685.685422079925,8688.114783057847,8690.54414403577,8692.973505013691,8695.402865991613,8697.832226969535,8700.261587947456,8702.690948925378
W276,11258.509084800513,11260.076241864237,11261.64339892796,11263.210555991684,11264.777713055408,11266.34487011913,11267.912027182854,11269.479184246578,11271.0463413103,11272.613498374025,11274.180655437747,11275.747812501471,11277.314969565195
W277,3148.4992633781117,3146.7467675519697,3144.9942717258277,3143.2417758996858,3141.489280073544,3139.736784247402,3137.98428842126,3136.231792595118,3134.479296768976,3132.726800942834,3130.974305116692,3129.22180929055,3127.469313464408
W278,1322.6168961559965,1321.8045979649382,1320.9922997738802,1320.1800015828221,1319.367703391764,1318.5554052007058,1317.7431070096477,1316.9308088185896,1316.1185106275316,1315.3062124364733,1314.4939142454152,1313.6816160543572,1312.869317863299
W279,1272.6033548898092,1273.0513545503447,1273.4993542108803,1273.9473538714155,1274.395353531951,1274.8433531924866,1275.291352853022,1275.7393525135576,1276.1873521740931,1276.6353518346286,1277.0833514951642,1277.5313511556997,1277.979350816235
W28,4864.47079334816,4864.496345788502,4864.521898228844,4864.547450669186,4864.573003109527,4864.598555549869,4864.624107990211,4864.649660430553,4864.675212870895,4864.700765311237,4864.726317751579,4864.751870191921,4864.777422632262
W280,5399.835659644712,5401.447670939246,5403.059682233778,5404.671693528311,5406.283704822844,5407.895716117378,5409.50772741191,5411.119738706443,5412.731750000976,5414.3437612955095,5415.955772590042,5417.567783884575,5419.179795179108
W281,1768.5239303889439,1768.330946091511,1768.137961794078,1767.9449774966452,1767.7519931992122,1767.5590089017792,1767.3660246043464,1767.1730403069134,1766.9800560094804,1766.7870717120477,1766.5940874146147,1766.4011031171817,1766.208118819749
W282,2138.747111453526,2135.054408180289,2131.3617049070517,2127.669001633815,2123.976298360578,2120.283595087341,2116.590891814104,2112.898188540867,2109.20548526763,2105.5127819943928,2101.820078721156,2098.127375447919,2094.434672174682
W283,343.06002416984506,342.7944352547676,342.5288463396901,342.2632574246127,341.99766850953523,341.73207959445773,341.4664906793803,341.2009017643028,340.93531284922534,340.6697239341479,340.4041350190704,340.13854610399295,339.87295718891545
W284,567.3157799682596,567.0671652263362,566.8185504844128,566.5699357424894,566.321321000566,566.0727062586426,565.8240915167192,565.5754767747958,565.3268620328724,565.0782472909491,564.8296325490256,564.5810178071023,564.3324030651789
W285,700.86906159401,702.1593352276087,703.4496088612076,704.7398824948065,706.0301561284053,707.3204297620041,708.610703395603,709.9009770292018,711.1912506628006,712.4815242963995,713.7717979299983,715.0620715635972,716.352345197196
W286,10675.779362974883,10678.938412539785,10682.097462104688,10685.25651166959,10688.415561234493,10691.574610799395,10694.733660364298,10697.892709929201,10701.051759494103,10704.210809059006,10707.369858623908,10710.528908188811,10713.687957753713
W287,2212.027937132061,2213.2593951474114,2214.490853162761,2215.7223111781113,2216.9537691934615,2218.1852272088117,2219.4166852241615,2220.6481432395117,2221.879601254862,2223.111059270212,2224.342517285562,2225.573975300912,2226.805433316262
W288,7829.306565203679,7833.311524383621,7837.316483563562,7841.321442743503,7845.326401923444,7849.3313611033855,7853.336320283326,7857.341279463268,7861.346238643209,7865.35119782315,7869.3561570030915,7873.361116183032,7877.366075362974
W289,9930.859520914586,9933.73125401,9936.602987105414,9939.47472020083,9942.346453296244,9945.218186391658,9948.089919487073,9950.961652582488,9953.833385677903,9956.705118773316,9959.576851868731,9962.448584964146,9965.32031805956
W29,708.8248269658284,708.4331672767134,708.0415075875985,707.6498478984836,707.2581882093688,706.8665285202538,706.4748688311389,706.083209142024,705.691549452909,705.2998897637941,704.9082300746792,704.5165703855643,704.1249106964493
W290,15663.865386238413,15668.0210175953,15672.176648952187,15676.332280309074,15680.487911665961,15684.643543022848,15688.799174379737,15692.954805736625,15697.110437093512,15701.266068450399,15705.421699807286,15709.577331164173,15713.73296252106
W291,8342.5005671319,8344.69690361627,8346.89324010064,8349.089576585011,8351.28591306938,8353.48224955375,8355.67858603812,8357.874922522491,8360.071259006862,8362.26759549123,8364.4639319756,8366.660268459971,8368.856604944342
W292,18295.606222969298,18300.631040759123,18305.655858548947,18310.680676338776,18315.7054941286,18320.73031191843,18325.755129708254,18330.779947498082,18335.804765287907,18340.829583077735,18345.85440086756,18350.87921865739,18355.904036447213
W293,1683.6765893071004,1684.142117438103,1684.6076455691057,1685.073173700108,1685.5387018311108,1686.0042299621134,1686.4697580931158,1686.9352862241185,1687.4008143551212,1687.8663424861238,1688.3318706171262,1688.797398748129,1689.2629268791316
W294,1513.6951802429953,1514.0093844333524,1514.3235886237094,1514.6377928140664,1514.9519970044232,1515.2662011947803,1515.5804053851373,1515.894609575494,1516.2088137658511,1516.5230179562082,1516.8372221465652,1517.151426336922,1517.465630527279
W295,2914.251870941028,2901.53607159738,2888.8202722537326,2876.1044729100854,2863.388673566438,2850.67287422279,2837.957074879143,2825.2412755354953,2812.525476191848,2799.8096768482005,2787.093877504553,2774.3780781609057,2761.662278817258
W296,2982.9994385781615,2981.010098446891,2979.0207583156207,2977.03141818435,2975.0420780530794,2973.0527379218092,2971.0633977905386,2969.074057659268,2967.084717527998,2965.095377396727,2963.1060372654565,2961.116697134186,2959.1273570029157
W297,5252.587464268738,5251.637364643796,5250.687265018855,5249.7371653939135,5248.787065768972,5247.83696614403,5246.886866519089,5245.936766894148,5244.986667269206,5244.036567644265,5243.086468019324,5242.136368394382,5241.186268769441
W298,3464.392564070254,3461.317347239499,3458.2421304087443,3455.1669135779894,3452.091696747235,3449.01647991648,3445.941263085725,3442.86604625497,3439.7908294242156,3436.7156125934607,3433.640395762706,3430.565178931951,3427.4899621011964
W299,3215.866382563714,3216.425026492453,3216.983670421192,3217.5423143499306,3218.1009582786696,3218.6596022074086,3219.218246136147,3219.776890064886,3220.335533993625,3220.894177922364,3221.4528218511027,3222.0114657798417,3222.5701097085807
W3,9693.739111557108,9695.705802405217,9697.672493253323,9699.639184101432,9701.605874949539,9703.572565797647,9705.539256645756,9707.505947493863,9709.472638341971,9711.439329190078,9713.406020038186,9715.372710886293,9717.339401734402
W30,3651.660240934304,3651.995868790521,3652.3314966467383,3652.667124502955,3653.002752359172,3653.338380215389,3653.674008071606,3654.0096359278227,3654.3452637840396,3654.6808916402565,3655.0165194964734,3655.3521473526903,3655.687775208907
W300,1827.475683840159,1827.0255373328923,1826.5753908256256,1826.125244318359,1825.675097811092,1825.2249513038253,1824.7748047965586,1824.3246582892918,1823.8745117820251,1823.4243652747582,1822.9742187674915,1822.5240722602248,1822.073925752958
W301,2493.0598676081304,2490.5451875800013,2488.030507551872,2485.5158275237422,2483.0011474956127,2480.4864674674836,2477.971787439354,2475.4571074112246,2472.9424273830955,2470.427747354966,2467.9130673268364,2465.3983872987073,2462.883707270578
W302,2861.365461312253,2860.3918560614325,2859.4182508106123,2858.4446455597918,2857.471040308971,2856.497435058151,2855.5238298073305,2854.55022455651,2853.5766193056893,2852.603014054869,2851.6294088040486,2850.655803553228,2849.682198302408
W303,5378.902847569398,5375.509739271226,5372.116630973054,5368.7235226748835,5365.330414376712,5361.93730607854,5358.544197780368,5355.151089482197,5351.757981184025,5348.364872885853,5344.971764587682,5341.578656289511,5338.185547991339
W304,2970.476352949401,2968.490950933461,2966.5055489175215,2964.5201469015815,2962.5347448856414,2960.5493428697014,2958.5639408537613,2956.5785388378213,2954.5931368218817,2952.6077348059416,2950.6223327900016,2948.6369307740615,2946.6515287581215
W305,3172.9139488895416,3170.0283183222655,3167.1426877549893,3164.257057187713,3161.371426620437,3158.485796053161,3155.6001654858846,3152.7145349186085,3149.8289043513328,3146.9432737840566,3144.0576432167804,3141.1720126495043,3138.286382082228
W306,2423.3949910868073,2422.6606087614437,2421.9262264360805,2421.1918441107173,2420.4574617853536,2419.7230794599905,2418.9886971346273,2418.2543148092636,2417.5199324839004,2416.7855501585373,2416.0511678331736,2415.3167855078104,2414.5824031824473
W307,3303.6263971591343,3303.1561967371936,3302.6859963152524,3302.2157958933117,3301.745595471371,3301.27539504943,3300.805194627489,3300.334994205548,3299.864793783607,3299.394593361666,3298.9243929397253,3298.454192517784,3297.9839920958434
W308,2229.7577415216056,2230.155831066847,2230.5539206120884,2230.95201015733,2231.3500997025712,2231.7481892478127,2232.146278793054,2232.5443683382955,2232.942457883537,2233.3405474287783,2233.73863697402,2234.1367265192616,2234.534816064503
W309,6186.350760631732,6180.487147176505,6174.623533721277,6168.759920266049,6162.896306810822,6157.032693355595,6151.169079900367,6145.30546644514,6139.441852989913,6133.578239534686,6127.714626079458,6121.851012624231,6115.987399169004
W31,923.0421493005049,923.171828564755,923.3015078290049,923.431187093255,923.5608663575049,923.690545621755,923.8202248860049,923.949904150255,924.0795834145049,924.209262678755,924.3389419430049,924.468621207255,924.5983004715049
W310,4427.805875402833,4419.958758665844,4412.111641928854,4404.264525191863,4396.417408454873,4388.570291717883,4380.7231749808925,4372.876058243903,4365.028941506913,4357.181824769922,4349.334708032932,4341.487591295942,4333.640474558952
W311,4627.161102459926,4627.4206019911035,4627.68010152228,4627.9396010534565,4628.199100584633,4628.45860011581,4628.718099646987,4628.9775991781635,4629.23709870934,4629.496598240517,4629.756097771694,4630.01559730287,4630.275096834047
W312,4085.936435881304,4085.7801829511586,4085.623930021013,4085.467677090868,4085.3114241607227,4085.1551712305773,4084.998918300432,4084.842665370287,4084.6864124401413,4084.530159509996,4084.373906579851,4084.2176536497054,4084.06140071956
W313,2013.2138380725469,2008.563480594816,2003.913123117085,1999.2627656393543,1994.6124081616233,1989.9620506838924,1985.3116932061614,1980.6613357284307,1976.0109782506997,1971.3606207729688,1966.7102632952378,1962.0599058175071,1957.4095483397762
W314,8132.621340934262,8131.772050029433,8130.9227591246035,8130.073468219774,8129.224177314946,8128.374886410117,8127.525595505288,8126.67630460046,8125.827013695631,8124.977722790802,8124.1284318859725,8123.279140981144,8122.429850076315
W315,5231.085452329764,5233.99669236727,5236.907932404776,5239.819172442282,5242.730412479787,5245.641652517294,5248.5528925548,5251.464132592306,5254.375372629811,5257.286612667317,5260.197852704823,5263.109092742328,5266.0203327798345
W316,2886.6792127685317,2885.641829974345,2884.6044471801583,2883.5670643859717,2882.529681591785,2881.4922987975983,2880.454916003412,2879.4175332092254,2878.3801504150388,2877.342767620852,2876.3053848266654,2875.2680020324788,2874.2306192382925
W317,3885.637108175438,3865.4110650436983,3845.185021911959,3824.9589787802197,3804.73293564848,3784.506892516741,3764.2808493850016,3744.0548062532625,3723.828763121523,3703.602719989784,3683.3766768580444,3663.1506337263054,3642.924590594566
W318,3452.1634992757445,3442.4505245922,3432.7375499086556,3423.024575225111,3413.3116005415673,3403.598625858023,3393.8856511744784,3384.172676490934,3374.45970180739,3364.7467271238456,3355.033752440301,3345.320777756757,3335.607803073213
W319,2184.1621026994994,2184.0478797740425,2183.933656848585,2183.819433923128,2183.705210997671,2183.590988072214,2183.476765146757,2183.3625422212995,2183.2483192958425,2183.1340963703856,2183.019873444928,2182.9056505194712,2182.7914275940143
W32,4096.441688042931,4096.901970404648,4097.362252766365,4097.822535128082,4098.282817489799,4098.7430998515165,4099.203382213233,4099.66366457495,4100.123946936667,4100.584229298384,4101.044511660101,4101.504794021818,4101.965076383535
W320,2221.5509961544467,2220.832196341976,2220.1133965295053,2219.394596717035,2218.675796904564,2217.9569970920934,2217.2381972796225,2216.519397467152,2215.800597654681,2215.0817978422106,2214.3629980297396,2213.644198217269,2212.925398404798
W321,6054.872244764164,6058.673739138285,6062.475233512406,6066.276727886527,6070.078222260648,6073.8797166347695,6077.68121100889,6081.482705383011,6085.284199757132,6089.085694131253,6092.887188505374,6096.688682879495,6100.490177253616
W322,2258.537761456539,2259.4570066511005,2260.3762518456624,2261.295497040224,2262.2147422347857,2263.133987429347,2264.0532326239086,2264.9724778184705,2265.891723013032,2266.8109682075938,2267.730213402155,2268.649458596717,2269.5687037912785
W323,4115.475638905466,4112.27952427818,4109.083409650895,4105.88729502361,4102.691180396324,4099.495065769039,4096.298951141753,4093.1028365144675,4089.906721887182,4086.7106072598967,4083.514492632611,4080.3183780053255,4077.12226337804
W324,2328.740509618809,2328.6058694406565,2328.4712292625036,2328.3365890843506,2328.2019489061977,2328.067308728045,2327.9326685498922,2327.7980283717393,2327.6633881935863,2327.528748015434,2327.394107837281,2327.259467659128,2327.124827480975
