id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
H2,2843.7878124637787,2527.0011078509037,2286.7878887450192,2120.946400608521,2005.7311357105768,1932.4150026658854,1912.4723744972955,1969.3948270894398,2062.783543561416,2226.097213559792,2422.8409421251868,2629.7794547702624,2837.0757418471007,3030.1703750893666,3187.5251884246773,3329.880054953158,3423.8716168532096,3501.8713520349093,3555.5811659082824,3583.1359956931274,3523.506599565787,3372.3671998716345,3225.684744664222,3119.0459152646304,2856.1330577189074,2537.969157751444,2296.7115363723183,2130.1487056415235,2014.431974903099,1940.7962823823698,1920.765660213595,1977.933409747824,2071.725410506821,2235.7452789122854,2433.339812988185,2641.1729929414764,2849.365174152625,3043.2938716306307,3201.3276890204993,3344.2963741476815,3438.692187827273,3517.0268192545,3570.966305171409,3598.637570956081,3538.7474552730027,3386.9516766620463,3239.632350524367,3132.5299939186743
H20,6166.123270348065,5574.498821144936,5155.208817128002,4872.147836503958,4692.123543179794,4636.813494417079,4760.473249231723,5035.556095014224,5319.500720750382,5917.422188896393,6676.301349083108,7447.526784014946,8092.6774260935135,8621.68666445211,8948.860482893044,9076.54276961581,9062.314313218365,8971.923578018681,8778.141093132268,8442.450431771327,8041.038181811589,7756.877252983727,7390.57630652075,6815.12555571092,6164.49557833555,5573.027286015426,5153.8479496208165,4870.861677039819,4690.884893269384,4635.589432062165,4759.216528382586,5034.226740219065,5318.096390931973,5915.859992691489,6674.538789808979,7445.560597782063,8090.5408931963475,8619.410443758765,8946.497858700928,9074.14640915479,9059.921682989327,8969.554786672985,8775.823439262003,8440.22138430367,8038.915095259027,7754.829171306883,7388.624919390847,6813.3260891934015
H200,17.83705869262268,17.385063698103885,16.833352880926693,16.3539614720741,15.937472639518218,15.632282822260148,16.12134973401728,18.166535790598758,20.258067477671602,22.05380090774485,23.589614440915344,24.820058912659746,25.746906978269504,26.46574281867748,26.956587284930777,27.20461448446983,27.195458684106097,26.87468081985823,26.18257644249265,24.976973910089754,23.049771543217254,21.09545688489293,19.8776880380994,18.877587288424046,17.907704084217063,17.45390755897303,16.900001001639307,16.418700863234857,16.00055289806524,15.694144942401127,16.185136736132403,18.238403088790427,20.33819572288558,22.14101757738546,23.6828894575093,24.918183028142217,25.84867854895692,26.57033855446789,27.06310535542093,27.312094930243084,27.302885272708426,26.980822812562806,26.285967943172228,25.075588421591558,23.14076207292274,21.178718930404735,19.95613074913443,18.95207108531113
H201,19.308961982725375,18.677762543906347,18.07394874991824,17.599356694967653,17.120723622020062,16.76324454934183,16.80678064440204,18.46192323337773,20.54897572743103,22.51993692973022,24.219735696210122,25.586489594405936,26.66906063147853,27.467334508635314,28.065360595035937,28.40982825730943,28.40999415825159,28.03392092565024,27.260879171438578,26.05468967215249,24.04517068327486,22.24965819240453,21.101983860308078,20.189694305537724,19.39165026356284,18.757733520514012,18.15132062551657,17.674683476903986,17.193988746770355,16.8349671167861,16.878676666545665,18.540885547745585,20.636848781066835,22.616221198051772,24.323269031054032,25.695845983615133,26.78302362313009,27.584687812124866,28.18524760352587,28.53116513437596,28.531310154946492,28.153609723631373,27.377246822586805,26.165888722409402,24.14777504282568,22.344583952518864,21.191997190679984,20.275800838853943
H202,21.88611647784457,22.030841844723454,22.124341562908153,22.145222337414566,22.116619447182853,22.01896962013801,21.858050944417794,21.645418340639345,21.422278308783316,21.20285752688287,21.03825821372026,20.86483390973911,20.8653125429525,20.724148956886197,20.649927194559947,20.632356407734314,20.68489347046729,20.784886274399533,20.89836552633525,21.050801167620005,21.23839542027151,21.423050946508326,21.63739764190318,21.798735105583308,21.981680351561884,22.127020151394937,22.220910487944398,22.241864827264184,22.213119565991715,22.115026206067306,21.953388201845986,21.73981101369249,21.515680927550893,21.295286664267216,21.129953161885844,20.95575647868762,20.956220691391373,20.814425680612363,20.73986427593987,20.72220065848726,20.774950155748268,20.87536188971928,20.989318614973183,21.142401070245548,21.33079486290715,21.516236856472787,21.731498861304686,21.893520806943286
H203,17.691578118280887,17.490178934189935,16.885227804357477,16.3813557635866,15.975122676682249,15.612474109960925,16.0524591918449,18.181492708774623,20.20921423522885,22.014081011588605,23.530586612976606,24.77504537951034,25.76925876147301,26.426965530318647,26.99358631998435,27.291281342099644,27.31295468405435,27.008626877517592,26.295016242867167,25.178644986070964,23.14186511520064,20.921710219256244,19.68901426381933,18.876784920607104,17.760922937082217,17.558723143840343,16.95139039983579,16.445533523205672,16.037698709150156,15.673619634770402,16.115317640063243,18.252676442484862,20.288323949107617,22.100241889646313,23.622667923454497,24.87198077551704,25.87006770449615,26.530330563648445,27.099150399788087,27.397992232575298,27.419732922592257,27.11419816924124,26.397781437088685,25.277031198883016,23.23227783705802,21.00343573624971,19.765912041215785,18.950498444389922
H204,18.462217066844325,17.760509667651977,17.171495404979236,16.66780342082352,16.25486466673847,15.867021599175935,15.863756222563595,17.065219073573775,19.18654967922657,21.556073853501182,23.576631695429644,25.013540063608687,26.165027819649357,26.980729271497417,27.594354419419606,27.81953239331562,27.756164873673118,27.29310826342354,26.538413197883525,25.16681367041934,23.172367444696352,21.520567053508692,20.277284381764915,19.26940977629021,18.526271459661388,17.822120590291334,17.231054437884385,16.725607053062298,16.31122809058776,15.922032236962895,15.918747595441964,17.124366748731394,19.2530402374696,21.630765159662506,23.65831239603356,25.100186392673006,26.255649796204477,27.074162927854427,27.689899259576467,27.91584301248855,27.852242256788333,27.387569161850944,26.630248868485303,25.25389039182023,23.25253186115082,21.595006364154646,20.34741308950469,19.336043161528806
H205,17.140594506928604,16.541923465630042,16.071573502353488,15.640346485738691,15.355737961965488,15.075263274202365,15.182206887915227,17.20340787313279,20.081978585558286,22.738085333268764,24.760275183617317,26.292059177815776,27.486688985452464,28.382293399950232,28.87950703956821,29.043656013764192,28.761850793774066,27.871445844333575,26.02078060774209,22.780538652772996,20.76973808791824,19.591293292496488,18.63291639066933,17.864366544990187,17.20008008575413,16.599323086343716,16.127332971198918,15.694601992211009,15.408998478793706,15.127543424840548,15.234850306039501,17.263051070897426,20.15159156175429,22.81689416169632,24.846080408263578,26.38315955225698,27.581914930993165,28.480607920110874,28.979529440910742,29.144232420835262,28.86143695737812,27.967935114470972,26.110849993792076,22.859380762678082,20.841610570415693,19.659078061093865,18.69737593653357,17.926158428180766
H206,18.596758117732303,17.908841866308805,17.351879050694272,16.90060269749141,16.492823010175137,16.103814969655975,16.384098447716386,17.778348302872793,19.327403048228298,20.90162087399313,22.433420404710844,23.734625798205276,24.91887740508664,25.701289664267904,26.18607505781769,26.349477463394074,26.147671305613677,25.63369725891248,24.56289669256316,23.14138018170986,21.866692023227642,20.857882606692733,19.978772504573122,19.275767488345558,18.667187366066273,17.97665515191366,17.417572986510653,16.964578016207838,16.55524487958229,16.16475491516951,16.446089265649622,17.84560379689249,19.40050709353236,20.980666789343534,22.518245925248124,23.82435731506712,25.01307128510558,25.798425780038077,26.285027801294373,26.44903200190271,26.2464478228361,25.73051692708149,24.655657298751322,23.228758749481326,21.9492445616148,20.936614238363397,20.054173926400583,19.348504277157293
H207,19.896290073241076,19.24092040499817,18.61716488005541,18.05641652373245,17.565755855055038,17.1062934469605,16.965058329221712,18.54727520509739,20.96450775223598,23.22541518571064,25.255935668316262,27.059251945131795,28.649447790918984,29.83847134204948,30.72436878881739,31.17091046927962,31.218055621614656,30.69584447608875,29.6090310301268,27.573328739487405,24.588292919760086,22.75549460302216,21.564486006687577,20.681937222093165,19.972238569761103,19.314355532052705,18.688208076629834,18.1253089477958,17.63276556028789,17.171540027743884,17.029755931002974,18.617995479620326,21.044432173238135,23.313944955297714,25.352190012544707,27.162362637603746,28.75860067716332,29.952136301298847,30.84138986103792,31.289613463927026,31.336919290941136,30.81270127205874,29.721732531247078,27.678265059984575,24.681854198789242,22.8420681479932,21.646515342145936,20.7605969553026
H208,17.766486836802812,17.20013196979121,16.53086758863142,16.021812431153467,15.564388863666757,15.139657346164114,15.180445207923796,16.743667222507185,18.865852767724675,20.7634696572701,22.48346488088912,23.953926104168914,25.123558283717724,25.872360935454672,26.417610084591786,26.597012471278838,26.40519369622992,25.824208399025842,24.884093803589334,23.332714203761633,21.73071533891281,20.592919771014827,19.59322953905298,18.764036285080987,17.824876820605937,17.256652874894055,16.58518180481639,16.07444687775965,15.615513596050963,15.189380147208176,15.230295145825622,16.798642987101566,18.927787993413297,20.831625298594137,22.55725627699345,24.032532847889808,25.20599199855842,25.957239966612732,26.5042660602595,26.68424500634343,26.49178527316105,25.908883158429326,24.965674884248504,23.40919872706358,21.80193878983129,20.660404826895437,19.657429743877024,18.825511118758737
H209,16.98714141033674,15.983300018433676,15.081621285985783,14.399137017595319,13.797219920737806,13.463674496159202,15.817122787880248,18.889964134799317,21.676541421468468,24.0659708546211,26.27998514043506,28.076667144552914,29.472040120149714,30.46825851095869,31.021026969530258,31.17471278784576,30.79802064536982,29.97348922373892,28.5534731668573,26.247359342821355,23.08515311749545,20.976059401463203,19.479885898996773,18.24402961980024,17.026585418375433,16.020409524365203,15.116633916441621,14.43256199832961,13.829244562805856,13.494921925990267,15.853828714211176,18.933796796589622,21.72683525196201,24.121803232779897,26.340948076697202,28.14179163515926,29.540394604988734,30.53891669628084,31.092960115757695,31.246995324768417,30.86942287551475,30.04297314542718,28.619658843816552,26.308193675348438,23.13865313831386,21.024666887613517,19.525021968231965,18.28629805480847
H21,15265.075686562637,13741.468520931241,12760.43340653928,12082.485970788573,11645.730446752523,11478.115825669058,11697.344916885986,12213.678709305672,12847.447031091811,14262.190487803315,16041.009071145052,17666.66366672556,19049.930432598325,20002.994057264856,20632.3890481866,20921.509021742186,20895.784709432366,20699.056742928376,20281.770583035883,19595.60392243243,18780.254981524256,18327.488439191682,17627.593557320382,16610.472125828397,15256.717045865695,13733.943984466834,12753.445904653223,12075.869556035137,11639.353055454645,11471.830079438281,11690.938968331791,12206.989842440502,12840.4109180764,14254.37938931292,16032.223551052335,17656.987569044202,19039.49647642912,19992.03784263829,20621.087837921426,20910.049187002867,20884.33870404822,20687.718239697002,20270.660406711653,19584.86937718426,18769.966852652655,18317.44811401253,17617.936434247797,16601.372016117188
H210,18.237210814050172,17.606668889564904,17.036550571732068,16.538903762121837,16.124587008835096,16.049422046140492,17.85513773776948,19.948228319946164,21.77820151357646,23.30221899401471,24.60194055189452,25.59170505056095,26.479714430423268,27.12703737850674,27.536979521391086,27.65944957755871,27.476397878831023,26.999778755937232,26.108888890620957,24.404075463637014,22.221279441906415,20.810228872013614,19.848018266798462,19.08293608251256,18.313606342069797,17.68041021167435,17.10789163981603,16.60814883730844,16.192085647680177,16.116594323083273,17.929854517778683,20.03168931465489,21.869303015067988,23.399678703449624,24.704818316888773,25.698703063891983,26.590405896339366,27.240415059638366,27.652050519985274,27.775012230369118,27.5911757507301,27.112546006638684,26.217916278057253,24.505966039388436,22.31404038868137,20.897084394342876,19.93084341311511,19.16255472172462
H211,17.605010453115916,17.371351481671386,16.85442964850798,16.40767496862778,15.9925162543491,15.669021250135282,15.9112976384616,17.719125285429477,19.659139436404338,21.386409475121283,22.76535108380772,23.706748475134287,24.476067366732156,24.93674417125,25.202360867333773,25.402871843994763,25.413732968414383,25.246201908839375,24.720775861876348,23.815456457280607,22.18975490124184,20.412897909978,19.36835482713094,18.581629232270043,17.679557119760503,17.44489576696429,16.92577288069887,16.47711488263916,16.060187216946865,15.735311683738102,15.978601199005894,17.79406260988081,19.74226677654108,21.47682452992907,22.861578921856122,23.806937900533338,24.579489874659437,25.0420946999563,25.308814810678975,25.510153857622782,25.521041968088326,25.352784759994677,24.825122146786285,23.915963716316714,22.283384823649047,20.499015223622553,19.4500510934078,18.659993295249286
H212,18.580865994131457,17.859230183760733,17.310905220084628,16.774466870930034,16.324652787545084,15.99699329140809,17.018877931811538,18.9044866955935,20.80154286178884,22.554659480729818,24.04399348122331,25.23915297394508,26.217172963281673,26.926129494951827,27.382624571370624,27.57270321661713,27.38618463532364,26.82813909101517,25.84220285698877,24.180588055580408,22.33849010806197,21.123211806828888,20.157073650702184,19.37605376210287,18.65113498034093,17.926759451916134,17.376350852563785,16.837874455552868,16.386350354873027,16.057442979590625,17.08317900939237,18.97590077689053,20.880110945165367,22.63983573613642,24.134779827600717,25.334437064280827,26.31613375599713,27.027750371588915,27.48595204012511,27.676731584977798,27.489493051946447,26.929326497891317,25.93965630348508,24.271761066018357,22.422704249921335,21.20283194973491,20.233040178894065,19.449065373721623
H213,14.568763604499503,14.27883187789275,14.031519994153212,13.827157922704647,14.501013752926099,16.143189771426275,18.010133674242596,19.85190415765203,21.428554009126128,22.65417511747199,23.553266120351054,24.137259311778852,24.5200383810627,24.480710195233655,24.229275484754822,23.565877757784516,22.71169689021262,21.516458543536668,19.61920046671154,17.715785103455477,16.635291985063247,15.933262822438335,15.066416818005205,14.938221969136384,14.604633623137959,14.3139844440975,14.06606016866526,13.861191546114728,14.536702318507688,16.182915836312098,18.054449475222782,19.900746818238083,21.481270378213534,22.70990092397129,23.611197615618774,24.19662111018984,24.580335385685192,24.540904320652174,24.2888452696754,23.623810586885767,22.767524137916375,21.569342379194804,19.667416223409454,17.759318606634842,16.676166176681708,15.972408066800174,15.103428584299415,14.974915059507316
H214,18.141367680832325,17.45423736530699,16.857840606062197,16.33649867218925,15.8914975725927,15.522131599612434,15.515153813605933,17.124034622931386,19.221963099331806,21.493398597824996,23.46552042604665,25.1207487512446,26.431099258936054,27.33481175139638,27.922168272750252,28.18249475259536,28.083359995909024,27.613534265921,26.6169609284872,25.015249406169644,22.848493284796014,21.252298118376114,20.03658039690269,19.07062595612825,18.206085350339308,17.516494506249362,16.917961537162178,16.394751660103832,15.948155349415895,15.57746426023239,15.57045338636364,17.185059553743283,19.290454248830873,21.569971892877756,23.549107278196214,25.210218435697286,26.525221900491108,27.43213812329448,28.02157119723267,28.282809559366186,28.183307111977857,27.711794727371334,26.71166112578335,25.104237699267262,22.929761596532984,21.327877826876588,20.10782608212876,19.138426874011373
H215,16.852056358844102,16.575395578197483,16.117713946969687,15.72334798624207,15.288089687412027,14.923904830273438,15.279318609998056,17.853690030425977,20.03224733789043,21.921155575378336,23.547442922515486,24.930897271918404,26.004579379747472,26.830125866038742,27.337751897425246,27.421545072896723,27.192079141425012,26.446494083710167,24.79134136906977,22.144200774112033,20.5249820888524,19.335316931517593,18.513040126230212,17.7665947345179,16.912906285835476,16.635237526575846,16.17589478087536,15.780096724324098,15.34325919381804,14.97775202111585,15.334439888415034,17.918088865083853,20.104493440800926,22.000202128901766,23.632341028364447,25.020769792069217,26.098308300661788,26.926815802782503,27.436256416749973,27.520336687175302,27.290029355122908,26.541744284802093,24.88061694299224,22.22393182290602,20.598871993187363,19.40491360359728,18.579667054486567,17.83052567965508
H216,18.68546485722045,18.091183186653648,17.545896944775805,17.12190344897983,16.67549589276368,16.291829016039717,16.372070110043513,18.001627749650442,19.992083843850462,21.90253892382612,23.530980567599908,24.909682711383574,26.015492974646836,26.893545371846486,27.448144794714416,27.820298072240526,27.768492609024076,27.354434958031412,26.49201412794146,24.90247481505214,22.778765894479204,21.319959740363362,20.323562991239815,19.481945746751077,18.76120970458256,18.164506623249288,17.61699833289126,17.1912749715121,16.743047335651234,16.35781510947052,16.438370011703466,18.07451436646309,20.073015945577364,21.991189990696135,23.626206732620723,25.010471271604185,26.120738076780672,27.002324279612065,27.55914823630744,27.9327875892956,27.88075374079937,27.46500353231348,26.59907870403,25.003098497800124,22.870792791118646,21.406078519667332,20.40564316073312,19.560613663632115
H217,17.489594071258903,17.004003950851203,16.508360888115632,16.113651385737562,15.775614949130116,15.500898331030331,15.715069417060059,17.53027812568982,19.52251773268969,21.248834507485707,22.693088591032044,23.872345552451556,24.762466806526948,25.51775545437709,26.034012131852595,26.210431622188928,26.02131527408364,25.516480616039065,24.53167715605578,22.656797810148298,20.739931366541526,19.625837345973558,18.855618453989972,18.172456469970005,17.556784977581355,17.069318878965785,16.57176182973985,16.175526530208213,15.836182369882959,15.560401511700753,15.775385087430395,17.597549951507876,19.597422731050916,21.33035009488135,22.780130767788176,23.96389628520138,24.85741599287179,25.61558508910175,26.13380504359562,26.31088473669577,26.121027665305377,25.614242896681343,24.62565131910035,22.743575970900494,20.81935503163952,19.70098259238109,18.927803097939094,18.242014681141207
H218,18.202606747090858,17.39616015621031,16.6946485590845,16.067998054103867,15.504332922495122,15.000846845486222,14.61134228331537,15.479725608096778,17.89756694235393,20.41907498279909,22.62529564595861,24.233285147973678,25.511614161506596,26.465456350051483,27.05651575725115,27.41204140251055,27.40648376451166,26.964412878514313,25.97192778793248,24.17738331401639,22.056598493492213,20.772043833932166,19.809164814158244,18.9705423483668,18.267809100483106,17.45846449161183,16.75443150983463,16.125528407457967,15.55983683158418,15.05454031742293,14.66363377838427,15.535116638773626,17.961600176438413,20.492118683544746,22.70621944075719,24.319947316532467,25.60283425009113,26.560072928806747,27.153231023898435,27.51001292668803,27.50442084091567,27.060755869428704,26.06471084818094,24.263742623547795,22.135370838079158,20.84621751686382,19.879889685607424,19.038263002798928
H219,14.52611293829735,13.397769897064032,12.518937044441621,11.74630819934527,11.178869735523673,10.583850593680602,10.145375777315195,9.918419973187117,10.213307827473068,10.9217392805342,11.959723113240347,13.05995324779203,14.13853202508222,15.105255475097323,15.916826798440285,16.55338650152297,16.959086339270165,17.343157371014378,17.514350974734626,17.53183742090858,17.328126588569376,16.96313894180767,16.410286459119146,15.579754001828547,14.508012864831203,13.381074913946359,12.503336366386636,11.731669585266872,11.16493755743522,10.570659300422417,10.132730325046229,9.906056762281247,10.2005763805836,10.908124027913065,11.944813115321761,13.043670764544812,14.12090390911326,15.086421056590874,15.89697941795151,16.532744294693284,16.93793712257686,17.32152806586393,17.492507032489232,17.50997053317234,17.306512659430965,16.94197917377094,16.38981525360322,15.560317843583956
H22,681.4820650921877,674.2493381069,656.5151498133441,636.3816508778269,622.3088873089331,614.183350561825,608.4349611430684,606.5368433898373,605.2066954229747,605.256349092808,616.5706512359795,630.8151867531042,644.3119031029116,658.9923484891627,672.3821687917016,686.1886208093309,700.7896449450236,711.7399976249982,718.5584539849239,724.0735106838999,726.2850971919156,721.9727585621308,707.9921007017799,693.4628196717995,680.0348185226649,672.8173247865961,655.1206780791813,635.0298240849212,620.9868374162262,612.8784472727851,607.1421565232789,605.2479577874175,603.920522494167,603.9699567320831,615.2600957628445,629.4742349602587,642.9421394184648,657.5912510572247,670.9524763282963,684.7294422807995,699.2992853202214,710.2262158978169,717.0300348078931,722.5332241212902,724.7399690751012,720.4366685237449,706.4856227627096,691.9871265567272
H220,18.606315992189526,17.56130816916543,16.640887275140525,15.83154887864237,15.084045915387364,14.540755963567372,15.026125974469014,17.272669098547013,19.815165717190116,22.19409148147159,24.20834183289661,26.095475934080564,27.771851928076224,29.065089208190933,29.992653486922787,30.458916005749305,30.431282528190817,29.8503902659133,28.48300702673347,26.285319610991046,24.416533127703364,22.802650069141315,21.24184097517452,19.875082902792066,18.67389498222053,17.62508199179758,16.701309450238575,15.889023693809913,15.138798715412351,14.59352872188028,15.08065204044263,17.335337834193883,19.88704827775422,22.27459179324421,24.296134775147568,26.190098378479572,27.872537715819128,29.170447662722438,30.10135786387601,30.56929362038004,30.541543355530138,29.95853003650021,28.58617756989139,26.380515370128293,24.504947487745913,22.885207964029625,21.318736299006474,19.94701972099178
H221,17.10296408731066,16.810264734570758,16.34305888033875,15.850654622855755,15.47154150663251,15.27409390700313,15.884647086097683,16.858498442450543,18.581196524780438,20.16403940683626,21.47342178911121,22.62532420937792,23.3968717198031,24.0318738562341,24.30949271503463,24.375787995101888,24.144160274814443,23.659651789844037,22.82184574527277,21.72326179914705,20.197774018063086,19.310978600808795,18.628146550915456,17.96875047071418,17.166006356779366,16.87221858630384,16.40328160753209,15.909053917380541,15.528535267934444,15.33035167965493,15.943144679944046,16.9205728649555,18.64960357285356,20.238262337209118,21.552452376506253,22.708581480554116,23.482954953268845,24.120279876394406,24.398906306060372,24.465431690704214,24.232938539303603,23.746635186268907,22.90573614351622,21.803101704681122,20.271995903953282,19.381930866310885,18.696579483077763,18.034750922599795
H222,28.307934621636083,28.46308317261977,28.093111576743006,28.05110273413564,28.15274148220404,28.115183009708247,28.552078257576543,28.908534805170834,29.10343249206025,29.299742756912593,29.707664689553702,29.859056460317298,29.283825811390187,29.009838244682157,29.07433275185802,28.881037001171485,28.6370182422722,28.844165374179212,28.6676881439661,28.50260770045433,28.371965624997006,28.511179692488177,27.995826835584154,28.282471140191657,28.38739135595986,28.542966046446324,28.171946890339562,28.12981095887555,28.231725659591845,28.194052594865532,28.63216407406032,28.989610972325636,29.185045727380743,29.38189689566323,29.79095287826639,29.94275931201501,29.365906551816614,29.091141519684548,29.155807265616655,28.961960396737144,28.717248541266326,28.924966590279713,28.74798562166623,28.582433475709742,28.45141624638193,28.5910108432968,28.074205856945177,28.361643434775644
H223,14.766620102274718,13.085710089475935,13.272526196237715,13.4474893900893,13.61981205677965,13.92624500027582,14.273633765507507,14.50796323121692,14.727892972336525,13.174497717609402,13.381918273025873,13.59059859379193,13.625039368029087,13.937386934593034,14.294713305342412,14.53520566758519,14.74075309893827,13.177288741455136,13.391149101604164,13.597118957010661,13.775073519091332,14.083952699002959,14.411725017189928,14.645479508888977,14.810767695433967,13.124827412571987,13.312197030524457,13.48767817443765,13.660510771789607,13.967854217348199,14.316275611664828,14.551299731821747,14.771880946664568,13.213841251567521,13.421876263348826,13.631174648755183,13.665713189457302,13.978988009564699,14.337375641743332,14.57858035568647,14.78473569497834,13.216601476624746,13.431094895928108,13.637674118692075,13.816154347845375,14.125949466736236,14.454693826549548,14.689139837422394
H224,19.49820527719508,19.25881043822015,19.033483541088927,18.87077407729381,18.789982876413255,18.80048328142834,18.91702009737927,19.0764142684934,19.290606918598378,19.531637043383817,19.816285930913956,20.10381911099427,20.108233846748732,20.369227906764152,20.589697664730704,20.801862505523452,20.991994420712082,21.086423875775374,21.049714260273973,20.970066306300964,20.772672043684388,20.516194225944282,20.21551346968057,19.883910162134967,19.57750433496077,19.337122608306764,19.110866352687214,18.947482380460947,18.866349834895974,18.876879978789578,18.993877334828788,19.15390598416919,19.368955461047502,19.610951104258437,19.896742280620693,20.185429071684812,20.189847924302597,20.45188731227429,20.673237622794876,20.886249028064345,21.077137856143565,21.171935865143766,21.135062959287986,21.055077700669134,20.85686899146221,20.599337561873643,20.297424444212876,19.96446391778453
H225,17.838449380220506,17.337381672228588,16.730985579537503,16.194767199798438,15.741528802036562,15.379853322152874,15.158227700884426,16.533770502314358,19.079226603348566,21.291932667524357,23.09565581080059,24.529247681002364,25.708217484354265,26.594602620143792,27.24302093546749,27.50497906686913,27.45993142970921,26.987328229501323,26.004985498981107,24.02399239564644,21.712344640864274,20.52631558234634,19.589090139269956,18.767844515889966,17.90056136991579,17.39774022923652,16.78922457423811,16.251131493560546,15.796307700294555,15.433365867917734,15.210961479069615,16.59128130360061,19.14558186113596,21.36597272188258,23.175956453804822,24.61452038625844,25.797575779727126,26.687028484829384,27.337686580140392,27.60054114296986,27.555323184933023,27.08106466307837,26.095296842421096,24.107411981575765,21.787726482327358,20.59756941010078,19.657080704416284,18.832975251144333
H226,16.834153820100333,16.419357783741194,16.012180962831213,15.657966417791714,15.305107758039922,15.048867237268727,15.308748158506857,17.098124462800783,18.838297448553426,20.467875615274405,21.722736221652536,22.799198098397582,23.732014754689736,24.34234794105957,24.813355150246398,25.022459571996603,24.829049450953793,24.337078695184488,23.36867172173026,22.0473339749799,20.146993319435847,18.773796223582377,17.98402997900893,17.365813946459955,16.8956151850187,16.47929561352779,16.070623530115142,15.715107453949733,15.360952606137444,15.103768775338247,15.364589310293116,17.160483178390443,18.90699232481501,20.542501498314508,21.80192529684577,22.8822987354382,23.818502273703853,24.431046252803746,24.90375598650915,25.113608387889578,24.91948001024495,24.4257039849884,23.45375757493966,22.127596631492708,20.220326719255077,18.842120936487078,18.04947052019176,17.42899533506151
H227,18.229582271141524,17.69446595461814,17.176665651849515,16.72665094342613,16.32541527544839,15.965312852945921,16.331924437936834,18.00814597098109,19.84361044327072,21.608696588546326,23.068555717794293,24.28349359526655,25.24886140848084,25.94562994083389,26.4385635073493,26.554206653718634,26.43539043220862,26.04635240397249,25.199401449350095,23.839544466543312,21.82866761979093,20.50651536650205,19.617086891431263,18.884198106923964,18.307931883558094,17.770502053739442,17.250463462495965,16.798502448675357,16.395530671110265,16.03386939025102,16.40204269386685,18.08544696209847,19.928775037815956,21.70141997966633,23.167525701365975,24.387657351609306,25.35714674485803,26.05688364276764,26.55191063524946,26.668029233228044,26.548683480805554,26.15795823918875,25.3073589158554,23.941657903599435,21.92215105583911,20.594320886112772,19.70106904163851,18.965028289570967
H228,15.75805862222412,15.215369501063808,14.766551472277536,14.41912470464018,14.163477082256616,14.141931975072628,14.9035896705891,16.056129429754296,17.668286165347165,19.124781958630095,20.45028748340224,21.558813559440924,22.362650969378727,22.98531906987227,23.32859120716277,23.34310172775615,23.13767976947808,22.62541794637918,21.907423703587682,20.832624985110687,19.065743314091712,18.032658169223694,17.222060752466803,16.47739675374686,15.829424219916623,15.284264350433364,14.833401471448436,14.484389549081104,14.227572708573677,14.205918035668438,14.971009189167816,16.128749016125674,17.748182250388748,19.2112480338114,20.54272895829227,21.65624755564601,22.46369884080262,23.08916097844995,23.43396409784418,23.448520320779622,23.24215100863791,22.72755700547354,22.00630288628931,20.926635382694926,19.15176421438717,18.114002699540805,17.29973411416577,16.551697637343842
H229,17.296669435739926,16.79079329586724,16.286235353161572,15.890931308103163,15.532189263417655,15.701189116907855,17.34989902239009,19.317072444008076,21.11347102698783,22.623831832373238,23.84358344499313,24.787067627816143,25.60947022386695,26.197234743462886,26.503873664460897,26.472871154135767,26.24284305233597,25.650165614961228,24.671759313368877,22.962495554690236,20.938394795755475,19.60738568377544,18.67535334276117,17.9730332980318,17.364396128310084,16.85652845943337,16.34998479718425,15.953123264561283,15.592967308680038,15.762618449364338,17.41776770377087,19.3926239261277,21.196034993335065,22.71228763317894,23.93679310745688,24.883949791004632,25.709550512139185,26.299595313101428,26.607415508631146,26.57627504991684,26.345331770691743,25.750323394518354,24.76808097827269,23.052129457045538,21.020114347028493,19.683898055050733,18.7482168698855,18.043145264142336
H23,238.74782829555213,215.62609783014892,198.44645409517926,186.19072904018083,177.89651135254286,174.79143293354775,178.78926517686682,188.71346557990796,196.65920024675816,211.2163646731253,231.57890495795831,254.51607808797823,277.0444707827345,299.3619588384284,313.03467405503886,324.4734272069783,327.34536033977014,325.63759364613986,323.38173829644074,315.0983034690804,303.0476846448586,294.5346034038193,286.9509099788945,264.65258212078436,239.31427105889802,216.1376324080707,198.9171864925775,186.63234613453812,178.31841408386572,175.20593064254942,179.21320139545006,189.16088936464553,197.1254166446966,211.71704202053874,232.12779642903556,255.11927598769887,277.7009956811181,300.0713004645801,313.7763401137088,325.2421189627241,328.12077928912504,326.40889109336644,324.1476169933384,315.844490521246,303.7652637166569,295.23195576057225,287.6302398511355,265.2790609567373
