id,0,1,2,3,4,5
Y13577,1026.0223717391304,1039.0335576086957,1052.044743478261,1065.0559293478261,1078.0671152173913,1091.0783010869566
Y13578,10170.696861688311,10256.045292532468,10341.393723376623,10426.74215422078,10512.090585064936,10597.43901590909
Y13579,10103.474244401545,10155.211366602316,10206.94848880309,10258.68561100386,10310.422733204634,10362.159855405405
Y1358,11406.898701298702,11624.348051948053,11841.797402597404,12059.246753246753,12276.696103896104,12494.145454545454
Y13580,2080.854159557981,2097.875387628156,2114.8966156983315,2131.917843768507,2148.9390718386826,2165.960299908858
Y13581,1692.592183874203,1695.3604441865223,1698.1287044988414,1700.8969648111606,1703.6652251234798,1706.433485435799
Y13582,3043.5915678524375,3030.387351778656,3017.183135704875,3003.9789196310935,2990.7747035573125,2977.570487483531
Y13583,5982.4457595791355,5994.527446008648,6006.6091324381605,6018.690818867673,6030.7725052971855,6042.854191726698
Y13584,2113.802670970932,2077.6212051499315,2041.4397393289307,2005.2582735079302,1969.0768076869294,1932.895341865929
Y13585,2566.534912280702,2516.8523684210527,2467.1698245614034,2417.487280701754,2367.8047368421053,2318.122192982456
Y13586,2108.08861073249,2118.206660798366,2128.3247108642427,2138.4427609301188,2148.560810995995,2158.678861061871
Y13587,2212.138008548005,2233.6133538220074,2255.0886990960103,2276.5640443700127,2298.039389644015,2319.514734918018
Y13588,1418.1077922077923,1439.1616883116883,1460.2155844155843,1481.2694805194806,1502.3233766233766,1523.3772727272726
Y13589,5745.2240259740265,5720.936038961039,5696.648051948052,5672.360064935065,5648.072077922078,5623.784090909091
Y1359,15378.05064935065,15652.575974025975,15927.101298701298,16201.626623376624,16476.15194805195,16750.677272727273
Y13590,1660.2914652848935,1611.903010739439,1563.5145561939844,1515.12610164853,1466.7376471030755,1418.3491925576209
Y13591,10175.329649719888,10262.994474579831,10350.659299439776,10438.32412429972,10525.988949159664,10613.653774019607
Y13592,8590.029411764706,8750.04411764706,8910.05882352941,9070.073529411764,9230.088235294117,9390.10294117647
Y13593,11030.852528379774,11215.97879256966,11401.105056759545,11586.231320949431,11771.357585139318,11956.483849329205
Y13594,9617.344050236123,9699.839839709806,9782.33562918349,9864.831418657175,9947.327208130859,10029.822997604542
Y13595,5682.358152105263,5657.279128157895,5632.200104210526,5607.121080263158,5582.042056315789,5556.9630323684205
Y13596,4051.738231929825,4017.5375978947372,3983.3369638596496,3949.1363298245615,3914.935695789474,3880.735061754386
Y13597,7150.151350877193,7001.767026315789,6853.382701754385,6704.998377192982,6556.6140526315785,6408.229728070175
Y13598,4267.791145614035,4291.243218421052,4314.695291228069,4338.147364035087,4361.599436842104,4385.051509649122
Y13599,1560.6387578947367,1538.5091368421051,1516.3795157894735,1494.249894736842,1472.1202736842101,1449.9906526315785
Y136,3338.628789757311,3379.4543426359664,3420.279895514622,3461.105448393277,3501.9310012719325,3542.7565541505883
Y1360,4716.304935064934,4799.857402597402,4883.40987012987,4966.962337662338,5050.514805194805,5134.067272727272
Y13600,1294.7624750611258,1299.7594712891957,1304.756467517266,1309.7534637453361,1314.7504599734064,1319.7474562014766
Y13601,1038.2728070175438,1035.5592105263156,1032.8456140350877,1030.1320175438595,1027.4184210526314,1024.7048245614033
Y13602,1433.0646140350877,1453.9669210526315,1474.8692280701753,1495.7715350877193,1516.673842105263,1537.5761491228068
Y13603,8241.745324675325,8342.967987012988,8444.19064935065,8545.413311688311,8646.635974025974,8747.858636363637
Y13604,8601.290128767507,8691.260193151262,8781.230257535015,8871.200321918768,8961.170386302521,9051.140450686275
Y13605,3674.683233859649,3750.9598507894734,3827.236467719298,3903.513084649123,3979.789701578947,4056.0663185087715
Y13606,2827.711137646548,2826.566706469822,2825.422275293096,2824.27784411637,2823.133412939644,2821.988981762918
Y13607,7602.0952380952385,7698.142857142857,7794.190476190476,7890.238095238095,7986.285714285714,8082.333333333333
Y13608,16218.922393822393,16419.383590733592,16619.844787644786,16820.305984555984,17020.76718146718,17221.22837837838
Y13609,2393.8939273715414,2425.577891057312,2457.261854743083,2488.9458184288537,2520.6297821146245,2552.3137458003953
Y1361,4875.347536621981,4929.029354803799,4982.711172985617,5036.392991167435,5090.074809349253,5143.756627531072
Y13610,10228.85247060484,10343.278705907258,10457.704941209677,10572.131176512097,10686.557411814516,10800.983647116935
Y13611,2986.192666666667,2911.069,2835.945333333333,2760.8216666666663,2685.6979999999994,2610.574333333333
Y13612,1469.9275263157892,1379.206289473684,1288.4850526315786,1197.7638157894733,1107.042578947368,1016.3213421052625
Y13613,1681.8467368421052,1701.5601052631578,1721.2734736842106,1740.9868421052631,1760.7002105263157,1780.4135789473683
Y13614,4557.389271597967,4511.033907396951,4464.678543195934,4418.323178994919,4371.967814793902,4325.612450592886
Y13615,3162.4059649122805,3174.358947368421,3186.311929824561,3198.2649122807015,3210.2178947368416,3222.170877192982
Y13616,2350.5691754385966,2325.2587631578945,2299.9483508771928,2274.637938596491,2249.3275263157893,2224.0171140350876
Y13617,942.663491897841,938.0275061342942,933.3915203707473,928.7555346072005,924.1195488436538,919.4835630801069
Y13618,1184.4487017543859,1184.018052631579,1183.5874035087718,1183.1567543859649,1182.7261052631577,1182.2954561403508
Y13619,4651.377709359606,4559.686564039409,4467.995418719212,4376.304273399015,4284.613128078818,4192.92198275862
Y1362,5763.823376623377,5835.235064935065,5906.646753246753,5978.058441558442,6049.47012987013,6120.881818181818
Y13620,3952.6344425609755,3998.4516638414634,4044.2688851219514,4090.086106402439,4135.903327682927,4181.720548963414
Y13621,623.671472906404,589.0372093596059,554.4029458128078,519.7686822660098,485.1344187192118,450.50015517241377
Y13622,4011.128883827115,4062.840309935489,4114.5517360438635,4166.263162152238,4217.974588260612,4269.686014368986
Y13623,2329.5403157894734,2315.75047368421,2301.960631578947,2288.170789473684,2274.380947368421,2260.5911052631577
Y13624,11273.909859649122,11387.879789473684,11501.849719298245,11615.819649122806,11729.789578947366,11843.759508771927
Y13625,5985.180774954629,5871.985602540835,5758.790430127042,5645.595257713249,5532.400085299456,5419.204912885662
Y13626,1868.5503916512096,1891.0355874768145,1913.5207833024192,1936.0059791280241,1958.4911749536288,1980.9763707792338
Y13627,974.8091578947368,966.0287368421052,957.2483157894736,948.467894736842,939.6874736842104,930.9070526315788
Y13628,4847.716019642857,5216.140579464285,5584.565139285714,5952.989699107143,6321.414258928571,6689.83881875
Y13629,984.4979298245613,960.811894736842,937.1258596491226,913.4398245614034,889.753789473684,866.0677543859647
Y1363,2965.6745454545458,3022.6118181818183,3079.549090909091,3136.486363636364,3193.4236363636364,3250.3609090909094
Y13630,1701.8663157894734,1621.1494736842103,1540.4326315789472,1459.7157894736838,1378.9989473684207,1298.2821052631575
Y13631,8802.611250083744,8882.258360125616,8961.905470167489,9041.55258020936,9121.199690251231,9200.846800293104
Y13632,2363.1587771451127,2379.8472572176693,2396.5357372902254,2413.224217362782,2429.9126974353385,2446.6011775078946
Y13633,2720.2183529411764,2894.5075294117646,3068.796705882353,3243.085882352941,3417.375058823529,3591.664235294117
Y13634,5328.983852941176,5528.3707794117645,5727.757705882354,5927.144632352942,6126.53155882353,6325.918485294118
Y13635,4199.049163529412,4293.339245294117,4387.629327058823,4481.919408823529,4576.209490588235,4670.499572352941
Y13636,9586.262722681167,9651.334167647288,9716.40561261341,9781.47705757953,9846.548502545651,9911.619947511772
Y13637,9538.488132094943,9700.332198142414,9862.176264189886,10024.020330237356,10185.864396284827,10347.708462332299
Y13638,1931.2769397058823,1999.7404095588236,2068.203879411765,2136.667349264706,2205.1308191176468,2273.594288970588
Y13639,3635.142084964286,3717.6121424464286,3800.0821999285718,3882.5522574107144,3965.022314892857,4047.492372375
Y1364,1877.2337662337663,1910.8506493506493,1944.4675324675325,1978.0844155844156,2011.7012987012986,2045.3181818181818
Y13640,5856.1623688605905,5898.730216790886,5941.298064721182,5983.865912651477,6026.433760581773,6069.001608512068
Y13641,2460.384305841073,2506.3710987616096,2552.357891682146,2598.3446846026827,2644.3314775232193,2690.318270443756
Y13642,9718.007048748354,9838.71057312253,9959.414097496707,10080.117621870882,10200.82114624506,10321.524670619236
Y13643,1769.980105,1791.8783675000002,1813.77663,1835.6748925000002,1857.573155,1879.4714175000001
Y13644,9944.719692248906,10042.69221162553,10140.664731002153,10238.637250378777,10336.6097697554,10434.582289132024
Y13645,9619.311764705883,9703.467647058822,9787.623529411763,9871.779411764704,9955.935294117646,10040.091176470587
Y13646,2590.8552245963565,2629.950724596357,2669.0462245963568,2708.1417245963567,2747.237224596357,2786.332724596357
Y13647,1425.207226464286,1459.1374946964286,1493.0677629285715,1526.9980311607144,1560.9282993928573,1594.858567625
Y13648,6708.053209322683,6795.579813984024,6883.106418645366,6970.633023306707,7058.159627968049,7145.68623262939
Y13649,8251.4115,8405.38225,8559.353000000001,8713.32375,8867.2945,9021.26525
Y1365,5348.611176782269,5407.805981977074,5467.000787171879,5526.195592366685,5585.390397561489,5644.585202756295
Y13650,1202.6048314705881,1217.870897205882,1233.1369629411763,1248.4030286764703,1263.6690944117645,1278.9351601470585
Y13651,6441.824042376826,6437.847522133911,6433.871001890996,6429.894481648081,6425.917961405166,6421.941441162251
Y13652,5319.282332614092,5089.260028692524,4859.237724770956,4629.215420849388,4399.19311692782,4169.170813006251
Y13653,3072.8752015694636,3114.496444480796,3156.1176873921286,3197.7389303034606,3239.360173214793,3280.9814161261256
Y13654,2843.860742996182,2831.341775485373,2818.822807974564,2806.303840463755,2793.784872952946,2781.265905442137
Y13655,1223.9524883197946,1208.3311555567918,1192.709822793789,1177.0884900307865,1161.4671572677837,1145.845824504781
Y13656,2221.876733942187,2208.3401721108303,2194.8036102794736,2181.267048448117,2167.7304866167606,2154.193924785404
Y13657,2877.956296306575,2870.3922430095126,2862.82818971245,2855.2641364153874,2847.7000831183245,2840.136029821262
Y13658,1915.9426137462963,1914.7395333765598,1913.5364530068232,1912.3333726370865,1911.13029226735,1909.9272118976135
Y13659,1366.4407116607474,1370.4821632967094,1374.523614932671,1378.5650665686328,1382.6065182045947,1386.6479698405565
Y1366,1912.090909090909,1943.1363636363635,1974.1818181818182,2005.2272727272727,2036.2727272727273,2067.318181818182
Y13660,1032.3503031392602,1029.5148647842666,1026.679426429273,1023.8439880742793,1021.0085497192857,1018.1731113642921
Y13661,1151.3183898234252,1150.1174329590376,1148.91647609465,1147.7155192302628,1146.5145623658752,1145.313605501488
Y13662,11158.190870822846,11174.83869516977,11191.486519516695,11208.134343863618,11224.782168210542,11241.429992557467
Y13663,10214.35553470203,10321.533302053045,10428.71106940406,10535.888836755075,10643.06660410609,10750.244371457105
Y13664,10184.713857278446,10277.07078591767,10369.427714556894,10461.784643196117,10554.14157183534,10646.498500474563
Y13665,12980.083494845909,12993.485901231248,13006.88830761659,13020.290714001929,13033.693120387268,13047.09552677261
Y13666,10053.013759332469,10116.268534967176,10179.523310601882,10242.778086236587,10306.032861871294,10369.287637506
Y13667,2292.870098039216,2240.805147058824,2188.740196078432,2136.6752450980393,2084.6102941176473,2032.5453431372553
Y13668,5559.280467435,5607.298651993823,5655.316836552646,5703.33502111147,5751.353205670293,5799.3713902291165
Y13669,2285.05768872549,2249.6295330882353,2214.2013774509805,2178.7732218137257,2143.345066176471,2107.9169105392157
Y1367,1822.9987012987012,1845.9980519480519,1868.9974025974027,1891.9967532467533,1914.996103896104,1937.9954545454545
Y13670,997.9158736372267,996.6453251723249,995.3747767074229,994.1042282425211,992.8336797776193,991.5631313127175
Y13671,1970.1836842105263,1946.2755263157894,1922.3673684210526,1898.4592105263157,1874.5510526315788,1850.642894736842
Y13672,3941.6013502858327,3918.436788882324,3895.272227478815,3872.107666075306,3848.9431046717973,3825.7785432682886
Y13673,4862.788070175438,4955.532105263158,5048.2761403508775,5141.020175438596,5233.764210526316,5326.508245614035
Y13674,1777.8161684210525,1712.450252631579,1647.0843368421051,1581.7184210526316,1516.352505263158,1450.9865894736843
Y13675,5513.021403508772,5462.782105263158,5412.542807017544,5362.30350877193,5312.064210526316,5261.824912280702
Y13676,4899.989195652173,4858.3837934782605,4816.778391304348,4775.172989130435,4733.567586956521,4691.962184782608
Y13677,6325.690207792208,6226.035311688312,6126.3804155844155,6026.725519480519,5927.070623376623,5827.415727272727
Y13678,2511.2496771440588,2486.004066754448,2460.758456364838,2435.5128459752277,2410.267235585617,2385.021625196007
Y13679,1329.0674347826089,1315.5111521739132,1301.9548695652175,1288.3985869565217,1274.8423043478263,1261.2860217391305
Y1368,1765.4675324675325,1778.2012987012988,1790.935064935065,1803.6688311688313,1816.4025974025974,1829.1363636363637
Y13680,1887.7528695652175,1894.129304347826,1900.5057391304347,1906.8821739130435,1913.2586086956521,1919.6350434782607
Y13681,1090.4001256513025,1086.2294414407763,1082.05875723025,1077.8880730197236,1073.7173888091972,1069.5467045986709
Y13682,4049.291912280702,3974.5978684210527,3899.9038245614033,3825.209780701754,3750.515736842105,3675.8216929824557
Y13683,1505.2434876847292,1483.0502315270937,1460.8569753694583,1438.6637192118228,1416.4704630541873,1394.277206896552
Y13684,849.3760851017158,807.3143833473298,765.2526815929438,723.1909798385577,681.1292780841717,639.0675763297857
Y13685,8048.444210526315,8014.916315789474,7981.388421052631,7947.860526315789,7914.332631578946,7880.804736842105
Y13686,2392.931640394089,2418.762460591133,2444.5932807881773,2470.4241009852217,2496.254921182266,2522.0857413793105
Y13687,5918.740877192982,5820.6613157894735,5722.581754385965,5624.502192982455,5526.4226315789465,5428.343070175438
Y13688,1239.6354385964912,1232.9531578947367,1226.2708771929822,1219.588596491228,1212.9063157894734,1206.224035087719
Y13689,7727.314074285715,7812.589761428571,7897.865448571429,7983.141135714286,8068.416822857143,8153.69251
Y1369,9123.935064935065,9300.902597402597,9477.870129870129,9654.837662337663,9831.805194805194,10008.772727272728
Y13690,1055.3300654705881,1082.9950982058822,1110.6601309411765,1138.3251636764705,1165.9901964117646,1193.6552291470587
Y13691,1870.8344248090814,1902.864217213622,1934.8940096181627,1966.9238020227035,1998.9535944272443,2030.983386831785
Y13692,7380.511716904763,7479.137630357143,7577.763543809524,7676.389457261906,7775.015370714286,7873.641284166667
Y13693,4922.915273477812,4998.172910216717,5073.430546955624,5148.68818369453,5223.945820433436,5299.203457172342
Y13694,6178.155725610715,6260.028397916072,6341.901070221429,6423.773742526786,6505.646414832144,6587.519087137501
Y13695,1598.629131617647,1662.5259974264704,1726.422863235294,1790.3197290441176,1854.2165948529412,1918.1134606617647
Y13696,1969.8970761764706,2046.812664264706,2123.728252352941,2200.6438404411765,2277.559428529412,2354.4750166176473
Y13697,10128.945910147058,10193.418865220588,10257.891820294117,10322.364775367647,10386.837730441175,10451.310685514705
Y13698,1452.683651617647,1493.6001274264704,1534.516603235294,1575.4330790441174,1616.349554852941,1657.2660306617645
Y13699,5973.847925475687,6053.99748821353,6134.147050951374,6214.296613689217,6294.446176427061,6374.595739164904
Y137,3303.8047038691343,3333.4007203037013,3362.9967367382683,3392.5927531728353,3422.1887696074027,3451.7847860419697
Y1370,1852.9675324675325,1886.9512987012986,1920.935064935065,1954.9188311688313,1988.9025974025974,2022.8863636363635
Y13700,3804.14476591133,3852.880633866995,3901.61650182266,3950.352369778325,3999.08823773399,4047.824105689655
Y13701,4079.935570758073,4140.55380613711,4201.172041516146,4261.7902768951835,4322.40851227422,4383.026747653256
Y13702,3808.524328128079,3857.7955321921186,3907.066736256158,3956.337940320197,4005.6091443842365,4054.880348448276
Y13703,3272.810316526316,3307.2833597894737,3341.7564030526314,3376.2294463157896,3410.7024895789473,3445.175532842105
Y13704,11271.890540175438,11539.635560263157,11807.380580350877,12075.125600438596,12342.870620526315,12610.615640614034
Y13705,5718.353571428572,5775.030357142858,5831.7071428571435,5888.383928571428,5945.060714285714,6001.7375
Y13706,2518.8102564102564,2513.2153846153847,2507.620512820513,2502.025641025641,2496.430769230769,2490.835897435897
Y13707,4189.046428571429,4280.569642857143,4372.092857142858,4463.616071428572,4555.1392857142855,4646.6625
Y13708,2295.2105637254904,2287.0226455882357,2278.8347274509806,2270.646809313726,2262.458891176471,2254.270973039216
Y13709,15079.129415497868,15263.8577032468,15448.585990995734,15633.314278744667,15818.042566493601,16002.770854242533
Y1371,2584.3312238397557,2658.6623926709244,2732.993561502093,2807.324730333262,2881.6558991644306,2955.9870679956
Y13710,18979.783158494207,19232.89108774131,19485.999016988415,19739.10694623552,19992.214875482623,20245.322804729727
Y13711,1121.4934615384616,1120.3501923076924,1119.2069230769232,1118.0636538461538,1116.9203846153846,1115.7771153846154
Y13712,11945.737439612452,12016.966029862782,12088.194620113112,12159.42321036344,12230.65180061377,12301.8803908641
Y13713,2702.826071428571,2770.889107142857,2838.9521428571425,2907.0151785714284,2975.0782142857142,3043.1412499999997
Y13714,1231.8845761830444,1228.5227906438286,1225.161005104613,1221.7992195653974,1218.4374340261816,1215.075648486966
Y13715,2509.430343137255,2525.720514705882,2542.0106862745097,2558.3008578431372,2574.591029411765,2590.8812009803924
Y13716,5342.10318627451,5329.254779411765,5316.40637254902,5303.557965686275,5290.70955882353,5277.861151960785
Y13717,5408.676960784314,5155.715441176471,4902.753921568629,4649.792401960786,4396.830882352943,4143.8693627451
Y13718,978.7595714285713,998.3743571428571,1017.9891428571428,1037.6039285714285,1057.2187142857142,1076.8335
Y13719,1842.6328882325145,1848.7217362717302,1854.8105843109458,1860.8994323501618,1866.9882803893775,1873.0771284285931
Y1372,14927.662337662337,15176.493506493507,15425.324675324675,15674.155844155845,15922.987012987014,16171.818181818182
Y13720,3261.115749135335,3142.5397687431782,3023.9637883510213,2905.387807958865,2786.811827566708,2668.235847174551
Y13721,1875.667818627451,1913.7317279411766,1951.795637254902,1989.8595465686276,2027.923455882353,2065.987365196079
Y13722,1656.4381176470586,1686.597176470588,1716.7562352941175,1746.9152941176467,1777.0743529411761,1807.2334117647056
Y13723,1919.084917345383,1910.1635668135204,1901.2422162816576,1892.320865749795,1883.3995152179323,1874.4781646860697
Y13724,1764.881879331113,1739.837317927604,1714.7927565240955,1689.7481951205866,1664.7036337170778,1639.659072313569
Y13725,5592.439565217391,5445.959347826086,5299.479130434782,5152.998913043477,5006.518695652173,4860.038478260868
Y13726,867.328544697753,824.361097329332,781.3936499609109,738.4262025924899,695.4587552240687,652.4913078556476
Y13727,1842.6226315789474,1796.333947368421,1750.0452631578946,1703.7565789473683,1657.467894736842,1611.1792105263157
Y13728,2555.944630363261,2603.2819455448916,2650.619260726522,2697.9565759081524,2745.293891089783,2792.6312062714137
Y13729,8320.714285714286,8431.07142857143,8541.428571428572,8651.785714285714,8762.142857142857,8872.5
Y1373,1658.712215701656,1685.0076702471106,1711.3031247925653,1737.5985793380198,1763.8940338834743,1790.1894884289288
Y13730,2373.1868249999998,2410.0927375,2446.99865,2483.9045625,2520.810475,2557.7163875
Y13731,5480.478970588236,5618.418455882354,5756.357941176471,5894.297426470588,6032.236911764706,6170.176397058824
Y13732,10583.742658214285,10774.916037321429,10966.089416428571,11157.262795535715,11348.436174642859,11539.60955375
Y13733,6925.881696699548,7008.015925049322,7090.150153399096,7172.284381748869,7254.418610098643,7336.552838448417
Y13734,1021.2716541353384,1020.8574812030075,1020.4433082706767,1020.0291353383459,1019.614962406015,1019.2007894736842
Y13735,9077.639709557283,9045.610891823293,9013.582074089303,8981.553256355312,8949.524438621322,8917.495620887332
Y13736,8687.32142857143,8655.982142857143,8624.642857142857,8593.303571428572,8561.964285714286,8530.625
Y13737,1007.6037207218045,1001.5956310827067,995.587541443609,989.5794518045112,983.5713621654135,977.5632725263157
Y13738,8188.660816391674,8274.732244963103,8360.803673534532,8446.87510210596,8532.94653067739,8619.017959248817
Y13739,2467.1646208967613,2485.121886345142,2503.079151793522,2521.0364172419027,2538.9936826902835,2556.950948138664
Y1374,2973.8772727272726,3022.865909090909,3071.8545454545456,3120.843181818182,3169.8318181818186,3218.8204545454546
Y13740,3139.026283812245,3168.901065718367,3198.7758476244894,3228.650629530612,3258.5254114367344,3288.4001933428567
Y13741,1049.4278422879925,1057.1381034319886,1064.848364575985,1072.5586257199811,1080.2688868639775,1087.9791480079737
Y13742,4111.272739210526,4220.025593815789,4328.778448421052,4437.531303026315,4546.284157631579,4655.037012236841
Y13743,5111.648881526714,5123.896943542219,5136.1450055577225,5148.393067573226,5160.64112958873,5172.889191604234
Y13744,7084.214285714285,7271.321428571428,7458.428571428572,7645.535714285715,7832.642857142857,8019.75
Y13745,10836.14290129951,11094.875044156652,11353.607187013795,11612.339329870938,11871.071472728081,12129.803615585224
Y13746,1444.462268696697,1478.962268696697,1513.462268696697,1547.962268696697,1582.462268696697,1616.962268696697
Y13747,10149.80285042735,10226.842775641026,10303.882700854701,10380.922626068375,10457.962551282051,10535.002476495727
Y13748,10819.504862072674,10841.26729310901,10863.029724145346,10884.792155181683,10906.55458621802,10928.317017254358
Y13749,10575.982138683887,10602.29320802583,10628.604277367773,10654.915346709717,10681.22641605166,10707.537485393603
Y1375,8720.103896103896,8875.155844155845,9030.207792207791,9185.25974025974,9340.311688311689,9495.363636363636
Y13750,10365.029849999999,10547.544775,10730.0597,10912.574625,11095.089549999999,11277.604475
Y13751,10325.265842857143,10487.898764285716,10650.531685714286,10813.164607142859,10975.79752857143,11138.430450000002
Y13752,10137.819210714286,10206.728816071429,10275.638421428572,10344.548026785715,10413.457632142858,10482.367237499999
Y13753,11697.06429510998,11748.136442664969,11799.208590219958,11850.280737774949,11901.352885329938,11952.425032884927
Y13754,10308.324948400412,10462.48742260062,10616.649896800825,10770.812371001031,10924.974845201237,11079.137319401445
Y13755,10488.467924019607,10732.701886029412,10976.935848039217,11221.169810049021,11465.403772058824,11709.637734068629
Y13756,10129.76428235294,10194.646423529412,10259.52856470588,10324.410705882352,10389.292847058823,10454.174988235292
Y13757,10277.39196617647,10416.037949264706,10554.68393235294,10693.329915441176,10831.97589852941,10970.621881617646
Y13758,10131.180203571428,10196.355305357143,10261.530407142856,10326.705508928571,10391.880610714285,10457.0557125
Y13759,10143.79672142857,10216.111582142858,10288.426442857142,10360.741303571429,10433.056164285714,10505.371025
Y1376,5066.662337662337,5164.993506493506,5263.324675324675,5361.6558441558445,5459.987012987013,5558.318181818182
Y13760,10867.534286880065,10895.616430320099,10923.69857376013,10951.780717200163,10979.862860640194,11007.945004080228
Y13761,10323.58918382353,10485.383775735294,10647.178367647059,10808.972959558823,10970.767551470588,11132.562143382353
Y13762,10144.277178195489,10216.000767293233,10287.724356390978,10359.447945488722,10431.171534586465,10502.89512368421
Y13763,2722.504105090312,2703.756157635468,2685.008210180624,2666.2602627257797,2647.5123152709357,2628.764367816092
Y13764,4292.380870279146,4261.921305418719,4231.461740558292,4201.002175697865,4170.542610837438,4140.083045977011
Y13765,1841.1171319102352,1808.175697865353,1775.2342638204707,1742.2928297755882,1709.351395730706,1676.4099616858236
Y13766,4327.436741069566,4405.297976604348,4483.159212139131,4561.020447673914,4638.881683208696,4716.742918743479
Y13767,6332.526573617953,6312.389860426929,6292.253147235906,6272.116434044882,6251.979720853858,6231.843007662835
Y13768,2708.246719076409,2744.187128614614,2780.1275381528185,2816.0679476910236,2852.0083572292283,2887.948766767433
Y13769,3391.1331157635464,3449.17817364532,3507.2232315270935,3565.2682894088666,3623.31334729064,3681.3584051724138
Y1377,5373.493506493506,5475.24025974026,5576.987012987013,5678.733766233766,5780.480519480519,5882.227272727273
Y13770,1519.0348880678707,1539.355832101806,1559.6767761357414,1579.9977201696768,1600.3186642036121,1620.6396082375477
Y13771,5551.304869663382,5510.781389495073,5470.257909326764,5429.734429158456,5389.210948990147,5348.687468821838
Y13772,2770.117249589491,2779.9558743842363,2789.794499178982,2799.6331239737274,2809.471748768473,2819.3103735632185
Y13773,1224.4503130815544,1230.9084696223315,1237.3666261631088,1243.824782703886,1250.2829392446633,1256.7410957854404
Y13774,4689.775114700722,4773.037672051083,4856.300229401444,4939.562786751806,5022.825344102167,5106.087901452528
Y13775,11036.891451470385,11146.075457205576,11255.259462940767,11364.44346867596,11473.62747441115,11582.811480146342
Y13776,3127.862857142857,3143.344285714286,3158.825714285714,3174.307142857143,3189.7885714285717,3205.27
Y13777,2281.6181828133554,2252.197274220033,2222.7763656267102,2193.355457033388,2163.9345484400656,2134.513639846743
Y13778,3376.4222347793902,3425.856959819085,3475.29168485878,3524.7264098984756,3574.1611349381706,3623.5958599778655
Y13779,2158.465925013684,2155.1438875205254,2151.821850027367,2148.499812534209,2145.1777750410506,2141.8557375478927
Y1378,2955.9054977148426,2952.6327704421155,2949.360043169388,2946.087315896661,2942.814588623934,2939.5418613512065
Y13780,13501.59145711016,13637.26365966524,13772.93586222032,13908.6080647754,14044.28026733048,14179.95246988556
Y13781,11040.345263157893,11111.317894736841,11182.290526315788,11253.263157894735,11324.235789473682,11395.20842105263
Y13782,5175.374877192982,5223.597315789474,5271.819754385965,5320.042192982456,5368.264631578947,5416.487070175439
Y13783,523.0724912280701,500.2987368421052,477.5249824561402,454.7512280701753,431.97747368421034,409.20371929824535
Y13784,10308.024912280702,10298.337368421051,10288.649824561402,10278.962280701753,10269.274736842104,10259.587192982455
Y13785,8641.41090909091,8823.066363636364,9004.721818181819,9186.377272727274,9368.032727272728,9549.688181818183
Y13786,1039.4678137086835,1037.8420505630254,1036.216287417367,1034.5905242717088,1032.9647611260505,1031.3389979803924
Y13787,10157.006260994183,10235.509391491274,10314.012521988367,10392.515652485457,10471.018782982548,10549.52191347964
Y13788,803.2359683794467,752.4039525691701,701.5719367588935,650.7399209486168,599.9079051383403,549.0758893280636
Y13789,4908.479283257119,4976.895837535679,5045.312391814238,5113.728946092798,5182.145500371357,5250.562054649917
Y1379,2868.2857142857147,2802.4285714285716,2736.571428571429,2670.7142857142862,2604.857142857143,2539.0000000000005
Y13790,1383.6550262847327,1411.4362224620547,1439.217418639377,1466.998614816699,1494.7798109940213,1522.5610071713434
Y13791,9046.299230401872,9172.063828102808,9297.828425803742,9423.593023504678,9549.357621205614,9675.12221890655
Y13792,1051.653190287973,1060.6297854319594,1069.6063805759459,1078.5829757199324,1087.559570863919,1096.5361660079052
Y13793,13716.958194805195,13974.487292207792,14232.01638961039,14489.545487012987,14747.074584415583,15004.60368181818
Y13794,11014.641181725063,11158.211772587594,11301.782363450126,11445.352954312657,11588.923545175188,11732.494136037718
Y13795,3809.7343297934763,3863.4070924402145,3917.079855086952,3970.7526177336904,4024.425380380428,4078.0981430271663
Y13796,8957.48601986249,9086.229029793736,9214.97203972498,9343.715049656226,9472.458059587472,9601.201069518716
Y13797,1384.6839190221544,1377.4208785332316,1370.1578380443088,1362.894797555386,1355.631757066463,1348.3687165775402
Y13798,2547.1527897104347,2617.140857565652,2687.1289254208696,2757.1169932760868,2827.1050611313044,2897.0931289865216
Y13799,11504.22888521736,11585.58773819604,11666.946591174721,11748.3054441534,11829.66429713208,11911.023150110761
Y138,11842.228380403667,11977.236001732652,12112.243623061639,12247.251244390623,12382.258865719608,12517.266487048595
Y1380,7473.488311688312,7533.732467532467,7593.976623376623,7654.220779220779,7714.464935064935,7774.70909090909
Y13800,4602.758620689655,4624.137931034483,4645.517241379311,4666.896551724138,4688.275862068966,4709.6551724137935
Y13801,8164.306384056651,8259.995131084976,8355.683878113301,8451.372625141626,8547.061372169952,8642.750119198277
Y13802,3806.2141257331377,3839.821188599707,3873.428251466276,3907.035314332845,3940.6423771994137,3974.2494400659825
Y13803,9107.969025744978,9229.853538617468,9351.738051489958,9473.622564362446,9595.507077234935,9717.391590107425
Y13804,1529.1499434612308,1550.7519337418462,1572.3539240224616,1593.955914303077,1615.5579045836923,1637.1598948643077
Y13805,8240.67261830371,8372.409497805564,8504.14637730742,8635.883256809275,8767.620136311129,8899.357015812984
Y13806,1142.519241202346,1125.593861803519,1108.668482404692,1091.7431030058651,1074.817723607038,1057.8923442082112
