id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
D1158,1075.4586253080845,1075.2407136987367,1075.0228020893887,1074.804890480041,1074.586978870693,1074.3690672613452,1074.1511556519972,1073.9332440426494,1073.7153324333015,1073.4974208239537,1073.2795092146057,1073.061597605258,1072.84368599591,1072.6257743865622
D1159,1441.6083729818336,1441.6275594727504,1441.6467459636672,1441.665932454584,1441.6851189455008,1441.7043054364176,1441.7234919273344,1441.7426784182512,1441.761864909168,1441.7810514000848,1441.8002378910016,1441.8194243819185,1441.8386108728355,1441.8577973637523
D116,7769.2666471638095,7773.099970745714,7776.933294327619,7780.766617909523,7784.599941491428,7788.433265073332,7792.266588655237,7796.099912237141,7799.933235819045,7803.7665594009495,7807.599882982854,7811.433206564759,7815.266530146663,7819.099853728568
D1160,1106.2347026528705,1106.1220539793055,1106.0094053057408,1105.896756632176,1105.7841079586112,1105.6714592850462,1105.5588106114815,1105.4461619379167,1105.333513264352,1105.220864590787,1105.1082159172222,1104.9955672436574,1104.8829185700927,1104.770269896528
D1161,1164.86357649487,1164.7203647423048,1164.5771529897397,1164.4339412371746,1164.2907294846095,1164.1475177320444,1164.0043059794793,1163.8610942269142,1163.7178824743492,1163.574670721784,1163.431458969219,1163.2882472166539,1163.1450354640888,1163.0018237115237
D1162,1253.7707166243845,1253.7710749365765,1253.7714332487687,1253.771791560961,1253.7721498731532,1253.7725081853453,1253.7728664975375,1253.7732248097298,1253.773583121922,1253.7739414341142,1253.7742997463063,1253.7746580584985,1253.7750163706908,1253.775374682883
D1163,1337.5320267685897,1337.446446668141,1337.3608665676925,1337.2752864672439,1337.1897063667952,1337.1041262663466,1337.018546165898,1336.9329660654494,1336.8473859650007,1336.7618058645521,1336.6762257641037,1336.590645663655,1336.5050655632065,1336.4194854627578
D1164,854.4332968529252,854.3820493700723,854.3308018872194,854.2795544043665,854.2283069215136,854.1770594386608,854.1258119558079,854.074564472955,854.0233169901021,853.9720695072492,853.9208220243963,853.8695745415434,853.8183270586906,853.7670795758377
D1165,1278.2541007727382,1278.1199361668407,1277.985771560943,1277.8516069550453,1277.7174423491479,1277.5832777432502,1277.4491131373527,1277.314948531455,1277.1807839255575,1277.0466193196598,1276.9124547137621,1276.7782901078647,1276.644125501967,1276.5099608960695
D1166,1336.8136792512912,1336.749567214818,1336.6854551783447,1336.6213431418714,1336.5572311053982,1336.493119068925,1336.4290070324519,1336.3648949959786,1336.3007829595053,1336.236670923032,1336.1725588865588,1336.1084468500856,1336.0443348136123,1335.980222777139
D1167,1686.3512413758112,1686.3318620637167,1686.3124827516224,1686.2931034395278,1686.2737241274335,1686.254344815339,1686.2349655032447,1686.2155861911501,1686.1962068790558,1686.1768275669613,1686.157448254867,1686.1380689427724,1686.118689630678,1686.0993103185835
D1168,1253.8571699389702,1253.7531054901542,1253.6490410413383,1253.5449765925223,1253.440912143706,1253.3368476948901,1253.2327832460742,1253.1287187972582,1253.0246543484423,1252.9205898996263,1252.8165254508103,1252.7124610019944,1252.6083965531784,1252.5043321043624
D1169,1266.3835062885162,1266.2938367146503,1266.2041671407846,1266.1144975669188,1266.0248279930531,1265.9351584191872,1265.8454888453214,1265.7558192714557,1265.6661496975898,1265.5764801237242,1265.4868105498583,1265.3971409759927,1265.3074714021268,1265.2178018282611
D117,1323.57625382873,1323.6643807430949,1323.7525076574598,1323.8406345718247,1323.9287614861898,1324.0168884005548,1324.1050153149197,1324.1931422292846,1324.2812691436495,1324.3693960580144,1324.4575229723794,1324.5456498867443,1324.6337768011092,1324.7219037154741
D1170,1232.1031481413122,1231.9937494289832,1231.884350716654,1231.7749520043249,1231.6655532919958,1231.5561545796666,1231.4467558673375,1231.3373571550082,1231.2279584426792,1231.11855973035,1231.009161018021,1230.8997623056919,1230.7903635933626,1230.6809648810336
D1171,1137.2589728828632,1137.0775319139673,1136.8960909450714,1136.7146499761755,1136.5332090072795,1136.3517680383836,1136.1703270694877,1135.9888861005918,1135.8074451316959,1135.6260041628,1135.4445631939038,1135.263122225008,1135.081681256112,1134.900240287216
D1172,993.738337137651,993.5375057064764,993.3366742753019,993.1358428441274,992.9350114129529,992.7341799817783,992.5333485506038,992.3325171194293,992.1316856882548,991.9308542570802,991.7300228259057,991.5291913947312,991.3283599635567,991.1275285323821
D1173,1729.9499152240794,1729.949872836119,1729.9498304481588,1729.9497880601984,1729.9497456722381,1729.9497032842778,1729.9496608963175,1729.9496185083572,1729.9495761203968,1729.9495337324365,1729.9494913444762,1729.9494489565159,1729.9494065685556,1729.949364180595
D1174,1267.5370464884757,1267.4155422309207,1267.2940379733657,1267.1725337158107,1267.0510294582557,1266.929525200701,1266.808020943146,1266.686516685591,1266.565012428036,1266.443508170481,1266.322003912926,1266.2004996553712,1266.0789953978162,1265.9574911402613
D1175,1566.3049573211981,1566.2174359817973,1566.1299146423964,1566.0423933029956,1565.9548719635945,1565.8673506241937,1565.7798292847929,1565.692307945392,1565.604786605991,1565.5172652665901,1565.4297439271893,1565.3422225877885,1565.2547012483874,1565.1671799089866
D1176,1138.50354473385,1138.2827709866212,1138.0619972393924,1137.8412234921639,1137.620449744935,1137.3996759977063,1137.1789022504777,1136.9581285032489,1136.7373547560203,1136.5165810087915,1136.2958072615627,1136.075033514334,1135.8542597671053,1135.6334860198767
D1177,1738.310566504451,1738.2908497566762,1738.2711330089016,1738.2514162611271,1738.2316995133526,1738.211982765578,1738.1922660178034,1738.1725492700289,1738.1528325222544,1738.1331157744798,1738.1133990267053,1738.0936822789308,1738.073965531156,1738.0542487833816
D1178,1654.6934333016213,1654.6877207050552,1654.682008108489,1654.676295511923,1654.6705829153568,1654.6648703187907,1654.6591577222246,1654.6534451256582,1654.647732529092,1654.642019932526,1654.6363073359598,1654.6305947393937,1654.6248821428276,1654.6191695462614
D1179,1270.5215801025654,1270.4723701538483,1270.423160205131,1270.3739502564138,1270.3247403076964,1270.2755303589793,1270.226320410262,1270.1771104615448,1270.1279005128274,1270.0786905641103,1270.029480615393,1269.9802706666758,1269.9310607179584,1269.8818507692413
D118,9081.315853797165,9077.773780695748,9074.23170759433,9070.689634492914,9067.147561391495,9063.605488290079,9060.06341518866,9056.521342087244,9052.979268985826,9049.43719588441,9045.895122782993,9042.353049681575,9038.810976580158,9035.26890347874
D1180,1694.5071694750582,1694.5430977314747,1694.5790259878916,1694.6149542443084,1694.6508825007252,1694.686810757142,1694.7227390135586,1694.7586672699754,1694.7945955263922,1694.830523782809,1694.8664520392258,1694.9023802956424,1694.9383085520592,1694.974236808476
D1181,1536.8414981575322,1536.7672472362983,1536.6929963150644,1536.6187453938305,1536.5444944725966,1536.4702435513627,1536.3959926301288,1536.321741708895,1536.247490787661,1536.1732398664271,1536.0989889451932,1536.0247380239593,1535.9504871027254,1535.8762361814915
D1182,1297.6580752598588,1297.5533370091262,1297.4485987583935,1297.3438605076608,1297.239122256928,1297.1343840061954,1297.0296457554628,1296.92490750473,1296.8201692539972,1296.7154310032645,1296.6106927525318,1296.5059545017991,1296.4012162510664,1296.2964780003338
D1183,1662.1634178399963,1662.0701267599945,1661.9768356799927,1661.883544599991,1661.790253519989,1661.6969624399871,1661.6036713599854,1661.5103802799836,1661.4170891999818,1661.32379811998,1661.2305070399782,1661.1372159599764,1661.0439248799746,1660.9506337999728
D1184,1789.9494990189676,1789.9314237856718,1789.913348552376,1789.8952733190804,1789.8771980857846,1789.8591228524888,1789.841047619193,1789.8229723858972,1789.8048971526016,1789.7868219193058,1789.76874668601,1789.7506714527142,1789.7325962194184,1789.7145209861228
D1185,1721.962533228243,1721.9155801089519,1721.8686269896607,1721.8216738703695,1721.7747207510783,1721.7277676317872,1721.680814512496,1721.6338613932048,1721.5869082739137,1721.5399551546225,1721.4930020353313,1721.4460489160401,1721.399095796749,1721.3521426774578
D1186,1599.1923051611552,1599.0652013912027,1598.9380976212503,1598.8109938512978,1598.6838900813455,1598.556786311393,1598.4296825414406,1598.302578771488,1598.1754750015357,1598.0483712315831,1597.9212674616308,1597.7941636916782,1597.667059921726,1597.5399561517734
D1187,1255.9595601649357,1256.1743402474035,1256.3891203298715,1256.6039004123393,1256.818680494807,1257.033460577275,1257.2482406597428,1257.4630207422106,1257.6778008246786,1257.8925809071463,1258.1073609896143,1258.322141072082,1258.5369211545499,1258.7517012370179
D1188,1130.3571692722307,1130.4757539083462,1130.5943385444616,1130.712923180577,1130.8315078166925,1130.950092452808,1131.0686770889233,1131.1872617250388,1131.3058463611542,1131.4244309972698,1131.5430156333853,1131.6616002695007,1131.7801849056161,1131.8987695417316
D1189,13447.855304807894,13449.132957211843,13450.41060961579,13451.688262019738,13452.965914423685,13454.243566827632,13455.521219231581,13456.798871635528,13458.076524039476,13459.354176443423,13460.63182884737,13461.909481251318,13463.187133655267,13464.464786059214
D119,9023.561826764,9020.042740146002,9016.523653528002,9013.004566910002,9009.485480292002,9005.966393674002,9002.447307056003,8998.928220438003,8995.409133820003,8991.890047202003,8988.370960584005,8984.851873966005,8981.332787348005,8977.813700730005
D1190,10181.671610323448,10182.507415485172,10183.343220646897,10184.17902580862,10185.014830970344,10185.850636132069,10186.686441293792,10187.522246455517,10188.35805161724,10189.193856778964,10190.029661940689,10190.865467102412,10191.701272264138,10192.53707742586
D1191,12690.973289229216,12691.937630410745,12692.901971592273,12693.8663127738,12694.830653955329,12695.794995136857,12696.759336318386,12697.723677499913,12698.688018681441,12699.65235986297,12700.616701044499,12701.581042226027,12702.545383407554,12703.509724589083
D1192,11483.990393116128,11483.856003149229,11483.72161318233,11483.58722321543,11483.452833248533,11483.318443281634,11483.184053314735,11483.049663347836,11482.915273380939,11482.78088341404,11482.64649344714,11482.512103480243,11482.377713513344,11482.243323546445
D1193,11714.42379724674,11715.135695870109,11715.847594493478,11716.559493116847,11717.271391740218,11717.983290363587,11718.695188986956,11719.407087610325,11720.118986233696,11720.830884857065,11721.542783480434,11722.254682103803,11722.966580727174,11723.678479350543
D1194,10831.07892874709,10831.818393120635,10832.55785749418,10833.297321867723,10834.03678624127,10834.776250614814,10835.515714988358,10836.255179361902,10836.994643735448,10837.734108108993,10838.473572482537,10839.213036856081,10839.952501229627,10840.691965603171
D1195,1460.3399163348804,1459.8598745023205,1459.3798326697608,1458.899790837201,1458.4197490046413,1457.9397071720814,1457.4596653395215,1456.9796235069618,1456.499581674402,1456.0195398418423,1455.5394980092824,1455.0594561767227,1454.5794143441628,1454.099372511603
D1196,8173.795215691192,8173.192823536789,8172.590431382385,8171.988039227981,8171.385647073577,8170.7832549191735,8170.18086276477,8169.578470610366,8168.976078455962,8168.373686301558,8167.771294147155,8167.168901992751,8166.566509838347,8165.964117683943
D1197,16280.229131887112,16281.843697830667,16283.458263774222,16285.072829717777,16286.687395661334,16288.30196160489,16289.916527548445,16291.531093492,16293.145659435557,16294.760225379112,16296.374791322667,16297.989357266222,16299.60392320978,16301.218489153334
D1198,2773.059635314228,2772.6394529713425,2772.219270628457,2771.7990882855706,2771.378905942685,2770.9587235997988,2770.538541256913,2770.1183589140273,2769.698176571141,2769.2779942282555,2768.8578118853698,2768.4376295424836,2768.017447199598,2767.5972648567117
D1199,7881.777834941681,7882.516752412521,7883.255669883361,7883.994587354202,7884.7335048250425,7885.472422295882,7886.211339766723,7886.950257237563,7887.689174708404,7888.428092179243,7889.167009650084,7889.905927120924,7890.644844591765,7891.383762062605
D12,3665.991954585019,3666.8379318775283,3667.683909170037,3668.5298864625465,3669.375863755056,3670.2218410475652,3671.0678183400746,3671.913795632584,3672.7597729250933,3673.6057502176027,3674.4517275101116,3675.297704802621,3676.1436820951303,3676.9896593876397
D120,5230.481936571886,5231.222904857829,5231.963873143773,5232.704841429715,5233.4458097156585,5234.186778001602,5234.927746287544,5235.668714573488,5236.409682859431,5237.150651145374,5237.891619431317,5238.63258771726,5239.373556003203,5240.114524289146
D1200,1266.1549859650072,1267.082478947511,1268.0099719300144,1268.9374649125182,1269.8649578950217,1270.7924508775254,1271.719943860029,1272.6474368425327,1273.5749298250362,1274.50242280754,1275.4299157900434,1276.3574087725472,1277.2849017550507,1278.2123947375544
D1201,12301.68583921486,12302.978758822292,12304.27167842972,12305.564598037152,12306.857517644581,12308.150437252012,12309.443356859441,12310.736276466872,12312.029196074302,12313.322115681733,12314.615035289162,12315.907954896593,12317.200874504022,12318.493794111453
D1202,15272.06517935883,15273.597769038244,15275.130358717659,15276.662948397076,15278.19553807649,15279.728127755905,15281.26071743532,15282.793307114734,15284.32589679415,15285.858486473564,15287.391076152979,15288.923665832393,15290.456255511808,15291.988845191225
D1203,13179.373974469065,13180.510961703598,13181.647948938129,13182.784936172662,13183.921923407195,13185.058910641726,13186.19589787626,13187.332885110793,13188.469872345324,13189.606859579857,13190.743846814388,13191.880834048921,13193.017821283454,13194.154808517986
D1204,14186.878743668745,14188.218115503118,14189.55748733749,14190.896859171862,14192.236231006234,14193.575602840607,14194.914974674977,14196.25434650935,14197.593718343722,14198.933090178094,14200.272462012466,14201.611833846839,14202.951205681211,14204.290577515583
D1205,9686.329815949619,9687.19472392443,9688.05963189924,9688.924539874048,9689.789447848858,9690.654355823666,9691.519263798476,9692.384171773287,9693.249079748095,9694.113987722905,9694.978895697715,9695.843803672524,9696.708711647334,9697.573619622142
D1206,16110.889228102445,16112.48384215367,16114.078456204892,16115.673070256114,16117.267684307337,16118.86229835856,16120.456912409782,16122.051526461006,16123.646140512228,16125.24075456345,16126.835368614673,16128.429982665895,16130.02459671712,16131.619210768342
D1207,11598.697347900137,11598.896021850205,11599.094695800273,11599.293369750343,11599.492043700411,11599.69071765048,11599.889391600549,11600.088065550617,11600.286739500685,11600.485413450755,11600.684087400823,11600.882761350891,11601.081435300961,11601.280109251029
D1208,14846.022202082242,14847.433303123362,14848.844404164482,14850.255505205601,14851.666606246723,14853.077707287843,14854.488808328962,14855.899909370084,14857.311010411204,14858.722111452324,14860.133212493445,14861.544313534565,14862.955414575685,14864.366515616804
D1209,13956.383123640202,13957.524685460301,13958.666247280402,13959.807809100503,13960.949370920604,13962.090932740704,13963.232494560805,13964.374056380904,13965.515618201005,13966.657180021106,13967.798741841207,13968.940303661308,13970.081865481407,13971.223427301507
D121,6910.517345584263,6911.326018376394,6912.134691168526,6912.943363960658,6913.7520367527895,6914.56070954492,6915.369382337052,6916.178055129184,6916.986727921316,6917.795400713447,6918.6040735055785,6919.41274629771,6920.221419089842,6921.030091881973
D1210,2281.2059243215863,2281.7088864823795,2282.2118486431727,2282.714810803966,2283.217772964759,2283.7207351255524,2284.2236972863457,2284.726659447139,2285.2296216079326,2285.732583768726,2286.235545929519,2286.7385080903123,2287.2414702511055,2287.7444324118987
D1211,15024.10044201192,15025.45066301788,15026.80088402384,15028.151105029801,15029.501326035761,15030.85154704172,15032.20176804768,15033.551989053642,15034.902210059601,15036.25243106556,15037.602652071522,15038.952873077482,15040.303094083441,15041.653315089403
D1212,15001.968389081056,15003.402583621584,15004.836778162113,15006.27097270264,15007.705167243168,15009.139361783695,15010.573556324223,15012.007750864752,15013.441945405279,15014.876139945807,15016.310334486336,15017.744529026862,15019.178723567391,15020.61291810792
D1213,15123.500171625095,15124.950257437644,15126.40034325019,15127.850429062739,15129.300514875285,15130.750600687834,15132.200686500382,15133.650772312929,15135.100858125477,15136.550943938024,15138.001029750572,15139.45111556312,15140.901201375667,15142.351287188216
D1214,2856.3160501288276,2856.974075193241,2857.6321002576547,2858.2901253220684,2858.948150386482,2859.606175450896,2860.2642005153098,2860.922225579723,2861.580250644137,2862.2382757085506,2862.8963007729644,2863.554325837378,2864.2123509017915,2864.8703759662053
D1215,2879.176957940377,2879.0654369105655,2878.9539158807543,2878.8423948509426,2878.7308738211314,2878.6193527913197,2878.5078317615084,2878.3963107316968,2878.284789701885,2878.173268672074,2878.061747642262,2877.950226612451,2877.8387055826392,2877.727184552828
D1216,13193.490727765095,13194.686091647642,13195.881455530189,13197.076819412736,13198.272183295283,13199.46754717783,13200.662911060377,13201.858274942924,13203.053638825471,13204.249002708018,13205.444366590566,13206.639730473113,13207.83509435566,13209.030458238207
D1217,14231.585721243646,14233.028581865468,14234.47144248729,14235.914303109112,14237.357163730934,14238.800024352757,14240.24288497458,14241.685745596402,14243.128606218224,14244.571466840045,14246.014327461868,14247.45718808369,14248.900048705513,14250.342909327335
D1218,11346.51197810115,11347.667967151727,11348.8239562023,11349.979945252877,11351.135934303451,11352.291923354027,11353.447912404601,11354.603901455177,11355.759890505751,11356.915879556327,11358.071868606901,11359.227857657477,11360.383846708053,11361.539835758627
D1219,14627.153006368968,14628.529509553451,14629.906012737936,14631.28251592242,14632.659019106904,14634.035522291388,14635.412025475873,14636.788528660356,14638.165031844841,14639.541535029324,14640.91803821381,14642.294541398292,14643.671044582778,14645.04754776726
D122,5607.422078221801,5608.183117332702,5608.944156443603,5609.705195554503,5610.466234665404,5611.227273776304,5611.988312887205,5612.749351998106,5613.510391109006,5614.271430219907,5615.032469330808,5615.793508441709,5616.55454755261,5617.315586663511
D1220,1626.6988679970684,1627.9483019956026,1629.1977359941368,1630.447169992671,1631.6966039912052,1632.9460379897394,1634.1954719882735,1635.4449059868077,1636.694339985342,1637.943773983876,1639.1932079824103,1640.4426419809445,1641.6920759794787,1642.9415099780128
D1221,14390.921969201614,14392.38295380242,14393.843938403226,14395.304923004034,14396.76590760484,14398.226892205646,14399.687876806454,14401.14886140726,14402.609846008067,14404.070830608875,14405.53181520968,14406.992799810487,14408.453784411295,14409.9147690121
D1222,13255.725360065053,13257.03804009758,13258.350720130105,13259.663400162632,13260.976080195158,13262.288760227684,13263.60144026021,13264.914120292737,13266.226800325263,13267.53948035779,13268.852160390315,13270.164840422842,13271.477520455368,13272.790200487894
D1223,14057.97729275808,14059.41593913712,14060.85458551616,14062.293231895197,14063.731878274237,14065.170524653277,14066.609171032316,14068.047817411356,14069.486463790396,14070.925110169435,14072.363756548475,14073.802402927515,14075.241049306553,14076.679695685592
D1224,2349.6124427050345,2349.668664057552,2349.7248854100694,2349.7811067625867,2349.837328115104,2349.893549467621,2349.9497708201384,2350.005992172656,2350.0622135251733,2350.1184348776906,2350.174656230208,2350.230877582725,2350.2870989352423,2350.34332028776
D1225,1625.4537578366521,1626.7306367549781,1628.0075156733044,1629.2843945916304,1630.5612735099564,1631.8381524282825,1633.1150313466085,1634.3919102649345,1635.6687891832605,1636.9456681015868,1638.2225470199128,1639.4994259382388,1640.7763048565648,1642.0531837748908
D1226,12946.062473298356,12947.343709947536,12948.624946596714,12949.906183245892,12951.18741989507,12952.46865654425,12953.749893193428,12955.031129842606,12956.312366491784,12957.593603140962,12958.874839790142,12960.15607643932,12961.437313088498,12962.718549737676
D1227,5989.555684525925,5988.833526788887,5988.11136905185,5987.389211314812,5986.667053577775,5985.944895840737,5985.222738103699,5984.500580366662,5983.778422629624,5983.056264892587,5982.33410715555,5981.611949418511,5980.889791681474,5980.167633944437
D1228,14465.204364893705,14466.556547340557,14467.908729787408,14469.260912234262,14470.613094681114,14471.965277127965,14473.317459574819,14474.66964202167,14476.021824468522,14477.374006915376,14478.726189362227,14480.078371809079,14481.430554255932,14482.782736702784
D1229,15033.467961990884,15034.951942986327,15036.43592398177,15037.91990497721,15039.403885972653,15040.887866968096,15042.371847963539,15043.85582895898,15045.339809954423,15046.823790949866,15048.307771945307,15049.79175294075,15051.275733936192,15052.759714931633
D123,9535.711115967233,9535.593633876717,9535.4761517862,9535.358669695685,9535.24118760517,9535.123705514654,9535.006223424138,9534.888741333622,9534.771259243107,9534.653777152591,9534.536295062075,9534.418812971559,9534.301330881042,9534.183848790528
D1230,12615.254798508684,12616.382197763025,12617.509597017368,12618.636996271709,12619.764395526052,12620.891794780393,12622.019194034734,12623.146593289077,12624.273992543418,12625.40139179776,12626.528791052102,12627.656190306445,12628.783589560786,12629.910988815127
D1231,4968.622413476462,4968.083620214693,4967.544826952923,4967.006033691155,4966.467240429385,4965.9284471676165,4965.389653905848,4964.850860644078,4964.31206738231,4963.77327412054,4963.234480858771,4962.695687597002,4962.156894335233,4961.6181010734645
D1232,7762.983093053355,7762.174639580033,7761.366186106711,7760.557732633389,7759.749279160066,7758.940825686744,7758.132372213421,7757.323918740099,7756.515465266777,7755.7070117934545,7754.898558320132,7754.0901048468095,7753.281651373487,7752.473197900164
D1233,6459.2067129556735,6458.41006943351,6457.613425911348,6456.8167823891845,6456.020138867021,6455.223495344858,6454.4268518226945,6453.630208300531,6452.833564778369,6452.0369212562055,6451.240277734042,6450.443634211879,6449.6469906897155,6448.850347167552
D1234,12393.25456430928,12394.281846463919,12395.309128618557,12396.336410773198,12397.363692927836,12398.390975082475,12399.418257237116,12400.445539391754,12401.472821546393,12402.500103701033,12403.527385855672,12404.55466801031,12405.581950164951,12406.60923231959
D1235,11718.477787900261,11719.41668185039,11720.35557580052,11721.29446975065,11722.233363700781,11723.172257650911,11724.11115160104,11725.05004555117,11725.988939501302,11726.927833451431,11727.86672740156,11728.805621351692,11729.744515301822,11730.683409251951
D1236,9002.160368410583,9002.840552615873,9003.520736821165,9004.200921026457,9004.881105231749,9005.56128943704,9006.241473642332,9006.921657847623,9007.601842052914,9008.282026258206,9008.962210463498,9009.64239466879,9010.322578874082,9011.002763079372
D1237,10349.362399204789,10349.893598807184,10350.424798409578,10350.955998011974,10351.487197614368,10352.018397216763,10352.549596819157,10353.080796421553,10353.611996023948,10354.143195626342,10354.674395228738,10355.205594831132,10355.736794433527,10356.267994035921
D1238,12453.293421513878,12454.390132270817,12455.486843027755,12456.583553784694,12457.680264541634,12458.776975298571,12459.873686055511,12460.970396812449,12462.067107569388,12463.163818326326,12464.260529083265,12465.357239840205,12466.453950597142,12467.550661354082
D1239,10925.428314323404,10925.442471485105,10925.456628646807,10925.47078580851,10925.484942970212,10925.499100131912,10925.513257293615,10925.527414455317,10925.54157161702,10925.55572877872,10925.569885940422,10925.584043102124,10925.598200263827,10925.612357425529
D124,1118.3688576376628,1118.2544172624396,1118.139976887216,1118.0255365119929,1117.9110961367694,1117.7966557615462,1117.6822153863227,1117.5677750110995,1117.453334635876,1117.3388942606528,1117.2244538854293,1117.110013510206,1116.9955731349826,1116.8811327597593
D1240,10390.289475028503,10390.934212542756,10391.578950057008,10392.22368757126,10392.868425085511,10393.513162599764,10394.157900114016,10394.802637628267,10395.44737514252,10396.092112656772,10396.736850171024,10397.381587685275,10398.026325199527,10398.67106271378
D1241,12232.985635181136,12233.478452771706,12233.971270362274,12234.464087952842,12234.95690554341,12235.449723133977,12235.942540724547,12236.435358315115,12236.928175905683,12237.420993496251,12237.913811086819,12238.406628677389,12238.899446267957,12239.392263858525
D1242,3302.63511212682,3303.15266819023,3303.6702242536403,3304.1877803170505,3304.7053363804603,3305.2228924438705,3305.7404485072807,3306.2580045706904,3306.7755606341007,3307.293116697511,3307.810672760921,3308.328228824331,3308.845784887741,3309.3633409511513
D1243,4799.441725177981,4799.180333265257,4798.918941352533,4798.657549439808,4798.396157527083,4798.134765614359,4797.873373701634,4797.611981788909,4797.350589876185,4797.089197963461,4796.8278060507355,4796.566414138011,4796.305022225287,4796.043630312562
D1244,3266.0844334031176,3265.9766501046765,3265.8688668062355,3265.7610835077944,3265.653300209353,3265.545516910912,3265.4377336124708,3265.3299503140292,3265.222167015588,3265.114383717147,3265.006600418706,3264.8988171202645,3264.7910338218235,3264.6832505233824
D1245,12892.859883346087,12892.139825019132,12891.419766692175,12890.69970836522,12889.979650038265,12889.259591711309,12888.539533384353,12887.819475057397,12887.099416730442,12886.379358403487,12885.65930007653,12884.939241749575,12884.219183422618,12883.499125095663
D1246,1095.7647184837622,1095.8056977338902,1095.8466769840181,1095.887656234146,1095.928635484274,1095.969614734402,1096.01059398453,1096.051573234658,1096.092552484786,1096.133531734914,1096.1745109850417,1096.2154902351697,1096.2564694852977,1096.2974487354256
D1247,12595.417232277461,12596.475848416192,12597.534464554923,12598.593080693654,12599.651696832387,12600.710312971118,12601.768929109849,12602.82754524858,12603.88616138731,12604.944777526041,12606.003393664772,12607.062009803503,12608.120625942234,12609.179242080965
D1248,10943.5631588212,10944.144738231798,10944.726317642398,10945.307897052999,10945.889476463599,10946.471055874197,10947.052635284797,10947.634214695398,10948.215794105998,10948.797373516596,10949.378952927196,10949.960532337796,10950.542111748397,10951.123691158995
D1249,10504.654699548342,10504.782049322514,10504.909399096685,10505.036748870856,10505.164098645027,10505.291448419199,10505.41879819337,10505.546147967541,10505.673497741713,10505.800847515884,10505.928197290055,10506.055547064227,10506.182896838398,10506.310246612571
D125,629.0279412679869,628.5206652888884,628.0133893097898,627.5061133306913,626.9988373515928,626.4915613724943,625.9842853933958,625.4770094142973,624.9697334351988,624.4624574561003,623.9551814770018,623.4479054979032,622.9406295188047,622.4333535397062
D1250,12195.144040343954,12196.26606051593,12197.388080687908,12198.510100859885,12199.632121031862,12200.754141203839,12201.876161375816,12202.998181547793,12204.120201719768,12205.242221891745,12206.364242063722,12207.4862622357,12208.608282407677,12209.730302579654
D1251,12359.20253254526,12360.353798817889,12361.50506509052,12362.656331363149,12363.807597635778,12364.958863908409,12366.110130181038,12367.261396453669,12368.412662726298,12369.563928998927,12370.715195271558,12371.866461544187,12373.017727816818,12374.168994089447
D1252,12861.751259934443,12862.748729487043,12863.746199039642,12864.743668592242,12865.741138144844,12866.738607697444,12867.736077250043,12868.733546802643,12869.731016355243,12870.728485907843,12871.725955460444,12872.723425013044,12873.720894565644,12874.718364118244
D1253,12655.063581874723,12656.295372812083,12657.527163749444,12658.758954686806,12659.990745624167,12661.222536561529,12662.454327498888,12663.68611843625,12664.917909373611,12666.149700310973,12667.381491248334,12668.613282185694,12669.845073123055,12671.076864060416
D1254,12428.259163633918,12429.288745450876,12430.318327267836,12431.347909084794,12432.377490901752,12433.407072718712,12434.43665453567,12435.46623635263,12436.495818169587,12437.525399986547,12438.554981803505,12439.584563620463,12440.614145437423,12441.64372725438
D1255,4434.269245288918,4434.203867933376,4434.138490577835,4434.0731132222945,4434.007735866753,4433.942358511212,4433.876981155671,4433.81160380013,4433.7462264445885,4433.680849089048,4433.615471733507,4433.550094377965,4433.484717022425,4433.419339666883
D1256,12543.779079291888,12544.469083213386,12545.159087134882,12545.84909105638,12546.539094977878,12547.229098899375,12547.919102820873,12548.60910674237,12549.299110663867,12549.989114585365,12550.679118506863,12551.369122428361,12552.059126349857,12552.749130271355
D1257,7301.940501797164,7302.460752695746,7302.981003594328,7303.5012544929095,7304.021505391492,7304.541756290074,7305.062007188656,7305.582258087238,7306.10250898582,7306.6227598844025,7307.143010782985,7307.663261681566,7308.183512580148,7308.70376347873
D1258,12675.008479523607,12676.162719285412,12677.316959047215,12678.471198809018,12679.625438570822,12680.779678332627,12681.93391809443,12683.088157856233,12684.242397618036,12685.39663737984,12686.550877141644,12687.705116903448,12688.85935666525,12690.013596427054
D1259,12615.31659102915,12616.224886543725,12617.1331820583,12618.041477572875,12618.94977308745,12619.858068602023,12620.766364116598,12621.674659631173,12622.582955145748,12623.491250660323,12624.399546174898,12625.307841689473,12626.216137204048,12627.124432718623
D126,953.7899319979672,953.7841230358246,953.7783140736819,953.7725051115393,953.7666961493968,953.7608871872542,953.7550782251116,953.7492692629689,953.7434603008263,953.7376513386838,953.7318423765412,953.7260334143986,953.7202244522559,953.7144154901133
D1260,8528.640280628757,8529.410420943135,8530.180561257514,8530.950701571892,8531.720841886272,8532.49098220065,8533.261122515029,8534.031262829407,8534.801403143785,8535.571543458163,8536.341683772542,8537.11182408692,8537.881964401298,8538.652104715677
D1261,1117.8532927208455,1117.9099390812682,1117.9665854416908,1118.0232318021135,1118.0798781625363,1118.136524522959,1118.1931708833818,1118.2498172438045,1118.306463604227,1118.3631099646498,1118.4197563250725,1118.4764026854953,1118.533049045918,1118.5896954063408
