id,0,1,2,3,4,5,6,7
Q10555,5383.6401169088185,5445.028630258821,5398.062456819859,5375.138055902314,5371.715160985739,5432.961014026523,5386.092297730851,5363.212120067594
Q10556,5421.293255519921,6025.096972936173,5227.499905354175,5211.024197166385,5410.628274193671,6013.238332992069,5217.206036677108,5200.75771793586
Q10557,4401.749268690158,4681.116841784986,4546.093539446391,3981.7842824184772,4469.102673182147,4752.472031100511,4615.127467422451,4042.020312441407
Q10558,1281.852131790389,1389.7466339990635,1300.916116635125,1346.7215429196292,1281.4147764684103,1389.272425686819,1300.472181136075,1346.2619371837811
Q10559,8081.577475009256,8091.3662125138835,8101.154950018512,8110.9436875231395,8120.732425027768,8130.5211625323955,8140.309900037023,8150.098637541651
Q1056,11047.049710843248,10916.870401564365,11038.652650213502,11068.04013600584,11155.782594318,11024.058213542126,11146.770796208319,11176.181320535621
Q10560,4312.0138392835215,4318.004747659915,4319.58815297356,4400.703803033209,4378.562945488289,4384.3901755576535,4385.743654011605,4467.844540173543
Q10561,8323.318634479632,8317.76458749248,8060.0307102917395,8326.632001972475,8384.131583102142,8378.426152971366,8118.7056399904695,8387.137603550455
Q10562,12828.586970909008,13929.860660064212,13031.778072051015,13514.873103026563,12891.34856705291,13997.926792856822,13095.378168652178,13580.750512675042
Q10563,4333.644644301219,4332.215030134839,4329.702772144209,4419.735341976354,4414.07718345467,4412.249674432064,4409.32327096673,4500.639538615906
Q10564,8121.950072216224,8102.207819539075,8189.401197434297,8104.461969760579,8181.979109376811,8161.980498006823,8249.705908443315,8164.031545569043
Q10565,5429.430817236391,5412.633734674377,5395.836652112363,5379.0395695503485,5362.242486988334,5345.44540442632,5328.648321864306,5311.851239302292
Q10566,5431.047813740434,5414.072959982566,5397.098106224699,5380.123252466832,5363.148398708964,5346.173544951097,5329.198691193229,5312.223837435362
Q10567,1601.641235311928,1600.6937581513916,1613.602616828445,1625.509614552064,1580.752772857362,1579.7493638780868,1592.4200243576906,1604.1004505104816
Q10568,3519.071180954089,3555.5426296121054,3622.3059362338554,3665.6544661040757,3524.9572572114635,3561.487223056216,3628.3596224605294,3671.7780389873365
Q10569,9885.801999259533,9888.702998889301,9891.603998519067,9894.504998148834,9897.4059977786,9900.306997408368,9903.207997038135,9906.108996667901
Q1057,8542.596844353215,8568.313376398868,8594.029908444523,8619.746440490177,8645.462972535832,8671.179504581485,8696.896036627139,8722.612568672794
Q10570,988.593608439827,994.72232900274,991.1741104609886,987.8731409497852,983.1184693840132,989.2056088569335,985.6694364831469,982.3791715830769
Q10571,981.4365391003097,974.29958700163,964.9039606230123,960.1178148346204,952.7369490389092,945.5988791523,936.2691475741128,931.4120667023168
Q10572,1058.587012181114,1045.6124792482885,1046.3433382737758,1046.1635697428342,1037.1922113884136,1024.3725846818238,1024.9801078042913,1024.6944255371016
Q10573,996.2692504144217,994.6229018109727,985.7721233729371,976.6960773326202,975.9365005271916,974.2196501403483,965.4461933620586,956.4529391987165
Q10574,990.8055422215842,986.2432249632078,980.101619527279,981.3833881547021,980.6933492661789,976.1518469317219,970.047364122564,971.2900986784638
Q10575,1014.2706117328491,1013.6147566687055,1005.3247220709736,1008.3962063618944,1012.9813328234859,1012.3259018638836,1004.046001915141,1007.1131714514098
Q10576,1034.1862502355107,1039.3974101848705,1039.2080200525493,1024.7084774489547,1025.9266536918776,1031.0795866581334,1030.875040870507,1016.4752594081185
Q10577,1011.5511605054764,1017.7085269438521,1016.9321537469148,993.6844503134804,1000.7936783747324,1006.8567121544352,1006.059634026886,983.0320105642646
Q10578,1010.6180865671903,1005.8453729445956,992.2314337543818,997.1939926738213,1000.314755965899,995.5644969486157,982.0637262320492,986.9491868128785
Q10579,989.5285066222592,984.8703432105709,975.0303230796841,984.0526266447349,984.7614187027459,980.1199748888827,970.3217387783717,979.2947279605229
Q1058,9209.576807835334,9174.390306635556,9197.759499354734,9190.412575752403,9180.545327106078,9145.44693516644,9168.719498891604,9161.372849948782
Q10580,9892.811326463967,10749.803934820768,9700.641925235825,9747.941761238551,9904.497175553124,10762.498354648205,9712.094011017558,9759.446291391158
Q10581,9905.282521375331,10790.393548408829,9329.348486996449,9528.50323398944,9979.297289472874,10870.871750880413,9398.800250255685,9599.305821180995
Q10582,9947.515883642025,9486.192723561155,9604.258785429542,10645.66390794478,9957.624395180243,9495.829997338642,9614.013528112948,10656.473628187188
Q10583,964.4706177406424,1129.2306273189897,982.425607573129,933.7685104920961,959.3950099700048,1123.28012738439,977.2418702309268,928.8350028948405
Q10584,955.2654644382728,956.9518457326054,949.3130372031582,968.2781838941373,926.9276408435854,928.3518924022299,920.7278029794131,938.9007310094472
Q10585,1167.1045415590927,1186.5803597238873,1006.730290291291,993.034763532015,1144.4073812500546,1163.391705381668,986.9597508783369,973.4369647128048
Q10586,10063.480341624681,9851.498095153058,10174.86094238612,10161.517562810819,10033.060532656438,9821.696543472934,10144.057897416134,10130.731613059472
Q10587,991.6866516090425,953.6054505619405,968.1529764317759,991.4566542348396,981.4259643410218,943.7131901013213,958.0836931699215,981.1181193689441
Q10588,1046.167449342174,978.6282334001853,963.1269476177838,1027.309852942852,1044.791869710125,977.3410362821766,961.8597227606107,1025.957735297134
Q10589,997.4351158317039,1004.6993256854142,1033.883697815612,1016.4190721518345,986.8580927364889,994.016951733061,1022.8617261610776,1005.5543298733021
Q1059,2834.7265193636636,2844.782301011631,2852.8233560256735,2858.3361723604,2880.839031453388,2890.8709594415795,2898.8558440883025,2904.2723102487203
Q10590,1020.896699320593,1034.2916714071132,1004.3757710580492,979.0732676723023,1010.567799259072,1023.8007124960985,994.1623541160105,969.0917746136253
Q10591,994.5773479179363,1015.8451302441088,954.0142872633872,957.1150069594001,989.7030606122073,1010.8605052102232,949.327308840477,952.4070125269203
Q10592,1265.73225519952,1827.0909373657155,1342.6070621111974,1314.3585422015365,1330.8288009059156,1919.8652866129962,1409.9261661845983,1379.4453759627656
Q10593,13601.822024471636,13772.733036707452,13943.64404894327,14114.555061179088,14285.466073414906,14456.377085650724,14627.28809788654,14798.199110122358
Q10594,7412.996318638663,7461.449310091654,7509.9023015446455,7558.355292997638,7606.808284450629,7655.26127590362,7703.714267356611,7752.1672588096035
Q10595,7490.335928809789,7545.503893214683,7600.671857619577,7655.839822024472,7711.007786429366,7766.17575083426,7821.343715239154,7876.511679644049
Q10596,6923.462085947113,7685.89366615915,7142.251134621431,8284.781166890238,6898.505082451072,7658.163335697052,7116.4589757536405,8254.836059212883
Q10597,15429.19033053478,15717.211672071344,15914.076895392393,15517.388125834641,15629.985029235202,15921.09134594233,16119.842968592431,15717.378626502352
Q10598,14551.175158167332,14570.689569639842,14664.417307590355,14621.996161765781,14685.930250501973,14705.313699668855,14799.595183833337,14756.473091178405
Q10599,4036.0203900830165,4040.433791942576,3980.9445630780856,3975.6109337676457,4028.2822237256614,4032.6834489870316,3973.304668405541,3967.9776126415027
Q106,3698.7041316043164,3677.7379777017027,3701.4750429710566,3748.3920088638743,3769.4817924942063,3747.779360009823,3771.634449297143,3819.105615954973
Q1060,3383.5413053374164,3374.0394250709273,3361.4567167470464,3353.763426780873,3418.6954687923017,3409.004047861072,3396.2009348008696,3388.338783289413
Q10600,19855.899958507238,19931.520844551116,20031.13760477909,20109.021523805433,20056.72826459841,20132.605544939197,20232.718889367017,20310.878742849785
Q10601,3544.424254440278,3517.734955322582,3535.287878477004,3522.1729463790566,3592.7110619227255,3565.495501840434,3583.124372424842,3569.671303482302
Q10602,15755.24521534067,15982.721440372234,15964.147219938453,16102.632323794312,15953.274859816196,16182.980990103464,16163.54942419309,16303.138182829764
Q10603,5123.263523859273,5129.555891072177,5145.900717099129,5183.499019903898,5182.763006883813,5188.955988972249,5205.318074787792,5243.178235827019
Q10604,9479.463679007142,8780.313802394148,8690.31712866195,9134.364303571909,9610.386309032083,8901.163075946217,8809.517559775666,9259.227322429666
Q10605,1432.7157103510428,1432.9974005711165,1615.0359658387736,1320.2591550427135,1455.7086311735093,1455.9029422681724,1640.748527219811,1341.1953228144469
Q10606,4303.418679319639,4277.572523849946,4248.421754660184,4382.894649761576,4361.25408564216,4334.868068529124,4305.136925579,4441.210369570837
Q10607,6987.447819065628,6916.3285807719085,6833.950375779469,7196.145986607173,7129.5189602608625,7056.242507410085,6971.502180488739,7340.262775892909
Q10608,3997.749512489964,3429.570711493832,5174.755744901703,3347.201634689347,4062.877272503403,3485.2155814682683,5258.377095764779,3401.0730319674035
Q10609,2089.4326404881836,2063.6664891600512,1969.1056265859443,2145.2275058777705,2134.136380611053,2107.584052625628,2010.7890397209653,2190.4001293841757
Q1061,3338.855758991095,3337.237346015594,3353.388225163787,3356.1580536771626,3380.0900244567442,3378.324768811069,3394.5478072596643,3397.2256166188927
Q10610,7998.220140956047,7747.876964109083,7188.370671990113,7348.982034234702,8051.822322003953,7799.714553534842,7236.384544487795,7397.986860860822
Q10611,11252.133249332559,15913.771775702713,12547.672627545602,7868.657123866335,11438.432181227583,16176.166262654435,12753.71579693545,7997.338721602547
Q10612,11106.829380277251,11238.226937439007,12282.244350175535,11222.886310846054,11289.618105152826,11422.420282366687,12482.727554919438,11405.333082933928
Q10613,2241.1815020024956,2100.123173936435,2282.487896941963,2103.9897220305984,2273.7926080317134,2130.5710002795395,2315.460159020789,2134.274073035921
Q10614,11885.01679517696,11843.072375086722,13382.15319295284,10752.88230594001,12071.56100105866,12028.231678647151,13590.560517371181,10919.693150840098
Q10615,10869.463197620018,15294.146886037108,12167.905697645218,7525.247483557059,11049.446828376957,15546.353253693005,12367.735328185488,7648.326896986846
Q10616,4554.431205757288,4366.2505483006225,4549.542329786159,4319.060603093817,4570.592053927976,4381.729928496085,4565.657239468116,4334.3455894606395
Q10617,8090.434774463643,7759.264147867609,7862.716507525312,7856.316410667341,8068.942054861777,7738.637503692246,7841.800953294466,7835.403974032336
Q10618,1234.2108947736865,1235.833904796368,1301.1096945502368,1197.8508998975005,1246.3831272027612,1247.992166645429,1313.8787405750834,1209.577795805823
Q10619,4505.7016275849055,4521.706152814068,5054.283820537903,4620.0458170554375,4560.046372138126,4576.079978059989,5114.879761024005,4675.2701453197
Q1062,5370.081906224713,5356.715506971236,5379.976018131631,5393.829298203846,5408.090852928326,5394.562877474694,5417.920709928527,5431.804736766922
Q10620,1525.3471578673652,1530.3748741809823,1534.532923530997,1538.8506828611428,1542.8232001984836,1547.858441809586,1552.014066492712,1556.3312291500572
Q10621,1584.266432889198,1588.8151520115778,1593.3108338173854,1598.3224377168851,1604.5389381392974,1609.0810320455273,1613.5694563956492,1618.5803878903932
Q10622,1543.5574615401404,1548.9048892980632,1547.354724364155,1558.6469124178188,1561.657387024393,1567.014430690296,1565.3934151308465,1576.764442352074
Q10623,1573.6560111488052,1577.9808938851097,1583.289854236534,1589.0800989799939,1593.7152971238502,1598.0314131948342,1603.3441269292032,1609.1441781639887
Q10624,447.6703274362265,440.5795329618174,432.6126179112459,413.042741822773,401.4672836927236,393.90399488111404,385.53421872746685,366.8369352809914
Q10625,1292.409756179397,1277.1652414513183,1271.0537806450614,1278.3272194976018,1283.0201021712387,1267.8694583470804,1261.7856150319922,1268.9889950956835
Q10626,3653.72610492279,3648.0487885117477,3648.266409351666,3652.415385663551,3631.7500776153397,3626.0738654148627,3626.2570306293997,3630.3476941943923
Q10627,1021.1620507675666,1023.3838071770097,1025.318434931481,1024.9548723421926,1029.949873386401,1032.1718427657129,1034.10422221875,1033.7187702159465
Q10628,1011.9922800328329,1011.983614581058,1012.5585812898454,1012.3851820297059,1011.5007956290542,1011.4920747054024,1012.0667024130635,1011.8933276534707
Q10629,10128.324444959693,10126.147564693576,10151.34836194742,10172.993160693628,10186.713941736534,10184.440497551834,10209.702386308867,10231.387689248531
Q1063,6699.726577388478,6759.763626738129,6789.735224401466,6859.9420481456145,6923.9395692437165,6984.1088342739795,7013.220860673357,7083.895686662106
Q10630,3388.776127367014,3388.6519788948945,3385.9584150308747,3421.2240360943183,3429.7346461425027,3429.485612988189,3426.6370458702854,3462.2032649697726
Q10631,4400.878845151237,4467.384038430633,4471.974297638622,4460.286568738502,4456.888740690754,4524.060015709688,4528.529137408069,4516.5158237293035
Q10632,3833.531129008873,3792.5278489733937,3914.529720655475,3906.9528065768586,3880.229862574607,3838.5868263599073,3961.926465423558,3954.1150518383447
Q10633,3893.063763985886,3886.8143597882795,3920.833378317992,3941.215274863366,3942.698005419304,3936.2114790913847,3970.5050238444,3990.987494754059
Q10634,2313.9751387035885,2318.974255125319,2327.2942343617974,2330.877748002751,2290.236154178247,2295.12281208548,2303.2955087164983,2306.779946404952
Q10635,9990.161591358332,10028.774182146592,10097.268951976848,10237.725367278474,10226.70978691232,10264.839257066778,10333.555833950151,10475.905661101255
Q10636,10335.877365673676,10311.766023229859,10351.658212354976,10501.512330870175,10585.601190939862,10559.411464856654,10598.778001679832,10750.722195566317
Q10637,1664.4786834839117,1982.3855021309378,2040.2038944876626,2107.9738294574267,1693.028962944247,2016.2435481810192,2074.901293557269,2143.67200205214
Q10638,5445.47413069006,5804.193164518281,4932.2319335420225,4753.454352850563,5454.583449738015,5813.89849849605,4940.475793534436,4761.396080869349
Q10639,1958.3208669816872,2137.17300379772,2325.5459243184328,2407.07304753519,1992.9344856620162,2174.7816764039094,2366.290220833764,2449.061810821403
Q1064,1083.8879836674187,1074.9832003308138,1084.6646998528452,1085.9514163727795,1067.9534424782667,1059.1212731988685,1068.6006589563165,1069.8085494710028
Q10640,5271.061947831234,5219.528723007701,5174.202491145047,5277.26678383943,5280.446542391825,5228.817433452008,5183.406443849779,5286.64989622074
Q10641,2116.1499266483315,2502.554545951339,2526.04143494066,2300.392203910353,2109.829410434877,2495.0743310155494,2518.485370619522,2293.505967038636
Q10642,2382.1097088529004,2811.002432271212,2854.5266626208354,2592.2710057537456,2380.83916070617,2809.5029252516706,2853.0037348463366,2590.8878103567413
Q10643,4610.742817150932,4556.949259263465,4728.412536681638,4620.93233610489,4577.12824496366,4523.666206008473,4693.813974409497,4587.058258379986
Q10644,6564.291613616219,7037.907948273846,6957.341293689094,6340.800758974187,6679.7607652186325,7161.166203077338,7078.657379372137,6450.886251489689
Q10645,7294.807541088352,7347.259211254775,7307.165263296004,7359.310080643566,7326.1844168447005,7378.8277492320485,7338.527843517265,7390.8626119291275
Q10646,4477.77883874733,8018.263972920076,5278.688679312906,3737.949004194031,4481.448206225468,8024.833285922529,5283.012589951594,3741.0102281708687
Q10647,8123.452127142462,8828.908108560086,7477.305310379946,7334.159136713891,8108.084133702387,8812.197626191677,7463.146308161954,7320.264617993362
Q10648,7462.080991416957,8030.433669443167,7898.808734606188,7061.083887399882,7505.962569893821,8077.58818331783,7945.122361893763,7102.425025521257
Q10649,4846.56773191909,4846.990442093178,4847.413152267266,4847.835862441354,4848.258572615442,4848.68128278953,4849.103992963618,4849.526703137706
Q1065,1825.3460754400016,1810.3476327049962,1826.6406933192468,1828.8155819240474,1798.5093395208748,1783.6332173267226,1799.5860411367348,1801.6280474632854
Q10650,7919.355150191544,7905.435929930605,7908.489049442353,7901.56042163512,7904.59093879682,7890.690796003544,7893.731339389223,7886.808758943217
Q10651,1033.2669945689272,1119.0336547470458,1225.9344142427196,1201.1803253838532,1050.9201910171184,1138.0708486300591,1246.7018973141978,1221.4426594570689
Q10652,1073.1963596448595,1314.30930797015,1310.7907001366082,1264.587874145595,1082.3546110691452,1325.50124906379,1321.9289668346025,1275.3107595113322
Q10653,906.4313562002569,1113.9234585244524,1101.1607077299013,1066.3857959555248,912.5507896773177,1121.4310264619328,1108.5697740737114,1073.548833285373
Q10654,2037.6536722023106,2406.8912806588005,1964.6214293359233,1775.4201599266862,1944.7360789860797,2295.870703797323,1872.943865762217,1691.5936039674211
Q10655,948.6201258518375,1015.9185712132266,1113.877041610585,1090.3982819159535,955.1117315986994,1022.8588408556672,1121.4735427421049,1097.8220036516884
Q10656,2865.249287848487,3303.403613508963,3242.7245281114533,2702.2098665014296,2919.1503093116694,3365.2562938888955,3303.1581691326355,2752.336556275127
Q10657,4193.407695077737,4648.676394535004,4590.947286224794,4036.8069652086465,4269.962459363936,4733.156965905461,4674.001407912443,4109.507416353104
Q10658,3395.0604829116764,3393.425159652407,3392.3032020246897,3413.5064676505767,3397.8226446293547,3396.185429472947,3395.061998212835,3416.281943139544
Q10659,2973.0368109073615,4564.566278954762,3513.8833325091296,2619.2759897815686,2982.760796907313,4579.483522717881,3525.3575143335584,2627.8219577650993
Q1066,5131.194785277842,5239.317424935951,5201.751027097341,5170.745582594779,5158.090071846553,5266.743500424633,5228.944867383724,5197.742048670602
Q10660,3273.049484340287,3793.4334176834673,3662.8913420454555,2958.14495931758,3283.949642111181,3806.056088275087,3675.0695024374168,2967.9718534410467
Q10661,4802.42214064661,5336.083907411195,5220.48397025088,4487.4969200522555,4829.204121132489,5365.800563542954,5249.516429779115,4512.418400605975
Q10662,9311.125536462077,10269.027734383939,11066.433417957294,12227.885087060262,9480.128582297535,10454.575381522378,11265.489951635158,12446.848487844733
Q10663,8427.396069538354,9386.37031542478,10168.690878169225,11313.664753523419,8577.466899222214,9552.777253294587,10348.17175722,11512.47753544914
Q10664,3040.9534809568718,2571.3514468116987,2043.6564027216255,2576.7907841763026,3071.584564827769,2597.1872373799843,2064.138699995254,2602.5518091414
Q10665,2615.354026885656,2602.7941383135817,2821.091441631056,2620.3345330209954,2639.0262965978877,2626.299536696769,2846.510856815257,2643.8919641644566
Q10666,3817.651028290438,3881.218734320222,3834.0890494620176,3866.9808622558558,3846.188481082306,3910.177247038887,3862.642657641059,3895.7259073672544
Q10667,2252.064995001025,5146.87394000267,2604.9632060680206,1788.0349525767128,2271.2222338379825,5190.563022247171,2627.0285314720586,1803.148487272873
Q10668,1332.1913660893542,3568.0954465167647,1605.9653514303227,942.767784872335,1327.6326677868826,3555.8751317395117,1600.460392133655,939.5333753625154
Q10669,1582.0623608831434,1579.4318823598296,1576.8014038365156,1574.170925313202,1571.5404467898882,1568.9099682665744,1566.2794897432607,1563.6490112199467
Q1067,3672.9054074579467,3652.1618663742834,3868.5817480230185,4005.2956572384805,4127.030130293183,4090.18240539502,4319.051782187668,4458.492183029265
Q10670,2207.1974841105853,2186.502165983334,2165.806847856083,2145.1115297288325,2124.4162116015814,2103.7208934743308,2083.0255753470797,2062.330257219829
Q10671,1536.2181122349139,1527.269732883173,1518.3213535314324,1509.3729741796917,1500.424594827951,1491.4762154762104,1482.5278361244696,1473.579456772729
Q10672,802.5933451535444,774.9587145494197,872.4391957989897,820.735084334509,823.1014899912294,794.6350356227937,894.4508415306756,841.3124433279129
Q10673,867.5236865136064,869.4730003182425,871.4223141228787,873.3716279275149,875.320941732151,877.2702555367871,879.2195693414233,881.1688831460594
Q10674,4575.108098462635,4561.757671112208,4548.407243761781,4535.056816411354,4521.706389060926,4508.355961710498,4495.005534360072,4481.655107009644
Q10675,4475.322632471874,4573.711141548165,3816.0507297168815,3475.063648412271,4264.250961376073,4355.425350634668,3631.725900625751,3305.1576294747156
Q10676,778.597456861051,1100.20607836224,642.4801976995664,757.6249903750734,743.0447030390926,1049.3877272483683,612.4574487165928,721.8031037720949
Q10677,526.6478323943342,506.89567718423393,441.08478614261094,440.2274054999916,431.66325384201247,411.15674164366726,353.6470989044523,348.4093298999849
Q10678,2819.80701974214,2888.3103357222167,2973.638635477641,2922.4521527260545,2989.591303966259,3059.6402941190727,3147.452541542692,3090.8138749068985
Q10679,514.3620236922935,676.1174560704053,494.769141109904,468.1216962568099,491.72567233853823,646.0314643976271,472.50514133862305,446.8171287646039
Q1068,11397.297553665687,11412.761545868585,11433.542541424551,11456.146407279482,11539.493493882113,11554.70767914209,11575.306341627647,11597.751533103068
Q10680,3376.374648831487,3507.2930166052934,3684.267922655399,3496.4981841512026,3570.1607351034854,3705.7455936248907,3889.826470060199,3688.8967314721644
Q10681,3634.730132431644,3399.96348785,3995.0009131511465,3731.5861927749697,3711.07824144423,3471.00721326498,4078.0443985508923,3808.753101607462
Q10682,4461.671914991121,4634.779038109096,5302.321468973993,4849.623377197047,4509.7085342808705,4684.545463715076,5359.10327623257,4901.4186378881095
Q10683,4176.095548086806,4266.69253352891,4683.548539466862,4392.779768945092,4225.95837663722,4317.4854777675355,4739.13851304315,4444.7642961911415
Q10684,1087.8778650585236,1082.1166885734087,1030.0513648690148,1100.5008328716533,1095.2688534875683,1089.4560700056086,1037.0257909617685,1107.9396767666967
Q10685,3751.8684634500037,4268.445954019005,4132.545885774542,3997.6382246941453,3737.1287037395846,4251.660258413571,4116.278625422124,3981.886510640992
Q10686,1589.5526829811674,1594.6617752038312,1599.770867426495,1604.8799596491585,1609.9890518718223,1615.098144094486,1620.2072363171499,1625.3163285398136
Q10687,6769.815109750099,13160.373274946109,7928.575156900014,10097.835028536547,6894.677800446352,13401.989534340708,8073.473798069388,10281.538650469285
Q10688,5212.004640533373,5284.093093083973,5325.845014731913,5318.122527971527,5283.3658384651635,5356.194506688101,5398.269076561997,5390.196548225437
Q10689,9944.915148144275,10011.403192393644,10132.239734017396,10208.998338946594,10023.51379412569,10090.371290883499,10212.003678006706,10289.208689230185
Q1069,9506.398920712676,9432.942837532426,9446.964198314361,9457.580433481846,9477.75227075986,9404.496110269376,9418.45369249544,9429.01633706671
Q10690,6788.877525191064,6799.8981806357815,6903.693396161256,7004.009680616884,6894.872095258613,6905.6520328698825,7010.645661980374,7112.097425110392
Q10691,1012.7425245887048,1012.4655215724931,1012.7511827917562,1013.7662825986747,1012.5557653180902,1012.278804775762,1012.5644047026669,1013.5793086776146
Q10692,10172.59371208612,10146.079722080181,10236.820887942833,10282.71248096559,10286.489484267344,10259.361549397276,10350.797707776183,10396.882465738063
Q10693,9767.554930241682,9853.819818431515,9761.589086636543,9925.624251275816,9883.21720081309,9970.15918517053,9876.50035328964,10042.123652296472
Q10694,9727.342280269848,9777.161863408366,9821.405935625433,9893.613702807168,9849.304133265743,9899.365308501652,9943.779997211952,10016.504665052906
Q10695,3626.5916273099674,3450.488601539556,3403.510099147954,3567.6958544172903,3758.2295565218474,3574.608026748285,3524.848452603138,3693.7639733914098
Q10696,3878.7295880492634,3902.659583890893,3887.825511482825,3994.8116817687414,3952.6887953478417,3976.722032089404,3961.2580568705307,4069.9103500814317
Q10697,5544.558587446821,5556.810935113447,5658.006426583251,5730.379150528308,5636.388755590974,5648.464532633269,5750.9459004172595,5824.122470950955
Q10698,10200.289875981893,10157.921083828107,10269.848405289105,10350.451824615318,10327.976731934627,10284.680875179705,10397.606357680164,10478.813284307575
Q10699,10012.7456907496,10017.978478782143,10023.211266814686,10028.444054847228,10033.676842879771,10038.909630912314,10044.142418944859,10049.375206977402
Q107,6309.536135305369,6332.636073698043,6344.865505145444,6408.116538556814,6427.847283343771,6450.826321289464,6462.734033930397,6526.609769402266
Q1070,5537.412224348108,5494.621911826875,5502.803175361487,5508.988280776279,5520.726411515769,5478.052556435111,5486.196629384663,5492.350516676511
Q10700,10093.225032758584,10106.545861238877,10168.897714641445,10187.167849995685,10178.708262861202,10191.961057163766,10254.658673949503,10272.902129992233
Q10701,9765.695545163295,9779.730661903497,9949.90033806366,10044.651804464234,9879.183815138043,9893.052803176457,10064.861285909428,10160.373248035621
Q10702,10080.53417048045,10059.637552759543,10154.331344800736,10218.49351251144,10182.712061106644,10161.345898983727,10256.738248973255,10321.288322520595
Q10703,10172.030549572532,10244.166436380689,10195.307258914778,10437.072927774609,10316.462557039566,10389.108191998243,10339.049279031724,10583.706722061383
Q10704,10266.408480439237,10187.813676517486,10315.48903087282,10390.659258709447,10410.713026533003,10330.512052970984,10459.47154428344,10535.186665677005
Q10705,9927.094723825938,9984.55499314815,9855.316337552675,9998.928968397751,10060.548544442672,10118.331671595077,9986.92060935003,10132.006722625454
Q10706,3269.405977465097,3270.3329199438353,3347.3134528070464,3378.767402151172,3308.668762733262,3309.4892783619816,3387.271907070168,3418.9813238721104
Q10707,10190.249567220326,10204.972721005508,10277.14050731734,10361.210571320666,10318.285300379986,10332.791946487141,10405.461835791955,10490.179028377195
Q10708,9931.924195112888,9936.71537698674,9941.506558860592,9946.297740734444,9951.088922608296,9955.880104482148,9960.671286356,9965.46246822985
Q10709,10097.019110170513,10127.290105945662,10165.376229151712,10187.164336530013,10182.531681984843,10212.877833013983,10251.104702501456,10272.895805754026
Q1071,2255.2231455060364,2257.2012527934858,2259.179360080935,2261.1574673683845,2263.135574655834,2265.113681943283,2267.091789230733,2269.0698965181823
Q10710,9699.787428468691,9717.53346923807,9876.155093716327,9942.423943193779,9811.909675605468,9829.537177602011,9989.660002722681,10056.363097748805
Q10711,10087.752991321233,10079.93141095806,10159.711910361546,10230.334345264879,10191.359245157913,10183.19219831869,10263.524116617693,10334.601821476781
Q10712,10117.911755404384,10163.925675110604,10170.360040531992,10350.921662365987,10260.70732136548,10306.866306737818,10312.890043428153,10495.475647541974
Q10713,4185.220130209318,4204.421327531743,4173.261799452299,4242.906208648658,4279.595483876997,4298.6981838412785,4266.318299729921,4336.991175567585
Q10714,10311.65724642694,10235.076422504448,10336.491932549006,10425.731827338735,10460.204742080254,10381.991604380088,10484.332313085946,10574.317289209723
Q10715,9853.642089168978,9942.514003295839,9828.345324789947,9911.302615929993,9989.603112162933,10079.22968283005,9963.028121997595,10046.658506350772
Q10716,3200.1335238546258,3295.002685951672,3220.405445898679,3223.0462905221134,3242.747946516698,3338.734839927508,3263.006173366929,3265.5414167156027
Q10717,1733.5811832924983,1783.3442683373862,1712.3358286267921,1718.3938661509212,1747.6696210045684,1797.8077344703072,1726.1952935260042,1732.2742775194458
Q10718,1275.8302893742894,1276.359920864066,1266.8884673010043,1288.3229137554056,1285.168664411907,1285.6851087027355,1276.12758051579,1297.7012447597301
Q10719,2926.6786159509174,2963.317165087706,2992.161033104811,2996.881184592208,2974.1691139261734,3011.2079099866587,3040.3233392645957,3044.926132265974
Q1072,8672.777275130551,8691.927720316247,8645.451750047312,8521.30080520855,8488.33385780395,8506.088976392437,8459.613356162577,8337.14144937539
Q10720,5896.170042049899,5908.794867442948,5953.9619615571655,5963.934798423645,5981.242146446215,5993.742712782504,6039.252606611291,6049.063437162559
Q10721,10059.191994923436,10130.559163716638,10134.457016255381,10208.22630330792,10234.745829903797,10306.590476130876,10309.794381532089,10384.079345954258
Q10722,4644.524629547331,4628.1044259706805,4730.907097421748,4715.162565434483,4740.761294174939,4723.506662064958,4827.928482474742,4811.36781778207
Q10723,4218.037350334715,4196.665427551185,4279.429770686239,4290.684285184019,4305.9867393725,4283.715430009554,4367.738585818855,4378.770913331235
Q10724,4670.161165072609,4720.041118041186,4758.705532453887,4760.933810362458,4740.575844240839,4790.940617631232,4829.918387088375,4831.914458652424
Q10725,5409.662381698637,5456.0992521300695,5433.548687204637,5511.586815029937,5473.083739580213,5519.878091512827,5496.8788489152685,5575.639901003828
Q10726,989.4365239100798,1227.5240218202193,1211.4903436938773,1172.5597463340682,1006.1836000892644,1248.2133901663135,1231.823793765054,1192.1575602074242
Q10727,3891.0369425525605,5365.722723324097,4290.834281956236,3613.180876179372,3962.548962807902,5463.8864534684135,4368.975969532132,3678.683390019289
Q10728,8274.837237439537,9313.097437752886,10202.123721605085,11355.076171693725,8422.708877373278,9478.78262485213,10382.821502602059,11555.308177620273
Q10729,3298.1774224321002,3007.4432815841124,2662.9904289785295,2761.5078619730507,3338.684227554849,3044.2663529733686,2695.496525998222,2795.1139691011103
Q1073,4028.2344537002255,4037.1252850372334,4015.5603863574083,3957.876148485009,3942.56342819339,3950.806221951631,3929.241003685486,3872.3370672730152
Q10730,3966.668422204504,3986.025989018161,3464.350913623379,3658.6564646161432,3996.3874138160295,4015.8341789169403,3490.209583425901,3685.9146081934805
