id,0,1,2,3,4,5
Y12963,9770.451537660207,10116.307110064869,10404.74513371932,10750.600706123982,11039.038729778433,11384.894302183095
Y12964,4400.579999534118,4388.00162283433,4471.356778989288,4598.096089334115,4667.652220688146,4760.027326021044
Y12965,11509.155141525956,12021.522781997634,10292.562519237687,10523.040549970767,10173.470283564237,10722.871367531974
Y12966,8393.392699526548,8517.826197063494,8642.259694600441,8766.693192137387,8891.126689674333,9015.560187211278
Y12967,7839.599616926645,8023.392720374921,8207.185823823196,8390.978927271472,8574.772030719749,8758.565134168024
Y12968,5213.785796241025,7513.599691905011,5132.2615458139435,7439.087376634076,5057.749230543009,7364.57506136314
Y12969,5182.201603594844,4895.362931269503,3957.157891472468,3296.3716565705763,3168.5515209189825,3409.4450891107717
Y1297,7750.3379891759705,7862.226921302668,7974.1158534293645,8086.004785556062,8197.893717682759,8309.782649809456
Y12970,7419.849495019742,7408.39048593419,7422.701650597897,7899.9249929954985,8261.262460806602,8289.849438686271
Y12971,8032.942207234299,8080.293373169218,8438.287792998071,9203.369549158648,10255.228612159044,9301.678321647796
Y12972,6387.422502449889,5153.971667223597,5026.196685020006,4790.558871835118,7160.785035554303,7402.817818684939
Y12973,9953.100447453693,11493.693408661286,10465.408304596549,11607.70282111631,12434.132108816097,12081.630811093586
Y12974,8083.021345829389,7975.298348419314,8044.571269929787,8228.540217677335,8322.119254292187,8411.851721748331
Y12975,6636.932811091621,6884.366780037808,6801.010364415925,6970.514437909736,7296.75141883112,7303.644742630236
Y12976,3475.18537422686,4548.872828663829,4079.1969318884967,3835.1328504934622,3784.4589153964102,3923.8879116842286
Y12977,15637.241077469582,14512.256059205685,14483.441466248081,14473.414048130442,14425.142345451408,14482.240604213133
Y12978,2868.864189468108,2819.312373978332,2841.763733861836,2911.187038936164,2869.8462137808274,2932.4597957015308
Y12979,3811.7086542509846,3905.900810177657,4021.857238952267,4239.9318758196805,4358.37085742276,4374.423004595167
Y1298,8900.86097039863,8977.023623265295,9073.765810541587,9187.009108825157,9409.777329626706,9739.770313660354
Y12980,16705.189349535307,19240.476656368905,17030.013320161608,19701.85263496807,19084.251081065137,21620.61655784674
Y12981,3627.5656380335413,3379.756969829389,3983.8033877272364,3724.6592967453853,3769.5520167588566,4350.970092257503
Y12982,10868.680576472721,11138.434271054002,11408.187965635283,11677.941660216564,11947.695354797845,12217.449049379125
Y12983,5762.078156598323,5851.197141042485,6031.773469155,5072.551160108462,4855.7052182886055,4591.855631754832
Y12984,6476.476808437402,6141.0811522775475,5848.985265965657,5646.377135617927,5624.196675982968,5551.996451294545
Y12985,9580.42938757929,10540.69348793176,10661.542927663917,10088.095816150719,11048.359916503188,11169.209356235346
Y12986,11162.71696012619,11716.972546881268,11140.486577008252,8374.648770454707,9885.060197414337,9188.703261363928
Y12987,2000.9156529060551,271.7298357820821,409.2582490475752,-567.0781795238554,317.16376987894455,-1767.952511071583
Y12988,7166.877781342111,8199.58586340215,8110.341498508788,8355.391558850046,8346.081982770396,9351.089469462044
Y12989,8828.570954565635,9040.4639018313,8870.246991245343,9025.70191501407,9420.648184941983,9559.013657712338
Y1299,9595.3052893069,9843.85682202318,10146.331568755615,10250.832670644622,10514.343000317496,10683.315741258271
Y12990,2552.9359950215335,2532.6886768371423,2521.1742163733084,2550.2709273632627,2506.0228189233753,2585.545259597666
Y12991,5420.735243364588,5541.76972612321,5662.80420888183,5783.838691640451,5904.873174399071,6025.907657157692
Y12992,3333.6572111941177,3386.3427133585787,3412.259900650749,3462.1873165030156,3492.5938503913544,3532.0629481464916
Y12993,6944.118464034157,7095.152893106528,7336.004157604931,7502.33515911638,7705.926292121306,7909.517425126232
Y12994,7771.577944845298,8021.589806985994,8264.416407971217,8507.243008956439,8750.06960994166,8992.896210926881
Y12995,9520.62472703733,9823.7493575792,10126.873988121071,10429.998618662943,10733.123249204815,11036.247879746687
Y12996,3288.21782802266,3371.924755913603,3512.443443786207,3596.15037167715,3736.6690595497535,3820.375987440697
Y12997,2240.4624640499005,2291.166897547437,2341.8713310449743,2392.575764542511,2443.280198040048,2493.984631537585
Y12998,1978.5107425407336,1994.4927977186233,2057.777027138333,2131.811174588168,2117.753434744063,2144.785193196926
Y12999,2355.864748080194,2411.9731224644306,2468.081496848667,2524.1898712329034,2580.29824561714,2636.4066200013763
Y13,4796.637091333302,5232.890496664132,5512.836056454048,5757.484838327401,5627.3919529699415,5471.485336947338
Y130,6704.686035863238,6746.087775516544,6732.02520893332,6725.635765605405,6724.091180468354,6718.236917560565
Y1300,1918.6095836677034,2029.756071248133,2059.9736883753385,2115.529830872619,2149.3359785301254,2178.308301557046
Y13000,9934.070560697468,10555.06453398675,10966.039808582502,11355.483260754327,11539.528871700328,12903.864006051515
Y13001,734.948949923414,661.0252112207577,639.2378519182572,601.1761120509582,598.3922107163846,525.8173165106713
Y13002,7559.039795955652,8512.004667490135,8942.129403685674,9246.753165494802,9785.768987838279,9994.008016582822
Y13003,5001.462507534461,5459.235439353304,5563.757899003336,5579.7377080161805,5359.233430470135,5511.375357574263
Y13004,4554.361407982231,5714.694890692315,4560.331892749087,4689.8973386831985,3745.304475996377,4160.433536525534
Y13005,10287.720152053302,10145.958014683445,10938.910147317112,11382.440322575541,12177.736654047872,12356.028876321967
Y13006,9831.121988816907,10193.493788398682,10710.771783751328,10869.64946342044,10932.20674137501,11186.22560935219
Y13007,8906.14057513501,11744.176882802372,11599.4266062504,12821.722524658884,13344.20305160422,13249.357726386555
Y13008,10451.859796649862,10666.676537431222,10881.784037431222,11096.891537431222,11311.999037431222,11527.106537431222
Y13009,7145.901113960215,7477.6564214883165,7280.373326888889,7390.289949585469,8160.525575473841,8169.93575144069
Y1301,4769.347754273032,5068.529683788631,4956.419589867061,5242.813256364958,5143.315988057107,5429.709654555004
Y13010,7058.740337285387,7556.809082420319,8357.563234856496,8819.595638552839,9233.967104054993,9807.155092396055
Y13011,9337.75600018396,9347.401142539722,8973.93591656226,8903.881463469113,9746.289553166116,9761.762559469358
Y13012,1574.420133515054,2004.2613169247716,1658.804369968256,2088.6455533779736,1743.188606421458,2173.0297898311755
Y13013,4457.766139819331,4627.110004639247,4772.366755690729,4981.811579269825,5151.9065280168925,5272.056821050562
Y13014,15330.426447861842,17137.512697296217,16199.17913070818,16665.148668188074,16745.775023885148,17244.986395371274
Y13015,1946.011771349282,2231.985032929243,2523.807999247932,2177.8261423534927,2591.1082947538703,2760.193519549583
Y13016,7659.469914369229,8319.300955493445,6724.929429001829,7185.684779743599,7271.189369407553,8535.639587385089
Y13017,9753.3488813001,9345.802061484224,9418.159276718323,10087.066680337855,10755.95642749809,11779.116013131481
Y13018,5355.84566762233,5083.2274842506085,5364.291685704375,5501.6277571329465,5225.204669045192,5362.540740473763
Y13019,4407.040771785333,5071.459095349681,4431.7872837249315,4294.917787928654,4189.312153314799,4336.841338354104
Y1302,2745.047165764176,3015.2937919525098,3047.099397483145,3001.4493357911324,3022.461077671048,3116.8175372024775
Y13020,11628.96383373046,12472.797592019646,13262.211388959791,12646.580544413579,14076.781083831896,15032.937759706967
Y13021,3962.264477038376,4114.360308013589,4221.232474210486,4278.262491229713,4186.460347792291,4284.323383549296
Y13022,3513.1121819640425,4120.4653990074485,3298.0637044196565,2945.7026858381637,3368.2658904796763,3444.246591168679
Y13023,6738.039091568723,7364.123467130402,9483.669796247392,8385.597500193444,7760.409128575822,6824.396498433457
Y13024,7067.938463778331,6570.479463192894,6600.896057265521,6701.494548803467,6913.894210758437,6910.778853931236
Y13025,6561.3862200346175,7466.000516121611,8172.388734727735,7755.409024152962,7921.628595356276,7987.447836573271
Y13026,8927.084538508356,9148.34086594573,9875.456588056244,9925.486215733803,10347.917816206518,10459.10133728058
Y13027,522.4404318063039,220.08127741729183,-71.6841102581626,-14.899455628095438,-59.73556819369557,352.5396185697442
Y13028,1455.4214357426665,1391.3903787070808,1670.9406621928279,1553.9791283822226,1473.0302212893018,1554.204108524243
Y13029,1328.5795882902269,1305.0836857858558,1307.2309357858558,1309.3781857858557,1311.5254357858557,1313.672685785856
Y1303,8776.03568817328,8837.32502099312,9314.900019788667,9870.977994976049,11167.445912770394,10980.833691633623
Y13030,8881.242855810402,8875.833382342644,8770.213179594226,8759.893348697447,8871.154109290324,9072.172247966311
Y13031,3970.6738220284337,4229.829979663902,4488.986137299369,4748.142294934838,5007.298452570307,5266.454610205774
Y13032,3594.5221162131784,3358.4205314596556,3203.4144725040237,3468.1815768578567,3518.3996336473087,3158.745503004213
Y13033,4397.5099038415565,4552.529628703738,4577.326675080202,4615.001886370497,4794.056460833305,4638.811952903392
Y13034,5917.596763374663,5911.531279116398,6004.029777120535,8113.571057535221,8545.15646156927,8889.583900370448
Y13035,7782.43363893583,8413.938656623179,9016.65734215322,7881.346574873515,8044.317860374297,8467.38899607869
Y13036,6700.467122865112,5636.687376746002,5484.05699935308,5667.484303919781,5094.568473576004,4951.186363419094
Y13037,6185.518953858075,6155.957149069035,5920.270105645428,6135.490498877744,6516.044119540553,7420.8045401524605
Y13038,10315.21634432038,14005.60427747743,12130.415227223293,17419.85668178234,13290.238215387699,15418.620249502823
Y13039,3259.0132722493067,3212.0191278378848,3174.5949540948213,3098.5294452997664,3105.3141995024316,3029.0939155135175
Y1304,13495.09943042317,13140.231104616427,13375.292039249221,16078.041592751777,13943.884948704494,15409.365627575598
Y13040,1269.9819070399656,1076.1826933437062,1257.9190498971086,1064.1198362008492,1245.8561927542514,1052.056979057992
Y13041,4941.138369548508,5633.69220210043,5519.750964387372,5700.161400748995,5444.925064524536,5945.412795309862
Y13042,3720.961349834857,3761.9208270199974,3789.3753974756746,3884.673172761731,3742.6365679915716,3860.024184085266
Y13043,2115.856021955239,2156.6151352557317,2197.3742485562243,2238.133361856717,2278.8924751572094,2319.651588457702
Y13044,2549.68873046622,2614.680848541494,2806.754998826368,2825.3134419769212,2859.3421804551554,2787.1230456890503
Y13045,2806.6087722824254,3471.6085996164275,2948.933895435135,3675.541274258301,3091.2590185878444,3817.8663974110104
Y13046,17812.428464357065,19055.333146590532,20440.538042702246,19809.385498898046,20309.226275945137,20632.847615792856
Y13047,2510.728459794459,2533.734512860294,2567.618037024759,2620.604234330616,2630.735711774297,2691.51990515367
Y13048,2448.768912628365,2506.5964563872826,2675.6153478990605,2779.5285637420084,2800.230679607587,2908.9414006465836
Y13049,5308.493863829381,5350.042382394929,5420.8366079218495,5521.741208741683,5659.9813312959295,5847.238233931889
Y1305,19414.315176846885,19760.653366892137,20106.991556937384,20453.329746982632,20799.667937027883,21146.00612707313
Y13050,9398.504292170279,9619.233356209688,9839.962420249096,10060.691484288505,10281.420548327915,10502.149612367324
Y13051,3177.967327468136,3218.5534064667145,3281.2879911493364,3264.91702892252,3301.7271275010708,3324.0837482427323
Y13052,4558.0557490054125,4676.13213387649,4763.726022944445,4943.962293310751,5117.491536691001,5307.110404671265
Y13053,11875.220457209982,12290.945674851668,12638.088531994525,12985.231389137381,13332.374246280238,13679.517103423095
Y13054,2232.4020799644404,2294.101587353603,2355.8010947427656,2417.500602131928,2479.200109521091,2540.899616910253
Y13055,8468.789284182343,8544.059892102141,8925.034761855492,10123.740251969788,9321.457911662514,9389.37174515316
Y13056,7326.720746657398,7535.252766361831,7743.784786066264,7952.316805770699,8160.848825475132,8369.380845179565
Y13057,5607.867374338585,5716.340280742526,5824.813187146467,5933.286093550408,6041.758999954349,6150.231906358289
Y13058,1905.1244791073636,1951.1009898906334,2150.199384088076,2129.303656408161,2404.04967748893,2511.847282564996
Y13059,9391.871357011229,9089.742043740263,9362.61396492253,9635.485886104796,9908.357807287062,10181.229728469329
Y1306,16257.303596791944,16469.074694786792,16686.979216540592,16886.82377104689,17254.42416772941,17593.96017726005
Y13060,3356.3640975932826,3586.0636049824457,3815.763112371608,4045.462619760771,4275.162127149933,4504.8616345390965
Y13061,7854.318842204016,8422.395688120467,8972.083085014809,9295.480555422213,10077.169465004099,10523.582817857743
Y13062,5085.835001084457,4851.627204920569,4622.258196788899,5394.201244009682,4610.279788319905,4810.042826226006
Y13063,7806.276893827358,7811.984998808101,8046.201126491257,8040.64143653351,7924.406231065353,7935.945716809173
Y13064,5627.368454564349,5018.627713304824,7322.143168689747,6804.724445259324,7008.829502444731,8172.386494951699
Y13065,405.12869714321357,261.82732336115237,294.5915385361148,401.97693854740027,84.55649049177283,-120.80202515255661
Y13066,708.179392076185,594.6765685098735,623.139995413164,475.2273350724704,503.71207380244846,386.8373755150198
Y13067,8839.388292788584,8727.45067630037,9086.5185547116,9121.320325247152,9134.985938899796,8976.732935645729
Y13068,9728.601847979215,9772.9414160391,9830.214319067538,10082.226579250057,10082.294040952123,10082.808497592592
Y13069,10536.867457286085,10915.66056073436,11023.6703890034,11400.677491449927,12181.288009109227,12560.751691100024
Y1307,5411.967597093632,5545.250419340212,5618.827740811901,5809.21080849283,5995.833431869454,6172.9394709069875
Y13070,6378.299786661877,6528.484108480738,6585.375553042398,6665.694174161871,6803.180040946001,6898.860946399155
Y13071,3780.9722338692213,3906.915091012079,4032.857948154936,4158.800805297793,4284.743662440651,4410.686519583508
Y13072,9144.097347003944,9314.950867930977,9228.060787682121,9698.26033005234,9692.200816899935,10039.736623254426
Y13073,1781.600148508703,1817.6883258486043,1853.7765031885058,1889.8646805284072,1925.9528578683087,1962.0410352082101
Y13074,6881.447981217003,4147.079616709635,4165.909525778747,4474.704551415028,4977.3462101798295,5382.556271406554
Y13075,10667.32031713005,10664.871946931187,10716.106610014476,11027.637880748272,11220.266912605848,11904.662092568202
Y13076,17144.767360140482,16632.631184605576,16804.05067185814,17358.111755601978,18580.288207865375,19915.07277885969
Y13077,7711.46737002685,7928.84379859828,8368.681073383008,8635.291864972962,8852.668293544391,9193.509057248722
Y13078,2884.3872045065878,2954.3369637710275,3103.7837422952985,3314.8933425770438,3416.8804282341557,3557.614601427821
Y13079,7975.182180948084,7785.160552885272,9279.287155976874,10498.617086037779,8303.515435736555,9307.966920933184
Y1308,11357.248220832174,11384.628742722385,11436.898257061288,13255.28469001199,13376.697236886746,13627.982653098965
Y13080,9016.413990580013,8995.542883291413,8631.413575335608,7869.633500679718,8963.529771774582,9153.342974977164
Y13081,7175.826297383652,6805.445264801567,7989.8159014781095,8510.066208592589,9184.342800989234,9633.92100695176
Y13082,6383.406073964289,6255.123198264115,7155.56311681322,7852.205784585789,7960.472022341003,7686.237074909593
Y13083,1116.2077088512783,1049.530320928031,1006.9164963296648,1467.3931630765624,1456.6695574675455,1107.0778172030969
Y13084,10592.607919822742,14911.91634113829,18131.688418290218,24444.76056466561,27651.422914407973,22885.549399153846
Y13085,1989.0048712384646,1786.6311488143992,1786.973827385828,1787.3165059572566,1787.6591845286853,1788.001863100114
Y13086,6021.0220623616915,5165.245275715874,4069.665299864958,3343.329006554591,3392.0781782714457,3748.092758328359
Y13087,9915.711938043263,10750.812751810647,11811.118563258722,11934.331331291938,11239.711598481812,12423.667824578239
Y13088,9113.155645115457,9301.10734523192,9548.973332449625,9817.733935235803,10030.951177396659,10223.391630946207
Y13089,5006.682267373146,5171.716634437126,6057.1905516754,6016.992877590061,6151.237407823257,7331.000121074843
Y1309,8158.435589076773,8645.096698952591,8890.489711636568,9036.068658490254,8852.601390891497,9552.634261867206
Y13090,11266.49016450797,12670.643019979621,10675.408167296724,12613.247407005121,13918.450959845855,11866.35352443958
Y13091,7976.333985169012,9894.424397331999,9018.373807555234,9224.283339250745,8383.65123968569,8652.627840945135
Y13092,7679.441818669042,6743.746999638253,7094.224753508722,7466.974636993223,8013.704367843584,8441.679875871003
Y13093,8384.96464694639,8928.178227693752,9202.870483076857,8954.476762684375,9625.242976086454,10078.733897964376
Y13094,7109.108027579508,6785.84299949345,7220.362541126299,7483.653782040997,7905.942982179141,7859.485376684319
Y13095,5504.279160142016,5773.2836796243955,5514.629684131475,5884.9011965144955,6416.9383556996145,6548.166910114807
Y13096,9734.161694163433,10459.831624731687,10649.032106971401,10824.070696023793,10958.060007460863,11099.272150318007
Y13097,1260.528721857789,1229.124079000646,1197.7194361435031,1166.3147932863603,1134.9101504292173,1103.5055075720745
Y13098,8447.796049028455,9230.422435530589,9440.309678690845,8873.838745521145,8905.107386859643,9946.470726563477
Y13099,1165.4853645287753,1011.6640557153753,914.3211884548457,1007.9648194082604,1106.6791294514876,1166.2477550821354
Y131,8095.773395567403,8377.09588131827,8652.232467347105,8501.827399482563,8795.059327158973,8647.424544993852
Y1310,4135.979503026862,4209.425021646167,4283.184866861927,4356.944712077686,4430.704557293447,4504.464402509207
Y13100,6869.11995474423,6901.834112243766,7094.910861012239,7287.987609780712,7481.064358549184,7674.141107317658
Y13101,7047.657743213545,6173.20744284012,4732.797992431813,2115.3953033047082,-405.37326856881486,3573.7175655681995
Y13102,2843.538721294712,2924.3229965712826,2801.845140174499,2786.1847263457344,2894.523242121017,2940.8818546292573
Y13103,1314.8861549645862,1369.5889861189835,1439.1511579892724,1487.88053262849,1440.8510205214893,1403.8109920874294
Y13104,7345.630560689512,3674.6271132351026,2760.773510634249,2305.3516302953894,3615.782359743328,4081.214422870028
Y13105,11413.168414991305,10955.234705628653,11583.55824282228,13648.913535577476,15177.619513599773,14242.516169712493
Y13106,8822.583494449002,8863.657889717448,9437.554998880792,9458.796987493113,9481.158019138065,9919.36561459069
Y13107,8488.438084795462,8528.990674773957,7849.938271356041,8381.21603683279,8607.343928980967,8627.712690806133
Y13108,6459.30068281562,6078.524144240728,5449.397244416158,5831.0634504659465,5850.239502031845,5954.265112924503
Y13109,6371.788119637359,6588.077158024786,6726.99655154777,7100.65709308326,7338.665031191804,7586.755757623969
Y1311,6421.622872876958,6369.242875768071,6558.783071373135,6968.775111091372,6969.217326210362,7368.646277068863
Y13110,5574.31148696338,6361.955622033918,6766.773473838043,6945.790505694601,6474.916218971157,5772.961601337347
Y13111,17315.75937027756,17808.009410625815,17704.34718032404,17781.32113345192,18072.837040879698,18275.821409054708
Y13112,7864.495970257566,8028.896318689622,8193.296667121678,8357.697015553733,8522.09736398579,8686.497712417844
Y13113,3101.4094802219006,3203.9853977946277,3295.682610338182,3387.379822881736,3479.07703542529,3570.774247968844
Y13114,2601.6807716588655,2624.3218970250055,2649.992550848781,2531.7104469984233,2528.8549740472013,2561.236347400984
Y13115,5152.370882110533,5229.557513886747,5335.470950716114,5522.439138974974,5646.345962796079,5770.270353039981
Y13116,10087.3240628952,10175.093914072337,10317.97034005518,10428.796838102979,10513.676559357335,10567.631880118628
Y13117,10223.32736233463,10431.837006341744,10463.522068965132,10513.293527861273,10712.496964609518,10735.641981461276
Y13118,10454.20800288206,10885.73698755855,11306.771198218034,11423.196679921708,11305.100635004488,11008.109890917525
Y13119,10636.444811458116,11092.619465930213,11536.939127975647,11415.411212134299,11435.179244234052,11389.781341750195
Y1312,9633.682231846808,9640.885706299825,9370.034437723787,9176.324616400834,9177.210929117264,9100.71400309286
Y13120,10170.979901381575,10282.182145893976,10410.953695031843,10488.241309657042,10591.270891538574,10694.300473420108
Y13121,10126.046952357912,10250.924670127946,10375.80238789798,10500.680105668016,10625.557823438052,10750.435541208086
Y13122,10236.337457717002,10114.05779973415,10859.877754346147,10698.061724323828,11116.845565489117,11020.473004767746
Y13123,1033.7015797013098,1049.6082135651668,1071.2436830256809,1133.0258839179985,1157.2339657481243,1152.2185756999543
Y13124,10278.965661117612,10663.92860560395,10963.464364542395,11145.543333373858,11342.353433412824,11552.823304790905
Y13125,10175.602933029288,10350.512863342878,10525.422793656466,10700.332723970054,10875.242654283642,11050.152584597232
Y13126,11374.684304767938,11734.884024232084,12205.975727936184,12504.179330410963,12725.44881965448,13091.796444668109
Y13127,9991.976125200386,10018.847438115958,10171.974013754494,10248.064928992542,10315.167372743244,10335.877960126243
Y13128,10857.45728320397,11591.804371184244,11841.18336073128,12090.56235027832,12339.941339825356,12589.320329372396
Y13129,10988.045101840878,11282.006347926403,11846.414216633226,12329.001350481036,12603.500885669879,13047.019676824455
Y1313,1950.0244508218475,2030.5575247760105,2154.626491271158,2319.442839130965,2244.0077654043334,2330.027742157121
Y13130,10346.688556352638,10616.98075335998,10943.298703497398,11091.578181472745,11387.920722534318,11334.067068534536
Y13131,10216.596876246367,10398.039549326622,10476.796587707546,10698.985522888175,10931.985821672602,11181.877472523662
Y13132,10663.107439579737,10835.775348987401,11008.443258395066,11181.111167802732,11353.779077210398,11526.446986618063
Y13133,10193.048965267039,10646.278849316233,10963.425244352946,11216.60895181778,11330.836720190235,11479.02803183074
Y13134,2665.013966676662,2639.5255894784223,2731.7832895355136,2835.153424742906,2901.118939307039,3013.5723121442757
Y13135,3867.4226800033102,4097.125385122469,4242.716613025577,4483.531343196721,4476.607690768085,4692.418850030249
Y13136,5341.923334886036,6409.2493745849515,6739.935580329648,7170.166298727246,7576.186745677096,8052.272440825649
Y13137,3253.156345723645,2942.7696782515563,2592.6857958865407,2421.803392011423,2245.651001222477,2501.7246766610583
Y13138,3650.9533914968342,3470.6013477963797,2762.144796531424,2593.910328772859,2265.659474193728,2252.9635195657106
Y13139,2819.8279133376977,1566.7050506006215,1036.5691112586326,515.1426448590853,-6.283821540463805,-527.7102879400129
Y1314,6282.998358756453,6386.820214386142,6432.393142131878,6364.612435712163,6404.50548732335,6519.361660955276
Y13140,1800.9085070940168,362.3705982244984,-459.99805338930264,-664.423217148178,-1004.6721548100529,-962.8406757249054
Y13141,8444.054167726215,8557.518453440502,8670.982739154786,8784.447024869072,8897.911310583358,9011.375596297645
Y13142,3346.2072086781413,2745.716907131682,2585.706729460774,2278.225707546518,1793.9604237254412,925.5576188888638
Y13143,6450.974012445791,6449.072486472143,6451.0641040031705,6250.635777151673,6248.734251178025,6250.725868709052
Y13144,4688.223633029821,4780.113304458611,4778.759612359239,4813.187431908112,4869.200964640875,4882.043071005856
Y13145,1136.8348997633489,1172.6408179528505,1173.72102639344,1243.456098958001,1244.3881724706096,1288.116927313505
Y13146,1521.694475892255,1522.066229586836,1522.4379832814175,1522.809736975999,1523.1814906705804,1523.5532443651614
Y13147,10123.937851375002,10243.97647998177,10572.549065618085,10724.900050887089,10882.99530501368,10987.91020110641
Y13148,2552.84356374484,2555.165597181284,2586.6181001960954,2604.238999877953,2629.028007317194,2656.661348933964
Y13149,1550.700098701664,1479.3025652485067,1459.377653444381,1452.745844788192,1443.050500731931,1459.8082535177257
Y1315,11839.692589617982,12082.273375276502,12305.945773466547,12424.307025776141,12499.048555237938,12626.685433480463
Y13150,499.1511080535852,484.32647751171316,477.5645755971681,462.73994505529606,447.9153145134243,433.09068397155227
Y13151,1608.259129928601,1692.401797664389,1776.2135748221278,1862.9580490994438,1947.7080490994438,2032.4580490994438
Y13152,4676.74743882696,4556.644576415399,4547.661081120955,4504.694163714653,4507.935688668677,4477.5409518265715
Y13153,2908.5849109397727,5023.664031178774,5236.321159255682,5032.260815182967,4621.974932882729,4880.333219932019
Y13154,2837.0268849193376,2847.4545401335763,2961.6206704252468,3043.8536447456772,3161.22456159512,3017.431296684043
Y13155,1153.997166755868,1141.9052371213738,1137.7809317882454,1125.689002153751,1117.5808846699397,1109.4727671861287
Y13156,5858.6149128041,5953.030337978854,6040.701414020028,5585.637461370243,5680.052886544997,5767.72396258617
Y13157,7879.473246265853,7880.226600239021,7880.979954212188,7881.733308185357,7882.486662158524,7883.240016131692
Y13158,6635.412935179811,6699.9084630837515,6916.431803062254,7174.717529776037,6955.590353547391,7022.467618864992
Y13159,6672.9095904327905,6798.417282740483,6923.924975048175,7049.432667355867,7174.940359663559,7300.448051971252
Y1316,3784.3069609060003,3799.047040523686,3817.0388433615544,3914.5159923254855,3928.4120186060973,4002.279442625606
Y13160,2731.087119136948,2842.546097631921,2738.797180016774,2867.0609846677894,2754.184593567915,2893.133386001069
Y13161,2768.3894156929186,2589.912311160079,1247.6282192052292,1021.1018713903045,842.6247668574647,1419.0219992758923
Y13162,3678.937903670124,3482.7974685104364,3305.3113173469683,3065.7305300366716,2838.526150186698,2858.0456252363906
Y13163,7859.545098140042,7915.216804213797,7955.210724956682,7996.946710453943,8061.786381808725,8111.032482775272
Y13164,11064.268053250393,11159.473411337798,11143.312785834114,11269.059084037597,11254.486681602122,11348.99659922381
Y13165,10198.039661501603,10410.87974100998,10626.18574444708,10835.062354524365,11042.020885530914,11210.548667484922
Y13166,10633.846489267731,10765.94433408716,10723.820866694641,10855.91871151407,10813.79524412155,10945.893088940978
Y13167,10443.521483448787,10946.958596711414,11016.346028139287,11140.305336868183,11265.185489584048,11159.02752674681
Y13168,9898.649160975328,10153.855370191919,10084.734255339803,9933.764993292158,9943.736438840653,9852.401528763765
Y13169,9917.176748180294,9849.021611745902,10004.36122004312,10078.799324228032,10138.98285671265,10280.303412598689
Y1317,3541.4558533074846,3609.8307690609854,3771.339360384589,3889.845873069843,3962.4156672217036,3999.498994405658
Y13170,10025.43153210745,10090.239016742276,10146.46068284191,10236.549384552813,10387.388275706799,10508.897472643574
Y13171,9905.80550831601,9975.508202177049,10083.371815109382,10317.418348391699,10558.124064775644,10555.95672499607
Y13172,10149.262117717972,10051.164063531154,10293.478340772053,10621.85463605779,11243.729768156292,11556.323589811629
Y13173,10896.78666485046,10941.133135634225,10959.979475072414,10999.653453990799,11039.327432909182,11079.001411827565
Y13174,11148.29700180808,11075.275243806303,11078.926676303801,11134.68067406405,11235.542287122968,11246.924186808243
Y13175,1093.6703054654527,1109.5907266254367,1124.736028707072,1112.502949703774,1129.683275476175,1121.0351959905056
Y13176,10965.336431862523,11032.054409732193,11076.04768621848,11130.834654623724,11252.906756705974,11301.561971643194
Y13177,10868.76503914721,10997.77647617814,10971.995488931208,11026.486261129447,11052.876936721252,11132.150901563646
Y13178,10544.06599354401,10841.779875516942,11044.422320481914,11262.434168951131,11450.586796063159,11471.769365411432
Y13179,11282.447939690594,11277.050212355296,11393.735160447568,11383.87584772201,11408.956174432984,11539.19230074593
Y1318,4543.055426070152,5065.653464900489,4878.361059872304,5380.16379731027,5126.4914892411825,5691.841806539914
Y13180,10029.60171502961,10160.610128115666,10305.392604213645,10184.05138706296,10004.82048085865,10112.70996350136
Y13181,1051.183386723407,1044.1265966967685,1049.5103810413673,1056.7257911707134,1059.5884249383914,1065.397098614906
Y13182,10327.13861663923,10653.411604874524,10979.684593109818,11305.957581345112,11632.230569580406,11958.5035578157
Y13183,982.7158846061617,951.5011814763359,930.7511424458829,899.5364393160571,878.7864002856041,847.5716971557783
Y13184,10248.54150168254,10073.789409130233,9525.021212174792,9715.12615300538,10312.74681831445,10134.654250689955
Y13185,9597.29757181471,9242.01648907354,9365.016428926003,9615.28761674282,9371.174742939871,9489.478751088234
Y13186,10763.511905130186,11035.338431859665,11483.755417600376,11613.910226034639,11845.306444280797,11920.47353324916
Y13187,10650.532809061708,10681.73305939307,10712.263574214294,10743.128956790586,10773.994339366878,10804.859721943172
Y13188,1168.248416795925,1184.6643056952785,1192.119198591362,1181.5184462739176,1195.9610467464056,1179.290096571052
Y13189,11389.301630608119,11493.148922796194,11570.137653554128,11656.49103163834,11748.263920907608,11837.327054584348
Y1319,2019.917177651676,2044.2808140153124,2068.644450378949,2093.0080867425854,2117.3717231062215,2141.735359469858
Y13190,10808.31123299012,10719.556175119793,10870.355895751956,10886.19149423904,10880.576540829958,10880.321524123356
Y13191,10049.635565077431,10133.23005269173,10235.805511867244,10323.966864675798,10410.514003021664,10495.446926904839
Y13192,2590.5022557502525,2617.9597910579046,2753.693494222962,2806.797800597339,2916.8833519983655,2843.1402753763227
Y13193,3769.5473424276693,3702.3721130288495,3690.658777025347,3607.957807784995,3566.1883413493897,3605.1862108518258
Y13194,2823.33427715282,2833.0669157669045,2875.7840968990795,2934.7499096859956,2984.1105776465097,3070.621416400008
