id,0,1,2,3,4,5,6,7,8,9,10,11,12
W278,1319.3410000000001,1319.3410000000001,1319.3410000000001,1319.3410000000001,1319.3410000000001,1319.3410000000001,1319.3410000000001,1319.3410000000001,1319.3410000000001,1319.3410000000001,1319.3410000000001,1319.3410000000001,1319.3410000000001
W279,1273.104,1273.104,1273.104,1273.104,1273.104,1273.104,1273.104,1273.104,1273.104,1273.104,1273.104,1273.104,1273.104
W28,4241.0,4241.0,4241.0,4241.0,4241.0,4241.0,4241.0,4241.0,4241.0,4241.0,4241.0,4241.0,4241.0
W280,5392.445,5392.445,5392.445,5392.445,5392.445,5392.445,5392.445,5392.445,5392.445,5392.445,5392.445,5392.445,5392.445
W281,1773.0,1773.0,1773.0,1773.0,1773.0,1773.0,1773.0,1773.0,1773.0,1773.0,1773.0,1773.0,1773.0
W282,2146.132518,2146.132518,2146.132518,2146.132518,2146.132518,2146.132518,2146.132518,2146.132518,2146.132518,2146.132518,2146.132518,2146.132518,2146.132518
W283,343.591202,343.591202,343.591202,343.591202,343.591202,343.591202,343.591202,343.591202,343.591202,343.591202,343.591202,343.591202,343.591202
W284,567.78,567.78,567.78,567.78,567.78,567.78,567.78,567.78,567.78,567.78,567.78,567.78,567.78
W285,698.296,698.296,698.296,698.296,698.296,698.296,698.296,698.296,698.296,698.296,698.296,698.296,698.296
W286,10655.7,10655.7,10655.7,10655.7,10655.7,10655.7,10655.7,10655.7,10655.7,10655.7,10655.7,10655.7,10655.7
W287,2209.62,2209.62,2209.62,2209.62,2209.62,2209.62,2209.62,2209.62,2209.62,2209.62,2209.62,2209.62,2209.62
W288,7821.3,7821.3,7821.3,7821.3,7821.3,7821.3,7821.3,7821.3,7821.3,7821.3,7821.3,7821.3,7821.3
W289,9890.0,9890.0,9890.0,9890.0,9890.0,9890.0,9890.0,9890.0,9890.0,9890.0,9890.0,9890.0,9890.0
W29,783.0,783.0,783.0,783.0,783.0,783.0,783.0,783.0,783.0,783.0,783.0,783.0,783.0
W290,15673.0,15673.0,15673.0,15673.0,15673.0,15673.0,15673.0,15673.0,15673.0,15673.0,15673.0,15673.0,15673.0
W291,8320.0,8320.0,8320.0,8320.0,8320.0,8320.0,8320.0,8320.0,8320.0,8320.0,8320.0,8320.0,8320.0
W292,18284.2,18284.2,18284.2,18284.2,18284.2,18284.2,18284.2,18284.2,18284.2,18284.2,18284.2,18284.2,18284.2
W293,1747.0,1747.0,1747.0,1747.0,1747.0,1747.0,1747.0,1747.0,1747.0,1747.0,1747.0,1747.0,1747.0
W294,1520.8,1520.8,1520.8,1520.8,1520.8,1520.8,1520.8,1520.8,1520.8,1520.8,1520.8,1520.8,1520.8
W295,2979.0,2979.0,2979.0,2979.0,2979.0,2979.0,2979.0,2979.0,2979.0,2979.0,2979.0,2979.0,2979.0
W296,3629.0,3629.0,3629.0,3629.0,3629.0,3629.0,3629.0,3629.0,3629.0,3629.0,3629.0,3629.0,3629.0
W297,5782.0,5782.0,5782.0,5782.0,5782.0,5782.0,5782.0,5782.0,5782.0,5782.0,5782.0,5782.0,5782.0
W298,3893.0,3893.0,3893.0,3893.0,3893.0,3893.0,3893.0,3893.0,3893.0,3893.0,3893.0,3893.0,3893.0
W299,3997.0,3997.0,3997.0,3997.0,3997.0,3997.0,3997.0,3997.0,3997.0,3997.0,3997.0,3997.0,3997.0
W3,9573.5,9573.5,9573.5,9573.5,9573.5,9573.5,9573.5,9573.5,9573.5,9573.5,9573.5,9573.5,9573.5
W30,3737.0,3737.0,3737.0,3737.0,3737.0,3737.0,3737.0,3737.0,3737.0,3737.0,3737.0,3737.0,3737.0
W300,2086.0,2086.0,2086.0,2086.0,2086.0,2086.0,2086.0,2086.0,2086.0,2086.0,2086.0,2086.0,2086.0
W301,2517.0,2517.0,2517.0,2517.0,2517.0,2517.0,2517.0,2517.0,2517.0,2517.0,2517.0,2517.0,2517.0
W302,3247.0,3247.0,3247.0,3247.0,3247.0,3247.0,3247.0,3247.0,3247.0,3247.0,3247.0,3247.0,3247.0
W303,6041.0,6041.0,6041.0,6041.0,6041.0,6041.0,6041.0,6041.0,6041.0,6041.0,6041.0,6041.0,6041.0
W304,3547.0,3547.0,3547.0,3547.0,3547.0,3547.0,3547.0,3547.0,3547.0,3547.0,3547.0,3547.0,3547.0
W305,3343.0,3343.0,3343.0,3343.0,3343.0,3343.0,3343.0,3343.0,3343.0,3343.0,3343.0,3343.0,3343.0
W306,2723.0,2723.0,2723.0,2723.0,2723.0,2723.0,2723.0,2723.0,2723.0,2723.0,2723.0,2723.0,2723.0
W307,3958.0,3958.0,3958.0,3958.0,3958.0,3958.0,3958.0,3958.0,3958.0,3958.0,3958.0,3958.0,3958.0
W308,2466.0,2466.0,2466.0,2466.0,2466.0,2466.0,2466.0,2466.0,2466.0,2466.0,2466.0,2466.0,2466.0
W309,6690.0,6690.0,6690.0,6690.0,6690.0,6690.0,6690.0,6690.0,6690.0,6690.0,6690.0,6690.0,6690.0
W31,1144.0,1144.0,1144.0,1144.0,1144.0,1144.0,1144.0,1144.0,1144.0,1144.0,1144.0,1144.0,1144.0
W310,5213.0,5213.0,5213.0,5213.0,5213.0,5213.0,5213.0,5213.0,5213.0,5213.0,5213.0,5213.0,5213.0
W311,5414.0,5414.0,5414.0,5414.0,5414.0,5414.0,5414.0,5414.0,5414.0,5414.0,5414.0,5414.0,5414.0
W312,4359.0,4359.0,4359.0,4359.0,4359.0,4359.0,4359.0,4359.0,4359.0,4359.0,4359.0,4359.0,4359.0
W313,2039.0,2039.0,2039.0,2039.0,2039.0,2039.0,2039.0,2039.0,2039.0,2039.0,2039.0,2039.0,2039.0
W314,8899.0,8899.0,8899.0,8899.0,8899.0,8899.0,8899.0,8899.0,8899.0,8899.0,8899.0,8899.0,8899.0
W315,5533.0,5533.0,5533.0,5533.0,5533.0,5533.0,5533.0,5533.0,5533.0,5533.0,5533.0,5533.0,5533.0
W316,3050.0,3050.0,3050.0,3050.0,3050.0,3050.0,3050.0,3050.0,3050.0,3050.0,3050.0,3050.0,3050.0
W317,3853.0,3853.0,3853.0,3853.0,3853.0,3853.0,3853.0,3853.0,3853.0,3853.0,3853.0,3853.0,3853.0
W318,3525.0,3525.0,3525.0,3525.0,3525.0,3525.0,3525.0,3525.0,3525.0,3525.0,3525.0,3525.0,3525.0
W319,2365.0,2365.0,2365.0,2365.0,2365.0,2365.0,2365.0,2365.0,2365.0,2365.0,2365.0,2365.0,2365.0
W32,4238.0,4238.0,4238.0,4238.0,4238.0,4238.0,4238.0,4238.0,4238.0,4238.0,4238.0,4238.0,4238.0
W320,2454.0,2454.0,2454.0,2454.0,2454.0,2454.0,2454.0,2454.0,2454.0,2454.0,2454.0,2454.0,2454.0
W321,6172.0,6172.0,6172.0,6172.0,6172.0,6172.0,6172.0,6172.0,6172.0,6172.0,6172.0,6172.0,6172.0
W322,2345.0,2345.0,2345.0,2345.0,2345.0,2345.0,2345.0,2345.0,2345.0,2345.0,2345.0,2345.0,2345.0
W323,4404.0,4404.0,4404.0,4404.0,4404.0,4404.0,4404.0,4404.0,4404.0,4404.0,4404.0,4404.0,4404.0
W324,2625.0,2625.0,2625.0,2625.0,2625.0,2625.0,2625.0,2625.0,2625.0,2625.0,2625.0,2625.0,2625.0
W325,3699.0,3699.0,3699.0,3699.0,3699.0,3699.0,3699.0,3699.0,3699.0,3699.0,3699.0,3699.0,3699.0
W326,3879.0,3879.0,3879.0,3879.0,3879.0,3879.0,3879.0,3879.0,3879.0,3879.0,3879.0,3879.0,3879.0
W327,8941.0,8941.0,8941.0,8941.0,8941.0,8941.0,8941.0,8941.0,8941.0,8941.0,8941.0,8941.0,8941.0
W328,2735.0,2735.0,2735.0,2735.0,2735.0,2735.0,2735.0,2735.0,2735.0,2735.0,2735.0,2735.0,2735.0
W329,10484.0,10484.0,10484.0,10484.0,10484.0,10484.0,10484.0,10484.0,10484.0,10484.0,10484.0,10484.0,10484.0
W33,1465.9,1465.9,1465.9,1465.9,1465.9,1465.9,1465.9,1465.9,1465.9,1465.9,1465.9,1465.9,1465.9
W330,3734.0,3734.0,3734.0,3734.0,3734.0,3734.0,3734.0,3734.0,3734.0,3734.0,3734.0,3734.0,3734.0
W331,6387.0,6387.0,6387.0,6387.0,6387.0,6387.0,6387.0,6387.0,6387.0,6387.0,6387.0,6387.0,6387.0
W332,3384.0,3384.0,3384.0,3384.0,3384.0,3384.0,3384.0,3384.0,3384.0,3384.0,3384.0,3384.0,3384.0
W333,2872.0,2872.0,2872.0,2872.0,2872.0,2872.0,2872.0,2872.0,2872.0,2872.0,2872.0,2872.0,2872.0
W334,4152.0,4152.0,4152.0,4152.0,4152.0,4152.0,4152.0,4152.0,4152.0,4152.0,4152.0,4152.0,4152.0
W335,4354.0,4354.0,4354.0,4354.0,4354.0,4354.0,4354.0,4354.0,4354.0,4354.0,4354.0,4354.0,4354.0
W336,1986.0,1986.0,1986.0,1986.0,1986.0,1986.0,1986.0,1986.0,1986.0,1986.0,1986.0,1986.0,1986.0
W337,1645.0,1645.0,1645.0,1645.0,1645.0,1645.0,1645.0,1645.0,1645.0,1645.0,1645.0,1645.0,1645.0
W338,2111.0,2111.0,2111.0,2111.0,2111.0,2111.0,2111.0,2111.0,2111.0,2111.0,2111.0,2111.0,2111.0
W339,4513.0,4513.0,4513.0,4513.0,4513.0,4513.0,4513.0,4513.0,4513.0,4513.0,4513.0,4513.0,4513.0
W34,1314.0,1314.0,1314.0,1314.0,1314.0,1314.0,1314.0,1314.0,1314.0,1314.0,1314.0,1314.0,1314.0
W340,6991.0,6991.0,6991.0,6991.0,6991.0,6991.0,6991.0,6991.0,6991.0,6991.0,6991.0,6991.0,6991.0
W341,5959.0,5959.0,5959.0,5959.0,5959.0,5959.0,5959.0,5959.0,5959.0,5959.0,5959.0,5959.0,5959.0
W342,1328.7,1328.7,1328.7,1328.7,1328.7,1328.7,1328.7,1328.7,1328.7,1328.7,1328.7,1328.7,1328.7
W343,3988.0,3988.0,3988.0,3988.0,3988.0,3988.0,3988.0,3988.0,3988.0,3988.0,3988.0,3988.0,3988.0
W344,3974.0,3974.0,3974.0,3974.0,3974.0,3974.0,3974.0,3974.0,3974.0,3974.0,3974.0,3974.0,3974.0
W345,3623.0,3623.0,3623.0,3623.0,3623.0,3623.0,3623.0,3623.0,3623.0,3623.0,3623.0,3623.0,3623.0
W346,6333.0,6333.0,6333.0,6333.0,6333.0,6333.0,6333.0,6333.0,6333.0,6333.0,6333.0,6333.0,6333.0
W347,4089.0,4089.0,4089.0,4089.0,4089.0,4089.0,4089.0,4089.0,4089.0,4089.0,4089.0,4089.0,4089.0
W348,4464.0,4464.0,4464.0,4464.0,4464.0,4464.0,4464.0,4464.0,4464.0,4464.0,4464.0,4464.0,4464.0
W349,3326.0,3326.0,3326.0,3326.0,3326.0,3326.0,3326.0,3326.0,3326.0,3326.0,3326.0,3326.0,3326.0
W35,1052.0,1052.0,1052.0,1052.0,1052.0,1052.0,1052.0,1052.0,1052.0,1052.0,1052.0,1052.0,1052.0
W350,6091.0,6091.0,6091.0,6091.0,6091.0,6091.0,6091.0,6091.0,6091.0,6091.0,6091.0,6091.0,6091.0
W351,1846.0,1846.0,1846.0,1846.0,1846.0,1846.0,1846.0,1846.0,1846.0,1846.0,1846.0,1846.0,1846.0
W352,1292.0,1292.0,1292.0,1292.0,1292.0,1292.0,1292.0,1292.0,1292.0,1292.0,1292.0,1292.0,1292.0
W353,2075.0,2075.0,2075.0,2075.0,2075.0,2075.0,2075.0,2075.0,2075.0,2075.0,2075.0,2075.0,2075.0
W354,3580.0,3580.0,3580.0,3580.0,3580.0,3580.0,3580.0,3580.0,3580.0,3580.0,3580.0,3580.0,3580.0
W355,2678.0,2678.0,2678.0,2678.0,2678.0,2678.0,2678.0,2678.0,2678.0,2678.0,2678.0,2678.0,2678.0
W356,4563.0,4563.0,4563.0,4563.0,4563.0,4563.0,4563.0,4563.0,4563.0,4563.0,4563.0,4563.0,4563.0
W357,3766.0,3766.0,3766.0,3766.0,3766.0,3766.0,3766.0,3766.0,3766.0,3766.0,3766.0,3766.0,3766.0
W358,6503.0,6503.0,6503.0,6503.0,6503.0,6503.0,6503.0,6503.0,6503.0,6503.0,6503.0,6503.0,6503.0
W359,4410.0,4410.0,4410.0,4410.0,4410.0,4410.0,4410.0,4410.0,4410.0,4410.0,4410.0,4410.0,4410.0
W36,16405.0,16405.0,16405.0,16405.0,16405.0,16405.0,16405.0,16405.0,16405.0,16405.0,16405.0,16405.0,16405.0
W37,2897.7,2897.7,2897.7,2897.7,2897.7,2897.7,2897.7,2897.7,2897.7,2897.7,2897.7,2897.7,2897.7
W38,3088.8,3088.8,3088.8,3088.8,3088.8,3088.8,3088.8,3088.8,3088.8,3088.8,3088.8,3088.8,3088.8
W39,5835.31,5835.31,5835.31,5835.31,5835.31,5835.31,5835.31,5835.31,5835.31,5835.31,5835.31,5835.31,5835.31
W4,2385.81,2385.81,2385.81,2385.81,2385.81,2385.81,2385.81,2385.81,2385.81,2385.81,2385.81,2385.81,2385.81
W40,5831.335,5831.335,5831.335,5831.335,5831.335,5831.335,5831.335,5831.335,5831.335,5831.335,5831.335,5831.335,5831.335
W41,6201.48,6201.48,6201.48,6201.48,6201.48,6201.48,6201.48,6201.48,6201.48,6201.48,6201.48,6201.48,6201.48
W42,6209.94,6209.94,6209.94,6209.94,6209.94,6209.94,6209.94,6209.94,6209.94,6209.94,6209.94,6209.94,6209.94
W43,6205.71,6205.71,6205.71,6205.71,6205.71,6205.71,6205.71,6205.71,6205.71,6205.71,6205.71,6205.71,6205.71
W44,5827.36,5827.36,5827.36,5827.36,5827.36,5827.36,5827.36,5827.36,5827.36,5827.36,5827.36,5827.36,5827.36
W45,2931.45,2931.45,2931.45,2931.45,2931.45,2931.45,2931.45,2931.45,2931.45,2931.45,2931.45,2931.45,2931.45
W46,3265.32,3265.32,3265.32,3265.32,3265.32,3265.32,3265.32,3265.32,3265.32,3265.32,3265.32,3265.32,3265.32
W47,2930.1,2930.1,2930.1,2930.1,2930.1,2930.1,2930.1,2930.1,2930.1,2930.1,2930.1,2930.1,2930.1
W48,2989.71,2989.71,2989.71,2989.71,2989.71,2989.71,2989.71,2989.71,2989.71,2989.71,2989.71,2989.71,2989.71
W49,3223.7,3223.7,3223.7,3223.7,3223.7,3223.7,3223.7,3223.7,3223.7,3223.7,3223.7,3223.7,3223.7
W5,1417.0,1417.0,1417.0,1417.0,1417.0,1417.0,1417.0,1417.0,1417.0,1417.0,1417.0,1417.0,1417.0
W50,3225.18,3225.18,3225.18,3225.18,3225.18,3225.18,3225.18,3225.18,3225.18,3225.18,3225.18,3225.18,3225.18
W51,6560.7,6560.7,6560.7,6560.7,6560.7,6560.7,6560.7,6560.7,6560.7,6560.7,6560.7,6560.7,6560.7
W52,7053.8,7053.8,7053.8,7053.8,7053.8,7053.8,7053.8,7053.8,7053.8,7053.8,7053.8,7053.8,7053.8
W53,1909.9,1909.9,1909.9,1909.9,1909.9,1909.9,1909.9,1909.9,1909.9,1909.9,1909.9,1909.9,1909.9
W54,2490.0,2490.0,2490.0,2490.0,2490.0,2490.0,2490.0,2490.0,2490.0,2490.0,2490.0,2490.0,2490.0
W55,5029.0,5029.0,5029.0,5029.0,5029.0,5029.0,5029.0,5029.0,5029.0,5029.0,5029.0,5029.0,5029.0
W56,2977.0,2977.0,2977.0,2977.0,2977.0,2977.0,2977.0,2977.0,2977.0,2977.0,2977.0,2977.0,2977.0
W57,2170.0,2170.0,2170.0,2170.0,2170.0,2170.0,2170.0,2170.0,2170.0,2170.0,2170.0,2170.0,2170.0
W58,3408.0,3408.0,3408.0,3408.0,3408.0,3408.0,3408.0,3408.0,3408.0,3408.0,3408.0,3408.0,3408.0
W59,2690.0,2690.0,2690.0,2690.0,2690.0,2690.0,2690.0,2690.0,2690.0,2690.0,2690.0,2690.0,2690.0
W6,469.0,469.0,469.0,469.0,469.0,469.0,469.0,469.0,469.0,469.0,469.0,469.0,469.0
W60,9034.15,9034.15,9034.15,9034.15,9034.15,9034.15,9034.15,9034.15,9034.15,9034.15,9034.15,9034.15,9034.15
W61,10128.3,10128.3,10128.3,10128.3,10128.3,10128.3,10128.3,10128.3,10128.3,10128.3,10128.3,10128.3,10128.3
W62,7208.8,7208.8,7208.8,7208.8,7208.8,7208.8,7208.8,7208.8,7208.8,7208.8,7208.8,7208.8,7208.8
W63,6062.1,6062.1,6062.1,6062.1,6062.1,6062.1,6062.1,6062.1,6062.1,6062.1,6062.1,6062.1,6062.1
W64,14113.0,14113.0,14113.0,14113.0,14113.0,14113.0,14113.0,14113.0,14113.0,14113.0,14113.0,14113.0,14113.0
W65,19624.0,19624.0,19624.0,19624.0,19624.0,19624.0,19624.0,19624.0,19624.0,19624.0,19624.0,19624.0,19624.0
W66,7291.2,7291.2,7291.2,7291.2,7291.2,7291.2,7291.2,7291.2,7291.2,7291.2,7291.2,7291.2,7291.2
W67,13381.0,13381.0,13381.0,13381.0,13381.0,13381.0,13381.0,13381.0,13381.0,13381.0,13381.0,13381.0,13381.0
W68,6911.73,6911.73,6911.73,6911.73,6911.73,6911.73,6911.73,6911.73,6911.73,6911.73,6911.73,6911.73,6911.73
W69,6919.07,6919.07,6919.07,6919.07,6919.07,6919.07,6919.07,6919.07,6919.07,6919.07,6919.07,6919.07,6919.07
W7,2982.0,2982.0,2982.0,2982.0,2982.0,2982.0,2982.0,2982.0,2982.0,2982.0,2982.0,2982.0,2982.0
W70,2609.4,2609.4,2609.4,2609.4,2609.4,2609.4,2609.4,2609.4,2609.4,2609.4,2609.4,2609.4,2609.4
W71,1930.0,1930.0,1930.0,1930.0,1930.0,1930.0,1930.0,1930.0,1930.0,1930.0,1930.0,1930.0,1930.0
W72,1930.0,1930.0,1930.0,1930.0,1930.0,1930.0,1930.0,1930.0,1930.0,1930.0,1930.0,1930.0,1930.0
W73,1930.0,1930.0,1930.0,1930.0,1930.0,1930.0,1930.0,1930.0,1930.0,1930.0,1930.0,1930.0,1930.0
W74,5931.91,5931.91,5931.91,5931.91,5931.91,5931.91,5931.91,5931.91,5931.91,5931.91,5931.91,5931.91,5931.91
W75,23862.4,23862.4,23862.4,23862.4,23862.4,23862.4,23862.4,23862.4,23862.4,23862.4,23862.4,23862.4,23862.4
W76,440.0,440.0,440.0,440.0,440.0,440.0,440.0,440.0,440.0,440.0,440.0,440.0,440.0
W77,3926.51,3926.51,3926.51,3926.51,3926.51,3926.51,3926.51,3926.51,3926.51,3926.51,3926.51,3926.51,3926.51
W78,3833.74,3833.74,3833.74,3833.74,3833.74,3833.74,3833.74,3833.74,3833.74,3833.74,3833.74,3833.74,3833.74
W79,1430.0,1430.0,1430.0,1430.0,1430.0,1430.0,1430.0,1430.0,1430.0,1430.0,1430.0,1430.0,1430.0
W8,3030.0,3030.0,3030.0,3030.0,3030.0,3030.0,3030.0,3030.0,3030.0,3030.0,3030.0,3030.0,3030.0
W80,1530.0,1530.0,1530.0,1530.0,1530.0,1530.0,1530.0,1530.0,1530.0,1530.0,1530.0,1530.0,1530.0
W81,24543.2,24543.2,24543.2,24543.2,24543.2,24543.2,24543.2,24543.2,24543.2,24543.2,24543.2,24543.2,24543.2
W82,4418.319,4418.319,4418.319,4418.319,4418.319,4418.319,4418.319,4418.319,4418.319,4418.319,4418.319,4418.319,4418.319
W83,5973.7,5973.7,5973.7,5973.7,5973.7,5973.7,5973.7,5973.7,5973.7,5973.7,5973.7,5973.7,5973.7
W84,5970.2,5970.2,5970.2,5970.2,5970.2,5970.2,5970.2,5970.2,5970.2,5970.2,5970.2,5970.2,5970.2
W85,17261.0,17261.0,17261.0,17261.0,17261.0,17261.0,17261.0,17261.0,17261.0,17261.0,17261.0,17261.0,17261.0
W86,17273.0,17273.0,17273.0,17273.0,17273.0,17273.0,17273.0,17273.0,17273.0,17273.0,17273.0,17273.0,17273.0
W87,1084.39,1084.39,1084.39,1084.39,1084.39,1084.39,1084.39,1084.39,1084.39,1084.39,1084.39,1084.39,1084.39
W88,12017.44,12017.44,12017.44,12017.44,12017.44,12017.44,12017.44,12017.44,12017.44,12017.44,12017.44,12017.44,12017.44
W89,1174.51,1174.51,1174.51,1174.51,1174.51,1174.51,1174.51,1174.51,1174.51,1174.51,1174.51,1174.51,1174.51
W9,7670.0,7670.0,7670.0,7670.0,7670.0,7670.0,7670.0,7670.0,7670.0,7670.0,7670.0,7670.0,7670.0
W90,1826.693,1826.693,1826.693,1826.693,1826.693,1826.693,1826.693,1826.693,1826.693,1826.693,1826.693,1826.693,1826.693
W91,19441.44,19441.44,19441.44,19441.44,19441.44,19441.44,19441.44,19441.44,19441.44,19441.44,19441.44,19441.44,19441.44
W92,22173.6,22173.6,22173.6,22173.6,22173.6,22173.6,22173.6,22173.6,22173.6,22173.6,22173.6,22173.6,22173.6
W93,1734.6229999999998,1734.6229999999998,1734.6229999999998,1734.6229999999998,1734.6229999999998,1734.6229999999998,1734.6229999999998,1734.6229999999998,1734.6229999999998,1734.6229999999998,1734.6229999999998,1734.6229999999998,1734.6229999999998
W94,1812.85,1812.85,1812.85,1812.85,1812.85,1812.85,1812.85,1812.85,1812.85,1812.85,1812.85,1812.85,1812.85
W95,1652.2,1652.2,1652.2,1652.2,1652.2,1652.2,1652.2,1652.2,1652.2,1652.2,1652.2,1652.2,1652.2
W96,11294.726,11294.726,11294.726,11294.726,11294.726,11294.726,11294.726,11294.726,11294.726,11294.726,11294.726,11294.726,11294.726
W97,441.06,441.06,441.06,441.06,441.06,441.06,441.06,441.06,441.06,441.06,441.06,441.06,441.06
W98,576.81,576.81,576.81,576.81,576.81,576.81,576.81,576.81,576.81,576.81,576.81,576.81,576.81
W99,15101.03,15101.03,15101.03,15101.03,15101.03,15101.03,15101.03,15101.03,15101.03,15101.03,15101.03,15101.03,15101.03
