id,0,1,2,3,4,5,6,7
Q12205,2945.4305600000002,2945.4305600000002,2945.4305600000002,2945.4305600000002,2945.4305600000002,2945.4305600000002,2945.4305600000002,2945.4305600000002
Q12206,3485.68385,3485.68385,3485.68385,3485.68385,3485.68385,3485.68385,3485.68385,3485.68385
Q12207,4746.01086,4746.01086,4746.01086,4746.01086,4746.01086,4746.01086,4746.01086,4746.01086
Q12208,2016.838553,2016.838553,2016.838553,2016.838553,2016.838553,2016.838553,2016.838553,2016.838553
Q12209,5907.830035,5907.830035,5907.830035,5907.830035,5907.830035,5907.830035,5907.830035,5907.830035
Q1221,5773.328,5773.328,5773.328,5773.328,5773.328,5773.328,5773.328,5773.328
Q12210,2239.506938,2239.506938,2239.506938,2239.506938,2239.506938,2239.506938,2239.506938,2239.506938
Q12211,2892.0938969999997,2892.0938969999997,2892.0938969999997,2892.0938969999997,2892.0938969999997,2892.0938969999997,2892.0938969999997,2892.0938969999997
Q12212,4541.327633,4541.327633,4541.327633,4541.327633,4541.327633,4541.327633,4541.327633,4541.327633
Q12213,5305.401215,5305.401215,5305.401215,5305.401215,5305.401215,5305.401215,5305.401215,5305.401215
Q12214,1134.486028,1134.486028,1134.486028,1134.486028,1134.486028,1134.486028,1134.486028,1134.486028
Q12215,2024.1192899999999,2024.1192899999999,2024.1192899999999,2024.1192899999999,2024.1192899999999,2024.1192899999999,2024.1192899999999,2024.1192899999999
Q12216,1327.0482789999999,1327.0482789999999,1327.0482789999999,1327.0482789999999,1327.0482789999999,1327.0482789999999,1327.0482789999999,1327.0482789999999
Q12217,6619.296429999999,6619.296429999999,6619.296429999999,6619.296429999999,6619.296429999999,6619.296429999999,6619.296429999999,6619.296429999999
Q12218,8142.156370000001,8142.156370000001,8142.156370000001,8142.156370000001,8142.156370000001,8142.156370000001,8142.156370000001,8142.156370000001
Q12219,4206.75021,4206.75021,4206.75021,4206.75021,4206.75021,4206.75021,4206.75021,4206.75021
Q1222,3580.308,3580.308,3580.308,3580.308,3580.308,3580.308,3580.308,3580.308
Q12220,4674.916520000001,4674.916520000001,4674.916520000001,4674.916520000001,4674.916520000001,4674.916520000001,4674.916520000001,4674.916520000001
Q12221,7239.92933,7239.92933,7239.92933,7239.92933,7239.92933,7239.92933,7239.92933,7239.92933
Q12222,1918.49622,1918.49622,1918.49622,1918.49622,1918.49622,1918.49622,1918.49622,1918.49622
Q12223,5939.50268,5939.50268,5939.50268,5939.50268,5939.50268,5939.50268,5939.50268,5939.50268
Q12224,3227.29653,3227.29653,3227.29653,3227.29653,3227.29653,3227.29653,3227.29653,3227.29653
Q12225,6318.37834,6318.37834,6318.37834,6318.37834,6318.37834,6318.37834,6318.37834,6318.37834
Q12226,7827.87805,7827.87805,7827.87805,7827.87805,7827.87805,7827.87805,7827.87805,7827.87805
Q12227,7768.4970299999995,7768.4970299999995,7768.4970299999995,7768.4970299999995,7768.4970299999995,7768.4970299999995,7768.4970299999995,7768.4970299999995
Q12228,2485.45413,2485.45413,2485.45413,2485.45413,2485.45413,2485.45413,2485.45413,2485.45413
Q12229,4098.32126,4098.32126,4098.32126,4098.32126,4098.32126,4098.32126,4098.32126,4098.32126
Q1223,10943.0,10943.0,10943.0,10943.0,10943.0,10943.0,10943.0,10943.0
Q12230,3993.04344,3993.04344,3993.04344,3993.04344,3993.04344,3993.04344,3993.04344,3993.04344
Q12231,1940.03023,1940.03023,1940.03023,1940.03023,1940.03023,1940.03023,1940.03023,1940.03023
Q12232,3066.04161,3066.04161,3066.04161,3066.04161,3066.04161,3066.04161,3066.04161,3066.04161
Q12233,1442.0821019999998,1442.0821019999998,1442.0821019999998,1442.0821019999998,1442.0821019999998,1442.0821019999998,1442.0821019999998,1442.0821019999998
Q12234,5871.4562399999995,5871.4562399999995,5871.4562399999995,5871.4562399999995,5871.4562399999995,5871.4562399999995,5871.4562399999995,5871.4562399999995
Q12235,4393.42305,4393.42305,4393.42305,4393.42305,4393.42305,4393.42305,4393.42305,4393.42305
Q12236,2254.15076,2254.15076,2254.15076,2254.15076,2254.15076,2254.15076,2254.15076,2254.15076
Q12237,5268.87669,5268.87669,5268.87669,5268.87669,5268.87669,5268.87669,5268.87669,5268.87669
Q12238,7457.605,7457.605,7457.605,7457.605,7457.605,7457.605,7457.605,7457.605
Q12239,4934.04942,4934.04942,4934.04942,4934.04942,4934.04942,4934.04942,4934.04942,4934.04942
Q1224,5002.416,5002.416,5002.416,5002.416,5002.416,5002.416,5002.416,5002.416
Q12240,6681.619294,6681.619294,6681.619294,6681.619294,6681.619294,6681.619294,6681.619294,6681.619294
Q12241,2410.390963,2410.390963,2410.390963,2410.390963,2410.390963,2410.390963,2410.390963,2410.390963
Q12242,2195.07795,2195.07795,2195.07795,2195.07795,2195.07795,2195.07795,2195.07795,2195.07795
Q12243,1151.815494,1151.815494,1151.815494,1151.815494,1151.815494,1151.815494,1151.815494,1151.815494
Q12244,4368.839739999999,4368.839739999999,4368.839739999999,4368.839739999999,4368.839739999999,4368.839739999999,4368.839739999999,4368.839739999999
Q12245,1120.009811,1120.009811,1120.009811,1120.009811,1120.009811,1120.009811,1120.009811,1120.009811
Q12246,4152.874231000001,4152.874231000001,4152.874231000001,4152.874231000001,4152.874231000001,4152.874231000001,4152.874231000001,4152.874231000001
Q12247,4070.712465,4070.712465,4070.712465,4070.712465,4070.712465,4070.712465,4070.712465,4070.712465
Q12248,4404.525652,4404.525652,4404.525652,4404.525652,4404.525652,4404.525652,4404.525652,4404.525652
Q12249,8508.114902,8508.114902,8508.114902,8508.114902,8508.114902,8508.114902,8508.114902,8508.114902
Q1225,7613.12,7613.12,7613.12,7613.12,7613.12,7613.12,7613.12,7613.12
Q12250,2597.947791,2597.947791,2597.947791,2597.947791,2597.947791,2597.947791,2597.947791,2597.947791
Q12251,3526.8708469999997,3526.8708469999997,3526.8708469999997,3526.8708469999997,3526.8708469999997,3526.8708469999997,3526.8708469999997,3526.8708469999997
Q12252,1311.651631,1311.651631,1311.651631,1311.651631,1311.651631,1311.651631,1311.651631,1311.651631
Q12253,2744.041896,2744.041896,2744.041896,2744.041896,2744.041896,2744.041896,2744.041896,2744.041896
Q12254,3213.24416,3213.24416,3213.24416,3213.24416,3213.24416,3213.24416,3213.24416,3213.24416
Q12255,1311.905276,1311.905276,1311.905276,1311.905276,1311.905276,1311.905276,1311.905276,1311.905276
Q12256,5907.819081000001,5907.819081000001,5907.819081000001,5907.819081000001,5907.819081000001,5907.819081000001,5907.819081000001,5907.819081000001
Q12257,3799.500378,3799.500378,3799.500378,3799.500378,3799.500378,3799.500378,3799.500378,3799.500378
Q12258,2349.56386,2349.56386,2349.56386,2349.56386,2349.56386,2349.56386,2349.56386,2349.56386
Q12259,5752.9631,5752.9631,5752.9631,5752.9631,5752.9631,5752.9631,5752.9631,5752.9631
Q1226,2747.636,2747.636,2747.636,2747.636,2747.636,2747.636,2747.636,2747.636
Q12260,2672.705896,2672.705896,2672.705896,2672.705896,2672.705896,2672.705896,2672.705896,2672.705896
Q12261,1255.996243,1255.996243,1255.996243,1255.996243,1255.996243,1255.996243,1255.996243,1255.996243
Q12262,3889.3951399999996,3889.3951399999996,3889.3951399999996,3889.3951399999996,3889.3951399999996,3889.3951399999996,3889.3951399999996,3889.3951399999996
Q12263,2092.8198829999997,2092.8198829999997,2092.8198829999997,2092.8198829999997,2092.8198829999997,2092.8198829999997,2092.8198829999997,2092.8198829999997
Q12264,6081.873297,6081.873297,6081.873297,6081.873297,6081.873297,6081.873297,6081.873297,6081.873297
Q12265,1815.1579359999998,1815.1579359999998,1815.1579359999998,1815.1579359999998,1815.1579359999998,1815.1579359999998,1815.1579359999998,1815.1579359999998
Q12266,1682.4609679999999,1682.4609679999999,1682.4609679999999,1682.4609679999999,1682.4609679999999,1682.4609679999999,1682.4609679999999,1682.4609679999999
Q12267,3178.218236,3178.218236,3178.218236,3178.218236,3178.218236,3178.218236,3178.218236,3178.218236
Q12268,8007.680847,8007.680847,8007.680847,8007.680847,8007.680847,8007.680847,8007.680847,8007.680847
Q12269,1594.085986,1594.085986,1594.085986,1594.085986,1594.085986,1594.085986,1594.085986,1594.085986
Q1227,7060.0,7060.0,7060.0,7060.0,7060.0,7060.0,7060.0,7060.0
Q12270,5445.78865,5445.78865,5445.78865,5445.78865,5445.78865,5445.78865,5445.78865,5445.78865
Q12271,3632.4965880000004,3632.4965880000004,3632.4965880000004,3632.4965880000004,3632.4965880000004,3632.4965880000004,3632.4965880000004,3632.4965880000004
Q12272,3375.49055,3375.49055,3375.49055,3375.49055,3375.49055,3375.49055,3375.49055,3375.49055
Q12273,2154.97146,2154.97146,2154.97146,2154.97146,2154.97146,2154.97146,2154.97146,2154.97146
Q12274,2602.8205629999998,2602.8205629999998,2602.8205629999998,2602.8205629999998,2602.8205629999998,2602.8205629999998,2602.8205629999998,2602.8205629999998
Q12275,2954.0121440000003,2954.0121440000003,2954.0121440000003,2954.0121440000003,2954.0121440000003,2954.0121440000003,2954.0121440000003,2954.0121440000003
Q12276,4789.152239,4789.152239,4789.152239,4789.152239,4789.152239,4789.152239,4789.152239,4789.152239
Q12277,4881.959989,4881.959989,4881.959989,4881.959989,4881.959989,4881.959989,4881.959989,4881.959989
Q12278,6421.699902,6421.699902,6421.699902,6421.699902,6421.699902,6421.699902,6421.699902,6421.699902
Q12279,5301.341539999999,5301.341539999999,5301.341539999999,5301.341539999999,5301.341539999999,5301.341539999999,5301.341539999999,5301.341539999999
Q1228,12420.0,12420.0,12420.0,12420.0,12420.0,12420.0,12420.0,12420.0
Q12280,1574.383474,1574.383474,1574.383474,1574.383474,1574.383474,1574.383474,1574.383474,1574.383474
Q12281,2579.123153,2579.123153,2579.123153,2579.123153,2579.123153,2579.123153,2579.123153,2579.123153
Q12282,4113.83238,4113.83238,4113.83238,4113.83238,4113.83238,4113.83238,4113.83238,4113.83238
Q12283,7094.329709999999,7094.329709999999,7094.329709999999,7094.329709999999,7094.329709999999,7094.329709999999,7094.329709999999,7094.329709999999
Q12284,6858.74706,6858.74706,6858.74706,6858.74706,6858.74706,6858.74706,6858.74706,6858.74706
Q12285,5543.71249,5543.71249,5543.71249,5543.71249,5543.71249,5543.71249,5543.71249,5543.71249
Q12286,7142.5111,7142.5111,7142.5111,7142.5111,7142.5111,7142.5111,7142.5111,7142.5111
Q12287,2116.842279,2116.842279,2116.842279,2116.842279,2116.842279,2116.842279,2116.842279,2116.842279
Q12288,11710.81851,11710.81851,11710.81851,11710.81851,11710.81851,11710.81851,11710.81851,11710.81851
Q12289,6801.72123,6801.72123,6801.72123,6801.72123,6801.72123,6801.72123,6801.72123,6801.72123
Q1229,1036.59,1036.59,1036.59,1036.59,1036.59,1036.59,1036.59,1036.59
Q12290,11713.98497,11713.98497,11713.98497,11713.98497,11713.98497,11713.98497,11713.98497,11713.98497
Q12291,2022.5419809999999,2022.5419809999999,2022.5419809999999,2022.5419809999999,2022.5419809999999,2022.5419809999999,2022.5419809999999,2022.5419809999999
Q12292,3477.146634,3477.146634,3477.146634,3477.146634,3477.146634,3477.146634,3477.146634,3477.146634
Q12293,2800.609851,2800.609851,2800.609851,2800.609851,2800.609851,2800.609851,2800.609851,2800.609851
Q12294,3504.302106,3504.302106,3504.302106,3504.302106,3504.302106,3504.302106,3504.302106,3504.302106
Q12295,2357.945309,2357.945309,2357.945309,2357.945309,2357.945309,2357.945309,2357.945309,2357.945309
Q12296,10016.4,10016.4,10016.4,10016.4,10016.4,10016.4,10016.4,10016.4
Q12297,2438.66,2438.66,2438.66,2438.66,2438.66,2438.66,2438.66,2438.66
Q12298,8686.19808,8686.19808,8686.19808,8686.19808,8686.19808,8686.19808,8686.19808,8686.19808
Q12299,2290.2249,2290.2249,2290.2249,2290.2249,2290.2249,2290.2249,2290.2249,2290.2249
Q123,1756.94,1756.94,1756.94,1756.94,1756.94,1756.94,1756.94,1756.94
Q1230,1675.0,1675.0,1675.0,1675.0,1675.0,1675.0,1675.0,1675.0
Q12300,6931.0,6931.0,6931.0,6931.0,6931.0,6931.0,6931.0,6931.0
Q12301,5274.84602,5274.84602,5274.84602,5274.84602,5274.84602,5274.84602,5274.84602,5274.84602
Q12302,4375.871486999999,4375.871486999999,4375.871486999999,4375.871486999999,4375.871486999999,4375.871486999999,4375.871486999999,4375.871486999999
Q12303,3032.22836,3032.22836,3032.22836,3032.22836,3032.22836,3032.22836,3032.22836,3032.22836
Q12304,5177.04856,5177.04856,5177.04856,5177.04856,5177.04856,5177.04856,5177.04856,5177.04856
Q12305,1898.231003,1898.231003,1898.231003,1898.231003,1898.231003,1898.231003,1898.231003,1898.231003
Q12306,5166.47811,5166.47811,5166.47811,5166.47811,5166.47811,5166.47811,5166.47811,5166.47811
Q12307,2288.46418,2288.46418,2288.46418,2288.46418,2288.46418,2288.46418,2288.46418,2288.46418
Q12308,2661.24899,2661.24899,2661.24899,2661.24899,2661.24899,2661.24899,2661.24899,2661.24899
Q12309,4298.98023,4298.98023,4298.98023,4298.98023,4298.98023,4298.98023,4298.98023,4298.98023
Q1231,1437.0,1437.0,1437.0,1437.0,1437.0,1437.0,1437.0,1437.0
Q12310,1881.473878,1881.473878,1881.473878,1881.473878,1881.473878,1881.473878,1881.473878,1881.473878
Q12311,1427.1585380000001,1427.1585380000001,1427.1585380000001,1427.1585380000001,1427.1585380000001,1427.1585380000001,1427.1585380000001,1427.1585380000001
Q12312,3951.13306,3951.13306,3951.13306,3951.13306,3951.13306,3951.13306,3951.13306,3951.13306
Q12313,2545.82867,2545.82867,2545.82867,2545.82867,2545.82867,2545.82867,2545.82867,2545.82867
Q12314,12406.0,12406.0,12406.0,12406.0,12406.0,12406.0,12406.0,12406.0
Q12315,7670.9868400000005,7670.9868400000005,7670.9868400000005,7670.9868400000005,7670.9868400000005,7670.9868400000005,7670.9868400000005,7670.9868400000005
Q12316,5543.04638,5543.04638,5543.04638,5543.04638,5543.04638,5543.04638,5543.04638,5543.04638
Q12317,1258.416308,1258.416308,1258.416308,1258.416308,1258.416308,1258.416308,1258.416308,1258.416308
Q12318,5986.10245,5986.10245,5986.10245,5986.10245,5986.10245,5986.10245,5986.10245,5986.10245
Q12319,3001.9931699999997,3001.9931699999997,3001.9931699999997,3001.9931699999997,3001.9931699999997,3001.9931699999997,3001.9931699999997,3001.9931699999997
Q1232,2469.5,2469.5,2469.5,2469.5,2469.5,2469.5,2469.5,2469.5
Q12320,12538.96632,12538.96632,12538.96632,12538.96632,12538.96632,12538.96632,12538.96632,12538.96632
Q12321,1911.726708,1911.726708,1911.726708,1911.726708,1911.726708,1911.726708,1911.726708,1911.726708
Q12322,8924.11802,8924.11802,8924.11802,8924.11802,8924.11802,8924.11802,8924.11802,8924.11802
Q12323,2490.291547,2490.291547,2490.291547,2490.291547,2490.291547,2490.291547,2490.291547,2490.291547
Q12324,4236.204245,4236.204245,4236.204245,4236.204245,4236.204245,4236.204245,4236.204245,4236.204245
Q12325,2219.332309,2219.332309,2219.332309,2219.332309,2219.332309,2219.332309,2219.332309,2219.332309
Q12326,4363.23116,4363.23116,4363.23116,4363.23116,4363.23116,4363.23116,4363.23116,4363.23116
Q12327,15759.753867,15759.753867,15759.753867,15759.753867,15759.753867,15759.753867,15759.753867,15759.753867
Q12328,1806.5692219999999,1806.5692219999999,1806.5692219999999,1806.5692219999999,1806.5692219999999,1806.5692219999999,1806.5692219999999,1806.5692219999999
Q12329,2966.881184,2966.881184,2966.881184,2966.881184,2966.881184,2966.881184,2966.881184,2966.881184
Q1233,1021.0,1021.0,1021.0,1021.0,1021.0,1021.0,1021.0,1021.0
Q12330,4981.1058490000005,4981.1058490000005,4981.1058490000005,4981.1058490000005,4981.1058490000005,4981.1058490000005,4981.1058490000005,4981.1058490000005
Q12331,1702.479966,1702.479966,1702.479966,1702.479966,1702.479966,1702.479966,1702.479966,1702.479966
Q12332,13213.450786,13213.450786,13213.450786,13213.450786,13213.450786,13213.450786,13213.450786,13213.450786
Q12333,10446.067942,10446.067942,10446.067942,10446.067942,10446.067942,10446.067942,10446.067942,10446.067942
Q12334,426.98663799999997,426.98663799999997,426.98663799999997,426.98663799999997,426.98663799999997,426.98663799999997,426.98663799999997,426.98663799999997
Q12335,10671.682458,10671.682458,10671.682458,10671.682458,10671.682458,10671.682458,10671.682458,10671.682458
Q12336,2278.31722,2278.31722,2278.31722,2278.31722,2278.31722,2278.31722,2278.31722,2278.31722
Q12337,9828.219055,9828.219055,9828.219055,9828.219055,9828.219055,9828.219055,9828.219055,9828.219055
Q12338,7664.615619,7664.615619,7664.615619,7664.615619,7664.615619,7664.615619,7664.615619,7664.615619
Q12339,11773.374661,11773.374661,11773.374661,11773.374661,11773.374661,11773.374661,11773.374661,11773.374661
Q1234,6037.0,6037.0,6037.0,6037.0,6037.0,6037.0,6037.0,6037.0
Q12340,1614.6517075,1614.6517075,1614.6517075,1614.6517075,1614.6517075,1614.6517075,1614.6517075,1614.6517075
Q12341,1675.9726887,1675.9726887,1675.9726887,1675.9726887,1675.9726887,1675.9726887,1675.9726887,1675.9726887
Q12342,8091.852728,8091.852728,8091.852728,8091.852728,8091.852728,8091.852728,8091.852728,8091.852728
Q12343,2139.8101702,2139.8101702,2139.8101702,2139.8101702,2139.8101702,2139.8101702,2139.8101702,2139.8101702
Q12344,1409.4854653,1409.4854653,1409.4854653,1409.4854653,1409.4854653,1409.4854653,1409.4854653,1409.4854653
Q12345,6136.5961415,6136.5961415,6136.5961415,6136.5961415,6136.5961415,6136.5961415,6136.5961415,6136.5961415
Q12346,2256.12138,2256.12138,2256.12138,2256.12138,2256.12138,2256.12138,2256.12138,2256.12138
Q12347,2198.90668,2198.90668,2198.90668,2198.90668,2198.90668,2198.90668,2198.90668,2198.90668
Q12348,7113.98699,7113.98699,7113.98699,7113.98699,7113.98699,7113.98699,7113.98699,7113.98699
Q12349,6622.0514299999995,6622.0514299999995,6622.0514299999995,6622.0514299999995,6622.0514299999995,6622.0514299999995,6622.0514299999995,6622.0514299999995
Q1235,6778.8,6778.8,6778.8,6778.8,6778.8,6778.8,6778.8,6778.8
Q12350,7282.368170000001,7282.368170000001,7282.368170000001,7282.368170000001,7282.368170000001,7282.368170000001,7282.368170000001,7282.368170000001
Q12351,4945.45404,4945.45404,4945.45404,4945.45404,4945.45404,4945.45404,4945.45404,4945.45404
Q12352,3194.2015899999997,3194.2015899999997,3194.2015899999997,3194.2015899999997,3194.2015899999997,3194.2015899999997,3194.2015899999997,3194.2015899999997
Q12353,4258.04443,4258.04443,4258.04443,4258.04443,4258.04443,4258.04443,4258.04443,4258.04443
Q12354,2825.5810899999997,2825.5810899999997,2825.5810899999997,2825.5810899999997,2825.5810899999997,2825.5810899999997,2825.5810899999997,2825.5810899999997
Q12355,1226.2547805,1226.2547805,1226.2547805,1226.2547805,1226.2547805,1226.2547805,1226.2547805,1226.2547805
Q12356,6960.7343599999995,6960.7343599999995,6960.7343599999995,6960.7343599999995,6960.7343599999995,6960.7343599999995,6960.7343599999995,6960.7343599999995
Q12357,6674.81179,6674.81179,6674.81179,6674.81179,6674.81179,6674.81179,6674.81179,6674.81179
Q12358,1510.086231,1510.086231,1510.086231,1510.086231,1510.086231,1510.086231,1510.086231,1510.086231
Q12359,4651.09532,4651.09532,4651.09532,4651.09532,4651.09532,4651.09532,4651.09532,4651.09532
Q1236,2120.0,2120.0,2120.0,2120.0,2120.0,2120.0,2120.0,2120.0
Q12360,5347.91355,5347.91355,5347.91355,5347.91355,5347.91355,5347.91355,5347.91355,5347.91355
Q12361,8726.122838,8726.122838,8726.122838,8726.122838,8726.122838,8726.122838,8726.122838,8726.122838
Q12362,5230.7594899999995,5230.7594899999995,5230.7594899999995,5230.7594899999995,5230.7594899999995,5230.7594899999995,5230.7594899999995,5230.7594899999995
Q12363,7675.598379999999,7675.598379999999,7675.598379999999,7675.598379999999,7675.598379999999,7675.598379999999,7675.598379999999,7675.598379999999
Q12364,2416.4654,2416.4654,2416.4654,2416.4654,2416.4654,2416.4654,2416.4654,2416.4654
Q12365,1421.143194,1421.143194,1421.143194,1421.143194,1421.143194,1421.143194,1421.143194,1421.143194
Q12366,2986.81139,2986.81139,2986.81139,2986.81139,2986.81139,2986.81139,2986.81139,2986.81139
Q12367,4777.06361,4777.06361,4777.06361,4777.06361,4777.06361,4777.06361,4777.06361,4777.06361
Q12368,13247.32315,13247.32315,13247.32315,13247.32315,13247.32315,13247.32315,13247.32315,13247.32315
Q12369,9560.64157,9560.64157,9560.64157,9560.64157,9560.64157,9560.64157,9560.64157,9560.64157
Q1237,1728.17,1728.17,1728.17,1728.17,1728.17,1728.17,1728.17,1728.17
Q12370,1914.714307,1914.714307,1914.714307,1914.714307,1914.714307,1914.714307,1914.714307,1914.714307
Q12371,15048.11093,15048.11093,15048.11093,15048.11093,15048.11093,15048.11093,15048.11093,15048.11093
Q12372,2631.9120399999997,2631.9120399999997,2631.9120399999997,2631.9120399999997,2631.9120399999997,2631.9120399999997,2631.9120399999997,2631.9120399999997
Q12373,6598.30122,6598.30122,6598.30122,6598.30122,6598.30122,6598.30122,6598.30122,6598.30122
Q12374,6350.7783,6350.7783,6350.7783,6350.7783,6350.7783,6350.7783,6350.7783,6350.7783
Q12375,3967.522,3967.522,3967.522,3967.522,3967.522,3967.522,3967.522,3967.522
Q12376,3660.3363299999996,3660.3363299999996,3660.3363299999996,3660.3363299999996,3660.3363299999996,3660.3363299999996,3660.3363299999996,3660.3363299999996
Q12377,1520.0634220000002,1520.0634220000002,1520.0634220000002,1520.0634220000002,1520.0634220000002,1520.0634220000002,1520.0634220000002,1520.0634220000002
Q12378,5696.79231,5696.79231,5696.79231,5696.79231,5696.79231,5696.79231,5696.79231,5696.79231
Q12379,7347.20552,7347.20552,7347.20552,7347.20552,7347.20552,7347.20552,7347.20552,7347.20552
Q1238,1097.72,1097.72,1097.72,1097.72,1097.72,1097.72,1097.72,1097.72
Q12380,7866.132979999999,7866.132979999999,7866.132979999999,7866.132979999999,7866.132979999999,7866.132979999999,7866.132979999999,7866.132979999999
Q12381,10031.812390000001,10031.812390000001,10031.812390000001,10031.812390000001,10031.812390000001,10031.812390000001,10031.812390000001,10031.812390000001
Q12382,3561.3241829999997,3561.3241829999997,3561.3241829999997,3561.3241829999997,3561.3241829999997,3561.3241829999997,3561.3241829999997,3561.3241829999997
Q12383,10738.025258,10738.025258,10738.025258,10738.025258,10738.025258,10738.025258,10738.025258,10738.025258
Q12384,5629.3309951,5629.3309951,5629.3309951,5629.3309951,5629.3309951,5629.3309951,5629.3309951,5629.3309951
Q12385,6096.266563,6096.266563,6096.266563,6096.266563,6096.266563,6096.266563,6096.266563,6096.266563
Q12386,8096.0038745,8096.0038745,8096.0038745,8096.0038745,8096.0038745,8096.0038745,8096.0038745,8096.0038745
Q12387,3612.5755522,3612.5755522,3612.5755522,3612.5755522,3612.5755522,3612.5755522,3612.5755522,3612.5755522
Q12388,5501.7073985,5501.7073985,5501.7073985,5501.7073985,5501.7073985,5501.7073985,5501.7073985,5501.7073985
Q12389,3292.24798,3292.24798,3292.24798,3292.24798,3292.24798,3292.24798,3292.24798,3292.24798
Q1239,9498.0,9498.0,9498.0,9498.0,9498.0,9498.0,9498.0,9498.0
Q12390,10302.216534000001,10302.216534000001,10302.216534000001,10302.216534000001,10302.216534000001,10302.216534000001,10302.216534000001,10302.216534000001
Q12391,8256.066854699999,8256.066854699999,8256.066854699999,8256.066854699999,8256.066854699999,8256.066854699999,8256.066854699999,8256.066854699999
Q12392,2554.7250838000004,2554.7250838000004,2554.7250838000004,2554.7250838000004,2554.7250838000004,2554.7250838000004,2554.7250838000004,2554.7250838000004
Q12393,5233.806319300001,5233.806319300001,5233.806319300001,5233.806319300001,5233.806319300001,5233.806319300001,5233.806319300001,5233.806319300001
Q12394,7253.133106199999,7253.133106199999,7253.133106199999,7253.133106199999,7253.133106199999,7253.133106199999,7253.133106199999,7253.133106199999
Q12395,2757.1709883000003,2757.1709883000003,2757.1709883000003,2757.1709883000003,2757.1709883000003,2757.1709883000003,2757.1709883000003,2757.1709883000003
Q12396,3075.70195,3075.70195,3075.70195,3075.70195,3075.70195,3075.70195,3075.70195,3075.70195
Q12397,3909.7428299999997,3909.7428299999997,3909.7428299999997,3909.7428299999997,3909.7428299999997,3909.7428299999997,3909.7428299999997,3909.7428299999997
Q12398,2152.385603,2152.385603,2152.385603,2152.385603,2152.385603,2152.385603,2152.385603,2152.385603
Q12399,2219.426668,2219.426668,2219.426668,2219.426668,2219.426668,2219.426668,2219.426668,2219.426668
Q124,10341.8,10341.8,10341.8,10341.8,10341.8,10341.8,10341.8,10341.8
Q1240,1947.74,1947.74,1947.74,1947.74,1947.74,1947.74,1947.74,1947.74
Q12400,2654.0289672,2654.0289672,2654.0289672,2654.0289672,2654.0289672,2654.0289672,2654.0289672,2654.0289672
Q12401,3393.369022,3393.369022,3393.369022,3393.369022,3393.369022,3393.369022,3393.369022,3393.369022
Q12402,12641.95076,12641.95076,12641.95076,12641.95076,12641.95076,12641.95076,12641.95076,12641.95076
Q12403,3482.4559799999997,3482.4559799999997,3482.4559799999997,3482.4559799999997,3482.4559799999997,3482.4559799999997,3482.4559799999997,3482.4559799999997
Q12404,14419.45354,14419.45354,14419.45354,14419.45354,14419.45354,14419.45354,14419.45354,14419.45354
Q12405,7055.274023999999,7055.274023999999,7055.274023999999,7055.274023999999,7055.274023999999,7055.274023999999,7055.274023999999,7055.274023999999
Q12406,1711.6470000000002,1711.6470000000002,1711.6470000000002,1711.6470000000002,1711.6470000000002,1711.6470000000002,1711.6470000000002,1711.6470000000002
Q12407,1902.3413107000001,1902.3413107000001,1902.3413107000001,1902.3413107000001,1902.3413107000001,1902.3413107000001,1902.3413107000001,1902.3413107000001
Q12408,2180.18177,2180.18177,2180.18177,2180.18177,2180.18177,2180.18177,2180.18177,2180.18177
Q12409,3158.504064,3158.504064,3158.504064,3158.504064,3158.504064,3158.504064,3158.504064,3158.504064
Q1241,5413.0,5413.0,5413.0,5413.0,5413.0,5413.0,5413.0,5413.0
Q12410,8519.798615,8519.798615,8519.798615,8519.798615,8519.798615,8519.798615,8519.798615,8519.798615
Q12411,1099.0454,1099.0454,1099.0454,1099.0454,1099.0454,1099.0454,1099.0454,1099.0454
Q12412,5903.2015709,5903.2015709,5903.2015709,5903.2015709,5903.2015709,5903.2015709,5903.2015709,5903.2015709
Q12413,809.34235,809.34235,809.34235,809.34235,809.34235,809.34235,809.34235,809.34235
Q12414,3432.3952600000002,3432.3952600000002,3432.3952600000002,3432.3952600000002,3432.3952600000002,3432.3952600000002,3432.3952600000002,3432.3952600000002
Q12415,1099.0454,1099.0454,1099.0454,1099.0454,1099.0454,1099.0454,1099.0454,1099.0454
Q12416,560.587629,560.587629,560.587629,560.587629,560.587629,560.587629,560.587629,560.587629
Q12417,4090.9187931,4090.9187931,4090.9187931,4090.9187931,4090.9187931,4090.9187931,4090.9187931,4090.9187931
Q12418,10229.511434,10229.511434,10229.511434,10229.511434,10229.511434,10229.511434,10229.511434,10229.511434
Q12419,4228.499189,4228.499189,4228.499189,4228.499189,4228.499189,4228.499189,4228.499189,4228.499189
Q1242,6656.32,6656.32,6656.32,6656.32,6656.32,6656.32,6656.32,6656.32
Q12420,1876.6037030000002,1876.6037030000002,1876.6037030000002,1876.6037030000002,1876.6037030000002,1876.6037030000002,1876.6037030000002,1876.6037030000002
Q12421,5709.1135728,5709.1135728,5709.1135728,5709.1135728,5709.1135728,5709.1135728,5709.1135728,5709.1135728
Q12422,3481.8380755000003,3481.8380755000003,3481.8380755000003,3481.8380755000003,3481.8380755000003,3481.8380755000003,3481.8380755000003,3481.8380755000003
Q12423,8565.2873375,8565.2873375,8565.2873375,8565.2873375,8565.2873375,8565.2873375,8565.2873375,8565.2873375
