id,0,1,2,3,4,5
Y12943,7094.0,7094.0,7094.0,7094.0,7094.0,7094.0
Y12944,1604.34,1604.34,1604.34,1604.34,1604.34,1604.34
Y12945,11500.0,11500.0,11500.0,11500.0,11500.0,11500.0
Y12946,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0
Y12947,10290.0,10290.0,10290.0,10290.0,10290.0,10290.0
Y12948,2800.0,2800.0,2800.0,2800.0,2800.0,2800.0
Y12949,9500.0,9500.0,9500.0,9500.0,9500.0,9500.0
Y1295,4061.4,4061.4,4061.4,4061.4,4061.4,4061.4
Y12950,9881.6,9881.6,9881.6,9881.6,9881.6,9881.6
Y12951,4738.8,4738.8,4738.8,4738.8,4738.8,4738.8
Y12952,5196.1,5196.1,5196.1,5196.1,5196.1,5196.1
Y12953,8105.8,8105.8,8105.8,8105.8,8105.8,8105.8
Y12954,8161.8,8161.8,8161.8,8161.8,8161.8,8161.8
Y12955,7535.1,7535.1,7535.1,7535.1,7535.1,7535.1
Y12956,6381.2,6381.2,6381.2,6381.2,6381.2,6381.2
Y12957,11197.2,11197.2,11197.2,11197.2,11197.2,11197.2
Y12958,5759.0,5759.0,5759.0,5759.0,5759.0,5759.0
Y12959,6210.0,6210.0,6210.0,6210.0,6210.0,6210.0
Y1296,8413.4,8413.4,8413.4,8413.4,8413.4,8413.4
Y12960,10900.0,10900.0,10900.0,10900.0,10900.0,10900.0
Y12961,11250.0,11250.0,11250.0,11250.0,11250.0,11250.0
Y12962,6570.0,6570.0,6570.0,6570.0,6570.0,6570.0
Y12963,9482.0,9482.0,9482.0,9482.0,9482.0,9482.0
Y12964,4402.2,4402.2,4402.2,4402.2,4402.2,4402.2
Y12965,11700.0,11700.0,11700.0,11700.0,11700.0,11700.0
Y12966,8270.0,8270.0,8270.0,8270.0,8270.0,8270.0
Y12967,7700.0,7700.0,7700.0,7700.0,7700.0,7700.0
Y12968,7590.0,7590.0,7590.0,7590.0,7590.0,7590.0
Y12969,5963.8,5963.8,5963.8,5963.8,5963.8,5963.8
Y1297,8026.5,8026.5,8026.5,8026.5,8026.5,8026.5
Y12970,7250.3,7250.3,7250.3,7250.3,7250.3,7250.3
Y12971,7793.6,7793.6,7793.6,7793.6,7793.6,7793.6
Y12972,6112.3,6112.3,6112.3,6112.3,6112.3,6112.3
Y12973,11252.7,11252.7,11252.7,11252.7,11252.7,11252.7
Y12974,8428.5,8428.5,8428.5,8428.5,8428.5,8428.5
Y12975,6450.0,6450.0,6450.0,6450.0,6450.0,6450.0
Y12976,2525.0,2525.0,2525.0,2525.0,2525.0,2525.0
Y12977,15170.0,15170.0,15170.0,15170.0,15170.0,15170.0
Y12978,2782.3,2782.3,2782.3,2782.3,2782.3,2782.3
Y12979,3810.0,3810.0,3810.0,3810.0,3810.0,3810.0
Y1298,8870.0,8870.0,8870.0,8870.0,8870.0,8870.0
Y12980,17321.0,17321.0,17321.0,17321.0,17321.0,17321.0
Y12981,3627.0,3627.0,3627.0,3627.0,3627.0,3627.0
Y12982,10600.0,10600.0,10600.0,10600.0,10600.0,10600.0
Y12983,5622.7,5622.7,5622.7,5622.7,5622.7,5622.7
Y12984,6548.8,6548.8,6548.8,6548.8,6548.8,6548.8
Y12985,10153.9,10153.9,10153.9,10153.9,10153.9,10153.9
Y12986,9298.2,9298.2,9298.2,9298.2,9298.2,9298.2
Y12987,5960.1,5960.1,5960.1,5960.1,5960.1,5960.1
Y12988,7184.9,7184.9,7184.9,7184.9,7184.9,7184.9
Y12989,8520.0,8520.0,8520.0,8520.0,8520.0,8520.0
Y1299,9460.0,9460.0,9460.0,9460.0,9460.0,9460.0
Y12990,2449.0,2449.0,2449.0,2449.0,2449.0,2449.0
Y12991,5300.0,5300.0,5300.0,5300.0,5300.0,5300.0
Y12992,3370.0,3370.0,3370.0,3370.0,3370.0,3370.0
Y12993,6870.0,6870.0,6870.0,6870.0,6870.0,6870.0
Y12994,7557.0,7557.0,7557.0,7557.0,7557.0,7557.0
Y12995,9857.0,9857.0,9857.0,9857.0,9857.0,9857.0
Y12996,3148.0,3148.0,3148.0,3148.0,3148.0,3148.0
Y12997,2190.0,2190.0,2190.0,2190.0,2190.0,2190.0
Y12998,2014.0,2014.0,2014.0,2014.0,2014.0,2014.0
Y12999,2300.0,2300.0,2300.0,2300.0,2300.0,2300.0
Y13,4661.5,4661.5,4661.5,4661.5,4661.5,4661.5
Y130,6776.338236,6776.338236,6776.338236,6776.338236,6776.338236,6776.338236
Y1300,2430.0,2430.0,2430.0,2430.0,2430.0,2430.0
Y13000,9659.3,9659.3,9659.3,9659.3,9659.3,9659.3
Y13001,770.23,770.23,770.23,770.23,770.23,770.23
Y13002,6733.0,6733.0,6733.0,6733.0,6733.0,6733.0
Y13003,4125.6,4125.6,4125.6,4125.6,4125.6,4125.6
Y13004,3660.2,3660.2,3660.2,3660.2,3660.2,3660.2
Y13005,10222.2,10222.2,10222.2,10222.2,10222.2,10222.2
Y13006,9085.2,9085.2,9085.2,9085.2,9085.2,9085.2
Y13007,5447.1,5447.1,5447.1,5447.1,5447.1,5447.1
Y13008,10237.8,10237.8,10237.8,10237.8,10237.8,10237.8
Y13009,6078.6,6078.6,6078.6,6078.6,6078.6,6078.6
Y1301,4882.3,4882.3,4882.3,4882.3,4882.3,4882.3
Y13010,6702.6,6702.6,6702.6,6702.6,6702.6,6702.6
Y13011,10080.0,10080.0,10080.0,10080.0,10080.0,10080.0
Y13012,1920.0,1920.0,1920.0,1920.0,1920.0,1920.0
Y13013,4600.0,4600.0,4600.0,4600.0,4600.0,4600.0
Y13014,12920.0,12920.0,12920.0,12920.0,12920.0,12920.0
Y13015,2300.0,2300.0,2300.0,2300.0,2300.0,2300.0
Y13016,7434.3,7434.3,7434.3,7434.3,7434.3,7434.3
Y13017,9883.0,9883.0,9883.0,9883.0,9883.0,9883.0
Y13018,5385.2,5385.2,5385.2,5385.2,5385.2,5385.2
Y13019,4728.4,4728.4,4728.4,4728.4,4728.4,4728.4
Y1302,3039.0,3039.0,3039.0,3039.0,3039.0,3039.0
Y13020,13058.8,13058.8,13058.8,13058.8,13058.8,13058.8
Y13021,3730.0,3730.0,3730.0,3730.0,3730.0,3730.0
Y13022,3760.0,3760.0,3760.0,3760.0,3760.0,3760.0
Y13023,7846.3,7846.3,7846.3,7846.3,7846.3,7846.3
Y13024,6044.6,6044.6,6044.6,6044.6,6044.6,6044.6
Y13025,6710.3,6710.3,6710.3,6710.3,6710.3,6710.3
Y13026,8665.4,8665.4,8665.4,8665.4,8665.4,8665.4
Y13027,567.7,567.7,567.7,567.7,567.7,567.7
Y13028,1682.47,1682.47,1682.47,1682.47,1682.47,1682.47
Y13029,1288.06,1288.06,1288.06,1288.06,1288.06,1288.06
Y1303,8712.7,8712.7,8712.7,8712.7,8712.7,8712.7
Y13030,8866.3,8866.3,8866.3,8866.3,8866.3,8866.3
Y13031,3709.0,3709.0,3709.0,3709.0,3709.0,3709.0
Y13032,3570.0,3570.0,3570.0,3570.0,3570.0,3570.0
Y13033,4455.0,4455.0,4455.0,4455.0,4455.0,4455.0
Y13034,6712.0,6712.0,6712.0,6712.0,6712.0,6712.0
Y13035,7405.0,7405.0,7405.0,7405.0,7405.0,7405.0
Y13036,7890.4,7890.4,7890.4,7890.4,7890.4,7890.4
Y13037,4913.8,4913.8,4913.8,4913.8,4913.8,4913.8
Y13038,13518.2,13518.2,13518.2,13518.2,13518.2,13518.2
Y13039,3150.27,3150.27,3150.27,3150.27,3150.27,3150.27
Y1304,13466.0,13466.0,13466.0,13466.0,13466.0,13466.0
Y13040,1088.05,1088.05,1088.05,1088.05,1088.05,1088.05
Y13041,4254.0,4254.0,4254.0,4254.0,4254.0,4254.0
Y13042,3634.0,3634.0,3634.0,3634.0,3634.0,3634.0
Y13043,2075.0,2075.0,2075.0,2075.0,2075.0,2075.0
Y13044,2703.0,2703.0,2703.0,2703.0,2703.0,2703.0
Y13045,3480.0,3480.0,3480.0,3480.0,3480.0,3480.0
Y13046,16610.0,16610.0,16610.0,16610.0,16610.0,16610.0
Y13047,2478.0,2478.0,2478.0,2478.0,2478.0,2478.0
Y13048,2440.2,2440.2,2440.2,2440.2,2440.2,2440.2
Y13049,5181.9,5181.9,5181.9,5181.9,5181.9,5181.9
Y1305,19070.0,19070.0,19070.0,19070.0,19070.0,19070.0
Y13050,9570.0,9570.0,9570.0,9570.0,9570.0,9570.0
Y13051,3431.6,3431.6,3431.6,3431.6,3431.6,3431.6
Y13052,4730.0,4730.0,4730.0,4730.0,4730.0,4730.0
Y13053,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0
Y13054,2270.0,2270.0,2270.0,2270.0,2270.0,2270.0
Y13055,9268.0,9268.0,9268.0,9268.0,9268.0,9268.0
Y13056,8190.0,8190.0,8190.0,8190.0,8190.0,8190.0
Y13057,5500.0,5500.0,5500.0,5500.0,5500.0,5500.0
Y13058,1780.0,1780.0,1780.0,1780.0,1780.0,1780.0
Y13059,9120.0,9120.0,9120.0,9120.0,9120.0,9120.0
Y1306,16311.0,16311.0,16311.0,16311.0,16311.0,16311.0
Y13060,3030.0,3030.0,3030.0,3030.0,3030.0,3030.0
Y13061,7421.5,7421.5,7421.5,7421.5,7421.5,7421.5
Y13062,4300.0,4300.0,4300.0,4300.0,4300.0,4300.0
Y13063,7950.1,7950.1,7950.1,7950.1,7950.1,7950.1
Y13064,6472.4,6472.4,6472.4,6472.4,6472.4,6472.4
Y13065,669.85,669.85,669.85,669.85,669.85,669.85
Y13066,721.49,721.49,721.49,721.49,721.49,721.49
Y13067,8997.7,8997.7,8997.7,8997.7,8997.7,8997.7
Y13068,9400.0,9400.0,9400.0,9400.0,9400.0,9400.0
Y13069,10290.0,10290.0,10290.0,10290.0,10290.0,10290.0
Y1307,5505.39,5505.39,5505.39,5505.39,5505.39,5505.39
Y13070,6173.0,6173.0,6173.0,6173.0,6173.0,6173.0
Y13071,3655.0,3655.0,3655.0,3655.0,3655.0,3655.0
Y13072,9100.0,9100.0,9100.0,9100.0,9100.0,9100.0
Y13073,2186.0,2186.0,2186.0,2186.0,2186.0,2186.0
Y13074,6800.0,6800.0,6800.0,6800.0,6800.0,6800.0
Y13075,11278.0,11278.0,11278.0,11278.0,11278.0,11278.0
Y13076,16592.0,16592.0,16592.0,16592.0,16592.0,16592.0
Y13077,7753.6,7753.6,7753.6,7753.6,7753.6,7753.6
Y13078,2810.6,2810.6,2810.6,2810.6,2810.6,2810.6
Y13079,8616.4,8616.4,8616.4,8616.4,8616.4,8616.4
Y1308,11260.0,11260.0,11260.0,11260.0,11260.0,11260.0
Y13080,7981.8,7981.8,7981.8,7981.8,7981.8,7981.8
Y13081,7244.6,7244.6,7244.6,7244.6,7244.6,7244.6
Y13082,6431.1,6431.1,6431.1,6431.1,6431.1,6431.1
Y13083,1302.49,1302.49,1302.49,1302.49,1302.49,1302.49
Y13084,9131.3,9131.3,9131.3,9131.3,9131.3,9131.3
Y13085,1785.85,1785.85,1785.85,1785.85,1785.85,1785.85
Y13086,6047.0,6047.0,6047.0,6047.0,6047.0,6047.0
Y13087,9406.5,9406.5,9406.5,9406.5,9406.5,9406.5
Y13088,8902.1,8902.1,8902.1,8902.1,8902.1,8902.1
Y13089,5180.5,5180.5,5180.5,5180.5,5180.5,5180.5
Y1309,9721.0,9721.0,9721.0,9721.0,9721.0,9721.0
Y13090,9754.9,9754.9,9754.9,9754.9,9754.9,9754.9
Y13091,8421.8,8421.8,8421.8,8421.8,8421.8,8421.8
Y13092,7934.4,7934.4,7934.4,7934.4,7934.4,7934.4
Y13093,8209.3,8209.3,8209.3,8209.3,8209.3,8209.3
Y13094,6461.0,6461.0,6461.0,6461.0,6461.0,6461.0
Y13095,5002.6,5002.6,5002.6,5002.6,5002.6,5002.6
Y13096,9596.7,9596.7,9596.7,9596.7,9596.7,9596.7
Y13097,1341.56,1341.56,1341.56,1341.56,1341.56,1341.56
Y13098,8244.0,8244.0,8244.0,8244.0,8244.0,8244.0
Y13099,1331.68,1331.68,1331.68,1331.68,1331.68,1331.68
Y131,8254.140913,8254.140913,8254.140913,8254.140913,8254.140913,8254.140913
Y1310,4062.31,4062.31,4062.31,4062.31,4062.31,4062.31
Y13100,6676.5,6676.5,6676.5,6676.5,6676.5,6676.5
Y13101,7290.0,7290.0,7290.0,7290.0,7290.0,7290.0
Y13102,3012.0,3012.0,3012.0,3012.0,3012.0,3012.0
Y13103,1319.0,1319.0,1319.0,1319.0,1319.0,1319.0
Y13104,8318.0,8318.0,8318.0,8318.0,8318.0,8318.0
Y13105,10707.0,10707.0,10707.0,10707.0,10707.0,10707.0
Y13106,7877.0,7877.0,7877.0,7877.0,7877.0,7877.0
Y13107,8380.9,8380.9,8380.9,8380.9,8380.9,8380.9
Y13108,7000.7,7000.7,7000.7,7000.7,7000.7,7000.7
Y13109,5895.1,5895.1,5895.1,5895.1,5895.1,5895.1
Y1311,5880.0,5880.0,5880.0,5880.0,5880.0,5880.0
Y13110,4837.1,4837.1,4837.1,4837.1,4837.1,4837.1
Y13111,16748.6,16748.6,16748.6,16748.6,16748.6,16748.6
Y13112,7700.0,7700.0,7700.0,7700.0,7700.0,7700.0
Y13113,2653.0,2653.0,2653.0,2653.0,2653.0,2653.0
Y13114,2602.0,2602.0,2602.0,2602.0,2602.0,2602.0
Y13115,5179.0,5179.0,5179.0,5179.0,5179.0,5179.0
Y13116,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
Y13117,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
Y13118,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
Y13119,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
Y1312,9530.0,9530.0,9530.0,9530.0,9530.0,9530.0
Y13120,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
Y13121,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
Y13122,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
Y13123,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
Y13124,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
Y13125,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
Y13126,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
Y13127,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
Y13128,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
Y13129,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
Y1313,1887.94,1887.94,1887.94,1887.94,1887.94,1887.94
Y13130,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
Y13131,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
Y13132,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
Y13133,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
Y13134,2850.43433,2850.43433,2850.43433,2850.43433,2850.43433,2850.43433
Y13135,3843.3262600000003,3843.3262600000003,3843.3262600000003,3843.3262600000003,3843.3262600000003,3843.3262600000003
Y13136,5022.8922,5022.8922,5022.8922,5022.8922,5022.8922,5022.8922
Y13137,3620.0,3620.0,3620.0,3620.0,3620.0,3620.0
Y13138,2870.0,2870.0,2870.0,2870.0,2870.0,2870.0
Y13139,3322.0001220703,3322.0001220703,3322.0001220703,3322.0001220703,3322.0001220703,3322.0001220703
Y1314,7890.0,7890.0,7890.0,7890.0,7890.0,7890.0
Y13140,2730.0,2730.0,2730.0,2730.0,2730.0,2730.0
Y13141,8330.0,8330.0,8330.0,8330.0,8330.0,8330.0
Y13142,3130.0,3130.0,3130.0,3130.0,3130.0,3130.0
Y13143,6650.0,6650.0,6650.0,6650.0,6650.0,6650.0
Y13144,4534.0,4534.0,4534.0,4534.0,4534.0,4534.0
Y13145,1171.0,1171.0,1171.0,1171.0,1171.0,1171.0
Y13146,1505.17,1505.17,1505.17,1505.17,1505.17,1505.17
Y13147,10560.0,10560.0,10560.0,10560.0,10560.0,10560.0
Y13148,2546.6,2546.6,2546.6,2546.6,2546.6,2546.6
Y13149,1565.8,1565.8,1565.8,1565.8,1565.8,1565.8
Y1315,11930.0,11930.0,11930.0,11930.0,11930.0,11930.0
Y13150,514.0,514.0,514.0,514.0,514.0,514.0
Y13151,1528.0,1528.0,1528.0,1528.0,1528.0,1528.0
Y13152,4760.0,4760.0,4760.0,4760.0,4760.0,4760.0
Y13153,2738.0,2738.0,2738.0,2738.0,2738.0,2738.0
Y13154,2981.0,2981.0,2981.0,2981.0,2981.0,2981.0
Y13155,1184.0,1184.0,1184.0,1184.0,1184.0,1184.0
Y13156,6314.0,6314.0,6314.0,6314.0,6314.0,6314.0
Y13157,7920.0,7920.0,7920.0,7920.0,7920.0,7920.0
Y13158,7050.0,7050.0,7050.0,7050.0,7050.0,7050.0
Y13159,6550.0,6550.0,6550.0,6550.0,6550.0,6550.0
Y1316,3810.0,3810.0,3810.0,3810.0,3810.0,3810.0
Y13160,2830.0,2830.0,2830.0,2830.0,2830.0,2830.0
Y13161,2950.0,2950.0,2950.0,2950.0,2950.0,2950.0
Y13162,3730.0,3730.0,3730.0,3730.0,3730.0,3730.0
Y13163,7859.750366210899,7859.750366210899,7859.750366210899,7859.750366210899,7859.750366210899,7859.750366210899
Y13164,11083.33,11083.33,11083.33,11083.33,11083.33,11083.33
Y13165,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
Y13166,10664.04,10664.04,10664.04,10664.04,10664.04,10664.04
Y13167,9999.167,9999.167,9999.167,9999.167,9999.167,9999.167
Y13168,10001.67,10001.67,10001.67,10001.67,10001.67,10001.67
Y13169,9999.167,9999.167,9999.167,9999.167,9999.167,9999.167
Y1317,3247.0,3247.0,3247.0,3247.0,3247.0,3247.0
Y13170,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
Y13171,9999.167,9999.167,9999.167,9999.167,9999.167,9999.167
Y13172,10000.2,10000.2,10000.2,10000.2,10000.2,10000.2
Y13173,10860.0,10860.0,10860.0,10860.0,10860.0,10860.0
Y13174,11140.0,11140.0,11140.0,11140.0,11140.0,11140.0
Y13175,1073.867,1073.867,1073.867,1073.867,1073.867,1073.867
Y13176,10983.33,10983.33,10983.33,10983.33,10983.33,10983.33
Y13177,10736.67,10736.67,10736.67,10736.67,10736.67,10736.67
Y13178,10643.33,10643.33,10643.33,10643.33,10643.33,10643.33
Y13179,11255.45,11255.45,11255.45,11255.45,11255.45,11255.45
Y1318,4749.1,4749.1,4749.1,4749.1,4749.1,4749.1
Y13180,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
Y13181,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
Y13182,10000.83,10000.83,10000.83,10000.83,10000.83,10000.83
Y13183,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
Y13184,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
Y13185,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
Y13186,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
Y13187,10616.67,10616.67,10616.67,10616.67,10616.67,10616.67
Y13188,1146.07,1146.07,1146.07,1146.07,1146.07,1146.07
Y13189,11339.53,11339.53,11339.53,11339.53,11339.53,11339.53
Y1319,1960.0,1960.0,1960.0,1960.0,1960.0,1960.0
Y13190,10555.62,10555.62,10555.62,10555.62,10555.62,10555.62
Y13191,9999.167,9999.167,9999.167,9999.167,9999.167,9999.167
Y13192,2632.0,2632.0,2632.0,2632.0,2632.0,2632.0
Y13193,3900.8,3900.8,3900.8,3900.8,3900.8,3900.8
Y13194,2968.6490000000003,2968.6490000000003,2968.6490000000003,2968.6490000000003,2968.6490000000003,2968.6490000000003
Y13195,10400.949404,10400.949404,10400.949404,10400.949404,10400.949404,10400.949404
Y13196,3344.1,3344.1,3344.1,3344.1,3344.1,3344.1
Y13197,4237.3,4237.3,4237.3,4237.3,4237.3,4237.3
Y13198,10308.256189,10308.256189,10308.256189,10308.256189,10308.256189,10308.256189
Y13199,4878.274,4878.274,4878.274,4878.274,4878.274,4878.274
Y132,7246.4544909999995,7246.4544909999995,7246.4544909999995,7246.4544909999995,7246.4544909999995,7246.4544909999995
Y1320,2019.3,2019.3,2019.3,2019.3,2019.3,2019.3
Y13200,2475.8,2475.8,2475.8,2475.8,2475.8,2475.8
Y13201,16259.449106999999,16259.449106999999,16259.449106999999,16259.449106999999,16259.449106999999,16259.449106999999
Y13202,8038.303979,8038.303979,8038.303979,8038.303979,8038.303979,8038.303979
Y13203,2749.96786,2749.96786,2749.96786,2749.96786,2749.96786,2749.96786
Y13204,11714.53241,11714.53241,11714.53241,11714.53241,11714.53241,11714.53241
Y13205,1087.97,1087.97,1087.97,1087.97,1087.97,1087.97
Y13206,6633.595491,6633.595491,6633.595491,6633.595491,6633.595491,6633.595491
Y13207,4426.714924,4426.714924,4426.714924,4426.714924,4426.714924,4426.714924
Y13208,1080.0,1080.0,1080.0,1080.0,1080.0,1080.0
Y13209,5880.0,5880.0,5880.0,5880.0,5880.0,5880.0
Y1321,6548.68,6548.68,6548.68,6548.68,6548.68,6548.68
Y13210,2340.0,2340.0,2340.0,2340.0,2340.0,2340.0
Y13211,4255.712,4255.712,4255.712,4255.712,4255.712,4255.712
Y13212,1306.2206,1306.2206,1306.2206,1306.2206,1306.2206,1306.2206
Y13213,3995.245,3995.245,3995.245,3995.245,3995.245,3995.245
Y13214,1270.309,1270.309,1270.309,1270.309,1270.309,1270.309
Y13215,6124.71,6124.71,6124.71,6124.71,6124.71,6124.71
Y13216,2189.47,2189.47,2189.47,2189.47,2189.47,2189.47
Y13217,4959.821,4959.821,4959.821,4959.821,4959.821,4959.821
Y13218,2659.0,2659.0,2659.0,2659.0,2659.0,2659.0
Y13219,2297.814,2297.814,2297.814,2297.814,2297.814,2297.814
Y1322,5141.0,5141.0,5141.0,5141.0,5141.0,5141.0
Y13220,2922.85,2922.85,2922.85,2922.85,2922.85,2922.85
Y13221,5917.065357,5917.065357,5917.065357,5917.065357,5917.065357,5917.065357
Y13222,1788.4121010000001,1788.4121010000001,1788.4121010000001,1788.4121010000001,1788.4121010000001,1788.4121010000001
Y13223,2797.13468,2797.13468,2797.13468,2797.13468,2797.13468,2797.13468
Y13224,9858.945,9858.945,9858.945,9858.945,9858.945,9858.945
Y13225,2153.2683813999997,2153.2683813999997,2153.2683813999997,2153.2683813999997,2153.2683813999997,2153.2683813999997
Y13226,13053.841464,13053.841464,13053.841464,13053.841464,13053.841464,13053.841464
Y13227,3326.235,3326.235,3326.235,3326.235,3326.235,3326.235
Y13228,8152.5,8152.5,8152.5,8152.5,8152.5,8152.5
Y13229,7488.83,7488.83,7488.83,7488.83,7488.83,7488.83
Y1323,2572.3,2572.3,2572.3,2572.3,2572.3,2572.3
Y13230,2553.9473980000002,2553.9473980000002,2553.9473980000002,2553.9473980000002,2553.9473980000002,2553.9473980000002
Y13231,6160.0,6160.0,6160.0,6160.0,6160.0,6160.0
Y13232,5209.61,5209.61,5209.61,5209.61,5209.61,5209.61
Y13233,2656.0864,2656.0864,2656.0864,2656.0864,2656.0864,2656.0864
Y13234,10684.470018,10684.470018,10684.470018,10684.470018,10684.470018,10684.470018
Y13235,3615.8687219999997,3615.8687219999997,3615.8687219999997,3615.8687219999997,3615.8687219999997,3615.8687219999997
Y13236,17673.25,17673.25,17673.25,17673.25,17673.25,17673.25
Y13237,4154.751139,4154.751139,4154.751139,4154.751139,4154.751139,4154.751139
Y13238,8374.05,8374.05,8374.05,8374.05,8374.05,8374.05
Y13239,14871.024013999999,14871.024013999999,14871.024013999999,14871.024013999999,14871.024013999999,14871.024013999999
Y1324,11918.0,11918.0,11918.0,11918.0,11918.0,11918.0
Y13240,1377.35,1377.35,1377.35,1377.35,1377.35,1377.35
Y13241,2545.0,2545.0,2545.0,2545.0,2545.0,2545.0
Y13242,3592.4979,3592.4979,3592.4979,3592.4979,3592.4979,3592.4979
Y13243,1282.4,1282.4,1282.4,1282.4,1282.4,1282.4
Y13244,4269.2005401,4269.2005401,4269.2005401,4269.2005401,4269.2005401,4269.2005401
Y13245,17938.9094301,17938.9094301,17938.9094301,17938.9094301,17938.9094301,17938.9094301
Y13246,5748.283389,5748.283389,5748.283389,5748.283389,5748.283389,5748.283389
Y13247,1876.6,1876.6,1876.6,1876.6,1876.6,1876.6
Y13248,1887.207,1887.207,1887.207,1887.207,1887.207,1887.207
Y13249,3055.22,3055.22,3055.22,3055.22,3055.22,3055.22
Y1325,1996.5,1996.5,1996.5,1996.5,1996.5,1996.5
Y13250,4928.2554842,4928.2554842,4928.2554842,4928.2554842,4928.2554842,4928.2554842
Y13251,13090.615753,13090.615753,13090.615753,13090.615753,13090.615753,13090.615753
Y13252,6347.7,6347.7,6347.7,6347.7,6347.7,6347.7
Y13253,3998.4873469999998,3998.4873469999998,3998.4873469999998,3998.4873469999998,3998.4873469999998,3998.4873469999998
Y13254,3428.234751,3428.234751,3428.234751,3428.234751,3428.234751,3428.234751
Y13255,1851.4150777,1851.4150777,1851.4150777,1851.4150777,1851.4150777,1851.4150777
Y13256,4817.728437,4817.728437,4817.728437,4817.728437,4817.728437,4817.728437
Y13257,4761.9,4761.9,4761.9,4761.9,4761.9,4761.9
Y13258,3274.0638635,3274.0638635,3274.0638635,3274.0638635,3274.0638635,3274.0638635
Y13259,2356.86,2356.86,2356.86,2356.86,2356.86,2356.86
Y1326,2192.0,2192.0,2192.0,2192.0,2192.0,2192.0
Y13260,4319.2372046,4319.2372046,4319.2372046,4319.2372046,4319.2372046,4319.2372046
Y13261,4259.5,4259.5,4259.5,4259.5,4259.5,4259.5
Y13262,1840.0,1840.0,1840.0,1840.0,1840.0,1840.0
Y13263,4023.1239573,4023.1239573,4023.1239573,4023.1239573,4023.1239573,4023.1239573
Y13264,2965.2,2965.2,2965.2,2965.2,2965.2,2965.2
Y13265,5910.81,5910.81,5910.81,5910.81,5910.81,5910.81
Y13266,18057.0,18057.0,18057.0,18057.0,18057.0,18057.0
Y13267,3310.2,3310.2,3310.2,3310.2,3310.2,3310.2
Y13268,4120.0,4120.0,4120.0,4120.0,4120.0,4120.0
Y13269,5542.077786600001,5542.077786600001,5542.077786600001,5542.077786600001,5542.077786600001,5542.077786600001
Y1327,12370.0,12370.0,12370.0,12370.0,12370.0,12370.0
Y13270,11691.7,11691.7,11691.7,11691.7,11691.7,11691.7
Y13271,11371.2,11371.2,11371.2,11371.2,11371.2,11371.2
Y13272,2999.29,2999.29,2999.29,2999.29,2999.29,2999.29
Y13273,4782.0,4782.0,4782.0,4782.0,4782.0,4782.0
Y13274,1779.0,1779.0,1779.0,1779.0,1779.0,1779.0
Y13275,3965.0,3965.0,3965.0,3965.0,3965.0,3965.0
Y13276,1260.0,1260.0,1260.0,1260.0,1260.0,1260.0
Y13277,1743.1,1743.1,1743.1,1743.1,1743.1,1743.1
Y13278,2429.2,2429.2,2429.2,2429.2,2429.2,2429.2
Y13279,4490.9,4490.9,4490.9,4490.9,4490.9,4490.9
Y1328,1941.2,1941.2,1941.2,1941.2,1941.2,1941.2
Y13280,2870.8600112,2870.8600112,2870.8600112,2870.8600112,2870.8600112,2870.8600112
Y13281,7608.7,7608.7,7608.7,7608.7,7608.7,7608.7
Y13282,7607.179786,7607.179786,7607.179786,7607.179786,7607.179786,7607.179786
Y13283,13665.0,13665.0,13665.0,13665.0,13665.0,13665.0
Y13284,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0
Y13285,8613.035881,8613.035881,8613.035881,8613.035881,8613.035881,8613.035881
Y13286,7228.0,7228.0,7228.0,7228.0,7228.0,7228.0
Y13287,14228.0,14228.0,14228.0,14228.0,14228.0,14228.0
Y13288,1127.4,1127.4,1127.4,1127.4,1127.4,1127.4
Y13289,7669.0,7669.0,7669.0,7669.0,7669.0,7669.0
