id,0,1,2,3,4,5
Y16435,1196.8060375108723,1213.8745523347977,1231.1864920979563,1248.745328417149,1266.554582419506,1284.6178254485824
Y16436,3953.407844649963,4031.382032040807,4110.894117160049,4191.974432033295,4274.653906922375,4358.9640821243
Y16437,1993.0444560277015,1863.04436218629,1833.0443414854155,1983.0444450984023,2033.0444395226323,1996.0888333441562
Y16438,3169.4231008322768,3142.916317476723,3199.4331263180193,3343.496503906523,3403.6201799376804,3375.154752102346
Y16439,6307.762424693757,6412.894649511782,6519.779114977189,6628.445025538795,6738.922072390573,6851.240441584143
Y1644,10893.291757949894,11230.406202477137,11576.896135049574,11932.993073789328,12298.933536629198,12674.959133889983
Y16440,4799.881379254467,4849.762761094883,5109.407002433276,5159.2884027618775,5149.288375501582,5049.288318730786
Y16441,2200.542142622615,2227.0842784718648,2253.626416206735,2280.168555805021,2306.7106972450238,2333.2528405055555
Y16442,10380.38885065623,10476.77765013513,10573.166454900198,10669.555264903223,10765.944080096906,10862.332900434774
Y16443,8941.383610524332,9032.767107805877,9124.150610598434,9215.534118846801,9306.91763249689,9398.301151495645
Y16444,11389.214513494471,11538.429023543666,11687.643545095467,11836.858078003032,11986.072622123196,12135.28717731637
Y16445,5022.635445476183,5085.270869358322,5147.906297839271,5210.541730863077,5273.177168375125,5335.812610322111
Y16446,6207.709110916079,6035.973077753321,6132.286188492484,5962.6367153807005,6057.779640149664,5890.191375931457
Y16447,1779.3826385109178,1895.8234139567558,1819.9100438337327,1809.5808860195202,1712.0892738105804,1809.6235746773075
Y16448,5368.120329895916,5386.2406289433675,5404.3609283541955,5422.4812281271725,5440.601528261095,5458.721828754759
Y16449,7749.031044279965,7780.54291249684,7812.054781474472,7843.566651209819,7875.078521699783,7906.590392941399
Y1645,11169.606326716055,11423.855224914698,11683.470032090501,11948.555129541246,12219.21675715071,12495.563043431215
Y16450,1228.4780412647258,1240.9506651131312,1253.4441372883525,1265.958318756439,1278.4930725510935,1291.04826372626
Y16451,2444.037621104199,2464.037605733522,2504.0376022890277,2634.037623981261,2524.03760487948,2454.037610865438
Y16452,1723.6522650091902,1752.1450428282837,1781.1088167323676,1810.5513724125865,1840.4806242588613,1870.904617487281
Y16453,8682.907729346736,8795.16452307371,8907.57234930339,9020.129701299451,9132.835104035219,9245.687113183078
Y16454,1151.7041480354126,1161.4082888798903,1171.1124302076967,1180.8165720148288,1190.5207142973454,1200.224857051373
Y16455,5050.372271068841,5104.744492735307,5159.116717853998,5213.488946388501,5267.861178303207,5322.23341356323
Y16456,5242.319719152651,5294.639278803903,5346.95884153698,5399.278407321709,5451.597976128555,5503.917547928481
Y16457,9437.86746584702,9618.868396910255,9800.643813219516,9983.18582109337,10166.486718297541,10350.538986784955
Y16458,6325.443422927577,6408.531407429852,6492.370928240745,6576.965733620107,6662.319575434853,6748.436209147919
Y16459,3687.210577250697,3724.421137554564,3761.631700074532,3798.842264788683,3836.0528316755167,3873.263400713963
Y1646,10199.023964392361,10711.624061311226,10396.847951838969,10909.448106042451,10594.671961723938,11107.272172157638
Y16460,1505.131613918502,1520.263198168418,1535.3947833161078,1550.5263693527206,1565.6579562695845,1580.7895440581885
Y16461,6126.835662769877,6981.531120302996,7103.372410005312,6968.2473711599005,6770.729000693503,6878.610043006835
Y16462,4467.923817053633,4530.847552966912,4593.771294089421,4656.695040349787,4719.6187916785775,4782.5425480082395
Y16463,2811.9509466878185,2832.740004170505,2853.5712195561573,2874.444454543952,2895.359572013201,2916.3164360071382
Y16464,5363.609034646053,5387.2180671467495,5410.827100264181,5434.436133995662,5458.045168338533,5481.6542032901325
Y16465,7460.436202257802,7530.872351738621,7601.308505146431,7671.744662444864,7742.180823598178,7812.616988571313
Y16466,1980.3326706012215,2002.365319846818,2024.39797053755,2046.4306226576864,2068.463276191838,2090.4959311249395
Y16467,1447.2357527866657,1462.4714705533372,1477.7071892661472,1492.9429089153423,1508.1786294913663,1523.4143509848566
Y16468,3594.5414320523096,3629.0828026398485,3663.6241751871357,3698.1655496756707,3732.7069260873373,3767.2483044043393
Y16469,4969.152081316495,5046.299918019146,5124.010021987995,5202.28193402214,5281.115198958212,5360.509365603089
Y1647,10112.567398463403,10192.934800579846,10273.302206473496,10353.66961611484,10434.037029474786,10514.404446524666
Y16470,4592.5602295509025,4645.120434085773,4697.680642165805,4750.240853751328,4802.8010688035565,4855.361287284534
Y16471,6214.809387752276,6290.513611436989,6367.140002568513,6444.699794174911,6523.204356114243,6602.66519674125
Y16472,4295.747912062424,4326.476341445581,4344.7993354860055,4313.9635651311655,4255.384531562937,4361.641345789124
Y16473,2127.639369784425,2031.4287509718895,2020.8608260802948,2061.6936874706194,2220.6084709882334,2123.1570949645948
Y16474,5757.1452351756525,5814.908654677423,5872.867453096952,5931.021008807649,5989.3687061881255,6047.909935525797
Y16475,1997.8812472969014,1958.7859211004595,1949.422100707851,1983.7273441211103,1957.4937493820714,1898.631916175435
Y16476,2137.9209191555833,2172.336744233109,2206.862976069586,2241.49858130555,2276.2425489195516,2311.0938894781493
Y16477,4423.12640660484,4495.614244265504,4568.246461619731,4641.021325584064,4713.937147466986,4786.992281244043
Y16478,1798.2197163661854,1803.0462581480117,1807.8857546128115,1812.7382405314,1817.6037507679189,1822.482320280097
Y16479,1178.2920758671703,1158.2920817233246,1168.2920673007197,1168.2920594817956,1218.2920585502925,1218.2920580493742
Y1648,10098.950115029302,10186.30023454222,10273.650358520157,10361.000486925197,10448.350619719953,10535.700756867769
Y16480,2369.4172955890554,2369.4172953447583,2319.4173014618186,2378.8345894182153,2378.8345891739195,2328.8345940961212
Y16481,1093.0551185043691,1099.1102335879248,1105.1653488703244,1111.2204643504797,1117.2755800273126,1123.3306958997591
Y16482,2757.342098322658,2757.342088144575,2637.342142265563,2777.342076855912,2727.3420907687123,2717.3420944826566
Y16483,1973.1955198283647,1989.793285330227,1809.7933040753744,1969.586574167832,2039.5865867603416,1859.5865777254621
Y16484,2882.485478392276,2895.4709305773986,2908.4563831096593,2921.4418359875117,2934.4272892094186,2947.4127427738563
Y16485,7593.128901390733,7643.435226704273,7693.754746571569,7744.087381550545,7794.433053170344,7844.791683913502
Y16486,2082.995868592061,2215.370377711283,2303.409462656398,2242.304989769069,2232.183474729389,2168.5953043711024
Y16487,6237.639307300305,6562.918045583554,6412.9179103488805,6500.557222631791,6825.836038988755,6675.835868233528
Y16488,8232.526429813912,8285.052775997134,9260.316547243245,9312.842930151037,9172.84273762427,9232.842817704226
Y16489,1844.1718529342832,1864.3436678666,1884.5154840999292,1904.6873016203429,1924.8591204142153,1945.030940468193
Y1649,13115.211523366073,13507.808295309072,14453.390211844955,13403.501406912963,13061.150484043783,15149.411323320539
Y16490,3569.1124888831646,3578.224977905022,3587.3374670652092,3596.449956363368,3605.562445799164,3614.67493537224
Y16491,1849.037633731853,1889.0376371396965,1888.0752704277659,1928.075278764557,1927.1129119352604,1967.112925101169
Y16492,2597.864695009901,2615.7293639318336,2633.5940335810583,2651.4587039526414,2669.3233750417203,2687.188046843485
Y16493,4994.827421178523,5029.654469227941,5064.481518714862,5099.308569629397,5134.135621961795,5168.962675702434
Y16494,1167.210530818443,1173.4210593949595,1179.6315881674116,1185.842117134769,1192.05264629601,1198.263175650124
Y16495,1564.9225731913216,1572.8451301402615,1580.767687327082,1588.690244750589,1596.6128024096015,1604.535360302951
Y16496,1077.9135658449245,1072.3684587060238,1042.3685116514075,952.3686796572845,1052.368493298366,1082.3684532866646
Y16497,5816.266961155634,5852.533879764796,5888.8007997136165,5925.067720993821,5961.334643597267,5997.601567515924
Y16498,7590.319977699773,7640.639941598916,7690.959907473484,7741.279875310567,7791.5998450974075,7841.919816821408
Y16499,5809.296996916356,5739.296999644085,5749.296997885898,5828.593995449167,5758.593996784757,5768.593995226481
Y165,10925.086992251569,11359.809831359105,11810.7823304196,12278.572879636684,12763.768392410384,13266.974864925163
Y1650,11207.808976146975,11163.208763372084,11422.908983623189,11094.808421256908,11414.808565092819,10532.508056490118
Y16500,2080.2368614736456,2090.473704618146,2100.7105480614573,2110.9473918021263,2121.1842358387103,2131.4210801697795
Y16501,5063.471973955071,5126.775207411133,5190.191827807173,5253.720849155256,5317.361304167533,5381.1122437134845
Y16502,8154.292385669374,8228.776386433705,8303.45480380226,8378.326893108566,8453.391917273277,8528.649146679189
Y16503,6839.391013695275,6888.782026383932,6938.173041183489,6987.5640580788995,7036.955077055358,7086.346098098284
Y16504,4537.484992422979,4574.969986559721,4612.454982527245,4649.939980310694,4687.424979895434,4724.909981267035
Y16505,9726.676731844778,9696.676726126763,9746.676725017971,9956.676757121637,9916.676740463829,9656.676732046057
Y16506,2183.730839554565,2197.4616746430615,2343.385047056608,2357.1158879029463,2370.846729226072,2379.846726507212
Y16507,6123.045267826744,6176.090397959615,6229.135530808247,6282.18066634951,6335.2258045606795,6388.270945419386
Y16508,1273.8646195181614,1303.8645886769232,1233.8646458055812,1243.8646346032388,1183.8647051160417,993.8649003450852
Y16509,1964.0447512570909,1978.0894953637896,1992.1342400649125,2006.1789853562634,2020.2237312337124,2034.2684776931865
Y1651,9896.363410995718,11036.149793528431,10078.112770901425,11221.741842635543,10260.497912086954,11407.929102701986
Y16510,3846.7105469176017,3873.4210924699028,3900.1316391201617,3926.8421868608493,3953.552735684555,3980.263285583964
Y16511,1682.5263497329354,1705.0526843757018,1727.5790207925136,1750.1053589602386,1772.6316988563385,1795.1580404588485
Y16512,3926.7181179178683,3973.436239149023,4020.1543636545293,4066.872491396314,4113.590622337204,4160.308756440875
Y16513,7110.565174553061,7191.050526986426,8023.542833641934,8104.217301777429,7873.515768962344,7513.16605763245
Y16514,1594.8368585837572,1609.6737163483115,1624.5105749280594,1639.347434315558,1654.1842945034925,1669.021155484688
Y16515,2189.2864947197813,2069.286445248982,2649.285793509078,2449.2858701297378,2469.2858483987993,2088.5724333172225
Y16516,4043.398525132377,4076.7970482386195,4110.195572975853,4143.594099330809,4176.992627290456,4210.391156841959
Y16517,1456.4473726252772,1462.894741795587,1469.342111135277,1475.7894806436047,1482.2368503198318,1488.684220163228
Y16518,7059.146686886616,7128.2933636612115,7197.440044434098,7266.586729166832,7335.733417821736,7404.880110361875
Y16519,4886.290056490938,4932.580105430474,4978.870156959524,5025.160211053986,5071.450267690255,5117.740326845103
Y1652,10678.890000397794,10839.897171691015,11001.995911731006,11165.184710234851,11329.462071140038,11494.82651235822
Y16520,1590.6657387702246,1541.3313311884797,1491.9969330210106,1442.6625445792197,1393.3281661958142,1343.9937982270799
Y16521,3339.15339853005,3359.306791007634,3379.4601842059155,3399.613578120617,3419.766972747475,3439.9203680822975
Y16522,1413.1616723780337,1505.2932295004089,1515.2932273794067,1580.0714449502477,1525.2932200717187,1475.2932460726875
Y16523,5181.02331948514,5224.228419900784,5267.620340245818,5311.1991441810505,5354.964895137413,5398.917656317673
Y16524,5066.053033880659,5103.106065700509,5140.159099124095,5177.212134139814,5214.265170736283,5251.318208902273
Y16525,1505.2939923596564,1542.293990387333,1559.2939906591905,1559.2939886286638,1521.2939923931538,1482.2939953274656
Y16526,4197.301436480183,4273.999250313544,4351.9532873389635,4431.181752277283,4511.703079435932,4593.535935174286
Y16527,2322.1652978625884,2353.3120036110763,2384.601997121883,2416.0346966052275,2447.609527586289,2479.3259227520166
Y16528,5923.146647545204,5966.293292054878,6009.43993842451,6052.586586640725,6095.733236690382,6138.879888560505
Y16529,3575.7067761581707,3623.804520581754,3575.7067761581707,3513.8045193997036,3599.5112947790717,3589.5112937839226
Y1653,10127.769167054625,10156.002938433081,10184.251446003798,10635.703449025317,10331.509984973794,10373.652633426875
Y16530,6450.296998006753,6611.484999954964,6571.484994783827,6501.484992403369,6531.484992350304,6551.781991879084
Y16531,4567.324846636283,4597.6496669685985,4627.974488493186,4658.299311202221,4688.624135088005,4718.948960142918
Y16532,909.7199561956803,946.958669419212,973.1992482000564,923.9586986112754,973.958636147668,944.9586703930869
Y16533,2633.9361406419775,2667.872272949691,2701.808407830642,2735.744545252514,2769.680685183779,2803.616827593698
Y16534,3369.8455367677966,3397.6910359847666,3425.53653656205,3453.382038488595,3481.2275417535143,3509.073046346108
Y16535,7361.25912413832,7442.5182532952285,7523.777387740746,7605.036527417762,7686.295672270377,7767.554822243859
Y16536,1127.5507569568847,1134.101511384067,1140.6522660367984,1147.2030209137838,1153.753776013744,1160.3045313354107
Y16537,1951.7323346936018,1951.7323346663547,1954.7323344273866,1895.7323396255283,1975.4646714839957,1975.4646714567473
Y16538,3007.4248704096976,3034.8496875950677,3062.2745062577173,3089.699326384427,3117.1241479621967,3144.5489709782646
Y16539,2702.2815850918664,2646.972858343366,2592.1212359353613,2537.7286591817538,2483.7971025525326,2430.3285746765832
Y1654,10581.036846522396,10768.102468676749,10958.257623259931,11151.549749614784,11348.026960561427,11547.738051180086
Y16540,1199.6656390167482,1159.665702620168,1309.6654879070986,1289.6654901003128,1289.665472812424,1229.6655838899605
Y16541,7422.492300966885,7484.984584776228,7547.476871695681,7609.969161699484,7672.461454762332,7734.953750859303
Y16542,3947.1298750649976,4004.4197453656875,4062.541133628797,4121.5061086186315,4181.32691426606,4242.015972211002
Y16543,5423.850618006646,5452.811450283431,5481.9269189687275,5511.1978497389555,5540.625072679138,5570.209422306501
Y16544,3515.65392363405,3563.4677722664715,3611.93189830334,3661.0551455871864,3710.8464782370183,3761.3149822840765
Y16545,10498.148531393574,10596.499283633035,10695.060045419144,10793.829767758725,10892.807414272322,10991.991960955238
Y16546,4337.097778971551,4374.195558595621,4411.2933400951715,4448.391123454424,4485.488908657872,4522.586695690266
Y16547,1481.9181723030026,1493.3363360845874,1504.754500386586,1516.1726652050486,1527.590830536085,1539.0089963758646
Y16548,3543.7088174228506,3585.1535570705355,3626.747807786452,3668.490918859893,3710.3822475102993,3752.4211587294835
Y16549,5287.754580136891,5426.706599129536,5569.309987561056,5715.660695222715,5865.857193235511,6020.000540304137
Y1655,12346.657369086975,10483.586792665657,12270.409510534286,12742.21484666401,10862.546925691671,12665.324937285746
Y16550,4598.486927615844,4649.435016816107,4700.947572587681,4753.030848758643,4805.691168443892,4858.934924812924
Y16551,9532.951054949308,9636.100129627976,9739.616387547101,9843.498507804301,9947.745183569203,10052.355121835571
Y16552,7849.218123938486,7918.436227250669,7987.654334169575,8056.872444663979,8126.090558703147,8195.308676256884
Y16553,6803.930314655705,6813.960629177195,6823.990943786706,6834.021258484093,6844.051573269234,6854.081888142004
Y16554,1186.9368712371834,1378.936926113674,1298.936878591382,1249.9368764403546,1228.8737371447035,1420.8738289006783
Y16555,2292.2936245917617,2310.5872468912157,2328.880870054029,2347.1744940734147,2365.4681189427038,2383.761744655318
Y16556,6862.315832211079,6914.63166126253,6966.94749267342,7019.263326426056,7071.5791625029615,7123.895000886949
Y16557,6303.31584788017,6356.631698353293,6409.947551492068,6463.263407274291,6516.579265678147,6569.89512668223
Y16558,1692.4090454552666,1710.8180899113117,1729.2271355481562,1747.6361823532293,1766.0452303142238,1784.4542794190918
Y16559,3832.063925769805,3854.127839915522,3876.191754814162,3898.2556704614412,3920.3195868531257,3942.3835039850164
Y1656,10523.981522571903,11689.562580955415,11783.631210648276,11619.870773441498,11503.867465959927,11597.664411824533
Y16560,3773.1158243904097,3806.231643894227,3839.347465115519,3872.463288039479,3905.5791126515337,3938.6949389373744
Y16561,8666.229386555056,8732.458751644375,8798.688119727896,8864.917490783077,8931.146864787654,8997.376241719827
Y16562,1548.5375969081094,1557.0751925683328,1565.6127885076012,1574.1503847243914,1582.687981217198,1591.2255779845334
Y16563,1546.4943323805626,1568.5336564940883,1590.8870644426574,1613.5590322282799,1636.554099639993,1659.8768711628632
Y16564,4483.024467895448,4518.048922713555,4553.073379150135,4588.0978371927395,4623.122296829098,4658.146758047149
Y16565,1686.2269093900038,1704.8592588406348,1686.0210283032714,1666.7618342928852,1763.3115855464353,1799.050412625328
Y16566,1258.7665243026279,1257.9927500696149,1229.3303599583032,1239.2186830486328,1238.456924964886,1257.2238719754541
Y16567,7602.597834598001,7612.597827283399,7352.59782129235,7735.195678142322,7745.1956718577385,7485.195638640339
Y16568,1879.938278526835,1899.6115543526628,1919.4907068580258,1939.5778904859505,1959.8752822249853,1980.3850818451197
Y16569,6283.03325145132,6367.063164885473,6452.11548648245,6538.201425060283,6625.3322988572245,6713.519536468623
Y1657,10517.479841967819,10651.452863037486,10786.572280802897,10922.84315093113,11060.270530591213,11198.859478448492
Y16570,5566.458725512429,5612.9173984817035,5659.376073743204,5705.834751278112,5752.2934310679475,5798.7521130944615
Y16571,5378.857155493733,5397.714300463595,5416.571445826157,5435.428591580037,5454.285737723892,5473.142884256361
Y16572,2015.5110951727684,2092.0969296357944,2062.6528899601058,2016.4478365945404,2034.7791901263674,2025.5301895132543
Y16573,3777.554670693998,3795.1645977817025,3812.8566170432878,3830.6311111654604,3848.4884646188366,3866.429063666323
Y16574,1070.3524860570083,1076.5049695963546,1082.6574533453029,1088.809937302661,1094.9624214672547,1101.114905837917
Y16575,2952.3948328375113,2994.789661773858,3037.1844942877283,3079.579330329194,3121.974169849674,3164.3690128019334
Y16576,3600.1741902607246,3614.6032217452357,3648.403236505254,3649.0741947766946,3663.503227419283,3639.6032152076486
Y16577,3997.9665902361444,4144.049681742052,4272.599282695033,4347.73147670528,4380.115307982468,4340.281786149041
Y16578,4942.0043846881,4884.267361894781,4827.204871923175,4770.809034355728,4715.072060839547,4659.986254010786
Y16579,1929.2791395036365,1806.5484460994066,1833.555685273192,1716.9143853778294,1742.5816359391767,1631.727600539519
Y1658,15533.18918796664,15283.539974507203,15644.44834439542,16645.601967798517,17028.24432210065,16762.273120884132
Y16580,1365.0278405763722,1379.055672981677,1393.0835062375606,1407.111340335461,1421.1391752669826,1435.1670110239002
Y16581,4473.981274327033,4517.96251377305,4561.943755771221,4605.925000296958,4649.906247326109,4693.887496834992
Y16582,2143.6020102100774,2194.2334479022793,2254.4950712238287,2333.960317590663,1853.9521658514577,2287.504196392456
Y16583,2035.3571606833889,2147.500008511058,2217.5000255858135,2207.500011397212,2177.500005030596,2117.5000144897485
Y16584,6495.218381949976,6570.398807048263,6645.867396010103,6721.623056293574,6797.664707703508,6873.991282160687
Y16585,4468.180804824882,4516.323697900388,4763.880871318103,4813.978457847909,4864.402607494992,4712.118707071764
Y16586,4337.992954041388,4393.985895372077,4449.978840956082,4505.971790739904,4561.964744671341,4617.9577026994775
Y16587,2658.0979253166,2696.0914773350128,2734.22860575448,2772.508374421562,2810.9298627329617,2849.4921652234584
Y16588,1986.357919095499,2002.7158238580953,2019.0737294171265,2035.4316357661394,2051.7895428987827,2068.147450808813
Y16589,5964.999612870854,6019.15473838799,6073.450633325182,6127.886763111791,6182.4625985834255,6237.177615893647
Y1659,13959.35509109769,14314.782699690486,14676.932215047345,15045.887295634913,15421.732106929981,15804.551321295152
Y16590,1251.5492569657702,1257.098505130561,1262.6477534413698,1268.1970018975562,1273.7462504984844,1279.295499243523
Y16591,8198.637288527565,8229.274504478763,8259.911721109871,8290.548938418353,8321.186156401722,8351.823375057456
Y16592,2366.169188525083,2236.1692522455887,2316.1691805641467,2402.338360857505,2272.338412489717,2352.3383483270773
Y16593,2267.888751854441,2275.777471785218,2283.6661918790005,2291.554912135219,2299.443632553318,2307.3323531327414
Y16594,3384.8624408272062,3411.724862862071,3438.5872861576895,3465.449710704206,3492.312136491929,3519.1745635113093
Y16595,2314.669191932062,2329.33836838606,2344.0075453907284,2358.676722942617,2373.345901038328,2388.015079674495
Y16596,2895.969983167055,2921.9399232936958,2947.909864796231,2973.87980766254,2999.8497518807126,3025.819697439045
Y16597,5183.167778732503,5287.054149128739,5392.036069800489,5498.114880717298,5605.29191122353,5713.568480218079
Y16598,3269.0827204901857,3288.1654409152025,3307.248162000365,3326.3308837418663,3345.413606135932,3364.496329178849
Y16599,1191.6526489068613,1200.3052841321326,1208.9579197292112,1217.610555695437,1226.2631920281854,1234.9158287248704
Y166,16041.20517668799,18087.710787191387,17864.808914517616,16646.102535167873,18749.486597563995,18520.47098654564
Y1660,5594.268849749856,5312.060318575114,5770.574293996642,5481.818862623814,5950.924849979339,5655.526454864924
Y16600,6061.466314630724,6112.932482980573,6164.3986539133375,6215.864827407433,6267.331003441664,6318.797181995165
Y16601,2804.748228383628,2839.496378991746,2874.244532134649,2908.9926877817015,2943.7408459029843,2978.4890064692877
Y16602,1239.1601610234309,1249.320319332419,1259.480478133947,1269.6406374240414,1279.800797198791,1289.9609574543508
Y16603,4554.056906897866,4607.357029101165,4661.280965620503,4715.8360174139225,4771.029570887377,4826.869098894881
Y16604,4986.766304381866,5056.97441848961,5128.170978654446,5200.369900927458,5273.585297278666,5347.831478355286
Y16605,2880.926707426011,2899.853409411288,2918.7801121329153,2937.7068155861225,2956.6335197661956,2975.560224668481
Y16606,2427.2857178489116,2357.2857249915724,2444.57143765816,2374.571441796493,2461.8571581960077,2391.8571593514844
Y16607,5234.169197914027,5258.3383776265555,5282.507558001286,5306.6767390351715,5330.845920725215,5355.015103068465
Y16608,1745.8116726320625,1762.6233418519205,1779.4350120276047,1796.24668315008,1813.0583552104886,1829.8700282001291
Y16609,3879.54754728874,3919.397162275448,3959.6560987699395,4000.328561156346,4041.4187970042203,4082.9310975121793
Y1661,10177.480580000421,8806.480726460057,10361.56118262928,8990.561171849195,10545.641804753071,9174.641639706493
Y16610,9635.363179624366,9673.726347817152,9712.089516916814,9750.452686919774,9788.815857822454,9827.179029621358
Y16611,6748.6767005976835,6777.353401126954,6806.030102379496,6834.7068043522795,6863.383507042271,6892.060210446483
Y16612,2828.63158049656,2831.736844408931,2781.736846132146,2761.73684755603,2741.7368459974596,2791.736845108628
Y16613,3905.112837262968,3940.2256385324577,3975.338441667132,4010.451246650536,4045.56405346647,4080.676862099035
Y16614,1277.1218147369923,1286.2436239373112,1295.3654335232402,1304.4872434920683,1313.609053841114,1322.730864567742
Y16615,1305.5526232092316,1295.5526234719118,1225.5526580264268,1215.552649970015,1285.5526317172894,1305.5526299330834
Y16616,6720.921095833715,6771.842193610759,6822.763293670276,6873.684395995188,6924.6055005687485,6975.5266073744
Y16617,8338.469272859284,8418.938509606414,8499.407750938306,8579.876996811568,8660.346247183614,8740.815502012641
Y16618,3520.6087268140263,3618.3803609803035,3747.1834686651287,3951.4147930806866,3669.5437022147203,3784.1375435926916
Y16619,2401.0844139078495,2391.208942873584,2352.6781149247186,2342.906069490681,2304.7807623565323,2295.112072923132
Y1662,5012.73438913309,5947.8686675828585,5311.395224209529,6292.8053886454,5624.972223309435,6654.514573928526
Y16620,5519.18341928146,5595.14976648166,5672.122484938035,5750.114387423167,5829.138443233591,5909.207780021375
Y16621,1307.6615672862238,1311.218261638285,1314.7840006732065,1318.35880579232,1321.9426984438157,1325.5357001228374
Y16622,2783.533674665344,2821.9572168975155,2860.9111495788225,2900.4027940625974,2940.4395727633373,2981.029010551757
Y16623,6878.214333008743,6926.42865126871,6974.642971529266,7022.857293776559,7071.071617996963,7119.285944177011
Y16624,1568.7631883790311,1648.7632061274808,1508.7631932819204,1607.5263824680467,1687.5264115727114,1547.5263784717954
Y16625,2814.278216441711,2838.556433917481,2862.8346526310515,2887.112872571923,2911.3910937297783,2935.669316094468
Y16626,6417.953803830412,6482.612649292576,6547.780128227582,6613.459123456776,6679.65252782999,6746.363244238534
Y16627,6461.993320147784,6528.986618798373,6595.979921546596,6662.973228350844,6729.966539170318,6796.9598539650715
Y16628,4324.834718514747,4389.669437713917,4454.504162621412,4519.338893154127,4584.173629231369,4649.008370774721
Y16629,2913.43612480514,2936.8722307943467,2960.3083378983624,2983.744446108356,3007.1805554156463,3030.6166658116745
Y1663,14425.970763346488,14782.495831371903,15146.427180308068,15517.8897026404,15897.009912253123,16283.915959234419
Y16630,8639.030702951179,8724.561402336329,8810.092106719698,8895.622816052775,8981.153530287984,9066.684249378606
Y16631,6146.692558762393,6205.385086227585,6264.077617001879,6322.770151054296,6381.462688354389,6440.155228872308
Y16632,1880.4188460232833,1906.8376925369157,1933.2565412324604,1959.6753920800975,1986.094245050809,2012.5131001163588
Y16633,9649.793305169142,9749.586596639834,9849.379894199368,9949.173197786018,10048.966507339332,10148.759822800095
Y16634,1113.525844199969,1118.9667267039663,1124.4341941545558,1129.9283764488969,1135.4494041188307,1140.9974083339853
Y16635,5983.323355332334,5883.323347007533,6046.6467118137325,5946.646697160758,6109.97007224815,6009.9700513335
Y16636,9287.496294741892,9354.992586011847,9422.488880184701,9489.98517723964,9557.481477156161,9624.977779914054
Y16637,4353.048989018677,4416.097953268146,4479.146922883492,4542.195897789193,4605.244877911792,4668.293863179882
Y16638,11704.469995849055,11869.83324803799,12036.100529567097,12203.269085018335,12371.336190440654,12540.299152731528
Y16639,8778.315944932412,8984.947843306902,8934.947766074996,9013.263682802191,9219.895613337132,9169.895528390607
Y1664,2745.8481275004447,2764.585734985344,4578.589673105655,2925.6109393986617,2944.958657960667,4810.6116752840635
Y16640,9360.1296264718,9541.25561412427,9724.905791826124,9911.101813364081,10099.865403487085,10291.218357766453
Y16641,2444.753820837862,2469.53392606878,2494.377767438541,2519.285033939055,2544.255418363223,2569.2886172309777
Y16642,2847.874010632485,2865.7443255826506,2883.614795234314,2901.4854186313937,2919.356194829563,2937.2271228960303
Y16643,7072.278263566492,7134.5565250212185,7196.834789716509,7259.113057624309,7321.391328717075,7383.669602967708
Y16644,3797.36842898841,3814.7368578228684,3832.1052871287065,3849.473716903784,3866.842147145986,3884.2105778532086
Y16645,1788.471752010094,1816.8944300225328,1845.7612698755456,1875.0790947942962,1904.8548310152992,1935.0955093143255
Y16646,3520.793261014784,3551.586522955668,3582.3797864880403,3613.173051598223,3643.966318272765,3674.7595864984523
Y16647,3232.9511463212507,3255.902289042339,3278.8534327278117,3301.804577370916,3324.7557229650015,3347.7068695034986
Y16648,4892.680460794475,4915.360919186728,4938.041378202793,4960.721837839809,4983.402298094947,5006.082758965381
Y16649,1726.1275464124426,1745.1550856263432,1764.1826260768987,1783.2101677507744,1802.2377106349115,1821.2652547165362
Y1665,51.15613102830342,53.18977659193838,55.28228892314796,57.43474885193416,59.64824584363912,61.9238779801787
Y16650,1774.820322724397,1791.640636092399,1808.4609504017108,1825.2812656435776,1842.101581809404,1858.9218988907558
Y16651,2997.875135951295,2986.7439214551728,3086.6143528498646,3062.712038349575,3082.7735145287834,3112.1050045634765
Y16652,2173.3804497359342,2205.6398060873803,2238.3779832440464,2271.6020882285825,2305.319333550859,2339.537038773632
Y16653,5314.464537562277,5388.947517486377,5463.4851390835875,5538.0767354392565,5612.721656187837,5687.419266898855
Y16654,1690.0041582603908,1708.0083138566195,1726.0124705841363,1744.016628431139,1762.0207873860677,1780.024947437607
Y16655,1488.3019209719569,1508.5442607052578,1528.8167216136242,1549.118992262061,1569.450768033297,1589.8117509015756
Y16656,4910.0715214492975,4967.1430133395315,5024.214509138629,5081.286008802176,5138.357512286777,5195.429019549998
Y16657,4001.233308097949,4101.614226828052,4202.9159483651765,4305.1327118918825,4408.258878849463,4512.288928567719
Y16658,6132.135476027527,5922.135439371435,5973.203161736701,6024.27088670453,6075.338614252856,6126.406344359967
Y16659,9376.565477594664,9473.115081597034,9569.883069062145,9666.868206879586,9764.06927850129,9861.485083592026
Y1666,10907.027708799778,11113.81198639935,11323.226604739748,11535.288812001363,11750.015864453579,11967.425026409775
Y16660,3291.9505437560433,3231.9505224659633,3201.9505182316607,3363.9010831950986,3303.9010541016396,3273.901045911753
Y16661,4211.793255126522,4243.5864948691,4275.379736031553,4307.172978603326,4338.966222574007,4370.759467933348
Y16662,1281.0466260503285,1289.0932454905046,1389.279735067291,1397.3263583861076,1405.372981981135,1366.3263500170233
