id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
D1980,7062.918274532568,7068.310060871385,7062.9441444194445,7088.584144486125,7016.533209913491,7016.499662872111,6959.964421719755,7031.8754816305,7085.847060024761,7076.16588623713,7011.404231246633,7033.9285836401705,7076.004290570776,7103.265072021594
D1981,2208.9469306977235,2179.5513440447653,2205.596233201619,2228.536739343498,2195.1794167970515,2157.7164360758075,2198.285516058319,2131.295821952398,2229.9212868177633,2270.7772738320964,2169.107252645975,2206.6540895821045,2182.603093776265,2210.853683062656
D1982,6596.940363155799,7036.055870046116,6927.912057037324,7015.141207819031,6988.203785407023,6665.374349622475,6908.466019444497,7014.999180307044,6683.188788193652,6643.337043787147,6819.151284668538,6987.618037191068,6985.312919847464,6750.070664359948
D1983,5827.6913942457895,5992.267396017838,5922.323226474584,5940.589425484702,5894.442567663389,5933.038289257345,5988.633730558106,5955.987454771124,6023.90224425949,5857.044493460107,5913.708941941188,5934.513541938132,5972.794189467366,5934.235523073539
D1984,4825.777628820004,4899.7379834154135,5007.797280662712,4843.387136400406,5000.537519684085,5081.5101119166175,5198.250817519644,5003.711363495293,4904.388987029805,4948.892355626622,5005.223402855075,4975.733285709127,5039.516392981481,5084.9111873017855
D1985,6406.8588199401565,6489.703818412293,6497.830314356499,6513.1370011823055,6443.714656697661,6491.094722111602,6507.882803022531,6398.51636947303,6504.388979510738,6413.384514627092,6514.950090763048,6473.783081917225,6399.088296263101,6481.933294139783
D1986,2088.527862352387,2098.396120490298,2104.6036490105184,2093.4434274376213,2093.4251032518723,2105.8674079181956,2098.394651956282,2103.3664073590644,2103.3597950434746,2113.2629847712647,2113.1751274981066,2094.7456366277333,2092.282802715172,2113.167196620901
D1987,4286.998601277277,4298.002743893043,4487.618509359414,4303.442242040728,4313.414467977451,4324.453540678699,4514.664540977786,4329.910289264698,4339.9141130356375,4350.988122775486,4541.794475091243,4356.46212523045,4366.497553114187,4377.606506826553
D1988,2169.240687456836,2223.421098958066,2140.776815916588,2176.6595363499778,2186.875588518002,2167.9465611633314,2234.7391378476336,2163.0918479444695,2161.0123400045563,2142.53812929907,2123.5391661042186,2174.461434001899,2201.265134094489,2231.983654748929
D1989,1827.5534349858056,1840.05923374295,1823.7170465397535,1836.2102690570807,1820.791593525438,1822.6454671717142,1824.5343768772527,1806.845224948178,1817.9501614688322,1830.3902462023614,1814.1339320332131,1826.561506610278,1811.2238513513164,1813.0679834765824
D199,6828.995909684705,6836.583487020318,6830.352844609744,6820.996848481378,6814.760087827091,6839.686538953121,6870.864211382481,6849.036744420077,6805.388938826861,6839.671424471688,6858.40362661661,6767.914489320886,6874.033539976483,6830.297485440553
D1990,3025.9482211505847,3018.6980463690948,3011.447871691408,3004.197697117761,2996.947522648414,2989.6973482836206,2982.4471740236268,2975.1969998686964,2967.946825819081,2960.6966518750373,2953.4464780368266,2946.196304304704,2938.9461306789317,2931.695957159777
D1991,7009.746029571927,7124.699925793432,6970.267884661225,7031.472371084527,6835.376989325255,6873.241860466787,6929.89378594563,6902.14683332996,6878.947791567903,6848.206499286418,6961.316824459174,7031.952799239942,6946.958438754546,6889.9139717569715
D1992,3580.2373904160436,3586.153159844466,3573.37193040597,3039.818690081601,3367.7549531291893,3134.8413247646863,3198.648683362745,3315.0728395005235,3284.4730842755002,3069.27569893405,3237.4226968141616,3058.296470148999,3044.6127662952554,3145.4165709142785
D1993,1184.1191533707756,1180.1191507172396,1199.8691410669862,1187.6191418236474,1220.3691380364187,1190.119139095533,1231.1191394045052,1182.7382916877762,1178.7382890621084,1198.4882792751623,1186.2382801163396,1218.988276105073,1188.738277370907,1229.7382774009293
D1994,5499.369157812676,5492.563817232069,5462.540795900746,5513.226729394964,5491.6413823279445,5484.845604631637,5454.864771737788,5505.479481210699,5483.924465935735,5477.138237686023,5447.199533946637,5497.743119481876,5476.218393376898,5469.441701154964
D1995,5107.378757360897,5323.378457292424,5197.378621453508,5549.378180017377,5446.878258914383,5180.878673300167,5449.878238907343,5182.87867696583,5301.3784697676365,5314.878445519327,5129.8787726287255,5171.878686257023,5419.878290858535,5306.378460877828
D1996,9941.495156689622,10000.006374549703,9931.098460821382,10001.807903304589,10010.784057932598,10234.311314747201,10076.541538227053,10013.38789825677,10081.886768823968,10067.884374910424,9844.267463962593,9860.953740306028,9935.719351333351,9942.398093172314
D1997,5527.499543631569,5731.477707920435,5582.666147749686,5570.775713035828,5578.921814878065,5570.59793231026,5480.1998915391505,5553.0099770844645,5569.314493872126,5577.993123102312,5594.178803813104,5613.535716827172,5537.124347079899,5525.3837930082
D1998,1234.1645357070422,1195.5977170419922,1236.9861112695605,1234.8058970312336,1220.3995805707652,1229.0578893157779,1226.9829473428374,1232.3769446669885,1234.692557146831,1231.5992574853412,1246.6903114496986,1223.1339783746994,1239.765807452629,1232.8139407377575
D1999,1172.0494307199294,1172.8073374633618,1118.2356520885896,1185.2503158525788,1156.0756071619537,1158.0408058739145,1154.050222733583,1174.0925056841086,1174.8517335757886,1120.1849213306534,1187.3164019930819,1158.0908372889066,1160.0594616453309,1156.0619223030492
D2,3030.413333831312,2967.626364009972,3027.7696228682744,2986.954365219029,2991.2573655848664,2962.6517681364317,3006.0508858316502,2930.697619928972,2916.9370069875354,3042.1532579400973,3006.957942932545,2972.1364920749243,2977.9812453746767,3000.4181687236232
D20,10878.42245159053,10912.997383759837,10916.068170301127,10820.805688131515,10816.342638335751,10857.48642143869,10902.772992165053,10915.6985027273,10847.919981771316,10829.883136331444,10687.713716655735,10897.077798047965,10822.04502262045,10902.139984754376
D200,6899.878936691454,6891.257910916981,6878.603091150713,6903.195514794723,6891.3349524462155,6872.379434318893,6884.386772836111,6906.453816815243,6941.200354939685,6879.78695977692,6859.672661395189,6880.971641859667,6884.585610148383,6875.321511716975
D2000,1125.342633230972,1126.0059730666514,1125.9833303592686,1126.303815698903,1126.9677221058657,1126.945060058912,1127.2658191312228,1127.9302925933823,1127.9076111903405,1128.2286442291277,1128.8936852308118,1128.8709844551495,1129.1922916944097,1129.857900720368
D2001,1120.3080088705494,1120.6161024454693,1120.9242807480596,1121.2325438016176,1121.5408916294493,1121.8493242548723,1122.157841701201,1122.4664439917667,1122.7751311498969,1123.0839031989356,1123.3927601622242,1123.7017020631163,1124.0107289249706,1124.3198407711502
D2002,1675.2936386976398,1657.3970118306777,1628.5589469651914,1608.7052109982603,1657.5868112914472,1647.5863103655263,1677.9121693236184,1659.9875696962945,1631.1044303957342,1611.2196626651719,1660.1776658171582,1650.1615339216776,1680.534792761476,1662.5821766521071
D2003,1368.66400910095,1369.6681646220472,1374.6926258278568,1369.668164622046,1370.3329834232027,1371.3383634228928,1376.3689515134133,1371.3383634228928,1372.0039929116065,1373.010598883026,1378.047321329404,1373.0105988830246,1373.6770400478536,1374.6848734859523
D2004,1979.300033849543,1971.3184839004198,1974.7852588251083,1973.6149299802655,1974.7641560182549,1975.9140512407914,1977.0646160375318,1978.215850798359,1979.3677559133873,1980.520331772952,1981.6735787676303,1982.8274972882039,1983.9820877256993,1985.1373504713642
D2005,9141.637996296708,9263.637987123655,9145.637996950712,9189.637991473606,9136.637998052793,9192.637991316587,9141.637997227923,9261.637984215547,9239.637982419059,9205.63798634798,9224.637981192816,9139.638001728239,9039.638025917497,9069.638010255208
D2006,10557.56513976234,10538.661613707402,10425.260035547566,10320.734928545691,10366.723987648858,10470.030647359737,10396.220214840458,10590.995046756876,10572.036990361952,10458.308103172434,10353.481026304027,10399.602979794845,10503.207973320106,10429.184414464064
D2007,1048.8201173813463,1041.8201181092575,1040.8201181084967,1039.3201180587894,1046.3201176520192,1028.820118120059,1058.2201185346319,1046.420117663631,1049.3201176503685,1044.5201176948347,1040.1201177575933,1045.820117663905,1040.2201175735265,1047.9201177649943
D2008,1001.2804374628113,1018.662577689605,1028.978201453202,1018.1655131188826,1016.2691767640108,1016.5347430647985,1003.3395675857622,1008.2999683463889,1008.7900388987491,1024.4989368902327,1014.4841791638786,1018.4023310556024,1007.4734777010287,1001.3750315898584
D2009,10080.12140562194,9902.287737399347,9943.423871995623,9937.395948523732,9989.68023711078,9951.551255151378,10060.186790189993,9851.574373613024,9886.609070388871,9967.862803729566,9900.770507071134,10010.869579754986,10089.930932491021,9912.09726322814
D201,6758.803740187872,6689.818956267926,6711.972779961857,6805.244515653115,6681.388602495891,6761.869369621167,6743.856553556132,6678.635611568653,6740.63934247024,6671.654559662619,6693.808382998093,6787.080117193062,6663.224206027295,6743.704971854376
D2010,3321.328928218617,3350.752706636215,3332.4655089170587,3313.155755598211,3335.8921156047372,3322.449984006081,3351.879152538732,3322.898463934466,3352.3297885577304,3334.0379043625285,3314.723189765394,3337.4653900810863,3324.019807792317,3353.4565227535886
D2011,3655.5346543474075,3735.8812513450657,3689.8812112513283,3620.881169527236,3614.8811632844845,3714.8812316604326,3735.8812381893276,3756.8812368258896,3683.881198369826,3751.88121392365,3674.881192022654,3756.8811964977035,3691.881186876867,3607.8811980814226
D2012,4522.312983561405,4554.806192077216,4754.715683471797,4602.115651049963,4666.951776041575,4694.2572399636765,4614.202172009339,4730.034021974163,4676.90565166979,4654.1485083571515,4689.110826190068,4689.7413689500645,4561.110804366425,4593.604014530947
D2013,5963.897686608865,5955.640001257209,5970.822824154567,5962.5555502303,5977.756002958916,5969.479129328145,5984.697232359122,5976.410747875017,5991.646521703225,5983.350415206042,5998.60388035016,5990.298140667137,6005.569317669649,5997.253933615143
D2014,5495.502474841067,5497.659579225666,5504.850556001699,5517.193283835775,5534.7309026845605,5471.806503834201,5509.229344914604,5516.766815454861,5614.3313173666465,5519.507227720861,5473.687849395576,5568.1091831004815,5555.150024954083,5570.388585563174
D2015,13906.066943080357,13807.849355540293,14055.771671196848,13548.555485029601,14005.163291814191,13744.198133300866,13837.66725778829,13998.414251416276,13823.654836098334,13921.096291345617,13814.900013369437,13808.504819051606,13760.59128924028,13860.935983497864
D2016,12537.772019223787,12368.719926651627,12734.0257958427,12743.9558881151,12258.300173617363,12340.7899785528,14048.119513984011,12676.6771788363,12135.146878984398,12183.515333697136,12336.124424314261,12479.242023571975,12184.323452908075,12274.7897105929
D2017,1243.4350580563776,1250.189453427582,1242.2117805167973,1248.4626823884262,1248.8199294398992,1256.0154898926637,1243.5874286550209,1250.9440845434112,1246.9685325898317,1247.5366840728275,1240.6255206214778,1251.7380057265798,1248.5708843807201,1243.9516110414763
D2018,12319.242100835505,12430.371405565458,12391.316262020975,12433.007857254857,12156.372603822369,12478.499820387797,12380.512786003806,12267.480165752002,12424.00532889615,12510.148294450983,12312.653703058399,12418.433877342164,12382.547343972441,12496.453670586745
D2019,12076.216692670976,11949.31669153798,12034.667448513217,12187.467600395277,12099.167511033544,12280.56769177686,12108.56752163539,12137.667548390706,12155.567564725836,11983.067407896302,12141.067552413962,12111.667523609925,12072.767485108461,12199.567611995097
D202,1205.574241940786,1226.2917569758463,1224.8621001466468,1225.8177234259554,1222.4099982323592,1223.3810753006026,1194.0798976678025,1224.1442906655843,1232.8070814355078,1225.6560410004215,1210.0045610117018,1232.07454778829,1222.1079207043765,1217.217991618948
D2020,7056.144090272662,6899.303776314905,7057.589188879833,6900.716754208505,7059.034583441493,6902.130021478347,7060.480274018239,6903.543578183683,7061.926260670705,6904.957424383812,7063.372543459554,6906.371560138024,7064.8191224454085,6907.785985505604
D2021,15158.505976327235,15072.560233039232,15098.794694087706,15161.731357842591,14931.576101388897,15190.9178400578,15136.441925979807,15319.952620514336,15105.910080389938,15273.235504105167,15247.902827726537,15154.857626656087,15039.60508319642,15166.2912980433
D2022,9299.620090193472,9074.59274789619,9364.659871418275,9317.88846378025,9152.488946766818,9278.947893220962,9195.01281788927,9142.897900272319,9238.414882004328,9140.815000743063,9076.555716585844,9189.644538060953,9326.687597202865,9149.061438005217
D2023,10958.959476323298,10951.843512082483,10857.381217497692,10810.30333068984,10948.417517401518,10849.040893872445,10839.322320835528,10678.829203682431,10754.944497420978,10781.074904445471,10741.207201563495,10684.629486944381,10775.903016662363,10801.060793362934
D2024,1819.017654547072,1776.4495079544417,1830.2604411352688,1781.1031650223458,1758.330458373688,1763.24338241248,1735.5804822757755,1756.1331319138444,1789.239268214454,1772.6339855484086,1816.6034020428665,1780.506713539038,1793.878838838117,1775.8283034191809
D2025,7955.705987351313,7950.272042898339,7881.718635478603,7847.787232606938,7948.735942205204,7876.192087900724,7869.6403290822855,7753.0070146363905,7809.491116440175,7828.552550089526,7797.623134321689,7758.390224793042,7825.119358513161,7841.933542470502
D2026,9262.144815021715,9612.275197783089,9389.973705524179,9431.164253994044,9448.879007463209,9442.503059002654,9477.793656070473,9462.133873359911,9534.923723892774,9362.941028999516,9756.672471277285,9319.604110158287,9443.006752242802,9258.28884246594
D2027,1864.3772866244065,1878.4033665671595,1805.428281031988,1878.4434863012114,1844.8753546961934,1927.1774770378508,1886.8136873085027,1849.1984982338888,1887.097039156095,1837.615953735156,1855.6953565981064,1887.681124199014,1860.556896363598,1900.738120731458
D2028,4898.691028796012,5051.805679935993,5091.664698253945,4949.647181591101,5010.522975520829,4896.127488775689,5049.162013784368,5089.000173559081,4947.056975803594,5007.900912939782,4893.565290276646,5046.519731084425,5086.337043231302,4944.468125491695
D2029,10583.761692307593,10593.042345548865,10616.428274485734,10657.55479800516,10547.864199904598,10552.271784311994,10497.248479388532,10667.329024773668,10553.027998450814,10537.33806983664,10575.16557762225,10481.630352210412,10640.971327798065,10570.769240708305
D203,1216.504137420086,1222.5799230417874,1221.270876356297,1225.9964099240842,1214.9221654559017,1219.3210468831921,1219.3112466279647,1222.7387945887676,1216.1749332955644,1210.8938901153642,1218.9834091393466,1211.5085028958515,1198.6909856039815,1220.614915328608
D2030,10290.502203000891,10180.502244079564,10589.502103590605,10504.702112219942,10574.102069142604,9984.902401175099,10280.702203052639,10290.902195271172,10495.902130178176,10324.602184768082,10360.20217132016,10468.10213454303,10178.502244270732,10400.902158963036
D2031,10153.110318844178,10061.198827941187,10074.361846450704,10113.256629148835,10119.075340515565,10252.132900513565,10143.347293732835,10165.05456987655,10073.100799753704,10086.269887652603,10125.182576295305,10131.003962801771,10264.122441479769,10155.287064889508
D2032,11704.885547851343,11713.794639407835,11705.209168849064,11745.81591569214,11741.348577268744,11804.031315086993,11682.703914379628,11727.035761059331,11613.847355536444,11750.779094206038,11837.560138070005,11805.214534747563,11720.23026893564,11631.23577054725
D2033,1138.6912114763668,1127.050536210764,1114.414699782078,1115.1573302938414,1121.021771159151,1123.0281570639,1113.1097424239472,1132.7561872594504,1125.9811673151055,1120.9636465755425,1118.762477613823,1134.3457291749494,1122.9448755376052,1126.314791222723
D2034,1155.3004441684725,1173.240626915156,1149.4081332584597,1163.8089560081485,1167.6834866603601,1154.6156789581455,1154.570550887088,1172.4993994909626,1156.2919277787105,1162.0784555363255,1144.4584172881982,1154.036830172511,1171.2468614411173,1154.4405403397216
D2035,12076.498985517279,12227.418190525948,12112.211978265308,12030.901412969653,12170.167906801653,12295.564730576678,12140.56375437139,12158.30922716023,12244.489011492027,12296.274904012786,12214.996507354825,12287.672728729443,12146.52497892273,12171.001546701591
D2036,5892.77103881101,5973.478610892985,5912.88870907071,5888.9074611146025,5873.701879555585,5772.431082128066,5898.035773857715,5978.815451478722,5999.256561377571,5940.654509807071,5908.675960763573,5889.248524138718,5905.771068019545,5917.267228909372
D2037,1437.9688058592924,1460.398247057802,1461.9076012989035,1457.5180263172392,1449.7879500070787,1451.1538518425273,1446.5264775240196,1447.9499838824727,1449.558160473106,1456.7480423439276,1454.3031103399576,1455.9064191069094,1450.402235096122,1456.7011038254655
D2038,1979.0584410429758,2008.3777020924288,2009.0429869097095,2009.058082633065,1978.1168660059916,2007.4361269728838,2008.1014117883076,2008.1165075116187,1977.1752909716765,2006.4945518559723,2007.1598366695346,2007.1749323928054,1976.2337159400354,2005.5529767416942
D2039,1788.5959440709892,1772.2270206564735,1757.1322060165594,1743.2123271700045,1730.3759304831372,1718.5386808165083,1707.6228074404846,1697.5565930793466,1828.2739066653012,1808.8165670076203,1787.469673720376,1771.1007503676046,1756.0059357851346,1742.0860569919937
D204,1222.042553983781,1217.882813133846,1227.055917445858,1210.6434210446625,1198.9815061313175,1210.560733052095,1212.78356460024,1236.205723486142,1216.60759850184,1208.726715325895,1208.6904715561222,1212.4776737138634,1227.4830411066737,1207.123079678222
D2040,5766.100087032128,5766.802061869474,5798.839236040444,5802.650391634637,5767.035054038625,5853.923839431999,5771.600689176133,5772.12487279254,5824.5420468004395,5793.548931424993,5833.829278039989,5736.040176463149,5853.574033868167,5871.042553226208
D2041,7493.726220526273,7452.168478580364,7413.229854741312,7461.942547882392,7384.667250750041,7437.860152418753,7557.023965232814,7534.794735969033,7521.825142122635,7559.261614513889,7456.808383442784,7470.886436562251,7517.239481151035,7450.12018781262
D2042,5148.566586473643,5264.265051428115,5236.935296930051,5194.777746157166,5268.76896966942,5194.673492454632,5147.105443181211,5183.317741919679,5299.797129283836,5272.282908927327,5229.840810076917,5304.331447327283,5229.7358526999315,5181.846736442667
D2043,2378.6323271802967,2461.6949905283373,2439.2440589917637,2423.2338598812003,2432.405403607877,2392.193490641075,2387.4769181629886,2388.9510166791106,2472.013682133901,2449.5627500349747,2433.552550520223,2442.724094478766,2402.512180488814,2397.7956078895922
D2044,10158.388251397253,10087.290318109384,10148.752400871934,10066.786682865668,10033.612222562126,10395.716428468966,10003.872369063909,10085.280025171174,10270.832496915307,10297.391408362924,10018.95645033791,10076.408639159232,10081.54699288273,10007.55371086062
D2045,2150.764513656159,2122.722058333631,2130.2282025199775,2107.2116039113766,2171.2818402174667,2113.2265839864276,2111.721701403256,2110.7151951752953,2129.7288047332636,2124.7235092063247,2158.254912431393,2113.7253684201723,2125.22397330333,2098.2172306369807
D2046,5884.277066103412,5904.8327003638,5885.716487091883,5870.91108139493,5897.034492763462,5887.876278810177,5908.444486179769,5889.316580238385,5874.502118630869,5900.641508708836,5891.477693020147,5912.058481189387,5892.918875426641,5878.095352369413
D2047,8922.436365310798,8981.182859453953,8930.715606349231,8982.506087238198,9004.44463612692,8904.4568497034,8955.213117754061,9070.500716330485,8950.683418260025,9023.273872137226,8910.942659525543,9076.161570180846,8921.106204150541,8915.044871742766
D2048,2455.5452314194463,2697.8334851078102,2582.634304310844,2873.5903426111004,2812.937792426078,2730.8051170641174,2664.3537453044905,2639.517414264109,2708.931090809477,2665.331117868212,2743.0138305752616,2430.9868548991394,2672.478439480343,2557.6518588651493
D2049,1568.817466181882,1568.8174661778787,1581.2867484840083,1571.7867507695337,1562.7867535981552,1568.7867516911235,1555.2867557689804,1535.2867603032066,1551.2867541029527,1565.786752012879,1572.7867515736334,1568.786751802513,1559.2867525466052,1577.2867514426152
D205,8826.66510750449,8730.542575144671,8743.70395681543,8658.580542184256,8781.133947554328,8786.030498972003,8786.350992861217,8758.246963062214,8728.282450037756,8751.32116966813,8821.579142373232,8657.427761672709,8790.433481203063,8882.054284291364
D2050,2284.5793016089065,2271.6627417638138,2327.6506254032047,2344.577912879668,2311.9340413749933,2266.0457667363453,2316.0631326696266,2291.942868713184,2319.0195125978044,2294.047496407716,2281.1216840000393,2337.14936448973,2354.0885283362213,2321.421689480179
D2051,2335.5809687488427,2354.041633120411,2363.8036369010947,2325.334940292605,2354.5239971977985,2304.220228137189,2305.6326123988056,2343.8690903425695,2365.2736562062532,2348.558334976003,2315.6127152871422,2313.072240812895,2327.3456621732703,2348.7871417615693
D2052,3453.7165135940386,3078.550055243712,3685.056685714287,3399.536362956769,3282.696045803861,3113.4772852128117,3294.4465966984667,3274.5499715301335,3388.954991256278,3269.604024027359,3150.20147121059,3259.394946035959,3411.2494853319176,3307.319128999126
D2053,1952.9062946488364,1837.0411905984722,2016.6685356452301,1958.5477468193433,1975.3511868696705,1858.275589132596,1959.836456540062,1935.4221403091594,1847.0796041148062,1837.220962370782,1955.6785097676577,1931.1934735138366,1917.846875066126,1810.1130779794596
D2054,1217.0150040486192,1200.4382158562532,1232.0866241071362,1208.1671310918005,1204.7167850260107,1250.4355151831237,1265.6633283695314,1210.9049055545672,1272.4400888939424,1223.9574796457516,1207.0043044765844,1242.122006460421,1190.985389753112,1203.8158306611408
D2055,1198.0021976020016,1222.8219735513178,1232.9998220157527,1207.0667188878579,1220.4174922036161,1234.4942496237238,1233.0751717763578,1225.0670100449263,1208.0209679589523,1196.9229699550253,1227.8591807103453,1238.0370294231498,1218.0955325258487,1214.9808923053627
D2056,1554.4314182810135,1639.5323604324005,1586.5323548109318,1569.6509888770777,1574.1509884814323,1620.1509871032717,1503.6510025903142,1575.6509882293171,1603.6509907759246,1615.6509880212698,1575.1509886637637,1520.1509967778493,1623.1509914870478,1570.1509890906987
D2057,1466.360190476175,1473.5161178007484,1500.95291494707,1480.6276514942354,1454.8870033676617,1457.315796086602,1473.964047093484,1458.980256754262,1468.56564619186,1447.1507408569332,1458.8435749369955,1442.5573056289368,1473.063191704066,1472.925267421847
D2058,2208.585482161753,2147.5855062589526,2176.885492433523,2133.285513434399,2112.5855202567236,2113.58551365323,2141.5855027250295,2160.0854995394993,2119.0855040507913,2211.1709818812537,2150.1710055470585,2179.470991930347,2135.871012619601,2115.1710192917394
D2059,1552.6785421850623,1553.678541559903,1569.678542193228,1562.6785386533625,1533.1785398763009,1536.678539426291,1537.1785393670941,1526.67854022361,1537.1785392894174,1544.8570812340831,1545.8570805788313,1561.8570807332849,1554.8570774023208,1525.3570795160608
D206,8729.538394352197,8733.862104427837,8738.185814516244,8778.81082272631,8794.435822572475,8747.56081307122,8681.935806425556,8813.185820619718,8735.060810450024,8703.810809122193,8731.935810234085,8777.099205884946,8781.42291610058,8785.746626328919
D2060,2104.2194768019567,2130.6065555165387,2080.1728060794444,2128.187633174834,2154.599775639289,2123.093838541789,2123.093838541789,2108.0719483048697,2155.3688976111443,2129.5515411568504,2096.8461175669954,2110.2765265004123,2136.7395606411715,2086.1606372306996
D2061,2517.651109209887,2535.6541208472004,2522.278307958528,2489.9961204960655,2504.35996539582,2619.2762269029936,2537.0855214038393,2548.050761382855,2538.9629785551065,2524.194901583276,2542.244705750405,2528.834127116284,2496.468033398386,2510.869212089918
D2062,3821.80510831915,3750.8429479891975,3678.0715974949567,3893.393976894322,3559.3703479368714,4056.087810832615,3859.971172589651,3894.8331455661214,4261.269085324214,3813.780271202315,4102.966311967999,4178.212190811975,3919.9504159043145,3804.1162729409634
D2063,1672.518752343149,1738.9186641233748,1682.038440500952,1696.038417785179,1720.8383798171953,1709.7383962237268,1643.0385050451216,1722.538378907357,1741.0383499443833,1691.5384254985124,1690.8384264095812,1714.5383888071383,1708.7383975980574,1703.0384067247046
D2064,1654.615236930977,1664.5815198010703,1645.4699254352377,1677.694965455679,1635.6519741892455,1651.3985687023478,1670.402426890208,1658.8677481895793,1668.8596451574108,1649.6989325535703,1682.0067933537964,1639.8557484315472,1655.6428128810928,1674.6955124158314
D2065,2967.957751877984,3062.7700439605464,3051.537273614096,3023.006914035874,3031.3279138510547,3016.0552419625433,3022.5631264202125,3037.56434063305,3034.644984643833,3005.153189801027,3077.849177899935,3029.6155165446694,3027.2833546236043,3008.2921610915623
D2066,3073.069102664138,3048.0775503679934,3040.186767232978,3060.9929754388913,3077.0095408620323,3040.16685969008,3039.55910429288,3043.9519972044423,3051.219008812124,3034.0236057433476,3044.7595955818965,3053.1610604657844,3037.125479110661,3047.7940439082518
D2067,1737.78384140508,1743.5676823817444,1708.5676892980612,1739.5676822493122,1751.5676815350316,1724.5676831484584,1741.3515231044505,1747.1353641517069,1712.1353706372272,1743.1353639704805,1755.135363402247,1728.1353646856433,1744.9192048473917,1750.7030459650969
D2068,4320.005377125455,4361.390302913361,4278.101682443629,4334.066768249597,4418.831374327453,4417.067260288763,4464.834708840089,4321.880334741346,4407.85881411196,4378.241127386028,4349.999909631946,4406.231496762043,4323.139713240028,4364.640281370229
D2069,1374.1588083714098,1381.7823469283035,1394.7823477185236,1372.941155098635,1380.5646936153553,1393.5646943375773,1371.7235018322979,1379.347040308807,1392.3470409629724,1370.5058485724026,1378.1293870086672,1391.1293875947172,1369.288195318956,1376.9117337149407
D207,8661.497683874586,8723.749522991127,8598.7495168868,8683.124518364235,8617.499517120388,8666.49720099533,8728.74904032523,8603.749033790913,8688.124035559267,8622.499034089386,8671.496718133263,8733.7485576764,8608.74855071236,8693.123552771463
D2070,1549.7100078000524,1568.8975373538053,1556.9453085909256,1559.432838933789,1555.4531087056696,1569.879578451224,1560.4238241952683,1551.4807299021243,1557.442318904986,1544.0238605916365,1524.1101369109251,1539.982641735835,1554.4471504010867,1561.442964595585
D2071,2716.0735241246184,2720.694385877623,2728.267234556163,2710.3866242867944,2681.1047333935758,2641.6430947767085,2700.02096311224,2717.9413129640884,2702.7238324055784,2686.483921967807,2714.7278965598634,2705.1731718351543,2744.022542524403,2666.6350114080233
D2072,2655.2260111636574,2678.7260173826908,2697.2260242018574,2738.7260382717486,2694.226021893874,2688.726020597369,2724.5260278181026,2697.726021409312,2681.7260196670313,2705.426021997487,2705.7260211886282,2682.0260200159846,2665.6520307590154,2689.1520375246014
D2073,3483.554558445255,3550.0846763066156,3417.814118540521,3295.8439287070796,3508.9888276209026,3426.0205785621497,3524.491976938344,3215.7177404538456,3385.389178544241,3443.351320398852,3691.490885057945,3411.681366419407,3466.7310644147105,3566.896967538515
D2074,10759.417708456032,10670.926317240752,10640.505277438891,10804.426641443888,10715.631951043939,10685.10653973801,10849.589666401278,10760.490867581662,10729.860806016683,10894.907193999969,10805.503475980071,10774.768484868098,10940.379635695097,10850.67018614697
D2075,10870.287659034866,11528.732891931708,10824.700684948079,10968.001939448832,10617.330491061508,10916.269097974338,11035.960157545074,11334.156921958285,13616.562725380192,10912.072662943436,12121.258401166551,11135.423272825497,11559.94812139669,11274.0140543117
D2076,11900.171183096803,11945.595746789602,11991.193701151273,12036.965708029393,12082.912431798086,12129.034539367356,12175.332700192825,12221.807586285488,12268.459872221456,12315.290235151717,12362.2993548121,12409.487913532854,12456.856596248817,12504.406090509314
D2077,20052.43416633113,20363.785647277633,20157.128779855637,20470.1058303655,20262.370005144727,20576.981112283967,20368.16069604756,20684.414391192644,20474.503721312907,20792.408580382336,20581.40196466739,20900.966608354054,20688.85832489328,21010.091418898177
D2078,19421.3382628468,18715.24271061649,19018.47560050343,19529.48954522787,18819.73037990431,19124.537764484136,19638.20115118611,18924.760785519957,19231.150228730836,19747.47576661211,19030.336535745228,19338.315634927858,19857.316089231215,19136.460250384418
D2079,2752.111519930139,2781.1115210935836,2748.111518472413,2752.1115171952038,2778.11152094353,2804.111525970162,2779.1115210165076,2760.1115185225367,2751.111516361848,2771.111519392238,2788.1115233698156,2713.1115068618583,2827.111538509121,2775.111520255495
D208,9348.293313185224,9747.827706872587,9422.230450877449,9256.539522533647,9524.669129464926,9370.93690011923,9770.818889842749,9480.453127673867,9461.41772450954,9661.227124147248,9573.370810467946,9411.601965122933,9263.507272447247,9382.55600528244
D2080,2321.630438367647,2323.985509892495,2320.4855107934463,2316.485511536432,2340.985504806974,2323.985509152927,2345.985503646953,2306.4855140007953,2345.4855041936485,2303.485513714787,2320.9855086498283,2321.985508129653,2313.485508653981,2321.9855072158357
D2081,1397.7338752529733,1348.1598738408204,1342.94105983731,1378.917991938316,1402.0767735930538,1373.1790104812878,1390.551449477509,1391.128128146776,1397.630669938542,1377.1593826550347,1397.5690145038807,1391.159102449549,1376.13081819091,1387.064479748426
D2082,1513.4949050990883,1521.2643883469364,1514.0862545401174,1546.3029945955655,1494.4254953916454,1508.4231153555975,1487.1935807712025,1511.2833797091168,1515.2488419786985,1497.3254639199538,1483.4791480760794,1508.2116089573312,1542.1894928887625,1528.3460093458314
