id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
D1366,12613.365895621382,12591.38885188574,12587.339087282582,12637.685894908558,12687.608580262922,12640.126195821429,12726.67279052713,12737.0560523042,12733.922235139866,12754.515391988412,12732.593741530989,12733.970093571625,12798.038207881931,12816.228751228766
D1367,12399.698480208532,12412.107999956957,12363.81085462038,12407.390174699916,12391.692785879588,12437.13031041332,12466.514789653373,12488.383623878306,12474.573851081008,12502.478123877065,12462.56116541076,12445.767107555248,12450.861851433545,12468.80206502698
D1368,13466.580333939253,13430.43589853378,13404.528603579463,13210.559443637496,13194.840020986103,13269.272829021884,13303.289198176451,13201.632125310809,13150.354560876429,13141.123457200249,13258.542993795927,13286.663338653518,13332.535966529656,13291.12778139622
D1369,13268.646684607482,13164.706011137941,13077.072474060878,13111.10228814699,13114.17926877345,13128.718427550393,13179.895503513892,13196.595442003356,13219.444868695693,13222.096859720417,13271.34183902418,13267.891818853634,13282.153409896111,13219.909834255996
D137,2884.806593511531,2893.092234012312,2892.9954580798226,2907.071894330093,3107.8731269262457,3104.156960981112,3112.333543167951,3127.6653700963025,3126.0736176011706,3362.355699438577,3378.170535445907,3348.291000551249,3264.9113964748312,3270.455013424011
D1370,14558.287211331688,14509.907533873467,14568.218856255578,14529.004512507316,14572.210291675656,14531.335949666998,14533.706813888833,14555.820606789066,14559.823542068816,14585.515624707046,14585.781927019423,14543.814682670607,14503.726845512685,14444.16198940334
D1371,13832.66292110202,13910.090146279235,13902.148036913783,13874.20654720677,13822.650450456858,13823.147116394684,13865.573059808565,13911.54194185004,14026.826582133095,14016.663706327567,13925.827203054308,13920.680186817297,13845.13994968356,13818.36919756556
D1372,14373.60325585637,14390.886643330867,14352.086134786043,14279.482642140401,14277.916391753843,14349.115240387164,14332.960098939406,14238.65649890863,14237.68013438638,14351.147370146768,14448.693296628107,14431.334745281481,14401.427263611109,14390.534219248606
D1373,13374.90835835736,13411.09001471787,13379.43269558618,13257.480953823559,13289.99632564016,13328.184205156746,13228.937645191323,13177.102921239944,13119.365985062108,12984.036939892203,13099.543953653347,13042.932556815422,13096.248193517642,13138.460717183163
D1374,13990.262750315636,14110.2929922683,14087.019449035306,14027.495770712823,14084.710057854954,14106.142384576815,14079.013479299736,14092.619069185097,14027.18808769638,13985.382882476031,13975.56640568192,13934.788957948864,13955.08273775789,13869.013858093802
D1375,12782.558827750367,12761.885284342432,12744.915560646054,12722.044439437637,12696.940024144671,12740.642414320004,12731.139309810847,12776.839896078258,12769.76823576606,12820.25206721922,12786.846421181326,12753.852949272272,12737.813217401786,12740.600209401691
D1376,9784.267889429382,9782.722862193235,9793.179910992922,9794.942575067913,9796.705239142904,9797.060364002358,9800.230567292887,9801.993231367878,9803.75589544287,9805.51855951786,9807.28122359285,9809.043887667842,9810.806551742831,9812.569215817823
D1377,10834.25306347043,10885.603456462899,10865.912330334359,10874.066441814177,10875.800588303879,10911.219736284937,10898.226532982839,10884.777425842763,10891.116532261067,10845.363160967516,10831.779600831152,10845.559543593967,10836.913653838426,10815.040812587897
D1378,10647.930578433421,10635.880315808266,10618.902677870008,10638.874856729502,10602.599734712167,10626.011224681952,10723.860259556877,10883.61285503295,11025.384132400313,11110.251708982343,11112.737394279533,11123.708927829657,11239.141177073918,11269.106567668525
D1379,12301.414239417683,12300.41592678379,12239.566147362048,12206.595107517749,12201.160686182875,12138.869733227295,12137.329346729599,12098.5213820955,12037.750024527153,12088.774522258062,12106.816210134722,12086.62862030443,12124.827934754325,12157.109838828042
D138,3006.3280466468186,3500.073677175792,3504.55970953781,3503.9407860867527,3505.0110857426007,3505.018844654514,3504.7050904287003,3703.7385339258053,3706.7542563205034,3704.1244309070694,3704.413619977424,3705.592775476243,3703.0808996669725,3705.889599170204
D1380,10025.451130475707,10031.649516159338,10006.45807875846,9966.897227444442,9960.542640773594,9971.185521968997,9969.171430226716,9962.572136301265,9999.937559506358,9992.190690518164,9998.38193890687,10000.613518031992,10005.991114799133,9980.821599089813
D1381,873.9537324598293,875.8257135070539,880.3268542980209,877.4410732106669,879.4873286139887,879.8254425816015,881.40634453337,881.6765781578624,879.8941535342647,875.8961698746099,877.3410102520913,877.0538186830315,877.7900075351686,876.4834674447254
D1382,9361.608524495437,9320.542708137751,9338.45450708142,9341.545085388134,9375.627828632538,9348.012059527504,9364.573062321366,9354.68441474086,9392.597005584277,9305.976809027236,9249.608762049911,9260.574069002872,9291.391092297965,9354.50495978143
D1383,11578.595784583498,11592.609056574816,11612.196333746288,11677.242093994711,11734.304622066744,11712.094561112623,11695.130234409122,11678.807488155031,11690.980506758537,11720.279498963244,11706.677969100885,11668.188574315567,11606.179843549446,11560.222945179441
D1384,12207.187100574387,12197.799989095507,12184.351237468582,12219.829248943339,12168.937273989026,12200.94905196787,12154.143816271058,12165.316361425312,12353.573349365479,12417.22348441217,12445.353963992402,12535.971930155392,12617.334134907598,12734.494641721078
D1385,11417.07896649131,11402.749818121181,11412.028065296883,11415.455902384012,11389.084496262914,11397.605332245428,11428.611952501831,11403.230492183027,11432.16706346241,11452.705163072838,11473.603892173014,11458.7480819243,11514.389088389775,11558.442640879093
D1386,1090.3397388925305,1088.8590313356658,1088.0441602631054,1078.4178340467142,1073.7501155596394,1075.6237935523004,1077.010695745736,1079.0819059467783,1081.1673871497896,1080.0081810335018,1078.4106666718449,1075.4578917987028,1080.5127107622734,1078.7519145969595
D1387,11369.078996266082,11379.194800635543,11416.204415084834,11412.803727527807,11423.512947766698,11380.815754142895,11372.580096671243,11418.909890621959,11410.433620767008,11345.674949574133,11096.615307864175,11160.839684155848,11252.209438280552,11265.533137257684
D1388,11184.055487414851,11248.769804905527,11223.896717918642,11190.14116943555,11220.672260985068,11172.73076331886,11101.494118672957,11033.827798495196,11051.768126495224,11029.812338719026,10983.313427596006,10982.89614679758,11016.34186038076,11023.932222001384
D1389,1023.1624174399722,1017.0029515823767,1019.8852953712841,1021.0803614025637,1021.2467279138955,1022.3556998367121,1024.5419946470279,1023.8353293756882,1024.2715998747506,1024.3894993637637,1024.3745575195612,1024.5031405995155,1024.63172367947,1024.7603067594246
D139,7255.706498371526,7178.7884222213725,7374.760723097006,7305.200614578941,7467.604984628961,7451.64168265465,7447.565352120772,7450.30753801048,7457.539375993407,7440.749114361315,7450.632890813944,8245.001942335635,7601.497642364222,6687.745037225933
D1390,11448.255275174186,11407.813659399842,11370.543564749998,11379.434175911463,11316.585046510198,11323.527461578546,11337.446129927775,11304.635632097099,11331.625525253221,11308.725032346827,11307.368430584293,11345.08633136226,11361.17624922586,11374.23528945113
D1391,998.7862370457178,999.1451232638663,1003.4827685275911,1006.2957840689929,1011.5684119914313,1023.8717271490315,1024.836418468329,1038.5264620188598,1035.6128846701927,1034.5937765697563,1036.56356575571,1040.541076020578,1039.2735320276397,1045.3642030578294
D1392,11222.122641086517,11175.016547808513,11049.38089224801,11001.027979540151,10913.899238671836,10922.91837414868,10979.777855900466,11003.15355580859,10952.567594197175,10965.31054093936,10958.61509897017,10962.620278804148,10999.572053815416,10933.545763810924
D1393,1000.9669087393901,1001.8047396454596,1005.9317033318084,1006.7298757754966,1004.7036299752193,1001.7553123265934,997.9001411976486,1005.583667727627,1007.5246287480367,1001.6081750222672,996.9738436069981,998.9479121366637,1005.8460801708222,1008.484364955438
D1394,674.1592528318852,672.6763402184109,674.4545278145353,683.7926799016393,684.8689623551927,687.6944008748471,689.5728200052802,693.8763181529828,699.6270081102529,695.3676677762987,688.493084786513,685.0654894515417,674.6789430139771,666.1162793751758
D1395,694.7261416983125,693.8808679505257,697.6107948216535,698.0385335281024,692.9704265282394,680.2277926637064,667.795608193444,663.925413098103,642.1001046394224,637.5488965269818,640.4297509134689,646.2544733084254,652.2889346344002,650.5953933701518
D1396,957.4534784949496,958.8592703112349,957.3775641692876,951.5867602740716,953.920937833298,954.7630616621364,946.9697963038408,951.2111764949025,951.8336702190535,949.6086385545111,947.6126369368078,949.1632791238068,947.9209155865933,946.3383654050551
D1397,781.231012456168,791.4997899726623,798.4019221865501,800.9235717990596,803.6085987732928,821.6211824708184,801.9722097200533,779.6113863040059,780.3494090952948,773.328440686334,753.0497839420054,750.960921638566,756.5243995019574,757.0439399203735
D1398,899.4809549285287,890.7965112343322,884.1260206255428,878.5392409302046,873.6465772498311,881.7143016401748,870.666445220518,871.7940997729329,877.081499810572,871.6153026978379,881.8149106466041,880.1741753394612,866.9809096024826,875.0952816536917
D1399,1041.6211042728005,1043.9209958727974,1040.045748772484,1034.386357431871,1034.777074463814,1035.6467711203582,1030.870620562532,1033.331831258355,1030.3812519415487,1035.7622098160064,1035.480407126963,1035.8261110999847,1030.0162123614073,1030.5899254081578
D14,5681.447205974844,5683.455959272327,5686.713555658533,5689.720777274221,5692.727998889909,5695.735220505598,5698.742442121285,5701.749663736974,5704.756885352662,5707.7641069683505,5710.771328584038,5713.778550199727,5716.785771815415,5719.792993431103
D140,4519.944810710905,4585.515043032513,4613.467738943597,4630.239782806001,4647.011826668406,4994.325100945331,5190.822729346818,5381.258564419905,5398.03060828231,5414.802652144715,5516.506422984647,5563.254496900561,36505.93807144067,36520.85334084333
D1400,915.7003217224739,925.6153205084047,923.8387246076487,929.1110075024746,926.7074550836137,924.5261887501406,921.9763727845487,926.1518167343833,921.4612376491968,923.6571956516195,926.0182117636859,924.6445059513086,922.4313953144629,922.7268999748474
D1401,957.4245437663056,943.5517192992506,938.0849131642733,948.7054028354753,946.7997725890484,947.4115454557682,954.1382008866597,952.1697197197464,962.2910706824541,960.2896119318602,958.9825570811502,939.201604986238,949.3879234013921,945.0086720172183
D1402,1024.1788676394897,1020.3908843733714,1018.2259770461743,1013.7210785388604,1012.1361551063796,1015.4461145979375,1012.0480666536033,1016.5907205865196,1016.5776298047779,1016.5222861767943,1020.3785656005664,1016.7849811212222,1016.2432389681023,1014.3842743723516
D1403,1021.0013902770659,1008.0902221181966,1018.647008392076,1010.5867350557195,1014.7807417107781,1026.0897145479428,1023.8686720152581,1041.2399784896875,1017.0227069781977,1012.4786025493372,1000.8745689645648,1002.9541342242496,994.6398374414745,999.6917558507794
D1404,967.7923779322182,968.3994740288272,973.4097647012944,972.6966189999515,969.756858934256,964.4683305644769,966.4927948153834,954.2784553730946,961.8249375370639,952.019802444045,941.249140588798,933.7656658380097,953.3937463215207,959.9617361322053
D1405,829.3986658356714,840.3036357690039,829.1969058961374,839.7511167503974,842.8656482026441,844.6133946613752,830.8768819115669,831.4124003183332,829.2609832667467,818.7913821907423,811.7985144558852,815.745320542348,809.8027073422597,789.8735112500485
D1406,822.9503769834914,815.3790780406914,815.4740770513064,812.2279586145669,795.8528976993439,782.5086835038246,772.595049164441,766.0125242953231,762.9059081528108,751.193298915343,753.903004989412,758.7577229024198,760.3705828129744,761.6952036082055
D1407,827.8171210750717,828.1550332996792,818.5664917078388,807.6045212901308,815.8665244204097,797.6497728863089,791.4593896097031,789.9054872494719,754.2396307788056,736.1672293144127,732.9443469648247,749.7316939259196,749.3858638730367,744.8269562665072
D1408,984.6137729910429,982.2531302126829,977.7624191612015,968.0023143051409,968.0434351711624,968.9096031126505,968.1492722129024,972.6617831429328,974.3363439728141,968.1389505921284,967.9389125192105,963.3210752576033,960.5919219690538,965.5726882428169
D1409,867.3275717354601,860.9944823064341,862.7342947955021,863.383663554919,865.3742224353659,861.6152420204512,857.6561716755634,865.0954236629989,853.486732833021,865.1958482596385,858.290662445053,859.5091587131699,858.6686151764034,863.4223324901152
D141,1162.3827291563189,1162.3943988712626,1162.6029056703333,1164.3852234936292,1163.6142158493974,1164.4085629235165,1164.3790794912554,1164.390749206199,1164.4024189211425,1164.414088636086,1164.4257583510296,1164.4374280659733,1164.4490977809169,1164.4607674958604
D1410,1011.4043814770585,1003.5637741563222,1004.8427416154576,994.5063059048097,983.0180522255938,994.1260685246771,978.8607034370423,968.6106176626151,956.1319533586452,978.2953551843091,959.7591670388882,962.1227160328891,969.2985182423658,951.9175198629299
D1411,841.5988220062959,843.974596862342,846.8978176500632,842.1237646229972,837.068904035684,843.5154224342604,837.8959564755653,837.1263554290509,835.0002385684784,832.7748453784475,833.3560096635159,832.4645903962393,834.9234942269522,831.88617891523
D1412,721.5219241439306,720.6628066193894,719.6106689535145,719.1897635517889,716.176298930311,713.4846389925167,707.6179126227325,713.695143082968,712.9131605012699,707.1588725417374,704.9838652712078,705.0811792586728,705.4944488346298,704.4497269858737
D1413,1061.9136674585404,1068.63923522634,1067.815616548834,1070.4478445680916,1044.3213334713903,1016.0088082603646,985.568252271639,999.1625425274212,996.8237637453238,993.6130938374622,1001.5291747757287,1003.7419260930645,1015.3591314577722,1020.5820868245689
D1414,548.0205222947316,551.263201193105,548.771154823891,540.4345365149219,553.6779180629015,553.1139340030602,554.1382755944062,553.1770653476236,551.1679968780052,552.4591203137379,559.9572165977365,552.3101206339632,542.5474145538913,553.3118426257711
D1415,1015.0074947848926,1020.8186816354703,1015.7929693851962,1012.4031854866273,1016.0897763552807,1017.6237635308112,1014.7379639795232,1011.026915158385,1015.5321909895761,1013.1756548043159,1014.9464976330962,1015.1708668862876,1010.9019549131465,1009.3389791259665
D1416,1044.6879087294437,1043.6302245387246,1051.7489762557416,1055.3970193152668,1048.4480966417436,1048.2569063923063,1047.2270567555854,1050.887779500784,1053.4534926918232,1052.5934518358201,1051.0943975750313,1052.9893925216859,1060.3561162442188,1062.8057771213969
D1417,1021.8497826684786,1020.0234988485867,1028.2370387712747,1028.617228272304,1039.2216735269508,1059.2588446927844,1085.606404103481,1075.4359641045705,1086.291488261396,1099.5671017089132,1114.3077014562962,1110.150794302176,1115.9857320473773,1137.2006736979506
D1418,885.9123608828237,886.9279458763508,882.6555155036992,888.042268542983,880.1334892887103,886.7644412543425,877.9158402521559,884.4782767653849,875.7381585628368,881.8602292252353,874.9427036226311,880.3955251338757,872.3875978572094,882.1606992838872
D1419,858.0700988098556,870.8173217867271,869.0849743591457,868.1909894067734,877.0461199917914,881.7809171951276,879.7715789066069,884.4104896540891,873.236878157015,885.0913162645343,875.1925652879727,883.3936903963495,876.6502933671882,871.583647309193
D142,1267.5564734891009,1268.9748576269149,1269.9844424181304,1273.6818721817115,1275.7088908664944,1276.713896876089,1276.8720572248824,1277.8436095112584,1276.9973854941038,1273.6196962056329,1270.5697475203765,1269.0828804109833,1269.2349381023976,1269.808336709444
D1420,1107.2660038028448,1124.37092987887,1123.2235010187142,1109.0268359820645,1107.1662346095359,1117.6746531580363,1121.0103619510692,1107.7977050993084,1108.9417562744757,1104.1533263609329,1108.3676321079774,1103.7974985852447,1101.838272398134,1106.0542414825059
D1421,1035.187569964911,1041.8470912728144,1037.115757676598,1035.7737166642705,1034.0370463328231,1041.6546817988378,1032.9382721579848,1028.6498881711655,1034.0132473053945,1028.464716712063,1031.4693165875997,1035.3860283161544,1030.6616997324336,1032.6005369925247
D1422,904.7603017896937,911.8829034205328,898.4535069076187,911.9175795513049,910.0729953388013,905.3634241173932,902.6682303703922,892.0252252903765,901.9527098657339,902.398971181218,891.3572412190014,896.9734099054017,898.090500692055,888.8471833124247
D1423,1064.2876103523024,1067.969611158535,1064.8776682448347,1065.6920113255155,1063.452405278425,1059.3300893784717,1049.4603909944658,1062.8245957584454,1066.5234440801396,1067.8038736760725,1056.3126229882573,1055.2727074578113,1045.1030390610072,1050.8845772440961
D1424,840.5539723751751,838.0729724574154,841.4409870229873,843.2753156937991,839.8600788882834,842.8653147575151,837.1579092250844,841.9312136464325,837.5973463000634,842.6190587296687,839.4688663221625,840.5835543580605,839.7886866768686,840.2788812918153
D1425,1082.6232318672878,1093.7220214390638,1090.7223675737384,1063.4568618185515,1091.439574190842,1109.6175471855054,1103.904623491152,1107.8493482158628,1119.9099496028525,1118.638939923116,1121.4194286350191,1129.3944593263514,1123.7463232502937,1130.533984387284
D1426,876.6587425730628,878.097430835807,877.9196691012812,870.6395236174598,863.2821855243315,862.5676492565703,864.5118674249734,865.3332700798287,866.2223183744532,868.087403907654,869.4533411993253,875.3602664720835,872.3983888912397,869.2654827117335
D1427,993.7339603379195,994.6922985645136,992.126510765993,982.7796336164351,977.9058368516642,980.2818513765715,971.9443533776667,974.2869267014589,967.8476623990884,966.6281188159975,965.3636654819417,975.3621982003681,972.0815863825223,973.1497144834989
D1428,12614.527247238531,12639.183701046628,12652.142275038676,12731.956891599773,12773.619927984742,12766.33727893104,12732.06590411999,12716.597951917616,12654.899421810313,12681.070852790801,12709.089956213396,12634.282732722486,12644.882026052946,12630.29457401396
D1429,12422.05657225363,12407.219421897375,12441.889855774174,12383.068960443441,12404.176211990747,12360.695837071009,12416.476469516989,12413.8266257596,12441.250617328533,12419.7881482908,12405.332845096013,12388.636506511275,12360.57431949883,12377.25452375711
D143,1245.0975181296044,1245.3462139657422,1245.281984169736,1245.438409263178,1245.5453423126655,1245.6522753621527,1245.7592084116402,1245.8661414611277,1245.9730745106149,1246.0800075601023,1246.1869406095898,1246.293873659077,1246.4008067085645,1246.507739758052
D1430,12521.524200286816,12584.921249440793,12581.206277002178,12552.064325466514,12445.397000272184,12420.870201186412,12455.025370880961,12466.36850132319,12501.62878104335,12509.629906339165,12569.925547989997,12601.07222921048,12517.260322882605,12476.146224265527
D1431,12443.101572174042,12459.983285888442,12478.728147081247,12500.46009209241,12502.189104235043,12442.4408005576,12395.666451577868,12455.891041311452,12404.377775069559,12433.429718418276,12390.982728737554,12391.808126668982,12422.321145333452,12396.570160280502
D1432,14233.399565198077,14202.251283548583,14181.48528790357,14157.463592044367,14139.97544460884,14183.349657683217,14200.081264872342,14184.48759745247,14220.70326991747,14311.557826402866,14322.665881283554,14358.719300399922,14347.568564912302,14345.332893382489
D1433,14407.781355933603,14417.376304007077,14386.645378397438,14424.083212978792,14439.39490948168,14507.874749827897,14567.452184565167,14592.587445878064,14597.338032278665,14543.07914701769,14507.635170162739,14501.331404770981,14512.785885050533,14531.113748970993
D1434,11124.604793454464,11091.526196949706,11047.702085648618,11054.885966150743,11125.871756857456,11182.172413142269,11164.607091535228,11165.540367680256,11222.618047444623,11220.480805741532,11207.324127589973,11131.756305191639,11071.06595478722,11041.525827970509
D1435,13477.613972903404,13501.670158801797,13494.233865739323,13518.122073456814,13537.529354553413,13522.492021868196,13546.256463750451,13565.03942055399,13600.170960663478,13614.883113328002,13642.503080064189,13648.845666889383,13632.075899837248,13608.435440887126
D1436,12030.231134324216,12064.390149687608,12043.801773323768,12055.760248189847,12049.057922724376,12120.22965417367,12117.269162673672,12186.778721745617,12173.757526270343,12149.052225616435,12129.540448421214,12151.625077236595,12162.371593923106,12190.94355463294
D1437,13343.210170662402,13301.380536290848,13292.615927901195,13312.373558794749,13344.632402456577,13371.253639590619,13474.883653422565,13440.223819564791,13407.187732320119,13342.014659235077,13440.209122396156,13435.480704707297,13427.410184616307,13389.537774107708
D1438,12802.796327283177,12746.645541706455,12710.729604412181,12725.856203432932,12715.165190171501,12742.907026127115,12646.494262364611,12643.956760479603,12590.716063336315,12625.835978305835,12615.626484911807,12632.529603880617,12643.787737740404,12586.826876231811
D1439,11827.166566025233,11859.54102320798,11905.695312423399,11921.3293697427,11841.889740397795,11857.554859481259,11917.333041568336,11908.450787332302,11889.879083660095,11912.103838005998,11845.070424347312,11887.662906240503,11855.9079525134,11882.523481578683
D144,6485.790402005198,6465.581196037941,6441.100754332416,6475.507448061935,6463.164029505832,6475.017411495864,6458.737365513351,6455.192372041668,6479.070149139946,6434.917225496252,6466.904556185191,6476.466983429907,6465.38070163365,6485.13208318297
D1440,13056.276064035414,13063.37187052041,13110.738133391307,13074.718721325009,13093.86234197499,13117.235913917437,13037.40386085148,13085.370471200797,13102.776053312531,13117.083374820484,13106.866489765265,13165.830469995568,13154.835847179374,13141.119849140046
D1441,13263.358327072765,13221.566016325229,13178.763926988311,13251.965480034181,13257.274627960569,13226.04903822658,13199.415818578105,13137.577214136452,13161.93140025163,13114.593044236852,13130.444005911735,13205.833343610944,13171.890048541292,13158.403727419724
D1442,13163.077760688097,13129.737175654689,13120.823390398855,13094.680873511927,13064.121649953051,13078.332960156551,13110.788243624484,13074.907154213644,13103.608212179794,13044.913072316796,13038.034860606489,13027.614021734173,13015.406122523898,13070.47635618726
D1443,11801.544459596384,11779.717957253431,11790.683246993633,11837.810716084854,11831.41646112493,11817.456986684627,11850.521188038163,11889.645559957971,11887.562068742805,11937.110531728049,11882.380213091714,11926.957617849685,11964.48015949476,11957.456997441233
D1444,10322.416198023218,10318.648360104662,10390.780536574928,10379.2970084792,10349.663039852598,10374.332384571884,10333.925240342494,10335.729338452118,10358.429463861305,10368.575583849733,10333.91643112009,10308.175789011086,10323.069831078716,10326.525505229198
D1445,11399.50407789407,11358.508676045256,11299.51649518653,11332.643243167655,11354.559937906999,11286.301562223018,11236.689613171608,11228.248646395692,11235.146888502497,11256.031584871687,11233.849960742495,11221.430483357994,11227.535986851915,11262.010550271987
D1446,13708.867533428413,13671.86463249285,13724.50614904436,13730.729704789257,13728.292553281355,13769.465532719167,13770.697606390138,13758.615488209387,13771.320354261072,13775.351100889235,13756.923463897236,13760.919683612015,13717.916963912148,13731.604635052116
D1447,11610.710905680033,11665.85825433128,11682.45694715165,11690.81165438894,11688.183267603006,11680.514869547615,11674.950117122171,11685.144526203156,11666.269404104714,11669.676872037708,11691.795173412986,11708.824095323555,11716.638339392748,11723.532624749274
D1448,13641.569681083725,13630.592295125894,13602.996149641769,13647.887857335463,13598.250614512132,13558.871299384957,13545.836620391452,13573.835003389107,13544.774258107784,13549.596638365774,13541.659304987215,13563.986944360902,13621.087505807278,13631.64689285816
D1449,13867.428386198602,13831.517594447483,13843.29861850698,13897.21556790301,13916.775086155176,13938.700774918332,13975.50872939736,13963.120201446263,13994.331423174059,13995.212922362087,14015.579694410328,13985.61516691867,13970.172750517115,13996.953616544883
D145,8116.729214922522,8078.530625293808,8023.759550341818,7969.586734330677,8004.3164954818585,8036.779204382924,8045.33464863008,8046.415162455741,8059.600663563469,8051.876721743377,8027.965988483356,8018.930766263816,8026.133301074633,8037.425674618744
D1450,11021.903700700812,11051.785999426007,11077.766192259107,11100.899329603342,11074.863792311577,11063.155240184886,11037.676864342016,11068.307149019434,11086.444767592702,11069.054452924649,11078.646624240053,11073.420342622963,11116.864188104268,11085.452306263962
D1451,12140.84349989714,12041.514741420595,12053.17009648704,12047.394806469563,12008.12578039599,11989.526634193977,12030.56880340536,12035.830535043548,12038.940490109402,12065.384401964064,12075.006557841381,12035.14890442768,11902.582847876685,11795.910522983997
D1452,13763.031781817312,13684.575822689258,13700.718275263012,13691.650708569277,13712.732502919162,13716.087068123827,13684.086366443084,13727.587266614824,13680.856333240581,13711.658166504249,13631.278962017963,13625.993812089619,13681.934402886733,13646.9302347496
D1453,13515.902475036282,13547.616426918736,13554.976439495886,13533.091335928735,13576.52151772499,13637.898701533666,13621.04955106799,13597.450155510323,13612.07269575675,13629.77065993228,13640.926797374574,13616.850379933923,13605.79103547227,13643.294585942898
D1454,12289.313067759775,12264.198733602603,12298.663631276837,12286.79042633531,12299.591566892426,12280.901840892975,12304.30650456459,12293.926287619632,12303.776575843865,12314.921816603792,12324.000314046498,12357.35649206302,12328.748051019042,12373.323733341678
D1455,12002.696169754492,11957.735491646643,11954.449697195832,11997.258881083411,11971.370289312776,11965.890207400429,12006.361094817972,12033.506097249834,12016.394228421164,12013.103666873725,12025.696928980253,12053.051825965014,12078.267861880347,12027.788878099938
D1456,14604.080776874474,14657.6849056343,14740.827167779864,14768.8046274998,14737.413922305557,14761.49270740798,14814.042743300462,14763.898495989744,14743.893718549027,14763.978088781821,14751.620399539228,14772.626507222136,14761.203125905502,14765.437733943147
D1457,13994.522923565959,13986.403253187962,13959.483578661771,13833.422199187722,13790.509608399401,13837.004588496051,13835.347798209057,13872.022504381397,13895.995084289478,13926.235101598191,13924.739957500913,13953.505787937178,13901.645862107305,13905.307074844022
D1458,13009.92802303116,13025.348716714328,13000.644238968001,13049.350081915527,13029.322661109554,12995.336045349497,12967.428894703866,12987.378642690359,12979.608567356487,12981.034403671074,12996.758010864787,12964.249215179634,12831.64629393949,12834.452873330496
D1459,12424.5335785452,12435.262354710932,12440.340494338205,12377.542054505811,12403.594461656812,12438.310833040909,12497.915199383173,12489.367348538664,12487.53930894351,12444.369608691974,12347.302063350991,12328.822163210023,12357.627538461848,12418.601465292742
D146,347.05484564037806,347.92798141893036,347.21984391707076,341.9877455827799,337.7069874137893,336.8215157996927,344.08997253737436,341.91044714654186,343.83417725769124,343.9828017279391,346.9464067216177,347.45808087935615,349.42332128891724,352.0011584190354
D1460,14538.496703062412,14525.283471819843,14472.54155226305,14511.825540615117,14556.76345080467,14551.333914845283,14596.072982130947,14588.78034929975,14529.147416822958,14541.207176891181,14522.949507880372,14524.271969487238,14540.635601237651,14536.33194407778
D1461,13298.355380823092,13315.327714922467,13350.162443367724,13344.113894877646,13410.377458978464,13502.40689330731,13436.040154048755,13415.923660042914,13335.002707574142,13258.102707687704,13115.698900366067,13014.884266415083,12968.383151159996,13005.862900862629
D1462,12193.714233536548,12166.605227617554,12176.517397560205,12194.919639034784,12184.970119409692,12231.570885211724,12236.89600999983,12225.988982416271,12204.194970275843,12234.43268163728,12282.002788353158,12272.892890868523,12310.694375223247,12355.69355051408
D1463,12185.908029267208,12195.97910220327,12238.275501363014,12260.117249890796,12317.345810145198,12354.252563414033,12329.63312009853,12381.495488390638,12391.67286597938,12406.90618205632,12426.44699239545,12434.062873888095,12398.274825877419,12417.25627302837
D1464,12301.177708642408,12316.87609126388,12322.479648772776,12324.132746034194,12308.314758960418,12364.655023257113,12405.779645276667,12422.284673125332,12456.601299639326,12449.678784061354,12490.15985833985,12509.319766734345,12555.70403209301,12580.47365632813
D1465,12295.96681190704,12221.852067886824,12176.512650504512,12227.924070691137,12182.75408646758,12153.473500977665,12180.982835327972,12232.35457812932,12313.349671251759,12317.123135839207,12385.267474523258,12412.141541764406,12421.942322884152,12443.367291056304
D1466,15157.687413433712,15035.559991256057,14973.982575308899,14991.02476869232,14948.254911821683,14913.369298236243,14970.23956342026,14992.675104792148,15108.393767275516,15219.493086569777,15340.910597754684,15348.207853898886,15334.778865427837,15383.455207039917
D1467,11305.82341727052,11289.634578395986,11233.054716082352,11211.73396544059,11174.546473605878,11171.383806076583,11174.115627086667,11211.414981827285,11225.791580057517,11265.264679398624,11263.51353204918,11277.267437059783,11244.171979575725,11238.512108752706
D1468,14995.692495402853,14952.74230106258,14850.7688139272,14891.34149757727,14900.05617375112,14827.06976629487,14832.85835308842,14867.781161422823,14923.296918585766,15024.175567989967,15064.849137523555,15055.153934369277,15055.618830245232,14983.823780066878
D1469,13943.651427413775,13941.8878140219,13924.478486879107,13871.052180770695,13893.895498402868,13836.28880482977,13909.860760554653,13883.528313376268,13793.831046718666,13755.11266471406,13759.553821408885,13713.067188569288,13681.046151522583,13619.713548118463
D147,580.5435986971667,580.6517549280019,578.0304381700014,578.1140448410534,578.2222010718887,574.9905220245568,573.1364474565102,567.1242797923913,563.6217342267076,559.1285363508119,552.6833290540856,551.409591477346,549.6143810953968,541.856183030636
D1470,13771.048340484402,13806.689414635248,13785.27017670261,13781.943020373776,13769.497433322344,13776.590131256491,13791.997118319601,13779.5385256214,13795.68143598,13802.189861367779,13794.685438530403,13795.596650710966,13800.329069146064,13802.535692822752
D1471,14163.907195092861,14271.381056598468,14225.517558683317,14237.767353876854,14191.574225700466,14254.538499807628,14198.379108418058,14221.725385077383,14189.623247946673,14174.50811047836,14128.529650161909,14089.368634225319,14017.194137187613,14050.70869771759
