id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
H181,16.181129742938495,15.472461901040953,14.992083242722966,14.454698297432927,14.14801319942454,13.866641631310028,13.672053956471132,14.473193488320653,17.16744573468838,19.681732792566486,21.540125087757794,22.886906417910943,23.762878659953476,24.229446614350525,24.6657030929803,24.645734441389365,24.2262053057735,23.59045100923823,22.334433165155648,20.365948346982766,18.764321943646028,17.887282064836047,17.189395085659534,16.51270053876221,16.235188262602243,15.51973711187117,15.091731181746123,14.452623810333444,14.191703412134958,13.890041236349152,13.798481893890013,14.506280794797952,17.285108757570043,19.78380410646945,21.689642098971714,22.9937132030178,23.745144001918167,24.338625706623244,24.748614202015474,24.677123802128662,24.355210713226505,23.672190459893123,22.45271100763275,20.463256425793684,18.87348609470986,17.969236490496385,17.216932736550298,16.640939707502877
H182,23.30834603937838,23.349986218571523,23.028337408625216,22.795126273671535,22.601927279239025,22.399223594394332,22.394845192159075,22.422506078088496,23.391114294400587,25.18908964084479,26.389873500391275,27.31396292188504,27.542763428392863,27.753698238073465,27.730029065425843,27.65065425926435,27.302307921391993,26.69461454831419,25.69796002812482,24.821957096210216,24.432327722737156,24.193179665356546,24.00714328483996,23.796443980060175,23.326077567707753,23.313748859650154,23.005307455739516,22.79094212871535,22.597318728934077,22.39886263428824,22.388305376472815,22.400442752593484,23.391270799357745,25.130976507161538,26.31790740034889,27.302978565392763,27.570906371478483,27.7765922595905,27.732467412265954,27.60535628823584,27.302881979319885,26.701037221410242,25.694909730687634,24.82123671782439,24.454660843956024,24.155281267897017,24.0095484750122,23.795723601674347
H183,17.161592382211897,16.663016264344687,16.149204481494287,15.96958253079936,15.571561269369422,15.326134042539056,15.613354306988967,17.55876308075422,19.57706938883388,21.27579856111744,22.666099916761052,23.81604586735846,24.593629405891356,25.242238028638795,25.568246964118963,25.821236788786905,25.546048611453642,24.93694880803837,23.875032901421175,21.166659730107874,19.49493873966424,18.84599312651054,18.204983707662965,17.943046037461755,17.313230752464797,16.81078903441896,16.323450312112357,16.11779723588028,15.70369237995138,15.49010222199349,15.795061562377905,17.67787618816345,19.72840448340702,21.406181233051107,22.804834760981503,24.016692211960496,24.738576187956248,25.3035783392553,25.680001587441602,25.92440562658883,25.701617363522693,25.08501043322241,23.99312303578038,21.326026416604034,19.63729447808323,19.020997922820243,18.36333762643556,18.063502254574924
H184,16.896973983886888,16.04283969634871,15.646292521281403,15.339922545145008,14.739057547690003,14.448265131522216,14.150406676660413,15.083510687341438,17.362263877345,19.735154174200442,21.592953703314322,23.37959538259345,24.043341309728884,24.74479414968315,25.21622763491112,25.269654152304053,24.910288885962593,24.4974777726248,23.40578386665775,21.362576845890455,19.79959182204935,18.76967874096869,17.92276476586824,17.2978081051827,17.01207638420623,16.189901505662455,15.760400856473881,15.504230738913066,14.859339844949655,14.46448817490393,14.275278886752606,15.209160075623725,17.467140747125548,19.935111221709736,21.751203694114395,23.616465596979353,24.172756096219004,24.857938973265647,25.33365382383873,25.397245625399137,25.0391743650475,24.69225815067796,23.659237755413393,21.501992207272153,20.009027452675813,18.88565084069124,18.09320474924354,17.42157135171128
H185,17.98198859639158,17.48088211280704,17.180261332508977,16.879396133456787,16.455691925621302,16.130196750087904,16.702210618757835,18.183622945896595,19.72232462611404,21.301001068658664,22.56295304412294,23.535085857336277,24.260911772164025,24.81369502856635,25.230601356591364,25.278100838839016,25.06135398723137,24.62966881248896,23.783357820651364,22.215629857968274,20.765265698705367,19.90434777656181,19.231568843834747,18.65267299427765,18.23541152963842,17.780951482967982,17.394850218144022,16.818366267321935,16.615651154727907,16.316526172150933,16.64930514190176,18.203736351618453,19.93081993820158,21.496703912397216,22.68952940210181,23.721637171079315,24.432684949837846,25.021467972477335,25.407351891290396,25.408818799393522,25.29285582465906,24.701942531965262,23.88227637566265,22.372370249772587,20.852002550664547,19.93503295043918,19.332745925751457,18.77530824064049
H186,17.982693279383387,17.719776778672,17.396232945254795,17.132993022348536,16.940012537530098,16.98872187070608,17.898181205435574,18.784677323508937,19.88000472051776,20.864579281440925,21.617806912036205,22.193310675063294,22.579288670668305,22.801845741898372,22.80331761389252,22.73319204801131,22.424213772756453,22.06819815831822,21.450681490910373,20.65367820864403,19.79630081663383,19.363921922744378,18.92784655158011,18.448860665091214,18.192770227010843,17.89098117199672,17.594540744643037,17.307087745667886,17.148009275984624,17.165983145358474,18.223707113133027,18.981077100521965,20.053164096253443,21.035509861634182,21.796243512095927,22.43329707150525,22.801792447856027,23.00422317023005,22.987820366876704,22.807252744018157,22.568386283764404,22.206511260969314,21.538057885666802,20.79305357138563,19.9719169247008,19.501559402932553,19.05268766284985,18.626602858673724
H187,25.197505272332634,25.182648500528,25.086478142175068,24.882369194925293,24.781709143851817,24.766794508616645,24.69463456257005,24.77152590066054,25.897862259664254,26.98978425237434,27.892950821731652,28.48864749764443,28.822324731078172,28.944384481400398,28.907029752744283,28.8127610632988,28.378804740949974,27.770445036607157,26.77936295564028,25.957701996945385,25.789202259437786,25.582593994105697,25.491595680248537,25.29345812985416,25.196857980863065,25.174341582930882,25.05855588554599,24.88228798248846,24.78490704110603,24.764718645470456,24.68275903616871,24.764109133699268,25.909231819818153,26.984659914437135,27.892977875776484,28.48885159922988,28.759264633313244,28.908376811136023,28.909540385290484,28.816372738669514,28.370513835874515,27.742104179909035,26.752046809348084,25.922906092453584,25.798077414442155,25.55519068874674,25.453964012759116,25.292861787317143
H188,18.71894915066209,18.06763421144162,17.6265104082672,17.53925650656583,17.01585300162322,16.70704543672408,16.838337710080744,18.220628267097226,19.660269372160098,21.05949746143394,22.272189060837693,23.168756958541877,23.867882954336586,24.371724892954656,24.771104231338,24.88576315003898,24.670981770385072,24.271216954971845,23.51786502819962,22.268197694775637,21.181354747390557,20.270876842093774,19.713497445909113,19.29289612529746,18.970329616181644,18.29742485692111,17.859110283271058,17.68282298648938,17.198665181840994,16.91767594865364,17.019060706190608,18.40618110108542,19.84598770456438,21.259201513320427,22.415832264129527,23.37577230609622,23.998888868317906,24.552240464383026,24.974418525082722,25.055480756091946,24.841124749802876,24.47159403375042,23.664161977375674,22.42149514208123,21.35936272076675,20.46481458967983,19.877025920426284,19.50996291306418
H189,17.929129921429087,17.61205459108121,17.283944509829087,16.76543627088403,16.46480710651491,16.5006865375952,17.43575763044995,18.980730336432067,20.287214488496087,21.610626461518525,22.7335719031772,23.66281396694285,24.4415671056639,24.85388248964336,25.230704865028677,25.280725730926818,25.06268952068938,24.74281572099999,23.77509069188693,22.874070880706387,21.363030669238302,20.432440848677075,19.47307442029951,18.86243307532914,18.148394106715642,17.761880152483503,17.441646087510208,16.85698548355025,16.62888601176546,16.66476544284575,17.49389920911171,19.15376047695117,20.461689036267984,21.774705366769073,22.903508837199144,23.824818837223066,24.616235170546503,25.02841838289704,25.396634544874956,25.475836155187583,25.23607360604881,24.906916933698458,23.836962447631656,22.904697709522466,21.47033154267138,20.589326159659738,19.682988066999748,19.057703741424127
H19,2077.165541525851,1909.7110559475254,1752.8496176073086,1677.5684049163197,1638.9862793005777,1627.2010707180934,1665.9174372587704,1771.862395006996,1866.462418773392,2066.3005260907707,2296.6930190358307,2534.035778294954,2744.934496358081,2905.0797557272667,3005.486630745769,3023.0621913643945,3014.5692611340482,2947.7828872457967,2816.155487562616,2709.05422834169,2615.5906739480656,2549.3816233110438,2500.8512379331364,2330.968040265143,2133.5051410215347,1939.514948762414,1809.9811923799725,1702.8647865865253,1643.228985631578,1656.6137526578814,1732.9941729439327,1859.8389216917758,1933.7128714360138,2128.9610533238933,2358.697436654469,2609.0084433983297,2790.876170330331,2936.576860000491,3029.9869254945575,3034.2596837950714,3025.00005280796,2971.8133661523084,2881.164821913004,2761.7406922205373,2661.7430848140475,2609.5365114010447,2536.765215777353,2337.378520427466
H190,17.499698665785385,16.81834657355949,16.272931367389596,15.837153285851844,15.44991828865669,15.428740536421037,17.035833078605137,18.38970162300614,20.68792943340896,22.35293068791261,23.85519386955178,24.96734937872629,25.888524958812553,26.252699578906626,26.500961828536454,26.448897201173114,26.023089591982522,25.54935082313169,24.60949769523223,23.13507658976823,21.35898590155888,20.041232836108758,19.076158707786544,18.23660133531667,17.65622052994133,16.97574361072472,16.503177620134604,15.980389234446143,15.581775595281997,15.67082135680885,17.07440808522698,18.393940133567142,20.877051143948698,22.37564184892822,23.96977405383861,25.100136179444213,25.97139996960094,26.371960894156913,26.61450364442262,26.505674413539797,26.08558862512715,25.68452496581977,24.737978041176873,23.274881836951995,21.486118434640954,20.171764847585518,19.23020687337831,18.382772479542112
H191,17.662040462157456,17.386156203545482,16.783560780521817,16.52335274206738,16.245794974235388,16.07783997363861,17.161350068062685,18.99573557368236,20.721559351309303,22.13841342107804,23.308442911837226,24.29858918309848,25.005417040618706,25.576116831438515,25.807152900693875,25.758774354296378,25.319877695809726,24.837503878065192,23.93369581709267,22.286508164312146,20.703593291576627,19.759688377679797,18.96860422024767,18.41882043663283,17.85152444701714,17.595106869299006,16.904110293243285,16.61423798621833,16.431916089277163,16.23151252558469,17.299689582182406,19.11825462010581,20.9150636418846,22.309874884640152,23.47080419842773,24.47967708937791,25.174612450641305,25.710094046364794,25.916384133322328,25.87818613437028,25.470951018067424,25.041643650631183,24.116989046320086,22.46230398901417,20.87348358637718,19.960746642385306,19.095751076444103,18.577851150587865
H192,15.762117415204212,15.424910021281805,15.223000831441817,14.96582162604182,14.735730429479178,14.558120071533668,14.334469312994786,15.10478051387501,16.599389752535078,18.300360381728776,19.70667993600633,20.7213545456023,21.567153153561488,22.278089603598534,22.579473278112587,22.537479315432535,22.27400737897878,21.627055017865764,20.39456617188114,18.553665327987975,17.593917660943458,17.001488325351737,16.702016783722158,16.221549503946456,15.845310543201151,15.55105205679437,15.281178679717817,15.094462256093662,14.965080639621846,14.708591998817582,14.518030707546727,15.218471680079833,16.711164524337054,18.407125195391703,19.760515613495983,20.839000842016706,21.762874489907826,22.393434190582038,22.754978085714328,22.66276306301427,22.415018812877996,21.78668132619234,20.511609734129404,18.63848521703595,17.714783141040513,17.11222949347344,16.742021152932086,16.317522390836213
H193,18.448166845174594,17.720971113268796,17.337225440247035,16.986528443877994,16.7319266340063,17.081207534173473,17.182123528527864,19.567974078203452,20.69563452561659,23.133691876091067,23.663753800502423,24.33211870041761,24.871621365776267,25.40038265275249,25.663551023013106,25.55138427049522,25.31757550656939,24.761357850080984,22.828112797544154,22.41816668990854,21.437946614814987,19.911530221380925,19.239878549216613,18.9288389276717,18.350770721835943,17.838148453592822,17.41455193567914,17.075840908644103,16.66379116306517,16.726822925794075,17.444831846197758,20.416349200941568,20.834916120366557,23.266538297369593,23.81768845917046,24.504213217572737,25.055109075933974,25.53621409777803,25.83865808852282,25.93720776443979,25.578943894429553,25.059599638325835,22.981894375514216,22.617121833352154,21.578069904086693,20.016240909006626,19.401987617429445,19.079462256375294
H194,17.312362785097015,17.21980273049388,16.80058956378454,16.642222459519996,16.45464898381376,16.47219207752029,17.921720965039594,18.55452287098672,19.723996396974638,20.901372834163947,21.93724618327986,22.7379011006988,23.269246216165904,23.75296711734629,23.924533644376716,23.973601783792862,23.748577834921374,23.15665764519899,22.564844878019315,21.386436359872803,19.80258029454558,19.207035172435962,18.604389916049854,17.901905156880527,17.45807437922299,17.389209093293488,16.88960254827783,16.768806230426364,16.623042269402934,16.612562622822942,18.290747168374445,18.70327369674401,19.90217653726608,21.095917311447526,22.09444934522812,22.89109574914964,23.31881430403952,23.91408673993614,23.984037160592443,24.085534772528703,23.89662661304572,23.313459542633886,22.714978314533948,21.544681520485305,19.887602614210085,19.369523854016233,18.7240573278605,18.037825103606163
H195,18.235810978649198,17.896287948123852,17.673057522822045,17.36976461675212,17.100968048982445,16.970858891009318,17.365081368776437,18.752236637537656,20.35844998102307,21.4957880201582,22.235921256919312,22.71106469986949,23.00304424645754,23.334819991288068,23.4851408003362,23.552907495056193,23.464362223072964,23.382435769829904,22.942997539499327,22.275924265074476,21.066766732735893,19.739955860004258,19.12952440493167,18.638493556961688,18.432272121072515,18.076106878990924,17.819766343487984,17.53531204504586,17.30500099191251,17.215819864868216,17.474992813935422,18.69043651791712,20.551350121551092,21.754826163053718,22.40062581688588,22.88017473170855,23.210396475599538,23.444883593199698,23.672516316034756,23.76574257265609,23.667148548398007,23.553289464665973,23.11329999978414,22.444362137785173,21.266434511985835,19.8163079321293,19.320629362720112,18.800305136565424
H196,16.205313475254833,15.67001060285766,15.31547320631581,15.033519436381464,14.70688514450576,14.51898608646442,14.605656266797189,16.504868156412737,18.4886782219148,20.4135738453838,21.760577204852943,23.03933605522231,23.87202026304091,24.277374275068688,24.508864515583678,24.43729461087919,23.974826712164806,22.907788364075355,21.3103412710581,19.419712827937325,18.343637419043368,17.628909323391678,16.903816939044674,16.500272430637388,16.303607643345515,15.714484680752077,15.4225637266393,15.204846235585975,14.825692733709026,14.630671247232144,14.72322183556357,16.62199665170485,18.630663431688443,20.523110426129023,22.02570299416342,23.154911527841982,24.031320184233294,24.41377098942795,24.612496229714534,24.552942465093324,24.087004226855317,23.033460273720713,21.426691266508648,19.53528432354631,18.490115258937184,17.751385704951744,17.080647523335983,16.61284486248891
H197,18.485295187169267,18.15186881461466,17.67348963807261,17.23884092425098,16.885839425138997,16.938357968954033,18.327665376803004,19.160450918062246,21.253518528149197,22.509170975442363,24.097940857551453,25.1236271418138,25.79644666956579,26.56473219999898,26.741647274410155,26.536716214924432,26.253416467819044,25.56758834414974,24.78795738640479,23.564800769279298,21.80402578385442,20.859868142785203,20.108933859101768,19.486200128696858,18.607127652762482,18.33555884642527,17.832499669608133,17.31820553006218,17.071794825211498,17.098907486390416,18.465159190862675,19.17174222616706,21.411079081533675,22.635481898231237,24.27661664700444,25.293103432478176,25.760535252934524,26.722354490800758,26.86039286913816,26.57690063432764,26.368271150166237,25.593141203521927,24.952615664078333,23.727897422887196,21.986812620115575,21.04134976273911,20.259762539558977,19.632554613295287
H198,17.86987820828716,17.427445532135525,16.87775851967956,16.341889685554147,16.11551706907393,15.895721131901443,16.88584036976365,18.723134165438815,20.524749020948367,22.312132566207005,23.426691264508243,24.299431524637804,25.041879816082005,25.720352222809417,26.044810458747417,26.06461453126061,25.89258870478204,25.249589526826217,24.103347215486508,22.345692725474372,21.053603102936385,19.922885030195502,19.20778697934247,18.457838579668298,18.031363692591697,17.583842670001857,17.015449298101913,16.407687680959157,16.27048892826396,16.05527732716641,17.02991654900155,18.899570264456862,20.688199976396632,22.42730739048119,23.57126362523307,24.434031378044807,25.21328215920498,25.87342356937021,26.22426384902498,26.24398032275967,26.075168567405367,25.409145722091186,24.233137599726,22.49547742511132,21.213294293420393,20.082210802586587,19.367343174607438,18.618329161903954
H199,18.155963377467753,18.099471664522753,17.64604962325368,17.351174359038616,17.05933827298799,16.951005580359336,17.650986533099537,18.913098934082612,20.312820070172368,21.577091051007844,23.0222029941597,23.771749469311054,24.576154918278114,25.33673243043492,25.64168925252443,25.7169589338829,25.64897780530051,24.947128059471858,24.269284570489013,23.053597126401225,21.752293502294584,20.626046321314412,19.910088009912396,19.254207614375318,18.27687742413807,18.312334273308537,17.8144560790962,17.5037873882487,17.29615089136116,17.1396734674594,17.802758775368808,19.111851881569223,20.46444932022299,21.774742337499564,23.187578672402346,23.935158684960587,24.74762648446265,25.516731665383226,25.84957361369799,25.904892684687983,25.812228871190975,25.190502614499554,24.43202721960206,23.202609052725567,21.925789604540352,20.804083841814794,20.156058339392047,19.381845034636665
H2,2914.2463149624514,2708.4335621579,2472.366639548704,2335.252763977496,2247.722886773611,2225.2785350630143,2186.5756723325776,2250.1736278964086,2380.4110931851496,2483.4649665365982,2666.935915080281,2857.9086524178647,2981.3878876964814,3110.874804268089,3227.557457362557,3362.3714428273606,3469.8324506682416,3551.2591003767097,3565.1467209999587,3563.454704765765,3448.1519361637224,3311.9197167898024,3195.6270404828815,3013.632984871806,2736.723437854862,2495.8508436035863,2340.352407758909,2266.3305582747143,2219.414560834078,2206.538725196917,2252.2559874293415,2389.346324206828,2552.0008813768923,2730.370879823897,2917.746279395729,3094.516618649761,3241.9943662328587,3393.1593961209846,3536.2411413307364,3626.5743715189046,3703.5989904988046,3676.0161131767672,3682.270504671992,3693.5257681704393,3503.269759266992,3290.6903811355337,3055.40202245256,2814.9761367200535
H20,6035.62580071893,5602.2469472976945,5240.6099936453675,4955.8402338962605,4695.9261856189805,4719.590025019985,4936.840473740477,5249.808422404133,5783.16666610078,6433.090987914512,6861.365531035956,7698.917892831331,8400.627662013918,8803.060695701592,9112.651354714582,8989.319705700731,8876.518439708598,8500.385918586087,8171.005593804669,7793.16426797287,7497.1924345229545,7230.478192661451,6732.676393705822,6351.012529877191,5531.755272181996,5235.4962112945,4983.667498294861,4613.216806284975,4500.6087900895545,4488.671699870006,4648.4648502334,4893.238224163699,5634.859065429665,6564.690037872116,6829.567397898692,7589.218302653327,8254.735887436902,8537.890320439408,8817.744132440843,8800.112384091606,8633.615572634553,8377.197838777358,7957.245264435852,7543.027769809542,7260.387830528107,6908.575765776623,6421.5891336579925,5855.675232221553
H200,18.270434042642485,17.699655656552086,17.071060364866298,16.422690504729253,16.36173112236464,16.106889753598526,16.371618444484096,18.227238221661153,20.10546467075637,21.753575593589982,23.190898831801942,24.305313181593128,24.8169219805938,25.41472525141541,26.044950857574232,26.256218548061604,26.04528647188816,25.899942052560576,25.408565000424073,24.36235643651836,22.78844980777624,21.01606640973043,19.64065376478852,18.950182771768876,18.436854473730417,17.796324222829988,17.237229591819613,16.54829302676268,16.52227184652511,16.27565178126445,16.54134618415314,18.393117564993812,20.273724715202363,21.92310143484288,23.362348021124443,24.469200743919348,24.95741737990073,25.588178123124667,26.214604638665577,26.425872329152945,26.214940252979503,26.022105925780068,25.5857869967758,24.498335261993784,22.935081218736805,21.185720190821772,19.70739758539925,19.064946961774304
H201,19.569455094323196,19.019942257319506,18.5297298944209,18.219114797768352,17.771252022652053,17.46932285893149,17.571776942853784,18.911648511018093,20.637931992455034,22.308244872427835,23.734644929285803,24.760232710378624,25.59506518037483,26.22429307107192,26.71413658355654,27.008268734722744,27.046161094088927,26.711128388996364,26.015219220874606,25.063272998975492,23.427362032053004,22.000965705588403,21.13033770458174,20.363083833706227,19.633894622875086,19.240800530768922,18.724893309887488,18.401259649500865,17.968496086766972,17.677364909143964,17.73300559105543,19.0966825783364,20.852124160213993,22.503084702109224,23.8733526627546,24.93488062805327,25.771181954899987,26.44430421760701,26.880300113745264,27.171052502815918,27.092476638465293,26.77722361140005,26.22736293955354,25.235129094820326,23.545987272418476,22.180598394704724,21.35112839869027,20.584173864542347
H202,20.8862326857999,20.303382208925623,19.208992513865827,18.793879375235214,18.423623939874368,18.065626249313905,17.676693970617123,18.105560192545926,19.314629900999535,20.44787038017528,21.674848800126583,22.878810000914058,23.895319065925126,24.827350338719373,25.389189205241962,25.855078783732218,26.04890018105204,25.933242720670258,25.538426766683997,24.876323447502433,23.8275157897884,22.771219682151003,21.881806064867675,21.042713701825836,20.459734294189616,19.353202592994315,18.947240196464143,18.554665491821332,18.17073882243361,17.788812074960415,18.20993330465167,19.471043901172397,20.598430607145346,21.845805416310903,23.058788516384183,24.06256747157274,25.001824495664202,25.557119378465725,26.058816529852233,26.24847309418239,26.092496715498545,25.866737309462106,25.06284251674839,24.0351408071759,22.971748142845186,22.126157528685425,21.258583252192956,20.663343285442306
H203,18.04458974404696,17.58889212873563,16.885151993054123,16.515102043491858,16.232134890012247,15.966421154058578,16.275169342811203,18.205957879583984,20.080298960958732,21.749864506211086,22.948316773548754,24.15363412070809,24.961892034344483,25.38665376594686,26.06129433045785,26.199059696597246,26.328004219666393,26.037385333490285,25.25722493799742,24.45722022831456,22.87154784313417,20.76643812622268,19.554590397246074,18.91987813661764,18.225113807089798,17.735605399242914,16.892632654927354,16.623238545742637,16.3510507965264,16.14310643716288,16.44760605471195,18.28728146387432,20.245891470008758,21.928216072915085,23.083426967959024,24.323543212537174,25.13042109382518,25.346262457276893,26.222320593983326,26.326682806587147,26.40780486120919,26.08868611172848,25.319142624487913,24.60000561511035,23.027084431816505,20.93474399581796,19.684930526631806,19.041886848004907
H204,18.493476703454917,18.113565475094372,17.688717830011417,17.44736312159393,17.011864823176214,16.72587248651056,16.718170793015616,17.758224392421916,19.62553680813914,21.601557074867046,23.160933508746616,24.363372436980644,25.28818036823138,25.771271276524708,26.112819064323688,26.34936624693031,26.196805223327882,25.740999154127053,25.098804725281127,24.059496656628617,22.5077993155538,21.153322058411003,20.0941531174956,19.329126661275215,18.515871550287418,18.225125566048014,17.774243941843892,17.359728898754213,17.002651445168915,16.72933407515422,16.800845144367557,17.804809119884112,19.65563979831793,21.437175094231556,23.18957840689046,24.394923780744833,25.300788394309382,25.822495786612023,26.337433779299054,26.519488022708344,26.428810030308043,25.92018346685096,25.239633672862897,24.240170845118442,22.62853216986036,21.25347296712392,20.211699037431462,19.435314552584494
H205,17.269909254534642,16.782284134302856,16.412756047194094,16.061307506990318,15.859066344201754,15.440680930291908,15.879242629556172,17.745088329310235,20.167868119090482,22.240501305374465,23.923016109330803,25.08024268665623,25.98440936016744,26.587266913639592,26.961306096429865,27.047301811334428,26.85127940180761,26.09891895611558,24.727903331951822,22.022623023848908,20.332748977031258,19.276481942704983,18.619937971505383,18.005973546176637,17.501198753204783,16.9952308477847,16.60791709620557,16.308897182337383,16.102982740297684,15.901221836667236,16.26972949896595,18.245745443918565,20.59964672647173,22.667832366321065,24.191364936550798,25.28217031592936,26.185316941092722,26.711510363454565,27.063865041475232,27.161845633717647,26.965533863024433,26.25488312143311,24.875650343452218,22.109631694788746,20.382595711750692,19.343079222652857,18.55618708853025,17.94728748833963
H206,18.64346417115959,18.44020016011651,17.794372400348074,17.34022156629905,16.95808407835942,16.629082846981632,17.349983517504622,18.353431086803955,19.634825732920266,20.864115437514954,21.98652744759081,23.083320282460953,23.82936573691289,24.478836586469953,24.89102755993744,24.977423247432284,24.77162903589864,24.42418077061674,23.56466105587065,22.544992166362192,21.47073664825573,20.539692046714528,19.937919412147586,19.36434475195193,18.8098613565172,18.85151147658206,17.95439309850093,17.498068454244752,17.139007663460262,16.83201293525738,17.481670335517826,18.519945250024918,19.81856173187007,21.088332427532116,22.146396381460296,23.23573230384544,23.784329697290016,24.597597862146937,25.029178513292084,25.18222805091179,24.929321431214305,24.57227484235693,23.715597382751483,22.745587130934094,21.646254440739536,20.721103494303815,20.084106199045685,19.503047172376696
H207,20.10234296112092,19.3616028789745,18.95359275276627,18.69612136883593,17.963999153571685,17.67135819595472,17.640077072133877,19.013301475412156,21.00428605680306,22.840995940954766,24.6713368746015,26.071023607771274,27.415254140488557,28.37713217207933,29.111656594336917,29.428198529900065,29.492221699272424,29.070954319722237,28.308495164610505,26.97674517283818,24.331196229666325,22.48513754170843,21.397894279778985,20.811814906512012,20.269684335375597,19.4227842885009,19.144369236714894,18.849020883313216,18.142869183360013,17.8749305551271,17.790538770920648,19.157035749805257,21.193274036255787,23.01357625166366,24.746016855134823,26.18289549581613,27.43009531156493,28.465964865998686,29.220513581704665,29.59077490689838,29.601790803233087,29.248070146424507,28.480302968920437,27.11245195109302,24.497465322524825,22.653465685393915,21.562712809496226,20.956452129285132
H208,17.70153074265172,17.633148335779783,17.15149852295556,16.75883690787708,16.44697038944763,16.37062940311489,16.473638040151936,17.850062067474394,19.42664572431365,20.98539516739626,22.194578745034395,23.21750767239509,24.241257026635154,24.677719932614263,25.276555568370433,25.135571963638828,24.82237768581151,24.37652233593758,23.74262151581131,22.506057525265497,21.11379868887127,20.273373848506743,19.532888927554026,18.851551519832217,17.786313361822135,17.84180424603761,17.259261071674633,16.89685673609178,16.593175341832655,16.57167652213417,16.66429720677788,17.99992324407097,19.758433669773957,21.12094115131379,22.339728549480988,23.352839675262175,24.39227366101954,24.82594185083738,25.402267796855675,25.26593075174712,24.91724393763343,24.52483479227524,23.877739338204783,22.65251614390978,21.248916511264742,20.40959129020328,19.671376403078426,18.98844580373308
H209,17.287709960917088,16.609481294260785,15.935870263287843,14.887191739688706,14.521015796888573,14.192137775537377,15.48672101211653,18.129464149298098,21.209357390924687,23.452769558511996,25.35776354901992,26.999245467726126,28.385964645250166,29.266680126628195,29.499811927958117,29.44115394694659,29.218150051849488,28.204212011010224,26.941934276665833,24.907469983755597,22.11307620854612,20.591258856710816,19.2324497977078,18.282779218558296,17.382082152001942,16.708480709711818,16.071468996153843,14.92876110920598,14.62358973631342,14.345165994145017,15.523924791327403,18.24435338199238,21.30757875325553,23.60554932749873,25.555378115377962,27.10181940715097,28.404740003441418,29.34651450474731,29.602385867382964,29.543727886371435,29.320723991274335,28.334868462788844,26.978146654563794,25.011986830036683,22.18251953656584,20.742884730456144,19.28326128765095,18.388488657265025
H21,15642.706675935502,14149.086822336929,13066.520669341677,12384.508982094312,11931.434842072256,11454.487502459546,11543.332829141975,11939.68175242861,12623.592769712732,13830.56332843242,15337.185121962159,16826.739612372003,18324.441999537074,19650.98689456736,20329.15693837937,20454.826812271764,20462.33701397448,19988.323808253837,19605.774111605984,19252.028571882078,18522.370199331162,18262.51482258152,17699.64435274811,16476.912523372677,15149.328899579124,13947.06260106156,12734.586662248412,11989.065296847904,11512.317809305066,11267.988944106914,11506.49376911718,11961.476998406586,12766.470365284371,13882.82477073495,15378.106550478364,16804.49866404969,18135.74782645928,19449.342222499,20197.50440730378,20402.57283537569,20597.020674681375,20634.19299697105,20641.37053620502,20331.73587011112,19897.278098907645,19140.596416857952,18376.490294059673,17398.641109590386
H210,18.560054066226733,17.97610341709809,17.44567672160335,17.046699227963583,16.796281852113143,16.789515321340765,18.013351645083556,19.969441752118552,21.369796632508248,22.77609310742966,23.88513965599154,24.676067223113606,25.319637024825234,25.993800416719033,26.27621911252099,26.447820291250512,26.264771850754105,25.717878869676497,24.965108852696535,23.664502345992652,21.720848852064925,20.729358719822645,19.875178779338306,18.96163249638528,18.70393755595119,18.136006560090713,17.555301590679832,17.167772847822373,16.99361654462708,17.032322598468934,17.972928310916824,20.170788488359,21.57450168826817,22.959457881048895,24.101271037912696,24.672445068935644,25.210477783472243,26.131270671494306,26.322040044298173,26.60921193305409,26.331159156896685,25.794215060470986,24.915775193517582,23.68872857435224,21.8218149239066,20.91357428563229,20.065579406994203,18.912772957766222
H211,18.02182934354523,17.73833091153489,17.24315489265552,16.901944417834304,16.45628787822698,16.41447114359263,16.49652785811103,18.07106034668105,19.78701416464943,21.252084404742078,22.478713080229145,23.184155084121556,23.808620056775034,24.15421043123522,24.46554340061043,24.57339492325701,24.69344086893059,24.4587948800009,24.093117589211626,23.27655316117727,21.895532514676425,20.262238422932697,19.346418294299575,18.62366884056726,18.18037929587393,17.921074427472277,17.41292822068703,16.965141457189134,16.63024940668806,16.606860753943806,16.66413376559572,18.232592111732327,19.79937482003694,21.427227642359366,22.653896375783937,23.236491236341923,23.88367013253773,24.24960189189382,24.585322813172645,24.72785002445692,24.73443365046573,24.549148697358866,24.17866516939004,23.447081330968523,22.12589132721403,20.346390055521308,19.532233395658757,18.6349193188298
