id,0,1,2,3,4,5,6,7,8,9,10,11,12
W212,5424.217137287116,5419.450908808367,5424.644297061986,5435.72893215128,5421.7195899336875,5396.012072591831,5610.145797230849,5620.5794194602695,5598.694684013903,5594.232779999984,5679.014281118795,5613.734350515436,5629.697181935413
W213,3170.5086707084547,3176.9445602387914,3156.7970341197806,3160.123199181029,3163.2446453505745,3199.9763347801786,3337.0866664374516,3335.916804099922,3347.317868489192,3363.6169807095002,3275.2146184526837,3325.333328669224,3339.754182144905
W214,1814.6196607358033,1830.3822245101087,1781.377668206106,1744.1081540713756,1808.9751527261033,1795.9934639915405,1750.7006016565979,1804.8105764517527,1795.5683194630606,1787.9186949659836,1771.685340673986,1758.7786878592376,1762.7036974447856
W215,2354.5227796310437,2349.8954001284937,2349.881263403362,2349.1751132298423,2347.954638477755,2353.068069108608,2352.3619189350884,2352.0017754857627,2347.3743959832127,2347.360259258081,2346.6541090845612,2350.9072084126537,2350.201058239134
W216,3120.9615133742154,3102.863493525753,3053.8120129679396,2969.4528730114043,2935.2434682302437,2938.447012598482,2973.6315307002124,2955.684784104761,2951.737021040393,2959.32242721479,2961.109607949952,2963.4549930155486,2925.406502092222
W217,9829.09823529256,9840.027560744453,9834.656792467986,9836.475576257737,9838.633059541096,9840.790542824456,9842.948026107813,9845.105509391173,9847.262992674532,9849.420475957892,9851.577959241251,9853.73544252461,9855.89292580797
W218,9860.393985008146,9873.121849464436,9874.41104696958,9870.359816465312,9871.488801799678,9872.617787134044,9873.74677246841,9874.875757802776,9876.00474313714,9877.133728471506,9878.262713805872,9879.391699140238,9880.520684474604
W219,1089.5495598819575,1085.0828264365746,1077.1905430734482,1070.726225363985,1063.7670786904728,1057.0571876398972,1086.5800917304969,1085.0003521421481,1077.8085692705824,1071.2835743492178,1064.0017945436055,1057.3221192072936,1053.006830773896
W22,3247.667326460588,3092.594950614121,3757.945168467972,4249.900052812709,4196.652207129054,4165.876012790951,4004.0680317732017,4361.793313981557,4347.490689280867,5099.378873926785,4612.225649425434,4875.27548436333,4516.769000192703
W220,1818.805900980155,1812.5321225178143,1805.5529678473722,1798.2128443623112,1791.3430325143172,1783.195769834087,1818.9157707993465,1812.2014918872796,1805.7400393439711,1798.7266668612615,1792.760604858255,1786.1836644453854,1778.8684971514049
W221,7571.819086229331,7636.657914799516,7484.112816301926,7458.4750776952715,7431.404654006212,7262.310272257542,7177.945434291591,7132.690720513538,7187.812789428066,7101.00260949686,7054.643679351408,7134.647768122121,7059.396280616856
W222,7813.4681690852485,7723.672704346593,7512.125145808799,7457.559763953877,7563.764817293915,7765.708277105274,7748.415999911549,7804.61531961342,8046.941883067098,8158.378267419199,8124.899724510336,8028.921613739547,7902.3151778750325
W223,27286.23807577935,26854.334799749464,27619.061413117037,27965.119401272914,27032.983583234964,25326.43916222392,25954.335714941168,25357.520278909917,25272.22829940176,25288.353392976267,25124.832167063738,25221.498556403243,25243.314136227185
W224,1756.4697796826244,1810.603623047632,1839.6308022848648,1840.119330290761,1840.6078582966566,1841.0963863025527,1841.5849143084488,1842.073442314345,1842.561970320241,1843.0504983261367,1843.5390263320323,1844.0275543379284,1844.5160823438246
W225,2033.0321030521454,2044.4582577978026,2114.5433833540474,2119.1102219414747,2144.50607872592,2123.3965661447637,2241.938655578272,2543.9551144321485,3041.2891006897635,2843.976218145588,2986.621508390492,3158.867462176859,2842.3576748369014
W226,2936.646550122709,3031.659301392645,3051.3589932126815,3106.112948572017,3220.851687017294,3307.3716699833344,3376.011870065894,3361.6772533639532,3366.821777581058,3360.502045497026,3399.7231620855664,3447.343908228522,3516.1795282639796
W227,1371.7272352105354,1386.7540251957796,1421.7916848085727,1426.6669369404667,1443.047601639121,1443.13293423047,1465.4420728195075,1409.0973261725378,1432.0195324884114,1449.2122394954222,1421.358796364267,1374.8215189484436,1370.2051185024166
W228,8179.772427374353,8037.154571572519,7924.904367108601,7461.95753796905,7886.371868427592,7286.038211608929,7971.058693111007,7187.158502125231,7755.958680564314,7122.335467719056,8020.318061376433,7506.551938106195,7795.600099759613
W229,453.71075947510747,458.5310648834594,463.51467167864007,463.2064528352579,490.7953216187077,470.50082748735576,495.75648699745625,521.4356367849379,541.8278460180779,538.9576331236464,567.9870201947542,587.9210783148476,585.9433237830482
W23,664.5412441819955,749.5559071690386,800.169014522479,803.4679154933955,751.9874512109818,714.669271513638,873.0874817699683,1015.2139740581264,989.1164731416046,869.2221889865457,896.1639610972294,1009.0761321847306,982.2870829478459
W230,3273.423833578042,3345.8131663432578,3419.2407030814293,3262.6166230556382,3498.194532109859,3251.1028700072984,3128.772099425666,3083.927980488078,3151.181615092227,3253.620467941456,3170.3339117814676,3342.1320433141645,3361.0898305795854
W231,599.3034060559903,598.8188504766022,602.8280629148894,599.3549091041707,600.8192139159241,600.2923463414313,621.3395790378761,679.1877949077261,718.7122410397054,801.2901456375649,889.8735104418514,1018.296628977085,1158.2192446799909
W232,1900.8249525442816,1902.5281207506705,1904.2312889570594,1905.9344571634492,1907.637625369839,1909.340793576227,1911.0439617826169,1912.7471299890067,1914.4502981953956,1916.1534664017845,1917.8566346081743,1919.5598028145632,1921.2629710209521
W233,1025.647083946856,1021.2151156286234,1026.3906099189633,1021.9586416007303,1027.1341358910702,1022.7021675728377,1027.877661863177,1023.4456935449446,1028.621187835284,1024.1892195170515,1029.364713807391,1024.9327454891584,1030.1082397794978
W234,1851.2509174517243,1840.1497944658554,1961.186397343932,2047.7844218153605,2179.046808322967,2220.066018667296,2198.622980243995,2056.4274279465308,2193.0672668963716,2370.535510576702,2466.1751521808133,2526.742644213272,2726.0484779724165
W235,411.9168627919586,399.0320103151266,416.9511771383691,443.33495800069704,478.9144710613376,522.5108742023842,527.0468505715031,582.8980048389668,689.0886334049482,828.1546554423743,937.7216114111297,957.0199818571245,1029.974968909858
W236,3277.1966602544776,3330.014427842557,3523.915693923368,3596.3607923956406,3724.1919975987657,3667.8388048492598,3555.4896732103443,3623.430958860881,3638.265909048502,3653.6986225393866,3619.1600632124982,3766.235235661144,3689.2609837807195
W237,1096.6323183961358,1161.7953370145813,1196.5332081951935,1242.7012642925893,1238.4007948509245,1285.11533643287,1381.3866548095186,1513.9764346380857,1645.3543078879366,1688.184165131955,1721.0390710190466,1776.3176129988897,1821.3353216977757
W238,371.8034759869902,372.06188505110754,372.3202941152251,372.5787031793425,372.83711224346007,373.0955213075774,373.353930371695,373.6123394358124,373.87074849992996,374.1291575640473,374.3875666281649,374.64597569228226,374.90438475639985
W239,3768.2796090455895,3763.5959493395567,3766.7189828583614,3769.842016377166,3772.965049895971,3776.0880834147756,3779.2111169335803,3782.334150452385,3785.45718397119,3788.5802174899927,3791.7032510087975,3794.826284527602,3797.949318046405
W24,6351.02759824076,8877.473473345777,7025.775435042521,8091.705680145664,8606.193533987514,8494.193241741457,9108.028749122263,8456.932478815294,7729.516204536591,7154.581300878515,8757.739930105541,7400.265139862622,7576.954901917231
W240,2444.4978714376684,2397.7563824035365,2394.1513866321557,2371.310881261562,2447.578442161051,2454.6779011856474,2516.9674331611423,2457.8237478291253,2405.862420158616,2382.9727234872616,2367.2025051625305,2455.6844799161304,2498.3684981606025
W241,1023.3651178461042,1036.8186140311086,1102.0847305643379,1176.759728925749,1283.1673719682908,1399.1194012831459,1347.2148249757558,1413.281546933063,1359.821581675073,1416.984235290362,1389.1533904137523,1399.8817020455936,1385.4958101837542
W242,1484.027624284463,1469.1920594236117,1487.9244124329339,1482.1482208374737,1471.9144613368094,1466.6805395174574,1469.9243120466836,1666.520757528152,1664.9168116591895,1647.7277329154012,1594.5612614387019,1568.5504465479758,1564.092096617709
W243,1151.9977702515193,1239.489895586035,1367.579550291014,1667.6190743516977,2063.0922574216233,2343.430501289191,2701.7782120268957,2971.4625972309827,3254.6996371061678,3533.5032874850613,3584.954746459861,3730.237726354417,3755.250765243372
W244,766.0322867084833,774.6589316189581,767.2451798816289,775.871824792104,768.4580730547748,777.0847179652496,769.6709662279202,778.2976111383953,770.883859401066,779.5105043115411,772.0967525742117,780.7233974846865,773.3096457473573
W245,2438.448333091942,2530.319822984207,2629.4662314107263,2636.274462072057,2715.0565597562504,2743.731249374998,3295.5268621634577,3358.156687925477,3405.357265402177,3775.874518617126,4143.570010323258,4509.32910935948,4243.705624775969
W246,1032.4893117198237,1017.7717598333955,999.3603861451377,999.3228481256355,1017.9413660476899,1044.9478976475284,1073.2871760883534,1146.2066983698157,1120.9049863162588,1331.141290153711,1573.7740994751987,1404.5834852569294,1383.6542675659853
W247,4319.023213973224,4522.21780245483,4491.290812831574,4542.285740449046,4742.955753907595,4963.799211690065,4952.357732154214,5093.994956846502,5438.682405258507,6062.394748930528,6390.261369890054,6830.657998708593,6676.954093269623
W248,16228.980272992274,17184.4863065888,17177.50960398949,15822.397179348916,15860.834273991628,17004.038109689518,16988.51405217529,16588.267881343752,16602.594543890966,16761.815544589816,16747.11065490033,16400.529424251115,16453.504802676285
W249,21478.189821347267,21542.860120021818,21540.069332418258,22179.72093945431,22187.702303248705,22198.230260361564,22191.33697052746,22199.318334321855,22131.762410052288,22068.263084932198,22175.02650894789,22183.007872742284,22206.540104210195
W25,1304.927602889842,1317.7144040211272,1326.7293043133786,1334.8471942140727,1703.822001661098,1661.457595313154,1813.0420457961154,1901.3890465520806,2135.4233493311253,2169.876461459183,2803.66467096425,3290.378220945605,3110.414816274802
W250,3328.444568940421,3172.9437765560115,3215.9066382431542,3389.8632304389757,3351.355061137855,3220.6129670626715,3246.924027900903,3296.9150941466846,3360.910160309833,3268.075344392819,3252.1541628753885,3310.2439311875437,3348.613997693691
W251,6735.7339767867525,6751.557520566922,6744.3742780278335,6759.766961650431,6740.894622716713,6657.804063638804,6653.570583575007,6654.266745413826,6658.173048227154,6692.365274385953,6722.027559336942,6763.891101967125,6724.914104608428
W252,8528.087488381148,8728.400569714968,8767.36805386594,8604.360879321339,8490.163057800957,8684.03161315705,8777.713090152694,8765.011530041378,8595.936184603157,8681.673789295946,8729.634548007874,8818.832470208894,8776.76236466737
W253,12402.751221903285,12411.856728927309,12417.954743102882,12415.500070548449,12425.697121466626,12430.626373770869,12435.555626075115,12440.484878379357,12445.414130683599,12450.343382987845,12455.272635292087,12460.201887596333,12465.131139900575
W254,5980.430401647971,5889.118784607423,5964.680209822729,5989.987033324242,5994.107927563022,5987.2198006167655,5969.512143589125,5983.953256683076,6005.875148999488,6000.897326531816,6000.407993278526,5991.45519381501,6016.373929129408
W255,1923.8946276247186,1926.1671929483498,1928.5848646050722,1931.0887161652042,1933.5615150475892,1936.039857666451,1938.3124229900818,1940.584988313713,1942.8575536373442,1943.3955884893821,1946.112544381067,1948.7331633136996,1951.728430283467
W256,2811.8931161042046,2940.2169497583254,3013.042563624153,3075.2494414122343,2860.4336662342157,2558.5490196595347,2593.6197675239564,2562.772915569911,2647.4283193642145,2714.4956153261346,2828.9035063957804,2883.9025608855327,2917.9126469074836
W257,4024.3989764870357,4030.250744784248,4036.1025130814605,4041.954281378673,4047.8060496758853,4053.657817973096,4059.5095862703083,4065.3613545675207,4071.213122864733,4077.0648911619455,4082.916659459158,4088.7684277563685,4094.620196053581
W258,2143.137327505631,2122.363303914934,2096.2071105727655,2085.1881077061753,2128.970045663711,2145.4098590375734,2141.483455426566,2112.257380601743,2096.889895753716,2104.9047636650257,2092.338140611867,2139.2743635233646,2163.6557312476275
W259,7446.902916259997,7121.70642297391,6609.338082187203,6712.1417999075275,7513.346581382251,7081.569159708485,7008.984128613854,6635.742591082595,7313.569725282142,8087.947902104826,7040.696850784071,7385.567622240767,7678.918667940558
W26,2851.083816519833,2983.46143377104,3110.0259990021013,2767.9145844269124,3353.558607247217,3182.204874592586,2948.626429774208,3118.873777309779,3342.3757034969394,3265.4422382397065,3034.3590457949267,3177.0238612298053,3155.5806053635133
W260,713.1232142967199,575.7582938902142,619.4451876306346,937.8797940717532,807.751517871297,886.5675209079932,348.61664675340603,700.0931791772289,630.5361176073161,780.4775442658756,647.9923032169154,659.7152282168893,600.5138968487331
W261,4918.978047737059,4869.327631035417,4764.818601254558,4677.82206610966,4780.331422753409,4964.268720059463,4898.901421799221,4774.417992145802,4801.424213037303,4913.839368491158,5037.6241065357835,4852.4278863408,4750.097533760472
W262,4377.460313867632,4385.642654221537,4390.036209680204,4397.900402569018,4404.566595558231,4402.981755527727,4387.46331320498,4394.432223874603,4403.9628841814965,4409.863288596022,4409.437177256163,4415.149181212744,4427.429510225842
W263,2366.675278267907,2324.9392997134973,2301.3292830785945,2285.2592939485826,2381.032212900783,2370.969450053372,2445.5189064382935,2415.5194013976643,2304.807518956817,2330.598361682747,2369.379694137937,2444.9675736713666,2474.785473250589
W264,3730.7556909664077,3946.473484784725,3753.649586083136,3864.0364972150705,3695.5153414486836,3907.443817936391,3646.198942383301,3794.8903507966284,3629.3880625599786,3780.145993803497,3637.884276851039,3710.757649200197,3615.4974590625893
W265,2177.995263401124,2188.4125931446492,2168.3140851027906,2196.2867706017637,2201.005326165001,2204.1291570011304,2183.3316720411963,2118.682343506259,2142.2608931015006,2104.7583936669,2174.1011348173033,2137.387600458117,2078.658869830896
W266,2279.124465620899,2241.265108244861,2336.510077854207,2331.4449424509353,2393.2369316314434,2354.992272371074,2373.2643871541873,2411.4092605596306,2470.8291045759534,2493.566266377727,2518.511950955935,2532.6376118483026,2518.7720432840892
W267,3303.875019175716,2944.9868364019403,3069.1486959264007,2890.423035806724,2970.9172269634773,2874.3581984974853,2996.335206519342,2816.5005357119812,2656.8503395833445,2532.172227574018,2407.079740515267,2567.2156240427944,2609.9114757900893
W268,1344.163829359233,1354.207801542265,1341.604893646747,1362.78636181336,1368.6026437542955,1324.3500001089953,1333.119408094873,1310.4172900144517,1432.2566051806439,1337.52071032958,1373.7046789468109,1311.853599869469,1336.8174429497399
W269,1343.5157751466081,1347.1997623142552,1347.1664832423928,1332.5605783867281,1342.4844923014732,1324.4063380436578,1342.0021134570375,1331.0304478083176,1336.574257294096,1304.70947442208,1268.9351669094244,1235.2232651560562,1270.068286078934
W27,1992.4538759389807,2467.2455818208355,2066.0020000128166,2209.5877899271222,2139.9101873401223,2299.976604417985,2365.0867010382894,2242.1158702790644,2348.3785055765816,2471.0170589214185,2432.552671619127,2654.561490936624,2368.656237994203
W270,7790.313608268274,7903.534508968691,8000.625106979562,8022.9356289497555,7847.40712558391,7859.449295452681,8007.229322231353,8151.94058896493,8107.90572042395,7909.640474371587,7785.343051958742,7932.751737539553,7846.589068432539
W271,7615.503241070437,7715.351268566925,7666.259295108115,7597.189480973393,7469.558402755629,7536.376119006103,7440.54219540752,7544.180343081525,7683.218213213551,7591.197853834821,7684.4401316693375,7482.5938115673,7544.74069311653
W272,966.1860236583794,968.3370777467045,962.8396524692678,956.1692379629893,951.3489398952996,946.8794855755262,939.380950720519,938.4431755955774,939.3224302756903,936.9607367708095,936.3932107120004,935.7239864680829,932.8287369624361
W273,6468.932039876654,6468.837499404308,6468.293235342855,6468.648418459617,6450.4306970292855,6461.085626501344,6452.951285669336,6467.820532981126,6452.762204724644,6467.631452036435,6467.536911564089,6467.442371091744,6467.347830619397
W274,827.21084565359,799.5498424388923,804.85457683947,845.6995657658524,846.5643723533964,850.2419019726487,846.2294359943048,828.5017782923649,830.9804748750964,819.0401775061079,825.2165962208932,805.4706416913505,807.318375758358
W275,8665.808481360662,8692.464236651727,8695.840592535962,8690.61668106737,8685.869118747221,8690.727840703064,8705.669196083347,8720.134202315181,8714.910290846588,8710.16272852644,8715.021450482283,8729.962805862564,8744.4278120944
W276,11296.779151402156,11319.538128508648,11322.672442636094,11249.135787373993,11252.270101501439,11332.075385018436,11335.209699145882,11261.67304388378,11264.807358011229,11344.612641528223,11347.74695565567,11274.210300393568,11277.344614521016
W277,3184.5262558839486,3219.4161794781016,3205.9886169236124,3202.7948243091114,3224.40168197468,3200.28728307827,3199.009268106893,3197.3372823512263,3188.8641865227273,3186.267316469134,3161.358725506124,3156.708377443936,3162.814189428982
W278,1271.7364213319197,1235.486287178628,1169.5605167147169,1154.0463224954278,1218.8000239005926,1145.0208530713705,1189.9459279381122,1251.6278533356042,1305.3811799081575,1271.5258661454727,1454.7883175892182,1418.5428723940431,1383.8580028496558
W279,1233.5835167174375,1252.0267547039712,1266.7644138190503,1213.8842711767697,1215.6691765921414,1234.1752325836733,1295.1944982588889,1273.5407132000455,1258.4639675693284,1292.5499139356052,1246.7355723886276,1220.4012479618966,1245.4399778095749
W28,4637.495895668254,3921.3236574486004,4958.033345786539,6042.053430047553,5643.555278154816,5151.936323019818,6978.203177163974,8515.06968105842,10243.161744868215,9049.60127782254,6805.183392080056,6516.834667552256,6952.8271293300895
W280,5380.750793322708,5380.9636840288285,5383.6418815713,5394.484652953634,5390.4930405496925,5403.497685468742,5403.066845091383,5400.468364170151,5414.175474922495,5412.73891285858,5410.14043193735,5423.847542689692,5422.410980625778
W281,1777.6179891329134,1810.3485747077486,1780.8290884432015,1820.2637281285708,1793.6594952285504,1841.8042861890806,1763.8904739762604,1770.5610210006146,1750.9789626331003,1788.9378342350237,1805.478715659424,1761.0270027659383,1798.8323825480393
W282,2141.042358168197,2138.5746321016713,2128.807107504829,2119.1044580694825,2106.320507035549,2112.177511558541,2103.276043510415,2094.0541387170574,2088.5052304174674,2080.2001722026616,2071.897919077636,2072.1233179304295,2058.963604231571
W283,345.788962944207,350.1208383078131,364.07103333513817,379.6930765233401,392.6672076338465,388.920720206087,387.6375996247059,383.55322090496077,389.92740252695603,383.9141457664957,376.6759155414652,370.8421608587104,367.67760207143624
W284,563.9186799540795,561.387155203093,560.9358145084335,546.3058074363697,543.8608896959618,543.4282115194402,544.2219273919724,547.2804327491646,556.3401899345411,560.320025840838,563.9515755320183,586.6170355509327,577.1624436819259
W285,717.8940605758057,713.4639401258387,710.9337081213248,722.6357246452171,731.4513641529461,719.377001404202,725.5017239512676,736.753514108003,736.2497184053886,735.519556570122,714.8010981617704,740.9851177294317,736.7993223488402
W286,10699.952431466243,10705.142611113595,10712.588629725853,10718.906728855658,10725.224827985463,10731.542927115268,10737.861026245073,10744.17912537488,10750.497224504685,10756.81532363449,10763.133422764295,10769.4515218941,10775.769621023905
W287,2214.83266124509,2256.8986621306526,2235.9640130889734,2237.832035227056,2250.348242033276,2246.5956955803167,2249.7003759315376,2246.088440762288,2244.736825045173,2239.5337913855055,2242.600753522556,2250.254777448393,2257.558382524195
W288,7836.314303111413,7845.081814386998,7850.279073333942,7858.288991693825,7866.298910053706,7874.308828413589,7882.318746773471,7890.328665133354,7898.338583493235,7906.348501853118,7914.358420213,7922.368338572883,7930.378256932764
W289,9834.360973197627,9807.62279195783,9811.982298985948,9696.752213872083,9728.29025007787,9794.766227976552,9849.694936377162,9954.571315940098,9882.76804776863,9819.902208673531,9811.550587640935,9794.197737681006,9726.71609488342
W29,668.6802537895865,780.6659269125869,602.9721252203962,673.5178611634819,704.0543639007903,661.3379375820971,725.1920329154734,721.4748848100858,754.3746074474527,707.867307586283,731.7383435279891,798.9186780045383,714.114365010078
W290,15603.397957311518,15518.190369222042,15275.880976292476,15793.246530636652,15788.015761861088,15776.990935235863,15513.043183791813,15333.768005768787,15768.422538190056,15905.513113460644,15808.584507076917,15945.413404567431,15425.163617917387
W291,8825.596904937423,8721.696727524952,8308.035866515003,8362.459752772796,8413.757105409779,8390.707171894528,8361.486669831711,8377.944033084368,8368.614786066259,8373.022333469724,8154.781070284301,7861.269979481764,7711.834549931624
W292,18301.886291244715,18219.99964491782,17844.317594169584,17750.99359385225,17696.55339114927,17926.35833723729,17901.913310905813,17656.908697995226,17507.383409843565,17401.846818895676,17447.677679321114,16507.84533197749,16225.222227523978
W293,1877.3621664598616,3286.6466801067027,2915.652398504437,1926.3589314140547,1818.5163260152144,2063.490428274808,2167.5125440289958,2260.9829483443264,1697.2517294760312,1850.2989331743377,2439.3652647381023,2321.655516387528,1855.138923335829
W294,1582.8321386565444,1595.3286106995295,1666.5486332450462,1669.4095835447256,1718.6420201292653,1743.4638403442048,1723.0216426751574,1666.1745015220797,1647.6603164911803,1701.1323904921899,1656.9118748912513,1672.5783613451292,1682.1772777897281
W295,2942.966805966218,2758.2989288162903,2884.3302152164138,2735.277368708655,2864.6291554576133,3111.036262131409,3109.593960381008,3062.8821645974804,3074.140659287246,2972.212609560196,3383.764277713538,3491.525976587597,3430.5882117371066
W296,2738.8522778641727,2353.979852504153,2604.5580601321662,3110.69761669796,2780.6982182905126,2680.501247704741,2021.9942374664297,2430.9422491905866,3017.052651079441,2721.5495550201226,2280.1132565814114,2393.287489028493,2576.4179953130256
W297,4256.348906187454,4703.072351590014,4625.8618404165345,4035.848826375034,4576.785517799006,3917.0027349467923,3842.281602064628,4032.9879756549303,4818.232890136336,4674.056560084679,4189.450619806048,5811.89547967455,5758.150992379262
W298,3536.7399895124704,3120.892909784507,3531.277728764162,3702.694952841464,3010.923858095889,2828.573604994756,2804.987936760162,3941.8330071345654,3352.536675685033,3229.2587388229886,3594.400607348245,3786.163926505756,3670.3776607730697
W299,3510.5689562732728,4114.020481907172,4286.745992691563,3759.997803626302,3692.8839885678976,3500.5057008001745,3504.9608495410093,3582.9095494994017,3719.5529242341336,3708.219389124288,3506.981689859127,3905.9986171712544,4004.0900562996676
W3,9666.805899363939,9734.659576982267,9700.695388320199,9577.940183215225,9664.599949773361,9736.728220367342,9813.242557609723,9703.947177350507,9625.879664060934,9717.982095422687,9807.691735288865,9786.807069016939,9720.221178383477
W30,3314.7745739105894,3989.975667230615,3583.040165307996,3993.296095142823,3466.9674795588508,4417.204565410712,3829.7756442130058,4222.708945145329,4293.172759417099,4650.032263926767,5864.873701837112,4419.836646713046,4661.844749973204
W300,1799.328209900948,1709.9006407230931,1737.2529721314995,1748.4698495440593,1651.7199675797112,1801.6580879433354,1771.2232027448333,1629.8613161230514,2069.9486634797922,1958.5804377416594,2067.9772678786453,1843.1877585998761,1916.2480877255803
W301,2715.5331532314326,2637.7928899577637,2762.9630351893206,2513.0405774540463,2511.731406786073,2482.6827282014406,2059.9308335341993,2251.9758273413286,1804.0878694497042,2135.7378495957405,2171.2294836267074,2374.1858767266567,2157.998823886605
W302,2647.970873057917,2636.15136837645,2636.003167803218,2591.622976990926,2583.0641230369843,2582.846950475861,2667.1339182716947,2472.522194165228,2190.1817479318815,2605.289717984451,2658.7028735631297,2474.195347812166,2083.7066549632473
W303,5011.422855638111,4708.786774798036,4769.464740841808,6260.002581147908,5056.144051846033,4533.838039336086,4426.938966013456,6079.041935762904,5555.0959975188425,5042.786122178763,4912.917301108038,6002.202350161928,6101.86070924845
W304,2898.1085713515736,2431.2396386984815,2564.936140627218,3334.3917372273113,3137.851386288014,3278.089750683262,3723.3677585788437,3739.0817170236146,3267.0156796522488,3415.04379185885,3432.9305800153597,3773.6407212258196,3519.5617560294877
W305,3390.87570824078,3453.5699979052247,3285.8596593222474,3413.103089286172,3583.9501959436766,3258.0890051461897,3361.6743945374706,3200.1179819236445,3347.1129564787525,3182.3914823634755,3178.5277876929995,3487.201292317368,3105.535258378302
W306,2439.188075127442,2082.5761985805525,2414.0681981590374,2604.5409213620355,2387.377537503213,2292.0487053141665,1991.6949429459246,2137.360462345281,2448.0853446081987,2092.856205879115,1882.9187693367048,2101.29566955109,2578.0244545772653
W307,3527.379899457289,3109.503565556022,3482.5300491947532,3433.6337108501175,3555.4356189475775,3286.878444646937,3097.576873748211,3603.963732762074,4048.3898944057296,3269.9128370198805,3312.352512986395,3264.263384524923,3776.5947818470713
W308,2055.831733437912,1859.8341234835175,2522.6637295116084,2325.1234290066723,2131.5501391009666,1952.9812277297142,2038.4092295275416,2230.2591646736423,2363.054692435402,1872.1855429438974,2027.834053133492,2232.1144487755787,2330.098051014461
W309,6460.826041714618,6649.925393136618,6903.003970717714,7395.201674598854,6112.389582152985,6298.776115338806,5662.291915250064,5690.127422788489,5684.022483107035,5979.615924414388,5024.369154342421,4844.823058326855,5002.770404106588
W31,1093.9696183545195,1077.7025689101524,1177.3692671557576,1158.8702879719385,1273.2055412991162,1212.6946024430297,1264.786514318715,1606.5243753336415,1470.3747893161687,1553.8622943648204,1604.7847260821172,1755.4776174667877,1673.8927563681577
W310,4511.27168977192,4934.813993078147,5520.407089893116,4751.786175945328,4861.448149138474,5517.025320075591,4546.319037657228,4980.197710700698,4629.990923543052,4687.65268837687,5276.209023071557,4497.787550299166,4831.257565337616
W311,4583.902002541301,4960.988443838905,4151.067572805131,5281.215907104523,4880.942740326919,4957.531049573538,4161.474542806293,5004.101607659008,4824.446968210976,5023.780015797875,4780.039203540169,4648.883924204393,4701.347180240779
W312,4258.760333251396,4470.790569203862,4261.362401195467,4644.945730736915,4780.899119635452,4811.794583112736,4779.5991106756655,4877.90254573663,4795.528690767047,4673.5361767719605,4564.719210116378,4599.830075905314,4432.562900662085
W313,1998.5635393956434,2198.0251576264645,1891.629095496222,2070.2174073158785,1647.623665752415,1800.7216721264012,1930.0423329885157,1879.7709091368456,1965.5867061349436,1917.632947375804,2114.3187230273084,1807.9226608970657,1986.5109727167226
W314,8117.893552687996,7905.414739349059,10757.873219449277,9119.004367452413,8073.231354743268,8535.799776544454,8886.09767617484,7563.189571130279,8597.145455614407,9318.812128399331,8010.343137824862,9890.777820796568,8377.894139506181
W315,5065.253469002485,5111.848546425317,5170.7216300029595,4747.989837512988,4748.777591101925,5178.567916491062,4674.9929505954,5533.384492315118,4957.989133878877,4797.296830901231,4845.001873682312,4833.921242837178,4590.774793070937
W316,2701.893229435149,2632.3890467500755,2918.7994822130536,2642.700678325966,2563.371211480258,2414.1790160240853,2166.7504967720483,2679.053441258931,2698.8074671354,2521.626418856787,2532.1856865129675,2957.620744366711,2983.738437057291
W317,3285.2399900394753,3276.4942668827034,3416.2931635350105,3664.5587497004835,2822.533910869763,2941.2461104164663,3730.760251853872,4094.928588333279,4095.396970226223,3612.1822866181597,4593.601136092357,3799.894312136271,4135.864620605733
W318,3741.54238734151,3194.313259250139,3164.735374268663,3231.933260477705,3116.5223519672245,3140.098521769697,2847.2356362302517,3921.275114618219,4167.211971430549,4359.968579104194,3908.305216524185,4025.052243402997,3787.608048944392
W319,2065.4914482481327,2382.267390024455,2245.9476122714154,2068.9537071534082,2269.2518914777984,2380.1519517624497,2423.295857868905,2106.2991334029953,2265.4260091651263,2285.7763006663467,2169.205755334244,2194.890830042565,2174.036987486312
W32,4453.320355415198,3890.584034039878,4651.918304832185,4674.264490238263,3848.398826830957,5108.070980212216,4831.517967585698,4131.591004092916,5537.616054752996,5811.740659303421,4899.570380666965,5906.877341477066,5891.486856415058
W320,2681.6366691524854,2709.3588704382514,2284.7169470265508,2214.3001564277297,1905.2537878459784,1797.7433563684585,1673.506735344014,1938.1356806038484,1939.3908997894637,1802.0941316365636,1781.996624510519,1736.4659471648315,1698.1873938030399
W321,5899.185950830917,5009.526441491477,4530.893045058021,5397.761778799079,4986.49465645541,5038.402326828456,4733.695727254709,5079.592200048782,5171.73981622048,4624.019609159215,5101.57787605404,4800.0768599197,5155.792634902458
W322,2208.9768306793653,2527.026063149686,2431.551713052023,2298.5476197405806,2298.4828797820887,2249.1734491580537,2676.872451801892,2535.014204866465,2585.4198909036386,2851.1895299613348,2637.014734270047,2755.8285191055184,2864.7609432691206
W323,3706.0289965088814,3890.119746692031,3565.174476295445,4318.406986685057,5370.807474135872,6750.345401913623,6662.245891464579,5334.592139458696,4834.097907013317,5123.183851955455,4903.741494063318,5437.403868721926,5172.008426048073
W324,2412.377712081791,2026.18129997185,2323.8351382110914,2210.5073373285863,2547.640548258389,2706.5107390423805,2499.3830362479744,2297.46343729484,2048.437607315891,2200.502218151667,2368.2527339275325,2005.649013747914,1842.7363209141488
