id,0,1,2,3,4,5
Y1472,1191.3500698737494,1324.6931741286592,1341.4077211151666,1232.7848727129451,1260.8711235062972,1225.7345362827564
Y14720,7186.231426123593,8960.598405618266,9198.625485815493,9657.619222103835,9458.058233590682,9326.397644129062
Y14721,1197.969679808919,1201.805008898192,1181.8194123195074,1157.9475436225378,1195.9334689473417,1238.836124192312
Y14722,754.6416089117125,536.9223560811665,769.5765857819686,880.4271132805426,1064.665868528659,1186.1959401556287
Y14723,6772.084883902636,7034.954316645133,7083.34264265954,7090.649768699681,5323.674569420099,4539.260928892443
Y14724,1219.7797451859403,962.7446571621435,925.502889563284,999.2633177696607,962.2238215541672,925.1264015335275
Y14725,2833.580798549861,2971.2811292569277,3083.434537022034,3191.1586157204333,3195.614539879635,3274.6114030193116
Y14726,2947.504950120574,3020.1902093395993,3123.1439199429706,3195.723899303136,3268.3038786633006,3340.883858023465
Y14727,2897.7290589115405,2935.7333367879805,2974.01239848163,3077.258144659774,3054.918518097091,3093.1228524624157
Y14728,4401.42243451274,4338.416754182845,4380.559345088717,4358.060149389441,4367.995354541443,4386.995462774331
Y14729,1445.4081574810707,1465.43108237977,1465.8317834665907,1925.3539709625838,2205.279174121523,2145.4008009771724
Y1473,4727.166131079838,4796.285017751152,4866.960936274643,4936.858338872046,5006.755741469449,5076.653144066851
Y14730,523.0431417380081,455.8233655025334,186.22357640814172,142.7168295146649,185.1282958952631,91.28583054322996
Y14731,8934.012707262937,9152.338643365218,9169.394359944556,9051.448773197004,9269.774709299285,9286.830425878623
Y14732,1621.8118740559112,1612.7443066647118,1548.6449866782427,1551.524247547808,1616.2569219976688,1619.2376724533888
Y14733,2066.965979020874,2042.8750498389447,1982.7812870781554,1958.690357896226,1741.4957755569112,1659.3851494211324
Y14734,-60.92912224817019,-548.8634678536512,-1214.1596010575881,-1299.1600958290906,-1900.4652368128927,-2276.655788324633
Y14735,8100.467011524401,10188.762474773834,10475.638660445387,8341.613652249041,11526.012651829544,10537.614465605877
Y14736,5631.764631914642,10161.558074138473,5991.194532897056,8745.7164901805,6261.921137175131,9016.443094458575
Y14737,3471.0791272074666,3576.448353614795,3969.8878469685583,4196.982036277177,4294.941546844475,4425.770594693383
Y14738,1534.6577089356115,1549.7314626559753,1581.5928835469372,1678.2229256587564,1740.589029501181,1761.6153307805307
Y14739,2362.3235094830357,2413.5726494863816,2520.3009113195035,2621.253903867886,2738.819372555641,2465.7908908477657
Y1474,3226.714960426824,3444.944889528108,3508.2994349826536,3549.7811425407513,3603.1532320363685,3666.507777490914
Y14740,2345.8433075098924,2789.116440115749,2782.318345974395,2817.233247531613,2478.434681646533,2441.909718385724
Y14741,3323.6643381453805,3390.7881660711755,3431.8779491418363,3472.9677322124967,3514.0575152831575,3555.1472983538183
Y14742,6180.68988291627,6813.975344956512,7509.044344358182,7187.245956879529,4320.711104347006,7921.632874389058
Y14743,2623.9955008380334,2106.692076111564,2637.536274131474,2413.8953708284703,2869.7634921492686,2617.101847843237
Y14744,17876.217186149894,18536.076499875384,19195.095089988212,19854.954403713702,20514.14004905842,21173.99936278391
Y14745,1612.6200591058307,1587.1119847656719,1703.09754331327,1879.898784790024,1436.4495003026398,958.1839629778875
Y14746,7094.618613925253,7047.602028341045,7829.160871298125,8652.636385791642,8820.290637562326,9068.031880468667
Y14747,7254.732023412209,5395.228051305586,7140.896078932134,7775.39137438709,6695.747496204734,6075.62823728254
Y14748,6729.609573363993,4054.0440927448008,3433.905704507648,3234.060959614384,3335.933438246862,3162.8853330132206
Y14749,5775.23550524868,5534.93968509401,10042.126438943582,8365.333062396785,10069.289644731782,10368.460929936391
Y1475,5841.402820876341,6243.449477234321,6407.759260234224,6562.849381066032,6738.994521134308,6768.508054499501
Y14750,1123.268277151491,799.6869231877906,801.3860827561666,603.5851079294823,1263.0740293521276,1304.6696716988388
Y14751,6542.815041977055,6351.795325070616,6287.863444883376,6542.467948280175,6566.206300509858,6496.034711566238
Y14752,4290.5350256271895,2757.019573811175,3322.399735539319,2487.6484444965363,3130.798045786414,3248.772892527526
Y14753,3365.5966222856855,3702.19353908643,3037.796348452297,3000.274159516274,2748.1390163675082,2939.7752144203637
Y14754,2017.1406340985247,2054.307975378086,1748.4780187164904,1922.3055019495632,1173.4738522472844,1541.8616011834376
Y14755,1379.075948888536,1210.659810976458,1217.3034043524506,1247.463498727364,1318.6347477158488,1279.9192374758852
Y14756,1230.1914960968531,1519.291163270494,1523.7401186048342,1412.9564420535453,1171.2800889946284,1366.5392492296291
Y14757,8709.918387338064,16132.334194091636,15351.130107075925,15223.516818293618,9363.965362055234,16230.242572931013
Y14758,3194.6888900050317,3392.2330495167876,3699.3985954706022,2344.0972602850375,1307.1575971384473,2374.9133018077723
Y14759,8492.64451950899,8850.829099373774,9859.488965318933,9044.25143111561,9825.224084225612,9112.999787854213
Y1476,2175.2281684555387,2166.6347307622573,2272.601160536675,2361.081315492568,2441.291705102958,2334.649954705726
Y14760,4522.017975734986,4724.492464679918,4886.236674716345,5091.895090175346,5363.8384879433515,6046.060041868585
Y14761,9938.788196817257,9752.759659572741,9995.804902366594,10049.849394217952,10343.9843492042,10551.691616177086
Y14762,2416.4024693587507,2705.9768799150706,2756.503026450177,2731.514078675532,3145.760535295345,3072.9050418019706
Y14763,10220.618942639692,10491.948991900777,10763.27904116186,11034.609090422944,11305.939139684027,11577.26918894511
Y14764,7446.413816279992,8613.815187764783,5521.433520872189,5458.064085399286,3937.1469726252467,2503.079242138344
Y14765,5656.545360611721,4931.234758909986,4978.458616052843,5009.006266212774,5056.230123355631,5102.381300197968
Y14766,2642.5698560829815,2584.6200624813305,2526.670268879679,2468.720475278028,2410.7706816763766,2352.820888074725
Y14767,2968.51878244349,2846.7961370326443,2706.2612777061245,2634.5745705756526,2600.815712817536,2599.4313711579207
Y14768,4621.09075702368,4671.919328452252,4722.747899880823,4773.576471309394,4824.405042737966,4875.233614166537
Y14769,1308.0431980675646,1286.534303661591,1303.1590295251588,1308.6515577149528,1330.028749156926,1353.2279407084247
Y1477,2765.2290209564635,2786.3193093656696,2803.0406000537337,2817.787660735329,2927.0795521865857,2794.0432087376084
Y14770,4058.7434580303593,4004.2365259597523,4099.470147005632,4240.346557325196,4235.178729916959,4238.474469009117
Y14771,2723.668225836433,2723.7601597754447,2759.2878103469443,2792.9198870905834,2861.5750834804835,2895.695470472448
Y14772,5503.305323418309,5046.8178819663835,5069.038300157215,5073.438144470099,5735.444096409103,5934.925292286169
Y14773,7389.2120827359495,7522.034603524059,6974.877675364305,7133.055109612102,7964.885524388711,7605.955141564824
Y14774,2406.073380300836,2526.651265402399,2601.0878408537365,2567.3871805037306,2475.8003733876,2610.107505600733
Y14775,4518.047797232381,4579.7941026511,4641.540408069819,4743.090722961399,4804.837028380118,4866.583333798837
Y14776,1971.945900385741,1997.8784127010117,2023.810925016283,2049.7434373315537,2075.675949646825,2026.1150949209568
Y14777,10224.592477079019,10187.859815657212,10043.534361394151,10175.861766925613,10398.176804993429,10420.477442811802
Y14778,1306.325172075495,1328.261132666628,1350.197093257761,1372.133053848894,1391.0072786489034,1392.1967058892026
Y14779,8880.198527120077,9301.755717818234,9300.482259184606,9319.553447467202,9509.7260239678,9706.87381194116
Y1478,1692.0758904485772,1759.202552840279,1832.3221204940319,1896.9207658908292,1957.8127095438986,2016.7662313573815
Y14780,1976.314454057861,1990.4871182207355,2026.6097793205481,2139.1155141123904,2026.8080705319817,2145.6543003397455
Y14781,1704.9391762996145,1677.6803258070036,1650.4214753143929,1623.1626248217822,1595.9037743291713,1568.6449238365603
Y14782,8598.755708360164,8704.358493472684,8852.620348781245,8957.45461428142,9286.834879813654,9389.886865138094
Y14783,4983.936104522005,5067.243692429421,5156.087954744444,5241.145495944212,5286.3512180965,5401.1387324677235
Y14784,2651.142631669796,2796.4733900563533,2949.3451617965925,3026.195677908735,3124.926865357696,3212.3063153444637
Y14785,2636.8242980681352,2681.1083101663617,2715.4969273761812,2752.5249332554235,2858.8429763724594,2945.1294296384876
Y14786,1424.2927634245775,1456.0003596892116,1388.909041491446,1437.9684717492044,1425.873622315684,1402.4816873041343
Y14787,5477.142501161846,5275.340820177866,4533.053719706135,3128.287393054956,2309.4201341607086,2133.4568174019546
Y14788,4688.5587650929865,3289.6091828879466,2686.0951779726847,2208.9003728545167,2519.155138833783,2508.080451332511
Y14789,3020.2549604638957,3092.572565006616,3128.973728821986,3168.492142604265,3269.081019874614,3336.4479261591646
Y1479,4517.1861684685355,4687.539934702301,4857.893700936068,3783.0345649030246,3979.597275080198,4149.8621983257
Y14790,2951.4800853631377,3030.5312434987195,3108.9546479841706,3139.9623947657224,3092.8410016671032,3234.485934212771
Y14791,3683.0712044289417,3588.3507858086627,3500.9379835166965,3542.805984234723,3289.339967349161,3068.8149676185735
Y14792,3217.4779711852466,3274.7191534512563,3331.960335717266,3389.201517983276,3446.442700249286,3647.7173862739805
Y14793,10480.41167244447,11174.670487177986,9897.513094787968,11571.053637174484,11881.555651699546,10366.537653303232
Y14794,1522.0754555725193,1556.0690772649202,1546.9669755862008,1587.2240492174478,1594.8429656331405,1639.3567988467253
Y14795,3745.052770308382,3897.7303645483753,3830.2793841562184,3762.313439306215,3695.377423371905,3627.4114785219017
Y14796,3090.0346968683166,3187.3569168921445,3209.876455185355,3257.9475996459078,3271.7914241026265,3328.256275410223
Y14797,1289.4138262937272,1282.239485758453,1290.4064808323446,1298.488719543765,1306.612543099695,1299.1870741571047
Y14798,2553.628968271089,2034.0535054044321,1758.1888565552226,2074.824097300882,1788.389401756801,2070.5841783147594
Y14799,4865.463363413859,5962.361996762312,5031.925309566897,6813.523196744238,6903.621718911726,7353.851108855634
Y148,6724.78350512763,6771.193644049602,6902.824483558152,6957.146986398768,7099.282333318426,7197.673876851304
Y1480,3606.910811387104,3693.3279759991024,3674.917134572967,3626.288430624833,3655.372261419044,3629.0435131366016
Y14800,2631.6547832212455,2531.626315218517,2443.6124714066186,2440.133189930523,2353.1614654539644,2492.9738972380196
Y14801,10171.224840284089,10443.934199890002,10716.643559495913,10989.352919101824,11262.062278707735,11534.771638313647
Y14802,3532.842024604431,3338.2326559693583,3471.7939011024087,3632.0544553980762,3564.5036400845543,3360.202065471429
Y14803,4827.744027791633,4918.356431057032,4917.952272364891,4932.521344949971,5037.047103996684,5144.153436606004
Y14804,629.0838545574292,801.7654955328331,764.2320171814349,838.4164641884649,977.5039582995587,962.5238796780407
Y14805,2587.769196673351,2132.810549935876,2201.218535013461,2399.530973403533,2061.058107280542,2131.1251061198263
Y14806,2385.267189594781,2295.9240245701503,2206.58085954552,2117.2376945208894,2037.4438975945868,1954.18236450799
Y14807,15758.629921713404,16218.130069496656,16677.630217279908,17137.13036506316,17596.630512846412,18056.13066062966
Y14808,10295.867372765479,12262.584582293213,12652.459062336236,12790.952661017727,11028.104953764414,11441.299307810656
Y14809,1598.675692369322,1604.0008266873474,1609.9330866944451,1615.5617838570067,3242.538468724154,1626.032713962623
Y1481,4701.9592684843,4884.287839912871,5066.6164113414425,5248.944982770015,5431.273554198586,5613.538019817751
Y14810,1063.0165600967896,1090.9746477083083,1118.3624081796013,1755.601912698399,1783.560000309918,1878.542442579853
Y14811,3185.1643570360575,3008.5222001733127,2786.673197498396,1912.0607145805288,1660.1276241143062,1483.485467251561
Y14812,2391.20405865555,2443.7277039757473,2496.2513492959442,2548.774994616141,2601.2986399363385,2653.8222852565355
Y14813,8776.681205267378,8553.822573982327,8785.661006497525,8951.383938400097,8979.256205291267,9210.598454409663
Y14814,9415.67057032493,9215.356664316323,9374.365289239282,9540.991357613666,9707.61742598805,9874.243494362434
Y14815,7534.753401914002,7156.456847670258,6177.286710258805,5794.531164043884,5496.031322490719,5657.011627818249
Y14816,7925.158958060384,8243.066535968015,8344.574804819766,6776.030421572489,6589.358099610116,6873.726064736562
Y14817,4554.477501061175,4665.495185790239,4776.512870519303,4887.530555248367,4998.548239977431,5109.565924706495
Y14818,5278.168454973246,6098.390891502303,5166.3019163941535,4307.566444347819,4392.81476814338,4761.472148954934
Y14819,3283.7203673051654,3311.5871923842765,3406.245352548597,3391.7633895850754,3439.991645102254,3516.463556548988
Y1482,3171.285843294971,3304.382206931335,3437.0603108914943,3570.156674527858,3703.2530381642214,3836.349401800585
Y14820,1423.3582561842265,1428.5845467662498,1573.3851987556404,1562.8451872458738,1723.369701408381,1786.479459051828
Y14821,2296.9879375006026,2325.136981835578,2480.36985942737,2508.5189037623454,2432.0269309032146,2600.0666591216805
Y14822,2697.034199700698,2776.7985080750823,2856.5628164494665,2936.3271248238507,2668.582435057594,3084.697313484239
Y14823,2261.3760711484183,2417.039289803656,2368.3897401558243,2242.0515048617062,2149.5085536506385,2229.7548044019436
Y14824,4244.060536269481,4381.535413116772,4519.010289964062,4656.485166811353,4793.960043658644,4931.434920505934
Y14825,2196.950687062653,1842.9186830086192,2000.6900874876349,1991.309626826813,2064.063056173849,2220.0283721219785
Y14826,2741.5982749273453,2601.9473488743038,2903.6672404445867,2764.016314391545,3065.7362059618285,2926.0852799087866
Y14827,2144.71323908965,1853.1894298175605,1947.228318529899,2127.064663650558,2213.6786220731065,2059.860260849479
Y14828,7803.273213559881,7973.30825249042,8432.263824578496,8648.333562564238,8698.609846491023,9091.154314096751
Y14829,2569.5046721117437,2753.874060069556,2860.444592338148,2686.4523993234116,2733.926838419254,2990.961154643803
Y1483,13931.557077668684,13454.582626021767,13466.153162460349,13713.893437134066,13963.987930728637,14372.73821224356
Y14830,5366.275938754048,5446.063350284131,5222.928267961448,5798.29845967694,5879.527326541909,6024.108607330087
Y14831,13167.556893687515,13226.544361067778,13566.239448588953,13905.934536110126,14245.629623631301,14579.251986961954
Y14832,9948.4238491234,8934.028452522682,10209.578774210404,10464.53681745069,10968.256022084537,10974.452903931258
Y14833,3804.406463397935,3909.4924878534475,3777.6221261799346,3827.274932247239,3924.191851574175,4029.160795673554
Y14834,8393.280394839352,8579.1310923217,8714.509391621843,8790.093106771863,9207.45487865737,9637.976770914463
Y14835,7997.219836393573,8057.810969398499,8118.402102403425,8178.99323540835,8239.584368413276,8300.175501418204
Y14836,2680.4441399887974,2649.9933195636936,2715.8997235045804,2781.806127445467,2847.712531386354,2913.6189353272407
Y14837,2934.481933457481,3087.912471175468,3193.025141356178,3296.8094761497605,3331.248749430293,3484.7036373621922
Y14838,4218.571148393158,3925.1768471541914,3649.1557409502793,3774.5692940130966,3690.5791462298457,3606.588998446595
Y14839,1897.8023868074276,1900.9687338450385,1918.7027239928218,1936.436714140605,1954.1707042883884,1971.9046944361717
Y1484,4235.361266133804,4411.875359464904,4624.906371700281,4854.274742854396,5029.765527366814,5344.628660784257
Y14840,975.7553986033436,956.4180555786268,934.9929400659234,874.622756849724,843.9833132919791,834.1998911628099
Y14841,271.77432279794664,-1115.7377863747479,-1465.20154417076,-1679.930220566947,-1886.428888241272,-1609.4736997832592
Y14842,4640.037389454781,3838.368151057601,3036.698912660421,2235.029674263242,1433.3604358660618,631.6911974688833
Y14843,3101.1478835591643,3154.874864670758,3143.6544621359217,3198.551571454638,2548.624580309008,2608.4590248243985
Y14844,3052.544005970544,3076.3775272226167,3145.467275840439,3125.1183699545204,3128.2399421414066,3182.1933963211204
Y14845,1716.5633912499775,1755.6554130088111,1812.860132574522,1877.347205446002,1909.249843780855,1838.204596985287
Y14846,11449.216793035359,13411.854979524602,13538.763377231826,13829.697676257896,13946.769062590423,13884.721754827699
Y14847,4473.476607204508,4405.268777570737,3976.1035239972716,3883.5554380729122,3008.3170182113345,3771.9151746953453
Y14848,5692.33758260393,7040.084706368728,5861.213959347393,6204.888145222062,5746.456938762913,5905.844541446895
Y14849,1452.9226107654433,1506.5778553031516,1629.038296577781,1678.9325408369943,1685.2493634603354,1736.3586316055585
Y1485,7039.234466742997,6228.696996074934,6604.961793460888,7064.535210421105,7717.881650636315,8054.616959433118
Y14850,11086.576590521776,11330.357754654968,12023.59615227016,12512.906092252162,12730.759078633513,12925.835207196566
Y14851,1361.9418624856783,1381.376187272003,1400.810512058328,1439.9202371089536,1483.91166261951,1499.4395934942365
Y14852,9536.090785383198,9968.355671840889,10368.506358139346,12501.020029195179,11779.407362544533,11175.27341848122
Y14853,10872.21326325048,11202.129474292919,9525.793158231865,9874.20536024347,10182.336635946816,10622.861600388893
Y14854,2843.4963955339513,2736.1064522983775,3012.7064956538725,3100.9698030213626,3189.106230916291,3274.6190514291116
Y14855,3457.843752962077,3373.1560117389,3461.1212677064123,3533.0021650211224,3503.2644724752327,3611.051199543851
Y14856,8668.830561421863,9792.27469535279,9721.058697867475,11269.980293704604,11055.242387515527,12133.998595015582
Y14857,9347.932149658778,9360.803944530573,9675.82752533744,7665.3879865847375,7480.195174909773,7009.742185021893
Y14858,1110.716548655265,1121.1557582712094,1126.7961001515514,1132.4364420318934,1138.0767839122352,1143.717125792577
Y14859,6328.4014835640555,6365.676810447827,6033.996061373589,3661.138675994765,3596.192976423952,4158.600187954284
Y1486,2171.4660517852753,2282.9529899849736,2377.554418556402,2472.363501518644,2708.7619944095536,2897.5472576077
Y14860,10318.189611238804,9571.808674202955,9992.639260329055,10371.168212805285,10450.27782955791,10715.864941877484
Y14861,7557.879185588624,8594.685034956798,8628.552300353951,8655.76263940753,8712.296549666278,8805.56979268387
Y14862,9933.791960478717,10074.4989552143,10121.707235790327,10262.624414303544,10094.051111320443,9967.691300675213
Y14863,9004.557313519334,9192.871843433863,9042.964225375155,7679.731927330785,7871.6645385135125,8122.1508915819695
Y14864,1810.779581124203,1919.8531601805016,1982.0810513318393,2028.5366103992858,2072.068190543195,2140.116804720293
Y14865,3979.417257793241,4166.036456981905,4294.339618950755,4423.068055074711,4726.497099928813,4855.040689672403
Y14866,3985.1942091200704,4012.895624275301,4106.099181809994,4055.320202996998,4084.9635876806647,3978.4996911614953
Y14867,5415.725288399816,5181.725855270935,5049.750945115576,4917.897681886854,4704.978058045673,4576.583528131143
Y14868,2790.036055277521,2843.051582404658,2924.8970163464855,3204.339883527417,3358.9845830491204,3488.75753422961
Y14869,8423.198101944847,9350.9721939333,9563.785869146976,9776.59954436065,9318.129913972822,9620.636348713757
Y1487,7364.054467583285,7511.5519063289985,7646.584373861466,7524.00349414762,7662.421686509431,7781.61222132005
Y14870,11034.210361293633,11727.013830192385,12116.036331668385,12201.964673288558,11861.551690501668,11652.098635724136
Y14871,8745.106188148464,8128.274418750394,8293.659717895694,8459.045017040993,9410.566019681382,9208.822221968641
Y14872,1675.684766374362,1802.1321060039313,1924.409207814563,2012.937409665454,2070.781260133167,2212.894363929602
Y14873,26628.852054860858,26729.91851690508,26830.984978949302,26932.051440993524,27033.117903037746,27134.18436508197
Y14874,2202.351725751174,2282.4389394263876,2362.5261531016013,2442.651193509852,2522.7384071850656,2602.8256208602793
Y14875,4193.900570193784,4060.227552576656,4369.20628610409,4941.928314570273,4830.472452007168,6686.998626240251
Y14876,2300.079676537041,2389.262355002111,2512.3435628731886,2661.329884852917,2668.8980711952236,2717.089984973672
Y14877,4362.917432110396,5661.562937287529,5806.587179383023,5843.550219311697,5719.283942992415,5775.57616577965
Y14878,1159.4949297228663,1063.602052261296,975.342268363749,948.3655941250473,892.4504836100392,989.0455097712431
Y14879,17080.91469599986,18884.150343713674,19212.882420329093,19495.068104444388,19820.638525350958,20145.477595099404
Y1488,1953.884249182979,2009.9248076245374,2065.965366066096,2076.8152124472754,2132.8557708888334,2155.9920118348305
Y14880,2601.6605577833197,2604.9588566193343,2658.7674262379082,2641.4372497701697,2651.754287290504,2701.9162761999014
Y14881,7140.966437165304,7538.966433573118,7249.996252004422,7550.521985161596,7498.8477705319965,7535.345029562155
Y14882,16350.988075226522,17083.48014795269,18280.391315076424,18485.804869755695,18065.986620811505,17762.348135712367
Y14883,5324.674193905272,5396.381663840517,5468.089133775762,5539.796603711007,5611.504073646252,5683.211543581498
Y14884,8759.232147546096,12884.989341358758,9993.155256857926,11500.158875517254,14475.924546985254,14303.284361565487
Y14885,7418.839035624659,7437.7918345541175,7222.798542979132,7681.139798250015,7980.528195374803,7957.237169896482
Y14886,8753.628227312915,9053.846378043165,9598.293917364052,10175.885842271897,10487.892158797784,11252.833146336774
Y14887,4545.495092851281,4621.604515637733,4850.368752833606,4995.819265692411,5061.058443334078,5134.118170863388
Y14888,4594.310084442075,4712.512721512245,4794.176237200043,4904.97960757341,4966.120988536651,5085.17466894752
Y14889,10898.233715291623,10020.466792186458,10261.68716701374,10450.544116404444,10726.72933854569,11098.832322633234
Y1489,5099.539061871515,5297.8533475858,5496.167633300086,5694.481919014372,5892.796204728657,6091.110490442943
Y14890,947.8440960725864,940.4348653033555,933.025634534125,925.6164037648941,918.2071729956633,910.9376426736362
Y14891,9362.611377710908,9292.83073592256,9446.677372345195,9603.559028837124,9753.94868464051,9907.654667546492
Y14892,8022.038264305924,8004.19211045977,7986.345956613617,7968.499802767464,8134.690320938497,8144.324114150033
Y14893,9470.393515602824,9577.935395944703,9803.097962861373,9910.639843203253,10018.181723545134,10125.723603887014
Y14894,801.856111858541,718.964487926917,636.0728639952929,553.1812400636693,470.28961613204524,387.39799220042164
Y14895,5133.137709340117,5406.880329849279,5564.056083144131,5582.092285008176,5848.057656461718,5884.14935072426
Y14896,12186.81989035269,12338.589053948008,12377.7440838365,12682.298173825373,13172.227921032967,13338.504808511658
Y14897,4742.495930239974,4743.287628883705,4854.7085260269805,4956.006757558329,4954.941057990264,5047.185888136981
Y14898,3846.5642024424187,3824.893491857113,3751.92452586727,3880.4578592006037,4374.063241025109,4703.381771149289
Y14899,4352.587205859077,4517.613188765059,4682.639171671042,4847.6651545770255,5012.691137483008,5177.717120388991
Y149,2789.6733367258325,2837.832234857357,2885.991132988882,2911.3974599513003,2959.4726065940936,3007.631504725618
Y1490,1469.139673009473,1196.3321542891495,1225.5414162455158,1218.013528991106,1170.7344101260217,1337.9793298971538
Y14900,5215.060855992494,5307.263428194905,5422.6957566787905,5725.194509776863,5914.679389842879,6157.720608539094
Y14901,4066.9145046078065,4162.285012012151,4327.89791324629,4430.168222513072,4593.168106644181,4706.869309009915
Y14902,7186.107040214761,7226.890995194511,7439.156178739874,7546.333878495752,7738.205435615326,8013.270116262302
Y14903,3078.3365737100335,3113.799639735711,3135.2207545337133,3170.690566499525,3220.639122952615,3257.9251933843148
Y14904,1449.5501933228018,1475.436480502289,1501.4922807752498,1527.2090548612634,1553.2648551342243,1578.981629220238
Y14905,4636.308662545862,4755.907323732318,4802.7322298327945,4867.229598960223,4934.698263344811,4968.649594459158
Y14906,3103.7943010181984,3167.2845574284547,3230.7748138387115,3294.2650702489677,3357.755326659224,3421.2455830694807
Y14907,9768.726851570511,10003.080697724356,10985.206203181991,10476.00088476098,11529.098189397782,11763.45203555163
Y14908,10960.483749646462,11260.03759580031,11559.591441954157,11859.145288108002,14696.428086581342,15476.157871864585
Y14909,8660.242169234927,8861.8502683533,9221.022358326643,9281.598998822561,9684.291836366798,9952.506313589876
Y1491,2872.6668367628617,2919.0014238647996,2980.792244907247,3053.5131944015134,3109.6614721999385,3175.6510825895493
Y14910,1103.1503229303494,1159.8617459113268,1110.1441690841955,1113.3493850472435,1170.446397521958,1174.2350341408549
Y14911,12225.985651550454,12591.466481151581,13033.81589531297,13203.63908224487,13687.347172372167,14086.82231316397
Y14912,10358.042812349488,10615.627738628486,10898.475624680448,11145.929991668516,11412.46579091652,11635.53232224497
Y14913,10563.745727896008,11077.756151020081,11263.769890802068,11366.951548201167,11583.87630318456,11899.784780107875
Y14914,9928.89825937858,10096.867490147812,10264.83672091704,10432.80595168627,10600.775182455502,10768.744413224733
Y14915,10310.701563536699,10460.532332767469,10610.5834866779,10760.414255908669,10910.245025139438,11060.075794370208
Y14916,1051.0263297907616,1037.9463297907616,1024.8663297907617,1011.7863297907618,998.7063297907619,985.6953102701527
Y14917,1071.8481809731884,1071.679719434727,1051.7878180545056,1051.619356516044,1051.4106623459513,1051.2422008074898
Y14918,10436.684068727338,11567.603569189978,12134.805882309287,12545.27814778377,13654.181157590896,14173.124067632169
Y14919,9984.313869886455,10189.813869886455,10395.313869886455,10600.813869886455,10806.313869886455,11011.813869886455
Y1492,2064.9000583222523,2125.592977623694,2190.141029571746,2254.689081519798,2319.23713346785,2383.785185415902
Y14920,9511.307726236137,9360.365077842154,9469.468446018565,9667.697518579,9875.53598011746,10083.37444165592
Y14921,9811.111810763989,10058.002848822727,10293.919028677556,10940.247515497724,11197.775120821452,11397.035239424005
Y14922,9071.786881901893,9107.626584564743,9327.01119994936,9710.911601512413,9930.189033088462,9976.652613700879
Y14923,971.4020252706559,979.2675372778618,962.5477906123745,933.7986711722726,929.4053905398615,925.694134029062
Y14924,1081.8113374330976,999.8761015302866,998.7868158160011,997.6975301017153,996.6082443874297,1128.0763851244137
Y14925,9180.9126555764,11455.79802593395,9984.31794132013,10611.744908761033,10184.564919639326,10543.444154543196
Y14926,7911.270403176769,7391.80776247851,8038.404790528548,8108.2411760708455,8171.8083697467355,8235.375563422625
Y14927,12378.701368747978,12781.103763639188,13186.482677468875,13701.879622034232,14143.077102422625,14656.207590561107
Y14928,1239.9997289321036,1244.3819328467648,1255.5785731629703,1266.7752134791758,1277.9718537953813,1289.1684941115868
Y14929,9677.91446883018,8749.978000640085,8240.687781914286,8299.994482384878,8599.400014822775,8469.847737632344
Y1493,3875.6043261420073,3847.643817883085,4087.344585882267,4193.214715752397,4165.2542074934745,4404.954975492657
Y14930,7033.538982228338,7363.808360281196,10271.651720612375,10485.514975776223,10852.785180555551,10670.668882692873
Y14931,2453.345651302218,2544.2447719661086,2508.5003967006655,2530.642736884749,2589.7821088230603,2548.3417026880884
Y14932,5286.022815905352,5311.331417367339,5635.27962978542,5763.037863870284,5923.5767501395585,5945.878598789593
Y14933,1834.5825403379458,1590.3729534818729,1412.7106915097252,1394.0647771212934,1141.2943054380721,899.4530455583689
Y14934,1904.8595290038318,1305.3107039779443,703.222984679698,-546.6804168988865,-1320.5341159500667,-2035.0245669789463
Y14935,2664.1233078823093,2694.7467410849927,2661.871445031213,2691.3451292417394,2594.858153654926,2685.442158768906
Y14936,1299.0145121271792,1288.9961559106741,488.2924368938872,-594.8038709473337,-1095.1681441003516,-1508.24122937782
Y14937,4672.962092720114,4545.593671667482,4418.225250614851,4290.856829562219,4163.488408509587,4189.480956863321
Y14938,1282.209516870922,1309.2491730759054,1336.0387941138915,1359.511096005974,1372.0436141999285,1393.5347781231105
Y14939,4426.663391966096,4353.455020675969,4113.57034923314,3937.946764246012,4045.7183006968694,3596.6858675437816
Y1494,6771.252586409112,6975.781443327556,6926.781766495285,6906.594522562953,7144.340875521756,7673.399668561738
Y14940,7280.138468480735,7230.301123652973,7335.775668646407,7293.602897276004,7188.834960463182,7135.045057435653
Y14941,1253.3521375320545,1272.0571915725236,1257.8297984595665,1244.938916128319,1274.6735510836165,1269.8831037616912
Y14942,1786.8266162297534,1331.3623924553574,922.0836049278869,401.35344800759106,-235.75628800079107,-831.8424592520564
Y14943,3316.9222316936625,2901.4949775784225,2558.670416174914,1720.4811042565593,1377.6565428530507,926.414827986458
Y14944,2472.1298369667056,2380.160130739016,2338.4549114528954,2399.061838422679,2511.4847894513064,2501.4467455031736
Y14945,8378.952197496328,8181.3728325153525,8039.208174663698,6359.555566209707,6186.282094549881,5527.702422845163
Y14946,17390.75972768961,17537.605431393727,19072.21483252447,19601.274545600925,20489.564858494665,18753.333077967327
Y14947,9707.60279142188,9968.491118724849,9873.291554677155,10024.891318758791,9955.581497260831,10164.684007324995
Y14948,1151.503488598692,996.414961195346,1009.0909010449702,1021.7668408945942,1207.5050232063322,1220.1809630559562
Y14949,1077.4264680468334,1272.4794007715902,1335.8033365015767,1339.1079819585143,1331.2562674520614,1093.958991293965
