id,0,1,2,3,4,5,6,7
Q14892,10623.850899860881,10657.404454927686,10713.092258537528,10760.77712979074,10802.914601758663,10834.607109972992,10888.824629882356,10934.92703089529
Q14893,10760.565692531749,10813.296737530876,10884.304163005892,10975.08878174642,11004.779007278014,11057.144449748945,11128.199321260363,11219.47005653885
Q14894,10523.057545249785,10288.743031157237,10359.965805603915,10460.105620599077,10517.77131170138,10288.198731092176,10359.908111511988,10460.099488803766
Q14895,10373.67399945507,10510.241251966982,10451.361980977923,10412.131849101492,10546.902829140496,10684.597930868596,10623.60793181709,10582.613559104435
Q14896,9034.536013411596,9038.074304876196,9085.970651407959,9031.981662962176,9010.513204402381,9016.469960286275,9066.447508499665,9014.537744490259
Q14897,9513.106420061276,9495.219351965656,9558.836861225034,9576.358479886456,9538.346429541269,9519.78385220926,9582.949858452692,9599.914233871166
Q14898,10721.82124109835,10767.198321841155,10842.654833751843,10899.668898295728,10950.527406252257,10994.815277548458,11069.8247750206,11126.009427398765
Q14899,10661.798472198781,10970.067850495061,11002.072992619944,10824.216314589139,10845.233522934113,11157.627038933097,11189.008752855118,11006.990434713314
Q149,5804.132126194915,5674.115446652414,6100.02725771234,6125.590976734169,6321.975035416607,6169.312964025194,6621.028073450732,6637.83748829075
Q1490,2556.977848693983,2243.0889106704835,2059.513353651512,2106.135521138065,2556.977848693983,2243.0889106704835,2059.513353651512,2106.135521138065
Q14900,10515.800585014797,10462.842617189594,10516.689902338925,10296.055864012289,10515.800585014797,10462.842617189594,10516.689902338925,10296.055864012289
Q14901,12606.783392125493,12623.344807250887,13168.931914764227,13221.052507318485,13321.088712540464,13328.598515644773,13894.532387716714,13939.626541921167
Q14902,11781.807153140955,11869.676788380946,12142.252472191885,12220.196344049671,12169.677507514443,12250.678853638301,12522.347561509985,12593.32927379893
Q14903,948.4377760997193,959.4626566004772,956.5945502241434,952.3578467190844,945.5511013160514,956.7226444374048,954.0314517617943,949.9638173847655
Q14904,9559.707099408195,9469.888206917787,9589.015402364605,9565.593706283064,9608.06369702723,9516.986377956016,9635.906529386166,9611.587083924613
Q14905,9971.238901772726,9991.649434484214,9985.700321406652,10018.758603014141,9999.377661554587,10019.290379422713,10012.781047168093,10045.394531214966
Q14906,10420.382113931148,10476.764447593448,10542.834992573959,10575.84022873346,10627.22242337299,10683.494710033188,10749.645367667194,10782.083784887689
Q14907,9947.76963828052,9898.017241304353,9918.765756256758,9977.035017854763,9954.570654176256,9904.573812726336,9925.131793314506,9983.239396651732
Q14908,9248.821206878496,9176.065845827568,9124.178044880277,9075.897622363345,9005.313017318886,8946.290570782865,8906.954463703827,8870.534408148962
Q14909,13214.430962896979,13148.236526490326,13591.341767713357,13605.672867040177,13546.597586626407,13476.675280243873,13928.742110796546,13941.345734080352
Q1491,2000.853145817907,2000.8695066091175,2000.8703677033916,2000.8704130241429,2000.8704154094457,2000.8704155349878,2000.8704155415953,2000.8704155419432
Q14910,10388.785985241955,10420.151497318351,10446.939287964711,10496.128755284153,10498.16900646844,10528.846649068906,10554.905265751007,10603.601730565202
Q14911,9895.614054653379,9968.239159020763,10032.054061669432,9917.25560817446,9982.687163478467,10054.870649122233,10118.168338137693,10001.340217237928
Q14912,11745.075508236006,11737.750183255084,12335.16304931863,12323.070778422998,12301.774894459488,12287.586994798516,12906.29628161524,12887.115136678374
Q14913,10867.762446316185,11052.76883854219,11058.388825458524,11058.451800524092,11116.114828216598,11303.91421854084,11308.242586056529,11306.903601048183
Q14914,9957.966824696514,10037.490066749542,10080.382741138988,10116.500324764047,10079.292499294535,10158.725871838527,10201.085734687234,10236.59339436373
Q14915,10446.105386379926,10500.744294926748,10539.779998280454,10546.773506775684,10602.412713260068,10656.565482519254,10694.887566274512,10700.705693178514
Q14916,12313.674615368873,12275.36014422842,12408.056220354363,12470.563015466585,12595.462708256193,12554.673479925019,12688.79195626892,12751.126030933168
Q14917,9949.924202174403,9891.587565891465,9906.249818891609,9970.081784572221,9941.684445026709,9889.323784367885,9905.62354817218,9969.90769069641
Q14918,10382.487881782208,10403.836726418209,10448.967186725604,10488.124216027192,10509.271181165353,10529.283765933433,10573.379504111606,10611.442522996063
Q14919,9283.216862593898,9359.041770587324,9387.16618682141,9327.001387700338,9286.057334573568,9361.802106916934,9389.83491898621,9329.557345106452
Q1492,3093.0153296701883,3062.475344070499,2968.268950203416,2947.5834165198303,3093.0153296701883,3062.475344070499,2968.268950203416,2947.5834165198303
Q14920,13477.578334383641,13366.86250888549,13813.215451386095,13688.159085612871,13812.750856837001,13666.19572384073,14091.953546523147,13937.215516457645
Q14921,5385.07269745975,5362.190905673809,4648.775580255298,5444.401725068201,5350.127561732818,5349.317334922814,4644.6573448213985,5442.623794441901
Q14922,9784.75338580025,9803.557154461363,9819.739772838886,9799.097540375193,9813.353738324773,9831.680768946908,9847.387499211038,9826.17596812838
Q14923,10059.754517966541,9987.531488017,9880.710671188148,9994.01709108074,10061.242151036495,9988.075576734484,9880.908974038846,9994.090986870273
Q14924,1178.1139423105587,1168.3462035041355,1165.577720671831,1179.149276464813,1180.5247570422107,1168.974512642216,1165.7426329272848,1179.1931818448204
Q14925,1349.0910830263856,1343.1125202880717,1347.9045858315794,1333.3846908916157,1349.0910830263856,1343.1125202880717,1347.9045858315794,1333.3846908916157
Q14926,11447.827812559843,11478.642578154444,11472.735972466991,11495.77290572226,11491.518217610992,11494.742834334185,11478.65924777502,11497.958820802884
Q14927,11731.904103440647,11786.583032123324,11860.70322944808,11991.478210619967,11741.087445332347,11788.133887964217,11860.96569997797,11991.522844947573
Q14928,12712.32489875013,12804.696985057313,12777.60438211345,12877.671122502,12750.035135227121,12812.387803077563,12779.161210641343,12877.989529609758
Q14929,10496.728029594184,10390.088948280276,10361.135281415945,10534.292289629857,10497.582420892515,10390.257867045797,10361.168928266,10534.299122849756
Q1493,6968.371466030688,6285.747141212425,6118.807690981863,6347.77464398079,6968.371466030688,6285.747141212425,6118.807690981863,6347.77464398079
Q14930,1163.627908940345,1158.2996218241722,1167.518397588179,1169.9500803742903,1167.8187048836915,1159.394493424033,1167.8086117344244,1170.0265975019652
Q14931,1247.5133339489296,1243.1518898797221,1257.8003526064936,1263.0933239091958,1254.3338060505546,1244.9332650697793,1258.274156692272,1263.2184989738305
Q14932,9773.953369236959,9904.606840132763,10026.410848105439,9729.695679193674,9791.39309934109,9907.393101905895,10026.856088842482,9729.763897362378
Q14933,1170.8410736622652,1167.2474772387732,1174.4879949777176,1178.2709263387965,1173.9936530640614,1167.995293290533,1174.667313096043,1178.313813409062
Q14934,1203.1720779158507,1199.2134083811736,1206.396878005901,1210.3494431247893,1211.8200790593733,1201.9219168541044,1207.2559790213652,1210.6214931515176
Q14935,10401.703318345511,10409.585253596615,10438.399902041197,10430.354725825866,10421.601565679844,10426.083502350526,10452.108042744892,10441.70541199247
Q14936,10373.883247666447,10435.48933959156,10557.710586113584,10572.326375563605,10615.820188848355,10677.452292753771,10801.096607532505,10814.65275112721
Q14937,10170.90780055304,10203.60197687354,10241.003710845827,10228.315909237544,10201.516878670842,10219.738887703952,10249.521042802175,10232.791252054374
Q14938,10253.54069034459,10343.235819537307,10394.562976612433,10442.6120854807,10455.422073238142,10545.885714178641,10597.225830590118,10645.224170961399
Q14939,10356.77838809184,10372.5711141683,10387.436081861319,10401.427793200111,10414.597548441494,10426.993634160975,10438.661500294274,10449.643926778353
Q1494,7635.312302085039,7615.147406313082,7583.48798593699,7463.601282291857,7424.468937614845,7469.642176553925,7483.5735920123225,7395.959116570099
Q14940,12067.99660220785,12332.397036926879,12233.904942634652,12283.367235866433,12326.694649095318,12425.365315492745,12266.63087605748,12295.063866228136
Q14941,12392.452761020419,12541.25405895306,12654.292836589912,12640.178033881772,12527.272091425499,12589.745410322215,12671.761841984693,12646.418169957607
Q14942,14854.313929318992,14891.96443278799,14890.813621304564,14834.757388430777,15001.940011275465,14940.227494641209,14906.62251822758,14839.924241260122
Q14943,8277.898544074313,8266.555760847219,8408.303569178419,8474.669630897857,8166.695589730868,8238.130080180394,8400.958266799977,8472.79246530147
Q14944,10215.833886202583,10303.187292142331,10320.906840640942,10399.42191752445,10321.894844980687,10347.948617725091,10339.73722879756,10407.40211489604
Q14945,10182.445353360381,10285.334721836105,10292.42946913728,10391.318922364568,10283.925658235703,10328.239436073341,10310.462110304146,10398.976544373723
Q14946,12973.321195020062,13165.558000133662,13175.836258580548,13300.728945791321,13284.426059565696,13479.391313093078,13488.053960636866,13614.05000193315
Q14947,9207.225930252109,9191.308631684882,9313.560428548335,9307.955489495695,9205.346654964875,9191.012712126374,9313.513136966063,9307.948035583595
Q14948,10285.659452062888,10251.588075867792,10311.429499820346,10346.519014154122,10323.539470497146,10282.382589104309,10336.699339777946,10367.208922296153
Q14949,12673.440295906294,12575.752004272514,12727.478034389533,12832.601997014935,12742.959040226258,12591.645010612776,12731.195857823457,12833.469079744536
Q1495,6001.89688752344,5977.679275936635,5949.70253661297,5892.099033662159,5938.932553674932,5941.7976831896885,5929.312144312381,5880.584348312861
Q14950,1398.527729140921,1392.8271182994743,1399.7042055456102,1389.0054497854292,1398.527729140921,1392.8271182994743,1399.7042055456102,1389.0054497854292
Q14951,1155.772820776357,1151.8789714328148,1158.1909526145978,1165.9615109223366,1158.4850776132498,1152.446994717296,1158.3111448664006,1165.9869822310093
Q14952,1179.5672112563702,1177.5621619570659,1182.2258839028607,1186.845844537156,1181.8451021509022,1178.0410577074576,1182.3272581143801,1186.8673080796946
Q14953,1032.2084588563837,1022.0583068687798,1030.0604826286892,1033.0506549067209,1032.2550872004183,1022.1008392896864,1030.099971020246,1033.0871379471093
Q14954,11296.675768442467,11372.567201587719,11463.540838650972,11586.559574198078,11441.198798983172,11433.68319071275,11489.53254071751,11597.663898935258
Q14955,1073.1379240832964,1080.0520642992433,1086.515011934059,1087.5605241140104,1085.1819349275884,1085.121889061896,1088.6564402351469,1088.4619837686237
Q14956,13860.134701318657,13612.898500351837,13633.966175624084,13716.692635703019,14162.462433335953,13908.22286994017,13928.152046581741,14011.07552446486
Q14957,11737.823581325521,11540.347525786436,11292.289749166288,11718.178777187859,11740.750689673234,11540.74938755298,11292.344668667123,11718.186736996951
Q14958,12060.64157959711,11937.268622603464,12105.263198190261,12186.650371541326,12153.293314012515,11974.696341226203,12120.796464961706,12193.057461221302
Q14959,10260.064201561083,10488.855282534985,10657.946089013018,10492.231921468889,10265.659190432847,10489.380609189482,10657.99513712925,10492.236358394042
Q1496,3694.7169714918878,3694.716972490991,3694.716973140437,3694.716973562596,3694.716973837012,3694.7169740153904,3694.7169741313414,3694.716974206713
Q14960,1142.938586629643,1143.272788321194,1145.7711955576747,1148.3517045895126,1147.6356369523685,1144.6193831466037,1146.158793531095,1148.463343731486
Q14961,11039.374156914944,11051.275777388033,11056.291069376917,11069.2618861448,11050.808039217849,11053.486040311762,11056.718353067536,11069.344557955887
Q14962,1174.0956808977414,1175.6834555791488,1178.1435794419176,1178.553929075928,1183.124270042673,1182.0743809600594,1182.6747319855663,1181.7628973809599
Q14963,1301.328924856675,1304.407834957251,1307.7364975978676,1330.4567300483825,1316.438295303748,1309.9462396643019,1309.776595990871,1331.2206368018697
Q14964,1145.8324002767192,1145.5870308797867,1147.3760656430472,1152.4340083245104,1148.0215542978767,1146.0471114050042,1147.4730451543853,1152.454513695237
Q14965,12711.911605164498,12807.694100552588,12780.353760641046,12880.250884976387,12750.544441033897,12815.659388893133,12781.983405440984,12880.587756925679
Q14966,1342.0496827188638,1331.9814479150205,1338.932466422759,1333.0596425861154,1342.0496827188638,1331.9814479150205,1338.932466422759,1333.0596425861154
Q14967,1075.5323755553186,1079.6209976209448,1087.3063372017211,1093.2614513658748,1090.7874527348329,1086.8179820292494,1090.7270649271438,1094.8878348488054
Q14968,10244.03811272506,10183.9374489622,10309.837945425852,10317.876651732166,10260.34825340122,10187.346723777526,10310.564368323558,10318.029693580982
Q14969,1052.5789298624695,1048.5723391936608,1052.2172396519572,1056.7426934877246,1054.406056623669,1049.152068254125,1052.40267736614,1056.8020735203588
Q1497,3013.774080099396,3082.5584280353773,3104.803768963753,3128.019032465024,3152.5887386391737,3222.924975357485,3244.59193508074,3267.284875686085
Q14970,1268.8068935972465,1270.4541864002226,1263.7035462261908,1277.5435300719007,1269.9594585023938,1270.594282218349,1263.7204744777405,1277.5456091955132
Q14971,1154.9728437057258,1131.5219858642686,1139.9147412776413,1159.4554713037999,1154.9728437057258,1131.5219858642686,1139.9147412776413,1159.4554713037999
Q14972,9222.133397617197,9189.166251582916,9222.041168973901,9179.447269239454,9222.388812647121,9189.220456344248,9222.052755203422,9179.449725570716
Q14973,9062.73427969297,8947.497150363977,9113.811775789161,9166.848278213638,9062.734279693066,8947.497150364055,9113.811775789229,9166.848278213693
Q14974,10551.18470141671,10646.6900854362,10684.197204551772,10727.110808450188,10739.549342747727,10835.915199545903,10873.24892725617,10916.085910852265
Q14975,16402.057307256262,15888.267717463881,15782.820558022142,15733.751660226097,16413.474764563587,15889.056258351697,15782.876439711685,15733.755634639418
Q14976,1209.1163930960406,1198.473178724093,1201.0684854219603,1207.472472042342,1211.5398361961575,1198.9376037848315,1201.1585894378302,1207.4900129567468
Q14977,5336.664571291073,5328.144061560792,5325.018777819833,5323.872438132339,5323.451966012672,5323.297738775015,5323.241168934299,5323.22041937717
Q14978,4902.137263910317,4895.948197445293,4895.1776797325,4895.081752899418,4895.069810335149,4895.068323526539,4895.068138423927,4895.068115379282
Q14979,3663.267370625384,4006.3148438094663,4325.295487638038,4331.857114493648,3663.267370625384,4006.3148438094663,4325.295487638038,4331.857114493648
Q1498,4222.657125067333,4313.365676759666,4338.460375287599,4364.154004348974,4385.114114385452,4471.141282376787,4489.414972770264,4508.66521018375
Q14980,4849.872249958869,4899.593207207907,4898.352636835165,5019.409498655322,5001.041852971417,5047.866776202031,5042.306800467816,5162.692451991561
Q14981,7646.153640237244,7646.158797303984,7646.1629428502865,7646.166275278392,7646.168954075411,7646.171107446239,7646.172838449332,7646.174229928991
Q14982,5564.4887199449595,5710.941745429142,5774.624701301151,5859.48542767895,5702.368610813915,5777.064181338301,5806.093190233036,5874.565063103017
Q14983,1334.6910926861685,1208.8080673478646,1298.87957261021,1382.0438955208963,1340.6062831418621,1210.3418933316236,1299.3525084511339,1382.1883901181648
Q14984,2140.25013614347,2023.9593888468187,2188.6558400107224,2247.1138896414823,2143.6830907572357,2026.9284690797151,2191.5923476432004,2249.8714670945833
Q14985,3164.5767030970815,2913.476505588596,3091.6638444189307,3295.562255665685,3269.98405035403,2969.794108940455,3126.5700645869642,3317.3763358363285
Q14986,3137.706995451866,2897.536829550942,3062.1669957110225,3198.66219034851,3147.58117759044,2898.7418808338575,3062.335697965858,3198.6855416873454
Q14987,8301.965299968091,8422.800107632074,8543.067173501593,8662.76916510889,8781.908737452815,8900.48853305772,9018.511182032069,9135.979302126772
Q14988,3218.707615772454,3218.707615772454,3218.707615772454,3218.707615772454,3218.707615772454,3218.707615772454,3218.707615772454,3218.707615772454
Q14989,23986.5325918067,21097.46138268793,20860.610409931636,21464.602385429895,21747.050383566402,19490.780820343338,19572.67154589513,20395.664753014276
Q1499,2364.1367481489615,2386.3056080877145,2408.474468026468,2430.6433279652215,2452.8121879039745,2474.981047842728,2497.1499077814815,2519.3187677202345
Q14990,4598.094713178525,4029.7409946895564,4296.20314029846,4434.839458597936,4470.766018236232,3952.5275409419605,4239.441436947319,4394.5351461284945
Q14991,5922.118968416911,5416.680114839685,6394.764151392517,5091.720942358251,5397.619826132391,5039.1088859966685,6046.377695584827,4876.12325546228
Q14992,1683.4527457723661,1912.4293407868026,1827.5396267042076,1858.4960702746928,1712.5495757864685,1945.0144102727227,1858.2380091591867,1889.2749074474316
Q14993,6369.463833237392,5321.375009248768,5018.292795022947,6869.022782402923,6366.116406584689,5320.815564962294,5018.187291390334,6868.993905172354
Q14994,14713.167653776964,13652.94837158684,15969.626200852097,13930.850617677826,13680.145688743261,12827.308370093864,15140.447200903693,13311.524408276653
Q14995,15503.02778652796,13792.55520649246,14188.085250871602,14160.77126655608,14770.685040110218,13338.080682572872,13863.891478225776,13937.31657217184
Q14996,7137.1332964412295,7208.621085285101,6561.437369118309,7162.651830641865,6813.191610890242,6913.601378970252,6319.627671397294,6925.243555878793
Q14997,8935.775001171505,8712.94886195925,7960.7460173482295,8990.875352166722,8914.150904028893,8705.327574338462,7958.231598553461,8989.8502937241
Q14998,5073.462712408542,5117.447666484406,5113.403030539429,5135.939373471951,5073.462712408542,5117.447666484406,5113.403030539429,5135.939373471951
Q14999,9760.016514711639,9391.586724919687,8403.50570676709,9031.583847012296,8608.432764136374,8420.025514435833,7644.918631845428,8323.226377692105
Q15,1250.0033780689296,1206.8788698439544,1266.6620278154733,1304.254800010434,1234.7572934514376,1197.759854230205,1260.7454016776105,1300.4934699867806
Q150,5984.735289093328,5604.682996347111,5909.0075122200205,6021.442794473063,5945.712135161872,5584.726033109167,5897.534427064591,6015.072833635718
Q1500,4156.368772466123,4157.905829838287,4159.241527566838,4160.4022444368575,4161.410903524574,4162.287424906758,4163.049119063668,4163.711028744892
Q15000,4378.675824026877,4355.3090686405785,4034.3805862275826,4112.458139047307,4379.760080372619,4355.365816918662,4034.3833528609607,4112.458287477535
Q15001,2325.68043417124,2306.0578947907456,1933.698579302017,2083.6600063099227,2025.6313571743856,2060.258589876021,1764.781873982675,1935.5074940194986
Q15002,1931.9355591843575,1920.3341785776186,1914.8388163132263,1912.2357635007563,1911.0027448900612,1910.418686477171,1910.1420286662433,1910.010980910303
Q15003,2580.88663388269,2580.8866338826792,2580.8866338826792,2580.8866338826792,2580.8866338826792,2580.8866338826792,2580.8866338826792,2580.8866338826792
Q15004,7554.2540506368705,7554.2540506368705,7554.2540506368705,7554.2540506368705,7554.2540506368705,7554.2540506368705,7554.2540506368705,7554.2540506368705
Q15005,4847.071487595144,5363.208611112401,5379.031346757801,5056.775159652542,5440.667188685954,5739.0735312675515,5599.759497577859,5179.856324163324
Q15006,4137.308937590152,3951.3004877214453,4195.810457368072,4356.851806217811,4435.659444048714,4231.191620780225,4487.849834916923,4654.91361243562
Q15007,2201.733954037594,2188.1611067683016,2179.498158576425,2173.9689818395045,2170.439952840259,2168.1875296911926,2166.7499076020754,2165.8323369972923
Q15008,3893.455946046538,3871.9563567839355,3870.6343484922627,3870.5530582916963,3870.548059762754,3870.5477524035464,3870.5477335040496,3870.547732341921
Q15009,14721.84768923708,14779.087930272874,16034.348916631001,16434.679013719862,16138.889262871035,16168.21182768615,17506.856786827313,17910.077871961337
Q1501,7943.492435310903,7940.16180204498,7939.110023118899,7938.777882405401,7938.672995864296,7938.639873798685,7938.629414199017,7938.626111167544
Q15010,1491.4434069293538,1491.7388156534255,1491.7559488445231,1491.7569425397435,1491.7570001723343,1491.757003514924,1491.7570037087885,1491.7570037200321
Q15011,2368.8567613546793,2380.8750735727563,2383.842684456306,2384.575459091909,2384.7563988066,2384.8010771821355,2384.812109349639,2384.81483345763
Q15012,2468.79726581348,2402.839500846602,2392.435401226837,2390.7942708921087,2390.5354009394946,2390.4945671001897,2390.4881260188067,2390.487110010268
Q15013,4933.778699284061,4977.380872222668,4985.490683194888,5138.276215280978,5103.157733110481,5144.169143151681,5148.588312028403,5302.418265792971
Q15014,1722.3406239812148,1718.2821458792662,1772.2845368220596,1737.604233203426,1823.7102295324635,1817.6118413560168,1872.9375321946472,1834.5797047289673
Q15015,2052.5934622544464,1994.7391855982617,1960.479891236481,2035.042044768138,1977.2308778960173,1963.2443417796808,1947.3369247684982,2029.280935413689
Q15016,8591.050542741463,8914.573516615057,9266.544396621464,8055.6553869479485,8720.777289582564,8993.455093828883,9314.732959755864,8080.316623374926
Q15017,3532.9903518030146,3537.347625999548,3541.447334187024,3545.3047015374254,3548.934053236504,3552.348867683522,3555.561826546264,3558.584861857212
Q15018,3569.7889080719324,3574.3750796109402,3578.6538017325215,3582.645685341322,3586.3699596207457,3589.8445646612836,3593.086237879186,3596.110594641772
Q15019,3691.764080902696,3773.411078228047,3776.493466916075,3804.179408691707,3746.6537191069515,3809.2200316352573,3799.420552771548,3818.9759960772412
Q1502,6195.44514870146,6233.03290530777,6277.312003819734,6326.843163523876,6354.050478814669,6358.886665321184,6377.463380205031,6406.718077495061
Q15020,3590.839079909618,3087.1816543280556,2867.784545240313,3712.8116011886445,3590.924224291688,3087.1893596256996,2867.7852986811918,3712.8117038677
Q15021,1622.5355398864908,1514.1779229793885,1770.9714861239095,1432.3739534160734,1510.4805952191803,1437.4265075131743,1705.56224327519,1394.033666572741
Q15022,2663.696949723575,2395.3609609498963,2783.787391463996,2364.1423352626084,2477.4661046875117,2281.0171044257513,2693.9148466748957,2312.860651210711
Q15023,6301.5538978944005,6299.038332899305,5841.490916375965,5907.732010421494,6301.5538978944005,6299.038332899305,5841.490916375965,5907.732010421494
Q15024,5446.99321757625,5509.892786536939,5532.011635665934,5580.725957102343,5616.3021984156285,5679.836286565235,5701.331755360525,5750.2399990693675
Q15025,1421.935417896204,1427.2232659862464,1425.2460765489143,1422.830613679457,1436.4881347975058,1436.4146064100935,1431.031276272322,1426.4745849039118
Q15026,10833.869316005923,10843.371776724038,10818.011996377438,10854.845493963923,10845.073425042921,10851.936045203061,10824.53794349298,10859.847208482994
Q15027,1309.4830392183799,1312.5656870942012,1314.010449201231,1319.6130109755177,1321.845137075917,1324.6880104451125,1325.8834089490397,1331.2790766927844
Q15028,4497.145654075391,4506.918378761594,4515.974824868165,4524.367491060536,4532.1450281857715,4539.3525212931945,4546.031750984686,4552.221435609673
Q15029,11587.730580852867,11721.437698050824,11874.09911518056,12020.661742963954,12127.115288500896,12260.769994748292,12414.242408972914,12561.323485927907
Q1503,1142.138104271984,1142.138262640162,1142.1383782166358,1142.1384625638918,1142.1385241201879,1142.1385690437307,1142.1386018287556,1142.138625755138
Q15030,2819.344740569363,3504.632525373549,2426.186050816315,2519.295267496676,2822.698165443257,3507.483305855186,2427.535921905441,2520.2540924031796
Q15031,3221.2980734949174,4888.646864174507,3330.511177373507,3187.011937945537,3480.6080653338777,5168.52821621637,3467.280583517113,3281.449853974095
Q15032,5491.78696181883,6420.878509927552,4844.169299149002,5124.120128020506,5478.546071246532,6409.190534871799,4837.513316679938,5118.806517271984
Q15033,1373.7794910130349,1202.570032094145,843.6414631765944,1178.1394758584524,1321.5902012843394,1158.20047754673,813.4199776477111,1137.174458299578
Q15034,12250.653142354917,14060.745296026716,9529.602045024165,11182.7353894735,12316.698189451703,14116.488377770525,9557.398526747009,11206.743893450623
Q15035,17431.229538935986,17601.176508920875,17643.197167248192,17737.066256432183,17899.490218444258,18070.848292360493,18110.870373509904,18204.132512864366
Q15036,13396.203572113487,13448.022215250572,13593.254546376767,13614.312605283778,13645.010076782208,13695.082424316086,13840.287108542609,13859.069239371212
Q15037,1017.1738568386634,1016.1852864918133,1014.5168722942285,1012.4126233012526,1015.477977299682,1015.5604256679912,1014.2869474125981,1012.3280775040784
Q15038,1190.2652735494883,1193.8304366892287,1199.3435222478504,1202.1851422055333,1199.2222897912586,1202.6116767356466,1207.9667403414308,1210.6345878206891
Q15039,1262.7534223844532,1249.8979420217058,1270.6009224894156,1261.8078594561384,1262.7534223844532,1249.8979420217058,1270.6009224894156,1261.8078594561384
Q1504,2779.77522487013,2805.800356311995,2831.311923934962,2856.3200620892326,2880.8347051400206,2904.865591413932,2928.422267067471,2951.5140898792015
Q15040,2211.7038758782037,2807.68593260141,1622.2215377452685,1428.7445418977213,2269.8686113689027,2851.6279823293785,1637.4038766029487,1436.7636138565792
Q15041,5036.126304176687,6995.492900174168,4682.21272211675,3189.293090273578,5397.058646416058,7328.864402404261,4831.995059471398,3258.207663751849
Q15042,4259.935053669796,4261.98783625102,4263.818882370518,4265.452143448626,4266.9089837329075,4268.208459758113,4269.367569619577,4270.401475320705
Q15043,9360.921211478983,12119.294598759312,7502.958967169269,6300.668302763187,10813.649314019347,13829.289760965092,8468.997641134218,7043.332511654586
Q15044,12707.661027383901,15494.089121331863,7980.6898191718155,7523.0960097964535,12707.661027385802,15494.089121333547,7980.689819172445,7523.096009796885
Q15045,5984.344631059028,8124.986031376288,5011.171344030422,5357.826174117611,5977.800371422278,8120.306992227766,5009.652028272434,5356.971085022132
Q15046,4567.824008742966,7065.110153357854,3153.995624811707,3261.417276606072,4902.803157972995,7573.458769415441,3376.7292078024825,3487.5457277662476
Q15047,8531.491859518752,9158.163635407263,7351.393885537509,7013.470233176887,8527.578868765962,9157.041814214093,7351.153444412989,7013.408988675768
Q15048,7128.2963620477885,14224.78271451718,6734.821805795588,6131.271052246081,7128.2963620477885,14224.78271451718,6734.821805795588,6131.271052246081
Q15049,5974.060423308759,7969.3572041128355,5492.722765622817,4905.210290924821,6194.526058654848,8251.060574231831,5678.772759684198,5064.48239864344
Q1505,2145.7716865788657,2156.755229474524,2154.7638772041537,2151.316094435263,2152.17627731626,2162.8019738829157,2160.438732916051,2156.638573175728
Q15050,16560.290898832798,22777.058491341028,12204.960215991856,11246.584961990686,17714.61313978012,24337.522957093723,13027.046078658312,11991.572847045456
Q15051,1184.3448184022518,1192.6896368045036,1201.0344552067554,1209.3792736090074,1217.7240920112592,1226.068910413511,1234.4137288157629,1242.7585472180147
Q15052,2437.3645020244867,2470.1408312742433,2481.3864347273134,2435.4504654281827,2437.3645020244867,2470.1408312742433,2481.3864347273134,2435.4504654281827
Q15053,7014.119388727816,6561.305943498945,7044.523323979286,6290.783692425664,7014.119388727816,6561.305943498945,7044.523323979286,6290.783692425664
Q15054,9244.846336014047,9420.09442543199,9294.177056160404,9290.0,9244.846336014047,9420.09442543199,9294.177056160404,9290.0
Q15055,16653.42210712025,14966.601709391638,16597.890891470703,17181.824195739882,16653.42210712025,14966.601709391638,16597.890891470703,17181.824195739882
Q15056,7280.278362112582,5555.99430259299,5865.902331827478,6914.90873127999,7280.278362112582,5555.99430259299,5865.902331827478,6914.90873127999
Q15057,1227.8300259373013,1238.5438051774286,1249.2279179735515,1259.8824464720235,1270.5074725917354,1281.1030780247445,1291.669344236903,1302.2063524684838
Q15058,1473.9413834030686,1494.7127770321931,1505.794908592477,1513.547014463011,1527.0680311596295,1540.6737140283424,1545.3585804235443,1547.5736787122128
Q15059,1130.2016200666162,1129.5065709408912,1129.2953230152189,1130.3742522045634,1126.9113054569643,1127.5936912455632,1128.1834032846932,1129.7273934342313
Q1506,2540.3340965348725,2542.936027614606,2549.0680474202873,2557.0809126012978,2557.79349427883,2559.6600758476384,2565.1111782346484,2572.4832460694433
Q15060,1424.8923309678453,1363.5702432490257,1340.8995919268016,1397.697343828057,1453.4040161218488,1389.8652298405784,1365.8242072331645,1422.7446436455105
Q15061,10056.21236091286,10106.196808751032,10105.79135715948,10009.796954043988,9991.386422635402,10073.641670526717,10089.552016714011,10001.77991356089
Q15062,1063.388378797757,1067.0848035289255,1066.944263357729,1065.0891340987275,1063.3988833919607,1067.0939641991235,1066.9522233227517,1065.0960396227988
Q15063,1697.9417143523656,1741.8834287047314,1785.825143057097,1829.7668574094628,1873.7085717618284,1917.650286114194,1961.5920004665597,2005.5337148189255
Q15064,1061.3685337066718,1064.059233875639,1066.3749191080544,1068.3678569156461,1070.08303005288,1071.5591518262152,1072.8295398951582,1073.9228682877522
Q15065,1325.9909527743614,1340.194754767053,1354.3985567597445,1368.6023587524362,1382.8061607451277,1397.0099627378193,1411.2137647305108,1425.4175667232023
Q15066,9623.392292299208,9625.421185842657,9627.30057553779,9629.041477931403,9630.654097789824,9632.147887916897,9633.531604564118,9634.813358757761
Q15067,1622.866552247781,1643.5592993558098,1647.848758340673,1649.8713827742934,1667.922524406199,1688.8752395333195,1692.971934604873,1694.742765548587
