id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
D1802,7949.769794394644,7953.647567501692,7955.631500227247,7956.646512955139,7957.165810219865,7957.431491271681,7957.567418082947,7957.636960483111,7957.672539522856,7957.690742346834,7957.700055212024,7957.704819827569,7957.707257483522,7957.708504628543
D1803,1450.257971509806,1450.584579377333,1450.8759643504343,1451.1359250280263,1451.3678503506499,1451.5747637799125,1451.759362713418,1451.9240536490079,1452.0709835567295,1452.2020678675067,1452.3190154433844,1452.4233508548655,1452.5164342557587,1452.5994791146313
D1804,5759.350745333859,5759.350745337944,5759.350745341713,5759.350745345191,5759.3507453484,5759.35074535136,5759.3507453540915,5759.350745356612,5759.350745358936,5759.350745361082,5759.350745363061,5759.350745364887,5759.350745366572,5759.350745368127
D1805,5707.000000042324,5707.000000081692,5707.00000011831,5707.00000015237,5707.000000184053,5707.000000213521,5707.000000240932,5707.000000266428,5707.000000290144,5707.000000312203,5707.000000332721,5707.000000351807,5707.0000003695595,5707.000000386071
D1806,1672.2362186610128,1672.2362186609782,1672.2362186609782,1672.2362186609782,1672.2362186609782,1672.2362186609782,1672.2362186609782,1672.2362186609782,1672.2362186609782,1672.2362186609782,1672.2362186609782,1672.2362186609782,1672.2362186609782,1672.2362186609782
D1807,2827.8731065628044,2828.056545258832,2828.0682572348637,2828.0690050072017,2828.069052750082,2828.0690557983125,2828.069055992932,2828.069056005358,2828.0690560061516,2828.069056006202,2828.0690560062053,2828.0690560062058,2828.0690560062058,2828.0690560062058
D1808,1627.6637249613934,1627.6637249613934,1627.6637249613934,1627.6637249613934,1627.6637249613934,1627.6637249613934,1627.6637249613934,1627.6637249613934,1627.6637249613934,1627.6637249613934,1627.6637249613934,1627.6637249613934,1627.6637249613934,1627.6637249613934
D1809,4385.445841677302,4385.445841677302,4385.445841677302,4385.445841677302,4385.445841677302,4385.445841677302,4385.445841677302,4385.445841677302,4385.445841677302,4385.445841677302,4385.445841677302,4385.445841677302,4385.445841677302,4385.445841677302
D181,6143.225366911078,6142.442136799363,6142.380138602726,6142.375231007462,6142.374842536627,6142.374811786416,6142.374809352319,6142.3748091596435,6142.374809144392,6142.374809143184,6142.374809143089,6142.374809143082,6142.374809143081,6142.374809143081
D1810,8254.951915797024,8255.573955589054,8256.18864902918,8256.79608287855,8257.396342873655,8257.989513738426,8258.5756791962,8259.15492198153,8259.72732385187,8260.292965599105,8260.851927060961,8261.404287132278,8261.950123776132,8262.489514034853
D1811,1277.9477571906077,1277.7889651127848,1277.7083094706752,1277.6673418563373,1277.6465330774272,1277.6359636242937,1277.6305950565356,1277.6278681869985,1277.6264831215944,1277.6257796019913,1277.625422261587,1277.6252407568156,1277.6251485646605,1277.6251017372772
D1812,2773.9268217823237,2782.7458541437786,2785.9949713295778,2787.192014503293,2787.633030409399,2787.795509953754,2787.855370838516,2787.8774248486916,2787.885550010335,2787.8885434909407,2787.8896463522165,2787.890052669529,2787.8902023653804,2787.890257516484
D1813,3894.726757584384,3894.5703390755652,3894.5534336955375,3894.5516065979896,3894.5514091291693,3894.551387787159,3894.55138548056,3894.5513852312674,3894.5513852043246,3894.551385201413,3894.5513852010977,3894.551385201064,3894.5513852010604,3894.55138520106
D1814,6957.852084765996,6958.565844326909,6958.760457619674,6958.813520773983,6958.827988944709,6958.831933828252,6958.833009438048,6958.8333027132285,6958.83338267748,6958.833404480489,6958.833410425285,6958.8334120461905,6958.833412488145,6958.833412608648
D1815,1754.1573109007334,1753.9961816930565,1753.9207904341147,1753.885515377489,1753.8690104187258,1753.8612878609233,1753.8576745287203,1753.85598387519,1753.855192829917,1753.854822705221,1753.8546495263963,1753.8545684972037,1753.8545305841963,1753.8545128449582
D1816,2149.714977727328,2149.832623671537,2149.8406940784985,2149.841247701226,2149.841285679252,2149.8412882845105,2149.841288463229,2149.841288475489,2149.8412884763297,2149.8412884763875,2149.8412884763916,2149.841288476392,2149.841288476392,2149.841288476392
D1817,2180.676068562882,2180.7412879090316,2180.7910571221437,2180.829036260544,2180.8580183332638,2180.8801346996306,2180.8970118107322,2180.909890819627,2180.919718856493,2180.9272186811636,2180.9329418353254,2180.9373092032306,2180.940641963781,2180.9431852102243
D1818,2118.689497040466,2118.024696066494,2117.954717016602,2117.947350800824,2117.9465754096896,2117.94649378957,2117.9464851979787,2117.9464842936004,2117.9464841984027,2117.946484188382,2117.9464841873273,2117.9464841872164,2117.9464841872045,2117.946484187203
D1819,1922.0,1922.0,1922.0,1922.0,1922.0,1922.0,1922.0,1922.0,1922.0,1922.0,1922.0,1922.0,1922.0,1922.0
D182,6161.888601071858,6160.898525889046,6160.150350949509,6159.584973945955,6159.157732749738,6158.834877312397,6158.590903570296,6158.406538743348,6158.267218875879,6158.161938352509,6158.082380506224,6158.022260640715,6157.97682956889,6157.94249844939
D1820,6829.247649666447,6828.782702088361,6828.495367530606,6828.317796656014,6828.208059018642,6828.140241877551,6828.098331328572,6828.072430883826,6828.056424578626,6828.046532786858,6828.040419724338,6828.036641891743,6828.034307215944,6828.0328644015935
D1821,2357.389664316627,2353.5460452722486,2350.7257023781544,2348.6562116329924,2347.137675729689,2346.0234154726604,2345.205801666037,2344.6058589394047,2344.165637318483,2343.842614691615,2343.6055894922392,2343.431666861234,2343.304047174992,2343.210403327596
D1822,2200.916031622868,2198.2115067288473,2196.420490191272,2195.23442596056,2194.448979076145,2193.928832871359,2193.5843766392168,2193.3562675138023,2193.2052068905878,2193.1051700689814,2193.0389227209685,2192.9950517637726,2192.965999115734,2192.946759591183
D1823,6705.300133905604,6694.751878341568,6688.086760635579,6683.875278105124,6681.21417204718,6679.53270111612,6678.470231439814,6677.798889585359,6677.374689351136,6677.106650292465,6676.937284669401,6676.8302677502315,6676.762647056131,6676.7199196228785
D1824,7781.005391852675,7753.647979880754,7747.082511548831,7745.506873675564,7745.12873847147,7745.0379903148005,7745.016211787307,7745.010985187922,7745.0097308633985,7745.009429839752,7745.009357597493,7745.009340260171,7745.009336099411,7745.009335100875
D1825,3000.3506641109134,2999.269847900436,2999.0185940205924,2998.960185836551,2998.9466078732366,2998.9434514476297,2998.942717683487,2998.942547107689,2998.94250745448,2998.9424982364258,2998.942496093534,2998.9424955953828,2998.9424954795795,2998.942495452659
D1826,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0
D1827,1046.2118365608417,1036.1961024083541,1028.9206642358993,1023.6357794940184,1019.7968345297537,1017.0082215025171,1014.9825705259959,1013.5111358598718,1012.4422844132174,1011.6658697742822,1011.1018814918698,1010.6921999032603,1010.3946068339013,1010.1784349643501
D1828,6150.513029289881,6149.170835546317,6148.769343278672,6148.649244342321,6148.613318981673,6148.602572578941,6148.599357992654,6148.598396409021,6148.598108769181,6148.598022727078,6148.597996989185,6148.597989290173,6148.597986987158,6148.597986298253
D1829,2931.121729241877,2931.3865417262928,2931.4195929047933,2931.423718013935,2931.4242328677524,2931.4242971265257,2931.424305146647,2931.424306147636,2931.424306272569,2931.424306288162,2931.4243062901082,2931.424306290351,2931.4243062903815,2931.424306290385
D183,9914.566990637653,9914.566990637653,9914.566990637653,9914.566990637653,9914.566990637653,9914.566990637653,9914.566990637653,9914.566990637653,9914.566990637653,9914.566990637653,9914.566990637653,9914.566990637653,9914.566990637653,9914.566990637653
D1830,1188.8695540367682,1188.7298514063896,1188.6940333374444,1188.6848500167043,1188.6824955240616,1188.6818918605545,1188.6817370885142,1188.6816974068304,1188.6816872329255,1188.681684624459,1188.6816839556798,1188.6816837842127,1188.6816837402507,1188.6816837289794
D1831,1176.9452906130846,1176.6371810031608,1176.5611898373986,1176.5424476200583,1176.5378250996994,1176.5366850161072,1176.5364038295477,1176.5363344785965,1176.5363173741005,1176.5363131555025,1176.536312115041,1176.5363118584248,1176.5363117951338,1176.536311779524
D1832,3802.951568035029,3799.664779071553,3798.554470963979,3798.1793984821607,3798.0526954835445,3798.009894023463,3797.9954352892173,3797.9905509933174,3797.9889010323986,3797.9883436601413,3797.98815537457,3797.98809176994,3797.9880702837,3797.988063025447
D1833,131.20173509612863,129.82145513976138,128.7620045805876,127.94881050198356,127.32463356069017,126.84553900713519,126.47780419339722,126.19554489357536,125.97889335730635,125.8125998527262,125.68495926387196,125.5869871875471,125.51178753651472,125.45406713568704
D1834,1394.3574494594611,1394.7217265224206,1394.7780152280238,1394.7867130536645,1394.788057056339,1394.788264733897,1394.7882968245833,1394.78830178329,1394.7883025495178,1394.7883026679167,1394.7883026862119,1394.7883026890388,1394.7883026894756,1394.7883026895431
D1835,2645.13565600123,2645.1430170214976,2645.1434164481275,2645.143438121975,2645.1434392980505,2645.143439361867,2645.14343936533,2645.1434393655177,2645.1434393655277,2645.1434393655286,2645.1434393655286,2645.1434393655286,2645.1434393655286,2645.1434393655286
D1836,2821.739180152704,2821.496103349673,2821.4524742766203,2821.4446434347146,2821.443237902104,2821.442985627579,2821.442940347637,2821.4429322204855,2821.4429307617697,2821.4429304999494,2821.442930452956,2821.442930444521,2821.4429304430073,2821.442930442736
D1837,6408.892359613055,6399.435281552389,6395.0084815126875,6392.936323657396,6391.966359317754,6391.512324979695,6391.299794300256,6391.200309997161,6391.153742007125,6391.131943817578,6391.121740219201,6391.116963977594,6391.1147282482925,6391.1136817171655
D1838,7633.363930733526,7631.10311167779,7630.6047325686395,7630.494868961551,7630.47065042602,7630.465311647523,7630.464134757375,7630.463875321548,7630.4638181310365,7630.463805523856,7630.463802744705,7630.463802132064,7630.4638019970125,7630.463801967241
D1839,1074.6480282656937,1074.2661586232412,1074.007597347388,1073.8325273079329,1073.713988603273,1073.633726871762,1073.5793822122378,1073.542585821689,1073.5176712418706,1073.500801753362,1073.4893795401592,1073.4816456391352,1073.4764090686049,1073.4728634231622
D184,9942.855128730822,9942.42313969793,9942.376774358008,9942.371797970687,9942.371263855532,9942.371206529004,9942.371200376154,9942.37119971577,9942.371199644891,9942.371199637282,9942.371199636465,9942.371199636378,9942.371199636369,9942.371199636369
D1840,6246.785850132052,6249.243295559546,6249.603065126271,6249.655735325858,6249.663446233564,6249.66457510906,6249.664740376228,6249.664764571312,6249.664768113468,6249.664768632038,6249.664768707958,6249.664768719072,6249.6647687207,6249.664768720937
D1841,1852.79363796663,1852.79363796663,1852.79363796663,1852.79363796663,1852.79363796663,1852.79363796663,1852.79363796663,1852.79363796663,1852.79363796663,1852.79363796663,1852.79363796663,1852.79363796663,1852.79363796663,1852.79363796663
D1842,3064.435657277588,3064.3901597478252,3064.386491719281,3064.3861960013933,3064.386172160502,3064.38617023844,3064.3861700834827,3064.38617007099,3064.3861700699827,3064.3861700699017,3064.386170069895,3064.3861700698944,3064.3861700698944,3064.3861700698944
D1843,6882.751537424361,6882.798604799379,6882.801552540528,6882.801737152011,6882.80174871388,6882.801749437979,6882.8017494833275,6882.801749486168,6882.801749486346,6882.801749486357,6882.801749486358,6882.801749486358,6882.801749486358,6882.801749486358
D1844,2997.3031544633623,2997.3031544633623,2997.3031544633623,2997.3031544633623,2997.3031544633623,2997.3031544633623,2997.3031544633623,2997.3031544633623,2997.3031544633623,2997.3031544633623,2997.3031544633623,2997.3031544633623,2997.3031544633623,2997.3031544633623
D1845,1554.1713266536685,1553.8864206355645,1553.8064840645293,1553.784056123444,1553.7777634774773,1553.7759979389862,1553.775502578818,1553.7753635947645,1553.7753245997699,1553.7753136588772,1553.775310589172,1553.7753097278996,1553.775309486251,1553.7753094184511
D1846,1567.176743721035,1568.4369561029973,1568.8436853132625,1568.9749557664425,1569.0173228535439,1569.0309966851335,1569.0354098672315,1569.0368342065692,1569.0372939071897,1569.0374422739833,1569.0374901588555,1569.037505613533,1569.0375106014772,1569.037512211319
D1847,3897.767807642106,3897.7704172064914,3897.770442634542,3897.770442882317,3897.770442884732,3897.770442884755,3897.7704428847555,3897.7704428847555,3897.7704428847555,3897.7704428847555,3897.7704428847555,3897.7704428847555,3897.7704428847555,3897.7704428847555
D1848,3380.488073688745,3412.020533064269,3443.5529924397933,3475.0854518153174,3506.6179111908414,3538.1503705663654,3569.6828299418894,3601.2152893174134,3632.7477486929374,3664.280208068462,3695.812667443986,3727.34512681951,3758.877586195034,3790.410045570558
D1849,1314.0754987470498,1314.1240743962926,1314.1553278116346,1314.1754361578073,1314.1883738025858,1314.1966978413193,1314.2020535008714,1314.2054993148754,1314.2077163404415,1314.2091427675077,1314.2100605260605,1314.21065100894,1314.2110309237116,1314.2112753596448
D185,9866.032759881447,9865.003426817459,9864.885271560925,9864.871708735503,9864.870151883622,9864.869973175446,9864.869952661862,9864.869950307146,9864.869950036853,9864.869950005826,9864.869950002265,9864.869950001856,9864.869950001808,9864.869950001803
D1850,5111.906501179117,5112.305492585969,5112.434369705473,5112.475997950208,5112.489444175313,5112.493787403588,5112.4951902978355,5112.495643442857,5112.4957898119865,5112.495837090278,5112.495852361509,5112.495857294227,5112.495858887531,5112.495859402179
D1851,5758.465794625454,5754.144636985664,5752.655599606248,5752.1424888840465,5751.96567491223,5751.904746190071,5751.8837506253785,5751.8765157167645,5751.874022623418,5751.873163522803,5751.8728674834,5751.87276547052,5751.872730317673,5751.872718204275
D1852,6468.995994734529,6468.825729684812,6468.816079173381,6468.815532188717,6468.815501185984,6468.815499428771,6468.815499329173,6468.815499323528,6468.815499323207,6468.815499323189,6468.815499323188,6468.815499323188,6468.815499323188,6468.815499323188
D1853,1379.0,1379.0000000000002,1379.0000000000002,1379.0000000000002,1379.0000000000005,1379.0000000000005,1379.0000000000005,1379.0000000000005,1379.0000000000007,1379.0000000000007,1379.0000000000007,1379.0000000000007,1379.0000000000007,1379.0000000000007
D1854,1358.130304913626,1358.1324273349403,1358.1324619051811,1358.1324624682652,1358.1324624774368,1358.1324624775862,1358.1324624775887,1358.1324624775887,1358.1324624775887,1358.1324624775887,1358.1324624775887,1358.1324624775887,1358.1324624775887,1358.1324624775887
D1855,6471.055132776812,6471.055132776812,6471.055132776812,6471.055132776812,6471.055132776812,6471.055132776812,6471.055132776812,6471.055132776812,6471.055132776812,6471.055132776812,6471.055132776812,6471.055132776812,6471.055132776812,6471.055132776812
D1856,1422.9688149008243,1424.7601309114737,1425.9882906080531,1426.830339822896,1427.4076644836805,1427.803489048415,1428.0748737591152,1428.260940182889,1428.388510796453,1428.4759755905573,1428.5359430861583,1428.577057920595,1428.6052470186028,1428.6245739904214
D1857,4225.275527909312,4228.095539968975,4228.6721991304885,4228.790119118603,4228.814232363523,4228.819163237329,4228.820171542788,4228.820377729346,4228.820419892062,4228.82042851384,4228.820430276891,4228.820430637415,4228.820430711137,4228.820430726212
D1858,4191.0180152375715,4191.0180152375715,4191.0180152375715,4191.0180152375715,4191.0180152375715,4191.0180152375715,4191.0180152375715,4191.0180152375715,4191.0180152375715,4191.0180152375715,4191.0180152375715,4191.0180152375715,4191.0180152375715,4191.0180152375715
D1859,2684.19104466925,2684.776539849905,2684.85833439843,2684.869761218649,2684.871357562448,2684.8715805740535,2684.871611729107,2684.8716160815143,2684.871616689552,2684.8716167744956,2684.8716167863627,2684.87161678802,2684.8716167882517,2684.8716167882844
D186,9938.234168495312,9938.05207662171,9938.038178972038,9938.037118273047,9938.037037318183,9938.03703113953,9938.037030667962,9938.037030631971,9938.037030629224,9938.037030629015,9938.037030628999,9938.037030628997,9938.037030628997,9938.037030628997
D1860,6316.524288591597,6316.602040708635,6316.6059993154395,6316.606200860663,6316.606211121969,6316.606211644405,6316.606211671004,6316.606211672358,6316.606211672427,6316.606211672431,6316.606211672431,6316.606211672431,6316.606211672431,6316.606211672431
D1861,1286.6703151632207,1286.711162656353,1286.713651810391,1286.71380349382,1286.7138127370658,1286.7138133003284,1286.7138133346523,1286.713813336744,1286.7138133368715,1286.7138133368792,1286.7138133368796,1286.7138133368796,1286.7138133368796,1286.7138133368796
D1862,1231.7497210284512,1231.6631181768898,1231.6531218232894,1231.6519679688436,1231.65183478227,1231.6518194088724,1231.6518176343588,1231.6518174295313,1231.6518174058886,1231.6518174031594,1231.6518174028445,1231.651817402808,1231.651817402804,1231.6518174028033
D1863,1540.424725012417,1540.0917779009042,1540.0607722357597,1540.0578848364166,1540.057615947653,1540.0575909074148,1540.0575885755452,1540.0575883583901,1540.0575883381675,1540.0575883362844,1540.057588336109,1540.0575883360927,1540.0575883360912,1540.057588336091
D1864,2422.10673371478,2422.2546933074336,2422.26508476835,2422.2658145788205,2422.2658658346863,2422.265869434475,2422.2658696872945,2422.2658697050506,2422.2658697062975,2422.2658697063853,2422.265869706391,2422.2658697063916,2422.2658697063916,2422.2658697063916
D1865,3069.4449254771707,3069.444925477171,3069.444925477171,3069.444925477171,3069.444925477171,3069.444925477171,3069.444925477171,3069.444925477171,3069.444925477171,3069.444925477171,3069.444925477171,3069.444925477171,3069.444925477171,3069.444925477171
D1866,4179.9623125397675,4177.570316642518,4176.868136743845,4176.662009044936,4176.6014994400075,4176.5837366050855,4176.5785222543245,4176.5769915609435,4176.57654221982,4176.576410313948,4176.576371592455,4176.5763602256075,4176.576356888823,4176.5763559092975
D1867,6376.050591533639,6354.065345720358,6345.125168228532,6341.489694954129,6340.0113500397265,6339.410189332171,6339.165730686027,6339.066322942102,6339.025899337913,6339.009461304908,6339.00277687054,6339.000058682616,6338.99895334667,6338.998503867977
D1868,1633.4054142244722,1633.4054142244722,1633.4054142244722,1633.4054142244722,1633.4054142244722,1633.4054142244722,1633.4054142244722,1633.4054142244722,1633.4054142244722,1633.4054142244722,1633.4054142244722,1633.4054142244722,1633.4054142244722,1633.4054142244722
D1869,1442.101193755048,1442.4412883513867,1442.4963022783654,1442.5052013676018,1442.506640890166,1442.5068737482886,1442.5069114155729,1442.5069175086576,1442.506918494279,1442.5069186537137,1442.506918679504,1442.5069186836758,1442.5069186843507,1442.5069186844598
D187,9443.370106645678,9458.620213291355,9473.870319937032,9489.120426582707,9504.370533228384,9519.620639874061,9534.870746519739,9550.120853165416,9565.370959811093,9580.62106645677,9595.871173102447,9611.121279748122,9626.3713863938,9641.621493039476
D1870,3839.9945251339823,3839.994525134101,3839.994525134101,3839.994525134101,3839.994525134101,3839.994525134101,3839.994525134101,3839.994525134101,3839.994525134101,3839.994525134101,3839.994525134101,3839.994525134101,3839.994525134101,3839.994525134101
D1871,2591.3657976707714,2563.883628117631,2548.3540294571085,2539.578578374523,2534.6197546865287,2531.8176272360765,2530.2342036778664,2529.3394441749433,2528.833834312112,2528.548124763839,2528.386676279593,2528.295445121156,2528.243892303496,2528.214760885523
D1872,7410.455270171422,7446.085857500373,7477.467152150651,7505.10592343544,7529.448503518447,7550.887995129413,7569.7706196897225,7586.401308362546,7601.048626316097,7613.949109720793,7625.311085517494,7635.31803564138,7644.131560029545,7651.893986261224
D1873,1849.7907841439073,1849.790784143915,1849.790784143915,1849.790784143915,1849.790784143915,1849.790784143915,1849.790784143915,1849.790784143915,1849.790784143915,1849.790784143915,1849.790784143915,1849.790784143915,1849.790784143915,1849.790784143915
D1874,4833.898791961458,4833.898791961458,4833.898791961458,4833.898791961458,4833.898791961458,4833.898791961458,4833.898791961458,4833.898791961458,4833.898791961458,4833.898791961458,4833.898791961458,4833.898791961458,4833.898791961458,4833.898791961458
D1875,2762.7772230875994,2762.7772230875994,2762.7772230875994,2762.7772230875994,2762.7772230875994,2762.7772230875994,2762.7772230875994,2762.7772230875994,2762.7772230875994,2762.7772230875994,2762.7772230875994,2762.7772230875994,2762.7772230875994,2762.7772230875994
D1876,1644.9763720044643,1644.9764929520586,1644.976607331455,1644.9767154993467,1644.9768177930569,1644.9769145315897,1644.9770060166254,1644.9770925334612,1644.9771743519009,1644.977251727096,1644.9773249003426,1644.9773940998318,1644.9774595413633,1644.9775214290173
D1877,3887.688776493303,3873.8530651705323,3862.795099930063,3853.9572026650203,3846.89365829959,3841.248236373296,3836.736225536094,3833.1300749133725,3830.2479182025486,3827.9444017455794,3826.1033540164253,3824.6319268291927,3823.4559127948783,3822.5160028755126
D1878,5915.0,5915.0,5915.0,5915.0,5915.0,5915.0,5915.0,5915.0,5915.0,5915.0,5915.0,5915.0,5915.0,5915.0
D1879,2463.2562507286875,2462.9521738829953,2462.8991486404293,2462.8899020424424,2462.888289610887,2462.888008433364,2462.8879594013297,2462.8879508510718,2462.8879493600684,2462.8879491000657,2462.887949054726,2462.88794904682,2462.887949045441,2462.887949045201
D188,9324.1294236856,9327.341722098836,9327.769368495623,9327.826300143048,9327.833879331141,9327.834888332192,9327.835022658339,9327.83504054089,9327.835042921555,9327.835043238489,9327.83504328068,9327.835043286297,9327.835043287047,9327.835043287145
D1880,3825.010829063879,3825.0213505005618,3825.0315730489833,3825.0415051998275,3825.051155202579,3825.0605310723745,3825.06964059666,3825.0784913416596,3825.0870906586592,3825.095445690113,3825.1035633755755,3825.111450457465,3825.1191134866644,3825.1265588279625
D1881,202.44270095212437,202.31189896616667,202.1881819224956,202.07116606235678,201.9604884134434,201.8558056639899,201.75679309785096,201.66314358726206,201.57456664015785,201.4907874990928,201.4115462889691,201.33659721092843,201.26570777990662,201.19865810348674
D1882,5391.977197624745,5394.02652995249,5394.377176499464,5394.437173113601,5394.447438703663,5394.449195175104,5394.449495712326,5394.449547135094,5394.449555933675,5394.449557439137,5394.449557696725,5394.4495577408,5394.44955774834,5394.449557749631
D1883,5383.229632257868,5392.099224922545,5394.15597425564,5394.6329091024945,5394.743504421274,5394.769150114007,5394.775097034392,5394.7764760520095,5394.776795829215,5394.776869981612,5394.77688717664,5394.776891163955,5394.776892088565,5394.77689230297
D1884,993.2930703970723,985.1490934332967,978.2985081004266,972.5359034649173,967.6884910801887,963.6109240226072,960.1809387460388,957.2956890784457,954.8686624374814,952.8270857995526,951.1097436417919,949.6651424291649,948.4499666098953,947.4277798230988
D1885,2387.9514669732716,2387.6717011358314,2387.633493831982,2387.6282759037285,2387.6275632971715,2387.6274659773003,2387.6274526864354,2387.6274508713173,2387.6274506234286,2387.627450589575,2387.6274505849515,2387.62745058432,2387.627450584234,2387.627450584222
D1886,1809.7580146134194,1829.5160292268388,1849.2740438402582,1869.0320584536776,1888.7900730670972,1908.5480876805166,1928.306102293936,1948.0641169073554,1967.8221315207747,1987.5801461341941,2007.3381607476135,2027.096175361033,2046.8541899744523,2066.612204587872
D1887,11393.864047980936,11394.958978528763,11395.02253185018,11395.026220691148,11395.026434803447,11395.02644723122,11395.026447952567,11395.026447994436,11395.026447996866,11395.026447997008,11395.026447997017,11395.026447997017,11395.026447997017,11395.026447997017
D1888,6847.550525524571,6847.550525524571,6847.550525524571,6847.550525524571,6847.550525524571,6847.550525524571,6847.550525524571,6847.550525524571,6847.550525524571,6847.550525524571,6847.550525524571,6847.550525524571,6847.550525524571,6847.550525524571
D1889,3796.303515299075,3797.629898866563,3797.9088402139428,3797.9675021856265,3797.979838925784,3797.9824333690553,3797.9829789861146,3797.9830937305683,3797.9831178615764,3797.98312293638,3797.983124003622,3797.9831242280657,3797.983124275266,3797.983124285193
D189,9444.516866606165,9460.913733212332,9477.310599818496,9493.707466424661,9510.104333030828,9526.501199636992,9542.898066243157,9559.294932849323,9575.691799455488,9592.088666061652,9608.485532667819,9624.882399273984,9641.279265880148,9657.676132486315
D1890,3080.0,3080.0,3080.0,3080.0,3080.0,3080.0,3080.0,3080.0,3080.0,3080.0,3080.0,3080.0,3080.0,3080.0
D1891,3758.377855143671,3756.8770301318764,3756.683221179753,3756.6581936717976,3756.654961745988,3756.6545443914333,3756.6544904963766,3756.6544835366417,3756.6544826378968,3756.6544825218375,3756.65448250685,3756.6544825049145,3756.654482504665,3756.6544825046326
D1892,2951.57696109175,2951.7431226364233,2951.760613325336,2951.762454450485,2951.7626482531323,2951.762668653411,2951.762670800809,2951.7626710268505,2951.7626710506447,2951.762671053149,2951.7626710534128,2951.7626710534405,2951.7626710534432,2951.7626710534437
D1893,1821.5633681044142,1822.5247360523938,1823.1146054057594,1823.4765332761144,1823.6986024217522,1823.8348580391933,1823.9184607982836,1823.969757188545,1824.0012312652677,1824.0205429068958,1824.0323920075275,1824.039662294978,1824.0441231465866,1824.0468602044002
D1894,6288.9454006584165,6288.834439901762,6288.822759822115,6288.821530340047,6288.821400920881,6288.821387297811,6288.821385863805,6288.821385712856,6288.821385696967,6288.821385695294,6288.821385695118,6288.8213856951,6288.821385695098,6288.821385695098
D1895,1783.3561318227144,1783.3139724352764,1783.2965525423203,1783.2893547937513,1783.2863807465174,1783.2851518960142,1783.2846441456525,1783.2844343476102,1783.28434766088,1783.2843118426756,1783.2842970429044,1783.2842909277674,1783.2842884010458,1783.2842873570264
D1896,1463.7686195938497,1463.523385278214,1463.4796993586053,1463.4719171705085,1463.4705308553728,1463.4702838978806,1463.4702399049952,1463.4702320681242,1463.470230672068,1463.4702304233754,1463.4702303790732,1463.4702303711813,1463.4702303697754,1463.470230369525
D1897,1442.4994971538058,1442.4041017836896,1442.3859195161783,1442.3824539931509,1442.3817934677325,1442.3816675722112,1442.3816435766437,1442.381639003111,1442.3816381314002,1442.3816379652528,1442.3816379335854,1442.3816379275495,1442.3816379263992,1442.3816379261798
D1898,1553.2739718324556,1553.2739718324556,1553.2739718324556,1553.2739718324556,1553.2739718324556,1553.2739718324556,1553.2739718324556,1553.2739718324556,1553.2739718324556,1553.2739718324556,1553.2739718324556,1553.2739718324556,1553.2739718324556,1553.2739718324556
D1899,4478.0,4478.0,4478.0,4478.0,4478.0,4478.0,4478.0,4478.0,4478.0,4478.0,4478.0,4478.0,4478.0,4478.0
D19,2680.874869748855,2680.7048624946165,2680.6924320226117,2680.6915231400176,2680.691456684973,2680.6914518259596,2680.6914514706814,2680.691451444705,2680.6914514428054,2680.691451442666,2680.691451442656,2680.6914514426553,2680.6914514426553,2680.6914514426553
D190,10176.393851965131,10176.393851965131,10176.393851965131,10176.393851965131,10176.393851965131,10176.393851965131,10176.393851965131,10176.393851965131,10176.393851965131,10176.393851965131,10176.393851965131,10176.393851965131,10176.393851965131,10176.393851965131
D1900,11278.209477929435,11261.728975794325,11257.281301712714,11256.080986056428,11255.75705097299,11255.669629020498,11255.646036028666,11255.639668872045,11255.637950536204,11255.63748680047,11255.637361649828,11255.637327874809,11255.63731875978,11255.63731629986
D1901,1249.1487634877192,1249.1487634877192,1249.1487634877192,1249.1487634877192,1249.1487634877192,1249.1487634877192,1249.1487634877192,1249.1487634877192,1249.1487634877192,1249.1487634877192,1249.1487634877192,1249.1487634877192,1249.1487634877192,1249.1487634877192
D1902,1772.8248705410626,1772.484014319038,1772.237676902931,1772.0596484010196,1771.9309868765392,1771.8380029570892,1771.7708033081556,1771.7222379987613,1771.6871397606903,1771.6617741997363,1771.643442462365,1771.6301940821832,1771.6206194535546,1771.613699851904
D1903,4801.816585233311,4801.816585233311,4801.816585233311,4801.816585233311,4801.816585233311,4801.816585233311,4801.816585233311,4801.816585233311,4801.816585233311,4801.816585233311,4801.816585233311,4801.816585233311,4801.816585233311,4801.816585233311
D1904,2527.1991064868853,2527.4841573681597,2527.5210744436768,2527.5258555917253,2527.526474800488,2527.52655499451,2527.5265653804763,2527.5265667255676,2527.526566899771,2527.526566922332,2527.526566925254,2527.5265669256323,2527.5265669256814,2527.526566925688
D1905,3282.583867568014,3282.1348140036976,3282.0513545455337,3282.0358430749425,3282.032960169575,3282.0324243632945,3282.032324780293,3282.032306272159,3282.032302832305,3282.032302192986,3282.032302074165,3282.032302052081,3282.032302047977,3282.0323020472138
D1906,2038.2671049097828,2039.6998419182705,2040.3281459954806,2040.6036787772125,2040.7245093058732,2040.7774976166095,2040.8007347993462,2040.810925097056,2040.8153938903945,2040.8173536087922,2040.8182130121943,2040.8185898899173,2040.8187551636618,2040.8188276418393
